Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.63,-19.60295035565748,-19.684678150406967,-7.390504245073745,-7.390248914529961,-13.12747772738397,-13.12331580659792,-19.45256282736129,-19.490505355440167,-19.621033414314,-19.70313029733401,2.503113700345758,2.4468684129931444,34.07746085210224,34.05270080405572,-2.8584916673709686,-2.8609280146256637,37.154339577181496,37.161821894881925,12.376635941641416,12.341497250303076,-24.813000053051812,-24.79793169404434,26.512402894952327,26.590873878734396,6.381234153812031,6.335222687460055,-27.59605607113873,-27.533908185202762,-0.3355925900555428,-0.3406889242555007,-19.819805768640418,-19.849457952785393,-0.4039474441466607,-0.3905977772796403,-0.2837717526630345,-0.2966185595525042,-6.315064116393026,-6.288237863347324,6.3582699522316695,6.392071627044287,0.4432873368149735,0.543335802630357,37.52942003268556,37.564499429158786
4.64,-19.60086346311557,-19.68136167839333,-7.389578167675061,-7.389207770104455,-13.125766008754658,-13.120304900017915,-19.45166070522887,-19.489065244112524,-19.619567131179167,-19.700902139015263,2.5064111246760854,2.4495939133086955,34.079057041788744,34.053834155795855,-2.858250153569041,-2.8615953832914363,37.153762371944865,37.16030516268498,12.376803485881045,12.3428668613719,-24.81529731342367,-24.800131269344632,26.50847662728429,26.586761839093903,6.381488948551818,6.336805376180313,-27.598086654756404,-27.536982685245437,-0.3353628461857187,-0.34036726436116654,-19.815833054337645,-19.842412496263602,-0.4042210782548986,-0.3913052196019324,-0.2838553924355438,-0.2968178264494089,-6.316752322098547,-6.2911352975186885,6.357866991729467,6.390996621717491,0.4398017581983245,0.5391061637597786,37.52733234947696,37.55996114853579
4.65,-19.59878948942236,-19.678052559125536,-7.388651154633656,-7.388163412001998,-13.124065829411228,-13.117294352647725,-19.45076473255807,-19.487631351786057,-19.61810816288368,-19.698677047171408,2.5097249082758646,2.4523294552530412,34.0806610689633,34.05496759907396,-2.857990209657236,-2.8622590271500417,37.1531921017863,37.158798113338946,12.376962972476942,12.34422792269097,-24.817601053317752,-24.802338692675956,26.50454503530901,26.58264024002052,6.381724258552212,6.338367100379164,-27.60010105029968,-27.54005050570108,-0.3351340374344366,-0.34004565916944357,-19.81188677248063,-19.83536886330383,-0.4044923159119361,-0.3920065515512011,-0.2839404038802567,-0.29701900229489986,-6.318429169325951,-6.294025644444725,6.3574660253438795,6.389930502029726,0.4363207440846949,0.5348835303396534,37.52526367494147,37.55542792357163
4.66,-19.596728394792393,-19.67475105655387,-7.387723238685569,-7.387115862499659,-13.122377185676552,-13.114284328638977,-19.449874871081622,-19.486203790475443,-19.61665649877812,-19.696455215447166,2.513055112631013,2.4550749249500683,34.08227301588782,34.05610107946608,-2.857711618371496,-2.8629188863333717,37.152628588845126,37.15730094208062,12.377114523061593,12.34558051280345,-24.81991125466522,-24.804553876834262,26.500608202588957,26.578509300929493,6.381940233273637,6.339907677427794,-27.60209916950046,-27.543111428012985,-0.3349061721201515,-0.3397241276169494,-19.807966906172005,-19.828327565135353,-0.4047612915133627,-0.39270174594221313,-0.2840268265435567,-0.2972221029550459,-6.320094761137584,-6.296908661603307,6.357066875287028,6.388873248798637,0.4328441740541321,0.5306682100197124,37.523213871925584,37.550899988566854
4.67,-19.594680139308892,-19.671457431737473,-7.386794453108937,-7.386065144139955,-13.120700072924055,-13.111274991052028,-19.44899108331114,-19.484782669921525,-19.61521212846412,-19.694236835781734,2.5164018008459346,2.4578302068232114,34.083892966254346,34.05723454246184,-2.8574141600515297,-2.863574902135885,37.15207165492979,37.15581384065018,12.377258256196455,12.346924710121138,-24.822227900968315,-24.806776733045343,26.496666213065325,26.574369242167506,6.38213702148725,6.3414269299676285,-27.604080923542007,-27.546165235958068,-0.3346792587199966,-0.3394026885113759,-19.804073436388563,-19.821289109943272,-0.4050281397688962,-0.39339077723170773,-0.2841147004105066,-0.29742714397196407,-6.321749202195492,-6.299784109110633,6.356669366034557,6.387824841866264,0.4293719264276275,0.5264605073602359,37.52118280243796,37.54637757613749
4.68,-19.592644682940115,-19.66817194270747,-7.385864831729524,-7.38501127972159,-13.119034485603498,-13.108266501777747,-19.448113332552005,-19.483368097536204,-19.613775041800785,-19.692022098294316,2.5197650376719447,2.460595183660969,34.085521005201656,34.05836793349066,-2.8570976126266836,-2.8642270170453723,37.151521121557344,37.154336997190896,12.377394287406291,12.34826059287268,-24.824550977322087,-24.809007171009235,26.4927191510428,26.570220284887384,6.382314771239997,6.342924685986677,-27.60604622303867,-27.54921171575847,-0.3344533058723471,-0.3390813605213209,-19.800206342045815,-19.8142540026012,-0.4052929956900993,-0.39407362153028974,-0.2842040658991082,-0.2976341405549992,-6.32339259872812,-6.302651749841608,6.356273324319823,6.386785260124315,0.425903878268402,0.5222607236733706,37.5191703276574,37.54186091709955
4.69,-19.590621985555423,-19.664894844332707,-7.3849344089260605,-7.3839542922898085,-13.117380417266627,-13.10525902146083,-19.44724158291762,-19.481960178349212,-19.612345228911146,-19.68981119117143,2.5231448895355837,2.4633697366838194,34.087157219332106,34.05950119794738,-2.856761751602064,-2.8648751747725476,37.15097680999173,37.15287059615032,12.37752272921352,12.34958823905354,-24.82688047043609,-24.81124509894541,26.48876710117428,26.566062650922245,6.382473629820477,6.344400778891065,-27.607994978015412,-27.55225065619182,-0.334228322379359,-0.33876016216626215,-19.796365600061883,-19.807222744406758,-0.4055559945784189,-0.3947502566129243,-0.2842949638546668,-0.297843107572268,-6.325025058497319,-6.305511349547355,6.355878579127481,6.385754481539216,0.4224399053828198,0.5180691568676445,37.517176307940886,37.537350240352886
4.7,-19.58861200694116,-19.661626388188836,-7.38400321963539,-7.382894205126835,-13.115737860592729,-13.102252709424064,-19.44637579934308,-19.480559014957542,-19.61092268018859,-19.687604300556117,2.5265414245668163,2.4661537456123974,34.08880169672874,34.060634281218476,-2.8564063500449275,-2.8655193202794993,37.15043854128099,37.15141481818592,12.377643691172604,12.350907726377365,-24.82921636865601,-24.813490423639003,26.48481014844556,26.561896562658944,6.38261374372561,6.345855047572068,-27.609927097887155,-27.55528184869794,-0.3340043172094841,-0.3384391118066818,-19.79255118542073,-19.80019583282157,-0.4058172720135414,-0.39542066192787173,-0.2843874355442668,-0.298054059542461,-6.326646690765655,-6.308362676970017,6.355484961686463,6.38473248317699,0.4189798823209458,0.513886101295718,37.51520060283179,37.53284577276686
4.71,-19.586614706816228,-19.658366822430168,-7.383071299357433,-7.381831041742054,-13.114106807414036,-13.099247723593951,-19.445515947598285,-19.47916470747632,-19.609507386303324,-19.685401610439452,2.52995471262711,2.4689470887366705,34.09045452697266,34.061767128707075,-2.856031178571349,-2.8661593998068695,37.14990613629327,37.149969840074384,12.377757279904438,12.35221913222934,-24.83155866198516,-24.81574305048896,26.480848378159916,26.557722242911694,6.382735258628096,6.347287336468125,-27.611842491437987,-27.558305087483387,-0.3337812994999592,-0.33811822763437793,-19.78876307123473,-19.793173761215055,-0.4060769638420616,-0.39608481860397093,-0.2844815226513649,-0.29826701062697764,-6.328257606264027,-6.311205503954292,6.355092305462383,6.383719241227877,0.4155236823767637,0.5097118476060126,37.5132430710681,37.52834773906738
4.72,-19.58463004484753,-19.655116391665302,-7.38213868415997,-7.380764825861959,-13.11248724874102,-13.096244220427876,-19.444661994300464,-19.47777735349319,-19.60809933820881,-19.683203302554066,2.5333848253373845,2.4717496429862242,34.092115801160716,34.06289968585915,-2.855636005333184,-2.866795360899684,37.14937941575178,37.14853583462459,12.377863599130738,12.353522533620795,-24.833907342105984,-24.818002883556005,26.476881875922754,26.553539914795632,6.382838319344652,6.348697495621889,-27.613741066800166,-27.56132016962241,-0.333559278559272,-0.3377975276629671,-19.785001228806493,-19.786157018613903,-0.4063352061664592,-0.3967427094564216,-0.2845772672705072,-0.2984819746223856,-6.32985791715962,-6.314039605555669,6.354700446149379,6.382714731030847,0.4120711775880708,0.5055466825982058,37.5113035705908,37.52385636172529
4.73,-19.582657980665086,-19.65187533683637,-7.381205410683237,-7.3796955814200995,-13.110879174787527,-13.093242354843087,-19.443813906926177,-19.476397048024335,-19.606698527148207,-19.681009556270606,2.5368318361058293,2.474561284001261,34.09378561192343,34.0640318981877,-2.8552205960053376,-2.8674271524319215,37.14885820026864,37.14711297059451,12.37796274970837,12.354818007145544,-24.83626240240141,-24.820269825612176,26.472910727626143,26.54934980160044,6.382923069805018,6.350085380731981,-27.61562273143301,-27.564326895155258,-0.3333382638696025,-0.3374770297186051,-19.781265627690065,-19.779146089456297,-0.4065921353343766,-0.3973943189908667,-0.2846747119021757,-0.29869896495324927,-6.331447737024172,-6.316864760145054,6.354309221661387,6.381718927097953,0.4086222387360682,0.5013908890830796,37.5093819585523,37.51937186084672
4.74,-19.580698473876993,-19.648643895102484,-7.380271516144353,-7.378623332547016,-13.109282574995802,-13.090242280147134,-19.442971653822728,-19.475023883473426,-19.605304944660848,-19.67882054849708,2.5402958201555763,2.4773818862043626,34.09546405344323,34.0651637112988,-2.85478471377335,-2.868054724629559,37.1483423103776,37.145701412613086,12.378054829663668,12.356105628937808,-24.838623837976165,-24.82254377819108,26.468935019433378,26.545152126664956,6.382989653021727,6.351450853199521,-27.617487392101584,-27.56732506718248,-0.3331182650892403,-0.33715675143095075,-19.777556235751337,-19.772141453352564,-0.4068478879281926,-0.39803963340586124,-0.2847738994477715,-0.2989179946652635,-6.3330271808026,-6.3196807495097485,6.35391847212289,6.380731803138587,0.4051767353446623,0.4972447457469055,37.50747809132503,37.51489445406571
4.75,-19.57875148408411,-19.6454222997272,-7.379337038341562,-7.377548103559778,-13.107697438061322,-13.087244147970365,-19.442135204219063,-19.473657949593353,-19.603918582588623,-19.676636453580873,2.5437768545522275,2.48021132287287,34.097151221472984,34.066295070915274,-2.8543281193213277,-2.8686780290922673,37.14783156656572,37.144301321105615,12.37813993422666,12.357385474631585,-24.840991645678027,-24.824824641638557,26.464954837763493,26.540947113252205,6.383038211060623,6.35279378016923,-27.61933495485526,-27.57031449195578,-0.3328992920549787,-0.3368367102243686,-19.77387301922775,-19.765143584851767,-0.4071026007548847,-0.3986786405936247,-0.2848748732047385,-0.29913907641882437,-6.334596364781958,-6.322487358950424,6.353528039859137,6.379753332083581,0.4017345356794975,0.4931085270206709,37.50559182451006,37.510424356439124
4.76,-19.57681697089455,-19.642210779970565,-7.378402015658313,-7.376469918951909,-13.106123751957526,-13.084248108200628,-19.441304528236156,-19.47229933345057,-19.602539433082455,-19.67445744321453,2.5472750182312223,2.4830494662116163,34.09884721335483,34.067425922901904,-2.853850570820215,-2.8692970188134965,37.14732578930399,37.1429128522242,12.378218155865236,12.35865761932177,-24.843365824118983,-24.827112315164612,26.46097026927581,26.536734984425763,6.3830688850121176,6.354114034565041,-27.621165325006125,-27.5732949789655,-0.3326813547844857,-0.33651692330942146,-19.770215942787296,-19.758152953215017,-0.4073564108361712,-0.39931133013919023,-0.284977676861834,-0.2993622224829399,-6.336155406560756,-6.32528437737405,6.353137769385842,6.37878348610928,0.3982955067467373,0.48898250295436796,37.50372301294587,37.50596178034451
4.7700000000000005,-19.574894893937945,-19.6390095609859,-7.377466487067157,-7.375388803382812,-13.104561503960348,-13.081254308919604,-19.44047959689683,-19.470948119392222,-19.601167488608674,-19.672283686344358,2.550790392025046,2.4858961874261016,34.1005521280393,34.06855621328834,-2.8533518239164493,-2.869911648199134,37.1468247990769,37.141536157782674,12.378289584319216,12.359922137526404,-24.84574637369633,-24.829406696895074,26.456981400854424,26.532515962927317,6.383081814963172,6.355411495120123,-27.62297840710724,-27.57626634102365,-0.3324644634786511,-0.3361974076746291,-19.766584969586702,-19.751170022196266,-0.407609455398926,-0.3999376933177989,-0.2850823544945523,-0.29958744472952853,-6.337704425018641,-6.3280715973825,6.352747507398395,6.3778222366614905,0.3948595142916148,0.48486693909650735,37.50187151071717,37.50150693538036
4.78,-19.572985212879463,-19.63581886372118,-7.376530492133488,-7.3743047816675364,-13.103010680672607,-13.07826289634202,-19.439660382135113,-19.469604389016546,-19.59980274195545,-19.670115349083105,2.5543230586902603,2.48875135679569,34.102266066104754,34.06968588829364,-2.8528316317209943,-2.870521873084564,37.14632841641098,37.14017138519615,12.378354306634304,12.361179103150883,-24.8481332966137,-24.831707683924485,26.452988319592745,26.528290271055468,6.383077139970006,6.356686046401306,-27.62477410493076,-27.579228394342987,-0.3322486285239127,-0.3358781800785433,-19.762980061328943,-19.744195249830156,-0.4078618718658579,-0.40055772309068605,-0.2851889505607035,-0.29981475462814233,-6.339243540286439,-6.33084881535682,6.352357102760576,6.3768695544793985,0.3914264227967702,0.4807620963792157,37.500037171163825,37.49706002827033
4.79,-19.571087887433656,-19.632638904825637,-7.375594071019104,-7.373217878766282,-13.101471268048234,-13.075274014756793,-19.43884685680508,-19.46826822114552,-19.598445186239175,-19.667952594626307,2.5578731029343587,2.4916148437470045,34.103989129777176,34.070814894348764,-2.8522897447987856,-2.8711276507500822,37.14583646190236,37.1388186774258,12.37841240719594,12.362428589453293,-24.85052659690203,-24.834015172368886,26.44899111277801,26.52405813054658,6.38305499803151,6.357937578827839,-27.626552321445928,-27.58218095861214,-0.3320338604945591,-0.3355592570421336,-19.75940117831991,-19.737229088227927,-0.408113797846442,-0.40117141409910834,-0.285297509896156,-0.3000441632410716,-6.340772873716576,-6.333615831536938,6.351966406492795,6.375925409619421,0.3879960954803972,0.47666823100899625,37.49821984688987,37.49262126277
4.8,-19.569202877378046,-19.629469896561773,-7.374657264485621,-7.372128119774131,-13.099943251416317,-13.072287806470664,-19.4380389946892,-19.466939691801258,-19.59709481491083,-19.665795583172187,2.561440611442428,2.494486516927169,34.10572142295021,34.07194317811919,-2.8517259111586024,-2.8717289399347714,37.14534875624331,37.13747817292813,12.378463967762997,12.363670669011412,-24.85292628044045,-24.836329057419267,26.444989867875837,26.51981976245763,6.383015526063356,6.3591659886844,-27.628312958796904,-27.585123857066094,-0.331820170155012,-0.33524065484149945,-19.75584827952438,-19.730271983381535,-0.4083653711280971,-0.401778762656814,-0.2854080777107439,-0.30027568121887804,-6.342292547853874,-6.336372450096808,6.351575271759876,6.374989771479035,0.3845683942942176,0.472585594363325,37.496419389772626,37.48819083957741
4.8100000000000005,-19.56733014256653,-19.626312046722017,-7.373720113897711,-7.37103552991052,-13.098426615504971,-13.069304411754574,-19.437236770506196,-19.465618874184894,-19.595751621762336,-19.663644471846297,2.565025672903614,2.4973662442768236,34.107463051205585,34.07307068652733,-2.8511398762433875,-2.8723257008487186,37.14486512024782,37.13615000560949,12.378509067501346,12.364905413691105,-24.855332354977115,-24.838649233394968,26.44098467251476,26.515575387050703,6.382958859872794,6.360371178128553,-27.63005591828053,-27.588056916552773,-0.3316075684620865,-0.33492238950092795,-19.752321322621174,-19.723324374976034,-0.4086167296675956,-0.40237976674069964,-0.2855206995843456,-0.3005093187963269,-6.343802686406733,-6.339118479214603,6.351183553858382,6.374062608820446,0.3811431799213063,0.4685144328933256,37.49463565097188,37.48376895624794
4.82,-19.56546964294253,-19.623165558551644,-7.372782661226188,-7.369940134509135,-13.096921344465066,-13.06632396879244,-19.43644015991846,-19.464305838658756,-19.5944156009329,-19.661499414629457,2.5686283780373773,2.5002538931028977,34.10921412183385,34.07419736677396,-2.850531382921039,-2.8729178951835355,37.144385374876265,37.134834304785315,12.37854778301726,12.366132894616124,-24.85774483014996,-24.840975593797264,26.436975614470832,26.511325223680313,6.382885134134136,6.3615530551923944,-27.631781100323913,-27.590979967594116,-0.3313960665672314,-0.3346044767862962,-19.74882026405755,-19.716386696210893,-0.4088680115826964,-0.40297442598002614,-0.285635421463138,-0.3007450857887553,-6.3453034142187,-6.341853731138311,6.350791110203502,6.373143889794368,0.3777203117737882,0.46445498803254215,37.492868480939144,37.47935580711222
4.83,-19.563621338552014,-19.62003063067663,-7.371844949050932,-7.368841959007527,-13.095427421893708,-13.063346613632632,-19.435649139538995,-19.463000652731388,-19.59308674691531,-19.659360562290892,2.572248819619531,2.5031493301507743,34.110974743855444,34.07532316635923,-2.849900171475693,-2.873505486121311,37.14390934125906,37.133531195145046,12.378580188390645,12.367353182139283,-24.860163717507408,-24.843308031363016,26.432962781652225,26.507069490683026,6.382794482364897,6.362711533778649,-27.63348840446193,-27.593892844443868,-0.3311856758187499,-0.33428693219884725,-19.745345059102803,-19.70945937363021,-0.4091193551439879,-0.4035627416438398,-0.2857522896560274,-0.30098299158885644,-6.346794857240425,-6.344578022246234,6.350397800315516,6.3722335819636715,0.3742996479904278,0.46040749611211856,37.49111772942701,37.474951583198745
4.84,-19.5617851895562,-19.61690745703765,-7.370907020563662,-7.367741028936997,-13.093944830857591,-13.06037248014232,-19.43486368693789,-19.46170338104603,-19.59176505456222,-19.65722806232496,2.5758870925080526,2.506052421676011,34.1127450280421,34.07644803310338,-2.849245979599527,-2.8740884383418708,37.14343684071951,37.13224079672168,12.378606355208092,12.368566345815102,-24.86258903052898,-24.845646438118596,26.42894626208388,26.502808405269953,6.3826870369026025,6.363846533650999,-27.6351777293146,-27.59679538513974,-0.330976407764,-0.33396977096932,-19.7418956619011,-19.70254282696205,-0.4093708987669308,-0.40414471662698975,-0.2858713508312655,-0.3012230451638887,-6.348277142502026,-6.347291173102591,6.350003485805835,6.371331652326957,0.3708810454341378,0.4563721882822105,37.48938324549857,37.470556472160446
4.8500000000000005,-19.55996115624415,-19.613796226829262,-7.369968919570549,-7.366637369912517,-13.09247355391616,-13.057401699964576,-19.43408378064839,-19.460414085371607,-19.590450519092403,-19.65510205889296,2.579543293668648,2.5089630335153394,34.11452508693862,34.07757191516614,-2.8485685423851046,-2.874666718028334,37.14296769479567,37.13096322486634,12.37862635259574,12.36977245437384,-24.86502078464588,-24.847990705433197,26.424926143892176,26.498542183421694,6.382562928882237,6.364957980419101,-27.6368489725644,-27.59968743155107,-0.3307682741515772,-0.3336530080524695,-19.738472025523507,-19.69563746896724,-0.4096227810040856,-0.4047203554344121,-0.2859926520132486,-0.3014652550533189,-6.349750398085835,-6.349993008508057,6.349608030362639,6.370438067342225,0.3674643596894255,0.4523492904399817,37.48766487753692,37.46617065820545
4.86,-19.558149199045097,-19.610697124445533,-7.369030690494683,-7.3655310076228035,-13.091013573144531,-13.05443440247818,-19.433309400172504,-19.45913282459744,-19.589143136096983,-19.652982692769037,2.5832175222000755,2.511881031156785,34.11631503488498,34.07869476106666,-2.847867592318291,-2.875240292871057,37.14250172526143,37.12969859022841,12.37864024725193,12.370971575696801,-24.867458997261497,-24.850340724072204,26.42090251528968,26.494271039787048,6.3824222882143395,6.366045805517835,-27.63850203093339,-27.60256882942197,-0.3305612869334781,-0.3333366581219697,-19.735074102019233,-19.68874370529786,-0.4098751405375147,-0.40528966416401324,-0.2861162405795076,-0.3017096293668553,-6.351214753099564,-6.352683357545326,6.349211299736126,6.36955279295022,0.3640494450598044,0.4483390231641192,37.48596247325471,37.4617943220331
4.87,-19.55634927854061,-19.60761032943086,-7.368092378378386,-7.364421967820433,-13.089564870156284,-13.051470714760445,-19.432540525986212,-19.457859654730232,-19.58784290154563,-19.65087010129103,2.586909879359202,2.514806279808891,34.11811498803877,34.079816519701495,-2.847142859271766,-2.875809132069934,37.14203875414668,37.12844699874019,12.37864810347966,12.372163776792869,-24.869903687771824,-24.852696384250372,26.416875464559908,26.48999518758421,6.3822652435637215,6.367109946181365,-27.64013680016037,-27.60543942840978,-0.3303554582672477,-0.33302073556570194,-19.73170184246609,-19.681861934365152,-0.4101281161713418,-0.40585265048807034,-0.2862421642578895,-0.3019561757829629,-6.352670337649863,-6.355362053619402,6.348813161723363,6.368675794598067,0.3606361545651952,0.44434160165595193,37.4842758797038,37.457427640772934
4.88,-19.55456135547653,-19.604536016437248,-7.3671540288853725,-7.363310276312227,-13.088127426126006,-13.048510761553054,-19.43177713954425,-19.456594628894916,-19.5865498117927,-19.648764418315814,2.59062046858578,2.5177386444689938,34.11992506439806,34.08093714036289,-2.8463940704991644,-2.8763732063350664,37.14157860375671,37.12720855160748,12.378649983218803,12.373349123776624,-24.87235487758584,-24.855057575684395,26.412845080042164,26.485714838505395,6.382091922328807,6.368150345411858,-27.641753174977836,-27.608299082118286,-0.3301508005181089,-0.33270525448143756,-19.72835519702014,-19.674992547217364,-0.4103818468244583,-0.40640932363309895,-0.2863704711239339,-0.3022049015477337,-6.3541172828162935,-6.358028934493071,6.348413486152779,6.367807037262484,0.3572243399393389,0.4403572356870751,37.482604943284976,37.453070787930365
4.89,-19.55278539077474,-19.601474355186948,-7.366215688302765,-7.362195958949686,-13.086701221811676,-13.045554665230487,-19.43101922328449,-19.455337797337634,-19.58526386358338,-19.64666577417916,2.594349395526945,2.5206779899902387,34.121745383824546,34.082056572755995,-2.8456209506298724,-2.876932487885778,37.1411210966908,37.12598334530402,12.378645946078128,12.374527681847532,-24.87481259014583,-24.85742418764548,26.40881145011642,26.481430202625347,6.381902450621583,6.369166951942852,-27.643351049088945,-27.611147648126572,-0.3299473262610769,-0.33239022867292156,-19.725034114964572,-19.66813592742743,-0.4106364715233584,-0.4069596943584768,-0.2865012095984464,-0.3024558134742019,-6.3555557206257,-6.360683842317042,6.348012144868282,6.366946485473201,0.3538138516272512,0.43638612955376865,37.480949509757686,37.4487239333353
4.9,-19.551021345544708,-19.59842551044113,-7.365277403542969,-7.361079041619595,-13.085286237576817,-13.042602545771748,-19.43026676063195,-19.454089207432496,-19.583985054059756,-19.64457429566053,2.5980967680614073,2.523624181147512,34.12357606806712,34.0831747670157,-2.844823221664514,-2.877486950448092,37.140666055859974,37.124771471571925,12.378636049367037,12.375699515270346,-24.87727685094759,-24.859796109010915,26.40477466318828,26.47714148831317,6.38169695324815,6.370159720197772,-27.64493031514434,-27.61398498801314,-0.329745048283058,-0.33207567164635116,-19.72173854475777,-19.661292450990715,-0.4108921293950913,-0.4075037749335995,-0.2866344284452727,-0.30270891794208366,-6.356985784027004,-6.363326623655237,6.347609011713031,6.366094103336069,0.3504045387827422,0.43242848203787315,37.47930942424989,37.444387243096386
4.91,-19.549269181094846,-19.5953896419746,-7.364339222145386,-7.359959550234958,-13.083882453412468,-13.039654520734816,-19.4295197360024,-19.452848903690374,-19.582713380766872,-19.642490105952692,2.601862696323328,2.526577082701948,34.12541724078581,34.08429167372214,-2.8440006029711595,-2.878036569250649,37.14021330450414,37.12357301742629,12.378620348127097,12.376864687357008,-24.879747687560645,-24.862173228315424,26.40073480767399,26.472848902147305,6.381475553689864,6.371128610243455,-27.646490864718984,-27.616810967374757,-0.3295439795849341,-0.3317615966072471,-19.718468434080595,-19.65446248623242,-0.4111489596603118,-0.4080415791138069,-0.2867701767692733,-0.3029642208978935,-6.358407606866397,-6.365957129504908,6.347203962512863,6.3652498545562555,0.3469962492660295,0.42848448637429876,37.47768453126795,37.44006087955987
4.92,-19.547528858943693,-19.592366904555963,-7.363401192277999,-7.358837510725923,-13.08248984895894,-13.036710705234105,-19.428778134805597,-19.451616927771294,-19.581448841658716,-19.64041332463548,2.6056472927258687,2.529536559464054,34.12726902757604,34.085407243916,-2.8431528112822892,-2.8785813210189457,37.13976266620835,37.122388065165126,12.378598895163307,12.37802326044936,-24.882225129648315,-24.86455543380167,26.396691971985536,26.46855264883507,6.381238374085065,6.372073587738747,-27.648032588288864,-27.61962545584149,-0.3293441333836333,-0.3314480164577445,-19.71522372988287,-19.64764639372516,-0.4114071016264158,-0.40857312211505636,-0.2869085040145033,-0.3032217278554643,-6.359821323862952,-6.3685752153118855,6.346796875059384,6.364413702461115,0.3435888296414731,0.4245543302251853,37.47607467470655,37.43574500127328
4.93,-19.545800340830898,-19.589357447933814,-7.362463362738803,-7.357712949031063,-13.081108403527368,-13.03377121192097,-19.428041943448168,-19.45039331849921,-19.580191435104176,-19.638344067654785,2.6094506719843946,2.5325024763554205,34.12913155599336,34.086521429113546,-2.8422795606925537,-2.8791211839683264,37.139313964918486,37.12121669238374,12.37857174107512,12.379175295903492,-24.884709208987783,-24.86694261347038,26.3926462445158,26.464252931135572,6.380985535211373,6.37299462387869,-27.649555375207697,-27.622428327086194,-0.3291455231141877,-0.3311349437942564,-19.71200437842907,-19.640844526216434,-0.4116666946807424,-0.40909842058743867,-0.2870494599625961,-0.30348144389685633,-6.361227070584643,-6.371180740980869,6.3463876290927415,6.36358561002318,0.3401821251754588,0.4206381956603615,37.47447969785873,37.43143976295379
4.94,-19.544083588728004,-19.586361416828417,-7.361525782957094,-7.356585891088807,-13.079738096121044,-13.030836150966831,-19.427311149336138,-19.449178111879444,-19.578941159892956,-19.636282447305916,2.613272951139318,2.535474698468825,34.131004955578476,34.087634181319515,-2.8413805626573607,-2.879656137795231,37.13886702495619,37.12005897199368,12.378538934287157,12.38032085407486,-24.887199959490037,-24.869334655129293,26.38859771362381,26.459949949786584,6.380717156468555,6.373891695334053,-27.65105911368356,-27.6252194588305,-0.3289481624317802,-0.33082239090554666,-19.708810325343247,-19.63405722856575,-0.4119278782838267,-0.40961749258752117,-0.2871930947313552,-0.3037433736736683,-6.362624983424777,-6.373773570880825,6.345976106284075,6.362765539882713,0.3367759798344623,0.41673625914434753,37.47289944342591,37.427145315461516
4.95,-19.54237856484907,-19.583378950929045,-7.360588502994616,-7.355456362829108,-13.078378905456558,-13.02790563004946,-19.426585740877087,-19.447971341119086,-19.577698015241427,-19.634228572221524,2.6171142495785658,2.5384530911266943,34.13288935788272,34.08874545304104,-2.840455525992334,-2.8801861636672212,37.138421671033186,37.11891497224652,12.378500521079708,12.381459994304816,-24.88969741721979,-24.871731446441522,26.384546467620087,26.45564390343501,6.380433355861948,6.374764784186686,-27.65254369075555,-27.627998732844883,-0.3287520652137783,-0.3305103697711901,-19.70564151565312,-19.62728483769187,-0.412190791962686,-0.41013035754971505,-0.2873394587735528,-0.304007521408672,-6.364015199578827,-6.376353573845777,6.345562190217675,6.361953454370351,0.3333702362833209,0.41284869152957426,37.471333753527965,37.422861805777686
4.96,-19.5406852316611,-19.58041018489688,-7.3596515735465635,-7.35432439016538,-13.077030809984723,-13.024979754342132,-19.42586570748202,-19.446773036649674,-19.576462000798426,-19.632182547364195,2.6209746890596546,2.541437519937959,34.13478489649387,34.0898551972992,-2.8395041568736823,-2.8807112442114833,37.13797772826495,37.117784756761786,12.378456545618915,12.382592774908037,-24.892201620415285,-24.874132874973213,26.38049259475204,26.451334988572334,6.380134249986426,6.375613877860792,-27.654008992270327,-27.630766034945832,-0.3285572455617594,-0.33019889206041997,-19.702497893833428,-19.620527682529286,-0.4124555753041206,-0.4106370362565603,-0.2874886028759385,-0.30427389089786694,-6.365397857021694,-6.378920623170739,6.345145766372832,6.361149315529434,0.3299647358837461,0.40897565805592934,37.46978246971341,37.4185893769871
4.97,-19.53900355189428,-19.577455248373113,-7.358715045942445,-7.353189998986632,-13.07569378791127,-13.022058626505252,-19.42515103956686,-19.44558322615239,-19.575233116651017,-19.630144474023247,2.624854393731352,2.544427850853093,34.1366917070624,34.09096336764135,-2.8385261588395205,-2.8812313635020828,37.137535022183826,37.11666838455877,12.378407049986707,12.383719253161257,-24.894712609508044,-24.876538828239724,26.376436183189476,26.44702339947285,6.379819954010916,6.376438969050152,-27.65545490285872,-27.633521254987482,-0.3283637178035258,-0.32988796913135493,-19.699379403848475,-19.6137860839948,-0.4127223679480123,-0.41113755080810743,-0.2876405781584565,-0.304542485512815,-6.36677309448535,-6.38147459660325,6.344726722105415,6.360353085138135,0.3265593186931069,0.40511731835624365,37.46824543296955,37.41432816826579
