Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.18,13.19888144388186,13.240177760639998,-24.612834769442617,-24.57793289711235,7.5274555718599565,7.527243977587913,-6.45372970737885,-6.4473902846647055,16.26326392965798,16.281280009590194,25.738033011141805,25.73882149294149,-18.367756433214787,-18.367871014487825,-5.505441200743285,-5.509082540283093,13.142371349064772,13.11355776001011,-37.1988948620335,-37.23672617276265,-3.1289141189695164,-3.1557791247968083,21.81985812331552,21.821845894715576,-7.718767765666557,-7.664962240156681,24.902863360531025,24.9017921384388,25.360461807023285,25.33101527352958,-43.51369121182242,-43.56714694507299
4.19,13.19774052329245,13.23898328926929,-24.613689981736613,-24.578911691610756,7.524782658564257,7.525159835287824,-6.452240580413156,-6.44629971112035,16.261435470356368,16.279998541760047,25.73754050335773,25.7382712322791,-18.367965388005427,-18.36833109770658,-5.501254468866406,-5.506024972537346,13.142371017249063,13.113280034433892,-37.19878114887624,-37.23677451270558,-3.1304898165189092,-3.156509252118441,21.814823982069125,21.818514075992884,-7.7112524936978355,-7.65878498917429,24.90224068413786,24.900902214449957,25.36150553003656,25.332102226992852,-43.51360796374415,-43.56673569620675
4.2,13.196610071824445,13.237802261907811,-24.614539449087196,-24.579884961304753,7.522111575700939,7.5230970343291,-6.450749293433177,-6.44521954738236,16.259602749974494,16.278731329048238,25.737050502807246,25.737727284931395,-18.36817201834491,-18.368792347620165,-5.497051266728875,-5.502987514047397,13.142383724565184,13.113007421203056,-37.19866537389799,-37.236826174676985,-3.1321016584059813,-3.1572490243616453,21.80975315603792,21.8152001325599,-7.703717792611947,-7.652641807505102,24.901629950086477,24.900021427989625,25.36254345982535,25.333181564658986,-43.513529811107304,-43.566331142486646
4.21,13.195490099214222,13.236634650574944,-24.615383199439854,-24.58085276437836,7.519442387130965,7.521055721996411,-6.4492558858136,-6.444149924773432,16.257765658161514,16.27747844616967,25.736562999797595,25.73718970292973,-18.36837628611862,-18.36925476736986,-5.492831707917367,-5.499970544073225,13.142409762868558,13.112740004978523,-37.19854751242208,-37.236881281350655,-3.1337497386902227,-3.1579980254935616,21.80464561212085,21.811904646191806,-7.69616413291905,-7.646533647907334,24.90103146668639,24.8991499610892,25.363575655803288,25.334253373712183,-43.513456651257904,-43.56593323330577
4.22,13.194380616116195,13.235480425515378,-24.61622126034999,-24.581815157750473,7.516775156693601,7.519036036785385,-6.447760396784984,-6.443090969181733,16.25592408376024,16.276239963667308,25.736077985002776,25.736658537626152,-18.368578152059847,-18.369718357118465,-5.488595914565605,-5.49697443456465,13.142449422379858,13.112477866139715,-37.19842753930746,-37.23693995101745,-3.135434147224038,-3.158755838414908,21.799501326184565,21.80862819110845,-7.688591989760523,-7.640461448272417,24.90044554175278,24.898287991273413,25.36460217752391,25.33531774051555,-43.513388382156805,-43.56554192276446
4.23,13.193281634104704,13.23433955528328,-24.617053658975696,-24.58277219706905,7.51410994820475,7.517038108411197,-6.446262865430259,-6.442042801042633,16.25407791483211,16.27501594790321,25.73559544946591,25.736133839672593,-18.36877757577123,-18.370183114152542,-5.4843440175523135,-5.4939995498938305,13.142502991465811,13.112221080792443,-37.19830542899195,-37.23700229770144,-3.1371549695325127,-3.1595220453647523,21.79432028331934,21.805371333543178,-7.6810018427015905,-7.634426130922421,24.89987248246291,24.897435691456042,25.365623084679974,25.336374750588615,-43.51332490237529,-43.565157169555285
4.24,13.192193165674556,13.23321200682067,-24.61788042207073,-24.583723936709305,7.511446825455181,7.515062057824503,-6.444763330681233,-6.441005535325738,16.25222703868275,16.27380646105215,25.735115384601407,25.735615658997823,-18.368974515747123,-18.3706490329859,-5.480076156698108,-5.491046246596536,13.142570756416166,13.111969720782382,-37.19818115553572,-37.23706843127417,-3.1389122866919092,-3.1602962283201292,21.78910247809543,21.80213463132127,-7.673394175519666,-7.628428601929004,24.89931259521177,24.896593229842274,25.366638437102583,25.33742448858829,-43.51326611109069,-43.56477893684105
4.25,13.191115224240129,13.232097745530577,-24.618701575977628,-24.584670429775876,7.508785852208661,7.5131079972348465,-6.443261831315097,-6.439979281527232,16.250371341888236,16.27261156109676,25.73463778219685,25.735104044781174,-18.369168929396835,-18.371116105464825,-5.475792480960979,-5.488114873122381,13.142653001217036,13.111723853713794,-37.19805469266482,-37.23713845756484,-3.140706175206988,-3.1610779693901616,21.78384791481955,21.79891863344959,-7.665769475988618,-7.622469750454837,24.898766185467135,24.89576076983684,25.367648294760123,25.338467038292418,-43.51321190808209,-43.564407192125586
4.26,13.190047824133098,13.23099673534445,-24.61951714662098,-24.58561172810822,7.506127092199972,7.511176030141298,-6.441758405950943,-6.438964143667513,16.248510710321913,16.271431301824926,25.734162634414684,25.734599045423852,-18.3693607730688,-18.37158432087411,-5.471493148630042,-5.485205769594807,13.142750007320794,13.11148354297328,-37.19792601381477,-37.237212478467534,-3.1425367068872636,-3.161866851204014,21.77855660779115,21.79572387971678,-7.658128235659186,-7.6165504481185495,24.898233557624163,24.894938469958216,25.368652717757005,25.33950248258629,-43.51316219372613,-43.564041907117776
4.2700000000000005,13.18899098059868,13.22990893878474,-24.62032715950089,-24.586547882290148,7.503470609132816,7.509266251370566,-6.440253093046275,-6.437960220293899,16.24664502918189,16.270265732829593,25.733689933793652,25.73410070851861,-18.369550002075655,-18.372053666044362,-5.467178327517204,-5.482319267580937,13.142862053412772,13.111248847758725,-37.197795092174275,-37.23729059204433,-3.144403948722307,-3.1626624572923903,21.773228581558136,21.7925509003063,-7.650470949635798,-7.6106715483841825,24.8977150148597,24.894126483759102,25.369651766332215,25.340530903451732,-43.5131168689928,-43.56368305758991
4.28,13.18794470979045,13.228834317022484,-24.62113163968659,-24.587478941662,7.500816466677609,7.507378747122259,-6.438745930893538,-6.436967604488698,16.24477418301917,16.26911489951046,25.73321967324999,25.733609080816763,-18.36973657072024,-18.3725241254599,-5.462848195146371,-5.4794556898719,13.142989415174926,13.111019823113018,-37.19766190072888,-37.237372892625956,-3.1463079627562154,-3.1634643724618203,21.767863871171688,21.78940021542157,-7.642798116350031,-7.604833885975933,24.89721085898645,24.89332495975348,25.37064550085766,25.34155238195881,-43.51307583544143,-43.56333062323073
4.29,13.18690902876366,13.22777282992997,-24.621930611810253,-24.588404954336006,7.498164728469152,7.505513595021226,-6.437236957616655,-6.435986383882299,16.2428980557664,16.267978843078634,25.732751846078383,25.73312420819407,-18.369920432322523,-18.372995681367023,-5.458502938939833,-5.476615350273809,13.14313236504676,13.110796519962411,-37.19752641230468,-37.237459470907986,-3.1482488059613747,-3.164272183161473,21.762462522439776,21.786272334924806,-7.635110237330959,-7.5990382763191375,24.896721390307185,24.892534041349354,25.37163398183629,25.342566998259635,-43.51303899521667,-43.56298458749316
4.3,13.185883955467084,13.226724436129345,-24.62272410006098,-24.58932596721495,7.495515458104183,7.503670864177256,-6.4357262111675615,-6.435016640671274,16.24101653076727,16.266857600563213,25.732286445952692,25.732646135614424,-18.37010153924748,-18.373468313882903,-5.454142756401425,-5.473798553410094,13.143291171983732,13.110578985159487,-37.19738859961198,-37.23755041404466,-3.150226530111647,-3.1650854778419046,21.757024592179008,21.78316775798944,-7.627407816972664,-7.59328551500835,24.896246907469095,24.8917538667891,25.372617269900022,25.343574831584647,-43.513006251044686,-43.562644937438826
4.3100000000000005,13.18486950873336,13.225689093036474,-24.62351212817897,-24.59024202601297,7.492868719138805,7.501850615251363,-6.4342137293227655,-6.434058451641499,16.239129490806558,16.26575120482085,25.731823466926407,25.73217490709301,-18.37027984293388,-18.373942001103927,-5.449767855296078,-5.471005594534888,13.143466101213392,13.110367261530264,-37.19724843528886,-37.237645805738396,-3.15224118165513,-3.165903847305419,21.751550148464396,21.780086972767332,-7.619691362299163,-7.587576377302848,24.89578770731852,24.89098456909484,25.373595425807444,25.344575960240952,-43.512977506229376,-43.56231166357754
4.32,13.183865708267795,13.22466675690091,-24.62429471944988,-24.591153175279093,7.490224575085781,7.500052900529148,-6.432699549679908,-6.433111888196216,16.237236818140808,16.264659684547826,25.731362903432913,25.731710565657558,-18.370455293923992,-18.374416719214494,-5.44537845382533,-5.468236759358382,13.143657413989542,13.110161387925757,-37.19710589194466,-37.23774572632669,-3.154292801586623,-3.166726885047503,21.74603927087661,21.777030456070452,-7.61196138272704,-7.581911617650702,24.89534408475615,24.890226276021615,25.374568510441257,25.345570461612542,-43.512952664648765,-43.561984759704586
4.33,13.182872574635686,13.223657382842067,-24.625071896699403,-24.592059458423186,7.487583089411705,7.498277764000783,-6.431183709654343,-6.432177016388791,16.23533839452963,16.263583064294547,25.73090475028546,25.731253153309254,-18.370627841894287,-18.374892442595094,-5.440974780798391,-5.46549232388397,13.143865367344697,13.109961399277084,-37.196960942203326,-37.23785025286536,-3.156381425319971,-3.1675541875889968,21.740492050746315,21.773998673068323,-7.604218389826045,-7.576291969241668,24.89491633259293,24.889479110015976,25.37553658480553,25.34655841216251,-43.51293163075153,-43.561664222734215
4.34,13.181890129248062,13.222660924881698,-24.62584368228804,-24.592960917743895,7.484944325534034,7.496525241447527,-6.429666246475727,-6.4312538969602535,16.23343410126766,16.262521364483128,25.730449002676934,25.730802710982783,-18.370797435687003,-18.375369143930104,-5.436557075798321,-5.462772554257599,13.144090213841118,13.109767326654861,-37.196813558746584,-37.23795945920866,-3.1585070825604302,-3.1683853547986867,21.7349085913951,21.7709920770012,-7.596462897077949,-7.570718143589301,24.89450474140671,24.888743188181923,25.37649971002273,25.347539887436895,-43.51291430955363,-43.56135005253279
4.3500000000000005,13.18091839434591,13.22167733597279,-24.62661009810606,-24.59385759445853,7.482308346817993,7.494795360534475,-6.428147197184628,-6.430342585381375,16.231523819217138,16.261474601427466,25.729995656179355,25.730359278505777,-18.37096402334268,-18.375846794314494,-5.43212558934288,-5.4600777066293675,13.14433220132076,13.109579197331595,-37.19666371435689,-37.238073416085975,-3.160669797177238,-3.169219990205791,21.729289008372596,21.768011108909484,-7.588695419633955,-7.565190830142964,24.894109599399943,24.888018622252446,25.377457947330452,25.34851496207002,-43.51290060663516,-43.56104225174762
4.36,13.179957392982857,13.220706568025543,-24.627371165568697,-24.594749528734916,7.479675216573328,7.493088140909766,-6.426626598629148,-6.429443131899231,16.2296074288411,16.26044278735615,25.729544706743138,25.729922894558253,-18.37112755213361,-18.37632536336005,-5.427680583039598,-5.457408027027729,13.144591572654416,13.109397034848094,-37.196511381960114,-37.23819219117642,-3.1628695870765497,-3.1700577013021136,21.723633429689272,21.765056197379476,-7.580916474070928,-7.559710695930145,24.89373119225849,24.887305518568386,25.378411358077955,25.349483709791734,-43.51289042813724,-43.56074082563684
4.37,13.179007149006274,13.219748571930129,-24.628126905611552,-24.59563675972466,7.477044998050933,7.491403594309488,-6.425104487461566,-6.428555581588199,16.227684810237225,16.25942593043818,25.72909615069613,25.729493596631734,-18.371287968598207,-18.376804819300265,-5.423222329734609,-5.454763751246191,13.144868565490397,13.109220859082509,-37.19635653466799,-37.23831584917893,-3.165106464074933,-3.1708980998336442,21.71794199604443,21.76212775830632,-7.573126578146772,-7.554278385228841,24.893369803011694,24.8866039780629,25.379360003722443,25.35044620343578,-43.51288368075923,-43.56044578189693
4.38,13.178067687036876,13.218803297576633,-24.628877338686227,-24.596519325597686,7.474417754439326,7.489741724668503,-6.423580900135002,-6.427679974405014,16.22575584317227,16.258424034811394,25.728649984742393,25.72907142098838,-18.371445218576262,-18.377285129094123,-5.4187511136547775,-5.452145104742701,13.145163412003084,13.109050686322632,-37.19619914582017,-37.23844445188087,-3.167380433773601,-3.171740802081158,21.712214861048924,21.75922619467382,-7.565326250555222,-7.5488945192708,24.893025711893948,24.88591409625252,25.380303945825084,25.351402514949054,-43.512880271755975,-43.560157130490815
4.39,13.177139032446716,13.217870693872724,-24.629622484756176,-24.59739726357857,7.471793548860986,7.488102528236877,-6.422055872900098,-6.426816345248006,16.223820407117127,16.25743710061376,25.728206205960745,25.728656402620672,-18.371599247245168,-18.37776625852825,-5.414267230542651,-5.449552302551845,13.14547633864171,13.108886529341044,-37.19603918902591,-37.238578058223474,-3.169691495433585,-3.1725854291296156,21.706452191442075,21.75635189635167,-7.5575160106803665,-7.543559695975506,24.89269919620778,24.885235963234653,25.381243246046783,25.352352715403047,-43.5128801089353,-43.55987488347565
4.4,13.176221211335674,13.216950708758617,-24.630362363292797,-24.598270609983448,7.469172444368539,7.4864859937014785,-6.420529441801725,-6.4259647240202815,16.221878381282483,16.256465124017502,25.727764811803052,25.728248575211392,-18.37174999915693,-18.378248172318003,-5.409770987783758,-5.446985549209743,13.145807565879675,13.108728397472598,-37.19587663820539,-37.23871672436407,-3.1720396418520367,-3.1734316071262048,21.70065416730229,21.7535052399102,-7.549696378351191,-7.538274489714854,24.892390530188766,24.884569663690744,25.382177966143704,25.3532968750054,-43.512883100655685,-43.559599054830706
4.41,13.175314250506377,13.216043289220053,-24.63109699327176,-24.599139400258156,7.466554503940803,7.484892102312947,-6.419001642675715,-6.425125135696642,16.219929644655064,16.25550809726573,25.727325800092324,25.727847971094054,-18.371897418276156,-18.378730834206454,-5.405262704525764,-5.444445038691717,13.146157307964826,13.108576296694526,-37.19571146763051,-37.238860503736284,-3.174424859239878,-3.1742789675267336,21.69482098225085,21.75068658845258,-7.541867873596451,-7.533039451108652,24.89209998487228,24.883915276895824,25.383108167962504,25.354235063112917,-43.512889155824126,-43.55932966028709
4.42,13.17441817743759,13.21514838129936,-24.631826393169565,-24.600003669016964,7.463939790478681,7.483320828017174,-6.417472511145615,-6.424297600394165,16.21797407603448,16.254566008712047,25.726889169020502,25.727454621214523,-18.37204144801885,-18.37921420706162,-5.400742711789014,-5.441930954362731,13.146525772671028,13.108430229708661,-37.19554365196518,-37.239009447107804,-3.176847127101003,-3.1751271473302443,21.688952843648323,21.747896291464848,-7.53403101640016,-7.527855106850874,24.89182782796228,24.88327287673403,25.38403391343535,25.3551673482453,-43.51289818389418,-43.559066717157656
4.43,13.173533020256077,13.214265930104485,-24.63255058096038,-24.60086345008197,7.4613283668009025,7.481772137591766,-6.415942082619472,-6.423482133446281,16.21601155407062,16.253638842862745,25.726454917146075,25.727068555093208,-18.37218203129208,-18.379698252972,-5.396211352567952,-5.439443468940354,13.146913161051415,13.108290196025369,-37.1953731663051,-37.23916360263581,-3.1793064181132493,-3.175975789301711,21.68304997278314,21.745134684683848,-7.526186326458013,-7.522721959566358,24.8915743237023,24.882642531719572,25.384955264574625,25.356093798099764,-43.51291009486424,-43.55881024416958
4.44,13.17265880770695,13.213395879816973,-24.633269574113093,-24.60171877652305,7.458720295639625,7.480245990786565,-6.414410392286649,-6.422678745479988,16.214041957301617,16.25272658042166,25.72602304339142,25.726689800788346,-18.37231911053444,-18.380182933339764,-5.391668981922957,-5.436982744470447,13.147319667193702,13.108156192049636,-37.19519998621689,-37.23932301591965,-3.181802698011365,-3.17682454218264,21.677112605051654,21.742402089982313,-7.518334322935019,-7.517640487697991,24.891339732748712,24.882024305023588,25.385872283467407,25.357014479566036,-43.51292479927601,-43.5585602612981
4.45,13.171795569122509,13.212538173698139,-24.633983389588646,-24.602569680698203,7.456115639635874,7.4787423404684725,-6.4128774751146596,-6.42188744249643,16.212065164192378,16.251829198337603,25.725593547039946,25.726318384860743,-18.372452627757372,-18.38066820897214,-5.38711596706209,-5.434548932315154,13.147745477977969,13.108028211168595,-37.19502408777659,-37.23948773005254,-3.1843359254721952,-3.1776730608895907,21.67114099012927,21.73969881527252,-7.510475524224661,-7.512611145423727,24.89112431204645,24.881418254506652,25.38678503226965,25.35792945874253,-43.51294220821317,-43.55831678960323
4.46,13.17094333438958,13.211692754094228,-24.634692043837624,-24.603416194293672,7.453514461334835,7.477261132769956,-6.411343365846055,-6.4211082259543195,16.210081053173607,16.250946669854375,25.725166427732955,25.725954332339768,-18.37258252458722,-18.38115404016999,-5.382552687412261,-5.432142173153287,13.148190772837271,13.107906243840162,-37.194845447607435,-37.239657785670026,-3.1869060520023216,-3.178521006700391,21.665135392132065,21.737025154426586,-7.502610447709861,-7.507634362603486,24.89092831470732,24.880824432756263,25.387693573200117,25.35883880095243,-43.5129622333003,-43.558079851068506
4.47,13.170102133915426,13.210859562440511,-24.635395552798116,-24.60425834836466,7.450916823181001,7.47580230724122,-6.409808098995327,-6.420341092856116,16.20808950268138,16.250078964563254,25.72474168546633,25.72559766669057,-18.37270874230809,-18.38164038681472,-5.3779795346793655,-5.42976259699272,13.148655723521552,13.107790277683184,-37.19466404291693,-37.2398332209975,-3.1895130218283874,-3.1793680474282513,21.659096089768255,21.7343813872151,-7.494739609526036,-7.50271054475522,24.890751989890965,24.88024288713,25.388597968534032,25.35974257076053,-43.51298478670201,-43.557849468443436
4.48,13.16927199859216,13.210038539264673,-24.636093931893836,-24.605096173375507,7.448322787513164,7.474365797005584,-6.408271708845854,-6.4195860358368115,16.2060903911972,16.249226048457807,25.724319320586964,25.72524840978326,-18.372831221905443,-18.382127208452143,-5.373396912896875,-5.427410323194742,13.149140493865165,13.107680297568447,-37.19447985153306,-37.24001407189571,-3.1921567717903514,-3.180213857583516,21.653023376479133,21.731767779262366,-7.486863524326556,-7.4978400730598525,24.89059558268868,24.879673659803355,25.38949828059647,25.36064083199028,-43.51300978112229,-43.55762566508881
4.49,13.16845295975976,13.209229624189387,-24.636787196032532,-24.605929699240075,7.445732416559257,7.472951528917871,-6.406734229446885,-6.418843043255208,16.204083597288555,16.248387883991228,25.723899333788975,25.72490658186361,-18.372949904110357,-18.382614464374033,-5.368805238462441,-5.425085460510104,13.149645239558504,13.107576285710321,-37.1942928519397,-37.240200371904535,-3.194837231237908,-3.181058118523196,21.646917560568763,21.72918458201922,-7.478982705050853,-7.493023304394453,24.890459334010135,24.879116787822444,25.390394571755465,25.361533647741332,-43.51303712980408,-43.55740846482493
4.5,13.167645049167682,13.208432755934494,-24.637475359604668,-24.606758955361308,7.443145772431048,7.471559423725737,-6.405195694610561,-6.418112099287478,16.202068999649907,16.24756443013566,25.72348172610971,25.72457220152538,-18.37306472944452,-18.383102113697447,-5.364204940162036,-5.422788107126448,13.150170107924108,13.107478221759308,-37.19410302331111,-37.24039215228549,-3.1975543219303235,-3.181900518588396,21.64077896532198,21.726632032752562,-7.471097662695481,-7.488260571393198,24.890343480473152,24.878572303161654,25.391286904414866,25.362421080406612,-43.51306674652909,-43.55719789178528
4.51,13.166848298935095,13.20764787231879,-24.638158436482403,-24.607583970670934,7.44056291711869,7.470189396233129,-6.40365613790898,-6.417393184022619,16.200046477144138,16.24675564244394,25.723066498925505,25.72424528568497,-18.373175638265863,-18.383590115440644,-5.359596459181189,-5.420518350726997,13.150715237697655,13.107386082894653,-37.19391034554546,-37.24058944206255,-3.2003079579399283,-3.1827407532294743,21.634607929110143,21.724110354551524,-7.4632089060883775,-7.483552182535374,24.89024825429661,24.878040232785565,25.392175341006908,25.363303191690537,-43.51309854561787,-43.556993970272245
4.5200000000000005,13.16606274150979,13.206874910261623,-24.638836440018835,-24.6084047736681,7.437983912485116,7.4688413554661714,-6.402115592671299,-6.416686273559927,16.19801590884443,16.245961473113315,25.722653653947265,25.723925849557503,-18.373282570814773,-18.384078428597128,-5.354980249102865,-5.418276268560029,13.151280758814282,13.107299843917547,-37.193714799297425,-37.24079226806226,-3.2030980455595195,-3.1835785251193105,21.628404805484077,21.721619756349863,-7.455316941666612,-7.478898422259841,24.890173883196596,24.87752059871512,25.393059943984532,25.364180042626323,-43.51313244193009,-43.556796724618714
4.53,13.165288409625749,13.206113805784392,-24.639509383047564,-24.60922139245757,7.435408820260299,7.467515204840916,-6.400574091980885,-6.415991340108157,16.19597717407652,16.24518187105115,25.72224319321582,25.723613906635197,-18.373385467260935,-18.384567012206187,-5.350356775891575,-5.416061927518949,13.151866792200623,13.107219477344094,-37.19351636600962,-37.24100065495184,-3.2059244832139213,-3.184413544254605,21.622169963253736,21.719160432964404,-7.447422273257859,-7.474299551105095,24.890120590285903,24.87701341809808,25.393940775813423,25.365051693593877,-43.51316835086504,-43.556606179053084
4.54,13.164525336259484,13.205364494012116,-24.640177277882536,-24.610033854787495,7.432837702035361,7.46621084233265,-6.399031668672512,-6.415308352086128,16.193930152461345,16.244416781942423,25.721835119097076,25.723309468668074,-18.37348426775069,-18.38505582542129,-5.345726517863292,-5.413875384232689,13.152473449572998,13.107144953498345,-37.19331502794304,-37.241214625277095,-3.2087871613759473,-3.1852455280454044,21.615903786554007,21.7167325651491,-7.439525401865853,-7.469755805874466,24.89008859397693,24.876518703283207,25.394817898963797,25.36591820433716,-43.51320618836244,-43.556422357569005
4.55,13.16377355458512,13.20462690917528,-24.640840136318197,-24.610842188085595,7.430270619256549,7.464928160646719,-6.397488355329602,-6.414637274224804,16.191874723958012,16.24366614831928,25.72142943427696,25.723012545646267,-18.373578912454903,-18.385544827575178,-5.341089965640793,-5.411716685165844,13.153100833242126,13.107076240605174,-37.19311076820633,-37.24143419949876,-3.2116859624870218,-3.186074201393011,21.60960667489621,21.714336319664266,-7.431626825460071,-7.465267399825213,24.890078107888097,24.87603646189798,25.39569137590192,25.366779633981935,-43.51324587090339,-43.55624528380059
4.5600000000000005,13.163033097928286,13.203900984611781,-24.64149796962994,-24.611646419495436,7.427707633219069,7.46366704739034,-6.395944184281521,-6.41397806767044,16.189810768907115,16.242929909631933,25.72102614175619,25.722723145784922,-18.373669341617305,-18.386033978242423,-5.336447622094037,-5.409585866728545,13.15374903592484,13.107013304882418,-37.19290357078379,-37.24165939602843,-3.214620760882701,-3.1868992967564855,21.603279043204765,21.711971849360634,-7.423727038769861,-7.460834522881182,24.89008934075385,24.87556669693012,25.39656126908138,25.367636041052652,-43.51328731551166,-43.556074980901485
4.57,13.16230399971887,13.203186652769608,-24.64215078857486,-24.612446575910724,7.425148805060784,7.4624273852454,-6.3943991876009205,-6.413330690088707,16.18773816807432,16.24220800232152,25.720625244844832,25.722441275511297,-18.37375549560324,-18.386523237298995,-5.3318000022652345,-5.407482955395423,13.15441814056314,13.106956110632906,-37.19269342056224,-37.24189023126326,-3.217591422723343,-3.1877205542078757,21.596921321838597,21.70963929327769,-7.415826533083265,-7.456457341867808,24.890122496338297,24.875109406812424,25.39742764093409,25.368487483489883,-43.513330439755144,-43.55591147142987
4.58,13.161586293442664,13.202483845209617,-24.64279860339284,-24.613242684009073,7.422594195755784,7.461209052141641,-6.392853397101138,-6.412695095769784,16.185656802694222,16.241500359893926,25.720226747156683,25.722166939453967,-18.37383731494881,-18.38701256497893,-5.32714763327827,-5.4054079678333515,13.155108220151018,13.106904620335191,-37.19248030335654,-37.242126719620394,-3.220597805930171,-3.1885377214765525,21.59053395659677,21.707338776756167,-7.407925796050716,-7.45213600076863,24.890177773352576,24.87466458550997,25.39829055386105,25.369334018666724,-43.5133751617476,-43.555754777238015
4.59,13.160880012591951,13.201792492609249,-24.64344142380792,-24.614034770284963,7.420043866107831,7.460011921430392,-6.391306844333649,-6.412071235733875,16.183566554514446,16.24080691299563,25.719830652603463,25.72190014043428,-18.37391474041033,-18.387501921928305,-5.3224910542321755,-5.403360911037684,13.155819337569431,13.106858794734208,-37.19226420593378,-37.24236887357086,-3.2236397601269657,-3.1893505539826483,21.58411740870797,21.70507041156359,-7.400025311493855,-7.44787062100264,24.89025536537598,24.87423222261085,25.39915007022286,25.3701757034051,-43.51342140015058,-43.55560491936726
4.6000000000000005,13.16018519061511,13.201112524766824,-24.644079259030004,-24.614822861080658,7.41749787674367,7.458835862058378,-6.389759560585574,-6.411459057837467,16.181467305839924,16.240127589490054,25.719436965388855,25.721640879460455,-18.373987713014095,-18.387991269256048,-5.317830816078366,-5.401341782476498,13.156551545429854,13.106818592930388,-37.19204511603613,-37.242616703672375,-3.226717126587627,-3.190158814860025,21.5776721548034,21.702834296033107,-7.392125559219628,-7.443661301721234,24.890355460780917,24.873812303419346,25.40000625233,25.37101259399209,-43.51346907417564,-43.55546191794879
4.61,13.159501860865252,13.200443870606431,-24.644712117756857,-24.615606982616722,7.414956288106228,7.45768073874127,-6.3882115768772465,-6.410858506879726,16.17935893957736,16.239462314535707,25.719045690002357,25.721389155723546,-18.37405617410634,-18.38848056858223,-5.3131674814813845,-5.3993505702423725,13.157304885926695,13.106783972467731,-37.19182302240221,-37.24287021860235,-3.2298297381898347,-3.1909622749690016,21.57119868687267,21.70063051521455,-7.384227014839864,-7.439508120123983,24.890478242661732,24.873404809051415,25.400859162432877,25.371844746195244,-43.51351810358676,-43.55532579210871
4.62,13.158830056547984,13.19978645818388,-24.64534000817647,-24.616387161020757,7.412419160447699,7.456546412136882,-6.386662923959843,-6.410269524709088,16.17724133927981,16.23881101066496,25.71865683121297,25.72114496659589,-18.374120065403424,-18.388969782083265,-5.308501624662938,-5.397387253211459,13.158079390699074,13.106754889421014,-37.1915979147871,-37.24312942519034,-3.232977419375036,-3.191760712899133,21.564697512202404,21.698459141037297,-7.37633014959651,-7.43541113179229,24.890623888767436,24.873009716532216,25.401708862711605,25.372672215277642,-43.513568408702994,-43.55519655987903
4.63,13.158169810668316,13.199140214693388,-24.645962937969685,-24.61716342235504,7.409886553822512,7.455432739018059,-6.385113632313069,-6.4096920503300305,16.17511438919139,16.23817359786382,25.718270394062756,25.720908307632,-18.374179329042125,-18.3894588725346,-5.303833831229018,-5.395451801209351,13.158875080702185,13.106731298481531,-37.19136978398074,-37.24339432845017,-3.236159986114972,-3.19255391496229,21.55816915329712,21.696320232484542,-7.368435430192664,-7.431370371039823,24.890792571438386,24.87262699889619,25.402555415265624,25.373495056012864,-43.513619910401346,-43.555074238114855
4.64,13.15752115597682,13.198505066475198,-24.64658091431321,-24.61793579264302,7.4073585280802,7.454339572444317,-6.383563732142913,-6.409126020009498,16.172977974292,16.237549993652546,25.71788638386021,25.720679172571206,-18.374233907630003,-18.389947803350047,-5.2991646979799585,-5.393544175183181,13.159691966088705,13.106713153041209,-37.19113862182488,-37.24366493161175,-3.2393772458849655,-3.193341675176438,21.551614147782143,21.6942138357787,-7.360543318629598,-7.427385851278708,24.890984457546917,24.87225662528823,25.403398882103048,25.374313322698754,-43.51367253011985,-43.55495884241547
4.65,13.156884124915068,13.197880939024234,-24.64719394388289,-24.618704297893842,7.404835142858164,7.45326676193283,-6.382013253379465,-6.408571367383156,16.170831980342125,16.2369401131669,25.71750480617353,25.720457553343273,-18.3742837442958,-18.39043653861913,-5.294494832703292,-5.391664327379851,13.160530046100495,13.106700405275614,-37.19090442122843,-37.24394123615272,-3.242628997644166,-3.19412379524027,21.545033048288296,21.69213998457628,-7.352654272049857,-7.423457565400923,24.891199708441967,24.871898561066835,25.404239325129836,25.375127069171064,-43.51372618986091,-43.554850387051786
4.66,13.156258749560427,13.197267756999677,-24.647802032857346,-24.619468964126234,7.40231645757435,7.452214153628081,-6.3804622256747985,-6.408028023561276,16.168676293927586,16.236343869240084,25.7171256668237,25.720243440075603,-18.37432878273981,-18.39092504314109,-5.289824853949327,-5.389812201529691,13.161389308971003,13.106693006225209,-37.19066717618124,-37.24422324183032,-3.245915031822951,-3.1949000844992472,21.538426422318047,21.690098700173433,-7.344768742586607,-7.419585486173275,24.891438479897708,24.87155276790863,25.405076806138748,25.375936348816804,-43.513780812194824,-43.5547488848994
