Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.51,16.654409720513065,16.665828247915,-8.07000625059093,-8.094168370846834,22.129356317116372,22.121600215912242,20.88221912490997,20.914681079944224,21.442010453585,21.457783422149475,21.6638513579162,21.639736298863266,4.041028272919026,4.0340023251522314,-36.61956520004102,-36.599789022133976,22.78646150316319,22.757590692049046,-23.884880105265168,-23.87681202054352,-42.416669394061714,-42.395903135331544,9.928622434559667,9.910772572139573,27.977701397481905,27.992870541214653,10.105991811736088,10.076245760352379,-34.789845843312435,-34.81921368048864,-29.12154694949299,-29.129594424653188,25.515433519162407,25.52817225533768,-11.065718181219609,-11.067377721074704,13.035532105045396,13.072824678695913,-30.890528852464843,-30.893851983939882,-12.450840581292702,-12.425234400778212,-16.829051551391263,-16.830847738353523,-15.855012082553465,-15.852690786055897,26.246664912358813,26.255646336984714,32.346394424900325,32.381410637424565,-12.74236502135097,-12.71786100101416,-0.2859970678693205,-0.2817170415132699,13.059112960530804,13.074955685236004,-3.1571499086220363,-3.1790513358479116,24.1243254472632,24.12284816705549,-31.61709615365041,-31.6336531359623,20.171932205589812,20.178618613875397,22.86472866517566,22.866467806689727,-42.48807229898964,-42.51232472120652
3.52,16.65431069118831,16.66571802147198,-8.077339870417104,-8.100802525581463,22.125592836250917,22.118269326529006,20.88348642287252,20.91575850066507,21.44046145811569,21.45629033431196,21.656891942433415,21.633447076291603,4.037447516942939,4.030714072130651,-36.61697871047485,-36.59749755910407,22.780247605760778,22.751968015601605,-23.881424896946132,-23.873754384581538,-42.41138259649321,-42.39094311977235,9.924428573246216,9.907036202398176,27.974093110830065,27.989252725538954,10.100772712417497,10.071498121527078,-34.79148593840501,-34.82076183906255,-29.126044830715216,-29.134187071432113,25.518557468894137,25.531133003420102,-11.064531337520192,-11.066395582791914,13.047529653291337,13.08465972189935,-30.888008075050923,-30.891486372103493,-12.442752043127705,-12.417977683121535,-16.828732447236646,-16.830404414466337,-15.856234959356332,-15.854059854498137,26.249220287548855,26.258007754911777,32.35132528487204,32.38591127263096,-12.738650713023093,-12.714657657074754,-0.2857100059757105,-0.2815258658511528,13.064578428206364,13.080204544620658,-3.161918312330025,-3.1836579483986562,24.124736696288856,24.123337900991373,-31.61675201954817,-31.63326850753263,20.17232402265001,20.178913874816182,22.86370610515615,22.865572405312534,-42.490332868587416,-42.5143534757867
3.53,16.65416406843152,16.665574383545145,-8.0847132068756,-8.107388975032473,22.12183140464501,22.114979497637325,20.884764498105653,20.916837114812147,21.43887593777024,21.454789947299922,21.649927371744855,21.62723053502283,4.033841421635087,4.027447172854485,-36.61431743960209,-36.59517728228823,22.773969904342355,22.7463625761289,-23.87796432691232,-23.87073860127085,-42.40605234565172,-42.38600934825177,9.92020015025802,9.903321370454389,27.970439177560355,27.985638422020646,10.095540809485565,10.066789859513223,-34.79316097772069,-34.822327985933384,-29.13053060266485,-29.138730748693195,25.52171498604206,25.534090483277662,-11.063333667530372,-11.065422055369856,13.059573352202111,13.09642590961801,-30.88543709569687,-30.889112842687396,-12.434625064508651,-12.410784454454717,-16.828398216548713,-16.82995584573993,-15.857518438879994,-15.855461734043686,26.25180873236575,26.260373048036723,32.356261429719076,32.39037038578058,-12.734929363686684,-12.711490068739453,-0.2854218956047418,-0.28133732977450066,13.070092621147516,13.08544175684064,-3.16672926300959,-3.188259934606451,24.12514044827324,24.123822517541917,-31.616386327943477,-31.632878426514058,20.172716245309363,20.17921053512722,22.862628456758728,22.86465045911759,-42.49254159120176,-42.51632704683439
3.54,16.653968985440848,16.66539836443291,-8.092126795071195,-8.11392519490609,22.11807162473703,22.111731256657443,20.886053493423276,20.917916565520663,21.437254069935022,21.45328413579805,21.642958100182167,21.621088926808742,4.030209871924992,4.024203287847732,-36.61158027314023,-36.59283044217797,22.767628076528226,22.74077776819651,-23.87449851108243,-23.8677658766446,-42.400678935270086,-42.381104941558505,9.915936929355404,9.899630054185067,27.966739781967828,27.982030360329503,10.090295716098884,10.062122319279387,-34.794870902941106,-34.823910585722594,-29.13500315984265,-29.14322361121913,25.52490616339566,25.537042930884308,-11.062124967701116,-11.064457556458681,13.071661331065526,13.108116931078158,-30.882815778864565,-30.886733706923533,-12.426459387604543,-12.403657726871385,-16.828048872498982,-16.82950277958784,-15.858862253371498,-15.856893873268456,26.25443039890254,26.262740694990278,32.361202815069994,32.39478669595381,-12.731200343490208,-12.70835884315266,-0.2851326634109285,-0.2811514585125814,13.075655401275542,13.090664277777163,-3.171582459862284,-3.1928545349998956,24.125536533727907,24.124302086789278,-31.615998814916622,-31.63248369447779,20.173109379084337,20.179509043925314,22.861495091791127,22.863703675206835,-42.494698453079494,-42.51824688944723
3.5500000000000003,16.653724563489487,16.665191051012144,-8.09958117343328,-8.120408668324563,22.114313098260947,22.108525154424548,20.88735354329132,20.918996474569227,21.43559604499121,21.45177476045388,21.635984596461658,21.615024446844355,4.026552751377614,4.020984060211071,-36.608766101639056,-36.590459374785475,22.76122181497758,22.735217001256014,-23.87102756458956,-23.864837368559616,-42.39526268555994,-42.376233003163826,9.91163867743388,9.895964220970848,27.962995129472382,27.978431271158126,10.08503704869389,10.057496878593962,-34.7966156490716,-34.82550809638895,-29.13946139261274,-29.147663894275063,25.528131093858537,25.53998858677547,-11.06090503604536,-11.063502503141622,13.083791671239124,13.119726546816986,-30.880143995240317,-30.884351287098884,-12.418254755370246,-12.396600470208565,-16.827684427720634,-16.829045963326703,-15.860266123677365,-15.858353745130241,26.257085436602015,26.265109166723686,32.36614939198841,32.39915894425582,-12.727463014186633,-12.705264603183773,-0.2848422347636972,-0.2809682784345567,13.081266610551756,13.095869057764915,-3.1764775693329628,-3.197438962871219,24.125924781686095,24.12477668687084,-31.615589208041825,-31.632085116440113,20.17350393557072,20.17980981495307,22.8603053762635,22.862733792439883,-42.49680344316654,-42.52011446987666
3.56,16.653429911779952,16.664953583931172,-8.107076883377351,-8.126836893468916,22.110555426429233,22.10536176061036,20.888664773201405,20.92007644426015,21.433902066405984,21.450263664013587,21.629007343844957,21.60903922676062,4.022869942246106,4.017791111531557,-36.60587382156306,-36.5880664946478,22.75475082831961,22.729683690023208,-23.867551601721622,-23.861954183707862,-42.389803943927795,-42.37139661119295,9.907305164875362,9.89232582226148,27.95920544705066,27.974843879822533,10.079764427315617,10.052914941310043,-34.7983951443191,-34.827118972668394,-29.143904188303136,-29.152049917488036,25.531389870399735,25.54292570021305,-11.059673672515748,-11.062557310838008,13.095962407253992,13.131248605412305,-30.877421621832617,-30.881967911049262,-12.410010911813773,-12.389615603530661,-16.82730489446128,-16.828586143407925,-15.861729758996518,-15.859838849655167,26.259773992138175,26.26747693067766,32.37110110704788,32.403485898849716,-12.723716729066506,-12.702207983642374,-0.2845505337146448,-0.2807878166200577,13.086926070647486,13.101053049871316,-3.1814142248245916,-3.2020104127312856,24.126305019725645,24.125246403656323,-31.61515722613955,-31.631683499872562,20.17390043241349,20.180113226881048,22.859058670396045,22.861742577555436,-42.49885655315567,-42.52193126437291
3.5700000000000003,16.653084127301295,16.664687154511174,-8.114614468956397,-8.13320739145152,22.10679821011417,22.10224165908699,20.889987299036413,20.921156059310274,21.432172350817407,21.44875266736099,21.622026840283432,21.603135327664813,4.0191613255263565,4.014626037686511,-36.60290233642057,-36.58565428738177,22.748214842108432,22.724181244612605,-23.864070735862075,-23.85911737466163,-42.38430308568891,-42.36659881018214,9.902936165913294,9.88871678804309,27.95537098366124,27.971270899540507,10.074477475948038,10.048377930507346,-34.80020930997054,-34.828741669536505,-29.148330432335964,-29.156380088642084,25.534682586002468,25.5458525334654,-11.058430679386802,-11.061622392139423,13.108171528017415,13.142677060399041,-30.874648542059727,-30.879585906442447,-12.401727602272018,-12.382705986486688,-16.826910284744304,-16.8281240644975,-15.86325285662988,-15.861346716862698,26.262496209292394,26.269842455014235,32.376057902410594,32.40776635994151,-12.71996083288916,-12.699189627399443,-0.284257482963694,-0.2806101004600181,13.092633582627014,13.106213218416423,-3.186392026460476,-3.2065660689979247,24.12667707399343,24.12571133041505,-31.61470257902233,-31.631279653521656,20.174299393273387,20.180419623678638,22.857754328633252,22.860731821055882,-42.50085777753882,-42.52369875790968
3.58,16.652686294689634,16.664393001359244,-8.122194476502514,-8.139517714361402,22.10304105002733,22.099165443251067,20.891321226429408,20.922234888762958,21.43040712811242,21.44724356549274,21.615043598545498,21.597314733286975,4.015426781013225,4.011490404576375,-36.599850557940535,-36.58322530180439,22.741613599801344,22.718713060469756,-23.860585079431154,-23.856327936991377,-42.378760514777504,-42.36184260268422,9.89853145901181,9.885139021241214,27.951492010662037,27.967715024448214,10.069175822843702,10.043887281515786,-34.802058060271925,-34.830374645695905,-29.152739009385183,-29.160652907330086,25.538009333610333,25.548767366178048,-11.057175861640523,-11.060698155589904,13.120416978113846,13.154005987245393,-30.871824645826617,-30.877207594878854,-12.393404573694882,-12.3758744106115,-16.82650061053876,-16.82766046841834,-15.864835101727245,-15.862874909895138,26.26525222882416,26.272204212900267,32.38101971590968,32.41199916468194,-12.716194661812196,-12.69621018143394,-0.2839630038241176,-0.2804351572851283,13.098388926644448,13.111346547683365,-3.1914105408960283,-3.211103114878906,24.127040769231357,24.12617156747067,-31.614224967233714,-31.630874386060075,20.174701347790094,20.18072931506373,22.856391699665103,22.85970333286734,-42.50280711366416,-42.525418442782325
3.59,16.652235486092454,16.66407240670224,-8.129817454259033,-8.145765453422808,22.099283546897095,22.096133711327465,20.89266665011731,20.923312487927472,21.428606641497577,21.445738123460966,21.60805814632596,21.59157934328811,4.011666187358389,4.008385743822176,-36.59671740729762,-36.58078214163972,22.73494686375985,22.71328250815204,-23.85709474382764,-23.853586806494615,-42.37317666445157,-42.357130940786156,9.894090827258903,9.881594392095039,27.947568822218948,27.964178922415993,10.06385910085234,10.039444434848846,-34.80394130230859,-34.8320163670874,-29.157128804559346,-29.164866968405924,25.541370206070997,25.551668499807246,-11.055909027354362,-11.05978500442075,13.132696659203312,13.165229600257993,-30.868949829590846,-30.874835285843677,-12.385041574937734,-12.369123590644223,-16.82607588393784,-16.827196092969793,-15.866476167032245,-15.86442102831568,26.268042188336313,26.274560686826568,32.38598648113491,32.416183191950864,-12.712417543319392,-12.693270292826769,-0.283667016186398,-0.28026301401975917,13.104191861655544,13.116450050763582,-3.1964693011820926,-3.215618741404751,24.127395928803864,24.126627221839477,-31.613724081780525,-31.63046850458618,20.175106831541925,20.181042577037996,22.854970126455527,22.858658937792136,-42.50470456179761,-42.52709181707777
3.6,16.651730761037168,16.66372669245518,-8.137483952003542,-8.151948247204734,22.0955253016442,22.0931470616755,20.894023653290883,20.924388400350338,21.426771147562004,21.44423807231918,21.60107102633657,21.585930966789117,4.007879422129703,4.0053135484643025,-36.59350181638636,-36.57832745684781,22.728214416272735,22.70789292301345,-23.85359983937134,-23.85089485656984,-42.367551997990624,-42.35246671760883,9.889614058773612,9.878084732542098,27.94360173570458,27.960665227726523,10.05852694774813,10.035050829080527,-34.80585893588683,-34.83366531041728,-29.16149870460687,-29.169020965187904,25.544765296077397,25.554554262087485,-11.054629988090468,-11.058883335252112,13.145008431516056,13.176342269282252,-30.866023996417,-30.87247127054696,-12.376638357062149,-12.36245615593724,-16.825636117345812,-16.826731670639855,-15.8681757126261,-15.865982711537834,26.27086622213461,26.276910372944705,32.390958127521685,32.420317366990865,-12.70862879614718,-12.690370604725135,-0.2833694384808929,-0.2800936968597494,13.110042125145494,13.121520778477922,-3.2015678066817337,-3.2201101565608066,24.12774237472715,24.12707840685138,-31.61319960385823,-31.63006281299414,20.175516386001817,20.18135965251508,22.853488946278496,22.85760047077723,-42.50655012518878,-42.528720383020975
3.61,16.65117116630441,16.66335721604249,-8.145194520662228,-8.15806378981757,22.091765915554937,22.09020608812063,20.89539230694271,20.925462159817865,21.4249009163322,21.44274510510452,21.59408279637695,21.580371316173782,4.0040663618719865,4.0022752686992416,-36.590202729144934,-36.575863934613764,22.721416060600493,22.702547594856334,-23.85010047524632,-23.848252895768947,-42.361887009384574,-42.347852758853676,9.885100947127167,9.874611830652762,27.93959109208601,27.957176533680833,10.053179006555244,10.030707893702125,-34.80781085341738,-34.83531996669152,-29.16584759914111,-29.173113692363618,25.5481946961065,25.557423011501072,-11.053338559285088,-11.057993536772624,13.15735011544182,13.187338536063693,-30.86304705601932,-30.87011781569429,-12.368194673644826,-12.35587464202855,-16.82518132367335,-16.826267927225345,-15.869933385671027,-15.867557642346927,26.273724461081585,26.279251785398937,32.39593458044313,32.42440066585402,-12.704827730209873,-12.687511752301727,-0.2830701876392724,-0.2799272309728429,13.115939432873688,13.126555828310893,-3.2067055230422667,-3.224574594463659,24.128079927699986,24.127525241752313,-31.612651204569406,-31.62965811023273,20.175930558489583,20.18168075204484,22.851947490762097,22.85652977202333,-42.50834381014115,-42.53030564519969
3.62,16.650555735806634,16.66296536599357,-8.15294971191598,-8.16410983903204,22.08800499045213,22.087311375337794,20.896772669214823,20.92653329238892,21.422996231318088,21.441260872890695,21.587094029385103,21.574902001220075,4.000226882169131,3.999272307691396,-36.58681910292903,-36.57339429004693,22.714551622040112,22.69724975761545,-23.846596759445088,-23.845661665557508,-42.35618222401171,-42.34329181446903,9.880551291777984,9.871177425155746,27.93553725630039,27.953715385194876,10.047814925871348,10.026417041999595,-34.809796939800975,-34.83697884474186,-29.1701743818823,-29.177144048557153,25.55165849835563,25.560273141718042,-11.052034560636953,-11.05711598840891,13.169719493211815,13.198213130137097,-30.86001892479224,-30.867777157229423,-12.359710281094603,-12.349381482449932,-16.82471151654112,-16.82580558037581,-15.871748820154112,-15.86914355047597,26.276617032444538,26.281583460629633,32.40091576130501,32.42843211963119,-12.701013646523757,-12.68469435873496,-0.282769179054697,-0.27976364022089895,13.121883478636494,13.131552353292967,-3.2118818822241617,-3.229009324523255,24.12840840713628,24.12796785128643,-31.61207854463522,-31.629255188475412,20.17634990212026,20.18200605463684,22.85034508594093,22.855448681965452,-42.510085626086386,-42.53184910867908
3.63,16.649883490472487,16.662552557339886,-8.160750077798763,-8.170084224255044,22.0842421288635,22.084463494311983,20.89816478474777,20.927601318452215,21.421057389549965,21.439786980946778,21.580105313466714,21.5695245236097,3.996360857707434,3.9963060174960323,-36.58334990993613,-36.57092125664341,22.707620949009275,22.692002579144514,-23.843088798713747,-23.843121838309813,-42.350438199303895,-42.33878655050029,9.8759648985204,9.867783200095474,27.931440617617184,27.95028427145373,10.042434360188642,10.022179663993006,-34.81181707231651,-34.83864047472777,-29.17447795191351,-29.181111038520143,25.555156794676467,25.563103085971427,-11.05071781649344,-11.056251058997436,13.182114310671178,13.208960984113194,-30.85693952582854,-30.86545149409491,-12.35118493897745,-12.342979000841494,-16.824226710491484,-16.82534533807827,-15.87362163663254,-15.870738216194553,26.279544059737606,26.283903961621608,32.40590158764344,32.432410818429155,-12.697185837130336,-12.681919031236326,-0.2824663265407037,-0.2796029469032503,13.12787393404906,13.136507570765444,-3.2170962825883036,-3.2334116605296863,24.12872763119938,24.12840636526022,-31.61148127409993,-31.628854831220124,20.17677497574841,20.18233570868302,22.84868105231726,22.854359036157465,-42.51177558566252,-42.533352277015524
3.64,16.649153438137628,16.66212022684241,-8.168596170288817,-8.175984854298031,22.080476934187423,22.081662997903596,20.89956868403298,20.9286657548013,21.419084701605804,21.43832498503308,21.573117251902477,21.564240271863085,3.992468162340056,3.993377695128866,-36.57979413868057,-36.56844757657424,22.70062391414882,22.686809151175737,-23.83957669849834,-23.840634015562767,-42.344655525396774,-42.33433954119519,9.8713415799469,9.864430779663017,27.927301589985923,27.946885618685304,10.037036970212087,10.017997119483365,-34.813871120512026,-34.84030341159406,-29.178757214947343,-29.18501377491637,25.558689676506702,25.565911321334735,-11.049388156233302,-11.0553991054697,13.194532279139162,13.219577248237345,-30.853808788924944,-30.863142982057447,-12.342618410349305,-12.336669403439453,-16.823726921208042,-16.82488789709859,-15.875551441981168,-15.872339473873668,26.28250566255786,26.28621188207106,32.41089197322514,32.43633591506871,-12.693343585018836,-12.679186357151881,-0.2821615422887654,-0.2794451715209224,13.13391044834714,13.141418770960113,-3.222348089042923,-3.237778969601176,24.129037416838173,24.12884091808766,-31.610859032028348,-31.62845781134026,20.17720634390827,20.18266983297858,22.846954704931267,22.8532626600956,-42.513413704795944,-42.534816650182286
3.65,16.64836457344251,16.66166982808202,-8.17648854089327,-8.181809724874249,22.076709010855858,22.078910416546123,20.90098438277037,20.92972611671917,21.417078491628473,21.43687638786688,21.566130463132744,21.559050516742335,3.9885486691524945,3.990488578816436,-36.57615079551924,-36.565975990862555,22.693560415442192,22.681672479526288,-23.836060562892406,-23.83819872654804,-42.33883482576285,-42.32995326142596,9.866681155923652,9.861121723239858,27.923120612368116,27.94352178311685,10.031622423174374,10.013870731251426,-34.81595894609903,-34.84196623846576,-29.183011084600302,-29.188851479674067,25.562257234799436,25.568696372868317,-11.048045414644728,-11.054560471563388,13.2069710773542,13.230057304100326,-30.850626650574952,-30.86085372764394,-12.334010462096662,-12.33045477200231,-16.823212165742884,-16.824433941396297,-15.87753782914337,-15.873945215486609,26.285501956415235,26.28850585044195,32.41588682815005,32.440206628473234,-12.689486164048231,-12.676496900165295,-0.2818547368244931,-0.2792903325614056,13.13999264820998,13.146283325328668,-3.2276366332513273,-3.242108680930184,24.12933757982506,24.129271648319236,-31.61021144619625,-31.628064889107932,20.177644576749703,20.18300851783808,22.845165353440837,22.852161364018627,-42.51500000278691,-42.53624372242229
3.66,16.647515877737796,16.661202826448015,-8.18442774022682,-8.18755692576357,22.07293796449427,22.076206254102956,20.902411881233068,20.930781920061403,21.415039097332382,21.43544263578705,21.559145580718784,21.553956407160793,3.98460225052897,3.9876398444594225,-36.572418906228165,-36.56350922952069,22.686430377350465,22.676595474621568,-23.83254049458592,-23.835816427019843,-42.332976757825094,-42.32563007949175,9.861983454078992,9.857857520693848,27.91889814905213,27.94019504417496,10.02619039314722,10.009801778454769,-34.81808040285038,-34.84362756995686,-29.18723848367141,-29.1926234848862,25.56585955995037,25.57145681760005,-11.04668943229745,-11.053735486570659,13.219428353500408,13.240396777390314,-30.847393053948828,-30.858585782235863,-12.325360865284718,-12.324337057234523,-16.822682462751164,-16.823984140529433,-15.879580376886157,-15.875553394010215,26.28853305255636,26.29078453388472,32.42088605895622,32.444022246724906,-12.685612838868998,-12.673851196629064,-0.281545818962445,-0.27913844630396384,13.146120137605244,13.15109869455649,-3.232961213901371,-3.246398294263908,24.12962793479578,24.12969869815531,-31.609538132773743,-31.627676810208595,20.17809024996964,20.18335182630196,22.84331230221129,22.851056937722664,-42.51653450239837,-42.53763498004407
3.67,16.646606318998064,16.660720694061446,-8.192414317585154,-8.193224647586414,22.06916340207847,22.073550983910092,20.903851163641352,20.931832683326082,21.412966869999156,21.43402511564557,21.552163253279996,21.54895896663228,3.980628778219623,3.9848326023391585,-36.56859751762947,-36.56105000171623,22.679233751961434,22.67158094240819,-23.829016594815737,-23.833487498391168,-42.32708201354874,-42.32137225036059,9.857248310304543,9.854639587963717,27.91463468994971,27.936907597985154,10.0207405613486,10.005791490268084,-34.820235336502286,-34.845286055370764,-29.19143834542174,-29.19632923324522,25.569496741722865,25.574191288310672,-11.045320055907675,-11.052924464134405,13.231901727311945,13.250591549583847,-30.844107948860675,-30.85634113636721,-12.316669395512944,-12.31831807276344,-16.82213783273273,-16.82353914806581,-15.881678649560678,-15.87716202668978,26.291599057782147,26.293046641989214,32.42588956872676,32.447782129764796,-12.681722864844872,-12.671249752050139,-0.2812346957595116,-0.27898952664540544,13.152292497656916,13.15586243619878,-3.2383210970374066,-3.250645388057372,24.12990829529124,24.130122212947306,-31.6088386960016,-31.627294303767545,20.17854394473913,20.183699795427,22.841394850415515,22.84995114543068,-42.51801722994788,-42.538991899176125
3.68,16.645634851744493,16.660224904671175,-8.20044882051389,-8.198811188132073,22.065384932088083,22.07094504503147,20.90530219754783,20.932877929699448,21.41086217446176,21.4326251519507,21.545184144406463,21.544059090288638,3.9766281234084055,3.982067894095043,-36.56468569926851,-36.55860098604212,22.671970520151053,22.666631575722956,-23.825488963317586,-23.83121224718826,-42.32115132000882,-42.31718190940272,9.852475569268496,9.851469262966265,27.910330750872877,27.933661551226976,10.015272616445378,10.0018410398115,-34.82242358466071,-34.84694038177241,-29.19560961485137,-29.199968278004086,25.573168869170896,25.576898477091458,-11.043937138694536,-11.05212770110347,13.244388792251168,13.260637768483992,-30.84077129172262,-30.85412171427059,-12.307935833277902,-12.312399489718054,-16.821578298280432,-16.823099600016526,-15.88383219686918,-15.878769198135648,26.29470007425909,26.295290930345306,32.430897257198716,32.45148571172022,-12.677815487974833,-12.668693037755453,-0.2809212724668409,-0.2788435849463951,13.158509286537203,13.160572211880307,-3.2437155164552416,-3.2548476272394606,24.13017847380127,24.130542340688866,-31.60811272786053,-31.62691808040781,20.179006247625683,20.184052437653552,22.8394122921449,22.848845720754756,-42.519448215402406,-42.540315943500936
3.69,16.64460041697723,16.65971692856225,-8.208531794373766,-8.204314958190496,22.061602164656584,22.068388838750067,20.90676493323593,20.933917189061795,21.408725389076785,21.43124400428429,21.538208932546286,21.539257542486656,3.9726001567815743,3.9793466899976377,-36.56068254514045,-36.55616482096179,22.664640692755412,22.661749946182773,-23.821957698279867,-23.828990904828103,-42.31518543993088,-42.313061066666165,9.84766508494061,9.848347801857608,27.9059868737898,27.93045891539225,10.009786254850964,9.997951538408827,-34.824644976712555,-34.84858927690799,-29.199751249970287,-29.20354028246135,25.576876030560044,25.579577138647824,-11.04254054072679,-11.051345476456904,13.256887117756325,13.270531857526596,-30.837383045486146,-30.85192936871341,-12.299159964343136,-12.306582831953603,-16.821003884334704,-16.822666113307864,-15.886040553639509,-15.880373063219377,26.297836199324287,26.297516203885227,32.43590902087379,32.45513250284241,-12.6738899448156,-12.66618148776117,-0.2806054524802725,-0.27870062989821104,13.164770039383315,13.165225794003376,-3.2491436741604,-3.259002770535163,24.130438281810477,24.130959231499904,-31.607359807733513,-31.626548830357684,20.1794777505109,20.184409742240582,22.837363916531597,22.847742361790683,-42.520827492475675,-42.54160856198278
3.7,16.64350194211821,16.65919822751482,-8.216663781902966,-8.20973448684236,22.05781471171768,22.065882725318115,20.90823930313387,20.934949999942955,21.406556905684347,21.42988286501182,21.531238310867128,21.534554955021726,3.968544748596664,3.976669886539113,-36.55658717546565,-36.55374409550285,22.65724431175122,22.65693849665599,-23.818422896299193,-23.826823627722067,-42.3091851722022,-42.30901160173689,9.84281672112833,9.845276375676056,27.901603627058385,27.92730160149379,10.004281181017465,9.994124030216147,-34.82689933374207,-34.85023151195333,-29.203862223059645,-29.20704501897453,25.58061831328648,25.582226093322326,-11.041130129258574,-11.050578050305898,13.269394251554154,13.280270523787278,-30.83394317957071,-30.849765876163804,-12.290341580115925,-12.300869471957734,-16.820414618443966,-16.82223928430538,-15.888303239608405,-15.881971849742337,26.30100752528408,26.299721319984787,32.440924753130695,32.45872209104462,-12.669945462404948,-12.663715495867878,-0.2802871372892455,-0.27856066741003993,13.171074268240044,13.169821071914512,-3.2546047408897683,-3.2631086772917692,24.130687529846178,24.131373037106627,-31.60657950206119,-31.626187221625855,20.179959050503225,20.18477167675799,22.835249007882545,22.846642726382047,-42.522155098727865,-42.54287118661033
3.71,16.642338340965207,16.658670249852698,-8.224845322777416,-8.215068426167159,22.054022187147893,22.063427020987344,20.90972522124617,20.935975911411674,21.404357129555212,21.42854285730175,21.524272987091575,21.5299518259579,3.9644617687518497,3.974038304359565,-36.55239873851264,-36.55134134026781,22.649781451442696,22.6521995343682,-23.814884652337923,-23.82471049770346,-42.303151352350994,-42.30503525922054,9.8379303520234,9.8422560673904,27.8971816056362,27.924191415263422,9.998757107721842,9.990359487257464,-34.82918646845286,-34.85186590407037,-29.20794152191985,-29.210482367509623,25.584395803794155,25.584844229814713,-11.03970577905288,-11.049825662982402,13.281907722032503,13.289850764636506,-30.830451669779865,-30.847632932321353,-12.281480478030732,-12.2952606274684,-16.81981053103035,-16.821819687405508,-15.890619759214736,-15.883563860850922,26.30421413920634,26.301905191301394,32.44594434433908,32.46225414303315,-12.665981258186124,-12.661295413002128,-0.279966226424149,-0.2784237005166201,13.177421462028995,13.174356057485094,-3.260097856696464,-3.2671633137611122,24.13092602752846,24.131783910321563,-31.605771363990375,-31.62583389826084,20.18045074984569,20.18513818862658,22.833066845825744,22.845548427590277,-42.5234310756673,-42.544105230170366
3.72,16.64110851365794,16.65813442561885,-8.233076953170002,-8.22031555533502,22.050224206905167,22.06102199533684,20.91122258260492,20.93699448488737,21.402126479324757,21.427225033466335,21.517313683305822,21.52544851907844,3.960351086855589,3.97145268652388,-36.54811641246755,-36.548959018829954,22.642252219652494,22.64753522469245,-23.811343059683747,-23.822651522774805,-42.29708485299072,-42.30113364487686,9.83300586275826,9.839287869373997,27.89272143126538,27.921130052875025,9.993213756345623,9.98665880490079,-34.83150618509584,-34.85349131875543,-29.211988151101902,-29.213852313741505,25.588208587490197,25.587430507579644,-11.0382673726916,-11.049088534221802,13.294425040667791,13.299269873002713,-30.82690849820509,-30.845532148046175,-12.27257646193912,-12.289757358825195,-16.819191655660244,-16.821407873706946,-15.892989601403938,-15.885147477177387,26.307456122706395,26.304066788330474,32.45096768197492,32.465728405027505,-12.661996539933703,-12.658921544822228,-0.2796426174020807,-0.27828972930610446,13.183811086545331,13.17882889006762,-3.265622131597524,-3.2711647587958104,24.13115358362247,24.132192004525812,-31.60493493301576,-31.62548947871044,20.180953455818575,20.185509206693364,22.830816705469378,22.844461029403632,-42.52465546885384,-42.54531208407205
3.73,16.639811346657073,16.65759216191431,-8.24135920530965,-8.225474784055004,22.046420389163313,22.058667868914434,20.912731262742927,20.938005295861085,21.39986538691336,21.425930373632507,21.510361135741356,21.52104526395563,3.9562125722964394,3.9689136971604473,-36.54373940734856,-36.54659951957604,22.634656758914257,22.64294758566352,-23.807798209911414,-23.820646638165478,-42.29098658422672,-42.29730822243046,9.828043149971444,9.836372681319656,27.888223752631145,27.918119097220032,9.98765085714763,9.983022797803523,-34.833858279403564,-34.855106671961856,-29.216001133118468,-29.217154946723525,25.592056748658585,25.589983958885426,-11.03681480087092,-11.048366862445778,13.306943704501906,13.30852544121882,-30.82331365311769,-30.84346504571332,-12.26362934250588,-12.284360567068967,-16.81855802931907,-16.821004369774545,-15.8954122394449,-15.886721158687045,26.31073355172655,26.306205141663444,32.45599465073723,32.46914470307099,-12.657990505681228,-12.656594149603624,-0.2793162056709823,-0.2781587508678808,13.190242584482784,13.183237840795575,-3.2711766462837684,-3.2751112089229397,24.13137000609296,24.13259747315819,-31.60406973461496,-31.625154554294816,20.181467780636808,20.18588464283105,22.82849785757412,22.843382042716836,-42.52582832800373,-42.54649311623605
