Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.92,28.69837291066198,28.84841474183619,-22.354696100240055,-22.410120504187244,9.822822348481694,9.828419714328925,-15.329562981588795,-15.32761648740081,28.797266808731887,28.755426711205807,-34.8748417001931,-35.13243514227927,3.22321626851423,3.6091401786222903,-1.986915049686468,-1.6833304486603928,12.014566501002555,12.51261662290887,-15.265747295475988,-15.279483833867616,-27.63161215045596,-27.590565153102833,-21.26125568387235,-21.466517709524275,9.137910548384587,8.984868914759344,-14.811742624565127,-14.69696368549888,-27.831440811469577,-27.77463267749578,-46.24723334932806,-46.38625054076043,22.35575368015473,22.36200053712428,26.86467726354934,26.705229650224453,8.981149171653055,8.47321061245473,3.085581663358799,3.171397327463109,28.88151891981786,29.128267521312008,28.82144422362699,28.698686896464068,2.965167282298665,2.8022054248011248,-22.17599983866283,-22.35796340072522,10.044830320602136,10.174985709466327,9.40521467052112,9.402672272488182,3.007794916948161,3.0069778871070403,15.390668255789588,15.352367559611055
4.93,28.697447379327805,28.849148208542356,-22.353097774289623,-22.410666295670833,9.822736181636486,9.82862345053911,-15.329450723393304,-15.327986057818563,28.797054666051206,28.756073504347768,-34.871584589982234,-35.1332398068089,3.22851677520884,3.608354115224992,-1.9931729962663465,-1.6830575462040243,11.99916587529424,12.51308739506803,-15.265376759307484,-15.279921763105833,-27.632181565129372,-27.590821954870005,-21.266961881687617,-21.4662255348845,9.140097084932172,8.98506143613505,-14.815834675325524,-14.697015689633496,-27.831648310615616,-27.774990556235412,-46.252664203557515,-46.38675937496411,22.35603079666802,22.362321506646822,26.86924935788909,26.70557872262509,8.984451085003197,8.473615299027424,3.086609315091326,3.171477218327202,28.878591844899724,29.128834126086947,28.82401295610785,28.699090987854817,2.973492474812082,2.8020167242605427,-22.17335588156269,-22.358636691412645,10.04417230295081,10.17507956133732,9.406225595362727,9.402723069982784,3.010644653290058,3.006834652408767,15.393739185150752,15.352409282612374
4.94,28.696533031492553,28.849880259658235,-22.35149514081304,-22.411213558921304,9.822658638551044,9.82882680412219,-15.32932518943874,-15.328356860075193,28.79684332947661,28.756721809303823,-34.868337650321266,-35.134043010472595,3.233730586738296,3.607558632847552,-1.999388774123263,-1.6827846004032714,11.983565343764193,12.513560550441758,-15.265019345341598,-15.28035948329407,-27.632741259212473,-27.59108019086487,-21.272576133221353,-21.465926108221645,9.14228236555796,8.985255654879609,-14.819904425453416,-14.69706655478506,-27.831856853983098,-27.77534940963739,-46.25804681351835,-46.387260073960334,22.356318154570364,22.362641936745806,26.87382611957176,26.705925873213058,8.987736979979429,8.474026168867914,3.087644783341129,3.1715538083574204,28.87569853686052,29.12940034438619,28.826570922622462,28.699496491127707,2.981865285932306,2.8018237975898836,-22.17072096236154,-22.359308609352258,10.043514709764567,10.175172065222055,9.407239295819457,9.402774327520245,3.013487493891743,3.006688242609011,15.396805138412814,15.352448950372487
4.95,28.69563012722403,28.850611024524376,-22.3498882344098,-22.411762119087058,9.822589669661852,9.829029799531936,-15.329186481401209,-15.32872874772104,28.796632854947593,28.757371441448395,-34.865100929625484,-35.13484488117229,3.2388586377772737,3.606754885131161,-2.005562677867281,-1.6825116675050291,11.967766488235428,12.5140357906452,-15.264674734369176,-15.28079700534196,-27.63329182714329,-27.59133973222168,-21.278098659072615,-21.465620315109533,9.14446635652877,8.985451408766307,-14.823951648660769,-14.697116440714542,-27.832066078083184,-27.775709118894124,-46.263381132115775,-46.38775357855073,22.35661536884584,22.36296187824478,26.878407469195164,26.7062713262031,8.991007006182937,8.474442556873027,3.0886879597498846,3.1716274487144362,28.87283901043561,29.129966197949624,28.82911728076722,28.69990325768359,2.9902849379589953,2.8016271515542535,-22.16809509637431,-22.359979269884132,10.04285754294837,10.175263371479266,9.408255817152316,9.402826022183525,3.01632314400332,3.0065390246257393,15.39986599606736,15.3524867951694
4.96,28.69473891129135,28.851340623652064,-22.34827708951736,-22.41231181891686,9.822529221956112,9.829232461101693,-15.32903469918124,-15.329101587566692,28.796423296536897,28.758022235425724,-34.86187447369855,-35.13564554013013,3.24390187458399,3.605943897247645,-2.0116950343771247,-1.6822387886904104,11.951771160939614,12.514512850349938,-15.26434261513938,-15.281234341739246,-27.6338338966494,-27.59160045797042,-21.283529700848767,-21.46530894187659,9.146649023701698,8.985648547273858,-14.827976127607467,-14.697165486250384,-27.83227563178624,-27.776069577510512,-46.26866713371291,-46.38824073335012,22.35692206225494,22.36328137895151,26.88299332729155,26.706615282292596,8.99426131272967,8.474863856988208,3.0897387369558267,3.171698458963797,28.870013270409828,29.130531710352937,28.831651140780956,28.700311149470902,2.998750559947122,2.8014272389430492,-22.165478296996582,-22.360648783203185,10.042200806126676,10.175353616198922,9.409275203595891,9.402878130032846,3.019151317503627,3.006387328116581,15.402921641468351,15.352523025084
4.97,28.693859612833553,28.852069169037428,-22.346661740416124,-22.412862517308657,9.822477238774985,9.829434812822214,-15.328869941649858,-15.329475258725742,28.796214706479866,28.758674043485076,-34.85865832577753,-35.13644510182454,3.2488612539815573,3.6051265777680253,-2.017786202545672,-1.6819659922590007,11.93558149264097,12.514991494245379,-15.264022684963727,-15.281671506158286,-27.63436812875431,-27.591862254892515,-21.288869521321768,-21.464992684829724,9.148830332573391,8.985846931072581,-14.831977654195104,-14.697213811506044,-27.832485176749444,-27.776430690251246,-46.273904813508544,-46.38872229489889,22.357237865165217,22.363600483702278,26.887583614329415,26.70695792070044,8.997500048224751,8.475289518102755,3.0907970085654615,3.171767129327327,28.86722131157599,29.131096906458104,28.834171565329875,28.7007200385548,3.007261183146787,2.8012244633363133,-22.162870575738225,-22.361317254139372,10.041544504589432,10.175442922298588,9.410297498311794,9.402930626510074,3.0219717368482635,3.0062334485986817,15.40597196080808,15.352557826086127
4.98,28.69299244503891,28.852796764504912,-22.345042221234483,-22.41341408794477,9.822433659612322,9.829636878160809,-15.328692307415164,-15.329849651699208,28.79600713520333,28.75932673392617,-34.85545252658121,-35.13724367400444,3.253737742362978,3.6043037296530875,-2.023836572909064,-1.681693295565128,11.919199900220818,12.515471514222561,-15.263714650311126,-15.282108513113593,-27.634895217644143,-27.592125017323777,-21.29411840461609,-21.464672158789142,9.15101024832782,8.986046431488463,-14.835956029858735,-14.697261519902751,-27.832694387834643,-27.776792372156923,-46.27909418692562,-46.38919893925931,22.357562415368335,22.363919234427932,26.8921782507154,26.707299401070014,9.000723360734796,8.475719040102145,3.091862669123235,3.171833722838002,28.86446311869302,29.131661811945193,28.83667756948318,28.701129806657736,3.015815736589627,2.801019183542807,-22.1602719422585,-22.361984782029623,10.0408886452355,10.175531400562848,9.411322743337044,9.40298348678312,3.0247841330115213,3.0060776503728315,15.40901684309002,15.352591363981468
4.99,28.692137604836397,28.853523506073493,-22.34341856595388,-22.41396641801327,9.822398419909836,9.829838679916215,-15.328501895607102,-15.330224667503137,28.795800631353845,28.75998018965123,-34.85225711436152,-35.13804135776902,3.2585323147198353,3.603476060406955,-2.0298465671537356,-1.6814207067288978,11.902629093645793,12.515952726770415,-15.263418227391616,-15.282545377672237,-27.635415890385374,-27.592388646915747,-21.299276656427224,-21.46434790496807,9.15318873588247,8.98624692995372,-14.839911065855556,-14.69730870001042,-27.83290295351511,-27.777154547626722,-46.28423528901084,-46.389671269109705,22.35789535788482,22.364237670238584,26.896777156796304,26.70763986523986,9.003931397758084,8.476151970088956,3.092935614079146,3.171898477394185,28.861738666444115,29.132226452917724,28.839168120892783,28.70154034468079,3.024413042858535,2.8008117177218574,-22.15768240440283,-22.362651460666875,10.040233236513574,10.175619150625304,9.412350979527368,9.40303668603608,3.027588245422438,3.005920169256156,15.412056180098524,15.352623786224562
5.0,28.6912952726009,28.85424948233648,-22.341790808413943,-22.414519407013728,9.822371450849587,9.830040240105168,-15.328298806677797,-15.330600216840896,28.795595241825325,28.760634306819835,-34.8490721249582,-35.138838247700875,3.2632459536947036,3.6026441914362546,-2.035816637496108,-1.681148226143381,11.88587208224134,12.516434970573977,-15.2631331427265,-15.2829821152092,-27.63593090648459,-27.592653052364277,-21.304344604269374,-21.46402039823009,9.155365759932902,8.986448317451194,-14.843842583549138,-14.697355427219515,-27.83311057626978,-27.777517149564904,-46.28932817384588,-46.39013982035114,22.35823634475759,22.364555827521738,26.901380252861184,26.70797943888825,9.007124306192594,8.476587898780561,3.0940157397543153,3.171961607710672,28.859047919395227,29.1327908555717,28.84164214019003,28.7019515522148,3.0330518140790153,2.8006023472023225,-22.155101968241027,-22.36331737831441,10.039578288360632,10.175706261893362,9.41338224649545,9.403090199711354,3.030383821895185,3.005761215129307,15.415089866365442,15.352655223602337
5.01,28.690465611874053,28.854974774851367,-22.340158982317757,-22.415072965643596,9.822352679144906,9.830241579876171,-15.32808314321464,-15.330976219320682,28.79539101178592,28.761288993602697,-34.845897591856456,-35.13963443204225,3.2678796486572277,3.6018086666574414,-2.0417472659302582,-1.6808758477978785,11.868932180191376,12.516918104304306,-15.262859133702367,-15.28341874120254,-27.63644105728207,-27.592918149113444,-21.30932259775058,-21.463690053759667,9.157541284995617,8.986650493958926,-14.847750414687956,-14.69740176525597,-27.833316972963537,-27.77788011858989,-46.29437291397035,-46.390605068244625,22.358585034835617,22.364873740051433,26.905987459143507,26.708318233055902,9.010302232301854,8.47702645708937,3.0951029433045267,3.1720233071649884,28.856390831954457,29.13335504592163,28.844098501611487,28.70236333704601,3.041730648171752,2.8003913200123938,-22.152530638107027,-22.36398261777359,10.038923812137972,10.175792814416289,9.414416582544195,9.403144003708757,3.0331706185539975,3.0056009743045853,15.418117799133617,15.352685791794
5.0200000000000005,28.68964876910237,28.855699458532442,-22.338523121237223,-22.415627014764624,9.822342026830825,9.830442719447,-15.327855010763082,-15.33135260271858,28.795187984704153,28.761944169029803,-34.84273354624769,-35.14042999290547,3.2724343948038004,3.600969960395629,-2.0476389633395327,-1.6806035604354523,11.851813011185044,12.517402004589018,-15.262595949106483,-15.283855271063286,-27.636947165171435,-27.59318385904257,-21.314211008873244,-21.46335723317897,9.159715275449155,8.986853367900213,-14.851634401676806,-14.697447767551258,-27.83352187521189,-27.778243402301623,-46.29936959981668,-46.39106743309942,22.358941093549017,22.36519143910508,26.910598695823406,26.708656345553642,9.01346532167862,8.477467312887699,3.0961971226817644,3.1720837495390932,28.8537673483328,29.13391904957625,28.846536033865245,28.70277561466479,3.050448025406976,2.8001788541344674,-22.149968416640192,-22.3646472564964,10.038269820564889,10.175878879697601,9.415454024595093,9.403198074546797,3.035948399752862,3.0054396117220636,15.42113987831732,15.35271559281339
5.03,28.68884487339467,28.85642360204263,-22.336883258618645,-22.416181484444497,9.822339411055223,9.830643678062488,-15.32761451865584,-15.331729302286297,28.79498620237419,28.762599761927664,-34.839580017093134,-35.14122500651009,3.2769111922807177,3.600128484617533,-2.0534922684688297,-1.6803313485617772,11.834518512132291,12.51788656415287,-15.262343349640869,-15.28429171999606,-27.637450082638605,-27.59345011014096,-21.31901023235762,-21.463022250146178,9.16188769557343,8.987056855603488,-14.855494397839616,-14.697493478478464,-27.83372502972848,-27.778606954605195,-46.30431833915693,-46.3915272855305,22.35930419267687,22.365508953585373,26.915213883029967,26.70899386225895,9.016613719206406,8.477910167958456,3.0972981765937906,3.1721430906569124,28.851177402506895,29.13448289155737,28.84895352124777,28.70318830777926,3.05920230530184,2.799965140499988,-22.147415304828034,-22.365311366732545,10.037616327650072,10.175964521453421,9.416494608111751,9.403252389490625,3.038716937990155,3.0052772729814055,15.424156006459643,15.352744716338886
5.04,28.68805403630079,28.857147268181667,-22.335239427788466,-22.416736313070754,9.822344743871922,9.830844473969485,-15.327361780845006,-15.332106260103318,28.794785704940256,28.763255709942133,-34.83643703119025,-35.14201954343838,3.2813110453306735,3.5992845955406185,-2.059307746755144,-1.6800591933207536,11.817052935871809,12.518371690118045,-15.262101108412388,-15.284728102886284,-27.637950691114284,-27.593716836177084,-21.323720685985496,-21.462685375467053,9.164058509587136,8.987260880775692,-14.859330267672156,-14.697538934465404,-27.833926198653614,-27.778970735088873,-46.309219256561605,-46.391984951308885,22.359674010109146,22.365826310145476,26.91983294084357,26.70933085830987,9.019747569018852,8.478354755130153,3.0984060044618036,3.1722014699197283,28.848620918184373,29.135046596156936,28.8513497050203,28.703601345840436,3.0679917239022725,2.7997503457387904,-22.144871302050408,-22.36597501570508,10.036963348620809,10.17604979631829,9.417538367018835,9.40330692665111,3.0414760138184467,3.005114086217197,15.427166088686915,15.352773240937667
5.05,28.68727635161357,28.85787051426533,-22.33359166195927,-22.417291446534012,9.822357932037036,9.831045124406538,-15.327096916733325,-15.332483424472,28.794586530920142,28.763911958640914,-34.83330461324197,-35.14281366890495,3.285634961462419,3.598438599659592,-2.065085989014919,-1.6797870732512095,11.799420852797464,12.518857302453375,-15.261869011396064,-15.285164434210634,-27.638449899635297,-27.593983976366072,-21.328342810960947,-21.462346841753657,9.16622768168331,8.987465373992073,-14.86314188708302,-14.697584164994291,-27.834125159862086,-27.779334708450815,-46.31407249287006,-46.392440715824414,22.36005022960413,22.366143533315554,26.924455789298264,26.70966739919974,9.022867014456988,8.478800835592951,3.099520506376243,3.1722590117414655,28.846097808772548,29.135610186826256,28.8537232850522,28.704014664579674,3.0768143914905797,2.7995346146975404,-22.142336406125153,-22.366638265806948,10.036310899850037,10.176134754500337,9.418585333616456,9.403361665058299,3.044225415749662,3.004950163825939,15.430170032660154,15.352801235190045
5.0600000000000005,28.686511895196272,28.858593392496182,-22.33193999423606,-22.41784683747669,9.822378876809957,9.831245645605582,-15.326820052000688,-15.332860749354715,28.794388717227744,28.764568460691997,-34.83018278592843,-35.14360744303463,3.289883950643402,3.597590759230286,-2.070827609987822,-1.6795149649376526,11.78162715133314,12.519343332562638,-15.261646857868843,-15.285600727967427,-27.638948643311455,-27.59425147503848,-21.332877072284692,-21.46200684766078,9.168395176062912,8.987670272204593,-14.866929143621336,-14.697629193498171,-27.834321707248375,-27.779698843974863,-46.31887820467245,-46.39289482818384,22.360432540542806,22.36646064562881,26.92908234838417,26.710003541780086,9.025972198024435,8.47924819639209,3.100641583050814,3.172315826886825,28.84360797735115,29.136173686093475,28.85607292173694,28.704428205562607,3.085668290759397,2.7993180727419076,-22.13981061335511,-22.36730117481334,10.035658998781416,10.176219440388213,9.41963553849032,9.403416584713382,3.046964940155803,3.0047856040530028,15.433167748523664,15.352828758719596
5.07,28.685760724837504,28.859315950320845,-22.330284457622767,-22.418402444602858,9.82240747376034,9.831446052803827,-15.326531319421717,-15.3332381938511,28.79419229919465,28.765225175111976,-34.82707156998123,-35.144400921144175,3.294059024515183,3.5967412972490056,-2.07653324673769,-1.6792428435668691,11.763677037190549,12.51982972200233,-15.261434460810989,-15.28603699762429,-27.639447881596,-27.594519281314405,-21.337323959138264,-21.46166556173032,9.1705609569664,8.987875518270668,-14.87069193668944,-14.697674038162399,-27.834515650987477,-27.78006311505011,-46.32363656380277,-46.39334750496593,22.36082063768149,22.366777667746202,26.933712538049903,26.710339335177256,9.029063261340594,8.479696648093446,3.1017691357748065,3.172372013715733,28.84115131664997,29.136737115505092,28.858397238184583,28.70484191576064,3.09455127549143,2.799100827856442,-22.1372939185765,-22.367963796104316,10.035007663852472,10.176303893111582,9.4206890104178,9.403471666621863,3.049694391165428,3.0046204924474837,15.436159148850845,15.35285586313532
5.08,28.685022880135765,28.860038230774695,-22.328625085029177,-22.418958232046908,9.82244361258256,9.831646360263703,-15.326230859670051,-15.333615721714013,28.793997310590736,28.765882066581078,-34.82397098426004,-35.145194154024395,3.2981611956314176,3.5958904019648785,-2.0822035569126363,-1.6789706834012734,11.745576031350431,12.52031642131894,-15.261231647272282,-15.286473256080516,-27.639948596359304,-27.594787348785154,-21.34168398527382,-21.461323125873058,9.172724988703289,8.988081060503756,-14.874430177738953,-14.697718712639674,-27.834706817769344,-27.780427498732134,-46.32834775684276,-46.39379893365367,22.36121422090429,22.36709461857862,26.938346278204985,26.71067482162791,9.032140345091904,8.480146022614733,3.1029030663638237,3.17242765933751,28.83872770903213,29.137300495588377,28.860694822692565,28.705255747141173,3.1034610697826865,2.7988829725559774,-22.13478631520865,-22.36862617889448,10.034356914415934,10.176388147058086,9.421745776270267,9.40352689281085,3.0524135805560877,3.0044549031933543,15.43914414858725,15.352882592891525
5.09,28.684298382415765,28.860760272811415,-22.32696190927813,-22.419514168796233,9.822487176919084,9.831846581299642,-15.325918822104905,-15.333993300902337,28.79380378364375,28.766539104819504,-34.82088104583137,-35.145987188219856,3.3021914767181872,3.5950382309600437,-2.087839216867611,-1.6786984581786082,11.72732996671441,12.52080338899754,-15.26103825870034,-15.28690951564201,-27.640451789767187,-27.59505563520413,-21.345957689405186,-21.46097965851533,9.174887235679622,8.988286852246146,-14.8781437904485,-14.697763226686805,-27.834895051005105,-27.78079197534372,-46.33301198463586,-46.39424927576649,22.361612994976785,22.367411515405898,26.94298348872224,26.71101003723946,9.035203588981252,8.480596171216316,3.1040432771090085,3.172482840679029,28.83633702648398,29.137863845829727,28.86296423149423,28.705669656278676,3.112395267844632,2.798664585621847,-22.13228779530498,-22.36928836846513,10.033706770659435,10.176472232348079,9.422805860911884,9.403582246332938,3.0551223276429087,3.0042889003246613,15.442122664991093,15.35290898607069
5.1000000000000005,28.683587234678537,28.861482111617057,-22.325294963113137,-22.42007022816508,9.822538044194252,9.832046728309686,-15.325595365535229,-15.334370903168804,28.79361174905789,28.767196264021248,-34.81780177004935,-35.14678006630336,3.3061508799564643,3.5941849148315135,-2.093440919654037,-1.6784261414469477,11.708944983382608,12.521290590512496,-15.260854151228244,-15.28734578800676,-27.640958481967,-27.59532410218889,-21.350145635595354,-21.46063525743643,9.17704766242335,8.988492851464702,-14.88183271088144,-14.697807586729647,-27.835080211003177,-27.781156528111584,-46.3376294618111,-46.39469866971143,22.362016669302275,22.367728373991287,26.947624089440207,26.711345012680695,9.03825313167562,8.481046962643982,3.105189670724907,3.1725376254707007,28.83397913061241,29.13842718466899,28.86520399178231,28.706083603985004,3.1213513344178434,2.7984457336756625,-22.12979834960521,-22.369950406396768,10.03305725352368,10.176556175271003,9.423869287095304,9.403637711259055,3.057820459163527,3.0041225388326116,15.445094617571185,15.352935075095242
5.11,28.682889421587387,28.862203778907926,-22.323624279206417,-22.420626387315686,9.822596085459914,9.832246812811263,-15.325260658956743,-15.334748503681134,28.793421236031403,28.76785352234059,-34.81473317063838,-35.147572827143556,3.3100404162864967,3.5933305605065065,-2.099009372882594,-1.678153706842793,11.690427522521198,12.521777997472256,-15.260679195918923,-15.287782084259062,-27.641469708586555,-27.59559271493499,-21.354248413635545,-21.460290002322193,9.179206233607578,8.988699020369738,-14.885496887621969,-14.69785179636363,-27.835262175113403,-27.781521142836375,-46.34220041631602,-46.39514723337328,22.362424957682133,22.368045208692312,26.95226800016549,26.711679773807422,9.041289110752128,8.481498281416584,3.106342150296097,3.172592073154566,28.83165387265049,29.138990529504493,28.8674126050019,28.706497554962162,3.130326605826282,2.7982264726028445,-22.12731796758878,-22.370612330799144,10.032408384619224,10.176639998684342,9.424936075354598,9.40369327266216,3.060507809159564,3.0039558656720784,15.448059928022548,15.352960887372745
5.12,28.68220490949162,28.862925303212258,-22.32194989016734,-22.421182626823512,9.822661165254445,9.832446845479742,-15.324914882257046,-15.33512608067415,28.793232272273144,28.768510861427988,-34.81167525977742,-35.14836550616396,3.313861094733908,3.5924752542210827,-2.104545296466607,-1.6778811283195376,11.671784318793888,12.522265586851004,-15.260513278963812,-15.288218414871201,-27.641986518052928,-27.59586144194348,-21.35826663941047,-21.459943957058158,9.181362914071656,8.988905325056834,-14.88913628188796,-14.697895856795725,-27.83544083783746,-27.781885807594755,-46.346725088958195,-46.39559506646351,22.362837578081557,22.368362032565837,26.956915140675054,26.712014342228322,9.044311662642542,8.481950026250711,3.1075006192227295,3.17264623571895,28.829361093472443,29.13955389670863,28.869588550404984,28.70691147747446,3.1393182916973,2.7980068488375784,-22.12484663752937,-22.371274176536847,10.031760186142067,10.17672372237821,9.426006243895785,9.403748916593363,3.0631842188548397,3.003788920674646,15.451018520159735,15.352986445880164
5.13,28.681533646489783,28.863646710135757,-22.32027182855132,-22.421738930283812,9.822733141476544,9.832646836188879,-15.3245582268839,-15.335503615131463,28.793044884018215,28.769168266010865,-34.80862804818573,-35.14915813559193,3.3176139217573146,3.591619064190843,-2.1100494202549736,-1.6776083803325839,11.653022391342178,12.522753340299213,-15.26035630183332,-15.288654789711197,-27.642509968740193,-27.59613025476136,-21.362200955244525,-21.459597171783816,9.18351766884011,8.98911173517124,-14.892750867619032,-14.69793976723344,-27.83561611090376,-27.782250512469247,-46.3512037329546,-46.39604225264386,22.36325425240212,22.36867885746881,26.96156543071852,26.712348735815453,9.04732092257644,8.482402108614776,3.108664981165144,3.1727001584636776,28.8271006236187,29.140117301650964,28.871730288855687,28.70732534304207,3.148323477367902,2.797786900520202,-22.12238434655047,-22.371935975448864,10.031112680788198,10.176807363407917,9.427079808485466,9.403804630052328,3.0658495365305236,3.00362173737535,15.453970319848072,15.353011769691353
5.14,28.680875562534215,28.864368022610112,-22.318590126869218,-22.42229528395531,9.822811865275265,9.832846794052672,-15.324190896471949,-15.335881090494638,28.792859096042623,28.769825723516842,-34.80559154520989,-35.14995074469754,3.3212999006172783,3.5907620429994562,-2.115522481564939,-1.677335437986982,11.63414903331084,12.523241243527098,-15.26020818137707,-15.289091218055193,-27.643041125957208,-27.596399127736593,-21.36605203022333,-21.45924968472904,9.185670463139395,8.989318223594413,-14.896340631538374,-14.697983525226551,-27.835787923305297,-27.782615249305465,-46.35563661348824,-46.39648886144563,22.36367470626242,22.36899569415326,26.966218790020346,26.71268296916382,9.05031702452317,8.48285445140487,3.1098351399877298,3.1727538807003692,28.82487228333213,29.14068075872769,28.873836266872846,28.707739126154628,3.1573391269926843,2.797566658537394,-22.119931080681955,-22.37259775656113,10.030465891667282,10.176890936396271,9.428156782337991,9.4038604009529,3.0685036173974214,3.003454343759431,15.456915254932936,15.353036874452586
5.15,28.680230569578313,28.865089261126222,-22.316904817597184,-22.422851676439457,9.822897180957607,9.833046727467528,-15.32381310742297,-15.336258492398008,28.79267493167702,28.770483223734058,-34.802565758911776,-35.15074336002048,3.3249200307664255,3.589904229730431,-2.120965222626476,-1.6770622771524688,11.615171799927364,12.523729285753829,-15.260068849871828,-15.289527708603877,-27.64358105878856,-27.59666803778637,-21.36982056048491,-21.458901523851793,9.187821262412452,8.989524766152174,-14.899905573186915,-14.698027126965949,-27.835956221298872,-27.782980011493215,-46.36002400727131,-46.39693494999657,22.3640986687881,22.36931255235624,26.970875138281933,26.713017054004503,9.05330010113276,8.483306987734633,3.111010999702216,3.172807436391715,28.82267588260613,29.14124428139571,28.87590492089368,28.708152804004108,3.1663620873632543,2.797346147455047,-22.117486824917567,-22.37325954629058,10.029819842215684,10.176974453808104,9.429237176001688,9.403916218085515,3.071146323465591,3.0032867629356526,15.459853255167264,15.353061772810038
5.16,28.679598561767936,28.865810443951666,-22.31521593318709,-22.423408098391143,9.822988925915046,9.83324664415449,-15.323425089435036,-15.336635808427564,28.79249241281958,28.77114075850768,-34.79955069615739,-35.151536005585584,3.3284753072605806,3.58904565186484,-2.126378387951311,-1.6767888745507127,11.596098495156983,12.524217459217306,-15.259938255015406,-15.289964269502006,-27.644130836803825,-27.596936964180166,-21.373507269475024,-21.45855270829532,9.189970032331091,8.989731341343548,-14.903445704928648,-14.698070567544283,-27.83612096836439,-27.783344793770382,-46.3643662021142,-46.397380564574696,22.364525872412415,22.36962944088452,26.975534395183715,26.713350999574818,9.056270283676003,8.483759659831746,3.1121924644105827,3.172860854734069,28.82051122124559,29.141807882210646,28.877934681739603,28.708566356237284,3.175389092442907,2.797125386352907,-22.115051563273223,-22.373921368640527,10.029174556109048,10.177057926198929,9.43032099724464,9.403972071076941,3.073777523411493,3.0031190137419235,15.462784252137444,15.353086474793736
5.17,28.678979415677976,28.866531587332826,-22.31352350607739,-22.423964542259547,9.823086930570112,9.833446551201199,-15.323027085976037,-15.337013027901829,28.792311559948036,28.771798321467774,-34.796546362706216,-35.15232870310682,3.331966720190781,3.588186326966641,-2.131762721640916,-1.6765152078186158,11.576937156968064,12.524705758738593,-15.259816359865088,-15.29040090835991,-27.64469152665217,-27.597205888336017,-21.377112908160672,-21.458203249681187,9.192116738806186,8.989937930089546,-14.90696105192591,-14.69811384118218,-27.83628214512303,-27.783709592046712,-46.36866349649969,-46.397825742001274,22.364956052688505,22.36994636769351,26.980196480387058,26.71368481294953,9.059227701983865,8.48421241803384,3.1133794382478013,3.1729141606870503,28.818378088941408,29.142371572867482,28.87992397926272,28.708979764725996,3.184416768613916,2.7969043895697205,-22.112625278846096,-22.374583245386543,10.028530057174592,10.177141362439771,9.431408250940642,9.404027950348658,3.0763970924428734,3.002951111288987,15.465708179187803,15.353110988160816
5.18,28.678372990595037,28.867252705682102,-22.311827568704587,-22.424521002055233,9.82319101834428,9.833646455102729,-15.322619354697173,-15.337390141673621,28.792132392130924,28.772455907786348,-34.793552763300895,-35.153121472178164,3.335395254136058,3.5873262641752657,-2.1371189646489235,-1.676241255551297,11.557696041256088,12.525194181335715,-15.259703142719362,-15.290837632276872,-27.645264188561203,-27.59747479363066,-21.380638255196548,-21.457853153253257,9.194261347995711,8.990144515501058,-14.910451652083676,-14.698156941424223,-27.83643974921318,-27.784074403247036,-46.37291619916174,-46.39827051088733,22.365388948114383,22.370263339961657,26.984861313536125,26.714018499336007,9.062172484386451,8.484665219876792,3.1145718253246097,3.172967375454091,28.816276265359395,29.142935364242263,28.881871247148876,28.70939301335462,3.1934416406280866,2.796683167366733,-22.110207953874323,-22.37524519625274,10.027886369303406,10.177224769919878,9.432498938955847,9.404083847074022,3.079004912161586,3.002783067447242,15.468624971343862,15.353135318702654
5.19,28.677779128846815,28.86797381175212,-22.310128153515205,-22.42507747314241,9.823301005648128,9.83384636180168,-15.322202167782397,-15.33776714195049,28.791954927038123,28.77311351396171,-34.79056990175692,-35.153914330454654,3.3387618876368825,3.586465465524183,-2.142447852014443,-1.6759669973279183,11.538383604487985,12.525682725882767,-15.25959859694209,-15.291274447865655,-27.645849872760593,-27.59774366522277,-21.384084117038704,-21.45750241888809,9.196403826310616,8.990351082664835,-14.91391755596205,-14.698199861307376,-27.836593795123544,-27.784439225171116,-46.37712462866808,-46.39871489274734,22.365824299971628,22.370580364159657,26.98952881425961,26.714352062337614,9.065104757651758,8.485118029268511,3.115769529670548,3.173020516917611,28.814205520244197,29.143499266435736,28.883774927850975,28.709806087824777,3.2024601382443296,2.7964617265172125,-22.107799569797304,-22.375907239078032,10.027243516362928,10.177308154729337,9.433593060036769,9.404139753135475,3.081600870424549,3.002614891281867,15.471534565234595,15.353159470518404
