Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.37,-45.992332393410415,-46.51969971399508,15.850363140603196,16.143138011389926,30.560741803958564,28.959162829340436,10.165231744131802,8.768407622120046,-21.15410351992516,-21.220059227961695,15.831470862882473,16.332080869844877,10.180242492684872,9.478613086058342,-15.284033528589209,-15.575521500627291,4.0559698738299845,3.6925287432914247,-10.095894853421328,-8.508904214644593,2.7960413078917297,4.474474708245986,10.400770733123933,10.284061231308618,-35.15615819398553,-33.833973604851415,28.876063781941856,28.57372410898726
4.38,-45.99618667233829,-46.5198324786563,15.851150705574176,16.146633113006484,30.557353681845058,28.94617061557067,10.163057536788113,8.758564462555302,-21.154949244659335,-21.22101431386644,15.83236419228092,16.336187860615723,10.179809027099008,9.471883848198676,-15.285914676775151,-15.575957291422089,4.05528797059665,3.6889658484638836,-10.091593864649296,-8.497355459482604,2.8005898047409525,4.484726049654911,10.400026267539657,10.283699485283371,-35.15314041130223,-33.82471686137456,28.876518934976534,28.570041651675073
4.39,-46.00001500979106,-46.5199354519527,15.851949536273109,16.149990689461905,30.553955577852665,28.93372267132015,10.160898343386409,8.74909510814327,-21.15580173182374,-21.221913892391427,15.833258182705997,16.340183387764647,10.1793670762918,9.46542026819656,-15.287779384217368,-15.57634398739621,4.054597891873391,3.6855617827417846,-10.087291987702235,-8.486339950946295,2.805119218212912,4.494509640850938,10.399280942882374,10.283390542604737,-35.15012532465599,-33.815895736514136,28.876959920428504,28.56651628799657
4.4,-46.00381745952347,-46.520014373925385,15.85275951506434,16.153213908252553,30.550547552738863,28.921809579624256,10.158754208720708,8.73999473175507,-21.156660911907576,-21.22276153125351,15.834152844764322,16.344066773537577,10.178916813723948,9.459218548378711,-15.289627656584033,-15.576685873747685,4.053899710259969,3.682312907862199,-10.082989385982204,-8.475843635535515,2.809629482987303,4.503838547833266,10.398534732615357,10.28313136605228,-35.14711303057551,-33.80749998375808,28.877386835414743,28.563146479593083
4.41,-46.00759407720475,-46.520074585826386,15.853580523370727,16.156306197537198,30.547129667312213,28.91042072559093,10.156625173559611,8.731257727029481,-21.15752671487967,-21.223560772841036,15.835048189921483,16.347837615643154,10.17845841197436,9.453274273343267,-15.291459500971314,-15.576987106473558,4.053193498867673,3.6792152537484575,-10.078686222626477,-8.465851566097953,2.81412053799162,4.512726460431014,10.39778761083192,10.282918878201855,-35.14410362436667,-33.799518528737735,28.87779977793603,28.559930214194697
4.42,-46.0113449203938,-46.52012102845523,15.854412441713992,16.159271199307263,30.54370198244148,28.89954446025074,10.154511274701331,8.722877793180164,-21.158399070209953,-21.224315107488795,15.835944230474777,16.351495778416457,10.177992042707372,9.447582484509585,-15.293274925901772,-15.577251694988448,4.052479331298015,3.676264574994761,-10.074382660473066,-8.456348077342941,2.8185923263518875,4.521187556485323,10.39703955225709,10.282749990488727,-35.14109720010666,-33.79193961031837,28.878198846856066,28.55686505968947
4.43,-46.01507004851447,-46.5201582450489,15.855255149755022,16.16211272544522,30.540264559064937,28.889168258653093,10.152412545029891,8.71484801840389,-21.15927790689079,-21.225027950130464,15.836840979525782,16.355041382740726,10.17751787664082,9.442137752833652,-15.295073941322338,-15.57748348758184,4.051757281621613,3.6734564044768994,-10.070078862026534,-8.447316951300294,2.823044795341929,4.529236374250215,10.396290532249,10.282621629735937,-35.13809385063866,-33.78475091519333,28.87858414188056,28.5539482169553
4.44,-46.01876952283094,-46.520190388129116,15.856108526334088,16.16483471696523,30.53681745819957,28.879278870562903,10.150329013572446,8.707160960961053,-21.16016315345812,-21.225702620305025,15.83773845095278,16.358474794857443,10.177036083514968,9.436934248880059,-15.296856558601828,-15.577686159647133,4.051027424357262,3.670786103608742,-10.06577498942409,-8.438741571393901,2.8274778963312412,4.536887693936653,10.395540526800083,10.282530761971318,-35.13509366756701,-33.777939704674615,28.878955763536307,28.551176570811744
4.45,-46.02244340642334,-46.520221229711325,15.856972449510945,16.167441206622748,30.533360740950407,28.869862462484466,10.148260705557613,8.699808727158706,-21.16105473801245,-21.22634232543028,15.838636659383052,16.361796614205613,10.176546832062307,9.431965809596628,-15.298622790528007,-15.577863204572965,4.050289834451199,3.6682489088996757,-10.061471204402013,-8.430605064210647,2.8318915847315473,4.544156429024329,10.394789512538008,10.28247441343876,-35.13209674125278,-33.77149293270429,28.879313813150276,28.548546738578597
4.46,-46.02609176416343,-46.52025417429537,15.857846796604784,16.16993628498556,30.529894468519764,28.860904750082813,10.14620764247477,8.692783045621248,-21.16195258823964,-21.22695014719545,15.839535620165057,16.365007660438962,10.176050289978203,9.427226001284676,-15.300372651304205,-15.578017927151887,4.049544587256584,3.6658399745906767,-10.057167668262398,-8.422890428416878,2.836285819942102,4.551057527695096,10.394037466726404,10.282449688781762,-35.12910316080988,-33.765397354417225,28.87965839282865,28.546055115848116
4.47,-46.02971466269044,-46.52029227408805,15.858731444234063,16.1723240699762,30.52641870221657,28.852391120389655,10.144169842134252,8.686075337377472,-21.16285663143152,-21.227529030888324,15.840435349340533,16.36810895977318,10.175546623892371,9.422708178397416,-15.302106156545465,-15.578153439333896,4.048791758513183,3.663554411256719,-10.052864541840243,-8.415580650603175,2.8406605652938155,4.5576058845027045,10.393284367265366,10.282453786440255,-35.12611301410163,-33.75963962486735,28.879989605435902,28.543697919191622
4.48,-46.03331217038703,-46.52033824594371,15.8596262683561,16.174608679829205,30.52293350346565,28.844306743458098,10.142147318728322,8.679676781428043,-21.16376679450628,-21.228081777436287,15.84133586361652,16.37110173081833,10.175035999341214,9.418405537923244,-15.303823323274274,-15.5782726581327,4.0480314243272755,3.661387320357478,-10.048561985470904,-8.40865880811909,2.8450157879922737,4.563816262188685,10.392530192691732,10.282484011353553,-35.123126387737734,-33.754206387770196,28.88030755457389,28.5414712256198
4.49,-46.03688435735541,-46.5203944895565,15.860531144306508,16.176794209351083,30.519438933817018,28.836636673375196,10.140140082892938,8.673578375575893,-21.16468300402868,-21.228611037923127,15.842237180337351,16.373987370048557,10.174518580741,9.414311169223009,-15.3055241699158,-15.57837830547867,4.047263661151779,3.6593338247976592,-10.0442601589579,-8.402108159194585,2.8493514590597173,4.569703223383636,10.391774922179144,10.282537785104516,-35.1201433670718,-33.74908435432683,28.880612344560888,28.53937100870544
4.5,-46.04043129539357,-46.520463106483525,15.861445946838376,16.178884709328383,30.51593505495514,28.829365938741777,10.13814814177017,8.667770992409286,-21.165605186230028,-21.229119310330386,15.843139317456586,16.376767437057854,10.173994531361854,9.41041809928681,-15.3072087162927,-15.578472909806399,4.04648854576661,3.657389095623546,-10.039959221541125,-8.395912220833225,2.853667553276055,4.5752810717960095,10.391018535537896,10.282612653671297,-35.117164036199235,-33.74426037236567,28.88090408041072,28.537393171351177
4.51,-46.04395305797158,-46.52054591963152,15.862370550161229,16.18088416889895,30.512421928708193,28.822479622898733,10.136171499071237,8.662245430417165,-21.166533267027983,-21.229608938249132,15.844042293508966,16.3794436397438,10.173464013302596,9.406719333457234,-15.308876983619497,-15.578558809162436,4.045706155259272,3.655548375032434,-10.035659331865444,-8.390054835108282,2.857964049118975,4.580563802384342,10.390261013214577,10.282706292976268,-35.11418847795564,-33.739721486180386,28.88118286781185,28.53553357524799
4.5200000000000005,-46.04744972020811,-46.52064449288676,15.86330482797968,16.182796500679125,30.50889961705728,28.815962934309237,10.134210155140083,8.656992460294235,-21.167467172046067,-21.23008211131041,15.844946127582356,16.382017819551404,10.17292718746638,9.403207891733917,-15.310528994496464,-15.57863815562229,4.044916567005691,3.6538069959101462,-10.031360647949704,-8.384520224599667,2.8622409287032284,4.5855650599320565,10.3895023362915,10.282816512435932,-35.111216773915636,-33.73545498754809,28.881448813106537,28.533788067119428
4.53,-46.05092135884697,-46.52076015061953,15.864248653531856,16.184625528427006,30.505368182145617,28.80980126760682,10.13226410701746,8.652002866555435,-21.168406826633007,-21.230540867092042,15.84585083928972,16.384491936900343,10.172384213537152,9.399876840827316,-15.312164772903126,-15.578712920812354,4.044119858651284,3.6521603981378554,-10.027063327156172,-8.379293037781572,2.8664981777191434,4.590298105391534,10.388742486485942,10.282941256722822,-35.10824900439209,-33.73144845849092,28.881702023269945,28.532152501887218
4.54,-46.05436805223383,-46.520893996836136,15.865201899627454,16.18637497701686,30.501827686287683,28.80398025589151,10.130333348505388,8.647267484629861,-21.16935215588183,-21.230987094269516,15.846756448741154,16.386868056904998,10.171835249956937,9.396719322170767,-15.313784344191268,-15.578784902342214,4.043316108092283,3.6506041419262187,-10.022767526160392,-8.374358385212254,2.8707357853704436,4.59477578933567,10.38798144614916,10.28307860595168,-35.105285248435834,-33.727689806396256,28.881942605889403,28.530622762921467
4.55,-46.057789880292994,-46.52104693379918,15.866164438685518,16.18804846449879,30.498278191978308,28.798485814902143,10.12841787023201,8.642777233642635,-21.17030308464869,-21.23142253679565,15.84766297651596,16.389148335486155,10.171280453903885,9.39372857612987,-15.315387735077536,-15.578855730965916,4.042505393457307,3.649133918442462,-10.018473400921502,-8.369701867394038,2.874953744311432,4.599010531843308,10.387219198265235,10.283226774498653,-35.10232558383576,-33.72416729214145,28.882170669143573,28.529194779560182
4.5600000000000005,-46.06118692450431,-46.52121967996889,15.867136142771855,16.18964949602348,30.49471976190172,28.793304179718486,10.126517659716727,8.638523145121237,-21.171259537571512,-21.23184879890973,15.848570443634816,16.39133500595794,10.170719981271157,9.390897962667882,-15.3169749736356,-15.578926878302905,4.041687793089191,3.647745557997395,-10.014181106653009,-8.365309595166067,2.8791520505836057,4.603014308150899,10.386455726449716,10.28338410865368,-35.099370087119354,-33.72086955187985,28.88238632178174,28.52786454209436
4.57,-46.06455926788019,-46.52141278715889,15.868116883636104,16.191181459420154,30.491152458940523,28.788421934655613,10.124632701435576,8.634496387882143,-21.17222143908832,-21.232267350795304,15.849478871532048,16.39343036616273,10.170153986646566,9.388220978737362,-15.318546089287889,-15.578999664966199,4.04086338552707,3.6464350360538886,-10.009890797794007,-8.361168203471468,2.8833307035517612,4.606798639419261,10.385691014948058,10.283549083296704,-35.09641883355367,-33.717785613138865,28.882589673103126,28.52662811442324
4.58,-46.06790699494271,-46.52162665682504,15.869106532748413,16.192647622226517,30.487576346184607,28.783826037004445,10.122762976886754,8.63068828936408,-21.17318871345538,-21.232679534723975,15.850388282027998,16.39543676621136,10.169582623293016,9.38569127267236,-15.32010111279688,-15.579075268958926,4.04003224948872,3.6451984773098216,-10.00560262798093,-8.357264859305317,2.8874897058396582,4.6103745879919,10.384925048633905,10.283720297773858,-35.09347189714665,-33.71490490586752,28.88278083293623,28.52548164458292
4.59,-46.071230191700806,-46.52186155543528,15.870104961335745,16.194051129982682,30.48399148694,28.77950383525665,10.120908464656338,8.62709035368,-21.17416128476504,-21.233086571541527,15.85129869730154,16.397356596875348,10.169006043129697,9.383302655854008,-15.321640076256026,-15.579154734217383,4.039194463853178,3.6440321580953543,-10.001316750019704,-8.35358726460591,2.891629063265295,4.613752756555027,10.384157813007167,10.283896471136895,-35.090529350648886,-33.71221726904044,28.882959911618254,28.52442137335059
4.6000000000000005,-46.07452894562756,-46.522117628889916,15.871112040417769,16.195395005614806,30.48039794473761,28.775443082423184,10.119069140483992,8.623694276658268,-21.175139076963337,-21.233489567370597,15.85221013986274,16.39919227866502,10.168424396714055,9.381049111916251,-15.323163013080196,-15.579238979192823,4.038350107643607,3.642932507309893,-9.99703331585849,-8.350123654801141,2.8957487847758583,4.616943290648912,10.38338929419193,10.284076436892624,-35.087591265555766,-33.70971295339446,28.883127019974545,28.523443641119165
4.61,-46.07780334563761,-46.52239491597796,15.87212764084232,16.19668214974944,30.476795783341917,28.77163194502489,10.117244977328744,8.620491958139166,-21.17612201386736,-21.233889520420604,15.853122632525666,16.400946251616425,10.167837833224546,9.378924803748541,-15.324669957995765,-15.579328805379907,4.037499260010445,3.641896106107478,-9.99275247656086,-8.346862793666483,2.899848882382409,4.619955884022148,10.382619478934185,10.284259137394583,-35.08465771211002,-33.70738262083511,28.883282269298142,28.522544893228396
4.62,-46.081053482064576,-46.5226933608761,15.87315163332045,16.197915341812994,30.473185066759545,28.768059008295456,10.11543594543471,8.617475511784086,-21.17711001918231,-21.234287327813366,15.854036198381396,16.4026209658004,10.16724650044407,9.376924078539295,-15.326160947030274,-15.579424905712521,4.036642000214812,3.64091968652195,-9.98847438227953,-8.343793965094747,2.90392937109435,4.6227997863638315,10.381848354599375,10.284443617993366,-35.081728759304625,-33.70521734100812,28.883425771329364,28.52172168392968
4.63,-46.084279446638625,-46.523012824703045,15.874183888461015,16.199097241786326,30.469565859247748,28.764713278096576,10.113642012396712,8.614637272644165,-21.178103016518342,-21.234683792345265,15.854950860771195,16.404218872557284,10.166650544744224,9.37504147109018,-15.327636017501709,-15.579527872761924,4.035778407612199,3.640000129206333,-9.984199182230595,-8.340906962320123,2.9079902688537445,4.625483812993181,10.381075909169825,10.284629021047518,-35.07880447488608,-33.70320858549014,28.88355763823544,28.520970679146977
4.64,-46.08748133246412,-46.52335309615599,15.875224276804804,16.200230392497904,30.465938225322795,28.76158418000628,10.111863143225802,8.611969802722443,-21.17910092940709,-21.235079629122495,15.855866643259931,16.405742416453585,10.166050111070245,9.373271705615538,-15.329095208007368,-15.579638206683285,4.034908561636417,3.639134460442579,-9.97992702466831,-8.338192075083011,2.9120315964695256,4.628016356128894,10.380302131241915,10.284814579882136,-35.07588492535805,-33.70134822000736,28.883677982590264,28.52028865818772
4.65,-46.090659233997314,-46.52371390126283,15.876272668858192,16.20131722235192,30.46230222976823,28.7586615559987,10.110099300414566,8.609465894749329,-21.180103681317984,-21.235475472017768,15.856783569609666,16.407194027949515,10.165445342926674,9.371609696224704,-15.33053855841239,-15.579756322868167,4.034032541783831,3.6383198485619985,-9.975658056860375,-8.335640075168167,2.916053377551661,4.630405397402201,10.3795270100232,10.284999612770466,-35.0729701759854,-33.69962849505157,28.8837869173542,28.51967251454253
4.66,-46.0938132470241,-46.52409491228837,15.877328935126323,16.20236004840095,30.45865793764305,28.75593565909402,10.108350444002223,8.607118574376866,-21.18111119567424,-21.23587187990647,15.857701663753527,16.408576116760386,10.164836382363776,9.370050546268768,-15.33196610983786,-15.579882559270015,4.033150427597858,3.637553599899867,-9.971392425063824,-8.333242200696677,2.920055638445314,4.632658521317559,10.378750535329283,10.28518351699969,-35.07006029079852,-33.69804203522036,28.883884555853953,28.51911925590072
4.67,-46.0969434686379,-46.52449575583584,15.878392946145803,16.20336107968313,30.45500541428972,28.75339714631875,10.106616531639444,8.604921100982004,-21.18212339586863,-21.23626934265127,15.858620949769804,16.409891065889802,10.164223369964622,9.36858954671706,-15.33337790464858,-15.580017183378143,4.032262298653746,3.6368331543931243,-9.96713027450139,-8.330990139504639,2.924038408165058,4.634782929401819,10.377972697580589,10.285365763072672,-35.067155332598055,-33.696581827570725,28.883971011762533,28.51862600349781
4.68,-46.10004999721757,-46.524916020192244,15.879464572516856,16.2043224207554,30.45134472534209,28.751037070279754,10.104897518652852,8.602866967254467,-21.183140205278935,-21.236668286812588,15.859541451856291,16.41114122630907,10.163606444832904,9.367222173712918,-15.334773986440458,-15.580160398824821,4.031368234543628,3.6361560809157396,-9.962871749338492,-8.328876011896906,2.9280017183291873,4.6367854548169944,10.377193487798962,10.285545889086741,-35.064255362959884,-33.69524120923851,28.884046399079327,28.51818999089775
4.69,-46.103132932405344,-46.525355261960605,15.88054368493501,16.205246075363405,30.44767593673317,28.748846869620355,10.1031933581092,8.600949897729715,-21.184161547283164,-21.237069081068295,15.860463194304945,16.412328912253702,10.162985744581416,9.365944085443198,-15.336154400027583,-15.58031235161472,4.030468314861841,3.635520072433624,-9.958616992660746,-8.326892353022707,2.931945603094172,4.638672577244009,10.376412897604135,10.285723495321076,-35.06136044224051,-33.6940138545431,28.884110832110228,28.517808562302697
4.7,-46.10619237508495,-46.52581301202881,15.88163015422224,16.206133950196875,30.443999114702773,28.746818358595377,10.101504000879109,8.599163846413528,-21.18518734527447,-21.237472041333692,15.86138620147677,16.413456397105364,10.162361405321247,9.364751118441236,-15.337519191428909,-15.580473135973437,4.029562619190537,3.6349229410489747,-9.954366146452054,-8.325032095083438,2.9358700990893043,4.640450437872959,10.375630919210035,10.285898239057701,-35.05847062958276,-33.69289376176754,28.88416442544788,28.51747917047321
4.71,-46.109228427359646,-46.52628878091965,15.88272385135758,16.206987858688414,30.440314325805023,28.74494371597232,10.099829395700414,8.597502993630954,-21.18621752267582,-21.23787743557684,15.862310497777056,16.41452590982649,10.161733561651618,9.363639283430429,-15.338868407854635,-15.580642799815495,4.028651227085551,3.63436261299363,-9.950119351573266,-8.32328854954938,2.9397752453515764,4.642124854361482,10.37484754542098,10.286069829652927,-35.0555859829217,-33.6918752397723,28.884207293952027,28.517199374330563
4.72,-46.11224119253042,-46.526782063570515,15.883824647507204,16.207809524818686,30.43662163691568,28.74321547343828,10.098169489241036,8.595961742219798,-21.187252002954352,-21.23828548833023,15.863236107630875,16.415539631913244,10.161102346650392,9.362604760802371,-15.340202097692265,-15.58082134983719,4.027734218062554,3.6338371236212055,-9.945876747741414,-8.321655389532403,2.943661083260834,4.643701335646375,10.374062769627686,10.286238023871134,-35.052706558990984,-33.690952894580995,28.88423955272993,28.5169668363066
4.73,-46.11523077507418,-46.52729234358366,15.88493241405396,16.208600586898715,30.432921115239353,28.741626503668652,10.096524226161351,8.594534713176039,-21.188290709635524,-21.238696384900585,15.86416305545894,16.416499694832027,10.160467891865256,9.361643895812312,-15.341520310492308,-15.581008756242047,4.026811671583478,3.633344612439413,-9.941638473509537,-8.320126632434595,2.947527656475244,4.645185096513881,10.37327658580322,10.286402621486976,-35.04983241332942,-33.69012161604981,28.884261317116923,28.51677931949587
4.74,-46.11819728062204,-46.52781909699365,15.886047022626354,16.209362601304033,30.429212828316548,28.74017000819046,10.09489354917602,8.593216740848174,-21.18933356631691,-21.23911027528561,15.865091365653738,16.417408177905486,10.159830327305515,9.360753193564438,-15.342823096953731,-15.581204957110415,4.025883667043206,3.6328833182166727,-9.937404666247064,-8.318696622970924,2.9513750108671193,4.646581071852059,10.372488988498748,10.286563461158707,-35.04696360028781,-33.68937656471509,28.884272702657068,28.516634684659287
4.75,-46.12114081593763,-46.52836179558923,15.887168345126982,16.210097046141303,30.425496844030526,28.738839505154488,10.093277399115284,8.592002867765839,-21.190380496681787,-21.23952727780398,15.866021062556053,16.418267106612813,10.159189781434565,9.359929313849621,-15.344110508909075,-15.58140986242516,4.024950283756544,3.63245157419025,-9.93317546212083,-8.317360016641796,2.955203194459133,4.64789393052514,10.371699972839208,10.286720416570509,-35.04410017303612,-33.6887131588944,28.884273825083916,28.5165308871219
4.76,-46.12406148889547,-46.52891990983012,15.88829625376039,16.210805324830915,30.421773230614026,28.737628817111926,10.09167571498564,8.590888339179664,-21.191431424512416,-21.239947482450827,15.866952170431803,16.41907845127172,10.158546381162944,9.359169065890004,-15.34538259930928,-15.581623357769434,4.024011600945455,3.6320478033977026,-9.92895099607662,-8.316111763715886,2.95901225736096,4.649128088822842,10.370909534518836,10.286873392840409,-35.041242183570894,-33.688127062102055,28.884264800301384,28.51646597360006
4.7700000000000005,-46.12695940845936,-46.52949291139486,15.889430621060376,16.211488769593384,30.418042056655786,28.73653205887614,10.090088434029909,8.589868597379438,-21.192486273703064,-21.24037095398972,15.86788471344925,16.41984412606843,10.157900251842053,9.358469403036514,-15.346639422208233,-15.58184530771079,4.0230676977265665,3.6316705141483547,-9.924731401821354,-8.314947093766678,2.962802251706385,4.650287723449956,10.370117669796588,10.28702232318674,-35.0383896827229,-33.687614170826045,28.88424574436475,28.516438078989633
4.78,-46.12983468466083,-46.53008027539332,15.890571319916726,16.21214864482991,30.41430339110693,28.73554362553598,10.088515491786664,8.588939275850136,-21.193544968272757,-21.240797734793738,15.868818715656548,16.42056598840526,10.157251517258436,9.357827417459529,-15.34788103274708,-15.582075558889033,4.022118653098942,3.631318295647395,-9.920516811805852,-8.313861500794316,2.966573231590897,4.651376784031722,10.36932437549144,10.287167165844766,-35.0355427201651,-33.687170602702295,28.884216773461787,28.516445423141793
4.79,-46.13268742857769,-46.530681482275405,15.891718223601352,16.212786150390297,30.410557303287124,28.7346581806754,10.086956822148988,8.588096193317563,-21.19460743237775,-21.24122784744923,15.869754200959695,16.42124583853476,10.1566002996287,9.35724033486564,-15.349107487138232,-15.582313942824415,4.0211645459321215,3.6309898137814347,-9.916307357208176,-8.312850728952899,2.970325253009823,4.6523990051189115,10.368529648977573,10.287307901223945,-35.03270134442077,-33.686792685112486,28.88417800389399,28.516486307647682
4.8,-46.1355177523125,-46.53129601946702,15.89287120579389,16.21340242472357,30.406803862890577,28.733870644843876,10.085412357422523,8.587335347729303,-21.19567359032375,-21.241661297135845,15.870691193100855,16.421885419452472,10.15594671959499,9.356705509268794,-15.35031884264913,-15.582560278462887,4.020205454954423,3.630683807071333,-9.912103167917593,-8.3119107588944,2.974058373797007,4.653357917683822,10.36773348817946,10.287444529294815,-35.029865602871965,-33.68647694422232,28.884129552057956,28.516559112651496
4.8100000000000005,-46.138325768971185,-46.53192338275752,15.894030140606676,16.213998547907995,30.40304313999184,28.73317618431149,10.083882028382837,8.586652910210153,-21.19674336657785,-21.24209807379619,15.871629715637052,16.422486417020753,10.155290896221064,9.35622041783889,-15.351515157585798,-15.582814374475786,4.01924145874151,3.6303990827957207,-9.907904372519122,-8.311037794732458,2.9777726535640783,4.654256860104965,10.366935891566854,10.287577067193995,-35.0270355417681,-33.686220094471516,28.884071534426887,28.51666229370678
4.82,-46.14111159264163,-46.53256307746802,15.895194902609182,16.214575544559416,30.399275205051428,28.7325702001371,10.082365764332,8.586045219025864,-21.19781668578021,-21.242538154108797,15.872569791919265,16.423050460298505,10.154632946988938,9.355782655847062,-15.352696491276127,-15.583076031330638,4.018272635705212,3.6301345132861393,-9.903711098278672,-8.31022825162333,2.9814681536403347,4.655098988642264,10.366136858149645,10.287705547035563,-35.02421120623484,-33.68601902851941,28.884004067532228,28.516794378688516
4.83,-46.14387533837235,-46.53321461941956,15.896365366851825,16.215134386617684,30.395500128921213,28.732048317568868,10.080863493154494,8.585508773584479,-21.19889347275549,-21.242981503277996,15.873511445071935,16.423579122052658,10.15397298779608,9.355389931722987,-15.353862904052969,-15.583345043149015,4.017299064082612,3.6298890323934763,-9.899523471128791,-8.309478743955644,2.9851449370132603,4.655887287409897,10.36533638747265,10.2878300139166,-35.02139264028315,-33.68587080764652,28.883927267945435,28.51695396477151
4.84,-46.14661712215112,-46.533877535725466,15.897541408889229,16.215675996011736,30.39171798284965,28.7316063757921,10.079375141372251,8.585040228499988,-21.19997365252398,-21.2434280766534,15.874454697972867,16.424073919429397,10.153311132953158,9.355040062236169,-15.355014457237004,-15.58362119936734,4.016320821925382,3.6296616321232964,-9.895341615655012,-8.308786074137178,2.9888030682697067,4.656624577856045,10.36453447961031,10.287950524104554,-35.01857988681859,-33.685772652607035,28.883841252259906,28.517139715482678
4.8500000000000005,-46.14933706088375,-46.53455136542579,15.898722904802876,16.21620124720559,30.38792883848676,28.73124041803386,10.07790063419899,8.58463638773911,-21.201057150312508,-21.24387782119144,15.875399573233553,16.424536314764463,10.152647495182338,9.354730967810907,-15.356151213119404,-15.583904286216361,4.015337987089379,3.629451359437225,-9.891165655082766,-8.30814722196311,2.9924426135377606,4.657313527762159,10.363731135161265,10.28806714339462,-35.01577298765074,-33.685721934925844,28.883746137073004,28.51735035783396
4.86,-46.15203527237279,-46.535235659981595,15.899909731223184,16.216710969626973,30.384132767888953,28.73094668203001,10.076439895593683,8.5842941988688,-21.202143891565072,-21.244330676771245,15.87634609317988,16.424967716513315,10.151982185616095,9.354460667981927,-15.357273234944332,-15.584194088032767,4.0143506372244815,3.6292573132160264,-9.886995711264936,-8.307559334547767,2.996063640429317,4.65795665977606,10.362926355242868,10.288179945625465,-35.01297198350289,-33.68571616862843,28.88364203896831,28.517584679539763
4.87,-46.15471187529633,-46.53592998364664,15.901101765350989,16.217205949981935,30.380329843523576,28.73072159085597,10.074992848313268,8.584010747419022,-21.203233801953225,-21.244786577376207,15.877294279833318,16.42536948028393,10.151315313796564,9.354227276995323,-15.358380586891228,-15.584490388417715,4.013358849764687,3.629078641379764,-9.88283190466997,-8.307019716800472,2.9996662179833806,4.658556359494626,10.36212014148562,10.28828901134145,-35.01017691402183,-33.685753002393824,28.883529074497932,28.517841526323323
4.88,-46.15736698918677,-46.536633913728906,15.90229888497844,16.21768693445846,30.376520138273296,28.730561744121186,10.073559413964476,8.58378325137226,-21.2043268073862,-21.245245452151718,15.878244154892483,16.425742909955698,10.150646987675389,9.3540289995587,-15.35947333405694,-15.584792971254604,4.012362701918447,3.6289145381596466,-9.878674354370586,-8.306525822424339,3.003250416610112,4.659114883113119,10.36131249602749,10.288394426590799,-35.0073878177879,-33.68583021211453,28.88340736016502,28.518119799313425
4.89,-46.1600007344097,-46.537347040756686,15.90350096850933,16.218154630822795,30.37270372544024,28.73046390952295,10.07213951305486,8.583609055789656,-21.205422834020776,-21.24570722635014,15.879195739715154,16.426089258870455,10.149977313614071,9.353864126741659,-15.360551542437712,-15.58510162159878,4.011362270659248,3.6287642415159977,-9.874523178033092,-8.306075245416233,3.0068163080356403,4.659634364658471,10.360503421508197,10.288496281848957,-35.004604732325134,-33.68594569385035,28.883277012406428,28.51841845253287
4.9,-46.16261323214273,-46.538068968561724,15.904707894978824,16.218609710412267,30.368880678749903,28.730425014755,10.070733065042964,8.58348562758069,-21.206521808270928,-21.24617182217171,15.880149055300713,16.42640973108157,10.149306396384834,9.353731032027207,-15.361615278910998,-15.585416126450609,4.010357632716431,3.62862703069624,-9.870378491907266,-8.305665712045752,3.0103639652476524,4.660116822824877,10.359692921063392,10.288594671056996,-35.00182769411156,-33.686097457161175,28.88313814757553,28.51873649047913
4.91,-46.16520460435439,-46.538799314288475,15.905919544072598,16.219052810028227,30.365051072354863,28.730442139763607,10.069339988387611,8.583410550422261,-21.207623656817187,-21.2466391595111,15.88110412227303,16.426705482649407,10.14863433917193,9.353628167514119,-15.362664611217149,-15.585736275422228,4.009348864566253,3.6285022239270934,-9.86624041081683,-8.3052950732905,3.0138934624417817,4.660564167429477,10.358880998318782,10.288689690766038,-34.999056738589694,-33.68628361880088,28.882990881925164,28.519072965797474
4.92,-46.16777497378306,-46.53953770834073,15.907135796145422,16.219484533733677,30.36121498083823,28.730512509343356,10.067960200596373,8.583381519831027,-21.208728306615782,-21.247109156617597,15.8820609608638,16.426977622972398,10.14796124357345,9.353554060267967,-15.363699607940973,-15.586061861308723,4.0083360424231795,3.6283891762347196,-9.862109048150517,-8.304961297705796,3.017404874968803,4.660978205506449,10.358067657384163,10.288781439377972,-34.99629190017714,-33.686502396758186,28.882835331590808,28.519426977044855
4.93,-46.170324463915875,-46.54028379427403,15.908356532239148,16.219905454558983,30.35737247921688,28.730633486062914,10.066593618273108,8.583396338391749,-21.20983568490755,-21.24758173067716,15.883019590896296,16.42722721614363,10.14728720960359,9.353507308819573,-15.364720338493177,-15.586392680572635,4.007319242231408,3.628287277386795,-9.857984515853682,-8.304662464706276,3.0208982792826524,4.661360647057328,10.357252902847437,10.288870016475004,-34.99353321227732,-33.68675210462763,28.882671612573844,28.519797666544218
