Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.0600000000000005,-17.195547118659714,-17.694580883865367,1.998771478046949,2.313537491561464,26.41230706800497,26.71733774126013,32.55229418618546,32.15978282679685,33.242815130819125,33.44873010269643,-17.728183067670173,-18.112456783476723,-23.53188762232903,-23.569490759836338,-20.29722936584548,-20.577043530580234,-35.724411921813406,-35.56662632145569,15.492650413406798,16.508722095844597,-11.94982822513642,-11.693199076643202,7.964673344384028,7.740346537240984,-29.645937777986195,-29.527960929317377,-11.092153986617085,-11.059971207027118,20.47555910089084,20.60931756170373,1.7253206881306082,1.4554357292566966,19.024764470285188,18.344609248728457,-11.064535580663945,-10.988118213026555,20.90689093641269,21.041898314845998
4.07,-17.1929590674965,-17.69592036083606,1.9967326351143289,2.3142458420735275,26.410691891938125,26.71847610918046,32.5561722667511,32.159803795687914,33.241476061367266,33.44942651614555,-17.72604377015617,-18.11353604489768,-23.53204820023881,-23.570104833536256,-20.294015816295214,-20.577777949222344,-35.72628838561569,-35.567152884567506,15.482849670075312,16.51064274735701,-11.95363773669946,-11.693072190942832,7.96481395548609,7.740568263302602,-29.64699122361924,-29.528103576186687,-11.09124535273591,-11.060161637512682,20.476266544009892,20.609629271464062,1.7266324225296013,1.454964676182292,19.03269218520278,18.34397787916743,-11.064517096009338,-10.988171273846266,20.90575116623705,21.042534978945223
4.08,-17.190413071516037,-17.6972548135686,1.994708706573861,2.3149509028553763,26.40910512686743,26.719610582518996,32.560035543890876,32.159830235388554,33.240139006626265,33.450120093728614,-17.72392170565032,-18.114610273094552,-23.532208391211658,-23.570718963875343,-20.290767344740587,-20.578509435299548,-35.728159873221564,-35.56768217873989,15.473082502890454,16.512551721526048,-11.957469527681187,-11.6929478696109,7.964941814788877,7.740797828302532,-29.648035375518727,-29.528248093412326,-11.090324838052304,-11.060354292303998,20.47697717126934,20.609937137487485,1.7279168105152347,1.4544979549748949,19.040612991063135,18.343354157312856,-11.064489245409922,-10.988226558533178,20.90460184836204,21.043170579197586
4.09,-17.18790877820903,-17.69858390734347,1.9926993472551868,2.3156524663401865,26.407546934120827,26.720741015254642,32.563884042473624,32.15986227474092,33.23880401825117,33.45081081579402,-17.72181675975444,-18.11567931202952,-23.53236818363225,-23.5713330991864,-20.287483699770483,-20.579237936673742,-35.73002641058655,-35.568214215162826,15.463349838010728,16.514448695714687,-11.961323593906217,-11.692826177924823,7.965057005112065,7.741035090157481,-29.649070337939083,-29.52839454905873,-11.089392778286609,-11.060549155317613,20.47769066633085,20.610241209467638,1.7291738158549528,1.454035646302495,19.0485262686641,18.342738277293076,-11.064452096927171,-10.988284061089278,20.903442852783527,21.0438050280287
4.1,-17.18544583679491,-17.699907319101513,1.9907042178099887,2.3163503322663983,26.406017467138533,26.721867268098414,32.56771778659223,32.159900036220954,33.23747114708844,33.45149866470894,-17.719728815775177,-18.116743012691934,-23.53252756735577,-23.57194718930884,-20.284164633149448,-20.579963404551695,-35.731888023870155,-35.568749003581146,15.45365258117699,16.516333365358886,-11.965199926062054,-11.692707177278628,7.965159605114453,7.741279909622279,-29.650096216308057,-29.52854300828919,-11.088449508038488,-11.060746211311889,20.47840671770676,20.610541535354198,1.7304034122864385,1.4535778264318848,19.056431404609377,18.342130421733877,-11.06440572124756,-10.988343775113535,20.90227405892361,21.04443824066038
4.11,-17.183023898281665,-17.70122473718925,1.988722984828931,2.3170443075255824,26.404516871418306,26.722989208323586,32.57153679954693,32.15994363610195,33.23614044317298,33.45218362478776,-17.717657754797067,-18.11780123294645,-23.5326865336978,-23.572561185569526,-20.28080989996655,-20.58068579339852,-35.733744739445136,-35.56928655233952,15.44399161738856,16.518205443436234,-11.9690985095533,-11.692590925303293,7.96524968943537,7.741532150185451,-29.651113117185687,-29.528693533426264,-11.087495360718338,-11.060945445825219,20.47912501874397,20.610838161449003,1.7316055835031663,1.4531245673276525,19.064327791523898,18.341530762117554,-11.064350191680145,-10.988405693789309,20.90109535560879,21.045070135059866
4.12,-17.18064261552039,-17.7025358611135,1.9867553209472448,2.317734206015395,26.403045284466796,26.724106709599678,32.575341103829686,32.15999318461364,33.23481195572577,33.452865682222615,-17.715603455755833,-18.118853837383988,-23.532845075422973,-23.573175040763214,-20.27741925878734,-20.581405060852088,-35.735596583906315,-35.56982686842618,15.434367810607574,16.520064659947245,-11.973019324354558,-11.692477475983914,7.965327328834941,7.741791677969612,-29.652121148222555,-29.528846184010774,-11.086530668479284,-11.06114684511571,20.479845267607672,20.61113113249861,1.7327803231266077,1.4526759367499504,19.072214828261952,18.340939459133697,-11.064285584150795,-10.988469809873441,20.899906641037003,21.04570063189042
4.13,-17.178301643254702,-17.703840401304774,1.984800904939134,2.318419848497176,26.401602835757117,26.725219651829875,32.57913072110987,32.160048786096915,33.23348573315207,33.453544825016195,-17.713565795511922,-18.119900697174824,-23.533003186732355,-23.57378870913273,-20.27399247180887,-20.582121167638505,-35.737443584079124,-35.57036995751502,15.42478200349141,16.521910761407767,-11.976962344862176,-11.692366879774417,7.965392590333184,7.7420583616361975,-29.653120418117343,-29.529001016860125,-11.08555576214978,-11.061350396103176,20.480567167264777,20.611420491783864,1.733927634665334,1.4522319983508485,19.080091920107943,18.340356663021403,-11.06421197719318,-10.98853611568712,20.8987078227338,21.046329654463754
4.14,-17.176000638165274,-17.70513807888881,1.9828594218011977,2.319101062457962,26.4001896466925,26.726327920992368,32.582905672220946,32.160110539154374,33.23216182304017,33.454221042916565,-17.71154464892418,-18.1209416899245,-23.533160863249652,-23.574402146349858,-20.27052930501768,-20.582834077488418,-35.73928576702779,-35.57091582400644,15.41523501715308,16.5237435103528,-11.980927539744904,-11.692259183709576,7.965445537347967,7.742332072294288,-29.65411103657382,-29.529158086125545,-11.084570971166864,-11.061556086313102,20.481290425467144,20.61170628120605,1.7350475314612968,1.4517928117694638,19.08795847896953,18.339782513902673,-11.064129451936449,-10.988604603108271,20.89749881749797,21.046957128693922
4.15,-17.173739258909713,-17.70642862546561,1.9809305628250728,2.3197776819766576,26.398805830576144,26.72743140898465,32.58666597714836,32.16017853679715,33.230840272160634,33.45489432735423,-17.70953988892365,-18.121976699531686,-23.533318102006273,-23.575015309495623,-20.267029528350708,-20.583543757054194,-35.741123160063154,-35.571464471068026,15.405727650949292,16.52556268485176,-11.98491487179359,-11.6921544315141,7.96548622983181,7.742612683413855,-29.655093114257262,-29.529317443347985,-11.08357662351014,-11.061763903822243,20.482014754734507,20.611988541370163,1.7361400366235775,1.4513584327258204,19.095813923563192,18.339217142107845,-11.064038092089811,-10.988675263565518,20.896279551336903,21.04758298305285
4.16,-17.17151716615795,-17.707711782895608,1.9790140256595317,2.3204495475936584,26.397451492587187,26.728530013471694,32.59041165501851,32.16025286658763,33.229521126466054,33.455564671380806,-17.707551386587415,-18.12300561604842,-23.53347490142531,-23.575628157040775,-20.26349291585908,-20.58425017582856,-35.742955790750166,-35.57201590067227,15.396260682295962,16.52736807803435,-11.988924297770026,-11.692052663709301,7.965514724407535,7.7429000707428814,-29.656066762750385,-29.5294791375139,-11.082573045636453,-11.06197383720676,20.482739872337103,20.612267311664528,1.7372051829499435,1.450928913113492,19.103657679592047,18.338660668493024,-11.063937983923964,-10.988748088033647,20.895049959392068,21.04820714852662
4.17,-17.16933402262338,-17.708987303092194,1.9771095143622597,2.3211165061843646,26.396126729762784,26.729623637736744,32.59414272408883,32.16033361077897,33.228204431091235,33.456232069609946,-17.705579011212432,-18.12402833554239,-23.533631261304485,-23.57624064882641,-20.25991924587463,-20.584953306063472,-35.74478368691498,-35.572570113635365,15.386834866510762,16.529159497627596,-11.992955768255074,-11.691953917717324,7.96553107450277,7.743194112228347,-29.657032094508804,-29.529643215109594,-11.08156056241542,-11.062185875492089,20.48346550027798,20.61254263033784,1.738243012836544,1.4505043010910366,19.111489179915825,18.338113204749295,-11.063829216249456,-10.988823067030363,20.893809985854865,21.048829558573566
4.18,-17.16718949308993,-17.710254947820264,1.9752167394415776,2.321778410835537,26.394831630986236,26.730712190535478,32.59785920173897,32.16042084645122,33.22689023035387,33.45689651815958,-17.70362263038933,-18.125044759961323,-23.533787182798104,-23.57685274604418,-20.256308301179164,-20.58565312269115,-35.746606876651704,-35.573127109653,15.377450936682378,16.530936765502986,-11.997009227496187,-11.691858227962566,7.965535330483304,7.743494687941146,-29.65798922281615,-29.52980972017478,-11.08053949706572,-11.062400008104758,20.484191365274903,20.612814534572905,1.73925357817613,1.4500846411723123,19.119307864712994,18.33757485370453,-11.063711880392113,-10.988900190614558,20.892559583873233,21.049450149083054
4.19,-17.165083244435255,-17.711514488500544,1.9733354178883609,2.3224351207248755,26.393566276981165,26.731795585953567,32.60156110446296,32.160514645643616,33.22557856775552,33.45755801459654,-17.701682110076092,-18.12605479699948,-23.533942668398105,-23.577464411216887,-20.252659869176245,-20.586349603245115,-35.74842538832878,-35.57368688733682,15.368109603565983,16.532699717234394,-12.001084613254486,-11.69176562597075,7.965527539785294,7.743801680004434,-29.65893826173881,-29.529978694355353,-11.079510171092307,-11.06261622482639,20.484917198741968,20.61308306055708,1.7402369402451727,1.4496699743155774,19.127113181634936,18.337045709617183,-11.06358607016551,-10.988979448385516,20.89129871544943,21.050068858334914
4.2,-17.163014945650303,-17.712765706018907,1.9714652731984383,2.323086501003232,26.39233074031166,26.732873743266605,32.60524844786252,32.16061507548472,33.22426948598311,33.458216557882174,-17.699757314671597,-18.127058359965552,-23.5340977219142,-23.57807560817873,-20.24897374206555,-20.587042727783217,-35.75023925059499,-35.5742494442489,15.35881155550446,16.53444820166619,-12.005181856651516,-11.691676140465693,7.965507747046328,7.744114972525755,-29.659879326080407,-29.530150176956,-11.078472904224483,-11.062834515749758,20.485642736770696,20.6133482435501,1.741193169580295,1.4492603380114213,19.13490458595215,18.33652585846315,-11.063451881840637,-10.989060829483657,20.89002735132922,21.050685626960682
4.21,-17.16098426785536,-17.714008390540485,1.9696060353857512,2.3237324226794103,26.39112508538831,26.733946586802887,32.60892124664135,32.160722198318844,33.22296302691065,33.458872148320104,-17.69784810708895,-18.128055367653005,-23.53425234845319,-23.578686302055885,-20.245249717019576,-20.58773247881101,-35.75204849238503,-35.57481477693578,15.349557458374845,16.53618208049081,-12.00930088201585,-11.691589797463418,7.965475994235344,7.744434451532293,-29.66081253133602,-29.530324204991135,-11.077428014354956,-11.063054871236561,20.486367720110785,20.613610117948838,1.7421223458444337,1.4488557663697306,19.142681540692468,18.336015378214753,-11.063309414112773,-10.989144322592193,20.888745470882956,21.051300397904388
4.22,-17.1589908843128,-17.715242341328437,1.9677574409865617,2.3243727625072568,26.389949368480107,26.735014045809276,32.61257951460043,32.160836071830055,33.22165923160139,33.459524787505416,-17.695954348828586,-18.1290457442119,-23.534406554397485,-23.579296459246585,-20.241487596362617,-20.588418841207048,-35.75385314292479,-35.575382880961676,15.340347955559382,16.53790122783685,-12.013441606729684,-11.691506620364255,7.965432320781406,7.744760004909582,-29.66173799364624,-29.530500813235882,-11.076375817479828,-11.063277281877465,20.487091894150343,20.613868717349003,1.7430245576831718,1.4484562902054383,19.150443516771254,18.335514339113328,-11.063158768065716,-10.9892299159399,20.887453061978885,21.05191311638527
4.23,-17.157034470436763,-17.716467366566484,1.9659192330550237,2.3250074028749905,26.38880363773207,26.73607605431963,32.6162232646343,32.16095674916302,33.22035814031025,33.46017447827503,-17.694075900051054,-18.130029419022335,-23.53456034738289,-23.57990604740157,-20.237687187751902,-20.589101802148676,-35.75565323173617,-35.57595375094046,15.331183667940657,16.53960552986601,-12.017603941075595,-11.691426630042336,7.9653767637013315,7.745091522343214,-29.66265582975108,-29.530680034275992,-11.075316627639644,-11.063501738453839,20.48781500889568,20.61412407460412,1.743899902571687,1.4480619371231787,19.15818999311361,18.33502280393429,-11.063000047133396,-10.9893175973048,20.886150120849077,21.05252372986006
4.24,-17.155114703799853,-17.71768328318553,1.964091161150413,2.3256362316965777,26.3876879331886,26.737132551025717,32.61985250872838,32.16108427904205,33.21905979248654,33.46082122466009,-17.69221261964948,-18.131006326569977,-23.53471373627569,-23.580515035404225,-20.233848304360784,-20.58978135103927,-35.75744878864153,-35.576527380567455,15.322065193920064,16.54129488438012,-12.021787788083657,-11.691349844933114,7.96530935772619,7.745428895263722,-29.6635661569438,-29.530861898557376,-11.074250756861463,-11.06372823190169,20.488536818950543,20.614376221881916,1.7447484866527772,1.4476727316009332,19.165920456768564,18.334540828245647,-11.06283335705895,-10.989407354018946,20.884836651948337,21.05313218798663
4.25,-17.153231264137098,-17.71888991669375,1.9622729813163389,2.32625914230483,26.38660228682234,26.738183479150447,32.62346725795716,32.16121870588669,33.21776422677695,33.46146503183941,-17.690364365321656,-18.13197640632268,-23.534866731149098,-23.581123393351074,-20.229970765063715,-20.590457479436918,-35.75923984376776,-35.57710376265,15.312993109459022,16.5429692004368,-12.025993043379035,-11.691276281118522,7.965230135426652,7.745772016794135,-29.66446909302468,-29.531046434434735,-11.073178515102006,-11.063956753277076,20.489257083494884,20.614625190717533,1.7455704245664327,1.4472886950725405,19.17363440301534,18.334068460659683,-11.06265880585142,-10.989499172973943,20.88351266780654,21.053738442587715
4.26,-17.151383833347303,-17.720087101009742,1.960464456052251,2.3268760333463727,26.38554672256861,26.73922878632418,32.627067522483394,32.16136006992573,33.21647148102883,33.46210590609429,-17.68853099364167,-18.132939602609273,-23.535019343259034,-23.581731092531722,-20.22605439462307,-20.591130180983466,-35.76102642754988,-35.57768288913755,15.303967968142183,16.544628397974655,-12.030219595030342,-11.691205952409922,7.965139127337196,7.7461207817005535,-29.665364756254792,-29.53123366821983,-11.072100210191914,-11.064187293723807,20.489975566263,20.614871012064693,1.7463658392714314,1.4469098460092504,19.18133133546164,18.333605743078508,-11.06247650374006,-10.989593040627426,20.882178188874725,21.054342447614996
4.2700000000000005,-17.14957209549199,-17.72127467829894,1.9586653542775725,2.327486808678051,26.384521256365115,26.740268424462883,32.63065331155818,32.16150840730849,33.215181592293696,33.462743854764916,-17.686712360131114,-18.133895864499422,-23.53517158501943,-23.58233810540906,-20.222099023877465,-20.59179945133577,-35.762808570734336,-35.578264751150954,15.294990301261928,16.546272407446786,-12.03446732339884,-11.69113887042924,7.965036362079186,7.74647508634518,-29.666253265309855,-29.531423624229117,-11.071016147781156,-11.064419844442673,20.49069203552118,20.615113716343522,1.7471348618594396,1.4465362000001192,19.18901076613411,18.33315271093293,-11.062286563126428,-10.989688943010098,20.880833243365405,21.05494415911419
4.28,-17.147795736792034,-17.72245249881256,1.956875451288778,2.3280913772649856,26.38352589619701,26.74130234964866,32.634224633521946,32.161663750213876,33.21389459683089,33.463378886207586,-17.68490831932975,-18.13484514568536,-23.535323469976927,-23.582944405599672,-20.21810448993153,-20.592465288097394,-35.76458630438182,-35.57884933901103,15.286060617923397,16.547901169463497,-12.038736100988777,-11.691075044687636,7.964921866482801,7.7468348286419575,-29.66713473923412,-29.531616324830548,-11.06992663128558,-11.064654396662535,20.491406264044716,20.615353333486475,1.7478776313621058,1.4461677698314617,19.196672215560973,18.332709393415094,-11.062089098534296,-10.989786865733727,20.87947786708742,21.05554353518964
4.29,-17.14605444562221,-17.72362042072935,1.9550945287097556,2.328689653079836,26.382560642147045,26.742330522012683,32.63778149580634,32.161826126957735,33.212610530111554,33.46401100975357,-17.683118724865658,-18.135787404364976,-23.53547501278509,-23.583549967853575,-20.214070636346896,-20.593127690751686,-35.76635965986971,-35.57943664226653,15.277179405169283,16.549514634443202,-12.043025792299025,-11.691014482662467,7.964795665707831,7.7471999080147365,-29.66800929739443,-29.531811790490377,-11.068831961834672,-11.064890941613315,20.4921180290943,20.615589892981664,1.748594294551638,1.4458045655652014,19.204315212846872,18.332275813705387,-11.061884226557511,-10.989886793999611,20.87811210327577,21.056140535969973
4.3,-17.144347912503736,-17.72477830999948,1.9533223744357728,2.329281555003463,26.381625486450744,26.743352905620632,32.64132390493693,32.16199556209761,33.21132942682272,33.46464023566924,-17.681343429524773,-18.13672260312639,-23.53562622917822,-23.584154768034626,-20.209997313334263,-20.59378666059622,-35.768128668894036,-35.58002664972159,15.268347128123631,16.551112762271483,-12.047336253676264,-11.690957189872137,7.964657783363323,7.747570225357488,-29.668877059434436,-29.53201003981865,-11.067732438220508,-11.065129470500272,20.492827112391844,20.615823423913465,1.7492850057353542,1.4454465946162418,19.21193929574014,18.331851989192902,-11.061672065805856,-10.989988712607735,20.87673600241682,21.056735123573578
4.3100000000000005,-17.142675830095033,-17.7259260401911,1.9515587825713856,2.3298670067266865,26.380720413556492,26.74436946835931,32.64485186653683,32.16217207653571,33.21005132087161,33.46526657511687,-17.67958228531983,-18.137650708834126,-23.53577713594471,-23.584758783100465,-20.20588437794631,-20.594442200678248,-35.76989336347116,-35.58061934946238,15.25956423015378,16.552695521968975,-12.051667333169892,-11.69090316994904,7.9645082416261,7.747945682997058,-29.669738145228997,-29.53221108961495,-11.06662835684797,-11.065369974480417,20.493533300095613,20.616053955001217,1.7499499265447007,1.445093861828771,19.219544010692445,18.331437931690594,-11.061452736849066,-10.990092605966534,20.87534962206921,21.057327262074327
4.32,-17.141037893180727,-17.72706349233825,1.94980355336262,2.3304459366532475,26.37984540019036,26.745380181826704,32.64836538533104,32.16235568762041,33.208776245390034,33.465890040117266,-17.67783514355864,-18.138571692516514,-23.535927750900026,-23.585361991082642,-20.201731694271313,-20.595094315731505,-35.77165377593891,-35.581214728883175,15.250831133049749,16.554262891366456,-12.05601887038892,-11.69085242471048,7.964347061358121,7.74832618465773,-29.67059267483888,-29.53241495491304,-11.065520011686182,-11.065612444640236,20.49423638277476,20.616281514635418,1.7505892257192253,1.4447463695515372,19.22712891291098,18.331033647644492,-11.061226362159031,-10.990198458103094,20.873953026680933,21.05791691746797
4.33,-17.13943379865916,-17.728190554791272,1.9480564931237545,2.3310182778036976,26.37900041542554,26.7463850212229,32.65186446515167,32.16254640924494,33.207504232739076,33.466510643512564,-17.676101854911668,-18.139485529254543,-23.536078092859334,-23.58596437106654,-20.197539133627178,-20.595743012113942,-35.77340993895734,-35.581812774711864,15.242148237220132,16.555814856788242,-12.060390696361113,-11.690804954227964,7.964174262222709,7.748711635427888,-29.671440768465683,-29.532621649025366,-11.064407694221252,-11.065856871975093,20.49493615538316,20.616506130911716,1.7512030788859947,1.4444041177121598,19.234693566403323,18.330639138337478,-11.06099306605033,-10.990306252673836,20.872546287402905,21.058504057637986
4.34,-17.137863245528422,-17.72930712306895,1.9463174141590296,2.3315839677203614,26.378185420756285,26.747383965244065,32.65534910894392,32.16274425194535,33.206235314513776,33.4671283989311,-17.674382269478926,-18.140392198072423,-23.536228181609868,-23.58656590317171,-20.19330657475577,-20.59638829774713,-35.775161885509114,-35.582413473035004,15.233515921903802,16.557351412743166,-12.064782633394556,-11.690760756894532,7.963989862799616,7.749101941728635,-29.672282546407104,-29.532831183586534,-11.063291693410283,-11.066103247370076,20.495632417232606,20.61672783166306,1.7517916683349375,1.4440671038903765,19.242237544015033,18.330254400087348,-11.06075297461916,-10.990415972975695,20.871129481899395,21.059088652322366
4.3500000000000005,-17.136325934871103,-17.730413099712003,1.944586134679614,2.332142948373233,26.377400370176147,26.748376995977285,32.658819318772835,32.16294922299602,33.20496952154803,33.46774332075272,-17.67267623685607,-18.14129168182918,-23.536378037882915,-23.587166568531636,-20.18903390401724,-20.597030182056134,-35.77690964889938,-35.58301680932235,15.224934545396502,16.558872561623264,-12.06919449494196,-11.690719829490243,7.963793880698951,7.749497011284133,-29.673118129012547,-29.533043568597108,-11.062172295636705,-11.066351561582428,20.49632497196534,20.616946644489435,1.7523551827905943,1.4437353233902495,19.249760427460167,18.329879424440243,-11.060506215680784,-10.990527601957595,20.86970269415572,21.059670673079953
4.36,-17.134821569837836,-17.731508394138274,1.9428624787161508,2.3326951660666033,26.376645210260406,26.749364098798424,32.66227509583076,32.1631613265035,33.20370688391957,33.46835542407497,-17.670983606199744,-18.14218396711177,-23.536527683325648,-23.587766349274034,-20.184721015584145,-20.59766867591128,-35.77865326275529,-35.58362276845036,15.216404445291566,16.560378313409263,-12.073626085467897,-11.690682167246177,7.963586332673934,7.74989675309359,-29.673947636639102,-29.53325881246593,-11.061049784666904,-11.066601805225357,20.497013627525877,20.617162596785786,1.7528938171807424,1.443408769311408,19.25726180734481,18.32951419835801,-11.060252918705569,-10.990641122232288,20.86826601428353,21.060250093257082
4.37,-17.133349855629785,-17.732592922499794,1.9411462760271925,2.3332405713467046,26.37591988025253,26.750345262271253,32.66571644044556,32.16338056349913,33.20244743095512,33.46896472468106,-17.66930422629211,-18.143069044129717,-23.536677140472687,-23.588365228500706,-20.18036781163513,-20.598303791570988,-35.7803927610251,-35.58423133472609,15.207925938733936,16.561868685384137,-12.078077200319305,-11.690647763906322,7.9633672347325,7.7503010774050125,-29.674771189607956,-29.533476922052902,-11.05992444160823,-11.066853968753255,20.497698196132188,20.61737571576815,1.753407772402363,1.4430874326192162,19.26474128318379,18.329158704401507,-11.059993214753725,-10.99075651608856,20.866819538324066,21.060826887954693
4.38,-17.131910499480135,-17.73366660754055,1.9394373620038503,2.3337791189100257,26.3752243121545,26.751320478048676,32.66914335208951,32.16360693202976,33.20119119123555,33.46957123900762,-17.667637945604532,-18.143946906610854,-23.53682643271746,-23.58896319026785,-20.17597420254789,-20.598935542625203,-35.782128177976745,-35.584842491909555,15.19949932268664,16.563343701853068,-12.082547625599451,-11.690616611788238,7.963136602247727,7.75070989569028,-29.675588908161178,-29.533697902710554,-11.058796544868285,-11.06710804244811,20.498378494246175,20.617586028497755,1.7538972550854044,1.4427713022139377,19.27219846341069,18.328812920907897,-11.059727236408843,-10.990873765503704,20.86536336804969,21.061401033994706
4.39,-17.130503210634735,-17.734729378455995,1.9377355775709593,2.334310767512459,26.37455843082087,26.752289740775513,32.67255582938892,32.16384042724676,33.19993819260127,33.470174984114514,-17.66598461236042,-18.144817551698722,-23.536975584283432,-23.589560219566085,-20.171540107091246,-20.599563943940627,-35.783859548196126,-35.58545622323634,15.191124874208969,16.56480339387081,-12.087037138045677,-11.690588701841838,7.9628944500670835,7.751123120621771,-29.676400912419048,-29.533921758325477,-11.057666370115603,-11.067364016407508,20.499054342543506,20.617793561903422,1.754362477354794,1.4424603649989087,19.279632965381374,18.328476822163992,-11.059455117710325,-10.990992852156033,20.86389761076408,21.06197250988757
4.4,-17.12912770033197,-17.73578117075389,1.9360407690850632,2.3348354798791466,26.373922154056345,26.753253047993606,32.67595387013431,32.164081041493716,33.19868846215761,33.47077597765454,-17.66434407459714,-18.145680979851164,-23.537124620195144,-23.59015630230057,-20.167065452615912,-20.600189011607053,-35.78558690658485,-35.58607251143948,15.182802850745494,16.56624779897548,-12.091545504911156,-11.690564023706477,7.962640792620495,7.751540666050285,-29.677207322337807,-29.534148491358874,-11.056534190241688,-11.067621880533476,20.499725565882716,20.617998342802174,1.7548036565911245,1.4421546059476051,19.287044415371117,18.328150378574374,-11.059176994084774,-10.99111375743784,20.86242237910138,21.062541295798937
4.41,-17.127783681781942,-17.736821926116075,1.9343527882295184,2.3353532226150566,26.3733153927168,26.75421040004829,32.67933747129134,32.16432876439267,33.19744202628033,33.47137423784493,-17.662716180227072,-18.146537194740368,-23.537273566249176,-23.590751425271275,-20.162550175243844,-20.600810762884585,-35.78731028835761,-35.586691338770706,15.174533490425192,16.56767696092952,-12.096072483851009,-11.690542565766778,7.962375644027209,7.75196244698433,-29.678008257667944,-29.534378102887455,-11.055400275324386,-11.06788162452296,20.500391993273738,20.61820039791837,1.7552210151904497,1.4418540081697524,19.294432448565544,18.327833556825126,-11.058893002276516,-10.991236462468429,20.860937790824593,21.06310737351713
4.42,-17.126470870145077,-17.737851592261652,1.9326714919070032,2.3358639661162934,26.37273805081352,26.755161799996642,32.6827066290123,32.16458358292875,33.19619891062122,33.47196978343904,-17.661100777097698,-18.147386203154234,-23.53742244898499,-23.59134557615336,-20.15799422005581,-20.60142921615217,-35.78902972903913,-35.58731268702142,15.16631701236986,16.569090929466924,-12.100617822812978,-11.690524315206728,7.962099018201452,7.752388379570379,-29.67880383791301,-29.534610592643098,-11.054264892592649,-11.068143237859106,20.501053457845664,20.61839975390116,1.7556147803236042,1.441558552976373,19.301796709045544,18.327526320042864,-11.058603280277238,-10.991360948107241,20.85944396862363,21.063670726420117
4.43,-17.125188982510227,-17.738870122810983,1.930996742129722,2.3363676844820973,26.372190025620498,26.756107253517573,32.68606133864819,32.1648454815331,33.1949591401138,33.47256263369911,-17.659497713050744,-18.14822801489907,-23.537571295655702,-23.59193874347709,-20.153397541276902,-20.602044390857323,-35.79074526446063,-35.58793653754323,15.158153617011072,16.57048976004665,-12.10518125993304,-11.690509258062262,7.961810928956864,7.752818381074472,-29.67959418228897,-29.534845959051818,-11.05312830639265,-11.06840670980378,20.501709796813937,20.618596437340376,1.7559851836954403,1.4412682199438198,19.30913684976632,18.327228627949427,-11.05830796725493,-10.991487194966924,20.857941039913175,21.064231339443
4.44,-17.123937737872343,-17.739877477151154,1.9293284059075717,2.3368643554274215,26.37167120778468,26.757046768823837,32.689401594761385,32.16511444216506,33.19372273897909,33.473152808369804,-17.657906835980356,-18.149062642703882,-23.537720134198825,-23.59253091660872,-20.14876010245972,-20.602656307467043,-35.79245693075594,-35.58856287126792,15.150043486414942,16.571873513613156,-12.10976252343614,-11.690497379272488,7.9615113901097,7.753252369864717,-29.680379409684157,-29.53508419927323,-11.051990778155288,-11.068672029391207,20.502360851446873,20.618790474781168,1.7563324613043798,1.4409829869767385,19.316452532530786,18.32694043701243,-11.058007203482171,-10.991615183426985,20.85642913663076,21.064789199045418
4.45,-17.122716857109786,-17.74087362030219,1.9276663551345452,2.337353960196323,26.37118148143893,26.757980356575246,32.69272739113891,32.16539044439225,33.19248973073142,33.473740327652756,-17.656327993890283,-18.149890102125763,-23.537868993206924,-23.593122085730368,-20.144081876664902,-20.603264987419713,-35.79416476435711,-35.58919166872684,15.141986784613923,16.573242256362146,-12.114361331542453,-11.69048866272937,7.96120041558077,7.753690265394803,-29.68115963861977,-29.53532530923873,-11.050852566365029,-11.068939185422467,20.503006467031543,20.618981892736894,1.7566568532026507,1.4407028303700244,19.32374342795741,18.326661700591217,-11.057701130263885,-10.991744893646908,20.85490839503527,21.065344293178914
4.46,-17.12152606296138,-17.741858522784504,1.926010466473633,2.3378364834759897,26.370720724317614,26.758908029793652,32.69603872080614,32.16567346546971,33.19126013818439,33.47432521218111,-17.654761034950056,-18.15071041145682,-23.538017901898332,-23.593712241821134,-20.13936284663875,-20.603870453078102,-35.79586880198967,-35.58982291007034,15.133983657944963,16.57459605951331,-12.118977392379364,-11.69048309132617,7.960878019496118,7.754131988188379,-29.681934987211022,-29.53556928368933,-11.049713926530137,-11.069208166461099,20.503646492839067,20.619170717701166,1.7569586032575752,1.4404277248697273,19.331009215442833,18.32639236907899,-11.057389889864584,-10.991876305579481,20.85337895550618,21.06589661125457
