Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.48,-33.60747269399384,-33.52153198251411,29.306260355686454,29.42567662321117,35.12970537065964,35.05097767662181,-27.602223546711652,-27.634661876801328,4.957799148847582,5.103379735859081,29.275213993088716,29.195146655186296,-41.03930743563999,-41.13712233765133,-40.409170657670145,-40.39333575499015,28.795545335042323,28.794498691059484,-27.74015702330996,-27.765348742245415,35.47902230936121,35.53290624169735,1.9686714648040544,1.6643056830430336,29.267108615850074,29.15120426224365,22.451829695729483,22.37287949068247,-15.659085814643245,-15.64400365134797,-6.95403105505227,-6.70182148615183,-3.028844389643596,-3.077488652346128,-33.575571775474835,-33.57759383103798,-33.50204599692625,-33.45020560095674,11.864820868278692,12.178960274381318,3.622388297950092,3.6049511109911325,35.14961982856709,35.13527058171566,-2.4133125951663845,-2.4408993243495543,-9.089044086844932,-9.077412088110751,9.61725422011274,9.480600624825026
4.49,-33.61169556240923,-33.52525114191996,29.30269756299476,29.42394955092928,35.130841817243045,35.051157660557,-27.60427965965635,-27.63706061031294,4.953765482842592,5.101871357891857,29.2756589631802,29.194886903369998,-41.035634896523725,-41.135393807272415,-40.407197067459975,-40.39231399228506,28.79259996415918,28.791341544539577,-27.739997567602757,-27.765818153323494,35.47885735600961,35.53358285800063,1.9768981738613205,1.6651236693562395,29.26975646211279,29.152360641063648,22.452855311033357,22.372925996750364,-15.655344785909744,-15.640336027900736,-6.961069104718708,-6.7031358780787755,-3.0235083005452568,-3.072671258593559,-33.57469732324279,-33.576878700099435,-33.50562172389818,-33.45296119148618,11.85569502447445,12.176403503742426,3.6241614658747583,3.6061816001898035,35.14889732723201,35.13457930391584,-2.41391905560831,-2.4421195953581685,-9.085050355043576,-9.072782014192601,9.620302924501582,9.481675927854909
4.5,-33.61586559307625,-33.528951903460595,29.299152976859972,29.422226945084315,35.13196974039579,35.05133453266798,-27.606283613940303,-27.63943593767671,4.949728700208804,5.10037020998064,29.276089751749623,29.194621020422584,-41.03196285253689,-41.13366896959738,-40.40524166018547,-40.39130232281216,28.789715342602868,28.788203053336023,-27.73981880683687,-27.76628399352551,35.47867699520211,35.53424849334962,1.985260747309792,1.6659399318867671,29.272384239813693,29.153510462654186,22.453884671577285,22.37297689915706,-15.65163699832292,-15.636689295736684,-6.968184580245709,-6.704447043468489,-3.0182285374986297,-3.0678760622348507,-33.573839558812836,-33.576165237303655,-33.509166866562936,-33.45570234416405,11.846514004349215,12.17385548893477,3.625923250219401,3.6074081054129623,35.148179200329544,35.13388549704457,-2.4145134349107673,-2.4433377794845526,-9.08111354957878,-9.068168783818574,9.62334886479132,9.482752900898635
4.51,-33.61998320882303,-33.53263440832426,29.295626825275864,29.42050874855419,35.13308913934118,35.051508346441324,-27.608236392159327,-27.641788177038997,4.945688617230829,5.098876219681129,29.27650637429925,29.194349130357796,-41.02829119301868,-41.13194778043,-40.403304076305794,-40.39030056614854,28.78689107943811,28.78508299697126,-27.739621003450356,-27.766746336386085,35.478481549548896,35.53490329019828,1.9937611273482705,1.6667544480941534,29.27499143977792,29.154653751041025,22.454917497183597,22.373032102954724,-15.64796168860397,-15.633063259374444,-6.975378270997392,-6.705754992135526,-3.013004618794798,-3.0631028820042534,-33.572998700509245,-33.57545340337812,-33.512681569130706,-33.45842918270735,11.83727728298051,12.171316163261384,3.627673642127564,3.608630679383717,35.14746571504561,35.133189208607504,-2.4150957687842376,-2.4445538523615578,-9.077232965475496,-9.063572240270627,9.62639159935649,9.483831478813292
4.5200000000000005,-33.62404883821776,-33.536298795146664,29.292119330067855,29.418794905444322,35.13420001501969,35.05167915410814,-27.61013896188091,-27.644117639394263,4.941645046580403,5.09738931600979,29.276908833975284,29.19407135426439,-41.02461979250355,-41.13023019639203,-40.40138396423905,-40.38930854618343,28.784126795603186,28.7819811597172,-27.73940442094519,-27.767205253701892,35.47827132522618,35.53554738822001,2.002401255723958,1.6675671960988117,29.27757754999984,29.15579053002807,22.4559535172833,22.373091514922795,-15.644318089949842,-15.629457726723441,-6.982650971484511,-6.7070597338268465,-3.00783605832682,-3.058351539989747,-33.57217497122242,-33.5747431599876,-33.51616597889865,-33.46114182874993,11.827984336619291,12.168785461204282,3.629412634860744,3.609849373742442,35.14675713238395,35.13249048495747,-2.4156660989279257,-2.4457677904547186,-9.073407893531892,-9.058992229718845,9.629430699685894,9.484911597809939
4.53,-33.6280629151469,-33.539945200098295,29.288630706895415,29.41708536104691,35.13530237006956,35.05184700667697,-27.61199227563838,-27.64642462880871,4.937597797289725,5.0959094293958405,29.277297121691213,29.19378781038951,-41.02094851050137,-41.12851617489384,-40.39948098019818,-40.38832609098432,28.781422124497738,28.778897330439577,-27.739169323852277,-27.767660815581852,35.47804661216247,35.53618092438516,2.0111830706000786,1.668378154665589,29.280142055526504,29.1569208232074,22.456992470827014,22.37315504352883,-15.6407054318514,-15.625872508972952,-6.990003480447617,-6.7083612782277156,-3.0027223658964375,-3.0536218615180584,-33.571368598442305,-33.57403446970378,-33.51962024619542,-33.46384040191046,11.818634643940252,12.166263318380823,3.631140223773615,3.611064239083087,35.1460537072814,35.131789371325375,-2.416224472800093,-2.4469795710409192,-9.069637620941965,-9.054428601122058,9.632465750258412,9.485993195420091
4.54,-33.63202587840726,-33.543573756967035,29.285161165258145,29.415380061801404,35.13639620880497,35.0520119539664,-27.61379727093631,-27.648709442634516,4.933546674729693,5.094436491635311,29.27767121625013,29.193498614219706,-41.0172771912883,-41.126805674107324,-40.39759478802256,-40.38735303266863,28.778776712558543,28.7758313024486,-27.738915977696347,-27.768113090494126,35.47780768423527,35.536804033035835,2.0201085032091353,1.6691873031880373,29.28268443834455,29.15804465396827,22.45803410619616,22.373222598890557,-15.637122939905858,-15.622307420485965,-6.997436599842195,-6.709659634967257,-2.9976630475069195,-3.048913675044638,-33.570579814286006,-33.573327295977016,-33.523044524326004,-33.46652501985786,11.80922768738662,12.163749671502142,3.632856406289512,3.612275324987702,35.14535568872626,35.13108591184951,-2.4167709433922333,-2.448189172187748,-9.065921431895246,-9.049881206132962,9.63549634841731,9.487076210463677
4.55,-33.63593817131193,-33.54718459723679,29.281710908505417,29.41367895525716,35.13748153719184,35.05217404463621,-27.615554870266536,-27.650972371715856,4.929491480593655,5.092970435847301,29.27803108446646,29.193203878558368,-41.013605663709576,-41.125098652939705,-40.39572505900563,-40.3863892072797,28.776190219822396,28.77278287335604,-27.738644648960697,-27.768562145312398,35.477554799478135,35.53741684595731,2.029179474282909,1.669994621672979,29.285204177271037,29.15916204550591,22.459078181114585,22.373294092739933,-15.633569835624996,-15.618762278698288,-7.004951133719873,-6.710954813623588,-2.992657605642413,-3.0442268120490943,-33.56980885551906,-33.57262160310808,-33.52643896951681,-33.469195798373796,11.799762954614064,12.161244458333664,3.634561181876303,3.613482680059567,35.144663319879406,35.13038014960453,-2.4173055690071026,-2.449396572733344,-9.0622586081538,-9.045349899007888,9.638522104243275,9.488160583017697
4.5600000000000005,-33.63980024130962,-33.55077785016283,29.278280133849467,29.411981990037635,35.138558362821556,35.05233332621704,-27.617265981134008,-27.653213700586537,4.925432012887312,5.091511196431878,29.27837668128739,29.192903713600842,-41.00993374099562,-41.1233950710087,-40.39387147171882,-40.38543445466844,28.77366232047487,28.769751844938668,-27.738355605051865,-27.769008045359588,35.477288200298005,35.53801949244687,2.038397890250383,1.6708000907255267,29.287700747848756,29.1602730208297,22.46012446256071,22.373369438387837,-15.630045336240803,-15.615236904022082,-7.012547886999648,-6.712246823728429,-2.987705539534184,-3.0395611069353925,-33.569055963570015,-33.571917356222244,-33.529803740861055,-33.47185285141124,11.790239940038198,12.158747617657639,3.636254552022771,3.6146863519548007,35.143976838198135,35.129672126629224,-2.417828413040597,-2.450601752266751,-9.058648429606642,-9.040834536520451,9.641542640426382,9.489246254386412
4.57,-33.643612539617486,-33.554353642843864,29.27486903238179,29.41028911580617,35.13962669488275,35.05248984513923,-27.618931496091832,-27.655433707659867,4.921368065925452,5.090058709029979,29.2787079499145,29.192598227006556,-41.00626122059294,-41.12169488861872,-40.392033711832134,-40.38448861837914,28.771192703383853,28.76673802300688,-27.73804911426432,-27.769450854450497,35.477008113702865,35.538612099380025,2.047765639194928,1.671603691534624,29.29017362224661,29.1613776027706,22.46117272668032,22.373448550690757,-15.626548654510325,-15.611731119753866,-7.0202276641229515,-6.7135356747715464,-2.9828063454141285,-3.034916396936623,-33.56832138453773,-33.5712145212436,-33.533139000264434,-33.474496291151986,11.780658146490213,12.156259089237443,3.637936520215609,3.6158863874124743,35.14329647556256,35.128961883953394,-2.4183395437674697,-2.4518046911087423,-9.055090174801864,-9.036334977879633,9.644557592137222,9.49033316707216
4.58,-33.64737552086695,-33.557912100290196,29.27147778909281,29.408600283233277,35.14068654413133,35.05264364676089,-27.62055229278486,-27.65763266541146,4.917299430336197,5.088612910484933,29.279024821926015,29.19228752396839,-41.002587884011454,-41.119998066738994,-40.39021147193176,-40.38355154553961,28.768781072616388,28.76374121727913,-27.737725445745124,-27.769890634932352,35.47671475153972,35.53919479127433,2.0572845865623175,1.672405405858899,29.292622269165665,29.162475813988188,22.4622227587001,22.373531346017913,-15.623078998521544,-15.608244751986481,-7.027991267586314,-6.714821376204678,-2.9779595167559254,-3.0302925220240833,-33.567605369190765,-33.57051306487102,-33.53644491239106,-33.4771262280597,11.77101708698506,12.153778813783566,3.639607091917136,3.6170828322835478,35.14262245840427,35.12824946162415,-2.418839034130869,-2.4530053702932206,-9.051583121456686,-9.031851084651164,9.647566606897362,9.491421264747327
4.59,-33.651089642762514,-33.56145334548947,29.268106582894593,29.406915443965282,35.14173792285894,35.05279477539461,-27.62212923400122,-27.659810840554783,4.91322589307351,5.087173738805525,29.279327217400233,29.19197170728025,-40.9989134966899,-41.118304566981216,-40.3884044513349,-40.382623086755515,28.76642714793729,28.76076124126079,-27.73738486945866,-27.77032744772437,35.47640831074297,35.53976769035025,2.0669565706114397,1.6732052160130126,29.29504615375167,29.163567676977344,22.463274352842006,22.373617742220265,-15.61963557150234,-15.604777629525229,-7.035839496345316,-6.716103937445316,-2.9731645445042285,-3.0256893248203833,-33.56690817295839,-33.569812954554216,-33.53972164460967,-33.47974277093233,11.761316286606544,12.151306732921354,3.641266274543845,3.618275731558442,35.141955007837225,35.12753489873069,-2.4193269615356656,-2.454203771549014,-9.04812654694572,-9.027382720682816,9.650569344449313,9.4925104922273
4.6000000000000005,-33.654755365753076,-33.56497749946922,29.26475558664668,29.40523455059411,35.14278084486006,35.0529432743333,-27.623663167731166,-27.661968494210196,4.909147237438708,5.0857411331307905,29.279615045040757,29.191650877401432,-40.99523780788125,-41.116614351580054,-40.386612355902265,-40.38170309600857,28.764130665287784,28.757797912129092,-27.73702765615146,-27.770761352355663,35.47608897359338,35.54033091659061,2.076783397600006,1.6740031048542325,29.297444737514585,29.164653214074498,22.46432731223852,22.373707658599905,-15.616217571634577,-15.601329583807459,-7.0437731440835245,-6.717383367880079,-2.96842091729227,-3.0211066505165145,-33.566230055912484,-33.569114158471976,-33.54296936694005,-33.48234602695079,11.75155528451342,12.148842789160073,3.6429140774458566,3.6194651293937112,35.1412943397906,35.12681823342918,-2.419803407645541,-2.455399877282166,-9.044719728767811,-9.022929752032619,9.653565476626165,9.49360079544426
4.61,-33.65837315271569,-33.5684846813567,29.261424967184748,29.403557556628783,35.1438153253979,35.053089185875244,-27.625154927232757,-27.66410588206765,4.905063243111762,5.084315033696018,29.27988820230411,29.19132513251933,-40.99156055056002,-41.11492738337249,-40.384834897848386,-40.38079143055901,28.76189137724236,28.75485105062119,-27.73665407731716,-27.77119240700157,35.475756907987716,35.540884587797386,2.0867668366980445,1.6747990557695938,29.29981747825611,29.165732447463295,22.46538144884883,22.373801015881067,-15.612824191875587,-15.597900448825792,-7.05179299734012,-6.718659676867841,-2.963728121648274,-3.0165443467924677,-33.56557128273966,-33.56841664551022,-33.54618825199972,-33.48493610172619,11.74173363607052,12.146386925863764,3.6445505118873887,3.6206510691371094,35.140640665143444,35.1260995029664,-2.4202684581837963,-2.456593670558686,-9.041361944991776,-9.018492046900725,9.656554687221046,9.494692121421702
4.62,-33.66194346865132,-33.571975008436254,29.25811488535208,29.401884416468025,35.144841381169236,35.05323255134849,-27.62660533110381,-27.666223254543084,4.900973686193219,5.0828953818002605,29.280146575530495,29.19099456860993,-40.98788144135358,-41.113243625780484,-40.383071795550144,-40.379887950850495,28.759709053441615,28.751920480927634,-27.736264405161528,-27.771620668519198,35.47541226771934,35.54142881964604,2.096908614622616,1.6755930526632592,29.302163830005977,29.166805399180102,22.46643658337599,22.37389773618171,-15.609454619789442,-15.594490061054502,-7.059899833490011,-6.7199328737427075,-2.9590856421910514,-3.0120022637413535,-33.56493212270292,-33.56772038524126,-33.54937847495083,-33.48751309934541,11.731850915108552,12.143939087222881,3.646175591028296,3.621833593352144,35.13999418986101,35.12537874370241,-2.4207222027378448,-2.4577851350876934,-9.038052474681416,-9.014069475563755,9.6595366718565,9.49578441825008
4.63,-33.66546678039238,-33.575448596204055,29.25482549603381,29.40021508537326,35.145859030268426,35.05337341113362,-27.62801518335966,-27.668320856929704,4.896878339257568,5.081482119775204,29.280390040078412,29.190659279496078,-40.98420018049982,-41.11156304279233,-40.381322773353794,-40.37899252041978,28.75758348099898,28.749006030589822,-27.735858912567732,-27.772046192481024,35.47505519276996,35.541963725738924,2.107210409987945,1.6763850799442175,29.304483242967923,29.167872091119104,22.467492545185056,22.373997742986106,-15.60610803739047,-15.591098259379141,-7.068094418570369,-6.721202967816576,-2.954492961815196,-3.0074802537966607,-33.56431284959201,-33.56702534790393,-33.552540213447145,-33.49007712241338,11.721906716315926,12.141499218227958,3.647789329906774,3.6230127438413358,35.139355115132446,35.124655991133004,-2.4211647345673355,-2.458974255205112,-9.034790598300194,-9.009661910312326,9.66251113785392,9.496877635062837
4.64,-33.6689435563217,-33.57890555842068,29.251556948193688,29.39854951944377,35.14686829215077,35.0535118046872,-27.629385273516245,-27.670398929543197,4.892776971418931,5.0800751909550845,29.28061846046402,29.190319356903878,-40.98051645183326,-41.10988559894585,-40.37958756138074,-40.37810500580849,28.755514464878747,28.746107530400877,-27.735437873061713,-27.77246903320814,35.474685809612836,35.54248941765593,2.117673847366051,1.6771751225144793,29.30677516347634,29.168932545036927,22.46854917222211,22.374100961118604,-15.602783621001684,-15.587724885029136,-7.076377504947708,-6.722469968381628,-2.9499495618662483,-3.0029781716627815,-33.56371374166174,-33.56633150438456,-33.55567364758132,-33.492628272095,11.711900657765602,12.139067264643797,3.649391745423275,3.6241885616684204,35.138723637509855,35.1239312799116,-2.421596150415872,-2.4601610158575653,-9.03157559809607,-9.005269225391212,9.66547780410312,9.497971722013506
4.65,-33.6723742661027,-33.58234600716142,29.24830938491343,29.396887675592012,35.14786918759536,35.05364777056296,-27.63071637667813,-27.672457707862062,4.888669348409972,5.07867453964797,29.280831690506073,29.189974890517217,-40.97682992280233,-41.10821125931221,-40.3778658953324,-40.3772252764788,28.75350182824285,28.743224814310906,-27.735001560777768,-27.772889243801934,35.47430423152789,35.54300600500368,2.12830049105401,1.6779631657573832,29.30903903396465,29.16998678255724,22.469606310934324,22.374207316717705,-15.5994805411309,-15.58436978151314,-7.084749828819906,-6.723733884712567,-2.9454549223062445,-2.9984958742482895,-33.56313508155742,-33.56563882619818,-33.558778959832146,-33.495166648154516,11.701832383579433,12.136643172985302,3.650982856325702,3.625361087180035,35.13809994904828,35.123204643869585,-2.422016550326273,-2.461345402586894,-9.028406758466833,-9.000891296941846,9.668436400932118,9.49906663025344
4.66,-33.6757593804203,-33.58577005286457,29.24508294343444,29.395229511520537,35.14886173866758,35.053781346433276,-27.632009253631047,-27.674497422662647,4.884555232674942,5.077280111108067,29.281029573477415,29.18962596803068,-40.973140244520266,-41.10653998948063,-40.37615751629445,-40.3763532047314,28.751545412763512,28.74035771933545,-27.734550250424295,-27.773306876174473,35.473910558928864,35.543513595463175,2.1390918385452022,1.678749195526382,29.31127429294652,29.17103482517495,22.47066381619078,22.37431673721139,-15.59619796236746,-15.581032794556947,-7.093212107547912,-6.7249947260686875,-2.9410085218700472,-2.994033220602048,-33.56257715622635,-33.56494728547093,-33.56185633501192,-33.497692348993304,11.69170156673196,12.134226890494164,3.65256268319592,3.6265303600262513,35.137484237446614,35.12247611603728,-2.4224260374593345,-2.4625274015149463,-9.025283366306477,-8.996528002947251,9.671386669977158,9.500162311910138
4.67,-33.67909937073235,-33.58917780437758,29.24187775520187,29.393574985699395,35.149845968681454,35.053912569109606,-27.633264650938617,-27.676518300150075,4.88043438347779,5.075891851509076,29.281211942264044,29.18927267520025,-40.969447051852406,-41.10487175554293,-40.374462170540774,-40.37548866562697,28.74964507889874,28.737506085467572,-27.73408421724971,-27.773721981078346,35.4735048797032,35.54401229483545,2.150049313703256,1.6795331981340436,29.313480375011093,29.172076694260014,22.471721551204137,22.374429151293022,-15.592935043302584,-15.5777137720442,-7.10176503681231,-6.7262525016956936,-2.936609838212869,-2.98959007185188,-33.56204025681473,-33.564256854922995,-33.56490596021384,-33.50020547168649,11.681507911994972,12.131818365116482,3.6541312484376287,3.6276964191803285,35.13687668618911,35.12174572866316,-2.4228247179160416,-2.463706999328802,-9.022204711333078,-8.992179223179546,9.674328364053068,9.501258720066332
4.68,-33.68239470903122,-33.592569369001616,29.238693945910917,29.391924057344276,35.15082190216206,35.05404147456243,-27.63448330104288,-27.67852056208379,4.876306557026313,5.074509707918643,29.28137861953281,29.188915095892902,-40.96574996354266,-41.10320652407983,-40.37277960933741,-40.37463153690962,28.74780070612745,28.7346697555929,-27.733603737008533,-27.77413460813545,35.47308726956493,35.544502207086126,2.16117425963899,1.680315160341383,29.315656710833487,29.17311241106098,22.472779387452945,22.374544488897918,-15.589690936476568,-15.574412563959166,-7.110409287590426,-6.727507220827515,-2.932258348049398,-2.9851662911458208,-33.561524678548764,-33.563567507851886,-33.56792802475938,-33.502706112017435,11.671251159023432,12.129417545481727,3.655688576265619,3.6288593029578804,35.136277474687326,35.12101351323325,-2.423212700563196,-2.464884183266316,-9.01917008639867,-8.987844839149114,9.677261247023896,9.502355808739761
4.69,-33.685645867615186,-33.595944852534124,29.235531635555265,29.390276686396213,35.151789564808006,35.05416809794036,-27.635665922368435,-27.680504425899343,4.872171506613297,5.073133628273659,29.2815294179089,29.188553312134356,-40.96204858238214,-41.10154426214707,-40.37110958874684,-40.373781698933634,28.74601219314079,28.73184857540807,-27.733109085927637,-27.774544805864334,35.47265779242109,35.54498343438802,2.172467931292396,1.6810950693474482,29.31780272720189,29.174141996708766,22.47383720460456,22.374662681180816,-15.58646478835611,-15.571129022332093,-7.119145502950318,-6.728758892687753,-2.927953527284948,-2.9807617435956284,-33.56103072059902,-33.56287921811661,-33.57092272014552,-33.505194364511745,11.660931085582536,12.127024380882135,3.657234692696437,3.6300190490351274,35.1356867784222,35.12027950048976,-2.423590096862413,-2.466058941102117,-9.016178787781625,-8.983524734056209,9.680185093673876,9.503453532863313
4.7,-33.68885331886926,-33.59930435930966,29.232390938477568,29.388632833501195,35.152748983454345,35.05429247358901,-27.63681321942976,-27.682470104826034,4.868028982775641,5.071763561356606,29.281664140164334,29.18818740415519,-40.9583424954229,-41.09988493726251,-40.36945186943297,-40.37293903459218,28.744279457986146,28.729042393341818,-27.732600540672593,-27.77495262170746,35.47221650075225,35.54545607716287,2.183931487723683,1.681872912779205,29.319917847062637,29.175165472219664,22.474894890438403,22.374783660493723,-15.583255739345212,-15.567863001186387,-7.127974294658688,-6.730007526491234,-2.9236948511390635,-2.976376296222544,-33.560558685927084,-33.56219196012244,-33.573890239991876,-33.50767032246871,11.650547510914766,12.124638821253319,3.6587696255404594,3.6311756944665423,35.1351047690861,35.119543720449,-2.4239570207024603,-2.467231261133873,-9.013230115462088,-8.979218792744305,9.68309968957867,9.504551848266082
4.71,-33.69201753505519,-33.60264799223955,29.229271963421937,29.386992459991102,35.15370018603591,35.05441463506889,-27.637925882941648,-27.684417808000013,4.863878733472445,5.070399456772603,29.281782579418707,29.187817450436043,-40.95463127423998,-41.0982285173932,-40.36780621646713,-40.372103429248426,28.74260243815996,28.726251060479065,-27.73207837831412,-27.775358102056824,35.471763436007585,35.54592023412099,2.1955659841195647,1.6826486786817334,29.32200148958473,29.176182858498315,22.47595234076947,22.374907360364773,-15.58006292383318,-15.564614356488196,-7.136896239600627,-6.731253131445241,-2.919481794262002,-2.972009817905182,-33.560108881113344,-33.5615057088058,-33.57683077998764,-33.51013407799298,11.640100299244768,12.12226081715567,3.6602934043953823,3.6323292757017804,35.13453161472455,35.118806202419044,-2.424313588234898,-2.4684011321689683,-9.010323373381029,-8.974926901655309,9.686004830976827,9.505650711654829
4.72,-33.69513898811015,-33.60597585284941,29.226174813588297,29.385355527865165,35.15464320155134,35.054534615173026,-27.639004589932465,-27.686347740574437,4.859720504283041,5.0690412649274865,29.28188451935352,29.187443527750485,-40.95091447524488,-41.096574970944005,-40.36617239913545,-40.37127477066921,28.740981090645516,28.7234744304879,-27.731542876294625,-27.775761292279356,35.471298629015145,35.54637600230055,2.207372363523394,1.683422355508542,29.32405307024533,29.177194176340823,22.477009459371857,22.37503371547715,-15.57688547028339,-15.561382946097702,-7.14591187601009,-6.732495716750612,-2.9153138308445494,-2.96766217932948,-33.55968161616486,-33.560820439620166,-33.57974453783818,-33.51258572202355,11.629589363418743,12.119890319756275,3.661806060641104,3.633479828602127,35.13396747987736,35.11806697501668,-2.424659917713005,-2.4695685435114765,-9.007457869683394,-8.970648948786593,9.688900324641436,9.506750080595822
4.73,-33.69821814945389,-33.60928804131579,29.223099586688548,29.383721999772092,35.15557806002784,35.0546524459443,-27.640050003860026,-27.688260103825204,4.855554038625954,5.067688937006521,29.28196973444151,29.187065711207552,-40.94719164005365,-41.0949242667454,-40.364550190748055,-40.37045294896078,28.739415391891605,28.720712359548312,-27.730994312394696,-27.776162236741154,35.470822100407865,35.546823477104525,2.21935144830034,1.6841939321123314,29.326072000937813,29.178199446437137,22.47806615790205,22.375162661649213,-15.573722501366513,-15.55816862972227,-7.1550216995110825,-6.733735291602976,-2.911190434721606,-2.9633332529404375,-33.559277204302155,-33.56013612852219,-33.582631713211356,-33.51502534436263,11.619014668673817,12.117527280811931,3.66330762743598,3.634627388456058,35.13341252571891,35.117326066183956,-2.4249961293339704,-2.470733484949502,-9.004632916946017,-8.966384823649573,9.691785987751828,9.507849913497578
4.74,-33.70125548980396,-33.6125846565009,29.220046375004515,29.382091838992846,35.156504792487,35.05476815869166,-27.64106277473006,-27.690155095253676,4.851379077999747,5.066342424953968,29.28203799019238,29.18668407429226,-40.94346229591295,-41.093276374042894,-40.362939368450355,-40.36963785650616,28.73790533772787,28.717964706284548,-27.730432964699656,-27.77656097883116,35.47033386106591,35.547262752337915,2.231503931351687,1.6849633977358018,29.328057690104004,29.1791986893737,22.479122355821737,22.375294135814716,-15.570573134142029,-15.554971268871588,-7.164226158970802,-6.734971865193555,-2.9071110794700123,-2.9590229128957493,-33.55889596172388,-33.55945275195836,-33.585492507683306,-33.51745303370321,11.608376236531406,12.115171652652663,3.66479813971442,3.6357719899946788,35.13286691019727,35.116583503204495,-2.4253223450843375,-2.4718959467428454,-9.001847832390807,-8.962134417229969,9.694661647765251,9.508950169593712
4.75,-33.70425147899858,-33.6158657959866,29.217015265447483,29.380465009424004,35.15742343091157,35.054881784006305,-27.64204353921705,-27.692032908685807,4.8471953622467,5.065001681453328,29.282089043416427,29.186298688905232,-40.93972595618722,-41.09163126248612,-40.36133971303699,-40.36882938790515,28.73645094321251,28.7152313316986,-27.729859111565936,-27.77695756098408,35.46983391257597,35.547693920241876,2.2438303670953887,1.6857307420028562,29.330009542892345,29.180191925635857,22.48017798031986,22.375428076003676,-15.56743648029184,-15.55179072681418,-7.1735256521673865,-6.736205446710152,-2.9030752385010756,-2.9547310350213167,-33.55853820734812,-33.558770286852045,-33.588327124683815,-33.519868877655206,11.59767414880729,12.112823388165838,3.666277634185758,3.636913667406093,35.132330788171906,35.11583931271871,-2.425638688588696,-2.4730559196108763,-8.999101938083827,-8.957897621949447,9.697527142288363,9.510050808926632
4.76,-33.7072065858269,-33.61913155610669,29.214006339619363,29.378841475561806,35.15833400821361,35.05499335177738,-27.642992920787393,-27.69389373436839,4.8430026298402264,5.063666659908295,29.28212264250767,29.18590962540105,-40.93598212091028,-41.089988902118456,-40.35975100876871,-40.36802743991616,28.73505224240801,28.71251209910719,-27.72927303158735,-27.777352024702513,35.46932224770805,35.54811707152888,2.2563311622333435,1.6864959549099277,29.331926961343704,29.181179175609877,22.481232966233545,22.375564421323972,-15.564311646409909,-15.548626868535752,-7.182920521276433,-6.73743604533777,-2.899082385148284,-2.9504574967680517,-33.5582042625293,-33.558088710591065,-33.591135769441024,-33.522272962770955,11.586908551729278,12.110482440781102,3.6677461493343615,3.6380524543497006,35.13180431154958,35.115093520739364,-2.425945284961631,-2.474213394720902,-8.996394561120855,-8.953674331628893,9.70038231894839,9.51115179233138
4.7700000000000005,-33.7101212778663,-33.62238203197832,29.211019673875377,29.377221202486826,35.15923655820388,35.05510289120732,-27.643911529824877,-27.695737759061647,4.838800618196897,5.062337314424354,29.282138527747925,29.18551695262547,-40.93223027740456,-41.08834926336776,-40.35817304319276,-40.36723191139931,28.733709288080348,28.70980687407963,-27.728675003561143,-27.777744410578556,35.46879885091036,35.54853229541506,2.2690065663293724,1.6872590268175987,29.333809344606628,29.182160459585308,22.48228725596764,22.375703111942897,-15.561197734351696,-15.545479560698997,-7.192411048182168,-6.738663670259444,-2.8951319927506893,-2.9462021771706772,-33.55789445074951,-33.55740800101563,-33.59391864892543,-33.52466537456998,11.576079660151864,12.108148764455825,3.6692037254208807,3.639188383969707,35.1312876294182,35.11434615266627,-2.4262422606629404,-2.47536836367665,-8.993725033800033,-8.949464441452783,9.703227035263769,9.512253081420113
4.78,-33.71299602132623,-33.62561731753184,29.20805533938816,29.375604155848862,35.160131115562855,35.05521043082622,-27.644799963758377,-27.697565166129447,4.834589064013904,5.061013599791039,29.28213643163355,29.18512073795131,-40.92846990097098,-41.08671231703627,-40.356605606967115,-40.36644270326174,28.732422151317447,28.707115524378693,-27.72806530645369,-27.778134758314597,35.468263698822916,35.548939679652854,2.2818566622256333,1.6880199484423621,29.33565608918387,29.183135797756794,22.483340799412396,22.37584408906999,-15.558093841647334,-15.542348671604733,-7.201997449620995,-6.739888330656799,-2.891223534732464,-2.941964956807673,-33.55760909728314,-33.556728136406655,-33.596675971793125,-33.5270461975621,11.565187761855292,12.105822313661083,3.670650404484565,3.6403214889083793,35.1307808881782,35.11359723330081,-2.4265297433561406,-2.4765208185071814,-8.991092693782221,-8.945267847935176,9.706061158514055,9.513354638566973
