Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.88,-24.697362332849337,-24.993412026960392,38.22781537632008,38.20608077852064,-30.8990706179293,-30.92867913392797,-43.451674853265345,-43.19272219346818,6.797407496695677,6.451923352657523,38.12266121158219,37.48303910758291,13.08502181858514,13.026283348412042,6.809114018344984,6.815427898215878,-18.38330676106165,-18.734384308721143,19.446563597818464,19.59472248295559,-37.07386815854324,-36.14063878520669,25.6853369833697,25.722938889401732,13.138914116030996,13.333771275702894,13.167519947296292,13.76927064820346,32.003396315339025,32.227139413058396,31.89487212763145,30.703906460740765,0.564129605984395,0.782188358403124,13.135838873800292,13.50107536899246,-24.685202837478705,-25.070269622587308,25.61367063098925,25.269675572509023,-37.12902142313036,-36.73179969510622,31.992605387054574,32.58866654647618,25.64678808933212,25.681188656220865,6.765671538586667,6.762399912257167,-30.92390487422408,-31.190242869874748,-12.0610035051846,-12.167302120174591,-24.61252094291929,-24.61516055881742,19.426368177818155,19.85784703357027,0.5490617006926698,0.6432885703651952,-12.156447678145806,-13.067549774151418,-37.24687827744635,-37.3743042801418,0.5337852261895729,0.6795449635077297,-30.933701133739905,-31.180532817398195,6.837307244428292,6.959113365409731,-12.018224246941951,-11.612685283956647,0.577095519289817,1.838771960161613,13.079620289796766,12.820551859101515,31.973394015241723,32.110134109953194,31.91616144960947,31.637371713787914,-30.928201550663623,-31.298545019349916,-31.01520831365513,-31.216321186472317,-5.808589171461527,-5.978206303286737
5.89,-24.69656300961717,-24.993600971026282,38.22782933555979,38.20580908000174,-30.89932969735626,-30.92819616191723,-43.45190059355547,-43.192775432075955,6.797572671885118,6.452771983917677,38.12437865273363,37.48534488062496,13.085279493250688,13.026719614822797,6.809062718821644,6.813798894743359,-18.382604266270285,-18.73479606151757,19.445585243419305,19.59029776996125,-37.07577523342301,-36.14076788684721,25.684971140674065,25.72319684820218,13.138316385160968,13.333333751587983,13.16644674107136,13.769063583485627,32.00275227628016,32.22450585172487,31.89584055794738,30.706401903901938,0.5634614460501775,0.7805440512919731,13.135362222911786,13.502902040631339,-24.684424481852417,-25.069981174527275,25.61456757486745,25.270187199368912,-37.13027605572483,-36.73454275680641,31.991881440995577,32.588990660999,25.646974151865184,25.68118419923253,6.765972415586709,6.7631855091372355,-30.923492483552423,-31.190762285953035,-12.06083667627036,-12.166792345040795,-24.61272510645518,-24.61535702212004,19.425733372610413,19.857350371939983,0.5488145601411623,0.6435743339974875,-12.154546563543136,-13.066809900729389,-37.24642209202315,-37.37502450434726,0.5333431930696,0.678303820728322,-30.933422304173096,-31.180398627641857,6.836960537812147,6.9602326724550965,-12.018650081112147,-11.612414019920216,0.576079575721772,1.8374890824699186,13.0798330824178,12.820594844489298,31.973276750484757,32.10988507608747,31.916718770931443,31.63713183664653,-30.927800664916823,-31.29537747853084,-31.01446238151236,-31.216065283700825,-5.807848541724407,-5.975614603975652
5.9,-24.69577224844383,-24.9937893506151,38.22784371786329,38.2055365907252,-30.899584610786683,-30.92771079797346,-43.45212286891308,-43.19282749199676,6.797734006410575,6.453617846563016,38.12607180319782,37.48764432754025,13.085532963322752,13.027156990740101,6.809013564959573,6.812174447029728,-18.38191036371252,-18.73520713124344,19.44461923543779,19.58589086563025,-37.07765807575398,-36.1408938497016,25.68460870480058,25.723454407089683,13.137726022130446,13.332896490061232,13.165387625491938,13.768856748155109,32.00211892338722,32.22187720909574,31.89679267097539,30.708886849525868,0.5628029650969446,0.7789038133905772,13.134889553777729,13.504724043729563,-24.68365566331588,-25.069693072109327,25.615452084174763,25.270696110650636,-37.131509956304924,-36.737274367179175,31.99116782196995,32.58931529512181,25.647158745230755,25.681178793725948,6.766270565340736,6.763970360323848,-30.923086816565316,-31.191280065882925,-12.060671940914547,-12.166283967405322,-24.612929227068452,-24.615553341068374,19.425107174574126,19.85685257066465,0.5485694543771782,0.6438611778625581,-12.152672868854316,-13.066074298045766,-37.245969319977746,-37.37574321756574,0.5329076467528434,0.6770647600051561,-30.933147948342217,-31.18026622482706,6.836616119523107,6.961348896233721,-12.019070078034124,-11.612144641597288,0.5750827776227493,1.8362112234099734,13.080040766854728,12.820636931267469,31.973160491539986,32.10963759882631,31.917268489034296,31.636892579632363,-30.927406815374773,-31.29222235100101,-31.013722311522415,-31.21581122351823,-5.807118700774882,-5.973030520193594
5.91,-24.694989991373287,-24.99397716897738,38.22785850527092,38.20526332613851,-30.89983539424468,-30.92722302445877,-43.45234172934027,-43.19287838436159,6.797891594745214,6.454460945652587,38.1277409546074,37.4899374782051,13.085782288573936,13.027595474381727,6.808966496519928,6.810554545222167,-18.38122498176843,-18.735617541736747,19.443665440636533,19.581501715440172,-37.07951691463185,-36.141016693858994,25.68424967036751,25.72371158177152,13.13714294710388,13.332459497273264,13.164342447234,13.768650147393815,32.00149608163519,32.219253472583894,31.897728752156887,30.711361337942947,0.5621540299356665,0.7772676336478008,13.134420870114669,13.506541388312064,-24.682896285383286,-25.06940532155217,25.616324281682687,25.271202315843134,-37.13272342332424,-36.739994580879205,31.99046438985403,32.58964045947951,25.64734186283207,25.681172444749347,6.766566005941268,6.764754465604865,-30.92268777284023,-31.1917962177925,-12.060509268068976,-12.165776975885969,-24.613133269798084,-24.61574951787038,19.42448947274315,19.85635363137594,0.5483263784047505,0.644149095490696,-12.150826267982488,-13.065342965309574,-37.245519975768815,-37.37646043245299,0.5324785005088019,0.6758277788771294,-30.93287798990283,-31.180135601288203,6.836274022108792,6.962462044491704,-12.019484298966129,-11.611877182453076,0.5741047562829782,1.8349383691896168,13.080243458462045,12.820678128844053,31.973045204343908,32.10939166306569,31.917810674189848,31.636653940694934,-30.927019865112193,-31.289079600431506,-31.012988070906157,-31.215558997265134,-5.806399507656549,-5.970454000096594
5.92,-24.6942161798741,-24.994164429240428,38.227873680134685,38.20498930141037,-30.9000820842126,-30.926732824214533,-43.45255722409692,-43.19292812011489,6.798045528976521,6.455301286296919,38.129386396025865,37.49222436226207,13.086027528084417,13.028035063801141,6.808921454634675,6.808939179384696,-18.38054804850034,-18.736027316415722,19.44272372707219,19.577130264709925,-37.08135197845497,-36.1411364392668,25.68389403118713,25.72396838777112,13.136567080813348,13.332022779301314,13.163311053917012,13.7684437862867,32.00088357857817,32.21663462960446,31.89864908094293,30.71382540939059,0.5615145091910244,0.7756355010081759,13.133956174576046,13.508354084433265,-24.682146252082564,-25.069117928965834,25.61718429001601,25.271705824346448,-37.133916751901246,-36.742703452301136,31.98977100626054,32.58996616437048,25.64752349858636,25.68116515732295,6.766858755431135,6.765537824764893,-30.92229525313641,-31.192310749722843,-12.06034862740691,-12.165271359158822,-24.613337200168896,-24.6159455546639,19.423880157399104,19.85585355578754,0.548085327074271,0.644438080407197,-12.149006437220802,-13.06461590140292,-37.24507407241317,-37.37717616143417,0.532055668767146,0.6745928748520353,-30.93261235373042,-31.180006749379825,6.835934276419724,6.963572124948589,-12.019892804970617,-11.611611675246175,0.573145150306621,1.8336705059497218,13.08044127026542,12.820718446503793,31.972930856116974,32.10914725383778,31.9183453968272,31.636415917709286,-30.92663968021326,-31.285949190330957,-31.01225962688997,-31.215308596250456,-5.805690823143756,-5.967884992297214
5.93,-24.693450754874288,-24.99435113441029,38.22788922511821,38.20471453143322,-30.90032471759793,-30.92624018055524,-43.452769401714384,-43.19297671001586,6.798195898864344,6.45613887365761,38.131008413947725,37.49450500912244,13.08626874024097,13.028475756890803,6.8088783817783405,6.807328339498082,-18.379879491687255,-18.73643647828269,19.441793964070698,19.572776458601034,-37.083163494890215,-36.14125310573059,25.683541780292657,25.72422484042842,13.135998344566808,13.331586342149231,13.162293294117486,13.768237669822458,32.00028124431819,32.214020667572974,31.899553930951388,30.71627910401394,0.5608842732758123,0.7740074044112422,13.133495468777037,13.510162142177913,-24.68140546796417,-25.06883090035177,25.61803223162147,25.272206645472895,-37.1350902338294,-36.74540103558159,31.989087534522945,32.59029241976045,25.647703646913794,25.68115693643819,6.767148831804819,6.766320437586033,-30.92190915939543,-31.192823669628353,-12.060189989301824,-12.164767105958251,-24.613540984196185,-24.616141453518114,19.423279120064414,19.855352345693664,0.5478462950816622,0.6447281261335163,-12.147213055278318,-13.063893104884336,-37.24463162152398,-37.37789041670628,0.5316390671024736,0.6733600454060034,-30.93235096590466,-31.179879661476033,6.835596911648942,6.96467914529852,-12.020295656903231,-11.611348152034816,0.5722036054631825,1.832407619764857,13.08063431299463,12.82075789340918,31.97281741533015,32.108904356309026,31.91887272750311,31.63617850847683,-30.926266129699023,-31.28283108404666,-31.011536946708173,-31.21506001175211,-5.804992509715241,-5.965323445860102
5.94,-24.692693656795292,-24.99453728737284,38.22790512319648,38.20443903082494,-30.900563331701193,-30.925745077262302,-43.45297831000896,-43.19302416464078,6.798342791897626,6.456973712947159,38.13260729229954,37.49677944796921,13.08650598273658,13.028917551385025,6.808837221740348,6.805722015459868,-18.37921923885821,-18.736845049927688,19.44087602220366,19.568440242119042,-37.08495169083996,-36.14136671291426,25.683192909964617,25.72448095489993,13.135436660255648,13.331150191747112,13.161289017381824,13.768031802894038,31.999688911474216,32.21141157390315,31.90044357011947,30.71872246186643,0.5602631943656275,0.7723833327909706,13.133038753319134,13.511965571661884,-24.680673838109467,-25.068544241602808,25.6188682287374,25.272704788448216,-37.13624415758809,-36.74808738459991,31.988413839679605,32.59061923528634,25.647882302726583,25.681147787056847,6.767436253009677,6.767102303848464,-30.92152939474092,-31.193334985378097,-12.060033324806634,-12.16426420507718,-24.613744588389977,-24.616337216434328,19.42268625349514,19.85485000296699,0.5476092769677343,0.6450192261883497,-12.145445803303986,-13.063174573992264,-37.2441926333484,-37.378603210240534,0.5312286122191582,0.6721292879829811,-30.932093753693795,-31.179754329970162,6.83526195537105,6.965783113211304,-12.020692915402051,-11.611086644183114,0.5712797745418114,1.8311496966439866,13.080822695116764,12.82079647860123,31.972704851671885,32.10866295577848,31.919392736873288,31.635941710725707,-30.925899085456557,-31.279725244765743,-31.01081999760533,-31.214813235018052,-5.804304431528497,-5.96276931029736
5.95,-24.691944825585068,-24.99472289089578,38.227921357655426,38.20416281393128,-30.90079796418492,-30.92524749857825,-43.45318399609494,-43.19307049438421,6.798486293349881,6.457805809428536,38.13418331244179,37.49904770775913,13.086739312570634,13.029360444862974,6.808797919597897,6.804120197084253,-18.378567217324612,-18.7372530535326,19.439969773265936,19.56412156011496,-37.0867167924101,-36.14147728034025,25.682847411756526,25.72473674615897,13.134881950361557,13.33071433395128,13.160298074238463,13.76782619029932,31.999106415151328,32.20880733600508,31.901318260851852,30.721155522909967,0.5596511463738574,0.7707632750751643,13.132586027814448,13.513764383032965,-24.679951268138748,-25.068257958502716,25.61969240336415,25.27320026241295,-37.13737880835451,-36.75076255297994,31.98774978845775,32.59094662026041,25.648059461418143,25.681137714110893,6.767721036947017,6.767883423331018,-30.921155863477424,-31.19384470475621,-12.059878605633491,-12.163762645367019,-24.61394797975889,-24.616532845347074,19.4221014516734,19.854346529557397,0.547374267117723,0.645311374088768,-12.14370436490874,-13.062460306648394,-37.2437571168046,-37.37931455378486,0.5308242219363017,0.6709005999942249,-30.93184064553901,-31.179630747274306,6.834929433580726,6.966884036333527,-12.021084640877108,-11.610827182367446,0.570373317208455,1.829896722531192,13.081006522869632,12.820834211000701,31.972593136015533,32.108423037676026,31.91990549566455,31.635705522111603,-30.925538422169843,-31.27663163551641,-31.01010874683856,-31.214568257267196,-5.803626454394848,-5.960222535564163
5.96,-24.691204200750356,-24.994907947629883,38.22793791209121,38.20388589482844,-30.901028653043575,-30.924747429200334,-43.45338650639736,-43.19311570946098,6.798626486333414,6.458635168414781,38.13573675317154,37.50130981722522,13.086968786049653,13.029804434751588,6.808760421689387,6.802522874102292,-18.37792335421157,-18.737660510874846,19.43907509025427,19.55982035728708,-37.08845902487913,-36.14158482739001,25.682505276520107,25.72499222899593,13.13433413796275,13.330278774544073,13.159320316209348,13.767620836741756,31.99853359291007,32.20620794128332,31.90217826016443,30.723578327015353,0.5590480049269655,0.7691472201850043,13.132137290909716,13.51555858647168,-24.67923766421881,-25.06797205672683,25.6205048772355,25.273693076423413,-37.13849446801644,-36.75342659409082,31.987095249257298,32.591274583673794,25.64823511885242,25.681126722501602,6.768003201473063,6.768663795811856,-30.920788471088517,-31.19435283546313,-12.059725804134084,-12.163262415737819,-24.614151125813652,-24.61672834212499,19.421524609799626,19.853841927490265,0.5471412597610028,0.645604563351275,-12.141988426185788,-13.061750300461028,-37.243325079518264,-37.38002445886659,0.5304258151727939,0.6696739788178535,-30.931591571038876,-31.179508905818317,6.834599370730666,6.967981922289462,-12.02147089350021,-11.610569796582784,0.5694838998658247,1.828648683306496,13.081185900295353,12.820871099408782,31.97248224038719,32.10818458756069,31.92041107464787,31.63546994021825,-30.925184017252313,-31.273550219169472,-31.009403161679764,-31.21432506969001,-5.802958445755213,-5.957683072054483
5.97,-24.690471721388093,-24.995092460110797,38.2279547704094,38.20360828732451,-30.901255436574463,-30.924244854275106,-43.45358588666434,-43.19315981990738,6.798763451852323,6.459461795268686,38.13726789072586,37.50356580487952,13.08719445878852,13.030249518328535,6.808724675588386,6.800930036162083,-18.37728757648824,-18.73806744333123,19.438191847347028,19.555536578182885,-37.09017861266824,-36.14168937330396,25.68216649442984,25.72524741801859,13.133793146739604,13.329843519233892,13.158355595820735,13.767415746830919,31.99797028473602,32.203613377135575,31.903023819823893,30.7259909139626,0.5584536473400846,0.7675351570346186,13.131692540310045,13.517348192191669,-24.6785329330702,-25.067686541841393,25.621305771790855,25.274183239452825,-37.13959141518577,-36.75607956104845,31.98645009213452,32.591603134200525,25.64840927135327,25.68111481709917,6.768282764399799,6.769443421068942,-30.92042712423416,-31.19485938511638,-12.059574893280445,-12.162763505158361,-24.61435399457024,-24.616923708572113,19.420955624284463,19.853336198864756,0.546910248970974,0.6458987874928255,-12.14029767572914,-13.061044552728866,-37.242896527858406,-37.38073293679413,0.5300333119324858,0.6684494217984932,-30.931346460933863,-31.179388798049995,6.83427178976898,6.969076778682158,-12.021851733195028,-11.610314516148973,0.5686111955161348,1.82740556478666,13.08136092927405,12.820907152508392,31.972372137934023,32.1079475911189,31.92090954461226,31.635234962558364,-30.92483575078105,-31.2704809584401,-31.008703209417806,-31.214083663449813,-5.80230027465651,-5.955150870596744
5.98,-24.68974732621602,-24.995276430760594,38.22797191682394,38.20333000496242,-30.901478353349585,-30.923739759392166,-43.45378218197925,-43.19320283558368,6.798897268854301,6.460285695402295,38.13877699878593,37.50581569901476,13.087416385712176,13.030695692724894,6.80869063007811,6.799341672828919,-18.376659810997193,-18.738473871881833,19.437319919884832,19.55127016720116,-37.091875779312446,-36.141790937181916,25.681831055007013,25.725502327652418,13.133258900979676,13.329408573654995,13.157403766613372,13.767210925083315,31.997416333009536,32.201023630950644,31.90385518648318,30.728393323440983,0.557867952592918,0.7659270745306628,13.131251772802363,13.519133210440378,-24.67783698197406,-25.067401419304307,25.622095208148348,25.27467076039254,-37.1406699252129,-36.75872150671635,31.985814188785636,32.59193228020152,25.648581915694017,25.681102002742215,6.768559743495693,6.770222298880627,-30.92007173074739,-31.195364361250952,-12.05942584664627,-12.162265902656237,-24.6145565545527,-24.617118946428466,19.42039439274051,19.852829345852452,0.5466812286651156,0.6461940400319128,-12.138631804650492,-13.06034306044419,-37.24247146697272,-37.381439998660376,0.5296466332894842,0.6672269262468596,-30.93110524709088,-31.179270416434235,6.833946712176039,6.97016861309412,-12.022227219627489,-11.610061369717183,0.5677548836265702,1.8261673527261109,13.081531709557645,12.82094237886477,31.972262802892978,32.10771203416312,31.92140097633953,31.635000586574083,-30.924493505432576,-31.267423815889178,-31.00800885736068,-31.213844029683607,-5.801651811728705,-5.952625882449771
5.99,-24.68903095360245,-24.995459861889202,38.22798933585592,38.20305106102203,-30.901697442188425,-30.923232130578516,-43.45397543677242,-43.19324476617543,6.79902801428127,6.461106874276497,38.14026434848191,37.508059527707424,13.087634621057784,13.031142954928267,6.808658235126423,6.797757773585643,-18.37603998448287,-18.738879817113844,19.43645918435224,19.54702106859406,-37.09355074743267,-36.141889537983054,25.6814989471432,25.725756972141046,13.13273132558216,13.328973943367528,13.156464683152029,13.767006375922929,31.99687158247573,32.198438690107395,31.90467260181296,30.730785595049003,0.5572908013059544,0.7643229615720112,13.130814984278604,13.520913651499495,-24.677149718778644,-25.067116694464698,25.622873307078773,25.275155648052856,-37.141730270201826,-36.76135248370672,31.985187412530287,32.59226202972829,25.648753049087087,25.681088284237223,6.76883415648633,6.77100042902618,-30.919722199630375,-31.19586777132084,-12.059278638388731,-12.161769597317951,-24.614758774795604,-24.617314057371477,19.419840813973785,19.852321370695613,0.5464541926052028,0.6464903144895245,-12.136990506594486,-13.059645820296618,-37.242049900822245,-37.38214565534434,0.5292657013735693,0.6660064894394728,-30.93086786248792,-31.17915375345299,6.833624158000762,6.971257433088374,-12.022597412196433,-11.609810385276221,0.5669146499974425,1.82493403281781,13.081698338803692,12.820976786926789,31.972154210560024,32.10747790263013,31.921885440579832,31.634766809638027,-30.92415716642026,-31.264378753925428,-31.007320072837597,-31.213606159502717,-5.801012929162459,-5.950108059298658
6.0,-24.688322541595287,-24.995642755696075,38.22800701233223,38.202771468522165,-30.90191274213164,-30.922721954292722,-43.45416569483264,-43.19328562119497,6.7991557631188595,6.461925337400529,38.141730208398386,37.51029731881939,13.08784921837727,13.03159130178537,6.808627441861334,6.796178327833008,-18.375428023619076,-18.73928529922529,19.43560951836023,19.542789226469626,-37.095203738708825,-36.14198519452651,25.6811701591232,25.72601136554645,13.13221034606184,13.328539633857583,13.155538201034432,13.766802103682025,31.996335880214644,32.1958585419731,31.90547630262927,30.733167768294923,0.5567220757169978,0.7627228070494285,13.130382169758596,13.522689525685411,-24.676471051905448,-25.066832372563454,25.62364018898035,25.2756379111645,-37.14277271902602,-36.76397254438174,31.984569638294932,32.59259239052663,25.648922669173785,25.681073666358266,6.769106021054922,6.7717778112862606,-30.919378441049822,-31.196369622699343,-12.059133243230786,-12.16127457828909,-24.614960624846216,-24.6175090430165,19.419294787975,19.851812275705797,0.5462291343976813,0.6467876043901458,-12.135373477752408,-13.058952828676635,-37.24163183221553,-37.38284991751405,0.5288904393557416,0.6647881086183413,-30.930634241198774,-31.179038801604325,6.8333041458963635,6.972343246209192,-12.022962370024567,-11.609561590158968,0.5660901866329922,1.8237055906942132,13.08186091260922,12.821010385027728,31.972046337259876,32.107245182579604,31.922363008028064,31.634533629053717,-30.9238266214332,-31.261345734807396,-31.00663682320106,-31.21337004399417,-5.8003835006873565,-5.9475973532506545
6.01,-24.68762202795019,-24.995825114271803,38.228024931383985,38.202491240223345,-30.90212429241564,-30.922209217419137,-43.45435299931836,-43.193325409983174,6.799280588444759,6.462741090331551,38.14317484458053,37.51252910000025,13.088060230540284,13.032040730004839,6.808598202546991,6.794603324890032,-18.374823855035597,-18.739690338029067,19.434770800629597,19.538574584794233,-37.0968349738538,-36.14207792549157,25.680844678647432,25.726265521749802,13.131695888552487,13.328105650537097,13.154624176899633,13.766598112601663,31.99580907561165,32.19328317390224,31.90626652101736,30.735539882596026,0.556161659658014,0.7611265998453574,13.129953323412677,13.524460843349571,-24.67580089035504,-25.0665484587331,25.624395973854305,25.276117558379344,-37.14379753734492,-36.7665817408541,31.983960742596203,32.59292337004067,25.64909077401417,25.681058153846415,6.76937535484274,6.77255444544338,-30.919040366331902,-31.196869922679934,-12.058989636443943,-12.160780834774224,-24.61516207476631,-24.617703904918237,19.418756215910648,19.851302063262413,0.5460060474941968,0.6470859032627397,-12.13378041687441,-13.058264081679145,-37.24121726284216,-37.38355279562868,0.5285207714339034,0.6635717809907328,-30.930404318377818,-31.17892555340267,6.83298669315555,6.973426059982895,-12.023322151949715,-11.60931501104864,0.5652811916147952,1.8224820119282723,13.082019524544547,12.821043181386287,31.971939160316133,32.10701386019239,31.92283374930103,31.634301042056425,-30.923501760576663,-31.258324720645252,-31.005959075828873,-31.213135674221203,-5.799763401550701,-5.9450937168313915
6.0200000000000005,-24.686929350158024,-24.99600693959947,38.22804307844489,38.202210388629844,-30.902332132448024,-30.92169390726237,-43.45453739276859,-43.19336414171172,6.79940256147597,6.463554138674006,38.144598520540775,37.514754898689645,13.088267709737504,13.032491236160068,6.808570470560152,6.793032753994573,-18.374227405343916,-18.740094952956472,19.43394291097509,19.534377087395256,-37.09844467258845,-36.14216774941781,25.680522492853846,25.726519454451534,13.131187879809817,13.327671998744002,13.153722468435731,13.766394406832646,31.995291020328043,32.190712573235395,31.90704348445193,30.73790197727913,0.5556094385322969,0.7595343288336863,13.129528438584028,13.52622761487864,-24.675139143712535,-25.066264957998232,25.625140781281264,25.27659459827148,-37.14480498762116,-36.76918012498817,31.983360603524204,32.593254975416556,25.64925736207708,25.68104175140943,6.769642175449442,6.773330331282425,-30.91870788795654,-31.197368678477236,-12.058847793831552,-12.160288356037253,-24.615363095133713,-24.617898644571405,19.41822500011389,19.850790735811103,0.5457849251922716,0.6473852046416797,-12.132211025280302,-13.057579575107086,-37.24080619330571,-37.38425429994089,0.5281566228186766,0.6623575037289318,-30.930178030244893,-31.178814001378374,6.8326718157451705,6.974505881918547,-12.023676816516335,-11.609070673985414,0.5644873689777291,1.8212632820344583,13.082174266187051,12.821075184107544,31.971832658021963,32.106783921769306,31.923297734915437,31.634069045814172,-30.923182476313972,-31.255315673403373,-31.00528679812614,-31.212903041224475,-5.799152508496844,-5.942597102980841
6.03,-24.6862444454715,-24.996188233556413,38.22806143924939,38.2019289259921,-30.902536301783865,-30.921176011541515,-43.45471891711355,-43.19340182538405,6.7995217516149715,6.464364488079253,38.14600149726616,37.516974742119054,13.088471707484274,13.032942816691852,6.808544200367137,6.791466604303779,-18.37363860116207,-18.7404991630614,19.43312573029038,19.530196677963776,-37.100033053617395,-36.14225468470555,25.680203588339275,25.726773177172127,13.130686247213912,13.327238683742209,13.152832934387138,13.766190990436003,31.994781568271936,32.18814672729807,31.9078074159138,30.74025409158005,0.5550652992919535,0.7579459828796248,13.129107507810732,13.527989850694988,-24.674485722152767,-25.065981875275877,25.625874730398465,25.277069039338247,-37.14579532913834,-36.771767748400734,31.982769100725807,32.59358721350627,25.649422432230285,25.681024463721393,6.769906500433318,6.7741054685909985,-30.91838091955131,-31.19786589722776,-12.058707691712494,-12.159797131401307,-24.615563657043523,-24.618093263411613,19.417701044075297,19.850278295862417,0.5455657606361265,0.6476855020676602,-12.130665006868956,-13.056899304475143,-37.24039862315616,-37.384954440499534,0.5277979197193616,0.6611452739700994,-30.929955314070295,-31.17870413807696,6.832359528340323,6.975582719508675,-12.02402642196732,-11.608828604372617,0.5637084285884582,1.820049386469813,13.082325227154843,12.821106401184036,31.97172680961126,32.10655535372979,31.92375503526658,31.633837637428254,-30.92286866340984,-31.252318554902267,-31.004619957527204,-31.212672136022828,-5.798550699747034,-5.940107465049683
6.04,-24.68556725093112,-24.996368997915866,38.2280799998307,38.201646864309076,-30.90273684010283,-30.920655518384635,-43.45489761368503,-43.19343846983734,6.799638226494827,6.465172144244873,38.147384033226146,37.519188657313805,13.088672274624583,13.033395467911092,6.808519347501229,6.789904864894727,-18.37305736913867,-18.740902987023855,19.432319140533693,19.526033300057502,-37.1016003346058,-36.142338749615895,25.679887951180305,25.72702670325262,13.130190918771294,13.326805710721734,13.151955434561197,13.765987867383823,31.99428057556931,32.1855856233997,31.908558534003166,30.74259626464356,0.5545291304157085,0.7563615508395495,13.128690522847544,13.529747561256658,-24.67384053644513,-25.065699215375332,25.626597939877705,25.277540890001223,-37.146768818019474,-36.77434466246181,31.98218611538791,32.59392009087134,25.649585983730717,25.681006295422396,6.7701683473114525,6.7748798571599185,-30.918059375884845,-31.198361585990487,-12.058569306905389,-12.159307150248999,-24.615763732109073,-24.618287762816653,19.41718425243343,19.849764745990413,0.5453485468176414,0.6479867890886223,-12.1291420681264,-13.056223265013376,-37.23999455092169,-37.385653227151586,0.527444589330041,0.6599350888160814,-30.929736108159844,-31.178595956059496,6.832049844357923,6.976656580229956,-12.024371026236093,-11.608588826983304,0.562944086026394,1.8188403106350106,13.082472495140326,12.821136840496626,31.97162159523029,32.106328142610224,31.924205720607873,31.633606813934172,-30.92256021887512,-31.249333326821134,-31.003958521497573,-31.212442949614328,-5.797957854979763,-5.937624756795366
6.05,-24.68489770339032,-24.996549234348052,38.228098746518754,38.201364215330756,-30.90293378718708,-30.920132416323305,-43.4550735232265,-43.19347408374445,6.7997520520232575,6.465977112914186,38.14874638438097,37.52139667109557,13.088869461335294,13.033849186001447,6.808495868540546,6.788347524765011,-18.372483635976096,-18.74130644315375,19.43152302471415,19.521886897103883,-37.10314673215697,-36.14241996227142,25.679575566953655,25.727280045855142,13.129701823116491,13.326373084798886,13.151089829834342,13.765785041559955,31.99378790053533,32.18302924883282,31.909297053049492,30.744928535523115,0.55400082188703,0.7547810215609422,13.128277474687364,13.531500757057549,-24.67320349795814,-25.06541698299901,25.627310527904108,25.27801015860713,-37.14772570724596,-36.7769109182955,31.981611530220725,32.5942536137867,25.64974801621489,25.680987251118026,6.770427733559811,6.775653496783588,-30.91774317285975,-31.198855751748088,-12.058432616713214,-12.158818402022323,-24.615963292462588,-24.61848214410711,19.4166745309653,19.849250088831152,0.5451332765774497,0.6482890592606437,-12.127641918132635,-13.055551451670908,-37.23959397413995,-37.38635066954478,0.5270965598158291,0.6587269453332972,-30.929520351840065,-31.178489447901896,6.8317427759897305,6.977727471543741,-12.024710686938988,-11.608351365966577,0.5621940624670885,1.8176360398755158,13.082616155943604,12.821166509815434,31.971516995909848,32.10610227506293,31.92464986103105,31.633376572302492,-30.92225704191291,-31.246359950700445,-31.003302457535796,-31.212215472977196,-5.797373855311587,-5.935148932378567
