Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.84,18.29747528250873,17.88327067449609,-31.99109404617657,-32.10776564229406,-6.844724574902384,-7.705865287548558,-25.698101090205142,-25.393682483511668,-38.27551483840813,-37.532341885069535,-19.41553984371639,-19.466420566912777,-6.8425750599880635,-7.039788133819143,30.871994442051143,32.90445033210558,12.008700734023686,12.043323962784207,-31.992748725355305,-32.18732605348465,-6.848116420025274,-7.1474044324815145,-0.5609842388193638,-0.7098422952342731,-25.706590642117565,-25.247799304624817,-31.99135965223049,-32.84190547398943,12.01209335412076,9.741637200988546,43.429482352912565,43.47211825622915,43.43532956115028,43.36864253909927,-31.98578800407776,-32.902288651139905,43.44016178354155,42.440465789403575,37.16492115259466,37.8892205463883,-6.843133467496158,-7.1084295232677945,18.29590651117974,18.712452893219123,-6.846749420506873,-7.1105252526504605,-6.84776542358779,-7.10378629686141,37.148895934132526,36.695118264874985,5.71934897596536,4.706568839173624,-13.129986725191245,-12.971481871878302,-13.129146167306892,-12.555160096776596,-31.98254523289298,-31.062189325842102,37.15746497182049,36.24422244894297,43.431606746763784,43.44940757365289,-25.698327889929914,-25.865497776387308,-6.847484635407505,-6.3967856210915865,12.00849246111868,12.960529646124922,5.7223734063321166,5.707262172928157,-13.134744628067498,-12.608565049360365,12.011516408519618,11.848831625030694,30.863679108683176,31.25460038225861,-19.41764825055055,-17.657773154200473,-6.846420713597503,-6.101597177764955,-19.41588590837989,-19.22832451742569,-6.8426875611548,-7.362209136959031,-6.8492541410397,-7.566756021686886,-19.41398671139405,-20.265667878704942,24.58186180843105,24.23128061820451,-0.5625395975631021,0.36738324033594977,5.721928477840377,5.809886486859446,-25.70810013193856,-24.892759267679867,18.29099489157029,18.34411660438194
6.8500000000000005,18.2974695539506,17.88370052725987,-31.99107037990934,-32.10823308917477,-6.844707078790927,-7.705938912766841,-25.69809941454172,-25.394004562000426,-38.27549625614699,-37.53317672515278,-19.415528308283832,-19.46673297519252,-6.842575212188249,-7.039848474885836,30.8719618075486,32.90476768125273,12.00869819879209,12.043491563375953,-31.992739218060887,-32.18774563464004,-6.848111079012915,-7.14765516633369,-0.560991468351774,-0.7098778835500315,-25.70656637840509,-25.248314223815672,-31.991328359470646,-32.84232890246991,12.012102110806463,9.741949050796311,43.42947015547168,43.47283495717325,43.43531329163866,43.36937398471417,-31.98576994750588,-32.90248561190424,43.44014211683889,42.44120141399254,37.164870483276225,37.88973364135274,-6.843134954850163,-7.108532815532567,18.29588834221696,18.712695475115865,-6.84674211529621,-7.110745094108414,-6.84775274704679,-7.103779215887212,37.14888763718798,36.695873541863136,5.719358069228605,4.706679457084768,-13.129980442641637,-12.971592108580806,-13.129148326827602,-12.555435821389457,-31.98253140921387,-31.062850833809904,37.15743484672968,36.244913843397065,43.43159117040956,43.45016328051211,-25.698322940034497,-25.86598139070236,-6.847489693451848,-6.396902893296729,12.008485545784344,12.960531065539577,5.722375721304049,5.707431879387355,-13.13474320085096,-12.60885880839952,12.011511768262007,11.84898711931134,30.863660143706596,31.254984656669336,-19.41764312511208,-17.658216497724784,-6.84642468936903,-6.101792768517403,-19.415879690352984,-19.228649352420202,-6.842687523009535,-7.36208600743444,-6.8492401710297095,-7.566850865561937,-19.413981094036313,-20.26567925212336,24.58185231580317,24.2315346340284,-0.5625526659742422,0.3671446056703463,5.721927315142796,5.810041240985996,-25.70807346957237,-24.89333002918802,18.29099538847225,18.344443001890923
6.86,18.297463622279796,17.884130284446407,-31.99104680518105,-32.108700513987436,-6.844690078432865,-7.706012652183845,-25.69809757027852,-25.394326573508526,-38.27547755524667,-37.53401129677511,-19.415516913427712,-19.467045437289034,-6.8425754132486585,-7.039908837056812,30.87192947110668,32.905085161156755,12.008695627712166,12.043659164037809,-31.992729312498984,-32.18816533373865,-6.848105716012668,-7.1479059362695185,-0.5609984724149025,-0.709913506616051,-25.70654226376694,-25.248828960561983,-31.99129739507935,-32.842752477739346,12.012110197864963,9.742260781044285,43.429458008082634,43.47355165628357,43.4352969438641,43.37010534447121,-31.98575207902825,-32.9026828665782,43.440122224458875,42.441936858178344,37.16482021598067,37.89024678174305,-6.843136439929635,-7.10863620986602,18.295870438834488,18.712938156420826,-6.84673491083578,-7.1109649799248364,-6.847740280365707,-7.1037722833234165,37.148879144875615,36.69662869697518,5.719367002348594,4.706789952094602,-13.129974231994906,-12.9717022433089,-13.1291503218157,-12.555711400656723,-31.98251775811888,-31.063512073647146,37.15740480012726,36.2456050359461,43.431575660686455,43.450918896621474,-25.69831792946072,-25.866464975985775,-6.8474944183437385,-6.3970201250078595,12.008478725206905,12.96053274612583,5.722377985788752,5.707601668085684,-13.134741475967344,-12.609152453578783,12.011507031435809,11.849142602687126,30.863641411604636,31.255369002312353,-19.41763783255081,-17.658659639149395,-6.846428442055277,-6.101988233117581,-19.415873390054863,-19.22897415847015,-6.842687548711327,-7.361963139392541,-6.84922640599481,-7.566945821943303,-19.41397550791825,-20.26569085746518,24.58184269933792,24.231788637277425,-0.5625652343540545,0.3669062130959419,5.721926220159185,5.810195960613873,-25.70804689996155,-24.893900566644792,18.29099579452753,18.34476944509498
6.87,18.2974574944545,17.884559946120703,-31.99102332119721,-32.10916791675822,-6.844673560117118,-7.706086505760996,-25.69809556369782,-25.394648518079013,-38.275458741294386,-37.534845600026124,-19.41550565554958,-19.467357953181065,-6.842575661780737,-7.0399692203428215,30.871897425194415,32.905402771807914,12.008693021524742,12.043826764767774,-31.992719021018104,-32.188585150731676,-6.848100332170308,-7.1481567422752965,-0.5610052566210397,-0.7099491644205452,-25.706518296514073,-25.24934351496074,-31.991266751252436,-32.843176199738956,12.012117638703844,9.742572391750215,43.42944591017533,43.47426835355102,43.43528052139923,43.3708366183875,-31.985734393665453,-32.90288041509575,43.440102115860846,42.44267212203269,37.16477034182611,37.89075996756078,-6.843137922416976,-7.108739706212627,18.295852794300615,18.713180937090808,-6.846727804554845,-7.11118491006565,-6.847728018389195,-7.103765499127522,37.14887046415019,36.69738373026884,5.719375780712504,4.7069003242198075,-13.129968091482333,-12.971812276176456,-13.129152157444812,-12.555986834636228,-31.98250427597133,-31.06417304542787,37.15737483260966,36.246296026650874,43.4315602166843,43.451674422048065,-25.698312860622803,-25.866948532225365,-6.847498820278806,-6.397137316223741,12.008471997063165,12.960534687845092,5.722380200908189,5.707771539026619,-13.134739462723651,-12.609445984919681,12.011502201149812,11.84929807510751,30.86362290682236,31.255753419184064,-19.41763237850083,-17.659102578509586,-6.846431977826014,-6.1021835716055595,-19.4158670113854,-19.22929893561918,-6.8426876360999955,-7.361840532765782,-6.849212840235723,-7.567040890796495,-19.41396995213433,-20.2657026946606,24.58183296362912,24.23204262796069,-0.5625773172110152,0.3666680625352835,5.721925190866665,5.810350645788205,-25.708020425057864,-24.894470880128573,18.290996112411733,18.34509593395123
6.88,18.29745117723741,17.884989512347776,-31.990999927177818,-32.10963529751301,-6.844657510495828,-7.706160473459593,-25.69809340087892,-25.394970395755028,-38.27543981970394,-37.53567963499513,-19.4154945311496,-19.467670522847392,-6.842575956430341,-7.040029624754524,30.871865662520342,32.905720513196485,12.00869038096994,12.04399436556386,-31.99270835566475,-32.18900508557012,-6.848094928596852,-7.1484075843373365,-0.5610118264660886,-0.7099848569517031,-25.70649447495895,-25.249857887108806,-31.99123642039608,-32.843600068410005,12.012124455983532,9.742883882931839,43.42943386119097,43.474985048966396,43.435264027722816,43.37156780647997,-31.98571688658771,-32.903078257390774,43.440081800215346,42.443407205627096,37.16472085217819,37.89127319880745,-6.843139402011566,-7.1088433045168316,18.295835402057225,18.71342381708247,-6.846720793951196,-7.111404884496707,-6.847715956089265,-7.103758863256972,37.14886160176696,36.69813864180133,5.719384409521171,4.707010573477105,-13.12996201938049,-12.971922207297073,-13.12915383873893,-12.556262123385764,-31.982490959203943,-31.06483374922632,37.15734494472997,36.24698681557201,43.43154483751604,43.4524298568585,-25.69830773586373,-25.867432059408756,-6.8475029091724045,-6.39725446694315,12.00846535909387,12.960536890658485,5.722382367762254,5.7079414922136245,-13.134737170175102,-12.609739402443656,12.011497280433424,11.849453536521914,30.86360462394709,31.25613790728092,-19.41762676843705,-17.65954531584083,-6.846435302699833,-6.102378784021309,-19.415860558109124,-19.229623683911,-6.842687783076821,-7.36171818748651,-6.8491994682234925,-7.567136072086998,-19.413964425813905,-20.265714763639757,24.58182311314363,24.232296606087257,-0.5625889286630584,0.3664301539109027,5.721924225296258,5.810505296554052,-25.707994046667896,-24.895040969717662,18.290996344731383,18.345422468416704
6.890000000000001,18.297444677200833,17.885418983192487,-31.99097662235694,-32.11010265627787,-6.844641916575197,-7.706234555240943,-25.698091087704217,-25.395292206579725,-38.275420795720805,-37.53651340177187,-19.415483536824,-19.467983146266914,-6.842576295876899,-7.040090050302681,30.87183417602469,32.90603838531267,12.00868770678659,12.044161966423998,-31.99269732818964,-32.189425138205316,-6.848089506369575,-7.148658462442039,-0.5610181873312357,-0.7100205841976575,-25.706470797416955,-25.250372077103034,-31.99120639512127,-32.84402408369391,12.012130671639756,9.743195254607002,43.429421860581826,43.47570174252067,43.4352474662219,43.37229890876556,-31.985699553110564,-32.903276393397,43.4400612864122,42.44414210903344,37.16467173864343,37.891786475484665,-6.8431408784290975,-7.108947004723151,18.295818255715687,18.713666796352744,-6.846713876589431,-7.111624903183848,-6.847704088562309,-7.103752375669278,37.14885256428699,36.69889343163014,5.719392893795129,4.7071206998833945,-13.12995601401021,-12.97203203678407,-13.129155370576507,-12.556537266963174,-31.98247780431805,-31.06549418511673,37.15731513699972,36.2476774027705,43.43152952231715,43.453185201119766,-25.69830255745715,-25.867915557523823,-6.847506694666685,-6.397371577164933,12.008458809101803,12.96053935452699,5.72238448742912,5.7081115276501375,-13.13473460713144,-12.610032706172227,12.01149227223858,11.849608986880058,30.863586557704856,31.256522466599133,-19.41762100767955,-17.659987851178606,-6.846438422547488,-6.102573870404868,-19.415854033859446,-19.229948403389166,-6.842687987603015,-7.36159610348697,-6.849186284594519,-7.567231365780295,-19.41395892811996,-20.265727064332864,24.581813152224587,24.232550571666334,-0.5626000824474278,0.3661924871453019,5.721923321531585,5.810659912956297,-25.70796776645921,-24.895610835490455,18.29099649402551,18.345749048448468
6.9,18.297438000731606,17.885848358719812,-31.990953405982378,-32.11056999307897,-6.844626765706558,-7.706308751066279,-25.698088629865083,-25.39561395059632,-38.27540167442704,-37.53734690044567,-19.415472669262584,-19.468295823418643,-6.842576678832589,-7.040150496998174,30.871802958871797,32.9063563881466,12.008684999711669,12.044329567346162,-31.99268595005385,-32.18984530858869,-6.8480840665329845,-7.148909376575988,-0.5610243444846258,-0.7100563461464919,-25.7064472622077,-25.250886085040325,-31.991176668238474,-32.844448245532355,12.012136306905369,9.743506506793581,43.429409907811056,43.47641843420473,43.43523084019386,43.37302992526151,-31.98568238869068,-32.90347482304803,43.440040583068395,42.44487683232372,37.16462299306264,37.89229979759407,-6.843142351400926,-7.109050806776221,18.295801349052898,18.7139098748587,-6.846707050099284,-7.11184496609279,-6.847692411026199,-7.103746036322026,37.14884335808239,36.6996480998127,5.7194012383804465,4.707230703455684,-13.129950073735587,-12.972141764750436,-13.129156757694476,-12.556812265426275,-31.982464807882824,-31.066154353173843,37.15728540989068,36.24836778830755,43.43151427024498,43.45394045489872,-25.69829732760928,-25.868399026558404,-6.847510186137506,-6.397488646888034,12.00845234494992,12.960542079411425,5.722386560965581,5.708281645339685,-13.134731782163128,-12.610325896127058,12.011487179441655,11.849764426131907,30.86356870295696,31.256907097135183,-19.417615101397857,-17.660430184558784,-6.846441343095161,-6.102768830796248,-19.4158474421428,-19.230273094097395,-6.842688247698223,-7.361474280699308,-6.849173284145738,-7.567326771841846,-19.413953458247935,-20.265739596670063,24.581803085094514,24.23280452470727,-0.5626107919302971,0.36595506216096546,5.721922477707599,5.810814495039738,-25.707941585966317,-24.896180477525363,18.29099656276722,18.34607567400375
6.91,18.297431154035937,17.886277638994553,-31.990930277315243,-32.11103730794244,-6.84461204557764,-7.706383060896838,-25.698086032867614,-25.395935627848036,-38.27538246074608,-37.53818013110642,-19.41546192524628,-19.468608554281733,-6.8425771040415455,-7.040210964851828,30.871772004442832,32.9066745216883,12.00868226047975,12.044497168328267,-31.99267423243485,-32.190265596671665,-6.848078610099779,-7.149160326725731,-0.5610303030830395,-0.7100921427862482,-25.70642386765628,-25.25139991101731,-31.99114723275235,-32.844872553866914,12.01214138233156,9.743817639509537,43.42939800235248,43.47713512400935,43.435214152848395,43.37376085598484,-31.985665388921777,-32.90367354627744,43.440019698535735,42.44561137556992,37.16457460750459,37.89281316513715,-6.843143820673454,-7.109154710620694,18.29578467600732,18.714153052557513,-6.8467003121739864,-7.11206507318924,-6.847680918817442,-7.103739845172804,37.14883398934138,36.700402646406296,5.719409447954412,4.707340584211074,-13.129944196962985,-12.972251391308886,-13.129158004692144,-12.557087118832854,-31.98245196653447,-31.06681425347241,37.15725576383646,36.24905797224446,43.43149908047815,43.45469561826223,-25.698292048460715,-25.868882466500438,-6.847513392701188,-6.397605676111413,12.008445964559582,12.960545065272354,5.7223885894073945,5.708451845285791,-13.134728703607369,-12.610618972329853,12.011482004845304,11.849919854227444,30.863551054696593,31.25729179888532,-19.41760905461507,-17.660872316017286,-6.846444069927671,-6.10296366523551,-19.415840786342628,-19.230597756079153,-6.842688561439054,-7.361352719055579,-6.84916046182992,-7.567422290237037,-19.41394801542455,-20.265752360581573,24.58179291585842,24.233058465219592,-0.5626210701161655,0.3657178788803402,5.72192169200934,5.8109690428490826,-25.707915506596414,-24.896749895900875,18.290996553365247,18.346402345039582
6.92,18.297424143144102,17.886706824081454,-31.99090723562965,-32.111504600894236,-6.844597744204059,-7.706457484693748,-25.698083302038206,-25.396257238378112,-38.275363159447394,-37.53901309384361,-19.41545130164479,-19.468921338835333,-6.842577570279082,-7.040271453874612,30.871741306328698,32.9069927859278,12.008679489822525,12.044664769368211,-31.992662186232447,-32.190686002405876,-6.848073138051766,-7.149411312877971,-0.5610360681735707,-0.7101279741049108,-25.70640061209443,-25.25191355513064,-31.991118081856683,-32.84529700863952,12.012145917808471,9.744128652772881,43.42938614369038,43.477851811925625,43.43519740730953,43.37449170095273,-31.985648549530644,-32.90387256301859,43.43999864090832,42.44634573884429,37.164526574259725,37.89332657811554,-6.84314528600752,-7.109258716201247,18.295768230675208,18.71439632940642,-6.846693660568661,-7.112285224438811,-6.847669607388394,-7.103733802179185,37.14882446407323,36.701157071468224,5.719417527031036,4.707450342166808,-13.12993838214006,-12.972360916571827,-13.129159116034993,-12.557361827240735,-31.98243927697541,-31.067473886087424,37.15722619923412,36.24974795464261,43.43148395221597,43.455450691277164,-25.69828672208821,-25.869365877337774,-6.847516323221117,-6.39772266483408,12.008439665908815,12.960548312070129,5.7223905737696175,5.708622127491974,-13.134725379574007,-12.610911934802413,12.011476751180249,11.85007527111695,30.863533608045536,31.25767657184591,-19.41760287221189,-17.6613142455903,-6.846446608491614,-6.103158373762663,-19.4158340697233,-19.230922389378012,-6.842688926957649,-7.361231418487622,-6.849147812751118,-7.567517920931257,-19.4139425989067,-20.26576535599768,24.58178264850679,24.23331239321275,-0.5626309296570305,0.36548093722583047,5.721920962670711,5.81112355642886,-25.707889529634944,-24.897319090695493,18.290996468165467,18.346729061513248
6.93,18.297416973915062,17.88713591404525,-31.990884280212324,-32.11197187196059,-6.844583849920996,-7.706532022418176,-25.698080442528976,-25.396578782229902,-38.275343775150986,-37.53984578874679,-19.415440795414252,-19.46923417705882,-6.842578076350933,-7.040331964077459,30.87171085832319,32.90731118085507,12.008676688468304,12.044832370463967,-31.992649822074636,-32.19110652574302,-6.84806765134076,-7.149662335019478,-0.561041644695304,-0.7101638400904408,-25.706377493861616,-25.252427017476897,-31.99108920892936,-32.84572160979203,12.012149932585215,9.744439546601699,43.429374331319295,43.47856849794422,43.43518060661757,43.3752224601824,-31.985631866373264,-32.904071873204764,43.43997741802983,42.44707992221896,37.16447888583413,37.893840036530996,-6.8431467471778245,-7.1093628234626935,18.295752007306778,18.714639705362888,-6.846687093098759,-7.112505419807122,-6.8476584723045395,-7.1037279072988975,37.14881478811309,36.70191137505575,5.719425479966389,4.707559977340211,-13.12993262775483,-12.972470340651332,-13.129160096058374,-12.557636390707708,-31.98242673597345,-31.068133251094032,37.157196716445725,36.25043773556365,43.43146888467789,43.45620567401041,-25.698281350506413,-25.869849259058427,-6.847518986314194,-6.397839613055156,12.008433447030644,12.960551819764998,5.72239251504694,5.708792491961761,-13.1347218179513,-12.61120478356663,12.011471421107029,11.850230676750847,30.86351635825097,31.258061416013273,-19.41759655893053,-17.661755973314083,-6.846448964098449,-6.103352956417743,-19.415827295433868,-19.231246994037466,-6.842689342440272,-7.361110378927346,-6.849135332160224,-7.567613663889895,-19.41393720798038,-20.26577858284856,24.58177228691851,24.23356630869651,-0.5626403828613451,0.36524423711986187,5.721920287973294,5.811278035823578,-25.707863656250915,-24.897888061987835,18.290996309452368,18.34705582338192
6.94,18.297409652040916,17.887564908950555,-31.99086141036229,-32.11243912116776,-6.8445703513750855,-7.70660667403119,-25.69807745932304,-25.396900259446618,-38.27532431233178,-37.54067821590581,-19.41543040359497,-19.469547068931533,-6.842578621092517,-7.040392495471375,30.87168065441637,32.90762970645985,12.00867385714158,12.044999971613386,-31.992637150323365,-32.19152716663479,-6.848062150889457,-7.149913393137064,-0.5610470374809912,-0.7101997407307458,-25.706354511306056,-25.252940298152573,-31.991060607527537,-32.846146357266484,12.012153445289352,9.744750321014106,43.42936256474381,43.47928518205628,43.435163753731,43.37595313369106,-31.985615335431063,-32.90427147676912,43.439956037500565,42.447813925766525,37.1644315349436,37.89435354038508,-6.84314820397237,-7.109467032349797,18.295736000302572,18.714883180384437,-6.846680607638532,-7.112725659259662,-6.847647509241829,-7.103722160489595,37.1488049671267,36.70266555722602,5.719433310963787,4.707669489748743,-13.129926932334715,-12.972579663659275,-13.129160948971135,-12.557910809291577,-31.982414340360943,-31.06879234856753,37.15716731579983,36.251127315069304,43.43145387710291,43.456960566528934,-25.698275935669585,-25.870332611650277,-6.84752139035714,-6.397956520773764,12.00842730601147,12.960555588316929,5.722394414214014,5.7089629386987175,-13.134718026411518,-12.611497518644308,12.011466017217732,11.850386071079576,30.863499300682314,31.258446331383634,-19.417590119378517,-17.662197499225087,-6.846451141927514,-6.103547413240769,-19.41582046651174,-19.231571570101,-6.842689806125929,-7.360989600306451,-6.849123015450662,-7.567709519078243,-19.413931841959624,-20.265792041064493,24.58176183486373,24.23382021168051,-0.5626494417027617,0.36500777848482224,5.721919666245176,5.811432481077573,-25.70783788750211,-24.898456809856402,18.2909960794505,18.34738263060279
6.95,18.2974021830513,17.887993808861996,-31.990838625390538,-32.112906348541784,-6.84455723751649,-7.706681439493843,-25.698074357239644,-25.397221670071723,-38.27530477532392,-37.54151037541022,-19.415420123309225,-19.469860014433042,-6.842579203368215,-7.040453048067454,30.87165068878813,32.90794836273196,12.008670996562596,12.045167572814371,-31.99262418108019,-32.1919479250331,-6.848056637592273,-7.150164487217685,-0.5610522512587229,-0.7102356760136739,-25.70633166278566,-25.253453397254084,-31.99103227138289,-32.84657125100504,12.012156473945764,9.745060976028284,43.429350843478375,43.480001864252564,43.43514685152832,43.37668372149603,-31.985598952807244,-32.904471373644775,43.43993450668441,42.4485477495594,37.16438451450789,37.89486708967928,-6.843149656191917,-7.109571342807502,18.295720204209815,18.715126754428717,-6.846674202119532,-7.112945942761906,-6.8476367139840715,-7.103716561709012,37.14879500661495,36.70341961803623,5.719441024078815,4.707778879409972,-13.129921294445648,-12.972688885707102,-13.129161678859102,-12.55818508305011,-31.98240208703392,-31.06945117858359,37.157137997592905,36.251816693221336,43.43143892874904,43.45771536889953,-25.698270479473223,-25.87081593510143,-6.8475235434926525,-6.3980733879891245,12.008421240989517,12.960559617685732,5.722396272225779,5.7091334677064545,-13.134714012416463,-12.611790140057561,12.011460542037636,11.850541454054033,30.86348243082818,31.2588313179533,-19.41758355803239,-17.66263882336002,-6.846453147028996,-6.103741744271795,-19.41581358588625,-19.231896117612045,-6.842690316305027,-7.360869082556525,-6.849110858154195,-7.567805486461631,-19.413926500185507,-20.26580573057573,24.581751296006637,24.234074102174713,-0.5626581178286703,0.3647715612430332,5.72191909585981,5.811586892235074,-25.70781222434004,-24.89902533437979,18.290995780325908,18.34770948313316
6.96,18.297394572317657,17.888422613844103,-31.990815924619692,-32.113373554108975,-6.844544497591168,-7.7067563187671775,-25.698071140939152,-25.39754301414859,-38.275285168324835,-37.54234226734985,-19.41540995175909,-19.470173013542937,-6.842579822070676,-7.040513621876792,30.87162095580203,32.90826714966115,12.008668107446947,12.045335174064753,-31.992610924191855,-32.19236880089003,-6.848051112316169,-7.150415617248364,-0.5610572906535992,-0.7102716459270594,-25.706308946668937,-25.253966314877772,-31.99100419439698,-32.84699629095003,12.012159035995056,9.745371511662512,43.42933916704706,43.4807185445241,43.435129902809955,43.37741422361465,-31.98558271472322,-32.904671563764715,43.439912832715486,42.4492813936703,37.16433781764504,37.89538068441557,-6.843151103649466,-7.109675754780724,18.29570461371889,18.715370427453536,-6.846667874529159,-7.113166270279308,-6.8476260824203825,-7.103711110914921,37.14878491191833,36.70417355754362,5.7194486232242,4.707888146341587,-13.129915712691147,-12.972798006906112,-13.129162289688514,-12.558459212041148,-31.982389972951257,-31.07010974121788,37.15710876209068,36.25250587008195,43.431424038892786,43.458470081189255,-25.69826498375568,-25.871299229399966,-6.847525453635424,-6.398190214700487,12.008415250153297,12.960563907831064,5.722398090017785,5.709304078988529,-13.13470978322282,-12.612082647828434,12.011454998026858,11.850696825625077,30.863465744293386,31.259216375718495,-19.417576879241295,-17.663079945755705,-6.846454984326828,-6.1039359495508645,-19.415806656382127,-19.232220636614002,-6.84269087131805,-7.360748825609128,-6.849098855936856,-7.567901566005338,-19.413921182025167,-20.265819651312608,24.581740673908183,24.234327980189065,-0.562666422568533,0.36453558531682956,5.721918575234895,5.811741269340271,-25.707786667614783,-24.899593635636727,18.290995414187503,18.34803638093027
6.97,18.29738682505739,17.88885132396137,-31.99079330738374,-32.11384073789549,-6.844532121133328,-7.706831311812141,-25.698067814927892,-25.397864291720634,-38.27526549539934,-37.543173891814476,-19.415399886224343,-19.470486066240912,-6.842580476120125,-7.040574216910535,30.871591449999254,32.90858606723708,12.008665190505218,12.04550277536245,-31.9925973892558,-32.19278979415756,-6.848045575901446,-7.150666783216168,-0.5610621601893927,-0.7103076504586734,-25.706286361335792,-25.254479051119944,-31.99097637063676,-32.84742147704379,12.012161148311362,9.745681927935054,43.429327534983415,43.48143522286179,43.43511291029997,43.37814464006417,-31.985566617515143,-32.90487204706183,43.43989102250472,42.450014858172004,37.16429143766597,37.89589432459528,-6.843152546169749,-7.109780268214429,18.29568922365986,18.715614199416848,-6.846661622909228,-7.113386641777202,-6.847615610542695,-7.103705808065137,37.14877468822131,36.70492737580513,5.719456112174536,4.707997290561357,-13.129910185711456,-12.97290702736719,-13.129162785309347,-12.558733196322416,-31.98237799513377,-31.070768036546315,37.157079609529504,36.253194845713196,43.43140920682862,43.45922470346489,-25.69825945029974,-25.871782494533882,-6.847527128478019,-6.398307000907168,12.00840933174016,12.960568458712347,5.722399868506512,5.70947477254857,-13.134705345887406,-12.61237504197907,12.011449387581925,11.850852185743742,30.86344923679602,31.259601504675565,-19.417570087230484,-17.66352086644911,-6.846456658621534,-6.104130029118024,-19.415799680722827,-19.232545127150217,-6.842691469554269,-7.360628829395632,-6.849087004594985,-7.567997757674626,-19.41391588687086,-20.265833803205386,24.581729972028757,24.234581845733622,-0.5626743669420206,0.3642998506285326,5.721918102831286,5.811895612437137,-25.707761218079582,-24.900161713705838,18.29099498308845,18.34836332395145
6.98,18.297378946337947,17.889279939278182,-31.990770773027695,-32.114307899927596,-6.844520097958063,-7.706906418589687,-25.698064383562873,-25.39818550283132,-38.275245760483486,-37.54400524889382,-19.415389924060403,-19.470799172506837,-6.842581164463706,-7.0406348331798885,30.87156216609282,32.90890511544938,12.008662246442611,12.045670376705216,-31.99258358562549,-32.19321090478797,-6.848040029162517,-7.150917985108282,-0.5610668642902071,-0.7103436895962444,-25.70626390517831,-25.254991606076786,-31.99094879433019,-32.847846809228905,12.012162827219708,9.745992224864318,43.42931594683022,43.48215189925653,43.4350958766479,43.37887497086218,-31.98555065763054,-32.90507282346876,43.43986908274619,42.45074814313727,37.16424536806908,37.89640801022036,-6.843153983588752,-7.109884883053682,18.2956740289991,18.71585807027664,-6.846655445354579,-7.113607057220927,-6.8476052944433174,-7.103700653117487,37.14876434055659,36.70568107287786,5.71946349457087,4.7081063120872,-13.12990471218267,-12.973015947201041,-13.129163169458565,-12.559007035951728,-31.982366150663363,-31.071426064645067,37.15705054011759,36.25388362017752,43.43139443186848,43.45997923579349,-25.698253880834145,-25.872265730491335,-6.84752857549661,-6.398423746608535,12.008403484034876,12.960573270288789,5.722401608589684,5.709645548390193,-13.13470070727228,-12.61266732253169,12.011443713037323,11.85100753436134,30.863432904164608,31.25998670482062,-19.417563186104708,-17.663961585477377,-6.846458174593028,-6.104323983013317,-19.415792661533825,-19.232869589264123,-6.8426921094504785,-7.360509093847384,-6.849075300051382,-7.5680940614346985,-19.41391061413905,-20.265848186184467,24.581719193730738,24.234835698818586,-0.5626819616669542,0.36406435710041873,5.721917677151921,5.812049921569627,-25.70773587639537,-24.900729568665863,18.29099448902745,18.348690312153998
