Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.7,4.170521361570202,4.509981987344242,4.017842733418063,4.14221898235131,-2.1959000709748295,-1.761169471975066,10.322873834501486,10.485872026619129,-8.356326826502064,-7.111003170879985,4.163304687345298,4.835270364994352,4.117868782215096,2.884756698470054,4.356537219021096,4.831264013860855,-14.683694161417671,-15.187872191267811,-2.5888085265717,-1.3745947260068345,-14.767539135627784,-14.451353262395667,-21.14688561067187,-21.15915614839515,-33.78681917994435,-34.90519997489172,29.282069716114535,29.060730326702647,22.936473149880317,21.55565029948746,-27.61519372231741,-27.60800442331666,-40.01305761227135,-38.185764512453716,29.22478501178746,32.20722436066164,16.587391341360277,16.656881448107264,23.24247731086055,23.12013313923824,4.096409928102522,4.620381590245334,29.4633439796209,27.391031473998275,-2.0774197831915497,-6.1213972134986285,10.419223531558416,11.009720141289908,-27.266329281561145,-27.569450909602097
4.71,4.170197126308645,4.510035482834158,4.01865111052137,4.142382392413534,-2.1957239517516376,-1.760582695296766,10.32427310167358,10.486233066885692,-8.35760945666513,-7.110962791567255,4.162224306402796,4.835593368447857,4.117549352354264,2.8840531608262214,4.354946302099285,4.831151116741977,-14.683962408437353,-15.187722332799048,-2.5847862179049184,-1.3743033386284664,-14.767292136656735,-14.451715829630807,-21.14763409238572,-21.159268563263797,-33.78523441888528,-34.90482708689312,29.282010801647385,29.060360016787662,22.936827861459648,21.555074086359607,-27.61255496410464,-27.60746284008538,-40.01187583970471,-38.18539747303558,29.22477401265333,32.2095240309889,16.58795296366753,16.656707780814745,23.240195817226933,23.119887434618366,4.096213661368958,4.61931719840295,29.46097650456925,27.390841981833898,-2.079528322543168,-6.122762843306394,10.4193875010107,11.00974007233863,-27.266829937619892,-27.5697853554442
4.72,4.169868152081489,4.510087491686353,4.019453617281355,4.14254541444681,-2.195550987798514,-1.7599952644900696,10.325643298518886,10.486592293202344,-8.358874970719384,-7.110924889230073,4.161154614031891,4.835914829813493,4.117234148789904,2.8833523269819192,4.353361732431538,4.831036819609726,-14.684233830741736,-15.187570587157389,-2.5807957112371667,-1.374017574937358,-14.767048987376644,-14.452081589095307,-21.148365022703732,-21.15937971064457,-33.783666983357364,-34.90445106893372,29.281948764221717,29.0599911651123,22.937179408349873,21.55450179702046,-27.609943050106132,-27.60692277299123,-40.01070501155218,-38.18503743095242,29.224768898797127,32.211817107221165,16.588513301670066,16.656534398381286,23.23792728798762,23.119642915806473,4.096020070758993,4.618248256873833,29.45863148700923,27.390661559952665,-2.0815866550364452,-6.12411531065019,10.419547638427272,11.009758060934956,-27.267332533423165,-27.570118959874584
4.73,4.169534593079927,4.510138039165886,4.020250252655407,4.142708038346487,-2.195381157723346,-1.7594072144054873,10.326985006291794,10.48694968618169,-8.360123619783993,-7.110889405912868,4.160095694170944,4.836234756012435,4.116923253756027,2.8826541316691245,4.351783499196022,4.830921155612587,-14.684508318728565,-15.187417006665248,-2.576836923639457,-1.3737373077050057,-14.766809615613049,-14.452450447587491,-21.149078590598695,-21.159489615052514,-33.782116696424794,-34.904071995788236,29.281883647402857,29.05962371426358,22.93752781952765,21.5539333312115,-27.607357712169797,-27.60638416332809,-40.0095451039302,-38.184684214604054,29.224769528403865,32.2141036554696,16.58907227293702,16.656361288432247,23.23567177028341,23.11939955078742,4.0958291887524,4.617174850027396,29.456308846714155,27.39048999758109,-2.0835961131151155,-6.125454670842981,10.419703961777202,11.009774149717078,-27.267836806917163,-27.570451742509846
4.74,4.169196602056041,4.510187144192452,4.021041017225291,4.142870256185132,-2.1952144387163313,-1.7588185761402453,10.328298795016376,10.487305233365287,-8.361355651935925,-7.110856299066378,4.1590476225350095,4.836553151742938,4.116616741433455,2.881958526469077,4.350211592222538,4.830804149532036,-14.684785763867858,-15.187261631355547,-2.5729097688189597,-1.373462437989194,-14.766573950791956,-14.452822329508377,-21.149774984104617,-21.159598296008287,-33.78058338157683,-34.903689923986505,29.281815496063103,29.0592576191339,22.93787312371366,21.553368611991903,-27.604798684344125,-27.605846964648453,-40.00839609046948,-38.184337691146084,29.22477576034478,32.216383726314525,16.589629797579757,16.656188441369768,23.23342930864264,23.119157313660885,4.09564104384383,4.616097046314981,29.4540084987402,27.39032713226632,-2.0855579927831993,-6.126780972196261,10.419856489746264,11.009788371281553,-27.26834250544917,-27.570783716902817
4.75,4.1688543302805945,4.510234820795413,4.021825913128898,4.143032061771354,-2.195050806632055,-1.758229377720025,10.3295852236697,10.487658927593344,-8.362571312209493,-7.110825537904375,4.158010466884914,4.836870020033382,4.116314678286409,2.88126547584321,4.34864600198275,4.8306858197216584,-14.68506605875536,-15.187104491749556,-2.569014157207616,-1.373192888742326,-14.766341923912696,-14.453197172994024,-21.15045439030932,-21.159705769110328,-33.7790668627926,-34.90330489602264,29.28174435626692,29.058892844162425,22.938215349356145,21.552807580377205,-27.602265702873748,-27.605311140097786,-40.00725794239832,-38.18399775765299,29.224787454273095,32.218657358588864,16.590185798208342,16.65601584976138,23.231199945000807,23.118916183290086,4.095455660742112,4.615014901736241,29.45173035364388,27.390172838867755,-2.0874735545250633,-6.12809425766893,10.42000524171043,11.009800750489047,-27.268849385514223,-27.57111489202146
4.76,4.168507927503276,4.510281079238579,4.02260494399421,4.143193450292103,-2.1948902360688947,-1.7576396446730516,10.330844840365142,10.488010765747461,-8.363770842597576,-7.1107971006147626,4.156984287291024,4.837185362656776,4.116017123389565,2.880574954089526,4.347086719579599,4.830566179602895,-14.685349097162264,-15.18694561101576,-2.5651499960495574,-1.372928599852416,-14.766113467520636,-14.453574926884231,-21.15111699534722,-21.159812046882248,-33.77756696460309,-34.90291694360506,29.28167027516101,29.05852936118626,22.938554524615697,21.552250191199164,-27.599758506194643,-27.6047766603223,-40.006130628624376,-38.18366433427862,29.22480447071477,32.220924582249154,16.59074019988815,16.655843507860432,23.228983718721324,23.11867614224826,4.095273060562091,4.613928462562591,29.44947431769292,27.390027021033564,-2.089344024209012,-6.129394566096546,10.420150237709963,11.009811306244757,-27.269357212506968,-27.57144527337701
4.7700000000000005,4.168157541915333,4.510325926888631,4.023378114875446,4.143354418023724,-2.1947327004457855,-1.7570494005094268,10.332078182535376,10.488360747782759,-8.364954482054499,-7.1107709722273755,4.1559691363916995,4.837499180441185,4.115724128745707,2.8798869430116376,4.345533736735978,4.830445238817033,-14.685634774081382,-15.186785006645257,-2.5613171894873235,-1.3726695242996776,-14.7658885156798,-14.453955548350276,-21.151762984392168,-21.159917139441575,-33.77608351215039,-34.902526090162354,29.281593300869147,29.05816714776974,22.93889067735139,21.55169640991272,-27.59727683492897,-27.60424350182765,-40.005014115814944,-38.18333735896926,29.224826671154325,32.223185420550585,16.591292930096632,16.65567141123041,23.22678066661739,23.118437175997126,4.095093261009208,4.612837767473617,29.447240293070795,27.389889604608275,-2.091170593974213,-6.130681933109975,10.420291498424152,11.009820052871625,-27.26986576047861,-27.571774863881217
4.78,4.167803320114518,4.51036936888497,4.024145432191331,4.143514962099401,-2.194578172076414,-1.7564586671181344,10.333285777114847,10.488708875985163,-8.36612246650046,-7.110747142986147,4.154965059646425,4.8378114735019135,4.115435739594117,2.879201430136449,4.343987045782707,4.8303230041112215,-14.685922985769878,-15.186622691749893,-2.557515638646869,-1.3724156251806598,-14.765667003945412,-14.454339001040136,-21.152392541650467,-21.160021055025965,-33.77461633124424,-34.902132352772206,29.281513482391652,29.05780618590536,22.93922383510806,21.551146210135716,-27.594820431879544,-27.603711645693362,-40.00390836847568,-38.18301678338111,29.224853918115848,32.225439891691444,16.591843918680265,16.655499556450494,23.22459082297492,23.118199272247494,4.094916276556996,4.61174284923065,29.445028178074978,27.389760532539185,-2.0929544231008035,-6.131956391823935,10.420429045146594,11.009827001168054,-27.270374811898986,-27.572103664496293
4.79,4.167445407072297,4.510411408655997,4.024906903665441,4.143675080322577,-2.1944266222408917,-1.7558674650938648,10.33446814072146,10.489055154402473,-8.367275028827473,-7.110725607108273,4.153972095583641,4.838122241415088,4.115151994709838,2.8785184073532415,4.342446639645846,4.830199480019096,-14.686213629788668,-15.186458676067067,-2.5537452417213613,-1.3721668734065766,-14.76544886933639,-14.454725253630963,-21.15300585035399,-21.160123800406982,-33.77316524841594,-34.901735743643655,29.28143086950933,29.057446461005853,22.93955402510477,21.55059957175572,-27.59238904202403,-27.603181076565665,-40.00281334902784,-38.1827025697305,29.224886075239297,32.22768801005432,16.592393097811716,16.65532794088523,23.222414219576397,23.117962420461204,4.094742118617696,4.610643735986198,29.44283786730904,27.389639760945247,-2.0946966388630655,-6.133217973354722,10.42056289976112,11.009832159221746,-27.27088415742372,-27.572431674726793
4.8,4.167083946103237,4.510452048316419,4.025662538268587,4.143834771017846,-2.194278021254957,-1.7552758140042555,10.335625779837308,10.48939958840971,-8.368412398906745,-7.110706361839449,4.152990276043267,4.838431483347363,4.114872926693947,2.8778378698760556,4.34091251183341,4.830074669382692,-14.686506605038623,-15.186292966735845,-2.550005894053754,-1.3719232459246804,-14.765234050307846,-14.45511427870027,-21.153603092753443,-21.1602253812144,-33.77173009096975,-34.90133627125474,29.281345512691782,29.057087961121734,22.939881274224422,21.55005647947441,-27.58998241250876,-27.60265178187003,-40.00172901788402,-38.18239468836563,29.224923007352224,32.2299297871411,16.592940401947207,16.65515656250409,23.22025088572577,23.117726611463635,4.094570795706175,4.609540452306816,29.44066925186883,27.389527256085533,-2.096398337365604,-6.134466707210998,10.420693084718248,11.00983553303489,-27.271393595666403,-27.572758892989523
4.8100000000000005,4.166719078836535,4.510491288972872,4.026412346163167,4.143994032912063,-2.194132338536769,-1.7546837326073275,10.336759190988268,10.489742184377768,-8.369534803597436,-7.11068940673539,4.152019626413965,4.838739198152749,4.11459856225501,2.877159815453514,4.3393846564215055,4.8299485737524765,-14.6868018117937,-15.186125568896507,-2.546297488218149,-1.3716847243452717,-14.765022486723597,-14.455506051847125,-21.154184450111774,-21.160325802190066,-33.77031068703172,-34.900933941223656,29.281257463009982,29.05673067633539,22.940205609004437,21.54951692168969,-27.587600292642268,-27.602123751195414,-40.00065533352237,-38.18209311589812,29.224964580537065,32.23216523227608,16.59348576778416,16.65498541974061,23.21810084827415,23.117491837142328,4.0944023135973415,4.608433019971244,29.438522219522724,27.389422992024894,-2.0980605843624995,-6.135702621589736,10.420819623012225,11.009837127004456,-27.271902932975745,-27.573085316892392
4.82,4.166350945189594,4.510529130958826,4.027156338649461,4.144152865039828,-2.193989542671336,-1.7540912390275138,10.337868860922248,10.490082949421593,-8.370642466756733,-7.110674743116576,4.15106016586514,4.839045384444833,4.114328922481846,2.876484243768242,4.337863068039963,4.829821193693195,-14.687099151731069,-15.18595648615213,-2.5426199140999284,-1.3714512938826962,-14.764814119828714,-14.455900551008463,-21.154750102697715,-21.160425067386623,-33.76890686559618,-34.9005287569758,29.281166772052895,29.056374598292024,22.94052705562847,21.548980889637903,-27.585242433888553,-27.601596975813468,-39.99959225255932,-38.18179783376468,29.225010662194023,32.23439435313335,16.59402913421908,16.65481451138201,23.215964131646412,23.117258090212818,4.094236675477249,4.6073214585922555,29.43639665488619,27.38932694883691,-2.0996844160594357,-6.136925743601612,10.42094253815862,11.009836944289992,-27.2724119832177,-27.57341094344243
4.83,4.16597968334361,4.510565574014869,4.027894528113798,4.144311266668548,-2.193849601472645,-1.7534983508975,10.338955266785998,10.490421891209026,-8.371735609251198,-7.110662373654457,4.15011190757373,4.839350040650776,4.114064023107789,2.87581115598075,4.336347741857476,4.829692529017782,-14.687398527958424,-15.185785720924196,-2.538973058974673,-1.3712229425393045,-14.764608892222167,-14.456297755928336,-21.15530022977947,-21.16052318032218,-33.767518456569796,-34.90012072025314,29.28107349184812,29.056019719835835,22.94084563991912,21.548448376736655,-27.582908589860033,-27.601071448303124,-39.9985397298208,-38.18150882712227,29.22506112109983,32.236617156131736,16.594570442305745,16.654643836483153,23.213840757868542,23.11702536403653,4.094073882088066,4.606205786100634,29.434292439590763,27.389239111222572,-2.10127083989884,-6.138136099443172,10.421061854172436,11.009834987095468,-27.272920567562455,-27.573735769201672
4.84,4.1656054297211,4.510600617427074,4.028626927978569,4.144469237239268,-2.1937124820435336,-1.752905085471984,10.340018876300308,10.4907590178164,-8.372814448969308,-7.110652302058226,4.149174858945818,4.839653165051523,4.1138038747665755,2.8751405543836697,4.334838673566311,4.829562578965742,-14.68769984503855,-15.185613274725972,-2.5353568075858592,-1.370999660477141,-14.764406747829527,-14.456697647745793,-21.155835009618556,-21.160620144100992,-33.76614529081338,-34.89970983150252,29.280977674786385,29.05566603473037,22.94116138733161,21.547919378081268,-27.58059851631024,-27.60054716225828,-39.99749771841203,-38.181226083999015,29.225115827462353,32.23883364673047,16.595109635213664,16.654473394299313,23.21173074659577,23.116793652479625,4.093913931867111,4.6050860191213046,29.432209452447527,27.389159467449428,-2.1028208353281013,-6.139333714529075,10.421177595546771,11.009831256885052,-27.273428514276254,-27.574059790402867
4.8500000000000005,4.165228318965303,4.510634260133024,4.02935355265402,4.144626776319885,-2.193578150833368,-1.752311459718677,10.341060147933469,10.491094337619229,-8.373879200835153,-7.11064453283771,4.148249021833093,4.839954755811899,4.113548483240045,2.8744724421398447,4.333335859366615,4.8294313423392365,-14.688003009011206,-15.185439148372428,-2.5317710422213375,-1.3707814395346163,-14.764207631875829,-14.457100208675731,-21.1563546194638,-21.160715961507474,-33.7647872001814,-34.89929609017157,29.28087937354973,29.055313537440817,22.941474322948377,21.547393890059542,-27.578311971126254,-27.600024112059607,-39.99646616978575,-38.18094959464357,29.225174652971255,32.24104382964915,16.595646658186887,16.65430318423361,23.20963411514138,23.116562949803306,4.0937568210801185,4.6039621732653435,29.430147569605317,27.38908800853682,-2.104335354550945,-6.14051861359427,10.42128978723199,11.009825754547869,-27.273935658518017,-27.574383003035297
4.86,4.164848483921413,4.510666500803161,4.030074417491788,4.144783883568419,-2.1934465736935733,-1.7517174903906907,10.342079531072928,10.491427859210345,-8.37493007682322,-7.110639071124378,4.147334392744228,4.840254811003079,4.113297849697807,2.8738068230844203,4.3318392959503615,4.829298817606696,-14.688307927412543,-15.185263342141411,-2.5282156427886,-1.3705682728548103,-14.764011490858538,-14.457505421761775,-21.156859235545483,-21.160810635078747,-33.763444017559415,-34.89887949493432,29.28077864104334,29.05496222296708,22.941784471474513,21.546871910057607,-27.5760487143209,-27.599502292696883,-39.99544503380909,-38.18067935102554,29.22523747084486,32.243247709031735,16.596181458503125,16.654133205796068,23.207550878506197,23.116333250578673,4.093602543948935,4.602834263356355,29.428106664703684,27.38902472763132,-2.105815323262089,-6.141690820773234,10.4213984546154,11.009818480523876,-27.2744418421406,-27.574705402908275
4.87,4.164466055619565,4.510697337903014,4.030789538740122,4.144940558704143,-2.1933177159310735,-1.751123194083897,10.343077466194991,10.491759591338093,-8.375967285974227,-7.110635922536042,4.146430963051197,4.840553328619482,4.113051970929045,2.8731437015751995,4.330348980484976,4.829165002981661,-14.68861450929206,-15.185085855896737,-2.524690486888837,-1.3703601545999284,-14.76381827252071,-14.457913270685173,-21.157349033069647,-21.160904167161476,-33.76211557689926,-34.89846004386151,29.280675530330843,29.054612086714865,22.94209185723406,21.546353436234472,-27.57380850802466,-27.59898169963108,-39.99443425882892,-38.180415346452655,29.22530415587327,32.24544528856829,16.596713985433233,16.65396345857151,23.205481049408665,23.116104549621028,4.09345109277381,4.6017023036057845,29.4260866090208,27.388969619528265,-2.1072616413653025,-6.142850359661909,10.421503623501431,11.009809434899946,-27.27494691349679,-27.57502698569748
4.88,4.164081163259532,4.510726769740855,4.031498933500763,4.145096801484989,-2.1931915423596893,-1.7505285872823018,10.344054385032528,10.492089542860267,-8.376991034411938,-7.110635093074839,4.145538719190603,4.840850306591336,4.1128108395666185,2.872483082379906,4.328864910596669,4.829029896482694,-14.688922665227247,-15.18490668918315,-2.52119544988979,-1.370157079732134,-14.763627925824323,-14.45832373961726,-21.157824186212565,-21.160996559955457,-33.76080171325234,-34.89803773455104,29.28057009457297,29.054263124395554,22.94239650416711,21.54583846735076,-27.571591116477403,-27.598462328686512,-39.993433791735775,-38.180157575278685,29.22537458445793,32.24763657158577,16.597244190201028,16.653793942194824,23.20342463831551,23.115876841938412,4.093302458050458,4.600566307748594,29.42408727161642,27.388922680304653,-2.108675183675024,-6.143997253366182,10.421605320092285,11.009798617482994,-27.275450727249797,-27.575347746979432
4.89,4.163693934197073,4.510754794504286,4.0322026196874035,4.145252611689811,-2.1930680173495487,-1.749933686393791,10.345010710740564,10.49241772270974,-8.378001525360933,-7.110636589050589,4.1446576428600705,4.8411457427943,4.112574444303638,2.8718249705910655,4.32738708435352,4.828893495978995,-14.689232307336024,-15.18472584129822,-2.517730404997408,-1.3699590438450482,-14.763440400923797,-14.45873681310555,-21.158284868115373,-21.16108781554761,-33.75950226280082,-34.89761256422585,29.280462386969475,29.053915331949955,22.942698435827623,21.545327002637183,-27.56939630601989,-27.59794417596754,-39.9924435780264,-38.1799060326779,29.22544863464773,32.249821561114146,16.597772025943506,16.653624656331225,23.201381653472943,23.11565012269221,4.093156628582072,4.599426289147948,29.422108519470008,27.388883907038615,-2.110056800601701,-6.145131524540395,10.42170357096908,11.009786027855954,-27.27595314418829,-27.575667682256025
4.9,4.163304493931876,4.5107814102881765,4.032900615985718,4.14540798910465,-2.192947104874561,-1.749338507778011,10.345946858059744,10.492744139868861,-8.378998959165244,-7.1106404170226725,4.143787711209738,4.841439635056675,4.112342770102674,2.8711693715620794,4.325915500248341,4.828755799224882,-14.689543349287025,-15.18454331134781,-2.5142952233263096,-1.3697660430346625,-14.763255649139753,-14.459152475985825,-21.15873125087887,-21.16117793593807,-33.758217062886935,-34.89718452980859,29.280352460704208,29.053568705488782,22.942997675382024,21.54481904169491,-27.567223845085017,-27.597427237793312,-39.99146356186481,-38.17966071447445,29.22552618617178,32.25200025993631,16.598297447671424,16.653455600661122,23.199352100938302,23.1154243871662,4.09301359158645,4.598282260876199,29.420150217614193,27.388853297594167,-2.1114073188210396,-6.146253195417725,10.42179840307345,11.009771665420116,-27.276454031045834,-27.57598678697272
4.91,4.162912966097038,4.510806615116129,4.033592941814891,4.1455629335119655,-2.1928287685580035,-1.7487430677683165,10.34686323347757,10.493068803350466,-8.379983533307861,-7.110646583756687,4.142928897028939,4.841731981164866,4.112115798397774,2.8705162908590127,4.324450157181349,4.828616803886108,-14.689855706307874,-15.184359098288228,-2.5108897739690645,-1.3695780738000751,-14.763073622932996,-14.459570713314779,-21.15916350555847,-21.16126692306074,-33.75694595204043,-34.89675362797787,29.28024036889318,29.053223241247274,22.943294245608417,21.544314584418956,-27.565073504188877,-27.596911510647313,-39.99049368614206,-38.17942161701062,29.225607120469,32.25417267062444,16.598820412230285,16.653286774868235,23.19733598461223,23.11519963074329,4.092873332798396,4.5971342357772125,29.4182122292636,27.388830850456916,-2.112727541927351,-6.147362287834682,10.4218898436896,11.009755529427556,-27.276953260324756,-27.576305056531503
4.92,4.162519472450039,4.510830406956967,4.034279617290609,4.145717444682263,-2.1927129717162743,-1.7481473826886826,10.347760235387373,10.493391722184004,-8.380955442431011,-7.11065509619151,4.142081168928117,4.84202277886773,4.111893507289449,2.869865734224411,4.322991054442684,4.828476507559808,-14.690169295191527,-15.184173200958607,-2.507513924064298,-1.3693951329673362,-14.762894275878754,-14.45999151031766,-21.15958180215936,-21.161354778798476,-33.75568877000419,-34.89631985521076,29.280126164535577,29.052878935549874,22.943588168896504,21.54381363094,-27.562945055921663,-27.59639699113797,-39.98953389253451,-38.17918873704593,29.225691320714613,32.256338795566826,16.59934087826173,16.653118178630113,23.19533330627118,23.11497584888635,4.092735836567569,4.595982226514425,29.416294415939287,27.388816564607577,-2.1140182510712093,-6.148458823250724,10.421977920426803,11.009737619005868,-27.27745071012421,-27.57662248630015
4.93,4.162124132865146,4.510852783737426,4.034960663189477,4.14587152236765,-2.192599677400855,-1.7475514688668679,10.348638254244982,10.493712905405102,-8.381914878357207,-7.110665961414597,4.141244491516042,4.8423120258798065,4.1116758717328015,2.869217707549988,4.321538191694797,4.828334907789595,-14.690484034300756,-15.18398561810545,-2.504167538863625,-1.3692172176308328,-14.762717562641171,-14.46041485234845,-21.15998630963179,-21.161441504995537,-33.75444535775811,-34.895883207815025,29.28000990046758,29.05253578478297,22.9438794672481,21.543316181579986,-27.56083827493829,-27.595883675967826,-39.98858412156085,-38.17896207168052,29.22577867184369,32.25849863698777,16.599858806165344,16.65294981161093,23.193344065600332,23.114753037124398,4.092601085951933,4.594826245607766,29.41439663758877,27.38881043942573,-2.1152802055816315,-6.149542822764335,10.42206266120235,11.009717933176834,-27.27794626397252,-27.576939071618824
4.94,4.161727065327212,4.510873743351889,4.035636100914807,4.14602516629676,-2.1924888484385394,-1.7469553426444844,10.34949767272308,10.494032362048332,-8.382862030110992,-7.1106791866434715,4.140418825572392,4.842599719883939,4.111462863718958,2.8685722168561916,4.320091568954743,4.82819200207712,-14.690799843570865,-15.183796348401378,-2.500850481797432,-1.3690443251082511,-14.762543438948098,-14.460840724858931,-21.16037719586656,-21.16152710346678,-33.75321555754129,-34.89544368195319,29.27989162931887,29.052193785374072,22.944168162278206,21.542822236817813,-27.558752937948917,-27.595371561909843,-39.98764431263768,-38.17874161829567,29.225869060571835,32.26065219696207,16.600374158060863,16.652781673455596,23.19136826022687,23.11453119104144,4.092469062806954,4.59366630546213,29.412518752701864,27.388812474615296,-2.116514143573009,-6.150614307126005,10.422144094224894,11.009696470870903,-27.27843981066363,-27.57725480780488
4.95,4.161328385926799,4.5108932836700335,4.036305952463738,4.146178376170904,-2.19238044746997,-1.746359020384699,10.35033886586315,10.494350101141514,-8.383797083941356,-7.110694779211537,4.139604128215774,4.842885858533438,4.111254452449969,2.867929268276758,4.318651186576402,4.828047787890897,-14.69111664451076,-15.183605390459936,-2.497562614539504,-1.3688764529057968,-14.762371861566155,-14.46126911337519,-21.160754627690675,-21.161611576004972,-33.75199921287257,-34.895001273661215,29.279771403471766,29.05185293377522,22.94445427521668,21.542331797263554,-27.55668882370923,-27.594860645788643,-39.986714404133856,-38.17852737450878,29.2259623754132,32.26279947742596,16.600886897750858,16.652613763785205,23.189405885753523,23.11431030626754,4.092339747870714,4.592502418389236,29.41066061842244,27.38882267014776,-2.1177207825370217,-6.151673296749188,10.422222247978253,11.009673230938006,-27.27893124409764,-27.57756969015581
4.96,4.1609282088566,4.510911402542713,4.036970240395654,4.146331151661026,-2.192274436986535,-1.7457625184780636,10.351162201225092,10.494666131701992,-8.384720223344774,-7.110712746557489,4.138800353067244,4.843170439453719,4.111050604507347,2.867288868047075,4.317217045232653,4.827902262672946,-14.691434360202408,-15.18341274284618,-2.494303797070518,-1.368713598691247,-14.762202788276111,-14.461700003479264,-21.161118770863187,-21.161694924386218,-33.7507961685695,-34.894555978861774,29.279649275022862,29.05151322645066,22.944737826910373,21.541844863638094,-27.554645713010583,-27.59435092446568,-39.98579433342339,-38.17831933813777,29.226058506695832,32.26494048018501,16.601396990683813,16.652446082193308,23.18745693579239,23.114090378472373,4.092213120845069,4.591334596624368,29.408822090656106,27.388841026218003,-2.1189008199197756,-6.152719811719211,10.422297151205584,11.009648212156083,-27.2794204631253,-27.577883713951852
4.97,4.160526646409091,4.510928097806588,4.037628987801849,4.146483492405405,-2.1921707793656657,-1.7451658533468712,10.351968039034382,10.494980462733768,-8.385631629088826,-7.1107330962172055,4.138007450409401,4.8434534602438,4.110851284014401,2.8666510224953745,4.315789145897527,4.827755423844024,-14.691752915298794,-15.183218404085498,-2.4910738877404035,-1.3685557602731058,-14.762036177848575,-14.462133380795379,-21.161469790071187,-21.16177715037451,-33.74960627076579,-34.89410779337539,29.279525295747067,29.051174659866554,22.9450188378258,21.541361436757924,-27.55262338866997,-27.593842394827906,-39.98488403693721,-38.17811750717458,29.22615734657457,32.2670752069202,16.60190440391767,16.65227862824306,23.185521401999033,23.113871403359976,4.092089160473016,4.590162852339257,29.407003024174053,27.38886754321032,-2.1200549336844103,-6.1537538718010305,10.42236883289399,11.009621413237445,-27.27990737139647,-27.57819687445727
4.98,4.160123808975383,4.510943367287789,4.038282218276405,4.146635398007857,-2.1920694369045917,-1.7445690414483248,10.352756732326858,10.495293103225602,-8.386531479236371,-7.110755835817539,4.137225367341128,4.843734918477482,4.110656452792522,2.8660157380359994,4.314367489828373,4.82760726880759,-14.692072236020431,-15.18302237267006,-2.48787274332959,-1.3684029355842489,-14.761871990019998,-14.462569230979009,-21.161807848926017,-21.161858255725107,-33.74842936692724,-34.89365671292789,29.279399517063936,29.05083723048338,22.945297328052227,21.54088151752264,-27.550621635519818,-27.593335053778333,-39.98398345021351,-38.17792187976355,29.226258789041545,32.26920365919217,16.60240910608381,16.6521114014648,23.183599274106697,23.113653376664328,4.091967844612387,4.588987197652013,29.40520327271311,27.388902221671778,-2.121183782859424,-6.154775496445582,10.422437322259483,11.009592832833803,-27.28039187721234,-27.57850916692141
4.99,4.159719805045221,4.510957208804914,4.038929955888236,4.146786868036339,-2.191970371852584,-1.743972099276899,10.353528627091071,10.49560406214959,-8.38741994917022,-7.11078097307151,4.136454047928043,4.844014811704508,4.110466070511592,2.8653830211643236,4.312952078548043,4.827457794952908,-14.692392250150537,-15.182824647063956,-2.484700219109146,-1.3682551226690647,-14.761710185469015,-14.463007539708608,-21.1621331099596,-21.161938242187023,-33.7472653058663,-34.89320273315654,29.279271990006286,29.05050093474985,22.945573317305215,21.54040510690599,-27.548640240397624,-27.592828898229087,-39.983092507946914,-38.17773245418539,29.2263627299344,32.271325838445165,16.602911067351528,16.651944401354026,23.181690539960808,23.113436294146393,4.091849150306025,4.587807644634616,29.403422689072112,27.388945062291324,-2.1222880080729727,-6.1557847047954715,10.422502648732362,11.009562469540127,-27.28087389338149,-27.57882058657951
5.0,4.159314741208078,4.510969620171356,4.039572225154274,4.1469379020218575,-2.191873546441744,-1.743375043365927,10.354284062408208,10.495913348460366,-8.388297211618278,-7.11080851577462,4.1356934333487425,4.844293137451401,4.1102800948346605,2.864752878452746,4.311542913827128,4.827306999657543,-14.6927128870289,-15.182625225707069,-2.481556168899821,-1.3681123196732963,-14.761550725793148,-14.463448292679354,-21.162445734621027,-21.16201711150538,-33.74611393775523,-34.89274584961489,29.279142765190883,29.050165769097763,22.94584682493057,21.539932205948233,-27.546678992135497,-27.592323925095286,-39.982211144036405,-38.17754922884385,29.226469066942368,32.273441746008984,16.603410259392902,16.651777627369917,23.179795185553537,23.11322015159128,4.0917330538485714,4.5866242053188495,29.401661125204708,27.38899606588357,-2.123368232073396,-6.15678151568987,10.422564841942943,11.009530321897724,-27.28135333707957,-27.57913112865305
