Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.0,-19.761927138579846,-21.70552327165456,-7.445845372255926,-6.494060740838458,-13.25780275547906,-12.035184736878579,-19.52381189176133,-19.558620782629262,-19.728743241110408,-23.071088782811902,2.326556017364055,1.9269291599671237,33.990001203017876,34.50057189506647,-2.844471170711694,-2.37786233226963,37.21170944820432,37.9735335314335,12.342010869613418,10.551995881526613,-24.683037080723793,-25.263782035280183,26.745780905105526,27.99867139832931,6.319311087436827,5.898158456828026,-27.439128489042165,-26.140390756632083,-0.3516754782465945,-0.45279517418695864,-20.12191608111473,-21.783315326027317,-0.3763840562520635,-0.3350902202658364,-0.2799147647841242,-0.7621992729883126,-6.18279894678509,-5.5007859127646155,6.397043513924075,6.6980301738665045,0.6763672902317966,2.1471928499920394,37.70458254046573,39.516053976764105
4.01,-19.758966079424702,-21.706510182626346,-7.445026571522589,-6.4929154984404995,-13.255416901107226,-12.033328285039634,-19.522428218349425,-19.557930377945695,-19.72678799721175,-23.073539090977167,2.3288970589146376,1.926727161237238,33.99121704036696,34.501654508719554,-2.845045566282238,-2.3778816228068207,37.21039044658587,37.973919523265835,12.343086835677852,10.552691571365298,-24.68483762146217,-25.264470367307084,26.742332264436076,27.99954878803577,6.321090928499825,5.899242186757224,-27.44201225760401,-26.14056783100024,-0.3513987139050307,-0.45277583803111,-20.116386477176935,-21.783863180428156,-0.3770543308327472,-0.33612485444806073,-0.2799682937831478,-0.7628595281135196,-6.18531531508378,-5.500847992215025,6.3960613698937205,6.696830710028593,0.6724121457954334,2.1472208635576333,37.70106266209218,39.51621103697604
4.0200000000000005,-19.756019285800363,-21.70745984523296,-7.444205472368738,-6.491832536649369,-13.253039777227176,-12.031576574149193,-19.52105355314005,-19.55729163287129,-19.724840992406513,-23.07588562737377,2.3312525769801975,1.9265363307280314,33.99243782657898,34.50270469551517,-2.845611123388629,-2.3779026481065264,37.20908641655651,37.97431988761003,12.34413968849973,10.553376733348268,-24.68664793261764,-25.265147266619874,26.738874360013288,28.00040922172901,6.322842664032754,5.90028504416132,-27.44488503183357,-26.140760200430133,-0.3511225542599247,-0.4527578331281777,-20.1108771038792,-21.784394027325895,-0.377715096876639,-0.3371135314997913,-0.2800218340549751,-0.7634871389708129,-6.187818583412712,-5.500918049060467,6.3950966129968645,6.69568764090863,0.6684661869798411,2.1472462971946364,37.69756841714478,39.516386717682074
4.03,-19.753086770174843,-21.708374159114662,-7.443382093659538,-6.490809299305857,-13.25067149057789,-12.029925411102996,-19.519687867301197,-19.556702632656716,-19.722902211142465,-23.078132871442406,2.333622589545131,1.9263563116067461,33.9936635797485,34.50372396760128,-2.846167740673431,-2.377925264004951,37.20779732462202,37.97473425778953,12.34516978929677,10.554050728961773,-24.68846794488637,-25.265813372262627,26.73540722804728,28.001253429375023,6.32456637612623,5.901288192899931,-27.447746726231273,-26.140967120870293,-0.3508470035562289,-0.452741118361115,-20.10538821156191,-21.784908805085685,-0.3783664348298378,-0.3380578597412849,-0.280075387385697,-0.7640834714775453,-6.190308685138204,-5.500995587315374,6.394148952174708,6.694599403743672,0.6645293983838666,2.1472694986915144,37.6940997376912,39.516581024519
4.04,-19.750168543347705,-21.709254892439027,-7.442556454048328,-6.489843343434945,-13.248312145500249,-12.028370775470497,-19.51833113056628,-19.556161522745395,-19.720971637834214,-23.080285079050906,2.3360071144243877,1.9261867505470505,33.994894318651326,34.50471374709257,-2.84671531553778,-2.3779493420845474,37.206523132766925,37.97516225761679,12.346177495548588,10.55471308863527,-24.69029758899164,-25.266469276614565,26.731930905684393,28.002082106269945,6.326262150253181,5.9022528118552255,-27.450597255596293,-26.1411878980886,-0.3505720660111466,-0.4527256528039798,-20.099920044794988,-21.785408376640298,-0.3790084264909256,-0.33895941489756737,-0.2801289562040989,-0.7646498270114302,-6.192785557192788,-5.501080157343822,6.39321809684242,6.693564409075948,0.6606017621797909,2.147290769095858,37.690656554282235,39.51679386719215
4.05,-19.747264614481512,-21.710103695800345,-7.441728571992667,-6.488932331545594,-13.245961843949926,-12.026908808976431,-19.516983311283266,-19.555666506953365,-19.719049256864334,-23.082346300075322,2.3384061692878486,1.9260272985329694,33.99613006275475,34.505675374547415,-2.8472537441212036,-2.377974767607236,37.20526379851932,37.97560350435168,12.34716316095336,10.555363485914807,-24.692136795710205,-25.26711552990139,26.72844543100861,28.002895915504627,6.32793007517786,5.903180087051119,-27.45343653502012,-26.141421882154322,-0.3502977458167367,-0.4527113958745923,-20.094472842388537,-21.78589353883807,-0.3796411550033245,-0.3398197380368867,-0.2801825435861569,-0.7651874473168163,-6.195249140060677,-5.501171349693086,6.392303756968365,6.692581051952142,0.6566832581469327,2.1473103693149236,37.68723879597843,39.5170250752451
4.0600000000000005,-19.744374991133174,-21.710922114226552,-7.440898465770401,-6.488074024873481,-13.243620685510884,-12.025535806238723,-19.5156443764639,-19.555215845820854,-19.717135052584577,-23.084320393742235,2.3408197716849983,1.9258776115751524,33.997370832227745,34.50661011634659,-2.8477829212814223,-2.3780014377457874,37.20401927501722,37.97605761124704,12.34812713538753,10.556001715198546,-24.69398549589867,-25.267752644185585,26.724950843042517,28.003695490111102,6.329570242865347,5.904071204957428,-27.4562644798799,-26.141668462743063,-0.3500240471425591,-0.4526983074606144,-20.08904683740657,-21.786365030376917,-0.3802647048468459,-0.3406403339365958,-0.2802361532591725,-0.7656975187818988,-6.19769937776216,-5.501268789857102,6.39140564315107,6.691647721544359,0.652773863705075,2.14732852574085,37.683846390375535,39.517274411677235
4.07,-19.74149967928513,-21.71171159756773,-7.440066153495768,-6.487266277426728,-13.241288767409394,-12.024248206572873,-19.514314291832804,-19.55480785510249,-19.71522900931729,-23.08621104206627,2.3432479390698844,1.925737351341226,33.99861664795117,34.507519171125985,-2.8483027405741455,-2.37802926006893,37.20278951107633,37.97652418973776,12.349069764868458,10.55662767256205,-24.69584362051985,-25.268381096899,26.72144718174788,28.004481434945873,6.331182748391587,5.904927346823374,-27.45908100583152,-26.141927065132553,-0.3497509741383603,-0.45268634802333385,-20.08364225718378,-21.786823538546088,-0.380879161828452,-0.3414226698211365,-0.2802897896055432,-0.7661811761801254,-6.200136217836931,-5.501372133828832,6.39052346669394,6.690762809382675,0.648873553947685,2.1473454350480736,37.68047926362884,39.51754158469236
4.08,-19.738638683376372,-21.712473509501425,-7.439231653135515,-6.486507030714126,-13.238966184528628,-12.023042586699434,-19.51299302187654,-19.55444090436884,-19.713331111356965,-23.088021761667136,2.345690688826349,1.925606185703163,33.99986753152795,34.50840367539376,-2.8488130942328636,-2.3780581512419507,37.20157445125915,37.97700285131909,12.349991391519977,10.557241339260944,-24.69771110066914,-25.26900133397498,26.71793448802576,28.005254328354308,6.332767689853987,5.905749683905323,-27.46188602880252,-26.1421971467799,-0.3494785309367975,-0.45267547868272145,-20.078259323345247,-21.78726970496216,-0.381484613072258,-0.34216817442357245,-0.2803434576661739,-0.7666395059557818,-6.202559611326406,-5.50148106432087,6.389656939677778,6.689924716366833,0.6449823016748978,2.1473612682885825,37.67713734047639,39.51782625782561
4.09,-19.735792006333305,-21.71320913535582,-7.438394982525005,-6.485794309052998,-13.236653029423795,-12.021915654215645,-19.511680529892548,-19.55411341569503,-19.71144134297187,-23.0897559142098,2.3481480382935263,1.925483789205869,34.00112350529328,34.50926470844778,-2.849313873148641,-2.3780880359105834,37.200374035945245,37.97749320915469,12.350892353540722,10.557842767551628,-24.699587867600854,-25.269613772627928,26.714412803716236,28.006014723651905,6.334325168282611,5.906539373470493,-27.46467946498477,-26.14247819438634,-0.3492067216561993,-0.4526656612866778,-20.072898251829013,-21.78770413045785,-0.382081147008795,-0.34287823732844086,-0.2803971631435277,-0.7670735491223388,-6.204969512755039,-5.5015952875519565,6.388805775031113,6.68913185870648,0.6411000774262359,2.1473761743910007,37.67382054426121,39.51812805866218
4.1,-19.732959649600417,-21.71391968892345,-7.437556159384323,-6.485126215368924,-13.234349392337784,-12.020864241711571,-19.510376778037923,-19.553823862416987,-19.709559688405907,-23.091416715673226,2.3506200047915917,1.9253698434616962,34.002384592324795,34.510103296691085,-2.849804966849918,-2.37811884574094,37.19918820140273,37.977994879449604,12.351772985175227,10.55843206851736,-24.701473852754596,-25.27021880382448,26.710882171597675,28.006763150453306,6.335855287552004,5.907297555473966,-27.46746123082688,-26.142769721372424,-0.3489355504033619,-0.45265685846691006,-20.067559252911444,-21.788127379257524,-0.3826688533635621,-0.3435542085589484,-0.2804509124043195,-0.7674843038322058,-6.20736588011067,-5.501714530511946,6.387969686598394,6.688382672921171,0.6372268495130382,2.1473902831536376,37.67052879695246,39.518446586334804
4.11,-19.730141613170805,-21.714606318412294,-7.436715201334344,-6.484500927412615,-13.232055361217334,-12.019885301430941,-19.50908172737802,-19.553570767939714,-19.70768613188054,-23.09300724462414,2.353106605647759,1.9252640374760603,34.00365081645276,34.51092041743124,-2.8502862634823227,-2.378150518592162,37.198016879860745,37.97850748261724,12.352633616687628,10.559009401628003,-24.70336898778151,-25.27081679448424,26.707342635385626,28.007500115872865,6.337358154293677,5.908025349819551,-27.470231243026475,-26.143071265696964,-0.3486650212763785,-0.4526490336834412,-20.062242531235285,-21.788539982552013,-0.3832478231448938,-0.34419739837613994,-0.280504712481856,-0.7678727276677642,-6.209748674823941,-5.5018385386313,6.387148389206064,6.687675620017058,0.6333625840505723,2.147403707807479,37.66726201916569,39.51878141796286
4.12,-19.727337895616454,-21.71527011166124,-7.435872125912774,-6.483916694330538,-13.229771021729698,-12.018975900390886,-19.50779533793486,-19.55335270458373,-19.705820657596913,-23.094530449643052,2.355607858222507,1.9251660679095524,34.00492220227022,34.511717002237404,-2.850757649788496,-2.378182997802247,37.196859999582934,37.97903064426656,12.353474574337952,10.559574965797331,-24.70527320457063,-25.271408089443202,26.703794239731277,28.008226105618363,6.338833877809275,5.9087238541264435,-27.472989418522168,-26.143382387965826,-0.3483951383675014,-0.45264215125942564,-20.05694828584035,-21.788942441568594,-0.3838181486311683,-0.3448090772616588,-0.2805585710780227,-0.768239739696151,-6.212117861746793,-5.501967073792152,6.386341598726552,6.687009188943201,0.6295072449898058,2.1474165472139863,37.66402013018213,39.5191321141715
4.13,-19.724548494118373,-21.715912100725426,-7.435026950590131,-6.483371833535529,-13.227496457279807,-12.018133215888875,-19.50651756873525,-19.553168292459866,-19.70396324973808,-23.095989156028946,2.3581237799360344,1.9250756392817998,34.00619877514321,34.512493939917995,-2.8512190110879425,-2.3782162315702116,37.19571748494173,37.97956399603187,12.35429618036094,10.560128991733334,-24.70718643527513,-25.27199301320859,26.700237030219512,28.008941584993043,6.3402825699844625,5.90939414193404,-27.475735674485342,-26.14370266978263,-0.348125905766034,-0.4526361764076803,-20.051676710196716,-21.789335230215585,-0.3843799233573861,-0.34539047605913575,-0.280612496564923,-0.7685862223237625,-6.2144734091300915,-5.50209991262768,6.385549032140225,6.6863818994179,0.6256607941488128,2.1474288877519414,37.6608030479671,39.51949822381541
4.14,-19.721773404496496,-21.71653326592468,-7.434179692785667,-6.482864727832648,-13.2252317490279,-12.017354531336865,-19.5052483778587,-19.553016198364176,-19.702113892471385,-23.09738607188881,2.36065438829493,1.9249924641224305,34.007480561220916,34.51325207917341,-2.8516702312569,-2.378250172420664,37.1945892564935,37.98010717626506,12.355098752947246,10.560671735404052,-24.70910861233851,-25.272571871531163,26.69667105336657,28.009646999821037,6.34170434520355,5.910037261285446,-27.47846992831172,-26.144031712305058,-0.3478573275612517,-0.45263107525011936,-20.046427992240407,-21.789718797369453,-0.3849332421011455,-0.34594278625234076,-0.2806664979861735,-0.768913022980925,-6.216815288600391,-5.502236845064668,6.384770407595315,6.685792304205926,0.6218231912437937,2.147440804940007,37.65761068918765,39.51987928801116
4.15,-19.719012621239383,-21.717134539431306,-7.433330369883225,-6.482393822761754,-13.222976975907622,-12.01663723237205,-19.50398772248495,-19.55289513468654,-19.700272569950968,-23.098723793700685,2.363199700919042,1.9249162630742966,34.008767587445874,34.513992230970004,-2.8521111927082408,-2.3782847767386026,37.19347523105431,37.98065983060592,12.355882606227029,10.561203472465621,-24.71103966852084,-25.273144952816796,26.69309635661729,28.010342777306334,6.3430993202648835,5.910654233638388,-27.481192097612652,-26.144369134972056,-0.3475894078453505,-0.452626814831069,-20.041202314411397,-21.790093568860947,-0.3854782008680449,-0.3464671603605828,-0.2807205850578574,-0.7692209556622918,-6.2191434751358825,-5.50237767307131,6.384005444465871,6.685238990916639,0.6179943939196861,2.1474523648338573,37.654442969229265,39.52027484357125
4.16,-19.716266137533736,-21.71771680846442,-7.432478999246999,-6.481957624125219,-13.22073221464458,-12.015978803202657,-19.502735558941275,-19.552803858328392,-19.69843926632042,-23.10000481142641,2.365759735568557,1.924846764953694,34.01005988156419,34.51471517067483,-2.852541776371404,-2.378320004364342,37.19237532177635,37.98122161244791,12.356648050255815,10.56172449351936,-24.712979536924873,-25.273712529397024,26.689512988341964,28.011029326835548,6.344467614297025,5.911246053058677,-27.48390210020627,-26.144714574376327,-0.3473221507164204,-0.45262336312531815,-20.035999853693923,-21.790459949207968,-0.3860148968765403,-0.34696471243451205,-0.2807747681691437,-0.7695108023446245,-6.221457947041541,-5.502522209577871,6.383253863407757,6.68472058338577,0.6141743577803481,2.147463625231272,37.65129980221194,39.5206844259194
4.17,-19.713533945293623,-21.71828091814639,-7.431625598237212,-6.481554695674194,-13.218497539775331,-12.015376823154094,-19.501491842749317,-19.552741169626657,-19.696613965715567,-23.10123151323675,2.368334510171249,1.9247837067723337,34.011357472135735,34.51542163998604,-2.8529618616723624,-2.378355818239981,37.19128943822491,37.98179218330873,12.357395391002576,10.56223510008334,-24.71492815102216,-25.274274858675202,26.68592099783283,28.011707040730954,6.345809348675735,5.911813685656768,-27.48659985410831,-26.145067683258905,-0.3470555602814433,-0.4526206890416389,-20.030820781658985,-21.79081832313459,-0.3865434285422868,-0.34743651863709224,-0.2808290583825741,-0.7697833142999507,-6.2237586859235074,-5.502670277543358,6.382515386412734,6.684235742695604,0.6103630364182926,2.147474636713253,37.64818110100543,39.52110757155608
4.18,-19.71081603518959,-21.718827674069356,-7.430770184225689,-6.481183656930934,-13.216273023666798,-12.014828963386421,-19.50025652867164,-19.552705911281365,-19.694796652267375,-23.102406189902425,2.370924042849923,1.9247268337252619,34.01266038854439,34.516112348685695,-2.8533713265136313,-2.378392184099985,37.19021748645571,37.98237121312149,12.358124930339956,10.562735601178874,-24.716885444679097,-25.274832184162868,26.68232043530015,28.0123762949611,6.347124646941799,5.912358069233729,-27.48928527752278,-26.14542812960733,-0.3467896406593134,-0.4526187624223557,-20.02566526450894,-21.791169056910515,-0.3870638954619941,-0.34788361789657846,-0.2808834674340252,-0.7700392133193456,-6.226045676662731,-5.502821709144967,6.381789736860668,6.683783167881768,0.6065603814439563,2.1474854435449164,37.64508677724387,39.521543820134625
4.19,-19.70811239667743,-21.719357844612233,-7.429912774611308,-6.480843181129223,-13.214058736536105,-12.014332983760388,-19.49902957075783,-19.552696967286348,-19.692987310105025,-23.10353103889519,2.3735283519500188,1.9246758991488586,34.01396866100829,34.516787976241275,-2.853770047254318,-2.3784290701997413,37.1891593690927,37.98295838045233,12.358836966036575,10.563226310446481,-24.718851352182924,-25.275384736420076,26.678711351867868,28.013037449812934,6.348413634719684,5.912880113106464,-27.491958288832368,-26.145795595841022,-0.3465243959838773,-0.45261755403955706,-20.020533463124146,-21.791512499537905,-0.3875763983968259,-0.3483070126195369,-0.2809380077323502,-0.7702791928598021,-6.228318907387904,-5.502976345071478,6.381076639569875,6.68336159636935,0.602766342514486,2.147496084456577,37.64201674133972,39.521992716199655
4.2,-19.705423018026803,-21.71987216304252,-7.429053386835345,-6.480531993257236,-13.21185474647081,-12.013886729832453,-19.497810922390176,-19.552713261861552,-19.691185923359043,-23.104608168236368,2.3761474560673785,1.9246306644525624,34.01528232059011,34.51744917327574,-2.8541578986902207,-2.3784664470766788,37.1881149854061,37.98355337265639,12.35953179175135,10.563707543717193,-24.72082580826767,-25.275932733909666,26.67509379956899,28.013690850530754,6.349676439637078,5.913380698086427,-27.494618806588623,-26.146169778071247,-0.3462598304069946,-0.45261703558836075,-20.01542553311149,-21.791848983809867,-0.3880810392553712,-0.3487076694535343,-0.2809926923587062,-0.7705039191247772,-6.23057836944771,-5.503134033904212,6.380375820845658,6.682969804175616,0.5989808673620252,2.1475065933219897,37.63897090249707,39.52245381063407
4.21,-19.7027478863496,-21.72037132943212,-7.428192038396672,-6.480248868190452,-13.209661119449528,-12.013488129963372,-19.49660053632888,-19.552753758388807,-19.689392476164656,-23.105639600124157,2.3787813740761705,1.9245908990276896,34.01660139920736,34.51809656292404,-2.854534754033972,-2.378504287339672,37.18708423139069,37.98415588597844,12.360209697029756,10.56417961697529,-24.72280874814004,-25.27647638377613,26.67146783134051,28.014336827924588,6.350913191245306,5.9138606765891355,-27.49726674950192,-26.146550385425055,-0.345995948101615,-0.45261717967766035,-20.010341624854853,-21.792178827259733,-0.3885779210762193,-0.3490865200903956,-0.2810475350655743,-0.7707140320871237,-6.23282405738242,-5.503294631571815,6.379687008527062,6.682606605912385,0.5952039018214861,2.1475169997484063,37.6359491687244,39.522926661852296
4.22,-19.700086987628048,-21.720856012411343,-7.427328746866831,-6.479992628904348,-13.207477919362931,-12.013135192527733,-19.495398364756852,-19.55281745834946,-19.68760695266518,-23.106627274365657,2.381430125156953,1.9245563801366432,34.01792592964271,34.518730742090085,-2.8549004848952397,-2.3785425654825763,37.18606699984417,37.98476562560535,12.36087096730198,10.564642844657476,-24.724800107505228,-25.277015882557553,26.667833501018013,28.01497569895116,6.352124020940638,5.914320872854655,-27.49990203643115,-26.14693713942284,-0.3457327532648714,-0.4526179598187134,-20.005281883567253,-21.792502333017417,-0.3890671480101669,-0.3494444621015778,-0.2811025502754776,-0.7709101464615291,-6.235055968894857,-5.50345800086778,6.379009932031873,6.682270854616926,0.5914353898577945,2.147527329590824,37.63295144684675,39.52341083677611
4.23,-19.69744030674258,-21.7213268507831,-7.42646352990495,-6.479762144758054,-13.205305208035108,-12.012826003214562,-19.49420435932396,-19.55290340026672,-19.6858293370156,-23.10757305163511,2.3840937288248805,1.924526892785114,34.01925594555436,34.51935228261874,-2.8552549612609828,-2.3785812577189187,37.18506318044568,37.9853823056772,12.361515883882896,10.565097538240787,-24.72679982259268,-25.2775514168374,26.66419086332987,28.01560776726975,6.353309061886526,5.914762083261869,-27.502524586373248,-26.147329773403527,-0.3454702501211881,-0.4526193504118693,-20.000246449344736,-21.792819790586634,-0.3895488253020856,-0.34978235979873407,-0.2811577530794051,-0.7710928526324714,-6.237274104820769,-5.503624011021011,6.378344322399899,6.681961441436877,0.5876752735925924,2.1475376054010034,37.62997764251737,39.52390591162016
4.24,-19.69480782749949,-21.721784455013424,-7.425596405272515,-6.4795563298423815,-13.203143045245277,-12.012558722410795,-19.49301847119079,-19.553010658652788,-19.684059613386207,-23.108478716576858,2.3867722049580333,1.9245022295801326,34.020591481486456,34.51996173239076,-2.855598051475762,-2.378620341834773,37.18407265983426,37.98600564926121,12.362144723973774,10.565544005078463,-24.728807830181772,-25.27808316384375,26.66053997389115,28.016233323774937,6.354468448936751,5.915185076721357,-27.50513431845244,-26.14772803198968,-0.3452084429254005,-0.4526213267317148,-19.99523545722184,-21.793131476554837,-0.3900230592724817,-0.3501010451127895,-0.2812131592349479,-0.7712627175426107,-6.239478469098624,-5.503792537311261,6.3776899123345725,6.681677295191395,0.5839234933303868,2.1475478468200846,37.62702766022894,39.52441147251559
4.25,-19.692189532658304,-21.72222940861504,-7.424727390847972,-6.479374141386438,-13.200991488749835,-12.012331582661378,-19.49184065107189,-19.553138342962292,-19.68229776596644,-23.109345980768172,2.389465573825875,1.9244821905760419,34.02193257287949,34.520559616352124,-2.855929622222116,-2.3786597970575514,37.18309532168725,37.98663538829501,12.362757760665742,10.565982547448288,-24.73082406762744,-25.2786112920004,26.656880889197133,28.016852647107914,6.355602318559513,5.9155905951338275,-27.50773115190926,-26.148131670588334,-0.344947335965887,-0.4526238649108941,-19.990249037228573,-21.793437655244045,-0.390489957298775,-0.35040131848609285,-0.2812687851641554,-0.7714202855455273,-6.241669068738859,-5.503963460722852,6.377046436242891,6.6814173818284655,0.5801799875841342,2.147558070922683,37.62410140332426,39.524927115991815
4.26,-19.68958540395893,-21.722662269435215,-7.423856504641168,-6.479214578218042,-13.19885059430475,-12.012142886200895,-19.49067084927842,-19.553285596553593,-19.680543778968744,-23.110176485554067,2.3921738561178207,1.9244665831106598,34.02327925608083,34.52114643748376,-2.8562495385009994,-2.378699603938546,37.18213104679856,37.98727126350174,12.363355262944827,10.566413461782842,-24.732848472885703,-25.279135961436214,26.65321366661646,28.017466004147177,6.356710808762479,5.915979353902569,-27.510315006089353,-26.148540454922347,-0.3446869335677102,-0.452626941922807,-19.985287314448872,-21.79373857931249,-0.3909496277963258,-0.35068394977252165,-0.2813246479511186,-0.7715660792262017,-6.243845913792615,-5.504136667631235,6.376413630273743,6.681180703795132,0.5764446931002499,2.1475682925187995,37.62119877400653,39.52545244933762
4.2700000000000005,-19.686995422148524,-21.723083570859995,-7.422983764807618,-6.479076679274443,-13.19672041568822,-12.011991002552861,-19.48950901576033,-19.55345159565951,-19.678797636632627,-23.11097180476562,2.3948970729719123,1.924455221633535,34.024631568355225,34.52172267771881,-2.8565576636122887,-2.3787397442476066,37.18117971315676,37.9879130242828,12.363937495698618,10.566837038055974,-24.734880984539164,-25.279657324455556,26.64953836438401,28.018073650480964,6.357794059018774,5.9163520424900025,-27.51288580043203,-26.148954160589646,-0.3444272400957661,-0.4526305355633781,-19.98035040908037,-21.79403449031141,-0.3914021801992391,-0.3509496791411865,-0.2813807653392899,-0.7717006001919171,-6.246009017319977,-5.504312049517197,6.3757912323546435,6.680966299336246,0.5727175448830324,2.1475785244192056,37.61831967334926,39.52598709085799
4.28,-19.68441956700814,-21.723493822942938,-7.422109189662588,-6.478959522160078,-13.19460100472369,-12.011874366193794,-19.48835510014786,-19.553635548368476,-19.677059323228768,-23.11173344732983,2.3976352460035972,1.9244479275278452,34.025989547895385,34.52228879881232,-2.8568538591353554,-2.3787802008784023,37.18024119602285,37.98856042858931,12.364504719724438,10.56725355930193,-24.736921541822348,-25.280175525974887,26.6458550415934,28.01867583086122,6.358852210193951,5.916709325009503,-27.51544345445861,-26.149372572645586,-0.3441682599579402,-0.4526346244320855,-19.975438436495452,-21.79432561920464,-0.3918477249409733,-0.35119921798002474,-0.281437155728544,-0.7718243298357597,-6.24815839535775,-5.504489502705456,6.375178982226908,6.680773241734555,0.5689984762184949,2.1475887776690756,37.61546400130579,39.52653067004079
4.29,-19.681857817379083,-21.72389351346699,-7.421232797694997,-6.478862221749028,-13.192492411303109,-12.011791474279276,-19.487209051792505,-19.553836693618,-19.67532882306327,-23.112462859779214,2.400388397334597,1.924444528927492,34.02735323383263,34.52284524316876,-2.8571379849097123,-2.3788209577628856,37.17931536800777,37.98921324277795,12.365057191738993,10.567663301248343,-24.738970084647057,-25.28069070392847,26.64216375818916,28.01927277964032,6.359885404473935,5.917051840844979,-27.517987887760498,-26.14979548520837,-0.3439099976082683,-0.45263918791238805,-19.97055150730356,-21.794612186854494,-0.3922863734347813,-0.35143324979566015,-0.2814938381719928,-0.7719377300745566,-6.250294066886794,-5.50466892812363,6.374576621479304,6.680600638503855,0.5652874186975964,2.147599061754067,37.612631656718435,39.52708282764791
4.3,-19.679310151189046,-21.72428310894589,-7.420354607581127,-6.478783928830037,-13.190394683410483,-12.011740884430562,-19.486070819807367,-19.55405430020142,-19.673606120482013,-23.11316142866695,2.4031565496218654,1.9244448605308906,34.02872266624759,34.52339243462957,-2.8574098990157335,-2.3788619997941063,37.1784020991495,37.989871241451795,12.365595164389417,10.568066532046062,-24.741026553627567,-25.28120298964553,26.638464574958604,28.019864721191908,6.360893785293944,5.9173802052914715,-27.52051901998707,-26.150222701082917,-0.3436524575501016,-0.45264420615168843,-19.965689727414556,-21.79489440447754,-0.3927182380540095,-0.3516524311068435,-0.2815508323725589,-0.7720412440627844,-6.252416053798948,-5.504850231079338,6.373983893580204,6.68044763054544,0.561584302238865,2.14760938478213,37.60982253732739,39.52764321573932
4.3100000000000005,-19.67677654547796,-21.724663055570623,-7.41947463819814,-6.478723828792479,-13.1883078671457,-12.011721212580378,-19.48494035310689,-19.55428766578973,-19.67189119987509,-23.11383048289332,2.405939726086624,1.9244487634123943,34.03009788618096,34.523930779226816,-2.85766945775545,-2.37890331275605,37.17750125698971,37.99053420728949,12.3661188862657,10.56846351208137,-24.7430908901058,-25.28171250820272,26.634757553523382,28.020451870315696,6.3618774972684085,5.917695010211313,-27.523036770833283,-26.150654031403178,-0.3433956443392738,-0.4526496600409745,-19.96085319810317,-21.795172474074597,-0.3931434321122841,-0.35185739232871954,-0.2816081586793175,-0.772135296883544,-6.254524380863565,-5.505033321053073,6.373400543908277,6.680313391276347,0.5578890551104081,2.147619753644433,37.60703653977925,39.52821149764307
4.32,-19.67425697642359,-21.725033780106298,-7.4185929086373905,-6.478681140351702,-13.18623200674857,-12.01173113087608,-19.483817600445946,-19.554536115968848,-19.670184045681378,-23.11447129594773,2.408737950543474,1.924456084832543,34.03147893564434,34.524460665902396,-2.8579165156334234,-2.378944883260013,37.176612706649934,37.99120193086507,12.36662860191442,10.56885449385774,-24.745163036176343,-25.282219378752686,26.63104275633073,28.02103443262702,6.362836686121877,5.9179968247004195,-27.52554106002709,-26.1510892952902,-0.3431395625872686,-0.45265553119421614,-19.95604201607442,-21.795446588836743,-0.3935620698436071,-0.35204873864594177,-0.281665838083617,-0.7722202962178039,-6.256619075693681,-5.505218111504577,6.3728263197817405,6.680197125737482,0.5542016039513037,2.1476301741575665,37.6042735596353,39.52878734787652
4.33,-19.67175141936687,-21.725395690743216,-7.417709438217542,-6.478655114312963,-13.184167144623135,-12.011769365640294,-19.48270251045831,-19.55479900329462,-19.668484642393175,-23.115085088070987,2.411551247429577,1.9244666780480533,34.03286585763111,34.524982467197695,-2.858150925337702,-2.3789866986865946,37.17573631090723,37.99187421045948,12.367124551853706,10.569239721937212,-24.74724293471145,-25.28272371483245,26.627320246644384,28.02161260493257,6.363771498620924,5.91828619576094,-27.52803180731659,-26.15152831952599,-0.3428842169643872,-0.45266180192764793,-19.951256273529932,-21.795716933530095,-0.3939742663823901,-0.35222705087248574,-0.2817238922149842,-0.7722966329926112,-6.258700168711855,-5.505404519691472,6.372260970486211,6.68009806968793,0.550521873792369,2.1476406511898034,37.60153349137962,39.52937045202906
4.34,-19.669259848836987,-21.72574917790578,-7.41682424649747,-6.478645032372439,-13.182113321362197,-12.011834695387384,-19.48159503169448,-19.55507570636518,-19.66679297456095,-23.115673028340282,2.4143796418338934,1.9244804021222737,34.034258696127445,34.52549653991495,-2.858372537720858,-2.379028747132762,37.17487193026919,37.99255085186679,12.36760697258944,10.569619432930944,-24.74933052938591,-25.283225624651596,26.623590088535273,28.022186575591185,6.36468208250706,5.918563648976053,-27.530508932456986,-26.15197093824009,-0.3426296122029142,-0.4526684552390053,-19.94649605823509,-21.795983684860957,-0.3943801377434486,-0.35239288629684623,-0.281782343336826,-0.7723646820090582,-6.260767693115681,-5.505592466498713,6.371704247301175,6.680015488691525,0.5468497880763028,2.147651188772897,37.59881622842683,39.52996050661033
