Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.23,20.295727233994835,20.669322672506137,-17.299584526953186,-17.203976913973158,19.00101899877151,18.947383179386676,-39.02551893139432,-39.13610553233318,6.333424244784987,6.186510944624655,19.2002342022622,19.131902859762086,12.168179778629682,12.01439421560047,-43.99509766999511,-44.02833228648114,6.235468852585476,6.127419982212109,-37.42756924386817,-37.58285333962849,26.73439581002811,26.87880535940677,-18.90700221715107,-19.04977038240513,-5.165049817548159,-4.930055240143756,26.04895687140157,26.129922947775203,-35.1322327328389,-34.90990959073487,33.574099277735435,34.21537679685155,0.6398125213132221,0.6138102530583632,31.014786924166767,30.76532926328301,7.744774437610591,7.936675352689641,-37.56566486602026,-37.614026996391516,-37.71283840228568,-37.74437896028904,31.515179846563715,31.414180289444452,0.0387983664358262,-0.16249180924476084,-42.549653713649754,-42.053410454590974,-5.796444740357559,-5.777884831842148,31.3949181023951,31.05911101235481,18.49661821230749,18.29291320027351,18.964465930683826,18.828679941908582,-18.755411116930983,-18.857029471736723,13.430526564889814,13.451745869413797,18.847325522195977,18.74682786265115
4.24,20.284697122344294,20.662224123244574,-17.301955848186118,-17.20378388140628,19.004704219579008,18.950381386813476,-39.02209988552987,-39.13362149725069,6.337667666962913,6.188626812922925,19.20177674468103,19.13138009846383,12.17406938393692,12.019533917472474,-43.99361970843685,-44.02799280223665,6.238280782284191,6.1261810224164295,-37.4237201768888,-37.58193508901096,26.72940011259843,26.8764184561734,-18.90146361903167,-19.044816545129045,-5.17345791513222,-4.937268347152985,26.046022943887355,26.12663912545821,-35.13998117970819,-34.915685314481394,33.5539328518492,34.211753651960855,0.6410772942318622,0.6161199895547412,31.02366341578939,30.770053431798527,7.738927496504348,7.933478301667657,-37.56322118396142,-37.61372606770326,-37.70985112238298,-37.74022091305121,31.517610929948496,31.413197089317013,0.0449673268645289,-0.15741125015375257,-42.56288022097761,-42.05925745131088,-5.7969540031957525,-5.778319684018156,31.40130491356066,31.062742306324342,18.501491737078616,18.292555876800385,18.968902465499347,18.83050696119133,-18.751635002694417,-18.852413272115946,13.429177134943105,13.44956724790232,18.849809043345175,18.745150790530552
4.25,20.2737054911722,20.655158576245743,-17.304347583199338,-17.20357815116249,19.008397063615647,18.95338928062499,-39.018671351525306,-39.13114636813276,6.341895715876396,6.190723234831917,19.203333606316647,19.130850443698066,12.179960473978923,12.024651091127147,-43.99210758309165,-44.027638647729574,6.2411296047978375,6.1249304365382145,-37.41989147401529,-37.58104056343566,26.724381883270084,26.874032065607345,-18.895943312416247,-19.03988457623525,-5.181825197741533,-4.944455555224714,26.043108595788247,26.123372026396545,-35.14772764982157,-34.92143110686436,33.533541332650216,34.20813245769081,0.642331053606028,0.6184307895563645,31.032590174072467,30.774757788162255,7.733088483656144,7.9303087083477894,-37.56078553950691,-37.61342554384576,-37.70684663655429,-37.736040665337065,31.520065833612847,31.412198877891694,0.0510807746006461,-0.15235152843957886,-42.576025866128695,-42.065056400629324,-5.797457759397513,-5.778742138484608,31.407634409817703,31.06632237754929,18.50638376108139,18.292169118340862,18.973361754280095,18.832330262664566,-18.74787638770752,-18.847810923738965,13.427835701006302,13.447408310720595,18.852324347669025,18.743466802645756
4.26,20.26275439801839,20.648128450376827,-17.306759662526204,-17.203360052847454,19.012095627724587,18.956405705501105,-39.01523334397387,-39.12868117539143,6.346107889210667,6.192799684242101,19.20490453744534,19.130314275919513,12.18585317371929,12.029744364817075,-43.990561669159455,-44.02727048234535,6.244014812535071,6.1236686588913365,-37.41608528043567,-37.580170025377285,26.719342121324885,26.87164731702665,-18.89044165679623,-19.034976059123252,-5.190150518196054,-4.951614499863963,26.04021389737681,26.120122741800824,-35.15547203495103,-34.927145495333974,33.512933729815764,34.204514933578125,0.6435737269738938,0.6207418417874481,31.041565313748976,30.779441092822847,7.727257965265106,7.927167457558778,-37.558359097921866,-37.61312612022466,-37.70382540271321,-37.73184030656911,31.522544252115026,31.411186362513767,0.0571375147689572,-0.14731432599294622,-42.589087720948136,-42.070805806700136,-5.797956134932296,-5.779152304379075,31.413905978948844,31.06985111538487,18.511293665286026,18.291753414973474,18.97784175810465,18.834149332862022,-18.744135387073012,-18.84322391753007,13.42650055344896,13.445269621701256,18.85487071355877,18.74177641854854
4.2700000000000005,20.251845862677012,20.641136166333705,-17.309192010233772,-17.2031299360217,19.01579794590371,18.95942946415932,-39.01178587833499,-39.12622695655753,6.350303705231766,6.194855647826493,19.206489278652004,19.129771990709752,12.191747589150996,12.0348123589034,-43.98898236243863,-44.02688898659208,6.246935875063161,6.122396156075058,-37.41230377829756,-37.57932371258586,26.714281832680992,26.869265354621408,-18.88495900957047,-19.030092584131594,-5.198432752002719,-4.958742804250491,26.037338912691816,26.11689236513345,-35.16321422702635,-34.932827009088264,33.49211964659441,34.2009028179261,0.6448052422276382,0.6230523171202822,31.05058676679779,30.784102100577176,7.72143649967412,7.9240554180785185,-37.555942994728106,-37.61282848651467,-37.70078789729323,-37.72762198574444,31.525045862013247,31.410160282330274,0.0631364113501509,-0.1423013295085789,-42.602062986967766,-42.07650420833128,-5.798449251002945,-5.779550301577866,31.420119039197424,31.073328445622508,18.516220830221823,18.291309304157696,18.982340336016716,18.83596365226424,-18.74041212990893,-18.838653761232475,13.42516994751042,13.443151736034498,18.85744741391325,18.74008018956291
4.28,20.24098186493369,20.634184142646227,-17.311644543949082,-17.202888169591684,19.01950199378314,18.96245931957641,-39.008328970950586,-39.12378475462228,6.354482702095977,6.196890626013164,19.20808756066171,19.129223998114202,12.197643806366456,12.039853688175386,-43.987370079501645,-44.02649486119307,6.249892238189821,6.1211134261812,-37.40854918162183,-37.57850183799145,26.709202028712937,26.866887335592068,-18.87949572582821,-19.025235746007812,-5.206670798270269,-4.965838083400266,26.03448369907352,26.11368199035474,-35.170954118055256,-34.93847418176828,33.471109270635026,34.19729786496494,0.6460255277116692,0.6253613699219182,31.05965228102322,30.788739562831466,7.715624636900703,7.920973441210977,-37.5535383351408,-37.61253332562921,-37.697734615202336,-37.72338790810078,31.527570321405843,31.409121407162786,0.069076387975473,-0.1373142275355329,-42.614948995977365,-42.082150181478,-5.798937224279026,-5.779936260620961,31.42627303995815,31.076754330909015,18.52116463610272,18.290837370114705,18.98685524836416,18.83777269616891,-18.73670675962651,-18.834101977033626,13.42384210820819,13.441055199359434,18.860053716063476,18.738378698130113
4.29,20.230164342394808,20.627274791632992,-17.31411717489352,-17.20263514112851,19.023205693632224,18.96549399739401,-39.00486263906141,-39.12135561634313,6.358644437067045,6.1989041339284,19.209699104180096,19.128670721921427,12.203541890644106,12.04486696422456,-43.98572525783117,-44.02608882610227,6.252883323085565,6.119820997882942,-37.40482373073263,-37.57770458969684,26.70410372508049,26.864514428216197,-18.8740521581377,-19.020407141328036,-5.214863580587528,-4.972897948417462,26.031648306711,26.110492710147547,-35.17869160004591,-34.94408555418043,33.44991336130104,34.19370184191522,0.6472345123155924,0.6276681394748392,31.068759419592514,30.793352229911225,7.709822918186251,7.917922359404222,-37.55114619355897,-37.612241312696916,-37.694666069741835,-37.71914033154165,31.53011726950912,31.40807053626357,0.074956428545643,-0.13235470747626463,-42.62774321005095,-42.08774234165172,-5.799420167144723,-5.780310322601636,31.43236746234652,31.080128771042315,18.526124462949404,18.29033824303794,18.991384160846323,18.839575935595022,-18.733019434164028,-18.829570099110985,13.422515235611185,13.438980546875932,18.862688881714412,18.736672557036734
4.3,20.219395188415657,20.62041051532073,-17.316609807925154,-17.202371256116766,19.026906919887715,18.9685321885002,-39.00138690082348,-39.118940590517916,6.362788485650632,6.200895702306748,19.211323619745052,19.12811259888687,12.209441885557611,12.049850797864746,-43.98404835591272,-44.02567161944419,6.255908525455217,6.1185194294079785,-37.4011296862186,-37.57693213106014,26.69898794057003,26.862147809851866,-18.868628656340693,-19.015608365874154,-5.223010047862491,-4.979920010821574,26.028832778206464,26.10732561412713,-35.18642656493178,-34.949659677036045,33.42854323338548,34.1901165259647,0.6484321255617098,0.6299717514672111,31.077905561595117,30.797938853412695,7.704031875566005,7.9149029849147405,-37.54876761310906,-37.611953114049605,-37.69158279248624,-37.714881562830456,31.532686326277897,31.407008496958817,0.0807755776770435,-0.12742445254514786,-42.64044322104564,-42.09327934623791,-5.799898187958568,-5.780672639021182,31.4384018196509,31.083451803141365,18.53109969070768,18.289812598134933,18.995924649277026,18.841372838218824,-18.729350326171357,-18.825059671106224,13.421187510455937,13.436928302478975,18.86535216690557,18.73496240852531
4.3100000000000005,20.208676250134204,20.61359370134064,-17.31912234158893,-17.20209693713581,19.030603505188218,18.971572551777843,-38.997901775324664,-39.116540726233374,6.366914440656341,6.202864878364453,19.212960807592303,19.12755007790359,12.215343812114224,12.054803801590502,-43.98233985328015,-44.025243996383296,6.258967214767414,6.117209307399073,-37.397469322446376,-37.57618460086289,26.693855695951942,26.859788664883645,-18.863225567353155,-19.010841011976492,-5.231109175119736,-4.98690188693419,26.0260371481613,26.104181787039927,-35.19415890449899,-34.95519511369722,33.40701073717769,34.18654370116909,0.6496182976868806,0.6322713195477292,31.087087903679887,30.802498188586778,7.698252031461986,7.911916108522747,-37.54640360524059,-37.61166938622506,-37.688485333120774,-37.71061395356707,31.53527709207351,31.405936143182803,0.0865329409791242,-0.12252513869758763,-42.65304674959511,-42.09875989671322,-5.800371391322077,-5.7810233716088275,31.44437565767199,31.08672350168958,18.5360896993627,18.289261154501226,19.00047420506302,18.843162869337245,-18.725699623140347,-18.820572243535455,13.419857100078788,13.434898977919381,18.86804282199233,18.733248923289665
4.32,20.19800932661668,20.606826718817658,-17.321654668174613,-17.20181262297716,19.03429324689278,18.974613717009053,-38.9944072826013,-39.11415707109435,6.371021911198366,6.204811226632733,19.214610357537577,19.12698361912382,12.221247667928802,12.059724592065356,-43.980600250510406,-44.0248067279226,6.262058733551134,6.115891245665585,-37.39384492065459,-37.575462113562914,26.68870801285736,26.857438182618516,-18.857843234972467,-19.006106665831574,-5.239159964253767,-4.993841202308407,26.02326144278856,26.101062306959147,-35.20188851031629,-34.96069044291952,33.38532823487121,34.18298515528721,0.6507929597186198,0.6345659469395982,31.096303462817577,30.807028996746098,7.692483898301085,7.908962498302038,-37.544055149372625,-37.61139077498775,-37.68537425923333,-37.70633989595906,31.53788914738407,31.4048543539077,0.0922276851678356,-0.11765843154149887,-42.66555164362393,-42.10418274075435,-5.800839878354358,-5.78136269210727,31.45028855495502,31.089943978451654,18.541093869048865,18.28868467383031,19.005030241389218,18.844945492856116,-18.722067527475858,-18.816109371144023,13.418522164632002,13.43289307199205,18.87076009164971,18.731532799355282
4.33,20.187396167121012,20.600111914266378,-17.32420667378224,-17.201518767701305,19.037973914054454,18.9776542879238,-38.99090344365504,-39.11179066943921,6.375110521646437,6.206734329747848,19.216271948878106,19.12641369303348,12.227153426440388,12.0646117926309,-43.97883006916408,-44.02436059963993,6.26518239676829,6.114565883830918,-37.39025876166352,-37.57476475962959,26.683545912677307,26.855097555140045,-18.852481999691346,-19.001406904803044,-5.247161444736158,-5.000735596184111,26.020505679556365,26.097968243482146,-35.209615273667595,-34.966144261579146,33.36350857334336,34.179442676564086,0.651956043545362,0.6368547281077319,31.105549080225487,30.811530047686148,7.68672797816039,7.906042898449142,-37.541723192589494,-37.61111791437172,-37.68225015605795,-37.70206181840423,31.540522052601737,31.40376403147555,0.0978590380206914,-0.11282598324291523,-42.677955876412994,-42.10954667423044,-5.801303746969639,-5.781690782024462,31.4561401229206,31.09311338226409,18.54611158015517,18.28808395896319,19.009590100093288,18.846720172299577,-18.718454256502795,-18.8116726102145,13.417180863546994,13.430911069755592,18.87350321490036,18.72981476084928
4.34,20.176838469483513,20.593451607509262,-17.326778238394898,-17.201215839638262,19.041643254812183,18.980692845379544,-38.98739028046977,-39.10944256054749,6.379179910539202,6.208633789194331,19.217945250316195,19.125840779484562,12.233061036178094,12.069464035827698,-43.97702985166865,-44.02390641036242,6.268337491271388,6.113233885880971,-37.38671311824214,-37.574092605956494,26.67837041548719,26.85276797512835,-18.847142198518657,-18.996743294715433,-5.255112674274454,-5.007582725951263,26.01776986686651,26.09490065593602,-35.2173390854873,-34.97155518737518,33.34156505338027,34.17591805047188,0.6531074819808611,0.6391367504730177,31.114821426479587,30.816000122110694,7.68098476244168,7.903158028175077,-37.53940864938428,-37.61085142574978,-37.67911362616687,-37.69778218090075,31.543175347861403,31.40266609983733,0.1034262881797705,-0.10802942943803386,-42.69025754425007,-42.114850543072315,-5.8017630921547125,-5.7820078323526065,31.46193000590074,31.096231898700808,18.55114221342596,18.2874598522827,19.01415105920333,18.848486371835772,-18.714860042404677,-18.80726351583748,13.41583136220314,13.428953441784444,18.876271425168405,18.728095556661696
4.3500000000000005,20.166337878633975,20.586848087632088,-17.329369235958616,-17.2009043203361,19.045299004157464,18.98372795065763,-38.98386781602868,-39.1071137768477,6.3832297294725056,6.210509225999186,19.2196299199077,19.12526536668859,12.238970420083202,12.074279965918581,-43.97520016114136,-44.023444970785754,6.271523275355056,6.111895938619624,-37.38321024718122,-37.573445696349154,26.673182538999185,26.850450633655235,-18.84182416480734,-18.992117387150643,-5.263012739421081,-5.014380271603429,26.015054003772196,26.0918605915974,-35.22505983629831,-34.976921861495185,33.319511395465426,34.17241305642453,0.6542472088227506,0.6414110961667775,31.12411700782659,30.820438014051074,7.675254731576854,7.900308580663129,-37.53711240144812,-37.6105919169307,-37.675965289108646,-37.69350347030254,31.545848552945216,31.40156150270716,0.1089287848095852,-0.10327038616401547,-42.70245486370241,-42.12009324501176,-5.802218006243279,-5.782314043255179,31.467657881086694,31.09929974961667,18.556185150057004,18.28681323395891,19.018710341102835,18.850243557315927,-18.7112851320896,-18.802883639154512,13.41447183875649,13.42702064345647,18.879063950360862,18.72637595900333
4.36,20.155895985243617,20.580303608991354,-17.33197953446903,-17.200584703461956,19.048938892025213,18.98675814886134,-38.98033607433148,-39.10480534212938,6.387259641975207,6.212360281373612,19.22132560503796,19.124687950176043,12.244881474894177,12.079058241404805,-43.9733415811494,-44.02297710204401,6.274738978409916,6.110552750037904,-37.379752381126984,-37.572824052082595,26.66798329754492,26.848146717962447,-18.836528228089573,-18.98753071675587,-5.270860756130688,-5.021125940163073,26.012358079738565,26.088849083932672,-35.2327774161528,-34.98224295123315,33.29736170229454,34.16892946447659,0.6553751589053307,0.6436768438186066,31.133432173694736,30.824842533270047,7.669538354765897,7.897495222095824,-37.53483529750357,-37.61033998128946,-37.67280578099013,-37.68922819543983,31.54854116725665,31.400451201638507,0.1143659371172714,-0.09855044682113764,-42.71454616855137,-42.125273731184485,-5.802668579184258,-5.782609623723417,31.473323458395853,31.10231719257057,18.561239771787022,18.28614502005263,19.023265121278403,18.851991197321535,-18.70772978698001,-18.798534524583427,13.41310049107894,13.425113114277671,18.88188001297803,18.7246567618643
4.37,20.145514324509872,20.573820387289796,-17.334608996064585,-17.200257493661397,19.05256065165187,18.98978197239908,-38.97679508041174,-39.102518269767536,6.391269322385153,6.214186617300104,19.22303194242792,19.124109031725528,12.250794070601176,12.08379753752533,-43.971454715405024,-44.022503634232244,6.2779838006868465,6.1092050476040285,-37.37634172023595,-37.572227672524434,26.662773701090533,26.84585740923248,-18.831254713919265,-18.98298479857361,-5.278655870264574,-5.027817470060602,26.00968207444916,26.08586715086452,-35.24049171457592,-34.98751715254915,33.2751304182242,34.16546903202171,0.6564912681467031,0.6459330703702669,31.14276312538749,30.829212507638836,7.663836089748727,7.894718590753642,-37.53257815317994,-37.61009619693305,-37.66963575400033,-37.68495888212445,31.55125266986786,31.399336174030374,0.1197372137429946,-0.09387117917856155,-42.72652990643125,-42.13039100759179,-5.803114898801238,-5.782894791203349,31.47892648026481,31.10528452013255,18.56630546098474,18.285456160484888,19.027812537596468,18.853728764215624,-18.70419428272315,-18.794217707035628,13.411715543755188,13.42323127724547,18.88471883025422,18.72293877937965
4.38,20.135194375081372,20.567400595733695,-17.33725747712591,-17.199923205380422,19.056162028137933,18.992797944536107,-38.97324486035429,-39.10025356096575,6.3952584547378075,6.215987917062876,19.224748558172813,19.12352911826835,12.256708049976377,12.08849654872943,-43.96954018739404,-44.02202540489195,6.281256913179085,6.107853576481949,-37.372980423716086,-37.571656535817404,26.657554754285968,26.843583880361024,-18.82600394372194,-18.978481125403423,-5.286397258041125,-5.034452635448696,26.007025957661135,26.082915793070825,-35.248202620512174,-34.99274319256031,33.25283228590465,34.162033500503895,0.6575954735904114,0.6481788529079947,31.15210592592941,30.8335467854784,7.658148382612087,7.891979296187995,-37.53034175092871,-37.609861125904885,-37.66645587587494,-37.680698068062206,31.553982519643263,31.398217411072068,0.1250421420288101,-0.0892341224363774,-42.73840463521588,-42.13544413641558,-5.803557051040379,-5.783169771195309,31.484466721375934,31.10820205907942,18.571381600731687,18.28474763688203,19.032349700047053,18.8554557351937,-18.700678908819757,-18.7899347091366,13.410315255082384,13.421375538253375,18.887579614330008,18.721222844107796
4.39,20.12493755812582,20.561046361287858,-17.339924828381054,-17.19958236165659,19.059740787146985,18.99580458299715,-38.96968544131279,-39.09801220302376,6.399226731679685,6.217763885719152,19.226475067815645,19.12294872077299,12.262623228185962,12.093153991112995,-43.96759863993638,-44.02154325746256,6.284557457628908,6.1064990976870215,-37.369670601324,-37.57111059961765,26.65232745555,26.841327293740857,-18.82077623465211,-18.97402116520447,-5.294084126431415,-5.041029250433788,26.004389689111417,26.079995992321926,-35.25591002227473,-34.99791983195244,33.23048230038799,34.15862459215447,0.6586877134417946,0.6504132705057576,31.1614565110182,30.837844237854043,7.652475667632336,7.889277918470343,-37.52812683997691,-37.60963531343107,-37.66326682930016,-37.67644829769327,31.556730155441983,31.397095915635717,0.1302803071744697,-0.08464078435598593,-42.75016901919812,-42.14043223718378,-5.80399512020426,-5.7834347968273025,31.48994398832468,31.11107016948337,18.576467574901105,18.284020460305374,19.036873700884566,18.857171593329284,-18.69718396816913,-18.785687038459525,13.408897924015504,13.419546285537072,18.89046157245697,18.719509805228963
4.4,20.114745236542753,20.554759761041765,-17.342610895016215,-17.199235492884238,19.063294723669003,18.998800403601727,-38.966116851527296,-39.09579516763595,6.403173853418273,6.219514250510136,19.228211076457576,19.122368353114332,12.268539392489378,12.097768604808676,-43.9656307346781,-44.02105803970538,6.287884546664793,6.105142386186867,-37.36641430489089,-37.570589801880246,26.64709279619232,26.839088799065113,-18.81557189945807,-18.969606358549644,-5.301715713499381,-5.047545173207139,26.001773218475577,26.077108709861793,-35.26361380749751,-35.00304586730192,33.20809566104094,34.155244006770296,0.6597679270992987,0.6526354060714897,31.170810701021832,30.842103760813497,7.646818367154781,7.886615007519051,-37.525934136316565,-37.60941928721095,-37.660069311255825,-37.672212116983935,31.55949499640108,31.395972700124915,0.1354513512888378,-0.0800926384707306,-42.7618218251075,-42.14535448778066,-5.804429189169397,-5.7836901084043255,31.49535811923476,31.113889243699294,18.581562768233205,18.283275668876755,19.041381625088743,18.858875828609776,-18.693709776529666,-18.78147618478259,13.407461897000582,13.417743889164274,18.89336390723565,18.717800526670985
4.41,20.104618714322527,20.548542818701645,-17.34531551679155,-17.198883135560582,19.066821670772665,19.001783923913933,-38.96253912034192,-39.09360340922819,6.407099526719483,6.221238761210037,19.22995617890689,19.12178853093315,12.274456302030664,12.102339156320465,-43.96363715151471,-44.020570602108805,6.291237264074014,6.103784228957048,-37.36321351995218,-37.57009406168915,26.64185175957365,26.836869531161337,-18.810391246354115,-18.965238116140203,-5.309291288686254,-5.053998310057726,25.999176485380534,26.07425488483866,-35.2713138630901,-35.00812013329981,33.18568772162491,34.15189341854635,0.660836055181028,0.6548443481884036,31.18016421394491,30.84632427755899,7.641176891509852,7.883991082505393,-37.52376432272829,-37.60921355675431,-37.656864032297435,-37.66799206819305,31.562276442300885,31.394848784290154,0.1405549723456547,-0.07559112138859465,-42.77336191801132,-42.15021012530192,-5.804859339585371,-5.783935952935545,31.50070898332804,31.116659705257735,18.586666566407256,18.282514325311098,19.045870561062667,18.860567938957555,-18.69025666189446,-18.777303617381058,13.40600557463783,13.415968700569133,18.896285816887204,18.716095885171434
4.42,20.094559236052017,20.542397501220616,-17.348038528161737,-17.198525831017534,19.07031950826899,19.00475366688777,-38.95895227822245,-39.091437863336786,6.411003463962916,6.222937190411825,19.23170995986805,19.12120977049118,12.280373687726252,12.106864440793286,-43.961618587946155,-44.020081796277964,6.29461466521454,6.102425423000412,-37.36007015755695,-37.56962328012203,26.636605320304692,26.834670607862975,-18.805234578900127,-18.96091781639022,-5.316810153039185,-5.060386619250417,25.99659941947178,26.07143543279059,-35.2790100751955,-35.01314150486665,33.163273938935035,34.148574472974694,0.6618920395468524,0.6570391929436599,31.18951267927451,30.850504740543226,7.635551638966184,7.881406631339178,-37.52161804883717,-37.609018612768224,-37.653651715778096,-37.66379068463586,31.56507387401316,31.39372519301939,0.1455909230523969,-0.0711376301979204,-42.78478825714365,-42.154998446750604,-5.805285652053827,-5.784172583641534,31.50599648045573,31.119382007668676,18.59177835611099,18.28173751436735,19.050337611479996,18.862247431232223,-18.686824963782737,-18.773170782363486,13.404527418117407,13.414221052132007,18.899226495559045,18.714396768283226
4.43,20.08456798656687,20.536325715581093,-17.350779758400837,-17.19816412414653,19.073786171208063,19.007708164490335,-38.95535635677401,-39.08929944503809,6.414885382264283,6.22460933374962,19.233471994171953,19.120632587526746,12.286291252252854,12.111343284208703,-43.95957575836471,-44.019592473318546,6.298015777568953,6.101066773339925,-37.356986046332864,-37.56917734114717,26.63135444348429,26.832493127929684,-18.80010219588844,-18.956646803090383,-5.324271639384244,-5.066708114753222,25.994041940534956,26.068651244190743,-35.286702329150614,-35.01810889915123,33.140869820413315,34.14528878382578,0.6629358233164151,0.6592190457363631,31.198851652602738,30.854644133481298,7.629942995720333,7.8788621102350245,-37.51949593119925,-37.608834926594916,-37.65043309701131,-37.65961048546962,31.567886654032,31.392602954115212,0.1505590096409022,-0.06673351998690838,-42.79609989170561,-42.15971880957379,-5.805708206285866,-5.784400259443635,31.511220540597066,31.122056633145835,18.596897525107813,18.280946340230905,19.054779904189797,18.863913822209025,-18.68341503244843,-18.76907910006399,13.403025955372325,13.412501256805436,18.90218513366425,18.712704072334287
4.44,20.07464609074931,20.53032930574033,-17.353539031731074,-17.197798562121204,19.07721965813066,19.01064596128314,-38.9517513887586,-39.087189047432815,6.418745002673319,6.226255010056595,19.23524184704813,19.120057496116537,12.292208670138224,12.115774545497741,-43.95750939327729,-44.01910348222092,6.301439601441883,6.099709090994162,-37.35396292488125,-37.568756112543205,26.626100083977175,26.830338169023484,-18.79499439123781,-18.952426383159736,-5.331675112444262,-5.072960869798113,25.991503958671363,26.065903183057852,-35.294390509449485,-35.023021277405896,33.11849087116811,34.14203793022284,0.663967350883409,0.661383023057117,31.20817663091157,30.858741473268662,7.624351335922589,7.87635794335895,-37.51739855341707,-37.608662949702925,-37.647208922376606,-37.655453970523936,31.570714127086635,31.39148309606752,0.1554590905882941,-0.06238010148699836,-42.80729595667798,-42.16437063203998,-5.806127081236678,-5.784619244438168,31.516381123331193,31.12468409125653,18.60202346230242,18.280141923840027,19.059194603085174,18.865566639529042,-18.680027228008385,-18.765029962499217,13.401499786895476,13.41080960778704,18.90516091825454,18.711018700349364
4.45,20.064794613469736,20.524410049750756,-17.35631616745514,-17.197429693125077,19.08061803899841,19.01356561794457,-38.948137408112565,-39.085107540189746,6.4225820494543955,6.227874061458659,19.23701907443923,19.11948500754816,12.298125587956912,12.12015711856284,-43.95542023846456,-44.01861566824955,6.3048851108011235,6.098353190945767,-37.35100243457403,-37.56835944683718,26.62084318573122,26.82820678574994,-18.78991145389444,-18.948257824493286,-5.3390199689021935,-5.079143020261327,25.98898537452614,26.063192085635368,-35.30207449970926,-35.027877646728435,33.09615254084315,34.13882345382198,0.6649865679265121,0.6635302542318836,31.217483068395826,30.86279581179843,7.618777021738038,7.87389452255517,-37.51532646628272,-37.60850311323256,-37.64397994837021,-37.65132361519925,31.573555620834757,31.39036664583136,0.1602910752765323,-0.058078638849286754,-42.818375668685235,-42.16895339345548,-5.806542355216619,-5.784829807357279,31.521478217287584,31.127264917506622,18.60715555780541,18.2793254001689,19.0635789188411,18.867205422617097,-18.676661919493338,-18.761024730900296,13.399947591171191,13.409146378239335,18.908153033426036,18.709341559944974
4.46,20.055014559669605,20.518569657065367,-17.359110980091582,-17.197058065088953,19.083979462728912,19.016465714715522,-38.944514449963904,-39.083055768156854,6.42639624945582,6.229466353403997,19.23880322335788,19.118915629209642,12.304041624632095,12.124489934200966,-43.95330905407959,-44.01812987134787,6.308351254261267,6.096999890112161,-37.34810611282068,-37.56798718225484,26.615584681134067,26.826100007772745,-18.784853667739768,-18.944142353914085,-5.346305637410945,-5.085252767849555,25.986486079567403,26.060518759144706,-35.30975418263884,-35.032677061667385,33.073870170782754,34.13564685611114,0.6659934214173833,0.6656598831223108,31.226766392691527,30.866806237669085,7.613220403441759,7.871472207152754,-37.51328018794737,-37.60835582759798,-37.64074694060397,-37.647221865456295,31.57641044663392,31.389254626621234,0.1650549225986626,-0.0538303475627313,-42.82933832194672,-42.17346663422427,-5.806954105978234,-5.785032221019702,31.52651183957963,31.12979967186848,18.612293202997513,18.278497915481477,19.067930119427444,18.868829723562794,-18.673319483825804,-18.757064733329724,13.398368129675896,13.407511821057085,18.911160660756867,18.707673561206285
4.47,20.045306874582337,20.512809766037634,-17.36192327951288,-17.196684224444887,19.0873021642664,19.019344854750603,-38.94088255064939,-39.0810345500411,6.4301873315725375,6.231031774629044,19.24059383228529,19.1183498634994,12.30995637184383,12.128771961920371,-43.951176613689576,-44.01764692456197,6.311836956207358,6.095650005327887,-37.34527538686837,-37.56763914367591,26.610325490408673,26.82401883800839,-18.779821311504925,-18.94008115523699,-5.353531578550818,-5.091288383079753,25.98400595641404,26.05788398061542,-35.31742944001011,-35.03741862568295,33.051658941937205,34.1325095958363,0.666987859626132,0.6677710697758519,31.236022021371355,30.870771877776793,7.607681819546771,7.869091323850706,-37.51126020411595,-37.60822148214562,-37.63751067275582,-37.643151132918334,31.57927790038818,31.38814805572994,0.1697506395195323,-0.049636392522063214,-42.84018328434781,-42.177909955750515,-5.807362410779094,-5.785226761773064,31.531482035225636,31.132288937260515,18.61743579059417,18.277660624568483,19.072245540305552,18.8704391079614,-18.670000304729847,-18.75315126239145,13.396760251407258,13.405906168681827,18.914182979775344,18.706015614556367
