Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
7.27,4.784989704190434,4.542176987368232,-39.21602339488835,-39.24415265904496,23.638730182379533,23.794091049956112,-7.78390158268593,-7.0304313921636625,-7.786217881132172,-9.058995669485626,29.93124263372728,30.586891203311957,17.358466929043868,17.279480943145874,-14.07361566923766,-14.758128368989237,4.785309189446268,4.848348214745564,-1.4955902083034496,-1.4072962379300888,36.21211968429323,35.98290347177099,23.64282924423598,23.99386831025956,17.356929552894357,17.637084476867763,-1.5047767093513935,-0.6269492155096462,4.787233179540424,4.811003686859195,36.21478014236054,36.41784986771675,4.787992648197098,4.863856954062527,-20.35696689727018,-20.06575141787901,-20.353718061503333,-20.062684915936323,-26.640370887514944,-27.108699798889077,-39.21294663296487,-39.57854959521971,-7.785169859521366,-8.017458108104147,-7.791156178161158,-9.179728225479884,-20.36035299246675,-19.609975810144768,-39.21144935446158,-39.55400240674158,-26.648081358318528,-26.67995212161556,17.35516614736236,15.123254601499976,23.651520593196206,22.921306555678033,4.7877219691253226,5.215651417992154,29.924304228730417,30.381846824959347,11.069529143236664,10.857442266900575,29.922314096034594,30.159051567407207,23.647369955764333,24.519452056169328,-7.784849125796518,-7.572842980101142,-32.93312633536205,-32.87935441445493,-14.072963038533324,-13.520576423129766,11.069567675787,11.303974781854615,11.068262042058402,11.141306947732561,4.786895308093399,4.865701167179422,-20.35136538592416,-20.379768763932127,4.789480326787879,3.8873456241813575,-14.06954868782338,-13.051918321793428,36.21110375582768,36.273578429075506,23.64400849687318,24.183408932398933,17.356696981583074,17.34190852981706,-20.357640287138487,-20.096974493203472,-20.358046364654037,-20.79983091801044,-39.2089089783166,-39.21426413756652
7.28,4.784981572027555,4.541902653504282,-39.216007137603015,-39.244359871820784,23.6387150485788,23.79384106793924,-7.783871425090218,-7.030721450005931,-7.786197135127003,-9.058523093488429,29.931222074604648,30.587085520869678,17.358450985627872,17.279526338375177,-14.073611143552206,-14.75851795698598,4.785304983035267,4.848912581815975,-1.495602400745101,-1.4080385749943742,36.21209025477307,35.9823417761479,23.64282351974344,23.99362719574692,17.356916594401312,17.63725468388895,-1.5047765080765647,-0.6252252791375478,4.787224522862367,4.810726168601186,36.21475549359192,36.418515818772555,4.787982962489985,4.863700669733577,-20.35696499521879,-20.065857437785755,-20.35371553367844,-20.06204865332322,-26.64033284930078,-27.109192664418313,-39.2129246383524,-39.57898664682803,-7.785180549129712,-8.017508294596121,-7.791156218294897,-9.179563920110006,-20.36034710689342,-19.609808571690046,-39.211436625448584,-39.55435500043117,-26.648070290368132,-26.680154934737725,17.355237356048534,15.123434935708278,23.65148552387824,22.92144421131607,4.787707845988898,5.215602263582515,29.9242846290031,30.38187130560676,11.069522254645452,10.856487898770318,29.92232302790556,30.159109398114538,23.64734392539452,24.519154915569466,-7.784846524089267,-7.57217524454593,-32.933116448186574,-32.87894937549106,-14.072939906870191,-13.520842337616138,11.069553374667626,11.304004508308564,11.068252280604453,11.141409231911407,4.786893903790069,4.864758532156899,-20.35136745108406,-20.380139787388746,4.789519084904528,3.8873491475218307,-14.069539445526315,-13.050351827365331,36.21108970998417,36.273409785082926,23.643987710764108,24.183636190128414,17.356680401692806,17.340913549693145,-20.357634188557594,-20.095229009611053,-20.358038527749276,-20.80035790214792,-39.20889405262646,-39.214672553008356
7.29,4.784973579217339,4.541628137472703,-39.21599076696161,-39.24456536464455,23.63870010313494,23.79359060234837,-7.783841870411466,-7.031011903545774,-7.786176749228535,-9.058047748767496,29.93120157229804,30.587278369695035,17.3584351500469,17.279570252066566,-14.073606499604695,-14.758909930304448,4.78530083647302,4.849478336728376,-1.4956144352134526,-1.4087825031816394,36.21206110567381,35.98177539662558,23.642817673621455,23.993384485275197,17.35690373187227,17.637425474265182,-1.5047761586560413,-0.6235021741110981,4.7872159642792935,4.810446123462126,36.214730965280694,36.41918247227769,4.787973367812325,4.86354527953524,-20.356962915866347,-20.065961954629916,-20.353712929597233,-20.061407827987527,-26.64029540326839,-27.109686185847274,-39.212902730766274,-39.57942237664529,-7.785191005756939,-8.017558497781689,-7.791156047426624,-9.179397640917523,-20.360340999651346,-19.609640832452182,-39.21142383074702,-39.55470565803233,-26.648059041129795,-26.68035627823786,17.355306825625043,15.123615633041233,23.651450670033984,22.921581458565107,4.787693924899522,5.215551675069657,29.924265246387343,30.38189366782329,11.06951544318252,10.855532322580423,29.92233164874087,30.15916581427218,23.647318058957804,24.518855526902843,-7.784843898901153,-7.571504058669615,-32.9331062737092,-32.878541490388116,-14.0729170505153,-13.521108113607795,11.069539319359071,11.304033793705855,11.06824269610509,11.141512441640343,4.78689243513807,4.863813246228985,-20.351369411679325,-20.380511051487673,4.789556955688328,3.887352653370768,-14.06953029886724,-13.048782373097575,36.21107567006448,36.27323831432631,23.643967070789095,24.183863101207052,17.356664008300157,17.33991461807784,-20.357627993850627,-20.093478701745397,-20.358030616743463,-20.8008858843084,-39.20887915499009,-39.21507932923801
7.3,4.784965723300831,4.541353434308017,-39.215974285755046,-39.244769138490135,23.63868534277355,23.793339661527575,-7.783812907924461,-7.031302746354842,-7.786156716654483,-9.057569647818875,29.93118112615414,30.587469751392323,17.358419420996928,17.27961268301277,-14.073601740054508,-14.759304286986666,4.785296748392859,4.8500454743958255,-1.495626314516585,-1.4095280173401064,36.21203223306841,35.98120433968634,23.642811708309708,23.99314018136263,17.35689096385861,17.6375968483015,-1.5047756642483887,-0.6217798906707334,4.787207501990513,4.810163561509854,36.21470655609479,36.41984982204714,4.787963862738796,4.863390787952791,-20.356960663107863,-20.066064966421276,-20.35371025109996,-20.06076244570887,-26.64025853914147,-27.11018036643858,-39.212880909457624,-39.579856789616585,-7.785201232244909,-8.017608717816307,-7.791155669153587,-9.179229397301466,-20.36033467650231,-19.60947258645004,-39.21141097211056,-39.555054378691075,-26.64804761426247,-26.680556147798768,17.35537459108604,15.123796687911447,23.651416029768175,22.921718292386178,4.787680202044481,5.215499657965741,29.924246077292658,30.381913915092227,11.069508707573638,10.854575535532767,29.92233996382328,30.159220815252578,23.647292354448165,24.518553896116288,-7.784841251187475,-7.570829423873142,-32.93309581860357,-32.87813076124635,-14.072894465666105,-13.521373743455678,11.0695255052492,11.304062636682913,11.068233285384068,11.141616569618233,4.786890903730107,4.862865315653053,-20.351371269819477,-20.380882554401357,4.789593954131102,3.887356137804391,-14.069521246490028,-13.047209962827376,36.211061636423565,36.27306401701757,23.643946575112892,24.184089670981265,17.356647798193137,17.338911724773546,-20.357621705125673,-20.091723579345324,-20.358022633426177,-20.801414865907624,-39.20886428594761,-39.21548446300055
7.31,4.784958001857205,4.541078539090854,-39.21595769673613,-39.24497119433856,23.638670764274902,23.793088253819725,-7.783784527063946,-7.031593972046214,-7.786137030741285,-9.057088803138544,29.93116073554539,30.587659667595634,17.35840379718912,17.279653630061624,-14.073596867518887,-14.75970102495199,4.785292717460237,4.850613989707662,-1.495638041412542,-1.410275112286723,36.21200363307758,35.980628611922164,23.642805626219797,23.99289428649711,17.35687828893863,17.637768806264578,-1.5047750279580454,-0.6200584191464095,4.787199134229305,4.809878492968835,36.21468226472273,36.4205178618544,4.787954445868718,4.863237199432193,-20.356958240768726,-20.066166471222985,-20.3537074999905,-20.060112512415436,-26.64022224680195,-27.11067520936889,-39.2128591736857,-39.580289890651635,-7.785211231426907,-8.017658954833374,-7.791155087037789,-9.179059198628261,-20.36032814308657,-19.60930382771709,-39.21139805126803,-39.555401161536714,-26.64803601338457,-26.68075453914608,17.355440686777754,15.12397809474431,23.65138160118384,22.92185470779669,4.78766667368317,5.2154462178311976,29.92422711818612,30.381932050926054,11.069502046566544,10.853617534870693,29.922347978369668,30.159274400428792,23.64726680989106,24.51825002913089,-7.784838581879334,-7.570151341634015,-32.93308508942781,-32.87771719020719,-14.07287214855224,-13.52163921954205,11.069511927806376,11.304091035877084,11.068224045315516,11.141721608485524,4.7868893111279,4.8619147467742145,-20.351373027577782,-20.381254294296685,4.78963009500173,3.8873595969358523,-14.069512287050648,-13.045634600522837,36.21104760941206,36.2728868934384,23.64392622192409,24.18431590475755,17.3566317682151,17.337904859543148,-20.357615324460216,-20.08996365223608,-20.358014579560397,-20.801944848328013,-39.20884944601523,-39.21588795110555
7.32,4.784950412503323,4.5408034469483916,-39.215941002619786,-39.245171533177476,23.63865636447317,23.79283638756585,-7.783756717423051,-7.031885574274282,-7.7861176849422575,-9.056605227223098,29.93114039986903,30.587848119968797,17.35838827734977,17.27969309211614,-14.073591884573371,-14.760100141997798,4.785288742372038,4.851183877529302,-1.4956496186101864,-1.4110237828069456,36.21197530186955,35.98004822003473,23.6427994297352,23.992646803136473,17.356865705716988,17.6379413483829,-1.5047742528360792,-0.618337749958644,4.787190859262345,4.809590928219933,36.21465808987329,36.42118658543095,4.7879451158256,4.863084518379991,-20.356955652605816,-20.066266467151188,-20.35370467803705,-20.05945803418389,-26.64018651628815,-27.1111707177289,-39.21283752271784,-39.58072168462415,-7.7852210061268705,-8.017709208944485,-7.791154304605718,-9.178887054232257,-20.360321404925127,-19.609134550301413,-39.21138506992365,-39.55574600568132,-26.64802424207381,-26.680951448048443,17.355505146409598,15.12415984797798,23.65134738238325,22.921990699870094,4.7876533361458,5.215391360274721,29.924208365591618,30.381948078866866,11.06949545893056,10.852658317879687,29.922355697531337,30.159326569174873,23.6472414233428,24.517943931842368,-7.784835891884151,-7.569469813506593,-32.93307409262608,-32.87730077945327,-14.072850095436038,-13.521904534280493,11.06949858257825,11.30411898992661,11.068214972823307,11.141827550824406,4.786887658862702,4.860961546025461,-20.351374686991782,-20.381626269334753,4.789665392849087,3.8873630269152355,-14.069503419217376,-13.044056290282551,36.21103358937631,36.27270694394132,23.64390600943486,24.18454180780266,17.356615915263877,17.33689401211086,-20.35760885390141,-20.088198930330222,-20.358006456882784,-20.802475832918763,-39.20883463568597,-39.21628979042678
7.33,4.78494295289331,4.540528153054849,-39.21592420608324,-39.24537015600126,23.638642140255666,23.792584071104905,-7.783729468751709,-7.032177546734711,-7.786098672825756,-9.05611893257031,29.931120118546144,30.58803511020566,17.35837286022021,17.279731068134538,-14.07358679375221,-14.760501635799868,4.7852848218558925,4.851755132702026,-1.4956610487700412,-1.4117740236544105,36.21194723565985,35.97946317083521,23.642793121211195,23.992397733708895,17.356853212824145,17.638114474846603,-1.504773341880937,-0.6166178736197848,4.7871826753891265,4.809300877800237,36.21463403027514,36.421855986466696,4.787935871256709,4.8629327491630825,-20.35695290230857,-20.066364952375064,-20.353701786972795,-20.058799017239075,-26.640151337792872,-27.111666894523314,-39.21281595582943,-39.58115217637189,-7.7852305591586495,-8.017759480239409,-7.791153325348096,-9.178712973416328,-20.360314467422068,-19.60896474826577,-39.211372029757165,-39.55608891022013,-26.648012303867123,-26.68114687031753,17.355568003065102,15.124341942063296,23.651313371468813,22.922126263735805,4.787640185832116,5.215335090953196,29.924189816089022,30.381962002486574,11.069488943456214,10.851697881888258,29.922363126394295,30.15937732086605,23.647216192889925,24.51763561012147,-7.784833182086172,-7.568784841122454,-32.933062834530084,-32.876881531208724,-14.072828302612995,-13.522169680115848,11.06948546519054,11.304146497470585,11.068206064880412,11.141934389159152,4.786885948435807,4.860005719927928,-20.35137625006382,-20.381998477671075,4.789699862004959,3.8873664239294943,-14.069494641670987,-13.042475036335283,36.21101957665834,36.2725241689499,23.64388593588071,24.184767385343694,17.356600236290934,17.33587917216317,-20.357602295466343,-20.086429423628235,-20.35799826710384,-20.803007820995745,-39.20881985543035,-39.21668997790189
7.34,4.7849356207181115,4.540252652631831,-39.215907309766266,-39.24556706381034,23.63862808856205,23.792331312773534,-7.783702770955061,-7.032469883164346,-7.78607998807337,-9.055629931679661,29.93109989102075,30.58822064002988,17.358357544556718,17.279767557130448,-14.073581597548774,-14.760905503913305,4.785280954669511,4.852327750042737,-1.4956723345051155,-1.4125258295506964,36.211919430711,35.978873471243894,23.64278670297483,23.992147080613154,17.35684080891586,17.63828818580769,-1.5047722980391864,-0.6148987807351444,4.787174580941406,4.809008352402773,36.21461008467653,36.42252605860975,4.7879267108326315,4.8627818961086176,-20.35694999350006,-20.066461925116666,-20.353698828496544,-20.058135467954322,-26.640116701661615,-27.112163742670425,-39.21279447230388,-39.58158137069659,-7.785239893325293,-8.017809768786314,-7.791152152719668,-9.17853696545233,-20.36030733586676,-19.608794415687704,-39.21135893242407,-39.55642987423109,-26.648000202260615,-26.68134080180822,17.35562928921268,15.124524371463593,23.651279566543963,22.922261394579014,4.787627219210147,5.215277415571647,29.92417146631347,30.381973825387384,11.069482498954883,10.850736224268667,29.922370269979613,30.159426654878846,23.647191116648603,24.51732506981431,-7.784830453346967,-7.568096426190631,-32.93305132136062,-32.876459447739364,-14.07280676641224,-13.522434649524357,11.069472571345834,11.304173557149088,11.068197318508275,11.142042115956375,4.786884181319047,4.8590472750910925,-20.351377718761544,-20.382370917455685,4.78973351658691,3.8873697842024835,-14.069485953104955,-13.04089084303986,36.21100557159591,36.27233856895931,23.643865999520248,24.18499264256823,17.356584728300504,17.33486032934946,-20.357595651142315,-20.08465514221956,-20.357990011908157,-20.80354081384142,-39.20880510569709,-39.217088510532946
7.35,4.784928413705064,4.539976940948867,-39.21589031627143,-39.24576225761117,23.63861420638363,23.792078120905554,-7.783676614091863,-7.0327625773411215,-7.7860616244781395,-9.055138237052853,29.931079716758926,30.588404711195505,17.358342329130437,17.279802558173078,-14.073576298415997,-14.76131174377296,4.7852771396000255,4.85290172434375,-1.4956834783817188,-1.4132791951850041,36.21189188333228,35.97827912828957,23.642780177324894,23.991894846219083,17.356828492672648,17.638462481379875,-1.504771124206253,-0.61318046200411,4.787166574282642,4.808713362876389,36.21458625184493,36.42319679546638,4.787917633246861,4.862631963503788,-20.356946929738022,-20.06655738365088,-20.353695804273386,-20.057467392851017,-26.640082598390695,-27.112661265002078,-39.21277307143259,-39.58200927236348,-7.78524901141836,-8.01786007463181,-7.791150790139,-9.178359039581654,-20.36030001543609,-19.608623546659157,-39.21134577955576,-39.5567688967751,-26.647987940709456,-26.681533238418858,17.355689036716214,15.124707130654507,23.651245965713976,22.92239608764045,4.787614432814968,5.215218339883225,29.92415331295459,30.381983551202147,11.069476124258433,10.849773342437668,29.922377133243728,30.159474570591332,23.64716619276405,24.51701231674281,-7.784827706505919,-7.567404570498033,-32.933039559229094,-32.87603453135293,-14.072785483196922,-13.522699435013783,11.069459896822396,11.304200167603076,11.0681887307762,11.142150723625326,4.7868823589552845,4.858086218213015,-20.351379095018437,-20.382743586832785,4.789766370501129,3.8873731039949067,-14.069477352225608,-13.039303714884824,36.21099157452251,36.272150144537164,23.643846198634893,24.185217584624358,17.35656938834877,17.333837473283168,-20.35758892288709,-20.082876096283197,-20.357981692954617,-20.804074812704496,-39.20879038691371,-39.21748538538612
7.36,4.784921329617463,4.539701013323776,-39.2158732281643,-39.24595573841613,23.638600490762553,23.791824503831624,-7.783650988372876,-7.033055623084016,-7.786043575942802,-9.054643861194549,29.931059595247945,30.588587325486607,17.35832721272729,17.27983607038727,-14.073570898766787,-14.761720352694201,4.785273375463349,4.853477050372607,-1.495694482920258,-1.4140341152139366,36.21186458987943,35.97768014910973,23.64277354653192,23.991641032867687,17.356816262799295,17.63863736163883,-1.5047698232271494,-0.6114629082213299,4.787158653807443,4.808415920225314,36.21456253056672,36.42386819060119,4.787908637215381,4.86248295559571,-20.35694371451593,-20.0666513263052,-20.35369271593532,-20.05679479859887,-26.64004901862543,-27.113159464263546,-39.21275175251492,-39.58243588610149,-7.785257916217264,-8.01791039780113,-7.791149240988316,-9.17817920501591,-20.36029251119661,-19.608452135287113,-39.21133257275973,-39.557105976895706,-26.64797552262787,-26.681724176091073,17.355747276845488,15.124890214124065,23.65121256708678,22.92253033821634,4.787601823247493,5.215157869689134,29.924135352755716,30.381991183594682,11.069469818218856,10.848809233857338,29.92238372107881,30.15952106738301,23.64714141940997,24.516697356705084,-7.784824942380696,-7.566709275909701,-32.933027554138995,-32.875606784399416,-14.072764449364602,-13.522964029123509,11.069447437473004,11.304226327474447,11.068180298800703,11.142260204518221,4.786880482758906,4.857122556080476,-20.35138038073432,-20.383116483941155,4.78979843744523,3.8873763796042375,-14.069468837752275,-13.037713656488153,36.21097758576735,36.27195889632352,23.64382653152868,24.1854422166211,17.35655421354305,17.332810593542344,-20.35758211262917,-20.08109229608861,-20.35797331187663,-20.804609818800255,-39.208775699487234,-39.21788059959162
7.37,4.784914366254131,4.539424865123144,-39.21585604797372,-39.24614750724288,23.63858693879111,23.79157046987902,-7.783625884159255,-7.033349014252987,-7.786025836478053,-9.054146816612562,29.931039525995452,30.588768484718013,17.358312194147867,17.279868092953546,-14.073565400974475,-14.762131327873409,4.78526966110354,4.854053722871785,-1.495705350596026,-1.4147905842611537,36.21183754675438,35.977076540949746,23.64276681283815,23.99138564287165,17.35680411802435,17.63881282662198,-1.5047683978971975,-0.6097461102778846,4.787150817941031,4.808116035609122,36.21453891964688,36.424540237536874,4.787899721476257,4.862334876591191,-20.35694035126396,-20.066743751459747,-20.353689565081876,-20.056117692015366,-26.64001595315831,-27.11365834311336,-39.2127305148581,-39.582861216602936,-7.785266610488638,-8.017960738298195,-7.791147508613345,-9.17799747093718,-20.3602848281067,-19.608280175692936,-39.21131931361979,-39.55744111361939,-26.64796295138912,-26.68191361081021,17.355804040286426,15.12507361637238,23.65117936877372,22.922664141658014,4.7875893871732735,5.215096010838603,29.924117582513183,30.381996726259974,11.069463579707936,10.847843896035815,29.92239003831311,30.15956614463552,23.64711679478797,24.516380195475886,-7.784822161767731,-7.566010544369197,-32.933015311987425,-32.875176209271025,-14.072743661347594,-13.523228424424472,11.069435189223784,11.304252035406048,11.068172019744926,11.142370550930439,4.786878554116296,4.856156295569216,-20.351381577775836,-20.383489606913884,4.789829730911028,3.887379607364812,-14.069460408417454,-13.036120672597084,36.21096360565542,36.2717648250321,23.64380699652798,24.185666543627967,17.356539201040963,17.331779679670944,-20.35757522226811,-20.07930375199657,-20.35796487028237,-20.805145833310082,-39.20876104380476,-39.218274150343944
7.38,4.784907521448986,4.539148491762749,-39.21583877819205,-39.24633756511478,23.638573547610985,23.79131602737094,-7.783601291960939,-7.0336427447488195,-7.786008400200838,-9.053647115818821,29.93101950852867,30.588948190734822,17.35829727220736,17.279898625108356,-14.073559807373227,-14.762544666388862,4.785265995392182,4.854631736558612,-1.4957160838399723,-1.4155485969171988,36.21181075040493,35.976468311163124,23.642759978457608,23.9911286785157,17.35679205709964,17.638988876328664,-1.5047668509627454,-0.6080300591623645,4.787143065138706,4.807813720342203,36.21451541790864,36.425212929754316,4.7878908847892445,4.86218773065663,-20.35693684335005,-20.066834657547155,-20.353686353280715,-20.055436080066002,-26.639983392927203,-27.11415790412326,-39.21270935777725,-39.58328526852338,-7.785275096985724,-8.018011096105756,-7.791145596323199,-9.177813846498857,-20.360276971018624,-19.608107662013076,-39.21130600369621,-39.55777430595498,-26.64795023032548,-26.682101538605128,17.355859357151196,15.125257331911593,23.651146368890284,22.922797493372013,4.787577121321332,5.215032769228768,29.924099999075572,30.382000182924912,11.0694574076169,10.846877326528091,29.92239608971136,30.159609801732277,23.647092317127072,24.516060838806876,-7.784819365442671,-7.565308377898823,-32.93300283856655,-32.87474280840287,-14.072723115613275,-13.52349261351934,11.069423148073078,11.304277290041721,11.068163890818006,11.142481755100992,4.786876574386313,4.855187443644103,-20.351382687976965,-20.383862953878754,4.789860264187278,3.887382783647687,-14.0694520629669,-13.034524768087685,36.21094963450746,36.271567931449994,23.64378759198128,24.18589057067563,17.356524348049657,17.33074472117933,-20.35756825367473,-20.07751047445984,-20.35795636975497,-20.805682857381402,-39.20874642023411,-39.21866603490157
7.390000000000001,4.784900793070616,4.538871888707961,-39.215821421275415,-39.24652591305993,23.638560314412526,23.791061184626663,-7.783577202435029,-7.033936808513123,-7.785991261332661,-9.053144771329475,29.93099954239363,30.589126445412806,17.35828244573543,17.279927666144108,-14.0735541202585,-14.762960365201128,4.785262377227773,4.855211086124905,-1.4957266850394637,-1.416308147739148,36.21178419732445,35.97585546721036,23.642753045576065,23.99087014205674,17.356780078799805,17.63916551072022,-1.5047651851218729,-0.6063147459620299,4.787135393885319,4.807508985893656,36.214492024193206,36.42588626069277,4.787882125935396,4.862041521917837,-20.356933194080863,-20.06692404305228,-20.35368308206823,-20.054749969864023,-26.639951329013524,-27.1146581497777,-39.212688280595295,-39.58370804648122,-7.78528337844779,-8.018061471185545,-7.791143507390271,-9.177628340825885,-20.360268944680616,-19.607934588398585,-39.21129264452596,-39.55810555289439,-26.647937362728296,-26.682287955548865,17.35591325698813,15.125441355265767,23.651113565556816,22.922930388819722,4.787565022483006,5.214968150804632,29.92408259934298,30.382001557348275,11.069451300856093,10.84590952293674,29.922401879975126,30.159652038059157,23.647067984683144,24.51573929242709,-7.784816554160838,-7.564602778600059,-32.9329901395651,-32.87430658427269,-14.072702808664374,-13.523756589042586,11.069411310090295,11.304302090026253,11.068155909274475,11.14259380921267,4.786874544900761,4.854216007359292,-20.351383713139494,-20.38423652295778,4.789890050362382,3.887385904860692,-14.069443800159766,-13.032925947964687,36.21093567263998,36.27136821643887,23.643768316258925,24.186114302755744,17.356509651825007,17.329705707545468,-20.357561208691443,-20.075712474024016,-20.357947811852803,-20.80622089212775,-39.208731829124375,-39.21905625058702
7.4,4.784894179021847,4.538595051474219,-39.21580397964397,-39.24671255211141,23.63854723643404,23.790805949960575,-7.783553606384168,-7.034231199528225,-7.785974414197931,-9.052639795665769,29.930979627154404,30.58930325065854,17.35826771357614,17.27995521540928,-14.073548341887454,-14.763378421153906,4.785258805535132,4.855791766236884,-1.4957371565390307,-1.4170692312503752,36.21175788405158,35.975238016659674,23.642746016351133,23.990610035724455,17.35676818192183,17.639342729719907,-1.5047634030250967,-0.6046001618639496,4.787127802694751,4.807201843886857,36.21446873735942,36.426560223749604,4.78787344371668,4.861896254459898,-20.356929406702783,-20.06701190651242,-20.353679752950136,-20.054059368670483,-26.639919752640477,-27.115159082474232,-39.21266728264293,-39.58412955505812,-7.785291457599576,-8.018111863478355,-7.791141245050149,-9.177440963015558,-20.360260753738892,-19.60776094901547,-39.2112792376229,-39.55843485341183,-26.64792435184798,-26.682472857758064,17.355965768791506,15.125625680970817,23.65108095689917,22.923062823517128,4.787553087510815,5.214902161559009,29.924065380266292,30.38200085332125,11.06944525835463,10.844940482912758,29.922407413743244,30.15969285300407,23.64704379573841,24.515415562043444,-7.784813728657668,-7.563893748653787,-32.932977220569796,-32.87386753940147,-14.072682737039214,-13.524020343660602,11.06939967141482,11.304326434005386,11.068148072413669,11.142706705392511,4.786872466964845,4.853241993858481,-20.351384655033524,-20.384610312267657,4.78991910232706,3.8873889674483486,-14.069435618768692,-13.031324217361254,36.21092172036531,36.271165680935276,23.64374916775289,24.1863377448211,17.35649510967084,17.328662628215742,-20.357554089132503,-20.07390976132843,-20.357939198109683,-20.80675993862854,-39.208717270806545,-39.219444794787094
7.41,4.784887677239318,4.538317975627432,-39.2157864556822,-39.246897483306924,23.638534310961067,23.790550331682265,-7.78353049475492,-7.034525911817075,-7.785957853222306,-9.0521322013543,29.93095976239242,30.589478608409426,17.358253074587832,17.279981272308532,-14.073542474479408,-14.763798830974567,4.785255279264807,4.856373771534881,-1.4957475006411038,-1.4178318419402915,36.211731807169905,35.974615967185606,23.64273889291229,23.9903483617214,17.356756365284593,17.639520533213048,-1.5047615072760645,-0.6028862981560689,4.7871202901094,4.806892306099186,36.2144455562835,36.427234812280425,4.787864836955604,4.861751932326966,-20.356925484402876,-20.0670982465169,-20.35367636740204,-20.053364283893774,-26.639888655171248,-27.11566070452296,-39.21264636325857,-39.5845497987983,-7.78529933715075,-8.01816227290416,-7.791138812501555,-9.17725172213777,-20.360252402739633,-19.607586738044567,-39.21126578447794,-39.55876220646413,-26.64791120089408,-26.68265624139363,17.35601692101114,15.125810303574333,23.651048541049356,22.923194793034963,4.7875413133173454,5.214834807532406,29.924048338846465,30.381998074667738,11.0694392790601,10.843970204156237,29.922412695592204,30.159732245957837,23.647019748600943,24.515089653340926,-7.784810889649147,-7.563181290320673,-32.93296408706683,-32.873425676353236,-14.072662897311949,-13.524283870071693,11.069388228254894,11.3043503206259,11.068140377579097,11.142820435711977,4.7868703418576315,4.852265410374965,-20.35138551539791,-20.384984319919504,4.789947432777,3.88739196789191,-14.069427517579896,-13.029719581538606,36.2109077779916,36.2709603259509,23.643730144876535,24.18656090178571,17.356480718938162,17.327615472606055,-20.357546896784296,-20.072102347106693,-20.35793053003512,-20.80729999792903,-39.20870274559403,-39.21983166495239
7.42,4.7848812856930625,4.538040656784407,-39.215768851739135,-39.24708070768854,23.638521535325697,23.790294338095908,-7.783507858636146,-7.0348209394432235,-7.785941572931089,-9.0516220009277,29.930939947705735,30.589652520633813,17.358238527643035,17.280005836302745,-14.073536520216264,-14.764221591274882,4.785251797392503,4.856957096633236,-1.4957577196067338,-1.418595974264089,36.21170596330763,35.97398932656945,23.642731677360953,23.99008512222355,17.356744627728432,17.63969892104702,-1.5047595004322412,-0.6011731462284078,4.787112854699682,4.806580384461583,36.21442247985873,36.427910019599146,4.78785630449485,4.861608559522125,-20.35692143030982,-20.06718306170714,-20.35367292687002,-20.052664723089848,-26.63985802810725,-27.11616301814654,-39.21262552178828,-39.584968782208705,-7.785307019795406,-8.018212699362307,-7.791136212906303,-9.177060627235715,-20.360243896130942,-19.607411949681666,-39.2112522865593,-39.55908761099094,-26.64789791303534,-26.682838102660604,17.356066741561868,15.125995217635497,23.651016316146155,22.923326292998276,4.787529696874154,5.214766094812913,29.924031472133823,30.38199322524468,11.069433361938222,10.842998684417243,29.92241773003658,30.15977021631385,23.646995841604195,24.514761571983083,-7.784808037832233,-7.562465405941459,-32.93295074444327,-32.872980997735766,-14.072643286092756,-13.524547161006204,11.069376976886527,11.304373748535639,11.06813282215789,11.142934992187483,4.786868170832493,4.851286264231871,-20.351386295940777,-20.385358544019052,4.7899750542154615,3.887394902709287,-14.06941949539324,-13.0281120458857,36.21089384582282,36.2707521525735,23.643711246064377,24.186783778524983,17.35646647702442,17.32656423010261,-20.35753963340562,-20.070290242187728,-20.35792180911455,-20.80784107103999,-39.20868825378324,-39.22021685859777
