Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
6.2,15.105423395002749,14.719500793216168,21.42583683789316,24.569662381317798,-41.4467031652623,-41.21327987514583,-16.306773571367785,-15.987039749975787,15.118231035085488,14.679750844531208,-22.57862493480938,-21.322982668947944,-10.024180231026516,-9.834822545406277,-16.308215015890195,-15.998317587015832,-35.1193958485065,-35.90306522096099,-28.876289150385738,-28.77188433132696,8.83286052822773,9.257724876248435,15.13037368120328,16.087699184004094,-16.310712526406178,-17.444903175532993,-10.018204130280582,-10.695011928631025,21.39368876312179,19.00644000429584,-22.595897937761546,-23.082906623779124,27.70424145625006,28.75443903254344,-10.025332164824,-9.950781577181939,-35.084953953553494,-34.39092385202095,28.315582350614797,30.182994020406962,-16.312439318120436,-15.862751537634637,21.41237387685147,21.322478533888557,-28.88038294755898,-30.351195325836006,2.578082907822949,3.8174231620878163,33.97714217341885,33.66534178279292,-10.03836261364927,-10.831375313898894,-28.882109511422776,-29.103860330058183,33.96599459601184,34.10770949931938,8.812554257632884,7.482742116416102,21.406812802339527,21.127875632839196,33.97504543615039,33.93923197201903,21.409046846135404,18.517374596763226,-28.89227510237304,-29.789090019502883,-10.01585916868111,-10.049011160054938,27.69571247930554,28.64802520845952,-16.316607465497242,-16.8154014191903,-16.31163092190195,-15.817395770456319,-3.740744301531111,-4.30631997530542,-16.305747177471943,-15.425410996312444,15.159664554751677,16.627148152487973,-10.021551208170385,-10.355126234727546,8.834954468365472,8.85689066970047,2.549192227057137,2.0684835419052865,27.80622502835596,30.296536425124867,-16.293878326756808,-16.110384783701605,33.97885874094079,33.58193241302504,33.987555547496996,31.625615376283662,-10.033281662143915,-9.64668458271395
6.21,15.105798544442653,14.72001512637091,21.425411981670816,24.569934940945174,-41.44665107135217,-41.21423482025,-16.306454541265158,-15.987385283533811,15.118343122988437,14.680131179304476,-22.57857572701299,-21.323778612712324,-10.024052679083672,-9.835227530614086,-16.308104388398718,-15.99876735382945,-35.11992913066016,-35.90371513167473,-28.876074055308433,-28.77281182844765,8.833061464717504,9.257988993599211,15.130440277390148,16.087825613526622,-16.310397438733094,-17.444837671285956,-10.01793391942305,-10.695115223959201,21.394188727802547,19.00707827645011,-22.595562794929172,-23.08331187444453,27.704161971987855,28.754941587561795,-10.025113054148406,-9.951001341737944,-35.08536373713879,-34.391908524708356,28.309813977622067,30.183564118021152,-16.31235906379882,-15.863089522497,21.412315992782432,21.322945419698936,-28.880234900332336,-30.351497390939898,2.5778669324378236,3.817459437141419,33.97726439880176,33.665823205969,-10.037810408570971,-10.831425730160477,-28.88179411314809,-29.10462504897735,33.96632595131947,34.108654434459574,8.813176461445835,7.483106781455721,21.406935766045628,21.12836707294414,33.975447456130354,33.93976963378346,21.40944078468689,18.517704150482793,-28.891868430111263,-29.78961677071929,-10.01565055440674,-10.049194721265845,27.69582561416223,28.648626073963875,-16.316386207457178,-16.81552400817004,-16.311319164740564,-15.817918270968462,-3.74047449433126,-4.305872495282014,-16.30564943687446,-15.42577989602701,15.159385965232271,16.627143211399062,-10.021391249766152,-10.355296331280305,8.835114207473977,8.856828614633603,2.5493388964778463,2.069140402874385,27.80539926799464,30.29683297141863,-16.294253643294933,-16.110685142806837,33.979040825622775,33.582773571474064,33.987651732290935,31.626183917478784,-10.03304448255753,-9.647126020807642
6.22,15.106169286336907,14.720529291350019,21.425003187709137,24.570207518174588,-41.44659676653055,-41.215189291908295,-16.306141364789493,-15.98773070108757,15.118455144795425,14.680511438427986,-22.57852538962002,-21.32457399083193,-10.023924942673156,-9.835632143210237,-16.307992836781896,-15.999217015988876,-35.120454957149875,-35.90436494496098,-28.875861376611855,-28.773738777594986,8.833260218590464,9.258253212277914,15.13050674273268,16.087952161349527,-16.310087709945535,-17.444772693141903,-10.01766840494104,-10.695218688640413,21.39467977115021,19.007716280181025,-22.595233776847916,-23.083717084684192,27.70408781297852,28.75544439999751,-10.024895455520168,-9.95122116780088,-35.085773682425724,-34.39289293897446,28.304090309441328,30.184134239213183,-16.312277629500834,-15.863427539443284,21.412263313679333,21.323412088998424,-28.880086104608715,-30.35179978794555,2.57765643739616,3.817495911268301,33.97738578408968,33.66630461818257,-10.037268443987111,-10.831476375622067,-28.881482302028257,-29.105389406639585,33.96665295479221,34.10959917642859,8.813788377515882,7.483471063610137,21.407058955148777,21.128858345352416,33.975842141428664,33.940307309731416,21.409824499158866,18.518033638915448,-28.891467941788328,-29.790143600817398,-10.015445241277542,-10.04937837488429,27.695937702905347,28.649226939606574,-16.316166661306138,-16.81564674324847,-16.311011889854232,-15.818440420976783,-3.740207738869784,-4.305425501338907,-16.3055500888057,-15.426148732128555,15.159114701969392,16.62713861556122,-10.021233585477864,-10.355466411008278,8.83527361222248,8.856766837820468,2.5494851028020142,2.069796708110907,27.804579093250865,30.29712967366253,-16.294616144332043,-16.110985583595667,33.9792200863465,33.58361436698191,33.987745638364565,31.62675216305703,-10.032808804448855,-9.647567341133072
6.23,15.106535670086345,14.72104328822674,21.424609913785105,24.570480113054106,-41.446540314839694,-41.21614329145969,-16.305833935659585,-15.988076002829143,15.118567083269491,14.680891621854759,-22.578473983289605,-21.32536880440333,-10.023797044365988,-9.83603638436121,-16.30788040503073,-15.999666573469048,-35.120973370217875,-35.90501466094367,-28.87565108508327,-28.774665180124906,8.833456813517476,9.25851753161858,15.13057304488076,16.08807882717599,-16.30978324854869,-17.44470823957506,-10.01740750496229,-10.695322322043264,21.39516207332415,19.008354015840602,-22.594910727855016,-23.08412225454297,27.70401879181681,28.755947468600258,-10.024679369860742,-9.951441054977243,-35.086183719076175,-34.393877094901114,28.298411241325223,30.18470438360368,-16.312195044254395,-15.863765588092678,21.41221569308651,21.32387854232033,-28.87993662340693,-30.352102515798205,2.577451258417358,3.81753258367738,33.97750634948522,33.66678601929525,-10.036736512846414,-10.83152724943851,-28.881174038789133,-29.106153403953208,33.96697565997447,34.110543725151366,8.814390171670334,7.483834963914988,21.40718235567482,21.129349450400504,33.976229635524106,33.94084499964768,21.410198254297427,18.518363062143916,-28.89107351916125,-29.790670509246766,-10.01524317029614,-10.049562120418582,27.696048727615327,28.64982780504341,-16.315948782628,-16.815769624057417,-16.310709024720673,-15.818962221369159,-3.7399439969300214,-4.304978992344902,-16.305449224335003,-15.42651750458171,15.158850573780768,16.627134364019152,-10.02107814476947,-10.355636473881322,8.835432645137741,8.856705338350817,2.5496308501227265,2.0704524590686653,27.80376444403237,30.29742653144883,-16.294966111739694,-16.11128610554354,33.97939659491146,33.584454800263714,33.98783731943836,31.627320113941146,-10.03257462782481,-9.6480085435596
6.24,15.106897744574182,14.72155711707367,21.42423163659609,24.57075272563156,-41.44648177950885,-41.21709682023671,-16.305532149108046,-15.988421188949667,15.118678921561845,14.68127172953743,-22.578421566652263,-21.32616305451767,-10.023669006637537,-9.83644025522788,-16.307767136430375,-16.00011602624467,-35.12148441480267,-35.90566427974579,-28.87544315202248,-28.775591037386327,8.83365127276535,9.258781950958424,15.130639153100898,16.08820561071089,-16.309483964376035,-17.44464430906688,-10.017151138720587,-10.69542612353966,21.395635810344924,19.008991483778676,-22.59459349668859,-23.084527384065613,27.70395472628854,28.756450792125715,-10.024464797716716,-9.951661002874955,-35.08659377737275,-34.39486099256927,28.29277666280603,30.185274550814828,-16.312111337183534,-15.864103668065482,21.4121729873424,21.324344780195627,-28.879786517978452,-30.35240557344837,2.5772512359233426,3.8175694535813016,33.977626113802145,33.66726740916906,-10.036214412226649,-10.83157835076881,-28.880869284721385,-29.10691704182219,33.96729412006671,34.11148808055275,8.81498200753302,7.484198483400939,21.407305953155692,21.12984038842266,33.976610078946685,33.94138270331823,21.410562307667316,18.518692420250524,-28.890685046576102,-29.791197495459382,-10.015044283569036,-10.049745957379043,27.69615867206647,28.650428669932232,-16.315732529108107,-16.815892650229976,-16.310410498048107,-15.819483673029506,-3.739683231054447,-4.3045329671745955,-16.305346931975194,-15.426886213350201,15.158593393877602,16.62713045582225,-10.020924859859276,-10.355806519869539,8.835591270437753,8.856644115318495,2.549776141642211,2.0711076571936387,27.80295526434876,30.297723544371586,-16.295303823534443,-16.111586708128396,33.97957042043084,33.585294872030865,33.9879268276702,31.627887771049057,-10.03234195239461,-9.64844962795676
6.25,15.107255558172389,14.722070777962982,21.423867851050403,24.571025355954657,-41.44642122294376,-41.21804987956547,-16.305235901879136,-15.988766259639222,15.11879064320606,14.681651761428395,-22.578368196366792,-21.326956742260943,-10.023540851843364,-9.83684375696542,-16.307653073557283,-16.000565374290193,-35.12198813835773,-35.906313801489745,-28.87523754922181,-28.776516350721312,8.833843619211903,9.259046469637905,15.13070503822046,16.088332511661072,-16.309189768578168,-17.444580900106217,-10.016899226560412,-10.695530092504875,21.396101154197932,19.009628684343078,-22.594281936374408,-23.084932473296657,27.703895439263515,28.75695436933521,-10.024251739278576,-9.951881011103541,-35.08700378826854,-34.39584463205871,28.28718645786357,30.18584474047048,-16.312026537488553,-15.864441778982991,21.41213505556212,21.324810803152847,-28.87963584782854,-30.352708959852016,2.577056214930898,3.817606520196417,33.97774509453458,33.66774878766626,-10.0357019432636,-10.831629678776261,-28.880568001655785,-29.107680321145764,33.96760838790742,34.1124322425576,8.815564046532867,7.4845616230936685,21.40742973266936,21.13033115975095,33.97698360933196,33.94192042052928,21.41091690986941,18.51902171331689,-28.890302410912,-29.79172455890968,-10.014848524288617,-10.049929885277933,27.696267521648117,28.651029533932736,-16.315517860455547,-16.81601582140056,-16.310116239760966,-15.820004776837647,-3.739425404518688,-4.304087424708351,-16.305243297725276,-15.42725485839694,15.158342979788925,16.627126890024606,-10.02077366562255,-10.355976548943278,8.835749453970013,8.856583167821404,2.5499209797214006,2.0717623039239963,27.8021515020561,30.29802071202675,-16.295629553843003,-16.111887390830585,33.97974162943467,33.58613458299121,33.98801421371873,31.628455135294253,-10.032110777586936,-9.648890594194253
6.26,15.107609158747769,14.722584270966236,21.423518069586027,24.571298004070808,-41.44635870671711,-41.21900247076615,-16.30494509222565,-15.98911121508696,15.118902232112308,14.68203171747974,-22.57831392717598,-21.327749868713795,-10.023412602196537,-9.83724689072344,-16.30753825827698,-16.001014617579727,-35.122484590678525,-35.90696322629712,-28.875034248947166,-28.77744112146521,8.834033875360403,9.259311087000714,15.130770672573355,16.08845952973515,-16.308900573611506,-17.444518011189075,-10.016651689940256,-10.695634228317463,21.39655827293444,19.010265617879504,-22.59397590411472,-23.085337522280525,27.703840758588825,28.757458198995767,-10.024040194398388,-9.952101079274025,-35.0874136834338,-34.3968280134483,28.281640505090508,30.18641495219591,-16.31194067442631,-15.864779920467594,21.412101759617695,21.325276611718042,-28.879484670738943,-30.353012673970202,2.5768660449451244,3.8176437827428265,33.97786330792368,33.66823015464965,-10.03519891108068,-10.831681232628261,-28.880270151939996,-29.108443242818907,33.967918515956356,34.11337621109089,8.81613644791336,7.484924384013864,21.40755367887851,21.130821764715293,33.97735036147502,33.94245815106817,21.411262304750455,18.519350941424282,-28.889925501525926,-29.792251699054532,-10.014655836715184,-10.050113903629574,27.696375263288665,28.651630396706356,-16.315304738327573,-16.81613913720486,-16.309826180985056,-15.820525533669523,-3.739170481306512,-4.303642363832194,-16.30513840511336,-15.427623439684064,15.158099153286122,16.627123665684888,-10.020624499496872,-10.356146561073148,8.835907163151722,8.856522494961478,2.5500653659278667,2.0724164006902486,27.801353108613583,30.298318034011764,-16.295943572873018,-16.112188153132767,33.9799102859695,33.58697393384881,33.988099526803566,31.62902220758567,-10.031881102566018,-9.649331442141913
6.2700000000000005,15.107958593667824,14.723097596154533,21.42318182151638,24.571570670027246,-41.44629429155975,-41.21995459515259,-16.304659619904896,-15.989456055481067,15.119013672561524,14.682411597643256,-22.578258811961128,-21.328542434951792,-10.023284279746338,-9.837649657646049,-16.307422731742424,-16.00146375608716,-35.12297382373774,-35.90761255428879,-28.874833223920135,-28.77836535094647,8.834222063353385,9.259575802393675,15.130836029947211,16.088586664643522,-16.30861629322687,-17.44445564081863,-10.016408451434744,-10.69573853035919,21.39700733077,19.010902284731603,-22.59367526117909,-23.085742531061378,27.703790516982597,28.757962279880104,-10.02383016260644,-9.952321206998814,-35.08782339529977,-34.39781113681589,28.27613867785523,30.186985185618045,-16.311853777290676,-15.865118092142648,21.41207296411623,21.325742206415054,-28.879333042792016,-30.353316714769324,2.5766805798540653,3.817681240444253,33.97798076902168,33.668711509982344,-10.034705124719162,-10.831733011496373,-28.879975698416818,-29.109205807731897,33.9682245562789,34.11431998607755,8.816699368742837,7.485286767177384,21.407677776067978,21.131312203643578,33.97771046738406,33.94299589472276,21.41159872960534,18.519680104653354,-28.88955421019855,-29.792778915353306,-10.014466166159028,-10.050298011950144,27.696481885382468,28.652231257916437,-16.31509312625615,-16.816262597279806,-16.309540254032235,-15.821045944397188,-3.73891842608578,-4.303197783437825,-16.30503233523979,-15.427991957172827,15.157861740307691,16.627120781866495,-10.020477301390216,-10.356316556229926,8.836064366911874,8.856462095844629,2.5502093010821376,2.0730699489152484,27.800560038851795,30.298615509925956,-16.296246146889146,-16.112488994520024,33.98007645169471,33.5878129253042,33.98818281476251,31.629588988827855,-10.031652926246736,-9.649772171669762
6.28,15.108303909806343,14.723610753598392,21.42285865240201,24.571843353871028,-41.4462280373527,-41.22090625403234,-16.30437938617381,-15.989800781008777,15.11912494919963,14.68279140187044,-22.5782029017954,-21.329334442045255,-10.023155906358358,-9.838052058871817,-16.307306534392925,-16.00191278978612,-35.12345589152813,-35.908261785584955,-28.874634447301062,-28.77928904048698,8.834408204985891,9.259840615166778,15.130901085531962,16.088713916098435,-16.308336842457926,-17.444393787505177,-10.016169434735598,-10.695842998015102,21.397448488180338,19.011538685240946,-22.59337987279729,-23.086147499683285,27.70374455192835,28.75846661076669,-10.02362164312691,-9.952541393891943,-35.08823285709958,-34.39879400223831,28.27068084446207,30.187555440365298,-16.31176587539319,-15.865456293632636,21.41204853637615,21.32620758776513,-28.87918101839602,-30.353621081220872,2.576499677824573,3.8177188925280845,33.97809749175363,33.669192853527804,-10.034220397069118,-10.83178501455628,-28.879684604403792,-29.10996801677081,33.968526560531544,34.115263567442554,8.817252963925583,7.485648773595145,21.407802008180933,21.131802476861488,33.97806405633351,33.94353365128171,21.411926415372204,18.520009203084292,-28.88918843108093,-29.79330620726766,-10.01427945896254,-10.050482209757895,27.696587377719418,28.652832117228165,-16.31488298957657,-16.81638620126359,-16.309258392384695,-15.821566009888718,-3.738669204185319,-4.302753682422563,-16.304925166820357,-15.42836041082369,15.15763057088432,16.627118237637294,-10.020332013591672,-10.356486534384668,8.836221035635221,8.856401969580784,2.550352785302439,2.0737229500142114,27.799772250752085,30.298913139370306,-16.296537538194194,-16.112789914479755,33.98024018597553,33.588651558054174,33.98826412410588,31.63015547992107,-10.031426247308728,-9.650212782647957
6.29,15.108645153548824,14.724123743367837,21.422548123447143,24.572116055648916,-41.446160003120006,-41.22185744870678,-16.30410429378328,-15.990145391856334,15.119236047031793,14.683171130112484,-22.578146245995956,-21.330125891059467,-10.02302750369587,-9.838454095533846,-16.307189705953625,-16.002361718649965,-35.12393084991285,-35.908910920305004,-28.874437892673033,-28.7802121914017,8.834592321718121,9.26010552467312,15.13096581586986,16.088841283813824,-16.30806213760954,-17.444332449766055,-10.015934564651516,-10.695947630673466,21.39788190199475,19.012174819747045,-22.59308960805427,-23.086552428190036,27.703702705570052,28.758971190439258,-10.023414634892609,-9.952761639568816,-35.088642002906454,-34.39977660979144,28.26526686830897,30.18812571606748,-16.311676998043993,-15.865794524562943,21.41202834640169,21.326672756287373,-28.879028650311525,-30.35392577230161,2.5763232011994543,3.8177567382253086,33.97821348897663,33.66967418514977,-10.03374454480104,-10.831837240987735,-28.87939683367412,-29.110729870817096,33.96882457994848,34.1162069551108,8.817797386213677,7.486010404273241,21.40792635885385,21.13229258469245,33.97841125491668,33.944071420534314,21.4122455868207,18.520338236796743,-28.888828060642133,-29.793833574261747,-10.014095662482438,-10.050666496572914,27.696691731417165,28.65343297430844,-16.31467429535809,-16.816509948795638,-16.308980530678884,-15.822085731008375,-3.738422781572695,-4.30231005968933,-16.304816976229638,-15.428728800596286,15.157405479064256,16.627116032069672,-10.020188580684817,-10.356656495508632,8.83637714110807,8.856342115283754,2.550495818047879,2.0743754053948202,27.798989705236657,30.29921092194746,-16.296818005114964,-16.11309091250166,33.980401545972896,33.589489832792125,33.988343500068176,31.630721681760754,-10.031201064209622,-9.650653274946846
6.3,15.108982370797644,14.724636565532384,21.422249810920132,24.57238877540747,-41.44609024702237,-41.222808180471525,-16.30383424697168,-15.990489888209076,15.119346951416718,14.683550782320335,-22.57808889217491,-21.330916783054644,-10.02289909320249,-9.838855768759789,-16.307072285435495,-16.00281054265177,-35.12439875648287,-35.90955995856767,-28.874243534026764,-28.781134804999162,8.834774434687525,9.260370530268904,15.131030198806885,16.088968767505495,-16.307792096245986,-17.44427162612564,-10.015703767107034,-10.696052427725688,21.39830772548716,19.01281068858749,-22.592804339787207,-23.08695731662526,27.70366482460804,28.759476017687483,-10.023209136558856,-9.952981943646398,-35.089050767669285,-34.40075895955014,28.259896608042528,30.188696012356054,-16.311587174533045,-15.866132784560106,21.412012266855864,21.327137712498356,-28.878875989678697,-30.35423078699316,2.5761510163959502,3.8177947767705307,33.97832877253676,33.670155504712596,-10.033277388298194,-10.831889689974583,-28.87911235043881,-29.111491370747967,33.9691186653292,34.11715014900724,8.818332786219546,7.486371660212957,21.40805081145021,21.1327825274581,33.978752187097854,33.94460920227064,21.41255646273368,18.520667205869888,-28.888472997617814,-29.7943610158021,-10.013914725072096,-10.050850871917275,27.69679493885596,28.6540338288261,-16.314467012336593,-16.81663383951664,-16.308706604689142,-15.82260510861653,-3.738179124832855,-4.301866914146543,-16.304707837544342,-15.429097126449543,15.15718630283916,16.62711416424063,-10.020046949463644,-10.356826439573338,8.836532656465877,8.856282532071356,2.5506383981601095,2.0750273164572737,27.798212365968904,30.299508857261817,-16.297087801992603,-16.11339198807784,33.98056058673013,33.590327750207685,33.98842098665715,31.631287595238305,-10.030977375197391,-9.651093648436907
6.3100000000000005,15.1093156069771,14.725149220161043,21.42196330559671,24.57266151319312,-41.446018826351505,-41.223758450615634,-16.30356915145768,-15.990834270251423,15.119457648061024,14.683930358444663,-22.578030886289103,-21.33170711908594,-10.022770696086033,-9.839257079671949,-16.306954311135815,-16.003259261764416,-35.12485967042118,-35.91020890049096,-28.874051345746324,-28.782056882581315,8.834954564720356,9.260635631313468,15.13109421344548,16.089096366890963,-16.307526637179116,-17.444211315115307,-10.015476969140428,-10.696157388566439,21.398726108464707,19.01344629209773,-22.592523944484565,-23.0873621650325,27.703630760195814,28.759981091306425,-10.023005146516542,-9.953202305743055,-35.08945908724556,-34.40174105158833,28.25456991771041,30.18926632886397,-16.31149643411168,-15.866471073251658,21.412000173032016,21.32760245691245,-28.878723086045397,-30.35453612428246,2.5759829938055887,3.8178330074019424,33.97844335332384,33.670636812080794,-10.03281875158972,-10.831942360704707,-28.878831119330034,-29.11225251743625,33.96940886702708,34.118093149056996,8.818859312429204,7.486732542410819,21.40817534909304,21.133272305477835,33.97908697426385,33.945146996281515,21.41285925608258,18.520996110382296,-28.88812314295969,-29.794888531357586,-10.013736596063977,-10.05103533531498,27.69689699361593,28.654634680451693,-16.3142611108492,-16.81675787306854,-16.308436551311086,-15.823124143569798,-3.737938201147615,-4.301424244708152,-16.30459782258667,-15.42946538834149,15.156972884070324,16.627112633231548,-10.019907068851042,-10.35699636655052,8.836687556142612,8.856223219065273,2.5507805239034886,2.0756786845943553,27.79744019916364,30.299806944919457,-16.29734717917715,-16.113693140702672,33.980717361256595,33.59116531098718,33.98849662670046,31.631853221240704,-10.03075517832193,-9.651533902988849
6.32,15.10964490703824,14.725661707322313,21.421688212225245,24.572934269052038,-41.44594579752529,-41.2247082604226,-16.303308914432378,-15.991178538166805,15.119568123013687,14.684309858435855,-22.57797227268868,-21.332496900203488,-10.022642333303532,-9.839658029387147,-16.30683582063914,-16.0037078759605,-35.125313652373556,-35.91085774619216,-28.873861302595625,-28.782978425443495,8.835132732342698,9.260900827169177,15.131157840098671,16.08922408168941,-16.307265680456375,-17.444151515273305,-10.01525409890072,-10.696262512593407,21.39913719735415,19.014081630611408,-22.592248302187304,-23.087766973455047,27.703600367837875,28.760486410096547,-10.022802662904402,-9.953422725478646,-35.08986689843189,-34.402722885979045,28.249286646911138,30.189836665225577,-16.311404805974526,-15.866809390266098,21.411991942824137,21.328066990041584,-28.878569987395927,-30.35484178316135,2.57581900769545,3.8178714293612694,33.97855724132389,33.67111810711928,-10.0323684622845,-10.83199525236997,-28.87855310538557,-29.11301331175043,33.96969523493894,34.1190359551851,8.819377111216111,7.487093051858581,21.40829995469623,21.13376191906901,33.97941573527499,33.94568480235832,21.413154174196748,18.52132495041229,-28.887778399785944,-29.795416120399405,-10.013561225752238,-10.051219886291914,27.69699789041676,28.65523552885751,-16.314056562770777,-16.816882049094477,-16.308170308544796,-15.82364283672095,-3.7376999782759626,-4.300982050293556,-16.304487000967622,-15.429833586229448,15.156765068415451,16.627111438128292,-10.019768889819762,-10.357166276412103,8.836841815821842,8.856164175391086,2.5509221930037804,2.0763295111914366,27.79667317340674,30.300105184528135,-16.297596383026065,-16.11399436987278,33.98087192060844,33.59200251581329,33.98857046188999,31.63241856065061,-10.03053447144583,-9.651974038473545
6.33,15.109970315463537,14.726174027084198,21.42142414901302,24.57320704303011,-41.44587121608367,-41.22565761116965,-16.30305344455076,-15.99152269213779,15.119678362660569,14.684689282244102,-22.57791309416452,-21.33328612745251,-10.022514025547398,-9.840058619017,-16.306716850818724,-16.004156385212426,-35.12576076432553,-35.91150649578799,-28.87367337970569,-28.783899434874538,8.835308957790993,9.261166117201427,15.131221060245435,16.08935191162181,-16.30700914734878,-17.44409222514478,-10.015035085643843,-10.696367799207502,21.399541135285983,19.014716704459993,-22.591977296392095,-23.088171741936005,27.70357350728865,28.76099197286393,-10.02260168362058,-9.953643202474444,-35.090274138992115,-34.40370446279429,28.24404664094121,30.19040702107678,-16.311312319241793,-15.867147735233065,21.411987456696057,21.32853131239559,-28.878416740180334,-30.355147762626682,2.575658936110881,3.8179100418937475,33.978670445669586,33.6715993896935,-10.031926351505788,-10.83204836416622,-28.87827827403433,-29.113773754554803,33.96997781849553,34.1199785673164,8.819886326855643,7.487453189543308,21.408424610994658,21.134251368546952,33.97973858651543,33.94622262029338,21.413441418926983,18.52165372603742,-28.88743867333257,-29.795943782401157,-10.013388565375458,-10.051404524375922,27.6970976250598,28.65583637371769,-16.31385334145237,-16.817006367238847,-16.30790781547785,-15.824161188918993,-3.7374644245351454,-4.30054032982754,-16.304375440130233,-15.430201720070004,15.156562705255936,16.627110578021192,-10.019632365315797,-10.357336169130289,8.836995412389495,8.85610540017824,2.5510634026854166,2.0769797976266156,27.795911259483876,30.30040357569711,-16.297835655906486,-16.114295675087128,33.98102431396642,33.59283936536519,33.98864253282401,31.632983614346276,-10.030315252254477,-9.652414054762009
6.34,15.11029187627143,14.726686179514221,21.421170747132702,24.57347983517319,-41.44579513668523,-41.22660650412808,-16.302802651922544,-15.991866732346008,15.119788353719027,14.685068629819245,-22.577853391994484,-21.334074801873264,-10.022385793232612,-9.840458849667755,-16.306597437838356,-16.004604789492305,-35.126201069485354,-35.91215514939424,-28.87348755256259,-28.78481991215692,8.835483261022063,9.261431500778706,15.131283856487396,16.089479856410872,-16.306756960338788,-17.44403344328169,-10.014819859728014,-10.696473247812696,21.399938062176336,19.015351513973222,-22.59171081395662,-23.08857647051829,27.70355004245256,28.76149777841993,-10.022402206333494,-9.953863736353222,-35.09068074768307,-34.40468578210518,28.238849740939617,30.19097739605503,-16.311219002942025,-15.867486107783106,21.411986597649673,21.328995424481853,-28.87826338934414,-30.355454061680266,2.5755026607796836,3.8179488442481593,33.97878297468857,33.67208065966892,-10.031492253826649,-10.832101695293295,-28.87800659108287,-29.114533846709307,33.970256666652844,34.12092098537624,8.820387101540119,7.487812956447368,21.408549300573164,21.134740654224988,33.98005564194287,33.946760449879434,21.41372118680349,18.52198243733486,-28.887103870905616,-29.796471516838693,-10.013218567099562,-10.051589249096654,27.697196194372328,28.656437214708095,-16.313651421661426,-16.817130827147228,-16.30764901226826,-15.824679201009184,-3.737231508782528,-4.30009908224033,-16.30426320539266,-15.430569789818943,15.15636564762473,16.627110052004898,-10.01949745018416,-10.35750604467746,8.837148323888282,8.856046892560032,2.5512041497073574,2.077629545270696,27.795154430217966,30.30070211803753,-16.298065236201023,-16.114597055846914,33.98117458871092,33.593675860318704,33.98871287904719,31.633548383201866,-10.030097518265451,-9.652853951725477
6.3500000000000005,15.110609633020736,14.727198164679416,21.42092765024819,24.57375264552662,-41.44571761310454,-41.227554940563465,-16.30255644810248,-15.992210658972148,15.119898083232645,14.685447901110916,-22.57779320598853,-21.334862924501078,-10.02225765648498,-9.840858722440426,-16.30647761715464,-16.005053088772076,-35.126634632172724,-35.91280370712615,-28.87330379699615,-28.78573985856662,8.835655661722678,9.261696977272448,15.13134621250676,16.089607915780824,-16.30650904310812,-17.443975168242776,-10.014608352608366,-10.696578857816041,21.400328114806825,19.015986059478685,-22.591448745006907,-23.088981159244696,27.70352984128534,28.762003825581402,-10.02220422849208,-9.954084326739126,-35.09108666427821,-34.40566684398187,28.23369578402965,30.191547789798946,-16.311124885995238,-15.867824507547791,21.411989251192317,21.32945932680541,-28.87810997835844,-30.355760679328824,2.5753500670178116,3.8179878356767434,33.97889483594982,33.672561916911796,-10.031066007206215,-10.832155244954915,-28.877738022702875,-29.115293589069672,33.97053182788433,34.121863209289565,8.82087957539436,7.488172353548478,21.408674005894397,21.135229776414405,33.98036701313758,33.947298290910105,21.41399366918851,18.522311084381368,-28.88677390183433,-29.79699932319018,-10.013051184000908,-10.051774059985737,27.697293596154086,28.65703805150618,-16.31345077952386,-16.817255428466428,-16.307393840127304,-15.825196873833104,-3.737001200398177,-4.299658306467396,-16.304150359991166,-15.43093779543131,15.156173752134842,16.62710985917841,-10.019364101097011,-10.357675903026237,8.837300529473707,8.855988651673474,2.5513444303975756,2.078278755487274,27.79440266031495,30.3010008111619,-16.29828535831682,-16.114898511655582,33.981322790494296,33.59451200134619,33.98878153908875,31.634112868087172,-10.029881266837316,-9.65329372923539
