Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.3,18.297183091942028,18.45323020120866,-31.992538224790096,-31.994261743251325,-6.846982870773021,-7.409625463633881,-25.697649989331797,-25.331972571261293,-38.276087013433674,-37.89307429652067,-19.416525093850627,-18.886205531128976,-6.842696613382556,-6.990947825032674,30.874553698337564,32.53542036301883,12.008768230810784,11.829665508060168,-31.992176461005695,-31.53164449259927,-6.848320313795151,-7.217295218318306,-0.5600507486858068,-0.8005157896723758,-25.70815757941312,-25.538951410933965,-31.993869231528176,-31.8314060182624,12.00954307692749,9.949230518635568,43.43023646659202,42.96732150192592,43.43594421766675,43.020130478163715,-31.987265642885845,-31.992739363164347,43.44046354073511,42.588991824978464,37.168638094139965,37.55539745014991,-6.843069756781972,-6.763766771569375,18.29755966604212,18.098532172294743,-6.847401741993442,-6.921706009775133,-6.848971795033486,-6.641548711456789,37.14875017493899,36.92392534662346,5.7183593131154105,4.703654927680247,-13.130505287772626,-13.368180838410977,-13.12855789697171,-12.850094433739946,-31.98367786706758,-31.176514476972418,37.159162103608615,36.26605923614855,43.432584925104365,43.5242620113521,-25.698398595140425,-25.62374782250396,-6.8462825738222115,-6.296654835483251,12.009108983150112,12.59481555763359,5.722131818737366,4.97230383281714,-13.13398546187064,-12.642845894497437,12.011494402148848,11.466295803941373,30.865280054524582,30.995515942620468,-19.417430455421854,-17.781779365149635,-6.845625306623356,-6.319529539901969,-19.41591175718334,-19.372397419253012,-6.842877124626986,-7.057573968257847,-6.850568747543781,-7.291184926874542,-19.414383506565255,-19.598995630001408,24.581993965391344,23.86717175898396,-0.5604771204382952,-0.11686691448591414,5.722176531764267,6.176340328610532,-25.709525602335187,-25.22060467858575,18.290722647623085,18.021906864147898
6.3100000000000005,18.29720677513225,18.455126800116606,-31.99250780298291,-31.994204180106728,-6.846903321829996,-7.409156355764192,-25.69767572391649,-25.331659954119356,-38.2760908425885,-37.894189163944475,-19.41649655045911,-18.884768121893785,-6.842690642937214,-6.9909961002556935,30.874482438898543,32.53483479587477,12.008768311890082,11.82896664320229,-31.99221803968471,-31.53037951838829,-6.848319409949306,-7.218307321851131,-0.560082264001217,-0.8010119282369176,-25.708123881054565,-25.539742415956372,-31.993799825494268,-31.82912071633687,12.009656144985534,9.949835096020706,43.43022033762178,42.96630757618528,43.43594111200453,43.019174557588336,-31.987223514622183,-31.990794771229545,43.44048254468394,42.589350524877176,37.168542066486026,37.55479751401256,-6.843070010219297,-6.763066762935687,18.297510349010555,18.097191411511712,-6.847382389812122,-6.921522603669036,-6.848935075552527,-6.640274572693439,37.148771195581645,36.925067016867644,5.718393682614581,4.703240017860385,-13.130490741336128,-13.368862345010482,-13.128583023156452,-12.850778076567025,-31.983647308589056,-31.17657323327666,37.15913099871835,36.26610150948188,43.43256342086205,43.524935392821185,-25.69840351454668,-25.623477282606373,-6.846332205747251,-6.296228988335092,12.009090547121604,12.594568996797085,5.722139295455664,4.970567702075469,-13.134024217894249,-12.642806003641413,12.01150285131784,11.465321404668138,30.86523443846916,30.995189322343894,-19.417449636968975,-17.7819341604655,-6.84565635494034,-6.319924052593966,-19.41592190852727,-19.37318440043128,-6.84286796670005,-7.057279662070238,-6.850527738211676,-7.29080906258289,-19.41437313208689,-19.597327642025824,24.582003224841245,23.86592491788169,-0.560554777826055,-0.11789834981112542,5.722166556528322,6.1773951575359485,-25.709504595065187,-25.221435716467777,18.290734747710086,18.02125211298531
6.32,18.297229386743567,18.457016911144297,-31.992477554905165,-31.994146452966017,-6.8468259130929185,-7.408690313658296,-25.69770039531064,-25.331347215822163,-38.27609377133872,-37.895295356048834,-19.41646858864329,-18.883334622553757,-6.8426848832740745,-6.991044831299617,30.874412605673893,32.53425324865776,12.00876835132354,11.828268836415512,-31.992257897741457,-31.52911885419559,-6.8483183256014595,-7.219318143781899,-0.5601130431398541,-0.8015077193362007,-25.708090329123724,-25.540528226995292,-31.99373170510577,-31.82684211922035,12.009765201900183,9.950435364223502,43.430204310403965,42.96529497128799,43.43593751988941,43.018217970615794,-31.987182245407553,-31.9888593815371,43.44050004740448,42.5897055230529,37.16844755893008,37.5541995328172,-6.843070336137561,-6.762369440296522,18.29746206547293,18.09585542479413,-6.847363445334217,-6.921339719705249,-6.848899147059127,-6.6390069211413385,37.14879112870128,36.926203029982105,5.718427059025738,4.702823895949678,-13.130476466272368,-13.369541128429585,-13.128607312619728,-12.85145736304952,-31.98361722221247,-31.176626932329803,37.15909978287158,36.26613978529414,43.43254209196921,43.5256057111585,-25.698408059266495,-25.623205151169152,-6.846380263321635,-6.295803179115433,12.009072518999789,12.594327855256527,5.722146616879146,4.968835541055356,-13.134061552104525,-12.642763681331683,12.011510837827236,11.464349807730741,30.865189708328312,30.994864600587718,-19.417467918301913,-17.78208423949721,-6.845686498224322,-6.3203148645421265,-19.415931384692172,-19.37396898596524,-6.842859136535995,-7.056991071669802,-6.850487706905586,-7.290435564877132,-19.414362948889256,-19.595667858509497,24.58201179381062,23.864680341795765,-0.5606301796949903,-0.11892286546376789,5.722156887121449,6.178446566696136,-25.709483069689973,-25.22226051923554,18.290746449903654,18.02059819657201
6.33,18.29725095643076,18.458900557787473,-31.992447477875384,-31.99408855860107,-6.846750589390571,-7.408227318403061,-25.69772403616515,-25.33103435490281,-38.276095828434805,-37.89639292083888,-19.416441193522836,-18.881905019234356,-6.8426793289272885,-6.991094011661953,30.874344155041612,32.53367568914304,12.00876834756031,11.82757208750121,-31.9922960753699,-31.527862471953547,-6.848317066582704,-7.220327684284998,-0.5601430994391811,-0.8020031621222612,-25.70805692846491,-25.541308871485093,-31.993664837710945,-31.8245701892902,12.009870370922856,9.951031348946849,43.43018838362333,42.96428368201622,43.43593345435448,43.01726072186586,-31.987141811252776,-31.986933133249117,43.4405160943624,42.59005683991627,37.16835453295345,37.55360349041622,-6.843070731234376,-6.76167479138266,18.297414790907546,18.094524188683007,-6.847344898360897,-6.921157355349097,-6.8488639908079065,-6.6377457281092935,37.14881000540216,36.92733340990863,5.718459474193313,4.702406579206045,-13.130462456245258,-13.370217202056073,-13.12863078898186,-12.85213231587649,-31.983587601248153,-31.17667561311684,37.15906846507409,36.266174091361634,43.432520934770984,43.526272973142966,-25.69841224024779,-25.6229314321334,-6.846426788145248,-6.295377413125989,12.009054887032253,12.594092086370365,5.722153785973265,4.967107328487882,-13.134097502140124,-12.642718946855313,12.011518373979529,11.463381025253845,30.86514584233564,30.99454175818304,-19.417485325648812,-17.782229636306187,-6.845715758127624,-6.32070199876512,-19.415940207951895,-19.374751173299053,-6.842850625421542,-7.0567081519619,-6.850448625707416,-7.290064416734562,-19.41435295038065,-19.594016228366993,24.582019691600316,23.86343802182278,-0.5607033851479251,-0.11994050641926246,5.722147515743425,6.179494558146227,-25.709461054216032,-25.223079124972216,18.29075776412136,18.019945112684596
6.34,18.297271513107216,18.46077776348263,-31.992417569279315,-31.994030493743193,-6.846677296895099,-7.407767351249085,-25.697746678222614,-25.330721369744342,-38.27609704179342,-37.89748190600239,-19.416414350578407,-18.880479298103467,-6.842673974572012,-6.991143634872038,30.874277044767936,32.53310208528354,12.008768299170928,11.82687639624581,-31.992332612018046,-31.526610343781247,-6.8483156385535455,-7.2213359436480715,-0.5601724461094484,-0.8024982558225114,-25.708023683553723,-25.542084376639114,-31.993599191482986,-31.822304889137182,12.009971771760178,9.951623075740537,43.43017255597137,42.96327370314028,43.43592892815476,43.01630281584216,-31.987102188821424,-31.985015965974732,43.44053072979367,42.590404495564535,37.16826295101793,37.5530093707142,-6.843071192328297,-6.760982804054869,18.297368501311237,18.093197679836628,-6.847326738933707,-6.920975508136533,-6.848829588474232,-6.636490965021599,37.14882785597279,36.92845818049863,5.7184909589980695,4.701988084640623,-13.130448705053158,-13.370890579126542,-13.128653475235655,-12.852802957549049,-31.98355843898239,-31.17671931417957,37.15903705397053,36.26620445514339,43.43249994570088,43.52693718548042,-25.69841606815509,-25.622656129449016,-6.846471820822642,-6.294951695567265,12.00903763983729,12.593861643944827,5.722160805654463,4.9653830432724995,-13.13413210473576,-12.642671819306342,12.011525471768548,11.462415069223306,30.865102819253103,30.994220776089268,-19.417501884496424,-17.782370384666834,-6.845744155831165,-6.321085478098351,-19.415948399933473,-19.37553095992348,-6.8428424248391995,-7.056430858241686,-6.850410467478917,-7.289695601320574,-19.414343130197665,-19.59237270079706,24.58202693702551,23.86219794899678,-0.5607744518398616,-0.12095131730444882,5.722138434771762,6.180539133943653,-25.709438575618183,-25.22389157145414,18.290768700060816,18.01929285917511
6.3500000000000005,18.29729108496187,18.46264855160599,-31.99238782656812,-31.9939722550838,-6.846605983091818,-7.407310393608688,-25.697768352339736,-25.330408258582295,-38.276097438520786,-37.89856235891292,-19.416388045643995,-18.87905744537146,-6.84266881502054,-6.991193694490977,30.874211233963894,32.53253240520814,12.00876820484244,11.826181762421065,-31.992367546396533,-31.525362441982548,-6.848314047008814,-7.222342922269419,-0.5602010962304282,-0.8029929997381684,-25.707990598513575,-25.542854769452262,-31.993534735400257,-31.820046181564518,12.010069520669104,9.95221057000235,43.43015682614728,42.96226502941944,43.435923953771976,43.01534425693392,-31.987063355413472,-31.983107819765877,43.4405439967354,42.59074850978545,37.16817277654309,37.55241715766724,-6.84307171635481,-6.760293466301977,18.297323173191156,18.091875875029565,-6.847308957329599,-6.92079417567257,-6.848795922145702,-6.635242603417373,37.14884470990613,36.92957736551277,5.71852154338388,4.701568429021094,-13.130435206626494,-13.371561272728732,-13.128675393762055,-12.853469310382472,-31.98352972868493,-31.176758073621365,37.15900555785761,36.26623090378557,43.43247912127893,43.52759835480386,-25.698419553376137,-25.622379247074267,-6.846515400984008,-6.294526031539905,12.00902076639148,12.593636482228733,5.722167678790907,4.963662664476061,-13.134165395741638,-12.64262231758795,12.011532142887244,11.461451951487128,30.865060618358832,30.99390163539277,-19.417517619611555,-17.78250651806961,-6.845771712054067,-6.321465325195835,-19.415955981633687,-19.37630834337533,-6.842834526463914,-7.056159146189485,-6.850373205841169,-7.289329101986084,-19.41433348219745,-19.590737225281114,24.582033548427376,23.86096011429113,-0.5608434360108822,-0.12195534240116665,5.722129636758184,6.181580296147989,-25.709415659871382,-25.224697896154044,18.290779267203895,18.01864143396965
6.36,18.297309699475772,18.464512945473004,-31.992358247256583,-31.99391383927536,-6.846536596749608,-7.406856427053908,-25.697789088509293,-25.330095019507706,-38.276097044935426,-37.89963432663204,-19.41636226489938,-18.8776394472914,-6.8426638452185475,-6.9912441841112525,30.87414668304319,32.53196661722051,12.008768063373669,11.825488185784542,-31.992400916487338,-31.52411873904445,-6.848312297282425,-7.2233486206550985,-0.5602290627483874,-0.8034873932427284,-25.70795767713162,-25.543620076703707,-31.99347143922712,-31.817794029586167,12.010163730549678,9.952793856978971,43.430141192858926,42.961257655601834,43.435918543419376,43.01438504941778,-31.98702528894929,-31.98120863511377,43.4405559370559,42.59108890206081,37.168083973883995,37.551826835283435,-6.843072300362433,-6.7596067662389725,18.29727878355656,18.09055875115173,-6.847291544056045,-6.920613355629898,-6.84876297431377,-6.6340006149497635,37.14886059591936,36.93069098862123,5.718551256383832,4.701147628874991,-13.13042195502539,-13.372229295804134,-13.128696566345438,-12.85413139650846,-31.983501463616086,-31.1767919291127,37.15897398469692,36.26625346412507,43.4324584581099,43.528256487674554,-25.69842270602847,-25.622100788975484,-6.846557567305799,-6.294100426046136,12.009004256017665,12.593416555908176,5.722174408203199,4.961946171331867,-13.134197410142576,-12.642570460414726,12.011538398735311,11.460491683756688,30.86501921943519,30.993584317305633,-19.41753255506184,-17.782638069724065,-6.845798447063067,-6.321841562532138,-19.415962973435267,-19.37708332123704,-6.8428269221597535,-7.055892971866275,-6.850336815154555,-7.288964902265113,-19.414324000450197,-19.589109751580622,24.582039543684417,23.85972450862068,-0.5609103925183725,-0.12295262564973568,5.72212111442517,6.182618046820633,-25.7093923319817,-25.2254981362442,18.29078947482087,18.017990835067
6.37,18.29732738343833,18.46637096833763,-31.992328828921405,-31.993855242931758,-6.846469087891898,-7.406405433314453,-25.69780891588168,-25.32978165046948,-38.27609588659029,-37.900697855912455,-19.41633699486271,-18.876225290159,-6.842659060241454,-6.991295097356579,30.874083353681353,32.5314046897977,12.008767873670626,11.824795666080027,-31.992432759552543,-31.522879207635548,-6.848310394552018,-7.224353039416501,-0.5602563584732912,-0.8039814357804493,-25.707924922874103,-25.544380324959093,-31.993409273495068,-31.815548396425523,12.01025451103551,9.953372961766972,43.43012565482362,42.960251576425264,43.435912709046434,43.013425197459775,-31.986987967954036,-31.97931835294485,43.440566591484085,42.591425691570606,37.16799650830937,37.55123838762214,-6.843072941508946,-6.758922692105198,18.297235309910633,18.089246285207885,-6.847274489846228,-6.9204330457473535,-6.848730727865515,-6.632764971385321,37.14887554197316,36.93179907340333,5.718580126145675,4.7007257004929155,-13.130408944437349,-13.37289466115025,-13.12871701418856,-12.854789237877046,-31.98347363703342,-31.176820917896663,37.1589423421272,36.26627216269325,43.43243795288156,43.52891159058234,-25.698425535965793,-25.621820759126653,-6.8465983575309926,-6.293674883991114,12.00898809837336,12.593201820101504,5.7221809966650845,4.960233543238766,-13.134228182076752,-12.64251626631455,12.01154425042659,11.459534277607695,30.864978602757112,30.99326880316452,-19.417546714235908,-17.782765072561997,-6.845824380681708,-6.3222142124043055,-19.415969395122772,-19.37785589113593,-6.842819603976604,-7.055632291709202,-6.85030127049922,-7.288602985872385,-19.41431467923197,-19.587490229735316,24.5820449402236,23.858491122843464,-0.5609753748685814,-0.12394321065247614,5.722112860662551,6.183652388024654,-25.70936861601643,-25.22629232859955,18.29079933197451,18.017341060537436
6.38,18.297344162963206,18.46822264339136,-31.99229956919948,-31.993796462629355,-6.846403407768221,-7.405957394275772,-25.69782786278598,-25.32946814927714,-38.27609398829428,-37.90175299320066,-19.416312222383215,-18.874814960312616,-6.842654455290885,-6.991346427881713,30.874021208776146,32.530846591588755,12.00876763474207,11.824104203037887,-31.992463112143188,-31.521643820604165,-6.84830834384346,-7.225356179267555,-0.5602829960762304,-0.8044751268648284,-25.70789233890118,-25.545135540573078,-31.993348209484346,-31.813309245514336,12.01034196858201,9.953947909313706,43.43011021076896,42.95924678661741,43.4359064623435,43.01246470511721,-31.986951371542357,-31.977436914616526,43.440575999638206,42.59175889719672,37.16791034598021,37.550651798794014,-6.8430736370577385,-6.7582412322625505,18.297192730242337,18.08793845431661,-6.847257785654307,-6.920253243828537,-6.848699166075543,-6.631535644603327,37.14888957529057,36.9329016433475,5.718608179956628,4.700302659931825,-13.13039616917495,-13.37355738142304,-13.128736757927143,-12.855442856258634,-31.983446242198045,-31.176845076793615,37.15891063747627,36.266287025719876,43.43241760236287,43.52956366994696,-25.698428052784237,-25.62153916150901,-6.846637808489012,-6.293249410184282,12.008972283439563,12.592992230354207,5.722187446904137,4.958524759760143,-13.134257744854128,-12.642459753631003,12.011549708796275,11.458579744481497,30.864938749080668,30.992955074429503,-19.417560119862937,-17.782887559240304,-6.845849532299357,-6.322583296933748,-19.41597526589812,-19.378626050743957,-6.842812564146897,-7.055377062527207,-6.850266547656005,-7.288243336700906,-19.41430551301769,-19.58587861006103,24.58204975503119,23.85725994776286,-0.5610384352475265,-0.12492714067704204,5.722104868524158,6.184683321824449,-25.709344535133507,-25.227080509800714,18.29080884752412,18.016692108521354
6.390000000000001,18.297360063503945,18.47006799376286,-31.992270465786273,-31.993737494907414,-6.8463395088263415,-7.40551229197713,-25.69784595675063,-25.329154513603537,-38.276091374133166,-37.90279978463965,-19.416287934634006,-18.87340844413348,-6.8426500256912455,-6.9913981693721325,30.87396021240916,32.53029229141344,12.00876734569518,11.823413796375522,-31.992492010108176,-31.520412550976722,-6.84830615003522,-7.226358041022307,-0.5603089880870613,-0.8049684660771649,-25.707859928081135,-25.545885749691923,-31.993288219205937,-31.811076540490983,12.010426206552422,9.954518724418355,43.4300948594335,42.95824328089604,43.43589981474643,43.01150357634069,-31.986915479403464,-31.975564261913885,43.44058420005389,42.592088537526635,37.16782545392876,37.550067052960905,-6.843074384374274,-6.757562375193642,18.297151023018323,18.086635235709764,-6.847241422650759,-6.920073947740439,-6.84866827259803,-6.630312606595032,37.14890272237534,36.933998721851495,5.718635444267564,4.699878523018133,-13.130383623673618,-13.374217469139127,-13.128755817644148,-12.856092273246052,-31.98341927238056,-31.176864442206973,37.158878877772416,36.26629807913668,43.43239740340228,43.53021273211828,-25.69843026582849,-25.621256000110844,-6.846675956115289,-6.292824009340718,12.008956801509932,12.59278774263397,5.722193761602438,4.956819800623027,-13.134286130974534,-12.642400940525157,12.011554784407968,11.45762809568581,30.864899639631886,30.992643112682956,-19.417572794031617,-17.78300556214393,-6.845873920880017,-6.32294883806793,-19.415980604395784,-19.379393797776995,-6.842805795082353,-7.055127241496673,-6.85023262308784,-7.287885938819702,-19.414296496474403,-19.584274843147846,24.582054004663323,23.85603097412928,-0.5610996245512578,-0.12590445865982314,5.722097131224536,6.185710850285627,-25.709320111610015,-25.227862716137043,18.29081803012949,18.01604397722787
6.4,18.297375109869197,18.471907042516953,-31.9922415164342,-31.993678336268818,-6.846277344684938,-7.405070108609641,-25.69786322452362,-25.328840740987253,-38.276088067489994,-37.90383827607112,-19.416264119105033,-18.8720057280457,-6.842645766886393,-6.991450315543947,30.873900329808578,32.52974175826092,12.00876700573138,11.822724445797677,-31.992519488603236,-31.519185371956375,-6.848303817862624,-7.227358625592321,-0.5603343468922531,-0.8054614530650712,-25.707827693004177,-25.54663097825551,-31.993229275384017,-31.808850245199675,12.01050732530173,9.955085431732734,43.43007959956744,42.95724105396979,43.4358927774411,43.01054181497498,-31.98688027178653,-31.973700337045607,43.44059123021154,42.59241463085721,37.167741800038065,37.54948413433577,-6.843075180922658,-6.75688610950001,18.29711016717488,18.085336606731467,-6.8472253922178075,-6.919895155411955,-6.848638031458897,-6.629095829462987,37.14891500902992,36.93509033222186,5.718661944716574,4.699453305350902,-13.130371302489364,-13.374874936678065,-13.128774212883666,-12.85673751025657,-31.983392720866636,-31.176879050127855,37.15884706975551,36.2663053485811,43.43237735292601,43.53085878337705,-25.6984321841978,-25.62097127892716,-6.846712835470492,-6.292398686082455,12.00894164318036,12.592588313325663,5.722199943397241,4.955118645717104,-13.134313372145408,-12.642339844977787,12.011559487560511,11.45667934239605,30.86486125609582,30.992332899628376,-19.417584758208537,-17.78311911338897,-6.8458975649709615,-6.323310857582374,-19.41598542869768,-19.380159129994542,-6.842799289370763,-7.05488278615715,-6.85019947392159,-7.287530776471439,-19.41428762445479,-19.58267887985798,24.582057705256368,23.85480419264199,-0.5611589924154917,-0.12687520720924367,5.722089642135702,6.186734975474758,-25.709295366870045,-25.228638983609418,18.2908268882548,18.01539666493371
6.41,18.297389326237703,18.473739812654216,-31.992212718951045,-31.99361898318081,-6.846216870106838,-7.404630826514515,-25.697879692092297,-25.32852682883524,-38.276084091064874,-37.90486851303873,-19.41624076359613,-18.870606798516256,-6.842641674436406,-6.991502860143613,30.873841527313083,32.52919496128849,12.008766614142276,11.82203615099686,-31.992545582099932,-31.517962256921248,-6.848301351921992,-7.22835793398417,-0.560359084732934,-0.8059540875410457,-25.707795635995595,-25.547371251999976,-31.993171351438725,-31.806630323688708,12.010585422258456,9.95564805576228,43.43006442993319,42.956240100538366,43.43588536136794,43.0095794247619,-31.98684572948642,-31.971845082640606,43.4405971265631,42.5927371951985,37.16765935302179,37.548903027182,-6.843076024262322,-6.756212423900495,18.297070142109913,18.084042544837683,-6.847209685944914,-6.919716864832647,-6.848608427048127,-6.627885285420531,37.148926460372984,36.936176497674175,5.718687706151941,4.699027022304872,-13.130359200296626,-13.375529796284594,-13.128791962664542,-12.857378588533738,-31.98336658096225,-31.176888936140216,37.15881521988763,36.2663088593997,43.432357447936376,43.531501829936,-25.69843381675183,-25.620685001959277,-6.846748480759415,-6.291973444939788,12.00892679933889,12.592393899226586,5.722205994881625,4.953421275093864,-13.134339499299232,-12.64227648479141,12.011563828294678,11.45573349565624,30.864823580605847,30.992024417089283,-19.417596033256036,-17.783228244825228,-6.845920482711192,-6.323669377082339,-19.415989756347702,-19.38092204519896,-6.842793039772786,-7.054643654407193,-6.850167077930347,-7.287177834070162,-19.414278891990875,-19.581090671323995,24.582060872537,23.85357959395107,-0.5612165872446244,-0.12783942860899827,5.722082394783967,6.1877556994591,-25.709270321511724,-25.229409347933398,18.29083543017247,18.014750169981834
6.42,18.297402736172955,18.47556632711002,-31.992184071198455,-31.993559432075557,-6.846158040972796,-7.404194428181003,-25.69789538470274,-25.32821277442529,-38.27607946689425,-37.90589054078988,-19.416217856210196,-18.869211642055163,-6.842637744014454,-6.9915557969477975,30.87378377233687,32.52865186982041,12.008766170305748,11.82134891165366,-31.992570324394713,-31.51674317942279,-6.84829875667465,-7.229355967297032,-0.5603832137031282,-0.8064463692810618,-25.70776375912855,-25.548106596459633,-31.993114421469368,-31.804416740209643,12.010660592004411,9.956206620866903,43.430049349305925,42.95524041529252,43.43587757722634,43.00861640934156,-31.98681183382976,-31.969998441743723,43.44060192455818,42.593056248277136,37.167578082404496,37.54832371581395,-6.843076912044808,-6.755541307229408,18.297030927675006,18.082753027595334,-6.847194295624354,-6.919539074051336,-6.848579444112209,-6.6266809467910335,37.14893710085655,36.93725724133278,5.718712752654518,4.698599689033619,-13.130347311886084,-13.376182060070729,-13.12880908549364,-12.858015529149334,-31.98334084599862,-31.176894135425748,37.15878333436338,36.26630863665185,43.4323376855101,43.53214187794008,-25.698435172116433,-25.620397173214464,-6.846782925349524,-6.291548290352589,12.008912261155997,12.592204457541623,5.722211918605136,4.951727668965528,-13.13436454261062,-12.64221087759207,12.011567816399651,11.454790566380087,30.864786595733182,30.99171764700803,-19.417606639449517,-17.78333298803928,-6.84594269183972,-6.3240244180045675,-19.415993604365973,-19.38168254123529,-6.842787039218781,-7.054409804500155,-6.850135413516157,-7.286827096199073,-19.41427029428796,-19.57951016894689,24.58206352183208,23.85235716865916,-0.5612724562401383,-0.12879716482126957,5.722075382846801,6.188773024306472,-25.709244995333567,-25.230173844541945,18.29084366396696,18.014104490780316
6.43,18.29741536263751,18.477386608754053,-31.99215557109043,-31.993499679351007,-6.846100814255801,-7.403760896244835,-25.697910326878723,-25.32789857490869,-38.27607421636967,-37.906904404278876,-19.416195385346494,-18.867820245215494,-6.842633971403755,-6.991609119763137,30.87372703333572,32.52811245334666,12.008765673682124,11.820662727437186,-31.992593748617992,-31.515528113184686,-6.848296036450832,-7.230352726720304,-0.5604067457481761,-0.8069382981231503,-25.707732064236307,-25.54883703696948,-31.993058460237982,-31.80220945921583,12.010732926352466,9.956761151261887,43.43003435647409,42.95424199291511,43.43586943547907,43.00765277225391,-31.98677856666132,-31.968160357812973,43.4406056586696,42.593371807540194,37.16749795850237,37.54774618459644,-6.843077842010655,-6.754872748434944,18.29699250416752,18.081468032681627,-6.847179213246869,-6.919361781174783,-6.848551067746716,-6.6254827860073515,37.148946954282685,36.93833258623068,5.718737107559542,4.698171320472485,-13.130335632162558,-13.376831740017948,-13.128825599378818,-12.858648353005274,-31.9833155093368,-31.176894682769007,37.15875141911973,36.26630470511344,43.432318062796696,43.53277893346722,-25.698436258689252,-25.620107796705714,-6.846816201789177,-6.2911232266715755,12.008898020075184,12.592019945878562,5.722217717074418,4.950037807704269,-13.1343885315131,-12.642143040831474,12.01157146141938,11.45385056535198,30.86475028447667,30.9914125714451,-19.417616596494224,-17.7834333743572,-6.8459642097036735,-6.324376001619051,-19.415996989262723,-19.38244061599051,-6.842781280805662,-7.0541811950401785,-6.850104459693167,-7.286478547608277,-19.41426182671876,-19.577937324394245,24.58206566807827,23.85113690732322,-0.5613266454284103,-0.12974845748984865,5.722068600149761,6.189786952084992,-25.70921940736008,-25.230932508588094,18.290851597538463,18.013459625800962
6.44,18.29742722800706,18.479200680389514,-31.992127216591864,-31.993439721371413,-6.846045147995917,-7.403330213486202,-25.697924542440266,-25.327584227312453,-38.276068360256,-37.907910148168746,-19.416173339694055,-18.866432594593388,-6.842630352494621,-6.9916628224261315,30.87367127977409,32.52757668152154,12.008765123810509,11.819977598005263,-31.992615887243243,-31.514317032100777,-6.848293195453479,-7.231348213531147,-0.5604296926633325,-0.8074298739660128,-25.707700552924035,-25.54956259866743,-31.99300344315329,-31.800008445361495,12.010802514422318,9.957311671018738,43.43001945023982,42.95324482808094,43.43586094635656,43.00668851694088,-31.986745910330676,-31.966330774715278,43.4406083624183,42.593683890158296,37.16741895240431,37.54717041794478,-6.843078811986388,-6.754206736577433,18.296954852322745,18.080187537883305,-6.847164430997385,-6.919184984366364,-6.848523283389015,-6.6242907756111515,37.14895604381983,36.93940255530966,5.718760793477881,4.6977419313416275,-13.130324156142883,-13.377478847979106,-13.128841521841576,-12.859277080835463,-31.983290564372027,-31.176890612561756,37.15871947984566,36.266297089279774,43.43229857701683,43.53341300252931,-25.69843708464525,-25.619816876451512,-6.846848341825514,-6.2906982581596,12.008884067803914,12.591840322243359,5.722223392753833,4.948351671841201,-13.134411494715582,-12.642072991788984,12.011574772658737,11.452913503228018,30.864714630252728,30.991109172577506,-19.417625923541543,-17.783529434847207,-6.845985053266253,-6.324724149030725,-19.415999927051946,-19.383196267393277,-6.842775757793794,-7.053957784978143,-6.850074196071191,-7.286132173212617,-19.414253484817745,-19.576372089598546,24.582067325831435,23.84991880045632,-0.5613791996879344,-0.1306933479432771,5.722062040663461,6.190797484862887,-25.709193575866685,-25.23168537494815,18.290859238606583,18.012815573578134
