Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.91,-5.27985883175443,-5.062304312109939,0.5657138447268178,0.4709431785241088,33.14442381798103,33.15924682328759,14.345401348501056,14.306352266846542,-19.10022122347654,-19.039381902129684,-29.171885510699248,-29.180016910972988,21.680903953293583,21.631873312215337,9.515381804942162,9.557190206328952,-7.930507087876839,-7.918230827048739,5.337234713762471,5.368155260175383,7.840820521499563,7.826475492540231,-30.51070448734957,-30.547898053087344,0.8080662237418734,0.6311345640427204
4.92,-5.280860741895393,-5.061092071713395,0.5660704826459435,0.46987201434121917,33.14384630208167,33.158964693302885,14.344635901376131,14.304968808196211,-19.095924394064017,-19.03329667642283,-29.172159542845897,-29.17998898067962,21.68051703436072,21.63082072890397,9.513633235705193,9.555890876706012,-7.931576674389876,-7.9190983870057705,5.340484366814018,5.372031825976111,7.8394683139922,7.824785862909677,-30.511310307462335,-30.54893688306657,0.8079451109735741,0.6286123267102925
4.93,-5.281853755526926,-5.05984777919369,0.5664350785002937,0.46879505126482857,33.143267997486326,33.158683411912,14.3438677854938,14.303573516483725,-19.09164593595587,-19.02721445513218,-29.172434726322805,-29.179958484001542,21.680122761168416,21.62975208165643,9.511887992231578,9.554601844672918,-7.932652882354437,-7.919967693725179,5.343744390706881,5.375927840466954,7.838117321827,7.82309484081476,-30.511915683550747,-30.5499822782981,0.8078287435884216,0.6260711854947241
4.94,-5.282837922495877,-5.05857153027728,0.5668076393366015,0.46771233829819003,33.142688917574795,33.15840296401517,14.34309705012126,14.302166379633459,-19.08738584356727,-19.02113532109914,-29.172711092036767,-29.17992544396598,21.679721181036147,21.62866739635517,9.51014605004248,9.55332312028745,-7.933735772092839,-7.920838720262774,5.347014689334978,5.3798432333922666,7.836767575920688,7.821402449926747,-30.51252055116795,-30.551034202098844,0.8077171652856782,0.6235112661534276
4.95,-5.283813291666879,-5.057263423159817,0.567188171033132,0.4666239251829805,33.1421090758734,33.15812333427783,14.342323744700543,14.300747386269009,-19.083144108318564,-19.015059356654582,-29.172988670533265,-29.179889883730073,21.679312341163545,21.627566699980253,9.50840738458759,9.552054712662095,-7.934825404685497,-7.921711439503379,5.350295166569317,5.383777933084087,7.835419107048503,7.819708713366536,-30.513124846142873,-30.55209261700537,0.8076104176629751,0.6209326961882274
4.96,-5.2847799109441675,-5.055923558539159,0.5675766783291633,0.4655298624018697,33.14152848605086,33.15784450713092,14.341547918841828,14.299316525716758,-19.078920718670823,-19.008986643605805,-29.17326749199563,-29.179851826582055,21.67889628862645,21.626450020613518,9.50667197124948,9.55079662995858,-7.935921841975809,-7.922585824162619,5.35358572626631,5.387731866463736,7.83407194584872,7.818013653705264,-30.513728504588588,-30.55315748476935,0.807508540254133,0.6183356048573482
4.97,-5.285737827293092,-5.054552039647604,0.5679731648547787,0.4644302011809072,33.14094716191425,33.157566466770355,14.340769622316817,14.297873788009092,-19.074715660162045,-19.00291726322295,-29.173547586244243,-29.179811295941942,21.67847307037305,21.62531738744175,9.504939785347862,9.549548879382646,-7.937025146575153,-7.923461846788887,5.356886272275957,5.3917049590437385,7.832726122827054,7.816317292965056,-30.514331462910548,-30.554228766354164,0.8074115705672446,0.6157201231868681
4.98,-5.2866870867613285,-5.053148972283529,0.5683776331609521,0.4633249934916285,33.14036511740501,33.15728919715721,14.339988905052136,14.296419163887897,-19.070528915444054,-18.996851296225696,-29.1738289827358,-29.179768315362193,21.678042733220085,21.624168830759963,9.503210802143764,9.548311467178904,-7.938135381867984,-7.924339479765519,5.36019670844988,5.395697134930291,7.831381668360958,7.814619652619782,-30.514933657814677,-30.555306421930673,0.8073195441229911,0.6130863839814896
4.99,-5.287627734499776,-5.0517144648422745,0.5687900847499052,0.46221429205292086,33.139782366595064,33.15701268201757,14.339205817122792,14.294952644807845,-19.06636046432001,-18.990788822769954,-29.174111710562652,-29.1797229085287,21.67760532384914,21.623004381974287,9.501484996843622,9.547084398626133,-7.93925261201704,-7.925218695312768,5.363516938649235,5.399708316826043,7.830038612703798,7.812920753595911,-30.51553502631532,-30.556390410873863,0.8072324944931649,0.6104345218346544
5.0,-5.288559814783132,-5.050248628346291,0.5692105201057162,0.46109815033264584,33.13919892368294,33.156736904842596,14.33842040874566,14.29347422293943,-19.062210283782473,-18.984729922434347,-29.17439579845217,-29.179675099260933,21.677160888803023,21.621824073604355,9.499762344603283,9.545867678032518,-7.940376901968658,-7.926099465490162,5.366846866752481,5.4037384260333265,7.828696985988927,7.811220616273341,-30.516135505743044,-30.55748069175943,0.8071504533393684,0.6077646731380817
5.01,-5.289483371030147,-5.048751576474524,0.5696389387251627,0.4599766225489781,33.13861480299005,33.15646184888871,14.337632730273006,14.291983891172107,-19.058078348052103,-18.9786746742071,-29.17468127476622,-29.1796249115124,21.67670947448223,21.62062793928565,9.49804282053192,9.544661308731188,-7.941508317458203,-7.926981762198821,5.370186396663025,5.407787382457912,7.827356818233641,7.809519260486472,-30.5167350337523,-30.558577222360977,0.807073450451864,0.6050769760905494
5.0200000000000005,-5.290398445823546,-5.047223425590961,0.5700753391487777,0.45884976367148467,33.13803001895695,33.15618749717789,14.336842832186084,14.290481643117387,-19.053964628616797,-18.972623156472732,-29.17496816750063,-29.17957236937092,21.67625112714144,21.619416013771286,9.496326399695866,9.54346529307614,-7.942646925015618,-7.927865557183896,5.373535432316742,5.41185510461306,7.826018139343028,7.807816705525196,-30.517333548328924,-30.55967995964663,0.8070015137885466,0.6023715707059976
5.03,-5.2913050809296145,-5.045664294772401,0.5705197189921005,0.4577176294219288,33.137444586139765,33.1559138324979,14.336050765088748,14.288967473111585,-19.049869094271347,-18.96657544699879,-29.175256504284786,-29.17951749705859,21.675785892886168,21.618188332933546,9.494613057122356,9.542279632438248,-7.9437927919710845,-7.928750822036995,5.376893877689361,5.415941509624126,7.824680979113713,7.806112970135958,-30.51793098779747,-30.56078885977689,0.8069346695140137,0.5996485988209286
5.04,-5.292203317317444,-5.044074305835278,0.5709720749771039,0.4565802762747964,33.13685851920662,33.155640837402785,14.335256579701127,14.287441376218691,-19.045791711157552,-18.96053162292271,-29.175546312381215,-29.179460318931817,21.67531381766942,21.616944933765126,9.492902767803182,9.54110432720142,-7.94494598646081,-7.929637528198991,5.3802616368037395,5.420046513233621,7.823345367237483,7.804408072523069,-30.51852729082844,-30.56190387810186,0.8068729420387057,0.5969082041010809
5.05,-5.293093195177833,-5.042453583361755,0.5714324029637805,0.4554377614575021,33.13627183293416,33.15536849421318,14.33446032685336,14.285903348233168,-19.041732442804715,-18.954491760738797,-29.17583761868528,-29.179400859481255,21.67483494728848,21.61568585437973,9.491195506698254,9.539939376759222,-7.946106577432933,-7.9305256469625665,5.383638613737012,5.424170029806595,7.822011333304821,7.802702030349848,-30.519122396445276,-30.56302496915942,0.8068163540580928,0.5941505320473185
5.0600000000000005,-5.293974753941836,-5.040802254724627,0.5719006979818687,0.4542901429503668,33.13568454220418,33.155096785017214,14.33366205747934,14.284353385682477,-19.037691250170564,-18.94845593628501,-29.17613044972489,-29.179339143330942,21.674349327381737,21.61441113401278,9.489491248739084,9.538784779511618,-7.947274634653563,-7.93141514947513,5.387024712627625,5.428311972336672,7.8206789068083244,7.800994860740063,-30.51971624403126,-30.56415208667312,0.8067649265918821,0.5913757300008228
5.07,-5.294848032298962,-5.039120450111608,0.5723769542627023,0.45313747948619687,33.13509666200029,33.1548256916707,14.332861822610573,14.282791485829577,-19.033668091682483,-18.942424224730164,-29.176424831660295,-29.179275195238343,21.673857003425603,21.613120813021347,9.48778996883216,9.537640532861937,-7.9484502287129395,-7.932306006741735,5.3904198376822565,5.432472252452379,7.819348117146022,7.799286580279245,-30.52030877333622,-30.565285183550582,0.8067186790232233,0.5885839471473515
5.08,-5.295713068215017,-5.03740830254837,0.5728611652711659,0.45197983054965124,33.134508207404636,33.154555195798395,14.33205967337004,14.281217646675419,-19.029662923279083,-18.936396700560877,-29.176720790283905,-29.179209040093582,21.673358020731527,21.61181493288395,9.486091641862243,9.536506633214199,-7.949633431031727,-7.933198189628042,5.393823893182627,5.436650780424118,7.81801899362459,7.79757720501625,-30.52089992448306,-30.566424211882094,0.8066776291378861,0.5857753345208908
5.09,-5.296569898949584,-5.035665947920665,0.5733533237377398,0.45081725637622844,33.13391919359481,33.15428527879459,14.33125566096613,14.27963186696113,-19.02567569845205,-18.93037343756891,-29.177018351020187,-29.179140702918136,21.67285242444303,21.610493536199854,9.48439624269559,9.53538307597057,-7.950824313867446,-7.934091668863478,5.397236783492199,5.4408474651714,7.816691565462461,7.795866750464897,-30.521489637974152,-30.567569122939688,0.8066417931633904,0.5829500450063535
5.1000000000000005,-5.297418561073143,-5.033893524995468,0.5738534216906183,0.44964981795095615,33.13332963584067,33.15401592182373,14.330449836686633,14.278034146170368,-19.02170636828825,-18.924354508838196,-29.177317538925603,-29.179070208864445,21.672340259532863,21.609156666687927,9.482703746183024,9.534269855529207,-7.952022950321031,-7.934986415044389,5.4006584130627715,5.44506221427075,7.815365861792841,7.794155231605475,-30.52207785469753,-30.568719867175968,0.8066111858080632,0.5801082333414294
5.11,-5.298259090483826,-5.032091175440966,0.5743614504878843,0.4484775770067605,33.132739549501366,33.15374710582187,14.329642251892787,14.276424484531196,-19.017754881512047,-18.918339986732434,-29.177618378688596,-29.178997583214638,21.67182157080024,21.607804369185484,9.481014127162997,9.533166965282263,-7.953229414343541,-7.93588239863741,5.4040886864409785,5.449294933964014,7.814041911666623,7.792442662886633,-30.522664515932934,-30.569876394223996,0.8065858203000039,0.577250056117678
5.12,-5.299091522423801,-5.030259043845472,0.5748774008497272,0.44730059602248756,33.132148950022405,33.15347881149774,14.32883295801339,14.274802883018221,-19.01382118452783,-18.912329942882483,-29.17792089462964,-29.178922851378978,21.67129640286808,21.606436689646042,9.47932736046447,9.532074397614318,-7.954443780742998,-7.936779589982853,5.4075275082746765,5.453545529167039,7.812719744055197,7.790729058227186,-30.523249563357677,-30.571038652896462,0.806565708425934,0.5743756717807014
5.13,-5.299915891495296,-5.028397277735295,0.5754012628906855,0.4461189382206069,33.131557852932744,33.15321101933367,14.32802200653896,14.273169343354365,-19.009905221462688,-18.906324448173894,-29.178225110701323,-29.178846038894577,21.670764800180407,21.605053675137437,9.47764342090979,9.53099214390091,-7.955666125191376,-7.937677959298148,5.410974783319244,5.457813903479116,7.81139938785318,7.789014431018004,-30.52383293905231,-30.57220659118627,0.8065508605699139,0.5714852406293894
5.14,-5.3007322316762435,-5.026506027591263,0.5759330261519031,0.4449326675645561,33.13096627384205,33.15294370958692,14.327209449015967,14.2715238680126,-19.006006934209225,-18.90032357273456,-29.178531050488495,-29.178767171423743,21.670226806999768,21.60365537383907,9.475962283317386,9.52992019450755,-7.95689652423174,-7.9385774766815125,5.414430416443783,5.462099959192617,7.810080871881034,7.787298794124044,-30.52441458550616,-30.57338015626643,0.8065412857519042,0.5685789248143396
5.15,-5.30154057633556,-5.024585446864335,0.5764726796333822,0.44374184875573464,33.13037422843794,33.15267686229111,14.326395337041136,14.269866460217527,-19.00212626246848,-18.89432738592271,-29.17883873720846,-29.178686274752167,21.669682467404726,21.602241835038697,9.47428392250444,9.528858538788723,-7.958135055285522,-7.93947811211562,5.417894312637234,5.466403597303292,7.808764224887601,7.785582159886476,-30.524994445622664,-30.5745592944908,0.8065369916661547,0.5656568883352995
5.16,-5.302340958248046,-5.022635691989692,0.5770202118262202,0.4425465472301776,33.129781732483366,33.15241045725784,14.325579722255792,14.268197123946878,-18.998263143792933,-18.888335956314666,-29.179148193711203,-29.178603374786913,21.66913182528744,21.60081310912922,9.47260831328941,9.527807165087683,-7.959381796659961,-7.940379835471396,5.421366377014393,5.4707247175210085,7.807449475552544,7.783864540124875,-30.525572462724497,-30.575743951395143,0.8065379847194009,0.5627192970377417
5.17,-5.303133409608926,-5.020656922399864,0.5775756107448174,0.4413468291548107,33.12918880181406,33.15214447407797,14.32476265634029,14.266515863932886,-18.99441751362955,-18.882349351692966,-29.179459442479693,-29.178518497554098,21.6685749243513,21.59936924760462,9.470935430494496,9.526766060735914,-7.960636827555687,-7.9412826165118835,5.424846514821854,5.475063218280997,7.806136652488699,7.7821459461395115,-30.52614858055859,-30.576934071697984,0.8065442700688519,0.5597663186084014
5.18,-5.303917962047998,-5.018649300536429,0.5781388639590417,0.4401427614233909,33.128595452336015,33.15187889212316,14.323944191008511,14.264822685663406,-18.99058930536285,-18.87636763903451,-29.179772505630204,-29.178431669196982,21.66801180810864,21.59791030305575,9.469265248947986,9.525735212053494,-7.961900228074471,-7.942186424896245,5.42833463144386,5.479418996755577,7.804825784244336,7.7804263887137175,-30.526722743300898,-30.57812959930253,0.8065558516599509,0.556798122569921
5.19,-5.304694646643422,-5.016612991860488,0.5787099586263377,0.43893441165206604,33.1280017000231,33.151613690547975,14.32312437800242,14.263117595383095,-18.986778450357985,-18.870390884499177,-29.180087404912697,-29.17834291597294,21.667442519878495,21.59643632916568,9.467597743486513,9.52471460434927,-7.963172079227126,-7.943091230183842,5.43183063240808,5.483791948866411,7.803516899305336,7.77870587811643,-30.527294895561024,-30.579330477298416,0.8065727322638931,0.5538148802745594
5.2,-5.305463493935134,-5.014548164861757,0.5792888815237694,0.4377218481745595,33.127407560914705,33.151348848291434,14.322303269086692,14.261400600094312,-18.98298487800379,-18.864419153418062,-29.18040416171123,-29.178252264251157,21.66686710278447,21.59494738070406,9.465932888957203,9.52370422192172,-7.964452462941572,-7.943997001838349,5.435334423391305,5.488181969297158,7.80221002609728,7.776984424104763,-30.527864982386657,-30.58053664796347,0.8065949135148843,0.5508167648968008
5.21,-5.306224533937881,-5.012454991066356,0.579875619079983,0.43650514003698476,33.126813051113494,33.15108434407883,14.321480916043434,14.25967170755798,-18.97920851575577,-18.858452510282294,-29.18072279704447,-29.17815974050951,21.666285599752623,21.593443513522367,9.464270660219752,9.522704048059946,-7.965741462071065,-7.944903709232077,5.438845910225069,5.492588951506813,7.800905192987456,7.775262035926651,-30.528432949267824,-30.581748052766763,0.8066223959471257,0.5478039514250769
5.22,-5.306977796153888,-5.01033364504324,0.5804701574070791,0.4352843569922567,33.1262181867832,33.150820156423876,14.32065737066694,14.257930926294133,-18.97544928917902,-18.85249101873197,-29.18104333156616,-29.17806537133156,21.66569805350945,21.59192478454713,9.462611032148372,9.521714065044904,-7.967039160402596,-7.945811321650292,5.442364998901201,5.49701278774326,7.79960242828679,7.773538722323678,-30.528998742140953,-30.58296463237117,0.8066551790315101,0.5447766166524065
5.23,-5.307723309585157,-5.00818430440922,0.5810724823323838,0.4340595694941585,33.12562298414651,33.150556263630875,14.319832684758556,14.256178265582582,-18.971707121991056,-18.846534741544925,-29.18136578556567,-29.17796918340344,21.66510450657991,21.590391251773795,9.460953979633649,9.520734254151225,-7.968345642665449,-7.946719808295625,5.445891595577305,5.501453369057591,7.798301760251683,7.77181449153398,-30.529562307392755,-30.584186326636374,0.8066932612120146,0.5417349391660565
5.24,-5.308461102745383,-5.006007149832521,0.5816825794301084,0.43283084869096955,33.125027459483036,33.15029264379642,14.319006910121608,14.254413735463123,-18.967981936104504,-18.840583740626258,-29.18169017896865,-29.177871203510264,21.664505001285544,21.588842974259833,9.459299477584308,9.519764595649004,-7.969660994539945,-7.947629138292663,5.449425606582176,5.505910585318771,7.797003217085784,7.770089351295177,-30.530123591863937,-30.58541307462267,0.8067366399417789,0.5386790993361628
5.25,-5.309191203671522,-5.003802365034945,0.5823004340528855,0.4315982664187678,33.12443162912732,33.150029274812184,14.3181800985564,14.252637346735934,-18.96427365166967,-18.834638076997592,-29.18201653133761,-29.177771458532654,21.663899579742605,21.587280012117322,9.457647500928871,9.518805068806277,-7.970985302666347,-7.948539280692483,5.452966938421147,5.510384325228848,7.795706826941678,7.768363308847573,-30.53068254285269,-30.586644814594486,0.8067853117188538,0.5356092793033164
5.26,-5.309913639934968,-5.00157013679255,0.5829260313631757,0.43036189519427775,33.12383550946697,33.14976613436683,14.317352301855305,14.250849110961525,-18.96058218711693,-18.82869781078675,-29.182344861872625,-29.17766997544276,21.663288283860307,21.58570242650523,9.455998024617209,9.51785565189153,-7.972318654653947,-7.949450204477409,5.456515497781379,5.514874476338519,7.794412617922501,7.766636370937267,-30.531239108118065,-30.58788148402457,0.8068392721216098,0.5325256629650924
5.2700000000000005,-5.310628438652386,-4.999310654934835,0.5835593563645319,0.4291218082073668,33.1232391169408,33.14950319994891,14.316523571797925,14.249049040460779,-18.956907459198938,-18.822763001217506,-29.182675189412063,-29.177566781300406,21.662671155339098,21.584110279621086,9.454351023621994,9.516916322176685,-7.973661139090333,-7.950361878565702,5.46007119153709,5.519380925063359,7.793120618083486,7.764908543819554,-30.53179323588307,-30.589123019598826,0.8068985158437935,0.5294284359615256
5.28,-5.311335626496164,-4.997024112342451,0.5842003939327146,0.4278780793130975,33.12264246803709,33.14924044884864,14.315693960146334,14.247237148314529,-18.953249383032635,-18.816833706599635,-29.18300753243334,-29.177461903248936,21.66204823566899,21.58250363469246,9.452706472940056,9.5159870559404,-7.975012845550835,-7.951274271816597,5.463633926754727,5.523903556700508,7.791830855433431,7.763179833262237,-30.53234487483767,-30.590369357220666,0.8069630367292213,0.5263177856594985
5.29,-5.312035229704517,-4.994710704943292,0.5848491288466487,0.42663078302343566,33.122045579291914,33.14897785816124,14.31486351864041,14.245413448363365,-18.949607872141033,-18.81090998431926,-29.18334190905371,-29.17735536851084,21.661419566127993,21.580882555967825,9.451064347593624,9.515067828471633,-7.976373864608156,-7.952187353035024,5.467203610698082,5.528442255445658,7.790543357936104,7.761450244549236,-30.532893974141537,-30.591620432016608,0.8070328278061005,0.5231939011361404
5.3,-5.312727274091221,-4.992370631707108,0.5855055458192153,0.4253799944985127,33.12144846728749,33.14871540478913,14.314032298993247,14.243577955207046,-18.945982838494757,-18.80499189082923,-29.1836783370311,-29.17724720438318,21.66078518778053,21.579247108706806,9.449424622631463,9.514158614073692,-7.977744287842189,-7.953101090976739,5.47078015083336,5.5329969044106875,7.789258153511577,7.759719782484236,-30.53344048342666,-30.5928761783416,0.8071078813209676,0.5200569731610517
5.3100000000000005,-5.313411785054999,-4.990004094638582,0.5861696295278686,0.4241257895375036,33.12085114865069,33.14845306544484,14.313200352886646,14.241730684203633,-18.942374192553316,-18.799079481639826,-29.184016833765007,-29.17713743823293,21.660145141475972,21.577597359170586,9.44778727312992,9.513259386068396,-7.979124207850022,-7.954015454353443,5.474363454834194,5.5375673856417365,7.787975270037493,7.757988451394383,-30.53398435279974,-30.59413652978495,0.8071881887722349,0.5169071941774975
5.32,-5.314088787588549,-4.987611298768711,0.5868413646450729,0.42286824456908856,33.12025364005148,33.148190816653845,14.312367731966704,14.239871651468768,-18.93878184330612,-18.79317281130987,-29.18435741629738,-29.177026097491876,21.659499467847223,21.575933374611182,9.446152274193846,9.512370116800849,-7.980513718256138,-7.954930411837868,5.477953430586609,5.54215358013763,7.786694735350276,7.756256255134229,-30.534525532844437,-30.595401419176564,0.8072737409433379,0.5137447582825387
5.33,-5.314758306287219,-4.985192452144677,0.5875207358685519,0.4216074366415346,33.119655958201605,33.14792863475733,14.31153448783948,14.238000873874629,-18.935205698313172,-18.787271933437797,-29.184700101313588,-29.176913209651975,21.658848207309333,21.574255223260565,9.444519600957422,9.511490777644177,-7.9819129137228035,-7.9558459320690025,5.4815499861939525,5.546755367868874,7.785416577246267,7.754523197089593,-30.535063974623377,-30.596670778593822,0.8073645279354748,0.5105698612060258
5.34,-5.3154203653573395,-4.982747765818077,0.5882077279513439,0.42034344341235563,33.119058119853186,33.14766649591558,14.310700672066762,14.2361183690487,-18.93164566374548,-18.781376900653193,-29.185044905143393,-29.176798802259494,21.65819140005816,21.57256297431959,9.442889228584876,9.51062133900503,-7.983321889960656,-7.956761983657492,5.485153029981766,5.551372627797054,7.784140823482818,7.752789280181757,-30.53559962968004,-30.597944539367955,0.8074605391999301,0.5073827002885574
5.3500000000000005,-5.316074988624203,-4.980277453831489,0.5889023257316572,0.41907634313755227,33.118460141797456,33.147404376110444,14.309866336161903,14.234224155372381,-18.928101644425123,-18.77548776460838,-29.185391843761963,-29.17668290291009,21.65752908606912,21.570856697945963,9.441261132271082,9.509761770329115,-7.984740743739493,-7.957678535190896,5.488762470502625,5.556005237894691,7.782867501779307,7.751054506871573,-30.536132450040416,-30.599222632091944,0.8075617635699784,0.504183474458278
5.36,-5.316722199539713,-4.9777817332034635,0.5896045141625197,0.4178062146604753,33.11786204086357,33.147142251149,14.30903153158578,14.232318251979459,-18.92457354386498,-18.769604575970614,-29.185740932790928,-29.176565539242894,21.656861305095976,21.56913646524241,9.43963528724207,9.508912040107138,-7.9861695728992546,-7.958595555239151,5.492378216540939,5.560653075165525,7.781596639818114,7.74931887916387,-30.536662388214516,-30.60050498662795,0.8076681892923586,0.5009723842066689
5.37,-5.317362021189682,-4.975260823911775,0.5903142783412177,0.41653313740027503,33.11726383391744,33.14688009666661,14.30819630974281,14.230400678754252,-18.92106126430811,-18.763727384414228,-29.186092187499465,-29.17644673893467,21.65618809666966,21.567402348243878,9.438011668755395,9.508072115881141,-7.987608476361216,-7.959513012360076,5.496000177117713,5.565316015665115,7.780328265245534,7.747582398611824,-30.537189397197672,-30.601791532115314,0.8077798040583156,0.4977496315632037
5.38,-5.317994476300805,-4.972714948875096,0.59103160353852,0.41525719133994243,33.11666553786066,33.14661788813,14.307360721977089,14.228471456330126,-18.917564706766765,-18.75785623861317,-29.186445622805405,-29.176326529694187,21.65550950009715,21.56565441990448,9.43639025210044,9.50724196425108,-7.989057554139387,-7.960430875104891,5.4996282614952685,5.569993934522073,7.779062405672639,7.74584506632149,-30.537713430471673,-30.60308219697896,0.8078965950342032,0.4945154200689239
5.39,-5.318619587247293,-4.970144333932925,0.5917564752276802,0.41397845701396196,33.11606716962951,33.1463556008409,14.3065248195686,14.226530606086966,-18.914083771061,-18.751991186233916,-29.186801253276386,-29.176204939255484,21.654825554460427,21.563892754084325,9.43477101259855,9.506421550881887,-7.99051690735211,-7.961349112023808,5.5032623791819395,5.574686705959498,7.777799088676092,7.744106882956498,-30.53823444200572,-30.604376908938132,0.8080185488916442,0.491269954748936
5.4,-5.319237376057189,-4.967549207823908,0.5924888791132158,0.4126970154955589,33.115468746193976,33.14609320993942,14.305688653729556,14.224578150149268,-18.91061835585691,-18.74613227392858,-29.18715909313103,-29.176081995372243,21.65413629861543,21.56211742553527,9.4331539256031,9.505610840510617,-7.991986638233886,-7.962267691671664,5.506902439936731,5.579394203316925,7.776538341798909,7.742367848742846,-30.538752386257205,-30.60567559501566,0.808145651837243,0.4880134420838236
5.41,-5.319847864418353,-4.964929802162392,0.5932288011594595,0.41141294838354986,33.11487028455687,33.1458306904074,14.304852275600782,14.222614111383493,-18.90716835870448,-18.740279547328306,-29.18751915624015,-29.175957725810765,21.653441771191098,21.560328509887103,9.431538966499431,9.504809796954236,-7.993466850147392,-7.963186582613641,5.510548353773947,5.584116299072597,7.775280192551176,7.7406279634737265,-30.539267218172295,-30.606978181547053,0.8082778896418475,0.4847460899800111
5.42,-5.320451073684127,-4.962286351413357,0.5939762276188782,0.41012633778881113,33.114271801753006,33.14556801707214,14.304015736248248,14.220638513395727,-18.903733676074943,-18.734433051036998,-29.18788145612799,-29.175832158343436,21.652742010588423,21.558526083632653,9.429926110704676,9.504018383117465,-7.994957647595736,-7.964105753430961,5.514200030967794,5.588852864866148,7.774024668410726,7.738887226514567,-30.539778893186377,-30.60828459419065,0.8084152476693576,0.48146810773905363
5.43,-5.321047024878689,-4.959619092865653,0.594731145060158,0.4088372663203392,33.11367331484843,33.145305164609944,14.303179086659672,14.218651380528815,-18.90031420339781,-18.728592828625438,-29.18824600597349,-29.175705320742274,21.652037054979605,21.5567102241127,9.428315333667456,9.503236561001017,-7.996459136234909,-7.965025172726712,5.5178573820569525,5.593603771521604,7.772771796823761,7.737145636808116,-30.54028736722428,-30.60959475793761,0.8085577109050761,0.47817970602581145
5.44,-5.321635738702096,-4.95692826660347,0.5954935403960514,0.4075458170709475,33.1130748409397,33.14504210754974,14.30234237774124,14.216652737859329,-18.896909835097368,-18.722758922625587,-29.18861281861157,-29.175577240771425,21.65132694230717,21.554881009500676,9.426706610867477,9.502464291710318,-7.997971422886479,-7.965944809131609,5.5215203178491254,5.598368889070809,7.77152160520545,7.7354031928797635,-30.540792596700364,-30.6109085971224,0.8087052639836028,0.47488109683567264
5.45,-5.322217235535009,-4.95421411547622,0.5962634009109856,0.4062520736025651,33.112476397153266,33.14477882027694,14.301505660314396,14.214642611194607,-18.8935204646288,-18.71693137452522,-29.188981906534487,-29.17544794618038,21.650611710283183,21.55303851878679,9.425099917814997,9.50170153546427,-7.999494615550487,-7.9668646313098055,5.5251887494255625,5.603148086777098,7.770274120940474,7.733659892842725,-30.54129453851841,-30.612226035433743,0.8088578912162663,0.4715724934606656
5.46,-5.322791535443132,-4.951476885066679,0.5970407142884286,0.40495611993116903,33.11187800064484,33.144515277037414,14.300668985112782,14.212621027069414,-18.8901459845138,-18.711110224763136,-29.18935328189314,-29.175317464696697,21.64989139638851,21.551182831761885,9.423495230050184,9.50094825160461,-8.001028823418581,-7.967784607964835,5.5288625881455635,5.607941233159347,7.7690293713835405,7.731915734403692,-30.541793150071364,-30.613546995925677,0.8090155766180958,0.4682541104545655
5.47,-5.323358658181339,-4.948716823657401,0.5978254686380113,0.4036580405113409,33.1112796685989,33.14425145194085,14.29983240277924,14.210588012742443,-18.886786286375752,-18.705295512724227,-29.189726956498475,-29.17518582401835,21.64916603787209,21.54931402900074,9.421892523142354,9.500204398605357,-8.002574156887375,-7.968704707845468,5.5325417456509545,5.612748196016317,7.767787383859862,7.730170714868274,-30.542288389240863,-30.614871401029205,0.8091783039343289,0.46492616359699646
5.48,-5.323918623197509,-4.945934182195541,0.5986176525224055,0.40235792022045813,33.11068141822817,33.14398731896512,14.29899596386294,14.208543596192769,-18.88344126097441,-18.699487276735308,-29.19010294182287,-29.175053051806515,21.64843567175024,21.547432191845402,9.420291772689067,9.499469934082667,-8.004130727572033,-7.969624899751579,5.536226133870551,5.617568842451352,7.766548185665606,7.728424831146746,-30.542780214396675,-30.616199172564,0.8093460566664582,0.46158886985649655
5.49,-5.324471449636077,-4.943129214255964,0.5994172549839548,0.4010558443425231,33.11008326677325,33.14372285195989,14.298159718816589,14.206487806115856,-18.880110798240125,-18.69368555406109,-29.19048124900158,-29.174919175677644,21.647700334806036,21.545537402387705,9.418692954315128,9.498744814805002,-8.00569864832009,-7.970545152540164,5.539915665024598,5.6224030388971915,7.7653118040683005,7.726678079759815,-30.54326858439586,-30.61753023175066,0.8095188180978135,0.4582424473526506
5.5,-5.325017156341294,-4.940302176002675,0.6002242655710597,0.3997518985516557,33.10948523150222,33.143458024651245,14.297323717993777,14.204420671919868,-18.876794787307535,-18.687890380900768,-29.190861888834156,-29.174784223195683,21.64696006358871,21.543629743451763,9.417096043671442,9.498028996703539,-8.007278033225504,-7.971465435131177,5.5436102516291905,5.627250651141272,7.764078266307229,7.724930456844581,-30.54375345858188,-30.61886449922333,0.8096965713186817,0.4548871153172285
5.51,-5.325555761860208,-4.937453326148587,0.6010386743643136,0.3984461688952287,33.108887329710335,33.14319281064479,14.296488011646412,14.20234222372114,-18.873493116548815,-18.682101792384294,-29.19124487178596,-29.17464822186405,21.646214894413067,21.541709298576013,9.41550101643377,9.497322434882928,-8.008868997642946,-7.972385716513575,5.547309806500685,5.632111544351086,7.762847599593783,7.723181958160559,-30.544234796783467,-30.62020189504239,0.8098792992509657,0.4515230940543203
