Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
4.28,-25.243615334669908,-25.767139361644933,18.432467278889888,17.75908375465182,6.939880134292927,7.140570593073289,-5.663568832031728,-5.744433336031374,-17.972059288977167,-17.511488556935866,-5.209468935005497,-4.756412530969814,0.4651954871831861,1.1864285684292273,-12.547635991410218,-12.74869494761201,-11.822136432950506,-11.489060756235045,0.7449655320547006,0.963946448421528,35.61648917816628,35.22801096974636,13.041498428970431,12.935611546435196,-12.41272329267679,-12.338604741148293,-11.984084315429303,-11.957578338425376,0.5697750181872473,0.6428754623525985,-18.076899458416044,-18.08974963767856,-18.290510118615767,-18.23429855170375,6.754052176279637,6.61105446100876,-28.431115964947516,-28.412615326942156,1.6451514440927857,2.3943063693265865,-5.4781240200629995,-5.363973418510164,21.786210791146065,21.87075846382848,24.977356635752123,24.590283992007734,19.246159104618116,19.396191529512663,19.28411943309685,19.194381020121998,-5.673442701656458,-5.513409461040765,18.74876802078624,18.541044093145814,-5.859426587437629,-6.430580109664403,11.76286667139617,11.338280566907926,-9.753850441251204,-9.44265602507646,0.4726923051527504,0.44956733735195165,-30.9989431032268,-30.70388382771991,-15.2550012861701,-15.42506963695917,42.79082415530857,42.26082301522343
4.29,-25.238760254125285,-25.767588618227926,18.441143872900405,17.759382346891385,6.938188288139331,7.140550338703275,-5.662008490684764,-5.744524591609311,-17.977152671478702,-17.511761591824364,-5.2155197817514205,-4.756563092483918,0.4609912272859131,1.1865376728186832,-12.546537043731792,-12.748918320499437,-11.82680833975838,-11.489210557829484,0.7417928293024004,0.9638737009861587,35.62410424313511,35.2288390650402,13.042384957265494,12.935845926697896,-12.413708222552165,-12.338827287205477,-11.985032845104136,-11.957700441648573,0.5687431364940823,0.6428028947816321,-18.077682074688468,-18.090049226287185,-18.29182725204836,-18.23453864615885,6.755453129336373,6.611104155498309,-28.431745140024873,-28.41320514497288,1.6358001191049236,2.3943736516275185,-5.4805783126980545,-5.364088622893531,21.782729751678232,21.871174846765097,24.984588825151835,24.590737713625327,19.24466419010665,19.39642994197996,19.2859414549135,19.194654318202126,-5.6756252402796585,-5.513502184252484,18.751345188102363,18.54134120964008,-5.856642912610068,-6.43066229390953,11.76908610052842,11.338503486456567,-9.760412459624469,-9.442900795107109,0.4729297359712437,0.4495229046318532,-31.00360288448073,-30.7043048783928,-15.251963310434231,-15.425396869038057,42.80158587709762,42.2616385070901
4.3,-25.233961685586745,-25.768045388904508,18.44975551669476,17.75967441921974,6.936527860550495,7.140534358199988,-5.660437260122705,-5.744616058041354,-17.98219487028312,-17.51202922112871,-5.221535454576749,-4.7567054852168935,0.4569124981401576,1.1866606046934942,-12.545469468297728,-12.749144962725303,-11.83145407578579,-11.48935879581375,0.7386249803021123,0.9638034474716268,35.63176806129749,35.229662838993065,13.043242703959796,12.936079464400205,-12.414679285582162,-12.339048822167197,-11.985986930642897,-11.957822445562009,0.5677109215408187,0.6427309502389817,-18.07848093892454,-18.09034965194872,-18.29315117085284,-18.23477997894108,6.756824663741898,6.611152269609383,-28.43237660448254,-28.413794417885537,1.6265152091580644,2.3944484347958297,-5.4830405890329885,-5.364203570721213,21.779138023938124,21.871590482119583,24.99185203858435,24.591189106899076,19.24317947548053,19.39666919628786,19.287755038808083,19.194926918192245,-5.677795797198221,-5.513593854176425,18.75388678552919,18.541635571395375,-5.853969925882918,-6.4307552633968115,11.775290586395188,11.338722631222659,-9.76704836735111,-9.443143371975411,0.4731667904978139,0.4494771349958757,-31.00824445615849,-30.704723570605466,-15.248884117165998,-15.42572519238829,42.81242553374701,42.26245164164732
4.3100000000000005,-25.22921884074434,-25.768509267605147,18.45830184886022,17.759960326173996,6.934898556951388,7.140522411858032,-5.65885534449039,-5.744707721992201,-17.987186293680345,-17.5122917340053,-5.227515856146881,-4.7568401583468205,0.4529562930440861,1.186796619591775,-12.54443263223634,-12.749374700617553,-11.836072812928029,-11.489505551449925,0.7354622470752786,0.9637355462947842,35.63948150307921,35.23048253785943,13.0440717788594,12.936312200253226,-12.415636371710024,-12.339269401017253,-11.98694645154315,-11.957944352762961,0.5666785106588742,0.6426595922753324,-18.07929610648163,-18.090650868658006,-18.29448161840391,-18.235022475084826,6.758166783327968,6.611198884669198,-28.433010868301135,-28.41438318014809,1.617297208928947,2.39453031222035,-5.485510350101394,-5.36431827727152,21.77543344112308,21.872005411299863,24.99914585418724,24.591638299674788,19.241705417363224,19.396909243262233,19.2895599166204,19.195198855428103,-5.679954043392986,-5.513684526908448,18.75639258543192,18.541927327458303,-5.851404979052087,-6.430858434296128,11.78147970275182,11.338938206996668,-9.77375919410609,-9.44338387944201,0.4734038485391829,0.4494300998141154,-31.01286728585856,-30.705140021878808,-15.24576304047736,-15.426054551175472,42.82334228329076,42.263262553408296
4.32,-25.224530932207273,-25.76897986984736,18.46678254198124,17.76024040351991,6.933300074728806,7.140514272787663,-5.657262939100006,-5.74479957081566,-17.99212735447395,-17.512549404242257,-5.2334608892052135,-4.756967537115185,0.44911964215839,1.1869450124832541,-12.543425905133091,-12.749607369761646,-11.84066373280134,-11.48965090172183,0.7323048929022513,0.9636698634350314,35.64724544496465,35.23129839463836,13.044872308022876,12.93654417268048,-12.416579373544192,-12.339489075817406,-11.987911285250128,-11.9580661657758,0.5656460480222079,0.6425887864634182,-18.080127635453877,-18.090952832855173,-18.29581833585426,-18.235266063630206,6.759479510904989,6.611244077665681,-28.43364845425512,-28.414971464301424,1.6081465750462414,2.3946188988488304,-5.48798709979955,-5.364432757079596,21.771613790365286,21.872419673433047,25.006469845011573,24.592085413001193,19.240242474585138,19.397150036425188,19.2913558349052,19.195470163455006,-5.682099653535491,-5.513774255518246,18.758862376238277,18.54221661894787,-5.848945425511562,-6.43097125379634,11.787653036070427,11.339150408606102,-9.7805459814216,-9.443622434658659,0.4736412910850021,0.4493818667199126,-31.017470841647892,-30.705554343433935,-15.242599404189615,-15.426384892486391,42.83433524682996,42.26407136971251
4.33,-25.219897174311495,-25.769456831630137,18.475197301498916,17.760514969203278,6.93173210364299,7.140509726261768,-5.655660230559662,-5.744891592523953,-17.997018469135153,-17.51280249104905,-5.239370456656824,-4.757088024046397,0.4453996145726389,1.1871051157580004,-12.5424486590704,-12.74984281452038,-11.845226026726058,-11.489794919553908,0.7291531822484114,0.9636062720464161,35.65506076979321,35.23211062976192,13.045644433530978,12.936775417949521,-12.417508186318836,-12.339707895856607,-11.988881307080376,-11.95818788704997,0.5646136843841325,0.6425185002860792,-18.080975586759227,-18.091255503301912,-18.297161062090385,-18.23551067742217,6.7607628880177275,6.611287921471281,-28.434289898178417,-28.41555930106495,1.599063726947318,2.3947138300914625,-5.490470344953707,-5.364547023969064,21.767676813094702,21.872833305488996,25.013823578667235,24.592530561477545,19.238791107909908,19.397391531848214,19.293142554941113,19.195740874111262,-5.684232306109089,-5.5138630902102586,18.761295962491936,18.542503579459876,-5.846588622086213,-6.431093198512703,11.793810185812871,11.339359420479528,-9.787409782375898,-9.443859148507073,0.4738794999567943,0.4493324997934087,-31.022054592152724,-30.705966640523265,-15.23939252180571,-15.42671616618369,42.84540350929764,42.26487821109445
4.34,-25.21531678387008,-25.769939808379764,18.483545864598373,17.760784324258417,6.930194326228138,7.140508569092517,-5.654047396931365,-5.744983775757759,-18.001860056996453,-17.51305123980909,-5.245244461648671,-4.757202000111631,0.4417933201855652,1.1872762973088566,-12.541500268637686,-12.750080887577006,-11.849758895731451,-11.489937674019826,0.726007380691781,0.9635446520878418,35.662928367065504,35.232919451751,13.046388313245725,12.937005970295374,-12.41842270785213,-12.33992590779307,-11.989856390148848,-11.9583095189586,0.563581576807357,0.642448703030415,-18.081840024226057,-18.091558840963177,-18.29850953369547,-18.235756252918367,6.762016974689839,6.6113304850561265,-28.434935749231897,-28.416146719436917,1.5900490477206617,2.3948147607748687,-5.492959595380841,-5.364661091082998,21.763620205513664,21.873246342397245,25.02120661692823,24.59297385358527,19.23735177974833,19.397633688012725,19.29491985271344,19.196011017608125,-5.686351683526257,-5.513951078476227,18.763693164901905,18.542788335452826,-5.844331930783913,-6.4312237729697515,11.79995076469429,11.339565417183637,-9.794351661246608,-9.444094125922007,0.4741188574405042,0.4492820597375289,-31.026618006641833,-30.70637701274458,-15.236141696483742,-15.42704832476599,42.85654612029835,42.26568319163507
4.3500000000000005,-25.210788980868845,-25.770428473945607,18.49182799912476,17.76104875367436,6.928686418180542,7.140510609036412,-5.65242460791906,-5.745076109757197,-18.006652539484126,-17.51329588279549,-5.251082807646548,-4.757309825838796,0.4382979114079755,1.1874579587042497,-12.540580110913783,-12.750321449500827,-11.854261550582084,-11.490079230540816,0.722867754851984,0.9634848899705624,35.67084913325889,35.233725057839024,13.047104120559345,12.937235862036916,-12.41932283850246,-12.340143155789995,-11.99083640529964,-11.95843106379768,0.5625498883878008,0.6423793656877194,-18.082721014679336,-18.091862808894486,-18.299863484919097,-18.236002730005442,6.763241849157726,6.611371833690895,-28.43558657017267,-28.416733746789077,1.5811028849308493,2.3949213641447282,-5.495454363943329,-5.364774970913889,21.75944161918952,21.873658817158034,25.02861851529604,24.593415392003706,19.235924953860053,19.397876465678365,19.29668751887143,19.196280622607272,-5.688457472242326,-5.514038265240059,18.766053820388247,18.543071006615648,-5.842172720471702,-6.431362508156481,11.806074398936962,11.339768563934687,-9.801372693127146,-9.444327466199159,0.474359745902472,0.44923060404636217,-31.03116055510205,-30.70678555433985,-15.232846221011778,-15.427381323235126,42.867762095019735,42.266486419296335
4.36,-25.20631298910976,-25.770922519644273,18.50004350252852,17.761308527220375,6.927208048733185,7.140515664227405,-5.650792025087458,-5.745168584333657,-18.011396339388792,-17.513536639853054,-5.256885398509079,-4.757411842370383,0.4349105846967586,1.187649533447905,-12.539687565423849,-12.750564368334034,-11.858733211825273,-11.490219651074467,0.719734572320411,0.9634268782226317,35.67882397215167,35.23452763456532,13.047792044133544,12.937465123686318,-12.420208481122645,-12.340359681644482,-11.991821221040542,-11.958552523785754,0.5615187879726912,0.6423104608589526,-18.0836186280265,-18.09216737213418,-18.301222647653724,-18.23625005182312,6.764437607594154,6.611412029139952,-28.43624293762508,-28.417320408956655,1.5722255514231651,2.3950333309153815,-5.4979541665979275,-5.3648886753326925,21.755138661771927,21.87407076094735,25.03605882251922,24.593855273910936,19.23451109504355,19.39811982775851,19.298445358660448,19.196549716294896,-5.690549362865873,-5.5141246929950505,18.76837778212465,18.54335170621807,-5.840108368480534,-6.431508960151432,11.8121807285144,11.339969017085254,-9.808473963504849,-9.444559263288307,0.47460254738871,0.44917818716633556,-31.035681708305955,-30.70719235447824,-15.229505377784015,-15.42771511896884,42.87905041521321,42.26728799624003
4.37,-25.201888036804636,-25.771421653349815,18.50819220084027,17.761563900232932,6.925758881015694,7.140523562636603,-5.649149802112439,-5.745261189842488,-18.016091880173267,-17.5137737190464,-5.262652138558991,-4.757508372471092,0.4316285819282227,1.1878504853223133,-12.538822014072723,-12.750809519199368,-11.863173109859131,-11.49035899429425,0.7166081015914408,0.9633705151693764,35.68685379515522,35.23532735833978,13.048452287629576,12.937693784052003,-12.42107954101234,-12.340575524910518,-11.992810703481537,-11.958673901064131,0.5604884498734188,0.6422419626654469,-18.084532937342992,-18.092472497601,-18.302586751417905,-18.236498164596544,6.765604363822056,6.6114511298449905,-28.436905442353392,-28.417906730323416,1.5634173261050717,2.3951503683648387,-5.500458522439512,-5.3650022156169905,21.750708897841683,21.874482203216317,25.04352708006716,24.59429359127024,19.233110668814707,19.398363739202328,19.300193191829702,19.196818324452913,-5.692627050266044,-5.514210401934087,18.770664919578284,18.543630541444262,-5.838136262142864,-6.431662708814601,11.818269407385433,11.34016692458741,-9.815656567799294,-9.444789606072542,0.474847643207438,0.44912486065019874,-31.04018093787163,-30.70759749752526,-15.226118438778414,-15.428049671599824,42.89041003024008,42.26808801913083
4.38,-25.19751335712156,-25.771925598628282,18.516273947675646,17.761815114364364,6.924338572398656,7.140534141557857,-5.647498085063853,-5.74535391715672,-18.020739585316853,-17.514007317276565,-5.268382932651971,-4.757599721487024,0.4284491916187464,1.188060306812466,-12.537982841056763,-12.751056783927284,-11.867580485020586,-11.490497315760202,0.7134886119945697,0.9633157046294383,35.69493952165337,35.23612439597937,13.049085069429417,12.937921870335593,-12.421935925868745,-12.340790723016092,-11.99380471627745,-11.958795197697258,0.5594590535735962,0.6421738466644993,-18.085464018957666,-18.09277815399637,-18.30395552334598,-18.23674701747622,6.7667422490189155,6.611489191099456,-28.437574689536113,-28.418492733901747,1.5546784547019106,2.3952721994731405,-5.502966953739974,-5.365115602478178,21.746149849898305,21.874893171785796,25.05102282155624,24.594730431102125,19.231724141074544,19.398608166883047,19.301930852516023,19.197086471527342,-5.694690233677073,-5.514295430072942,18.772915118547335,18.54390761371041,-5.836253800267133,-6.4318233565435206,11.824340103718257,11.340362426433016,-9.822921610859384,-9.445018578633684,0.4750954134949031,0.4490706733040966,-31.044657716314433,-30.70800106329769,-15.222684665535862,-15.428384942900255,42.901839858179315,42.268886579424205
4.39,-25.193188188686584,-25.772434093914608,18.524288623270145,17.762062398295967,6.922946774821363,7.140547247118181,-5.645837012721615,-5.745446757641713,-18.025339877695227,-17.514237620866854,-5.274077686243368,-4.757686178258639,0.4253697500004711,1.18827851760673,-12.53716943275587,-12.751306050701805,-11.871954587692573,-11.490634668081118,0.7103763736273023,0.963262355625731,35.70308207934794,35.23691890521709,13.04969062234849,12.938149408223115,-12.422777545735768,-12.341005311374236,-11.994803120574907,-11.958916415673556,0.5584307834327215,0.6421060897695944,-18.08641195253802,-18.093084311711188,-18.30532868818434,-18.236996562385325,6.76785141141208,6.611526265214534,-28.43825129904186,-28.419078441409326,1.5460091504843645,2.3953985621026583,-5.505478985982677,-5.365228846087683,21.74145899949379,21.87530369293535,25.058545572126267,24.595165875743838,19.230351977766674,19.398853079492802,19.30365818910423,19.197354180693885,-5.696738616800306,-5.5143798133672055,18.775128281196615,18.54418301896662,-5.834458394552908,-6.431990527090852,11.830392500104235,11.340555655072272,-9.830270206417556,-9.44524626050489,0.4753462367645854,0.4490156713279855,-31.049111517090715,-30.708403127305814,-15.219203309141038,-15.428720896671637,42.913338786992405,42.26968376364103
4.4,-25.188911776043,-25.772946891731088,18.53223613354404,17.76230596841606,6.921583135102158,7.140562733812045,-5.644166716926008,-5.745539703130744,-18.029893178995103,-17.51446480611971,-5.27973630545304,-4.757768015988729,0.4223876419595049,1.1885046631714697,-12.53638117760759,-12.751557213724409,-11.87629467842964,-11.49077110106871,0.7072716572886557,0.9632103821106828,35.71128240460956,35.2377110351867,13.050269193340275,12.938376421971027,-12.423604312951786,-12.341219323488954,-11.995805774963708,-11.959037556906546,0.557403828385821,0.6420386701751616,-18.087376821175404,-18.093390942737418,-18.306705968293944,-18.237246753874427,6.768932015965346,6.611562401676708,-28.438935905706803,-28.419663873340713,1.5374095949653483,2.3955292082184707,-5.507994147892894,-5.365341956102202,21.73663378852032,21.875713791487748,25.066094847765346,24.595600003095058,19.228994644525113,19.39909844744257,19.305375064064688,19.197621473920357,-5.698771907904021,-5.514463585823028,18.777304326091627,18.54445684798448,-5.83274747095026,-6.432163864440706,11.836426293761464,11.340746735811463,-9.837703476499614,-9.445472726910726,0.4756004894399623,0.4489598984495063,-31.05354181463343,-30.708803760982867,-15.21567361020505,-15.429057498640304,42.92490567574042,42.270479653627724
4.41,-25.184683370070676,-25.773463757943638,18.540116409197218,17.76254602946471,6.920247295230608,7.140580464058676,-5.642487322963159,-5.745632745901557,-18.0343999091628,-17.514689039845663,-5.285358697128638,-4.7578454930677685,0.4195003018438445,1.18873831339658,-12.535617465964863,-12.751810172895073,-11.880600028100918,-11.490906661883875,0.7041747344131307,0.9631597027051451,35.71954144283247,35.2385009268816,13.050821043193094,12.938602934487127,-12.424416142096138,-12.34143279105583,-11.996812535432824,-11.959158623235956,0.5563783816393999,0.6419715672853344,-18.088358711470253,-18.093698020583954,-18.30808708365913,-18.237497548982823,6.7699842440571265,6.61159764729739,-28.439629159613624,-28.42024904903579,1.5288799385641725,2.395663903147287,-5.510511971464606,-5.365454941688043,21.73167162065991,21.876123490889213,25.07367015458122,24.596032886852402,19.227652606313153,19.39934424276806,19.30708135376857,19.197888372026906,-5.70078981992138,-5.514546779602098,18.779443188231426,18.544729186629617,-5.831118470966654,-6.432343031741487,11.84244119672787,11.34093578719071,-9.84522255078851,-9.44569804899529,0.4758585453710828,0.4489033960515721,-31.057948084379632,-30.709203031902792,-15.212094798850016,-15.42939471635751,42.93653935584789,42.27127432680344
4.42,-25.180502228367708,-25.773984471056213,18.54792940483372,17.76278277514684,6.918938892640818,7.140600307781219,-5.640798949986688,-5.745725878653891,-18.038860485885916,-17.514910479865264,-5.290944768907609,-4.757918853858246,0.4167052141479589,1.188979061308551,-12.534877689939083,-12.752064833509403,-11.884869918049466,-11.491041395175918,0.7010858770050075,0.9631102404504361,35.72786014879209,35.23928871359121,13.051346446219371,12.938828967406717,-12.425212949934496,-12.341645744057399,-11.99782325533114,-11.959279616429434,0.5553546403639961,0.6419047616467682,-18.089357713617403,-18.094005520196255,-18.309471751902542,-18.23774890710708,6.77100829315049,6.611632046354988,-28.44033172637195,-28.42083398674389,1.5204203012359536,2.3958024248731156,-5.513031991984053,-5.365567811544475,21.726569863004343,21.876532813284715,25.081270988017163,24.596464596731355,19.22632632705405,19.399590439040338,19.308776948281352,19.198154894743322,-5.702792070546828,-5.514629425121003,18.78154481908059,18.545000116121393,-5.829568852924457,-6.4325277102922875,11.84843693604394,11.341122921342745,-9.85282856594046,-9.445922294038779,0.4761207753352711,0.4488462032939727,-31.062329802789844,-30.709601003986478,-15.20846609469574,-15.429732519104732,42.94823863240762,42.27206785639533
4.43,-25.17636761559671,-25.774508821540714,18.555675098115735,17.763016388714327,6.917657560465279,7.140622142007031,-5.639101711476517,-5.7458190944879375,-18.043275324107203,-17.515129275485855,-5.296494429278243,-4.757988329439592,0.4139999140807179,1.189226521848234,-12.534161243229908,-12.752321105971552,-11.889103640266866,-11.491175343214326,0.6980053575728221,0.9630619225728928,35.736239487003914,35.240074521314256,13.05184568993772,12.93905454116446,-12.425994655363276,-12.341858210854049,-11.99883778533306,-11.95940053818393,0.5543328053835953,0.6418382348851598,-18.09037392149158,-18.094313417880596,-18.31085968830604,-18.238000789875425,6.772004376455342,6.6116656407297585,-28.441044287400302,-28.421418703684814,1.512030773064426,2.395944563368184,-5.515553748050425,-5.365680573926156,21.721325847853883,21.87694177958981,25.088896832010587,24.596895198677316,19.225016269254308,19.39983701128177,19.31046175113505,19.198421060763597,-5.704778382331298,-5.514711551145355,18.783609186600735,18.54526971327908,-5.828096093171878,-6.432717598580688,11.85441325392486,11.341308244333318,-9.860522664851697,-9.44614552566331,0.4763875465223571,0.4487883572291391,-31.066686447359313,-30.70999773769742,-15.204786706848637,-15.430070877803342,42.96000228551997,42.2728603116611
4.44,-25.172278803798,-25.77503661120094,18.563353488946564,17.763247043519353,6.9164029277687,7.140645850488211,-5.637395715735902,-5.745912386883683,-18.04764483556988,-17.515345567954107,-5.3020075876400306,-4.758054138315633,0.4113819880230882,1.1894803307104853,-12.53346752094327,-12.752578905521764,-11.893300497581867,-11.491308546014185,0.694933449063887,0.9630146802604228,35.744680432082106,35.24085846915144,13.052319074748024,12.939279675061982,-12.426761179353194,-12.342070218270093,-11.999855973409158,-11.959521390127568,0.553313080862126,0.6417719696452893,-18.09140743273313,-18.094621691231573,-18.312250605837523,-18.238253161028826,6.772972722583015,6.611698470031698,-28.44176754020953,-28.422003216106347,1.5037114148164523,2.396090119957678,-5.518076781594055,-5.365793236664624,21.715936874703672,21.877350409558293,25.096547158092523,24.597324755066115,19.223722893620447,19.40008393588589,19.312135679079734,19.198686887798413,-5.706748482776574,-5.514793184878949,18.78563627528163,18.545538050755948,-5.826697687249976,-6.43291241136969,11.860369907922156,11.34149185648436,-9.86830599587417,-9.446367804028132,0.4766592220048979,0.4487298929123086,-31.071017496621145,-30.710393290227216,-15.201055833893122,-15.430409764928907,42.97182907165986,42.27365175810086
4.45,-25.168235072671795,-25.775567652568803,18.5709645986822,17.763474903539507,6.915174619761365,7.140671323341212,-5.635681066427692,-5.746005749681257,-18.05196942839352,-17.515559490885003,-5.307484154363654,-4.758116487086022,0.408849073881765,1.1897401432427255,-12.532795919398936,-12.75283815197817,-11.89745980386182,-11.491441041455007,0.6918704247987185,0.9629684484504203,35.75318396909605,35.24164066967732,13.052766913599836,12.939504387331752,-12.427512444892168,-12.34228179167549,-12.000877664801958,-11.959642173821491,0.5522956739872161,0.6417059495343386,-18.092458348834057,-18.094930319063515,-18.31364421518353,-18.238505986307743,6.773913575193487,6.611730571721985,-28.442502198687695,-28.422587539338707,1.4954622584567006,2.396238906716566,-5.520600637892478,-5.3659058071889305,21.71040021242679,21.877758721846305,25.1042214244263,24.597753324894082,19.22244665867009,19.40033119054238,19.313798661814733,19.19895239262507,-5.708702104429154,-5.514874352048188,18.787626086172484,18.545805197261167,-5.825371151018148,-6.433111878831314,11.866306671074714,11.341673852680652,-9.876179711978493,-9.446589186014897,0.476936160193928,0.44867084350626624,-31.075322430141384,-30.710787715670918,-15.197272663885636,-15.430749154429721,42.983717725064096,42.27444225765814
4.46,-25.16423570983161,-25.77610176833175,18.578508469370924,17.763700123876202,6.913972257991613,7.140698456705053,-5.633957863150858,-5.746099177062046,-18.056249506679713,-17.515771170669,-5.312924040850904,-4.758175571083531,0.4063988613446575,1.1900056333997857,-12.532145835928803,-12.753098769491913,-11.9015808842256,-11.491572865393508,0.6888165584052413,0.9629231656286306,35.761751093922996,35.24242122929299,13.053189531654311,12.93972869519697,-12.42824837692764,-12.342492955063559,-12.001902702006984,-11.959762890761658,0.551280794651359,0.6416401590684458,-18.093526775224372,-18.095239281345357,-18.31504022478747,-18.238759233344695,6.774827192635485,6.611761981227906,-28.44324899338662,-28.423171687845894,1.487283307621121,2.396390745897156,-5.523124865584707,-5.366018292545347,21.704713101663337,21.878166734072753,25.111919074783714,24.598180963958303,19.221188020338303,19.400578754165714,19.315450641700085,19.19921759113479,-5.7106389849740085,-5.514955076981962,18.78957863691347,18.54607121777043,-5.824114021740275,-6.433315745724718,11.872223332049204,11.341854322660293,-9.884144969862366,-9.446809725403515,0.4772187142808393,0.448611240381003,-31.079600728506048,-30.711181065193788,-15.19343637435155,-15.431089021649434,42.99566695913123,42.27523186890979
4.47,-25.160280011030853,-25.776638790789605,18.585985163020386,17.763922851227953,6.912795460517112,7.140727152416937,-5.6322262020583045,-5.7461926635307625,-18.0604854701467,-17.515980726858214,-5.318327159594815,-4.758231574978462,0.4040290920438972,1.190276492752414,-12.5315166686672,-12.753360686314894,-11.905663075266675,-11.491704051770627,0.6857721237526413,0.9628787736384209,35.77038281359467,35.243200248560036,13.053587265939884,12.939952614928309,-12.428968902308515,-12.342703731124447,-12.002930924759196,-11.959883542380915,0.5502686551305997,0.6415745836221542,-18.094612821358933,-18.095548559138635,-18.316438340893445,-18.23901287156208,6.77571384757967,6.611792732052109,-28.44400867180986,-28.423755675274236,1.479174538048023,2.396545469386052,-5.525649016684069,-5.36613069941627,21.69887275742497,21.87857446287695,25.1196395374572,24.59860772502796,19.21994743158011,19.400826606827746,19.31709157344858,19.19948249837834,-5.712558867328595,-5.515035382687295,18.791493961767785,18.546336173725944,-5.822923859133558,-6.433523770616891,11.878119695269898,11.342033351290802,-9.892202929002805,-9.4470294730387,0.477507231666061,0.44855111320839275,-31.0838518733002,-30.711573387188697,-15.189546132285177,-15.431429343253392,43.00767546782576,42.276020647246725
4.48,-25.156367280364694,-25.777178561339724,18.593394760891528,17.76414322433897,6.911643842054668,7.140757317704755,-5.630486176516947,-5.746286203898301,-18.064677713792182,-17.516188272532393,-5.323693424240322,-4.758284673352052,0.4017375596318049,1.190552429546845,-12.530907816334183,-12.753623834580177,-11.90970572528494,-11.491834632713003,0.682737394884745,0.9628352174999122,35.779080146635586,35.24397782251751,13.053960465001946,12.940176161897346,-12.429673949726842,-12.34291414131505,-12.00396217002493,-11.960004130050878,0.549259469760818,0.6415092093807186,-18.095716600804646,-18.095858134539178,-18.317838267595448,-18.23926687207563,6.776573826645128,6.6118228558759595,-28.444781998702396,-28.42433951449837,1.4711358979657332,2.3967029181889656,-5.5281726465899315,-5.366243034138274,21.69287637192456,21.87898192397234,25.127382224106626,24.59903365800643,19.218725341970146,19.401074729694084,19.31872142379885,19.199747128609005,-5.7144614997375065,-5.515115290920968,18.793372111654552,18.54660012322579,-5.821798246381842,-6.433735725143544,11.88399558103788,11.342211018830218,-9.900354750650386,-9.447248476988136,0.4778020533752676,0.448490490052175,-31.0880753470791,-30.711964727425368,-15.185601094153144,-15.431770097158884,43.019741927077966,42.27680864504534
4.49,-25.15249683044908,-25.777720929988583,18.60073736281869,17.764361374424936,6.910517014108392,7.1407888648955735,-5.628737877811008,-5.746379793265423,-18.06882662758358,-17.516393914645892,-5.329022749645728,-4.758335031239879,0.3995221097750133,1.1908331678131359,-12.530318678012929,-12.753888150093152,-11.913708194525904,-11.491964638629188,0.6797126459528069,0.962792445238522,35.787844123390585,35.24475404098168,13.054309488546682,12.940399350626716,-12.430363449659348,-12.34312420592507,-12.00499627199942,-11.96012465508406,0.5482534546116536,0.6414440232950502,-18.09683823132824,-18.096167990621066,-18.31923970689194,-18.239521207602245,6.777407430019357,6.61185238265755,-28.44556975634199,-28.424923217664293,1.4631673084359902,2.39686294194222,-5.530695314098641,-5.366355302719323,21.68672111764081,21.8793891321981,25.135146528539405,24.599458810085064,19.21752219730036,19.40132310496406,19.32034017116991,19.200011495323757,-5.71634663586814,-5.515194822257223,18.795213154182687,18.54686312120379,-5.820734791115086,-6.433951393308758,11.889850825639671,11.342387401174996,-9.908601596763823,-9.447466782692207,0.4781035134639035,0.4484293974533171,-31.092270633331538,-30.7123551291922,-15.181600405901449,-15.432111262469014,43.031864996170256,42.27759591182943
4.5,-25.14866798257875,-25.778265754889144,18.60801308655519,17.764577425576576,6.909414585076074,7.140821711139157,-5.626981395889426,-5.746473427007265,-18.07293259617489,-17.516597754356436,-5.334315051945263,-4.758382804647222,0.3973806400717203,1.1911184465197129,-12.529748652922123,-12.75415357213441,-11.917669855425853,-11.49209409830083,0.6766981511475909,0.9627504077226114,35.796675786339016,35.2455289888302,13.054634707079332,12.940622194837756,-12.431037334309003,-12.343333944139921,-12.006033062110015,-11.960245118735847,0.5472508271580891,0.6413790130391599,-18.097977834984505,-18.096478111384236,-18.32064235874557,-18.239775852373086,6.7782149710719555,6.611881340724646,-28.44637274483232,-28.425506796230824,1.4552686636524237,2.397025398449578,-5.533216581413979,-5.366467510855267,21.68040415062766,21.87979610156727,25.142931825423,24.59988322588908,19.2163384391768,19.401571715813628,19.321947805297484,19.200275611302487,-5.718214034907768,-5.515273996151972,18.79701717368602,18.547125219599714,-5.8197311263564595,-6.434170570820865,11.895685281445282,11.342562570094707,-9.916944628883144,-9.447684433105932,0.4784119384108684,0.44836786051118216,-31.09643721643537,-30.71274463342945,-15.177543202966422,-15.432452819409614,43.04404331910071,42.27838249442424
