Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.5,-20.345576992346285,-20.40599860532997,33.07981574726631,32.959853073322115,2.211149799874221,2.2359113452046784,21.243196596798946,21.244089650252956,-25.581405484659776,-25.641111253734547,-4.6443139122892365,-4.63980669307324,-24.224317481345658,-24.13732347487861,1.5672145631298866,1.5661040403926463,-7.2374518747269025,-7.307653837749218,48.92079045230616,48.90808675999135,4.1675606522687385,4.286365367569926,-4.975264366551917,-4.932544852209647,-10.376100215557162,-10.368413645274963,11.653323549812855,11.623276614182352,-24.249204924269304,-24.184010058895065
4.51,-20.344807248281263,-20.40621767211167,33.072084165266425,32.9516018551221,2.210217898399632,2.2346926328456274,21.244031814589498,21.24487998654875,-25.581794755435112,-25.642990282671864,-4.645614671514256,-4.640216744457261,-24.224282997389572,-24.136172052433327,1.5662589237755529,1.5660457212433259,-7.236957402070728,-7.307928957780528,48.92348360960977,48.90836782524582,4.174434279486281,4.29481632488439,-4.977338727527059,-4.9346411521131905,-10.375315951482165,-10.366907599624929,11.656170515951027,11.626397254132684,-24.25115334366715,-24.184905875825617
4.5200000000000005,-20.34399496629907,-20.406416308143058,33.06435543408856,32.94335596880093,2.209276474825183,2.2334710585286217,21.244855134565313,21.245663115845414,-25.58217049204544,-25.64488179974254,-4.646928380873814,-4.640626608983535,-24.22428233031873,-24.135036493851494,1.5652912987003655,1.5659840269703247,-7.236443649117958,-7.30820755355937,48.92622502516377,48.90866300763654,4.181297640167704,4.303278315067339,-4.979425916471061,-4.936743674002544,-10.374536977495742,-10.365397772078042,11.659025180965376,11.629519506442982,-24.25312736614358,-24.18580676171653
4.53,-20.34313984670739,-20.406594437153995,33.056629575921974,32.935115743490364,2.2083252433107066,2.232246615436743,21.24566637691306,21.24643898955866,-25.5825324113456,-25.64678573754522,-4.6482551245090535,-4.641036243114709,-24.22431568645534,-24.13391690756439,1.5643116017768004,1.5659189415347892,-7.235910249848792,-7.3084895674766095,48.92901497326217,48.90897227078044,4.188150523501789,4.311751040934377,-4.981526041623406,-4.938852404041347,-10.373763375632352,-10.363884164745198,11.661887755963344,11.632643332863346,-24.255127204817033,-24.186712751490646
4.54,-20.34224159458557,-20.406751986264144,33.048906607846725,32.92688150591666,2.2073639146831967,2.231019297889193,21.24646536191429,21.24720756050244,-25.58288023256088,-25.648702026504047,-4.649594987469368,-4.641445603926397,-24.224383267247983,-24.132813399054378,1.5633197454677723,1.5658504480233753,-7.235356840302414,-7.3087749421544626,48.93185372704762,48.90929557724727,4.194992729052442,4.3202342047350255,-4.983639210162759,-4.940967326637355,-10.372995229585763,-10.362366780582478,11.664758454352052,11.635768694450002,-24.25715306873848,-24.187623878816925
4.55,-20.34129991983323,-20.40688888599444,33.04118654204274,32.91865358034208,2.206392196414578,2.2297891013386075,21.247251909938957,21.24796878289284,-25.583213677428045,-25.650630594883676,-4.650948055694577,-4.641854649110767,-24.224485269250803,-24.131726070833704,1.5623156408456125,1.5657785286645942,-7.234783058681798,-7.309063620453016,48.93474155838379,48.90963288855442,4.201824066864341,4.328727508204362,-4.985765528203475,-4.943088424450417,-10.37223262472053,-10.360845623388107,11.667637491811618,11.638895551572434,-24.259205162778297,-24.188540176102464
4.5600000000000005,-20.340314537218767,-20.407005070276153,33.033469386006864,32.91043228850864,2.2054097926005127,2.2285560223667886,21.248025841437435,21.248722612350907,-25.583532470334596,-25.65257136880523,-4.652314415996239,-4.642263336979311,-24.224621884103048,-24.130655022424513,1.561299197611448,1.5657031648464705,-7.234188545457764,-7.309355545475756,48.93767873772304,48.90998416516124,4.208644357561446,4.3372306526139335,-4.987905100791004,-4.945215678402004,-10.371475648083443,-10.35932069779887,11.670525086266329,11.642023863921896,-24.261283687511323,-24.189461674487138
4.57,-20.339285166427832,-20.407100476458496,33.02575514277792,32.90221794958409,2.2044164039403276,2.2273200586790463,21.24878697693084,21.249469005905304,-25.58383633845612,-25.65452427226231,-4.6536941560381,-4.642671626464558,-24.224793298508708,-24.12960035034111,1.5602703241150009,1.5656243371355998,-7.233572943472279,-7.309650660573674,48.9406655339691,48.910349366460274,4.215453432438349,4.345743338821958,-4.99005803189614,-4.94734906768635,-10.370724388415011,-10.35779200928492,11.67342145785359,11.645153590521025,-24.26338883910005,-24.190388403837936
4.58,-20.338211532111934,-20.40717504531481,33.01804381116948,32.89401088010915,2.203411727718142,2.226081209097044,21.249535136999818,21.250207921993322,-25.584125011891672,-25.656489227137918,-4.6550873643156425,-4.643079477121061,-24.22499969421618,-24.12856214807306,1.5592289273748057,1.5655420252972914,-7.232935898041026,-7.309948909348274,48.94370221433485,48.91072845076837,4.222251133544471,4.354265267322552,-4.992224424408076,-4.949488569783243,-10.369978936160903,-10.356259564144151,11.676326828890655,11.648284689734998,-24.265520809175893,-24.19132039274525
4.59,-20.337093363937324,-20.407228721046906,33.01033538601043,32.8858113939474,2.202395457785283,2.2248394735504116,21.250270142271717,21.25093932046195,-25.58439822379707,-25.65846615322172,-4.656494130134715,-4.64348684912533,-24.225241247997836,-24.12754050606986,1.5581749130988607,1.5654562083169108,-7.232277057055248,-7.31025023565345,48.94678904419487,48.911121375315524,4.229037313761076,4.362796138294473,-4.99440438012618,-4.951634160472168,-10.369239383483452,-10.354723369495629,11.679241423838995,11.651417119283467,-24.267679784718528,-24.192257668519513
4.6000000000000005,-20.335930396634247,-20.407261451288125,33.002629858393036,32.87761980223654,2.201367284544067,2.223594853067063,21.250991813406145,21.251663162567556,-25.58465571051602,-25.660454968228134,-4.657914543589234,-4.64389370327514,-24.22551813162938,-24.126535511727404,1.5571081857057223,1.565366864422172,-7.231596071082879,-7.310554583596288,48.9499262869329,48.91152809623329,4.235811836871138,4.37133565164889,-4.99659799975048,-4.953785813847843,-10.368505824273102,-10.353183433271951,11.68216546926638,11.65455083625385,-24.26986594793316,-24.193200257189368
4.61,-20.334722370046713,-20.407273187104597,32.99492721592843,32.86943641334163,2.200326894933055,2.2223473497623907,21.25169997107888,21.25237941097521,-25.584897211708963,-25.662455587814815,-4.659348695537923,-4.6443000009879905,-24.22583051186885,-24.12554724937508,1.5560286483460477,1.565273971106461,-7.230892593468993,-7.310861897537011,48.95311420378385,48.911948568541725,4.242574577622057,4.37988350707656,-4.998805382870783,-4.95594350233701,-10.367778354159917,-10.351639764211109,11.685099193806506,11.657685797115453,-24.272079476125793,-24.194148183500268
4.62,-20.33346902918291,-20.407263882995178,32.98722744300938,32.86126153281035,2.199273972413863,2.221096966827336,21.25239443596417,21.2530880297571,-25.58512247047957,-25.66446792560139,-4.660796677580071,-4.644705704298886,-24.226178550435208,-24.124575800265077,1.5549362029246,1.5651775051529617,-7.230166280435582,-7.311172122087945,48.956353053670504,48.91238274613512,4.24932542178125,4.388439404094292,-5.001026627954389,-4.9581071967165435,-10.367057070525044,-10.350092371847628,11.688042828116224,11.660821957734651,-24.27432054157633,-24.195101470913972
4.63,-20.33217012426641,-20.407233496889983,32.979530521080235,32.853095463329716,2.1982081969596265,2.2198437085153926,21.25307502871543,21.25378898439057,-25.585331233498795,-25.666491893189132,-4.662258582030292,-4.645110775857422,-24.22656240398632,-24.123621242562194,1.5538307501227313,1.5650774426596292,-7.2294167911806975,-7.311485202111603,48.95964309303466,48.91283058176774,4.256064266184651,4.397003042090628,-5.003261832332359,-4.96027686613258,-10.366342072512223,-10.34854126650274,11.690996604830248,11.663959273390793,-24.276589311409587,-24.196060141609316
4.64,-20.33082541078823,-20.4071819901475,32.971836428913775,32.84493850468465,2.1971292450452293,2.2185875801287236,21.253741569944268,21.254482241755028,-25.58552325112643,-25.668527400180988,-4.663734501892259,-4.645515178924305,-24.22698222409631,-24.122683651335887,1.5527121894213456,1.564973759064806,-7.228643787976985,-7.311801082718031,48.962984575662645,48.9132920270379,4.262791018778154,4.405574120370935,-5.005511092184281,-4.962452478120736,-10.365633461039272,-10.3469864592743,11.693960758513336,11.667097698792949,-24.278885947464097,-24.197024216483133
4.65,-20.329434649559975,-20.407109327550398,32.964145142894914,32.8367909537187,2.196036789639394,2.217328588003358,21.254393880197902,21.25516777012879,-25.58569827753001,-25.670574354201833,-4.665224530831386,-4.6459188773671745,-24.227438157232076,-24.12176309855261,1.5515804191243598,1.564866429173565,-7.227846936269636,-7.312119709261502,48.96637775250525,48.91376703237171,4.26950559865205,4.414152338201813,-5.007774502521508,-4.964633998627406,-10.364931338809573,-10.345427962025846,11.696935525609886,11.670237188097568,-24.281210606158712,-24.19799371515249
4.66,-20.327997606768083,-20.407015477300035,32.95645663731104,32.82865310429565,2.194930500198746,2.216066739493457,21.255031779934978,21.25584553918485,-25.585856070801107,-25.672632660919504,-4.666728763146447,-4.646321835655982,-24.22793034472895,-24.1208596530703,1.5504353363826764,1.5647554271846071,-7.227025904773796,-7.312441027336291,48.9698228714918,48.91425554700681,4.276207936068495,4.422737394854764,-5.010052157168811,-4.966821392031858,-10.364235810323564,-10.343865787375146,11.699921144390888,11.673377694926497,-24.283563438356975,-24.19896865595728
4.67,-20.326514054029353,-20.406900411009428,32.94877088464881,32.820525247263355,2.1938100426639577,2.2148020429549837,21.255655089499673,21.256515519986454,-25.58599639306882,-25.674702224066166,-4.6682472937400945,-4.646724018857804,-24.228458922765352,-24.119973380633557,1.549276837218676,1.5646407267176021,-7.226180365571472,-7.312764982772207,48.97332017733846,48.91475751897466,4.282897972482087,4.431328989649332,-5.012344148744419,-4.969014621169233,-10.36354698189024,-10.342299948682427,11.702917854898208,11.676519172385834,-24.285944589229224,-24.19994905596386
4.68,-20.324983768447854,-20.40676410369568,32.94108785589721,32.81240767041925,2.192675079458106,2.2135345077285074,21.256263629094313,21.25717768498162,-25.586119010610492,-25.676782945460225,-4.669780218088262,-4.647125392631175,-24.22902402233633,-24.11910434387009,1.5481048165512483,1.5645223008411033,-7.225309994207966,-7.313091521629221,48.97686991135062,48.91527289508319,4.289575660553601,4.439926821995634,-5.014650568638408,-4.97121364735443,-10.362864961638603,-10.340730460037804,11.705925898886145,11.679661573085276,-24.28835419811243,-24.200934930968867
4.69,-20.32340653267335,-20.406606533770166,32.93340752085675,32.80430065847709,2.1915252694873337,2.212264144121423,21.25685721875026,21.257832007997845,-25.58622369395951,-25.67887472502836,-4.671327632208427,-4.64752592322,-24.229625769225883,-24.118252602288763,1.5469191682213712,1.5644001221007287,-7.224414469787882,-7.313420590191742,48.980472311219366,48.91580162089917,4.296240964156963,4.448530591436168,-5.016971506989399,-4.973418430406546,-10.362189859529147,-10.339157336248665,11.708945519760205,11.682804849157863,-24.290792398367753,-24.20192629550413
4.7,-20.32178213496128,-20.40642768302858,32.925729848454466,32.79620449303543,2.1903602681439676,2.2109909633895786,21.257435678297256,21.258478464235527,-25.58631021801019,-25.68097746082851,-4.672889632626703,-4.6479255774470545,-24.230264283978048,-24.117418212278114,1.545719785018253,1.5642741625477055,-7.223493475070751,-7.313752134962508,48.98412761081193,48.91634364072986,4.30289385837953,4.457139997687079,-5.019307052659539,-4.975628928674115,-10.36152178736528,-10.337580592826196,11.711976962513075,11.68594895228041,-24.293259317235783,-24.202923162842115
4.71,-20.32011036923454,-20.4062275366392,32.91805480706468,32.78811945254772,2.1891797273121996,2.2097149777183187,21.257998827331157,21.25911703026142,-25.58637836211966,-25.68309104907253,-4.674466316343749,-4.6483243227071185,-24.230939681866495,-24.116601227107008,1.544506558706056,1.5641443937677522,-7.222546696566315,-7.314086102655884,48.987836039956115,48.91689889760483,4.309534329515771,4.465754740678964,-5.0216572932077375,-4.977845099060941,-10.360860858804758,-10.336000245972027,11.715020473657711,11.689093833694052,-24.295755075689527,-24.203925545001432
4.72,-20.318391035146995,-20.40600608313034,32.91038236483512,32.78004581229377,2.1879832953764726,2.2084362002030278,21.25854648518008,21.25974768400137,-25.586427910206623,-25.685215384150258,-4.67605778079946,-4.648722126959731,-24.23165207286272,-24.11580169692517,1.543279380051212,1.5640107869100561,-7.221573824629512,-7.314422440190921,48.99159782421862,48.91746733325848,4.3161623750544225,4.474374520596986,-5.024022314861109,-4.980066897052475,-10.360207189371076,-10.334416312564231,11.718076301157533,11.692239444225326,-24.29827978828507,-24.204933452753707
4.73,-20.316623938148943,-20.405763314376614,32.90271249001836,32.771983844352576,2.186770617232699,2.2071546448293375,21.25907847086897,21.26037040473276,-25.58645865084709,-25.687350358652935,-4.6776641238364185,-4.649118958721742,-24.23240156160262,-24.115019668766006,1.5420381388503452,1.563873312716498,-7.220574553555213,-7.314761094684115,48.99541318467736,48.918048888111365,4.322778003659221,4.48299903792052,-5.0264022024846335,-4.982294276742652,-10.359560896464812,-10.332828810143052,11.72114469435366,11.695385734307369,-24.300833563009984,-24.20594689563028
4.74,-20.3148088895546,-20.405499225584105,32.89504515130815,32.76393381757689,2.185541334302451,2.2058703264528257,21.259594603082625,21.26098517307626,-25.586470377366876,-25.689495863397752,-4.679285443662086,-4.649514787059482,-24.233188247351453,-24.114255186549578,1.5407827239588223,1.563731941550912,-7.219548581672764,-7.315102013441915,48.99928233768756,48.91864350125237,4.329381235143306,4.491627993462214,-5.028797039548971,-4.9845271908612325,-10.358922099374931,-10.331237756896577,11.72422590388916,11.698532654001543,-24.303416501129497,-24.206965881929737
4.75,-20.31294570661162,-20.40521381527493,32.887380318180576,32.75589599756912,2.184295084550267,2.2045832607784264,21.26009470012713,21.261591970987478,-25.586462887930924,-25.691651787452365,-4.68092183880971,-4.649909581580719,-24.234012223967017,-24.11350829108732,1.53951302331994,1.5635866434285146,-7.218495611440358,-7.315445143952799,49.00320549464186,48.919251110421214,4.335972100437399,4.500261088406671,-5.0312069080964426,-4.986765590801547,-10.358290919290054,-10.329643171645925,11.727320181630231,11.701680153019085,-24.30602869703039,-24.207990418725835
4.76,-20.311034212572856,-20.40490708527018,32.87971796123959,32.74787064665808,2.183031502504216,2.2032934643395197,21.26057857988984,21.262190781748025,-25.58643598562932,-25.693818018160005,-4.682573408097915,-4.650303312426444,-24.234873579861052,-24.11277902008745,1.538228923994771,1.5634373880452264,-7.217415349539315,-7.315790433879504,49.00718286172427,48.919871651990796,4.342550641551851,4.508898024348417,-5.033631888705134,-4.98900942664852,-10.35766747930962,-10.328045073830433,11.730427780584336,11.70482818074295,-24.308670238062764,-24.209020511875845
4.7700000000000005,-20.30907423677029,-20.404579040672466,32.87205805256684,32.73985802387783,2.181750219279866,2.202000954476829,21.261046059797735,21.2627815899562,-25.58638947856003,-25.69599444116501,-4.684240250588964,-4.650695950262384,-24.23577239795879,-24.112067408161295,1.5369303121926807,1.563284144807028,-7.216307506968289,-7.316137831050861,49.01121463965802,48.92050506095022,4.349116911532687,4.517538503329679,-5.036072060451127,-4.991258647207114,-10.357051904455028,-10.32644348349255,11.73354895481518,11.707976686249891,-24.3113412043796,-24.21005616602934
4.78,-20.307065614691307,-20.404229689847416,32.86440056607536,32.73185838494755,2.180450862607811,2.2007057493170166,21.261496956774383,21.26336438151729,-25.586323179908284,-25.698180940438245,-4.685922465545659,-4.6510874662704484,-24.23670875565651,-24.111373486830672,1.535617073302534,1.563126882859261,-7.215171799137472,-7.316487283453597,49.01530102344748,48.92115127088791,4.355670974411748,4.5261822278774755,-5.038527500868828,-4.993513200030921,-10.356444321680652,-10.324838421262644,11.736683959354544,11.711125618332417,-24.314041668774255,-24.21109738463711
4.79,-20.305008188057364,-20.40385904440395,32.85674547786691,32.723871982252234,2.1791330568649148,2.1994078677511584,21.261931087195357,21.2639391436336,-25.58623690802255,-25.700377398303544,-4.687620152386862,-4.651477832139972,-24.23768272477712,-24.11069728453681,1.5342890919246082,1.5629655711157404,-7.214007945962821,-7.316838739224109,49.01944220211393,48.92181021397554,4.362212905151046,4.534828901040289,-5.0409982859094,-4.995773031451015,-10.355844859884773,-10.323229908343691,11.739833050110906,11.714274925520868,-24.316771696515893,-24.21214416996088
4.8,-20.302901804905005,-20.40346711917425,32.84909276659262,32.71589906482545,2.1777964231094185,2.1981073294131215,21.262348266842213,21.26450586479428,-25.58613048648709,-25.70258369546399,-4.689333410641614,-4.651867020058846,-24.238694371523685,-24.110038826649117,1.5329462519032269,1.5628001782878014,-7.212815671960371,-7.3171921466401635,49.023638358425536,48.92248182095232,4.368742789581463,4.543478226424469,-5.043484489897271,-4.998038086605016,-10.35525364992041,-10.321617966495843,11.742996483774816,11.717424556105414,-24.319531345182963,-24.213196523083198
4.8100000000000005,-20.30074631966939,-20.403053932192385,32.84144241381666,32.7079398783323,2.176440579120086,2.1968041546577974,21.262748310855024,21.26506453476434,-25.586003744191046,-25.704799711028546,-4.691062339901819,-4.652255002704619,-24.23974375643087,-24.109398135475846,1.5315884363601355,1.56263067291309,-7.211594706340669,-7.3175474541126615,49.02788966862139,48.9231660211097,4.375260724335895,4.552129908230021,-5.045986185484733,-5.000308309466261,-10.354670824606014,-10.320002618020967,11.746174517721,11.720574458158115,-24.32232066449476,-24.214254443917408
4.82,-20.2985415932703,-20.402619504672632,32.83379440438252,32.69999466505483,2.175065139439541,2.195498364539288,21.2631310336835,21.265615144574145,-25.585856515394035,-25.70702532253952,-4.692807039773493,-4.6526417532354625,-24.240830934314175,-24.108775230275302,1.5302155277286325,1.5624570233841852,-7.210344783103369,-7.3179046101774095,49.032196302129776,48.92386274227696,4.381766816776995,4.560783651286213,-5.048503443604623,-5.002583642873082,-10.354096518736029,-10.318383885747112,11.74936740990713,11.723724579554808,-24.32513969614119,-24.21531793121817
4.83,-20.296287493200666,-20.402163860986267,32.826148726781696,32.69206366387729,2.1736697154219664,2.1941899807890586,21.263496249036713,21.266157686507718,-25.58568863978819,-25.709260405999657,-4.69456760982653,-4.65302724528118,-24.241955954217055,-24.108170127267478,1.528827407788473,1.562279197976905,-7.209065641132033,-7.318263563486795,49.036558421280795,48.92457191080769,4.3882611849196085,4.569439161086553,-5.051036333421079,-5.004864028558104,-10.353530869091284,-10.316761793012933,11.752575418769272,11.726874867996928,-24.32798847361079,-24.216386982592255
4.84,-20.29398389361763,-20.40168702863858,32.81850537352422,32.68414711027375,2.1722539152853373,2.19287902579418,21.263843769831436,21.266692154091547,-25.585499962556664,-25.711504835899984,-4.696344149542983,-4.653411452934092,-24.243118859355786,-24.107582839647748,1.5274239577015654,1.562097164878377,-7.207757024289179,-7.318624262802065,49.04097618101341,48.92529345156587,4.394743957348054,4.5780961438235686,-5.053584922278388,-5.007149407177679,-10.35297401444926,-10.315136363652353,11.755798803113924,11.7300252710331,-24.330867022017173,-24.2174615945093
4.8500000000000005,-20.29163067543614,-20.401189038244137,32.81086434151087,32.676245236295564,2.170817344168353,2.191565522575467,21.264173408139147,21.26721854208274,-25.58529033442851,-25.71375848524788,-4.698136758263839,-4.653794350740006,-24.24431968706206,-24.10701337760011,1.526005058048475,1.5619108922147706,-7.206418681511605,-7.318986656984975,49.04544972857711,48.926027287914636,4.401215273128372,4.586754306423084,-5.056149275647926,-5.00943971834123,-10.352426095594089,-10.313507621978788,11.759037822006665,11.733175736080703,-24.333775357923933,-24.21854176231319
4.86,-20.289227726425107,-20.40066992350211,32.803225632406544,32.66835827056088,2.1693596041922465,2.190249494765831,21.264484975131705,21.267736846456938,-25.58505961172999,-25.716021225595338,-4.699945535134254,-4.654175913689159,-24.245558468723388,-24.106461748311965,1.5245705888657517,1.5617203480786643,-7.205050366906027,-7.319350694990382,49.04997920322825,48.926773341704035,4.407675281715666,4.595413356578378,-5.058729457073208,-5.011734900640602,-10.35188725532642,-10.311875592769871,11.762292734657336,11.736326210446924,-24.336713489168208,-24.219627480233775
4.87,-20.286774941306067,-20.40012972117058,32.79558925301437,32.66048643824486,2.1678802945276483,2.188930966588703,21.264778281025723,21.268247064396167,-25.58480765643216,-25.718292927067754,-4.701770579047249,-4.654556117207216,-24.246835229721164,-24.105927955989635,1.5231204296841,1.561525500556123,-7.203651839845061,-7.319716325858401,49.05456473592133,48.927531533260485,4.414124142856682,4.604073002783824,-5.061325528113049,-5.014034891679363,-10.35135763847302,-10.310240301251943,11.765563800301791,11.739476641350057,-24.339681414682985,-24.22071874139782
4.88,-20.284272221854348,-20.399568471039977,32.78795521565027,32.652629961070915,2.1663790114666748,2.187609962836438,21.26505313502568,21.268749194276403,-25.584534336194885,-25.72057345839253,-4.703611988585836,-4.654934937146312,-24.24814998936648,-24.10541200187458,1.521654459567409,1.5613263177532581,-7.202222865063565,-7.320083498707139,49.05920644899541,48.92830178137707,4.42056202648775,4.61273295436822,-5.063937548282873,-5.016339628102001,-10.350837391896114,-10.308601773084874,11.768851278080122,11.742626975940066,-24.34267912431833,-24.221815537841398
4.89,-20.28171947700271,-20.398986215906344,32.780323538517386,32.6447890573028,2.1648553485004265,2.1862865088490624,21.265309345265784,21.269243235654674,-25.584239524407067,-25.722862686928714,-4.7054698619635635,-4.655312349776143,-24.249502760833643,-24.10491388426024,1.5201725571526563,1.5611227678224766,-7.200763212755384,-7.320452162725494,49.063904455855706,48.92908400330462,4.426989112628223,4.621392921527845,-5.066565574994165,-5.018649045623019,-10.350326664502491,-10.306960034346625,11.77215542691139,11.745777161319186,-24.345706598661657,-24.22291786052158
4.9,-20.27911662294741,-20.398383001543536,32.77269424608001,32.636963941737875,2.163308896402073,2.1849606304930855,21.26554671875061,21.269729189256473,-25.583923100223217,-25.72516047869596,-4.707344296963469,-4.655688331775208,-24.250893551091448,-24.104433598510088,1.518674600690704,1.5609148189882782,-7.199272658670498,-7.320822267166223,49.06865886065082,48.92987811474412,4.4334055912695565,4.630052615359268,-5.069209663492124,-5.020963079055895,-10.349825607252289,-10.305315111518357,11.775476505364828,11.748927144562092,-24.348763808857264,-24.224025699328763
4.91,-20.276463583256596,-20.397758876674978,32.76506736943653,32.62915482570126,2.161739243315704,2.1836323541405593,21.26576506129456,21.27020705696262,-25.583584948596265,-25.727466698404793,-4.709235390875415,-4.656062860222061,-24.252322360832142,-24.103971137075774,1.5171604680880029,1.5607024395725153,-7.197750984212595,-7.321193761339366,49.073469757945674,48.9306840298394,4.439811662260152,4.638711747891829,-5.071869866791513,-5.0232816623419625,-10.349334373167446,-10.303667031469274,11.778814771527486,11.752076872735648,-24.351850716425258,-24.225139043098903
4.92,-20.27376028898107,-20.39711389294495,32.75744294669092,32.62136191704095,2.160145974851129,2.182301706648315,21.265964177460187,21.270676841795837,-25.583224960306627,-25.729781209486262,-4.711143240431812,-4.656435912586745,-24.25378918439822,-24.10352648951664,1.515630036949221,1.5604855980192975,-7.196197976537077,-7.321566594605888,49.07833723239045,48.931501661171495,4.446207535186115,4.647370032119783,-5.074546235610755,-5.025604728578922,-10.348853117339852,-10.302015821441888,11.782170482868338,11.755226292918584,-24.35496727308008,-24.226257879625603
4.93,-20.27100667876716,-20.396448104888922,32.74982102332223,32.61358542012366,2.158528674184807,2.1809687153374426,21.266143870495352,21.271138547907643,-25.582843031987483,-25.7321038741223,-4.713067941741702,-4.656807466722366,-24.25529400970695,-24.103099642519563,1.514083184620813,1.5602642629192751,-7.1946134286495065,-7.3219407163715635,49.083261358385926,48.93233091975361,4.452593429248048,4.65602718203426,-5.077238818304311,-5.027932210049327,-10.348381996939096,-10.30036150903734,11.7855438960988,11.758375352220561,-24.358113420548893,-24.22738219567308
4.94,-20.26820269897181,-20.39576156990374,32.742201652551586,32.605825535831826,2.1568869221670792,2.179633407973055,21.2663039422693,21.271592180564742,-25.58243906614629,-25.734434553276213,-4.715009590223202,-4.657177500856673,-24.256836818172808,-24.102690579919447,1.512519788235542,1.5600384030335521,-7.192997139504491,-7.3223160760813375,49.08824219974531,48.93317171502745,4.458969573134026,4.664682912654945,-5.0799476607933745,-5.030264038248877,-10.347921171219804,-10.298704122200814,11.788935267029697,11.761523997800948,-24.361289090389896,-24.228511976988493
4.95,-20.26534830377961,-20.395054348217016,32.73458489570623,32.598082461560956,2.1552202974358954,2.178295812744279,21.26644419320769,21.272037746135197,-25.582012971182444,-25.73677310672358,-4.716968280534305,-4.657545993583968,-24.258417584627697,-24.102299282720747,1.5109397247579748,1.5598079873169564,-7.191348914104993,-7.322692623213947,49.093279809353106,48.93402395486035,4.465336204888884,4.673336940061448,-5.082672806494924,-5.032600143914282,-10.3474708015286,-10.297043689207218,11.79234485042464,11.764672176887201,-24.364494203810978,-24.22964720831465
4.96,-20.26244345532177,-20.394326502856046,32.726970822579915,32.59035639121858,2.153528376537203,2.176955958244584,21.266564422226573,21.272475252074663,-25.581564661401178,-25.73911939308299,-4.718944106502016,-4.657912923857073,-24.26003627723921,-24.101925729119095,1.5093428710309602,1.559572984940855,-7.18966856360207,-7.323070307276801,49.09837422882119,48.93488754554357,4.471693571779956,4.6819889814246025,-5.085414296249184,-5.034940457051127,-10.347031051310555,-10.295380238647073,11.795772899849856,11.767819836792832,-24.36772867148881,-24.230787873402893
4.97,-20.259488123796825,-20.39357809961622,32.71935951178927,32.58264751522317,2.151810734052177,2.1756138734523485,21.266664426665375,21.272904706912634,-25.58109405702357,-25.741473269847585,-4.720937161049843,-4.658278270979407,-24.2616928574268,-24.10156989452417,1.5077291038231058,1.559333365315423,-7.187955905395002,-7.323449077801451,49.10352548814259,48.93576239179238,4.478041930159396,4.6906387550372415,-5.088172168245551,-5.037284906961284,-10.346602086115173,-10.2937137994125,11.799219667520422,11.770966924935017,-24.3709923933887,-24.231933955025866
4.98,-20.256482287592988,-20.392809207028886,32.71175105112536,32.574956020504565,2.150066942731468,2.1742695877118385,21.266744002218925,21.273326120237993,-25.580601084192743,-25.7438345934162,-4.722947536123622,-4.658642014597455,-24.263387279776087,-24.10123175158282,1.5060982998772685,1.5590890981112842,-7.186210763231807,-7.323828884339217,49.10873360534322,48.93664839674541,4.484381545323217,4.699285980345085,-5.090946457947026,-5.039633422270162,-10.346184073601862,-10.29204440068361,11.802685404142988,11.774113388851568,-24.374285258585445,-24.23308543499027
4.99,-20.253425933411933,-20.392019896328968,32.70414553790003,32.567282090504634,2.1482965736366317,2.1729231307143633,21.266802942868527,21.27373950268518,-25.580085674976175,-25.746203219125274,-4.7249753226156885,-4.659004134693128,-24.265119491951257,-24.10091127020275,1.5044503359600698,1.5588401532806957,-7.184432967310095,-7.324209676457308,49.11399858613214,48.93754546196778,4.490712691367183,4.707930377977108,-5.093737198013227,-5.0419859309535875,-10.345777183544843,-10.29037207191474,11.806170358754937,11.77725917621783,-24.377607145085427,-24.234242294149954
5.0,-20.250319056393895,-20.391210241421547,32.69654307928629,32.55962590517901,2.146499196288917,2.1715745324799616,21.266841040812167,21.274144865919876,-25.57954776736416,-25.74857900128073,-4.727020610287394,-4.659364611576591,-24.266889434605748,-24.100608417577163,1.5027850889124494,1.558586501078056,-7.182622354378237,-7.324591403735309,49.11932042355061,48.93845348745286,4.4970356510396865,4.716571669775895,-5.096544418222035,-5.044342360364475,-10.345381587837482,-10.288696842821492,11.809674778560032,11.780404234862683,-24.380957919650335,-24.235404512418846
5.01,-20.24716166024388,-20.390380318848738,32.68894379265222,32.55198764099956,2.1446743788255667,2.170223823339247,21.26685808639384,21.27454222262436,-25.578987305264388,-25.750961793189873,-4.729083487689978,-4.659723425879144,-24.268697041291233,-24.100323158209598,1.5011024357012686,1.5583281120799237,-7.180778767836785,-7.3249740157621295,49.1246990976205,48.93937237162668,4.503350715591736,4.72520957882771,-5.099368145389948,-5.04670263725916,-10.344997460495977,-10.287018743367321,11.81319890876061,11.78354851278432,-24.38433743762268,-24.23657206878382
