Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.26,26.850862933101993,26.829964952843035,28.973377932928045,28.907366055771163,15.255954037231596,15.32078416670937,3.48974593046966,3.503535760235696,-23.03521348706136,-23.085817839458954,16.87820291939118,16.959164413672628,3.9816052329102263,4.062651229805835,22.71941496375564,22.716760293831072,-33.783051470335565,-33.93330095941235,4.034658585465054,4.094722458803368,-34.16667457878705,-34.163156460960515,22.792709334494717,22.811698681855127,-42.45156851261408,-42.501355504924575,-10.03037734470106,-10.02078131650967
4.2700000000000005,26.856725127743335,26.831791961692524,28.971730350517664,28.906999225495387,15.255614838709734,15.320889038420775,3.4890674892941846,3.5033988327624273,-23.031492879140245,-23.085179515721837,16.87301683969182,16.957898196371254,3.9802966949217113,4.0618756068031425,22.71864238279678,22.717159611777802,-33.78328256327429,-33.93349277419689,4.029183305684815,4.092527501946974,-34.1677803780331,-34.16390602810124,22.79146561366067,22.811712138323493,-42.44881529447875,-42.50085556948671,-10.024725051845325,-10.018584596289484
4.28,26.86263940164649,26.83358500165892,28.970068345394903,28.906652681775554,15.255299428182193,15.321005221659767,3.488388130595493,3.503270228968402,-23.027765801024923,-23.084573607330004,16.867806758543008,16.95667254024428,3.9789771406533543,4.061114914634468,22.717861270355368,22.71756112329179,-33.783545467450224,-33.93369335892743,4.023736943281222,4.090395577677361,-34.16887441029631,-34.164647219811755,22.790219788425578,22.811736619583424,-42.446046999891635,-42.50038732583832,-10.019118052165512,-10.016460994445943
4.29,26.86860565168157,26.8353440309894,28.968392224664953,28.906326611665204,15.255007653859364,15.321132293690102,3.48770791022169,3.5031499134885484,-23.024032355969585,-23.083999731859507,16.862572761624193,16.95548707914602,3.977646508648812,4.060369190554325,22.717071594470987,22.717964684034467,-33.783839928094594,-33.933902177079005,4.018319777815694,4.0883260348432735,-34.16995678305601,-34.16538023620778,22.78897183468655,22.811771915081955,-42.44326376561436,-42.49995067363867,-10.01355660869026,-10.014409683519803
4.3,26.87462376044051,26.83706903260898,28.966702290281056,28.906021180513847,15.254739359940569,15.321269836587739,3.4870268839333716,3.50303784663718,-23.02029264805549,-23.083457495336713,16.857314947326696,16.954341427823664,3.97630473937852,4.059638456744077,22.71627332483146,22.71837015274917,-33.78416568754485,-33.93411869769876,4.012932076488687,4.08631819617499,-34.17102760837049,-34.16610527474818,22.787721728260884,22.811817812063943,-42.44046572805455,-42.49954549070854,-10.008040962607362,-10.012429810610842
4.3100000000000005,26.880693595852748,26.838760013865574,28.96499883903434,28.905736532144946,15.254494386772375,15.321417437704252,3.4863451073916027,3.502933984485619,-23.01654678217888,-23.082946492872544,16.852033427032442,16.953235182674906,3.974951775284211,4.0589227206307905,22.715466432753846,22.718777391384364,-33.78452248539636,-33.93434239619899,4.007574094126531,4.0843713594963225,-34.17208700277579,-34.166822530139484,22.786469444896387,22.811874095894485,-42.437653023230936,-42.49917163357188,-10.002571333313506,-10.010520498700156
4.32,26.886815010800973,26.84041700622567,28.96328216255159,28.90547278907764,15.254272571007077,15.32157469010427,3.485662636145748,3.50283827894747,-23.012794864038597,-23.082466309304156,16.846728325389453,16.952167922527686,3.973587560823795,4.05822197522684,22.714650891165405,22.719186265208332,-33.784910058652756,-33.934572755110764,4.002246073181484,4.0824847989595066,-34.1731350871804,-34.16753219424811,22.785214960281856,22.811940550377848,-42.4348257867402,-42.498828938030066,-9.99714791848642,-10.008680847992412
4.33,26.89298784273768,26.84204006492255,28.961552547300816,28.905230052788326,15.254073745761003,15.321741192976328,3.4849795256211733,3.5027506778707096,-23.00903700012346,-23.082016519844238,16.841399780583494,16.951139209438686,3.972212042516604,4.057536199489162,22.71382667458452,22.719596642914723,-33.78532814187477,-33.93480926479559,3.99694824374476,4.0806577662990255,-34.17417198675606,-34.16823445602103,22.78395825005771,22.8120169580711,-42.431984153725395,-42.498517219765006,-9.991770894179064,-10.00690993727357
4.34,26.899211913303255,26.843629268559027,28.95981027460455,28.90500840401269,15.253897740772656,15.321916552017482,3.484295831106817,3.5026711251367098,-23.00527329769939,-23.08159669073383,16.83604794460534,16.95014858950897,3.9708251689889846,4.056865358696702,22.712993759101632,22.7200083967184,-33.785776467327466,-33.93505142411471,3.9916808235722825,4.078889492100642,-34.1751978308249,-34.168929501413906,22.782699289826816,22.812103100592978,-42.429128258846056,-42.498236274970935,-9.986440414935505,-10.005206825280284
4.3500000000000005,26.905487027946347,26.845184718667234,28.958055620660712,28.904807903084098,15.253744382560273,15.322100379790074,3.483611607742643,3.5025995607655833,-23.001503864796277,-23.08120637989816,16.830672983513093,16.949195593713103,3.9694268910202455,4.0562094048449735,22.712152122360255,22.720421402441836,-33.786254765125655,-33.935298741056215,3.986444018122885,4.077179187081726,-34.176212752743055,-34.169617513326536,22.78143805516545,22.812198758925504,-42.4262582362499,-42.497985881010024,-9.98115661392799,-10.003570552076535
4.36,26.9118129755474,26.846706539227714,28.95628885657089,28.904628590307222,15.25361349457883,15.322292296051907,3.48292691050698,3.502535921027399,-22.99772881019459,-23.080845137602612,16.825275077688925,16.948279738739597,3.968017161588935,4.05556827705637,22.711301743538066,22.720835539592,-33.78676276337749,-33.935550733318095,3.981238020608659,4.075526043379393,-34.177216889781015,-34.17029867154668,22.780174521634446,22.81230371370949,-42.42337421954615,-42.497765797090295,-9.975919603114852,-10.002000140433896
4.37,26.918189528046103,26.84819487615001,28.95451024837589,28.9044704863647,15.253504897376196,15.322491928058483,3.482241794203753,3.502480138558834,-22.99394824341179,-23.08051250710803,16.819854422089627,16.94740052784038,3.966595935919435,4.054941902004472,22.71044260332812,22.7212506914269,-33.787300188325965,-33.93580692884912,3.976063012057136,4.073929235842638,-34.178210383000874,-34.170973152700476,22.778908664790517,22.81241774553151,-42.42047634178042,-42.49757576496455,-9.9707294734187,-10.000494597211343
4.38,26.92461644007367,26.849649896717683,28.952720057098432,28.90433359275441,15.253418408748296,15.322698910838879,3.4815563134496235,3.5024321424849814,-22.990162274688423,-23.0802080253224,16.814411226490318,16.946557451686147,3.965163171528861,4.054330194351822,22.709574683920312,22.721666745012676,-33.78786676448837,-33.936066866344824,3.970919161384971,4.07238792332525,-34.17919337713073,-34.17164113021054,22.777640460197723,22.812540635202947,-42.41756473541122,-42.49741550964555,-9.965586294924435,-9.999052914731298
4.39,26.93109344859082,26.85107178900035,28.95091853879268,28.90421789225527,15.253353843893164,15.322912887443783,3.4808705226610335,3.5023918585458205,-22.98637101497409,-23.07993122344844,16.80894571572068,16.945749989225423,3.9637188282742337,4.053733057198722,22.70869796898293,22.72208359127122,-33.78846221479344,-33.93633009570195,3.965806625482789,4.07090124997589,-34.18016602043638,-34.17230277426176,22.776369883439127,22.812672164029937,-42.41463953228791,-42.497284740137516,-9.960490117096608,-9.997674072148067
4.4,26.93762027253238,26.852460761234514,28.949105944600564,28.904123349419205,15.253311015563654,15.32313350916761,3.480184476041176,3.5023592092267783,-22.982574575913084,-23.07968162762436,16.803458129892974,16.94497760854496,3.962262868399909,4.053150382542507,22.707812443644556,22.722501125017292,-33.78908626071619,-33.93659617842823,3.9607255493108138,4.069468346522099,-34.18112846459058,-34.172958251772684,22.775096910128617,22.81281211407379,-42.41170086363025,-42.49718315017877,-9.95544096901551,-9.996357036805463
4.41,26.94419661245947,26.853817041177162,28.9472825208146,28.90404991108723,15.253289734218738,15.323360435743808,3.479498227566889,3.502334113893135,-22.978773069829884,-23.079458759557454,16.79794872462122,16.944239767729066,3.960795256585226,4.05258205174524,22.70691809447622,22.722919244986823,-33.78973862241031,-33.93686468801102,3.9556760660049344,4.068088331545359,-34.182080864540005,-34.17360772637474,22.773821515922876,22.812960268401746,-42.4087488600094,-42.49711041899605,-9.950438859631538,-9.995100765580386
4.42,26.950822150220176,26.85514087543386,28.945448508946992,28.9039975069271,15.253289808173198,15.323593335514632,3.4788118309754905,3.5023164889276996,-22.974966609714393,-23.079262137147868,16.79241777123076,16.943535915715493,3.9593159599923498,4.052027936008895,22.706014909473843,22.723337853855156,-33.790419018838,-33.937135210243,3.950658296992791,4.066760312743886,-34.18302337837022,-34.17425135839727,22.77254367653357,22.813116411327353,-42.40578365133034,-42.49706621206594,-9.94548377803718,-9.993904206209526
4.43,26.95749654861977,26.856432528763847,28.943604145804844,28.903966049990224,15.2533110437456,15.323831885575446,3.4781253397515592,3.5023062478714078,-22.971155309206974,-23.079091275101952,16.786865556957498,16.942865493145735,3.957824948314261,4.051487896856266,22.70510287804108,22.723756858246436,-33.79112716789718,-33.93740734350761,3.9456723521195167,4.0654833881805486,-34.18395616716872,-34.17488930485892,22.771263367739643,22.81328032863997,-42.402805366815734,-42.49705018188124,-9.940575693756124,-9.99276629859603
4.44,26.964219451101417,26.857692283366276,28.941749663571187,28.90395543728615,15.253353245404393,15.324075771894858,3.477438807113673,3.5023033015662115,-22.967339282583296,-23.078945685534215,16.78129238513612,16.942227933208077,3.9563221938228663,4.05096178661642,22.704181990972515,22.72417616873406,-33.79186278654598,-33.937680699023055,3.940718329782708,4.064256647513304,-34.18487939488637,-34.17552171946506,22.76998056539983,22.81345180782404,-42.39981413499122,-42.49706196872253,-9.935714557048811,-9.991685976093663
4.45,26.970990481438424,26.858920438147834,28.93988528989161,28.903965550371563,15.253416215912054,15.324324689410238,3.476752286001114,3.5023075583001795,-22.963518644738944,-23.078824878555693,16.775698575376463,16.941622662470426,3.9548076714171674,4.050449448913154,22.70325224043727,22.724595699831962,-33.79262559092445,-33.93795490104792,3.93579631707623,4.063079173205189,-34.18579322819737,-34.176148752610246,22.768695245465334,22.813630638266346,-42.396810083671944,-42.497101201428656,-9.930900299233926,-9.990662166766029
4.46,26.977809243439054,26.86011730797701,28.93801124796624,28.903996255952297,15.253499756467116,15.324578342100883,3.4760658290605515,3.502318923953893,-22.95969351117388,-23.07872836284846,16.770084463727354,16.941049101702347,3.9532813586714544,4.049950719155359,22.70231361996307,22.725015369977708,-33.79341529647341,-33.93822958704772,3.930906389942432,4.061950041712143,-34.18669783635798,-34.17677055138689,22.76740738399263,22.81381661145279,-42.393793339950506,-42.49716749816838,-9.926132833025097,-9.989693794618546
4.47,26.984675320664927,26.861283222925202,28.9361277566468,28.904047406495852,15.253603666843992,15.324836443038379,3.4753794886327114,3.5023373021483213,-22.9558639979767,-23.078655646225467,16.76445040282708,16.94050666668344,3.951743235883462,4.04946542502776,22.701366124420787,22.72543510150757,-33.79423161805033,-33.93850440782452,3.9260486133323527,4.0608683246459325,-34.18759339106416,-34.177387259598014,22.766116957156484,22.814009521153537,-42.39076403018609,-42.49726046720686,-9.921412052882287,-9.98877978080091
4.48,26.991588276164084,26.862418527498956,28.93423503053849,28.90411884085247,15.253727745530494,15.32509871441556,3.474693316739047,3.5023625943930736,-22.952030221808688,-23.07860623617404,16.75879676203979,16.939994768997025,3.950193286122438,4.048993386980674,22.700409750009463,22.72585482062352,-33.79507427004226,-33.93877902761095,3.9212230413734903,4.059833089910555,-34.18848006630838,-34.177999017775186,22.76482394126312,22.814209163596463,-42.38772227999489,-42.49737970766951,-9.916737835377177,-9.987919044778357
4.49,26.998547652219763,26.86352357986487,28.932333280106377,28.904210384882703,15.25387178986292,15.325364887555295,3.4740073650684136,3.5023947002352407,-22.94819229988773,-23.07857964038291,16.753123927577,16.939512816807383,3.948631495277052,4.04853441871811,22.69944449424187,22.726274457353313,-33.79594296647564,-33.93905312412906,3.916429717544718,4.058843402809985,-34.18935803823569,-34.17860596320098,22.76352831276356,22.814415337629324,-42.38466821424168,-42.49752481029766,-9.912110039571903,-9.987110505469984
4.5,27.00555297011595,26.86459875106986,28.9304227117861,28.90432185208937,15.254035596158666,15.325634702899173,3.47332168496377,3.5024335174081007,-22.94435034997205,-23.07857536725183,16.74743230260346,16.93906021561913,3.947057852103101,4.04808832768226,22.69847035593062,22.726693945502717,-33.796837421123136,-33.93932638861607,3.911668674857903,4.057898327125673,-34.190227484999355,-34.17920822993501,22.762230048267117,22.814627844870692,-42.381601957032565,-42.497695358196204,-9.907528507410545,-9.986353082352373
4.51,27.012603729920748,26.865644424258544,28.928503528098492,28.904453044252385,15.254218959846217,15.325907909978023,3.4726363274089076,3.5024789419794145,-22.94050449034377,-23.078592926383084,16.7417223073266,16.93863636901759,3.945472348270911,4.047654915533825,22.69748733517484,22.727113222602092,-33.79775734760716,-33.93959852581877,3.906939936045821,4.0569969261623555,-34.19108858661613,-34.179805948844326,22.760929124555044,22.81484648984914,-42.37852363170882,-42.49789092757114,-9.902993064122658,-9.985645696527442
4.5200000000000005,27.01969941028863,26.866660993891266,28.926575927767903,28.90460375206413,15.25442167559248,15.326184267364455,3.4719513430152222,3.50253086849886,-22.93665483979233,-23.078631829055,16.73599437906881,16.93824067938884,3.943874978412396,4.047233978626895,22.69649543334744,22.727532229846044,-33.798702459500355,-33.939869253957085,3.90224351375591,4.056138263760736,-34.19194152482142,-34.1803992476371,22.759625518594383,22.815071080131585,-42.37543336084181,-42.49811108845566,-9.89850351863824,-9.984987271753102
4.53,27.026839468282635,26.867648864963154,28.924640105843913,28.904773755763962,15.254643537427388,15.326463542609016,3.4712667820085423,3.5025891901444073,-22.932801517597756,-23.078691588675788,16.73024897232176,16.937872548618262,3.9422657401676706,4.046825308477248,22.695494653083,22.72795091202751,-33.79967247042276,-33.940138304659,3.897579410749476,4.05532140527596,-34.19278648292443,-34.18098825089888,22.758319207551924,22.815301426440005,-42.37233126622889,-42.498355405423126,-9.894059664013437,-9.984376735435847
4.54,27.034023339217477,26.868608452228006,28.92269625382611,28.90496282577031,15.254884338865644,15.32674551216072,3.470582694216023,3.5026537988673017,-22.92894464351379,-23.078771721218835,16.724486558782072,16.93753137876702,3.9406446342311496,4.046428692223584,22.694484998266255,22.728369217466756,-33.8006670941358,-33.94040542286847,3.8929476201058906,4.054545418520657,-34.19362364566363,-34.18157308013317,22.75701016880835,22.815537342757743,-42.369217468890376,-42.49862343828532,-9.889661277866344,-9.983813019584636
4.55,27.04125043652469,26.869540179427286,28.92074455979167,28.905170723308263,15.255143873025638,15.327029961272775,3.4698991290531187,3.502724585535091,-22.92508433775089,-23.078871745637944,16.718707627367568,16.93721657272528,3.9390116643970496,4.046043913079894,22.693466474021267,22.728787097934916,-33.80168604463292,-33.940670366727424,3.8883481254313934,4.05380937467193,-34.19445319906243,-34.182153853802994,22.75569837997252,22.81577864642482,-42.36609208906738,-42.4989147427756,-9.88530812282226,-9.983295061724686
4.5600000000000005,27.048520151640712,26.870444478527475,28.918785208525364,28.90539720103157,15.255421932745383,15.32731668389501,3.469216135510642,3.502801440072721,-22.921220720959077,-23.078991184263284,16.71291268421341,16.936927534841576,3.937366837604196,4.045670750779209,22.692439086701203,22.729204508573623,-33.80272903622705,-33.94093290743364,3.88378090107206,4.0531123491414265,-34.19527533028551,-34.18273068737603,22.75438381889592,22.81602515822299,-42.36295524622057,-42.499228871215124,-9.88099994696764,-9.98282180577161
4.57,27.055831853918917,26.871321788966434,28.916818381651773,28.905642003637784,15.255718310695505,15.32760548255354,3.4685337621419303,3.5028842516012757,-22.917353914210707,-23.079129563177087,16.707102252647438,16.93666367152787,3.935710163980057,4.04530898200709,22.691402843878812,22.729621407810114,-33.803795783634634,-33.94119282907648,3.87924591233055,4.052453422407933,-34.19609022749578,-34.183303693370995,22.753066463687233,22.8162767024502,-42.35980705902982,-42.499565373161545,-9.876736484312229,-9.982392202864823
4.58,27.063184890566564,26.872172556911288,28.914844257769328,28.905904868474945,15.256032799489144,15.32789616821899,3.4678520570501212,3.5029729085741064,-22.91348403898309,-23.079286412569953,16.701276873144035,16.936424391839502,3.9340416568838936,4.044958380824763,22.69035775433757,22.73003775726913,-33.80488600205647,-33.94144992845119,3.874743115686212,4.051831680812157,-34.19689807971219,-34.183872981406566,22.75174629272707,22.81653310698581,-42.35664764539461,-42.49992379603862,-9.872517455258537,-9.982005212160287
4.59,27.070578586607542,26.872997234528277,28.912863012585895,28.906185526138554,15.256365191788849,15.328188560164131,3.467171067875557,3.5030672989100644,-22.909611217141016,-23.079461267076724,16.69543710325591,16.93620910803,3.932361332948952,4.044618719080588,22.68930382806349,22.73045352168128,-33.80599940725518,-33.941704014854444,3.870272459018169,4.051246217313323,-34.197699076668506,-34.18443865825113,22.750423284682835,22.816794203345466,-42.35347712243531,-42.5003036857469,-9.86834256707816,-9.981659801582392
4.6000000000000005,27.07801224487182,26.873796279267438,28.910874819055568,28.90648370105798,15.25671528041028,15.328482485811719,3.4664908417833264,3.5031673101237573,-22.9057355709192,-23.079653666093233,16.689583517523133,16.93601723608012,3.930669212123568,4.04428976681008,22.688241076237656,22.730868668788965,-33.807135715629364,-33.9419549098614,3.865833881830984,4.050696132207526,-34.19849340867322,-34.18500082787483,22.74909741852372,22.817059826727444,-42.35029560649512,-42.50070458725416,-9.864211514394125,-9.981354948535182
4.61,27.085485146012378,26.87457015316154,28.908879847516403,28.90679911207108,15.25708285842283,15.328777780573926,3.465811425450955,3.503272829452486,-22.90185722290461,-23.079863154072843,16.68371670735895,16.935848196201135,3.928965317711103,4.04397129262317,22.6871695112294,22.73128316924946,-33.80829464428451,-33.94220244708713,3.861427315482525,4.050180533807606,-34.199281266470734,-34.18555959150141,22.747768673535827,22.817329816049437,-42.34710321314275,-42.50112604516506,-9.86012397966873,-9.981089640572742
4.62,27.092996548550516,26.87531932214217,28.90687826582873,28.90713147298632,15.257467719247025,15.329074287683884,3.4651328650562596,3.5033837439797897,-22.897976296018737,-23.08008928080399,16.677837280911756,16.935701413312277,3.927249676408606,4.043663064079029,22.68608914659021,22.731696996536844,-33.809475911100584,-33.94244647193294,3.8570526834136745,4.049698539084948,-34.2000628411039,-34.186115047662234,22.746437029337397,22.817604013977444,-42.3439000571758,-42.50156760426965,-9.856079633696115,-9.980862876029528
4.63,27.100545688950195,26.876044255373145,28.90487023951377,28.907480493131153,15.257869656748754,15.329371858020384,3.464455206265377,3.50349994075528,-22.89409291349976,-23.080331601668227,16.67194586290279,16.93557631749212,3.925522318344066,4.04336484804731,22.684999997048315,22.732110126841384,-33.810679234796346,-33.94268684131934,3.852709901379498,4.049249274273157,-34.200838323778115,-34.186667292250405,22.745102465894178,22.81788226694578,-42.34068625262471,-42.50202881006998,-9.85207813609897,-9.98067366461056
4.64,27.10813178172212,26.876745424601896,28.90285593189219,28.90784587788626,15.258288465330295,15.329670349926648,3.4637784942209766,3.5036213069108517,-22.89020719888466,-23.08058967787958,16.666043094439093,16.935472344404282,3.923783277112196,4.043076411055934,22.68390207850395,22.73252253896863,-33.81190433499045,-33.94292342340751,3.848398877681539,4.048831875433992,-34.20160790572704,-34.1872164185754,22.743764963534883,22.818164425170053,-42.33746191275735,-42.5025092092853,-9.848119135828702,-9.980521027942189
4.65,27.115754019558217,26.877423303530982,28.90083550422242,28.90822732920495,15.258723940018072,15.329969629023733,3.4631027735306747,3.503747729772875,-22.886319275991287,-23.08086307670518,16.660129632801375,16.935388935697212,3.922032589808578,4.042797519625148,22.682795408025328,22.73293421423699,-33.81315093225931,-33.94315609730992,3.8441195134008863,4.048445488986006,-34.20237177808006,-34.18776251741819,22.742424502966752,22.81845034265206,-42.3342271500842,-42.503008350334625,-9.844202271668388,-9.980404000083924
4.66,27.123411573497066,26.878078367208612,28.898809115838237,28.90862454611677,15.259175876547216,15.330269568019926,3.462428088255656,3.503879096970451,-22.882429268900335,-23.08115137166796,16.654206151206367,16.935325539378677,3.9202702970621113,4.042527940587408,22.68168000384524,22.73334513637525,-33.814418748191784,-33.9433847527921,3.839871702631685,4.048089272196211,-34.203130131731655,-34.18830567708653,22.74108106529121,22.818739877177922,-42.33098207636404,-42.50352578379702,-9.840327172737917,-9.980321628001994
4.67,27.13110359312079,26.87871109144048,28.89677692428548,28.909037225215528,15.259644071442862,15.330570046516273,3.4617544818995176,3.504015296539618,-22.878537301937307,-23.081454142731182,16.648273338543472,16.935281610164925,3.918496443065611,4.0422674413930935,22.680555885358388,22.733755291419865,-33.81570750544069,-33.943609289966275,3.835655332714768,4.047762393635704,-34.20388315721272,-34.18884598347021,22.739734632019584,22.81903289030978,-42.32772680261008,-42.50406106284955,-9.836493459000607,-9.98027297200558
4.68,27.138829206783814,26.87932195222258,28.894739085457537,28.90946506113031,15.260128322098211,15.330870950809134,3.4610819973973457,3.5041562170232607,-22.874643499654415,-23.08177097646598,16.642331899085438,16.93525660980501,3.9167110756044705,4.042015790401807,22.679423073119313,22.734164667611985,-33.81701692777126,-33.94382961897877,3.8314702844711017,4.047464033599453,-34.20463104456396,-34.18938352009616,22.73838518508894,22.819329247370806,-42.32446143909672,-42.50461374368288,-9.832700741770749,-9.980257106145972
4.69,27.1465875218739,26.879911425195516,28.892695753729296,28.909907746980164,15.260628426849353,15.331172173690971,3.460410677105038,3.5043017475669442,-22.87074798681248,-23.08210146620192,16.636382552172893,16.935250007380787,3.914914246083254,4.041772757159462,22.678281588840996,22.734573255295793,-33.81834674010647,-33.944045659691916,3.82731643243474,4.047193384491349,-34.20537398321147,-34.1899183681836,22.737032706877937,22.819628817424707,-42.32118609536661,-42.50518338589442,-9.828948624221312,-9.980273118580126
4.7,27.15437762510568,26.8804799851211,28.8906470820893,28.910364974811483,15.26114418504683,15.331473614249285,3.4597405627888813,3.504451778010321,-22.866850888362745,-23.082445212161,16.63042603187267,16.935261279582768,3.9131060095501247,4.0415381126608185,22.677131455394083,22.734981046816507,-33.81969666856937,-33.94425734136174,3.823193645084998,4.046949651174996,-34.20611216184462,-34.19045060669857,22.73567718022276,22.81993147324962,-42.3179008802382,-42.50576955285909,-9.825236701891331,-9.9803201118993
4.71,27.16219858284696,26.88102810538041,28.88859322226982,28.910836436017988,15.261675397124028,15.331775177664671,3.459071695615397,3.5046061989743094,-22.86295232942876,-23.08280182157603,16.624463086609865,16.935289910962474,3.911286424718984,4.041311629597696,22.675972696806703,22.735388036420265,-33.82106644052247,-33.94446460231235,3.819101785077572,4.0467320512914196,-34.20684576829624,-34.19098031240808,22.7343185884331,22.82023709130681,-42.314605901813664,-42.5063718120784,-9.821564563192243,-9.980397203423474
4.72,27.170049441477875,26.881556257495284,28.886534324874585,28.911321821743545,15.262221864662306,15.332076775008652,3.4584041161414607,3.5047649019439833,-22.859052435288188,-23.08317090879356,16.618494478773687,16.93533539416216,3.909455553989212,4.041093082593017,22.67480533826491,22.735794220154744,-33.82245578460417,-33.944667389608625,3.8150407094743377,4.04653981554425,-34.20757498942528,-34.19150755993372,22.732956915308144,22.820545551704637,-42.311301267487224,-42.50698973550753,-9.817931789912596,-9.98050352546293
4.73,27.17792922778288,26.882064910671545,28.884470539503884,28.911820823267412,15.262783390452958,15.332378323041675,3.4577378643047143,3.5049277793470206,-22.855151331354627,-23.083552095361924,16.612520984297223,16.935397230121808,3.907613463462905,4.040882248420548,22.673629406113633,22.736199595771225,-33.82386443076238,-33.94486565872717,3.8110102699715744,4.046372187953506,-34.208300011002,-34.19203242180468,22.7315921451526,22.820856738158394,-42.30798708395378,-42.50762289986078,-9.814337957720529,-9.980638225548006
4.74,27.18583694937563,26.882554531364764,28.88240201487677,28.912333132371508,15.263359778555996,15.332679744011859,3.457072979414275,3.5050947246279156,-22.851249143159453,-23.08394501010493,16.60654339221128,16.93547492826467,3.905760222959499,4.040678906210625,22.672444927858237,22.73660416262858,-33.82529211028526,-33.945059373227814,3.8070103131263657,4.046228426078932,-34.20902101759574,-34.192554968509924,22.730224262792746,22.821170537945843,-42.304663457217906,-42.508270886896355,-9.810782636663385,-9.98080046662773
4.75,27.19377159515652,26.883025582869124,28.880328898950175,28.91285844169087,15.263950834355793,15.33298096545489,3.4564095001417527,3.5052656323178373,-22.847345996333654,-23.08434928918253,16.60056250417258,16.93556800666172,3.9038959060276786,4.040482837642309,22.67125193216657,22.7370079215987,-33.826738555829365,-33.94524850442534,3.8030406805809536,4.046107801213865,-34.209738192465345,-34.19307526855006,22.728853253592423,22.821486841858942,-42.3013304926031,-42.508933283679944,-9.807265391663924,-9.980989427238866
4.76,27.201732135802654,26.88347852492767,28.87825133903462,28.913396445046114,15.264556364613584,15.333281919995569,3.4557474645125845,3.5054403981003546,-22.843442016589695,-23.084764576137218,16.594579133966672,16.93567599217558,3.902020589954456,4.040293827121649,22.6700504488715,22.737410874974373,-33.82820350144499,-33.94543303106251,3.799101209284822,4.046009598550697,-34.210451717452365,-34.193593388487436,22.727479103469086,22.821805544152863,-42.29798829476138,-42.50960968282833,-9.803785783012495,-9.981204301646176
4.7700000000000005,27.209717524289943,26.88391381336559,28.876169481906345,28.913946837758914,15.26517617751691,15.333582545151431,3.4550869098977,3.505618918872692,-22.839537329703415,-23.08519052192896,16.588594106985944,16.935798420584977,3.900134355771343,4.040111661946864,22.66884050897393,22.73781302637878,-33.82968668259899,-33.94561293898577,3.7951917317143056,4.045933117318789,-34.211161772876984,-34.19410939299672,22.726101798909745,22.822126542491134,-42.29463696768312,-42.51029968273288,-9.800343366854609,-9.981444299955351
4.78,27.217726696446864,26.884331899744836,28.87408347391561,28.914509316950074,15.26581008272596,15.333882783138492,3.45442787300552,3.505801092803101,-22.83563206149593,-23.085626784957455,16.582608259683255,16.935934836690066,3.898237288257504,4.039936132460262,22.66762214464624,22.73821438067771,-33.83118783619508,-33.94578822082347,3.791312076089516,4.045877670896362,-34.21186853743685,-34.194623344912976,22.72472132698691,22.822449737888675,-42.291276614707115,-42.51100288776405,-9.796937695673355,-9.981708648199161
4.79,27.225758571539384,26.884733231040688,28.871993461090973,28.91508358182105,15.266457891416922,15.33418258068028,3.4537703898743053,3.5059868193839443,-22.83172633781561,-23.086073031073283,16.57662243900176,16.936084794399527,3.896329475939804,4.039767032187643,22.666395389236133,22.738614943893822,-33.83270670059165,-33.94595887566833,3.7874620665884207,4.0458425868968595,-34.21257218810878,-34.19513530528022,22.72333767537445,22.822775034652334,-42.28790733853094,-42.51171890845681,-9.79356831876612,-9.981996588398799
4.8,27.233812052886403,26.88511824933955,28.869899589239303,28.915669333918498,15.267119416322345,15.334481888819381,3.453114495864852,3.506175999480763,-22.82782028452009,-23.086528933578073,16.570637501781594,16.936247856800364,3.894411011089674,4.039604157965208,22.665160277270857,22.739014723123656,-33.834243015617254,-33.946124908763075,3.783641523557881,4.045827207231381,-34.21327290005342,-34.195645333398154,22.721950832363387,22.823102340318876,-42.28452924122148,-42.51244736167778,-9.79023478271501,-9.982307378600744
4.8100000000000005,27.241886028505014,26.885487391557763,28.867802004041433,28.916266277382764,15.26779447176854,15.33478066273236,3.4524602256535575,3.5063685353774945,-22.82391402745832,-23.086994173214507,16.564654314144143,16.93642359621064,3.8924819897167,4.03944731005423,22.663916844461745,22.739413726457123,-33.835796522583784,-33.94628633119163,3.779850263721496,4.045830888147979,-34.21397084652289,-34.1961534868682,22.7205607868776,22.82343156559171,-42.281142424225656,-42.51318787077508,-9.786936631850532,-9.982640292890842
4.82,27.249979371784775,26.88584108918049,28.865700851143124,28.916874119179834,15.268482873710116,15.335078861548405,3.4518076132258493,3.5065643308176715,-22.8200076924527,-23.087468438146466,16.55867375085471,16.93661159421645,3.8905425115588703,4.039296292244259,22.662665127709076,22.73981196289949,-33.83736696429743,-33.946443159575054,3.776088100384104,4.045853000248872,-34.214666198771475,-34.196659821638285,22.71916752848941,22.82376262427572,-42.27774698838144,-42.513940065710635,-9.78367340870794,-9.982994621386377
