Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.26,7.436243743353251,9.059711089404322,-30.34397959140733,-30.470582397214237,19.931200157997772,19.93629035028468,32.51384732852766,32.31850058751141,-5.175653303199467,-5.102255731220378,1.0847481247450073,0.9008805237492262,-24.037909607196255,-24.357930785746788,32.522267043017436,32.164615219991646,-30.332720020495785,-30.451453385090996,26.22888492881205,25.933783037712406,13.66691636863033,13.751939189180037,-30.24807177564535,-30.364373074318042,-24.064631707870312,-24.08715203977002,-5.196148103024594,-5.216021712441379,-5.201510935663873,-5.360012767387998,26.22317276830688,25.88816119515646,7.376976714934925,7.180709644700199,32.524262334190645,32.37129123709723,19.92863292779212,19.78761425363022,38.80321421710979,38.60707690558387,32.51132130192565,31.924211092353346,-36.61583045993553,-36.61359773559265,-11.492701167389413,-12.10201849208864,-30.342348477084833,-30.281260265533056,13.681549082691776,13.42619968880146,32.526215201475026,32.33228866299084,13.673423961555295,13.971756691587036,-24.05124730291405,-24.026143215569615,38.80110262597694,38.98290388233928,-11.512768157420858,-11.71321355805125,-24.02620819714254,-23.976551233092927,38.81664270168726,38.437232790016516,-24.03806122544388,-24.676328148561392,19.936365762595003,19.75765080361596,13.645394077126884,13.711801355330623,-36.54483735322229,-34.33939442611104,1.0792228697781256,1.149662300069374,-30.32488246691182,-30.133177491289775,-36.65532678814071,-37.06333817069035,-24.06889878483473,-23.994114028302043,-17.758614730426967,-18.43369017974814,-11.47732368475116,-11.534125109817845,13.929366783850528,15.982802010758263
6.2700000000000005,7.43547884891313,9.059976668615972,-30.34379834626116,-30.47103724786037,19.93150710420923,19.935797136787304,32.514210233286704,32.318877717645776,-5.175810712713025,-5.102470267421434,1.0849999757920197,0.9004963470841651,-24.03787119086104,-24.35676211283775,32.522317232732995,32.16544734455939,-30.33258831062513,-30.4526628055775,26.22906301659431,25.934408252664756,13.66700976889671,13.752089712400393,-30.24900513076123,-30.364800401703366,-24.06440425448211,-24.08800643322742,-5.195979174827733,-5.216313089587355,-5.201345657979656,-5.360223676074101,26.223440172285336,25.88906535664149,7.377131076004181,7.181468416533428,32.524286417467124,32.372277942988696,19.929077275676523,19.78808446712929,38.803278247022035,38.608353248537334,32.51151493771233,31.925116878951748,-36.615883839782235,-36.614497454159746,-11.492395741819028,-12.101885127729293,-30.34218609409426,-30.282124441782333,13.68162477920458,13.426745786047228,32.526130772295986,32.33342479306388,13.673429002480956,13.971758190674237,-24.05108202576393,-24.02643632439437,38.80135507736441,38.98338816770173,-11.512447019052304,-11.71313870857453,-24.026513431434193,-23.97741613057752,38.81698508784375,38.43789942918295,-24.038061258884564,-24.677201731430923,19.936636125311427,19.75857596907816,13.645697250184163,13.711445428014763,-36.54583099543737,-34.33946812491715,1.0795663081446754,1.1492291835153248,-30.324770904373786,-30.134953220206267,-36.65499429757696,-37.06353565551171,-24.06853767675833,-23.99517044361891,-17.758615279102713,-18.433696498845595,-11.477178060918416,-11.534811530004314,13.92585788004519,15.983037891298089
6.28,7.434723815990261,9.060243460929943,-30.343618814375212,-30.471492452539316,19.93181052516115,19.935303317829234,32.51456778863453,32.319254505578485,-5.175965671090359,-5.102685112449173,1.0852484467348005,0.9001118469772473,-24.037832966716948,-24.355593689559626,32.522367086290046,32.166281027502734,-30.33245804088245,-30.45387319264819,26.229238855453463,25.93503412102304,13.667101862617896,13.752239780501286,-30.249932246384727,-30.365227282469007,-24.06417940639578,-24.088862119152836,-5.195811961496782,-5.216605043278344,-5.201182394268246,-5.360434630770369,26.22370406024617,25.889970143083282,7.377283330781604,7.182227277525815,32.52431049821361,32.37326571935814,19.929519974684588,19.78855503604785,38.80334198848811,38.60963066319443,32.511706120627764,31.926024208810077,-36.61593549445267,-36.61539781034128,-11.492093851898504,-12.10175069352856,-30.3420250197643,-30.282989018966887,13.681696593363904,13.427292663681845,32.52604764821004,32.334562018443435,13.673432764498909,13.971759162520689,-24.05091867535762,-24.026731510476186,38.801604217742934,38.98387189731747,-11.512127566580926,-11.713063054902127,-24.026815543301648,-23.978281742472262,38.81732236308645,38.438566797247525,-24.03806103240292,-24.67807309574889,19.93690266188846,19.759501147068264,13.64599719116649,13.711088432965783,-36.546811255214706,-34.33954065545549,1.0799052226647172,1.1487945178149612,-30.324661781247947,-30.136730647958373,-36.654664010033535,-37.06373210625661,-24.068181307374505,-23.996228919626496,-17.758615366613803,-18.433702905893487,-11.477034458690332,-11.53549855184528,13.922391033956629,15.983273743253589
6.29,7.433978526648077,9.060511470452782,-30.3434409815638,-30.471948013450525,19.932110454177103,19.934808886579134,32.514920057525366,32.31963094982126,-5.176118219764365,-5.102900267948903,1.0854935713840514,0.8997270196770563,-24.037794943079895,-24.35442550573873,32.5224166019259,32.167116276395596,-30.33232919758436,-30.455084554612636,26.22941246777733,25.93566064672266,13.667192664599678,13.752389392603524,-30.25085307100692,-30.365653714893806,-24.063957132287825,-24.089719105777796,-5.195646447978871,-5.216897576786644,-5.201021115016082,-5.360645632925012,26.22396447150747,25.890875559669965,7.377433502224344,7.18298623219111,32.524334570012726,32.37425457195441,19.929961018884093,19.789025962888587,38.80340543178726,38.61090915804062,32.511894878307906,31.926933089764074,-36.615985453736506,-36.616298807371315,-11.491795460373549,-12.101615184340499,-30.341865250886368,-30.283854002002503,13.681764592248514,13.427840326267459,32.52596580443324,32.335700345468624,13.67343527976571,13.971759602594876,-24.05075723226943,-24.02702877973917,38.801850078395574,38.98435506914402,-11.511809812468544,-11.71298659326256,-24.027114554446236,-23.97914807453195,38.81765457634903,38.439234897858825,-24.03806055744469,-24.678942239685725,19.93716541658296,19.760426342006163,13.646293926987717,13.710730364727281,-36.54777831570361,-34.339612012132214,1.0802396654330817,1.1483582957427176,-30.324555051450258,-30.138509788531632,-36.65433592164936,-37.063927518302926,-24.067829618887902,-23.99728946699059,-17.75861500747178,-18.433709395724605,-11.476892855166826,-11.53618618068239,13.918965829238646,15.983509566935496
6.3,7.433242864423577,9.060780701397157,-30.34326483378121,-30.472403932855308,19.932406924304043,19.93431383600162,32.51526710236475,32.32000704883938,-5.176268399345122,-5.1031157356130015,1.0857353833885726,0.899341861325649,-24.03775712787885,-24.35325755089815,32.52246577784948,32.167953099054884,-30.332201767151897,-30.456296900024228,26.229583875750137,25.936287833825567,13.667282189465368,13.752538547791174,-30.2517675560132,-30.36607969719804,-24.0637374013314,-24.09057740158667,-5.195482619335262,-5.217190693485292,-5.200861791287678,-5.360856684025066,26.224221444971917,25.89178161175235,7.377581613081469,7.183745285172674,32.52435862644158,32.37524450671173,19.930400402473072,19.789497250231655,38.803468567519175,38.612188741816304,32.512081238000114,31.927843529903807,-36.616033747084195,-36.61720044860102,-11.491500530399824,-12.101478594853011,-30.341706784142573,-30.284719395961346,13.68182884259893,13.428388778509591,32.525885216705404,32.336839780695065,13.67343657995406,13.971759506215173,-24.050597677276823,-24.027328138256454,38.80209269041702,38.98483768108334,-11.511493768661904,-11.712909319766956,-24.02741048644198,-23.980015132689267,38.8179817764107,38.43990373478075,-24.038059845097795,-24.679809161418525,19.93742443330765,19.761351558432466,13.646587484387489,13.710371217654398,-36.5487323568129,-34.339682189188196,1.0805696880465854,1.1479205098430032,-30.32445066960632,-30.140290656333924,-36.65401002839824,-37.06412188687414,-24.06748255412264,-23.998352096713223,-17.758614215830214,-18.433715962986465,-11.476753227641348,-11.53687442201276,13.915581851738873,15.983745362655347
6.3100000000000005,7.432516714297259,9.061051158091342,-30.34309035711639,-30.47286021307893,19.93269996831517,19.93381815885911,32.51560898501158,32.320382801047806,-5.176416249637949,-5.103331517180549,1.085973916234703,0.8989563679589915,-24.03771952866612,-24.352089814270855,32.52251461224785,32.168791503544696,-30.332075736109807,-30.45751023768052,26.22975310135596,25.936915686521996,13.667370451659949,13.752687245109831,-30.25267565562417,-30.36650522754008,-24.06352018318331,-24.09143701532265,-5.195320460739451,-5.217484396849547,-5.200704394713686,-5.361067785595918,26.224475019132047,25.89268830484266,7.377727685897016,7.184504441241442,32.524382661081596,32.37623552975127,19.93083811977911,19.78996890073513,38.803531386597626,38.61346942351905,32.51226522657221,31.928755537577963,-36.616080403607086,-36.61810273749867,-11.491209025537456,-12.101340919584526,-30.341549616105176,-30.285585206069698,13.681889410798288,13.428938025258656,32.52580586127966,32.337980330895356,13.673436696254234,13.971758868547408,-24.050439991355923,-24.027629592266948,38.80233208471422,38.98531973097762,-11.511179446601162,-11.712831230406122,-24.02770336073712,-23.980882923055127,38.81830401189058,38.44057331189622,-24.0380589061008,-24.680673859113206,19.937679755629972,19.762276801004234,13.646877889933007,13.710010985913577,-36.54967355529811,-34.339751180693106,1.0808953416065166,1.1474811524251611,-30.3243485910451,-30.142073266196167,-36.65368632609174,-37.06431520703815,-24.067140056517317,-23.999416820139356,-17.758613005491505,-18.433722602140328,-11.476615553598451,-11.537563281488755,13.912238689547872,15.983981130726395
6.32,7.431799962664197,9.061322844988196,-30.342917537787923,-30.47331685651212,19.93298961871275,19.933321847713575,32.51594576678016,32.32075820480862,-5.176561809661137,-5.103547614436961,1.0862092032456667,0.8985705355076143,-24.03768215262747,-24.35092228481247,32.522563103292335,32.169631498179974,-30.331951091085923,-30.458724576624153,26.229920166382012,25.937544209132206,13.667457465454104,13.752835483566072,-30.25357732683689,-30.366930304013025,-24.063305447971448,-24.0922979559928,-5.195159957475378,-5.217778690458197,-5.200548897479114,-5.361278939200936,26.224725232075407,25.893595644613665,7.377871743012889,7.185263705293885,32.52440666752776,32.37722764738191,19.931274165258667,19.790440917135538,38.80359388024433,38.61475121240532,32.51244687052128,31.929669121397954,-36.616125452077696,-36.619005677649234,-11.490920909745554,-12.101202152881267,-30.341393743236203,-30.286451437706184,13.681946362853934,13.429488071511203,32.525727714912065,32.33912200305898,13.673435659375697,13.971757684602437,-24.05028415567714,-24.02793314819145,38.80256829200694,38.985801216605694,-11.5108668572283,-11.712752321047956,-24.027993198655796,-23.981751451917734,38.818621331242234,38.441243633210796,-24.038057750851245,-24.68153633090761,19.93793142677105,19.763202074490454,13.64716517002083,13.709649663482756,-36.55060208484578,-34.339818980541025,1.0812166767212132,1.1470402155590886,-30.324248771792437,-30.1438576333723,-36.65336481038195,-37.06450747370625,-24.06680207012002,-24.000483648962504,-17.758611389913618,-18.433729307460116,-11.476479810711483,-11.538252764917777,13.908935933045594,15.984216871464326
6.33,7.431092497306215,9.061595766673303,-30.342746362139245,-30.47377386561298,19.933275907730906,19.93282489492842,32.51627750844228,32.32113325842831,-5.176705117663363,-5.103764029213646,1.0864412775808308,0.8981843597972174,-24.037645006592136,-24.349754951213455,32.522611249144425,32.170473091529495,-30.331827818810485,-30.459939926143047,26.23008509242179,25.93817340610781,13.667543244948122,13.752983262126138,-30.25447252936637,-30.367354924642,-24.063093166282588,-24.09316023287251,-5.195001094935756,-5.218073577994618,-5.200395272311699,-5.361490146441012,26.224972121489657,25.89450363689715,7.378013806571643,7.186023082350037,32.524430639397416,32.378220866101124,19.931708533496355,19.790913302248153,38.80365603998282,38.61603411799108,32.51262619598223,31.93058429024104,-36.61616892093012,-36.61990927275423,-11.4906361473768,-12.101062288914903,-30.341239161887223,-30.287318096399552,13.68199976437977,13.43003892241074,32.52565075485139,32.34026480439177,13.673433499548889,13.971755949234524,-24.05013015160101,-24.028238812647256,38.8028013428283,38.98628213567916,-11.510556010995412,-11.712672587435222,-24.02828002139983,-23.982620725742596,38.81893378274832,38.44191470285566,-24.03805638941386,-24.682396574895268,19.938179489604817,19.764127383768177,13.647449350878578,13.70928724415172,-36.55151811615489,-34.339885582446456,1.0815337435087269,1.1465976910714621,-30.324151168564484,-30.145643773538502,-36.653045476764305,-37.06469868163219,-24.066468539583248,-24.001552595229256,-17.758609382216815,-18.43373607303215,-11.476345976840426,-11.538942878261816,13.90567317494518,15.984452585188157
6.34,7.430394207365112,9.061869927872262,-30.34257681663417,-30.474231242908054,19.933558867338355,19.932327292670642,32.51660427022931,32.32150796015517,-5.176846211140782,-5.103980763387631,1.0866701722348844,0.8977978365494251,-24.03760809704262,-24.348587801910544,32.522659047961405,32.171316292418496,-30.33170590611551,-30.461156295770035,26.230247900878148,25.93880328203256,13.667627804075709,13.753130579715448,-30.25536122558748,-30.367779087381155,-24.06288330915064,-24.094023855509295,-5.194843858620476,-5.218369063247658,-5.200243492470435,-5.361701408954075,26.225215724667567,25.895412287682742,7.378153898519133,7.186782577551338,32.524454570338534,32.379215192595154,19.932141219204283,19.791386058967003,38.80371785763247,38.617318150052775,32.51280322873613,31.931501053252934,-36.6162108382606,-36.62081352663035,-11.490354703172056,-12.10092132168062,-30.34108586829929,-30.28818518782663,13.682049680579317,13.430590583248488,32.525574958828926,32.3414087423156,13.673430246527175,13.971753657139843,-24.04997796067419,-24.028546592461606,38.80303126752534,38.98676248583916,-11.510246917872882,-11.712592025183515,-24.02856385005063,-23.983490751171463,38.81924141451542,38.442586525090164,-24.03805483152868,-24.683254589110234,19.93842398665724,19.765052733818415,13.647730458566668,13.708923721522714,-36.55242181701555,-34.33995097994047,1.081846591599564,1.1461535705426096,-30.32405573876104,-30.147431702792304,-36.65272832058025,-37.064888825411565,-24.066139410158858,-24.002623671343265,-17.758606995190338,-18.43374289275499,-11.476214030029864,-11.539633627636729,13.90245001033426,15.98468827222092
6.3500000000000005,7.429704983316888,9.062145333457684,-30.342408887852624,-30.47468899099369,19.93383852924116,19.931829032912827,32.5169261118343,32.32188230817712,-5.176985126853791,-5.104197818881241,1.0868959200369446,0.897410961382521,-24.03757143012439,-24.347420825097508,32.52270649790165,32.172161109930535,-30.331585339934183,-30.462373695282533,26.23040861296625,25.939433841623345,13.667711156607629,13.753277435217678,-30.25624338047722,-30.36820279011194,-24.062675848045245,-24.094888833726063,-5.194688234135126,-5.218665150112307,-5.200093531734259,-5.361912728414671,26.225456078511964,25.89632160311642,7.378292040607044,7.187542196158627,32.52447845403748,32.380210633739395,19.93257221722134,19.79185919026497,38.80377932530263,38.61860331862748,32.51297799421832,31.932419419850135,-36.61625123182818,-36.621718443209645,-11.490076542255052,-12.100779244995367,-30.34093385860303,-30.289052717810353,13.682096176229496,13.43114305946375,32.525500305048446,32.342553824466926,13.67342592958898,13.971750802855397,-24.049827564625605,-24.028856494684234,38.80325809625946,38.98724226465336,-11.50993958735748,-11.712510629779663,-24.0288447055712,-23.984361535021545,38.81954427446893,38.44325910430445,-24.03805308661901,-24.684110371512975,19.93866496010569,19.765978129722573,13.648008518979989,13.708559089011334,-36.55331335238509,-34.34001516636766,1.0821552701395016,1.1457078453037735,-30.32396244045878,-30.14922143765081,-36.65241333701995,-37.065077899481714,-24.065814627692976,-24.003696890068532,-17.758604241299036,-18.433749760339825,-11.47608394850711,-11.540325019311728,13.89926603671383,15.984923932890407
6.36,7.429024716946935,9.062421988455384,-30.34224256248663,-30.47514711253707,19.93411492488538,19.9313301074354,32.517243092414134,32.32225630062,-5.177121900843474,-5.104415197661664,1.0871185536495955,0.897023729812254,-24.03753501165539,-24.34625400873546,32.522753597129714,32.17300755340878,-30.331466107300244,-30.463592134702093,26.2305672497164,25.940065089730425,13.6677933161553,13.753423827474267,-30.25711896155745,-30.36862603064056,-24.06247075486077,-24.095755177623367,-5.194534207189585,-5.2189618425902,-5.199945364390909,-5.362124106533501,26.225693219540567,25.897231589498645,7.378428254395317,7.188301943549905,32.52450228422633,32.381207196597856,19.933001522512548,19.792332699193878,38.8038404353868,38.61988963401277,32.513150517526256,31.93333939972112,-36.61629012905551,-36.62262402653812,-11.489801630127085,-12.100636052496922,-30.340783128818867,-30.289920692317118,13.682139315665104,13.43169635664418,32.52542677217629,32.343700058696086,13.673420577540051,13.971747380758124,-24.04967894536275,-24.029168526598415,38.80348185900692,38.98772146961332,-11.509634028480336,-11.712428396580261,-24.029122608808144,-23.98523308428455,38.81984241034821,38.44393244502118,-24.03805116379928,-24.68496391997685,19.9389024517784,19.766903576658656,13.648283557849568,13.708193339847455,-36.554192884461486,-34.34007813488322,1.0824598277924715,1.1452605064350845,-30.323871232404404,-30.151012995049065,-36.65210052112489,-37.06526589812148,-24.065494138620885,-24.004772264531642,-17.758601132689947,-18.433756669311133,-11.475955710680404,-11.541017059708269,13.896120854034749,15.985159567529799
6.37,7.428353301326141,9.062699898049829,-30.342077827336517,-30.47560561027693,19.93438808545973,19.930830507828606,32.51755527059164,32.322629935545294,-5.177256568447716,-5.104632901740643,1.0873381055678677,0.8966361372526515,-24.037498847135375,-24.34508734056236,32.5228003438211,32.173855632457204,-30.33134819534737,-30.464811624293414,26.23072383197676,25.940697031337717,13.66787429617422,13.753569755283978,-30.257987938838056,-30.369048806696483,-24.062268001905625,-24.096622897581764,-5.194381763596706,-5.219259144789974,-5.199798965225934,-5.3623355450568795,26.22592718389075,25.898142253283094,7.378562561254454,7.189061825218522,32.52452605468976,32.382204888423225,19.933429130168335,19.792806588884062,38.80390118055696,38.621177106766254,32.5133208234272,31.934261002827622,-36.61632755702976,-36.62353028077475,-11.489529932661808,-12.100491737642702,-30.3406336748574,-30.290789117455006,13.68217916276399,13.432250480525664,32.52535433933155,32.3448474530654,13.673414218715909,13.971743385064425,-24.049532084968156,-24.029482695731463,38.80370258555927,38.98820009813199,-11.50933024981483,-11.71234532081065,-24.02939758049385,-23.98610540612544,38.8201358697017,38.444606551896975,-24.03804907188279,-24.685815232275356,19.93913650315407,19.767829079898018,13.648555600744178,13.70782646707643,-36.555060572754435,-34.340139878450806,1.0827603127435053,1.144811544763799,-30.323782074007703,-30.15280639233771,-36.65178986779048,-37.06545281545142,-24.065177889961912,-24.005849808223836,-17.758597681198818,-18.433763613007287,-11.475829295137256,-11.54170975539941,13.893014064731984,15.985395176478278
6.38,7.427690630787884,9.062979067589405,-30.34191466930737,-30.47606448702427,19.934658041898174,19.93033022549497,32.5178627044578,32.32300321094909,-5.177389164316998,-5.104850933174135,1.087554608118164,0.8962481790168596,-24.037462941755138,-24.343920808101903,32.52284673616685,32.1747053569411,-30.33123159130859,-30.466032174563072,26.230878380416023,25.941329671562936,13.667954109967308,13.75371521740254,-30.2588502847606,-30.36947111593078,-24.062067561891972,-24.097492004263295,-5.194230889271073,-5.219557060927442,-5.199654309511879,-5.362547045766415,26.22615800732424,25.89905360107458,7.378694982367735,7.189821846770913,32.52454975927148,32.383203716655956,19.93385503540389,19.793280862544243,38.80396155375798,38.62246574770501,32.51348893636563,31.93518423940503,-36.61636354250365,-36.624437210190635,-11.489261416100048,-12.100346293709263,-30.3404854925199,-30.291657999471273,13.682215780932884,13.43280543699227,32.52528298607641,32.34599601584789,13.673406880984418,13.97173880983005,-24.04938696569596,-24.029799009863794,38.80392030552377,38.98867814754131,-11.509028259484388,-11.712261397563893,-24.029669641248617,-23.986978507881123,38.82042469988234,38.445281429724076,-24.038046819389276,-24.686664306070913,19.93936715536157,19.768754644802307,13.648824673071934,13.70745846356041,-36.55591657415395,-34.34020038983993,1.0830567727017375,1.144360950863122,-30.323694925334543,-30.154601647280394,-36.65148137176861,-37.065638645433836,-24.06486582931431,-24.00692953500212,-17.75859389835657,-18.43377058458189,-11.475704680642885,-11.54240311310864,13.88994527375668,15.985630760081653
6.390000000000001,7.427036600905851,9.063259502590782,-30.341753075405652,-30.476523745663126,19.93492482488252,19.929829251651213,32.51816545157387,32.32337612476032,-5.1775197224298655,-5.105069294061985,1.0877680934571394,0.8958598503179561,-24.037427300405472,-24.342754398671744,32.52289277237779,32.17555673698754,-30.33111628251572,-30.46725379625874,26.231030915525924,25.941963015657404,13.668032770688134,13.753860212542198,-30.25970597414249,-30.3698929559148,-24.06186940792577,-24.09836250861253,-5.194081570227838,-5.2198555953257175,-5.199511372997636,-5.36275861047841,26.22638572523173,25.899965639627567,7.378825538733324,7.190582013924789,32.52457339188025,32.384203688923954,19.93427923355847,19.79375552346125,38.80402154820212,38.623755567904865,32.5136548804705,31.936109119962943,-36.61639811189658,-36.62534481916771,-11.488996047044704,-12.100199713791953,-30.340338577498937,-30.292527344750567,13.682249233093897,13.433361232075857,32.525212692406626,32.34714575552554,13.673398591748532,13.971733648949815,-24.049243569968652,-24.03011747703738,38.80413504832379,38.98915561509037,-11.508728065170155,-11.712176621800127,-24.02993881158287,-23.987852397059292,38.82070894804297,38.44595708343106,-24.038044414552424,-24.687511138903577,19.93959444917973,19.769680276820313,13.649090800081838,13.707089321979788,-36.556761042996705,-34.340259661624955,1.083349254903463,1.1439087150512668,-30.323609747099823,-30.15639877805099,-36.65117502767012,-37.06582338187357,-24.06455790485013,-24.008011459090213,-17.75858979539568,-18.43377757700499,-11.475581846138745,-11.543097139708923,13.886914088606073,15.98586631869278
6.4,7.426391108472667,9.06354120874302,-30.341593032736046,-30.476983389150796,19.9351884648449,19.929327577330575,32.51846356897365,32.32374867483999,-5.177648276108078,-5.105287986547622,1.0879785935705366,0.8954711462697955,-24.037391927686095,-24.341588099390997,32.52293845068863,32.17640978298512,-30.331002256398733,-30.468476500367817,26.23118145762368,25.942597069005778,13.66811029134404,13.754004739371611,-30.260554984121697,-30.37031432413924,-24.06167351349709,-24.099234421857393,-5.193933792581621,-5.220154752415178,-5.199370131897964,-5.36297024104356,26.2266103726374,25.900878375844353,7.378954251166292,7.191342332507147,32.524596946495514,32.3852048130414,19.93470172009471,19.794230574999595,38.804081157363626,38.62504657869872,32.51381867956222,31.937035655284596,-36.61643129129584,-36.62625311219787,-11.48873379245568,-12.100051990804747,-30.340192925379128,-30.29339715981256,13.682279581671672,13.433917871955673,32.52514343874209,32.34829668078732,13.673389377949146,13.971727896157848,-24.049101880373897,-24.03043810556319,38.804346843199205,38.989632497943724,-11.508429674118617,-11.712090988346,-24.030205111899384,-23.9887270813371,38.82098866113198,38.4466335180838,-24.0380418653272,-24.688355728181154,19.93981842503727,19.770605981485293,13.649354006865307,13.706719034834515,-36.55759413113012,-34.340317686183205,1.0836378061152394,1.1434548273909118,-30.32352650066031,-30.15819780323132,-36.650870829967324,-37.06600701841788,-24.064254065310095,-24.00909559507873,-17.75858538325652,-18.43378458306451,-11.475460770741163,-11.543791842221648,13.883920119351403,15.986101852672157
6.41,7.425754051479294,9.063824191910928,-30.341434528498496,-30.477443420518252,19.93544899197032,19.92882519338471,32.51875711316568,32.32412085897971,-5.177774858031437,-5.105507012817816,1.0881861402719866,0.8950820618877765,-24.037356827914294,-24.34042189718724,32.522983769361794,32.177264505583736,-30.330889500485224,-30.469700298115743,26.231330026854387,25.943231837125484,13.668186684799164,13.754148796515688,-30.261397294101997,-30.370735218012875,-24.06147985247086,-24.100107755509597,-5.193787542545477,-5.220454536733361,-5.199230562883178,-5.36318193934647,26.22683198420338,25.90179181677321,7.379081140300552,7.19210280845241,32.52462041717261,32.386207097008025,19.93512249059797,19.794706020601037,38.804140374973386,38.626338791675806,32.51398035715952,31.937963856426908,-36.61646310645794,-36.627162093881324,-11.488474619644906,-12.099903117480165,-30.340048531638,-30.294267451309953,13.68230688858116,13.434475362957816,32.525075205917624,32.34944880052731,13.673379266068094,13.971721545027954,-24.04896187966153,-24.030760904027616,38.80455571920671,38.99010879317941,-11.50813309314908,-11.712004491894419,-24.03046856249552,-23.989602568559537,38.82126388588897,38.44731073888586,-24.038039179397064,-24.689198071169802,19.940039123012816,19.77153176441243,13.649614318357642,13.706347594445761,-36.5584159879743,-34.340374455693926,1.0839224726370364,1.1429992776889721,-30.323445148007515,-30.159998741807396,-36.65056877299643,-37.06618954855786,-24.063954259998475,-24.010181957925177,-17.75858067259359,-18.43379159536793,-11.475341433740054,-11.54448722781551,13.88096297866387,15.986337362388335
6.42,7.425125329095153,9.064108458138431,-30.34127754998541,-30.477903842870333,19.935706436199062,19.92832209048585,32.51904614013546,32.32449267490108,-5.177899500252298,-5.10572637510235,1.0883907652017792,0.8946925920896731,-24.03732200513346,-24.339255778802602,32.523028726691,32.178120915693924,-30.330778002399818,-30.470925200964977,26.231476643193258,25.943867325666414,13.668261963777349,13.754292382555413,-30.262232885698833,-30.371155634862106,-24.061288399077796,-24.100982521364454,-5.193642806429928,-5.220754952924711,-5.199092643069016,-5.36339370730523,26.22705059423413,25.902705969606835,7.379206226590703,7.192863447800662,32.524643798047684,32.38721054900799,19.935541540775606,19.795181863784066,38.80419919501375,38.62763221868024,32.51413993648603,31.938893734719365,-36.61649358281005,-36.628071768925736,-11.488218496271394,-12.09975308636978,-30.33990539164695,-30.29513822602649,13.682331215216015,13.435033711554553,32.52500797517383,32.35060212384269,13.673368282131287,13.971714588974066,-24.04882355074064,-24.031085881298463,38.80476170522019,38.99058449778788,-11.5078383286611,-11.711917127004247,-24.03072918356546,-23.990478866738133,38.82153466884065,38.447988751178926,-24.038036364181075,-24.690038164985545,19.940256582834973,19.772457631296422,13.649871759339476,13.705974992957403,-36.55922676058192,-34.340429962137364,1.0842033003054226,1.1425420554966301,-30.323365651760415,-30.161801613166894,-36.650268850959925,-37.066370965628565,-24.063658438777978,-24.011270562953413,-17.75857567378171,-18.433798606344023,-11.475223814597696,-11.545183303805473,13.87804228183864,15.986572848218259
6.43,7.424504841648954,9.064394013651087,-30.34112208457905,-30.478364659385836,19.93596082722914,19.927818259128557,32.51933070534776,32.32486412025498,-5.178022234209765,-5.105946075673851,1.0885924998256062,0.89430273169634,-24.037287463121427,-24.338089730799542,32.52307332100469,32.17897902448628,-30.330667749863593,-30.472151220613114,26.231621326447826,25.94450354040996,13.66833614086495,13.754435496027886,-30.26306174268574,-30.3715755719303,-24.061099127905713,-24.10185873150106,-5.193499570642047,-5.22105600574037,-5.198956350006665,-5.363605546871076,26.227266236680737,25.90362084168054,7.379329530313806,7.193624256696034,32.52466708334215,32.38821517740883,19.935958866456357,19.795658108143613,38.80425761171338,38.628926871809355,32.51429744047677,31.939825301763285,-36.61652274545142,-36.628982142144984,-11.487965390336386,-12.09960188984437,-30.33976350067233,-30.296009490875214,13.682352622437604,13.43559292436359,32.52494172814815,32.35175666003182,13.673356451711957,13.971707021250893,-24.048686876676765,-24.03141304652996,38.80496482993104,38.991059608670774,-11.507545386641812,-11.711828888100266,-24.030986995202458,-23.991355984049758,38.82180105629677,38.448667560442935,-24.03803342684084,-24.690876006586237,19.94047084388255,19.773383587909393,13.650126354438177,13.705601222337647,-36.56002659369609,-34.340484197294124,1.0844803344967884,1.1420831501095885,-30.323287975158244,-30.163606437096018,-36.649971057929,-37.066551262809966,-24.063366552064632,-24.012361425853157,-17.75857039692208,-18.433805608244608,-11.47510789294762,-11.545880077651685,13.875157646817092,15.986808310547806
