Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
7.17,4.564348132388379,4.372221689653517,-1.7171167304781418,-1.7304835739959101,-33.151869361499,-33.38859699903639,-33.15156739338255,-32.98523347374968,23.43363058091148,25.6489771961113,10.850049229058182,10.914243543998195,-33.16440921955698,-36.13458761561293,23.401178427238463,22.80313918288516,10.832534045165335,11.009243833152919,4.570612832532161,5.1262638063873505,23.444453151174013,25.727137636736416,10.858795805217682,13.60098409157233,-14.351899646986007,-17.270785406834477,-14.303184901538923,-14.907990530644685,-8.019101797038132,-8.591463090248768,-8.011747242320386,-7.968683898021504,-20.58551084635425,-20.663937845099067,4.558408337417976,3.3344396045744746,10.84840503741416,10.37005261464796,17.130688260577188,16.668343714704722,-39.44718086848171,-40.480439556376865,29.69147833952065,29.66737764654622,-20.559813779191145,-17.799521455157283,29.70582230140699,30.223096253343105,23.420777322562245,23.543771526777867,10.834489594317011,10.836598461843247,-20.608971427616183,-20.60463084698911,4.567146099918737,5.48689959590852,23.424049883735385,23.644389158890334,23.413588013785755,23.348004997163997,29.732129324680542,32.06348826001616,-26.863054181922603,-26.929427061750985,-8.010311230178585,-7.442637570364363,17.13398922990987,17.349913465185153,-26.87738338193675,-27.336342669396533,17.12673261025545,16.553132470182,35.949580964167595,34.270707593776535,10.840859293562584,10.58459727202863,29.717766183956744,29.695607955795275,-39.4111297869044,-37.712269371972226,-20.588552897531073,-20.902597918409878,-26.885997594258946,-28.4272472699724,10.833572063280569,10.836020702344262,-8.031414115288324,-8.696832286822307,-33.141705793215436,-33.63415475347163
7.18,4.564326100425565,4.372242100703374,-1.717275201199029,-1.730747002950642,-33.15181975954131,-33.389029635275406,-33.15161721203057,-32.98605267397468,23.433352678071135,25.649160138976903,10.849960447539212,10.914617277744965,-33.16425374394354,-36.13524992542607,23.40150531786825,22.80346941895027,10.832822219950495,11.009266909288282,4.570434201418635,5.12625406014562,23.444017235976148,25.72731955598072,10.858520071861273,13.601175895093984,-14.350971400993917,-17.270890862960407,-14.30319227945118,-14.908336708736067,-8.018975694770246,-8.591477106603383,-8.011797253735919,-7.9684283616541745,-20.58553965279611,-20.664136463489168,4.558301785660366,3.3345738942528653,10.848294555125875,10.370519470600412,17.13057392041,16.669024288179987,-39.447192746818985,-40.480805932718496,29.691719631314633,29.66774868600801,-20.560304432879388,-17.799839793075265,29.70576441172733,30.223692853774285,23.420619355788094,23.544267463923635,10.834524749923975,10.836592544525473,-20.60897761357738,-20.60494527115456,4.567065254254541,5.48658075318445,23.424161131140803,23.644527344395847,23.413629058978213,23.34870291086261,29.73167878101784,32.063767675018404,-26.863101724069967,-26.929839538895518,-8.010367909351142,-7.443163587630173,17.133927985177163,17.350238839362543,-26.87723077792981,-27.33697373523796,17.12681921714158,16.553420860943334,35.95032891976809,34.27158892314936,10.840877667356162,10.584561976423451,29.71749416338908,29.69616044445693,-39.41154435935018,-37.71291757604453,-20.588521632553004,-20.902755031918417,-26.885755004281755,-28.42743670889293,10.833715034573745,10.836071949724284,-8.031000197860996,-8.696887783010967,-33.14183243024816,-33.634850022070225
7.19,4.564304051170267,4.372262392519214,-1.71743085911983,-1.7310103258150258,-33.151770977935186,-33.38946226249272,-33.15166650804471,-32.98687142719895,23.43307926062158,25.64934369064551,10.849872681025792,10.914990939224747,-33.16410075928644,-36.13591250610543,23.401826767947437,22.80379955264891,10.833105686786755,11.009290167694814,4.570258308011776,5.126244462543584,23.443588598096262,25.72750191538138,10.858249313912744,13.601367829010004,-14.350058153737873,-17.270996633172864,-14.30320006262559,-14.908682877031376,-8.018852187469118,-8.591491192981932,-8.011846771785331,-7.968173242597612,-20.58556824400898,-20.664334883068147,4.558196792977996,3.3347079446440433,10.8481859431969,10.370985746071602,17.130461059438055,16.669704138745363,-39.44720447796961,-40.481172857823836,29.69195676470391,29.66812005211739,-20.56078527616267,-17.800158150805938,29.705706943808693,30.224289589790743,23.420463990870893,23.544763344587558,10.834559038323508,10.836586837345271,-20.608983232769372,-20.60525965418229,4.566985296500467,5.486262607730826,23.42427038195625,23.644665731659227,23.413669721139396,23.349400841252624,29.731235932871883,32.064047628099495,-26.863148366054286,-26.930252097690715,-8.010423917952942,-7.443688685185344,17.133867838951666,17.350564059687834,-26.87708080889685,-27.33760462543251,17.126904009681176,16.553709048741176,35.95106495711002,34.272469627761026,10.840895613314176,10.58452656069552,29.71722684381498,29.696712870856803,-39.41195075865633,-37.71356569993045,-20.58849134102268,-20.902912221907336,-26.885516642258253,-28.427626755769825,10.83385538732012,10.836123286347155,-8.030591981589303,-8.69694339221058,-33.141956987731746,-33.635545424945036
7.2,4.564281992165328,4.3722825651226085,-1.7175837515933925,-1.7312735425496995,-33.151722999324484,-33.38989488048555,-33.15171527562202,-32.98768973468283,23.4328102583304,25.64952784921414,10.849785923628984,10.915364528695497,-33.16395022308004,-36.13657535660193,23.40214285362555,22.804129584364244,10.833384511365544,11.00931360794154,4.570085115155065,5.126235012901227,23.44316712105301,25.72768471377158,10.857983441623096,13.601559892782133,-14.34915968273707,-17.271102716540565,-14.303208227909224,-14.909029035021502,-8.018731222637781,-8.59150534930444,-8.01189579423405,-7.967918540125824,-20.585596611796667,-20.664533104782592,4.558093347317521,3.3348417565806416,10.848079170753724,10.371451442781142,17.13034966594817,16.67038326862087,-39.447216051061176,-40.481540330787816,29.69218979812727,29.668491743626404,-20.561256496609513,-17.800476528285348,29.70564989674653,30.224886461149975,23.420311186657667,23.545259168694848,10.834592479545265,10.836581339935062,-20.608988293111295,-20.60557399616379,4.566906219116505,5.48594515760393,23.42437765517221,23.644804320239345,23.41370999741381,23.350098788016417,29.730800651452185,32.064328117779716,-26.863194121585728,-26.93066473794732,-8.010479257380794,-7.444212865901748,17.13380876959288,17.350889126631007,-26.876933430125465,-27.338235340405245,17.126987022687427,16.553997034382547,35.95178923440404,34.27334970945933,10.8409131414297,10.584491025643382,29.716964145900885,29.697265235137156,-39.41234913707643,-37.71421374407897,-20.58846199053713,-20.903069488316344,-26.885282434401702,-28.42781740888602,10.8339931664326,10.83617471210365,-8.030189404405078,-8.696999114085585,-33.14207949194071,-33.63624096141719
7.21,4.564259930660141,4.372302618534832,-1.7177339252465982,-1.7315366531152097,-33.15167580675823,-33.39032748905195,-33.1517635093578,-32.988507597680396,23.43254560195676,25.649712612788743,10.849700169330426,10.915738046414237,-33.16380209351392,-36.137238475871264,23.40245365020063,22.80445951447775,10.833658758646646,11.009337229599497,4.569914586069252,5.126225710541735,23.442752690035405,25.72786794999017,10.857722366901353,13.601752085874484,-14.348275768444823,-17.27120911213654,-14.303216752795477,-14.909375182199804,-8.018612748735356,-8.591519575491196,-8.011944319069459,-7.967664253516043,-20.58562474832489,-20.66473112957477,4.557991436359246,3.334975330891279,10.847974207422384,10.371916562440283,17.13023972811548,16.671061680015065,-39.44722745572428,-40.481908350709844,29.692418789386313,29.668863759293348,-20.561718278250517,-17.80079492545014,29.705593269569604,30.225483467610825,23.42016090257106,23.545754936171015,10.834625093240524,10.836576051928686,-20.608992802395655,-20.605888297190003,4.56682801461779,5.485628400869497,23.424482969857923,23.64494310969708,23.41374988508326,23.350796750838043,29.730372809919302,32.06460914258652,-26.86323900418055,-26.93107745947718,-8.010533929217791,-7.444736132637522,17.133750755851132,17.351214040659872,-26.87678859754172,-27.338865880579196,17.12706829028815,16.55428481867068,35.95250190830897,34.27422917008293,10.8409302614606,10.584455372061758,29.716705991457665,29.69781753743978,-39.412739644149,-37.71486170893728,-20.588433549546465,-20.903226831085455,-26.885052308074897,-28.42800866653293,10.834128416119889,10.836226226885021,-8.02979240465267,-8.697054948301949,-33.14219996897423,-33.63693663081179
7.22,4.564237873619355,4.372322552776859,-1.7178814259888222,-1.7317996574719838,-33.15162938368063,-33.390760087990856,-33.151811204234626,-32.98932501743941,23.43228522323996,25.649897979484095,10.8496154119875,10.916111492636968,-33.16365632946229,-36.137901862874166,23.40275923212422,22.804789343369176,10.833928492861864,11.009361032241873,4.56974668435206,5.126216554791458,23.44234519188321,25.728051622881736,10.857466003281136,13.60194440775354,-14.347406194215512,-17.271315819038364,-14.303225615411714,-14.909721318062,-8.018496715163563,-8.591533871462792,-8.01199234449524,-7.967410382048562,-20.58565264611219,-20.664928958382568,4.557891047536033,3.3351086684005713,10.84787102332022,10.372381106752115,17.130131234011596,16.67173937512543,-39.447238682077334,-40.48227691669325,29.69264379564865,29.669236097882347,-20.56217080164639,-17.801113342237322,29.705537061241788,30.22608060893367,23.420013098603473,23.54625064694193,10.834656898687392,10.836570972961411,-20.608996768290588,-20.606202557351576,4.566750675572363,5.485312335602731,23.424586345152495,23.64508209959534,23.413789381566566,23.35149472940343,29.72995228336088,32.06489070105475,-26.863283027164023,-26.931490262093465,-8.010587935226713,-7.445258488237204,17.13369377686172,17.351538802239972,-26.876646267704377,-27.339496246375628,17.127147845939824,16.554572402405356,35.95320313393483,34.27510801146187,10.840946982934527,10.584419600741667,29.716452303430913,29.698369777905935,-39.41312242674377,-37.71550959495058,-20.588405987335797,-20.90338425015478,-26.884826191776305,-28.42820052701025,10.834261179895742,10.836277830583144,-8.029400921090504,-8.697110894527112,-33.142318444752334,-33.637632432457586
7.23,4.564215827731352,4.372342367869452,-1.7180262990204231,-1.732062555580356,-33.15158371392134,-33.391192677102126,-33.15185835561148,-32.99014199520145,23.432029054888016,25.6500839474238,10.849531645338429,10.91648486761883,-33.1635128904736,-36.13856551657628,23.403059673006354,22.805119071416758,10.834193777518792,11.009385015443916,4.569581373977756,5.126207544979921,23.44194451506733,25.728235731296436,10.857214265888013,13.602136857888212,-14.34655074627186,-17.271422836328025,-14.303234794507082,-14.910067442106259,-8.018383072253275,-8.591548237140119,-8.0120398689258,-7.967156925006757,-20.585680298021085,-20.6651265921395,4.557792168051436,3.335241769929183,10.84776958904777,10.372845077411517,17.130024171612508,16.672416356138232,-39.447249720711675,-40.48264602784563,29.692864873451136,29.66960875816353,-20.562614243954577,-17.80143177858457,29.70548127066381,30.226677884880143,23.419867735311193,23.546746300934036,10.834687914795976,10.836566102670053,-20.609000198342112,-20.606516776738776,4.566674194599079,5.4849969598881545,23.42468780025625,23.64522128949904,23.413828484419188,23.35219272340035,29.729538948767765,32.06517279172635,-26.86332620367328,-26.93190314561031,-8.010641277343584,-7.445779935531812,17.13363781213905,17.35186341183472,-26.876506397799147,-27.34012643821371,17.127225722441327,16.55485978638264,35.95389306484627,34.275986235417264,10.840963315153836,10.584383712470432,29.7162030058911,29.698921956676624,-39.41349762910725,-37.716157402562544,-20.588379274007544,-20.903541745464786,-26.88460401512629,-28.428392988625987,10.834391500588149,10.836329523090578,-8.029014892892564,-8.697166952430054,-33.142434945012326,-33.63832836568727
7.24,4.564193799416497,4.372362063833052,-1.718168588841251,-1.7323253474005529,-33.15153878168596,-33.39162525618652,-33.15190495921316,-32.99095853220195,23.43177703056637,25.65027051474024,10.84944886300729,10.916858171614013,-33.16337173676024,-36.13922943594829,23.40335504562072,22.805448698997132,10.834454675404714,11.009409178782938,4.569418619296584,5.126198680439804,23.44155054967047,25.728420274090027,10.856967071407604,13.602329435749612,-14.345709213672484,-17.271530163091867,-14.303244269440398,-14.91041355383323,-8.01827177125112,-8.591562672444418,-8.01208689098076,-7.966903881677127,-20.58570769724929,-20.66532403177495,4.557694784897102,3.3353746362938255,10.847669875680808,10.373308476105242,17.12991852880624,16.673092625228744,-39.44726056267714,-40.4830156832788,29.69308207870323,29.669981738913062,-20.5630487789945,-17.801750234430074,29.705425896674996,30.22727529521325,23.419724773808504,23.547241898073885,10.834718160113583,10.836561440692758,-20.60900309997635,-20.606830955441346,4.56659856436563,5.484682271819609,23.424787354422325,23.645360678975287,23.41386719133267,23.352890732518336,29.729132685010335,32.065455413150524,-26.863368546660094,-26.932316109843125,-8.010693957671378,-7.446300477338888,17.133582841570885,17.35218786990539,-26.87636894563284,-27.34075645651074,17.1273019519474,16.55514697139515,35.95457185306628,34.276863843761795,10.840979267200408,10.584347708031634,29.715958024023475,29.699474073892286,-39.41386539290755,-37.71680513221487,-20.588353380463907,-20.903699316956097,-26.88438570885334,-28.42858604969645,10.834519420348435,10.836381304300403,-8.02863425964978,-8.697223121681226,-33.14254949530541,-33.63902442983714
7.25,4.564171794835172,4.372381640687903,-1.7183083392591685,-1.7325880328926961,-33.15149457154674,-33.3920578250457,-33.151951011119856,-32.99177462967018,23.431529084886613,25.650457679574473,10.849367058508983,10.917231404875734,-33.163232829188445,-36.139893619965655,23.4036454219099,22.805778226485177,10.834711248590637,11.0094335218383,4.569258385034076,5.126189960506905,23.441163187367835,25.728605250123834,10.856724338054434,13.60252214081136,-14.344881388279733,-17.271637798420766,-14.303254020168204,-14.910759652745908,-8.018162764306146,-8.591577177297152,-8.012133409479526,-7.966651251349182,-20.58573483732117,-20.665521278213923,4.557598884869452,3.3355072683072837,10.8475718547625,10.373771304511974,17.129814293400273,16.673768184561176,-39.44727119946798,-40.48338588210869,29.69329546669036,29.670355038912874,-20.56347457731147,-17.802068709712415,29.705370938054983,30.227872839697444,23.419584175761777,23.547737438288564,10.834747652829876,10.836556986669063,-20.6090054805017,-20.60714509354868,4.566523777586694,5.4843682695001545,23.42488502694848,23.645500267593018,23.413905500134003,23.353588756448605,29.72873337281491,32.06573856388364,-26.863410068893614,-26.932729154608413,-8.010745978473855,-7.446820116462686,17.1335288454126,17.352512176910977,-26.876233869627523,-27.341386301682096,17.127376565981834,16.555433958231816,35.95523964908026,34.277740838299316,10.840994847940411,10.584311588205233,29.71571728411787,29.70002612969294,-39.41422585727851,-37.71745278434749,-20.588328278389685,-20.90385696456952,-26.88417120478045,-28.428779708546045,10.834644980660322,10.83643317410636,-8.028258961371336,-8.69727940195255,-33.14266212099355,-33.63972062424728
7.26,4.564149819895594,4.372401098453937,-1.718445593398575,-1.7328506120168308,-33.151451068433595,-33.392490383482226,-33.151996507756884,-32.99259028882941,23.431285153395297,25.650645440076218,10.8492862252541,10.91760456765633,-33.163096129268276,-36.14055806760889,23.403930872990653,22.806107654254276,10.834963558435406,11.009458044191387,4.569100636290233,5.126181384520121,23.44078232140802,25.728790658264742,10.856485985541502,13.602714972549332,-14.34406706472783,-17.271745741409763,-14.303264027232943,-14.911105738349663,-8.01805600445655,-8.591591751620111,-8.012179423435951,-7.966399033315508,-20.58576171207931,-20.665718332377143,4.557504454585681,3.3356396667784876,10.847475498295712,10.374233564302392,17.129711453128735,16.674443036288853,-39.44728162300916,-40.48375662345531,29.693505092077395,29.67072865695075,-20.563891806239283,-17.802387204370838,29.70531639352542,30.228470518098415,23.41944590338355,23.5482329215055,10.834776410781998,10.836552740240032,-20.609007347111028,-20.60745919114975,4.566449827022206,5.484054951042031,23.42498083716915,23.645640054923337,23.413943408784817,23.354286794884278,29.72834089474035,32.06602224248897,-26.86345078296302,-26.93314227972391,-8.010797342169539,-7.447338855694134,17.13347580428151,17.352836333308538,-26.876101128814604,-27.342015974141262,17.127449595450404,16.555720747678162,35.95589660184043,34.27861722082521,10.841010066028993,10.58427535376751,29.71548071355831,29.700578124218314,-39.414579158863035,-37.718100359398505,-20.588303940235324,-20.904014688246146,-26.88396043581147,-28.428973963507335,10.8347682223489,10.836485132402697,-8.0278889384859,-8.697335792917414,-33.14277284724648,-33.64041694826144
7.27,4.5641278802614265,4.372420437150812,-1.7185803937089323,-1.7331130847329401,-33.15140825762522,-33.39292293129958,-33.15204144588469,-32.993405510896906,23.431045172562794,25.650833794403873,10.849206356553715,10.917977660207214,-33.162961599143806,-36.14122277786324,23.40421146915933,22.806436982676207,10.835211665589975,11.00948274542566,4.568945338538595,5.1261729518214905,23.44040784659403,25.728976497384966,10.856251935050544,13.602907930441688,-14.343266040391285,-17.271853991158295,-14.30327427175127,-14.911451810152354,-8.017951445616477,-8.591606395335399,-8.01222493205305,-7.966147226871694,-20.58578831567629,-20.665915195181277,4.557411480499085,3.335771832512456,10.847380778735424,10.374695257139175,17.129609995659344,16.675117182554313,-39.44729182564305,-40.48412790644264,29.693711008912143,29.671102591820375,-20.564300629961487,-17.802705718345013,29.70526226175162,30.22906833018331,23.41930991942664,23.548728347652435,10.834804451459725,10.836548701048134,-20.609008706883767,-20.607773248333164,4.56637670547573,5.483742314566596,23.42507480444772,23.645780040539154,23.413980915380495,23.35498484752026,29.72795513515476,32.06630644753711,-26.863490701280117,-26.933555485008352,-8.010848051325844,-7.4478566978110035,17.133423699151265,17.35316033955284,-26.87597068282892,-27.342645474299943,17.127521070653504,16.556007340516217,35.95654285877044,34.27949299312633,10.841024929914838,10.584239005491167,29.71524824081252,29.701130057607628,-39.41492543185583,-37.718747857804544,-20.58828033920025,-20.90417248792721,-26.883753335917586,-28.429168812920928,10.834889185589544,10.836537179084319,-8.027524131842767,-8.697392294250719,-33.14288169903899,-33.64111340122715
7.28,4.564105981359186,4.372439656797985,-1.7187127819732806,-1.7333754510009043,-33.15136612474055,-33.39335546830187,-33.15208582258899,-32.994220297083835,23.43080907977228,25.65102274072417,10.849127445624124,10.918350682778923,-33.16282920158338,-36.14188774971866,23.40448727989731,22.806766212121126,10.835455630001729,11.009507625126453,4.568792457625202,5.12616466175607,23.44003965926448,25.729162766362297,10.856022109202994,13.603101013968963,-14.342478115353614,-17.271962546770023,-14.3032847354025,-14.911797867664044,-8.017849042562881,-8.591621108365327,-8.012269934717812,-7.965895831316302,-20.585814642566508,-20.666111867538632,4.55731994891376,3.335903766310415,10.84728766898129,10.37515638467712,17.129509908600145,16.675790625489313,-39.44730180011643,-40.484499730198834,29.693913270628947,29.671476842321063,-20.56470120957147,-17.80302425157507,29.70520854134423,30.22966627572055,23.41917618717817,23.549223716657615,10.834831792010531,10.836544868737104,-20.60900956678804,-20.608087265187073,4.566304405792951,5.483430358204229,23.425166948169007,23.645920224015498,23.414018018149193,23.355682914053027,29.72757598021242,32.06659117760517,-26.863529836081916,-26.933968770281588,-8.010898108653322,-7.448373645577956,17.13337251134627,17.35348419609664,-26.875842491902784,-27.343274802567784,17.127591021298564,16.55629373752436,35.95717856577042,34.28036815698103,10.841039447844718,10.584202544145215,29.715019795421256,29.701681929999545,-39.41526480804537,-37.71939528000012,-20.58825744921646,-20.90433036355415,-26.88354984012383,-28.42936425513547,10.835007909916746,10.836589314046588,-8.02716448271293,-8.697448905628711,-33.14298870114828,-33.64180998249536
7.29,4.564084128385452,4.372458757414603,-1.7188427993167412,-1.7336377107805312,-33.15132465573034,-33.39378799429447,-33.152129635271095,-32.99503464859552,23.43057681330873,25.651212277212487,10.849049485591484,10.918723635621054,-33.162698899970046,-36.14255298217008,23.404758373876582,22.807095342957705,10.835695510918914,11.009532682881245,4.568641959767439,5.126156513671972,23.439677657274835,25.729349464079778,10.855796432031587,13.603294222613819,-14.34170309237632,-17.272071407352996,-14.303295400417184,-14.912143910397287,-8.017748750922486,-8.591635890632597,-8.012314430996087,-7.9656448459509175,-20.58584068749832,-20.66630835035739,4.557229845998671,3.3360354689697616,10.847196142370322,10.37561694856317,17.129411179506032,16.676463367214883,-39.44731153956786,-40.48487209385589,29.694111930052312,29.671851407258018,-20.56509370313129,-17.80334280400174,29.70515523086085,30.23026435447984,23.419044670453697,23.54971902844951,10.834858449244694,10.836541242952235,-20.609009933682728,-20.608401241799303,4.566232920860257,5.483119080094263,23.425257287731984,23.646060604929332,23.414054715450703,23.356380994181013,29.727203317830792,32.06687643127772,-26.86356819943311,-26.934382135364732,-8.010947517000043,-7.448889701746728,17.13332222253619,17.353807903390543,-26.875716516859992,-27.343903959352755,17.12765947651217,16.55657993947773,35.95780386722219,34.28124271415949,10.841053627867922,10.584165970495095,29.71479530798758,29.70223374153263,-39.41559741685522,-37.72004262641823,-20.5882352449324,-20.904488315068672,-26.883349884495725,-28.42956028850753,10.835124434232885,10.8366415371856,-8.026809932790053,-8.697505626729189,-33.14309387815165,-33.642506691420884
7.3,4.564062326313875,4.372477739019606,-1.718970486215002,-1.7338998640315717,-33.15128383686904,-33.39422050908343,-33.15217288163847,-32.99584856663124,23.430348312348,25.651402402052554,10.848972469496385,10.919096518982332,-33.16257065829215,-36.14321847421699,23.4050248189653,22.807424375552863,10.835931366895188,11.009557918279404,4.56849381155279,5.126148506920384,23.439321739978944,25.729536589425983,10.855574828952632,13.603487555861363,-14.340940776868177,-17.272180572019323,-14.303306249565848,-14.912489937866926,-8.017650527158812,-8.591650742060073,-8.012358420627542,-7.965394270079988,-20.585866445506177,-20.666504644541597,4.557141157801139,3.3361669412841075,10.847106172669694,10.376076950436504,17.12931379588504,16.67713540984155,-39.44732103751541,-40.48524499654987,29.69430703940058,29.672226285442086,-20.56547826572927,-17.803661375566136,29.705102328807605,30.230862566232243,23.41891533359126,23.55021428295701,10.834884439640314,10.83653782334001,-20.60900981431951,-20.60871517825718,4.566162243603429,5.482808478385009,23.425345842542697,23.64620118285946,23.41409100577528,23.35707908760421,29.726837037667753,32.06716220714582,-26.86360580322853,-26.93479558007983,-8.010996279346118,-7.449404869056058,17.1332728147305,17.354131461883096,-26.875592719109832,-27.34453294506087,17.12772646485198,16.55686594714787,35.95841890599481,34.28211666642335,10.84106747784061,10.584129285302732,29.714574710166,29.702785492344756,-39.41592338538467,-37.72068989748999,-20.588213701697068,-20.904646342412565,-26.883153406125903,-28.42975691140165,10.835238796816917,10.836693848397866,-8.02646042419139,-8.697562457231328,-33.14319725442423,-33.64320352736206
7.31,4.564040579902013,4.372496601631667,-1.7190958825027776,-1.7341619107137105,-33.15124365474677,-33.394653012475565,-33.152215559695435,-32.9966620523846,23.430123516946058,25.651593113436416,10.84889639029833,10.919469333110543,-33.162444441133964,-36.14388422486392,23.40528668223346,22.807753310272144,10.836163255794215,11.009583330912221,4.568347979937488,5.126140640855485,23.4389718082106,25.729724141294678,10.85535722673889,13.603681013198859,-14.340190976854773,-17.272290039885444,-14.30331726614784,-14.912835949590157,-8.0175543285593,-8.591665662571016,-8.012401903520713,-7.96514410301092,-20.585891911902984,-20.6667007509912,4.5570538702597485,3.3362981840432813,10.84701773406967,10.376536391928417,17.129217745204443,16.677806755469177,-39.44733028784466,-40.4856184374207,29.694498650289685,29.67260147568972,-20.56585504953651,-17.803979966209955,29.70504983364076,30.23146091075011,23.418788141445496,23.550709480109415,10.834909779348347,10.83653460954844,-20.60900921534488,-20.609029074647758,4.566092366986425,5.482498551233574,23.425432632007407,23.64634195738676,23.41412688774235,23.357777194024504,29.726477031098963,32.067448503807526,-26.863642659195545,-26.935209104250035,-8.011044398798347,-7.449919150231892,17.13322427027308,17.35445487202078,-26.875471060641065,-27.345161760096378,17.127792014318327,16.55715176130294,35.95902382345038,34.28299001552588,10.841081005430112,10.58409248932644,29.714357934651535,29.703337182573478,-39.41624283844872,-37.72133709364487,-20.58819279554444,-20.904804445527965,-26.882960343120924,-28.42995412219007,10.835351035332982,10.83674624758053,-8.026115899458606,-8.697619396815718,-33.14329885413693,-33.64390048968063
7.32,4.5640188936979635,4.372515345269265,-1.7192190273822423,-1.7344238507866026,-33.15120409626158,-33.395085504278725,-33.15225766773407,-32.99747510704327,23.429902368028166,25.65178440956466,10.848821240880156,10.919842078252717,-33.162320213666575,-36.144550233119766,23.405544029958644,22.80808214747943,10.836391234794364,11.009608920373074,4.568204432245071,5.126132914834435,23.438627764265295,25.72991211858497,10.855143553493075,13.603874594115892,-14.339453502948372,-17.272399810071924,-14.30332843398034,-14.913181945086478,-8.017460113222521,-8.591680652088877,-8.012444879748118,-7.96489434405413,-20.58591708227262,-20.666896670601968,4.556967969216702,3.3364291980334073,10.846930801176663,10.37699527466266,17.12912301489666,16.678477406187245,-39.44733928479709,-40.485992415612365,29.69468681373693,29.672976976823115,-20.56622420386219,-17.804298575875276,29.70499774376825,30.232059387807116,23.418663059381725,23.55120461983634,10.83493448419758,10.836531601226806,-20.609008143302137,-20.609342931057636,4.566023284010244,5.482189296805917,23.42551767552593,23.646482928093857,23.414162360099137,23.35847531314538,29.72612319119541,32.06773531986764,-26.863678778896404,-26.9356227076997,-8.011091878584987,-7.450432547987406,17.13317657183689,17.354778134248004,-26.87535150401589,-27.345790404861592,17.127856152365666,16.557437382707732,35.959618759450066,34.28386276321243,10.841094218119132,10.584055583320986,29.7141449151687,29.70388881235606,-39.416555898617375,-37.72198421531071,-20.588172503178097,-20.904962624357097,-26.882770634588063,-28.430151919253053,10.835461186838966,10.83679873463123,-8.025776301558533,-8.697676445164417,-33.1433987012546,-33.64459757774224
7.33,4.563997272046831,4.372533969950543,-1.719339959431428,-1.734685684209813,-33.151165148611874,-33.39551798430149,-33.1522992043253,-32.99828773178908,23.42968480737825,25.651976288645884,10.84874701405235,10.920214754654891,-33.16219794163878,-36.145216497998156,23.405796927631783,22.8084108875371,10.836615360393456,11.009634686257094,4.568063136164858,5.12612532821738,23.438289511882136,25.730100520201134,10.854933738621966,13.60406829810418,-14.338728168318015,-17.27250988170344,-14.303339737387502,-14.913527923877744,-8.017367840045495,-8.59169571053742,-8.012487349541466,-7.964644992522783,-20.58594195246255,-20.667092404265635,4.556883440429645,3.3365599840368714,10.846845349006406,10.377453600255238,17.129029592364937,16.679147364074826,-39.447348022958735,-40.48636693027256,29.69487158016482,29.673352787669934,-20.566585875207792,-17.804617204504794,29.704946057551208,30.232657997178233,23.41854005327007,23.55169970206782,10.834958569699577,10.836528798025801,-20.60900660463332,-20.60965674757306,4.565954987711893,5.481880713276718,23.425600992485183,23.646624094565514,23.41419742171924,23.359173444672074,29.72577541270112,32.06802265393772,-26.86371417373055,-26.936036390254166,-8.011138722050646,-7.450945065023098,17.133129702418707,17.355101249007124,-26.87523401236389,-27.346418879757216,17.1279189059137,16.55772281212358,35.960203852360415,34.284734911219886,10.84110712320989,10.584018568037663,29.71393558646039,29.704440381829123,-39.41686268625434,-37.7226312629134,-20.588152801956145,-20.90512087884235,-26.88258422062226,-28.430350300978382,10.835569287794936,10.83685130944822,-8.025441573883846,-8.697733601960806,-33.14349681953425,-33.64529479091576
