Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
4.53,39.27780620830645,39.782670683990084,13.712646366195155,11.465241941089866,-17.422852182090175,-17.147896996084125,0.901710951075008,-0.346436388794122,-36.2373207946321,-34.97646359159569,14.174590322557226,14.49766263856845,-36.352161217649545,-37.3939711115269,26.80393718061299,28.912372885638273,-23.700903559312025,-22.90131495880484,33.03596483235471,35.452545322601175,13.87876155711408,10.951357591736466,13.950420676797249,13.198843776402828,-17.35785672435535,-14.779184438419215,-29.86713733306504,-30.32533536798482,-11.000119899308716,-10.872997188313562,20.20713148468879,19.885709948187152,-29.99645309058478,-30.536341444444144,-5.219480932741745,-6.137864503383289,-36.07363236131522,-34.501710895442265,26.41385492597329,26.898230209776465,-11.158109030903578,-10.57350649952259,20.28067974391822,20.618082335198725,1.485104503116739,1.7658463972188285,14.13820318139481,16.0211914168849,14.350020849718405,15.190366242776271,26.699408624660517,27.92597738496629,32.73569625075905,33.35680378235259,32.674688206587525,32.4182859023352,-17.47795741344932,-19.283092643291194,1.5033690154191686,1.1659311504953684,14.284062143373616,13.973061366749475,14.080820524283624,13.601054052637174,-30.128362827826734,-30.69800306512639,1.4844697803768936,-0.3775273821184157,-30.24651746877756,-31.840820482464938,-29.88605991038693,-29.943423700905946,-11.108260676555432,-11.620436285999393
4.54,39.27659146980449,39.78288713828561,13.720012512055067,11.46410695819231,-17.422306283096024,-17.14916699947239,0.908232673489678,-0.34865922242548225,-36.23860034346634,-34.977469655565436,14.17301382712082,14.49553949777675,-36.35157921572963,-37.39368373587149,26.799885068087033,28.914489502599256,-23.701596266719623,-22.900047041244495,33.03158795695554,35.45525563754036,13.880587057152066,10.946431685931094,13.951422517794326,13.19959308269025,-17.35999758227006,-14.776892105864002,-29.869256854152557,-30.324269553338954,-11.001508020131054,-10.870646366968613,20.208468369298345,19.88777736388841,-29.99695145095771,-30.53463740437087,-5.2170040420622605,-6.137015363616379,-36.078344347248176,-34.50190973703452,26.415510070598796,26.89829224926646,-11.158197612311016,-10.577093874788963,20.28042907297961,20.61381122656519,1.4843943480525816,1.7682117317148296,14.136240587823623,16.02143148967988,14.348128168070648,15.187381769155767,26.69825313860048,27.924784533601926,32.737647587322435,33.356005637174334,32.677786673096804,32.417876700705236,-17.47719688563063,-19.282529796017858,1.5024767647187012,1.16707670118809,14.2825563461598,13.97521818429107,14.07957541877454,13.60529935140777,-30.126910095169627,-30.69808250174606,1.4853839563608748,-0.37994774031576983,-30.24241694600406,-31.840785094007444,-29.8880760819375,-29.94087289767041,-11.108079651100716,-11.622860953506859
4.55,39.27538689062224,39.78304844241353,13.727204352420951,11.463053858545042,-17.421775323317036,-17.15060492312355,0.914688227219228,-0.35086540850906606,-36.23985730620697,-34.97870165932908,14.171441920603632,14.493355859099395,-36.35100265992878,-37.39316938768604,26.795905732808343,28.91649580835424,-23.702278183321223,-22.89886111400467,33.02732666913313,35.45783557674254,13.882386962572197,10.94183406571221,13.952408446652536,13.200390084512096,-17.362082826266395,-14.774729630235324,-29.871345700840845,-30.32300462761804,-11.002885687154528,-10.868328830910608,20.20979312123821,19.88988885961685,-29.99744076844698,-30.532773032248723,-5.214536617693155,-6.136013379468597,-36.082963606050704,-34.502204753864405,26.41715317687432,26.89809610497223,-11.158278260506997,-10.580917123380868,20.280185050935852,20.60951114411716,1.483696473054842,1.7705243387094176,14.134307800218425,16.02147592687434,14.346237640541489,15.184266950418875,26.69710605302565,27.923378814522934,32.73957811293028,33.35499645683045,32.68084812582927,32.4174160791588,-17.47645074866523,-19.281728152534164,1.501598106050791,1.1683471284947686,14.281043963998052,13.977487948320967,14.078350396135278,13.609818504999172,-30.12547677602003,-30.698091966342083,1.4862450094037698,-0.38228243301838666,-30.238365434276584,-31.840534652439004,-29.890067823170945,-29.93824355756048,-11.107922604072812,-11.625274056071385
4.5600000000000005,39.274192460131104,39.78315400298655,13.734225302385337,11.462081921192357,-17.42125906487792,-17.152210728059092,0.9210778622217516,-0.353055180277802,-36.24109194044368,-34.98015917862527,14.169874860666171,14.491111900880854,-36.35043125761077,-37.392427092938476,26.79199797626348,28.918392651293296,-23.70294943862069,-22.897755334335393,33.023178229613016,35.460286129329916,13.884161650023405,10.93755595252871,13.953378753964136,13.201234089352718,-17.364113708659044,-14.772694409491873,-29.873404024466225,-30.32154087935781,-11.004252825485048,-10.866044268514601,20.211105740597603,19.89204515061405,-29.997920987069637,-30.530749104304583,-5.212078682235461,-6.134858862987616,-36.08749158351853,-34.50259520033605,26.41878420794669,26.897642776345865,-11.158351044334994,-10.584975043378927,20.279947632868453,20.60518189671655,1.483010717444131,1.77278465739801,14.132404376669578,16.021325293940816,14.344349331640723,15.181022042580766,26.69596728065681,27.92176050433858,32.741487623181065,33.35377726231972,32.68387248180477,32.41690393904237,-17.47571860453758,-19.280688486193284,1.500732795080045,1.1697421969416255,14.279525344676092,13.979870112761308,14.07714528590127,13.614610943545209,-30.12406257888802,-30.698030811962663,1.4870545442465453,-0.3845327669192057,-30.234362946742987,-31.840068834690445,-29.89203512865038,-29.935535385745606,-11.107788735511935,-11.627675178360263
4.57,39.27300816482957,39.78320318610779,13.741078761273071,11.461190435209978,-17.420757268925037,-17.153984333418933,0.9274018430586708,-0.3552287803195366,-36.242304502064655,-34.98184185796042,14.168312899321736,14.48880783497226,-36.34986473340693,-37.39145591126073,26.788160614175432,28.920180825809766,-23.703610158406537,-22.896727909055144,33.01913993726663,35.46260823101556,13.885911485623344,10.933588742872287,13.954333722984128,13.202124464160484,-17.366091456715917,-14.770784059927493,-29.87543199141493,-30.31987860020798,-11.00560936550941,-10.863792274639165,20.21240622908662,19.894246961175618,-29.998392058769387,-30.528566468666135,-5.209630257862064,-6.133552134007388,-36.091929726519574,-34.503080376601496,26.42040313002419,26.896933412384755,-11.158416040660908,-10.589266248653814,20.279716770251525,20.60082321091234,1.4823369202671342,1.7749932139549656,14.13052988245639,16.02098004764922,14.34246330712307,15.177647244833572,26.69483673923474,27.91992984519181,32.74337593577484,33.35234907862325,32.6868596806798,32.41634014754758,-17.475000068873193,-19.279411396933394,1.4998805873768395,1.1712616676507954,14.278000831933426,13.982364111883339,14.07595991350204,13.619675953726256,-30.122667213461703,-30.69789842662828,1.4878141306168668,-0.38669995733222723,-30.230409473274825,-31.839387296494586,-29.89397800461561,-29.932748039550756,-11.10767726005012,-11.630063912602537
4.58,39.27183398841821,39.783195316339146,13.747768108520402,11.460378705531726,-17.420269695904697,-17.155925625503766,0.9336604482405728,-0.3573864584309669,-36.24349524533341,-34.98374942394382,14.166756282895443,14.486443905385135,-36.34930282861681,-37.390254926882804,26.78439247655929,28.92186106653692,-23.704260464953435,-22.89577710095746,33.015209130605605,35.46480275527757,13.88763682549386,10.929924037909236,13.95527362982206,13.203060637311768,-17.368017273104353,-14.768996422928542,-29.877429782245557,-30.318018074824426,-11.00695524282022,-10.861572355436694,20.21369459003951,19.896495024464137,-29.99885394321531,-30.526226037940173,-5.207191366326645,-6.132093512161459,-36.09627948112762,-34.503659634746455,26.422009912346276,26.895969297035,-11.15847333388219,-10.593789178813092,20.279492411134296,20.59643473412267,1.4816749204181017,1.7771506162728468,14.12868388982027,16.020440530365043,14.34057963392562,15.174142694628285,26.693714351260383,27.917887034441343,32.74524288984012,33.35071292281268,32.68980968410291,32.41572453464946,-17.474294770486697,-19.27789729908886,1.4990412389938546,1.1729053049477898,14.27647076538348,13.98496936617468,14.074794100503242,13.625012687604674,-30.12129039086606,-30.697694231889457,1.4885253036275712,-0.38878512269760696,-30.226504981088745,-31.8384896630478,-29.895896468641876,-29.929881126930233,-11.10758740700818,-11.632439857797674
4.59,39.27066991187437,39.78312967574154,13.754296699907243,11.459646058674961,-17.41979610582735,-17.158034466307523,0.9398539695882656,-0.35952846931330457,-36.24466442296004,-34.985881698036096,14.165205251989098,14.484020387162687,-36.34874530060856,-37.38882323994698,26.780692407766683,28.92343404258,-23.70490047721598,-22.894901234984857,33.01138318908585,35.466870504598184,13.88933801627234,10.926553671571785,13.956198743632124,13.204042100430533,-17.369892336330015,-14.7673295715295,-29.879397590835215,-30.315959571300677,-11.008290398138602,-10.859383933235677,20.21497082841795,19.898790082176784,-29.999306607599177,-30.523728782167026,-5.204762028972033,-6.130483309329624,-36.10054229088816,-34.504332384711425,26.42360452715329,26.894751835285987,-11.15852301544458,-10.598542108589802,20.27927450032208,20.59201603813896,1.4810245567552949,1.779257548625324,14.12686597775288,16.019706964599433,14.33869838010564,15.170508463268948,26.692600043744044,27.91563221491635,32.747088345252,33.348869792920716,32.69272247505793,32.41505689032156,-17.47360235094019,-19.27614640975967,1.4982145069925628,1.174672882592822,14.27493548044114,13.987685287771368,14.073647664842184,13.630620170782514,-30.11993182390625,-30.697417681330545,1.4891895641899178,-0.3907892790554514,-30.222649415381657,-31.837375520100554,-29.89779054929535,-29.9269342052986,-11.10751842047044,-11.634802618624873
4.6000000000000005,39.269515913526675,39.783005502995955,13.760667864124224,11.45899184836133,-17.41933625851807,-17.1603107014921,0.9459827116091604,-0.36165507010778186,-36.24581228616702,-34.988238608693194,14.163660041451656,14.481537585500801,-36.348191922220984,-37.38715995826623,26.77705926651945,28.924900351727107,-23.70553031101476,-22.894098704182785,33.00765953423336,35.46881220176416,13.89101539559956,10.923469737171295,13.957109326801278,13.205068410076207,-17.3717178011686,-14.765781816829112,-29.88133562355002,-30.313703332176807,-11.009614777234711,-10.857226351468825,20.21623495081429,19.90113288404982,-29.999750026431663,-30.5210757222087,-5.202342266737951,-6.128721822554632,-36.10471959521096,-34.505098099946416,26.425186949656087,26.893282540047572,-11.158565183367667,-10.603523156570642,20.279062979555356,20.587566622947875,1.4803856682124388,1.7813147662782618,14.125075731798214,16.01877944781039,14.33681961477874,15.166744552037205,26.69149374796359,27.913165465782733,32.748912181944405,33.34682065761682,32.69559805719784,32.41433696202608,-17.47292246411204,-19.2741587377209,1.497400149922207,1.1765641896091368,14.273395308255576,13.990511285421825,14.072520421056977,13.636497309779417,-30.11859122729574,-30.697068259049214,1.4898083794400467,-0.3927133344591078,-30.21884269997707,-31.836044405525097,-29.89966028578632,-29.92390678073088,-11.107469559338266,-11.637151804051525
4.61,39.26837196912937,39.782821992615986,13.76688489965627,11.458415461030471,-17.41888991385376,-17.162754167758386,0.9520469908890656,-0.36376651776883445,-36.24693908474968,-34.99082020289273,14.162120880355294,14.478995835147485,-36.347642481168855,-37.38526418959086,26.773491925933072,28.926260514625053,-23.70615007921498,-22.893367975450282,33.004035630603454,35.47062848122178,13.892669292584706,10.920664612608402,13.958005635135164,13.206139189312642,-17.373494799090444,-14.764351714328672,-29.8832440984403,-30.311249566063747,-11.010928330846236,-10.855098879623228,20.217486965454416,19.903524187178462,-30.000184181337737,-30.518267923622194,-5.199932100168166,-6.126809327462349,-36.108812827883305,-34.50595632279707,26.426757158005326,26.891563019893784,-11.158599941780327,-10.608730293171403,20.27885778768663,20.583085920865056,1.479758093905237,1.7833230900707848,14.123312743867624,16.017657947456193,14.33494340805745,15.162850888863652,26.690395399231512,27.91048679405519,32.7507142992187,33.34456644672807,32.69843645417174,32.413564452475235,-17.472254775776232,-19.271934072851966,1.49659792825378,1.178579035683985,14.271850575648193,13.993446768952621,14.071412180509482,13.642642898536916,-30.117268317869687,-30.696645478143775,1.4903831831771688,-0.39455808329820113,-30.21508473798026,-31.834495801404678,-29.90150572762092,-29.92079830754393,-11.107440097363504,-11.639487025641497
4.62,39.267238051936374,39.78257829426218,13.77295107196509,11.45791632124672,-17.4184568319875,-17.165364699572017,0.9580471354994272,-0.3658630662723805,-36.24804506713136,-34.993626657029814,14.160587991976891,14.476395500107387,-36.34709677945321,-37.38313503444405,26.769989273530268,28.92751496890199,-23.70675989189767,-22.892707595104525,33.00050898658445,35.47231988047895,13.894300028248164,10.918130984268302,13.95888791804162,13.207254129171643,-17.37522443867813,-14.763038070253248,-29.885123244460935,-30.308598439915684,-11.0122310145949,-10.853000718191609,20.218726882200382,19.905964755133738,-30.00060906085148,-30.515306491065356,-5.197531549417036,-6.124746072215261,-36.11282341569859,-34.5069066696214,26.42831513326036,26.88959496774666,-11.158627400466903,-10.614161347775912,20.278658860854677,20.57857330097677,1.4791416732330207,1.7852834009855307,14.12157661206692,16.016342296302586,14.333069830990269,15.158827325559285,26.689304936670545,27.90759612678789,32.7524946150512,33.342108042637115,32.70123770894714,32.41273901765971,-17.471598963192285,-19.269471976065645,1.4958076047714783,1.1807172561203993,14.270301605055616,13.996491153209202,14.070322751602228,13.64905562396204,-30.11596281478383,-30.696148879238248,1.4909153763121037,-0.39632420050156075,-30.21137541244,-31.832729126690126,-29.90332693425221,-29.917608188270453,-11.107429323162911,-11.641807895564902
4.63,39.26611413277516,39.78227351216959,13.778869610953151,11.457493897000596,-17.41803677356042,-17.168142135204533,0.9639834844200326,-0.3679449636562001,-36.24913048041354,-34.996658287173474,14.159061593784791,14.473736973676433,-36.346554632777966,-37.38077157958658,26.76655021124529,28.928664063221735,-23.707359856523663,-22.89211619427876,32.997077155056715,35.47388683154459,13.895907915942791,10.915861869700267,13.9597564187116,13.20841299002451,-17.376907806037245,-14.761839947915746,-29.88697330071701,-30.305750071980796,-11.01352278890115,-10.850931003605892,20.21995471255239,19.908455356854777,-30.001024660210614,-30.512192563276805,-5.1951406342554565,-6.122532272026981,-36.116752777194385,-34.507948835640775,26.42986085935756,26.88738015056831,-11.158647674424962,-10.619814014964268,20.278466132655968,20.574028073886186,1.4785362459756048,1.7871966347244153,14.11986694053465,16.014832187988564,14.331198955501208,15.154673635620801,26.68822230299778,27.904493303973084,32.7542530654015,33.33944627258728,32.70400188312984,32.411860265142884,-17.47095471470583,-19.266771769718865,1.4950289449240513,1.1829787163199377,14.268748714477548,13.999643861448535,14.069251939989377,13.655734070431794,-30.11467443969944,-30.695578029075897,1.4914063273248723,-0.39801223558985516,-30.20771458701484,-31.830743730466217,-29.90512397473147,-29.914335774037205,-11.107436540214604,-11.644114024312193
4.64,39.265000180120346,39.78190670470243,13.784643708692467,11.457147704908866,-17.417629499901587,-17.171086322053142,0.969856386977158,-0.3700124488887157,-36.250195570420914,-34.99991555867352,14.15754189743074,14.471020678827243,-36.346015869974146,-37.37817289217027,26.763173655419244,28.929708051252206,-23.707950078090494,-22.891592494174773,32.99373773391717,35.47532965239357,13.897493261754308,10.913850639190574,13.960611374297317,13.209615602875338,-17.37854596520035,-14.760756674183392,-29.888794515734944,-30.302704525459713,-11.014803618897092,-10.848888813137775,20.221170469650243,19.910996765296517,-30.001430981150975,-30.508927308666195,-5.192759374076215,-6.120168104262762,-36.12060232149456,-34.509082599526934,26.431394323077985,26.88492040011965,-11.15866088343529,-10.625685859765985,20.27827953431296,20.56944949676299,1.4779416523854445,1.7890637763034962,14.118183339290765,16.013127172856098,14.329330854329877,15.150389512621606,26.68714744431707,27.901178072176606,32.75598960352372,33.3365819019197,32.706729056283315,32.410927752616594,-17.47032172935981,-19.263832528486216,1.494261717138408,1.1853633157781551,14.26719221742936,14.00290432816348,14.068199548781909,13.6626767231868,-30.113402916954616,-30.694932519210493,1.4918573727301323,-0.3996226065473952,-30.20410210664188,-31.828538885871485,-29.9068969273603,-29.910980365360913,-11.107461066837484,-11.646405018116212
4.65,39.26389616016706,39.7814768840488,13.790276517401898,11.456877315318415,-17.41723477321622,-17.1741971212046,0.975666202297117,-0.37206574856165403,-36.25124058174163,-35.00339909510871,14.156029108746845,14.468247068966148,-36.345480332432835,-37.375338014637954,26.75985853678692,28.930647085530406,-23.708530659282356,-22.89113531119191,32.99048836647919,35.476648538445374,13.89905636488149,10.912091036348242,13.961453016087482,13.210861870589875,-17.38013995852436,-14.759787846103942,-29.89058714675914,-30.29946180289854,-11.01607347433778,-10.846873169753403,20.222374168274055,19.913589755810623,-30.0018280317012,-30.50551192154648,-5.190387787898755,-6.117653704148812,-36.12437344724998,-34.5103078277304,26.43291551401432,26.88221760483711,-11.158667151644662,-10.631774321882732,20.278098994839,20.564836778697288,1.4773577332751788,1.7908858546769324,14.116525424094888,16.0112266540517,14.327465600972149,15.145974569200778,26.68608030991948,27.897650078936348,32.75770419928231,33.33351562826511,32.70941932524943,32.40994098671937,-17.46969971651633,-19.260653070681315,1.493505693097784,1.1878709915761876,14.265632422899287,14.006272001320715,14.067165378747132,13.669881970550884,-30.11214797372242,-30.694211964824518,1.4922698175493194,-0.40115559348216484,-30.20053779820644,-31.826113784713986,-29.908645879344295,-29.907541213374927,-11.107502236154644,-11.6486804760865
4.66,39.26280203690393,39.78098301607172,13.795771147657373,11.45668235732033,-17.416852356762732,-17.177474411209577,0.9814132987751358,-0.3741050734012452,-36.25226575776288,-35.00710968656762,14.154523427747398,14.465416629078263,-36.34494787354792,-37.37226596042811,26.756603800455434,28.931481211206172,-23.709101700613257,-22.890743561957077,32.9873267417572,35.47784355404194,13.900597517996822,10.91057719783032,13.962281569679504,13.21215176907295,-17.38169080708141,-14.758933337748813,-29.8923514590741,-30.296021841341513,-11.017332329511015,-10.844883046912669,20.223565824844183,19.91623510423757,-30.002215825977856,-30.501947619035146,-5.188025894373371,-6.114989161112179,-36.128067541672536,-34.51162447855378,26.43442442453703,26.87927370287174,-11.158666607161871,-10.638076718835013,20.27792444119969,20.560189086359287,1.4767843301006724,1.7926639373970845,14.114892816313477,16.009129883909907,14.325603269621451,15.141428336661543,26.685020852091625,27.893908867951495,32.759396838474,33.33024807670948,32.712072803472175,32.408899422115184,-17.46908839548908,-19.257231950013278,1.4927606479866864,1.1905017213526754,14.26406963531009,14.009746343997037,14.066149228502642,13.677348104921,-30.110909340156276,-30.693416003703277,1.4926449357884433,-0.4026113320430788,-30.19702147121081,-31.823467532826776,-29.910370926448863,-29.90401752150113,-11.107559396041696,-11.65093998706065
4.67,39.26171777218582,39.7804240203334,13.801130666819958,11.456562523683015,-17.41648201501895,-17.18091809103565,0.9870980535594626,-0.3761306145917185,-36.25327134070196,-35.01104829724983,14.153025048635431,14.462529877275927,-36.34441835816944,-37.36895571054173,26.75340840587513,28.932210359646078,-23.70966330056359,-22.890416268279996,32.98425059464488,35.47891462390997,13.90211700758828,10.9093036723415,13.963097255148504,13.213485348408465,-17.383199511043323,-14.758193307327778,-29.894087725351863,-30.292384508269816,-11.018580163145735,-10.84291737330651,20.224745457420305,19.918933584686357,-30.002594383981283,-30.49823563864589,-5.185673711784823,-6.112174515770894,-36.131685979657256,-34.51303260597725,26.435921049759624,26.876090676328527,-11.15865938166739,-10.64459024799679,20.277755798470466,20.55550554996998,1.476221285039649,1.7943991253144662,14.113285142795204,16.006835960630337,14.323743935110706,15.136750265192942,26.683969025931702,27.889953875087404,32.76106752215749,33.32677979595185,32.71468962032592,32.40780246083653,-17.468487495186306,-19.253567447768507,1.4920263607047757,1.19325552574094,14.26250415448504,14.013326835399864,14.065150894704786,13.685073322479289,-30.10968674952306,-30.69254429539087,1.4929839709205428,-0.403989806563129,-30.193552918440677,-31.820599146205986,-29.912072172657812,-29.900408447584887,-11.107631909060922,-11.653183126177927
4.68,39.26064332580613,39.77979877031067,13.80635809766737,11.456517575713262,-17.416123513837913,-17.184528082167194,0.9927208520505918,-0.378142539903625,-36.25425757163298,-35.01521607237492,14.151534159813847,14.459587366763655,-36.34389166206842,-37.36540621103058,26.75027132680307,28.93283434187814,-23.710215555710263,-22.890152562059647,32.98125770599537,35.47986152459224,13.90361511428293,10.908265439048767,13.963900287213097,13.214862733974387,-17.384667050059857,-14.757568204628772,-29.89579622502465,-30.288549598349896,-11.019816958319115,-10.840975037528308,20.22591308569956,19.92168596697759,-30.0029637313923,-30.494377236588925,-5.183331258055415,-6.109209757593885,-36.135230122987586,-34.51453236323931,26.437405387503063,26.872670546735375,-11.158645610036896,-10.65131198749127,20.277592989990225,20.550785269588605,1.475668441066038,1.7960925473177511,14.111702035753924,16.00434382526228,14.32188767285493,15.131939724727486,26.68292478917298,27.885784425224344,32.762716265992,33.32311125546944,32.7172699204496,32.40664945189366,-17.467896753764222,-19.24965756541274,1.4913026140517482,1.1961324702568505,14.260936275618109,14.017012971260478,14.064170172231805,13.693055721587182,-30.1084799383243,-30.691596520556747,1.493288136371884,-0.4052908428967411,-30.19013191662781,-31.81750754797814,-29.913749729835175,-29.896713106510227,-11.107719152382089,-11.655409451179887
4.69,39.25957865556871,39.77910609382236,13.811456417215142,11.456547348055881,-17.415776620593682,-17.18830432982122,0.998282087415467,-0.38014098961867865,-36.255224690509415,-35.01961434438324,14.150050943900952,14.456589688230109,-36.34336767141371,-37.36161637146403,26.74719155125943,28.933352841858493,-23.710758560850465,-22.88995169016871,32.97834590261155,35.4806838758323,13.905092113152968,10.907457925557692,13.9646908753978,13.216284127545244,-17.38609438363078,-14.757058778834667,-29.897477243682378,-30.284516831017662,-11.021042702362523,-10.839054892679211,20.227068731013738,19.924493013724714,-30.003323899370073,-30.4903736867932,-5.180998550747522,-6.106094823249401,-36.13870131961894,-34.5161240061801,26.438877438259247,26.869015371767883,-11.158625429978938,-10.658238895930289,20.277435937510944,20.546027321727003,1.475125642020144,1.7977453551108122,14.110143132658626,16.00165225901378,14.320034558794609,15.126996006451146,26.68188810201455,27.881399729977833,32.764343099585886,33.31924284370716,32.71981386308805,32.40543969115736,-17.46731591829081,-19.245500017613995,1.4905891948852117,1.1991326666226008,14.259366289248176,14.020804263588362,14.063206854361678,13.701293299828878,-30.10728864640598,-30.69057238059703,1.4935586160110397,-0.4065141009199272,-30.18675822710776,-31.814191566242645,-29.915403717390824,-29.892930573316388,-11.107820517690849,-11.657618498444277
4.7,39.25852371735934,39.77834477369062,13.816428555714282,11.456651753443175,-17.415441104317473,-17.192246803247325,1.0037821601165025,-0.3821260722414798,-36.25617293618268,-35.024244638408135,14.148575577750274,14.453537472676311,-36.342846282261554,-37.35758506443535,26.744168081477184,28.933765409539532,-23.71129240911941,-22.889813019342842,32.975513057153805,35.48138113189513,13.906548274004884,10.90687702560138,13.965469224192056,13.217749808394053,-17.387482451471957,-14.756666086766117,-29.89913107249478,-30.28028584892384,-11.022257386766414,-10.83715576090956,20.228212416325434,19.927355477025966,-30.00367492435133,-30.48622628066016,-5.1786756070655935,-6.102829595660492,-36.14210090303585,-34.51780789634966,26.44033720515352,26.86512724324716,-11.1585989816868,-10.66536781098962,20.277284561343023,20.541230766300043,1.4745927326747588,1.7993587180203316,14.108608076129803,15.99875988090376,14.318184669339782,15.121918324981925,26.680858926959196,27.876798886320053,32.76594806585638,33.31517486730439,32.72232162144163,32.40417242152235,-17.466744744419852,-19.241092225691414,1.4898858942534547,1.2022562735113327,14.257794481237209,14.02470023977728,14.062260732944814,13.709783949679863,-30.106112617057335,-30.689471597496745,1.4937965646400553,-0.4076590666615842,-30.183431596471394,-31.810649932839635,-29.917034261950228,-29.889059886838577,-11.10793541108547,-11.6598097787568
4.71,39.257478465216685,39.77751354866018,13.821277395812896,11.456830787406586,-17.415116735824572,-17.196355495080024,1.0092214774552517,-0.38409785998746576,-36.257102546416874,-35.02910867699554,14.147108232474473,14.450431394686516,-36.342327400058245,-37.353311126168514,26.741199933845355,28.934071453719255,-23.711817192102075,-22.8897360411019,32.9727570879725,35.481952572809725,13.9079838616524,10.906519116597059,13.966235533205737,13.21926013440499,-17.388832173875514,-14.756391501597657,-29.90075800765776,-30.27585621726838,-11.023461007084324,-10.835276437901927,20.2293441662232,19.93027409473999,-30.004016847851087,-30.48193632755414,-5.176362443857655,-6.099413903786298,-36.14543019167832,-34.519584503885795,26.441784693906317,26.861008286424067,-11.15856640750465,-10.67269544682084,20.277138780496397,20.5363946539274,1.474069558797335,1.8009338178241605,14.107096513841787,15.995665145779045,14.316338081314916,15.116705821237135,26.679837228658013,27.871980876135133,32.76753122040129,33.31090755137606,32.7247933820252,32.40284683336312,-17.466182996075084,-19.23643131150274,1.4891925075049373,1.2055034966970446,14.256221132752176,14.028700441053774,14.061331598571623,13.71852545278273,-30.10495159709915,-30.688293913976693,1.4940031084869536,-0.40872504403458915,-30.180151757209256,-31.806881283093652,-29.918641497028883,-29.885100053897922,-11.108063252962724,-11.661982772826816
4.72,39.25644285140275,39.77661111460164,13.826005771869887,11.457084532962806,-17.414803287832342,-17.200630419710663,1.0146004531305284,-0.3860563840352115,-36.25801375789996,-35.03420838404057,14.145649073473203,14.447272176145978,-36.34181093915634,-37.3487933582872,26.738286138846167,28.934270234651994,-23.71233299993918,-22.889720376731,32.9700759588718,35.48239729551641,13.909399136173793,10.906381077228056,13.966989997321138,13.220815543206804,-17.39014445206421,-14.756236722092016,-29.90235834986359,-30.271227424051524,-11.024653562836033,-10.833415697303957,20.230464006915565,19.933249586315416,-30.00434971626513,-30.477505156032606,-5.174059077616316,-6.095847523148575,-36.14869048843288,-34.521454410162974,26.4432199127938,26.85666066055693,-11.158527851607994,-10.680218390311106,20.276998512817222,20.53151803360089,1.4735559672083445,1.8024718435874083,14.105608098430476,15.992366342720059,14.314494871904602,15.111357566010508,26.67882297376179,27.86694456674198,32.76909263088348,33.30644104086172,32.72722934403724,32.40146206529519,-17.465630445144356,-19.231514091790526,1.4885088343762314,1.208874588593079,14.254646520250652,14.032804420259481,14.060419240735085,13.727515472821912,-30.103805336961926,-30.68703909394811,1.4941793456988934,-0.40971114613570925,-30.176918428347808,-31.802884156589247,-29.920225562711657,-29.88105005406999,-11.108203477893683,-11.664136926552361
4.73,39.25541682647275,39.77563612602768,13.830616469409394,11.457413165287644,-17.41450053506972,-17.205071610644865,1.0199195068107814,-0.388001629530135,-36.258906806251474,-35.03954588790502,14.144198260464773,14.44406059040945,-36.34129682234465,-37.344030530811324,26.735425740986383,28.934360856398918,-23.71283992142757,-22.889765782348732,32.96746767881116,35.48271420490602,13.91079435315427,10.906460305211734,13.967732806841434,13.222416553336807,-17.39142016854015,-14.756203782393952,-29.90393240379447,-30.266398881273687,-11.02583505741007,-10.831572295122445,20.23157196622402,19.93628264814427,-30.004673580674375,-30.472934115812887,-5.171765524479307,-6.092130177123175,-36.15188308018445,-34.523418310213465,26.44464287260762,26.85208656078411,-11.158483459698346,-10.687933096210022,20.276863675120175,20.52659996073477,1.473051805835946,1.8039739864898419,14.104142487406069,15.98886159386278,14.312655118600064,15.105872564284239,26.677816130778773,27.861688712423216,32.77063237642877,33.30177540296016,32.72962971874003,32.400017205258564,-17.465086871183615,-19.226337073015262,1.4878346790600694,1.2123698471614919,14.253070915469928,14.037011738958556,14.059523447988386,13.736751546996047,-30.102673590754424,-30.68570692329802,1.4943263468353396,-0.41061628608404066,-30.1737313160767,-31.798656999035924,-29.92178660533742,-29.876908845060864,-11.108355534490132,-11.666271646040123
