Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.87,12.99176086549696,12.928395018208128,0.4593055161116594,0.7105217251411707,19.201532546477452,19.554174484579846,-24.6842160080138,-25.478676487297324,0.5127837023248253,0.5627755612105207,22.90232797608772,22.80648373218573,9.233539469772053,8.859379960085239,-34.03468050100998,-34.567730885555314,-12.367182582474804,-12.344467963594916,1.512995615229628,2.5851568745661995,25.498806429682094,24.94516369632516,-20.761359816185447,-21.431710840187968,37.58101014536737,36.74009492968633,25.035345928761497,24.929730022604083,-12.882595549365403,-13.527898188733772,-4.7384270262892265,-4.171196398405496,19.57252066083955,20.057506529752875,-36.851985762842695,-36.24581421993794,25.818657559106352,25.900434178680158,-39.44639859600398,-39.426042898022494,-23.837111605530303,-23.341772930897392,-25.80134461280297,-25.87288674214087,31.920451759216512,32.348293991053,25.788712352214475,26.348759667080827,-21.05372138900801,-21.35205221193129
3.88,12.99168592663858,12.928576875688673,0.45809324892866,0.7110761528430053,19.200172524647616,19.55543519036435,-24.679507117887855,-25.480788600260556,0.5124343012444041,0.5628881160049132,22.90482787337674,22.806925348071623,9.237582391932522,8.859122146113714,-34.02926071918568,-34.56910788483781,-12.367287722919391,-12.344633697752245,1.5003083449717856,2.586400561739147,25.500498094994615,24.944278793919775,-20.7562396082667,-21.433292939220287,37.58761537554992,36.73954794029439,25.035646014761117,24.930026400232567,-12.877135802709464,-13.52932520416103,-4.743920508226801,-4.170530824129758,19.56913522419203,20.05881124076449,-36.857677395316976,-36.24559190751404,25.817830307912654,25.90093534373029,-39.44643007936575,-39.42652042796235,-23.84215399695934,-23.341523881902436,-25.799426155366472,-25.873374879944752,31.918564197637796,32.34965292574456,25.786194066223818,26.35054713538537,-21.050821709646296,-21.35291091239029
3.89,12.991579887137023,12.928761851641406,0.4569007673982881,0.711618233183017,19.19883863531741,19.55667707142453,-24.674890073228383,-25.482867900219293,0.5120838950751864,0.5629995188419731,22.90735609046064,22.80736816680061,9.241635524152116,8.858876456945104,-34.02382100835823,-34.57046774912541,-12.367391513166096,-12.34480442132962,1.487637808620052,2.587613363985709,25.502147848674223,24.943425576416697,-20.751129183880213,-21.434845880236683,37.59415607838075,36.73903146241263,25.035922266216495,24.930328806105585,-12.87169961736928,-13.530727063651314,-4.749416716773449,-4.169885966371635,19.565764318716862,20.06009543209975,-36.86333609841101,-36.245391973827296,25.816991201726307,25.901436794798492,-39.44643138019256,-39.427003662039596,-23.84718528619937,-23.34129142615346,-25.79748104601216,-25.873861875866783,31.916690839345765,32.35099387161701,25.783712118705523,26.352305537300715,-21.047908279174347,-21.35375885803422
3.9,12.991442299843545,12.928949932173403,0.4557278275110184,0.7121479676502835,19.197530682712586,19.557900077632,-24.6703652724919,-25.484914507680443,0.5117324254236807,0.5631097679688502,22.909912704198774,22.8078121550736,9.24569880231572,8.858642831734016,-34.01836148941534,-34.571810564546055,-12.367494075929612,-12.344980161503404,1.4749864160810109,2.588795549821535,25.50375621949881,24.94260419932547,-20.746028393830724,-21.436369694106908,37.600631690908635,36.73854534329914,25.036174637201416,24.930637238234333,-12.866287332757922,-13.532103844539042,-4.754915446847889,-4.169261752965593,19.56240787566812,20.061359119301358,-36.86896168516713,-36.245214300994824,25.816140289109416,25.901938566879192,-39.446402268580904,-39.42749263145809,-23.85220527390544,-23.341075467291628,-25.795509947919903,-25.874347751796883,31.914831378923257,32.35231683358045,25.78126603426172,26.354034847171857,-21.044981019649413,-21.35459608065679
3.91,12.991272731256384,12.929141102889572,0.454574177987574,0.7126653608462346,19.196248466848996,19.559104164439404,-24.66593306075576,-25.486928548252408,0.5113798310110946,0.5632188617501457,22.91249778921012,22.808257280197786,9.249772162748885,8.85842120826451,-34.012882282654466,-34.57313641906399,-12.367595535349944,-12.345160943296683,1.4623565486577208,2.589947388022641,25.50532373401358,24.94181480704467,-20.74093708454876,-21.437864418144493,37.607041677231706,36.73808942652488,25.03640308722427,24.930951693003575,-12.860899280262863,-13.533455628365157,-4.760416493373512,-4.168658108526834,19.55906582792368,20.062602322397314,-36.87455399209742,-36.24505876849158,25.81527761845284,25.902440693832112,-39.44634251503851,-39.42798736506678,-23.85721377277896,-23.340875907349414,-25.793513544982343,-25.8748325292855,31.912985508839377,32.35362182082087,25.77885533112308,26.3557350473796,-21.04203985352523,-21.355422613817552
3.92,12.991070762005233,12.929335348909719,0.4534395605483538,0.7131704204140863,19.19499178362918,19.560289292809305,-24.66159373009243,-25.48891015242551,0.5110260476995673,0.5633267986748406,22.91511141795512,22.808703510095413,9.253855542242382,8.858211523020286,-34.00738350775695,-34.574445402382686,-12.367696017037147,-12.345346789591995,1.4497505570548503,2.5910691474392413,25.50685091637942,24.941057532944715,-20.735855098244848,-21.439330095954674,37.61338552830996,36.737663552172435,25.036607581196694,24.93127216520876,-12.855535783249518,-13.534782500724148,-4.765919651357295,-4.16807495456271,19.55573811020145,20.063825065787483,-36.8801128789088,-36.24492525331036,25.81440323795491,25.902943208383636,-39.44625189057977,-39.428487889392514,-23.862210607405213,-23.340692646856446,-25.791492541030237,-25.875316229541944,31.91115291973315,32.35490884672085,25.776479521606927,26.3574061281832,-21.039084703693455,-21.356238492787213
3.93,12.990835987309085,12.929532654885314,0.4523237101848741,0.7136631569682528,19.193760424939764,19.56145542914162,-24.65734752001927,-25.490859455356908,0.5106710085221435,0.56343357736292,22.917753660817635,22.809150813311007,9.257948878076608,8.858013711253212,-34.00186528376463,-34.57573760585052,-12.36779564811071,-12.345537721145625,1.4371707594610117,2.5921610968170654,25.50833828822718,24.940332499458233,-20.730782273066225,-21.44076677728334,37.61966276175596,36.73726755702982,25.03678808939955,24.93159864809306,-12.850197157068438,-13.536084551113449,-4.77142471596822,-4.167512209582658,19.552424659260033,20.065027378130694,-36.88563822820456,-36.24481363011697,25.81351719560106,25.903446142129653,-39.446130166824794,-39.428994228673986,-23.867195614077534,-23.34052558494257,-25.78944765902491,-25.875798873433197,31.909333300692474,32.35617792877972,25.77413811256896,26.359048087562602,-21.03611549352551,-21.357043754494164
3.94,12.990568017406815,12.929733005015661,0.4512263554327725,0.7141435840239084,19.19255417874965,19.562602545197404,-24.65319461802141,-25.49277659666009,0.5103146437163658,0.5635391965715046,22.920424586186584,22.80959915901801,9.26205210804578,8.857827707050156,-33.99632772905916,-34.57701312236903,-12.367894557233484,-12.345733756602954,1.424619439710989,2.5932235046264354,25.509786368517624,24.939639818177785,-20.72571844325576,-21.44217451786572,37.62587292160506,36.73690127477952,25.036944587446364,24.931931133384445,-12.844883709066057,-13.537361872785112,-4.776931482615134,-4.1669697892061235,19.54912541408354,20.06620929223215,-36.89112994516323,-36.24472377140184,25.812619539144308,25.903949525538437,-39.445977116102426,-39.42950640489595,-23.8721686406091,-23.340374619437767,-25.78737964021977,-25.876280481482528,31.907526339528,32.357429088532555,25.77183060584807,26.360660931059016,-21.03313214691484,-21.35783843747092
3.95,12.990266477959766,12.929936383064405,0.4501472186459327,0.714611717926563,19.191372829208927,19.56373061802121,-24.64913516014535,-25.49466172019889,0.5099568807613558,0.5636436552007076,22.923124260537204,22.81004851702466,9.26616517048194,8.857653443398117,-33.990770961343905,-34.57827204630292,-12.367992874640253,-12.345934912515206,1.4120988455302457,2.5942566388988446,25.51119567340704,24.938979589960066,-20.72066343931296,-21.443553379275826,37.63201557806613,36.73656453618148,25.037077056244534,24.93226961133224,-12.839595738598888,-13.538614562600255,-4.782439747023977,-4.16644760626899,19.545840316050363,20.0673708449315,-36.896587957196175,-36.244655547626785,25.811710316086614,25.904453387955403,-39.44579251155675,-39.430024437825395,-23.87712954613307,-23.340239646969213,-25.785289243292933,-25.8767610738691,31.905731723041637,32.358662351469135,25.769556498703743,26.362244671615095,-21.03013458831963,-21.358622581801914
3.96,12.989931010425808,12.930142772375122,0.4490860162712993,0.7150675777818813,19.190216156748495,19.56483962986112,-24.645169231660606,-25.496514973885883,0.5095976444182536,0.5637469522991696,22.925852748511655,22.81049885777843,9.270288004278733,8.857490852247457,-33.985195097628576,-34.57951447339317,-12.36809073216086,-12.346141203357561,1.3996111868637644,2.595260767071181,25.51256671611829,24.93835190503638,-20.715617088156787,-21.44490342877642,37.63809032725405,36.73625716925204,25.037185481954527,24.93261407074416,-12.834333537051078,-13.539842720885577,-4.787949305314337,-4.165945570927908,19.54256930908574,20.068512076990768,-36.90201221358475,-36.244608827367486,25.81078957366115,25.904957757608713,-39.44557612725728,-39.43054834504755,-23.882078200892018,-23.34012056305508,-25.783177243453007,-25.877240670427586,31.903949137289327,32.35987774695202,25.76731528424559,26.36379932941412,-21.027122742805844,-21.359396229071464
3.97,12.989561272404467,12.930352155887034,0.448042459123966,0.7155111853856322,19.18908393818029,19.56592956808694,-24.64129686778648,-25.49833650948517,0.5092368567738818,0.5638490870693225,22.928610112998797,22.810950152370367,9.274420548914934,8.857339864573488,-33.97960025421655,-34.58074050067203,-12.368188263237991,-12.3463526415479,1.387158634290975,2.5962361558373908,25.51390000681725,24.937756843129083,-20.710579213290153,-21.44622473916978,37.644096790904904,36.73597899943677,25.03726985594713,24.932964499022447,-12.829097387855189,-13.541046451292788,-4.793459954075263,-4.165463590762804,19.539312339798048,20.06963303298407,-36.90740268509836,-36.24458347745127,25.809857358815403,25.905462661615204,-39.44532773831254,-39.43107814200237,-23.88701448601744,-23.34001726219565,-25.781044431520193,-25.8777192906479,31.90217826783781,32.3610753081345,25.76510645185456,26.365324931718625,-21.0240965360907,-21.360159422312673
3.98,12.989156937952774,12.930564516150302,0.4470162526621316,0.7159425651541363,19.18797594679808,19.56700042510651,-24.637518054481127,-25.500126482420228,0.5088744372874984,0.5639500588720989,22.931396415212937,22.811402372537646,9.27856274447771,8.857200410436318,-33.97398654669492,-34.581950226380734,-12.368285602939592,-12.346569237467154,1.374743317528203,2.597183071007442,25.515196052494456,24.937194473573367,-20.70554963496584,-21.44751738864962,37.65003461607514,36.735729849779474,25.037330174759187,24.933320882200473,-12.823887566516143,-13.542225860660576,-4.798971490440287,-4.165001570877448,19.536069357598816,20.070733761187494,-36.91275936359444,-36.24457936309179,25.808913718195207,25.905968125987954,-39.44504712098717,-39.43161384202315,-23.89193829330028,-23.339929637961127,-25.778891612984925,-25.87819695367612,31.90041880001514,32.36225507187834,25.76292948759545,26.366821512709354,-21.021055894586457,-21.360912205956964
3.99,12.988717697871593,12.930779835341054,0.4460070972615323,0.7163617440548252,19.18689195247883,19.568052198281244,-24.633832729289768,-25.501885051585717,0.5085103028405011,0.5640498672317045,22.93421171477132,22.81185549066632,9.282714531685594,8.857072419038763,-33.968354089927274,-34.5831437498894,-12.36838288796597,-12.346790999480177,1.3623673240197671,2.598101777373645,25.516455356851857,24.936664855443908,-20.70052817035367,-21.448781460653443,37.655903474825664,36.73550954108445,25.03736644004783,24.93368320497882,-12.818704340638256,-13.543381058879167,-4.804483712161604,-4.164559413997957,19.53284031480646,20.07181431346977,-36.918082261601434,-36.24459634801771,25.807958698129664,25.90647417564396,-39.44473405282211,-39.432155456373565,-23.896849524953197,-23.339857583076764,-25.776719607046285,-25.878673678314694,31.898670419154683,32.363417078670864,25.7607838746204,26.368289113323563,-21.018000745444574,-21.36165462578477
4.0,12.988243259962353,12.930998095276031,0.4450146884889728,0.7167687515374722,19.18583172178446,19.569084889839193,-24.63024078224888,-25.503612379164267,0.5081443677889443,0.5641485118397578,22.93705606977025,22.81230947979232,9.286875851911146,8.856955818782586,-33.96270299804929,-34.58432117161982,-12.36848025665164,-12.347017933957884,1.3500326976185677,2.598992538584029,25.517678420194528,24.936168037686386,-20.695514633708743,-21.450017043716972,37.661703063892034,36.73531789207536,25.037378658543535,24.93405145076071,-12.813547969955204,-13.544512158757884,-4.809996417683349,-4.164137020569269,19.529625166733897,20.07287474518455,-36.923371411886045,-36.24463429459834,25.806992344616926,25.90698083441334,-39.444388312758136,-39.43270299428689,-23.901748093365516,-23.339800989504997,-25.77452924563249,-25.879149483023916,31.896932810832457,32.36456137254272,25.75866909356297,26.36972778109355,-21.01493101660019,-21.362386728876395
4.01,12.987733349254158,12.93121927742704,0.4440387173745941,0.7171636194657711,19.184795018064044,19.570098506788273,-24.626742056843092,-25.505308630447804,0.5077765440187301,0.5642459925593136,22.93992953685957,22.812764313602337,9.291046647203297,8.856850537323023,-33.957033384466996,-34.58548259296986,-12.368577848961968,-12.347250045299988,1.337741437356688,2.599855617022715,25.518865739327246,24.935704059253215,-20.69050883654056,-21.45122423132929,37.66743310434174,36.73515471954823,25.037366842002157,24.934425601688023,-12.808418706362904,-13.545619275895094,-4.81550940621395,-4.163734288849482,19.526423871760137,20.07391511506347,-36.92862686700571,-36.244693063964455,25.80601470331089,25.90748812504838,-39.444009681262294,-39.433256463004895,-23.906633920851593,-23.339759748524276,-25.772321372405777,-25.87962438592301,31.895205661097528,32.365688000984896,25.756584622922546,26.371137569985766,-21.011846636816905,-21.363108563564488
4.0200000000000005,12.987187708201343,12.931443362935054,0.4430788706825291,0.7175463820495344,19.18378160155637,19.571093060827433,-24.623336351011424,-25.5069739736637,0.5074067410033333,0.5643423094285365,22.942832171315352,22.813219966433604,9.295226860309322,8.856756501621392,-33.95134536185789,-34.586628116240966,-12.368675806484656,-12.347487335958819,1.325495496306288,2.600691273697159,25.52001780745577,24.93527294924308,-20.685510587782854,-21.452403121789615,37.673093341219655,36.73501983851945,25.037331007156126,24.934805638676043,-12.803316793955208,-13.54670252855143,-4.821022477797474,-4.163351115002187,19.523236391386178,20.074935485110426,-36.933848698847534,-36.24477251612507,25.805025819508757,25.90799606923416,-39.44359794045733,-39.43381586781705,-23.911506939393472,-23.339733750805912,-25.77009684175398,-25.88009840479208,31.89348865669539,32.36679701486638,25.754529939438857,26.372518540240115,-21.00874753573188,-21.363820179386618
4.03,12.98660609685168,12.931670332623934,0.4421348311796132,0.7179170757774909,19.18279122949275,19.572068568257606,-24.620023418199462,-25.508608579805216,0.507034865863922,0.5644374626641009,22.945764027110723,22.813676413273306,9.299416434696468,8.856673637996085,-33.94563904217474,-34.58775784456803,-12.368774272416177,-12.347729806463688,1.3132967805307616,2.6014997681319767,25.52113511409268,24.934874727044033,-20.68051969396392,-21.453553818065707,37.678683543182686,36.73491306236904,25.037271175665015,24.935191541448372,-12.798242469062316,-13.547762037525597,-4.826535433383952,-4.162987393186646,19.5200626902753,20.075935920497514,-36.939036998154634,-36.24487251008015,25.80402573813949,25.908504687599198,-39.44315287425387,-39.43438121210039,-23.91636709037856,-23.33972288648712,-25.767856517771214,-25.88057155707394,31.89178148528418,32.3678884683518,25.75250451845635,26.37387075821025,-21.005633643901184,-21.364521627039387
4.04,12.98598829298549,12.93190016701401,0.441206277901834,0.7182757393507865,19.181823656200084,19.573025049891864,-24.61680296845405,-25.510212622466817,0.506660823431734,0.5645314526643168,22.948725156984445,22.814133629756842,9.303615314573156,8.856601872171629,-33.939914536652225,-34.588871881850935,-12.368873391543206,-12.347977455446156,1.301147148125891,2.6022813582693964,25.52221814496774,24.934509402479776,-20.675535959377346,-21.45467642765385,37.68420350212454,36.73483420297903,25.037187374065677,24.935583288571614,-12.793195960291849,-13.54879792603304,-4.832048074898627,-4.162643015645666,19.516902736278254,20.076916489462075,-36.94419187404114,-36.24499290392865,25.803014503753143,25.90901399972697,-39.44267426848528,-39.43495249735888,-23.921214324333132,-23.33972704524189,-25.76560127322992,-25.881043859876513,31.8900838356436,32.3689624188197,25.750507834278203,26.37519429620442,-21.002504892845447,-21.365212958332997
4.05,12.985334092226068,12.93213284633515,0.4402928864182164,0.7186224136172499,19.180878633204077,19.573962530965133,-24.61367466955692,-25.511786277684443,0.5062845163125709,0.5646242800118944,22.951715612507325,22.81459159216586,9.307823444909795,8.856541129326223,-33.934171955816225,-34.58997033268956,-12.368973310219165,-12.348230279665975,1.2890484083504703,2.603036300375939,25.523267381942535,24.934176975959144,-20.670559186252913,-21.45577106244081,37.68965303279167,36.73478307086687,25.037079633722083,24.935980857489085,-12.788177488572495,-13.549810319588016,-4.8375602053100915,-4.162317872791472,19.5137565004436,20.07787726320555,-36.94931345349671,-36.245133554973165,25.801992160511062,25.909524024167965,-39.442161911045005,-39.43552972326412,-23.92604860065235,-23.33974611634854,-25.763331988546646,-25.88151532997531,31.888395397876472,32.37001892678085,25.748539360509874,26.376489232327735,-20.999361215095725,-21.36589422614697
4.0600000000000005,12.984643308121814,12.932368350539644,0.4393943290918597,0.7189571415063739,19.17995590933257,19.574881041043255,-24.610638148193978,-25.513329723780082,0.5059058449532737,0.5647159454765612,22.954735444146127,22.815050277425517,9.312040771459149,8.85649133413743,-33.92841140949591,-34.591053302320184,-12.36907417633596,-12.348488274037482,1.2770023208456427,2.6037648489554788,25.52428330292933,24.9338774386278,-20.665589174927593,-21.45683783856736,37.69503197239129,36.73475947531365,25.03694799077509,24.936384224554416,-12.783187267200192,-13.55079934588802,-4.8430716286972615,-4.16201185328932,19.510623957013653,20.078818315793686,-36.954401880881775,-36.245294319819926,25.80095875217695,25.91003477845223,-39.44161559202631,-39.4361128876947,-23.930869887327617,-23.33977998875527,-25.7610495507439,-25.88198598381608,31.886715863602877,32.37105805579707,25.746598570392052,26.37775565032522,-20.99620254423961,-21.366565484386726
4.07,12.983915772200644,12.932606659314747,0.4385102753378551,0.719279967965218,19.179055230818904,19.575780613932086,-24.60769299115651,-25.514843141211205,0.5055247077100443,0.5648064500172717,22.957784701324933,22.81550966310119,9.316267240776236,8.856452410826117,-33.922633006838495,-34.592120896554675,-12.36917613929101,-12.348751431656833,1.2650105949419637,2.6044672566680975,25.52526638181404,24.933610772522268,-20.660625724016384,-21.457876876294172,37.70034018019239,36.734763224488184,25.036792486092256,24.93679336506482,-12.778225501886714,-13.551765134701721,-4.8485821503151705,-4.16172484413891,19.50750508340644,20.079739724058566,-36.95945731741445,-36.245475054475,25.79991432210879,25.910546279102647,-39.44103510386426,-39.43670198677693,-23.935678160671777,-23.33982855114213,-25.758754852410313,-25.882455837517973,31.88504492614684,32.372079872401024,25.74468493712289,26.37899363942675,-20.99302881496756,-21.367226787941135
4.08,12.983151333997249,12.932847752094872,0.4376403918778311,0.719590939895171,19.178176341405283,19.576661287586475,-24.604838746571065,-25.516326712424956,0.5051410009184785,0.5648957947842552,22.96086343248377,22.815969727394528,9.320502800237788,8.856424283198827,-33.91683685632672,-34.59317322172205,-12.369279349949702,-12.349019743829713,1.2530748890530008,2.6051437742548913,25.526217088383145,24.93337695072628,-20.65566863058295,-21.458888299869425,37.70557753712059,36.73479412556579,25.036613165217904,24.937208253293672,-12.773292390810676,-13.552707817759586,-4.854091576659534,-4.161456730753599,19.504399860184236,20.08064156750225,-36.964479940650016,-36.245675614436436,25.798858913251657,25.911058541648167,-39.44042024147976,-39.437297014924745,-23.94047340504309,-23.339891691981045,-25.75644879066139,-25.882924906876685,31.883382280715537,32.37308444601648,25.74279793416946,26.3802032941928,-20.989839963119422,-21.367878192640983
4.09,12.982349861053905,12.933091608073541,0.4367843429908887,0.7198901060896367,19.17731898244605,19.577523104019136,-24.602074925154376,-25.517780621716835,0.5047546189651791,0.5649839811207142,22.963971685134364,22.81643044913912,9.324747398061154,8.856406874688334,-33.91102306579891,-34.59421038461176,-12.369383960603342,-12.349293200099478,1.241196810154077,2.605794650468496,25.52713588825447,24.933175937528485,-20.650717690309875,-21.45987223739866,37.71074394534777,36.73485198484235,25.036410078323534,24.937628862522573,-12.768388124670828,-13.553627528647716,-4.859599715530056,-4.1612073970374155,19.501308271009115,20.08152392820269,-36.96946994395413,-36.24589585478276,25.79779256813128,25.911571580638117,-39.43977080242557,-39.43789796487951,-23.945255612568342,-23.33996929959282,-25.75413226610304,-25.883393207367725,31.881727624571024,32.37407184887912,25.74093703556839,26.3813847143626,-20.986635925731157,-21.368519755218554
4.1,12.981511238895555,12.933338206214934,0.4359417907607042,0.720177517172763,19.176482893010828,19.578366109209398,-24.599401001490165,-25.51920505509452,0.5043654543608206,0.5650710105642421,22.967109505912948,22.81689180779567,9.329000983322736,8.85640010839273,-33.90519174247173,-34.59523249242001,-12.369490124922772,-12.349571788275936,1.2293779133445888,2.606420132009011,25.528023242811688,24.933007688582045,-20.6457726976684,-21.460828820717055,37.71583932787725,36.73493660784427,25.0361832801588,24.93805516507302,-12.763512886741616,-13.554524402704814,-4.865106376092443,-4.160976725459892,19.498230302586126,20.082386890720592,-36.974427535970534,-36.24613563025683,25.79671532884857,25.912085409656168,-39.43908658703402,-39.43850482775054,-23.950024782865903,-23.340061262201537,-25.75180618180004,-25.883860754149733,31.880080657194565,32.3750421559584,25.739101716215696,26.38253800470343,-20.98341664108167,-21.369151533268006
4.11,12.98063537097995,12.933587525265201,0.4351123953185949,0.7204532255391222,19.175667809987473,19.579190353013008,-24.59681641532424,-25.52060020014583,0.5039733978145362,0.5651568848481063,22.970276940629898,22.817353783446737,9.333263505975854,8.856403907112712,-33.89934299296549,-34.59623965269784,-12.369597997907745,-12.349855494464487,1.2176197014921588,2.60702046346524,25.528879609142425,24.93287215106518,-20.64083344608757,-21.461758185263353,37.72086362812525,36.73504779943316,25.03593283000309,24.938487132337524,-12.758666852930922,-13.555398576921842,-4.870611368939101,-4.160764597128722,19.495165944594643,20.083230542009257,-36.97935294008424,-36.24639479534717,25.795627237074857,25.912600041335388,-39.438367398566456,-39.43911759305466,-23.954780922769224,-23.340167467986742,-25.749471442251565,-25.88432756206875,31.878441080443498,32.37599544488008,25.737291452145772,26.383663274862318,-20.98018204873987,-21.369773585206637
4.12,12.97972217862369,12.933839543763533,0.4342958150823556,0.7207172852943798,19.174873468184764,19.579995889071235,-24.594320572874835,-25.521966245911347,0.5035783383095052,0.5652416059021248,22.973474034316183,22.81781635679088,9.337534916868067,8.856418193387407,-33.89347692333196,-34.59723197330111,-12.369707735832204,-12.350144303095783,1.2059236249567276,2.6075958872612746,25.52970543997992,24.932769263842562,-20.63589972812257,-21.46266046995676,37.725816809499534,36.735185363906304,25.035658791617937,24.93892473481015,-12.75385019183996,-13.55625018984514,-4.876114506148472,-4.160570891860188,19.492115189608516,20.084054971325465,-36.98424639388108,-36.24667320436423,25.794528334048017,25.91311548737322,-39.43761304336409,-39.439736248755736,-23.959524046051293,-23.340287805132725,-25.747128952375785,-25.88479364566134,31.8768085987008,32.3769317958501,25.73550572079961,26.384760639219113,-20.976932089611793,-21.3703859702376
4.13,12.978771600905109,12.934094240052659,0.4334917069906918,0.7209697521972133,19.17409960043478,19.580782774721072,-24.59191284815482,-25.523303382762162,0.5031801631796166,0.56532517585342,22.976700831266463,22.81827950913651,9.341815167757913,8.856442889528546,-33.887593639084756,-34.59820956234342,-12.369819496185592,-12.350438196955594,1.194291081392556,2.608146643607794,25.53050118364805,24.932698957628006,-20.63097133562233,-21.463535817075787,37.73069885497587,36.735349105092645,25.0353612332003,24.939367942116345,-12.749063064825236,-13.557079381482271,-4.881615601343005,-4.160395488247533,19.48907803300563,20.08486027014301,-36.98910814860444,-36.24697071151352,25.79341866056936,25.913631758546718,-39.4368233310002,-39.44036078130425,-23.964254173150685,-23.340422161875768,-25.744779616505507,-25.885259019158717,31.875182919017416,32.37785129157856,25.733744001282275,26.385830216742505,-20.97366670598788,-21.37098874831296
4.14,12.977783594544867,12.934351592289456,0.4326997267330909,0.7212106836021942,19.173345937694904,19.581551070905835,-24.589592584302803,-25.524611802281537,0.5027787581870932,0.5654075970267974,22.979957375078765,22.81874322239558,9.34610421133103,8.856477917653024,-33.88169324523211,-34.599172528150305,-12.36993343761034,-12.350737157215255,1.182723415625976,2.6086729704583553,25.531267284009648,24.93266115514726,-20.626048059896046,-21.464384372139676,37.73550976667294,36.73553882644451,25.03504022733693,24.93981672304258,-12.74430562606253,-13.557886293211112,-4.887114469745715,-4.160238263726972,19.48605447286753,20.085646532067816,-36.99393846861002,-36.247287170965514,25.792298257001356,25.914148864728205,-39.43599807443348,-39.44099117567644,-23.968971330899556,-23.340570426548584,-25.74242433739677,-25.88572369649079,31.873563751247374,32.378754017205864,25.73200577460977,26.386872130847213,-20.970385841590325,-21.371581980098355
4.15,12.976758133765273,12.934611578454959,0.4319195289749851,0.7214401384038086,19.17261220914941,19.582300842086187,-24.587359094920025,-25.525891697151565,0.5023740076009575,0.5654888719450247,22.98324370869057,22.81920747907647,9.3504020012157,8.856523199714239,-33.87577584631205,-34.60012097921625,-12.370049719835668,-12.351041163462204,1.1712219196066218,2.6091751034702706,25.532004180418056,24.932655771301302,-20.621129691878735,-21.46520628379199,37.74024956542653,36.73575433112466,25.034695850959732,24.940271045565083,-12.739578022612864,-13.55867106769173,-4.892610928235313,-4.160099094641907,19.48304450986973,20.086413852755303,-36.9987376308194,-36.247622436921056,25.79116716326609,25.914666814901242,-39.435137090162385,-39.44162741541306,-23.97367555225413,-23.340732487622766,-25.740064015252173,-25.886187691290022,31.87195080817589,32.379640060228965,25.730290523945293,26.38788650925438,-20.9670894416205,-21.372165726937936
4.16,12.975695210129311,12.934874176364183,0.4311507675780766,0.7216581769816949,19.171898142310535,19.58303215615208,-24.58521166541016,-25.52714326104391,0.50196579427623,0.5655690033287857,22.98655987441134,22.819672262277148,9.35470849199772,8.856578657531566,-33.869841546429946,-34.60105502416289,-12.370168503607871,-12.35135019373106,1.1597878324297717,2.609653275969943,25.532712307671726,24.932682713329843,-20.616216022295635,-21.466001703686942,37.74491829036344,36.73599542208938,25.03432818530247,24.940730876878067,-12.734880394490355,-13.55943384878165,-4.8981047953998855,-4.159977856304692,19.480048147163448,20.087162329829823,-37.003505924173176,-36.24797636367421,25.790025418844536,25.915185617176512,-39.43424019838033,-39.44226948265813,-23.978366876028048,-23.340908233748678,-25.73769954676071,-25.886651016895694,31.870343805640456,32.38050951042916,25.728597734825097,26.388873483853644,-20.963777452806458,-21.372740050821278
4.17,12.97459483236043,12.935139363675729,0.4303930958157099,0.7218648611469438,19.171203463119053,19.583745084335074,-24.583149554319206,-25.528366688515227,0.5015539997337484,0.5656479940964448,22.9899059139513,22.820137555677373,9.359023639234636,8.856644212818653,-33.86389044929828,-34.60197477170033,-12.370289950617192,-12.351664224534773,1.1484223404273477,2.610107718922557,25.533392095971852,24.932741880974785,-20.611306841825364,-21.466770786378024,37.74951599847587,36.73626190216746,25.033937315858715,24.941196183421415,-12.73021287473197,-13.560174781453414,-4.903595891589098,-4.1598744230566105,19.47706539024933,20.087892062806258,-37.00824364908437,-36.248348805671164,25.788873062776567,25.915705278808325,-39.43330722313158,-39.4429173581965,-23.983045346629037,-23.34109755379327,-25.73533182415572,-25.887113686357964,31.868742462645244,32.38136245980095,25.726926895374028,26.389833190567902,-20.960449823450432,-21.373305014349796
