Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.57,1.3381995274221672,1.3450336942472192,-5.004904525951987,-5.0057012563010534,22.19588941344884,22.207422036180557,-4.4304235862081125,-4.424334576680465,-25.012065779301857,-25.019686284509632,-17.4527109625661,-17.451771507532445,-28.82610826730869,-28.813963630914362,37.16809276044231,37.189903524654994,14.107845223355616,14.097505833940856,-10.605832439989587,-10.56028523869363,-10.972398800831126,-10.965028849297735,45.92629306621684,45.85124013268351,-17.22904989111038,-17.219115355878046
4.58,1.3401191647556567,1.3475960349172063,-5.0041300212889235,-5.004831800809184,22.19181990039038,22.203330873361573,-4.430774084757104,-4.4247489000195035,-25.01114929593685,-25.019148513316075,-17.452573271503184,-17.45199667363794,-28.829419419748454,-28.81729272728284,37.171584745054375,37.19402500863198,14.107212647894796,14.09634470750102,-10.606595190042244,-10.560892465173355,-10.972722402559675,-10.965715643930137,45.92675744254657,45.851341945591486,-17.2273044771874,-17.2167996054989
4.59,1.3420255415431657,1.3501439790800078,-5.003356912678716,-5.0039625325359145,22.18773645753532,22.199221042832747,-4.431123195918456,-4.425161435488025,-25.010220580853453,-25.018600625866952,-17.452424459287677,-17.452209087489184,-28.83272275389322,-28.820609119879617,37.17507340415156,37.19814825740212,14.106589514557507,14.09519098875602,-10.607351678203406,-10.561486665112104,-10.973032135685424,-10.966383533831085,45.927198844790624,45.85140017852753,-17.22556630843989,-17.21448552788376
4.6000000000000005,1.343918759078206,1.3526775041541454,-5.002585200458132,-5.003093464849,22.183639216485272,22.19509256097038,-4.43147094523825,-4.425572193549214,-25.009279658031165,-25.018042605085842,-17.452264623653715,-17.45240876051862,-28.836018283697417,-28.823912696238704,37.17855873532869,37.20227322262193,14.105975777099392,14.094044689788873,-10.608102028096384,-10.562067918362422,-10.97332815638803,-10.96703254127122,45.92761757519972,45.851414888824415,-17.223835430010254,-17.21217313062745
4.61,1.3457989182632626,1.355196586995812,-5.001814884419703,-5.0022246102490415,22.179528310593167,22.190945444987197,-4.4318173579860005,-4.425981184189304,-25.008326552164153,-25.017474434087053,-17.452093862522165,-17.452595704061746,-28.83930602357466,-28.827203344558907,37.18204073674722,37.20639985524969,14.105371389082816,14.092905822826642,-10.608846361975086,-10.56263630433282,-10.973610620596084,-10.96766268840211,45.928013934096235,45.85138613375015,-17.222111887926914,-17.209862422133796
4.62,1.3476661195923012,1.3577012038951966,-5.001045963831151,-5.0013559803769025,22.175403874948977,22.186779712942613,-4.432162459155933,-4.426388416909941,-25.007361288654295,-25.016896096176122,-17.45191227399364,-17.45276992935838,-28.842585988373447,-28.830480953695282,37.18551940712846,37.210528105536675,14.104776303886377,14.091774400244383,-10.609584800721905,-10.563191901977223,-10.973879683972404,-10.968273997256661,45.92838821984709,45.85131397049421,-17.22039572908249,-17.207553411622456
4.63,1.3495204631336992,1.3601913305741098,-5.000278437454547,-5.000487586021073,22.171266046364693,22.182595383752858,-4.43250627346838,-4.426793900720846,-25.00638389360423,-25.016307574851183,-17.451719956341567,-17.452931447554157,-28.845858193353433,-28.833745413151487,37.18899474574681,37.21465792302096,14.104190474714136,14.09065043456869,-10.610317463846068,-10.563734789785101,-10.974135501899625,-10.968866489750368,45.92874072883777,45.851198456156986,-17.218687001211322,-17.20524610913527
4.64,1.3513620485136015,1.3626669421847097,-4.9995123035652105,-4.999619437125129,22.167114963358564,22.178392477200983,-4.432848825371282,-4.427197644133038,-25.005394393810302,-25.01570885380399,-17.45151700800537,-17.453080269702642,-28.8491226541623,-28.836996613073087,37.192466752422895,37.218789256519656,14.103613854604694,14.08953393848053,-10.611044469482444,-10.564265045772707,-10.97437822946608,-10.969440187683213,45.92907175544749,45.85103964774012,-17.216985752866314,-17.20294052554147
4.65,1.3531909748997,1.365128013309277,-4.9987475599703535,-4.998751542794952,22.162950766138565,22.17417101394714,-4.4331901390417805,-4.42759965515248,-25.004392816755573,-25.01509991692179,-17.451303527583715,-17.453216406768174,-28.852379386813183,-28.8402344442417,37.19593542751664,37.2229220541234,14.103046396440009,14.088424924817204,-10.611765934390766,-10.564782747474812,-10.97460802145201,-10.96999511274267,45.92938159202557,45.85083760214063,-17.215292033395162,-17.200636672542277
4.66,1.3550073409854366,1.367574517961184,-4.997984204027457,-4.9978839113060545,22.158773596585124,22.169931015538292,-4.433530238387916,-4.427999941274282,-25.003379190602743,-25.014480748288985,-17.451079613827815,-17.453339869628792,-28.85562840766265,-28.84345879807002,37.19940077192032,37.227056263190036,14.10248805295402,14.08732340657402,-10.6124819739553,-10.565287971937572,-10.974825032315977,-10.970531286507212,45.92967052886883,45.850592376144625,-17.213605892915943,-17.198334562674805
4.67,1.3568112449746308,1.370006429586646,-4.997222232662392,-4.997016550110749,22.15458359823311,22.165672504418197,-4.433869147050412,-4.428398509477061,-25.00235354418709,-25.013851332189198,-17.450845365634844,-17.45345066907969,-28.85886973338924,-28.846669566597605,37.202862787051586,37.23119183033975,14.101938776741072,14.086229396905138,-10.613192702184913,-10.565780795711722,-10.975029416181616,-10.971048730450624,45.92993885420016,45.8503040264244,-17.21192738229211,-17.196034209315272
4.68,1.3586027845665287,1.3724237210675145,-4.996461642387282,-4.996149465845434,22.150380916253063,22.16139550393684,-4.434206888404553,-4.428795366217872,-25.001315907009374,-25.01321165310788,-17.450600882041385,-17.453548815837085,-28.862103380972545,-28.84986664248723,37.20632147484637,37.23532870144992,14.101398520264109,14.08514290912402,-10.61389823171355,-10.566261294846578,-10.97522132682464,-10.971547465946772,45.93018685414808,45.84997260953628,-17.210256553106873,-17.193735626681306
4.69,1.3603820569412757,1.3748263647248937,-4.995702429318099,-4.995282664337642,22.14616569743169,22.157100038360277,-4.434543485562138,-4.429190517427477,-25.00026630922872,-25.0125616957342,-17.45034626221695,-17.453634320542427,-28.865329367672857,-28.85304991902245,37.209776837751846,37.239466821650836,14.10086723586269,14.084063956703295,-10.614598673801106,-10.566729544884577,-10.975400917660078,-10.972027514274988,45.93041481272742,45.849598181920705,-17.208593457637036,-17.191438829834063
4.7,1.3621491587458094,1.3772143323235926,-4.99494458919201,-4.994416150613139,22.141938090151633,22.152786132879903,-4.434878961373516,-4.429583968506008,-24.9992047816555,-25.01190144496451,-17.45008160545756,-17.4537071937669,-28.868547711011303,-28.856219290105376,37.213228878719285,37.2436061353217,14.100344875760785,14.082992553274153,-10.61529413833467,-10.567185620856533,-10.9755683417298,-10.972488896626182,45.930623011821034,45.849180799902314,-17.206938148826247,-17.189143834679257
4.71,1.3639041860801748,1.3795875950772856,-4.99418811738446,-4.993549928902973,22.13769824437049,22.148453813621792,-4.435213338429703,-4.429975724318846,-24.99813135574419,-25.011230885904652,-17.449807011179363,-17.45376744601608,-28.871758428750574,-28.859374650255475,37.21667760119691,37.247746586087466,14.099831392074377,14.081928712625292,-10.615984733830151,-10.567629597277053,-10.975723751690268,-10.972931634109115,45.93081173116243,45.84872051969263,-17.205290680257733,-17.186850657968126
4.72,1.365647234484258,1.3819461236543935,-4.993433008925996,-4.99268400265051,22.133446311599123,22.144103107655706,-4.435546639064559,-4.430365789192911,-24.99704606358621,-25.010550003873274,-17.44952257891233,-17.45381508773495,-28.87496153887613,-28.862515894608762,37.2201230091227,37.25188811681506,14.09932673681887,14.080872448701454,-10.61667056743426,-10.568061548140511,-10.975867299800546,-10.97335574775726,45.93098124831951,45.84821739739337,-17.20365110612649,-17.184559317297325
4.73,1.3673783989249388,1.3842898881847179,-4.992679258518838,-4.9918183745182825,22.12918244487925,22.13973404300411,-4.435878885357042,-4.430754166913292,-24.995948937902774,-25.00985878440486,-17.44922840829396,-17.453850129313388,-28.878157059577912,-28.86564291891783,37.22356510691717,37.25603066961113,14.098830861916303,14.079823775601552,-10.617351744926834,-10.568481546917782,-10.975999137910527,-10.973761258535966,45.93113183867917,45.84767148900062,-17.202019481210986,-17.18226983110878
4.74,1.369097773783661,1.3866188582665528,-4.991926860553191,-4.990953046394976,22.12490679876031,22.135346648651037,-4.436210099133521,-4.431140860720171,-24.994840012037695,-25.00915721325327,-17.448924599063044,-17.45387258109134,-28.881345009232643,-28.86875561955218,37.22700389947612,37.26017418581966,14.098343719202362,14.078782707576297,-10.618028370723527,-10.568889666552773,-10.976119417449414,-10.974148187350194,45.93126377543292,45.84708285041011,-17.200395860844377,-17.179982218688853
4.75,1.370805452844418,1.3889330029744675,-4.991175809123298,-4.990088019402239,22.120619529275658,22.13094095455042,-4.436540301970152,-4.431525873305808,-24.993719319950205,-25.00844527639497,-17.44861125105348,-17.45388245336451,-28.884525406386533,-28.871853893499793,37.23043939216335,37.26431860601965,14.097865260433217,14.077749259025678,-10.6187005478788,-10.569285979459696,-10.976228289414388,-10.974516555052102,45.931377329563425,45.84645153742357,-17.19878030088525,-17.17769650016684
4.76,1.3725015292821543,1.391232290867644,-4.9904260980432475,-4.989223293901492,22.116320793917996,22.126516991634748,-4.436869515195308,-4.431909206812244,-24.992586896207776,-25.00772296003287,-17.44828846418809,-17.45387975639028,-28.887698269738554,-28.874937638368205,37.23387159080339,37.26846387002381,14.09739543729216,14.076723444496073,-10.619368378089256,-10.569670557520352,-10.976325904359534,-10.974866382449383,45.931472769831934,45.845777605755714,-17.197172857687924,-17.175412696513433
4.7700000000000005,1.3741860956515786,1.3935166899986011,-4.989677720862514,-4.9883588695007,22.11201075161422,22.12207479182302,-4.437197759892069,-4.432290862828803,-24.9914427759789,-25.006990250599664,-17.447956338472473,-17.453864500393472,-28.89086361812416,-28.878006752386966,37.23730050167417,37.27260991687741,14.096934201396085,14.075705278676791,-10.620031961697286,-10.57004347208205,-10.97641241238495,-10.975197690313525,45.93155036276658,45.845061111041524,-17.19557358807233,-17.17313082953851
4.78,1.3758592438763888,1.3957861679225054,-4.988930670881254,-4.987494745061118,22.107689562699495,22.117614388029047,-4.437525056900748,-4.432670842390039,-24.990286995025905,-25.006247134761935,-17.447614973988912,-17.453836695572413,-28.89402147049952,-28.881061134410263,37.24072613149964,37.276756684856785,14.096481504301735,14.074694776396734,-10.620691397695012,-10.570404793955257,-10.976487963126072,-10.975510499388372,45.93161037265159,45.84430210884488,-17.193982549293484,-17.170850921888498
4.79,1.3775210652389067,1.3980406917068129,-4.988184941165345,-4.9866309187039795,22.10335738889071,22.113135814168853,-4.4378514268214815,-4.43304914597402,-24.989119589697733,-25.005493599423975,-17.447264470890268,-17.45379635210509,-28.897171845926227,-28.884100683919854,37.24414848744247,37.2809041114694,14.09603729751184,14.073691952620447,-10.621346783728526,-10.57075459341184,-10.976552705743206,-10.975804830398832,45.93165306151736,45.84350065466734,-17.19239979901056,-17.168572997043636
4.8,1.3791716503701197,1.4002802279413435,-4.987440524561171,-4.985767387817156,22.09901439325927,22.10863910516847,-4.438176890016852,-4.433425773500668,-24.987940596922744,-25.00472963173144,-17.446904929393902,-17.453743480155406,-28.900314763556437,-28.88712530102878,37.247567577096646,37.28505213345283,14.095601532481014,14.072696822444243,-10.621998216102426,-10.571092940183325,-10.97660678891124,-10.976080704059715,45.931678689131296,45.84265680395744,-17.190825395255636,-17.16629707931434
4.8100000000000005,1.3808110892401269,1.4025047427487425,-4.986697413710158,-4.984904149061771,22.094660740203263,22.104124296971097,-4.438501466614552,-4.433800724330395,-24.986750054201497,-25.003955219075603,-17.446536449775625,-17.45367808987929,-28.90345024261853,-28.89013488648513,37.25098340848009,37.28920068677557,14.095174160621529,14.071709401091592,-10.62264578978462,-10.571419903459338,-10.97665036080956,-10.976338141084685,45.931687512989534,45.841770612120264,-17.18925939640206,-17.16402319383803
4.82,1.3824394711489925,1.4047142017952043,-4.98595560106306,-4.984041198378804,22.090296595418938,22.09959142654427,-4.4388251765100915,-4.43417399726289,-24.985547999599543,-25.0031703490974,-17.446159132363636,-17.45360019143113,-28.90657830240317,-28.893129341676495,37.254395990027255,37.293349706636626,14.09475513330888,14.070729703909066,-10.623289598411404,-10.571735551886166,-10.976683569112138,-10.97657716219529,45.93167978830943,45.84084213452797,-17.187701861132517,-17.16175136657471
4.83,1.3840568847179946,1.4069085703015454,-4.985215078893994,-4.983178530995679,22.08592212587163,22.095040531886685,-4.439148039369532,-4.434545590536247,-24.984334471740222,-25.002375009691264,-17.44577307753249,-17.45350979497014,-28.90969896224986,-28.8961085686348,37.25780533058175,37.2974991274667,14.094344401887232,14.069757746361242,-10.623929734292805,-10.572039953565328,-10.976706560977808,-10.976797788130085,45.93165576802283,45.83987142652955,-17.186152848406792,-17.159481624303048
4.84,1.3856634178812766,1.4090878130545712,-4.98447583931422,-4.982316141432802,22.081537499766043,22.09047165203476,-4.439470074632257,-4.434915501826047,-24.98310950979746,-25.001569189009675,-17.44537838569705,-17.453406910666533,-28.912812241533896,-28.8990724700409,37.2612114393889,37.30164888292875,14.09394191767464,14.068793544026093,-10.624566288418167,-10.57233317605231,-10.976719483040716,-10.977000039653706,45.9316157027701,45.838858543462315,-17.18461241742926,-17.157213994615635
4.8500000000000005,1.387259157877893,1.4112518944186379,-4.9837378742856835,-4.981454023510081,22.07714288651595,22.085884827068924,-4.439791301513771,-4.435283728244923,-24.981873153488557,-25.000752875466993,-17.444975157306466,-17.45329154870804,-28.915918159653785,-28.902020949230483,37.26461432608834,37.30579890591911,14.09354763196816,14.067837112589917,-10.625199350462012,-10.572615286355559,-10.97672248140093,-10.977183937566004,45.93155984089492,45.83780354066185,-17.18308062761612,-17.15494850591412
4.86,1.3888441912442488,1.4134007783474583,-4.9830011756343,-4.980592170353431,22.07273845671332,22.08128009811969,-4.440111739008524,-4.435650266342005,-24.980625443067012,-24.999926057743558,-17.444563492838128,-17.453163719306215,-28.91901673601908,-28.904953910199364,37.26801400070659,37.30994912856953,14.09316149604878,14.066888467841977,-10.625829008790095,-10.572886350934994,-10.976715701615229,-10.977349502711148,45.93148842843977,45.83670647347365,-17.1815575385624,-17.152685187404185
4.87,1.3904186038069295,1.4155344283961788,-4.982265735062996,-4.979730574401305,22.06832438209686,22.076657507373422,-4.440431405892756,-4.436015112102757,-24.979366419315323,-24.99908872479023,-17.44414349279162,-17.4530234327026,-28.92210799003863,-28.907871257609628,37.27141047364965,37.314099482248075,14.0927834611862,14.065947625669452,-10.626455350465744,-10.573146435701052,-10.976699288688026,-10.977496755986751,45.93140170914216,45.83556739726399,-17.180043210008765,-17.150424069090196
4.88,1.3919824806759198,1.4176528077335284,-4.981531544164508,-4.978869227411122,22.06390083552005,22.072017098077946,-4.440750320727369,-4.436378260948908,-24.978096123537803,-24.998240865832354,-17.44371525768269,-17.452870699175186,-28.925191941109237,-28.910772896795894,37.27480375569556,37.31824989756187,14.092413478643453,14.065014602051784,-10.62707846125636,-10.57339560601365,-10.976673387062492,-10.977625718352826,45.931299924431535,45.83438636743108,-17.178537701808114,-17.148165181769382
4.89,1.3935359062382042,1.419755879154219,-4.980798594433927,-4.9780081204657565,22.059467990918613,22.067358914547484,-4.4410685018608085,-4.436739707738536,-24.97681459755343,-24.997382470373964,-17.44327888803717,-17.4527055290446,-28.928268608604736,-28.91365873377148,37.27819385798699,37.32240030435884,14.092051499681386,14.064089413055203,-10.627698425640205,-10.573633926680786,-10.976638140611776,-10.977736410840835,45.93118331342686,45.83316343941608,-17.177041073892052,-17.145908557026235
4.9,1.3950789641517531,1.4218436050914518,-4.9800668772810095,-4.977147243980052,22.05502602327748,22.062683002167983,-4.441385967431969,-4.43709944676623,-24.97552188368867,-24.99651352820195,-17.442834484384925,-17.452527932680248,-28.931338011865456,-28.916528675235533,37.28158079202385,37.32655063173044,14.09169747556299,14.063172074827106,-10.62831532681334,-10.573861461957675,-10.976593692630413,-10.977828854562537,45.93105211293486,45.83189866871462,-17.175553386237205,-17.14365422722618
4.91,1.3966117373398848,1.4239159476295915,-4.979336384042233,-4.976286587707228,22.050575108597275,22.057989407401376,-4.441702735373104,-4.437457471763629,-24.974218024770337,-24.99563402939018,-17.442382147253756,-17.452337920506356,-28.934400170188077,-28.919382628579587,37.284964569655855,37.33070080801471,14.091351357557585,14.062262603590192,-10.628929246696808,-10.574078275545434,-10.976540185825847,-10.977903070718773,45.93090655744892,45.8305921108877,-17.174074698831415,-17.141402225509477
4.92,1.3981343079860031,1.425972868516922,-4.978607105992615,-4.975426140745388,22.0461154238603,22.053278177790105,-4.4420188234127576,-4.437813775899903,-24.972903064118448,-24.994743964303858,-17.441921977163307,-17.45213550300822,-28.93745510281587,-28.922220501894966,37.28834520307514,37.33485076079872,14.091013096944865,14.061361015636725,-10.629540265943977,-10.574284430590005,-10.976477762310124,-10.977959080608128,45.93074687914861,45.82924382157243,-17.17260507163987,-17.139152585784476
4.93,1.3996467575287077,1.428014329178507,-4.977879034357294,-4.974565891543932,22.041647146996063,22.04854936196107,-4.442334249078692,-4.438168351782439,-24.97157704553912,-24.993843323603443,-17.441454074618942,-17.451920690737907,-28.940502828929315,-28.925042203979793,37.29172270480887,37.339000416922254,14.090682645018813,14.060467327322625,-10.630148463948103,-10.574479989680682,-10.976406563591675,-10.977996905635552,45.93057330789979,45.82785385649347,-17.171144564571154,-17.13690534272109
4.94,1.40114916665727,1.4300402907291272,-4.977152160322856,-4.973705827910116,22.037170456846376,22.04380300962943,-4.44264902970083,-4.438521191457682,-24.970240013317447,-24.992932098248588,-17.440978540105597,-17.451693494320306,-28.94354336763708,-28.927847644346535,37.295097087711866,37.343149702481185,14.090359953091456,14.05958155506142,-10.63075391885006,-10.574665014849153,-10.976326730567276,-10.978016567320624,45.93038607125538,45.826422271473675,-17.16969323744325,-17.134660531743755
4.95,1.4026416153074777,1.4320507139863374,-4.9764264750484335,-4.9728459370154425,22.032685533130017,22.03903917160193,-4.442963182414197,-4.438872286412224,-24.96889201221041,-24.99201027950252,-17.440495474081626,-17.45145392445883,-28.94657673796737,-28.930636733229786,37.29846836495924,37.34729854283132,14.090044972496536,14.058703715318302,-10.631356707546257,-10.574839567568048,-10.976238403514104,-10.9780180873061,45.93018539445663,45.82494912244416,-17.168251149949555,-17.132418189024218
4.96,1.4041241826578363,1.4340455594835344,-4.9757019696765585,-4.971986205402239,22.028192556406985,22.03425789977975,-4.443276724161871,-4.439221627573746,-24.96753308743982,-24.99107785893581,-17.440004976972602,-17.45120199194109,-28.949602958859614,-28.933409381593773,37.30183655003905,37.35144686259222,14.089737654592993,14.057833824603971,-10.631956905696692,-10.575003708749374,-10.976141722081918,-10.97800148736569,45.92997150043503,45.82343446545547,-17.16681836162486,-17.130178351474488
4.97,1.4055969471261294,1.4360247874831036,-4.974978635343775,-4.9711266189901195,22.0236917080424,22.029459247161604,-4.443589671697918,-4.439569205312459,-24.966163284685233,-24.99013482843046,-17.439507149165113,-17.450937707644584,-28.952622049156567,-28.93616550114025,37.30520165674496,37.35559458565177,14.08943795076837,14.056971899468573,-10.632554587733242,-10.575157498743284,-10.976036825285393,-10.977966789412312,45.92974460981474,45.8218783566872,-17.165394931811406,-17.127941056739015
4.98,1.4070599863663311,1.4379883579895967,-4.974256463191017,-4.970267163082529,22.019183170169985,22.02464326784595,-4.443902041590343,-4.439915009442344,-24.964782650076952,-24.989181180183444,-17.439002091000503,-17.450661082541824,-28.955634027596613,-28.938905004316656,37.30856369916894,37.35974163517034,14.089145812442066,14.056117956495552,-10.633149826868015,-10.575300997336454,-10.97592385149652,-10.977914015505695,45.92950494091555,45.82028085245825,-17.16398091962496,-17.125706343187236
4.99,1.4085133772658691,1.4399362307629342,-4.973535444373746,-4.969407822373293,22.014667125655265,22.01981001703286,-4.444213850224024,-4.440259029222782,-24.963391230188968,-24.98821690671104,-17.438489902768605,-17.45037212770614,-28.958638912806553,-28.941627804323854,37.311922691693965,37.363887933585545,14.088861191068483,14.055272012295358,-10.633742695101944,-10.57543426375044,-10.975802938437164,-10.977843187860021,45.929252709756376,45.81864200923668,-17.16257638392101,-17.123474249905627
5.0,1.4099571959432302,1.4418683653316933,-4.972815570071857,-4.968548580953207,22.0101437580584,22.014959551026042,-4.4445251138036435,-4.4406012533602235,-24.961989072031997,-24.98724200085227,-17.437970684701437,-17.450070854316515,-28.961636723294635,-28.944333815124597,37.31527864898673,37.36803340261737,14.08858403814006,14.054434083499304,-10.634333263233454,-10.57555735664011,-10.97567422317171,-10.9777543288514,45.92898813005928,45.81696188364869,-17.16118138326101,-17.121244816689668
5.01,1.4113915177459078,1.443784721006304,-4.97209683149934,-4.967689422316629,22.00561325159672,22.010091927233923,-4.44483584835661,-4.440941670009872,-24.96057622304649,-24.986256455772512,-17.437444536966858,-17.449757273662893,-28.964627477443923,-28.947022951451622,37.3186315859904,37.37217796327311,14.088314305190163,14.053604186753377,-10.634921600867331,-10.575670334091834,-10.97553784209982,-10.97764746102503,45.92871141325396,45.81524053248816,-17.15979597587882,-17.11901808403564
5.0200000000000005,1.4128164172486848,1.4456852568923646,-4.971379219913715,-4.966830329368039,22.00107579110702,22.00520720417092,-4.445146069735974,-4.441280266777711,-24.95915273109569,-24.98526026496741,-17.436911559662203,-17.449431397151045,-28.967611193505977,-28.949695128815797,37.3219815179174,37.3763215358529,14.088051943795907,14.052782338711904,-10.635507776423678,-10.575773253621591,-10.975393930949306,-10.977522607102227,45.92842276848271,45.813478012725476,-17.15842021964724,-17.116794093132235
5.03,1.414231968252249,1.4475699319038466,-4.9706627266252275,-4.965971284428852,21.99653156200754,22.000305441457765,-4.445455793623323,-4.441617030722502,-24.957718644458687,-24.98425342226635,-17.436371852807866,-17.449093236307448,-28.970587889594835,-28.952350263514685,37.32532846024221,37.38046403995551,14.087796905580834,14.051968556031287,-10.636091857147028,-10.575866172173207,-10.975242624769091,-10.977379789987252,45.92812240260594,45.81167438151617,-17.157054172044766,-17.114572885852173
5.04,1.4156382437821355,1.449438704776415,-4.969947343005816,-4.965112269243948,21.99198075025975,21.995386699821942,-4.445765035531677,-4.441951948357985,-24.95627401182355,-24.98323592183559,-17.43582551634087,-17.448742802783936,-28.973557583681337,-28.954988272640787,37.32867242869417,37.38460539448378,14.0875491422175,14.05116285536377,-10.636673909115563,-10.575949146116256,-10.975084057922292,-10.97721903277395,45.92781052020801,45.80982969620889,-17.15569789012251,-17.11235450474309
5.05,1.4170353160879905,1.4512915340807033,-4.9692330604978405,-4.964253264988505,21.987423542329893,21.990451041097465,-4.44607381080835,-4.442285005655226,-24.95481888228041,-24.982207758182188,-17.43527265010838,-17.44838010836246,-28.976520293587654,-28.957609074089948,37.33201343925034,37.388745517651266,14.087308605429955,14.050365253351188,-10.63725399725048,-10.576022231244055,-10.974918364079365,-10.977040358752088,45.92748732360363,45.807944014353744,-17.15435143047137,-17.110138993019202
5.0600000000000005,1.4184232566431545,1.4531283782354911,-4.968519870622584,-4.963394252274733,21.98286012515036,21.98549852822469,-4.446382134637812,-4.4426161880449655,-24.953353305314643,-24.981168926156794,-17.434713353861188,-17.44800516495917,-28.97947603698222,-28.9602125865698,37.33535150812838,37.39288432698818,14.08707524699614,14.049575766618565,-10.637832185325424,-10.576085482771509,-10.974745676211391,-10.976843791413625,45.927153012844606,45.806017393709574,-17.153014849189425,-17.107926394551797
5.07,1.4198021361445572,1.4549491955209857,-4.967807764988525,-4.962535211158658,21.97829068608088,21.980529225248986,-4.446690022044518,-4.442945480420265,-24.95187733080002,-24.98011942095729,-17.43414772724716,-17.447617984628984,-28.98242483137481,-28.962798729608153,37.33868665177947,37.397021739348006,14.086849018750147,14.04879441176796,-10.63840853597607,-10.576138955332889,-10.974566126583436,-10.976629354458636,45.92680778572707,45.80404989225126,-17.15168820184963,-17.10571675386034
5.08,1.4211720245129225,1.4567539440920225,-4.9670967352993705,-4.961676121147003,21.973715412869556,21.975543197319986,-4.446997487895726,-4.443272867139138,-24.950391008991932,-24.979059238131544,-17.43357586980465,-17.447218579569633,-28.985366694112027,-28.96536742356155,37.34201888688124,37.40115767091453,14.086629872584425,14.048021205372109,-10.6389831107098,-10.57618270297953,-10.974379846747976,-10.976397071801014,45.926451837799064,45.80204156817687,-17.15037154346777,-17.1035101161029
5.09,1.4225329908932738,1.458542581991248,-4.966386773361878,-4.960816961204077,21.969134493613804,21.97054051068942,-4.447304546904292,-4.4435983320274675,-24.948894390520618,-24.977988373580526,-17.432997880955856,-17.446806962125624,-28.98830164237296,-28.967918589623476,37.34534823033074,37.40529203720852,14.086417760451877,14.04725616396826,-10.639555969915458,-10.576216779177487,-10.974186967538472,-10.976146967574048,45.92608536236854,45.79999247991384,-17.14906492847075,-17.101306527066875
5.1000000000000005,1.4238851036557398,1.4603150671622511,-4.965677871093429,-4.959957709758693,21.96454811672116,21.9655212327097,-4.447611213631436,-4.443921858381865,-24.947387526384404,-24.976906823561347,-17.432413860000164,-17.44638314479213,-28.991229693165145,-28.970452149833022,37.34867469923748,37.40942475309505,14.086212634367854,14.04649930405183,-10.640127172873218,-10.57624123680518,-10.973987619062983,-10.975879066135715,45.92570855051172,45.7979026861256,-17.147768410665222,-17.09910603315905
5.11,1.425228430396652,1.4620713574627242,-4.964970020529393,-4.959098344711133,21.959956470870015,21.960485431831017,-4.447917502489489,-4.444243428972817,-24.945870467943045,-24.975814584690113,-17.431823906107432,-17.445947140218774,-28.99415086332076,-28.97296802708313,37.35199831091642,37.41355573279142,14.086014446412102,14.045750642070153,-10.640696777764534,-10.576256128150845,-10.973781930697893,-10.975593392073733,45.925321591081875,45.79577224571699,-17.146482043206568,-17.096908681395895
5.12,1.4265630379399308,1.463811410677525,-4.964263213830257,-4.958238843440258,21.955359744970316,21.955433177598746,-4.448223427744608,-4.4445630260478675,-24.944343266911005,-24.974711653944354,-17.43122811831125,-17.445498961212916,-28.99706516949311,-28.97546614512892,37.35531908288112,37.417684889874074,14.08582314873058,14.04501019441632,-10.641264841682172,-10.576261504909837,-10.973570031081708,-10.975289970210431,45.92492467071838,45.79360121784014,-17.14520587856826,-17.094714519393605
5.13,1.427888992338753,1.4655351845317672,-4.963557443288528,-4.95737918281048,21.950758128124203,21.95036454065027,-4.448529003519476,-4.444880631334995,-24.942805975350833,-24.973598028665716,-17.430626595502147,-17.445038620743407,-28.9999726281533,-28.977946428596123,37.35863703283677,37.4218121372873,14.08563869353722,14.04427797742285,-10.64183142064033,-10.576257418182363,-10.97335204810896,-10.97496882560734,45.92451797385621,45.79138966189904,-17.14393996851162,-17.092523595357772
5.14,1.429206358877498,1.4672426367038018,-4.962852701335421,-4.956519339178987,21.946151809586656,21.945279592711124,-4.448834243795954,-4.445196226046029,-24.94125864566655,-24.972473706562685,-17.43001943642077,-17.44456613194352,-29.002873255587183,-28.980408802989224,37.361952178673434,37.42593738735078,14.08546103311561,14.04355400735569,-10.642396569584813,-10.576243918470436,-10.973128108924175,-10.974629983569574,45.92410168273566,45.78913763755482,-17.14268436405603,-17.090335958073243
5.15,1.4305152020739638,1.4689337248382066,-4.962148980547314,-4.955659288402901,21.94154097872614,21.940178406591258,-4.449139162417719,-4.44550979088031,-24.939701330597067,-24.971338685712812,-17.42940673965103,-17.44408150811433,-29.00576706789253,-28.98285319469984,37.36526453845918,37.43006055176854,14.085290119820598,14.042838300407732,-10.642960342403295,-10.576221055675385,-10.97289833991594,-10.974273469650013,45.92367597741252,45.78684520472994,-17.141439115449547,-17.08815165689351
5.16,1.4318155856818513,1.470608406558763,-4.9614462736519895,-4.954799005846484,21.936925824985305,21.93506105618055,-4.449443773092865,-4.445821306028476,-24.938134083209643,-24.970192964564895,-17.42878860361318,-17.443584762727482,-29.00865408097641,-28.985279531014715,37.36857413043334,37.43418154163688,14.085125906079815,14.042130872693019,-10.64352279193566,-10.576188879095069,-10.972662866711032,-10.973899309653202,45.92324103576843,45.78451242361182,-17.140204272140004,-17.08597074173022
