Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.83,1.6365691834736191,1.6980573753446888,40.34972047880777,40.39162538969586,-35.37574836788981,-35.36056551587157,3.122540092854998,3.4139281691480465,37.878740319029994,37.70205660002645,-11.581877890137852,-11.673782709523575,-18.607032275991948,-18.696603220225516,-29.223384687526465,-29.22247572935316,-22.386985033501087,-22.207584100372216,39.13306055588837,38.98998531560039,-35.00096639599733,-34.96152659036104,-35.86645066971296,-35.8824997189267,26.02538724933678,25.830137425681716,15.695853661790675,15.662624023078912,-24.60701176679176,-24.71576077007523,-15.949339875023364,-15.761571486682692,26.590388848837513,26.55895807268255,-28.52281738023571,-28.47743152331902,40.24317241033061,40.24872786812479,28.243369157284704,28.23954761049051
4.84,1.6352800146485784,1.6970446674400954,40.34818763261657,40.39115149565572,-35.37603963405793,-35.3604600596605,3.111139821412667,3.4079341825253224,37.88462401016596,37.70386194902464,-11.578587143562991,-11.672407765686753,-18.600559257313176,-18.69268249052903,-29.224253328869366,-29.222973528865598,-22.39209130316483,-22.209179546345485,39.134538257098896,38.989349626548396,-35.00302942982759,-34.96261893510013,-35.865405525989864,-35.8822668819806,26.0323863282664,25.833335032867673,15.693423810926449,15.659783589624785,-24.603222294118822,-24.71406386355363,-15.955743074997011,-15.763895954103178,26.594627715468796,26.562818397578877,-28.52233479554258,-28.47536476857812,40.24126883120484,40.24695310405164,28.24297698046176,28.23952015768721
4.8500000000000005,1.6340205719494167,1.6960585244506332,40.34663562681367,40.39067637761115,-35.37634041133114,-35.360359696901156,3.099707329193585,3.4019367370244624,37.89057660457617,37.70566612640229,-11.575281313383284,-11.671042089154088,-18.59404085760134,-18.688762142318506,-29.225125663208686,-29.223466770711834,-22.397240327676673,-22.21077760496656,39.1360278691973,38.988698767771645,-35.00511084724616,-34.96370881748667,-35.86435088864205,-35.882029883451686,26.039409358829683,25.836531578630744,15.691000236424804,15.656948899934399,-24.599395699706616,-24.712358510365902,-15.962208690460152,-15.766219900216619,26.598842664645893,26.566669928659696,-28.521887478359755,-28.473308154164428,40.23937243070584,40.24518553030713,28.242577100106235,28.239491303428938
4.86,1.6327907787074285,1.6950986863571327,40.34506428942416,40.390200065071696,-35.37665063808341,-35.360264347465936,3.088244825767823,3.3959362189135978,37.89659844185776,37.707469020930525,-11.571960372214033,-11.66968559126572,-18.587477065289765,-18.68484237546096,-29.226001856012815,-29.22395546214399,-22.402431550636905,-22.212378136044013,39.137529599551584,38.98803294099484,-35.00721087440843,-34.96479618731323,-35.8632869859141,-35.881788783526076,26.04645469438358,25.83972681930223,15.688582924728474,15.654120029610317,-24.59553207331637,-24.710644871515893,-15.968736463621044,-15.768543189543069,26.60303285436991,26.570512492932497,-28.521475585571594,-28.471261644749955,40.23748324096563,40.243425137271835,28.242169430138865,28.239461049419884
4.87,1.631590557246713,1.6941648916564265,40.34347345016972,40.38972258722921,-35.37697025317903,-35.36017393175647,3.0767545600622337,3.3899330127917215,37.90268983718504,37.70927052228446,-11.568624302442345,-11.668338181990228,-18.58086789100574,-18.68092338914532,-29.226882074586047,-29.22443961173747,-22.407664389566417,-22.21398100012941,39.13904364611646,38.987352348600645,-35.00932973592772,-34.965880994908126,-35.8622140516461,-35.88154364222204,26.053520650729062,25.842920512707224,15.686171861678764,15.651297053832382,-24.59163151438451,-24.70892310744087,-15.975326091227949,-15.770865686595691,26.60719744720525,26.57434591899854,-28.521099270028657,-28.469225205022987,40.23560129434651,40.24167191467376,28.241753884081508,28.239429397643946
4.88,1.6304198288211091,1.693256877441656,40.34186294070776,40.38924397295655,-35.377299195986964,-35.36008837071351,3.0652388182030865,3.383927501464143,37.90885108015132,37.71107052107357,-11.56527309641461,-11.66699976998363,-18.574213368377873,-18.677005381805696,-29.2277664878965,-29.224919229365035,-22.41293823607819,-22.215586058554187,39.14057019715796,38.98665719356219,-35.01146765462936,-34.966963191152956,-35.86113232523689,-35.881294519377256,26.06060550785164,25.846112418252627,15.683767032520135,15.648480047314807,-24.587694132237615,-24.70719337798495,-15.981977223399872,-15.77318725594626,26.61133561146545,26.578170037125624,-28.520758680299192,-28.467198799676126,40.23372662342711,40.23992585158988,28.24133037507823,28.23939635036187
4.89,1.6292785135488013,1.6923743794834967,40.34023259487762,40.388764250809224,-35.37763740639432,-35.36000758582607,3.053699921246552,3.377920065819381,37.91508243360069,37.71286890887171,-11.561906756612116,-11.665670262648488,-18.567513554840342,-18.673088551045034,-29.22865526639764,-29.22539432617038,-22.418252456094574,-22.217193173466196,39.14210943098774,38.985947679376615,-35.013624851297145,-34.968042727499494,-35.86004205159948,-35.88104147463742,26.06770751178304,25.849302297012496,15.681368421904828,15.645669084264577,-24.583720046299895,-24.705455842372494,-15.988689462484686,-15.775507762290344,26.615446522409083,26.58198467931992,-28.520453960415868,-28.465182393394905,40.231859260986894,40.23818693644713,28.240898815917557,28.239361910107867
4.9,1.628166530344751,1.691517132311379,40.33858224895366,40.388283449025096,-35.377984824818874,-35.35993149914104,3.0421402228018266,3.371911084708291,37.92138413245151,37.71466557824604,-11.55852529581428,-11.664349566192671,-18.560768532431904,-18.669173093560698,-29.229548581843517,-29.225864914541482,-22.423606390110507,-22.218802207865195,39.14366151570796,38.98522400999777,-35.01580154441241,-34.96911955598631,-35.85894348110846,-35.88078456744411,26.07482487658112,25.85248991181248,15.67897601389754,15.642864238339959,-24.579709386292706,-24.703710659181272,-15.995462361948649,-15.777827070511314,26.61952936344247,26.585789679395056,-28.52018524961807,-28.463175950846445,40.22999923998927,40.23645515702438,28.240459119056,28.239326079686887
4.91,1.6270837968511014,1.6906848692952732,40.33691174190511,40.38780159552438,-35.378341392220655,-35.35986003327216,3.0305621065523014,3.3659009348249525,37.92775638251421,37.716460422785175,-11.555128737248909,-11.663037585688183,-18.553978408587295,-18.665259205070658,-29.230446607097957,-29.22633100808354,-22.428999353502704,-22.220413025638226,39.14522660896779,38.984486389769756,-35.01799794988573,-34.970193629255036,-35.857836869539355,-35.880523857022695,26.08195578642424,25.855675027311598,15.6765897919802,15.640065582610452,-24.5756622924256,-24.701957986315822,-16.00229542530152,-15.780145045743772,26.623583327325573,26.589584873039797,-28.519952682090143,-28.46117943666878,40.22814659356318,40.23473050045427,28.240011196642897,28.239288862170724
4.92,1.6260302293657178,1.6898773227275714,40.335220915662475,40.38731871791025,-35.378707050112574,-35.359793111408806,3.018967983680746,3.3598899905897355,37.93419935930559,37.718253337126775,-11.551717114728996,-11.661734225129644,-18.54714331691865,-18.661347080241264,-29.23134951593792,-29.22679262159188,-22.43443063688457,-22.222025491593566,39.146804857732135,38.9837350233605,-35.02021428078161,-34.97126490056521,-35.85672247799975,-35.88025940237066,26.089098397815892,25.858857410082443,15.674209739056751,15.637273189517462,-24.571578915578435,-24.700197980980747,-16.009188105061543,-15.782461553436008,26.627607617377617,26.5933700978835,-28.519756386695963,-28.459192815460444,40.22630135498333,40.23301295322579,28.23955496054648,28.23925026089473
4.93,1.625005742769033,1.68909422390515,40.33350961539006,40.3868348434688,-35.37908174057002,-35.35973065732431,3.0073602902050376,3.35387862403464,37.94071320686235,37.72004421698399,-11.548290472775546,-11.660439387492358,-18.540263417984377,-18.65743691261614,-29.232257482851313,-29.22724977102403,-22.439899506506475,-22.223639471494966,39.14839639806373,38.982970115695224,-35.0224507470363,-34.97233332380948,-35.85560057285225,-35.879991262245554,26.096250841894648,25.862036828689174,15.67183583745804,15.634487130835625,-24.56745941747405,-24.698430799654144,-16.0161398017647,-15.784776459411233,26.63160144867883,26.59714519355927,-28.519596486710196,-28.457216051770214,40.224463557648896,40.23130250118717,28.239090322381344,28.239210279454014
4.94,1.624010250449374,1.6883353032117152,40.33177768976452,40.386349999169234,-35.37946540623948,-35.359672595384886,2.995741484231503,3.347867204690925,37.94729803655645,37.72183295917176,-11.544848866725966,-11.659152974790446,-18.533338900042928,-18.65352889454664,-29.233170682829517,-29.227702473472455,-22.44540520470078,-22.22525483209406,39.15000135491917,38.98219187189053,-35.02470755516914,-34.97339885352817,-35.85447142562906,-35.879719495153545,26.103411226843896,25.865213053763533,15.669468068946715,15.631707477635484,-24.56330397084115,-24.6966565980611,-16.023149863022716,-15.787089629928227,26.635564049264502,26.600910001765246,-28.51947309954678,-28.455249110087635,40.22263323506094,40.22959912954859,28.238617193537173,28.239168921699516
4.95,1.623043664226954,1.6876002901999398,40.330024991259066,40.38586421166438,-35.379857990346096,-35.35961885055708,2.984114043133442,3.3418560994790663,37.953953925915286,37.72361946163108,-11.54139236282764,-11.657874888134186,-18.526369979788686,-18.649623217123743,-29.234089291154927,-29.228150747136294,-22.450946950370867,-22.22687144116293,39.151619841959935,38.981400497188865,-35.0269849079876,-34.974461444922206,-35.853335312938306,-35.879444159337524,26.11057764039527,25.868385858078682,15.66710641472224,15.628934300247026,-24.559112759566872,-24.694875531147417,-16.030217582634435,-15.789400931740381,26.639494661307783,26.604664366323664,-28.519386336485027,-28.45329195483374,40.22081042079833,40.227902822886236,28.238135485208872,28.239126191734158
4.96,1.6221058942767157,1.6868889136738772,40.32825137643286,40.38537750729051,-35.38025943670016,-35.35956934841597,2.972480460662864,3.3358456726014407,37.960680917449686,37.72540362345373,-11.537921038316282,-11.656605027787284,-18.51935690306716,-18.645720070111377,-29.23501348318386,-29.2285946112933,-22.45652393952316,-22.228489167524994,39.15325196137893,38.98059619689315,-35.0292830042865,-34.97552105386681,-35.85219251636205,-35.879165312765956,26.117748152419075,25.87155501662079,15.66475085542591,15.626167668224022,-24.55488597883873,-24.693087753053323,-16.037342199755233,-15.791710232154122,26.643392542287295,26.608408133237457,-28.51933630239388,-28.45134455035223,40.21899514849239,40.226213565145926,28.23764510842802,28.23908209390843
4.97,1.6211968490502284,1.6862009017710728,40.32645670622533,40.384889912067656,-35.38066968970255,-35.359524015152616,2.960843244003913,3.3298362854373984,37.96747901749288,37.72718534490487,-11.534434981478752,-11.655343293223648,-18.512299945566653,-18.641819641881373,-29.235943434125172,-29.22903408627134,-22.462135345841055,-22.230107881086077,39.154897803743395,38.97977917630218,-35.031602038541685,-34.97657763692381,-35.85104332234596,-35.87888301312104,26.124920817594443,25.874720306658222,15.66240137114596,15.62340765030985,-24.550623835275506,-24.691293417087824,-16.04452289812917,-15.794017399085874,26.64725696613605,26.61214115074476,-28.519323095454872,-28.449406860900993,40.217187451800186,40.2245313396474,28.23714597409571,28.239036632816386
4.98,1.6203164351968364,1.6855359820446394,40.32464084625493,40.38440145170021,-35.381088694349096,-35.35948277758142,2.949204910776837,3.323828296441248,37.97434819505387,37.72896452744557,-11.530934291700028,-11.654089583183685,-18.505199413483403,-18.637922119350193,-29.23687931881496,-29.22946919342045,-22.4677803212993,-22.231727452863595,39.1565574478549,38.97894964064621,-35.03394220059864,-34.97763115135337,-35.84988802208074,-35.878597317787985,26.132093678151545,25.87788150780888,15.660057941422714,15.620654314404074,-24.54632654704681,-24.689492675702898,-16.051758805388687,-15.796322301117655,26.65108722436773,26.615863269371406,-28.519346806884297,-28.44747885064425,40.215387364376554,40.22285612908898,28.23663799301678,28.238989813291017
4.99,1.6194645574842623,1.6848938815450358,40.322803667121875,40.383912151576794,-35.381516396233785,-35.359445563147176,2.9375679860016897,3.3178220610429325,37.98128838068853,37.73074107375436,-11.52741907949413,-11.652843795730043,-18.49805564415716,-18.634027687916916,-29.237821311487725,-29.229899955083717,-22.473457996817434,-22.2333477550155,39.15823096062691,38.978107795023085,-35.03630367535646,-34.97868155512547,-35.84872691137542,-35.87830828384327,26.13926476667755,25.881038402104554,15.657720545253802,15.617907727530252,-24.541994343980917,-24.687685680468096,-16.059048992426625,-15.798624807551906,26.65488262717683,26.619574341980407,-28.519407520655253,-28.445560483645227,40.21359491984485,40.22118791555271,28.23612107593536,28.23894164040001
5.0,1.618641118718885,1.6842743269018163,40.320945044714335,40.383422036770654,-35.381952741550904,-35.35941229993175,2.925934999031264,3.3118179315514444,37.988299465392224,37.73251488774741,-11.523889466518767,-11.651605828303044,-18.49086900667418,-18.63013653140349,-29.23876958554445,-29.230326394569005,-22.479167482950487,-22.234968660868404,39.15991839698069,38.97725384433605,-35.038686642447686,-34.97972880693033,-35.84756029052249,-35.878015968044544,26.1464321089777,25.88419077405343,15.655389161099423,15.615167955804901,-24.53762746766063,-24.685872582045658,-16.06639247284539,-15.800924788464611,26.65864250450899,26.623274223819724,-28.519505313220133,-28.443651723858952,40.21181015176649,40.219526680509766,28.235595133571856,28.23889211944077
5.01,1.6178460196658964,1.6836770444044902,40.319064860517635,40.38293113204007,-35.38239767709603,-35.35938291666076,2.9143084804629757,3.305816257061416,37.99538129951752,37.73428587459757,-11.520345585573589,-11.650375577775128,-18.483639902434447,-18.62624883199651,-29.23972431331797,-29.23074853612009,-22.484907870615142,-22.23659004494416,39.16161979975984,38.97638799323011,-35.04109127591453,-34.98077286618843,-35.846388464155055,-35.87772042681907,26.153593726982457,25.8873384107,15.653063766887678,15.612435064407652,-24.533226171506943,-24.684053530165563,-16.07378820248807,-15.80322211475718,26.662366207098,26.62696277256744,-28.51964025323419,-28.441752535125758,40.21003309360941,40.217872404826096,28.235060076661306,28.238841255935874
5.0200000000000005,1.617079158969566,1.6831017600836715,40.31716300192575,40.382439461828575,-35.382851150265886,-35.35935734270978,2.9026909590396053,3.2998173833625404,38.00253369172092,37.736053940753706,-11.516787580581948,-11.649152940505221,-18.476368765680053,-18.622364770190597,-29.24068566583615,-29.23116640488799,-22.4906782318493,-22.238211782986195,39.16333519966416,38.97551044603149,-35.043517743882006,-34.981813693060246,-35.845211741096215,-35.8774217162535,26.16074764169129,25.890481101682386,15.650744340019946,15.609709117552407,-24.52879072085018,-24.68222867360162,-16.081235079056253,-15.805516658207047,26.66605310746607,26.630639848374358,-28.5198124012809,-28.43986288116525,40.20826377871526,40.216225068768715,28.23451581599304,28.238789055628352
5.03,1.6163404330738236,1.6825481997910803,40.31523936255466,40.38194705026559,-35.38331310905707,-35.359335508110384,2.8910849585489236,3.293821652852074,38.00975640794261,37.73781899395759,-11.513215606556138,-11.647937812392009,-18.469056063981547,-18.618484524733912,-29.241653812583245,-29.231580026902225,-22.49647762060295,-22.239833751984584,39.16506461520307,38.974621406686076,-35.045966208228634,-34.982851248454125,-35.84403043420066,-35.877119892083726,26.167891876143415,25.89361863928756,15.648430857376344,15.606990178459942,-24.52432139298853,-24.680398160147398,-16.088731941819248,-15.80780829151679,26.66970260088411,26.634305313904537,-28.52002180959975,-28.437982725570702,40.20650224026576,40.214584652012256,28.233962262451783,28.23873552447651
5.04,1.6156297361433911,1.6820160892795035,40.31329384255676,40.38145392116646,-35.38378350206365,-35.35931734355561,2.879492994732298,3.2878294044505028,38.01704917042317,37.73958094326038,-11.509629829546112,-11.646730088926805,-18.46170229867911,-18.614608272575616,-29.242628921260007,-29.23198942904204,-22.502305073557977,-22.241455830200174,39.16680805266894,38.973721078699555,-35.04843682425529,-34.98388549403534,-35.842844860188855,-35.876815009684194,26.175024458405563,25.896750818503403,15.646123295321225,15.604278309331544,-24.51981847723369,-24.678562136592618,-16.09627757141939,-15.810096888361938,26.67331410628885,26.63795903437338,-28.520268521817265,-28.43611203180394,40.20474851124785,40.21295113364557,28.23339932706003,28.238680668649216
5.05,1.6149469599856805,1.6815051542818211,40.3113263489358,40.380960098033306,-35.38426227847357,-35.359302780405855,2.867917572212365,3.28184097352035,38.024411656761515,37.74133969903852,-11.506030426571764,-11.645529665245654,-18.45430800527546,-18.61073618881479,-29.24361115754296,-29.232394639007715,-22.5081596109746,-22.243077897187657,39.16856550613066,38.972809665078366,-35.05092974035287,-34.98491639223298,-35.84165533947387,-35.87650712405822,26.18214342456669,25.899877437069136,15.643821629708754,15.601573571323886,-24.51528227494359,-24.676720748700678,-16.103870689777864,-15.812382323437097,26.676887067153828,26.641600877582903,-28.520552572681822,-28.43425076319077,40.20300262441803,40.211324492179486,28.232826921021775,28.2386244945205
5.0600000000000005,1.6142919939736828,1.6810151205895283,40.309336795861505,40.38046560405515,-35.38474938806396,-35.35929175069329,2.856361181449811,3.2758566917881877,38.03184349901815,37.743095173008186,-11.502417585538875,-11.644336436180687,-18.446873753777304,-18.606868446652005,-29.24460068484337,-29.232795685291965,-22.514040237561822,-22.2446998338178,39.17033695744754,38.971887368271325,-35.05344509766949,-34.98594390624715,-35.840462195981154,-35.87619628982838,26.189246821729338,25.902998295522448,15.641525835888537,15.598876024525257,-24.510713099541935,-24.67487414118572,-16.111509960105522,-15.814664472500924,26.680420952311504,26.645230713955105,-28.520873987803256,-28.432398882916647,40.201264612265824,40.20970470555388,28.23224495576753,28.238567008664724
5.07,1.6136647249700766,1.6805457141303077,40.30732510498328,40.37997046210909,-35.385244781195276,-35.359284187127585,2.8448262957391584,3.269876887269891,38.039344282868086,37.74484727823863,-11.498791505138913,-11.643150296310639,-18.439400148982447,-18.603005217341934,-29.245597664066356,-29.2331925971512,-22.519945943369432,-22.246321522298786,39.17212237630368,38.9709543901123,-35.05598302977791,-34.9869680000547,-35.8392657569615,-35.875882561226874,26.19633271098743,25.906113197244558,15.639235888711314,15.596185727932804,-24.50611127652464,-24.67302245769098,-16.11919398702284,-15.816943212419293,26.683915256723814,26.648848416562615,-28.521232783397796,-28.430556354023132,40.199534506976384,40.20809175114587,28.23165334300063,28.238508217851077
5.08,1.6130650372527695,1.6800966610450412,40.30529120574214,40.37947469476004,-35.38574840880432,-35.35928002309979,2.8333153682532988,3.2639018841992278,38.04691354680763,37.746595929164975,-11.495152394732882,-11.641971140010785,-18.431887830709464,-18.599146670148944,-29.246602253370774,-29.233585404577262,-22.52587570469871,-22.247942846195986,39.173921720262875,38.97001093176387,-35.05854366234399,-34.9879886384151,-35.838066352797455,-35.875565992086166,26.20339917038018,25.909221948502417,15.63695176253474,15.593502739431164,-24.501477143453013,-24.67116584076743,-16.126921316793116,-15.819218421207252,26.687369502198855,26.652453861157195,-28.52162896603924,-28.42872313940475,40.19781234039242,40.20648560577807,28.231051994744792,28.238448129038538
5.09,1.6124928124420992,1.6796676877638548,40.30323503568011,40.37897832426218,-35.38626022239612,-35.35927919268694,2.8218308291462475,3.2579320029596857,38.05455078141943,37.748341041599645,-11.49150047421952,-11.640798861501802,-18.42433747396711,-18.595292972303838,-29.247614607930217,-29.233974138268923,-22.531828485029315,-22.249563690451623,39.17573493484399,38.96905719366249,-35.06112711279688,-34.98900578687576,-35.83686431680343,-35.87524663583003,26.21044429781192,25.91232435848885,15.6346734312292,15.590827115772393,-24.496811049933633,-24.669304431852783,-16.134690437672678,-15.821489978069007,26.690783238051495,26.65604692619548,-28.522062532417127,-28.426899201805842,40.19609814397544,40.20488624572692,28.23044082339283,28.23838674937049
5.1000000000000005,1.6119479294299073,1.6792585210809337,40.30115654074629,40.378481372559264,-35.3867801740347,-35.359281630656,2.810375082723312,3.251967560019646,38.06225542869996,37.75008253274298,-11.487835973888131,-11.639633354897958,-18.416749789060766,-18.591444288963267,-29.248634879695754,-29.234358829603707,-22.537803235959455,-22.25118394140241,39.17756195361659,38.96809337546359,-35.06373349000183,-34.990019411775634,-35.835659985019895,-35.874924545465,26.217466213927736,25.915420239359413,15.632400868183725,15.588158912556976,-24.492113357585016,-24.66743837125135,-16.14249978038167,-15.823757763436998,26.69415604170603,26.65962749286265,-28.522533469102672,-28.425084503818713,40.194391948766445,40.20329364673171,28.229819741756614,28.238324086169172
5.11,1.611430264310701,1.6788688882289458,40.299055675598694,40.37798386128554,-35.38730821633275,-35.35928727246743,2.7989505046874976,3.246008867870994,38.070026881453835,37.75182032119306,-11.484159134256425,-11.638474514254451,-18.40912552163315,-18.58760078317052,-29.249663217160897,-29.234739510609923,-22.543798898156588,-22.252803486797024,39.17940269831681,38.96711967598924,-35.06636289393643,-34.991029480249445,-35.8344536960019,-35.87459977357162,26.224463064935083,25.918509406267443,15.630134046311968,15.585498184216178,-24.48738443999097,-24.665567798114683,-16.15034771869872,-15.826021659008722,26.69748751923911,26.66319544509363,-28.523041752323326,-28.423279007881607,40.19269378534605,40.20170778400395,28.22918866311813,28.23826014693061
5.12,1.6109396903151123,1.6784985169519135,40.296932403901046,40.3774858117665,-35.387844302440186,-35.35929605427884,2.7875594394705745,3.240056234971004,38.07786448275901,37.753554326953626,-11.480470205893766,-11.637322233613636,-18.40146545263703,-18.58376261581899,-29.250699765129255,-29.235116213938625,-22.549814402315928,-22.254422215811953,39.18125707898301,38.96613629317572,-35.06901541537106,-34.99203596023091,-35.83324579060232,-35.87427237229638,26.23143302536166,25.9215916773959,15.627872938058252,15.582844983995633,-24.482624682640775,-24.663692850422112,-16.15823257018242,-15.828281547782666,26.70077730586165,26.66675066959199,-28.523587347746687,-28.421482676277055,40.19100368379428,40.20012863223653,28.22854750128157,28.2381949393188
5.13,1.6104760777458578,1.6781471355771933,40.29478669861367,40.37698724501964,-35.38838838603167,-35.35930791294783,2.776204197656765,3.234109965687618,38.08576752550718,37.75528447144264,-11.47676944923029,-11.636176407050632,-18.393770398237397,-18.5799299456174,-29.251744664485447,-29.235488972836134,-22.55584867012392,-22.25604001906653,39.18312499411098,38.96514342402321,-35.07169113555458,-34.99303882045469,-35.83203661175011,-35.87394239334369,26.238374300740254,25.9246668739875,15.625617515403707,15.580199363940084,-24.47783448285622,-24.661813664963006,-16.166152597022286,-15.830537314092016,26.704025066338396,26.67029305584638,-28.524170210274633,-28.419695471131384,40.189321673649935,40.19855616561338,28.227896170626536,28.238128471160664
5.14,1.6100392939163952,1.6778144730862365,40.29261854227755,40.376488181756024,-35.388940421293036,-35.35932278603507,2.764887053506514,3.228170360248078,38.09373525202319,37.757010677498315,-11.473057134352311,-11.635036928717762,-18.386041209641235,-18.57610292905665,-29.252798051969673,-29.23585782111649,-22.56190061522397,-22.257656788637192,39.18500633082822,38.96414126454615,-35.07439012590593,-34.99403803045905,-35.83082650422403,-35.873609887968485,26.24528513021161,25.92773482037156,15.623367749872468,15.577561374879501,-24.473014249705557,-24.659930377318542,-16.17410600702139,-15.832788843637392,26.70723049534438,26.673822496144854,-28.524790283848407,-28.41791735441389,40.18764778386979,40.19699035781991,28.22723458616215,28.238060750440187
5.15,1.609629203092476,1.6775002591842099,40.29042792729067,40.37598864238031,-35.38950036290671,-35.359340611806445,2.75361024258726,3.222237714690975,38.10176685376757,37.758732869384694,-11.469333540784625,-11.633903692888216,-18.37827877285279,-18.57228172037947,-29.253860059956526,-29.23622279313431,-22.567969144181752,-22.259272418070065,39.186900965086785,38.96313000972483,-35.077112447712736,-34.99503356058674,-35.829615814422105,-35.873274906968575,26.252163789036658,25.930795343988773,15.621123612537977,15.57493106641611,-24.468164403904535,-24.658043121845065,-16.182090954712557,-15.835036023517604,26.71039331775751,26.67733888558698,-28.52544750126548,-28.416148287936554,40.185982042787536,40.19543118205263,28.22656266358211,28.237991785293172
5.16,1.6092456664367691,1.6772042243682532,40.2882148561757,40.37548864699285,-35.39006816603614,-35.35936132923573,2.742375959517531,3.2163123208215594,38.10986147112577,37.76045097279702,-11.46559895726014,-11.632776593998571,-18.370484008352825,-18.568466471551467,-29.25493081623844,-29.236583923757685,-22.574053157447487,-22.260886802393312,39.188808761874206,38.962109853458756,-35.07985815183769,-34.99602538198589,-35.82840489012735,-35.87293750067751,26.259008591010225,25.933848275413364,15.618885074029354,15.572308486913071,-24.463285377704604,-24.65615203165756,-16.190105542609505,-15.837278742259066,26.71351328888702,26.68084212209318,-28.526141784008917,-28.41438823335466,40.18432447807269,40.193878611030236,28.225880319320577,28.237921584001597
5.17,1.6088885419567382,1.6769260999945974,40.28597934183817,40.374988215390225,-35.390643786309205,-35.35938487800623,2.7311863558301077,3.210394466170556,38.11801819328768,37.76216491486503,-11.461853681477518,-11.631655526690475,-18.362657870700332,-18.56465733223466,-29.256010443814276,-29.236941248341747,-22.580151550312554,-22.262499838127844,39.19072957544178,38.96108098852087,-35.08262727843369,-34.99701346661042,-35.82719408027,-35.872597718958296,26.265817890768385,25.936893448373073,15.616652104537868,15.569693683483887,-24.4583776147684,-24.65425723861427,-16.19814782259387,-15.839516889843384,26.71659019463756,26.684332106412775,-28.52687304209005,-28.41263715216721,40.18267511668952,40.19233261700377,28.225187470608827,28.237850154988188
5.18,1.6085576844559424,1.6766656183440989,40.283721407814205,40.37448736706655,-35.3912271798007,-35.359411198512284,2.7200435379593197,3.2044844339561322,38.126236058220904,37.763874624155825,-11.458098019847336,-11.630540385851168,-18.35480134805573,-18.56085444976247,-29.25709906068345,-29.237294802702195,-22.586263213858103,-22.26411142329721,39.19266324954956,38.96004360651294,-35.0854198566686,-34.997997787219504,-35.825983734686766,-35.872255611196195,26.27259008598261,25.9399306997662,15.614424673823484,15.56708670198331,-24.453441570032755,-24.65235887330162,-16.206215797438595,-15.841750357733899,26.719623851609192,26.687808742128855,-28.5276411739051,-28.410895005718043,40.181033984856,40.19079317176782,28.22448403553265,28.23777750681089
5.19,1.6082529454889147,1.6764225126867258,40.28144108850685,40.37398612121481,-35.39181830301389,-35.35944023186115,2.7089495653569173,3.198582503049297,38.13451405274065,37.76558003067606,-11.454332287227434,-11.629431066653195,-18.346915461624516,-18.557057969117245,-29.258196779646106,-29.23764462308914,-22.592387035893253,-22.265721457436563,39.194609617727366,38.958997897822876,-35.088235904460554,-34.99897831737692,-35.82477420387751,-35.871911226293484,26.27932361943425,25.94295986967688,15.612202751221512,15.564487586999313,-24.448477709559302,-24.650457065020053,-16.214307422467577,-15.843979038899896,26.72261410713361,26.69127193566221,-28.52844606610655,-28.409161755197452,40.17940110800303,40.18926024667158,28.223769933090324,28.237703648157428
5.2,1.6079741733197734,1.6761965173443383,40.27913842941022,40.37348449672834,-35.392417112861175,-35.35947191987333,2.69790644874026,3.19268894794242,38.14285111267928,37.767281065872915,-11.450556806648056,-11.628327464592935,-18.33900126502095,-18.553268032909457,-29.25930370810964,-29.237990746161437,-22.598521901880652,-22.267329841600677,39.19656850355089,38.957944051582885,-35.0910754282247,-34.99995503144935,-35.823565838759734,-35.87156461266262,26.2860169809634,25.94598080138764,15.609986305649352,15.56189638184603,-24.443486510372946,-24.64855194177057,-16.222420607351022,-15.846202827840106,26.725560839247272,26.694721596271716,-28.529287593489844,-28.407437361643552,40.17777651073383,40.187733812629865,28.22304508325116,28.237628587839783
5.21,1.6077212128847032,1.6759873677520867,40.27681348732041,40.37298251220201,-35.3930235666439,-35.35950620508377,2.686916148475894,3.1868040387211787,38.151246123157954,37.76897766263412,-11.446771909027452,-11.62722947552812,-18.331059843551557,-18.549484781358814,-29.26041994790207,-29.23833320896124,-22.60466669584732,-22.268936478370573,39.19853972093219,38.956882255629424,-35.09393842263226,-35.000927904604865,-35.82235899042129,-35.871215818221515,26.292668709287103,25.948993341389606,15.607775305613336,15.559313128558022,-24.438468460288306,-24.646643630241908,-16.230553218035283,-15.848421620604038,26.728463956602376,26.69815763605415,-28.53016561889608,-28.40572178594486,40.17616021678377,40.186213840135046,28.222309407014507,28.237552334788592
