Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.5,-29.900996699818396,-29.88647612715098,-24.087046158946045,-24.072866814454663,21.056344801566674,21.003222909292703,20.064219975992188,20.063278139055235,-5.354996597514979,-5.311684806107126,36.76867977608741,36.75435533059299,-11.392948712191052,-11.370160294989542,-16.76949401383067,-16.77155793717347,39.215075197520264,39.18629077650315,-23.55111457387757,-23.554601191825597,-5.25099666088983,-5.230861441906615,-3.1302340697728344,-3.144110329984343,20.050233137158312,20.036003975707843,-30.006309708924896,-29.98423157219436,27.380254011946153,27.385570165729433,-23.79801140213596,-23.77066586935548,1.345695095660427,1.3523663520919986,-29.821823511709,-29.781872639746993,-24.035203911049585,-23.988660467977876,-11.247111743763885,-11.239571927712483,16.01304398230101,15.959111360873234,-5.047055963794472,-5.037050205870984,-0.5069995547160869,-0.5074020258369468,7.2808568275568835,7.279599872550296,1.3765900621269085,1.3745190625631454,26.626836356153316,26.609548439680186,13.671724453913988,13.666148299937813,15.029714270621724,14.944382419181764
3.51,-29.90222124336868,-29.88781814401088,-24.08351448351473,-24.069886988101757,21.04727400002292,20.995435224496134,20.06858991717577,20.06680599449088,-5.346878068661627,-5.303595003290695,36.774115259836094,36.759259917999515,-11.388701691957667,-11.366697498140185,-16.77395680358236,-16.775861024283035,39.211335299704345,39.18333863379221,-23.554473958999637,-23.557452354121843,-5.247832453445771,-5.228015542487185,-3.1361771067274464,-3.1494848939676383,20.051704605497587,20.037515815605843,-30.007999295571377,-29.98518701400115,27.384791657053135,27.389815010628908,-23.797847997755536,-23.770431511278574,1.347187681833976,1.3538094886819383,-29.82423627305513,-29.7835429160573,-24.02958851099323,-23.983705581356386,-11.245255348942534,-11.238298041133152,16.001741907886217,15.948072157983301,-5.045115668747611,-5.035508746391894,-0.504343449738429,-0.5047896885559765,7.284783477619033,7.2838729290605455,1.3774027623285874,1.3757204021685543,26.625208166507633,26.608087994456387,13.67539741568299,13.669506680039847,15.017534869583477,14.931652707910498
3.52,-29.903447659072448,-29.88916513548402,-24.080020649771573,-24.066977100849467,21.038264271003857,20.9877973000048,20.072895595373097,20.07022718816888,-5.338744589887933,-5.2955324535024,36.779557176308835,36.76412517255554,-11.384500117541569,-11.363329649069888,-16.778427912145776,-16.780141314378547,39.207675373752394,39.180495596556625,-23.55777103262871,-23.560228402695905,-5.244712156103553,-5.225218977166907,-3.1421608791259112,-3.154844163794425,20.053193932396315,20.03904043424507,-30.00964952184085,-29.98607958257726,27.38926267759389,27.3939636215575,-23.797656426400835,-23.77018412148032,1.3486973318045197,1.3552597836782312,-29.82660042702613,-29.785129285065437,-24.024043225633495,-23.978868959975188,-11.243445427457347,-11.23708975619647,15.990329153470242,15.936993417394309,-5.0431904549950985,-5.034005069567981,-0.5016194879408089,-0.5021347443643079,7.28874150085665,7.288173557588974,1.3782682161926858,1.3769762773437912,26.623600464394418,26.60666842601486,13.679057012246783,13.672820045339948,15.005371927848351,14.919000231352529
3.53,-29.904675651317664,-29.890516832512073,-24.076564284020407,-24.064136377058738,21.02931624145949,20.9803094313609,20.077137111351103,20.0735424470966,-5.330598043169491,-5.287499352296351,36.78500563396977,36.768950469581,-11.380343969094149,-11.360056449883823,-16.78290668335318,-16.784397654093155,39.204094565754254,39.17775944638912,-23.5610067586129,-23.562931273338304,-5.2416348841945295,-5.222470048169883,-3.1481855936627157,-3.1601870032436024,20.054701096928863,20.040577499875578,-30.01126095127506,-29.986910369828706,27.393665842293817,27.398015544654644,-23.79743771060211,-23.769925342569966,1.350223826894185,1.356716660965857,-29.82891645989928,-29.786632663630822,-24.01856826457458,-23.97415013004518,-11.241680783769109,-11.23594537498435,15.978807219458185,15.925878529958075,-5.0412802242267425,-5.032539027835312,-0.4988274916511024,-0.4994384752998175,7.292729776240414,7.292500440726003,1.3791857949683068,1.378285267081528,26.6220135016887,26.605289889375598,13.682702756064428,13.676087793720235,14.993229052021505,14.906429378314744
3.54,-29.90590492295167,-29.8918729666316,-24.073145011686396,-24.061364010459855,21.020430511887955,20.972971746536444,20.08131459665158,20.07675258686125,-5.322440351104935,-5.279497831010987,36.7904607454245,36.773735224898594,-11.376233209635451,-11.356877518946781,-16.787392463404732,-16.78862893972141,39.20059201209904,39.175127930814774,-23.564182093484565,-23.565562887299066,-5.238599763093971,-5.21976708364743,-3.1542514442054013,-3.165512307310527,20.05622606539537,20.042126669998346,-30.01283414033858,-29.98768048081352,27.397999951321765,27.4019704419062,-23.797192855183745,-23.769656753259298,1.3517669385607431,1.35817955005957,-29.83118486987681,-29.788054010031015,-24.013163805084623,-23.96954851675842,-11.239960246203436,-11.234863230873279,15.96717771806097,15.914730869738671,-5.039384874510468,-5.031110442303227,-0.4959673099079979,-0.49670218867099397,7.296747159952199,7.296852271145134,1.3801548372785193,1.3796459276998296,26.620447519739145,26.6039524956553,13.6863341647936,13.679309379207725,14.981109805177404,14.8939443458675
3.5500000000000003,-29.90713517551304,-29.893233270412424,-24.069762457594187,-24.058659163895125,21.011607656471416,20.96578420426738,20.08542821342029,20.079858510694457,-5.314273475196124,-5.271529949382883,36.79592262733226,36.77847889735772,-11.37216778542,-11.353792390591215,-16.791884601137518,-16.7928341200194,39.19716684037228,39.172598765959286,-23.567297986097767,-23.568125150020485,-5.235605928688927,-5.217108438665007,-3.160358611118628,-3.1708190063167856,20.05776879118421,20.043687592677603,-30.014369638411267,-29.98839103313215,27.40226383715947,27.405828091976158,-23.79692284701564,-23.76937986715444,1.35332642841535,1.359647887659664,-29.83340616653273,-29.78939432288205,-24.007829991909865,-23.965063443816618,-11.238282666888352,-11.233841687994817,15.955442374208117,15.903553783148492,-5.037504300521869,-5.029719102523923,-0.4930388187457574,-0.4939272131353196,7.300792485246112,7.301227753898692,1.3811746489405357,1.3810567959503197,26.618902749369813,26.602656311492026,13.68995076155352,13.682484313853344,14.969017702788314,14.881549128283854
3.56,-29.90836610946443,-29.894597477902614,-24.06641624623203,-24.056020969242404,21.002848223233,20.958746593172798,20.089478154178448,20.082861208087127,-5.306099414041249,-5.263597688464121,36.80139140031597,36.78318099117197,-11.36814762631778,-11.350800515228697,-16.79638244829078,-16.797012198812297,39.19381817022204,39.17016963940934,-23.570355377302352,-23.570619949828934,-5.232652527812502,-5.21449249614165,-3.1665072605826388,-3.176106069879602,20.059329214648027,20.045259907905777,-30.015867987790248,-29.989043156147847,27.406456365426617,27.409588390501817,-23.796628654791892,-23.769096131742643,1.3549020482423164,1.3611211191814185,-29.835580870268572,-29.790654639848434,-24.00256693714417,-23.96069413344145,-11.236646921656948,-11.232879140755314,15.943603026237826,15.892350578129143,-5.03563839377449,-5.028364766417875,-0.4900419214336297,-0.49111489462797375,7.3048645623718675,7.305625608769821,1.3822445028400767,1.3825163922772643,26.6173794108834,26.60140135865331,13.69355207518376,13.685612169357924,14.95695620879038,14.869247506798303
3.5700000000000003,-29.909597424426224,-29.895965325078283,-24.06310600200238,-24.053448527521255,20.99415273421346,20.951858531671185,20.093464641536517,20.08576175296174,-5.297920201442913,-5.255702943892397,36.80686718887014,36.787841058050546,-11.364172646209346,-11.347901259867564,-16.800885359767122,-16.801162237389256,39.19054511419427,39.16783821325075,-23.573355199652948,-23.57304915659633,-5.22973871864566,-5.21191766773503,-3.172697543907513,-3.1813725107136563,20.060907262993787,20.04684324901214,-30.01732972370091,-29.989637990043132,27.41057643566198,27.413251349846202,-23.796311228836164,-23.768806927585036,1.3564935400211269,1.3625987002483002,-29.837709511778225,-29.791836036148375,-23.997374720155378,-23.956439706871958,-11.235051909917672,-11.231974013411582,15.931661626352184,15.8811245134488,-5.033787042850495,-5.027047160357334,-0.4869765486697607,-0.48826659216743734,7.308962178564085,7.310044572663833,1.3833636388632498,1.3840232242065182,26.615877714065945,26.600187613834628,13.697137640498704,13.688692578433596,14.94492873179726,14.857043040259438
3.58,-29.91082881941053,-29.89733655029547,-24.05983134945941,-24.05094090918242,20.985521685666356,20.945119468699655,20.09738792785045,20.088561301411342,-5.289737904433415,-5.247847519560642,36.81235012126678,36.792458699111066,-11.360242743394137,-11.34509390903639,-16.80539269388942,-16.80528335666832,39.1873467785381,39.16560212726819,-23.57629837715129,-23.575414620380915,-5.226863671087675,-5.209382394666872,-3.178929596844702,-3.1866173882385342,20.062502850186934,20.04843724410622,-30.018755374316456,-29.990176684721913,27.414622982061324,27.416817098306918,-23.79597150093318,-23.768513567722295,1.3581006359509622,1.3640800981391978,-29.83979263152182,-29.79293962286367,-23.99225338756968,-23.952299185349727,-11.233496554494698,-11.231124759699343,15.919620240825694,15.869878788189654,-5.0319501336313825,-5.0257659794091065,-0.4838426587296182,-0.4853836735663774,7.313084098100963,7.314483402021791,1.3845312638891736,1.3855757898418393,26.614397858193108,26.599015008649364,13.70070699853716,13.691725235888326,14.9329386214704,14.844939056745167
3.59,-29.912059993055244,-29.89871089474225,-24.056591913533875,-24.048497154579646,20.976955548270514,20.938528685234758,20.101248294820973,20.091261089019103,-5.281554621219568,-5.240033121731025,36.81784032945938,36.79703356655754,-11.35635780101095,-11.342377666109114,-16.809903812653292,-16.80937473911496,39.18422226398112,39.163459002287404,-23.579185825020204,-23.57771817005842,-5.224026567096339,-5.206885148483919,-3.1852035388974227,-3.1918398119661253,20.06411587687017,20.050041517546788,-30.020145460785468,-29.99066039856829,27.418594974172432,27.42028587878568,-23.795610384185707,-23.768217297300573,1.3597230584779945,1.3655647931797865,-29.841830779208895,-29.79396654506276,-23.987202953314803,-23.94827149158929,-11.231979801440708,-11.230329862511468,15.907481049956068,15.858616531498223,-5.030127549528404,-5.024520887736204,-0.4806402375691139,-0.4824675110773865,7.317229062435597,7.318940875238545,1.3857465518464598,1.3871725814450964,26.61294003203805,26.59788342981546,13.70425969680689,13.694709899425947,14.920989165054348,14.832938646199565
3.6,-29.91329064385793,-29.900088102887903,-24.05338731974582,-24.046116274621586,20.968454767358654,20.932085296606704,20.105046053036705,20.09386242777594,-5.273372479049609,-5.232261353634013,36.823337948985,36.80156536511311,-11.352517687469586,-11.339751655024253,-16.8144180819748,-16.81343563039978,39.181170666475474,39.16140644364182,-23.582018449507704,-23.57996161195338,-5.221226600999001,-5.204424431750205,-3.19151947263159,-3.1970389446441274,20.065746230296952,20.051655691426028,-30.021500497267176,-29.991090297071338,27.42249141754816,27.423658046927244,-23.795228772896422,-23.76791929342069,1.361360520325755,1.3670522800690434,-29.843824513290723,-29.794917979750952,-23.982223398722542,-23.944355451725034,-11.230500619824449,-11.229587833622595,15.895246347746854,15.847340792669776,-5.028319171712329,-5.023311519156516,-0.4773692988827719,-0.4795194770044356,7.321395790403043,7.323415795066822,1.3870086438365108,1.3888120890753382,26.611504413881043,26.596792719536325,13.70779528952363,13.697646390154349,14.909083584084668,14.821044654144385
3.61,-29.914520470409077,-29.90146792292715,-24.050217194405544,-24.04379725160061,20.960019763161025,20.925788255592046,20.108781541462044,20.096366702617306,-5.265193632004858,-5.224533710590332,36.8288431188646,36.80605385319555,-11.348722256892666,-11.337214922386764,-16.818934871933273,-16.81746534078378,39.17819107791495,39.15944204474128,-23.584797147719403,-23.582146728480833,-5.218462979775514,-5.201998778667914,-3.1978774829890577,-3.2022140051330847,20.067393784280195,20.05327938705881,-30.022820990973845,-29.99146755133014,27.4263113543581,27.42693406874128,-23.79482754247405,-23.767620665212476,1.3630127245289003,1.3685420691316499,-29.845774400461995,-29.79579513365873,-23.97731467269081,-23.940549797724298,-11.229058001495249,-11.228897213456525,15.882918541312334,15.836054531637416,-5.026524879342202,-5.022137477855751,-0.4740298841174469,-0.4765409393111555,7.325582978505976,7.327906990989006,1.388316648326417,1.3904928042617155,26.610091171520903,26.59574267607535,13.711313337844285,13.700534592798864,14.897225031275248,14.809259676507635
3.62,-29.91574917162456,-29.902850107216054,-24.04708116480326,-24.04153904019266,20.951650931062872,20.919636356262547,20.11245512687128,20.09877536760377,-5.257020258719021,-5.216851575688857,36.83435598150155,36.810498843828974,-11.344971349566544,-11.33476643993924,-16.823453557009,-16.82146324622076,39.17528258682375,39.15756339072384,-23.587522807477814,-23.584275276808047,-5.215734923314119,-5.19960675562415,-3.2042776366050174,-3.2073642709967216,20.069058399156233,20.05491222646651,-30.024107442219957,-29.991793336450964,27.430053863959625,27.430114517725073,-23.79440754936309,-23.76732245413366,1.364679364470721,1.3700336874882864,-29.84768101517177,-29.796599240884845,-23.97247669190504,-23.936853170250444,-11.227650960826688,-11.228256570893599,15.87050014999602,15.824760609932076,-5.0247445497927545,-5.020998339249873,-0.4706220624422526,-0.4735332572578667,7.329789301281551,7.332413321538061,1.389669641414035,1.3922132236841336,26.60870046228838,26.59473305452181,13.714813410093948,13.703374455618844,14.885416587590903,14.797586055603029
3.63,-29.91697644697695,-29.904234412698045,-24.04397885938792,-24.039340568623057,20.94334864187483,20.913628238562314,20.116067203230365,20.101089941772827,-5.248854560028173,-5.2092162160494135,36.83987668257851,36.814900205283955,-11.341264792400324,-11.332405107383597,-16.827973516315627,-16.82542878916958,39.17244427901728,39.15576806216686,-23.59019630720682,-23.58634898754485,-5.213041664641301,-5.197246961662564,-3.210719981131491,-3.2124890807874644,20.07073992176448,20.056553833844816,-30.025360344477757,-29.99206882985058,27.433718063429012,27.433200071509777,-23.793969630996525,-23.76702563448987,1.3663601239247611,1.3715266801360066,-29.84954493914375,-29.797331560408885,-23.967709341118564,-23.933264121956427,-11.226278534441512,-11.227664503113857,15.857993804195186,15.813461782177107,-5.022978058880081,-5.019893650991323,-0.4671459306755046,-0.4704977770987459,7.3340134117518,7.336933676549349,1.39106666716759,1.3939718528358733,26.60733243306165,26.593763567740105,13.71829508198643,13.70616599002844,14.873661259510396,14.786025877284164
3.64,-29.918201996725397,-29.905620601315515,-24.040909907935603,-24.03720073998931,20.935113242115072,20.907762393578523,20.119618191028184,20.103312004691986,-5.240698756554689,-5.201628779693969,36.84540537095259,36.81925786144271,-11.33760239939192,-11.330129755533935,-16.832494133827073,-16.829361479110954,39.16967523823563,39.154053638836544,-23.592818515839756,-23.58836956347228,-5.2103824501265805,-5.1949180288790835,-3.21720454456893,-3.2175878360114387,20.072438185442948,20.05820383700497,-30.02658018443876,-29.992295209480556,27.43730310805334,27.436191508056208,-23.793514605770856,-23.766731114171087,1.3680546771009463,1.3730206109317349,-29.851366760905915,-29.79799337349083,-23.963012473491037,-23.929781121185695,-11.22493978091975,-11.227119635473139,15.845402243884903,15.802160688176773,-5.021225281085247,-5.018822934112404,-0.4636016131696215,-0.4674358278704022,7.338253941959561,7.341466979325344,1.3925067380418958,1.3957672096424163,26.60598722028405,26.592833887499243,13.72175793683795,13.708909269925856,14.861961976484071,14.774580969286733
3.65,-29.919425522143793,-29.907008440406774,-24.037873941707915,-24.03511843373377,20.926945054302276,20.90203716946548,20.123108536559393,20.10544319174644,-5.232555086228586,-5.194090293045112,36.8509421985489,36.82357179188747,-11.333983972100144,-11.327939149776917,-16.83701479859882,-16.83326089276656,39.16697454675013,39.15241770345293,-23.595390292749553,-23.590338678316268,-5.207756539663222,-5.192618622742329,-3.2237313346079968,-3.222660002760138,20.07415301003989,20.05986186877818,-30.027767442080865,-29.992473651986646,27.4408081917838,27.439089701430877,-23.793043273042738,-23.766439735597718,1.3697626886966232,1.3745150634728824,-29.853147075329343,-29.798585980974853,-23.95838591098401,-23.92640255605522,-11.223633780492015,-11.226620621408536,15.832728316836407,15.790859845652594,-5.019486089775446,-5.0177856842971975,-0.4599892616550575,-0.4643487173021842,7.342509503591598,7.346012188695852,1.393988835372994,1.3975978280110342,26.604664949984233,26.59194364577148,13.725201565773704,13.711604430736067,14.850321588589548,14.763252900763113
3.66,-29.920646725746963,-29.908397703083242,-24.03487059360079,-24.033092507255205,20.91884437725856,20.896450777976874,20.126538711160983,20.10748518919572,-5.224425801749958,-5.186601659065146,36.856487320252505,36.827842031712244,-11.330409300121744,-11.325831993814353,-16.84153490498339,-16.837126674019608,39.16434128594363,39.15085784544848,-23.59791248769937,-23.59225797557519,-5.205163206825762,-5.190347442339511,-3.230300337983661,-3.2277051129983465,20.075884201941783,20.06152756837266,-30.028922590740688,-29.992605330819334,27.44423254765107,27.441895617195748,-23.79255641314662,-23.76615227686635,1.3714838139529473,1.3760096418698344,-29.854886483176376,-29.799110700516362,-23.953829444812182,-23.923126738889305,-11.222359634719815,-11.226166142369678,15.819974976525844,15.779561643675743,-5.017760357422362,-5.016781373273175,-0.4563090550444635,-0.46123772787753997,7.346778688690226,7.350568300957002,1.3955119099527025,1.399462261286674,26.603365737798953,26.591092436191616,13.728625567926995,13.714251668176475,14.83874286438795,14.752042983002076
3.67,-29.92186531151462,-29.909788168586072,-24.03189949828414,-24.03112179764886,20.910811486421384,20.89100130155553,20.12990921040508,20.109439729035774,-5.216313167996448,-5.17916365604317,36.86204089379876,36.8320686710605,-11.326878161572443,-11.32380693365992,-16.84605385283992,-16.84095853353952,39.16177453686488,39.14937166469775,-23.600385940812235,-23.59412906740655,-5.202601739005262,-5.1881032205497215,-3.2369115198438068,-3.2327227655012587,20.077631554117932,20.063200582675023,-30.030046097190795,-29.992691414310208,27.44757544814315,27.44461030744764,-23.792054787432697,-23.765869453085774,1.3732176987170617,1.377503971406041,-29.856585590657925,-29.799568863750324,-23.94934283594878,-23.919951910974092,-11.221116466164618,-11.225754907772439,15.80714527973093,15.768268336838393,-5.01604795581735,-5.015809450312154,-0.4525611991983854,-0.45810411307410753,7.351060070454302,7.355134351673465,1.3970748826842314,1.4013590855903646,26.60208968899861,26.59027981566592,13.732029550630656,13.716851236755353,14.82722848898244,14.740952271317843
3.68,-29.923080985112804,-29.911179622618956,-24.02896029233272,-24.029205123564,20.90284663416366,20.88568670092666,20.13322055325051,20.111308583704105,-5.208219459379916,-5.17177693703286,36.86760307966211,36.836251854393346,-11.323390323570878,-11.321862561861092,-16.850571047737624,-16.84475624811587,39.159273380757824,39.14795677519883,-23.602811482558128,-23.59595353357971,-5.200071437523153,-5.185884724147122,-3.243564823134579,-3.237712626436423,20.07939484618171,20.064880567484654,-30.031138421721455,-29.992733063729766,27.450836205546256,27.447234905547067,-23.79153913832442,-23.765591917889957,1.3749639795105295,1.3789976990825181,-29.858245008999926,-29.79996181342043,-23.944925815683114,-23.916876247597052,-11.219903418047352,-11.225385654971998,15.794242383814517,15.7569820401992,-5.0143487562831,-5.014869343829517,-0.4487459266539095,-0.4549490938085145,7.355352204130079,7.35970941732889,1.3986766453196655,1.4032869030179347,26.60083689851583,26.589505306118802,13.73541312960048,13.719403448016049,14.81578106227991,14.72998156808221
3.69,-29.924293454112583,-29.91257185765531,-24.026052614348597,-24.02734128716519,20.89495005012121,20.880504823137578,20.136473281156015,20.11309356066675,-5.200146957156747,-5.164442029937335,36.87317404094319,36.84039177949618,-11.319945542724478,-11.31999742191492,-16.855085901153117,-16.848519659707307,39.156836899566095,39.1466108086834,-23.60518993375714,-23.597732920499823,-5.197571617724475,-5.183690753836979,-3.250260168004721,-3.2426744295891714,20.08117384446884,20.06656718867484,-30.032200018226614,-29.99273143134172,27.454014172248954,27.449770620577112,-23.79101018939496,-23.76532026511525,1.3767222836044948,1.3804904940444778,-29.85986535401882,-29.800290900487788,-23.940578086228268,-23.91389786333601,-11.218719653899978,-11.225057149251482,15.781269543695636,15.745704725032258,-5.012662629881401,-5.0139604630701395,-0.4448634963177622,-0.4517738551099875,7.35965362799192,7.364292616811558,1.4003160612797254,1.405244344677971,26.59960745097723,26.588768396362834,13.738775929110416,13.721908668541914,14.804403097455932,14.71913142686462
3.7,-29.92550242820574,-29.91396467321688,-24.023176105075635,-24.025529076186167,20.887121941526907,20.87545340998251,20.139667957157968,20.11479649692545,-5.192097946696498,-5.1571593382325425,36.87875394325445,36.8444886962314,-11.316543565616286,-11.318210012845535,-16.859597830661418,-16.852248674216312,39.154464176413455,39.14533141813809,-23.60752210559716,-23.599468740306538,-5.195101609051321,-5.181520144227911,-3.256997451231196,-3.2476079762333043,20.082968302132674,20.06826012327155,-30.033231334293788,-29.992687658469407,27.457108741009915,27.45221873157497,-23.79046864546188,-23.765055030626648,1.3784922291020494,1.3819820478888525,-29.861447245706003,-29.80055748123803,-23.93629932137655,-23.911014817559764,-11.21756435721058,-11.224768183823205,15.768230108510238,15.734438215400404,-5.010989447616664,-5.013082199868512,-0.4409141931254472,-0.44857954304416586,7.363962864412438,7.368883112722871,1.4019919665558271,1.407230073549927,26.598401420738647,26.58806854407996,13.74211758215931,13.724367317738022,14.793097019622284,14.708402157636433
3.71,-29.926707619417247,-29.915357876123306,-24.02033040750632,-24.023767266060528,20.87936249355072,20.870530106750593,20.142805164915625,20.116419253483674,-5.1840747147138675,-5.149929142315016,36.884342954604094,36.84854290504867,-11.31318412929174,-11.316498793911055,-16.86410626012057,-16.85594325999977,39.152154296060715,39.14411628121782,-23.609808799664822,-23.601162470052678,-5.1926607550972435,-5.179371763744503,-3.2637765456683696,-3.252513134651831,20.08477795925671,20.069959060442798,-30.034232811297485,-29.992602873587945,27.46011934518936,27.45458058157952,-23.789915192699343,-23.764796694278008,1.3802734250283009,1.383472074852673,-29.862991307821108,-29.800762914405432,-23.932089167200157,-23.908225120101118,-11.216436731063444,-11.224517579839157,15.75512751796542,15.723184185567666,-5.009329080634847,-5.012233930470317,-0.4368983276680833,-0.44536726190628806,7.368278421021126,7.373480112498268,1.4037031706940473,1.4092427871449367,26.59721887192398,26.587405177897452,13.745437730628929,13.726779865407831,14.781865164695631,14.697793832987184
3.72,-29.92790874231428,-29.91675128070936,-24.017515166981344,-24.022054622117533,20.87167186964504,20.865732471233112,20.14588550772716,20.117963709810674,-5.176079546469244,-5.142751601455245,36.88994124527834,36.85255475526634,-11.309866961744454,-11.314862189405833,-16.868610619849775,-16.85960344612946,39.14990634533965,39.14296310353366,-23.612050807988204,-23.602815550963996,-5.190248413643343,-5.177244514484278,-3.270597299723042,-3.2573898393150236,20.086602542984384,20.071663702393526,-30.035204884496,-29.99247819045652,27.46304545894425,27.45685757153993,-23.7893504987671,-23.764545681989627,1.3820654714286298,1.384960311883031,-29.864498167494,-29.80090855833152,-23.927947242794417,-23.90552673706378,-11.215335997775435,-11.224304186407197,15.741965298392778,15.711944158257275,-5.007681400417436,-5.011415017402396,-0.4328162357886588,-0.4421380717002705,7.372598791950027,7.378082869331888,1.4054484578601565,1.411281219953982,26.59605985846797,26.58677769954543,13.748736025433123,13.729146829144529,14.770709778465225,14.687306295294436
3.73,-29.929105514211543,-29.918144709008917,-24.01473003128221,-24.020389901826768,20.86405021189469,20.86105798292557,20.14890960751962,20.119431758339452,-5.168114722943375,-5.135626756332577,36.89554898772207,36.856524643136716,-11.306591782400051,-11.31329859352569,-16.873110346800996,-16.86322932041734,39.14771941356462,39.14186962179983,-23.61424891309009,-23.604429387784403,-5.187863956676739,-5.17513733202335,-3.277459536857591,-3.262238089726484,20.088441767666257,20.07337376515968,-30.036147983131144,-29.992314706305038,27.465886597387208,27.459051154127838,-23.788775212955628,-23.764302367927304,1.38386795947563,1.3864465185905797,-29.86596845483536,-29.800995768175817,-23.923873141060643,-23.902917596722183,-11.214261398529956,-11.224126880610582,15.728747058508135,15.700719503754474,-5.006046278970142,-5.010624811377717,-0.4286682781494781,-0.4388929859170364,7.376922459164532,7.3826906828974055,1.4072265879844612,1.4133441456701399,26.594924424163032,26.586185486078403,13.752012126657926,13.731468771556676,14.75963301585676,14.676939164780439
3.74,-29.930297655372723,-29.91953799090552,-24.011974650717292,-24.018771857079194,20.85649764137101,20.856504052359934,20.15187810381621,20.120825299036653,-5.1601825179919905,-5.128554532123493,36.901166356417725,36.86045300971228,-11.303358302597177,-11.311806375262316,-16.877604884723908,-16.866821027221974,39.14559259292237,39.14083360682623,-23.616403888050435,-23.60600534820581,-5.185506770392081,-5.173049185175333,-3.2843630551234613,-3.2670579489498794,20.09029533502459,20.07508897929801,-30.037062530530743,-29.992113500086088,27.468642316708948,27.46116282749897,-23.788189966346632,-23.764067076764753,1.385680471585221,1.3879304770893244,-29.867402802555738,-29.80102589319466,-23.91986642952573,-23.90039559547588,-11.213212193009635,-11.22398456752662,15.715476484886674,15.689511439846273,-5.00442358900599,-5.009862653222233,-0.4244548397726095,-0.4356329696227748,7.381247893876799,7.3873028998599715,1.4090362979847375,1.415430379174018,26.593812602710475,26.585627892146935,13.755265703692396,13.733746297350818,14.748636940388993,14.66669184838517
3.75,-29.931484889207812,-29.92093096424659,-24.009248678201608,-24.017199236488683,20.84901425848952,20.852068030503542,20.15479165268415,20.122146234077277,-5.152285195486485,-5.121534742111369,36.90679352776239,36.86434033853028,-11.300166226064752,-11.310383883295087,-16.882093684324207,-16.870378765054614,39.14352497884065,39.13985286634166,-23.61851649657682,-23.607544762385803,-5.183176255176755,-5.170979075708332,-3.291307626727182,-3.2718495418318008,20.09216293433533,20.076809090467897,-30.037948944213586,-29.991875630805833,27.471312214264017,27.463194129045274,-23.787595371988235,-23.763840086013712,1.3875025815424131,1.3894119917264782,-29.86880184559284,-29.801000274103586,-23.915926651195267,-23.89795860381917,-11.212187659028857,-11.223876180242474,15.702157337164206,15.67832103258307,-5.002813204122477,-5.009127875810188,-0.4201763295551772,-0.43235893786477514,7.385573558038852,7.391918914175537,1.410876303065086,1.4175387782736377,26.59272441777627,26.585104252303275,13.758496435350157,13.735980050291456,14.737723523819016,14.656563549378658
3.76,-29.93266694246619,-29.92232347492227,-24.006551769330628,-24.015670787700692,20.84160014337064,20.847747218162098,20.15765092566663,20.123396462658075,-5.144425006447018,-5.1145670917812875,36.91243067994313,36.86818715313286,-11.297015249394663,-11.309029450848369,-16.886576203415167,-16.87390278400338,39.14151567033633,39.138925247638674,-23.620587493081704,-23.609048922551455,-5.180871825580367,-5.168926038023924,-3.298292997631049,-3.2766130529384796,20.094044242627515,20.07853385990366,-30.038807635996537,-29.99160213594308,27.47389592861951,27.4651466291802,-23.78699202508415,-23.763621628404714,1.3893338546371985,1.3908908887069398,-29.870166220747013,-29.800920240537057,-23.91205332543707,-23.89560447228747,-11.211187092167089,-11.223800679864237,15.688793442977053,15.667149197840132,-5.001214998972485,-5.008419805995203,-0.4158331797613603,-0.42907175439945117,7.389897905911824,7.396538167175841,1.4127452980880926,1.4196682451922567,26.591659883051605,26.58461388332527,13.761704009981411,13.738170710062503,14.726894645971552,14.646553277632972
