Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
7.21,7.3948586700432815,9.043907004073537,-30.332737690928557,-30.27356916885357,19.94848566713867,20.028646130706207,32.53154009274266,32.25123419705917,-5.183566387099705,-5.064711977440715,1.0976877013045796,1.092205679700676,-24.03549681890718,-25.072953081780803,32.52539048131616,32.55791507840356,-30.32504207870247,-30.466499409654954,26.238339100594263,26.298485416303954,13.671582052998945,13.276661996613411,-30.308016706308884,-30.148918578793598,-24.051406547657074,-24.40280707399054,-5.185979405039733,-5.401167633864083,-5.192006647723221,-5.256341491826848,26.237238724830465,26.2418069416177,7.384857926722673,7.149929635196682,32.52589438919159,32.98511958286713,19.963036929463023,19.865453305276162,38.80739425968607,38.86426245512192,32.52171401085016,32.60316404978886,-36.6163250736118,-37.045806411074125,-11.47535298382524,-11.681225090328056,-30.332029284467517,-30.340772173677752,13.679015601024,13.66562516216706,32.52176769751396,33.15543261956352,13.6712875123414,13.454328654583662,-24.041944939553225,-24.732105697867247,38.81405323963959,38.713448114206116,-11.490287225545217,-11.468822907285968,-24.043965476465583,-24.082360072227356,38.832410108485234,38.752312796744356,-24.03773322944983,-23.605243080210858,19.950010144538872,19.568969467756265,13.66301038551987,13.004820852351038,-36.59781959818573,-34.29198250891132,1.0974544434467743,0.6161102472710184,-30.32065408107126,-30.56136822962688,-36.63265407497729,-36.64289517274087,-24.04943876075175,-24.68373536154616,-17.757810003144954,-18.94929044393376,-11.469888604957363,-11.563328688447982,13.734423664939849,15.847279313138223
7.22,7.394650894079261,9.04282677149021,-30.33266771529572,-30.272445892083528,19.94857524299782,20.02918690660721,32.531607545234536,32.25131022834711,-5.183602807831562,-5.064599934299318,1.097743881067477,1.0929489471799374,-24.03548401059442,-25.073693325858702,32.52540599302925,32.55829448464752,-30.32499868961821,-30.46584203341384,26.238381756325307,26.299291898219685,13.67160017311091,13.275212502199851,-30.308372480289247,-30.148730477513023,-24.05133032244898,-24.402840341033166,-5.1859191299076555,-5.401505913442683,-5.191952246271284,-5.255844348303991,26.237302850504676,26.242781690889867,7.384891302446849,7.1494624225575105,32.52590097890109,32.98712796642461,19.96331394136637,19.865538392875287,38.807416646381185,38.86426571524069,32.52176268195736,32.60432958699578,-36.6163056500577,-37.047587202045676,-11.475259765726776,-11.680588401032946,-30.331965345016098,-30.340950917892165,13.678946743447344,13.665966598243822,32.521743492657706,33.15789760807735,13.671258409746857,13.453177719138932,-24.041895920763807,-24.73262908648465,38.81410585771737,38.713049588057444,-11.49013259506453,-11.468518854272483,-24.04405863749406,-24.082492380839373,38.83245298845178,38.75278856730988,-24.03773011647253,-23.60278864517049,19.95006834464325,19.568372050289305,13.663106405332876,13.002534079872376,-36.59807910555281,-34.292717757251246,1.0975416876386366,0.6152371507344788,-30.320644744088135,-30.561769821916915,-36.63249811566383,-36.64170260223738,-24.049340075669697,-24.684908670560564,-17.757799473964663,-18.95194119824093,-11.469855856541182,-11.563057761235536,13.733412173253486,15.846728681245548
7.23,7.394446114686001,9.041747334658108,-30.33259845753537,-30.271319688747155,19.94866350923541,20.02972328676431,32.53167352061351,32.251383004440015,-5.183638659279509,-5.064488406656344,1.097799045877092,1.0936904389365687,-24.03547140064956,-25.074423673289346,32.52542118869194,32.55867466551503,-30.324955828282658,-30.465184492571467,26.23842363162233,26.300097664875445,13.67161788665624,13.273761216668044,-30.308723713061415,-30.148539843870836,-24.0512549678086,-24.402874344286708,-5.185859540641546,-5.40184559740161,-5.191898485790571,-5.255346455600246,26.237365855999737,26.24375668818489,7.384924036278184,7.148994076557008,32.52590734089323,32.989138131577114,19.96358922416726,19.865622813711976,38.80743863492354,38.86426777382134,32.521810511250735,32.60549550678857,-36.6162860597448,-37.04936983443551,-11.475167802895228,-11.679948982302854,-30.331902100376347,-30.34112952605673,13.678877887372888,13.666308768443447,32.52171955006043,33.16036375005619,13.671229419550787,13.452024931809627,-24.041847576170458,-24.73315123837822,38.81415734247835,38.712647437258354,-11.489979442764938,-11.468211829452683,-24.044150370985445,-24.082625675626662,38.83249429816866,38.75326234355433,-24.03772703080529,-23.60033165296823,19.950125479311364,19.56777328718928,13.66320112078772,13.000241025834706,-36.59833468814811,-34.29344823447543,1.097627565354793,0.6143604203679666,-30.320635697372783,-30.562173135135644,-36.63234356171716,-36.640501805632404,-24.049242750856877,-24.68608485586048,-17.75778897157316,-18.954591292046437,-11.469823672488928,-11.562787052126891,13.732414800927032,15.846176431023673
7.24,7.394244292061177,9.040668736950952,-30.332529910171196,-30.270190568855327,19.948750481102252,20.030255245520248,32.53173804124274,32.25145248772691,-5.183673949685068,-5.064377396479826,1.0978532110343169,1.0944301455773464,-24.035458986684116,-25.075144126655754,32.5254360705867,32.55905564421026,-30.3249134884883,-30.464526788082175,26.2384647363727,26.30090271257254,13.671635199314537,13.272308131907828,-30.309070446246444,-30.148346640834763,-24.051180473340633,-24.402909116500624,-5.185800630097351,-5.402186687552386,-5.191845359394054,-5.254847810336485,26.2374277560706,26.24473191915745,7.384956137370395,7.148524587846474,32.52591347645726,32.991150064548236,19.96386278108191,19.865706567629072,38.80746022825115,38.864268636053396,32.52185750897277,32.60666183247753,-36.61626630898849,-37.0511542993252,-11.475077080633016,-11.67930679840766,-30.33183954345349,-30.341307998712924,13.678809047827295,13.66665168288215,32.52169586582826,33.16283104086455,13.67120054488325,13.450870271892455,-24.041799897287383,-24.73367220867071,38.81420770887032,38.71224162812177,-11.489827759039292,-11.467901809042342,-24.044240691510005,-24.08275996406124,38.832534061496325,38.75373413920539,-24.037723972149436,-23.597872085594183,19.950181564579967,19.56717314765294,13.663294546230231,12.997941692214996,-36.598586397248354,-34.29417388866804,1.0977120951713062,0.613480024135247,-30.320626933221167,-30.56257817261005,-36.632190402867984,-36.63929276919137,-24.049146767307047,-24.687263953169793,-17.757778496613824,-18.95724063872836,-11.469792044085697,-11.56251656165751,13.731431369665383,15.84562255878589
7.25,7.3940453868779565,9.039591020770771,-30.332462065786142,-30.269058542615333,19.948836173712728,20.03078275737593,32.53180112919776,32.25151864113242,-5.18370868717001,-5.064266905741366,1.0979063916568623,1.0951680577970384,-24.03544676631871,-25.075854688428596,32.52545064101237,32.55943744383043,-30.324871664084533,-30.463868920730025,26.238505080368657,26.301707037479805,13.671652116704244,13.270853240019058,-30.309412721379033,-30.148150831757366,-24.051106828755913,-24.402944689772482,-5.185742391196063,-5.40252918549538,-5.191792860263903,-5.25434840928525,26.237488565313217,26.245707369395184,7.384987614772963,7.148053947010051,32.52591938691492,32.993163750991414,19.96413461538634,19.865789654435016,38.8074814293223,38.86426830689113,32.52190368527005,32.60782858705423,-36.61624640397032,-37.05294058705392,-11.474987584380685,-11.678661813888676,-30.331777667186294,-30.341486336459813,13.678740239446954,13.666995351510746,32.52167243613297,33.16529947525361,13.671171788754975,13.4497137189798,-24.041752875708355,-24.73419205099999,38.8142569716931,38.71183212751709,-11.489677534242295,-11.467588769660424,-24.044329613557856,-24.082895253478032,38.83257230203237,38.754203967721274,-24.037720940194724,-23.59540992643125,19.950236616280243,19.56657160119959,13.663386695891909,12.995636081642067,-36.59883428352738,-34.294894668622184,1.0977952954440784,0.6125959305564641,-30.320618444093196,-30.562984937282074,-36.63203862885636,-36.63807547962095,-24.049052106252688,-24.688445997466218,-17.757768049698075,-18.959889152171538,-11.469760962728024,-11.56224629026352,13.73046170312212,15.84506706080283
7.26,7.393849360280228,9.038514227561134,-30.33239491702226,-30.267923620431088,19.94892060204555,20.031305796989525,32.53186280626938,32.251581428109745,-5.183742879738246,-5.064156936415814,1.097958602680485,1.095904166377891,-24.035434737183643,-25.07655536096964,32.52546490228333,32.55982008736834,-30.324830348977304,-30.463210891130647,26.23854467330785,26.302510635635624,13.671668644383049,13.269396533308903,-30.30975057989949,-30.147952380370523,-24.051034023870468,-24.40298109555824,-5.185684816923322,-5.40287309262116,-5.191740981650341,-5.253848249369459,26.23754829816588,26.246683024418658,7.385018477431948,7.147582144565235,32.525925073619156,32.995179175994174,19.964404730415595,19.86587207390474,38.807502241114385,38.864266791057,32.52194905019386,32.608995793197174,-36.616226350740014,-37.05472868722289,-11.474899299715844,-11.678013993554291,-30.33171646454786,-30.34166453995318,13.678671476483832,13.667339784116821,32.52164925721069,33.167769047367365,13.67114315406008,13.448555252953721,-24.041706503106273,-24.734710817542258,38.81430514559935,38.71141890286251,-11.489528758692922,-11.467272688325158,-24.04441715153837,-24.083031551076587,38.83260904311305,38.75467184229681,-24.03771793462002,-23.592945160235995,19.950290650039857,19.565968617666066,13.663477583890216,12.993324197394363,-36.599078397062826,-34.2956105238316,1.097877184311029,0.6117081087018217,-30.32061022260966,-30.563393431712694,-36.63188822943284,-36.636849924070795,-24.04895874916243,-24.689631022990778,-17.757757631406285,-18.962536746757724,-11.469730419922929,-11.561976238282469,13.729505626883048,15.844509933303577
7.27,7.393656173877855,9.037438397819795,-30.33232845658056,-30.266785812904036,19.949003780944544,20.03182433917525,32.531923093966526,32.251640812633525,-5.183776535277681,-5.064047490480848,1.0980098588602287,1.0966384621892766,-24.03542289691945,-25.077246146535284,32.52547885672861,32.5602035977148,-30.32478953712877,-30.462552699733052,26.238583524793896,26.303313502949965,13.67168478784826,13.267938004289137,-30.31008406314594,-30.14775125077992,-24.05096204860458,-24.40301836468175,-5.185627900328993,-5.403218410111779,-5.191689716870539,-5.253347327661134,26.23760696891058,26.247658869681246,7.3850487341908115,7.147109170963766,32.52593053795293,32.99719632408247,19.96467312956305,19.86595382578033,38.80752266662271,38.86426409304556,32.52199361370095,32.61016347327643,-36.61620615521753,-37.05651858869945,-11.474812212352145,-11.67736330247607,-30.33165592854635,-30.341842609906127,13.678602772811296,13.667684990326958,32.5216263253608,33.17023975074832,13.671114643578749,13.447394853980736,-24.041660771232817,-24.73522855903481,38.81435224509538,38.71100192211811,-11.489381422676807,-11.466953542450232,-24.044503319779576,-24.083168863923134,38.8326443078148,38.75513777586907,-24.037714955093975,-23.59047777312057,19.95034368128498,19.565364167201984,13.663567224228917,12.991006043397574,-36.59931878734279,-34.29632140448282,1.0979577796942606,0.61081652818568,-30.320602261549215,-30.563803658085405,-36.63173919435965,-36.63561609013459,-24.048866677738477,-24.69081906325668,-17.757747242288666,-18.96518333735681,-11.469700407286918,-11.561706405954357,13.728562968449822,15.843951172476848
7.28,7.393465789741968,9.036363571111014,-30.332262677220857,-30.265645130833036,19.949085725119367,20.032338358902933,32.5319820135191,32.2516967591934,-5.183809661562027,-5.063938569916774,1.0980601747716792,1.0973709361872344,-24.035411243177425,-25.077927047279818,32.52549250669106,32.5605879976607,-30.324749222556953,-30.46189434682133,26.238621644336952,26.304115635206458,13.671700552537242,13.266477645673652,-30.31041321234686,-30.147547407459847,-24.050890892981865,-24.403056527343864,-5.185571634526759,-5.403565138942043,-5.19163905930755,-5.252845641380399,26.23766459167433,26.248634890569413,7.385078393791233,7.146635016592373,32.52593578132802,32.99921517922446,19.96493981627961,19.86603490977197,38.80754270885935,38.8642602171269,32.52203738565414,32.61133164935884,-36.61618582319505,-37.05831027962116,-11.474726308138258,-11.676709705985004,-30.331596052225777,-30.34202054708855,13.67853414192992,13.668030979608652,32.52160363694469,33.17271157834278,13.67108625997984,13.446232502506637,-24.04161567191803,-24.735745324797513,38.81439828454193,38.710581153778925,-11.489235516448597,-11.466631309841398,-24.044588132527604,-24.083307198952074,38.83267811895571,38.755601781122714,-24.037712001275665,-23.588007752535095,19.95039572524236,19.564758220265244,13.663655630798369,12.988681624222826,-36.59955550327239,-34.29702726144792,1.0980370993022046,0.609921159160943,-30.32059455384544,-30.564215618209385,-36.63159151341179,-36.63437396585141,-24.048775873914067,-24.692010151057797,-17.75773688286616,-18.967828839318045,-11.46967091654501,-11.561436793422303,13.727633557223577,15.84339077447224
7.29,7.393278170400288,9.035289786077085,-30.332197571761625,-30.264501585215022,19.94916644914631,20.032847831297264,32.53203958588082,32.251749232788015,-5.183842266252582,-5.0638301767061025,1.0981095648122354,1.0981015794142124,-24.035399773620153,-25.07859806525898,32.5255058545265,32.560973309898905,-30.324709399335415,-30.46123583251652,26.238659041354243,26.304917028064224,13.671715943827785,13.265015450376168,-30.310738068613773,-30.14734081524857,-24.050820547128374,-24.40309561313126,-5.185516012693706,-5.4039132798806495,-5.19158900240927,-5.252343187894261,26.237721180430505,26.24961107240259,7.385107464873934,7.1461596717735185,32.52594080518388,33.001235724834686,19.965204794073017,19.86611532555873,38.807562370852025,38.86425516734994,32.52208037582301,32.612500343212055,-36.61616536033896,-37.060103747400156,-11.474641573056868,-11.676053169668053,-30.33153682866664,-30.34219835232687,13.678465596973243,13.668377761272263,32.52158118838465,33.17518452250651,13.671058005823491,13.445068179251566,-24.041571197069945,-24.736261162753642,38.814443278155,38.710156566868285,-11.489091030234222,-11.466305968693145,-24.044671603946107,-24.083446562967488,38.83271049909716,38.75606387049526,-24.037709072815215,-23.585535087250786,19.95044679694128,19.564150747617767,13.663742817375862,12.986350945084581,-36.59978859318023,-34.297728046277356,1.0981151606317532,0.6090219723137558,-30.32058709258391,-30.56462931352316,-36.63144517637814,-36.633123539707356,-24.04868631985096,-24.693204318476752,-17.75772655363128,-18.97047316846229,-11.469641939529746,-11.561167400733314,13.726717224488636,15.842828735401376
7.3,7.393093278832487,9.034217080449622,-30.332133133079797,-30.263355187245427,19.949245967469032,20.03335273163739,32.53209583173205,32.25179819891905,-5.183874356899977,-5.0637223128332876,1.098158043202392,1.0988303829987662,-24.03538848592195,-25.07925920243327,32.52551890260293,32.56135955702621,-30.324670061592897,-30.460577156778275,26.23869572517063,26.30571767705981,13.671730967038512,13.263551411507876,-30.311058672934266,-30.14713143934388,-24.050751001271692,-24.40313565102466,-5.18546102806991,-5.4042628334913525,-5.191539539687428,-5.25183996471563,26.23777674900014,26.250587400433517,7.385135955979488,7.1456831267664045,32.52594561098644,33.00325794377786,19.965468066507057,19.866195072789065,38.807581655642984,38.8642489475462,32.522122593884546,32.61366957630914,-36.61614477219183,-37.06189897872701,-11.474557993223671,-11.675393659365096,-30.33147825098665,-30.34237602650406,13.678397150713542,13.66872534447282,32.52155897616275,33.17765857500981,13.671029883563644,13.443901865205673,-24.04152733867418,-24.73677611944977,38.81448724000665,38.70972813093195,-11.48894795423321,-11.465977497585712,-24.04475374811572,-24.083586962644745,38.83274147054531,38.756524056182265,-24.037706169354397,-23.583059767343915,19.950496911215627,19.563541720321684,13.663828797625964,12.984014011838747,-36.600018104824734,-34.29842371119351,1.0981919809703722,0.6081189388585491,-30.320579870999335,-30.56504474509735,-36.63130017306259,-36.63186480063682,-24.04859799793694,-24.694401596892664,-17.757716255048944,-18.9731162410749,-11.469613468180212,-11.560898227839111,13.725813803396273,15.842265051339
7.31,7.392911078465579,9.033145491060385,-30.332069354110637,-30.26220594831815,19.949324294399315,20.033853035356454,32.53215077148262,32.251843623585806,-5.183905940945882,-5.063614980284378,1.0982056239870348,1.099557338155297,-24.035377377769347,-25.0799104606714,32.52553165329971,32.561746761544825,-30.324631203513007,-30.459918319406434,26.23873170501916,26.306517577609075,13.671745627429305,13.26208552237545,-30.3113750661652,-30.14691924529868,-24.05068224574004,-24.403176669406562,-5.185406673958019,-5.404613800134003,-5.19149066471662,-5.251335969502306,26.23783131105324,26.251563859848265,7.385163875549152,7.145205371767775,32.52595020022703,33.005281818372595,19.965729637200862,19.8662741510819,38.80760056628793,38.86424156133257,32.52216404942379,32.61483936983247,-36.61612406417436,-37.063695959574645,-11.474475554886402,-11.674731141166003,-30.33142031234136,-30.342553570559122,13.678328815567513,13.669073738211843,32.52153699681974,33.18013372704265,13.671001895550532,13.442733541624827,-24.041484088793556,-24.737290240074675,38.81453018402585,38.70929581603249,-11.488806278620864,-11.465645875482078,-24.044834579033527,-24.08372840453192,38.832771055352715,38.75698235014208,-24.037703290527205,-23.580581784179998,19.95054608270584,19.56293110973557,13.663913585100842,12.981670830980907,-36.60024408540047,-34.29911420908455,1.0982675773981991,0.6072120305332853,-30.320572882472757,-30.565461913638053,-36.63115649328508,-36.630597738024186,-24.04851089078333,-24.695602016988474,-17.757705987557287,-18.97575797389899,-11.469585494541048,-11.560629274596883,13.724923128948518,15.841699718324174
7.32,7.392731533169345,9.032075053851385,-30.33200622784753,-30.261053880026072,19.94940144411782,20.0343487180416,32.53220442527461,32.251885473280076,-5.183937025724683,-5.063508181046753,1.0982523210367483,1.10028243618393,-24.03536644686152,-25.080551841753863,32.525544109006745,32.56213494586421,-30.324592819333873,-30.459259320042857,26.238766990041633,26.307316725008768,13.67175993020167,13.26061777647886,-30.311687289026196,-30.14670419901763,-24.050614270961415,-24.403218696069153,-5.185352943722837,-5.40496617996556,-5.191442371133361,-5.250831200056044,26.237884880110084,26.252540435766644,7.385191231925669,7.144726396912919,32.525954574421256,33.00730733039535,19.96598950982816,19.866352560026975,38.807619105854975,38.86423301211441,32.52220475193448,32.61600974467748,-36.61610324158729,-37.065494675202075,-11.474394244423854,-11.674065581407808,-30.331363005924807,-30.342730985487055,13.678260603601984,13.669422951338815,32.52151524695399,33.182609969219634,13.670974044033144,13.441563190026818,-24.04144143956771,-24.73780356847795,38.81457212399928,38.70885959274369,-11.488665993550484,-11.465311081725394,-24.044914110612535,-24.083870895051106,38.832799275319935,38.7574387641003,-24.03770043596042,-23.578101130399048,19.95059432586094,19.56231888751087,13.663997193240611,12.979321409644422,-36.600466581544296,-34.29979949349831,1.0983419667901242,0.6063012195950501,-30.320566120528778,-30.565880819489532,-36.631014126882704,-36.62932234170515,-24.048424981222556,-24.69680560875771,-17.75769575156844,-18.97839828412934,-11.469558010761473,-11.560360540769935,13.72404503798203,15.841132732361457
7.33,7.392554607251792,9.031005803885021,-30.331943747341807,-30.259898994161276,19.949477430674843,20.034839755433495,32.532256812985125,32.25192371498138,-5.183967618465126,-5.063401917108755,1.0982981480491345,1.1010056684702902,-24.035355690910706,-25.08118334737597,32.525556272123765,32.56252413230189,-30.32455490334781,-30.4586001581727,26.23880158928915,26.308115114438568,13.671773880499174,13.259148167509657,-30.311995382093315,-30.146486266753126,-24.050547067462727,-24.403261758221245,-5.185299830790911,-5.405319972941079,-5.191394652635169,-5.250325654321579,26.237937469542487,26.253517113242225,7.385218033354096,7.144246192276583,32.52595873510792,33.009334461083704,19.96624768811652,19.866430299185932,38.807637277423595,38.864223303089105,32.522244710819656,32.61718072145641,-36.61608230961334,-37.06729511015821,-11.47431404834492,-11.673396946672527,-30.33130632497009,-30.342908272338406,13.678192526539554,13.66977299255294,32.52149372322044,33.18508729158465,13.67094633116161,13.440390792187626,-24.04139938321268,-24.73831614718729,38.81461307357221,38.708419432145654,-11.488527089155482,-11.464973096036399,-24.04499235668119,-24.084014440499555,38.83282615199713,38.75789330955418,-24.037697605274147,-23.57561779990102,19.950641654940483,19.561705025589017,13.664079635373708,12.976965755599002,-36.60068563934152,-34.3004795186371,1.0984151658178551,0.6053864788158616,-30.32055957883283,-30.5663014626373,-36.63087306371072,-36.62803860196862,-24.048340252305717,-24.69801240151135,-17.75768554746931,-18.981037089407067,-11.46953100909428,-11.560092026028418,13.723179369152028,15.840564089421962
7.34,7.392380265454644,9.029937775353428,-30.331881905702566,-30.258741302715123,19.949552267991052,20.035326123426714,32.53230795422911,32.251958316152404,-5.183997726291932,-5.063296190459425,1.098343118550141,1.1017270264854206,-24.035345107642577,-25.0818049791517,32.52556814505951,32.562914343085325,-30.324517449901,-30.45794083312644,26.238835511722673,26.30891274096238,13.67178748340783,13.257676689349168,-30.312299385792993,-30.146265415102235,-24.05048062586893,-24.40330588249506,-5.185247328650111,-5.405675178814594,-5.191347502979682,-5.249819330385857,26.237989092575106,26.254493877262956,7.385244287982616,7.143764747874097,32.52596268384797,33.011363191140234,19.966504175846648,19.866507368092666,38.80765508408362,38.86421243724814,32.52228393539231,32.618352320501465,-36.61606127331908,-37.06909724828562,-11.474234953287649,-11.67272520378485,-30.33125026274995,-30.343085432218977,13.678124595764212,13.670123870404405,32.52147242232957,33.18756568361586,13.67091875898959,13.43921633013815,-24.04135791202054,-24.738828017425455,38.81465304624926,38.70797530581993,-11.488389555551514,-11.464631898511078,-24.045069330982848,-24.084159047051042,38.83285170668571,38.75834599777699,-24.03769479808232,-23.573131787832008,19.950688084016548,19.561089496198107,13.664160924717214,12.974603877249095,-36.60090130433188,-34.3011542393523,1.0984871909519662,0.6044677814788384,-30.32055325118854,-30.56672384271068,-36.63073329364362,-36.626746509558316,-24.04825668730017,-24.69922242388383,-17.757675375622327,-18.983674307814336,-11.469504481894878,-11.559823729950098,13.722325962916289,15.839993785444491
7.35,7.392208472948871,9.028871001587643,-30.33182069609647,-30.257580817878548,19.949625969858243,20.03580779806963,32.53235786836206,32.251989244734546,-5.184027356227373,-5.063191003088215,1.0983872458954032,1.10244650178572,-24.03533469479665,-25.0824167386169,32.525579730231,32.56330560035256,-30.32448045339316,-30.457281344080947,26.23886876621358,26.30970959953027,13.671800743956512,13.256203336066678,-30.312599340396183,-30.146041611003504,-24.050414936902182,-24.403351094952743,-5.185195430849213,-5.406031797140034,-5.191300915983802,-5.249312226477185,26.238039762286668,26.255470712751123,7.385270003863347,7.143282053662329,32.52596642222346,33.01339350073609,19.966758976851654,19.86658376625402,38.80767252893424,38.86420041738037,32.522322434875996,32.61952456186815,-36.61604013765681,-37.070901072724006,-11.474156946018294,-11.67205031981012,-30.33119481257737,-30.343262466289428,13.678056822326925,13.670475593295867,32.521451341046436,33.190045134229806,13.670891329476568,13.438039786161093,-24.041317018358978,-24.73933921912634,38.81469205539536,38.707527185845166,-11.488253382838538,-11.464287469618556,-24.045145047175343,-24.084304720756844,38.83287596043996,38.758796839822,-24.03769201399322,-23.570643090571085,19.950733626975687,19.560472271850404,13.664241074377257,12.972235783632145,-36.60111362151552,-34.301823611139795,1.098558058463931,0.6035451013744652,-30.32054713153505,-30.567147958985572,-36.63059480657613,-36.6254460556745,-24.048174269687156,-24.700435703838846,-17.75766523636617,-18.986309857870133,-11.469478421620291,-11.559555652020908,13.721484661519195,15.839421816336742
7.36,7.39203919533024,9.027805515066339,-30.331760111747553,-30.256417552042127,19.94969854994009,20.036284755564704,32.5324065744828,32.252016469144344,-5.1840565151928315,-5.063086356984612,1.098430543271587,1.1031640860128917,-24.035324450126584,-25.083018627232995,32.52559103006283,32.563697926153274,-30.324443908277207,-30.456621690061326,26.23890136154423,26.31050568497986,13.67181366711736,13.254728101917971,-30.312895286012697,-30.145814821734366,-24.050349991381022,-24.403397421092546,-5.185144130997482,-5.406389827271975,-5.191254885522855,-5.248804340964397,26.23808949161128,26.256447604564173,7.385295188953165,7.142798099540844,32.52596995183652,33.01542536951395,19.96701209501633,19.86665949315065,38.80768961508306,38.864187246074955,32.52236021840543,32.62069746533801,-36.616018907466405,-37.072706565913656,-11.474080013430386,-11.671372262052733,-30.331139967806028,-30.34343937576511,13.677989216951165,13.670828169483801,32.52143047618964,33.19252563178654,13.67086404449015,13.43686114278823,-24.041276694670916,-24.73984979095049,38.814730114236504,38.70707504479282,-11.488118561102851,-11.46393979019907,-24.045219518830507,-24.084451467546778,38.8328989340687,38.75924584652621,-24.03768925260994,-23.568151705717202,19.95077829752087,19.559853325339578,13.66432009734936,12.969861484417397,-36.601322635358855,-34.302487590135215,1.0986277844281398,0.6026184127972196,-30.320541213944477,-30.567573810386936,-36.63045759242418,-36.62413723197562,-24.048092983159428,-24.7016522686755,-17.75765513001648,-18.98894365852621,-11.469452820828174,-11.55928779163566,13.72065530897589,15.838848177976383
7.37,7.391872398614911,9.026741347424206,-30.331700145937013,-30.2552515177962,19.949770021772892,20.036756972268815,32.53245409143617,32.25203995826947,-5.184085210010315,-5.062982254137991,1.098473023697751,1.1038797708939696,-24.035314371400577,-25.08361064639001,32.525602046986386,32.564091342449586,-30.324407809058943,-30.45596186994223,26.238933306408505,26.31130099203801,13.671826257806185,13.253250981343863,-30.313187262585803,-30.145585014908452,-24.05028578021954,-24.40344488585475,-5.185093422764255,-5.406749268366501,-5.191209405529793,-5.248295672356172,26.238138293339624,26.25742453749468,7.385319851114509,7.14231287535298,32.52597327430838,33.01745877659209,19.96726353427638,19.866734548237368,38.807706345645144,38.86417292572343,32.52239729502711,32.6218710504218,-36.61599758747715,-37.074513709599096,-11.474004142543816,-11.670690998054436,-30.331085721830867,-30.343616161915364,13.67792179003844,13.671181607079639,32.52140982463042,33.195007164093155,13.670836905808294,13.435680382797644,-24.04123693347411,-24.740359770300095,38.81476723586065,38.706618855723626,-11.48798508041908,-11.463588841462053,-24.04529275943373,-24.08459929323016,38.83292064813699,38.75969302851387,-24.037686513530865,-23.56565763207711,19.950822109173437,19.559232629738545,13.664398006518832,12.967480989904374,-36.60152838980038,-34.30314613310979,1.0986963847239002,0.601687690542367,-30.320535492619353,-30.568001395491326,-36.63032164112595,-36.62282003058026,-24.04801281161892,-24.702872145032906,-17.75764505686656,-18.991575629163634,-11.469427672175836,-11.559020148098725,13.719837751056428,15.83827286621214
7.38,7.391708049235056,9.025678529460023,-30.33164079200301,-30.25408272793109,19.949840398766295,20.037224424693726,32.532500437815784,32.25205968146549,-5.184113447403958,-5.062878696537141,1.0985147000267077,1.104593548241308,-24.035304456401615,-25.084192797410672,32.52561278343919,32.564485871117064,-30.32437215029673,-30.45530188244953,26.238964609412395,26.312095515322284,13.671838520882876,13.251771968968665,-30.31347530988697,-30.145352158473283,-24.050222294426533,-24.40349351362694,-5.18504329987852,-5.407110119381912,-5.1911644699944075,-5.247786219300232,26.238186180120227,26.25840149627106,7.385343998116193,7.141826370887057,32.52597639127837,33.01949370056721,19.967513298617774,19.866808930943893,38.80772272374208,38.86415745852247,32.52243367369992,32.623045336361535,-36.615976182309566,-37.0763224848325,-11.47392932050392,-11.670006495593105,-30.33103206808854,-30.343792826063346,13.677854551673748,13.671535914051018,32.521389383291684,33.19748971840882,13.670809915121502,13.434497489211578,-24.04119772736075,-24.740869193332877,38.81480343321857,38.70615859218366,-11.48785293085214,-11.463234604984487,-24.045364782383533,-24.084748203496794,38.83294112296777,38.760138396200546,-24.0376837963501,-23.563160869653252,19.950865075275004,19.558610158397205,13.664474814661148,12.965094311021627,-36.601730928256366,-34.30379919746657,1.0987638750374231,0.6007529099030275,-30.320529961890134,-30.568430712529278,-36.6301869426428,-36.62149444406886,-24.047933739174425,-24.70409535889563,-17.75763501718805,-18.994205689589542,-11.46940296841926,-11.558752720624563,13.719031835270076,15.83769587686498
