Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.46,1.7958999451025612,1.744196619843673,15.395014410436431,15.490645905311636,2.474464512468557,2.470912053011454,-4.131095654482344,-4.240171547666087,-4.336048288146801,-4.2363479989082125,-34.940243505275426,-34.84705959510205,-22.17913881300045,-22.10982420298683,-0.2429788905519888,-0.5114698298099275,-35.35284044975089,-35.15012503232166,-35.92315003486476,-35.98646247644227,34.05404400699959,34.14330568584351,14.902867924877237,15.052544973254852,40.221609191196386,40.206151514005654,1.9142006414531825,2.0537350699227486,27.287736915125013,27.220261320424495,-34.63015727912465,-34.50764053161404,21.048331566674538,21.076936320898646,-16.812756837558254,-16.877097005647784,39.83971356522977,39.85429856873346,14.712389518872648,14.679315033722764,39.698322017377755,39.638696518129485,-10.67764495056378,-10.682075697725846,26.91606208737073,26.89125619933304,-21.510550530340133,-21.088571097239072,39.88270224010569,39.78541140464143,-10.607764274283932,-10.64513980547796,2.5301215427147534,2.571061036078263,20.811618298747472,20.6602379852687,-9.40800617638067,-9.343640723808136,-23.199455560035148,-23.164628293349637,-34.97474726891551,-35.10456126884542,14.818753724760436,14.707763275771624,-35.16193159665732,-35.22173312870366,-18.701842957831985,-19.05465477232402,-2.523730218730295,-2.457023207653468
4.47,1.7999836879841924,1.7468920004417223,15.391451335924144,15.488724268699782,2.4727076387464515,2.4700863479047848,-4.131907699161523,-4.242260945216975,-4.331495956422132,-4.229476814274551,-34.94610355577654,-34.8520900989773,-22.182386762635048,-22.111363202790542,-0.2374236627220755,-0.5122700693473462,-35.35575935354637,-35.14992264521125,-35.91923916618136,-35.984364750808574,34.048409841805636,34.140186139769376,14.902325812523204,15.054188183514539,40.22020808398845,40.20462710866169,1.919537368306525,2.0612919852373977,27.289584894041784,27.221186823596277,-34.636958803280976,-34.51180641944908,21.04924577189932,21.078809836231596,-16.811403072149496,-16.87678306992477,39.84175948352021,39.85620080264033,14.7124422957315,14.678829797343427,39.6997270625228,39.639364861960686,-10.67406768040265,-10.679003892204141,26.91986000513198,26.89429603425038,-21.525036489265943,-21.093694518511228,39.883820257468514,39.78561403242391,-10.604656286532627,-10.642919788019274,2.5290966498975775,2.570946828711308,20.815744352266023,20.662287130823366,-9.416389006977772,-9.351043091077063,-23.1937895716792,-23.158171751737697,-34.98086592285617,-35.11306943078517,14.821548827274883,14.709681522955385,-35.16387897412941,-35.22422314816135,-18.6863071567883,-19.05145863801859,-2.53001542550721,-2.4608207331011354
4.48,1.804028442622464,1.7495571441343436,15.38790688920401,15.486824578921825,2.4709438303825615,2.4692460009444614,-4.132719432136568,-4.244349183299284,-4.327034493695984,-4.222646595158617,-34.95192550797805,-34.85709578389495,-22.185648450900153,-22.11289154973962,-0.2317190467598985,-0.5130774556102639,-35.35866940979876,-35.14968921621266,-35.915347743052855,-35.98228811186593,34.04277000488824,34.13708679080173,14.901792464840533,15.055850103208181,40.21880734880435,40.20310995301214,1.9248049549736128,2.0688121031251123,27.291434018734325,27.222113830093246,-34.643767817997734,-34.5159523279198,21.050149574425987,21.080694988018568,-16.81003838538085,-16.876459269650123,39.84379122292868,39.85810192367761,14.712509200428904,14.678352296523846,39.70115816619775,39.64005758773532,-10.670514965141942,-10.675952623121935,26.923617692803884,26.897305573999823,-21.539607507589896,-21.098806699702333,39.88492775333289,39.78580855240333,-10.60156740428208,-10.640707488785138,2.528050336068908,2.57083472653249,20.819834976834656,20.664308866682607,-9.424725668141596,-9.358426972082084,-23.188200552606517,-23.151729285354392,-34.9869224004477,-35.12154870863692,14.824287011655368,14.711577700750938,-35.165825378375885,-35.22671216469227,-18.67047639808293,-19.04826756404545,-2.5363345037393024,-2.4646038622246818
4.49,1.8080339900589677,1.7521922639152925,15.38438094373742,15.484946668156216,2.469173209634989,2.468391178221946,-4.133530367981143,-4.24643602595032,-4.322662873697507,-4.215857404515766,-34.957709457194454,-34.862076499745584,-22.188924262500898,-22.114409261399796,-0.2258614505724704,-0.5138918187808177,-35.361570379740584,-35.14942517904945,-35.911475838059644,-35.98023237592748,34.0371248640433,34.13400761738195,14.901267339320771,15.057530080146643,40.21740691665316,40.20160015575525,1.9300036485299163,2.0762952342700274,27.29328376611201,27.223042175904965,-34.65058460263321,-34.52007812416689,21.051042594686773,21.082591564979516,-16.80866338816256,-16.87612581259899,39.84580827280513,39.860001755694675,14.71258998631035,14.677882455100445,39.70261441381867,39.640774149145415,-10.666986970647136,-10.672921862577088,26.92733499413888,26.900285015461975,-21.554262069092292,-21.1039073034959,39.88602453644309,39.785995064679625,-10.598498128362005,-10.638502922852298,2.526981943451325,2.5707246808168644,20.823889913262217,20.666303416426686,-9.433015546133998,-9.365791876508451,-23.1826896853264,-23.14530127580563,-34.9929171454274,-35.12999866571671,14.826967391355176,14.713451895557967,-35.16777081339555,-35.229200016485,-18.654348710782234,-19.04508176831851,-2.542688211634252,-2.4683724237382725
4.5,1.8120001098997964,1.7547975718268185,15.380873365543485,15.48309036794394,2.4673958947172876,2.467522057783341,-4.134339975179326,-4.248521239120265,-4.318380003903245,-4.209109303054787,-34.96345551302458,-34.86703209905751,-22.19221458190493,-22.115916355640376,-0.2198472313984967,-0.5147129852682372,-35.364461972603245,-35.14913097193077,-35.9076235246505,-35.9781973597411,34.031474854398745,34.130948595831384,14.90074990100858,15.059227465338088,40.21600671720089,40.20009782295683,1.9351337060978255,2.0837411916823623,27.29513361274843,27.22397169752997,-34.657409454603176,-34.52418367694597,21.051924462149575,21.084499353271745,-16.807278688796007,-16.87578290630582,39.84781012892165,39.861900122456674,14.71268440447179,14.67742019644653,39.70409489961713,39.64151400280299,-10.663483863258888,-10.66991158164723,26.93101175225587,26.903234555340667,-21.568998571704217,-21.108995993659814,39.88711041404527,39.7861736630797,-10.595448956848218,-10.63630610622358,2.52589081869045,2.5706166435054856,20.827908908381605,20.668271005474374,-9.441258059459578,-9.373137315989338,-23.17725807922723,-23.138888104198948,-34.99885062387243,-35.13841886704379,14.82958909814229,14.715304196424112,-35.16971528480792,-35.23168654086633,-18.6379225043482,-19.041901468872744,-2.54907733568207,-2.4721262479454778
4.51,1.815926580870496,1.7573732790245171,15.37738401310777,15.481255509210607,2.4656120006117264,2.4666388292874823,-4.135147674379071,-4.250604590756585,-4.314184725131002,-4.202402349107133,-34.96916379826991,-34.87196243709974,-22.195519792658843,-22.117412850660134,-0.2136726980690828,-0.5155407778869783,-35.367343843434654,-35.14880703733952,-35.90379087716323,-35.97618288050294,34.02582048276419,34.12790970034438,14.900239622622928,15.060941613176055,40.21460667899205,40.198603058033875,1.9401953945899464,2.0911497908877026,27.296983035045063,27.22490223204063,-34.6642426889556,-34.52826885674449,21.052794815990413,21.08641813659645,-16.805884892567086,-16.875430758008225,39.849796293967366,39.86379684774385,14.712792204090178,14.676965443492795,39.70559872700421,39.64227660834008,-10.66000580954019,-10.666921750344006,26.934647810331267,26.90615439020878,-21.58381531964824,-21.114072435233002,39.88818519232872,39.78634443536071,-10.592420384471414,-10.634117055780575,2.524776314276062,2.570510567213462,20.831891715253732,20.670211861031884,-9.449452658326228,-9.380462804381235,-23.171906767018935,-23.132490150906037,-35.00472332309331,-35.14680887965273,14.832151283665157,14.717134695019249,-35.17165879971949,-35.2341715744162,-18.621196598697217,-19.038726883741898,-2.5555026913493526,-2.4758651668509577
4.5200000000000005,1.819813181412283,1.7599195958409617,15.37391273729684,15.479441922290665,2.4638216399178794,2.4657416936413803,-4.1359528367777925,-4.252685850889362,-4.310075811228799,-4.195736598491359,-34.97483444782792,-34.876867371987686,-22.198840276668392,-22.118898765014094,-0.2073341135145453,-0.516375016040811,-35.37021559102972,-35.14845382181042,-35.899977970840595,-35.974188755871396,34.02016233195153,34.12489090298082,14.899735984685242,15.06267188163344,40.21320672968524,40.19711596173873,1.9451889904913369,2.098520850120913,27.298831509402113,27.22583361715105,-34.67108463786675,-34.532333535900285,21.05365330578863,21.088347696311907,-16.804482601334325,-16.875069574589006,39.85176627806234,39.865691755455714,14.712913132766667,14.676518118749646,39.70712500893275,39.6430614285144,-10.65655297600498,-10.663952337567265,26.938243012343197,26.909044716553435,-21.59871051507361,-21.119136294718093,39.889248676874594,39.78650746341734,-10.589412902000925,-10.631935789232204,2.523637790020687,2.570406405236058,20.83583809337909,20.672126212038158,-9.457598824067768,-9.3877678580474,-23.166636701264963,-23.12610779531779,-35.01053575051957,-35.15516827291388,14.834653121069048,14.718943485607587,-35.17360136656794,-35.2366549530863,-18.60417025471889,-19.0355582308305,-2.561965123753595,-2.4795890142738033
4.53,1.8236596903213071,1.7624367318480287,15.370459381278922,15.477649436953286,2.462024923734881,2.4648308626149267,-4.136754782667206,-4.254764791717806,-4.306051968880903,-4.189112104374342,-34.980467607561955,-34.881746764791664,-22.20217641344064,-22.12037411764133,-0.2008276975247394,-0.5172155159131195,-35.373076756002625,-35.14807177569837,-35.89618488184112,-35.97221480397954,34.01450106502912,34.12189217366184,14.899238475654506,15.064417632462083,40.211806796302334,40.19563663214757,1.9501147796803504,2.1058541905237838,27.30067851239694,27.226765691287397,-34.677935650054444,-34.536377588722615,21.054499592242628,21.090287811553214,-16.80307241311171,-16.874699562516568,39.85371959928964,39.867584669718674,14.713046936881929,14.676078144330548,39.70867286825777,39.643867929318326,-10.653125528828442,-10.661003311059437,26.941797203870117,26.911905730820415,-21.613682249217227,-21.12418724028013,39.890300673112264,39.7866628234925,-10.586426995604288,-10.629762325059612,2.522474614596318,2.5703041115534746,20.839747808917163,20.674014289106694,-9.46569606853082,-9.395051996148775,-23.161448751026644,-23.119741415591978,-35.01628843257869,-35.16349661886121,14.837093806663752,14.72073066501745,-35.175542994944216,-35.23913651232218,-18.58684320508285,-19.032395727781015,-2.5684655083130106,-2.4832976259623516
4.54,1.827465887432678,1.764924895917855,15.367023780451175,15.47587788243059,2.4602219625752904,2.4639065584354367,-4.137552780166073,-4.256841187697458,-4.302111837554499,-4.18252891712914,-34.98606343314938,-34.88660047964841,-22.205528579286277,-22.12183892789403,-0.1941496297695667,-0.5180620906627683,-35.37592681903195,-35.14766135293707,-35.89241168724488,-35.97026084344882,34.00883742946811,34.11891348016565,14.89874659206939,15.06617823139757,40.21040680549093,40.19416516464844,1.9549730572874515,2.1131496363460394,27.302523520970432,27.22769829366059,-34.68479609010452,-34.54040089161399,21.055333347903677,21.09223825935914,-16.801654921646254,-16.8743209277834,39.85565578424484,39.869475414997915,14.713193361962931,14.675645441976862,39.710241438094656,39.64469558009144,-10.649723633539317,-10.65807463735975,26.94531023294474,26.914737629457473,-21.62872849313177,-21.12922494195034,39.891340986783455,39.78681058639209,-10.583463146183648,-10.627596682457273,2.5212861671296234,2.570203640833941,20.84362063491394,20.675876324464227,-9.473743933428215,-9.402314740941742,-23.156343698644413,-23.113391388395307,-35.02198191356944,-35.17179349252791,14.83947256164313,14.722496332609213,-35.17748369539264,-35.24161608718794,-18.56921568513833,-19.0292395918357,-2.575004751366872,-2.486990839710073
4.55,1.8312315543509337,1.7673842962818243,15.363605762373965,15.474127087447455,2.4584128673080774,2.4629690133640483,-4.1383460441709365,-4.258914815628112,-4.298253989612079,-4.175987084190489,-34.99162208890989,-34.89142838387345,-22.208897146480524,-22.123293215567145,-0.1872960530854936,-0.5189145506247522,-35.37876519931151,-35.14722301078844,-35.88865846505392,-35.96832669340024,34.00317226113618,34.11595478812552,14.8982598386973,15.06795304836843,40.209006683799615,40.19270165193253,1.9597641275911348,2.1204070151488743,27.304366012621777,27.228631264341345,-34.69166633770621,-34.544403323193556,21.05615425792488,21.094198814803526,-16.800230715990505,-16.87393387584309,39.85757436860174,39.87136381621099,14.71335215306046,14.675219933083726,39.71182986217511,39.64554385363645,-10.646347454694686,-10.655166281759238,26.94878195096409,26.917540608956717,-21.643847088033237,-21.134249071834763,39.89236942441416,39.78695081770214,-10.580521828690149,-10.625438881270977,2.5200718388556185,2.570104948435367,20.84745635153747,20.677712551886,-9.481741989661185,-9.409555618081567,-23.151322236681654,-23.107058088639434,-35.02761675453085,-35.180058472287065,14.841788633856677,14.724240590240727,-35.1794234791892,-35.24409351249427,-18.55128846368776,-19.026090039694726,-2.5815837907610018,-2.4906684954723795
4.5600000000000005,1.834956475228521,1.7698151405878455,15.36020514671249,15.47239688025316,2.4565977501277874,2.4620184692544416,-4.139133735556035,-4.260985454742117,-4.294476930615861,-4.169486649908346,-34.99714374661624,-34.896230348075925,-22.212282482381337,-22.124737000928732,-0.1802630770330239,-0.519772703515593,-35.38159125324135,-35.14675720958455,-35.884925294187376,-35.96641217346731,33.99750648809025,34.11301606102949,14.897777728690162,15.069741457709394,40.2076063579653,40.19124618398741,1.964488303949744,2.127626158010403,27.306205465611928,27.229564444336724,-34.69854678679239,-34.54838476442063,21.056962020821967,21.096169251133514,-16.798800380070265,-16.87353861154579,39.85947489769295,39.87324969884679,14.713523055136326,14.674801538727218,39.71343729520015,39.64641222633859,-10.642997155537891,-10.652278208255984,26.952212213656303,26.920314865894806,-21.659035735331628,-21.13925930432646,39.89338579379413,39.78708357800911,-10.577603511417836,-10.623288941932634,2.5188310348293053,2.570007990405525,20.851254746321565,20.679523206627675,-9.489689836612753,-9.416774156931009,-23.146384965058296,-23.10074188921229,-35.033193532107965,-35.18829114019714,14.844041299632822,14.725963542230703,-35.18136235809864,-35.24656862292793,-18.53306287339185,-19.022947287369632,-2.5882035963925594,-2.4943304354838167
4.57,1.8386404375937904,1.772217635955442,15.35682174518622,15.47068708865509,2.4547767255464676,2.4610551770959015,-4.139914960654431,-4.263052886792943,-4.290779099851558,-4.1630276554002155,-35.00262858428987,-34.90100624627364,-22.21568494850389,-22.126170304750595,-0.1730467817291283,-0.5206363546428449,-35.38440427339479,-35.14626441246046,-35.88121225447099,-35.964517103807516,33.99184113411644,34.11009726022051,14.897299783746588,15.071542838377683,40.20620575521197,40.18979884809164,1.9691459087677357,2.1348068997323875,27.308041359176165,27.23049767566882,-34.70543784458061,-34.5523450987189,21.05775634924216,21.098149339912275,-16.79736449224796,-16.87313533907231,39.86135692710369,39.87513288908443,14.713705813459304,14.674390179692766,39.71506290318977,39.647300178286955,-10.639672897640288,-10.649410379511375,26.95560088210445,26.923060596972487,-21.674291986420577,-21.14425531632175,39.89438990446358,39.787208923122215,-10.57470865527871,-10.621146885392388,2.5175631756942503,2.569912723480848,20.855015614417415,20.681308525354467,-9.49758710141481,-9.423969890872762,-23.141532388402368,-23.09444316070537,-35.038712837415844,-35.196491082351606,14.846229865653266,14.727665295319945,-35.18330034411086,-35.24904125318469,-18.51454084054034,-19.019811550033705,-2.594865170707846,-2.4979765043754663
4.58,1.8422832332298524,1.7745919890287194,15.353455361526434,15.468997540053861,2.452949911404436,2.460079396541997,-4.140688771052833,-4.265116896143684,-4.287158871099502,-4.1566101384026926,-35.008076784984375,-34.90575595600935,-22.219104899550707,-22.127593148339415,-0.1656432219576639,-0.5215053071180484,-35.38720348779813,-35.14574508508101,-35.877519426621056,-35.96264130511375,33.98617732196275,34.10719834489923,14.89682553428001,15.073356574172353,40.20480480355992,40.18835972881135,1.9737372734945955,2.1419490790475146,27.309873173746052,27.231430801454692,-34.71233993051075,-34.55628421210041,21.058536970736967,21.100138851167195,-16.795923624882214,-16.87272426186675,39.863220023276966,39.87701321391626,14.71390017400838,14.673985776504306,39.71670586382842,39.648207193398875,-10.63637484052782,-10.646562756806986,26.95894782382755,26.925777999051295,-21.689613232314077,-21.14923678743859,39.89538156820677,39.78732690429778,-10.571837713060855,-10.619012733048065,2.5162676995064475,2.5698191050839316,20.8587387588529,20.68306874606678,-9.505433438191346,-9.431142357625495,-23.136764913648673,-23.08816227113765,-35.044175274903075,-35.204657889230916,14.84835367087687,14.72934595863013,-35.185237449157576,-35.251511238102395,-18.49572491389995,-19.016683041868983,-2.601569549146345,-2.5016065492922155
4.59,1.845884659105528,1.7769384060267686,15.350105791442296,15.467328061480131,2.4511174298954574,2.4590913954261038,-4.141454163732639,-4.267177269855395,-4.283614553681422,-4.150234133122983,-35.013488535559794,-34.910479358466525,-22.222542682397325,-22.129005553567985,-0.1580484315598454,-0.5223793620727825,-35.38998805956043,-35.145199695360084,-35.87384689222256,-35.960784598626425,33.980516276207396,34.10431927212814,14.896354519592188,15.075182053955553,40.20340343214435,40.18692890799872,1.9782627386543363,2.149052538826598,27.311700391181088,27.23236366598725,-34.71925347507562,-34.560201993288494,21.059303628534195,21.10213755354198,-16.794478343884336,-16.87230558256834,39.86506376412784,39.878890501271165,14.71410588388197,14.673588249454696,39.71836536680562,39.6491327595461,-10.6331031412935,-10.64373530000283,26.962252913918572,26.92846726918913,-21.704996693231084,-21.15420340023754,39.89636059955157,39.787437568465016,-10.568991128671836,-10.616886506672449,2.514944063611094,2.569727093319681,20.86242399079912,20.684804108023215,-9.513228527280496,-9.438291099561875,-23.13208284791436,-23.08189958567659,-35.049581461216505,-35.21279115605641,14.85041208851114,14.731005643620698,-35.18717368481029,-35.25397841279699,-18.47661829232962,-19.01356197591085,-2.608317800523736,-2.505220420009524
4.6000000000000005,1.849444518359434,1.7792570927917226,15.346772822595756,15.46567847963311,2.449279408601368,2.4580914492654977,-4.142210081589233,-4.269233797774992,-4.2801443938110335,-4.1438996700910105,-35.0188640254515,-34.91517633858524,-22.225998635033804,-22.130407542906315,-0.1502584281058715,-0.5232583188772917,-35.39275708689044,-35.14462871317453,-35.87019473370148,-35.95894680614428,33.974859325703754,34.10145999683669,14.89588628805138,15.077018671875024,40.2020015715421,40.18550646479273,1.982722653903186,2.1561171262849115,27.3135224950103,27.233296114817215,-34.726178918540356,-34.5640983338406,21.060056082304214,21.10414521445328,-16.793029208272642,-16.87187950294185,39.866887739664456,39.88076458014028,14.7143226917114,14.673197518636815,39.720040614150584,39.650076368682164,-10.629857954197076,-10.640927967496639,26.965516036238824,26.931128604672857,-21.720439408241297,-21.15915484044389,39.897326816274365,39.78754095845276,-10.566169336369772,-10.614768228338681,2.5135917465691104,2.5696366469703595,20.866071129843707,20.6865148516609,-9.520972074438102,-9.445415664028108,-23.12748639668155,-23.075655466358036,-35.05493202406874,-35.22089048314451,14.85240452802835,14.732644464043341,-35.18910906196093,-35.25644261279866,-18.45722485083399,-19.010448563890364,-2.615111027346114,-2.5088179690493413
4.61,1.8529626213380652,1.7815482548340122,15.34345623458563,15.464048620920293,2.447435981530663,2.457079840755349,-4.142955414360544,-4.271286272622327,-4.27674657627599,-4.137606776012346,-35.024203445437465,-34.91984678517698,-22.229473085463123,-22.13179913945287,-0.1422692178479072,-0.5241419753609581,-35.395509603537405,-35.14403261007236,-35.866563034291175,-35.957127750036115,33.96920790554164,34.09862047182886,14.895420397274355,15.078865827587626,40.20059915410526,40.18409247562053,1.9871173781127789,2.1631426931871283,27.315338970684,27.234227994835695,-34.73311670954729,-34.5679731282688,21.060794108914937,21.10616160025068,-16.79157676972557,-16.871446223807247,39.868691552613015,39.88263528070353,14.714550348076884,14.672813503975657,39.7217308205598,39.65103751697188,-10.626639430253316,-10.638140716184601,26.968737084668103,26.93376220304911,-21.735938225097655,-21.16409079717073,39.898280039909146,39.78763711321715,-10.56337275998486,-10.61265792034375,2.512210250129355,2.5695477254893553,20.86968000427016,20.688201218512962,-9.528663810025606,-9.452515603663803,-23.122975662317216,-23.069430271804197,-35.06022760111023,-35.22895547626044,14.854330437222556,14.734262535894395,-35.191043590486615,-35.2589036741889,-18.437549164708933,-19.007343016074536,-2.6219503660471095,-2.512399051794893
4.62,1.8564387866885117,1.7838120973748623,15.340155798941169,15.462438311498698,2.4455872901550344,2.456056859254157,-4.143688999994241,-4.27333449007662,-4.273419226477531,-4.131355473623173,-35.029506986408265,-34.924490591038285,-22.23296635055812,-22.133180366965107,-0.1340768009537973,-0.525030128034297,-35.398244579690996,-35.14341185897659,-35.86295187799272,-35.95532725325188,33.96356355846423,34.09580064779188,14.894956414311276,15.080722926482649,40.199196114299944,40.182687014201434,1.9914472794758693,2.170129096050098,27.31714930583584,27.23515915435716,-34.74006730360257,-34.57182627415968,21.0615175031696,21.108186476380123,-16.79012157213484,-16.871005944969014,39.870474819043714,39.88450243445543,14.714788605924005,14.672436125261045,39.723435213716265,39.65201570492071,-10.623447716810594,-10.635373501423635,26.97191596440923,26.936368262152605,-21.75148979039276,-21.16901096314194,39.89922009625966,39.78772606806897,-10.560601812134175,-10.610555605130791,2.5107991012415063,2.5694602889939584,20.873250451342383,20.68986345112357,-9.536303488185094,-9.459590476721537,-23.118550642959963,-23.063224356942207,-35.06546883880785,-35.23698574697098,14.856189304302708,14.735859977365319,-35.19297727890043,-35.26136143373825,-18.41759653141954,-19.00424554110606,-2.628836987139101,-2.5159635266040072
4.63,1.8598728425061992,1.7860488253859204,15.336871279125347,15.460847377317263,2.443733484437333,2.455022800262253,-4.144409626480575,-4.275378248861457,-4.270160412852429,-4.125145781547153,-35.03477483814452,-34.9291076530626,-22.23647873487943,-22.13455124988984,-0.1256771770201821,-0.5259225723117089,-35.40096092337374,-35.142766933885575,-35.85936134952921,-35.95354513933439,33.957927935680296,34.093000473306454,14.894493915832346,15.082589379904736,40.19779238904861,40.18129015155288,1.995712735631296,2.1770761963428145,27.318952990555292,27.236089443202136,-34.74703116144148,-34.57565767229104,21.062226078521203,21.110219607549944,-16.788664151160003,-16.870558865144165,39.87223716899432,39.886365874333244,14.715037220978498,14.672065302180986,39.72515303459896,39.65301043750556,-10.62028295712156,-10.632626276995452,26.975052593345517,26.938946980131462,-21.767090540187137,-21.173915034914963,39.90014681591311,39.78780785490131,-10.557856893433112,-10.608461305210076,2.5093578541035573,2.569374298257059,20.876782317593488,20.69150179296082,-9.54389088600454,-9.466639847384686,-23.11421123180264,-23.057038072722886,-35.070656391332044,-35.24498091299327,14.857980660015972,14.737436908790862,-35.194910133990135,-35.26381572904353,-18.397372989841113,-19.0011563458418,-2.6357720952691417,-2.5195112549205865
4.64,1.8632646275377844,1.788258643625868,15.333602430548252,15.459275644160515,2.441874723843956,2.4539779648948867,-4.1451160341748805,-4.277417350828612,-4.266968149699376,-4.118977714155417,-35.04000718810681,-34.93369787235023,-22.24001052945763,-22.135911813393047,-0.1170663508631305,-0.5268191027346951,-35.40365748235639,-35.14209830956937,-35.85579153429396,-35.95178123243003,33.952302797012806,34.090219894859125,14.894032488315052,15.084464605375475,40.19638791807404,40.17990195599649,1.999914133804656,2.1839838606828885,27.320749517670546,27.237018712780305,-34.75400874726932,-34.57946722674676,21.06291966775686,21.11226075789921,-16.787205033785888,-16.87010518189047,39.87397824708789,39.88822543484316,14.715295952157057,14.671700954355677,39.72688353778101,39.654021224304564,-10.617145289907889,-10.629898995072255,26.978146903449257,26.941498555470204,-21.782736691266713,-21.17880271310174,39.9010600347539,39.78788250241571,-10.555138391706784,-10.606375043079446,2.5078860922367423,2.5692897146979257,20.880275459117755,20.69311648832728,-9.551425802676258,-9.473663286083008,-23.109957216798207,-23.050871765840835,-35.0757909194546,-35.252940598541414,14.859704079794213,14.738993452595405,-35.19684216044711,-35.266266398665174,-18.376885336488773,-18.99807563519114,-2.6427569291697037,-2.5230421013839552
4.65,1.866613992439014,1.790441756673998,15.330349000590672,15.457722937693044,2.4400111783341933,2.4529226593511413,-4.145806918629945,-4.279451601040136,-4.263840400428885,-4.112851281429603,-35.04520422024355,-34.93826115431532,-22.243562010543847,-22.13726208338866,-0.1082403385840459,-0.5277195131946417,-35.40633304662311,-35.141406461264516,-35.852242518292556,-35.95003535730073,33.94669001032774,34.0874588568559,14.893571728230675,15.086348026812875,40.19498264424295,40.178522493167925,2.0040518709609105,2.1908519610289687,27.322538383041824,27.23794681617252,-34.76100052687536,-34.5832548450285,21.0635981236453,21.114309691168057,-16.78574473788465,-16.86964509153432,39.87569771314078,39.89008095218646,14.715564561971632,14.671343001371977,39.72862599171488,39.65504757962752,-10.614034848921293,-10.627191606184546,26.981198842238857,26.94402318700967,-21.798424233194652,-21.18367370258855,39.90195959447559,39.787950036347944,-10.552446681205186,-10.604296841143896,2.506383430579574,2.56920650037208,20.88372974186445,20.69470778226882,-9.558908058651722,-9.480660369804873,-23.105788280814348,-23.044725778457078,-35.08087308945951,-35.26086443466704,14.861359185915305,14.740529733237366,-35.19877336048801,-35.268713282263455,-18.356141138361536,-18.995003611954676,-2.6497927614937766,-2.5265559339357537
4.66,1.8699208010870616,1.7925983689605356,15.327110728638228,15.456189083505166,2.438143029318674,2.4518571943807115,-4.146480933953924,-4.2814808078486335,-4.260775081252003,-4.1067664888289945,-35.0503661138226,-34.94279740879037,-22.24713343833381,-22.138602086566788,-0.0991951739084616,-0.5286235971549038,-35.408986351408835,-35.140691864367184,-35.84871438807891,-35.948307339335024,33.94109155019048,34.08471730163744,14.893111242228674,15.088239074748467,40.19357651390707,40.17715182602621,2.0081263539649012,2.197680374868396,27.32431908586499,27.238873608212703,-34.76800696561734,-34.587020438164174,21.064261319540364,21.11636617086934,-16.784283771784224,-16.869178789098044,39.87739524275699,39.89193226438462,14.715842816924637,14.670991362818114,39.73037967900272,39.65608902264518,-10.6109517625031,-10.62450405919096,26.98420837428188,26.946521073964135,-21.814148921328517,-21.188527712752325,39.90284534308922,39.78801047969165,-10.549782121825922,-10.602226721635116,2.504849517591446,2.56912461796036,20.88714504193219,20.696275920481515,-9.566337494795969,-9.487630682405161,-23.10170400225987,-23.03860044792433,-35.08590357206922,-35.26875205959493,14.862945649669628,14.742045877151783,-35.20070373347178,-35.27115622073402,-18.335148742032985,-18.991940476663537,-2.656880898523319,-2.5300526239240737
4.67,1.8731849319464773,1.7947286847938304,15.323887346126163,15.454673907159155,2.4362704705786933,2.4507818847496865,-4.147136696704174,-4.283504782975481,-4.257770065318646,-4.100723337161963,-35.05549304229273,-34.94730655012672,-22.250725055671484,-22.139931850420776,-0.0899269147954665,-0.5295311478715139,-35.41161608082566,-35.13995499412478,-35.845207230685126,-35.94659700455984,33.93550949570232,34.081995169496196,14.892650647317444,15.09013718654102,40.19216947723939,40.17579001486629,2.012137999745588,2.204468985399446,27.326091128985176,27.239798945568094,-34.77502852627471,-34.590763920813224,21.064909149933236,21.118429960461242,-16.782822633845186,-16.86870646822812,39.87907052790461,39.893779211403135,14.716130487892269,14.67064595831884,39.73214389665016,39.65714507751703,-10.60789615314486,-10.621836301250356,26.98717548274096,26.948992415935656,-21.829906270977016,-21.19336445767473,39.90371713542574,39.78806385291982,-10.547145058348622,-10.60016470653096,2.5032840373550616,2.569044030757198,20.890521245862313,20.69782114921707,-9.573713971544846,-9.494573814908037,-23.09770385620269,-23.032496106516394,-35.09088304138877,-35.276603119051295,14.864463193520798,14.743542012690934,-35.20263327551497,-35.27359505634152,-18.313917278633564,-18.988886427419995,-2.664022679739508,-2.5335320462044724
