Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.95,-31.181002599243076,-31.125060095426807,-11.465365619017696,-11.586773684089541,25.288520316652676,24.665520310452564,-18.961484243582813,-18.99905803367134,-31.102298765788703,-30.7297985126557,37.59395073103237,37.59641884418502,-18.63528275760407,-18.75982117261852,-20.21333937301143,-20.24605817714254,-0.1517072450697421,0.7864852132645276,-12.58033389953489,-12.597177235581757,-12.1149280157915,-12.273164171072194,18.722451593981717,18.74210414574974,-12.37957259686457,-12.508332547375675,6.333543536431547,6.497943140414941,24.6622626184846,24.52220640957763,25.585756184113535,25.56589403512459,6.814305320962864,6.684885788799979,25.468297275545268,25.488523280328682
4.96,-31.18171588140089,-31.124747479364913,-11.468583262387249,-11.590144370064461,25.28740872911629,24.65765530256656,-18.961384469301965,-18.99950296219416,-31.103045124898784,-30.730307294256352,37.59663458511274,37.596736933080024,-18.635835351975093,-18.76174762442887,-20.204964050413693,-20.239657254718708,-0.1472080047678232,0.7994433131744888,-12.581235636576803,-12.597676812616392,-12.116394649198588,-12.272327837221471,18.724462534260148,18.74274296188068,-12.38061051945953,-12.509989325097132,6.333271460727643,6.500605909655099,24.661084053249663,24.519372613218007,25.582967540424093,25.56746679455697,6.812227420050053,6.680963402216147,25.466693089135887,25.485815374270302
4.97,-31.182430712087218,-31.12443126486129,-11.471800032373007,-11.593500660879442,25.286313000075285,24.649808674152688,-18.96128866482757,-18.999947019166648,-31.103798348764013,-30.730839843368816,37.59929920035502,37.59702974440289,-18.63638526957595,-18.76366833402964,-20.19660347702675,-20.233269738389545,-0.1427596133001846,0.8123543782742855,-12.58213513622252,-12.598171979467198,-12.117847939799075,-12.271463263233711,18.72646482690442,18.7433662327424,-12.381636965716984,-12.511631553736198,6.333006167978999,6.5032732052865505,24.659933245087107,24.516545257384887,25.580200898663954,25.56906790530555,6.810152542766419,6.67704366332894,25.46508873955817,25.483100101206883
4.98,-31.183147015656942,-31.124111509144665,-11.475015842302776,-11.59684221183001,25.285233105454616,24.641981830584648,-18.96119681985925,-19.0003899304324,-31.10455825819379,-30.731396256947104,37.601944575290645,37.59729774314286,-18.63693249247057,-18.76558292757767,-20.18825843572423,-20.226895908856896,-0.1383617198977375,0.8252175618255033,-12.583032289913415,-12.598662695877055,-12.11928820598982,-12.27057135208533,18.728458465849094,18.743974229827916,-12.382651986107664,-12.513259171544506,6.332747567792414,6.5059441315347435,24.65881042087563,24.513724570464728,25.577456151216833,25.570696235413784,6.808080831791771,6.673127112632241,25.463484409541294,25.480377670340445
4.99,-31.18386471625201,-31.12378827229375,-11.478230606587886,-11.600168686870955,25.284169017110795,24.634176159743003,-18.961108923412592,-19.000831423308345,-31.105324676469422,-30.731976615141402,37.604570711037965,37.59754140238168,-18.637477003747104,-18.76749103853675,-20.17992969775943,-20.220536034723498,-0.1340139700099218,0.8380320459414834,-12.583926989189624,-12.599148923749203,-12.12071576091116,-12.269653014693025,18.73044344561857,18.744567230360996,-12.383655632595298,-12.514872122275262,6.332495570386921,6.508617795683261,24.65771579696018,24.51091077413182,25.574733189951143,25.57235064214343,6.806012427489706,6.669214285840535,25.46188028007527,25.47764829191933
5.0,-31.184583737844168,-31.123461617051227,-11.481444240717636,-11.603479759145225,25.283120702846432,24.626393029975986,-18.96102496381908,-19.001271226955982,-31.106097429313536,-30.732580980760932,37.607177611273855,37.597761202832565,-18.638018787504222,-18.769392308080327,-20.17161802247735,-20.21419037219696,-0.1297160055609091,0.8507970427683166,-12.584819125737855,-12.59963062721602,-12.122130912412112,-12.268709169048632,18.73241976131986,18.74514551700136,-12.384647958594014,-12.516470355362895,6.332250086608991,6.5112933092384555,24.65664957909691,24.508104083004824,25.572031906233924,25.574029973111166,6.803947467911988,6.665305713238801,25.460276530385023,25.47491217720639
5.01,-31.185304004277217,-31.123131608629414,-11.484656661253377,-11.606775111494532,25.282088126427876,24.61863378808884,-18.9609449287263,-19.001709072750707,-31.10687634485958,-30.733209398773255,37.60976528220444,37.597957632359865,-18.63855782883729,-18.771286385477662,-20.163324157042112,-20.207859164823656,-0.1254674651990584,0.8635117956025707,-12.585708591438928,-12.6001077727029,-12.12353396302113,-12.267740739328923,18.73438740863542,18.745709377534663,-12.385629018926004,-12.518053826091593,6.332011027947214,6.51396978909308,24.65561196240889,24.505304704318704,25.569352190944695,25.57573306745845,6.801886088803354,6.661401919040302,25.458673337905196,25.47216953844549
5.0200000000000005,-31.18602543930868,-31.12279831450758,-11.487867785822267,-11.610054436949735,25.28107124760608,24.610899757370813,-18.960868805098418,-19.002144694648283,-31.107661253621274,-30.733861895842434,37.61233373253502,37.5981311854754,-18.639094113824303,-18.7731729284628,-20.155048836179834,-20.201542643253436,-0.1212679845396793,0.8761755799402041,-12.586595278414944,-12.60058032898678,-12.124925209922276,-12.266748654983614,18.73634638381589,18.746259104546805,-12.386598869779457,-12.519622495751408,6.33177830654642,6.516646358684797,24.6546031313524,24.502512837612482,25.56669393448922,25.57745875705108,6.799828423606723,6.65750342075486,25.45707087825548,25.469420588824512
5.03,-31.186747966650906,-31.122461804221643,-11.491077533110705,-11.613317439198932,25.280070022140745,24.60319223566672,-18.960796579216964,-19.002577829547082,-31.108451988462186,-30.734538479909393,37.61488297343915,37.59828236281683,-18.639627629511857,-18.77505160358389,-20.14679278193705,-20.1952410250374,-0.1171171964011592,0.888787704451328,-12.587479079076106,-12.601048267249038,-12.126304944936628,-12.265733849803693,18.738296683672857,18.746794995084798,-12.387557568666772,-12.521176331781401,6.331551835221285,6.519322149145337,24.653623259693788,24.499728674435527,25.5640570268132,25.579205867706033,6.797774603468813,6.653610728569931,25.45546932521659,25.466665542435443
5.04,-31.187471510011584,-31.122122149148172,-11.494285822857425,-11.61656383303078,25.279084401827753,24.595512493502106,-18.960728236681895,-19.003008217644286,-31.109248384565372,-30.735239139815548,37.617413018527046,37.59841167060721,-18.64015836390081,-18.776922086532277,-20.1385567034547,-20.18895451445975,-0.1130147310345179,0.9013475118760509,-12.58835988616709,-12.601511561122878,-12.127673454508749,-12.264697260972406,18.74023830557158,18.74731735030456,-12.388505174383107,-12.522715307898729,6.3313315274693815,6.521996300436142,24.65267251049668,24.496952398072356,25.561441357415877,25.580973220441063,6.795724757246136,6.649724344747213,25.45386885070688,25.463904614232074
5.05,-31.188195993133668,-31.121779422282433,-11.497492575846325,-11.61979334475097,25.278114334529995,24.587861772268628,-18.960663762412924,-19.003435602786023,-31.11005027940316,-30.73596384497341,37.61992388381327,37.59851962009797,-18.640686305932,-18.778784062450022,-20.130341296757663,-20.182683302404868,-0.108960216346458,0.9138543798366738,-12.589237592813,-12.60197018673394,-12.129031019698068,-12.26363982810194,18.74217124742374,18.74782647510635,-12.389441746965204,-12.524239404213011,6.331117297483696,6.524667962465991,24.65175103611939,24.49418418328922,25.558846815363527,25.58275963274409,6.79367901151137,6.645844763036818,25.45226962475957,25.4611380199837
5.0600000000000005,-31.18892133983464,-31.12143369801264,-11.50069771389899,-11.623005712570354,25.277159764211536,24.580241282478454,-18.96060314065116,-19.003859732808404,-31.110857512707067,-30.736712545084945,37.6224155876838,37.59860672699754,-18.641211445471853,-18.780637226214687,-20.122147244559898,-20.17642756626087,-0.1049532781159821,0.9263077215620206,-12.590112092564798,-12.602424122735131,-12.130377916175004,-12.262562492258517,18.744095507680132,18.74832267775975,-12.390367347650605,-12.525748607325133,6.330909060164608,6.527336296186792,24.650858978222363,24.491424196102187,25.556273289302883,25.58456391985778,6.791637490560104,6.641972468111534,25.45067181550065,25.458365976226265
5.07,-31.189647474045145,-31.121085051891,-11.503901159866937,-11.626200686962374,25.27622063097518,24.572652202093987,-18.960546354960993,-19.004280359869725,-31.11166992643792,-30.737485169910624,37.62488815086245,37.59867351088612,-18.641733773297855,-18.78248128270026,-20.113975216085013,-20.170187469860355,-0.1009935402046533,0.9387069865202019,-12.590983279444233,-12.60287335033434,-12.131714414221646,-12.261466194978969,18.746011085323385,18.748806269518475,-12.391282038837202,-12.527242910410074,6.330706731131324,6.530000474662996,24.649996467785517,24.488672593568758,25.553720667474444,25.586384896076844,6.789600316417936,6.638107935023535,25.449075589127435,25.45558870020975
5.08,-31.19037431984699,-31.120733560402194,-11.50710283762358,-11.629378030988404,25.275296871103414,24.565095674940157,-18.960493388232297,-19.004697240771414,-31.112487364756173,-30.738281629089702,37.62734159637686,37.59872049462025,-18.64225328108404,-18.784315947013592,-20.105825866902332,-20.163963163458938,-0.0970806247605771,0.9510516609563483,-12.591851047988191,-12.603317853315739,-12.133040778736849,-12.260351877281382,18.747917979860674,18.749277564227178,-12.392185884043164,-12.528722313282982,6.330510226732781,6.532659684110926,24.649163625135177,24.48592952360391,25.55118883772569,25.588221376051592,6.787567608847922,6.634251628685274,25.447481109887768,25.452806409842314
5.09,-31.191101801510413,-31.120379300731457,-11.510302672055994,-11.632537520589713,25.274388417102728,24.557572809206132,-18.960444222682884,-19.005110137267895,-31.113309673992465,-30.739101812013867,37.62977594952381,37.59874820372702,-18.64276996138642,-18.786140944705384,-20.097699838778183,-20.157754783751987,-0.0932141524161886,0.9633412683326452,-12.592715293292484,-12.603757618053795,-12.134357269245564,-12.259220478673509,18.74981619131643,18.749736877920768,-12.393078947867252,-12.530186822447961,6.330319464058013,6.5353131249037215,24.648360559980468,24.483195124821496,25.548677687524187,25.590072176095973,6.785539485358372,6.630404003377165,25.445888540059936,25.450019323631384
5.1000000000000005,-31.191829843530705,-31.12002235053256,-11.51350058905637,-11.63567894484415,25.27349519775124,24.55008467604256,-18.96039883986124,-19.005518816362574,-31.114136702618403,-30.739945587755248,37.6321912378342,37.598757165792286,-18.643283807628343,-18.787956011955146,-20.089597759542404,-20.15156245392981,-0.0893937424799287,0.9755753696682294,-12.593575911054964,-12.60419263352058,-12.135664139912272,-12.258072936161483,18.75170572022506,18.75018452841815,-12.393961295949545,-12.531636451129648,6.330134360945977,6.537960012538675,24.647587371458904,24.480469526401958,25.54618710397064,25.59193611549458,6.783516061210981,6.626565502283415,25.444298039933265,25.447227660620566
5.11,-31.192558370664084,-31.11966278769662,-11.516696515513296,-11.638802106186905,25.272617138149652,24.542632308259673,-18.96035722064953,-19.005923050590454,-31.114968301217655,-30.740812805049146,37.63458749103759,37.59874790984228,-18.643794814085872,-18.789760895729362,-20.08152024296986,-20.14538628377133,-0.0856190131218979,0.9877535637771954,-12.59443279761804,-12.60462289128559,-12.136961639558288,-12.256910183262427,18.753586567623664,18.75062083491162,-12.394832994932564,-12.533071219286434,6.329954835994859,6.540599578562754,24.64684414819093,24.477752847986874,25.543716973811797,25.593812017804375,6.781497449429297,6.622736557058078,25.442709767789392,25.44443164032375
5.12,-31.19328730796286,-31.119300690123843,-11.519890379302788,-11.641906820594329,25.271754159775448,24.535216699131684,-18.9603193452669,-19.006322618285274,-31.115804322457315,-30.741703292332822,37.63696474102629,37.59872096572324,-18.64430297587311,-18.79155535391315,-20.073467888676767,-20.139226369776054,-0.0818895815535786,0.9998754874035323,-12.595285850010484,-12.605048385508667,-12.138250011682864,-12.255733149023794,18.755458735044765,18.75104611755329,-12.395694112422843,-12.534491153606183,6.329780808570843,6.5432310714533095,24.64613096834317,24.47504519960123,25.54126718345327,25.595698712147797,6.779483760807513,6.618917587422932,25.441123879884305,25.441631482655197
5.13,-31.194016580809844,-31.118936135498746,-11.52308210927914,-11.644992917729757,25.27090618054028,24.52783880131245,-18.960285193273,-19.00671730383079,-31.11664462105958,-30.74261685783968,37.63932302181916,37.598676863479895,-18.644808288927536,-18.793339155414195,-20.065441282031664,-20.133082795333312,-0.0782050642017166,1.011940815252347,-12.59613496598852,-12.605469112925666,-12.139529494487856,-12.25454275705278,18.75732222450906,18.751460697040073,-12.39654471695294,-12.53589628748335,6.329612198816358,6.5458537574507725,24.645447899700113,24.47234668160328,25.5388376189723,25.59759503449172,6.777475103919581,6.615109000798253,25.43954053043104,25.43882740785671
5.14,-31.194746114952025,-31.11856920106909,-11.526271635265555,-11.648060241051066,25.270073114850472,24.520499525865617,-18.96025474357182,-19.00710689789536,-31.117489053773777,-30.743553289749787,37.64166236952509,37.598616132734904,-18.64531074999532,-18.795112080239754,-20.05744099408074,-20.12695563092894,-0.0745650768764571,1.023949259917291,-12.59698004407619,-12.605885072826993,-12.140800320905862,-12.253339924558812,18.759177038518175,18.75186489419858,-12.397384877943866,-12.537286660978411,6.329448927657811,6.548466921340276,24.64479499974398,24.469657384662437,25.536428166130385,25.599499828909277,6.7754715851286536,6.611311191968383,25.437959871583143,25.43601963642099
5.15,-31.195475836533433,-31.11819996343134,-11.529458888044632,-11.651108647879711,25.269254873670572,24.51319974141337,-18.96022797441576,-19.007491197648676,-31.118337479348707,-30.74451235639593,37.643982822306214,37.598539302072034,-18.645810356616636,-18.796873919546098,-20.04946758148734,-20.1208449343879,-0.070969234933831,1.0359005717047811,-12.597820983604969,-12.606296267029228,-12.142062718631616,-12.252125561412472,18.761023180047435,18.752259029571725,-12.398214665668023,-12.538662320758638,6.329290916812794,6.551069867179664,24.644172315742463,24.46697738976579,25.534038710385868,25.60141194881967,6.77347330859683,6.607524542782382,25.436382053418875,25.433208389011934
5.16,-31.196205672127252,-31.117828498322037,-11.53264379934863,-11.654138009430854,25.26845136458987,24.50594027340641,-18.960204863409977,-19.007870006960648,-31.119189758505367,-30.745493806524234,37.64628442034085,37.59844689842438,-18.64630710711101,-18.79862447566096,-20.04152158648533,-20.1147507511518,-0.0674171534326879,1.0477945383560892,-12.598657684752562,-12.606702699839685,-12.143316910156528,-12.250900569223278,18.76286065253867,18.75264342300844,-12.399034151212584,-12.540023320021861,6.329138088796786,6.553661918971638,24.643579884844076,24.464306768252438,25.53166913690641,25.603330258202455,6.771480376295227,6.603749421891302,25.43480722392614,25.43039388638147
5.17,-31.19693554876712,-31.11745488041684,-11.53582630184963,-11.657148210804904,25.267662491891745,24.498721903516692,-18.960185387516955,-19.008243136580877,-31.120045753910045,-30.74649736960959,37.64856720578631,37.59833944647102,-18.646801000562633,-18.800363562079053,-20.03360353684604,-20.10867311459028,-0.0639084472861747,1.0596309846690333,-12.599490048580924,-12.607104378014524,-12.14456311280621,-12.249665840439814,18.764689459893027,18.753018393257282,-12.399843406443358,-12.541369718402017,6.328990366929351,6.5562424212777355,24.64301773418081,24.46164558187528,25.52931933058139,25.605253632782105,6.769492888014355,6.599986184522213,25.433235528988195,25.427576349283413
5.18,-31.1976653939776,-31.11707918313775,-11.53900632914951,-11.660139150940733,25.266888156625804,24.49154536915507,-18.96016952306137,-19.00861040429953,-31.120905330147792,-30.747522756223262,37.65083122274148,37.59821746804249,-18.64729203680572,-18.802091003431215,-20.025713945858524,-20.102612046344166,-0.0604427314078596,1.071409772021496,-12.600317977073438,-12.607501310709983,-12.145801538780828,-12.248422257474735,18.76650960646381,18.753384257566694,-12.400642503969143,-12.542701581857823,6.328847675339827,6.5588107397727295,24.64248588097779,24.458993882890983,25.526989176034263,25.607180961179015,6.7675109413748,6.596235172289813,25.431667112370107,25.424755998384228
5.19,-31.198395135803885,-31.116701478469995,-11.542183815769809,-11.663110742531096,25.26612825668265,24.484411363114127,-18.96015724573519,-19.008971635088326,-31.1217683536963,-30.74856965845246,37.65307651720929,37.598081481538976,-18.64778021640988,-18.8038066354278,-20.01785331232276,-20.09656755669909,-0.0570196208526009,1.0831307977996762,-12.601141373171243,-12.607893509427598,-12.147032395198138,-12.247170691857393,18.768321097049355,18.753741331291952,-12.401431517106582,-12.544018982545127,6.328709938972528,6.561366261737822,24.64198433266966,24.45635171417635,25.524678557634797,25.60911114602404,6.765534631838221,6.5924967130456285,25.430102115705985,25.42193305417086
5.2,-31.199124702840592,-31.11632183678785,-11.54535869714144,-11.666062911901069,25.265382686871163,24.477320533336208,-18.960148530602996,-19.009326661221134,-31.122634692900174,-30.749637750369324,37.65530313705908,37.597932001361066,-18.648265540665506,-18.80551030477672,-20.010022120555504,-20.090539644987675,-0.0536387309522625,1.0947939947343543,-12.601960140808709,-12.608280987953373,-12.148255884139088,-12.245912003416674,18.77012393688592,18.754089927511174,-12.40221051984551,-12.54532199867286,6.328577083591455,6.563908396491628,24.641513087023327,24.453719109370567,25.522387359511292,25.6110431050324,6.763564052718639,6.588771120764927,25.428540678487007,25.419107736856162
5.21,-31.199854024259785,-31.115940326692392,-11.548530909594328,-11.668995598850449,25.264651338998224,24.470273482806142,-18.960143352107572,-19.009675322375575,-31.123504217945637,-30.750726688547843,37.65751113198886,37.597769537357415,-18.64874801156915,-18.80720186907727,-20.00222084040843,-20.084528300018086,-0.0502996774463768,1.1063993301490784,-12.602774184948,-12.608663762291245,-12.149472202695796,-12.244647039496213,18.771918131640614,18.75443035665114,-12.40297958681483,-12.546610714343776,6.328449035784524,6.566436575758384,24.641072132266817,24.451096093043134,25.52011546556272,25.612975772034233,6.761599295194044,6.585058695471143,25.4269829380502,25.41628026628135
5.22,-31.200583029838103,-31.115557014859043,-11.551700390346902,-11.67190875646107,25.26393410195068,24.463270769567142,-18.96014168407572,-19.01001746571342,-31.12437680083562,-30.751836112625877,37.6597005534876,37.597594594288246,-18.649227631809033,-18.808881196690635,-19.99444992729822,-20.078533500526525,-0.0470020766078577,1.1179468051245371,-12.603583411612773,-12.609041850591069,-12.150681543021822,-12.243376634204667,18.773703687404375,18.75476292612424,-12.40373879324888,-12.547885219380882,6.328325722967319,6.568950253972754,24.64066144722392,24.448482680885782,25.517862759470813,25.61490809795891,6.75964044831829,6.5813597231974414,25.42542902956804,25.413450861816624
5.23,-31.201311649983047,-31.11517196589808,-11.55486707749552,-11.674802350870838,25.263230861779483,24.456312906857892,-18.960143499724317,-19.010352945941793,-31.125252315365337,-30.752965645910834,37.66187145479738,37.59740767130948,-18.649704404750427,-18.810548166587534,-19.98670982224819,-20.07255521565193,-0.0437455453638652,1.1294364535839307,-12.604387727920932,-12.609415273071775,-12.15188409238456,-12.24210160770257,18.77548061068494,18.75508793997834,-12.404488214954334,-12.54914560913987,6.328207073386379,6.571448908521456,24.64028100145426,24.445878879927545,25.51562912471209,25.616839051770295,6.757687599033298,6.577674475984759,25.423879086038816,25.410619742259435
5.24,-31.202039815758397,-31.11478524222621,-11.558030910003817,-11.677676361015385,25.262541501785797,24.449400363368326,-18.96014877166657,-19.010681625353943,-31.12613063709825,-30.75411489602477,37.66402389087568,37.597209261475925,-18.6501783344212,-18.812202668175185,-19.979000951941178,-20.066593405429646,-0.0405297014119243,1.140868341304539,-12.605187042116476,-12.60978405193984,-12.153080033219638,-12.240822765527978,18.777248908399905,18.75540569855935,-12.40522792827764,-12.550391984308865,6.328093016122017,6.57393203992176,24.639930755398545,24.44328468877121,25.51341444456986,25.618767621350337,6.755740832181553,6.574003211915727,25.422333238277837,25.40778712573101
5.25,-31.202767458908756,-31.11439690395113,-11.561191827691951,-11.680530778339511,25.261865902609024,24.44253356361039,-18.96015747191854,-19.01100337385086,-31.127011643342463,-30.75528345558773,37.666157918357634,37.59699985126748,-18.650649425497328,-18.81384460110371,-19.971323728783144,-20.060648021302214,-0.0373541633314006,1.1522425648609065,-12.60598126360039,-12.610148211303597,-12.154269543187189,-12.239540897962497,18.77900858786978,18.755716498188985,-12.405958010072968,-12.551624450696465,6.327983481090696,6.576399171937728,24.63961066052865,24.440700097850915,25.511218602146172,25.620692814329526,6.753800230518903,6.570346175183378,25.420791614909387,25.40495322957124
5.26,-31.20349451188322,-31.114007008769125,-11.564349771225832,-11.683365606480102,25.261203942316502,24.43571288840029,-18.960169571905833,-19.01131806894316,-31.127895213127623,-30.756470902934847,37.66827359551831,37.596779920138545,-18.651117683288465,-18.8154738750538,-19.963678550977303,-20.05471900664441,-0.0342185506904344,1.1635592505055352,-12.606770302960603,-12.610507777083788,-12.15545279522986,-12.238256779439027,18.780759656811114,18.75602063085783,-12.406678537670684,-12.552843119008866,6.327878399046951,6.578849851635036,24.639320659502214,24.438125089707974,25.50904148037372,25.622613658861408,6.751865874727643,6.566703596193391,25.41925434235953,25.402118270232275
5.2700000000000005,-31.20422090785816,-31.113615611874664,-11.567504682106245,-11.686180860922187,25.260555496494813,24.428938675448,-18.960185042470567,-19.01162559573448,-31.128781227182184,-30.75767680286502,37.67037098223515,37.596549940091045,-18.651583113723532,-18.817090409507117,-19.95606580260822,-20.048806297299535,-0.0311224841484353,1.1748185529932218,-12.607554072000978,-12.610862776920795,-12.156629957632482,-12.236971167992444,18.782502123329653,18.756318383934616,-12.407389588846396,-12.5540481046172,6.327777701584878,6.581283649375579,24.63906068632148,24.435559639284307,25.506882962027746,25.62452920434056,6.749937843429909,6.5630756916988675,25.417721544849687,25.39928246317119
5.28,-31.204946580759124,-31.1132227658839,-11.57065650265798,-11.688976568630578,25.259920438342508,24.422211220048258,-18.96020385387848,-19.011925846886314,-31.12966956791117,-30.758900707417354,37.6724501399505,37.59631037527455,-18.65204572333635,-18.81869413350034,-19.948485853735512,-20.042909822125004,-0.0280655855542395,1.186020654355255,-12.60833248376932,-12.611213240078962,-12.157801194083198,-12.235684804754424,18.78423599591354,18.75661003989265,-12.408091241790514,-12.555239527316782,6.327681321139189,6.5837001587535635,24.63883066649598,24.43300371423149,25.504742929737866,25.62643852206187,6.748016213201349,6.559462664965956,25.416193344391072,25.396446022741795
5.29,-31.20567146528185,-31.112828520770442,-11.573805176018906,-11.691752767659152,25.259298638764108,24.415530775868817,-18.96022597582628,-19.012218722565716,-31.130560119374355,-30.760142156671886,37.67451113163417,37.5960616816114,-18.652505519251324,-18.82028498536482,-19.94093906049686,-20.03702950354376,-0.0250474780400307,1.19716576263003,-12.609105452584432,-12.611559197348628,-12.158966663736017,-12.23439841349309,18.785961283426563,18.75689587605384,-12.408783575078338,-12.556417511078205,6.327589190985851,6.586098996474751,24.63863051720893,24.430457275233763,25.502621265999935,25.628340705820907,6.74610105858509,6.5558647059688395,25.414669860779863,25.393609162085884
5.3,-31.206395496912386,-31.112432923814264,-11.57695064612901,-11.694509506739784,25.258689966465234,24.408897555829178,-18.960251377449204,-19.012504130375188,-31.131452767264925,-30.761400679571285,37.67655402174629,37.59580430644915,-18.65296250916916,-18.821862912452783,-19.933425765219756,-20.03116525809923,-0.0220677861111254,1.2082541105566573,-12.609872894062198,-12.611900680946137,-12.16012652127463,-12.233112700197806,18.787677995101458,18.75717616435116,-12.409466667640723,-12.55758218379283,6.32750124524231,6.58847980218106,24.638460147486843,24.427920276343176,25.50051785318785,25.630234872454025,6.744192452105998,6.552281991612351,25.413151211593252,25.390772093024633
5.3100000000000005,-31.20711861194633,-31.112036019563458,-11.580092857719444,-11.697246844853472,25.25809428804872,24.40231173306403,-18.96028002732873,-19.012781985266976,-31.132347398888538,-30.762675794760135,37.678578876200234,37.595538688241966,-18.653416701352615,-18.823427870852086,-19.92594629654171,-20.025316997011338,-0.0191261357317229,1.2192859542381669,-12.610634725140628,-12.612237724412552,-12.161280916977402,-12.231828352709975,18.789386140533253,18.75745117110952,-12.410140598735254,-12.558733677012663,6.327417418867309,6.59084223822281,24.638319458372173,24.425392665325393,25.498432573565328,25.63212016231847,6.742290464285217,6.54871468598034,25.411637512186253,25.38793502594988
5.32,-31.207840747507177,-31.111637849807856,-11.583231756301556,-11.699964850785959,25.25751146811157,24.395773441965705,-18.96031189350051,-19.0130522094417,-31.133243903142866,-30.76396701143772,37.680585762325755,37.595265256258365,-18.65386810461231,-18.82497982509092,-19.918500969538457,-20.019484626730236,-0.016222154406719,1.2302615717810381,-12.611390864103978,-12.612570362511114,-12.162429996783413,-12.230546040399494,18.79108572967267,18.757721156845903,-12.410805447917983,-12.559872125686903,6.32733764766032,6.593185989381166,24.63820834309871,24.422874384013447,25.49636530929771,25.63399573971189,6.7403951636549975,6.545162940608057,25.410128875689352,25.3850981697161
5.33,-31.208561841563743,-31.111238453565605,-11.586367288155916,-11.702663602670176,25.256941369342545,24.389282779297044,-18.96034694346248,-19.013314732232562,-31.13414217049756,-30.765273830221258,37.68257474883232,37.59498443031839,-18.65431672829259,-18.826518747833234,-19.911090085859755,-20.01366804948605,-0.0133554712596837,1.2411812619177256,-12.612141230605836,-12.612898631124567,-12.163573902359468,-12.229266413887089,18.792776772819575,18.757986376088756,-12.41146129501572,-12.560997667895162,6.3272618682605755,6.595510762543284,24.638126687269384,24.420365368669128,25.494315942463725,25.635860793231632,6.738506616773802,6.541626894776419,25.40862541300693,25.38226173153306
5.34,-31.209281832946775,-31.110837867080768,-11.58949940032136,-11.705343187517864,25.256383852620345,24.382839805369763,-18.960385144183125,-19.013569489975783,-31.135042092974658,-30.76659574401552,37.6845459057727,37.59469662055979,-18.6547625822574,-18.828044619567983,-19.903713933872396,-20.007867163831964,-0.010525717107099,1.2520453426186204,-12.612885745691232,-12.6132225671521,-12.164712771167952,-12.227990104811793,18.794459280616493,18.758247077216282,-12.412108220098824,-12.562110444579652,6.327190018145739,6.597816286333502,24.638074369036193,24.41786555034846,25.492284355067262,25.637714536074135,6.736624888241694,6.538106675826156,25.407127232816507,25.379425916859198
5.3500000000000005,-31.21000066136461,-31.110436123832255,-11.592628040584051,-11.708003700742664,25.25583877711211,24.376444545280354,-18.96042646210995,-19.013816425868377,-31.135943564129416,-30.767932238885958,37.68649930450673,37.594402227231534,-18.655205676876264,-18.82955742829174,-19.89637278881001,-20.002081865177537,-0.0077325245289557,1.2628541496999532,-12.613624331817746,-12.613542208406844,-12.165846736535462,-12.226717725643844,18.79613326404217,18.75850350231495,-12.4127463034546,-12.563210599276637,6.327122035630198,6.600102310703093,24.638051259282076,24.415374855270684,25.490270429049144,25.639556206275785,6.734750040716,6.534602399489748,25.40563444156877,25.3765909292972
5.36,-31.210718267417985,-31.11003325455396,-11.595753157466572,-11.710645245677187,25.25530600037223,24.37009699019603,-18.960470863178102,-19.01405548981449,-31.13684647903161,-30.769282794930987,37.688435017665405,37.59410164051612,-18.65564602301028,-18.83105716918783,-19.889066912929263,-19.996312046311132,-0.0049755279358044,1.2736080354339803,-12.614356912875628,-12.613857593514108,-12.166975927722085,-12.22544986954148,18.797798734405184,18.758755887056353,-12.413375625561178,-12.564298277848915,6.327057859862999,6.6023686064820835,24.638057221804345,24.41289320518879,25.488274046298844,25.641385066894973,6.732882134927244,6.531114170239153,25.404147143488387,25.373756970490373
5.37,-31.21143459261396,-31.109629287264788,-11.598874700217028,-11.713267933086488,25.254785378441177,24.3637970986844,-18.960518312819115,-19.01428663826073,-31.137750734247195,-30.77064688715154,37.69035311911518,37.59379524038117,-18.656083631998182,-18.832543844302204,-19.88179655567208,-19.99055759790884,-0.0022543636323567,1.2843073671672278,-12.615083414206923,-12.61416876181086,-12.16810046999125,-12.224187110251288,18.79945570333765,18.759004460594138,-12.413996267061982,-12.565373628219659,6.326997430825444,6.604614964896191,24.63809211349949,24.41042051775931,25.486295088666292,25.643200406138128,6.731021229695352,6.527642081647137,25.402665440575632,25.370924240021658
5.38,-31.212149579379,-31.109224247307903,-11.601992618798224,-11.715871880679483,25.25427676594434,24.35754479807906,-18.96056877596988,-19.014509834022206,-31.13865622782044,-30.772023986312483,37.69225368392259,37.59348339645658,-18.656518515642468,-18.834017462217886,-19.87456195383345,-19.984818409027497,0.00043133012227,1.2949525259529426,-12.615803762623614,-12.614475753246968,-12.169220484680102,-12.2229300020508,18.80110418278894,18.75924944547905,-12.414608308740698,-12.566436800109612,6.326940689328333,6.606841197052117,24.638155784549063,24.407956706910298,25.484333437973604,25.645001537429696,6.729167381946123,6.524186216759956,25.40118943260875,25.36809293531433
