Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
5.05,-21.54145264335617,-21.404636799959526,-2.7472695075944933,-2.9364503652077913,10.0019463768341,10.068161571228234,-21.72330950488055,-21.88263614062142,35.330015965215374,35.377390541969426,-34.29718223246205,-34.53922141356807,9.819449838563942,9.640369678736262,-21.477801386904105,-21.31293804318853,-2.625258708270514,-2.5422439480783625,-9.073483852711783,-9.312724240413319,-8.922792234076159,-9.08434310351373,35.21698139563101,35.53453631321479,-21.59702799481735,-22.005844365106476,22.422070083176543,22.310496592863682,9.608312528554052,9.083657579666463,16.202473315527193,16.255816209285225,-34.13034286592532,-34.631459138173234,-34.155938111380486,-34.26870490966321,-27.84139282991241,-27.85421331021493,22.524704530411036,22.72317058035625,34.91086738069224,34.66760973555482,9.79976039755942,8.703809880916934,-34.00909445958327,-33.78530318996619,-40.07902060198458,-39.27251332831168,9.886516467907269,9.881100781482955,23.33022989704909,24.967235179177326,28.68116930054275,28.656981696978725,35.05339499933194,35.182702408728076,3.659952369512913,3.8046561779677655,9.939752401359703,10.136900748056176
5.0600000000000005,-21.540749541825104,-21.404548264269934,-2.7462467657948526,-2.9368471816456747,10.00112381178367,10.068007169305309,-21.72008093734828,-21.87770307247738,35.328584676778874,35.37754570558432,-34.29423635450337,-34.53952173795997,9.821348802065508,9.639886991783355,-21.478624136208076,-21.313739028499032,-2.625676059293166,-2.5429713906947877,-9.071876576413958,-9.313026035189468,-8.92318701453587,-9.083996391520612,35.21488365334893,35.53437727544936,-21.59473487332974,-22.006329138601153,22.423360908337703,22.310504459395982,9.612571611368072,9.084121637260996,16.202763044034352,16.255584155004854,-34.12746573974747,-34.62942483989712,-34.15549004450972,-34.26936365624647,-27.840740980391207,-27.854555403201807,22.524020083130345,22.723707384545072,34.91247735437515,34.66774598040999,9.80498131318436,8.70699538055779,-34.01076375391758,-33.78625874671568,-40.08364376744539,-39.27494281889426,9.886392398222029,9.880160279991834,23.31361887877138,24.966799174192776,28.682409342380428,28.65731029977444,35.05300619871007,35.18253049949869,3.659240409684152,3.8029980359018225,9.938964373098091,10.136314378935737
5.07,-21.540052712484417,-21.404451722271773,-2.745228597200245,-2.937250654433557,10.00028507574864,10.067862863898277,-21.71690845938304,-21.872757452645725,35.327120141869706,35.37770025710665,-34.29130966017633,-34.539816012253645,9.82323073056406,9.639407568210878,-21.47942643764078,-21.314533165105033,-2.626081674900364,-2.543690637350662,-9.070277544874026,-9.313339922242882,-8.923581862702363,-9.08368279604917,35.2128092284562,35.53422582809806,-21.592472356495342,-22.006836016777875,22.424648888634533,22.31051170397564,9.61680075888654,9.08456383165309,16.20305649293984,16.25536196513907,-34.12467815756112,-34.627423806670244,-34.15503441039698,-34.270041973988505,-27.840091866026743,-27.85488584475025,22.52334917223192,22.724251313214182,34.91407996433651,34.66786695493515,9.810031306306737,8.710176480467235,-34.012404396567725,-33.787210049870666,-40.08820539527501,-39.27736374027535,9.886279714374291,9.879221816158624,23.29727374900295,24.96636287450737,28.683645898425524,28.657648765210052,35.05263264360234,35.18236356545892,3.6585470763447066,3.8013668670279728,9.938193003969324,10.135749928345444
5.08,-21.539362554293596,-21.40434654031197,-2.744215116819896,-2.937659239677682,9.99943103449377,10.067729488971173,-21.713790904562984,-21.86781516038957,35.32562329841402,35.377855489153184,-34.28840271935186,-34.54010511330042,9.825094988787802,9.638932984275984,-21.480208654553948,-21.315319557829408,-2.626475870306414,-2.5444007577871166,-9.06868701355182,-9.31366478437982,-8.923976496961842,-9.08340297923962,35.2107580954178,35.53408466932309,-21.59024085149203,-22.007364271021373,22.425933456974693,22.310519933311923,9.62099937378184,9.08498402278611,16.203353189497708,16.25515096985961,-34.12197885900855,-34.625463611314125,-34.15457155933431,-34.27073868308812,-27.839445766149804,-27.855206095307047,22.522691628512696,22.72480176184003,34.91567501140544,34.66797432818166,9.814913755589052,8.713344678590603,-34.01401665616125,-33.78815641315779,-40.09270648812289,-39.27977112416032,9.886178146156032,9.87828879468956,23.281195257806655,24.965928540449166,28.68487853590615,28.657997222531467,35.05227406775961,35.182203413622595,3.6578719207001273,3.7997662438833166,9.937438063477131,10.135208235625248
5.09,-21.538679440493254,-21.404232195691964,-2.743206437405321,-2.938071415025882,9.998562574880014,10.067607740805252,-21.71072713118891,-21.862891347123064,35.32409511975391,35.378012630688296,-34.28551607739352,-34.54038992865761,9.82694097575754,9.638464703476613,-21.480971151395455,-21.316097424288206,-2.6268589571322347,-2.5451009451710904,-9.06710522978286,-9.313999452563811,-8.924370648702514,-9.083157262866132,35.208730221705785,35.533956283959014,-21.58804073200872,-22.007913004070918,22.427214059628923,22.31053067464814,9.625166881591555,9.085382279796061,16.203652673473066,16.25495233828654,-34.11936651679054,-34.623551119910076,-34.15410183834134,-34.27145248562711,-27.83880294765591,-27.855517646597143,22.522047275875703,22.7253580904279,34.91726229820524,34.66806982432569,9.819632097634177,8.716491964701053,-34.015600808728564,-33.78909722781725,-40.09714800443715,-39.28216034678654,9.886087425438356,9.877364420588979,23.26538377446497,24.96549831683185,28.68610683170664,28.65835570403713,35.0519302024939,35.18205171085689,3.657214499683651,3.7981993030758523,9.936699323172215,10.134689894882207
5.1000000000000005,-21.538003718990904,-21.404108276980466,-2.742202669452152,-2.9384856930825864,9.99768060075882,10.06749817732687,-21.70771602199204,-21.858000324478326,35.32253661047793,35.37817283830326,-34.282650255238615,-34.540671347564356,9.82876812468009,9.638004067861921,-21.481714293326085,-21.31686609723901,-2.6272312430877114,-2.5457905184373573,-9.065532432678278,-9.31434271890704,-8.924764061909169,-9.08294564001521,35.206725567896484,35.53384292931534,-21.585872338292305,-22.008481165897713,22.428490156791984,22.310545364872308,9.629302730907112,9.085758871271736,16.20395449749183,16.254767074368097,-34.11683974256512,-34.62169245798163,-34.15362559076638,-34.272181982799026,-27.83816366493289,-27.855822006184987,22.521415931969695,22.72591963116264,34.918841629410444,34.66815520385704,9.824189817740304,8.719610875003324,-34.01715713711141,-33.79003196477234,-40.10153086031659,-39.284527157482295,9.886007286228482,9.876451677579315,23.249839307622356,24.96507421732746,28.687330372797124,28.658724148851984,35.05160077697575,35.18190997407154,3.656574376201912,3.7966687340482506,9.93597655671869,10.134195259710149
5.11,-21.537335712799607,-21.403974483111014,-2.7412039211962895,-2.9389006338644195,9.996786029013895,10.067401218852254,-21.704756483830035,-21.853155465742535,35.32094880236862,35.3783371886432,-34.279805749520534,-34.54095025221715,9.830575902763156,9.637552290855787,-21.482438445844565,-21.317625025554232,-2.6275930316790768,-2.546468923367541,-9.063968853043692,-9.314693349457945,-8.925156492762298,-9.082767789441538,35.20474408777545,35.53374662382294,-21.58373597728885,-22.009067570629238,22.429761223085706,22.310565340924246,9.63340639351605,9.086114253986922,16.20425822734348,16.254596014551815,-34.11439709277969,-34.61989298515302,-34.15314315591545,-34.27292569241626,-27.83752815983339,-27.856120682436615,22.520797408811088,22.7264856961407,34.92041281199949,34.668232245049104,9.828590440937644,8.722694538883529,-34.01868593038856,-33.79096017579684,-40.10585593141085,-39.28686770217623,9.8859374647313,9.875553309668847,23.234561525490665,24.964658110759324,28.68854875662416,28.659102407390435,35.051285518529646,35.18177956222801,3.655951119365284,3.7951767726032766,9.9352695399466,10.133724450064236
5.12,-21.5366757205252,-21.40383062132587,-2.740210298605047,-2.9393148562027407,9.995879785765554,10.067317150192004,-21.701847447372163,-21.848369121236022,35.31933275048207,35.378506672011525,-34.27698303273014,-34.54122750944041,9.83236381095568,9.637110451616536,-21.483143974421623,-21.31837377387564,-2.6279446219410394,-2.547135732426883,-9.062414713316723,-9.315050096667767,-8.925547709242602,-9.08262309236255,35.20278572844978,35.533669138546436,-21.58163192287427,-22.009670914274796,22.431026748004996,22.310591831558444,9.637477364499482,9.086449060276122,16.204563442238005,16.25443982721449,-34.112037074405414,-34.6181572782764,-34.152654868709035,-34.27368206650141,-27.83689666169013,-27.856415170040375,22.52019151338706,22.727055585080887,34.921975655501925,34.66830272592052,9.832837523338686,8.725736717582091,-34.020187483319326,-33.791881493722066,-40.110124054851205,-39.289178541803864,9.885877699414689,9.874671805949337,23.219549775992196,24.96425170941356,28.689761591462823,28.65949024644616,35.0509841529267,35.18166167020194,3.6553443047023433,3.793725199126344,9.93457805089128,10.133277361154956
5.13,-21.536024016897557,-21.403676604042033,-2.7392219053639426,-2.9397270480168842,9.994962802750177,10.067246124040915,-21.698987866774615,-21.84365254799988,35.31768952937227,35.37868218716629,-34.274182553414164,-34.541503962842015,9.834131383617873,9.636679490938223,-21.483831244143797,-21.31911202102474,-2.6282863081932715,-2.547790643393263,-9.0608702275227,-9.315411711426792,-8.92593749074168,-9.082510651431553,35.200850430467376,35.53361199154752,-21.5795604161695,-22.010289793003608,22.432286236308077,22.310625950506417,9.641515162286206,9.08676408423721,16.20486973501836,16.25429901379607,-34.1097581505461,-34.61648912291895,-34.152161059366,-34.27444950877211,-27.836269387371352,-27.856706936233156,22.51959804823888,22.727628592913405,34.923529972239216,34.66836840688793,9.836934643829082,8.72873183468065,-34.021662095805596,-33.79279563173859,-40.114336031196466,-39.29145666562447,9.885827731077912,9.873809388661636,23.204803106727677,24.963856559435698,28.69096849673069,28.659887354843608,35.05069640467369,35.181557324512,3.654753514358035,3.7923153413827477,9.933901869820566,10.132853674205048
5.14,-21.535380853341547,-21.403512444729706,-2.7382388428597593,-2.940135975399319,9.994036013884818,10.067188165565664,-21.696176719346862,-21.839015853958124,35.31602022947057,35.378864537307045,-34.271404736408165,-34.54178042552962,9.835878188125193,9.636260208679827,-21.48450061936757,-21.319839557256866,-2.628618379820749,-2.5484334768268435,-9.059335601248025,-9.315776954569305,-8.926325627679542,-9.082429311611417,35.1989381279427,35.53357644504821,-21.577521665934892,-22.01092272172668,22.433539208352336,22.310668691060922,9.645519328665248,9.087060266950509,16.205176712329955,16.254173911563772,-34.107558745897435,-34.61489151300195,-34.15166205311417,-34.27522639183884,-27.83564654137402,-27.856997407863854,22.519016812024574,22.72820401715093,34.92507557755817,34.66843101429309,9.8408853961211,8.731674998404603,-34.023110072372624,-33.793702381856214,-40.118492626379535,-39.29369949952796,9.885787302922369,9.872968004523958,23.190320284668804,24.963474033349133,28.692169103264476,28.660293349581767,35.05042199729792,35.181467380902056,3.6541783372752903,3.7909480817126693,9.93324077925072,10.132452868892244
5.15,-21.53474645858328,-21.403338252903758,-2.737261210160488,-2.940540490471869,9.99310035202469,10.067143178090458,-21.69341300520994,-21.834467956523902,35.31432595362862,35.37905442723608,-34.26864998310199,-34.542057673459276,9.837603824410763,9.635853262692407,-21.485152463384495,-21.320556280457012,-2.628941121077359,-2.549064172441376,-9.057811031630637,-9.316144607756192,-8.926711921129513,-9.082377682658963,35.19704874868855,35.53356350531178,-21.57551584903851,-22.01156815273908,22.43478520037745,22.31072092208819,9.64948942875854,9.087338680910019,16.205483994748757,16.254064697913922,-34.105437252035784,-34.613366658294275,-34.15115816992684,-34.27601107394416,-27.835028315952066,-27.857287959413668,22.51844760006036,22.728781164952366,34.92661229005622,34.66849222497081,9.844693381187126,8.734562015851557,-34.0245317216691,-33.79460161259546,-40.12259457364212,-39.2959049094722,9.885756160623982,9.87214931927543,23.176099815487056,24.963105324703065,28.69336305356018,28.660707782395455,35.050160653627174,35.18139252374277,3.653618369359916,3.7896238683952292,9.932594563952051,10.132074237286433
5.16,-21.534121039287363,-21.40315422833714,-2.7362891039927213,-2.940939537989219,9.99215674591897,10.067110949770228,-21.69069574694754,-21.830016555430966,35.312607813830915,35.37925246166346,-34.26591867173527,-34.542336439469636,9.839307924450685,9.635459169196345,-21.485787138097812,-21.321262191386566,-2.629254810912098,-2.549682784450278,-9.056296707366862,-9.3165134836551,-8.927096182450988,-9.082354162920213,35.19518221435355,35.53357392512498,-21.573543110992812,-22.01222449418955,22.4360237647376,22.3107833854564,9.653425050955558,9.087600513863402,16.205791216869788,16.253971396102575,-34.10339203251896,-34.6119159993729,-34.15064972428451,-34.27680191508478,-27.834414891276996,-27.857579902072413,22.51789020484024,22.729359359798046,34.92813993179783,34.66855365200174,9.848362200086264,8.73738939935554,-34.02592735598656,-33.795493265986856,-40.12664257544626,-39.29807120024803,9.885734052406686,9.871354715348826,23.16213996244226,24.962751444825376,28.69455000197769,28.661130146659122,35.04991209606411,35.18133326719304,3.653073213628739,3.7883427309062148,9.931963010945202,10.131716899075426
5.17,-21.533504780720943,-21.402960654610215,-2.7353226187170554,-2.941332160683007,9.991206117368469,10.067091161133348,-21.688023989250706,-21.825668119397783,35.310866928081374,35.37945914461411,-34.263211157720846,-34.542617408047285,9.840990151696785,9.635078304546141,-21.48640500371091,-21.321957388092823,-2.6295597228171186,-2.5502894759713093,-9.054792808733962,-9.316882435348242,-8.927478232930428,-9.082356964133488,35.19333844056463,35.53360820873837,-21.571603566554263,-22.012890128158627,22.437254470084717,22.310856694849914,9.657325806811798,9.087847052256322,16.206098027357765,16.253893882282078,-34.10142142778449,-34.61054022958897,-34.15013702496111,-34.27759729237264,-27.833806435628272,-27.85787447395437,22.517344416533433,22.72993794770308,34.92965832852131,34.66861683177281,9.851895447193142,8.740154365291406,-34.02729729079829,-33.79637735396104,-40.130637305352934,-39.30019710981864,9.885720729116295,9.870585292550073,23.14843876476539,24.962413221629856,28.695729614910928,28.661559884555,35.04967604685461,35.181289958043564,3.652542480341027,3.7871042987527375,9.931345909488977,10.131379817865033
5.18,-21.53289784744051,-21.402757892113403,-2.7343618463020105,-2.9417175033552128,9.990249378586736,10.067083393369696,-21.685396798556937,-21.821427886072524,35.30910441746664,35.37967487988315,-34.26052777399371,-34.542901210853636,9.842650200461335,9.634710908305362,-21.487006418428155,-21.322642059600366,-2.6298561246968335,-2.550884512582892,-9.053299507627615,-9.31725036491029,-8.927857903430885,-9.082384136937872,35.19151733707436,35.53366661909809,-21.56969730038037,-22.01356342814087,22.4384769015049,22.310941335924518,9.661191330912942,9.088079664473465,16.206404088961833,16.25383189370926,-34.09952375983382,-34.60923932350745,-34.14962037483371,-34.278395614505705,-27.833203105610565,-27.858172831516022,22.516810023459374,22.730516302908534,34.931167309835615,34.66868321244294,9.85529670383424,8.742854825705715,-34.02864184431775,-33.79725395421343,-40.134579409859136,-39.302281799524025,9.885715944294317,9.869841871589374,23.134994055480696,24.962091300399806,28.69690157092479,28.66199639442646,35.049452228349466,35.18126278014374,3.6520257871133426,3.785907823533805,9.930743051060745,10.131061818333004
5.19,-21.532300383997494,-21.4025463706199,-2.733406876296963,-2.9420948157442854,9.989287429764603,10.067087137236243,-21.68281326268451,-21.81729987456609,35.30732140339722,35.379899972475656,-34.257868831383334,-34.543188423032426,9.844287795258165,9.634357087542128,-21.48759173816832,-21.323316479002727,-2.6301442787572182,-2.5514682551326575,-9.051816967613505,-9.317616231109577,-8.928235034050315,-9.082433596788054,35.18971880791246,35.533749187178884,-21.567824367738663,-22.01424277575028,22.43969066061008,22.311037667742653,9.665021280706664,9.088299784061578,16.20670907849628,16.253785037981313,-34.09769733669359,-34.608012571231264,-34.14910007071496,-34.27919533523754,-27.832605046395404,-27.858476042221188,22.516286812540123,22.73109383299837,34.93266670940646,34.668754143886524,9.858569532333764,8.745489373233521,-34.02996133707643,-33.798123205626545,-40.1384695101863,-39.304324840475985,9.885719454251062,9.869125000281215,23.12180347862204,24.961786146446546,28.698065560860083,28.662439038238357,35.04924036325906,35.18125176029745,3.6515227590180617,3.7847522038471215,9.930154229330215,10.130761604013765
5.2,-21.53171251565899,-21.40232658154415,-2.7324577958045437,-2.9424634542008596,9.988321156836497,10.067101802451454,-21.68027249046264,-21.813286909761157,35.30551900502621,35.38013463096118,-34.25523461900722,-34.543479560303666,9.845902690104614,9.634016822244513,-21.48816131629092,-21.323980996071825,-2.6304244414144353,-2.5520411519051063,-9.050345343992223,-9.317979056198286,-8.928609473788827,-9.082503149986453,35.18794275154122,35.53385572321407,-21.565984795262352,-22.014926576487543,22.44089536558729,22.311145925414934,9.668815336303938,9.088508893111397,16.20701268678921,16.253752803149485,-34.09594045664753,-34.60685861797733,-34.14857640320726,-34.27999496575094,-27.832012391984463,-27.85878507847811,22.51577456973018,22.731669983404704,34.934156365131564,34.66883086916457,9.861717470468,8.748057259821225,-34.03125609152102,-33.798985303335634,-40.14230820401391,-39.30632619649996,9.88573101813772,9.868434962206598,23.10886450580747,24.961498049521214,28.69922128790782,28.662887149066485,35.04904017490051,35.18125677549749,3.6510330286658386,3.7836360126421007,9.929579240127586,10.130477775492933
5.21,-21.531134349139883,-21.402099069997206,-2.7315146894529185,-2.94282288222137,9.987351429445711,10.067126727449494,-21.677773611358337,-21.809390657482925,35.30369833684425,35.38037897066372,-34.252625404683464,-34.543775076838315,9.847494667788656,9.63368997174656,-21.488715503335634,-21.324636029501566,-2.6306968632218646,-2.5526037302588134,-9.04888478387662,-9.318337931767582,-8.928981080224975,-9.0825905195545,35.186189061014225,35.53398582960231,-21.56417858174719,-22.01561327443063,22.442090651207753,22.31126622386391,9.67257320025179,9.088708505965013,16.20731461860114,16.253734568557487,-34.09425141223497,-34.60577550823186,-34.14804965657771,-34.280793085858846,-27.83142526549199,-27.859100812855818,22.515273080423768,22.7322442412728,34.9356361193045,34.66891451754706,9.86474402632441,8.750558369824075,-34.03252643162963,-33.79984049351593,-40.14609606715337,-39.30828620399988,9.88575039801682,9.86777178761124,23.096174452144467,24.961227129840434,28.70036846765429,28.663340038541346,35.04885138743696,35.181277561358286,3.6505562362723945,3.782557526605516,9.929017881406777,10.13020884879407
5.22,-21.530565973343172,-21.401864426743867,-2.7305776393683523,-2.943172669898431,9.986379099104528,10.067161189368715,-21.675315775100465,-21.80561166953931,35.30186050644799,35.38063301760561,-34.25004143536037,-34.54407536389836,9.849063539105323,9.633376282048468,-21.489254646774977,-21.32528205889552,-2.630961788814607,-2.5531565878462827,-9.047435426280757,-9.318692023655931,-8.929349719201182,-9.082693370680909,35.18445762413811,35.53413891526566,-21.5624056989847,-22.016301365736187,22.443276168798143,22.31139856261345,9.67629459727934,9.088900153402427,16.207614592515533,16.253729616248382,-34.09262849401383,-34.60476073379402,-34.147520108652856,-34.281588353974705,-27.83084377944384,-27.85942401456976,22.51478212983973,22.732816138670632,34.937105818767044,34.66900609908764,9.8676526735593,8.75299318808373,-34.03377268254684,-33.80068906797033,-40.14983365515812,-39.310205549136896,9.885777358930772,9.867135266300336,23.08373049144594,24.960973345572285,28.701506828098236,28.663797004172057,35.048673726108674,35.18131372159541,3.650092029710045,3.78151475715963,9.928469953204692,10.129953273748546
5.23,-21.5300074601052,-21.401623280160706,-2.729646725148403,-2.9435124923553393,9.985404997544071,10.067204414152648,-21.672898151301805,-21.801949437578955,35.3000066124788,35.38089671312076,-34.24748293756107,-34.54438074921492,9.85060914206659,9.63307539390951,-21.48977909078031,-21.32591961660579,-2.6312194568705123,-2.5537003835301,-9.045997402219598,-9.319040575908641,-8.929715264518272,-9.082809335502631,35.182748323636886,35.5343142112254,-21.560666092626604,-22.016989410860976,22.44445158617637,22.311542831502877,9.679979274019018,9.08908536744804,16.20791234080322,16.253737142787728,-34.091069994087995,-34.603811285001754,-34.14698803073224,-34.282379515810284,-27.83026803609074,-27.85975534720956,22.514301503384317,22.733385255137648,34.93856531504981,34.66910650073099,9.870446847045915,8.755362763616606,-34.03499517023728,-33.8015313585904,-40.15352150486688,-39.31208524272073,9.885811668968092,9.86652496227872,23.071529670744063,24.960736501618985,28.702636109641738,28.664257336483637,35.048506917455704,35.18136473839733,3.6496400645444425,3.780505482653155,9.927935257597202,10.1297094521493
5.24,-21.529458864942782,-21.401376288284727,-2.728722023836077,-2.9438421272389177,9.984429935248,10.067255586647567,-21.670519929079617,-21.798402454678115,35.29813774272736,35.381169919046634,-34.24495011784122,-34.544691497070865,9.852131341088544,9.632786851589657,-21.490289176001223,-21.32654927952023,-2.6314701000867826,-2.5542358281074686,-9.044570834818618,-9.319382913796968,-8.930077597639109,-9.082936036994115,35.18106103731838,35.534510787162056,-21.558959683075745,-22.01767604543859,22.445616587554163,22.311698817217287,9.683626998704758,9.089265666922273,16.208207609262637,16.25375627135188,-34.089574209400446,-34.60292370443482,-34.1464536875198,-34.28316541177681,-27.829698127733515,-27.86009536766899,22.51383098699213,22.733951219578636,34.94001446450099,34.66921648391327,9.8731299389029,8.757668669556894,-34.036194221157274,-33.80236773175851,-40.15716013587795,-39.313926593213914,9.885853099327004,9.865940229881796,23.059568924095124,24.96051625952519,28.703756065056066,28.66472032590227,35.04835068953182,35.1814299835279,3.6492000040570503,3.779527281332215,9.927413598652564,10.129475755501982
5.25,-21.52892022779959,-21.401124131033818,-2.7278036098952416,-2.9441614513510572,9.983454700163351,10.067313860587856,-21.66818031667533,-21.794968283545366,35.2962549723992,35.38145242341071,-34.24244316325806,-34.54500780904486,9.853630026159692,9.63251011211429,-21.4907852393583,-21.327171660891008,-2.631713945171201,-2.5547636749525866,-9.043155839432416,-9.319718445914688,-8.930436607401278,-9.083071111763218,35.17939563824248,35.53472756872983,-21.55728636639897,-22.018359989766687,22.44677087340883,22.311866210521146,9.687237560848985,9.089442543848897,16.208500157037864,16.25378606393664,-34.08813944479518,-34.602094142396176,-34.14591733707211,-34.2839449830822,-27.829134137058013,-27.860444526223244,22.51337036744564,22.734513711516147,34.94145312840329,34.66933668359691,9.875705294891697,8.75991296000177,-34.03737016194423,-33.803198582753765,-40.16075005195283,-39.31573117824396,9.885901424376131,9.86538023113918,23.047845085674265,24.960312148336207,28.70486645942415,28.66518526932986,35.048204772109585,35.18150873000097,3.6487715192538897,3.7785775646913753,9.926904782383016,10.129250542201838
5.26,-21.528391573789023,-21.400867502671634,-2.726891555187553,-2.9444704365025447,9.982480056581345,10.067378368368487,-21.665878541073937,-21.791643630232816,35.29435936253581,35.381743946519975,-34.2399622418489,-34.545329825370075,9.855105111993916,9.6322445549377,-21.491267613849192,-21.327787402286553,-2.6319512128470404,-2.55528471068222,-9.041752523771589,-9.320046665378154,-8.930792189738694,-9.083212231574914,35.17775199489076,35.534963355398034,-21.555646015257565,-22.01904005688394,22.447914160326427,22.312044614083295,9.690810770900098,9.089617450812597,16.208789756416266,16.253825533548998,-34.086764015851976,-34.60131841349404,-34.14537923076242,-34.284717276530074,-27.828576137477743,-27.860803167689586,22.512919432673705,22.735072461725334,34.94288117307891,34.66946760866961,9.878176211170135,8.76209812440016,-34.038523319123314,-33.80402433022067,-40.16429174234852,-39.31750081500883,9.885956421712024,9.864843954116889,23.036354902163716,24.960123576231645,28.70596707006102,28.665651476354647,35.04806889687637,35.18160016416687,3.6483542888611575,3.77765361082196,9.926408616695117,10.129032173981004
5.2700000000000005,-21.527872913931436,-21.400607104578647,-2.725985928951138,-2.9447691446762376,9.9815067441804,10.067448230512417,-21.66361384762356,-21.788424422253186,35.29245195858538,35.38204414737084,-34.237507503117584,-34.54565762685277,9.856556537171532,9.631989491882376,-21.491736628367917,-21.328397165743226,-2.6321821178707228,-2.5557997459437325,-9.040360988036973,-9.320367150164152,-8.931144247412053,-9.083357123447838,35.17612997133709,35.53521683860158,-21.554038479851116,-22.01971515923395,22.44904618081854,22.31223355077604,9.694346459882176,9.089791789344972,16.209076192607615,16.253873656251965,-34.08544625149936,-34.60059205366886,-34.14483961325966,-34.28548144804206,-27.828024193482214,-27.86117153359651,22.51247797202959,22.735627252280537,34.944298469982776,34.66960964362005,9.88054593138855,8.764227040111543,-34.039654018830916,-33.80484541074772,-40.16778568307815,-39.319237529950556,9.886017872213332,9.864330231988074,23.02509504444244,24.959949842759315,28.707057686413673,28.6661182750514,35.047942797621275,35.18170339805799,3.647947999308303,3.776752597397774,9.925924911339443,10.128819031487609
5.28,-21.52736424588335,-21.40034363838394,-2.7250867977812323,-2.945057722587589,9.980535477223397,10.067522564750975,-21.661385499655744,-21.78530589002956,35.2905337891169,35.38235263029339,-34.23507907852716,-34.54599123729704,9.857984263271684,9.631744177236246,-21.49219260753724,-21.329001626183192,-2.632406869061311,-2.5563096064188104,-9.038981325060542,-9.320679562626555,-8.931492689747946,-9.083503588194153,35.174529427418975,35.535486619995204,-21.5524635888709,-22.020384313932226,22.450166683114936,22.31243247233877,9.697844479018515,9.089966899402294,16.20935926350647,16.25392938294413,-34.084184496411915,-34.59991037704773,-34.14429872252132,-34.28623676493774,-27.82747836098921,-27.861549765280383,22.51204577654897,22.736177916050003,34.94570489578405,34.669763051397055,9.882817644113851,8.766302923740334,-34.04076258655441,-33.80566227360742,-40.17123233810032,-39.32094352804788,9.886085560091406,9.863837762591405,23.01406211858878,24.959790151500695,28.708138109941828,28.666585017330693,35.04782621041278,35.181817481844135,3.647552344699199,3.7758716339634804,9.92545347786018,10.128609528877579
5.29,-21.52686555465684,-21.400077799500533,-2.7241942256129574,-2.9453363957311547,9.97956694390089,10.067600494644159,-21.65919277810689,-21.782282650641857,35.288605864671155,35.38266895175202,-34.23267708199744,-34.54633062637524,9.859388273999087,9.631507817893976,-21.49263587155395,-21.329601464156763,-2.6326256693409404,-2.556815124127923,-9.037613620452133,-9.320983648238975,-8.931837432386503,-9.083649517296397,35.17295021890919,35.535771229612735,-21.55092115045913,-22.02104664666767,22.45127543093411,22.312640768293186,9.70130469934061,9.090144049981472,16.209638779439512,16.253991650763904,-34.082977113198794,-34.59926853204178,-34.14375678979938,-34.28698260701552,-27.826938687699204,-27.86193790782176,22.511622639188552,22.736724335678808,34.94710033243611,34.669927977347015,9.884994480566608,8.768329281822007,-34.04184934688776,-33.80647537569319,-40.17463216043774,-39.32262116206723,9.886159272937222,9.863365128246912,23.00325267621071,24.959643623004716,28.709208153980935,28.66705108380399,35.047718873767195,35.18194141625717,3.647167026772038,3.7750077932196615,9.92499412954505,10.128402127317019
5.3,-21.52637681332724,-21.399810271101565,-2.7233082737063814,-2.945605462000685,9.978601805811884,10.067681157677963,-21.65703498114134,-21.77934879288149,35.28666917674201,35.38299262722423,-34.23030161040595,-34.54667571288566,9.86076857430799,9.631279583434862,-21.49306673604691,-21.330197358960095,-2.6328387157853177,-2.557317129112743,-9.036257952751294,-9.321279233615646,-8.93217839703738,-9.0837929080402,35.17139219768745,35.53606914375255,-21.54941095317059,-22.02170139428416,22.452372203233843,22.31285777500539,9.70472701128408,9.090324430907577,16.20991456289948,16.25405939402137,-34.081822484391104,-34.59866155615112,-34.143214039658325,-34.287718466491334,-27.82640521345046,-27.862335914731123,22.51120835504588,22.737266442104847,34.94848466723523,34.67010445412233,9.887079512655603,8.770309861406187,-34.04291462330236,-33.807285176690385,-40.17798559322638,-39.3242729020802,9.886238801764488,9.862910815611324,22.99266322412107,24.95950930783474,28.710267643588832,28.667515888137455,35.04762052880785,35.182074164853226,3.646791754848595,3.77415814102976,9.924546681376077,10.128195347313037
