Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
6.2,-30.19129684939903,-31.11639920620652,1.2561137861361351,1.8851711126286925,-36.48207682265464,-36.13111360055133,-5.193111767095872,-6.083424854516361,-4.936431443994609,-2.9435694465400544,-5.016698650584473,-5.046034617924453,32.87635105825701,34.02837322767337,0.9669251710802844,-1.7221843247089323,-17.740397210699033,-17.47120504768961,-17.602863981186605,-17.09276952471162,13.707764032144754,12.94750176825179,26.330844448313385,27.58128835783135,-24.24649036691512,-24.477628522152994,-11.4484248468672,-11.75495562231551,13.728322265994562,13.428406434756065,-5.147918852620572,-6.116893840327095,-11.355902149404018,-12.146990966818551,1.6770554349779467,4.286211473676492,20.04391995793899,19.182420046237244,-30.364464847729536,-33.19864754487592,32.627418946875,31.127617916538767,-30.06362782530699,-28.10004080042686,13.744671146011816,13.555900213786929,1.198656655085298,0.9361179085732763,26.53484125113204,27.647899018991584,19.97935568662316,17.775889723818736,-4.920188880439609,-3.445792882941589,-36.29486512195428,-34.9334683562269,-11.202479239092586,-9.129490054516646,-17.673085990193137,-19.599024890891886,-30.199849882758752,-29.306791889322643,38.93426253623109,36.11484593197387,14.018436085229276,14.74831250054553,-11.275511084293854,-10.598637316390294,-5.099030496004185,-2.6861416139444425,-22.15352693853965,-20.923533354204153,32.62739941389803,32.99282110478198,7.401710768438444,6.578286155558644,1.1829762592091009,1.3149234125090148,20.138865717735293,20.81954875497158,26.352457487964298,24.148722706764936,-23.905013905515546,-23.5248383542105,32.564400274804406,33.133531757855785,-30.089014746934073,-28.53430667131405,1.2379654344227775,1.489848999744731,32.28005972991829,31.33090833505296,-23.995410596101337,-24.18015464476876,38.79609632124619,36.919105356666634
6.21,-30.19040624675822,-31.115911817736585,1.258521363490191,1.886904408586305,-36.4816163179457,-36.13210719847299,-5.189044716985936,-6.081936664048238,-4.939162031246804,-2.9427487748142624,-5.017172719623569,-5.047915313280572,32.870781741511934,34.0271510827642,0.9752122805370188,-1.7212719191322596,-17.739465070110302,-17.471150293320587,-17.603436601688113,-17.093068310634525,13.710218914304916,12.94801938728906,26.332090458967453,27.579613638287782,-24.241586440848547,-24.478908764974513,-11.445815270620471,-11.754721234398065,13.730021132072922,13.427154939971588,-5.14526640215894,-6.115808306718452,-11.35469475111517,-12.144776822670883,1.665397063628787,4.286403561629381,20.049971557708165,19.182315472493,-30.35953006386004,-33.197797608322134,32.62844106511162,31.12797154191109,-30.0675402084692,-28.099763658270472,13.74630442382225,13.555284428262675,1.1999235393161105,0.937065958255252,26.531351433375583,27.646906868462526,19.983995574141012,17.776683648837565,-4.924872213435702,-3.4462227021017346,-36.296959529789845,-34.934171876076825,-11.20655063274912,-9.12990204658991,-17.670793009541217,-19.59706193497322,-30.19946871773242,-29.30845569556606,38.93983413070171,36.11565718995872,14.01627953378344,14.748224206645345,-11.276699640099396,-10.597219772996542,-5.097629719453766,-2.6864862209186993,-22.19672133944887,-20.924956580466958,32.627527062687,32.992155070032396,7.405873670160834,6.580551588071936,1.1838842595488348,1.3148660554385851,20.137716684865648,20.81987123981045,26.358094309121615,24.149645009585925,-23.904839498870164,-23.525477394293215,32.566133980311335,33.131670360569416,-30.091445254085,-28.537623688110322,1.2377140245885774,1.4894411690254985,32.28783917235642,31.330950697136192,-23.99296914317504,-24.1787678161073,38.79974553708104,36.919300576091295
6.22,-30.1895266596203,-31.115425368739448,1.2608694774691267,1.888634069457859,-36.48112619837548,-36.1330977205498,-5.185031943770147,-6.080451059413757,-4.9417642459255156,-2.9419232556142956,-5.0176083680036445,-5.049792908841507,32.86534356144694,34.02593211612575,0.983282728609048,-1.7203614213450023,-17.738499613362137,-17.471094475882072,-17.60395303494406,-17.093365469679384,13.712655640101564,12.948535729283586,26.33334274887833,27.577943110089386,-24.236724544668174,-24.480184471226476,-11.443232890304175,-11.754486813841414,13.73172712619228,13.425904375104238,-5.1426677427117795,-6.114724973488939,-11.3535240249565,-12.142569539002167,1.654117346086691,4.286595453173662,20.05590222158818,19.182209654950004,-30.354748922702516,-33.19694708546291,32.629448478646346,31.128323846189087,-30.071291684635284,-28.099484427636074,13.747922672724249,13.554669453209446,1.2011971857087147,0.9380121207120212,26.52799601167755,27.645916978671092,19.988467053404595,17.777475725926084,-4.929391706559621,-3.446649458318604,-36.298946382653114,-34.93487483497671,-11.210459976882504,-9.13031076303082,-17.668564776367308,-19.595104049350947,-30.19907468914061,-29.310111345694157,38.94513643355708,36.11646736293141,14.014164785851706,14.748134522140852,-11.277850085798548,-10.595803685717796,-5.096225944537169,-2.6868299907013222,-22.2400980700185,-20.92637529655523,32.627697163537086,32.99149000258154,7.409952738756082,6.582810041235194,1.1848034224926642,1.314808825529551,20.136619759437185,20.820190096781964,26.36356295812188,24.15056317807666,-23.904636813033285,-23.52611510849832,32.56786864798823,33.12981308925157,-30.093767628874502,-28.540945237291332,1.237515312121389,1.4890339732903801,32.29549963253595,31.33099169056555,-23.9905318534357,-24.177383396219096,38.80334206773058,36.91949375314395
6.23,-30.188657261486085,-31.114939852265493,1.2631497085445154,1.890360098362514,-36.48060804971431,-36.13408517268812,-5.181073818752764,-6.078968041998977,-4.9442438181879,-2.9410929330633233,-5.018006782594069,-5.051667360619768,32.860035421850725,34.02471629968885,0.9911418830308346,-1.7194528194980698,-17.73750195699523,-17.471037606966085,-17.60441541604535,-17.09366101158255,13.715073647900589,12.949050788987332,26.334600086194225,27.576276760246394,-24.23190487928627,-24.48145565038365,-11.440677834918496,-11.754252359079832,13.733439107963656,13.424654743608487,-5.140121249834919,-6.113643848769589,-11.35238739481242,-12.140369093720388,1.6431987989036425,4.286787140220916,20.06170104574592,19.18210258828185,-30.350113889288032,-33.196095991527166,32.63044202962108,31.128674819398302,-30.074888058215603,-28.09920311428702,13.74952585485663,13.554055291777816,1.2024764638722354,0.9389564041009668,26.524770015035212,27.644929355342047,19.992777011646368,17.778265946924307,-4.933751571922611,-3.4470731659492575,-36.30083949744992,-34.93557721474767,-11.214213183117234,-9.130716216166373,-17.666398316848152,-19.59315122615517,-30.19866784488357,-29.3117588646434,38.950173682944666,36.11727644137178,14.012082411246636,14.74804345564777,-11.278962106692934,-10.594389085438541,-5.094820466409307,-2.6871729195070864,-22.283572076820732,-20.92778951558762,32.6279081700808,32.990825906742415,7.41394906683027,6.58506152627813,1.1857331312810035,1.314751723695589,20.13557375990203,20.820505349039994,26.3688562036253,24.151477220938823,-23.904407198356328,-23.526751490157757,32.56960341566326,33.127959932442984,-30.09598621364581,-28.54427124695908,1.2373673764576134,1.488627415457428,32.3030418029728,31.33103131972494,-23.988100144392433,-24.176001371968827,38.80688630788335,36.919684898150926
6.24,-30.187797441508437,-31.11445526143863,1.26535401714982,1.892082498431078,-36.48006351418689,-36.13506956075902,-5.1771707543843455,-6.077487613148413,-4.946606392648718,-2.9402578510792106,-5.018369236167101,-5.053538625358481,32.85485613672878,34.023503605722624,0.9987949393765037,-1.7185461019146966,-17.73647321955109,-17.470979698019256,-17.60482594840299,-17.093954945974374,13.71747235021992,12.949564561269531,26.335861213630807,27.57461457582112,-24.227127603368203,-24.4827223119136,-11.438150257589404,-11.75401786858792,13.735155859620775,13.423406048959443,-5.137625386447255,-6.112564940488334,-11.35128251802286,-12.138175464852797,1.6326242296632294,4.286978614776819,20.0673573391742,19.181994267322406,-30.34561790518782,-33.19524434162939,32.63142251518144,31.129024451741007,-30.078335035566635,-28.0989197240377,13.751113906651666,13.553441947058488,1.203760179168675,0.9398988164687876,26.52166843898124,27.64394400404732,19.996932039900255,17.779054303800244,-4.937955950770642,-3.4474938392892116,-36.30265238498396,-34.93627899741931,-11.217815992426326,-9.131118418315694,-17.66429086903854,-19.591203457479736,-30.198248353326683,-29.313398277295434,38.95494969183178,36.118084415826,14.010023243888917,14.747951015768631,-11.280035570894713,-10.59297600258173,-5.093414523520971,-2.687515003635277,-22.327057223116004,-20.9291992506014,32.628158551701304,32.990162786730735,7.417863678376032,6.58730605447835,1.1866727429384298,1.3146947508258917,20.134577452898466,20.82081701956494,26.373967058543496,24.152387146870023,-23.904152064548484,-23.527386532673038,32.571337469584826,33.12611087875543,-30.098105310505865,-28.54760164549703,1.23726822048486,1.4882214983972948,32.31046645321078,31.331069588966173,-23.98567549968134,-24.174621730417265,38.81037860032194,36.919874021333236
6.25,-30.18694679430647,-31.11397158945509,1.2674748463081178,1.893801272806441,-36.47949428806658,-36.13605089059869,-5.173323203971425,-6.076009774164919,-4.948857530644291,-2.93941805337568,-5.018697082414866,-5.0554066605238015,32.849804434012924,34.022294006829654,1.006246920116922,-1.7176412570881137,-17.735414522002635,-17.47092076034422,-17.605186896255898,-17.094247282380582,13.719851132671494,12.950077041114856,26.337124847806873,27.57295654392628,-24.22239283797862,-24.48398446527682,-11.435650338566964,-11.753783340879936,13.736876090013576,13.422158294651869,-5.135178703150799,-6.111488256372198,-11.350207279456384,-12.135988630543288,1.6223768412238442,4.287169868940416,20.07286076479958,19.18188468706406,-30.34125436617746,-33.19439215076907,32.632390684152206,31.129372733594558,-30.081638227920877,-28.09863426275328,13.752686736599562,13.552829422082747,1.205047074775595,0.940839365752965,26.51868625293843,27.642960930206506,20.000938437514098,17.779840788648993,-4.942008916058547,-3.447911492573465,-36.304398139486366,-34.936980165227304,-11.221273982322844,-9.131517381790092,-17.662239879774322,-19.589260735381682,-30.197816499415204,-29.3150296084785,38.95946800472939,36.11889127690595,14.00797848567784,14.747857211092128,-11.281070521772705,-10.591564467113075,-5.09200930761751,-2.687856239468626,-22.370467179662757,-20.93060451455386,32.62844679057006,32.98950064666514,7.42169752666852,6.589543637161545,1.187621586334061,1.3146379077854486,20.13362955543211,20.82112513116528,26.37888890774248,24.15329296456422,-23.903872876864437,-23.528020229515043,32.57307003993617,33.12426591687078,-30.100129181748937,-28.55093636156892,1.237215775455497,1.4878162249334845,32.31777442213162,31.331106502609636,-23.983259465373113,-24.173244458817994,38.81381923678192,36.92006113280709
6.26,-30.18610510779218,-31.11348882958181,1.269505218386269,1.8955164246440486,-36.478902117992526,-36.13702916800829,-5.169531659786732,-6.074534526309456,-4.951002709697684,-2.9385735834633953,-5.018991749772801,-5.057271424297568,32.84487895917972,34.02108747594169,1.013502675699914,-1.716738273679318,-17.73432698820559,-17.470860805101488,-17.605500576175174,-17.09453803022312,13.722209353846663,12.950588223622054,26.33838968011261,27.571302651723684,-24.217700670980772,-24.48524211992697,-11.43317828704518,-11.753548774509275,13.738598439978196,13.420911484198971,-5.132779837616095,-6.110413803949414,-11.3491597837684,-12.133808569050165,1.6124403290109806,4.287360894903496,20.07820147795551,19.181773842655836,-30.337017099994306,-33.19353943383096,32.633347234014025,31.12971965550908,-30.08480315282807,-28.0983467363488,13.754244223904996,13.55221771982285,1.206335835268067,0.9417780597832067,26.515818409992036,27.64198013908708,20.00480221786726,17.78062539369193,-4.945914475074243,-3.4483261399775063,-36.30608933190635,-34.93768070061065,-11.224592573135428,-9.131913118893083,-17.660242999578582,-19.587323051880663,-30.197372679253153,-29.31665288296766,38.963732045518505,36.119697015288544,14.005939804929572,14.74776205019233,-11.28206716916342,-10.590154508545387,-5.090605972112495,-2.688196623472402,-22.413716323405943,-20.932005320323082,32.62877137881918,32.98883949056758,7.425451494131212,6.591774285701744,1.1885789613200064,1.3145811954152757,20.13272873769939,20.82142970647929,26.383615631175708,24.15419468271221,-23.90357115096464,-23.528652574223432,32.57480039651983,33.12242503553819,-30.102062048184383,-28.554275324117594,1.2372079070768538,1.4874115978425935,32.32496661060254,31.331142064944096,-23.980853644764096,-24.171869544614605,38.817208459572086,36.9202462425854
6.2700000000000005,-30.185272349201373,-31.113006975154967,1.2714388230385802,1.8972279571122626,-36.47828879604722,-36.13800439875462,-5.165796649655155,-6.073061870801055,-4.953047320417593,-2.9377244846511537,-5.019254734126947,-5.0591328755698965,32.84007827882181,34.01988398631529,1.0205668875054494,-1.7158371405148127,-17.733211745328497,-17.470799843310672,-17.605769347638045,-17.094827198821598,13.724546346142798,12.95109810400234,26.33965437903556,27.56965288642295,-24.213051161180672,-24.486495285311168,-11.430734341834045,-11.75331416806787,13.74032148901291,13.419665621131529,-5.130427513082813,-6.109341590551579,-11.348138346031822,-12.131635258743826,1.602798969488926,4.287551684949851,20.08337025829041,19.181661729401743,-30.332900344205225,-33.19268620558504,32.6342928082526,31.130065208205576,-30.08783523416333,-28.09805715078854,13.755786218022951,13.55160684319235,1.2076250916634637,0.9427149062828531,26.513059858874204,27.64100163580501,20.00852911520598,17.78140811127599,-4.949676572030127,-3.4487377956183245,-36.30773790984234,-34.93838058620957,-11.227777033377135,-9.132305641920386,-17.65829807576166,-19.58539039895838,-30.196917393273935,-29.318268125485815,38.96774525342375,36.12050162171545,14.003899426723972,14.74766554162812,-11.283025879449765,-10.588746155943003,-5.089205638890311,-2.688536152193413,-22.45672062088619,-20.933401680709288,32.62913081593426,32.98817932236367,7.42912639405363,6.593998011521471,1.189544138885291,1.314524614532657,20.13187362654133,20.821730767976675,26.38814171887596,24.15509231000234,-23.90324844653817,-23.529283560406544,32.576527844645476,33.12058822357268,-30.10390808553388,-28.55761846236383,1.2372424227246872,1.4870076198545914,32.33204397448258,31.33117628022744,-23.978459691719447,-24.170496975437405,38.82054646395199,36.92042936057832
6.28,-30.18444864956482,-31.112526019578514,1.2732700936888597,1.8989358733928074,-36.477656153671106,-36.13897658856991,-5.162118732132629,-6.071591808816684,-4.954996661123162,-2.936870800046991,-5.019487590516595,-5.0609909739319665,32.83540088421339,34.01868351152735,1.027444072495955,-1.714937846584391,-17.732069924222095,-17.47073788585227,-17.605995602783352,-17.095114797394036,13.726861417500812,12.951606677577969,26.340917593832387,27.568007235280025,-24.208444342208026,-24.487743970870298,-11.428318770939915,-11.753079520185533,13.742043763149711,13.418420708996726,-5.128120536042067,-6.108271623315757,-11.347141480946709,-12.129468678104502,1.5934376981286895,4.287742231454662,20.088358631395018,19.181548342758898,-30.328898724214216,-33.191832480686244,32.635227994142,31.130409382573898,-30.090739800800403,-28.09776551208543,13.75731253903867,13.550996795046636,1.208913427828709,0.9436499128703003,26.510405557886635,27.64002542532495,20.012124592494363,17.782188933872657,-4.953299090547694,-3.4491464735553583,-36.30935510679737,-34.93907980486288,-11.230832484242518,-9.13269496315993,-17.656403143926255,-19.58346276855794,-30.196451238159533,-29.319875360704362,38.97151120449853,36.12130508699217,14.001850212757486,14.747567693942363,-11.283947164635288,-10.587339437925843,-5.087809403612981,-2.688874822259049,-22.49939847385624,-20.934793608435765,32.62952360644396,32.98752014588286,7.432722974004997,6.596214826091954,1.1905163622460029,1.314468165931391,20.131062809494637,20.82202833795995,26.392462374508774,24.15598585512041,-23.902906359817223,-23.529913181740866,32.57825172125169,33.1187554698532,-30.105671419109974,-28.560965705805273,1.237317079689375,1.4866042936530794,32.339007518006746,31.33120915268647,-23.976079302682468,-24.169126739100463,38.82383340123813,36.92061049659445
6.29,-30.18363428689384,-31.11204595632317,1.274994270321419,1.900640176681155,-36.47700605452609,-36.13994574315231,-5.1584984904332005,-6.070124341491097,-4.956855930537465,-2.9360125725592128,-5.019691923974339,-5.062845679668908,32.83084519490633,34.01748602547111,1.0341385893540405,-1.714040381038994,-17.73090265969271,-17.47067494346903,-17.606181755494926,-17.095400835058133,13.729153853997138,12.952113939780746,26.342177959400612,27.56636568559629,-24.203880226126653,-24.488988186038917,-11.425931870134066,-11.752844829529506,13.743763743875292,13.417176751357147,-5.125857793182334,-6.107203909186545,-11.346167890852044,-12.127308805719984,1.5843421754682436,4.287932526883855,20.093158976827695,19.18143367833607,-30.32500723145214,-33.19097827367478,32.636153321012976,31.130752169671016,-30.093522084086285,-28.09747182630048,13.758822978835562,13.550387578183061,1.2101993881094233,0.9445830870603631,26.507850490428744,27.639051512461016,20.015593850165963,17.78296785407733,-4.956785855971285,-3.4495521877914377,-36.31095136311328,-34.93977833960551,-11.23376390329047,-9.133081094891848,-17.654556418106136,-19.581540152583404,-30.195974897690576,-29.321474613243968,38.97503371644134,36.12210740198768,13.999785728675327,14.747468515661431,-11.284831670564426,-10.585934382673743,-5.086418339626594,-2.689212630376389,-22.541671506292445,-20.936181116150017,32.62994825797123,32.986861964858875,7.436241920753849,6.598424740933223,1.191494848777363,1.314411850382053,20.130294839387723,20.822322438566097,26.39657360462475,24.156875326750693,-23.902546515146625,-23.530541431971027,32.57997139128862,33.11692676332068,-30.107356117028075,-28.564316984215573,1.237429594330352,1.4862016218755392,32.345858287564084,31.331240686517454,-23.973714207505424,-24.16775882359879,38.827069382586245,36.9207896603416
6.3,-30.18282966838445,-31.1115667789246,1.2766074468825694,1.9023408701868971,-36.47634038645084,-36.14091186816575,-5.154936525291824,-6.068659469916801,-4.958630218931128,-2.935149844897405,-5.019869379670998,-5.064696953752711,32.82640956238829,34.016291502351535,1.0406546458774648,-1.7131447331885905,-17.729711090648877,-17.470611026767532,-17.606330229987396,-17.09568532083234,13.731422923210031,12.95261988615057,26.34343410217661,27.564728224716966,-24.199358806768473,-24.490227940246054,-11.423573960610089,-11.752610094803885,13.745479877924604,13.415933751789929,-5.123638247693725,-6.106138454918112,-11.345216452775327,-12.12515562028361,1.5754988402151304,4.28812256379342,20.097764619764416,19.18131773189174,-30.32122120180317,-33.19012359897598,32.63706925904553,31.131093560718913,-30.09618721428512,-28.097176099541787,13.760317302976608,13.54977919534159,1.211481486005817,0.9455144362656324,26.505389681752007,27.638079901876885,20.01894183564897,17.78374486460837,-4.960140637457306,-3.4499549522736284,-36.31253626049784,-34.9404761736665,-11.236576127389842,-9.133464049388527,-17.65275627978028,-19.57962254289917,-30.19548913273016,-29.32306590767508,38.97831693512448,36.12290855763397,13.997700297327274,14.747368015294374,-11.285680164457894,-10.58453101793054,-5.0850335005805585,-2.689549573331278,-22.583465274625823,-20.937564216424626,32.63040327969866,32.98620478293003,7.439683866475472,6.600627767614322,1.192478792680716,1.3143556686322049,20.12956823941181,20.822613091768144,26.40047229131641,24.157760733575987,-23.90217055579957,-23.531168304909126,32.581686244384365,33.11510209297643,-30.108966182235573,-28.56767222764318,1.2375776519852015,1.48579960711361,32.35259736588271,31.331270885886333,-23.97136615929239,-24.1663932171052,38.8302544833764,36.920966861427736
6.3100000000000005,-30.182035311964537,-31.111088480982414,1.2781066021998286,1.904037957134102,-36.47566105267612,-36.14187496924038,-5.151433446975483,-6.06719719514392,-4.960324498122769,-2.934282659573544,-5.020021632551957,-5.066544757835203,32.82209227382794,34.01509991668192,1.0469963073854116,-1.7122508925000666,-17.728496360095882,-17.470546146219483,-17.606443449089728,-17.095968263636795,13.733667878260192,12.95312451233407,26.344684646863907,27.563094840030125,-24.194880062786783,-24.491463242914726,-11.421245385848335,-11.752375314748937,13.747190587746504,13.41469171388566,-5.121460935035279,-6.105075267076229,-11.344286204762993,-12.123009100591966,1.5668949487468613,4.288312334828741,20.102169904165823,19.181200499332448,-30.317536294332974,-33.1892684709002,32.637976218612124,31.131433547102645,-30.09874021618375,-28.096878337964178,13.761795253209495,13.54917164920506,1.212758213692752,0.9464439677978078,26.503018216529306,27.6371105980866,20.02217325352941,17.784519958306372,-4.963367149796188,-3.450354780894194,-36.31411847153576,-34.94117329046614,-11.239273855019793,-9.133843838914498,-17.65100126601206,-19.57770993132955,-30.194994770558345,-29.324649268518744,38.981365401849786,36.12370854492547,13.99558903692709,14.74726620133249,-11.28649352194604,-10.583129371008203,-5.08365592188777,-2.689885647987389,-22.624709886401735,-20.93894292175843,32.63088718128685,32.98554860363941,7.443049396008133,6.602823917753296,1.1934673682688317,1.3142996214066394,20.12888150858309,20.822900319376444,26.404156246649976,24.158642084278124,-23.901780134251197,-23.531793794434606,32.58339569181278,33.11328144788047,-30.110505543663063,-28.571031366410484,1.237758917456966,1.4853982519133337,32.359225866630624,31.331299754928708,-23.969036923472203,-24.16502990796786,38.83338874810997,36.921142109361746
6.32,-30.181251827517887,-31.110611056158664,1.279489613967019,1.9057314407616721,-36.474969962486504,-36.142835051972504,-5.147989866671893,-6.065737518180166,-4.961943610753588,-2.9334110589029536,-5.0201503766632944,-5.068389054241255,32.81789155592554,34.01391124327918,1.0531675058818937,-1.7113588485952327,-17.727259614958662,-17.470480312163417,-17.60652382243421,-17.096249672294416,13.7358879624103,12.953627814083156,26.34592822378178,27.56146551896556,-24.190443960426645,-24.492694103462632,-11.418946507818251,-11.752140488140805,13.74889428242532,13.413450641247545,-5.119324958276345,-6.1040143520402,-11.34337633173642,-12.12086922554308,1.5585186007946952,4.288501832724079,20.106370246092997,19.181081976711383,-30.31394847039208,-33.18841290364304,32.63887455018526,31.13177212036854,-30.101186004067305,-28.096578547768562,13.76325655049445,13.548564942399606,1.2140280521621494,0.9473716888689959,26.50073125681207,27.636143605454805,20.025292576211083,17.78529312813322,-4.9664690549354376,-3.4507516874914095,-36.31570572500389,-34.94186967361438,-11.241861648027658,-9.13422047572652,-17.649290056965093,-19.575802309658304,-30.194492693781616,-29.32622472024722,38.98418410100923,36.12450735491821,13.993447883661732,14.747163082248541,-11.287272713791152,-10.581729468790794,-5.082286621164922,-2.690220851285422,-22.665340516475023,-20.940317244577372,32.63139847227075,32.98489343043557,7.446339054906319,6.605013203017456,1.1944597337468434,1.314243709407624,20.12823312750124,20.823184143040475,26.40762424795976,24.159519387538346,-23.901376902132952,-23.53241789449408,32.58509916377559,33.11146481714961,-30.11197804681309,-28.574394331112863,1.2379710458875357,1.4849975587754287,32.36574492943741,31.331327297750583,-23.96672826633826,-24.163668884707096,38.83647219571411,36.921315413554645
6.33,-30.180479898116925,-31.11013449817676,1.2807552559793447,1.907421324323638,-36.47426902152586,-36.143792121925166,-5.144606387492912,-6.064280439990784,-4.963492259249375,-2.9325350850052527,-5.020257314370374,-5.070229805961797,32.81380557888014,34.0127254572603,1.0591720497217323,-1.71046859124872,-17.726002005719725,-17.47041353480592,-17.606573734762136,-17.09652955553188,13.738082414097542,12.954129787253562,26.34716347661747,27.559840248993474,-24.186050456012495,-24.493920531301992,-11.4166777026576,-11.751905613790726,13.750589368834705,13.412210537490488,-5.117229483125783,-6.1029557160050345,-11.342486151113672,-12.118735974134216,1.550358751524216,4.288691050301822,20.110362166568965,19.18096216022646,-30.31045397317324,-33.18755691128531,32.639764544810035,31.13210927222244,-30.10352937628096,-28.09627673520095,13.764700898446376,13.547959077494983,1.2152894817554682,0.9482976065930188,26.49852405994841,27.63517892819738,20.02830405492921,17.786064367171498,-4.969449963183131,-3.4511456858503795,-36.31730478722787,-34.942565306908016,-11.244343932953132,-9.134593972073455,-17.647621463042995,-19.573899669628243,-30.19398382904159,-29.327792287284566,38.98677848848192,36.125304978729766,13.99127359885763,14.74705866649634,-11.288018792491696,-10.58033133773869,-5.080926597799381,-2.6905551802421206,-22.705297813999536,-20.94168719723548,32.63193566194499,32.984239266672496,7.449553358035023,6.607195635123271,1.1954550353638715,1.3141879333151363,20.127621564302995,20.82346458424991,26.410876053818605,24.160392652037768,-23.90096250009386,-23.533040599100552,32.586796107005874,33.109652189956094,-30.11338744410087,-28.57776105261767,1.23821169381701,1.4845975301555523,32.37215571533718,31.331353518427996,-23.96444194330121,-24.162310136013105,38.83950482514052,36.921486783320226
6.34,-30.179720261583252,-31.10965880082021,1.2819031793957076,1.9091076110895282,-36.47356012194708,-36.144746184627756,-5.1412835953287646,-6.062825961498435,-4.964974994865177,-2.931654779805373,-5.020344145668394,-5.07206697664724,32.80983246047745,34.01154253403821,1.0650136335319222,-1.7095801103860786,-17.724724685864825,-17.47034582422304,-17.606595534552675,-17.0968079219806,13.740250472267816,12.954630427803744,26.3483890703668,27.55821901762358,-24.1816994981556,-24.49514253584011,-11.414439355970735,-11.75167069054463,13.752274262801208,13.410971406240186,-5.115173732761697,-6.101899364983158,-11.341615098426574,-12.116609325460042,1.5424052106262636,4.288879980471949,20.114143304128483,19.18084104621902,-30.30704930780399,-33.18670050779324,32.640646435130044,31.13244499452768,-30.10577500959303,-28.095972906552145,13.766127987079928,13.547354057005009,1.216540992852343,0.9492217279866686,26.496391996051027,27.634216570381874,20.031211730976313,17.78683366862355,-4.972313434081856,-3.451536789703849,-36.31892145915904,-34.94326017432897,-11.246725002029036,-9.134964340196246,-17.645994411889802,-19.572002002940774,-30.19346913574013,-29.329351994007233,38.98915450170339,36.12610140753842,13.989063761335265,14.746952962510017,-11.28873287895754,-10.578935003892397,-5.079576831791949,-2.6908886319494916,-22.74452819761973,-20.94305279201583,32.63249725973549,32.983586115610144,7.452692798453413,6.609371225836596,1.196452411811883,1.3141322937870796,20.127045280706824,20.823741664336264,26.413912401187925,24.16126188645748,-23.900538547788894,-23.533661902333538,32.58848598269491,33.10784355552589,-30.11473738524987,-28.581131462063627,1.2384785302286487,1.4841981684645733,32.378459402629,31.33137842100771,-23.962179687100377,-24.160953650742975,38.84248662114087,36.92165622787578
6.3500000000000005,-30.178973692672223,-31.109183957931148,1.2829338793241718,1.9107903043446497,-36.4728451326028,-36.14569724557665,-5.138022049779912,-6.061374083583246,-4.966396207177348,-2.9307701850344072,-5.020412557774244,-5.073900530600758,32.805970270295695,34.01036244931831,1.070695848155669,-1.708693396081811,-17.723428811135243,-17.47027719036178,-17.606591523168664,-17.09708478017773,13.742391381879912,12.955129731793262,26.349603699256537,27.556601812404118,-24.177391029686472,-24.496360126479008,-11.412231857886386,-11.751435717282689,13.753947400063849,13.409733251132328,-5.113156982569847,-6.100845304806408,-11.340762713146608,-12.114489258710698,1.5346486293828143,4.289068616231382,20.117712407882813,19.180718631171757,-30.30373122205466,-33.185843707018044,32.64152039694317,31.132779279303236,-30.107927453566273,-28.095667068156942,13.767537496747048,13.546749883387971,1.2177810964881803,0.9501440599709567,26.4943305646341,27.633256535928187,20.034019447004574,17.78760102581048,-4.975062976953078,-3.4519250127329517,-36.320560588344016,-34.94395426004171,-11.249009013966344,-9.13533159232793,-17.64440793547173,-19.570109301255574,-30.192949594984675,-29.33090386474469,38.9913185528676,36.12689663258286,13.986816746042416,14.746845978703652,-11.289416149435654,-10.577540492876391,-5.078238282023711,-2.6912212035739693,-22.782984040182548,-20.944414041131523,32.63308177604205,32.98293398041489,7.455757856348346,6.611539986972575,1.1974509987534143,1.314076791459519,20.126502738046256,20.824015404474302,26.41673498486917,24.16212709947927,-23.9001066342012,-23.5342817983386,32.59016826473874,33.106038903137154,-30.116031408023485,-28.584505490859858,1.2387692473860303,1.4837994760688142,32.38465718314673,31.331402009507226,-23.95994319621091,-24.159599417918074,38.84541756010167,36.92182375634314
