Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.8100000000000005,32.68807120821531,32.64099071617835,-30.14419282396686,-30.10947495227627,-5.310881299742879,-5.283248181078753,7.290070095436984,7.352351774183672,37.42340204396021,37.28971071629571,-29.58558762168186,-29.682407198158806,-11.12798083925216,-11.15534129008488,-8.436700589687911,-8.448453152969615,21.229436677606625,21.24844333352795,-8.041295950561727,-8.004892218177666,-17.056740760822255,-17.08765402518197,2.9662208790834272,3.1041788315145213,9.158009552783884,9.17727496126732
4.82,32.6900048569972,32.642001012966844,-30.14545603118809,-30.110303054095898,-5.314112633923771,-5.286204040695278,7.29522475422869,7.358472724929859,37.42823792845811,37.29166131004992,-29.58803860862492,-29.686904600515202,-11.127120677184717,-11.154891962200903,-8.435026735967059,-8.446850962520493,21.228254209700857,21.247520167703605,-8.041565707254072,-8.00428331645944,-17.056912765272443,-17.08763778363171,2.9624249227673745,3.1033320320462088,9.155917058633625,9.175559232312214
4.83,32.69193821866967,32.64299834042063,-30.146717304647375,-30.111129653362067,-5.317328942507107,-5.289153164502616,7.300355361333569,7.36457251736683,37.43310841055664,37.29360631367576,-29.590442274249902,-29.69136941864924,-11.126255340216868,-11.15443874143535,-8.43335768409197,-8.445250635013242,21.227070347967828,21.246597232033174,-8.041849444106662,-8.003675415942743,-17.05709538260923,-17.087627846699817,2.958580930602609,3.1024872308983267,9.153823674669589,9.173845338255122
4.84,32.693871330268806,32.64398269597427,-30.147976369719903,-30.111954673895323,-5.320529872927514,-5.292095550696949,7.30546200428447,7.370650994264621,37.43801362238871,37.295545636642636,-29.59279907031868,-29.695801791572308,-11.125384954964906,-11.153981681870892,-8.431693518006062,-8.443652163589483,21.225885135803477,21.24567453736942,-8.042147224296228,-8.003068477868199,-17.05728837936267,-17.08762398175267,2.9546884515410703,3.1016445145691813,9.151729416680224,9.172133268980424
4.8500000000000005,32.69580422882107,32.644954078745144,-30.149232950475216,-30.112778040895698,-5.323715070302255,-5.295031198626644,7.3105447773496035,7.376708004323752,37.442953696572424,37.29747919062718,-29.595109456483584,-29.70020186049227,-11.12450964671537,-11.153520836985676,-8.430034321924245,-8.44205554111103,21.224698616355937,21.244752094022225,-8.042459112594802,-8.002462463878427,-17.057491523530828,-17.087625959113314,2.9507470337341,3.1008039677073067,9.149634300563957,9.170423014154482
4.86,32.69773695128996,32.645912489483784,-30.15048676975761,-30.113599680930783,-5.326884177491321,-5.297960108764545,7.315603781307557,7.3827434020705365,37.447928766174634,37.299406889491124,-29.597373900058972,-29.704569768689804,-11.123629539358951,-11.153056259647931,-8.42838018033784,-8.440460760171103,21.22351083252203,21.243829911769275,-8.042785175437396,-8.00185733602541,-17.05770458464795,-17.087633552084156,2.946756224837839,3.099965673139845,9.14753834232881,9.168714563235843
4.87,32.699669534523565,32.64685793052471,-30.151737549269303,-30.114419521923423,-5.330036835159051,-5.300882282680484,7.3206391232242,7.388757047752172,37.452938964667894,37.30132864925832,-29.5995928757964,-29.708905661397957,-11.122744755326512,-11.152588002111106,-8.426731178019853,-8.438867813105352,21.222321826943983,21.242907999867363,-8.043125480989383,-8.001253056777157,-17.057927333850916,-17.087646536966904,2.9427155723305582,3.0991297119007792,9.145441558092005,9.167007905485313
4.88,32.70160201520289,32.647790405738654,-30.152985009656433,-30.115237493139148,-5.33317268183728,-5.303797723013835,7.3256509162316625,7.394748807232001,37.45798442588058,37.30324438809069,-29.601766865663468,-29.713209685684877,-11.121855415527206,-11.152116116009818,-8.425087400030595,-8.43727669200257,21.22113164200644,21.241986367063106,-8.043480099213578,-8.000649589024059,-17.058159543943983,-17.087664693079407,2.9386246238422253,3.098296163259161,9.14334396407953,9.165303029975819
4.89,32.70353442979108,32.64870992048503,-30.15422887059785,-30.11605352517339,-5.336291353990026,-5.306706433446292,7.330639279309526,7.400718551884833,37.46306528393977,37.305154026263956,-29.60389635862633,-29.717481990339838,-11.120961639288796,-11.151640652356317,-8.423448931723648,-8.435687388715296,21.219940319833704,21.241065021603948,-8.04384910193705,-8.000046896084362,-17.058400989461877,-17.08768780276967,2.934482927496597,3.097465104747046,9.141245576625684,9.163599925601892
4.9,32.70546681448352,32.649616481565495,-30.155468850896828,-30.11686754993793,-5.339392486079716,-5.309608418674786,7.335604337068388,7.406666158492611,37.46818167320657,37.30705748614247,-29.605981850435857,-29.721722725762373,-11.120063544300129,-11.151161661537278,-8.421815858752197,-8.43409989487025,21.218747902287255,21.24014397124902,-8.044232562917678,-7.999444941709284,-17.058651446731258,-17.08771565142703,2.930290032266126,3.096636612187387,9.13914641217258,9.161898581089297
4.91,32.707399205158765,32.650510097178454,-30.156704668575607,-30.1176795006476,-5.342475710634973,-5.31250368438467,7.340546219535933,7.4125915091403085,37.47333372820355,37.308954692153904,-29.608023843417456,-29.725932043854602,-11.119161246555814,-11.150679193311682,-8.420188267075709,-8.43251420187824,21.217554430963546,21.2392232232797,-8.044630557910473,-7.998843690087653,-17.05891069393058,-17.087748027490846,2.926045488339986,3.095810759721737,9.137046487269629,9.160198985003975
4.92,32.7093316373303,32.651390776874365,-30.157936040972857,-30.118489311806016,-5.345540658319962,-5.315392237223026,7.345465061945636,7.418494491112424,37.478521583533905,37.310845570763234,-29.610022846264464,-29.730110097916622,-11.118254860303162,-11.150193296808546,-8.418566242966973,-8.43093030094428,21.216359947191997,21.2383027845105,-8.045043164733704,-7.998243105849891,-17.059178511148414,-17.08778472245661,2.921748847505493,3.094987619837616,9.134945818572993,9.158501125761243
4.93,32.71126414609922,32.65225853151215,-30.159162684844013,-30.119296919191793,-5.34858695800531,-5.318274084772339,7.350361004528221,7.424374996789903,37.48374537379207,37.31273005044597,-29.611979373835105,-29.734257042545032,-11.117344497991327,-11.149704020525936,-8.416949873019503,-8.429348183077076,21.215164492033345,21.23738266129981,-8.04547046333485,-7.997643154071618,-17.059454680440204,-17.087825530879492,2.917399663543224,3.0941672633958275,9.132844422845022,9.15680499163449
4.94,32.713196766107714,32.653113373215845,-30.16038431646455,-30.120102259844266,-5.351614236840628,-5.321149235524298,7.355234192305977,7.430232923547585,37.48900523346533,37.31460806166214,-29.61389394695293,-29.73837303353457,-11.116430270222748,-11.1492114123298,-8.415339244155298,-8.427767839098623,21.213968106278152,21.236462859559907,-8.045912535856424,-7.997043800276803,-17.05973898588358,-17.087870250375808,2.9129974926361135,3.0933497596573853,9.130742316953656,9.15511057076368
4.95,32.71512953149343,32.65395531533311,-30.16160065173614,-30.12090527204855,-5.354622120328631,-5.3240176988539085,7.360084774890041,7.43606817365258,37.49430129682617,37.31647953682813,-29.615767092210657,-29.742458227782564,-11.115512285706844,-11.148715519453562,-8.413734443632976,-8.426189259653379,21.21277083044562,21.235543384768167,-8.046369466701703,-7.99644501044038,-17.060031213632154,-17.08791868162211,2.9085418937928083,3.092535176310213,9.128639517871807,9.153417851163878
4.96,32.71706247584468,32.65478437239363,-30.162811406295734,-30.12170589532108,-5.35761023240089,-5.326879484993942,7.364912906280728,7.441880654163168,37.49963369781498,37.318344410290145,-29.61759934177732,-29.74651278319669,-11.114590651216002,-11.148216388498279,-8.412135559056267,-8.42461243521721,21.211572704782657,21.23462424197666,-8.046841342600402,-7.99584675099053,-17.06033115196793,-17.087970628352245,2.9040324292855577,3.091723579495629,9.126536042676722,9.15172682073317
4.97,32.71899563215647,32.65560056006928,-30.16401629562754,-30.122504070394854,-5.360578195495231,-5.3297346050096035,7.369718744671008,7.447670276828681,37.50500256991269,37.32020261829605,-29.619391233208656,-29.750536858605336,-11.113665471543866,-11.147714065433144,-8.410542678382884,-8.423037356106242,21.210373769263175,21.233705435822742,-8.04732825267435,-7.995248988810505,-17.060638591352273,-17.088025897352328,2.899468665102908,3.0909150338344147,9.124431908549322,9.150037467260894
4.98,32.720929032787446,32.65640389513445,-30.165215035177894,-30.123299739203972,-5.363525630634806,-5.332583070773477,7.374502452253187,7.453436957990189,37.510408046003185,37.32205409896752,-29.621143309260553,-29.75453061367104,-11.112736849465922,-11.147208595596165,-8.408955889933758,-8.421464012485455,21.209174063587657,21.232786970539305,-8.047830288503208,-7.994651691240086,-17.060953324475538,-17.088084298453946,2.894850171417456,3.0901096024526646,9.122327132773522,9.148349778435065
4.99,32.722862709417626,32.65719439542803,-30.166407340473004,-30.124092844868795,-5.366452157508859,-5.335424894940912,7.379264195028872,7.4591806184821605,37.51585025822492,37.32389879227222,-29.62285611770548,-29.758494208806745,-11.111804885702387,-11.14670002369573,-8.407375282402663,-8.419892394376953,21.20797362718293,21.23186884996446,-8.048347544190298,-7.9940548260765825,-17.06127514630533,-17.088145644525397,2.890176523068916,3.0893073470073165,9.120221732735532,9.146663741850137
5.0,32.72479669300699,32.65797207981541,-30.167592927239554,-30.124883331680525,-5.369357394555223,-5.338260090925644,7.384004142622294,7.464901183535165,37.52132933781157,37.32573663999527,-29.624530211151743,-29.762427805094724,-11.110869678883423,-11.146188393812078,-8.405800944866211,-8.418322491668134,21.20677249920224,21.230951077551733,-8.048880116428572,-7.9934583615756445,-17.061603854133452,-17.08820975146128,2.8854473000627334,3.08850832771126,9.118115725923143,9.144979345014242
5.01,32.72673101375491,32.658736968152226,-30.168771511528146,-30.12567114508587,-5.372240959044565,-5.341088672875682,7.388722468097011,7.470598582679529,37.5268454149213,37.327567585711186,-29.62616614686543,-29.76633156420861,-11.10993132551664,-11.145673749399508,-8.404232966794229,-8.416754294119633,21.205570718525493,21.230033656379774,-8.049428104566823,-7.992862266451543,-17.061939247621563,-17.088276438170514,2.88066208808447,3.0877126033582196,9.116009129924995,9.143296575356345
5.0200000000000005,32.72866570106046,32.65948908124822,-30.169942809839505,-30.12645623167155,-5.375102467166425,-5.343910655649723,7.393419347776069,7.476272749650221,37.53239861845438,37.32939157475511,-29.627764486594824,-29.77020564833753,-11.10898991995692,-11.145156133288681,-8.402671438060528,-8.415187791373047,21.2043683237598,21.229116589161766,-8.04999161067616,-7.99226650987721,-17.062281128845562,-17.088345526562666,2.8758204790301685,3.0869202313472086,9.113901962429836,9.141615420233162
5.03,32.730600783483496,32.66022844083259,-30.171106539253504,-30.12723853914893,-5.377941534117076,-5.346726054793708,7.398094961065665,7.48192362229279,37.5379890758588,37.3312085541948,-29.629325796397207,-29.774050220113505,-11.108045554378553,-11.14463558768937,-8.401116448954063,-8.413622972958315,21.2031653532402,21.228199878255424,-8.050570739616855,-7.991671061484036,-17.062629302338735,-17.0884168415329,2.870922071552885,3.0861312677066493,9.11179424122574,9.139935866935902
5.04,32.73253628870663,32.66095506951999,-30.17226241756084,-30.128018016338242,-5.380757774189251,-5.349534886517894,7.40274949028232,7.487551142470471,37.54361691292358,37.33301847280209,-29.630850646467778,-29.777865442541145,-11.10709831874966,-11.144112154193493,-8.399568090190483,-8.412059828301162,21.20196184503061,21.227283525672014,-8.0511655991056,-7.9910758913611994,-17.062983575133668,-17.08849021094568,2.8659664716255677,3.085345767118122,9.10968598419936,9.138257902696813
5.05,32.734472243498026,32.66166899077712,-30.173410163397417,-30.12879461315335,-5.383550800863771,-5.352337167674185,7.407383120483633,7.493155255972613,37.549282253559504,37.33482128102415,-29.632339610970547,-29.78165147892969,-11.10614830080891,-11.143585873778546,-8.398026452924086,-8.410498346730144,21.20075783692505,21.226367533085767,-8.051776299783276,-7.990480970054929,-17.063343756802954,-17.088565465616842,2.860953293120418,3.084563782939755,9.107577209335124,9.136581514695544
5.0600000000000005,32.736408673675,32.66237022889055,-30.174549496381314,-30.129568280585808,-5.386320226903117,-5.355132915733841,7.411996039302611,7.498735912424181,37.554985219567,37.33661693095551,-29.633793267870995,-29.785408492827898,-11.105195586044532,-11.143056786811075,-8.396491628760176,-8.408938517483504,21.199553366449013,21.22545190184313,-8.052402955283293,-7.989886268567269,-17.063709659498734,-17.088642439294976,2.8558821584048757,3.0837853672292077,9.105467934714452,9.134906690065375
5.07,32.738345604068535,32.66305880893541,-30.17568013725232,-30.130338970689493,-5.389065664446996,-5.357922148765587,7.416588436785622,7.504293065196686,37.56072593039091,37.33840537630923,-29.63521219877025,-29.78913664796118,-11.104240257675594,-11.142524933050726,-8.394963709767827,-8.40738032971592,21.198348470861095,21.224536632971535,-8.053045682300608,-7.989291758354843,-17.064081097991043,-17.08872096864122,2.8507526989543166,3.083010570766342,9.10335817851494,9.13323341589906
5.08,32.740283058488565,32.66373475674432,-30.176801808013906,-30.131106636565008,-5.391786725109947,-5.360704885414098,7.421160505233977,7.509826671320375,37.56650450286191,37.34018657238926,-29.636596988740607,-29.79283610817108,-11.10328239663554,-11.141990351654325,-8.393442788493068,-8.405823772504895,21.197143187154804,21.22362172718856,-8.053704600661472,-7.988697411327111,-17.06445788970502,-17.08880089320801,2.8455645559815386,3.082239443075415,9.10124795900955,9.1315616792548
5.09,32.74222105969013,32.664398098878095,-30.177914232077608,-30.13187123234395,-5.394483020081043,-5.363481144878818,7.42571243904916,7.515336691397643,37.57232105092431,37.34196047606179,-29.637948226162116,-29.79650703735739,-11.102322081557988,-11.14145308118024,-8.391928957972484,-8.404268834857287,21.19593755206058,21.222707184910433,-8.054379833394034,-7.988103199844668,-17.064839854756993,-17.08888205541728,2.840317381083074,3.0814720324469884,9.099137294565796,9.129891467161622
5.1000000000000005,32.74415962934039,32.66504886259611,-30.17901713440972,-30.132632713173646,-5.397154160225726,-5.366250946893174,7.430244434581721,7.520823089517958,37.578175685350146,37.34372704572735,-29.63926650256005,-29.800149599421896,-11.101359388764749,-11.140913159593104,-8.390422311747244,-8.40271550571515,21.19473160204802,21.221793006260686,-8.055071506799862,-7.987509096717083,-17.065226815989384,-17.08896430053716,2.8350108369023417,3.0807083859593596,9.0970262036449,9.12822276662522
5.11,32.74609878798645,32.66568707582881,-30.18011024168016,-30.133391035201473,-5.39979975618985,-5.369014311704171,7.43475668998383,7.52628583317402,37.58406851343931,37.345486241293386,-29.640552412442947,-29.803763958215136,-11.100394392256057,-11.140370624268535,-8.388922943877574,-8.401163773961883,21.193525373328264,21.22087919107866,-8.055779750526504,-7.986915075200738,-17.065618599004562,-17.08904747665829,2.8296445978095925,3.079948549499675,9.094914704800988,9.126555564632838
5.12,32.748038555024095,32.66631276714988,-30.181193282413453,-30.134146155559737,-5.402419418505977,-5.371771260052322,7.439249405065517,7.531724893179335,37.589999638705585,37.34723802414597,-29.64180655314101,-29.807350277484563,-11.09942716370302,-11.139825511998284,-8.387430948957654,-8.399613628427877,21.19231890185658,21.219965738928035,-8.05650469764117,-7.986321108996369,-17.066015032197548,-17.089131434669007,2.824218350598605,3.079192567784575,9.092802816680225,9.124889848158556
5.13,32.74997894866734,32.66692596574946,-30.182265987141697,-30.13489803234985,-5.405012757701985,-5.3745218131520645,7.443722781154582,7.537140243587092,37.59596916054849,37.348982357122736,-29.643029524644607,-29.810908720825207,-11.098457772442218,-11.1392778589953,-8.385946422130981,-8.398065057896185,21.19111222333514,21.219052649104388,-8.057246484705638,-7.985727172246457,-17.066415946787625,-17.089216028230062,2.818731795199994,3.0784404843805215,9.090690558019991,9.123225604168313
5.14,32.75191998591887,32.66752670140866,-30.183328088559396,-30.135646624627515,-5.407579384412057,-5.377265992672451,7.448177020960189,7.542531861610575,37.60197717391087,37.35071920448547,-29.64422192944261,-29.814439451632506,-11.09748628547248,-11.13872770089923,-8.384469459106178,-8.396518051107787,21.18990537321593,21.218139920643928,-8.058005251852512,-7.985133239532488,-17.066821176848865,-17.089301113748608,2.8131846454109923,3.0776923417237216,9.08857794764805,9.121562819624506
5.15,32.75386168254134,32.66811500447422,-30.18437932168,-30.13639189238732,-5.4101189094901025,-5.380003820718199,7.452612328440139,7.547899727544912,37.60802376892212,37.35244853189292,-29.64538437236024,-29.81794263305689,-11.096512767453769,-11.13817507278195,-8.383000156173273,-8.394972596766944,21.188698386703845,21.217227552330954,-8.058781142862902,-7.9845392858719775,-17.067230559339546,-17.08938655035128,2.807576629641496,3.076948181139663,9.08646500448168,9.119901481490775
5.16,32.75580405302963,32.668690905834254,-30.185419423994027,-30.137133796547506,-5.412630944125685,-5.382735319811339,7.457028908671818,7.5532438246901314,37.614109030527175,37.35417030637448,-29.646517460396225,-29.821418427960122,-11.095537280708198,-11.137620009153283,-8.381538610220458,-8.393428683546194,21.187491298759948,21.21631554270585,-8.059574305245679,-7.983945286715412,-17.067643934130476,-17.089472199857187,2.801907491676118,3.0762080428621954,9.084351747526863,9.11824157673636
5.17,32.75774711058387,32.669254436894256,-30.18644813562864,-30.137872298935232,-5.415115099962512,-5.385460512872887,7.461426967726819,7.558564139275748,37.62023303810108,37.355884496302785,-29.64762180255896,-29.82486699887418,-11.094559885223113,-11.137062543966834,-8.380084918751328,-8.391886300091258,21.186284144104853,21.21540389007252,-8.060384890318389,-7.983351217943097,-17.068061144032246,-17.089557926750206,2.796176991451942,3.0754719660523353,9.082238195877428,9.116583092340452
5.18,32.75969086708351,32.66980562955475,-30.187465199508456,-30.138607362271618,-5.4175709892195565,-5.388179423205206,7.465806712549236,7.563860660386814,37.62639586504947,37.35759107136826,-29.648698009701345,-29.828288507961283,-11.093580638656226,-11.136502710625932,-8.378639179902613,-8.3903454350258,21.18507695722227,21.214492592505966,-8.061213053289952,-7.9827570558617955,-17.06848203482135,-17.08964359815052,2.7903849058516044,3.074739988816639,9.080124368714207,9.114926015296408
5.19,32.76163533306224,32.670344516188536,-30.18847036151744,-30.1393389501567,-5.419998224814878,-5.3908920744745625,7.4701683508376195,7.569133379891121,37.6325975783949,37.359290002552505,-29.64974669435409,-29.83168311697606,-11.092599596342785,-11.135940541989726,-8.377201492462431,-8.388806076955978,21.183869772362677,21.213581647859666,-8.062058953345277,-7.982162777201277,-17.068906455265243,-17.08972908378628,2.784531029511285,3.074012148225143,9.078010285304224,9.113270332615679
5.2,32.76358051768384,32.67087112961926,-30.189463370661738,-30.140067027055068,-5.422396420492204,-5.393598490694131,7.4745120909305856,7.5743822923680355,37.63883823834928,37.36098126210273,-29.65076847055712,-29.835050987229348,-11.091616811304712,-11.135376070379461,-8.375771955889038,-8.387268214474888,21.18266262354711,21.212671053772656,-8.062922753731895,-7.981568359110815,-17.069334257146252,-17.089814255964523,2.7786151756431057,3.0732884803290292,9.075895964999836,9.11161603133175
5.21,32.76552642871906,32.671385503100616,-30.19044397923314,-30.14079155828111,-5.424765190950336,-5.396298696207354,7.478838141696081,7.57960739503869,37.645117897872616,37.36266482350645,-29.651763953688853,-29.83839227955383,-11.09063233426174,-11.134809327584707,-8.374350670330127,-8.38573183616684,21.181455544571097,21.211760807676548,-8.063804621848751,-7.980973779155497,-17.06976529528441,-17.089898989542004,2.7726371768713847,3.0725690201778395,9.073781427237924,9.10996309850388
5.22,32.767473072523394,32.671887670296215,-30.191411942973147,-30.1415125099848,-5.42710415197546,-5.398992715671658,7.483146712424291,7.584808687697554,37.65143660221838,37.36434066146572,-29.65273376029301,-29.841707154271038,-11.089646213644434,-11.134240344869713,-8.372937736642665,-8.38419693061151,21.180248569008675,21.21085090680271,-8.06470472933727,-7.980379015312515,-17.070199427559114,-17.089983161895532,2.76659688608211,3.0718538018363777,9.071666691539058,9.108311521220678
5.23,32.76942045401588,32.672377665259745,-30.192367021237175,-30.142229849137152,-5.429412920576395,-5.4016805740424765,7.487438012724177,7.589986172645332,37.6577943884658,37.366008751873245,-29.653678507902715,-29.84499577116018,-11.088658495609124,-11.133669152979934,-8.371533256413285,-8.38266348638782,21.179041730216532,21.209941348188767,-8.065623252174836,-7.979784045967395,-17.070636514929692,-17.090066652892236,2.7604941772849414,3.07114285840116,9.069551777506694,9.106661286603591
5.24,32.77136857665894,32.67285552241608,-30.19330897715891,-30.14294354351617,-5.431691115122876,-5.4043622965577995,7.49171225242366,7.5951398546233495,37.66419128503953,37.367669071786935,-29.65459881486155,-29.848258289428273,-11.0876692240547,-11.13309578214866,-8.370137331979247,-8.381131492077971,21.177835061338232,21.20903212868542,-8.066560370770796,-7.979188849910108,-17.071076421454784,-17.090149344859594,2.75432894648694,3.0704362220165957,9.067436704826362,9.105012381810196
5.25,32.77331744243924,32.67332127654329,-30.1942375778144,-30.143653561692965,-5.433938355486908,-5.407037908722922,7.495969641473413,7.600269740749242,37.67062731121708,37.36932159940626,-29.65549530014132,-29.851494867682103,-11.0866784406412,-11.132520262103439,-8.368750066449998,-8.37960093627092,21.17662859530854,21.208123244962813,-8.067516270065145,-7.978593406331035,-17.071519014310553,-17.09023112255537,2.748101112577195,3.0697339238907992,9.065321493264856,9.103364794037542
5.26,32.77526705184957,32.6737749627543,-30.195152594385693,-30.1443598730177,-5.436154263187247,-5.409707436295565,7.500210389854277,7.605375840454045,37.67710247662469,37.370966314048,-29.656368583156215,-29.85470566390115,-11.085686184810196,-11.131942622072824,-8.367371563729314,-8.378071807566174,21.175422364857816,21.207214693517123,-8.068491139630005,-7.9779976948170575,-17.07196416380771,-17.090311873137175,2.741810618221377,3.0690359943109478,9.06320616266946,9.10171851052504
5.2700000000000005,32.77721740387189,32.674216616480344,-30.19605380232377,-30.145062447605902,-5.438338461537087,-5.412370905271421,7.504434707488299,7.610458165420566,37.68361678072208,37.37260319612296,-29.657219283573088,-29.857890835412483,-11.084692493806893,-11.131362890793156,-8.366001928538084,-8.3765440945771,21.174216402516485,21.20630647067649,-8.069485173774043,-7.977401695347483,-17.072411743407336,-17.090391486132344,2.735457430765213,3.0683424626584475,9.061090732967145,9.100073518557657
5.28,32.77916849596144,32.67464627345389,-30.196940981510433,-30.145761256325,-5.440490575794964,-5.415028341869986,7.508642804153366,7.615516729523193,37.69017021227691,37.37423222711252,-29.658048021117622,-29.861050538866447,-11.083697402703931,-11.130781096515229,-8.364641266437712,-8.375017785934276,21.17301074061958,21.205398572607493,-8.070498571649946,-7.9768053882899475,-17.07286162973545,-17.090469853407328,2.729041543145756,3.0676533574236005,9.058975224163802,9.098429805468646
5.29,32.78112032403203,32.67506396969316,-30.197813916418916,-30.146456270780966,-5.442610233318961,-5.417679772520814,7.512834889401457,7.620551548768975,37.69676274882964,37.375853389545846,-29.658855415376056,-29.864184930214044,-11.08270094442684,-11.130197267011086,-8.363289683854179,-8.373492870288707,21.17180541131133,21.204490995320956,-8.071531537365123,-7.97620875439622,-17.07331370259633,-17.09054686913734,2.722562974809246,3.0669687062201065,9.056859656343494,9.096787358642251
5.3,32.78307288244246,32.67546974148625,-30.198672396272876,-30.147147463304655,-5.44469706372422,-5.42032522384989,7.517011172480491,7.6255626412399655,37.70339435614957,37.377466666977405,-29.659642085592257,-29.867294164685383,-11.08170314978106,-11.129611429580867,-8.36194728810278,-8.371969336314889,21.17060044654979,21.20358373467769,-8.072584280095725,-7.975611774798084,-17.073767844984555,-17.090622429776065,2.716021772634271,3.0662885357990137,9.05474404966768,9.09514616551648
5.3100000000000005,32.78502616398419,32.675863625376245,-30.19951621520348,-30.147834806939237,-5.446750699043824,-5.422964722666643,7.521171862259783,7.630550027037017,37.71006498768311,37.37907204396488,-29.660408650459864,-29.870378396769393,-11.080704047480555,-11.129023611059626,-8.360614187413546,-8.3704471727138,21.169395878111544,21.20267678639445,-8.073657014204148,-7.975014431003144,-17.074223943095724,-17.090696434024867,2.709418011858826,3.06561287206258,9.052628424374488,9.093506213585458
5.32,32.78698015987025,32.6762456581473,-30.200345172404223,-30.1485182754269,-5.448770773893054,-5.4255982959510405,7.525317167159102,7.635513728224648,37.716774583995154,37.38066950604684,-29.66115572790929,-29.873437780194934,-11.079703664177911,-11.128433837824234,-8.359290490957392,-8.368926368215645,21.168191737596395,21.201770146049327,-8.074749959360155,-7.974416704890542,-17.07468188633584,-17.090768782802876,2.70275179700979,3.064941740077639,9.050512800777978,9.091867490402022
5.33,32.78893485972538,32.67661587680989,-30.201159072283183,-30.149197843196003,-5.450756925637053,-5.428225970841155,7.529447295081329,7.640453768777395,37.72352307220473,37.38225903972157,-29.66188393488931,-29.876472467912624,-11.078702024495854,-11.127842135800206,-8.357976308872974,-8.367406911582774,21.16698805643211,21.200863809087497,-8.075863340665729,-7.97381857870674,-17.0751415673293,-17.090839379216238,2.6960232628332372,3.064275164088649,9.048397199267432,9.090229983579937
5.34,32.79089025157758,32.67697431858824,-30.201957724612324,-30.149873485349037,-5.452708794561908,-5.430847774620964,7.533562453348734,7.645370174527236,37.730310365416024,37.38384063242604,-29.662593887143117,-29.87948261207813,-11.077699151060216,-11.127248530468544,-8.356671752294329,-8.365888791612083,21.165784865879175,21.199957770826256,-8.076997388783814,-7.9732200350613045,-17.075602881925523,-17.09090812852833,2.6892325752238877,3.063613167530657,9.046281640306644,9.088593680796068
5.3500000000000005,32.7928463218509,32.67732102090718,-30.20274094467352,-30.150545177649445,-5.454626024049142,-5.433463734708467,7.53766284864285,7.650262973112344,37.73713636214613,37.38541427251502,-29.663286198978486,-29.882468364036285,-11.0766950645342,-11.126653046872647,-8.35537693337927,-8.36437199713772,21.16458219703555,21.199052026460574,-8.078152340071064,-7.972621056922529,-17.076065729204085,-17.090974938129307,2.6823799321519277,3.0629557730415917,9.044166144433229,9.086958569792646
5.36,32.79480305535972,32.67765602137926,-30.203508553400933,-30.151212896509758,-5.45650826075363,-5.43607387864417,7.541748686947971,7.655132193926995,37.74400094575073,37.386979949240455,-29.663961483032043,-29.885429874306432,-11.07568978365395,-11.12605570962521,-8.354091965338595,-8.362856517033451,21.16338008084143,21.198146571067912,-8.079328436714727,-7.972021627613344,-17.076530011478418,-17.091039717506487,2.675465564585313,3.0623030024745663,9.042050732257946,9.085324638379216
5.37,32.79676043530439,32.6779793577934,-30.20426037751933,-30.151876618979422,-5.4583551547848925,-5.438678234079827,7.54582017349827,7.659977868072783,37.750903983849305,37.388537652731486,-29.664620350027334,-29.888367292568663,-11.07468332526533,-11.125456542915012,-8.352816962466115,-8.361342340214955,21.162178548084007,21.197241399613507,-8.080525926873806,-7.971421730806838,-17.07699563429797,-17.091102378214345,2.668489737405578,3.0616548769097944,9.039935424464035,9.083691874434566
5.38,32.79871844326839,32.67829106810294,-30.204996249677983,-30.152536322732683,-5.460166359891769,-5.441276828767517,7.549877512728552,7.6648000283108795,37.7578453277513,37.390087373974715,-29.665263408526656,-29.891280767650954,-11.073675704361886,-11.124855570513743,-8.35155204016953,-8.35982945564209,21.160977629402193,21.196336506955095,-8.081745064824608,-7.970821350522153,-17.07746250644882,-17.091162833844887,2.6614527503150716,3.0610114166661164,9.037820241806566,9.082060265908574
5.39,32.800677059216994,32.67859119041471,-30.205716008579824,-30.153191986057035,-5.461941533650402,-5.4438696905489445,7.55392090822864,7.669598709015588,37.76482481188482,37.39162910479487,-29.665891264676382,-29.89417044751734,-11.072666934123896,-11.124252815782969,-8.350297315002189,-8.358317852320987,21.15977735529135,21.195431887847693,-8.082986111110811,-7.970220471120112,-17.077930539952725,-17.09122099999827,2.6543549387334497,3.0603726413124233,9.035705205111793,9.080429800824065
5.4,32.8026362614975,32.678879762978475,-30.206419499105262,-30.153843587841454,-5.463680337655494,-5.446456847345129,7.557950562701409,7.674373946128881,37.771842253229735,37.39316283783547,-29.66650452194588,-29.89703647925693,-11.071657025958451,-11.123648301680795,-8.349052904695743,-8.356807519306175,21.158577756107967,21.194527536948318,-8.084249332698171,-7.969619077299038,-17.07839965006449,-17.091276794253606,2.6471966746811595,3.059738569678613,9.033590335276545,9.078800467278375
