Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.04,-36.67891861048739,-36.670128400033164,-12.443570834591547,-12.460046264959479,-0.7402687761392451,-0.736563331294735,-13.329083696051232,-13.344105865405682,-15.464086830704222,-15.56815930672926,-6.106956264896719,-6.092710024461961,-2.2799661989595985,-2.3342063496117067,12.194250087663908,12.273264456059428,12.967623196939408,12.988320301056696,-0.9610388197284164,-0.9690398122546563,-19.45828078673052,-19.46502462014398,-11.35996598947392,-11.240611404715407,39.00836819873252,39.149352816672135,11.946278721324784,11.975720538440306,7.891984005134425,8.016748166787892,-14.587276963611217,-14.65587914981789,6.552309751774727,6.564064642855198,-7.954848233707061,-7.9807656163362894,-2.1929263978232916,-2.3161151203097123,18.641858440190777,18.678241397075126,17.998103468183253,17.871234922613183,-27.41588467126617,-27.482014837531977,11.135233019948986,11.105476246578421,11.6503214537882,11.681518521158967,19.290817124615316,19.353750963048928,5.007214962048633,5.002066340882375,-1.2487909486625022,-1.2774064962002707,37.18069208089303,37.217351769268866,-28.79991565549976,-28.834730457815045,-8.538647223042238,-8.566329564713993
4.05,-36.68215888943663,-36.67190178756281,-12.44290726142952,-12.459594952356252,-0.7412160935191434,-0.7372915874947076,-13.328776023280716,-13.343980094517153,-15.457603067131856,-15.565695202774666,-6.10871650952152,-6.093712013679039,-2.274990016137633,-2.331536235579801,12.192055012853174,12.272727138266445,12.967388460233984,12.988518582626602,-0.9592415193651443,-0.9682490571718368,-19.460973832345097,-19.467225434530583,-11.370201865610523,-11.245802902277093,39.00259122213834,39.14762089375953,11.946802646598815,11.976296363142225,7.884240630529822,8.013772267034618,-14.583284098198629,-14.654444662528018,6.551574475592366,6.5639302141390425,-7.953692339307732,-7.980558709030206,-2.18223777317728,-2.3099709446027,18.639871633259173,18.677413217211466,18.00313993851401,17.87356994594745,-27.41339496149541,-27.480913138888337,11.13720064522398,11.106058000784694,11.649725416892704,11.681293132598702,19.286804891153327,19.351869854102368,5.007189899174078,5.001720198642885,-1.247321251119293,-1.2767724327997214,37.1794474220719,37.2168177059909,-28.800010185404336,-28.835262273269443,-8.536678997892313,-8.565422997398269
4.0600000000000005,-36.68541315452168,-36.67365109433528,-12.44228086897802,-12.459168906672614,-0.7421480001153244,-0.7380064516391697,-13.328459264874386,-13.343856273387384,-15.45105019278829,-15.563270774866014,-6.110475324356388,-6.094695611110154,-2.2700025978853464,-2.3289113766338523,12.18989949843513,12.272235326673105,12.967137436612502,12.98871474006563,-0.957405732035662,-0.9674581091963368,-19.463652101693665,-19.469400356835333,-11.38047564600723,-11.250920447914826,38.996765984690505,39.14593081666612,11.947326912451564,11.976867605490181,7.876405807090891,8.010840789300076,-14.579246229821331,-14.653032999943306,6.550811514929868,6.563792221547127,-7.952515707402956,-7.980356276880738,-2.171552771290922,-2.303928119482143,18.637864243225064,18.676598949547042,18.008127293371164,17.875840003751115,-27.4108991122804,-27.47983808085093,11.139178715374356,11.106625969218562,11.649125206930592,11.681071194587549,19.282804117226807,19.35003935396111,5.0071727945623605,5.0013765576567195,-1.2458324072897982,-1.2761442565789052,37.17821282685597,37.216308405428116,-28.800094081277702,-28.835796285437674,-8.53470154927475,-8.56453480924273
4.07,-36.68868192855041,-36.675376493622636,-12.441691646426351,-12.458767441993214,-0.7430641480308294,-0.7387079191025046,-13.328133557936557,-13.34373465705837,-15.444427429927636,-15.56088645377311,-6.112232905537703,-6.095660972381492,-2.26500399933919,-2.3263319411889887,12.1877827497904,12.271787455889875,12.966869927890142,12.988908878074296,-0.9555318569256988,-0.9666677504486911,-19.46631490276436,-19.47154901526692,-11.390786277048957,-11.255963362772153,38.99089225149564,39.14428258702473,11.947851529684222,11.977434159741565,7.868478283667111,8.00795417010937,-14.575163104070224,-14.65164450864967,6.550020842640937,6.563651090610787,-7.951318143231886,-7.980158421684378,-2.16087221579231,-2.2979869758386764,18.6358363453841,18.675798914439873,18.013065632834724,17.878046598536205,-27.40839711980358,-27.478789707024468,11.14116749961511,11.107180484385228,11.648521101910298,11.680852875319658,19.278814447731037,19.34825894110224,5.007164082367082,5.001035675151788,-1.2443245014424291,-1.275522202660801,37.17698815697109,37.21582369908676,-28.800166843763556,-28.836332414126446,-8.532714661527296,-8.56366498492294
4.08,-36.69196574004071,-36.677078171556026,-12.441139589451735,-12.458389876912573,-0.743964194638804,-0.7393959960311751,-13.327799038537652,-13.343615488357923,-15.437733985150636,-15.558542626316063,-6.113989451997288,-6.096608261690812,-2.2599942715981007,-2.3237980576428514,12.185703966298366,12.271381972800466,12.966585734289136,12.989101099755127,-0.9536202978398256,-0.9658787332455633,-19.468961553237023,-19.47367107112402,-11.401132691071904,-11.26093104861981,38.9849698063693,39.142676174769676,11.948376509306373,11.977995927173923,7.860456800264152,8.005112798838038,-14.5710344677502,-14.650279506998862,6.549202429996726,6.563507235883122,-7.9500994538979874,-7.979965239232308,-2.1501969234479144,-2.2921477545464177,18.63378801678088,18.675013409847747,18.01795505159151,17.880191234520687,-27.405888979434195,-27.477768039450243,11.14316725622695,11.107721875582328,11.647913384493178,11.68063833474994,19.27483552109155,19.34652807351354,5.007164196487694,5.000697797206161,-1.242797620059868,-1.2749064910420065,37.17577327076967,37.21536340623478,-28.800227958605507,-28.836870580401108,-8.530718117343211,-8.562813496244727
4.09,-36.69526512312487,-36.67875632668949,-12.440624700417844,-12.458035535319807,-0.7448478029347149,-0.7400706991671787,-13.327455841836873,-13.343498997904813,-15.430969049151496,-15.556239635401745,-6.115745165455827,-6.097537651492214,-2.2549734615782397,-2.321309814747271,12.183662341874571,12.271017338854678,12.966284654490368,12.989291506479692,-0.9516714635790064,-0.9650917797673709,-19.47159138104405,-19.475766218731607,-11.411513807193144,-11.265822987466606,38.97899845231486,39.14111151859012,11.94890186239953,11.978552816112687,7.852340088643534,8.002317017745822,-14.566860069029328,-14.648938285017023,6.548356246581049,6.563361060507055,-7.948859448448356,-7.9797768192073,-2.139527703785543,-2.286410607476373,18.63171933642711,18.67424271131554,18.02279563907623,17.88227541543452,-27.403374685751295,-27.47677307886546,11.145178232582811,11.108250468709922,11.647302341930134,11.68042772449228,19.27086696911449,19.344846189651363,5.007173570508208,5.000363158620336,-1.2412518519951108,-1.2742973267039726,37.174568023350226,37.21492733425697,-28.800276896266677,-28.83741070666585,-8.528711697837828,-8.561980302319823
4.1,-36.69858061745012,-36.68041116954184,-12.440146988570426,-12.457703747152632,-0.7457146418814034,-0.7407320556473327,-13.327104102203585,-13.343385404140554,-15.424131796485732,-15.553977780177085,-6.117500250415475,-6.098449322165523,-2.2499416118670776,-2.3188672620759134,12.181657065509786,12.270692032254956,12.965966485689076,12.989480197763552,-0.9496857683321668,-0.9643075818070289,-19.474203724923168,-19.47783418529244,-11.42192853217396,-11.270638740966199,38.97297801199279,39.13958852645623,11.949427599977602,11.979104741939928,7.844126872971764,7.999567122136747,-14.562639657606407,-14.647621104391614,6.547482260183987,6.563212955824098,-7.947597937956221,-7.979593245101067,-2.1288653587369386,-2.2807755987204876,18.629630385524525,18.673487072019583,18.027587479631183,17.884300642384286,-27.400854232567077,-27.475804805012086,11.147200665179076,11.10876658608605,11.646688265994444,11.680221187742113,19.266908416833328,19.34321270942817,5.007192637640089,5.000031982820811,-1.2396872886233676,-1.273694899755476,37.17337226668269,37.214515279032625,-28.800313111537797,-28.83795271673765,-8.526695182616486,-8.561165349771585
4.11,-36.70191276807505,-36.6820429221167,-12.43970647022982,-12.45739384911808,-0.7465643867464955,-0.7413801027797156,-13.326743953337289,-13.34327491338704,-15.417221385361428,-15.551757316296317,-6.119254914151557,-6.099343461672029,-2.244898760576916,-2.3164704105842,12.17968732181044,12.270404550030712,12.96563102365466,12.98966727114907,-0.9476636320816536,-0.9635268005990268,-19.4767979349616,-19.479874730655872,-11.432375761316113,-11.275377949626934,38.96690832817965,39.138107076214666,11.949953732844468,11.97965162708437,7.835815870521782,7.996863360642682,-14.558372984898227,-14.64632819853597,6.546580436693815,6.563063301024527,-7.946314735606757,-7.979414594151935,-2.1182106823005418,-2.2752427060168543,18.627521247692403,18.6727467228678,18.032330652683775,17.886268411783487,-27.398327612950595,-27.47486317699368,11.14923477967132,11.109270546268286,11.646071452910826,11.680018859223363,19.26295948235209,19.34162703522604,5.007221830669466,4.999704481794754,-1.238104023989797,-1.2730993856053943,37.17218584973914,37.21412702533374,-28.80033604313315,-28.838496535913663,-8.524668349843926,-8.560368572968812
4.12,-36.705262125361784,-36.68365181740411,-12.439303168979931,-12.45710518537824,-0.7473967194317104,-0.7420148877987434,-13.326375528386055,-13.343167719930374,-15.410236957456512,-15.549578456298468,-6.121009366703315,-6.100220265198046,-2.239844941197963,-2.314119233257491,12.177752291540274,12.270153409995897,12.965278062794734,12.98985282209713,-0.9456054810224293,-0.9627500667273255,-19.479373373130812,-19.48188764700737,-11.442854379389926,-11.28004033183215,38.960789264216125,39.13666701624853,11.950480271448916,11.980193400993416,7.827405792429648,7.994205935626506,-14.554059804247848,-14.645059772728727,6.5456507399871855,6.562912462839141,-7.945009656786308,-7.979240937302329,-2.1075644602248715,-2.269811822366384,18.625392009199505,18.67202187265429,18.037025232940707,17.88818021335374,-27.39579481925179,-27.473948133675783,11.1512807909144,11.109762663882595,11.645452203280673,11.679820865159273,19.2590197766854,19.340088552931064,5.007261581908778,4.9993808560552555,-1.2365021549530684,-1.2725109451643064,37.17100861862979,37.21376234724357,-28.800345113273657,-28.839042091032198,-8.522630976315229,-8.559589894286804
4.13,-36.70862924486357,-36.685238098866044,-12.438937115853468,-12.45683710819912,-0.7482113287936294,-0.7426364676003353,-13.325998960063338,-13.343064006128403,-15.403177637764776,-15.547441370091265,-6.122763820863598,-6.101079934788116,-2.23478018245107,-2.3118136658428483,12.175851152162885,12.269937152585456,12.964907396223484,12.990036943887597,-0.9435117479948228,-0.9619779801106284,-19.481929413811365,-19.483872758481798,-11.453363261593118,-11.284625682679412,38.95462070444316,39.135268166199474,11.95100722573711,11.980730000087672,7.8188953445095475,7.991595003700245,-14.549699871155283,-14.643816004325943,6.5446931318175015,6.5627607952730616,-7.94368251917515,-7.979072339176042,-2.096927469712914,-2.2644827578299602,18.623242759200267,18.671312708265596,18.04167129059796,17.890037528203134,-27.39325584312587,-27.473059594130273,11.15333890300661,11.110243249459636,11.644830822003494,11.679627323266654,19.25508890359555,19.338596632985183,5.007312323152979,4.9990612946365385,-1.2348817813247794,-1.2719297250735089,37.16984041674383,37.213421008591986,-28.80033972725633,-28.83958931052728,-8.520582837528362,-8.5588292243938
4.14,-36.71201468720752,-36.68680201990739,-12.438608349512943,-12.45658897856173,-0.7490079109555131,-0.743244908458776,-13.325614380763009,-13.342963942542514,-15.396042534473578,-15.54534618553657,-6.124518492167454,-6.1019226789692205,-2.2297045081402707,-2.309553607659757,12.173983078384865,12.269754342567412,12.964518815834378,12.990219727528183,-0.9413828729306442,-0.9612111100627577,-19.484465444307222,-19.485829920703253,-11.463901274539088,-11.28913387264796,38.948402554625645,39.13391031774686,11.9515346050028,11.981261367698613,7.810283228130296,7.989030676353703,-14.54529294353201,-14.642597043043615,6.5437075717014,6.56260863938121,-7.942333142843919,-7.978908858074691,-2.08630047914782,-2.2592552414949285,18.621073589975104,18.67061939493786,18.04626889156546,17.891841826985967,-27.390710675557944,-27.472197458118625,11.155409309337774,11.110712609279334,11.644207618194493,11.679438342772855,19.251166459426955,19.337150631450605,5.007374485640408,4.9987459751183545,-1.2332430060047683,-1.2713558579599546,37.16868108489484,37.213102763406255,-28.800319273009343,-28.84013812447682,-8.518523707758439,-8.558086462561377
4.15,-36.7154190179722,-36.6883438433359,-12.438316916427215,-12.456360166733997,-0.7497861696097778,-0.7438402857268095,-13.32522192267262,-13.342867688091754,-15.388830738876235,-15.54329298913292,-6.126273598879518,-6.102748712367761,-2.2246179370052426,-2.3073389224846967,12.172147242699255,12.269603570628236,12.964112112377306,12.990401261672915,-0.9392193033124214,-0.9604499954259298,-19.486980865349015,-19.487759020256156,-11.474467277273323,-11.293564846104033,38.94213474236281,39.132593235438904,11.952062417735496,11.981787453990135,7.801568141156649,7.986513020688221,-14.540838781980709,-14.641403011307354,6.5426940168032806,6.562456323085351,-7.940961350353838,-7.978750545992812,-2.0756842478401554,-2.2541289235992332,18.618884597174645,18.669942076561625,18.050818097705353,17.893594568148266,-27.388159306888,-27.471361606612746,11.157492192640962,11.11117104522423,11.643582905098292,11.679254024455357,19.24725203293824,19.33574989108338,5.007448500018422,4.998435063678905,-1.2315859351123937,-1.270789462715466,37.1675304614705,37.21280735637594,-28.80028312063183,-28.840688464644593,-8.516453360133783,-8.557361496996759
4.16,-36.7188428075598,-36.68986384081256,-12.438062871042987,-12.456150052802526,-0.7505458163107662,-0.7444226835206067,-13.324821717884724,-13.342775390228528,-15.381541325322472,-15.541281826789412,-6.128029361980154,-6.103558255320896,-2.2195204825738553,-2.3051694395044,12.170342815928928,12.269483454829881,12.963687075540214,12.99058163254919,-0.9370214946455048,-0.959695144774142,-19.48947509158575,-19.489659974090088,-11.485060122316442,-11.29791861965407,38.93581721748459,39.13131665757349,11.952590671466766,11.982308215864583,7.792748778958838,7.984042060249654,-14.53633715010178,-14.640234004666135,6.541652421817784,6.562304161032183,-7.939566966860897,-7.978597448651099,-2.0650795257968486,-2.2491033778006955,18.61667588006774,18.669280876032254,18.05531896708275,17.89529719626285,-27.385601726836132,-27.470551902350092,11.15958772504767,11.111618854641744,11.642956999998754,11.679074460702147,19.24334520513231,19.33439374241111,5.007534796313877,4.998128715174957,-1.2299106781138671,-1.2702306447985254,37.16638838258614,37.21253452332893,-28.80023062191755,-28.84124026451632,-8.514371566713898,-8.556654205195825
4.17,-36.7222866310625,-36.69136229229437,-12.43784627595096,-12.455958027163703,-0.7512865707574751,-0.7449921943911999,-13.324413898506236,-13.342687185134485,-15.374173351210247,-15.539312704685933,-6.129786005150251,-6.104351533483699,-2.214412153014959,-2.30304495433222,12.168568967769476,12.269392641936829,12.963243494035252,12.990760923894408,-0.9347899109427336,-0.9589470366839369,-19.491947552064502,-19.49153272886457,-11.495678656732318,-11.302195280356788,38.92944995243323,39.1300802971215,11.953119372614868,11.982823616854542,7.7838238354938944,7.981617775954974,-14.531787814828109,-14.639090092266658,6.5405827388501585,6.5621524544917404,-7.938149820224123,-7.978449605546989,-2.054487053511937,-2.24417810357917,18.614447541793066,18.668635895643327,18.05977155422783,17.896951140456764,-27.383037924528047,-27.469768190420304,11.16169606814618,11.112056330216335,11.64233022412489,11.678899735593298,19.23944554908483,19.3330815048124,5.007633803908532,4.997827073248443,-1.2282173479457597,-1.2696794965569933,37.165254682241866,37.21228399171785,-28.80016110986152,-28.841793459329327,-8.512278098569448,-8.555964454314537
4.18,-36.725751068122726,-36.69283948547382,-12.437667202046107,-12.455783490974095,-0.7520081610659259,-0.7455489189841208,-13.323998596765774,-13.342603197935526,-15.36672585702268,-15.537385590213622,-6.131543754754617,-6.105128777433722,-2.209292950991597,-2.300965230082231,12.166824867331302,12.269329808614199,12.962781155689491,12.990939216900898,-0.932525025221332,-0.9582061200690334,-19.49439769069771,-19.493377260235945,-11.506321723219603,-11.306394983804966,38.92303294262939,39.12888384268995,11.953648526327887,11.983333627000519,7.774792004462394,7.979240107105994,-14.52719054678958,-14.637971317384546,6.5394849172944065,6.562001491294904,-7.936709741118112,-7.978307050021967,-2.0439075617791067,-2.239352528758763,18.612199689614215,18.668007217520344,18.064175910408046,17.898557812933447,-27.380467888520787,-27.469010298880054,11.163817373042887,11.112483759850978,11.641702902552794,11.678729925001623,19.23555262977137,19.331812487592533,5.007745951519439,4.997530270457845,-1.2265060611348109,-1.269136097569842,37.16412919248273,37.21205548111379,-28.80007389814857,-28.84234798609657,-8.510172725864372,-8.555292101557047
4.19,-36.72923670278687,-36.694295715213975,-12.437525728681573,-12.45562585655941,-0.7527103240308947,-0.7460929656887608,-13.323575945118913,-13.3425235429345,-15.359197866413878,-15.535500412989478,-6.133302839823887,-6.105890222274493,-2.204162873514825,-2.2989299984952214,12.16510968368037,12.269293662496297,12.96229984754024,12.991116590170387,-0.9302273200116454,-0.9574728145759285,-19.49682496671761,-19.495193572092038,-11.516988161224871,-11.310517952088071,38.916566206822,39.127726959519165,11.95417813632559,11.983838222716116,7.765651980544412,7.976908952483849,-14.52254512070901,-14.636877698009256,6.538358903709142,6.561851545809481,-7.935246563149986,-7.978169809344565,-2.0333417715259747,-2.234626012137056,18.609932435178074,18.667394904091537,18.068532083909325,17.90011860759168,-27.37789160682872,-27.468278039393713,11.165951780426358,11.112901426559057,11.641075364103576,11.678565096712282,19.23166600389377,19.33058599105342,5.007871667184354,4.997238428433682,-1.2247769379142,-1.2686005150062638,37.1630117435617,37.21184870370662,-28.79996828062287,-28.842903783625356,-8.508055217940235,-8.55463699457883
4.2,-36.73274412335219,-36.6957312829843,-12.43742194381564,-12.455484547782445,-0.753392805376739,-0.746624450279114,-13.323146076351335,-13.34244832386013,-15.351588386347672,-15.533657065939318,-6.135063492034887,-6.106636107239148,-2.199021911798358,-2.2969389611110813,12.163422586377212,12.269282943127305,12.961799355934971,12.991293119676971,-0.9278972878772912,-0.9567475110364421,-19.499228855117632,-19.496981695739013,-11.527676808075542,-11.314564471647406,38.91004978742119,39.12660929051055,11.954708204740095,11.984337386641133,7.75640246071856,7.974624171517437,-14.517851315830942,-14.635809227477598,6.537204641691048,6.561702878953167,-7.9337601229809565,-7.978037904808524,-2.022790393669974,-2.2299978462086925,18.60764589477632,18.666798998593553,18.07284012032493,17.90163489874199,-27.37530906694973,-27.467571207895947,11.16809942063382,11.11330960836634,11.640447941237245,11.678405310559725,19.22778521970609,19.32940130755344,5.008011378252196,4.996951658056197,-1.2230301023364585,-1.2680728040001759,37.161902164104845,37.21166336480896,-28.799843530737267,-28.843460792530276,-8.505925343402968,-8.553998971902724
4.21,-36.73627392220635,-36.69714649629733,-12.43735594415126,-12.455359000370425,-0.7540553599970932,-0.7471434955474986,-13.322709123679845,-13.342377634130944,-15.343896407293556,-15.531855406442483,-6.136825945689363,-6.107366675295885,-2.193870051114262,-2.2949917904816743,12.161762746013691,12.26929642277585,12.961279466635885,12.991468878738614,-0.9255354319462384,-0.9560305719738845,-19.50160884708029,-19.49874168904454,-11.538386500130567,-11.318534891035021,38.90348375081344,39.12553045727822,11.95523873195565,11.984831107483709,7.747042145668071,7.972385585519157,-14.513108916384992,-14.634765875153233,6.536022071745853,6.561555738242059,-7.932250260452673,-7.977911351844749,-2.0122541289956404,-2.2254672599701544,18.605340189609965,18.666219525608263,18.077100062850807,17.90310803992168,-27.372720255891608,-27.466889585274128,11.170260413719928,11.113708578223031,11.63982096994247,11.678250618581044,19.223909816840617,19.32825772255388,5.0081655113785715,4.996670059654014,-1.2212656823832218,-1.267553008038461,37.16080028127845,37.21149916336312,-28.79969890098139,-28.844018955240976,-8.503782870212099,-8.55337786334612
4.22,-36.73982669565928,-36.69854166814874,-12.437327835267435,-12.455248662201818,-0.7546977521832241,-0.7476502309328641,-13.322265220851206,-13.342311557132973,-15.33612090348423,-15.530095257532054,-6.138590437691026,-6.108082172756192,-2.1887072706499477,-2.2930881314186253,12.160129334747024,12.269332907125941,12.96073996492908,12.991643937997113,-0.9231422664522764,-0.9553223321587414,-19.50396445039147,-19.50047363554254,-11.549116073946916,-11.322429618588153,38.89686818765844,39.12449006122267,11.95576971644753,11.985319379852447,7.737569741278011,7.970192978981178,-14.508317712085294,-14.633747587146726,6.534811131156712,6.561410357873299,-7.930716818718564,-7.9777901601465935,-2.001733668053035,-2.2210334217931025,18.603015446056695,18.665656491628404,18.08131195258613,17.904539362808467,-27.370125160198658,-27.466232938066693,11.172434869527455,11.114098603926509,11.639194789622175,11.678101065184679,19.22003932613447,19.32715451565016,5.00833449252632,4.99639372322248,-1.2194838100720415,-1.2670411593609705,37.15970592095744,37.21135579244814,-28.799533622287296,-28.844578216005353,-8.501627565772646,-8.552773490457486
4.23,-36.74340304376683,-36.69991711646304,-12.437337731741891,-12.455152993553803,-0.7553197558408721,-0.7481447921450446,-13.321814502238857,-13.34225016650917,-15.328260833239444,-15.528376409144474,-6.140357207520829,-6.1087828488873495,-2.1835335433667216,-2.2912276022702915,12.158521526830512,12.269391235846978,12.96018063573839,12.991818365405967,-0.9207183172862676,-0.9546230992102996,-19.506295189840827,-19.502177643503558,-11.559864367459634,-11.326249120030486,38.89020321316672,39.12348768461979,11.956301154620364,11.985802204079512,7.727983960227763,7.9680461009249,-14.503477498667667,-14.632754287073102,6.533571753849898,6.561266958840077,-7.929159644380374,-7.977674333807178,-1.991229691076965,-2.2166954423536622,18.60067179594096,18.665109885648118,18.085475828837787,17.905930176231877,-27.36752376597847,-27.46560101917511,11.174622887759748,11.114479948053969,11.638569742974896,11.677956687333038,19.216173269457332,19.326090961583002,5.008518746971075,4.996122728659772,-1.2176846215604915,-1.2665372793706675,37.158618907894834,37.21123293978644,-28.799346903411408,-28.8451385208876,-8.49945919702979,-8.55218566696022
4.24,-36.747003570145786,-36.70127316354554,-12.437385757264282,-12.45507146731079,-0.7559211546954244,-0.7486273207866312,-13.321357102937402,-13.34219352645982,-15.320315139361028,-15.526698619411704,-6.142126497210409,-6.10946895553016,-2.1783488358602012,-2.289409796222427,12.156938499140471,12.269470283046513,12.95960126374376,12.991992226226301,-0.9182641225565176,-0.9539331542398979,-19.50860060760818,-19.503853844975712,-11.570630221173367,-11.329993916011638,38.88348896735753,39.122522891721815,11.956833040645908,11.98627958603569,7.718283523683001,7.965944666297437,-14.498588078466076,-14.63178587684201,6.53230387025769,6.561125749077327,-7.927578587630098,-7.9775638714677495,-1.9807428679266137,-2.212452377605278,18.59830937680662,18.66457967977646,18.08959172942749,17.907281765282246,-27.36491605892885,-27.464993568586294,11.176824558054632,11.114852867905713,11.63794617587178,11.677817514738054,19.21231115954084,19.32506633122918,5.00871869931175,4.995857146019616,-1.215868257247831,-1.2660413790520175,37.15753906589157,37.21113028824743,-28.79913793029153,-28.845699817762064,-8.497277530566496,-8.551614199202307
4.25,-36.75062888177969,-36.702610135543196,-12.437472044739245,-12.455003569135295,-0.7565017424853006,-0.7490979639737502,-13.320893158855007,-13.34214169205229,-15.312282749604211,-15.525061615990147,-6.143898551313643,-6.110140746723125,-2.173153108222899,-2.2876342826171197,12.155379431698766,12.269568957609604,12.959001633504252,12.992165583030074,-0.9157802331575108,-0.9532527525321464,-19.510880263635777,-19.505502394800864,-11.581412479363005,-11.333664579596045,38.87672561529618,39.12159522986575,11.957365366300516,11.986751536938101,7.708467163091447,7.963888357407658,-14.493649261029974,-14.630842237476715,6.531007407178338,6.560986923636149,-7.925973502397557,-7.977458766476292,-1.97027385804513,-2.2083032317832147,18.595928332191978,18.664065829869813,18.093659691000283,17.90859539051509,-27.362302024364933,-27.464410314102267,11.179039960059562,11.11521761545809,11.637324437229204,11.677683570068268,19.208452499810285,19.324079892567635,5.008934773485861,4.995597035778813,-1.2140348618744956,-1.2655534593959836,37.156466217966376,37.21104751634734,-28.7989058653775,-28.846262056303225,-8.495082332704229,-8.551058886609793
4.26,-36.75427958881506,-36.70392836191547,-12.437596736378485,-12.454948797602212,-0.7570613231434495,-0.7495568739570463,-13.320422806803622,-13.342094709538445,-15.30416257723056,-15.523465097419907,-6.14567361687623,-6.110798478333984,-2.167946313909327,-2.2859006082846434,12.15384350819039,12.269686203428869,12.958381529585564,12.99233849571041,-0.913267213346198,-0.9525821242599253,-19.51313373598636,-19.507123469609763,-11.592209991281091,-11.33726173371203,38.869913347310266,39.12070423058527,11.957898120802396,11.987218073151869,7.698533622086717,7.961876825395392,-14.488660863784082,-14.629923229957692,6.529682287633009,6.560850664885311,-7.924344246503843,-7.977359007055105,-1.9598233104386724,-2.2042469604289807,18.593528811907166,18.663568276180797,18.09767974933314,17.90987228725001,-27.359681647246425,-27.46385097207508,11.18126916350775,11.115574437326655,11.636704878876872,11.677554869166297,19.20459678421926,19.32313091162005,5.009167392789567,4.99534244911806,-1.2121845846197086,-1.2650735118299408,37.15540018652512,37.210984298743654,-28.798649846934225,-28.84682518797093,-8.492873369606931,-8.550519522142402
4.2700000000000005,-36.7579563043473,-36.705228174915945,-12.437759983781106,-12.454906664297662,-0.7575997109668928,-0.7500042077443357,-13.319946184587083,-13.342052616678735,-15.29595352164806,-15.521908734508248,-6.147451943403252,-6.111442407699514,-2.162728399603985,-2.284208298883266,12.1523299164755,12.269820999529964,12.957740736692015,12.992511021498741,-0.9107256413249172,-0.9519214752293131,-19.515360621187032,-19.508717266801632,-11.603021612369703,-11.340786048571799,38.86305237918397,39.11984941072249,11.958431290648797,11.98767921598662,7.688481658504635,7.959909691727309,-14.48362271273212,-14.629028696086818,6.528328430719563,6.5607171427375155,-7.92269068182087,-7.977264576476537,-1.9493918636743608,-2.200282473423579,18.59111097231362,18.66308694402062,18.10165193964237,17.911113664961174,-27.35705491220497,-27.46331524814348,11.183512228295042,11.115923574739027,11.636087855421252,11.677431421275415,19.200743497087885,19.322218653362988,5.009416979902264,4.995093428214621,-1.2103175791975216,-1.26460151865083,37.15434079352913,37.21094030672176,-28.798368988315488,-28.847389165993025,-8.490650407388435,-8.549995892749974
4.28,-36.76165964419587,-36.70650990908696,-12.437961948001272,-12.454876693883918,-0.7581167307742667,-0.7504401267260096,-13.31946343108717,-13.34201544307158,-15.287654469144154,-15.520392171731729,-6.149233782824647,-6.1120727932744305,-2.1574993050926405,-2.2825568602418214,12.150837849095309,12.269972360097505,12.957079039802986,12.992683214988213,-0.9081561098299554,-0.9512709876504807,-19.517560534558875,-19.51028400351179,-11.613846205474198,-11.344238239072297,38.85614295232998,39.119030273534584,11.95896485945326,11.98813499148837,7.678310046516343,7.957986549712792,-14.478534643205968,-14.62815845936813,6.526945751463059,6.560586514898883,-7.921012674437301,-7.977175453245636,-1.9389801458965417,-2.1964086380188625,18.588674976605592,18.6626217444319,18.10557629688861,17.91232070675737,-27.354421803571668,-27.46280283796951,11.18576920455729,11.116265263517027,11.635473724104315,11.677313229274263,19.196892112945388,19.32134238261075,5.009683956915545,4.994850006545136,-1.2084340039516064,-1.2641374534601695,37.15328786066202,37.210915208674606,-28.79806237720716,-28.847953945343953,-8.48841321222346,-8.549487779827702
