Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.36,-4.623455889462295,-4.615651900461619,-13.763623259944683,-13.753760372378851,14.93241082789035,14.914033053301273,2.6301375507008733,2.6087301089273107,-9.695680795958353,-9.68606361172808,13.418051354571055,13.454076684707651,-5.4517476725800185,-5.238922838857615,-10.914608359826708,-11.08522022459909,14.427209662615224,14.36389798821054
4.37,-4.620733651770068,-4.613127271573956,-13.763537954260094,-13.753281935153995,14.931985714628572,14.913224152311665,2.627168000483785,2.6055203810481355,-9.697970899490237,-9.687784600344067,13.42135324877687,13.456938939189898,-5.444869804883742,-5.229872301422174,-10.920213444691262,-11.092386680844413,14.425512209211618,14.361866502315104
4.38,-4.618015405238614,-4.610611807051722,-13.763444043000476,-13.752794273815214,14.931562287499991,14.912411907269354,2.624195487071923,2.6023108165592834,-9.700258697994542,-9.689493294918808,13.424650494393047,13.459780448435815,-5.438048431712145,-5.220870969138965,-10.925749484642612,-11.099492327599274,14.42380121162887,14.359834617308184
4.39,-4.615301206913975,-4.60810558145941,-13.763341395043843,-13.75229746031434,14.931140565882748,14.911596361195237,2.621220000292141,2.5991016261850866,-9.70254415380337,-9.691189664600191,13.427942793650018,13.462600808974823,-5.431283942553681,-5.2119197526673835,-10.931216347875276,-11.106536687746352,14.42207710437068,14.357803030813939
4.4,-4.6125911133907715,-4.605608665132633,-13.763229880012734,-13.751791569816634,14.930720568772388,14.910777557653917,2.6182415310566514,2.595893020101864,-9.704827229317646,-9.692873683239712,13.43122985603754,13.465399635391618,-5.424576697082709,-5.203019522595054,-10.936613933940386,-11.113519320742704,14.420340315883108,14.355772422719113
4.41,-4.609885180808775,-4.603121124115522,-13.763109368265242,-13.751276680512131,14.930302314780844,14.909955540668333,2.6152600713600487,2.5926852076040157,-9.707107887009531,-9.69454532937002,13.434511398286787,13.46817656045195,-5.417927025571305,-5.194171108970829,-10.941942173141811,-11.120439822567246,14.418591268374426,14.353743454673056
4.42,-4.6071834648495935,-4.600643020106215,-13.762979730884991,-13.750752873425187,14.929885822135548,14.909130354634407,2.6122756142753065,2.589478396777273,-9.70938608942485,-9.696204586174442,13.437787144344474,13.470931235192815,-5.411335229326292,-5.185375300920744,-10.947201025911834,-11.12729782560533,14.416830377647672,14.351716769634288
4.43,-4.604486020733454,-4.598174410410811,-13.762840839670066,-13.750220232223581,14.929471108678651,14.908302044236056,2.609288153948784,2.586272794180083,-9.711661799185526,-9.697851441448742,13.441056825339428,13.473663328977166,-5.40480158114974,-5.176632846346337,-10.952390482168306,-11.134092998471035,14.415058052945668,14.349692991463748
4.44,-4.601792903216094,-4.595715347905823,-13.762692567120956,-13.74967884302689,14.929058191866377,14.907470654360806,2.606297685594282,2.583068604534271,-9.713934978992045,-9.699485887554987,13.44432017954193,13.476372529513602,-5.398326325821168,-5.167944451705412,-10.957510560655171,-11.140825045769086,14.413274696808289,14.347672724565305
4.45,-4.599104166585756,-4.593265881009092,-13.762534786427556,-13.74912879421529,14.928647088768468,14.906636230016723,2.6033042054861832,2.5798660304257335,-9.716205591625906,-9.701107921368228,13.447576952316217,13.479058542841559,-5.391909680599746,-5.1593107818743436,-10.962561308268231,-11.147493707797402,14.41148070494177,14.345656553573106
4.46,-4.59641986466029,-4.590826053659403,-13.762367371455252,-13.748570176239195,14.928237816067783,14.905798816250151,2.600307710951727,2.5766652720160645,-9.71847359995212,-9.702717544215732,13.450826896066514,13.481721093282905,-5.385551835744781,-5.150732460091136,-10.96754279936792,-11.154098760192264,14.409676466099778,14.343645043085912
4.47,-4.593740050784353,-4.588395905304626,-13.76219019673014,-13.748003081430225,14.92783039005998,14.90495845806523,2.59730820036244,2.5734665267659453,-9.720738966921688,-9.70431476180929,13.454069770176954,13.484359923360088,-5.379252955052827,-5.142210067977914,-10.972455135080894,-11.160640013518087,14.407862361975967,14.341638737447614
4.48,-4.5910647778267215,-4.585975470898428,-13.762003137423411,-13.747427603813932,14.927424826653318,14.904115200345052,2.5943056731247744,2.5702699891709555,-9.72300165557409,-9.705899584170986,13.45730534094572,13.48697479368276,-5.3730131764097875,-5.133744145641414,-10.97729844259211,-11.16711731280343,14.406038767107749,14.339638160574047
4.49,-4.588394098177701,-4.583564780905454,-13.761806069334977,-13.74684383892507,14.927021141368597,14.903269087775145,2.5913001296699867,2.5670758505104074,-9.72526162903982,-9.707472025552503,13.460533381513832,13.489565482802941,-5.3668326123564185,-5.1253351918498575,-10.982072874429036,-11.17353053702599,14.404206048790977,14.337643815824832
4.5,-4.585728063746645,-4.581163861314835,-13.76159886887629,-13.746251883625574,14.926619349339171,14.902420164768571,2.588291571443293,2.56388429860987,-9.727518850542886,-9.709032104348315,13.463753671788863,13.49213178704014,-5.3607113506656825,-5.1169836642838975,-10.986778607739607,-11.179879598548117,14.40236456700522,14.335656185919637
4.51,-4.583066725959575,-4.578772733662045,-13.761381413052538,-13.745651835925802,14.92621946531113,14.901568475394123,2.58528000089234,2.5606955176178174,-9.729773283403343,-9.710579843003327,13.466965998363992,13.494673520277678,-5.354649454930447,-5.108689979859865,-10.991415843565452,-11.186164442506142,14.400514674349337,14.333675732897982
4.5200000000000005,-4.5804101357569,-4.576391415058749,-13.761153579444096,-13.745043794809582,14.925821503643514,14.90071406330671,2.582265421455028,2.5575096877967387,-9.732024891039837,-9.71211526791499,13.47017015443267,13.497190513731338,-5.348646965160076,-5.100454515122541,-10.995984806111816,-11.192385046155506,14.398656715986952,14.331702898121303
4.53,-4.5777583435912454,-4.5740199182305785,-13.760915246187391,-13.744427860063263,14.925425478308714,14.899856971680782,2.5792478375467174,2.554326985329237,-9.734273636972125,-9.713638409330528,13.47336593969931,13.499682615691738,-5.342703898384499,-5.092277606704941,-11.000485742015655,-11.19854141817443,14.396791029601616,14.329738102316083
4.54,-4.575111399425381,-4.5716582515625035,-13.760666291955166,-13.743804132109204,14.925031402892936,14.898997243146598,2.576227254546862,2.5511475821391656,-9.736519484823642,-9.715149301239478,13.476553160286256,13.502149691241543,-5.336820249264422,-5.084159551852324,-11.004918919613177,-11.204633597928947,14.394917945361176,14.327781745656733
4.55,-4.57246935273025,-4.5693064191517365,-13.760406595936177,-13.743172711843895,14.924639290596785,14.898134919729523,2.573203678785093,2.5479716457281203,-9.738762398324056,-9.716647981261975,13.479731628637406,13.504591621949352,-5.33099599070635,-5.076100609007453,-11.00928462820812,-11.210661654702042,14.393037785891106,14.325834207886842
4.5600000000000005,-4.569832252483099,-4.56696442086766,-13.760136037814384,-13.742533700481504,14.92424915423596,14.897270042792941,2.5701771175267956,2.5447993390273047,-9.741002341311813,-9.718134490533199,13.48290116341875,13.507008305541268,-5.325231074481209,-5.068100998453852,-11.013583177341989,-11.216625686889751,14.391150866256428,14.323895848476992
4.57,-4.567200147165711,-4.564632252418653,-13.759854497747678,-13.741887199402274,14.923861006242037,14.896402652983912,2.567147578958206,2.5416308202649187,-9.74323927773671,-9.719608873584434,13.486061589416169,13.509399655551878,-5.319525431845346,-5.060160903014036,-11.017814896067367,-11.22252582116696,14.389257493951844,14.321967006817712
4.58,-4.564573084762738,-4.562309905425395,-13.759561856346124,-13.74123331000685,14.923474858663376,14.895532790182617,2.5641150721710644,2.538466242848888,-9.745473171662455,-9.721071178220827,13.489212737430746,13.511765600956478,-5.313878974162786,-5.052280468799121,-11.021980132225403,-11.228362211626138,14.387357968899764,14.320048002445839
4.59,-4.561951112760133,-4.5599973675004515,-13.759257994649817,-13.740572133576105,14.923090723166128,14.894660493455163,2.5610796071468496,2.5353057552650227,-9.747703987269244,-9.722521455396674,13.492354444171903,13.514106085785325,-5.30829159352767,-5.044459806006462,-11.02607925172845,-11.23413503889154,14.385452583455876,14.318139135302417
4.6000000000000005,-4.559334278143679,-4.557694622333602,-13.758942794106352,-13.739903771137078,14.922708611035317,14.893785801010045,2.5580411947406305,2.532149500990175,-9.74993168885632,-9.723959759088384,13.49548655214862,13.516421068722337,-5.302763163385837,-5.036698989761839,-11.030112637848818,-11.23984450921217,14.383541622421884,14.316240686020429
4.61,-4.556722627397621,-4.5554016497826515,-13.758616136547955,-13.73922832333484,14.922328533176051,14.892908750157805,2.5549998466645616,2.528997618420482,-9.752156240844547,-9.725386146165395,13.498608909558968,13.518710522689007,-5.29729353915459,-5.028998061002415,-11.034080690514536,-11.245490853536067,14.381625363065115,14.314352916240196
4.62,-4.554116206503386,-4.553118425969393,-13.7582779041683,-13.738545890310604,14.921950500114828,14.892029377274646,2.55195557547105,2.5258502408140693,-9.75437760777899,-9.726800676259746,13.50172137017828,13.520974434415967,-5.291882558839738,-5.021357027397093,-11.037983825612908,-11.251074326569041,14.379704075144613,14.312476068951042
4.63,-4.551515060938417,-4.550844923380153,-13.757927979499025,-13.737856571586114,14.921574522000912,14.891147717769242,2.548908394535622,2.522707496248235,-9.756595754331476,-9.728203411634418,13.50482379324612,13.523212804002974,-5.286530043649047,-5.013775864300451,-11.041822474302643,-11.256595205820606,14.3777780209434,14.310610368856825
4.64,-4.548919235675082,-4.548581110970826,-13.75756624538601,-13.73716046595425,14.921200608607831,14.890263806053385,2.545858318039517,2.519569507590392,-9.758810645303164,-9.729594417050953,13.50791604335233,13.52542564446926,-5.2812357986013,-5.006254515736687,-11.04559708233525,-11.262053790640104,14.375847455306577,14.308756022763662
4.65,-4.546328775179695,-4.546326954275606,-13.75719258496545,-13.736457671376035,14.920828769334973,14.889377675515956,2.5428053609520305,2.5164363924825417,-9.761022245627125,-9.730973759636667,13.510997990322334,13.527612981295688,-5.275999613130223,-4.9987928954098955,-11.049308109386326,-11.26745040124538,14.373912625684923,14.306913219987814
4.66,-4.543743723411621,-4.544082415519274,-13.756806881639688,-13.735748284884084,14.920459013209223,14.888489358500365,2.539749539012635,2.5133082633386965,-9.763230520370882,-9.7323415087517,13.514069509101969,13.529774851960456,-5.270821261682561,-4.991390887737183,-11.052956028397343,-11.272785377746883,14.371973772183711,14.305082132781678
4.67,-4.541164123822485,-4.5418474537326725,-13.756409019052912,-13.735032402492118,14.920091348886778,14.887598886285401,2.536690868712899,2.5101852273548837,-9.765435434739006,-9.733697735856634,13.517130479641953,13.53191130546923,-5.26570050430968,-4.98404834890096,-11.05654132492844,-11.278059079170022,14.370031127616336,14.303262916776326
4.68,-4.53859001935546,-4.539622024870706,-13.755998881066713,-13.734310119111077,14.919725784654952,14.886706289069322,2.5336293672782295,2.5070673865309487,-9.767636954075638,-9.735042514380375,13.52018078678226,13.534022401881817,-5.260637087252077,-4.976765107917022,-11.060064496522688,-11.283271882477887,14.368084917562577,14.301455711438383
4.69,-4.536021452444657,-4.537406081932724,-13.755576351735492,-13.733581528471062,14.919362328434143,14.885811595957321,2.530565052649456,2.5039548377037812,-9.769835043867063,-9.736375919589138,13.523220320136526,13.536108211836046,-5.255630743516255,-4.969540967714915,-11.0635260520823,-11.288424181597007,14.366135360431084,14.299660640539278
4.7,-4.533458465014606,-4.535199575084738,-13.755141315281824,-13.732846723049855,14.919000987779851,14.884914834951942,2.527497943464282,2.500847672591303,-9.772029669744256,-9.737698028456808,13.526248973976674,13.538168816071176,-5.250681193443468,-4.962375706227406,-11.066926511257074,-11.293516386448331,14.364182667525862,14.297877812635628
4.71,-4.530901098479821,-4.5330024517830685,-13.75469365607171,-13.73210579400694,14.918641769884784,14.88401603294656,2.5244280590386197,2.497745977846583,-9.774220797485404,-9.739008919536516,13.529266647117904,13.540204304950898,-5.24578814526986,-4.955269077485662,-11.070266403845505,-11.298548921985782,14.362227043116436,14.296107321558065
4.72,-4.528349393744455,-4.530814656899177,-13.754233258589812,-13.731358831123869,14.918284681581042,14.883115215721958,2.521355419347826,2.4946498351214794,-9.776408393018462,-9.74030867283412,13.532273242804203,13.54221477798809,-5.240951295677603,-4.948220812717181,-11.07354626920874,-11.303522227244224,14.360268684511444,14.294349246907801
4.73,-4.525803391202051,-4.528636132845192,-13.753760007414645,-13.730605922750108,14.917929729342402,14.882212407945401,2.5182800450078653,2.4915593211391127,-9.778592422423658,-9.741597369683879,13.53526866859452,13.544200343372372,-5.2361703303366465,-4.941230621443366,-11.076766655697716,-11.308436754399319,14.358307782135372,14.292603654558265
4.74,-4.523263130735367,-4.52646681969971,-13.753273787193786,-13.72984715575457,14.91757691928665,14.881307633172472,2.5152019572564046,2.488474507774604,-9.780772851936025,-9.742875092626019,13.538252836249704,13.546161117500866,-5.23144492443675,-4.934298192573929,-11.079928120093598,-11.31329296784035,14.356344519608204,14.29087059716105
4.75,-4.520728651716297,-4.524306655333756,-13.752774482619085,-13.729082615482518,14.917226257178015,14.88040091385154,2.512121177933871,2.4853954621433423,-9.782949647947891,-9.744141925287149,13.541225661620365,13.54809722451435,-5.2267747432095115,-4.92742319549547,-11.083031227061731,-11.318091343258706,14.354379073827706,14.28915011465395
4.76,-4.518199993005874,-4.522155575536226,-13.752261978401917,-13.728312385718036,14.91687774842966,14.87949227133057,2.5090377294644735,2.482322246696221,-9.78512277701139,-9.745397952263197,13.544187064535723,13.550008795838773,-5.222159442440123,-4.92060528115145,-11.08607654861922,-11.322832366752786,14.352411615054107,14.287442234770158
4.7700000000000005,-4.515677192954355,-4.520013514138848,-13.751736159248496,-13.727536548650978,14.916531398106256,14.878581725865974,2.5059516348372153,2.479254919321076,-9.78729220584094,-9.746643259005035,13.547136968693607,13.551895969733451,-5.2175986689686376,-4.913844083111248,-11.089064663616208,-11.327516533951288,14.350442306996998,14.285746973546605
4.78,-4.513160289401387,-4.517880403140026,-13.751196909835269,-13.726755184849337,14.916187210926632,14.877669296633988,2.5028629175869046,2.4761935334497926,-9.789457901315716,-9.74787793170753,13.550075301551631,13.553758890847238,-5.213092061180553,-4.907139218626066,-11.091996157230945,-11.332144349156302,14.34847130690414,14.284064335830893
4.79,-4.510649319676264,-4.515756172827558,-13.75064411478437,-13.725968373236228,14.915845191266474,14.876755001743582,2.4997716017751763,2.4731381381704116,-9.791619830482114,-9.749102057201345,13.553001994219668,13.555597709782457,-5.208639249486565,-4.90049028966937,-11.094871620478632,-11.336716324507018,14.34649876565207,14.282394315784599
4.8,-4.508144320598251,-4.513640751899747,-13.750077658639222,-13.725176191070977,14.915505343161112,14.87583885825133,2.496677711971543,2.4700887783436376,-9.7937779605562,-9.750315722848251,13.555916981353716,13.557412582668238,-5.2042398567913555,-4.893896883959887,-11.0976916497341,-11.34123297916558,14.3445248278382,14.280736897382738
4.8100000000000005,-4.505645328476997,-4.511534067584723,-13.749497425840236,-13.724378713934916,14.915167670308366,14.87492088217826,2.493581273234481,2.467045494723096,-9.795932258926138,-9.751519016439833,13.558820201051192,13.559203670743548,-5.199893498951303,-4.887358575965602,-11.100456846268228,-11.345694838526072,14.342549631874306,14.279092054907576
4.82,-4.503152379113023,-4.509436045757784,-13.748903300700658,-13.723576015720989,14.914832176071442,14.874001088527748,2.4904823110925656,2.4640083240787902,-9.798082693154624,-9.752712026099676,13.561711594747749,13.560971139950352,-5.1955997852210745,-4.8808749278866435,-11.103167815798102,-11.35010243344692,14.340573310081163,14.277459753435972
4.83,-4.500665507798286,-4.507346611056429,-13.748295167382564,-13.722768168627331,14.91449886348192,14.873079491305116,2.4873808515256655,2.4609772993232446,-9.800229230981271,-9.753894840189023,13.564591107115628,13.56271516053778,-5.19135831868902,-4.874445490615929,-11.105825168050815,-11.354456299508419,14.338595988784183,14.275839949319543
4.84,-4.49818474931682,-4.505265686993051,-13.74767290987304,-13.721955243154312,14.91416773524277,14.87215610353831,2.4842769209462063,2.457952449639709,-9.80237184032502,-9.75506754721635,13.56745868596368,13.564435906677486,-5.187168696701362,-4.868069804675873,-11.108429516340822,-11.358756976295194,14.336617788409844,14.274232590656394
4.8500000000000005,-4.495710137945452,-4.503193196064837,-13.747036411960504,-13.721137308105236,14.913838793731443,14.871230937300021,2.481170546180514,2.4549338006119266,-9.804510489286494,-9.75623023575036,13.570314282138996,13.566133556090714,-5.18303051127517,-4.861747401130215,-11.110981477160728,-11.363005006704428,14.334638823582834,14.272637617753912
4.86,-4.4932417074545885,-4.501129059861025,-13.746385557211273,-13.720314430590053,14.913512041003022,14.870304003730237,2.4780617544502404,2.4519213743550154,-9.806645146150368,-9.757382994336755,13.573157849430274,13.567808289687392,-5.178943349500146,-4.855477802469693,-11.11348166978538,-11.367200936280488,14.332659203223658,14.271054963581607
4.87,-4.490779491109078,-4.49907319916709,-13.74572022894628,-13.719486676032167,14.913187478793404,14.869375313060205,2.4749505733538903,2.4489151896469754,-9.808775779387696,-9.758525911418895,13.575989344472909,13.569460291217585,-5.174906793929246,-4.849260523470709,-11.115930715889114,-11.371345312575745,14.330679030646651,14.269484554213804
4.88,-4.488323521669141,-4.49702553406596,-13.745040310218068,-13.718654108177883,14.91286510852257,14.868444874636822,2.471837030848446,2.4459152620603337,-9.81090235765823,-9.759659075262155,13.578808726655854,13.571089746935364,-5.1709204229582095,-4.843095072026195,-11.118329239175996,-11.375438684538297,14.328698403658215,14.267926309261277
4.89,-4.485873831391374,-4.49498598403594,-13.744345683787946,-13.717816789108793,14.912544931297877,14.86751269694774,2.4687211552311035,2.4429216040935096,-9.813024849812736,-9.760782573881805,13.58161595803027,13.5726968452755,-5.166983811194046,-4.836980949948102,-11.120677865022865,-11.379481601926447,14.32671741465516,14.266380142291052
4.9,-4.483430452029816,-4.492954468045443,-13.74363623210344,-13.71697477925612,14.912226947917404,14.866578787646786,2.465602975121126,2.4399342253016645,-9.815143224895255,-9.76189649497495,13.584411003219977,13.574281776543014,-5.163096529812586,-4.830917653740747,-11.122977220135,-11.383474614749913,14.324736150723036,14.264845961235023
4.91,-4.480993414837085,-4.490930904644274,-13.74291183727597,-13.716128137417583,14.91191115887336,14.865643153580196,2.462482519441818,2.4369531324264218,-9.817257452145371,-9.763000925856034,13.587193829333726,13.575844732615534,-5.159258146905184,-4.824904675344946,-11.125227932214234,-11.387418272737937,14.322754693734389,14.263323668785478
4.92,-4.478562750565587,-4.488915212051548,-13.74217238105878,-13.715276920776148,14.911597564355512,14.864705800812608,2.459359817402626,2.4339783295243276,-9.819367501000457,-9.764095953395923,13.589964405879336,13.577385906658579,-5.155468227814688,-4.818941502852433,-11.12743062963923,-11.39131312483394,14.320773120446708,14.261813162778635
4.93,-4.476138489468773,-4.4869073082401005,-13.741417744825148,-13.714421184920548,14.911286164254683,14.86376673465366,2.4562348984813775,2.431009818093632,-9.821473341097876,-9.765181663964636,13.592722704679623,13.578905492853883,-5.1517263354608005,-4.813027621190429,-11.129585941157796,-11.395159718716476,14.318791502600147,14.260314336565065
4.94,-4.4737206613024805,-4.484907111017407,-13.740647809546878,-13.713560983867634,14.910976958166271,14.86282595968439,2.453107792406652,2.428047597199201,-9.823574942277189,-9.76625814337772,13.595468699790214,13.580403686140507,-5.14803203065497,-4.8071625127763955,-11.131694495590938,-11.398958600346553,14.31680990701476,14.258827079367267
4.95,-4.47130929532632,-4.4829145381029285,-13.739862455773071,-13.712696370086041,14.910669945393815,14.861883479783938,2.4499785291402985,2.4250916635951403,-9.825672274582328,-9.767325476846084,13.598202367419177,13.581880681968617,-5.144384872404947,-4.801345658142928,-11.133756921548468,-11.402710313540336,14.314828395687284,14.257351276623949
4.96,-4.46890442030513,-4.480929507201984,-13.739061563609196,-13.711827394521272,14.910365124952603,14.860939298155897,2.446847138860097,2.422142011845136,-9.827765308263738,-9.768383748929097,13.60092368584852,13.583336676066091,-5.140784418209166,-4.795576536532985,-11.135773847155884,-11.406415399567521,14.31284702588733,14.25588681032116
4.97,-4.466506064510492,-4.478951936076033,-13.738245012696456,-13.710954106621887,14.910062495573303,14.859993417354614,2.443713651942573,2.4191986344400744,-9.829854013780508,-9.769433043491183,13.603632635357508,13.584771864217316,-5.137230224341108,-4.789854626465616,-11.13774589979232,-11.4100743967743,14.310865850252934,14.254433559310325
4.98,-4.464114255722303,-4.476981742609474,-13.73741268219148,-13.710076554366816,14.90976205570564,14.859045839311438,2.4405780989459616,2.416261521912902,-9.831938361802464,-9.770473443661695,13.606329198147796,13.586186442054721,-5.133721846123816,-4.784179406272607,-11.139673705839302,-11.413687840230844,14.308884916885408,14.252991399612801
4.99,-4.461729021230403,-4.47501884487299,-13.736564450746348,-13.709194784293528,14.9094638035221,14.858096565360325,2.437440510593332,2.4133306629505644,-9.834018323212256,-9.771505031797687,13.60901335827041,13.587580604861719,-5.130258838194724,-4.778550354606287,-11.141557890440058,-11.417256261402443,14.30690426944339,14.251560204711396
5.0,-4.4593503878362615,-4.4730631611833624,-13.735700196488905,-13.708308841526796,14.909167736921672,14.857145596263576,2.4343009177558717,2.4104060445028064,-9.836093869107405,-9.77252788945015,13.61168510155449,13.588954547388086,-5.126840754760995,-4.772966950919063,-11.143399077269136,-11.420780187843869,14.304923947236109,14.25013984582895
5.01,-4.456978381854714,-4.471114610159981,-13.73481979700344,-13.707418769808314,14.908873853533596,14.856192932236747,2.4311593514363277,2.4074876518877626,-9.838164970802309,-9.773542097332902,13.614344415537856,13.590308463676486,-5.1234671498455295,-4.767428675915249,-11.145197888312085,-11.424260142916305,14.302943985315732,14.248730192193646
5.0200000000000005,-4.45461302911576,-4.469173110777917,-13.73392312931172,-13.706524611526635,14.908582150721172,14.855238572973343,2.4280158427526195,2.404575468894313,-9.840231599830274,-9.774547735294322,13.61699128939932,13.591642546900315,-5.120137577523845,-4.761935011975453,-11.14695494365491,-11.427696645526009,14.300964414568831,14.24733111129193
5.03,-4.452254354966401,-4.467238582417809,-13.73301006985434,-13.705626407747724,14.908292625585563,14.854282517669018,2.4248704229216136,2.4016694778809775,-9.842293727945457,-9.775544882292145,13.619625713892743,13.592956989212688,-5.1168515921520115,-4.756485443554648,-11.148670861283131,-11.431090209884337,14.298985261806855,14.245942469108478
5.04,-4.449902384272544,-4.4653109449124955,-13.732080494472472,-13.704724198245454,14.908005274969636,14.853324765045201,2.421723123243068,2.398769659871485,-9.844351327124816,-9.776533616370608,13.622247681282849,13.594251981605725,-5.113608748585822,-4.751079457554076,-11.150346256890082,-11.434441345287997,14.297006549855624,14.244564130354256
5.05,-4.447557141420942,-4.463390118590439,-13.731134278389938,-13.703818021532749,14.90772009546182,14.852365313372268,2.418573975083747,2.3958759946467536,-9.846404369570037,-9.777514014640355,13.624857185282696,13.595527713780529,-5.110408602391413,-4.745716543668124,-11.151981743694275,-11.437750555919315,14.295028297643782,14.243195958682097
5.0600000000000005,-4.445218650321189,-4.461476024316287,-13.730171296195698,-13.702907914892382,14.907437083399998,14.85140416049203,2.415423009861709,2.3929884608334935,-9.8484528277094,-9.778486153260506,13.627454220992886,13.59678437402686,-5.107250710047505,-4.740396194706572,-11.15357793226558,-11.441018340665199,14.293050520290214,14.241837816890577
5.07,-4.442886934407757,-4.45956858352826,-13.729191421826688,-13.701993914408138,14.907156234875387,14.850441303839599,2.4122702590307643,2.390107035989294,-9.850496674199656,-9.77945010742345,13.63003878484239,13.59802214911244,-5.104134629139475,-4.735117906893259,-11.155135430359897,-11.44424519295451,14.291073229190362,14.240489567116414
5.08,-4.44056201664209,-4.45766771827284,-13.728194528551064,-13.701076054995738,14.906877545736467,14.849476740464722,2.4091157540651107,2.387231696684124,-9.852535881927835,-9.780405951341482,13.632610874531007,13.599241224181622,-5.101059918545444,-4.729881180141756,-11.15665484276218,-11.447431600612795,14.28909643210146,14.239151071015655
5.09,-4.438243919514729,-4.455773351236547,-13.72718048895183,-13.700154370433646,14.906601011592905,14.848510467052542,2.405959526444141,2.3843624185784917,-9.854570424013064,-9.781353758235799,13.635170488973458,13.600441782662847,-5.098026138614586,-4.724685518309006,-11.158136771137492,-11.450578045733998,14.287120133226637,14.237822189933713
5.1000000000000005,-4.435932665047488,-4.453885405775106,-13.726149174910889,-13.699228893393874,14.906326627819489,14.84754247994346,2.4028016076374303,2.381499176498088,-9.856600273808324,-9.782293600327348,13.637717628245008,13.60162400618482,-5.095032851337838,-4.719530429427597,-11.159581813889858,-11.453685004567637,14.2851443332979,14.236502785065168
5.11,-4.433628274795671,-4.452003805940029,-13.725100457593458,-13.698299655472194,14.906054389560095,14.846572775152604,2.3996420290898985,2.3786419445050333,-9.858625404902185,-9.783225548829712,13.640252293528686,13.60278807450049,-5.09207962051122,-4.714415425917713,-11.16099056602871,-11.456752947421716,14.28316902965799,14.235192717602997
5.12,-4.431330769850328,-4.450128476502688,-13.724034207432966,-13.697366687218365,14.905784291731653,14.845601348388481,2.39648082220715,2.3757906959658013,-9.860645791120517,-9.78414967394369,13.642774487063985,13.603934165419332,-5.0891660118919475,-4.709340024779342,-11.162363619042669,-11.459782338579634,14.281194216341069,14.233891848878184
5.13,-4.429040170840555,-4.448259342975996,-13.722950294116322,-13.696430018165819,14.905516329028094,14.84462819507093,2.393318018340994,2.372945403615836,-9.862661406528163,-9.785066044853515,13.645284212097067,13.605062454746644,-5.086291593347529,-4.704303747765866,-11.16370156078043,-11.462773636231073,14.27921988415227,14.2326000404896
5.14,-4.426756497935825,-4.446396331633886,-13.72184858656964,-13.695489676861113,14.905250495924362,14.843653310348564,2.3901536487751422,2.3701060396209392,-9.864672225430592,-9.785974729724902,13.64778147283244,13.60617311623011,-5.083455934998042,-4.699306121539712,-11.165004975338524,-11.46572729241584,14.277246020746109,14.231317154424822
5.15,-4.424479770848367,-4.444539369528497,-13.720728952944404,-13.694545690892781,14.904986786680372,14.84267668911551,2.3869877447110883,2.367272575635499,-9.866678222375493,-9.786875795704292,13.650266274386029,13.60726632151318,-5.080658609351772,-4.694346677810813,-11.16627444295574,-11.46864375297974,14.275272610703718,14.23004305317201
5.16,-4.422210008835569,-4.442688384505397,-13.719591260604076,-13.693598086919781,14.904725195345009,14.841698326027222,2.383820337254164,2.364444982857702,-9.86867937215436,-9.787769308919716,13.652738622739678,13.608342240094581,-5.077899191434393,-4.689424953458948,-11.167510539913984,-11.471523457542196,14.273299635608964,14.228777599823465
5.17,-4.419947230702427,-4.440843305216747,-13.71843537611116,-13.692646890699448,14.904465715760118,14.840718215516127,2.3806514573997783,2.3616232320816555,-9.870675649804046,-9.788655334482844,13.65519852469702,13.609401039294106,-5.075177258911889,-4.684540490640679,-11.16871383844536,-11.474366839474724,14.271327074123391,14.227520658171056
5.18,-4.417691454804018,-4.439004061132638,-13.717261165214737,-13.691692127115047,14.904208341564493,14.839736351806188,2.3774811360198385,2.3588072937467053,-9.87266703060826,-9.789533936492278,13.65764598784066,13.610442884224002,-5.072492392207381,-4.679692836881533,-11.169884906645247,-11.477174325889436,14.26935490206008,14.22627209279377
5.19,-4.415442699048016,-4.437170582550656,-13.716068492838463,-13.690733820202544,14.90395306619786,14.838752728927014,2.3743094038493484,2.3559971379838975,-9.874653490099064,-9.790405178038021,13.660081020490686,13.611467937765639,-5.06984417461204,-4.674881545154481,-11.1710243083912,-11.4799463376372,14.267383092456315,14.225031769138116
5.2,-4.413200980897229,-4.435342800603745,-13.714857223069068,-13.68977199317689,14.903699882904878,14.837767340727408,2.3711362914731926,2.353192734659702,-9.876635004058302,-9.791269121206874,13.66250363166445,13.612476360551446,-5.067232192390275,-4.670106173945366,-11.17213260326743,-11.48268328931461,14.26541161564521,14.223799553591325
5.21,-4.410966317372177,-4.433520647266528,-13.713627219145316,-13.688806668458112,14.903448784739112,14.836780180888182,2.3679618293130984,2.3503940534171845,-9.878611548519023,-9.792125827088917,13.664913831037596,13.613468310951173,-5.064656034879343,-4.665366287305978,-11.173210346494708,-11.485385589279273,14.263440439326184,14.222575313547821
