Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.47,-5.2259948280525,-4.806345085362604,0.5575407722299381,0.6186578624168828,33.168884586730464,33.31519541337351,14.375734077921312,14.512218765132893,-19.306972516613204,-20.48413608809659,-29.160436659080045,-29.079298620671253,21.689915916062287,21.566895912637676,9.595961664729714,10.049532960942342,-7.88921284949758,-7.812239485045429,5.205955558778252,4.941731408223295,7.901016919795507,8.162207469168704,-30.484620454566436,-30.551411850090602,0.8169968988542265,0.785862838832021
4.48,-5.2274567028953856,-4.806146476636047,0.5575763986842932,0.6188124253969259,33.168351966793765,33.31577570403239,14.375130940674062,14.512648487625894,-19.3019119115721,-20.485629956005777,-29.16069585260732,-29.07953712969494,21.6899004021333,21.567055045886086,9.594044520156055,10.050095815316483,-7.89004003575971,-7.81230851674668,5.208655841571472,4.941629632652086,7.899644998145069,8.162616442321346,-30.48517949511977,-30.552016949276815,0.8167480170881976,0.7858758834870232
4.49,-5.228906149369017,-4.805958250742492,0.5576181611200981,0.6189660053996155,33.167818186216415,33.316354072700506,14.37452324574127,14.513076503377661,-19.29686660617953,-20.487103549263765,-29.160954504409357,-29.07977854493081,21.68987540817235,21.567218631006774,9.592131628142168,10.050650152284273,-7.89087187946244,-7.81237835378556,5.211370547658733,4.941529648486747,7.898272702089439,8.163022240049576,-30.48574105572837,-30.552620907374983,0.8164994033001721,0.7858916784105756
4.5,-5.230343284658969,-4.805780559468554,0.5576661386244238,0.6191186274116951,33.16728324715357,33.31693049797293,14.373911027754176,14.51350281869684,-19.291836744793713,-20.488556827871058,-29.161212659448427,-29.08002288137814,21.68984098158502,21.567386711063623,9.59022297277819,10.051195933586126,-7.891708411317402,-7.812448985129776,5.214099592504663,4.941431412016235,7.896900074999084,8.163424888110221,-30.486305069444587,-30.553223700923255,0.8162512215559061,0.785910319149205
4.51,-5.231768223898353,-4.805613552801519,0.5577204084504546,0.6192703163284279,33.16674715212383,33.31750495856646,14.373294321829889,14.513927439968212,-19.286822468436984,-20.48998975330326,-29.161470362429124,-29.080270153523912,21.689797169914115,21.567559328393124,9.588318537822063,10.051733121715383,-7.892549662641225,-7.812520399775081,5.216842891034184,4.9413348798062176,7.895527159791648,8.163824412230516,-30.48687146915672,-30.55382530669307,0.8160036328881527,0.7859319002931419
4.5200000000000005,-5.2331810801891425,-4.805457378918674,0.5577810460127035,0.6194210969514219,33.16620990400461,33.318077433321754,14.372673163564349,14.51435037365315,-19.281823914768047,-20.491402288502563,-29.16172765779449,-29.080520375339844,21.68974402083204,21.56773652460005,9.5864183067066,10.052261679917693,-7.8933956653585104,-7.812592586748144,5.2196003576471846,4.94124000870726,7.894153998941195,8.164220838097428,-30.48744018759908,-30.554425701689443,0.8157567952925207,0.7859565154663191
4.53,-5.234581964623939,-4.8053121841761985,0.557848124883372,0.6195709939863272,33.16567150602733,33.31864790120381,14.372047589025277,14.514771626289507,-19.276841218056088,-20.49279439786944,-29.16198458972224,-29.080773560280143,21.68968158213326,21.567918340553447,9.584522262546525,10.052781572190131,-7.894246452004777,-7.812665535109543,5.22237190623311,4.941146755862987,7.892780634487375,8.164614191346802,-30.488011157362138,-30.55502486315121,0.8155108637248598,0.7859842573160036
4.54,-5.23597098630816,-4.805178113097786,0.5579217167898423,0.6197200320404344,33.16513196177262,33.31921634130363,14.371417634745091,14.515191204491877,-19.271874509156795,-20.494166047254073,-29.16224120212103,-29.081029721278792,21.689609901726868,21.568104816382476,9.582630388145477,10.05329276328051,-7.895102055729407,-7.812739233956577,5.225157450185449,4.941055078718251,7.8914071080445085,8.16500449755268,-30.48858431090269,-30.555622768551757,0.8152659901001559,0.7860152175024222
4.55,-5.23734825238261,-4.805055308362991,0.558001891613295,0.6198682356202078,33.164591275165435,33.319782732839364,14.370783337713814,14.515609114951719,-19.26692391549025,-20.49551720394777,-29.16249753862686,-29.08128887074756,21.68952902762916,21.568295991472397,9.580742666002992,10.05379521868662,-7.895962510298583,-7.812813672426195,5.227956902416127,4.94096493502729,7.890033460810599,8.165391782216474,-30.489159580554116,-30.55621939559942,0.8150223232929168,0.7860494866880494
4.5600000000000005,-5.238713868046427,-4.804943910795196,0.5580887173884396,0.6200156291286831,33.1640494504701,33.320347055157804,14.370144735371948,14.516025364437322,-19.261989561020695,-20.496847836674384,-29.16275364259942,-29.081551020573876,21.689439007956356,21.568491904460792,9.578859078321422,10.05428890465529,-7.896827850098211,-7.812888839697975,5.230770175369786,4.940876282861899,7.88865973357625,8.165776070756326,-30.48973689853665,-30.556814722238162,0.8147800091390311,0.7860871545268902
4.57,-5.240067936580368,-4.804844059349442,0.5581822603043456,0.6201622368628122,33.16350649228532,33.32090928773613,14.369501865603372,14.516439959793905,-19.25707156623824,-20.498157915581185,-29.163009557118663,-29.08181618211895,21.689339890917378,21.56869259323378,9.576979607012827,10.054773788181748,-7.897698110136852,-7.812964724997019,5.233597181037954,4.940789080619442,7.887285966733506,8.166157388496382,-30.49031619696773,-30.55740872664846,0.814539190439079,0.7861283096536046
4.58,-5.241410559370406,-4.804755891099973,0.5582825847063645,0.6203080830106613,33.162962405539155,33.321469410183155,14.368854766728187,14.516852907943385,-19.252170048142315,-20.499447412230516,-29.163265324981325,-29.082084366215923,21.68923172480668,21.568898094922268,9.575104233705831,10.055249837008542,-7.898573326048649,-7.8130413175968165,5.236437830973105,4.9407032870310434,7.885912200284597,8.166535760656167,-30.490897407872374,-30.558001387248122,0.8143000069630729,0.7861730396724784
4.59,-5.242741835931634,-4.804679541227654,0.5583897530991261,0.6204531916486461,33.16241719548391,33.32202740224135,14.368203477495577,14.517264215884383,-19.24728512022708,-20.500716299590444,-29.163520988697577,-29.08235558316833,21.689114557997225,21.569108445898415,9.573232939752431,10.055717019624774,-7.899453534096256,-7.813118606822233,5.239292036302593,4.940618861169545,7.884538473850601,8.16691121233998,-30.4914804631936,-30.558592682693046,0.8140625954566091,0.786221431146401
4.6000000000000005,-5.244061863932427,-4.804615143007148,0.558503826150598,0.6205975867385831,33.16187086769106,33.32258324378864,14.367548037076627,14.517673890692013,-19.242416892468636,-20.501964552026056,-29.16377659048773,-29.082629842748442,21.688988438933453,21.5693236817724,9.571365706234744,10.056175305265274,-7.900338771173773,-7.813196582052341,5.24215970774246,4.940535762457554,7.883164826680002,8.167283768526401,-30.492065294802856,-30.559182591878525,0.8138270896484032,0.7862735695857347
4.61,-5.245370739218861,-4.804562827794069,0.5586248626971925,0.6207412921247306,33.16132342804604,33.32313691484022,14.366888485057189,14.518081939517694,-19.237565471314067,-20.50319214529023,-29.164032172279004,-29.08290715419621,21.688853416124413,21.569543837388615,9.569502513971738,10.05662466390933,-7.901229074809689,-7.8132752327233295,5.2450407556111225,4.940453950675369,7.881791297657166,8.167653454057763,-30.492651834510504,-30.55977109394028,0.8135936202591895,0.7863295394370946
4.62,-5.246668555839347,-4.80452272501191,0.5587529197499056,0.6208843315307984,33.16077488274312,33.32368839555034,14.366224861430664,14.518488369588962,-19.23273095967229,-20.504399056514657,-29.16428777570239,-29.083187526218154,21.68870953813693,21.569768946823082,9.56764334352589,10.057065066280012,-7.902124483169835,-7.8133545483313975,5.247935089842918,4.940373385968867,7.880417925310713,8.168020293629699,-30.493240014076314,-30.560358168255366,0.8133623150119569,0.786389424072157
4.63,-5.247955406069478,-4.804494962138965,0.558888052501474,0.6210267285568102,33.16022523828019,33.324237666214636,14.365557206590845,14.518893188208919,-19.227913456906705,-20.505585264200477,-29.164543442089563,-29.083470966985857,21.68855685358886,21.56999904337989,9.56578817520981,10.057496483843037,-7.90302503506035,-7.813434518435632,5.250842620001522,4.940294028857297,7.879044747821787,8.168384311780926,-30.49382976521997,-30.560943794443805,0.8131332986434979,0.7864533057764845
4.64,-5.249231380437051,-4.804479664695187,0.5590303143345309,0.6211685066760088,33.15967450145352,33.32478470727204,14.36488556132472,14.519296402756265,-19.223113058829615,-20.506750748209097,-29.164799212469863,-29.083757484135745,21.68839541114245,21.57023415958849,9.563936989092802,10.057918888805586,-7.903930769930668,-7.813515132660769,5.253763255293221,4.940215840241139,7.877671803032236,8.16874553288286,-30.49442101963161,-30.561527952369474,0.8129066929172435,0.7865212657382188
4.65,-5.250496567747245,-4.804476956228941,0.5591797568307463,0.6213096892316539,33.15912267935256,33.3253294993069,14.364209966805277,14.519698020684595,-19.21832985769844,-20.50789548975281,-29.165055127567378,-29.084047084767832,21.688225259497763,21.570474327200646,9.562089765007386,10.058332254115404,-7.904841727876511,-7.813596380700145,5.256696904580051,4.9401387814096305,7.876299128452678,8.16910398112954,-30.495013708982327,-30.562110622141738,0.8126826166373571,0.7865933840369156
4.66,-5.251751055107945,-4.8044869583038565,0.5593364297809332,0.6214502994338074,33.158569779354664,33.325872023051154,14.36353046458431,14.52009804952213,-19.213563942213575,-20.50901947138553,-29.16531122779805,-29.084339775445635,21.68804644738617,21.570719577188036,9.560246482555751,10.05873655345951,-7.90575794964292,-7.8136782523184145,5.259643476392779,4.940062814048523,7.874926761270475,8.169459680527485,-30.495607764934736,-30.562691784116684,0.812461185664061,0.7866697396323312
4.67,-5.252994927955177,-4.8045097904855325,0.559500381196102,0.6215903603560622,33.15801580911985,33.326412259386814,14.362847096585222,14.520496496871178,-19.208815397518073,-20.510122676993234,-29.165567553266897,-29.084635562195437,21.687859023563977,21.570969939739445,9.558407121116176,10.059131761263084,-7.9066794766272945,-7.813760737354347,5.262602878943751,4.939987900247515,7.873554738357588,8.169812654885769,-30.49620311915347,-30.563271418898612,0.8122425129301662,0.7867504103533332
4.68,-5.25422827007864,-4.804545570328406,0.5596716573194435,0.6217298949322482,33.157460776585566,33.326950189347954,14.362159905095828,14.520893370407675,-19.20408430519893,-20.511205091784348,-29.16582414376528,-29.084934450506196,21.68766303680608,21.571225444258353,9.556571659849364,10.059517852688238,-7.907606350882466,-7.813843825723624,5.265575020139578,4.939914002507706,7.872183096278341,8.170162927806084,-30.496799703315748,-30.56384950734151,0.8120267084587779,0.7868354728867571
4.69,-5.25545116364732,-4.804594413362594,0.559850302639224,0.621868925953088,33.156904689961415,33.32748579412338,14.361468932761165,14.521288677880609,-19.199370743290068,-20.51226670228043,-29.166081038768244,-29.085236445329432,21.687458535899736,21.571486119360948,9.554740077704738,10.059894803632684,-7.908538615119801,-7.813927507421606,5.26855980759368,4.939841083748965,7.870811871297066,8.170510522673087,-30.49739744912182,-30.56442603055056,0.8118138793821457,0.7869250027663938
4.7,-5.256663689235158,-4.804656433080775,0.560036359902571,0.6220074760628344,33.15634755772393,33.32801905505865,14.360774222576284,14.521682427111335,-19.19467478627697,-20.513307496306354,-29.166338277431944,-29.085541551079253,21.687245569638424,21.571751992873384,9.552912353426688,10.06026259072847,-7.909476312712336,-7.814011772525942,5.271557148638668,4.9397691073171295,7.869441099385639,8.170855462644617,-30.49799628830552,-30.56500096988369,0.8116041299616314,0.7870190743620749
4.71,-5.257865925846759,-4.8047317409252654,0.5602298701301306,0.6221455677559171,33.15578938861133,33.328549953658865,14.360075817879084,14.52207462599302,-19.189996505102865,-20.51432746298075,-29.16659589859112,-29.085849771632592,21.68702418681577,21.572023091830353,9.551088465560731,10.060621191340703,-7.910419487697938,-7.814096611199299,5.274566950338575,4.939698036991195,7.868070816230912,8.171197770642317,-30.498596152644694,-30.56557430695312,0.8113975616087619,0.7871177608688044
4.72,-5.259057950943118,-4.804820446275023,0.5604308726315771,0.6222832233734955,33.15523019161829,33.329078471591146,14.35937376234311,14.52246528248999,-19.185335967176588,-20.515326592706312,-29.166853940756653,-29.086161110329535,21.68679443621955,21.572299442472804,9.549268392459638,10.060970583566037,-7.911368184782518,-7.814182013692114,5.277589119500929,4.939627836990305,7.86670105724203,8.171537469342153,-30.499196973971664,-30.566146023627276,0.8111942729073371,0.7872211342960455
4.73,-5.260239840467352,-4.80492265643288,0.5606394050219528,0.6224204651000792,33.15466997599074,33.329604590686834,14.358668099970382,14.52285440463694,-19.180693236381885,-20.51630487715997,-29.1671124421132,-29.086475569973715,21.68655636662584,21.572581070246493,9.54745211228946,10.06131074623128,-7.912322449343268,-7.81426797034508,5.280623562688665,4.939558471980784,7.8653318575576305,8.171874581165149,-30.49979868418361,-30.566716102031933,0.8109943596365632,0.7873292654570148
4.74,-5.261411668870415,-4.805038476612956,0.5608555032388195,0.6225573149600542,33.154108751220704,33.330128292944316,14.357958875084227,14.523242000538197,-19.176068373088324,-20.517262309283108,-29.16737144051688,-29.08679315283326,21.68631002679316,21.57286799980014,9.545639603035536,10.061641658891984,-7.913282327431953,-7.814354471591747,5.2836701862318805,4.939489907082805,7.863963252052943,8.172209128268303,-30.500401215252957,-30.567284524552065,0.8107979147951773,0.7874422239582206
4.75,-5.262573509136779,-4.805168009928007,0.5610792015601991,0.6226937948142277,33.15354652704109,33.3306495605314,14.35724613232212,14.523628078366887,-19.171461434163643,-20.518198883271772,-29.167630973493047,-29.08711386064131,21.68605546545678,21.573160254984113,9.543830842508418,10.061963301830751,-7.914247865778243,-7.814441507961231,5.28672889623943,4.939422107877238,7.8625952753467585,8.172541132535647,-30.501004499237695,-30.567851273833885,0.8106050286265347,0.7875600781891345
4.76,-5.263725432810069,-4.805311357377186,0.561310532623282,0.6228299263564069,33.152983313420584,33.3311683757881,14.356529916628528,14.524012646364202,-19.16687247298759,-20.519114594566837,-29.167891078234117,-29.08743769459714,21.68579273132305,21.573457858849164,9.542025808349708,10.06227565605584,-7.915219111793089,-7.814529070080504,5.289799598610355,4.939355040412138,7.861227961808294,8.172870615569366,-30.50160846829165,-30.568416332786132,0.8104157886446248,0.7876828953118601
4.7700000000000005,-5.264867510018629,-4.8054686178338,0.5615495274438836,0.62296573110991,33.152419120558555,33.33168472122935,14.355810273247778,14.524395712838407,-19.162301539467155,-20.520009439844006,-29.168151791597484,-29.08776465536706,21.685521873063895,21.573760833645125,9.540224478037862,10.062578703299478,-7.916196113572155,-7.814617148677045,5.292882199045157,4.939288671209244,7.85986134556394,8.1731975986812,-30.502213054674712,-30.568979684581965,0.8102302796609838,0.7878107412511175
4.78,-5.26599980950101,-4.8056398880333395,0.5617962154366251,0.6231012304240915,33.15185395887993,33.33219857954711,14.355087247716927,14.524777286163946,-19.15774868005324,-20.520883417004047,-29.168413150103486,-29.088094743085826,21.685242939311305,21.574069200819928,9.538426828893908,10.062872426016108,-7.917178919899302,-7.814705734581233,5.295976603056902,4.9392229672703545,7.858495460503886,8.173522102883863,-30.502818190763005,-30.56954131266052,0.8100485838124729,0.7879436806842998
4.79,-5.267122398631357,-4.80582526256169,0.562050624435818,0.6232364454709055,33.1512878390302,33.33270993361386,14.35436088585866,14.525157374780578,-19.153213937758625,-20.521736525162627,-29.168675189933445,-29.088427957357904,21.684955978651978,21.574382981018946,9.536632838087096,10.063156807380954,-7.91816758025013,-7.814794818728738,5.299082715982171,4.939157896083453,7.85713034028864,8.173844148882715,-30.503423809058976,-30.57010120072904,0.8098707805898879,0.7880817770317555
4.8,-5.268235343444686,-4.80602483384355,0.562312780717031,0.6233713972413873,33.1507207718704,33.33321876648463,14.353631233774172,14.525535987192242,-19.14869735217732,-20.52256876464054,-29.168937946927784,-29.088764297259083,21.684661039622014,21.574702194083923,9.534842482640483,10.063431831287941,-7.919162144795568,-7.814884392162929,5.302200442991841,4.939093425628852,7.85576601835542,8.174163757067655,-30.504029842201447,-30.57065933276411,0.8096969468673695,0.7882250924471603
4.8100000000000005,-5.269338708662034,-4.806238692131054,0.5625827090193152,0.6235061065422366,33.15015276847212,33.33372506139984,14.352898337836114,14.525913131966169,-19.144198959505168,-20.52338013695369,-29.169201456584204,-29.089103761338137,21.68435817070171,21.57502685905257,9.533055739436453,10.063697482348125,-7.920162664405541,-7.814974446037152,5.305329689101707,4.93902952438514,7.854402527924433,8.174480947505039,-30.504636222975567,-30.571215693013855,0.8095271569325795,0.7883736878082064
4.82,-5.270432557715474,-4.806466925492721,0.5628604325680682,0.623640593992353,33.14958384011263,33.33422880178833,14.35216224468152,14.526288817731754,-19.139718792561688,-20.524170644802933,-29.169465754055928,-29.089446347618384,21.68404742031044,21.575356994158238,9.531272585222132,10.063953745887906,-7.921169190652683,-7.815064971617004,5.308470359182943,4.938966161334983,7.853039902005038,8.174795739929932,-30.5052428843227,-30.571770265999437,0.809361482517612,0.7885276227073572
4.83,-5.271516952772964,-4.8067096198025405,0.5631459730985123,0.6237748800193603,33.149013998269986,33.33472997126972,14.351423001204765,14.526663053179469,-19.13525688081318,-20.52494029206422,-29.16973087415001,-29.089792053600107,21.683728836801603,21.575692616829343,9.529492996614788,10.064200607946901,-7.922181775816134,-7.815155960282615,5.3116223579724,4.9389033059707605,7.851678173401784,8.17510815373841,-30.505849759350237,-30.572323036516796,0.8091999928306061,0.7886869554428462
4.84,-5.272591954763039,-4.806966858729372,0.5634393508797667,0.6239089848561985,33.14844325461817,33.33522855365721,14.35068065455054,14.527035847059645,-19.13081325039698,-20.52568908377864,-29.169996851325728,-29.090140876262055,21.68340246845769,21.57603374368961,9.527716950107092,10.064438055276344,-7.923200472885394,-7.815247403530829,5.314785590082744,4.938840928300175,7.850317374720341,8.175418207980174,-30.506456781341303,-30.572873989638676,0.8090427545880271,0.7888517430099659
4.8500000000000005,-5.27365762339932,-4.807238723726651,0.5637405847394902,0.6240429285377014,33.14787162102236,33.335724532960455,14.349935252106864,14.527407208181515,-19.126387924146854,-20.526417026142077,-29.170263719693025,-29.09049281206396,21.683068363485383,21.57638039055762,9.525944422072362,10.0646660753369,-7.924225335564252,-7.815339292977291,5.317959960012435,4.938778998851543,7.848957538373301,8.175725921351212,-30.50706388376441,-30.573423110715996,0.8088898320475844,0.7890220410924138
4.86,-5.274714017204832,-4.8075252940223345,0.5640496920890727,0.624176730897183,33.14729910953417,33.33621789338832,14.3491868414981,14.527777145411786,-19.121980921619528,-20.52712412649551,-29.17053151301101,-29.09084785694902,21.68272657001082,21.5767325724474,9.524175388769695,10.06488465629676,-7.925256418274787,-7.815431620358641,5.321145372155548,4.938717488679134,7.847598696585866,8.176031312186808,-30.50767100028294,-30.57397038538,0.8087412870417529,0.7891979040539707
4.87,-5.275761193536111,-4.807826646609101,0.5643666889493542,0.6243104115630392,33.146725732386976,33.336708619351356,14.348435470578,14.528145667673543,-19.117592259122233,-20.52781039331474,-29.17080026468656,-29.091206006345992,21.682377136074855,21.577090303568337,9.522409826349032,10.065093787029559,-7.926293776161455,-7.8155243775344925,5.324341730811433,4.938656369368241,7.846240881401421,8.17633439845461,-30.50827806476465,-30.574515799543466,0.8085971790118665,0.789379384930398
4.88,-5.276799208607105,-4.808142856234938,0.5646915899768464,0.6244439899553913,33.14615150199133,33.33719669546486,14.347681187422788,14.528512783944878,-19.11322194974136,-20.52847583620051,-29.17107000777295,-29.09156725517209,21.682020109628453,21.57745359732572,9.520647710856156,10.065293457112421,-7.927337465095242,-7.815617556489474,5.327548940194227,4.938595613040126,7.844884124686983,8.176635197747997,-30.50888501129095,-30.575059339402966,0.80845756504275,0.78956653542152
4.89,-5.277828117512844,-4.808473995393946,0.5650244084904398,0.6245774852827375,33.14557643093037,33.33768210655131,14.346924040324256,14.528878503257712,-19.108870003372022,-20.52912046586849,-29.17134077496857,-29.091931597835718,21.68165553852818,21.577822466321688,9.51888901823759,10.065483656823718,-7.928387541677908,-7.815711149335127,5.330766904442198,4.938535192356869,7.843528458138535,8.176933727279627,-30.50949177416615,-30.57560099144026,0.8083224998978596,0.7897594058835632
4.9,-5.278847974252871,-4.808820134317522,0.5653651564985689,0.6247109165386041,33.14500053195531,33.33816483764343,14.346164077782896,14.529242834696253,-19.104536426748677,-20.5297442941391,-29.17161259861567,-29.092299028238966,21.68128347053173,21.57819692235533,9.517133724345443,10.065664377140939,-7.929444063246314,-7.8158051483119095,5.333995527626952,4.938475080525927,7.842173913286246,8.177230003875193,-30.510098287926585,-30.57614074242413,0.8081920360548979,0.7899580453217714
4.91,-5.27985883175443,-4.809181340965859,0.5657138447268178,0.6248443024982805,33.14442381798103,33.33864487398649,14.345401348501056,14.529605787395868,-19.10022122347654,-20.530347333927605,-29.171885510699248,-29.092669539781173,21.680903953293583,21.578576976423996,9.515381804942162,10.065835609738594,-7.930507087876839,-7.815899545790945,5.337234713762471,4.938415251304745,7.840820521499563,8.177524043967292,-30.51070448734957,-30.57667857941198,0.8080662237418734,0.7901625013831844
4.92,-5.280860741895393,-4.809557681019759,0.5660704826459435,0.624977661715507,33.14384630208167,33.33912220104161,14.344635901376131,14.529967370541547,-19.095924394064017,-20.53092959923421,-29.172159542845897,-29.093043125361476,21.68051703436072,21.57896263872413,9.513633235705193,10.065997346985815,-7.931576674389876,-7.815994334275908,5.340484366814018,4.9383556790050465,7.8394683139922,8.177815863589748,-30.511310307462335,-30.577214489751462,0.8079451109735741,0.7903728203497764
4.93,-5.281853755526926,-4.80994921787275,0.5664350785002937,0.6251110125192626,33.143267997486326,33.339596804487705,14.3438677854938,14.530327593366398,-19.09164593595587,-20.531491105133938,-29.172434726322805,-29.093419777382405,21.680122761168416,21.57935391865235,9.511887992231578,10.066149581944318,-7.932652882354437,-7.816089506404674,5.343744390706881,4.938296338497052,7.838117321827,8.178105478371817,-30.511915683550747,-30.577748461082255,0.8078287435884216,0.7905890471317532
4.94,-5.282837922495877,-4.810356012623665,0.5668076393366015,0.625244373010523,33.142688917574795,33.34006867022492,14.34309705012126,14.530686465150353,-19.08738584356727,-20.532031867766847,-29.172711092036767,-29.0937994877531,21.679721181036147,21.579750824806833,9.51014605004248,10.066292308365922,-7.933735772092839,-7.816185054951139,5.347014689334978,4.93823720521351,7.836767575920688,8.17839290353298,-30.51252055116795,-30.578280481337664,0.8077171652856782,0.7908112252611734
4.95,-5.283813291666879,-4.810778124069408,0.567188171033132,0.6253777610590961,33.1421090758734,33.34053778437684,14.342323744700543,14.531043995218589,-19.083144108318564,-20.53255190432796,-29.172988670533265,-29.094182247892707,21.679312341163545,21.580153364988796,9.50840738458759,10.066425520690329,-7.934825404685497,-7.81628097282677,5.350295166569317,4.938178255153627,7.835419107048503,8.178678153877671,-30.513124846142873,-30.578810538746154,0.8076104176629751,0.7910393968857927
4.96,-5.2847799109441675,-4.811215608698261,0.5675766783291633,0.6255111943004433,33.14152848605086,33.34100413329319,14.341547918841828,14.531400192939916,-19.078920718670823,-20.53305123305746,-29.17326749199563,-29.094568048733997,21.67889628862645,21.580561546203853,9.50667197124948,10.066549214042714,-7.935921841975809,-7.816377253082233,5.35358572626631,4.938119464886698,7.83407194584872,8.178961243790313,-30.513728504588588,-30.579338621832925,0.807508540254133,0.791273602763187
4.97,-5.285737827293092,-4.811668520683387,0.5679731648547787,0.6256446901325875,33.14094716191425,33.34146770355275,14.340769622316817,14.53175506772543,-19.074715660162045,-20.53352987323078,-29.173547586244243,-29.094956880727235,21.67847307037305,21.580975374663836,9.504939785347862,10.066663384231308,-7.937025146575153,-7.816473888908922,5.356886272275957,4.938060811555783,7.832726122827054,8.179242187230658,-30.514331462910548,-30.57986471942167,0.8074115705672446,0.791513882255183
4.98,-5.2866870867613285,-4.812136911876819,0.5683776331609521,0.6257782657130241,33.14036511740501,33.34192848196575,14.339988905052136,14.532108629026707,-19.070528915444054,-20.53398784514877,-29.1738289827358,-29.095348733843725,21.678042733220085,21.581394855788467,9.503210802143764,10.06676802774504,-7.938135381867984,-7.816570873640416,5.36019670844988,4.938002272881074,7.831381668360958,8.179520997729282,-30.514933657814677,-30.580388820635694,0.8073195441229911,0.7917602733224846
4.99,-5.287627734499776,-4.812620831803747,0.5687900847499052,0.6259119379556467,33.139782366595064,33.342386455576445,14.339205817122792,14.532460886334343,-19.06636046432001,-20.53442517012813,-29.174111710562652,-29.095743597579894,21.67760532384914,21.581819994207642,9.501484996843622,10.066863141751073,-7.93925261201704,-7.816668200753943,5.363516938649235,4.937943827163187,7.830038612703798,8.179797688383308,-30.51553502631532,-30.58091091489982,0.8072324944931649,0.792012812519664
5.0,-5.288559814783132,-4.813120327657239,0.5692105201057162,0.6260457235277874,33.13919892368294,33.34284161166583,14.33842040874566,14.532811849176234,-19.062210283782473,-20.534841870491228,-29.17439579845217,-29.096141460961135,21.677160888803023,21.582250793763077,9.499762344603283,10.066948724092253,-7.940376901968658,-7.816765863871771,5.366846866752481,4.9378854532861425,7.828696985988927,8.180072271852406,-30.516135505743044,-30.581430991941698,0.8071504533393684,0.7922715349903873
5.01,-5.289483371030147,-4.8136354442933795,0.5696389387251627,0.6261796388472182,33.13861480299005,33.34329393775407,14.337632730273006,14.533161527115913,-19.058078348052103,-20.5352379695568,-29.17468127476622,-29.096542312546124,21.67670947448223,21.58268725751084,9.49804282053192,10.06702477328465,-7.941508317458203,-7.816863856762427,5.370186396663025,4.937827130720476,7.827356818233641,8.180344760354965,-30.5167350337523,-30.581949041793234,0.807073450451864,0.7925364744628807
5.0200000000000005,-5.290398445823546,-4.814166224226648,0.5700753391487777,0.6263137000792375,33.13803001895695,33.34374342160319,14.336842832186084,14.533509929750942,-19.053964628616797,-20.5356134916301,-29.17496816750063,-29.09694614043099,21.67625112714144,21.583129387723538,9.496326399695866,10.067091288515043,-7.942646925015618,-7.816962173342031,5.373535432316742,4.937768839525888,7.826018139343028,8.180615165664603,-30.517333548328924,-30.582465054792156,0.8070015137885466,0.7928076632457938
5.03,-5.2913050809296145,-4.814712707625852,0.5705197189921005,0.6264479231337868,33.137444586139765,33.34419005121937,14.336050765088748,14.533857066711047,-19.049869094271347,-20.535968461993193,-29.175256504284786,-29.09735293225352,21.675785892886168,21.583577185892857,9.494613057122356,10.06714826963829,-7.9437927919710845,-7.817060807675501,5.376893877689361,4.937710560353896,7.824680979113713,8.180883499106766,-30.51793098779747,-30.58297902158306,0.8069346695140137,0.7930851322242201
5.04,-5.292203317317444,-4.815274932310385,0.5709720749771039,0.626582323662584,33.13685851920662,33.34463381485562,14.335256579701127,14.534202947656517,-19.045791711157552,-20.536302906895727,-29.175546312381215,-29.097762675197796,21.67531381766942,21.584030652732093,9.492902767803182,10.067195717174727,-7.94494598646081,-7.817159753977643,5.3802616368037395,4.937652274450317,7.823345367237483,8.181149771555702,-30.51852729082844,-30.583490933119098,0.8068729420387057,0.7933689108561202
5.05,-5.293093195177833,-4.815852933746874,0.5714324029637805,0.626716917056381,33.13627183293416,33.34507470101401,14.33446032685336,14.534547582276335,-19.041732442804715,-20.536616853544967,-29.17583761868528,-29.098175355998457,21.67483494728848,21.584489788178892,9.491195506698254,10.067233632307682,-7.946106577432933,-7.81725900661429,5.383638613737012,4.937593963657517,7.822011333304821,8.181413993431612,-30.519122396445276,-30.58400078066317,0.8068163540580928,0.7936590271689682
5.0600000000000005,-5.293974753941836,-4.816446745046304,0.5719006979818687,0.6268517184421539,33.13568454220418,33.34551269844832,14.33366205747934,14.534890980286418,-19.037691250170564,-20.536910330096777,-29.17613044972489,-29.098590960945565,21.674349327381737,21.58495459139805,9.489491248739084,10.067262016880633,-7.947274634653563,-7.817358560103288,5.387024712627625,4.937535610416587,7.8206789068083244,8.181676174698056,-30.51971624403126,-30.58450855578913,0.8067649265918821,0.7939555077566838
5.07,-5.294848032298962,-4.817056396961429,0.5723769542627023,0.6269867426804505,33.13509666200029,33.345947796166264,14.332861822610573,14.535233151427805,-19.033668091682483,-20.537183365646033,-29.176424831660295,-29.09900947588913,21.673857003425603,21.58542506078456,9.48778996883216,10.067280873394724,-7.9484502287129395,-7.8174584091155355,5.3904198376822565,4.937477197769312,7.819348117146022,8.18193632485955,-30.52030877333622,-30.585014250383175,0.8067186790232233,0.7942583777769481
