Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.29,15.09325068764174,15.127267242318258,-3.49016572566792,-3.4561843134696635,-22.861325774050226,-22.821645075859337,-4.6063954275658565,-4.566574928434596,-29.792396459852966,-29.8156169885698,33.76662892307532,33.79267022104041,2.6104829681082307,2.3199913208594043,-3.778960463075419,-3.869677824661336,-16.51303533592371,-16.44505755035944,-35.898649301034375,-35.78318912739306,20.837815102346937,20.85033989883837,2.4833825652591037,2.473625213167113,21.348248838686654,21.3525528848797,21.603865670130837,21.64394503445898
4.3,15.09254781293039,15.126861508454287,-3.4914573083000473,-3.457128321583403,-22.86150641657052,-22.821585366510313,-4.602738420506732,-4.561417047386553,-29.78921108876423,-29.81339812827471,33.76735917893679,33.79443683853781,2.603046061328811,2.305678541241003,-3.779595958068718,-3.8716813673672195,-16.51311816846803,-16.443448278481636,-35.89450730277082,-35.77551238221241,20.841556562997994,20.854704905704335,2.482888927194876,2.473292618055469,21.347742844853254,21.35229273164734,21.59973954328532,21.6393452607163
4.3100000000000005,15.091846129500428,15.126465285672136,-3.4927490344373413,-3.4580625965175855,-22.861685987737474,-22.82152464901036,-4.599101239149108,-4.556285972524312,-29.78602145093167,-29.811194074389675,33.76805358346522,33.796141868687975,2.5957325633922057,2.2914942932007,-3.780227246097779,-3.873688785694765,-16.513207090395294,-16.441805071468814,-35.89040886846638,-35.767879496690945,20.845275077741356,20.859046782646825,2.4823934313626186,2.4729540782571,21.347212178664975,21.35199275523874,21.59563422116659,21.63478249409128
4.32,15.09114561005424,15.126078652844994,-3.4940408729608783,-3.4589870026867953,-22.8618645164276,-22.82146307557203,-4.595484059081311,-4.5511830305786525,-29.782827939257437,-29.8090053043899,33.76871290660873,33.79778565010214,2.588541426521122,2.277440214733392,-3.780854520907107,-3.8757000673158166,-16.513302136655582,-16.44012792526722,-35.8863537641249,-35.76029197527012,20.848970522051403,20.863365322483446,2.481896051368494,2.472609360632752,21.34665748029766,21.351653571557915,21.591550080591517,21.630257813609028
4.33,15.090446226949352,15.125701684091295,-3.4953327935460528,-3.4599014120515843,-22.86204203175768,-22.821400795193856,-4.591887038094811,-4.546109503549785,-29.779630944510732,-29.80683227649381,33.76933791308649,33.7993685504277,2.5814715682736766,2.263517826666397,-3.781477970157901,-3.877715195308925,-16.513403334367048,-16.438416858718963,-35.882341737914174,-35.752751266808474,20.852642775034894,20.86766033381366,2.48139676376559,2.4722582406354947,21.34607938528214,21.351275808793865,21.587487486034604,21.625772257643654
4.34,15.089747952247334,15.12533444855905,-3.4966247666432433,-3.4608057042976763,-22.862218563050103,-22.821337953371195,-4.588310316786887,-4.541066627350143,-29.77643085512191,-29.80467542911611,33.76992936194206,33.80089096554434,2.574521873913228,2.249728532365254,-3.782097775506249,-3.8797341483145558,-16.513510703039287,-16.436671913685792,-35.87837252116146,-35.74525876287058,20.85629171950673,20.871931641191324,2.4808955479923935,2.4719005026138676,21.34547852415188,21.35086010637424,21.583446789633864,21.621326822352405
4.3500000000000005,15.08905075776162,15.124977010220546,-3.497916763458543,-3.461699766995921,-22.862394139798997,-22.821274691822595,-4.584754019162216,-4.536055590577594,-29.773228056984493,-29.802535180376275,33.770488006125355,33.802353318711745,2.567691198713469,2.2360736176999017,-3.782714112684672,-3.8817569006851325,-16.513624254798277,-16.43489315510956,-35.87444582932972,-35.73781579617704,20.859917242060728,20.876179085249216,2.4803923863097377,2.4715359400913446,21.3448555221135,21.35040711391634,21.57942833121086,21.616922460235664
4.36,15.088354615104262,15.124629427678327,-3.4992087559345717,-3.462583495742295,-22.862568791636992,-22.821211148231757,-4.581218253231982,-4.531077533421878,-29.77002293326508,-29.80041192766469,33.77101459210231,33.80375605967284,2.560978370197448,2.2225542512691607,-3.7833271515867577,-3.88378342263034,-16.513743994612444,-16.433080671009574,-35.87056136297354,-35.730423639219964,20.863519233135467,20.88040252277539,2.479887263736409,2.4711643560211027,21.344210998739538,21.349917490179557,21.575432438304286,21.612560078828427
4.37,15.087659495731565,15.124291753983586,-3.500500716731387,-3.4634567942773633,-22.86274254830283,-22.82114745600685,-4.5777031116092815,-4.526133546706779,-29.766815864221044,-29.798306047267076,33.77150985949159,33.805099663716206,2.5543821903094925,2.209171484879851,-3.783937056354615,-3.8858136803578422,-16.51386992051954,-16.431234572418063,-35.866718808673404,-35.72308350304767,20.86709758707518,20.88460182674235,2.4793801679835754,2.4707855630153115,21.34354556768266,21.349391902022195,21.571459426216403,21.608240539526346
4.38,15.0869653709886,15.123964036467981,-3.5017926192075155,-3.4643195745848976,-22.862915439609697,-22.821083744056978,-4.574208672099634,-4.521224671069504,-29.763607227026064,-29.79621789404722,33.77197454072732,33.80638463070046,2.5479014375192723,2.195926254275982,-3.784543985468905,-3.8878476362096075,-16.514002023853894,-16.429354993254734,-35.86291783994757,-35.715796536221205,20.87065220218581,20.8887768862902,2.4788710893882064,2.470399383548387,21.342859836410764,21.34883102336628,21.56750959807167,21.603964656549415
4.39,15.08627221215258,15.123646316590234,-3.503084437401114,-3.4651717569693727,-22.86308749541434,-22.821020136586746,-4.570734998285548,-4.516351896278352,-29.7603973956033,-29.794147801189236,33.772409360747226,33.80761148404532,2.541534868857509,2.18281938011231,-3.785148091841192,-3.8898852487941507,-16.51414028947377,-16.4274420901419,-35.8591581181406,-35.70856382394384,20.8741829807862,20.892927606663733,2.4783600208456353,2.470005650133476,21.34215440596216,21.348235534173547,21.56358324488691,21.599733196045634
4.4,15.08557999047502,15.123338629797598,-3.504376146011279,-3.4660132701121005,-22.863258745586993,-22.82095675290951,-4.56728214010415,-4.51151616068864,-29.757186740466206,-29.792096079999403,33.77281503670505,33.80878076969253,2.535281221883056,2.169851569165204,-3.785749522908394,-3.8919264731149,-16.51428469598843,-16.42549604216208,-35.85543929328793,-35.701386387364494,20.877689829254617,20.89705390910599,2.4778469577414204,2.469604205472054,21.34142987072019,21.347606119434865,21.559680645652385,21.595546875336566
4.41,15.084888677222766,15.123041005403563,-3.5056677203795203,-3.466844051106038,-22.86342921998208,-22.820893707279073,-4.563850134417,-4.506718350836466,-29.75397562856688,-29.790063019766315,33.773192277706585,33.80989305504095,2.5291392165813207,2.1570234157731223,-3.78634842072908,-3.8939712606949346,-16.514435215984616,-16.423517050559823,-35.851761004955875,-35.69426518305562,20.881172658070472,20.901155730708922,2.4773318978826477,2.469194902576266,21.340686818206517,21.346943468177262,21.555802067423095,21.591406362304546
4.42,15.084198243717786,15.122753466482042,-3.506959136471408,-3.4676640454692764,-22.863598948409777,-22.8208311087407,-4.560439005571278,-4.501959301169245,-29.75076442315182,-29.78804888767988,33.77354178456836,33.810948927859386,2.5231075571941677,2.1443354034978515,-3.7869449220814233,-3.896019559698389,-16.514591816252146,-16.42150533838969,-35.84812288305663,-35.6872011026626,20.884631381851545,20.90523302422324,2.4768148414288147,2.4687776048639303,21.33992582889236,21.346248272490328,21.5519477654198,21.587312274922716
4.43,15.08350866137578,15.122476029778849,-3.5082503708584083,-3.4684732071374857,-22.86376796060834,-22.82076906100144,-4.55704876595163,-4.497239793910958,-29.74755348362501,-29.786053928808194,33.773864249598034,33.811948995180884,2.51718493398166,2.13178790699649,-3.7875391585625686,-3.898071315048872,-16.514754458008312,-16.419461150113584,-35.84452454863791,-35.68019497272515,20.88806591938662,20.909285757828748,2.4762957908224252,2.468352186226286,21.33914747602702,21.345521226574867,21.548117983138976,21.583265180926162
4.44,15.082819901743548,15.122208705640396,-3.5095414006999195,-3.46927149843547,-22.863936286217307,-22.82070766231923,-4.553679416522014,-4.492560559059687,-29.744343165418183,-29.78407836613058,33.77416035639577,33.81289388218341,2.511370024916144,2.119381194094162,-3.7881312566892342,-3.9001264685448325,-16.514923097120825,-16.417384751148774,-35.84096561464698,-35.67324755466616,20.89147619366371,20.913313914867775,2.4757747507194243,2.4679185310687584,21.33835232548292,21.344763025816302,21.544312952471294,21.579265597623166
4.45,15.082131936535152,15.121951497960522,-3.5108322037255184,-3.47005889002845,-22.86410395475151,-22.820647005411505,-4.5503309473569855,-4.487922274514539,-29.74113381986823,-29.782122400625767,33.77443077967551,33.81378423105881,2.5056614973093447,2.107115428045822,-3.7887213379993376,-3.9021849589724553,-16.515097684329042,-16.415276427370227,-35.83744568666897,-35.66635954494542,20.894862131893937,20.91731749354313,2.4752517279195896,2.467476534324918,21.337540935616445,21.343974365885,21.54053289382796,21.575313991844418
4.46,15.081444737666835,15.121704404145024,-3.5121227582174286,-3.470835360853282,-22.864270995575925,-22.820587177382837,-4.54700333816192,-4.483325566328051,-29.73792579410146,-29.780186211414616,33.77467618510552,33.81462069987597,2.50005800937327,2.094990669975622,-3.7893095191544672,-3.904246722216163,-16.51527816546321,-16.413136484569822,-35.83396436363928,-35.65953157537316,20.89822366553117,20.9212965065834,2.474726731296995,2.4670261014441452,21.33671385714395,21.34315594186525,21.53677801627431,21.57141078002746
4.47,15.080758277290718,15.121467415094346,-3.5134130429932187,-3.471600898030519,-22.864437437881364,-22.820528259670898,-4.543696558781732,-4.478771009080109,-29.734719430924784,-29.778269955953476,33.7748972291671,33.81540396144041,2.4945582117158556,2.083006881481184,-3.789895912043016,-3.906311691366908,-16.515464481661525,-16.410965247874966,-35.83052123853024,-35.65276421357953,20.901560730287496,20.92525098087697,2.4741997717306514,2.4665671483536897,21.335871633032163,21.3423084474148,21.53304851767025,21.567556328432364
4.48,15.080072527827255,15.12124051520399,-3.514703037388741,-3.4723554967576917,-22.864603310660993,-22.820470328011464,-4.5404105696977215,-4.4742591263686995,-29.731515068723517,-29.776373770278248,33.77509455903082,33.816134702153995,2.4891607487723872,2.071163927390296,-3.7904806238838127,-3.908379796828638,-16.515656569584753,-16.40876306113041,-35.827115899011964,-35.646057963633304,20.904873266144712,20.92918095707821,2.4736708620354273,2.4660996013956322,21.335014798402387,21.341432573957075,21.529344584816876,21.563750953485673
4.49,15.079387461996468,15.121023682383269,-3.5159927212413167,-3.4730991601848364,-22.86476864268771,-22.820413452420635,-4.537145322512242,-4.469790391412308,-29.728313041365755,-29.774497769295902,33.77526881244932,33.81681362087876,2.4838642601738306,2.0594615786566215,-3.79106375733008,-3.91045096642285,-16.51585436162824,-16.40653028624558,-35.823747928087684,-35.639413266804695,20.908161217361805,20.933086489187385,2.4731400168933435,2.465623397239667,21.33414388044776,21.340529009906557,21.525666393608876,21.559994922247128
4.5,15.078703052847931,15.120816888090898,-3.5172820748731772,-3.4738318992728994,-22.864933462492356,-22.820357697194943,-4.5339007604209165,-4.465365227758751,-29.725113678113154,-29.772642047121177,33.775420617665915,33.81744142780794,2.4786673820532967,2.0478995153812156,-3.79164541057358,-3.9125251254916615,-16.51605778613109,-16.404267302511116,-35.820416904703634,-35.632830502464536,20.91142453247868,20.936967644107288,2.4726072527853304,2.465138482772546,21.333259398362973,21.33959843992895,21.52201410919215,21.556288452995
4.51,15.078019273789565,15.120620097388354,-3.518571079075166,-3.474553732635996,-22.865097798342717,-22.82030312092861,-4.530676818672221,-4.460984010094437,-29.721917303537953,-29.77080667745615,33.775550593338224,33.81801884334682,2.4735687482919313,2.0364773299461265,-3.7922256774487817,-3.914602196999554,-16.51626676758236,-16.401974505887583,-35.81712240433385,-35.626309989113324,20.914663164316146,20.940824501178525,2.472072587923531,2.464644814965135,21.332361863285815,21.338641544237376,21.51838788612621,21.55263171592359
4.5200000000000005,15.07733609861517,15.120433269009645,-3.51985971509071,-3.4752646863684844,-22.865261678223433,-22.820249776546117,-4.52747342501425,-4.456647065147982,-29.718724237446132,-29.768991714010124,33.77565934847598,33.81854659700737,2.4685669917055906,2.02519453024654,-3.792804647536931,-3.9166821016336284,-16.516481226824094,-16.399652308269445,-35.813863999540175,-35.61985198553257,20.917877069972313,20.944657151696703,2.4715360421842294,2.4641423607182875,21.3314517782499,21.337658997924514,21.514787868550908,21.54902483394847
4.53,15.076653501530783,15.120256355447491,-3.5211479646000634,-3.475964793857813,-22.86542512981668,-22.8201977113516,-4.524290500128576,-4.452354672681991,-29.7155347948065,-29.767197190956544,33.77574748239236,33.81902542631834,2.4636607451737147,2.0140505430078206,-3.793382406269885,-3.9187647579031135,-16.51670108125104,-16.397301136727755,-35.810641260507786,-35.61345669205026,20.92106621081551,20.948465698412942,2.4709976370414757,2.4636310966884056,21.33052963814798,21.33665147033232,21.51121419035707,21.545467883611757
4.54,15.075971457179817,15.120089303054899,-3.5224358097048296,-3.4766540955841996,-22.865588180483673,-22.820146967091773,-4.521127958051124,-4.44810706656639,-29.71234928568563,-29.765423123425077,33.77581558466799,33.819456075754466,2.458848642711856,2.0030447171739265,-3.793959035033581,-3.920850082237402,-16.51692624500691,-16.394921432734638,-35.80745375555672,-35.60712425191196,20.92423055247385,20.95225025502165,2.4704573955014735,2.46311100909417,21.329595929705302,21.335619624458538,21.50766697536055,21.5419608960822
4.55,15.075289940666996,15.119932052161976,-3.523723232912768,-3.4773326389082198,-22.865750857247026,-22.820097580033874,-4.51798570658003,-4.443904435926646,-29.709168015188418,-29.763669508024865,33.77586423512702,33.81983929568657,2.4541293204893533,1.9921763273537176,-3.794534611271036,-3.922937989083613,-16.51715662917708,-16.39251365137224,-35.80430105162977,-35.60085475275043,20.92737006482152,20.956010945636226,2.469915342037792,2.462582093505445,21.328651131462415,21.33456411640151,21.5041463374794,21.538503858242848
4.5600000000000005,15.074608927581144,15.11978453720659,-3.5250102171228854,-3.4780004778473868,-22.865913186773845,-22.820049581056065,-4.514863647670491,-4.439746926360159,-29.705991283404167,-29.761936323397084,33.77589400382451,33.82017584135499,2.4495014177936754,1.981444577312135,-3.7951092085847624,-3.9250283910030044,-16.517392141977577,-16.390078260530267,-35.80118271475722,-35.59464822814343,20.93048472196197,20.95974790425661,2.4693715025274625,2.46204435461577,21.32769571376683,21.333485594841328,21.500652380913724,21.535096713859513
4.57,15.073928394016765,15.119646686878518,-3.526296745610818,-3.478657672842775,-22.866075195359727,-22.820002995750766,-4.511761677816636,-4.435634641214028,-29.702819385358044,-29.76022353079307,33.7759054510445,33.82046647186889,2.444963577942973,1.9708486034935053,-3.795682896838496,-3.927121198766881,-16.517632688940278,-16.387615740093565,-35.798098310498936,-35.58850465925238,20.93357450220808,20.963461274229953,2.4688259041880056,2.461497805999678,21.32673013877316,21.332384700559835,21.49718520032783,21.531739364823117
4.58,15.07324831659449,15.119518424276324,-3.5275828020145066,-3.4793042905169735,-22.866236908913443,-22.81995784453872,-4.508679688420507,-4.4315676429173365,-29.699652610967707,-29.758531074675343,33.77589912730808,33.820711949231885,2.4405144491483988,1.9603874785641637,-3.7962557422581447,-3.92921632145156,-16.517878173094214,-16.385126581124158,-35.795047404364375,-35.5824239765325,20.936639388059405,20.967151207707275,2.468278575515443,2.460942469856269,21.325754860451053,21.331262065996203,21.4937448810344,21.528431672458673
4.59,15.072568672480395,15.119399667075538,-3.528868370320166,-3.479940403424262,-22.866398352942465,-22.819914142794456,-4.505617566148221,-4.427545954361229,-29.696491245005,-29.75685888333887,33.775875573390856,33.820913037398,2.4361526853277513,1.9500602149628248,-3.796827807531871,-3.9313136665328154,-16.5181284951429,-16.382611285039737,-35.7920295622109,-35.57640606150629,20.93967936617669,20.97081786509788,2.4677295462233326,2.4603783767402243,21.32477032460057,21.33011831484009,21.490331499180293,21.525173458894237
4.6000000000000005,15.071889439404169,15.119290327707795,-3.5301534348485557,-3.480566089794316,-22.866559552539247,-22.819871900980466,-4.502575193273442,-4.423569560320038,-29.69333556706256,-29.75520686954895,33.77583532034927,33.82107050135656,2.431876946872017,1.9398657684467555,-3.797399151909218,-3.933413139979647,-16.518383553637616,-16.380070362791177,-35.78904435062111,-35.57045074859114,20.942694427353672,20.974461414523795,2.467178847182866,2.4598055652818283,21.323776968874466,21.328954061660255,21.486945121933665,21.521964508482196
4.61,15.07121059567618,15.119190313549664,-3.5314379802415385,-3.481181433270405,-22.866720532368277,-22.81983112479093,-4.499552448008317,-4.419638408906956,-29.69018585152515,-29.753574931193704,33.77577888955512,33.82118510625022,2.427685901366367,1.9298030416229577,-3.79796983129921,-3.935514646347295,-16.518643245146592,-16.377504334042317,-35.7860913372597,-35.56455782697337,20.94568456648635,20.97808203127615,2.4666265103640654,2.4592240818971005,21.32277522280691,21.327769911568673,21.483585807672156,21.51880456926621
4.62,15.07053212020348,15.119099527120197,-3.5327219914489523,-3.4817865226432563,-22.866881316653863,-22.819791815302477,-4.4965492048220215,-4.415752413057687,-29.687042367545644,-29.75196295194807,33.77570679273775,33.82125761652466,2.423578224267167,1.919870887453736,-3.798539898367354,-3.9376180888696517,-16.518907464420003,-16.374913726353938,-35.78317009121034,-35.55872704251931,20.948649782539828,20.98167989727515,2.466072568778106,2.4586339804895947,21.32176550784836,21.326566459918467,21.480253606171853,21.51569335448687
4.63,15.069853992504694,15.119017866286569,-3.534005453715772,-3.482381451581567,-22.867041929168664,-22.819753969132496,-4.493565334747104,-4.411911452036034,-29.683905379025372,-29.750370801945763,33.77561953203344,33.82128879511306,2.4195525995365426,1.9100681127269346,-3.7991094026314793,-3.9397233695509892,-16.519176104550795,-16.372299074374304,-35.78028018329331,-35.552958099716086,20.95159007851281,20.985255200535892,2.465517056420797,2.458035322145058,21.320748237405898,21.325344292035922,21.47694855879668,21.512630544119038
4.64,15.069176192723894,15.118945224476034,-3.5352883525695766,-3.4829663183602695,-22.86720239322295,-22.819717578603033,-4.49060070567383,-4.408115372955035,-29.68077514459889,-29.7487983384581,33.775517600041404,33.82127940265416,2.4156077202360295,1.9003934814811883,-3.7996783905563505,-3.9418303892570155,-16.51944905713124,-16.36966091903878,-35.77742118636434,-35.54725066363475,20.954505461399915,20.988808134640955,2.464960008217239,2.457428174820253,21.319723816888967,21.324103982984607,21.473670698688096,21.509615786434445
4.65,15.06849870164342,15.118881490894301,-3.536570673808313,-3.4835412255874396,-22.867362731654573,-22.81968263190983,-4.487655182632726,-4.404363992308149,-29.67765191762283,-29.747245406576113,33.77540147988603,33.821230196746,2.4117422890808187,1.8908457183780711,-3.8002469056470054,-3.943939047804955,-16.51972621240524,-16.366999806780317,-35.774592675595365,-35.541604361906366,20.95739594215184,20.992338898222116,2.46440145996768,2.4568126130271786,21.31869264375989,21.322846097360443,21.470420050954743,21.506648699582925
4.66,15.067821500695686,15.118826550748508,-3.5378524034883623,-3.4841062799309754,-22.86752296681964,-22.81964911329579,-4.484728628065559,-4.400657097504752,-29.674535946168795,-29.745711839893232,33.77527164528475,33.821141931234884,2.407955018956084,1.881423512012762,-3.800814988540766,-3.946049244053072,-16.52000745941634,-16.364316288752754,-35.77179422873764,-35.53601878670562,20.960261535633578,20.995847694451655,2.463841448294588,2.4561887175140598,21.317655107588873,21.321571189117524,21.46719663286192,21.503728873186176
4.67,15.067144571974012,15.118780285474077,-3.539133527912905,-3.484661591845672,-22.867683120583877,-22.81961700322788,-4.481820902084978,-4.396994448404652,-29.671427473020152,-29.744197461187493,33.77512856062123,33.821015355540176,2.4042446333968583,1.8721255181559635,-3.801382677097875,-3.9481608759891653,-16.520292686151453,-16.361610920068873,-35.769025426367975,-35.530493496734145,20.96310226058069,20.99933473054528,2.4632800105909496,2.4555565749440493,21.31661159011323,21.32027980142231,21.464000454020606,21.500855869938157
4.68,15.066467898242465,15.118742572964612,-3.5404140336205825,-3.4852072753019105,-22.86784321431463,-22.819586278576303,-4.47893186272306,-4.393375778846594,-29.66832673567253,-29.742702083099804,33.77497268102345,33.82085121401482,2.400609867032892,1.8629503629205153,-3.801950006490724,-3.950273840818093,-16.520581779680256,-16.35888425905455,-35.76628585211857,-35.52502801919711,20.965918139553867,21.002800217277596,2.4627171849698097,2.454916277572927,21.31556246530038,21.318972466535627,21.460831516575855,21.498029227206125
4.69,15.065791462944764,15.118713287804175,-3.5416939073744556,-3.4857434475164557,-22.868003268873593,-22.819556912795978,-4.476061366169021,-4.389800798166103,-29.66523396633794,-29.741225508806963,33.774804452446155,33.82065024534186,2.397049465999912,1.8538966458466495,-3.8025170092916296,-3.9523880350484073,-16.52087462629033,-16.356136866520803,-35.76357509289107,-35.519621851766445,20.968709198891712,21.006244368510732,2.462153010215059,2.4542679229268787,21.314508099414425,21.317649705721163,21.457689815394374,21.495248458627067
4.7,15.065115250212251,15.118692301500111,-3.542973136151258,-3.486270228686411,-22.86816330461012,-22.819528876108784,-4.473209266996335,-4.386269192698142,-29.66214939195237,-29.739767532687097,33.77462431175747,33.82041318196633,2.3935621883186537,1.8449629429003715,-3.803083715559136,-3.9545033545777413,-16.521171111617974,-16.353369305054834,-35.76089273905537,-35.514274464525705,20.971475468662018,21.0096674007377,2.461587525733472,2.45361161348131,21.313448851085912,21.316312029178544,21.45457533825115,21.492513055694488
4.71,15.064439244870956,15.118679482716878,-3.544251707130945,-3.486787741726803,-22.868323341355197,-22.819502135686296,-4.47037541837954,-4.382780627260518,-29.65907323418669,-29.738327940976077,33.77443268682923,33.82014074956295,2.3901468042430185,1.8361478093805081,-3.803650152922805,-3.9566196947771055,-16.52147112077477,-16.350582138331305,-35.75823838463389,-35.50898530189078,20.974216982611505,21.013069532640895,2.4610207715080037,2.4529474563416778,21.312385071384583,21.314959936000538,21.4514880660149,21.489822489330717
4.72,15.063763432447791,15.118674697509016,-3.5455296076865253,-3.4872961120126273,-22.86848339841601,-22.81947665583248,-4.4675596723009825,-4.379334746614356,-29.65600570946079,-29.73690651241267,33.77422999663063,33.81983366653841,2.3868020965786716,1.827449782730217,-3.804216346666473,-3.958736950573898,-16.521774538469874,-16.34777593044518,-35.755611627471666,-35.503753784500645,20.97693377811421,21.016450984666545,2.460452788052337,2.4522755629272823,21.31131710389479,21.31359391415237,21.44842797283224,21.487176211439934
4.73,15.063087799175864,15.118677809553,-3.5468068253741927,-3.487795467125918,-22.868643494571145,-22.81945239816501,-4.464761879747783,-4.375931176897887,-29.652947028960764,-29.73550301887185,33.77401665132505,33.81949264356799,2.3835268609733675,1.8188673852493882,-3.8047823198099664,-3.9608550165335954,-16.52208124912811,-16.344951245266703,-35.753012069392994,-35.498579311074835,20.979625896118527,21.019811978615277,2.4598836163666897,2.4515960486588506,21.31024528479337,21.312214440472047,21.445395026310443,21.48457365643823
4.74,15.062412331998972,15.118688680377197,-3.548083347923734,-3.4882859366083396,-22.86880364806632,-22.819429321795734,-4.461981890899282,-4.372569527030805,-29.649897398659064,-29.73411722598404,33.77379305236951,33.819118383167044,2.380319906180247,1.8103991267053596,-3.805348093189237,-3.9629737869399158,-16.52239113700384,-16.342108645819273,-35.75043931634514,-35.49346126023222,20.982293381093104,21.0231527372503,2.459313297894872,2.450909032650706,21.30916994292968,21.310821980690328,21.442389187698584,21.482014242756733
4.75,15.06173701857528,15.11870716958902,-3.549359163229224,-3.4887676517199777,-22.86896387661077,-22.819407383508516,-4.459219555305246,-4.3692493900858675,-29.646857019337467,-29.73274889373893,33.773559592616735,33.818711579294444,2.377180054295325,1.8020435068392322,-3.8059136855349216,-3.9650931558736846,-16.522704086290695,-16.33924869368138,-35.74789297852954,-35.48839899226881,20.984936280971556,21.026473483922103,2.4587418744825853,2.4502146374082154,21.308091399907667,21.309416989469064,21.439410412067073,21.47949737431374
4.76,15.061061847280198,15.118733135098905,-3.55063425934,-3.489240745204485,-22.869124197374088,-22.81938653793507,-4.45647472205511,-4.365970344625664,-29.643826086612755,-29.731397777073916,33.7733166564193,33.818272916989464,2.3741061409703494,1.7937990177666268,-3.806479113549305,-3.967213017289853,-16.523019981227186,-16.336371948412655,-35.7453726705212,-35.483391850888864,20.987554647096196,21.0297744422111,2.458169388336963,2.4495129885312155,21.307009970169652,21.307999910456935,21.436458648485345,21.47702244195379
4.7700000000000005,15.0603868072085,15.118766433340316,-3.551908624451914,-3.489705351061357,-22.86928462698368,-22.81936673772726,-4.453747239938519,-4.362731956001968,-29.640804790964967,-29.73006362644477,33.77306461973578,33.81780307203983,2.37109701560217,1.7856641462710023,-3.807044391981683,-3.9693332650929696,-16.523338706198246,-16.333478967004616,-35.74287801137662,-35.47843916488851,20.99014853416079,21.033055835588183,2.4575958819873396,2.4488042144240634,21.305925961081716,21.306571176360418,21.433533840197683,21.474588824849857
4.78,15.059711888175698,15.118806919485397,-3.553182246898857,-3.4901616043253343,-22.869445181522703,-22.819347933726736,-4.451036957597445,-4.359533777615949,-29.637793317768136,-29.72874618837888,33.77280385023862,33.81730271068099,2.368151541499736,1.7776373759892632,-3.807609533702119,-3.971453793210959,-16.523660145832736,-16.330570303356545,-35.74040862473091,-35.473540249788336,20.99271800015247,21.036317887092615,2.45702139824724,2.448088446012649,21.30483967302045,21.30513120902987,21.430635924797052,21.472195891866576
4.79,15.05903708071869,15.11885444765568,-3.5544551151445543,-3.4906096408534775,-22.869605876528556,-22.81933007512991,-4.4483437236701535,-4.3563753521374995,-29.634791847323363,-29.727445206009087,33.77253470742343,33.81677248932456,2.3652685960297917,1.7697171894893071,-3.8081745497735904,-3.9735744956669268,-16.523984185096996,-16.327646507776365,-35.73796413888451,-35.4686944094122,20.995263106292825,21.03956081902819,2.4564459801775724,2.4473658164692043,21.30375139946089,21.30368041955868,21.42776483439687,21.469843002882246
4.8,15.058362376095715,15.118908871127351,-3.5557272177746277,-3.4910495971200364,-22.8697667269918,-22.81931310964969,-4.4456673869272745,-4.35325621268234,-29.631800554894156,-29.72616041958899,33.77225754271959,33.81621305431671,2.3624470707423115,1.7619020702395762,-3.808739449522524,-3.9756952666492102,-16.524310709384487,-16.324708126507275,-35.73554418687993,-35.46390093741127,20.997783916978335,21.042784852676867,2.4558696710510226,2.4466364609449007,21.302661427065548,21.302219208394874,21.42492049580063,21.467529510067713
4.8100000000000005,15.057687766285632,15.11897004253078,-3.556998543488921,-3.491481610019348,-22.86992774735562,-22.81929698367193,-4.443007796400253,-4.350175883945652,-29.628819610743875,-29.72489156698783,33.77197269960188,33.81562504172346,2.3596858714766795,1.7541905044712527,-3.809304240607727,-3.977816000579426,-16.524639604601553,-16.32175570127942,-35.733148406569164,-35.45915911873106,21.000280499720116,21.04599020802999,2.455292514317621,2.445900516311037,21.30157003577424,21.300747965463664,21.422102830669303,21.46525475912049
4.82,15.057013243986546,15.119037814043896,-3.558269081094083,-3.4919058166769403,-22.870088951515704,-22.819281642408047,-4.44036480150244,-4.347133883291585,-29.62584918017523,-29.72363838416552,33.771680513703004,33.81500907714352,2.356983918449584,1.746580982934082,-3.80986892908771,-3.979936592178503,-16.52497075724941,-16.3187897688869,-35.73077644067201,-35.45446823102088,21.002752925083136,21.049177103537176,2.4547145535714785,2.445158120908731,21.30047749889472,21.29926707030029,21.419311755686472,21.46301809045268
4.83,15.056338802613809,15.119112037579105,-3.559538819496408,-3.4923223542689845,-22.87025035282059,-22.819267030041985,-4.437738252143071,-4.344129721797845,-29.62288942357169,-29.72240060562735,33.77138131292683,33.81436577554694,2.3543401463255664,1.739072002547129,-3.8104335194864154,-3.9820569365305953,-16.525304054502403,-16.31581086079008,-35.72842793682588,-35.44982754598376,21.005201266624933,21.05234575587223,2.454135832518673,2.4444094143077173,21.29938408319387,21.297776892191695,21.416547182721136,21.460818840332003
4.84,15.055664436297398,15.1191925649635,-3.560807747694926,-3.4927313598501035,-22.87041196407245,-22.81925308987267,-4.435127998834397,-4.341162905254903,-29.619940496440716,-29.72117796485725,33.77107541756212,33.81369574113786,2.3517535042711275,1.7316620679459163,-3.810998014857353,-3.9841769291450215,-16.525639384282588,-16.31281950274256,-35.72610254762751,-35.44523633066756,21.0076256008339,21.055496379715642,2.4535563949462635,2.443654537074167,21.298290048989372,21.2962777903261,21.413809018988115,21.458656341974486
