Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.88,31.50772195944472,31.679622994236183,6.268884054692501,6.528260352589342,20.509108920371848,20.938203547931497,-38.07517387436392,-38.1585942291449,-28.299699836149163,-27.964434705688518,24.987555982896144,24.53407531817905,12.622022082632158,12.770288343642887,-0.0487127223725916,-0.18647982168846203,31.43327010535219,31.386770782488895,-37.73244386714433,-37.411798192396716,12.66498535943836,12.809343660906752,-19.35931304594997,-19.661159412529315,0.2183348192489426,0.3206395086094459,-37.66677530611895,-37.43476378495217,6.135490241629327,5.139035902075036,-44.314474233086,-44.301096771523746,-0.0162877294114591,0.08282993310233759,25.62026654591338,25.739668426802282,-13.173444129019314,-13.607868940315567,25.783819761179164,25.952632192606373,22.32102699393391,22.236193517711378
4.89,31.506954507891837,31.675561047888607,6.268461179781875,6.522632568308603,20.49979190767975,20.93490138061449,-38.07348663588913,-38.155679438746816,-28.30163936638163,-27.963980701039127,24.989622834742676,24.54114151154061,12.62117683196933,12.766638600860643,-0.0476990000090205,-0.18398238624475427,31.434860830188597,31.385280872473334,-37.73271346713344,-37.418589034440714,12.66471040717561,12.80515205493986,-19.356098679449488,-19.654956414732787,0.2173656863468189,0.31897520617865727,-37.6680931725304,-37.43627841199703,6.142874654229911,5.152692495469877,-44.3132349093617,-44.30097226732255,-0.0165544344284655,0.08092230778919443,25.61782400088928,25.73783613011379,-13.16949818934301,-13.600327271537843,25.780876169600575,25.947806511180495,22.320660927146967,22.23662160792751
4.9,31.506210680502782,31.671544256601194,6.2680772890976995,6.517070963292361,20.4904179984086,20.931512318150126,-38.07180024243758,-38.152819450122315,-28.30359457320544,-27.963510717202542,24.991667668672623,24.548150579648986,12.620348880492845,12.76302316298482,-0.0466892534201258,-0.1815228054427551,31.436457047349936,31.383849064747057,-37.73295241987451,-37.42531505027768,12.664464127606506,12.800987686005266,-19.35290248815943,-19.64879004959194,0.2164068362179368,0.31730824734510327,-37.66940192270664,-37.43782230044085,6.15019089278007,5.1663950527824705,-44.31198564364237,-44.30083734644363,-0.0168120995804607,0.07903572647814917,25.61539040204464,25.73596367542783,-13.165570338450983,-13.59281778687067,25.777947920234,25.942983954886746,22.320291321186858,22.23703493440164
4.91,31.505490219306505,31.667572385039207,6.267731662253066,6.511576136674122,20.480988853647688,20.928034775197293,-38.07011430544942,-38.150013994449665,-28.305565715357424,-27.96302434631425,24.99369071000457,24.55510220566852,12.619538142665688,12.75944218893498,-0.045683410747059,-0.17910054871813863,31.438057984637343,31.382475860243755,-37.73316130161191,-37.43197465910699,12.664246007520545,12.79685240204316,-19.34972431812784,-19.642660657504187,0.2154583023807281,0.3156389148221761,-37.67070140906004,-37.4393948635695,6.157438447960694,5.180139877354029,-44.31072648782928,-44.30069203837433,-0.0170607505150138,0.07716998974298031,25.61296601155608,25.73405183407269,-13.16166035878625,-13.585341344861199,25.775035213019915,25.938164549708407,22.319918585648356,22.237433197444943
4.92,31.50479286518304,31.663645204726492,6.267423569642548,6.506148660540208,20.471506170077877,20.92446717957454,-38.06842843998462,-38.1472627839345,-28.30755305792615,-27.96252117459415,24.995692183977027,24.561996098049942,12.61874453117961,12.75589582805993,-0.0446814025234368,-0.17671508359622207,31.439662872430976,31.381161725137083,-37.73334068798751,-37.43856631460077,12.664055529598867,12.792748019093514,-19.34656401471126,-19.63656856196162,0.2145201142493051,0.31396749411782265,-37.67199148774746,-37.440995508539544,6.16461681343129,5.193923262136103,-44.30945749750707,-44.30053636755371,-0.0173004139201206,0.07532490427397541,25.610551086947037,25.732101378588723,-13.157768037482796,-13.5778987673675,25.77213824764526,25.93334831883225,22.319543138544535,22.237816101307427
4.93,31.504118357956,31.659762493875526,6.267152272933085,6.50078907988764,20.461971678560296,20.920807974330597,-38.06674226481412,-38.144565512411475,-28.30955687243601,-27.962000782370875,24.99767231569379,24.568831990181785,12.61796795696636,12.752384220342178,-0.0436831616649711,-0.17436587610032817,31.44127094423601,31.379907089859255,-37.73349115384847,-37.445088507405096,12.66389217267913,12.788676319001043,-19.34342142266401,-19.63051406966855,0.2135922971263977,0.31229427338894655,-37.673272018672854,-37.44262363662983,6.171725486431758,5.2077414949364025,-44.30817873194964,-44.3003703535061,-0.017531117531533,0.07350028294119967,25.6081458810596,25.730113082560354,-13.153893166581994,-13.570490839355145,25.76925722351436,25.928535282792165,22.31916540612377,22.238183354435645
4.94,31.50346643648549,31.65592403718819,6.266917025572438,6.495497912594115,20.452387142653897,20.917055619837896,-38.06505540250596,-38.14192185594727,-28.31157743693136,-27.961462744105432,24.999631330070223,24.57560964002906,12.617208329209396,12.74890749659927,-0.0426886234574416,-0.1720523911519121,31.44288143723582,31.37871234817741,-37.73361327305909,-37.45153976756457,12.663755412019578,12.784639047183106,-19.34029638622607,-19.62449747066701,0.2126748721996033,0.31061954329038294,-37.67454286548851,-37.44427864350352,6.178763968415036,5.221590863596063,-44.306890254121576,-44.30019401098595,-0.0177528901394576,0.0716959448373588,25.60575064202836,25.728087720441593,-13.150035543240746,-13.563118308756195,25.76639233972017,25.92372545960895,22.318785822677157,22.2385346697325
4.95,31.50283683876138,31.652129625628486,6.266717073314684,6.490275649398707,20.442754357064334,20.913208595906568,-38.063367479506454,-38.13933147344433,-28.31361503606074,-27.960906628414207,25.00156945178046,24.58232882976019,12.616465555356143,12.745465778681478,-0.0416977255429686,-0.1697740929623048,31.444493592851344,31.377577856330443,-37.7337076183165,-37.45791866686091,12.66364471956268,12.780637910468428,-19.337188749209417,-19.618519038470065,0.2117678565410139,0.30894359681861483,-37.67580389559513,-37.44595991948014,6.185731765708157,5.235467661077422,-44.30559213067514,-44.30000735013342,-0.0179657615946237,0.06991171530067464,25.603365613256212,25.72602606737512,-13.14619496993117,-13.55578188638962,25.76354379501579,25.918918864925935,22.3184048303369,22.238869764819043
4.96,31.502229301997023,31.648379056168565,6.266551654762165,6.485122753891941,20.43307514602703,20.909265403916528,-38.06167812621617,-38.13679400724485,-28.315669961161095,-27.960331998091164,25.003486905205545,24.58898936536296,12.615739541130775,12.742059179665302,-0.0407104079045388,-0.16753044541593953,31.446106657305616,31.37650393222864,-37.73377476096996,-37.46422382105693,12.663559564198463,12.776674575014171,-19.334098355082943,-19.612579030202767,0.2108712631102753,0.3072667291504115,-37.67705498014064,-37.44766684981722,6.192628390199192,5.249368190442031,-44.304284431942584,-44.29981037664024,-0.0181697628137168,0.06814742591826521,25.60099103339211,25.723928899005102,-13.142371254631724,-13.548482245941948,25.760711787786285,25.914115512140356,22.31802287886584,22.239188362298364
4.97,31.501643562723427,31.644672131509452,6.266420001923203,6.480039662513948,20.423351361627308,20.90522456896529,-38.05998697706082,-38.13430908373434,-28.31774251034213,-27.95973841012922,25.005383914382545,24.595591076250436,12.615030190547552,12.738687804042337,-0.0397266128487484,-0.16532091244494343,31.44771988219243,31.375490854718095,-37.7338152708436,-37.47045389203764,12.663499412027734,12.772750664308473,-19.331025047055764,-19.60667768675063,0.2099851007611296,0.30558923747658234,-37.678295994017766,-37.44939881500094,6.199453360047425,5.263288769699414,-44.30296723192383,-44.29960309192517,-0.0183649257841751,0.06640291451058553,25.598627136310895,25.721796991283906,-13.138564211009548,-13.541220024006886,25.75789651602087,25.90931541253017,22.317640425438807,22.23949019002152
4.98,31.50107935688385,31.641008659778084,6.266321340784816,6.475026784559444,20.413584882061144,20.901084642029176,-38.05829367055686,-38.13187631394437,-28.319832988570653,-27.959125415740733,25.00726070295452,24.60213381485762,12.614337405924704,12.735351747903135,-0.0387462849867259,-0.16314495839499193,31.44933252504802,31.37453886291169,-37.73382971606244,-37.476607589840924,12.66346372662542,12.768867757265086,-19.327968668158988,-19.600815232915473,0.2091093742514861,0.30391142083105055,-37.67952681586044,-37.45115519104527,6.206206200414017,5.277225736508012,-44.301640608269366,-44.29938549331857,-0.0185512835683446,0.0646780250975489,25.59627415109517,25.719631120272915,-13.134773658593932,-13.533995820182453,25.75509817728543,25.904518575376187,22.317257934416123,22.23977498135554
4.99,31.500536419928913,31.637388454202185,6.266254891899597,6.470084502188347,20.403777609839896,20.89684420213569,-38.05659784937184,-38.12949529415399,-28.321941707755016,-27.958492560377017,25.00911749412144,24.60861745622968,12.61366108789892,12.732051099115717,-0.0377693712132078,-0.1610020483823371,31.45094384992447,31.373648155588025,-37.733818662881426,-37.48268367457086,12.663451969304129,12.76502738641623,-19.32492906132589,-19.59499187757848,0.2082440842570564,0.30223357991546085,-37.68074732803897,-37.45293534979896,6.2128864442103495,5.29117545271081,-44.30030464225832,-44.29915757425547,-0.0187288703069874,0.06297260784700676,25.593932302019237,25.717432061937693,-13.13099942294073,-13.526810197224098,25.752316968695435,25.89972500807933,22.31687587710987,22.24004247545345
5.0,31.50001448691222,31.633811332764726,6.266219870985835,6.4652131704409035,20.39393146994296,20.89250185854488,-38.054899160379414,-38.12716560648938,-28.32406898682959,-27.957839383746844,25.01095451059203,24.615041897602527,12.613001135440433,12.728785937498477,-0.0367958206837399,-0.15889164864193592,31.45255312796375,31.372818890659282,-37.73378267551746,-37.48868095818735,12.663463599378074,12.761231036209244,-19.321906069470433,-19.589207813870345,0.2073892273885856,0.3005560169195458,-37.68195741665401,-37.45473865925991,6.219493632861157,5.305134308689299,-44.2989594187716,-44.29891932447658,-0.0188977212221374,0.06128651900631688,25.591601808535223,25.715200591937723,-13.127241335787629,-13.51966368125217,25.749553086889275,25.89493471627282,22.316494731543408,22.240292417526305
5.01,31.499513292586418,31.630277117839658,6.266215489539875,6.46041311725626,20.384048407922315,20.888056252937513,-38.05319725470888,-38.12488681952129,-28.326215151839275,-27.95716541983388,25.012771974536474,24.621407057976494,12.612357445868684,12.725556334987244,-0.0358255847899864,-0.15681322686661953,31.45415963797091,31.372051184708873,-37.7337223159842,-37.49459830616665,12.663498074427512,12.75748014141202,-19.31889953556419,-19.58346321934835,0.2065447962127015,0.2988790353374826,-37.6831569715294,-37.45656448389599,6.226027317079512,5.3190987275207275,-44.297605026260186,-44.29867073023667,-0.0190578726192959,0.05961962081777739,25.589282885261277,25.712937485411057,-13.12349923520013,-13.512556762011972,25.746806728002017,25.890147703929216,22.316114982204805,22.24052455911721
5.0200000000000005,31.499032571499793,31.626785635810744,6.2662409554596605,6.455684643493491,20.37413038796325,20.883506061608003,-38.0514917877894,-38.12265848885998,-28.32838053602406,-27.956470196913006,25.014570107540074,24.62771287768388,12.61172991486866,12.722362355796367,-0.0348586171331336,-0.15476625253725704,31.455762666985283,31.371345112599183,-37.73363814392951,-37.50043463902788,12.663554850563695,12.753776085631594,-19.31590930271149,-19.577758256180214,0.205710779276398,0.29720293978047946,-37.68434588620378,-37.458412184972005,6.232487057650671,5.333065168924924,-44.29624155670833,-44.29841177451973,-0.0192093618889612,0.05797178141874638,25.586975741972005,25.710643516754114,-13.11977296570818,-13.505489893184569,25.744078087639597,25.88536397346206,22.31573711979471,22.240738658377182
5.03,31.498572058093416,31.623336716675293,6.266295473678309,6.451028022954183,20.36417939090567,20.87884999765998,-38.04978241938861,-38.12048015774715,-28.330565479903633,-27.955753237565457,25.016349130557767,24.633959317951017,12.611118436507844,12.719204056573693,-0.0338948734953787,-0.15275019724388242,31.457361510848155,31.370700707149542,-37.733530716475464,-37.506188933721646,12.663633382694492,12.750120199949665,-19.31293521422292,-19.572093071334603,0.2048871611351586,0.29552803578583775,-37.68552405792104,-37.460281120881824,6.238872426221783,5.34703013298844,-44.29486910559184,-44.29814243726032,-0.0193522275074824,0.056342874727303,25.584680583591105,25.70831945939701,-13.116062378433297,-13.498463492746483,25.74136736085354,25.880583525822118,22.315361640969385,22.24093448034289
5.04,31.49813148679871,31.61993019363463,6.266378246806545,6.446443502405735,20.35419741223063,20.874086813202542,-38.04806881364581,-38.1183513576447,-28.33277033136198,-27.95501405869277,25.01810926386955,24.64014636045562,12.61052290325385,12.716081486549385,-0.0329343118095052,-0.15076453499776582,31.458955474765624,31.370117958884197,-37.73340058806083,-37.51186022487744,12.663733124790646,12.746513761678104,-19.30997711368707,-19.5664677967781,0.2040739223847196,0.2938546296227408,-37.68669138761966,-37.462170647485124,6.245183006094425,5.360990163655261,-44.29348777183129,-44.2978626955706,-0.0194865090372308,0.05473278031433564,25.58239761018624,25.705966085574723,-13.112367331206189,-13.491477943376266,25.73867474211611,25.875806360588022,22.31498904807948,22.241111797216035
5.05,31.497710592135547,31.616565902673194,6.266488475782703,6.441931301604638,20.344186460016825,20.869215301545093,-38.04635063909958,-38.11627160881987,-28.334995445732055,-27.954252171529475,25.019850727036783,24.64627400688,12.609943205992728,12.712994687678576,-0.0319768921265465,-0.14880874253442478,31.46054387386516,31.36959681584976,-37.73324831028591,-37.51744760590744,12.66385353015271,12.74295799323695,-19.30703484504046,-19.56088254967851,0.2032710396964634,0.292183028095024,-37.68784777992081,-37.46408011844801,6.251418393016935,5.374941851974896,-44.29209765774027,-44.29757252397245,-0.0196122471260805,0.05314138326296907,25.58012701696619,25.70358416609446,-13.108687688674744,-13.484533592905953,25.736000425296016,25.871032476051248,22.31461984890536,22.24127038864435
5.0600000000000005,31.497309108810825,31.61324368212812,6.266625360529017,6.437491613319082,20.33414855287196,20.8642342993888,-38.04462756870979,-38.114240420926606,-28.3372411858804,-27.95346708165452,25.021573738859377,24.65234227846085,12.609379234047974,12.709943694777865,-0.0310225765815519,-0.14688229960758287,31.462126033744468,31.369137183501298,-37.733074431759654,-37.52295022996506,12.663994051678644,12.739454061156659,-19.304108252635743,-19.55533743261433,0.2024784858564227,0.2905135383411848,-37.68899314311541,-37.46600888558679,6.2575781959735295,5.38888183910023,-44.29069886896858,-44.29727189463409,-0.0197294835061882,0.051568574016259125,25.57786899428028,25.70117447009958,-13.105023322402385,-13.477630754815332,25.73334460363463,25.86626186929534,22.314254556389535,22.241410042004006
5.07,31.49692677181747,31.609963372251137,6.266788100612826,6.433124603350329,20.32408571784399,20.8591426890126,-38.04289927987413,-38.11225729358273,-28.33950792229181,-27.952658289001338,25.02327851733386,24.658351215536182,12.608830875200248,12.70692853565575,-0.0300713293574709,-0.14498468927409705,31.4637012910112,31.36873892465604,-37.732879497949085,-37.52836731075733,12.664154142132016,12.73600307520576,-19.30119718130804,-19.54983253379021,0.2016962298078702,0.2888464676318931,-37.69012738915,-37.467956299214194,6.263662037967222,5.402806819029166,-44.28929151444044,-44.296960777610785,-0.0198382609920651,0.05001424821409882,25.575623727620155,25.69873776483048,-13.101374110956698,-13.470769708766923,25.7307074697228,25.861494536269312,22.31389368836704,22.241530552683276
5.08,31.496563316533894,31.606724814764654,6.266975895911297,6.42883041055237,20.313999988317285,20.8539394004517,-38.041165454438925,-38.11032171694284,-28.341796033153976,-27.951825287866637,25.024965279612335,24.664300877090003,12.608298015707817,12.703949231237084,-0.0291231166471817,-0.14311539816988697,31.465268993812067,31.368401859513337,-37.732664051030895,-37.533698123211096,12.664333254410767,12.732606087644406,-19.298301476439413,-19.544367927258243,0.2009242366974559,0.28718212316526365,-37.69125043361147,-37.46992170848734,6.269669556793577,5.4167135410856755,-44.28787570628777,-44.29663914108892,-0.0199386234779321,0.04847830652028612,25.573391397623887,25.696274815382747,-13.097739939988424,-13.46395070117956,25.72808921547814,25.85673047185518,22.313537767294424,22.2416317243672
5.09,31.49621847882378,31.60352785241386,6.267187947278228,6.424609146849519,20.303893401898975,20.848623413666445,-38.03942577870452,-38.1084331722666,-28.344105904442085,-27.95096756691776,25.02663424196226,24.67019134029531,12.60778054032776,12.701005795681693,-0.0281779066136941,-0.14127391677691156,31.46682850234997,31.368125765739354,-37.73242862974521,-37.53894200399358,12.66453084181644,12.729264092603694,-19.295420984021504,-19.538943673144907,0.2001624679248488,0.2855208118601536,-37.6923621957107,-37.47190446175673,6.275600405802411,5.430598812137511,-44.28645155977858,-44.29630695163315,-0.0200306159343491,0.04696065444070571,25.57117218008244,25.693786384463078,-13.094120702300668,-13.457173945838425,25.725490032123,25.851969669929552,22.313187319978145,22.241713369323072
5.1000000000000005,31.49589199513631,31.600372328516553,6.267423457211474,6.420460897251638,20.29376799830052,20.843193760699336,-38.03767994342493,-38.10659113248222,-28.346437930003376,-27.950084609198704,25.028285619727132,24.676022700055945,12.607278332337916,12.69809823649734,-0.0272356693485646,-0.1394597396812504,31.46837918938766,31.36791037861471,-37.73217376925155,-37.54409835188876,12.664746358323733,12.725978025590011,-19.29255555071626,-19.533559817883468,0.1994108811958284,0.28386284014774626,-37.69346259826509,-37.47390390691556,6.2814542546446175,5.444459498549438,-44.28501919324048,-44.29596417443598,-0.0201142844041118,0.04546120213357446,25.568966245948552,25.691273232143235,-13.090516297908463,-13.45043962453941,25.72291011016298,25.847212123419297,22.312842877303066,22.241775308686453
5.11,31.49558360260661,31.59725808651252,6.267681630519501,6.416385719866854,20.28362581721984,20.83764952781796,-38.035927643802104,-38.10479506274503,-28.34879251164164,-27.9491758921347,25.02991962728803,24.68179506854783,12.606791273559608,12.695226554647205,-0.0262963768285698,-0.13767236582235795,31.469920440736644,31.36775539124317,-37.73190000098698,-37.549166628031486,12.664979258850291,12.722748763113072,-19.289705023914728,-19.528216394451665,0.1986694305787647,0.28220851376168293,-37.69455156767997,-37.47591939174872,6.287230790001349,5.4582925278723815,-44.283578727979496,-44.29561077356933,-0.020189675997408,0.04397986421269109,25.566773761347967,25.688736115612507,-13.086926634088655,-13.443747887765634,25.72034963936605,25.842457824351207,22.312504973961858,22.241817372747366
5.12,31.495293039156493,31.594184969514064,6.2679616749855755,6.412383645911655,20.273468896229108,20.831989857641368,-38.034168579474496,-38.10304442099085,-28.35117005920164,-27.948240887535405,25.031536478026013,24.687508574760074,12.60631924438117,12.692390744652103,-0.025360002870686,-0.1359112987335704,31.47145165572987,31.36766045481928,-37.731607852526345,-37.55414635600213,12.665228999526546,12.719577122435766,-19.28686925179394,-19.522913422614486,0.1979380665644135,0.28055813752700215,-37.69562903392894,-37.47795026428075,6.292929716292908,5.47209489027043,-44.282130288194146,-44.295246712237635,-0.0202568388862257,0.04251655954461906,25.56459488759315,25.686175788929017,-13.083351625420176,-13.437098855394026,25.717808808742294,25.83770676389573,22.312174148186013,22.241839401236412
5.13,31.495020043595385,31.591152819859353,6.268262802028078,6.408454679718418,20.263299268673425,20.82621395124745,-38.03240245450028,-38.101338658484,-28.35357099065342,-27.94727906159665,25.033136384285335,24.69316336403643,12.60586212378224,12.689590794687698,-0.0244265230854354,-0.13417604677395403,31.472972247677,31.36762517895275,-37.73129784744479,-37.559037121784975,12.665495037965387,12.716463861443385,-19.2840480833718,-19.517650909171817,0.1972167361289496,0.2789120151481437,-37.69669493053309,-37.479995873122164,6.298550756364784,5.485863639689113,-44.280674000884986,-44.29487195303204,-0.0203158222980077,0.0410712110407128,25.562429781199373,25.683593002770277,-13.079791193814758,-13.430492617429827,25.71528780652431,25.832958932404736,22.31185094147927,22.241841243610363
5.14,31.494764355721376,31.58816147867015,6.268584227355425,6.404598798740485,20.25311896158543,20.82032107025855,-38.03062897733506,-38.09967722035996,-28.355995732176456,-27.946289874900767,25.034719557337585,24.69875959761757,12.605419789358892,12.686826686676909,-0.0234959148286596,-0.13246612335159447,31.474481644300905,31.367649132047237,-37.73097050518251,-37.56383857359425,12.66577683353156,12.71340967862936,-19.28124136856002,-19.51242884821078,0.1965053828001483,0.27727044899627135,-37.69774919453921,-37.482055567813454,6.304093652148402,5.499595894769751,-44.27920999575971,-44.294486458185254,-0.0203666765085466,0.03964374544487622,25.5602785939033,25.68098850418335,-13.076245268538198,-13.423929234766922,25.712786820148175,25.828214319443333,22.311535898354148,22.241822759336856
5.15,31.494525716422345,31.58521078541535,6.268925171614108,6.400815953555014,20.2429299936209,20.814310538902536,-38.028847860804206,-38.09805954616226,-28.35844471824369,-27.94527278241549,25.036286207346613,24.704297452184612,12.60499211734956,12.684098396377832,-0.022568157151792,-0.13078104713843494,31.47597928815423,31.36773184173119,-37.7306263409117,-37.56855042157211,12.666073847610438,12.710415213194096,-19.278448958215048,-19.50724722136255,0.1958039467266193,0.2756337398961672,-37.69879176649686,-37.484128699166256,6.309558165294255,5.5132888395160355,-44.27773840513388,-44.294090189826605,-0.0204094528341153,0.038234093117918394,25.558141472683957,25.678363036335003,-13.072713786222227,-13.417408739971956,25.71030603623511,25.823472913815813,22.311229566072345,22.24178381817773
5.16,31.494303867777056,31.582300577481803,6.269284861028354,6.3971060678639375,20.232734373020257,20.808181746046245,-38.02705882206984,-38.096485070373745,-28.36091839170533,-27.94422723349141,25.037836543334336,24.70977711940427,12.604578982661808,12.681405893467396,-0.0216432307507028,-0.1291203422767794,31.47746463701487,31.36787279533827,-37.73026586540587,-37.573172437363425,12.666385543876052,12.707481045253193,-19.27567070418699,-19.5021059980634,0.1951123647499894,0.27400218691294415,-37.69982259043445,-37.48621461960102,6.314944077775245,5.52693972372025,-44.27625936382755,-44.293683110237,-0.0204442036228288,0.03684218781934012,25.556018559786217,25.67571733826219,-13.069196690867148,-13.41093113809018,25.707845640573748,25.818734703585754,22.31093249438974,22.24172430047052
5.17,31.49409855315617,31.579430689753682,6.269662528029942,6.393469038493458,20.2225340956007,20.80193414719809,-38.02526158259263,-38.09495322294184,-28.363417203872444,-27.943152671858044,25.039370773147365,24.715198805476078,12.604180258899907,12.678749141621068,-0.0207211179131984,-0.1274835385775844,31.47893716425925,31.36807144043492,-37.72988958491158,-37.57770445357257,12.666711388558037,12.70460769615086,-19.272906459366492,-19.497005135819787,0.1944305704799209,0.27237608713882244,-37.70084161383426,-37.48831268348069,6.3202511924581914,5.5405458631577025,-44.274773009057746,-44.29326518210328,-0.0204709822452353,0.03546796648735574,25.55390999274668,25.673052144623224,-13.065693933835329,-13.40449640747106,25.70540581810304,25.81399967609032,22.310645235306655,22.241644097407573
5.18,31.49390951732307,31.57660095420168,6.270057411876734,6.389904735392602,20.21233114278371,20.795567266476354,-38.023455868088355,-38.09346342979789,-28.36594161460027,-27.94204853561847,25.040889103424497,24.720562730682047,12.603795818393268,12.676128098588864,-0.0198018024652595,-0.12587017171067,31.480396359212456,31.368327185392626,-37.72949800102257,-37.58214636310784,12.667050850707236,12.701795628874109,-19.2701560777296,-19.491944580477274,0.1937584943718495,0.27075573548021,-37.7018487876064,-37.49042224743987,6.325479333641615,5.5541046395590286,-44.27327948032718,-44.2928363687718,-0.0204898430841341,0.0341113690179184,25.55181590442207,25.670368185449984,-13.062205473835732,-13.398104500611668,25.702986752895814,25.80926781794887,22.310368342824137,22.241543111312236
5.19,31.493736506534415,31.573811199483167,6.270468759258524,6.386413001631479,20.20212747966231,20.78908069853949,-38.021641408479475,-38.092015113370344,-28.368492092371227,-27.940914257242603,25.042391739565016,24.725869128939067,12.603425532225694,12.673542716267958,-0.0188852697161111,-0.12427978338698553,31.48184172747421,31.368639400002387,-37.729091610556395,-37.58649811841931,12.66740340245973,12.699045248562923,-19.267419414380555,-19.48692426649297,0.1930960638073124,0.26914142444532424,-37.70284406606183,-37.492542670708914,6.330628347558064,5.567613500371017,-44.27177891930923,-44.29239663450061,-0.0205008415236187,0.03277233804348148,25.549736423020004,25.667666185901457,-13.058731276899652,-13.391755345015993,25.70058862814293,25.804539115065946,22.31010237270683,22.2414212559115
5.2,31.493579268640357,31.571061250554365,6.2708958248888305,6.382993653399937,20.19192505311239,20.782474110474457,-38.01981793784166,-38.09060769309169,-28.371069114377548,-27.9397492635591,25.043878885697872,24.73111824735444,12.60306927026548,12.67099294077217,-0.0179715064022167,-0.12271192153307135,31.483272791219928,31.369007416129087,-37.728670905433745,-37.590759730636364,12.667768519298896,12.69635690311147,-19.264696325592514,-19.481944117211356,0.192443203176738,0.2675334439325885,-37.7038274068843,-37.49467331543269,6.335698102839416,5.581069958317478,-44.27027146972935,-44.291945944710235,-0.0205040339373475,0.031450818712189785,25.54767167213225,25.664946866018948,-13.055271316347794,-13.385448844068284,25.698211626138065,25.79981355262872,22.3098478822532,22.241278456604473
5.21,31.493437553184243,31.568350928295537,6.271337872081332,6.379646480007472,20.18172578995222,20.77574724363896,-38.01798519434552,-38.08924058589906,-28.373673166603535,-27.938552975745914,25.04535074465165,24.736310345784858,12.602726901196348,12.668478712498603,-0.0170605006302989,-0.12116614045786103,31.484689089476007,31.36943052840339,-37.728236372560346,-37.594931268611155,12.668145680315275,12.693730883855133,-19.26198666884623,-19.477004045143193,0.1917998339645566,0.26593208102003196,-37.70479877110135,-37.496813546983304,6.340688490943756,5.594471590772469,-44.268757277243296,-44.29148426623246,-0.0204994776760416,0.030146758468153102,25.545621770770396,25.662210940483245,-13.051825572748934,-13.37918487791865,25.69585592826312,25.79509111509903,22.30960543007359,22.241114650725958
5.22,31.493311111501807,31.565680049150032,6.2717941733096705,6.376371243885273,20.17153159515395,20.76889991545309,-38.0161429201936,-38.08791320672839,-28.376304743907315,-27.93732480931958,25.0468075179254,24.741445696399065,12.602398292549202,12.665999966191713,-0.0161522418194868,-0.11964200101197187,31.486090178368773,31.369907994948978,-37.727788493711714,-37.59901285787448,12.668534368463876,12.691167426338072,-19.259290302866635,-19.47210395224728,0.1911658748364902,0.2643376197559202,-37.70575812305433,-37.49896273426661,6.345599426542595,5.607816038958879,-44.267236489312104,-44.29101156755699,-0.0204872310542141,0.028860106833416006,25.54358683340392,25.659459118374038,-13.048394033870377,-13.372963304379148,25.693521714974196,25.79037178620012,22.30937557587684,22.2409297878045
5.23,31.49319969681965,31.563048424777996,6.272264010749429,6.373167680591412,20.161344350110728,20.761932021135692,-38.014290861552766,-38.086624969001946,-28.378964350102095,-27.936064174123217,25.048249405660293,24.746524583244586,12.60208331073474,12.663556631005054,-0.015246720642699,-0.11813907073963315,31.487475631346427,31.370439038142948,-37.72732774542073,-37.60300467951072,12.668934070818612,12.688666711155847,-19.256607087657343,-19.467243730214854,0.1905412417288722,0.2627503409508381,-37.70670543036744,-37.501120250022126,6.350430847867379,5.621101006985947,-44.26570925507427,-44.290527819075656,-0.0204673533361342,0.027590815192193436,25.541566970000662,25.656692102931824,-13.0449766946204,-13.366783959828686,25.691209165788138,25.785655548898177,22.309158880265887,22.240723829814048
5.24,31.493103064352983,31.560455861725472,6.272746676801151,6.370035498820276,20.151165910962888,20.75484353538047,-38.012428768482174,-38.0853752851093,-28.3816524980368,-27.93477047431332,25.049676606612095,24.751547301818682,12.601781821076852,12.661148630560985,-0.01434392896737,-0.11665692402340253,31.488845039373565,31.371022845407445,-37.726854598868165,-37.60690696895839,12.66934427882352,12.686228864867624,-19.253936884533072,-19.462423260756324,0.1899258479398444,0.26117052197144563,-37.70764066391589,-37.50328547111591,6.355182717014404,5.634324260739754,-44.26417572521518,-44.290032993323805,-0.0204399047210321,0.026338836577899538,25.539562286069646,25.65391059132261,-13.041573556982948,-13.3606466601251,25.688918459269637,25.78094238537886,22.30895590454299,22.240496751418526
