Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.59,-4.561951112760133,-4.843477922427031,-13.759257994649817,-13.529507664516883,14.923090723166128,14.914769510252254,2.5610796071468496,2.8446653070998438,-9.747703987269244,-9.461078557130918,13.492354444171903,13.054520145912761,-5.30829159352767,-6.13420384639668,-11.02607925172845,-10.165380385615618,14.385452583455876,14.278386830827692
4.6000000000000005,-4.559334278143679,-4.839810751826229,-13.758942794106352,-13.527416680291717,14.922708611035317,14.91429508982249,2.5580411947406305,2.840454875918719,-9.74993168885632,-9.464271307301955,13.49548655214862,13.057353488611575,-5.302763163385837,-6.124395514062863,-11.030112637848818,-10.176328548860061,14.383541622421884,14.278812765995465
4.61,-4.556722627397621,-4.836147418584019,-13.758616136547955,-13.525314173837298,14.922328533176051,14.913822302652273,2.5549998466645616,2.836244403440059,-9.752156240844547,-9.467461853373946,13.498608909558968,13.060244868755731,-5.29729353915459,-6.11453673461239,-11.034080690514536,-10.187340916810372,14.381625363065115,14.279182940375389
4.62,-4.554116206503386,-4.832488021972638,-13.7582779041683,-13.52319984044264,14.921950500114828,14.913351185898023,2.55195557547105,2.8320339081940245,-9.75437760777899,-9.470650133231079,13.50172137017828,13.063193891008623,-5.291882558839738,-6.104629115318515,-11.037983825612908,-10.198415323445133,14.379704075144613,14.279496867314759
4.63,-4.551515060938417,-4.828832660720144,-13.757927979499025,-13.521073371058051,14.921574522000912,14.912881776198715,2.548908394535622,2.827823404106564,-9.756595754331476,-9.473836084784265,13.50482379324612,13.066200118661056,-5.286530043649047,-6.094674344314808,-11.041822474302643,-10.209549508882542,14.3777780209434,14.2797540887989
4.64,-4.548919235675082,-4.8251814329987575,-13.75756624538601,-13.518934452421117,14.921200608607831,14.912414109668324,2.545858318039517,2.8236129005427437,-9.758810645303164,-9.477019645975261,13.50791604335233,13.069263073320904,-5.2812357986013,-6.084674190373435,-11.04559708233525,-10.220741120083847,14.375847455306577,14.27995417632587
4.65,-4.546328775179695,-4.82153443641339,-13.75719258496545,-13.516782767189762,14.920828769334973,14.911948221888533,2.5428053609520305,2.819402402356999,-9.761022245627125,-9.480200754780837,13.510997990322334,13.072382234682227,-5.275999613130223,-6.074630502466922,-11.049308109386326,-10.231987711814895,14.373912625684923,14.280096731743471
4.66,-4.543743723411621,-4.817891767990377,-13.756806881639688,-13.514617994082293,14.920459013209223,14.911484147901684,2.539749539012635,2.815191909950244,-9.763230520370882,-9.483379349217,13.514069509101969,13.075557040377484,-5.270821261682561,-6.064545209106322,-11.052956028397343,-10.243286747872983,14.371973772183711,14.280181388044989
4.67,-4.541164123822485,-4.814253524166427,-13.756409019052912,-13.512439808024338,14.920091348886778,14.911021922204004,2.536690868712899,2.810981419333735,-9.765435434739006,-9.48655536734327,13.517130479641953,13.078786885916223,-5.26570050430968,-6.054420317449579,-11.05654132492844,-10.254635602585074,14.370031127616336,14.280207810120153
4.68,-4.53859001935546,-4.8106198007777605,-13.755998881066713,-13.510247880302508,14.919725784654952,14.910561578739078,2.5336293672782295,2.806770922199572,-9.767636954075638,-9.489728747267009,13.52018078678226,13.08207112471334,-5.260637087252077,-6.0442579121748485,-11.060064496522688,-10.266031562582299,14.368084917562577,14.280175695457864
4.69,-4.536021452444657,-4.8069906930494835,-13.755576351735492,-13.508041878724686,14.919362328434143,14.91010315089159,2.530565052649456,2.8025604059977103,-9.769835043867063,-9.492899427147798,13.523220320136526,13.085409068209715,-5.255630743516255,-6.034060154114568,-11.0635260520823,-10.27747182885438,14.366135360431084,14.280084774797327
4.7,-4.533458465014606,-4.803366295585155,-13.755141315281824,-13.50582146778672,14.919000987779851,14.90964667148133,2.527497943464282,2.7983498540193112,-9.772029669744256,-9.496067345201865,13.526248973976674,13.08879998608767,-5.250681193443468,-6.023829278647205,-11.066926511257074,-10.288953519086288,14.364182667525862,14.279934812724354
4.71,-4.530901098479821,-4.799746702356585,-13.75469365607171,-13.503586308845358,14.918641769884784,14.909192172757457,2.5244280590386197,2.7941392454862615,-9.774220797485404,-9.499232439706564,13.529266647117904,13.092243106583297,-5.24578814526986,-6.0135675938447966,-11.070266403845505,-10.300473670277988,14.362227043116436,14.279725608209706
4.72,-4.528349393744455,-4.796132006693843,-13.754233258589812,-13.501336060297186,14.918284681581042,14.908739686393046,2.521355419347826,2.78992855564666,-9.776408393018462,-9.502394649004895,13.532273242804203,13.09573761689737,-5.240951295677603,-6.003277478375686,-11.07354626920874,-10.312029241646611,14.360268684511444,14.279456995086573
4.73,-4.525803391202051,-4.792522301275489,-13.753760007414645,-13.499070377763355,14.917929729342402,14.908289243479876,2.5182800450078653,2.785717755876052,-9.778592422423658,-9.505553911510079,13.53526866859452,13.099282663706031,-5.2361703303366465,-5.992961379163161,-11.076766655697716,-10.323617117808865,14.358307782135372,14.279128842464418
4.74,-4.523263130735367,-4.78891767811903,-13.753273787193786,-13.496788914279822,14.91757691928665,14.907840874523513,2.5152019572564046,2.781506813784173,-9.780772851936025,-9.508710165710175,13.538252836249704,13.102877353772039,-5.23144492443675,-5.982621808802089,-11.079928120093598,-10.335234112239831,14.356344519608204,14.278741055076651
4.75,-4.520728651716297,-4.785318228571599,-13.752774482619085,-13.494491320492838,14.917226257178015,14.907394609438645,2.512121177933871,2.777295693326947,-9.782949647947891,-9.511863350172739,13.541225661620365,13.106520754656893,-5.2267747432095115,-5.972261342737068,-11.083031227061731,-10.346876971002661,14.354379073827706,14.278293573559848
4.76,-4.518199993005874,-4.78172404330086,-13.752261978401917,-13.492177244859386,14.91687774842966,14.90695047754469,2.5090377294644735,2.773084354923461,-9.78512277701139,-9.515013403549524,13.544187064535723,13.11021189553361,-5.222159442440123,-5.9618826162070215,-11.08607654861922,-10.358542376742015,14.352411615054107,14.277786374662472
4.7700000000000005,-4.515677192954355,-4.7781352122861405,-13.751736159248496,-13.489846333852254,14.916531398106256,14.906508507561677,2.5059516348372153,2.7688727555776307,-9.78729220584094,-9.51816026458123,13.547136968693607,13.113949768099447,-5.2175986689686376,-5.951488320962663,-11.089064663616208,-10.370226952932377,14.350442306996998,14.277219471381338
4.78,-4.513160289401387,-4.7745518248097945,-13.751196909835269,-13.48749823216943,14.916187210926632,14.906068727606389,2.5028629175869046,2.7646608490042452,-9.789457901315716,-9.521303872102289,13.550075301551631,13.117733327587331,-5.213092061180553,-5.94108120176467,-11.091996157230945,-10.381927268370722,14.34847130690414,14.27659291302437
4.79,-4.510649319676264,-4.770973969448795,-13.75064411478437,-13.485132582947449,14.915845191266474,14.905631165188787,2.4997716017751763,2.760448585759077,-9.791619830482114,-9.524444165045686,13.553001994219668,13.121561493874212,-5.208639249486565,-5.930664052671884,-11.094871620478632,-10.393639841901345,14.34649876565207,14.27590678519851
4.8,-4.508144320598251,-4.767401734066557,-13.750077658639222,-13.482749027978361,14.915505343161112,14.90519584720869,2.496677711971543,2.7562359133727163,-9.7937779605562,-9.527581082447826,13.555916981353716,13.125433152684066,-5.2042398567913555,-5.9202397131302344,-11.0976916497341,-10.405361147359047,14.3445248278382,14.27516120972198
4.8100000000000005,-4.505645328476997,-4.763835205804996,-13.749497425840236,-13.480347207929947,14.915167670308366,14.904762799952731,2.493581273234481,2.7520227764877907,-9.795932258926138,-9.530714563453428,13.558820201051192,13.129347156882671,-5.199893498951303,-5.9098110638744945,-11.100456846268228,-10.41708761871533,14.342549631874306,14.274356344460431
4.82,-4.503152379113023,-4.760274471076814,-13.748903300700658,-13.47792676256879,14.914832176071442,14.904332049091582,2.4904823110925656,2.747809116999214,-9.798082693154624,-9.533844547320461,13.561711594747749,13.133302327860847,-5.1955997852210745,-5.899381022656253,-11.103167815798102,-10.42881565541077,14.340573310081163,14.273492383086873
4.83,-4.500665507798286,-4.7567196155580245,-13.748295167382564,-13.47548733098583,14.91449886348192,14.903903619677441,2.4873808515256655,2.7435948741971,-9.800229230981271,-9.53697097342511,13.564591107115628,13.13729745700224,-5.19135831868902,-5.888952539812757,-11.105825168050815,-10.440541627855309,14.338595988784183,14.272569554765676
4.84,-4.49818474931682,-4.75317072418071,-13.74767290987304,-13.473028551824003,14.91416773524277,14.90347753614179,2.4842769209462063,2.7393799849119724,-9.80237184032502,-9.540093781266771,13.56745868596368,13.141331307231347,-5.187168696701362,-5.878528593692429,-11.108429516340822,-10.452261883076998,14.336617788409844,14.271588123761232
4.8500000000000005,-4.495710137945452,-4.749627881126012,-13.747036411960504,-13.47055006350757,14.913838793731443,14.903053822293408,2.481170546180514,2.735164383661899,-9.804510489286494,-9.543212910473088,13.570314282138996,13.145402614636893,-5.18303051127517,-5.868112185953926,-11.110981477160728,-10.463972750498481,14.334638823582834,14.270548388972307
4.86,-4.4932417074545885,-4.746091169817363,-13.746385557211273,-13.468051504472731,14.913512041003022,14.902632501316669,2.4780617544502404,2.7309480028011635,-9.806645146150368,-9.546328300804998,13.573157849430274,13.149510090165338,-5.178943349500146,-5.8577063367565545,-11.11348166978538,-10.475670547819542,14.332659203223658,14.269450683393448
4.87,-4.490779491109078,-4.74256067291394,-13.74572022894628,-13.465532513399122,14.913187478793404,14.902213595770075,2.4749505733538903,2.7267307726701104,-9.808775779387696,-9.549439892161827,13.575989344472909,13.153652421378773,-5.174906793929246,-5.847314079860684,-11.115930715889114,-10.487351586983122,14.330679030646651,14.268295373505167
4.88,-4.488323521669141,-4.7390364723043685,-13.745040310218068,-13.462992729441803,14.91286510852257,14.901797127585072,2.471837030848446,2.722512621745768,-9.81090235765823,-9.552547624586394,13.578808726655854,13.15782827427119,-5.1709204229582095,-5.836938457657508,-11.118329239175996,-10.499012180201522,14.328698403658215,14.267082858594996
4.89,-4.485873831391374,-4.735518649100652,-13.744345683787946,-13.460431792463327,14.912544931297877,14.901383118065107,2.4687211552311035,2.718293476792885,-9.813024849812736,-9.555651438270145,13.58161595803027,13.16203629513667,-5.166983811194046,-5.826582516148045,-11.120677865022865,-10.510648646018918,14.32671741465516,14.265813570011856
4.9,-4.483430452029816,-4.732007283632338,-13.74363623210344,-13.457849343265515,14.912226947917404,14.900971587884959,2.465602975121126,2.714073263015004,-9.815143224895255,-9.558751273558311,13.584411003219977,13.166275112482834,-5.163096529812586,-5.816249299891694,-11.122977220135,-10.522257315385982,14.324736150723036,14.264487970356473
4.91,-4.480993414837085,-4.7285024554409185,-13.74291183727597,-13.455245023820536,14.91191115887336,14.900562557090309,2.462482519441818,2.7098519042052023,-9.817257452145371,-9.56184707095508,13.587193829333726,13.17054333898257,-5.159258146905184,-5.805941846944901,-11.125227932214234,-10.533834537722164,14.322754693734389,14.26310655261095
4.92,-4.478562750565587,-4.725004243274462,-13.74217238105878,-13.452618477500929,14.911597564355512,14.900156045097571,2.459359817402626,2.705629322896146,-9.819367501000457,-9.5649387711288,13.589964405879336,13.174839573456902,-5.155468227814688,-5.795663183810626,-11.12743062963923,-10.545376686941205,14.320773120446708,14.261669839210834
4.93,-4.476138489468773,-4.7215127250824835,-13.741417744825148,-13.449969349308192,14.911286164254683,14.899752070693973,2.4562348984813775,2.7014054405091006,-9.821473341097876,-9.56802631491718,13.592722704679623,13.17916240288169,-5.1517263354608005,-5.7854163204192055,-11.129585941157796,-10.556880167415608,14.318791502600147,14.260178381063335
4.94,-4.4737206613024805,-4.718027978011042,-13.740647809546878,-13.447297286099605,14.910976958166271,14.89935065203788,2.453107792406652,2.6971801775015667,-9.823574942277189,-9.571109643332528,13.595468699790214,13.183510404410763,-5.14803203065497,-5.775204245161031,-11.131694495590938,-10.568341419856138,14.31680990701476,14.258632756515563
4.95,-4.47130929532632,-4.71455007839807,-13.739862455773071,-13.444601936812928,14.910669945393815,14.898951806659365,2.4499785291402985,2.6929534535132036,-9.825672274582328,-9.574188697566987,13.598202367419177,13.187882147408002,-5.144384872404947,-5.765029919991072,-11.133756921548468,-10.57975692708298,14.314828395687284,14.257033570276894
4.96,-4.46890442030513,-4.711079101768935,-13.739061563609196,-13.441882952688662,14.910365124952603,14.898555551461028,2.446847138860097,2.688725187509735,-9.827765308263738,-9.577263418997784,13.60092368584852,13.192276195480968,-5.140784418209166,-5.75489627562479,-11.135773847155884,-10.591123219665876,14.31284702588733,14.255381452299742
4.97,-4.466506064510492,-4.707615122832229,-13.738245012696456,-13.439139987489572,14.910062495573303,14.89816190271904,2.443713651942573,2.6844952979245327,-9.829854013780508,-9.580333749192501,13.603632635357508,13.196691108508631,-5.137230224341108,-5.744806206844291,-11.13774589979232,-10.60243688141139,14.310865850252934,14.253677056623205
4.98,-4.464114255722303,-4.704158215475786,-13.73741268219148,-13.436372697717184,14.90976205570564,14.897770876084437,2.4405780989459616,2.680263702797595,-9.831938361802464,-9.58339962991434,13.606329198147796,13.201125444655949,-5.133721846123816,-5.734762567932808,-11.139673705839302,-10.61369455467657,14.308884916885408,14.251921060184136
4.99,-4.461729021230403,-4.700708452762924,-13.736564450746348,-13.43358074282499,14.9094638035221,14.89738248658463,2.437440510593332,2.6760303199116575,-9.834018323212256,-9.586461003127397,13.60901335827041,13.205577762368142,-5.130258838194724,-5.72476816825467,-11.141557890440058,-10.624892945489357,14.30690426944339,14.250114161600335
5.0,-4.4593503878362615,-4.697265906928916,-13.735700196488905,-13.430763785428109,14.909167736921672,14.896996748625176,2.4343009177558717,2.6717950669251826,-9.836093869107405,-9.589517811001949,13.61168510155449,13.210046622337746,-5.126840754760995,-5.71482576799686,-11.143399077269136,-10.636028828457418,14.304923947236109,14.248257079930575
5.01,-4.456978381854714,-4.6938306493776825,-13.73481979700344,-13.427921491509187,14.908873853533596,14.896613675991729,2.4311593514363277,2.667557861502001,-9.838164970802309,-9.592569995919735,13.614344415537856,13.21453058943775,-5.1234671498455295,-5.704938074087169,-11.145197888312085,-10.647099051448535,14.302943985315732,14.246350553416256
5.0200000000000005,-4.45461302911576,-4.690402750678706,-13.73392312931172,-13.425053530620337,14.908582150721172,14.896233281852256,2.4280158427526195,2.663318621437394,-9.840231599830274,-9.59561750047924,13.61699128939932,13.219028234614434,-5.120137577523845,-5.695107736302664,-11.14695494365491,-10.65810054002714,14.300964414568831,14.24439533820943
5.03,-4.452254354966401,-4.6869822805641626,-13.73301006985434,-13.42215957608092,14.908292625585563,14.895855578759448,2.4248704229216136,2.659077264780425,-9.842293727945457,-9.598660267500975,13.619625713892743,13.223538136733849,-5.1168515921520115,-5.685337343580936,-11.148670861283131,-10.66903030163323,14.298985261806855,14.24239220709193
5.04,-4.449902384272544,-4.68356930792628,-13.732080494472472,-13.419239305171038,14.908005274969636,14.895480578653356,2.421723123243068,2.6548337099523525,-9.844351327124816,-9.601698240032762,13.622247681282849,13.228058884376209,-5.113608748585822,-5.6756294205451665,-11.150346256890082,-10.679885429491558,14.297006549855624,14.240341948190318
5.05,-4.447557141420942,-4.680163900814903,-13.731134278389938,-13.416292399320568,14.90772009546182,14.895108292864226,2.418573975083747,2.650587875860968,-9.846404369570037,-9.60473136135501,13.624857185282696,13.232589077572925,-5.110408602391413,-5.665986424252681,-11.151981743694275,-10.690663106240697,14.295028297643782,14.23824536369117
5.0600000000000005,-4.445218650321189,-4.676766126435276,-13.730171296195698,-13.41331854429366,14.907437083399998,14.894738732115561,2.415423009861709,2.6463396820107357,-9.8484528277094,-9.607759574985971,13.627454220992886,13.237127329481353,-5.107250710047505,-5.656410741175161,-11.15357793226558,-10.701360607273369,14.293050520290214,14.23610326856122
5.07,-4.442886934407757,-4.673376051146043,-13.729191421826688,-13.410317430368577,14.907156234875387,14.894371906527374,2.4122702590307643,2.6420890486086206,-9.850496674199656,-9.610782824687018,13.63003878484239,13.241672267992818,-5.104134629139475,-5.646904684417239,-11.155135430359897,-10.711975303781132,14.291073229190362,14.233916489276629
5.08,-4.44056201664209,-4.66999374045745,-13.728194528551064,-13.407288752512839,14.906877545736467,14.894007825619637,2.4091157540651107,2.6378358966655173,-9.852535881927835,-9.613801054467874,13.632610874531007,13.246222537269917,-5.101059918545444,-5.637470491178699,-11.15665484276218,-10.722504665498366,14.28909643210146,14.23168586256559
5.09,-4.438243919514729,-4.6666192590297575,-13.72718048895183,-13.404232210553586,14.906601011592905,14.893646498315933,2.405959526444141,2.6335801480932073,-9.854570424013064,-9.616814208591864,13.635170488973458,13.25077679920957,-5.098026138614586,-5.628110320464073,-11.158136771137492,-10.732946263142171,14.287120133226637,14.229412234168171
5.1000000000000005,-4.435932665047488,-4.663252670671864,-13.726149174910889,-13.401147509343165,14.906326627819489,14.8932879329473,2.4028016076374303,2.6293217257967965,-9.856600273808324,-9.619822231581123,13.637717628245008,13.255333734828772,-5.095032851337838,-5.618826251041914,-11.159581813889858,-10.743297770546569,14.2851443332979,14.227096457617197
5.11,-4.433628274795671,-4.659894038340124,-13.725100457593458,-13.398034358919926,14.906054389560095,14.892932137256254,2.3996420290898985,2.625060553762602,-9.858625404902185,-9.622825068221815,13.640252293528686,13.259892045570474,-5.09207962051122,-5.609620279654685,-11.16099056602871,-10.753556966491015,14.28316902965799,14.224739393043667
5.12,-4.431330769850328,-4.656543424137375,-13.724034207432966,-13.394892474664218,14.905784291731653,14.892579118400999,2.39648082220715,2.6207965571414737,-9.860645791120517,-9.625822663569307,13.642774487063985,13.264450454527502,-5.0891660118919475,-5.600494319478777,-11.162363619042669,-10.76372173622488,14.281194216341069,14.222341906010017
5.13,-4.429040170840555,-4.653200889312151,-13.722950294116322,-13.391721577449648,14.905516329028094,14.892228882959815,2.393318018340994,2.616529662327555,-9.862661406528163,-9.628814962953347,13.645284212097067,13.269007707582894,-5.086291593347529,-5.591450198832895,-11.16370156078043,-10.77379007269105,14.27921988415227,14.219904866374264
5.14,-4.426756497935825,-4.649866494258106,-13.72184858656964,-13.38852139378962,14.905250495924362,14.891881436935622,2.3901536487751422,2.612259797032504,-9.864672225430592,-9.6318019119832,13.64778147283244,13.27356257446552,-5.083455934998042,-5.582489660131797,-11.165004975338524,-10.783760077453284,14.277246020746109,14.217429147187797
5.15,-4.424479770848367,-4.646540298513618,-13.720728952944404,-13.385291655979227,14.904986786680372,14.891536785760705,2.3869877447110883,2.6079868903552117,-9.866678222375493,-9.634783456552771,13.650266274386029,13.27811384972028,-5.080658609351772,-5.573614359081193,-11.16627444295574,-10.793629961333298,14.275272610703718,14.214915623629349
5.16,-4.422210008835569,-4.643222360761591,-13.719591260604076,-13.382032102232575,14.904725195345009,14.891194934301614,2.383820337254164,2.6037108728470715,-9.86867937215436,-9.637759542845707,13.652738622739678,13.28266035359261,-5.077899191434393,-5.564825864108543,-11.167510539913984,-10.80339804476482,14.273299635608964,14.212365171977378
5.17,-4.419947230702427,-4.639912738829439,-13.71843537611116,-13.37874247681562,14.904465715760118,14.890855886864214,2.3806514573997783,2.59943167657286,-9.870675649804046,-9.640730117340459,13.65519852469702,13.287200932827501,-5.075177258911889,-5.55612565602346,-11.16871383844536,-10.813062757872995,14.271327074123391,14.209778668622835
5.18,-4.417691454804018,-4.636611489689257,-13.717261165214737,-13.375422530174625,14.904208341564493,14.890519647198893,2.3774811360198385,2.5951492351673133,-9.87266703060826,-9.643695126815318,13.65764598784066,13.291734461383546,-5.072492392207381,-5.5475151279005575,-11.169884906645247,-10.822622640288568,14.26935490206008,14.20715698912401
5.19,-4.415442699048016,-4.633318669458174,-13.716068492838463,-13.372072019060333,14.90395306619786,14.890186218505924,2.3743094038493484,2.590863483887487,-9.874653490099064,-9.646654518353433,13.660081020490686,13.29625984106299,-5.06984417461204,-5.538995585176708,-11.1710243083912,-10.832076340707214,14.267383092456315,14.204501007304897
5.2,-4.413200980897229,-4.630034333398882,-13.714857223069068,-13.368690706648001,14.903699882904878,14.889855603440973,2.3711362914731926,2.5865743596610016,-9.876635004058302,-9.649608239347772,13.66250363166445,13.300776002059067,-5.067232192390275,-5.530568245954014,-11.17213260326743,-10.84142261620516,14.26541161564521,14.201811594398226
5.21,-4.410966317372177,-4.626758535920344,-13.713627219145316,-13.365278362653394,14.903448784739112,14.889527804120737,2.3679618293130984,2.582281801130283,-9.878611548519023,-9.652556237506076,13.664913831037596,13.305281903422228,-5.064656034879343,-5.522234241499123,-11.173210346494708,-10.850660331322976,14.263440439326184,14.1990896182341
5.22,-4.408738725053686,-4.6234913305786725,-13.712378343447492,-13.361834763444879,14.903199764567018,14.88920282212874,2.364786047614784,2.577985748692922,-9.880583099766852,-9.65549846085575,13.667311628906305,13.309776533447215,-5.062115294583572,-5.513994616929015,-11.174258088865455,-10.85978845692997,14.26146952863438,14.196335942474846
5.23,-4.406518220085526,-4.620232770078176,-13.711110457487386,-13.358359692151778,14.902952815071911,14.888880658521229,2.3616089764352854,2.573686144538274,-9.882549634341338,-9.658434857748736,13.66969703615072,13.31425890998311,-5.05960956726335,-5.505850332072946,-11.17527637668388,-10.868806068882092,14.259498846208992,14.193551425896551
5.24,-4.404304818177062,-4.616982906272579,-13.709823421898797,-13.35485293876908,14.902707928757934,14.888561313833232,2.358430645630468,2.569382932680443,-9.884511129037255,-9.661365376866337,13.67207006419954,13.318728080668855,-5.057138452019052,-5.497802262499889,-11.176265751710922,-10.877712346486621,14.257528352260572,14.190736921717413
5.25,-4.4020985346059405,-4.6137417901663955,-13.708517096428556,-13.351314300258691,14.902465097954012,14.88824478808471,2.3552510848427213,2.565076058987776,-9.886467560905889,-9.664289967223999,13.674430724995725,13.323183123096827,-5.054701551370048,-5.489851200700565,-11.177226751113878,-10.886506570787143,14.25555800463728,14.187893276972915
5.26,-4.399899384220795,-4.610509471916472,-13.707191339928116,-13.347743580647348,14.9022243148178,14.887931080786839,2.3520703234888356,2.5607654712090264,-9.888418907256256,-9.66720857817605,13.6767790309633,13.327623144907342,-5.052298471328971,-5.481997857412982,-11.1781599074205,-10.895188122682487,14.253587758890127,14.185021331937568
5.2700000000000005,-4.397707381443981,-4.607286000833681,-13.70584601034566,-13.344140591121338,14.90198557133962,14.8876201909484,2.348888390748064,2.556451118996327,-9.890365145656322,-9.670121159420402,13.67911499497525,13.332047283817031,-5.049928821471375,-5.474242863080312,-11.179065748477395,-10.903756480893371,14.25161756833723,14.18212191959278
5.28,-4.395522540274326,-4.604071425384773,-13.704480964718783,-13.34050515011817,14.901748859346377,14.887312117082281,2.345705315550368,2.552132953925123,-9.892306253934164,-9.673027661003193,13.681438630322411,13.336454707584247,-5.047592215000946,-5.466586769429943,-11.179944797412604,-10.912211219790393,14.249647384127098,14.179195865140255
5.29,-4.393344874289911,-4.600865793194377,-13.703096059167745,-13.336837083415343,14.901514170505465,14.887006857212079,2.3425211265648445,2.547810929511224,-9.894242210179105,-9.675928033323387,13.68374995068342,13.340844613914673,-5.045288268810408,-5.459030051162568,-11.18079757260211,-10.920552007097006,14.247677155300975,14.176243985560138
5.3,-4.391174396650862,-4.597669151047147,-13.701691148889305,-13.333136224216322,14.901281496328677,14.886704408878796,2.3393358521883463,2.543485001225122,-9.896172992742796,-9.678822227137333,13.686048970095609,13.345216230310468,-5.043016603538262,-5.451573107740329,-11.181624587640233,-10.9287786014808,14.245706828854251,14.17326708921298
5.3100000000000005,-4.389011120102173,-4.59448154489006,-13.700266088151146,-13.329402413233888,14.901050828176064,14.886404769147632,2.3361495205342773,2.5391551265037364,-9.898098580240305,-9.681710193563255,13.688335702926882,13.349568813866282,-5.040776843621504,-5.444216265263216,-11.182426351313648,-10.936890850046252,14.24373634979698,14.170265975484455
5.32,-4.386855056976537,-4.591303019834847,-13.698820730286917,-13.325635498770959,14.900822157259803,14.886107934614868,2.332962159421582,2.534821264759736,-9.900018951551113,-9.684591884085705,13.69061016384851,13.353901651015514,-5.0385686173444535,-5.436959778423118,-11.18320336757898,-10.944888685741713,14.241765661213533,14.167241434471658
5.33,-4.384706219197202,-4.588133620160563,-13.69735492769187,-13.32183533679901,14.900595474648036,14.88581390141483,2.329773796363917,2.530483377388592,-9.90193408582011,-9.687467250559951,13.692872367808828,13.358214057230217,-5.036391556883818,-5.42980383252528,-11.183956135543731,-10.952772124693073,14.239794704321382,14.164194246709672
5.34,-4.382564618280842,-4.5849733893163,-13.695868531819167,-13.318001791034206,14.900370771268692,14.88552266522693,2.326584458559013,2.526141427773518,-9.90384396245856,-9.690336245216313,13.695122330007816,13.362505376678026,-5.03424529835014,-5.422748545567172,-11.18468514945048,-10.960541263476083,14.237823418529098,14.161125182937035
5.3500000000000005,-4.380430265340441,-4.58182236992402,-13.694361393176791,-13.314134733011356,14.900148037913294,14.885234221282783,2.3233941728782224,2.5217953812884373,-9.905748561144994,-9.693198820664447,13.697360065872523,13.366774981839464,-5.032129481825726,-5.41579397036519,-11.185390898664185,-10.96819627633886,14.235851741493526,14.158035003898622
5.36,-4.378303171088196,-4.578680603781525,-13.69283336132513,-13.310234042155775,14.899927265240729,14.8849485643734,2.3202029658562573,2.517445205299134,-9.907647861826108,-9.69605492989756,13.699585591033328,13.371022273088927,-5.0300437513992104,-5.408940096719986,-11.18607386766245,-10.975737412385612,14.233879609176208,14.15492446018443
5.37,-4.376183345838432,-4.5755481318655455,-13.691284284875248,-13.306299605853148,14.89970844378102,14.88466568885643,2.3170108636811166,2.513090869162726,-9.909541844717594,-9.69890452629657,13.701798921300997,13.375246678242608,-5.027987755196836,-5.402186853611635,-11.186734536028656,-10.983164992732084,14.231906955899063,14.15179429210265
5.38,-4.374070799510532,-4.572424994334957,-13.689714011487824,-13.30233131951748,14.899491563939044,14.88438558866348,2.3138178921842045,2.508732344225599,-9.911430490304951,-9.701747563634209,13.70400007264452,13.379447652076523,-5.025961145410604,-5.395534111416292,-11.187373378447797,-10.99047940764265,14.229933714399364,14.148645229585417
5.39,-4.371965541631877,-4.569311230534112,-13.688122387872792,-13.29832908665719,14.899276615998255,14.884108257307478,2.310624076830638,2.504369603819942,-9.913313779344254,-9.704583996079053,13.70618906116971,13.383624675817751,-5.023963578323375,-5.38898168413645,-11.187990864704917,-10.99768111365849,14.227959815884036,14.145477992125556
5.4,-4.369867581340796,-4.56620687899628,-13.686509259789712,-13.294292818939427,14.89906359012437,14.883833687890093,2.307429442709752,2.5000026232590136,-9.91519169286288,-9.707413778199498,13.708365903098525,13.387777256611852,-5.021994714331048,-5.382529331637368,-11.188587459686062,-11.004770630725599,14.225985190083282,14.142293288742646
5.41,-4.367776927389534,-4.563111977447219,-13.684874472048852,-13.290222436252632,14.898852476369012,14.883561873109198,2.304234014525793,2.4956313798312633,-9.917064212160216,-9.710236864967666,13.710530614749104,13.39190492696939,-5.020054217961916,-5.3761767618827,-11.18916362338158,-11.011748539330904,14.224009765303618,14.1390918179767
5.42,-4.36569358814722,-4.560026562808832,-13.683217868513031,-13.286117866767423,14.898643264673357,14.883292805266382,2.3010378165888117,2.4912558527934383,-9.918931318808308,-9.713053211763238,13.712683212516511,13.396007244194328,-5.018141757893301,-5.369923633162846,-11.189719810891685,-11.018615477654137,14.222033468480292,14.135874267907758
5.43,-4.363617571602851,-4.556950671202946,-13.681539292100233,-13.281979046995795,14.898435944871734,14.883026476274498,2.297840872805749,2.4868760233627847,-9.920792994652489,-9.71586277437724,13.71482371285412,13.400083789796945,-5.016257006965569,-5.363769556310002,-11.190256472434184,-11.025372138742515,14.220056225229143,14.132641316199699
5.44,-4.36154888536828,-4.553884337955188,-13.67983858478696,-13.277805921848689,14.8982305066952,14.88276287766523,2.294643206671723,2.482491874708461,-9.92264922181196,-9.71866550901573,13.716952132255658,13.404134168893856,-5.014399642193623,-5.357714096894363,-11.19077405335428,-11.03201926771474,14.218077959897943,14.12939363016659
