Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
5.0200000000000005,31.499032571499793,31.59584197368557,6.2662409554596605,6.472775856615056,20.37413038796325,20.78500250860507,-38.0514917877894,-38.03872208387137,-28.32838053602406,-27.74033084372016,25.014570107540074,24.51973006858167,12.61172991486866,12.697104300556544,-0.0348586171331336,-0.16978481112809715,31.455762666985283,31.34748987206683,-37.73363814392951,-37.39988949353894,12.663554850563695,12.714165241111614,-19.31590930271149,-19.510764691105525,0.205710779276398,0.28416691691905166,-37.68434588620378,-37.348730441429026,6.232487057650671,5.269241046650141,-44.29624155670833,-44.21472102022766,-0.0192093618889612,0.083587231502658,25.586975741972005,25.620987060557642,-13.11977296570818,-13.476642908426454,25.744078087639597,25.7459266555769,22.31573711979471,22.14972964413536
5.03,31.498572058093416,31.59251716613094,6.266295473678309,6.468542096855754,20.36417939090567,20.779581481552214,-38.04978241938861,-38.03704537795748,-28.330565479903633,-27.736956449306422,25.016349130557767,24.526201822964378,12.611118436507844,12.693633892949222,-0.0338948734953787,-0.1679071537401002,31.457361510848155,31.346961225582213,-37.733530716475464,-37.40601863737107,12.663633382694492,12.710527096542874,-19.31293521422292,-19.505065928052094,0.2048871611351586,0.28247203764386375,-37.68552405792104,-37.35027531186347,6.238872426221783,5.283406533247156,-44.29486910559184,-44.214475114142466,-0.0193522275074824,0.08178338677698864,25.584680583591105,25.618470496615547,-13.116062378433297,-13.469600130103471,25.74136736085354,25.74018085165102,22.315361640969385,22.149228097141286
5.04,31.49813148679871,31.589227786613684,6.266378246806545,6.464374362538032,20.35419741223063,20.774048908189158,-38.04806881364581,-38.035424130919864,-28.33277033136198,-27.733525114987984,25.01810926386955,24.532619260688413,12.61052290325385,12.690199940519776,-0.0329343118095052,-0.16606287059917935,31.458955474765624,31.346491056227112,-37.73340058806083,-37.41207683622363,12.663733124790646,12.706936672273537,-19.30997711368707,-19.499409731927283,0.2040739223847196,0.2807790970894307,-37.68669138761966,-37.35184706307501,6.245183006094425,5.297590503083505,-44.29348777183129,-44.21422116866859,-0.0194865090372308,0.07999698823552612,25.58239761018624,25.6159240726333,-13.112367331206189,-13.462594203884596,25.73867474211611,25.73443188966497,22.31498904807948,22.148702665646564
5.05,31.497710592135547,31.58597356845028,6.266488475782703,6.460272668981754,20.344186460016825,20.768403741516224,-38.04635063909958,-38.03385785012286,-28.334995445732055,-27.73003597005132,25.019850727036783,24.53898217754061,12.609943205992728,12.686802573389453,-0.0319768921265465,-0.164251456407985,31.46054387386516,31.346079328892422,-37.73324831028591,-37.41806277104516,12.66385353015271,12.703395225451244,-19.30703484504046,-19.49379619000783,0.2032710396964634,0.27908838109713324,-37.68784777992081,-37.35344509365385,6.251418393016935,5.311789171715985,-44.29209765774027,-44.21395916468188,-0.0196122471260805,0.0782279554283317,25.58012701696619,25.6133484821723,-13.108687688674744,-13.455625405647979,25.736000425296016,25.728679633823997,22.31461984890536,22.148153076276
5.0600000000000005,31.497309108810825,31.582754254045984,6.266625360529017,6.456237008406842,20.33414855287196,20.762644995737123,-38.04462756870979,-38.03234603509908,-28.3372411858804,-27.726488139186937,25.021573738859377,24.54529039142463,12.609379234047974,12.683441912289418,-0.0310225765815519,-0.1624724080247359,31.462126033744468,31.345725967820343,-37.733074431759654,-37.42397517093662,12.663994051678644,12.699903962001752,-19.304108252635743,-19.48822537652692,0.2024784858564227,0.2774001759657767,-37.68899314311541,-37.35506879763251,6.2575781959735295,5.325998765780558,-44.29069886896858,-44.21368908206412,-0.0197294835061882,0.07647621291563693,25.57786899428028,25.61074441735186,-13.105023322402385,-13.448693981456199,25.73334460363463,25.722923947673195,22.314254556389535,22.147579062630882
5.07,31.49692677181747,31.57956959440125,6.266788100612826,6.452267349905528,20.32408571784399,20.756771749161718,-38.04289927987413,-38.030888177903876,-28.33950792229181,-27.722880742773796,25.02327851733386,24.551543742015205,12.608830875200248,12.680118068674776,-0.0300713293574709,-0.16072522476337106,31.4637012910112,31.345430856082277,-37.732879497949085,-37.42981281511324,12.664154142132016,12.696464035300158,-19.30119718130804,-19.48269735288341,0.2016962298078702,0.2757147682620247,-37.69012738915,-37.356717564785875,6.263662037967222,5.340215526778235,-44.28929151444044,-44.21341089991597,-0.0198382609920651,0.07474169016488791,25.575623727620155,25.608112568651567,-13.101374110956698,-13.441800148054835,25.7307074697228,25.717164694366375,22.31389368836704,22.14698036554725
5.08,31.496563316533894,31.576419348600346,6.266975895911297,6.4483636394097354,20.313999988317285,20.750783147077172,-38.041165454438925,-38.02948376345955,-28.341796033153976,-27.719212897178256,25.024965279612335,24.557742090402723,12.608298015707817,12.676831144836084,-0.0291231166471817,-0.15900940868645563,31.465268993812067,31.345193835122863,-37.732664051030895,-37.43557453474692,12.664333254410767,12.693076544950646,-19.298301476439413,-19.477212167854358,0.2009242366974559,0.2740324446264189,-37.69125043361147,-37.3583907809388,6.269669556793577,5.354435714700656,-44.28787570628777,-44.21312459677403,-0.0199386234779321,0.07302432143374245,25.573391397623887,25.605453624709146,-13.097739939988424,-13.434944093403535,25.72808921547814,25.711401736936203,22.313537767294424,22.146356733353056
5.09,31.49621847882378,31.5733032832842,6.267187947278228,6.44452579965415,20.303893401898975,20.74467840458083,-38.03942577870452,-38.02813226988936,-28.344105904442085,-27.71548371506815,25.02663424196226,24.563885318728843,12.60778054032776,12.673581234008179,-0.0281779066136941,-0.1573244648907985,31.46682850234997,31.345014704371618,-37.73242862974521,-37.44125921468392,12.66453084181644,12.689742535677675,-19.295420984021504,-19.47176985781075,0.2001624679248488,0.272353491575223,-37.6923621957107,-37.360087828280655,6.275600405802411,5.368655611485939,-44.28645155977858,-44.212830150831515,-0.0200306159343491,0.07132404563970321,25.57117218008244,25.60276827211422,-13.094120702300668,-13.428125977237974,25.725490032123,25.705634938565776,22.313187319978145,22.145707922123652
5.1000000000000005,31.49589199513631,31.570221172109598,6.267423457211474,6.44075373013566,20.29376799830052,20.73845680936805,-38.03767994342493,-38.02683316884128,-28.346437930003376,-27.71169230574252,25.028285619727132,24.569973329813855,12.607278332337916,12.670368420476253,-0.0272356693485646,-0.1556699017857368,31.46837918938766,31.344893220923492,-37.73217376925155,-37.44686579503296,12.664746358323733,12.68646299633102,-19.29255555071626,-19.466370446936462,0.1994108811958284,0.2706781952983412,-37.69346259826509,-37.361808085686185,6.2814542546446175,5.382871524296726,-44.28501919324048,-44.21252754016206,-0.0201142844041118,0.06964080621711038,25.568966245948552,25.600057195198275,-13.090516297908463,-13.42134593166102,25.72291011016298,25.69986416286173,22.312842877303066,22.145033695935005
5.11,31.49558360260661,31.567172795196857,6.267681630519501,6.437047307069994,20.28362581721984,20.73211772446801,-38.035927643802104,-38.02558592580165,-28.34879251164164,-27.70783777547764,25.02991962728803,24.57600604677645,12.606791273559608,12.667192779679095,-0.0262963768285698,-0.15404523136403966,31.469920440736644,31.344829099289363,-37.73190000098698,-37.45239327261975,12.664979258850291,12.683238859006442,-19.289705023914728,-19.461013947450386,0.1986694305787647,0.2690068414535769,-37.69455156767997,-37.36355092904203,6.287230790001349,5.39707978861378,-44.283578727979496,-44.21221674294617,-0.020189675997408,0.06797455096224983,25.566773761347967,25.597321075821235,-13.086926634088655,-13.414604061761496,25.72034963936605,25.694089274129027,22.312504973961858,22.144333827113968
5.12,31.495293039156493,31.56415793856811,6.2679616749855755,6.433406383346463,20.273468896229108,20.72566059092048,-38.034168579474496,-38.02439000039868,-28.35117005920164,-27.703919227889834,25.031536478026013,24.58198341264657,12.60631924438117,12.664054378309475,-0.025360002870686,-0.1524499694653787,31.47145165572987,31.344822011217314,-37.731607852526345,-37.457840702304566,12.665228999526546,12.680070998283263,-19.28686925179394,-19.455700359831667,0.1979380665644135,0.26733971495750586,-37.69562903392894,-37.3653157315782,6.292929716292908,5.411276771139948,-44.282130288194146,-44.21189773769996,-0.0202568388862257,0.0663252318673627,25.56459488759315,25.594560593154966,-13.083351625420176,-13.407900446258797,25.717808808742294,25.68831013764758,22.312174148186013,22.143608096484936
5.13,31.495020043595385,31.561176393578265,6.268262802028078,6.429830788481869,20.263299268673425,20.719084930386238,-38.03240245450028,-38.02324484669585,-28.35357099065342,-27.699935764315782,25.033136384285335,24.58790538997198,12.60586212378224,12.660953274411673,-0.0244265230854354,-0.1508836360323107,31.472972247677,31.344871585585338,-37.73129784744479,-37.463207198160376,12.665495037965387,12.676960230579521,-19.2840480833718,-19.450429673048035,0.1972167361289496,0.2656770997732532,-37.69669493053309,-37.36710186420391,6.298550756364784,5.4254588725107595,-44.280674000884986,-44.21157050350553,-0.0203158222980077,0.06469280494436715,25.562429781199373,25.59177642346417,-13.079791193814758,-13.401235138171756,25.71528780652431,25.682526619950877,22.31185094147927,22.142856293612134
5.14,31.494764355721376,31.558227956340836,6.268584227355425,6.426320328574722,20.25311896158543,20.712390347683893,-38.03062897733506,-38.02214991347526,-28.355995732176456,-27.695886484210813,25.034719557337585,24.593771960419197,12.605419789358892,12.657889517476182,-0.0234959148286596,-0.14934575535871225,31.474481644300905,31.344977408365867,-37.73097050518251,-37.46849193450957,12.66577683353156,12.67390731362486,-19.28124136856002,-19.445201864787155,0.1965053828001483,0.2640192786954726,-37.69774919453921,-37.36890869584704,6.304093652148402,5.4396225298094025,-44.27920999575971,-44.211235020242654,-0.0203666765085466,0.0630772300391207,25.5602785939033,25.588969239885007,-13.076245268538198,-13.394608165510014,25.712786820148175,25.676738589106805,22.311535898354148,22.142078217036758
5.15,31.494525716422345,31.55531242715064,6.268925171614108,6.422874786261029,20.2429299936209,20.705576533245555,-38.028847860804206,-38.021104644510906,-28.35844471824369,-27.69177048556586,25.036286207346613,24.599583124369357,12.60499211734956,12.654863148531623,-0.022568157151792,-0.14783585633060317,31.47597928815423,31.345139022662398,-37.7306263409117,-37.473694146818225,12.666073847610438,12.670912946050757,-19.278448958215048,-19.44001690169093,0.1958039467266193,0.26236653313283714,-37.69879176649686,-37.370735593796525,6.309558165294255,5.453764218885265,-44.27773840513388,-44.21089126882122,-0.0204094528341153,0.06147847063706684,25.558141472683957,25.586139712201895,-13.072713786222227,-13.388019531986254,25.71030603623511,25.670945915000846,22.311229566072345,22.141273674508152
5.16,31.494303867777056,31.552429609905474,6.269284861028354,6.419493920673019,20.232734373020257,20.698643265483785,-38.02705882206984,-38.02010847883194,-28.36091839170533,-27.687586865343636,25.037836543334336,24.605338900509654,12.604578982661808,12.651874200233985,-0.0216432307507028,-0.14635347265929033,31.47746463701487,31.345355928818254,-37.73026586540587,-37.47881313244738,12.666385543876052,12.667977767097232,-19.27567070418699,-19.4348747395927,0.1951123647499894,0.26071914288836145,-37.69982259043445,-37.37258192404708,6.314944077775245,5.467880456476657,-44.27625936382755,-44.21053923141396,-0.0204442036228288,0.059896493661118246,25.556018559786217,25.5832885066229,-13.069196690867148,-13.381469217747602,25.707845640573748,25.665148469621894,22.31093249438974,22.140442483208155
5.17,31.49409855315617,31.549579311528756,6.269662528029942,6.416177467402251,20.2225340956007,20.69159041306212,-38.02526158259263,-38.01916085097593,-28.363417203872444,-27.683334719934667,25.039370773147365,24.611039325420887,12.604180258899907,12.648922696953255,-0.0207211179131984,-0.1448981431067598,31.47893716425925,31.34562758459737,-37.72988958491158,-37.48384825126169,12.666711388558037,12.665102356434598,-19.272906459366492,-19.429775323757216,0.1944305704799209,0.259077385937884,-37.70084161383426,-37.37444705164549,6.3202511924581914,5.4819678021397165,-44.274773009057746,-44.21017889168898,-0.0204709822452353,0.058331269262634315,25.55390999274668,25.5804162855541,-13.065693933835329,-13.374957180124554,25.70540581810304,25.659346127350883,22.310645235306655,22.13958446996772
5.18,31.49390951732307,31.54676134139511,6.270057411876734,6.41292513846866,20.21233114278371,20.68441793706138,-38.023455868088355,-38.018261191232035,-28.36594161460027,-27.67901314563378,25.040889103424497,24.616684453161707,12.603795818393268,12.646008654857571,-0.0198018024652595,-0.14346941170324012,31.480396359212456,31.345953405436862,-37.72949800102257,-37.48879892609626,12.667050850707236,12.662287234098475,-19.2701560777296,-19.424718589123373,0.1937584943718495,0.2574415382070465,-37.7018487876064,-37.37633034103785,6.325479333641615,5.496022859986827,-44.27327948032718,-44.209810235041644,-0.0204898430841341,0.056782770606349266,25.55181590442207,25.577523707373416,-13.062205473835732,-13.368483354395739,25.702986752895814,25.653538765252513,22.310368342824137,22.138699471474894
5.19,31.493736506534415,31.543975510760816,6.270468759258524,6.409736622297147,20.20212747966231,20.677125893033875,-38.021641408479475,-38.01740892587424,-28.368492092371227,-27.674621239137643,25.042391739565016,24.622274354850063,12.603425532225694,12.643132081995036,-0.0188852697161111,-0.14206682795685502,31.48184172747421,31.346332764770935,-37.729091610556395,-37.49366464308322,12.66740340245973,12.659532860535766,-19.267419414380555,-19.419704460549525,0.1930960638073124,0.25581187334711747,-37.70284406606183,-37.37823115641715,6.330628347558064,5.510042280239164,-44.27177891930923,-44.20943324882525,-0.0205008415236187,0.05525097365010386,25.549736423020004,25.574611426204253,-13.058731276899652,-13.362047654566918,25.70058862814293,25.647726263370252,22.31010237270683,22.137787334473167
5.2,31.493579268640357,31.54122163220095,6.2708958248888305,6.40661158370342,20.19192505311239,20.66971443293757,-38.01981793784166,-38.01660347738446,-28.371069114377548,-27.670158098063986,25.043878885697872,24.627809118242407,12.60306927026548,12.640292978373326,-0.0179715064022167,-0.14068994705527904,31.483272791219928,31.346764994425637,-37.728670905433745,-37.49844495184019,12.667768519298896,12.656839636758939,-19.264696325592514,-19.41473285306133,0.192443203176738,0.25418866251001193,-37.7038274068843,-37.38014886207046,6.335698102839416,5.524022760599159,-44.27027146972935,-44.209047922580105,-0.0205040339373475,0.05373585692022459,25.54767167213225,25.57168009168947,-13.055271316347794,-13.355649974162574,25.698211626138065,25.641908505024954,22.3098478822532,22.136847915949208
5.21,31.493437553184243,31.53849951905507,6.271337872081332,6.403549663890838,20.18172578995222,20.66218380694226,-38.01798519434552,-38.015844264665596,-28.373673166603535,-27.66562282149306,25.04535074465165,24.633288847311114,12.602726901196348,12.637491336037263,-0.0170605006302989,-0.13933833005930532,31.484689089476007,31.347249385083742,-37.728236372560346,-37.50313946552329,12.668145680315275,12.65420790460558,-19.26198666884623,-19.40980367210198,0.1917998339645566,0.25257217412286975,-37.70479877110135,-37.382082822725174,6.340688490943756,5.5379610474498095,-44.268757277243296,-44.20865424826046,-0.0204994776760416,0.05223740128338149,25.545621770770396,25.56873034876602,-13.051825572748934,-13.349290187028489,25.69585592826312,25.63608537711729,22.30960543007359,22.135881083309002
5.22,31.493311111501807,31.535808984883065,6.2717941733096705,6.400550480460064,20.17153159515395,20.65453436509971,-38.0161429201936,-38.01513070324455,-28.376304743907315,-27.66101451053197,25.0468075179254,24.638713661820667,12.602398292549202,12.634727139144518,-0.0161522418194868,-0.138011544088229,31.486090178368773,31.347785186819046,-37.727788493711714,-37.50774786074785,12.668534368463876,12.651637947099873,-19.259290302866635,-19.404916813784688,0.1911658748364902,0.25096267366255864,-37.70575812305433,-37.38403240389368,6.345599426542595,5.551853936888768,-44.267236489312104,-44.2082522204588,-0.0204872310542141,0.05075558971573958,25.54358683340392,25.565762837440754,-13.048394033870377,-13.342968148143736,25.693521714974196,25.630256770434315,22.30937557587684,22.13488671454132
5.23,31.49319969681965,31.533149842932954,6.272264010749429,6.397613627433378,20.161344350110728,20.646766558869892,-38.014290861552766,-38.014462205465016,-28.378964350102095,-27.656332268902442,25.048249405660293,24.644083696903007,12.60208331073474,12.63200036403961,-0.015246720642699,-0.13670916249694595,31.487475631346427,31.348371609699164,-37.72732774542073,-37.51226987738059,12.668934070818612,12.649129988912344,-19.256607087657343,-19.400072165147346,0.1905412417288722,0.24936042343047662,-37.70670543036744,-37.38599697221591,6.350430847867379,5.565698275606078,-44.26570925507427,-44.207841836627104,-0.0204673533361342,0.04929040707019935,25.541566970000662,25.562778192567755,-13.0449766946204,-13.336683694440529,25.691209165788138,25.624422579960434,22.309158880265887,22.133864698367493
5.24,31.493103064352983,31.53052190562204,6.272746676801151,6.394738675295549,20.151165910962888,20.638880942495287,-38.012428768482174,-38.013838180670106,-28.3816524980368,-27.651575203552593,25.049676606612095,24.649399102632533,12.601781821076852,12.629310979326403,-0.01434392896737,-0.13543076504466106,31.488845039373565,31.349007824455885,-37.726854598868165,-37.516705318207244,12.66934427882352,12.646684196913977,-19.253936884533072,-19.395269604409123,0.1899258479398444,0.2477656823280322,-37.70764066391589,-37.38797589579915,6.355182717014404,5.579490961615244,-44.26417572521518,-44.20742309729442,-0.0204399047210321,0.04784183984249948,25.539562286069646,25.559777043627676,-13.041573556982948,-13.33043664563038,25.688918459269637,25.618582705193027,22.30895590454299,22.132814934376437
5.25,31.49302097140244,31.52792498403306,6.273241474593322,6.3919251710531455,20.14099810698624,20.630878174215532,-38.010556394856906,-38.01325803537474,-28.384369709676076,-27.646742425293258,25.05108931812449,24.654660043601186,12.601493687846858,12.62665894593925,-0.0134438597956326,-0.13417593805509606,31.490198011097856,31.34969296322205,-37.72636951977629,-37.52105404848017,12.669764488540446,12.64430068082058,-19.251279556149974,-19.390509001228928,0.1893196042222742,0.24617870563318744,-37.708563797793055,-37.38996854455464,6.359855020207434,5.593228944848028,-44.26263605183415,-44.206996006280505,-0.0204049463275519,0.04640987593692872,25.53757288270623,25.556760014509447,-13.038184629944844,-13.324226805035071,25.686649773018853,25.612737050463068,22.308767210524984,22.131737333143853
5.26,31.49295317744992,31.525358887426602,6.273747718464326,6.389172638314223,20.13084273904536,20.62275901731462,-38.008673498287514,-38.01272117342769,-28.387116516179525,-27.64183304945944,25.052487736103203,24.659866698494028,12.601218774298529,12.624044217213008,-0.0125465072040689,-0.13294427456808186,31.49153417298862,31.350426120333797,-37.72587296830556,-37.52531599535069,12.67019420089284,12.641979493923094,-19.248634966533903,-19.385790216965542,0.1887224188782325,0.24459974477845264,-37.709474809276806,-37.39197429053037,6.364447768017497,5.606909227623957,-44.261090388309185,-44.20656057090479,-0.0203625401774592,0.04499450443236664,25.5355988566396,25.553727723294788,-13.034809929415744,-13.318053960420949,25.684403283659535,25.606885525260964,22.30859336036906,22.130631816334564
5.2700000000000005,31.492899444253307,31.522823422771197,6.274264734422469,6.386480577390279,20.120701578114485,20.614524340993192,-38.00677984003559,-38.012226996163285,-28.38989345798013,-27.63684619659735,25.053872054990975,24.66501925966569,12.6009569427039,12.621466738952085,-0.0116518662831465,-0.13173537448241654,31.49285316944711,31.351206353197032,-37.72536539895465,-37.529491147191365,12.670632921905344,12.639720633899422,-19.246002981106574,-19.38111310493925,0.1881341978548693,0.24302904713072546,-37.71037367879493,-37.39399250823969,6.368960995539498,5.62052886500602,-44.259538889159806,-44.20611680219044,-0.0203127491786157,0.04359571534934401,25.53364030028252,25.550680782045923,-13.031449478141154,-13.311917884835088,25.68217916682758,25.601028044567947,22.308434916409492,22.129498316786925
5.28,31.492859535939964,31.520318394292254,6.27479186058321,6.3838484654223855,20.110576363868233,20.60617512105856,-38.00487518492554,-38.011774902542584,-28.392701084861734,-27.6317809931776,25.055242467743344,24.670117932718124,12.600708054389871,12.618926449498709,-0.0107599330764559,-0.13054884468986533,31.49415466288843,31.352032683216827,-37.72484726046369,-37.5335795528134,12.671080162938804,12.637524043703204,-19.243383466709663,-19.376477510694794,0.1875548448415211,0.24146685577337137,-37.71126038988965,-37.3960225749852,6.373394762525477,5.634084965054378,-44.257981709908144,-44.20566471506281,-0.0202556371072297,0.04221349941877986,25.53169730178328,25.547619796596884,-13.02810330560876,-13.305818337441892,25.679977597160036,25.59516452919328,22.30829244100566,22.128336778578287
5.29,31.492833219098877,31.51784360304101,6.275328447582871,6.381275756533343,20.10046880334426,20.59771244042545,-38.00295930125279,-38.01136428928406,-28.395539956035584,-27.626636572334938,25.05659916580524,24.67516293607996,12.60047196977553,12.6164232798006,-0.0098707045198654,-0.1293842992001753,31.49543833379507,31.352904096788436,-37.724318995721,-37.5375813205848,12.671535440920414,12.635389612524929,-19.24077629162684,-19.371883272265475,0.1869842613678854,0.23991340929094465,-37.712134929181374,-37.39806387117753,6.37774915347448,5.647574688990162,-44.256419006938486,-44.20520432854202,-0.0201912685893952,0.0408478478530213,25.529769945079877,25.544545366348796,-13.024771447948403,-13.29975506435874,25.67779874828446,25.589294906117516,22.30816649640173,22.127147157070464
5.3,31.49282026287136,31.51539884648451,6.275873858968154,6.3787618820077,20.09038056967951,20.58913748942074,-38.00103196068861,-38.01099455098366,-28.39841064021562,-27.621412074635042,25.057942339088417,24.680154500587875,12.600248548410244,12.613957153478234,-0.0089841783807111,-0.12824135925697383,31.496703880742213,31.353819546348543,-37.72378104167334,-37.541496617454925,12.67199827856862,12.63331717682071,-19.23818132560374,-19.36733022043819,0.1864223469030922,0.23836894155695143,-37.71299728633155,-37.40011578064855,6.3820242776792115,5.660995251281551,-44.25485093735566,-44.20473566592899,-0.0201197090819348,0.0394987521197774,25.52785830995634,25.54145808406954,-13.02145394782599,-13.2937277994893,25.67564279280864,25.583419108842126,22.30805764459831,22.12592941893429
5.3100000000000005,31.492820439040155,31.51298391811761,6.27642747156087,6.376306250501373,20.080313300921546,20.580451565885824,-37.99909293818173,-38.01066508022413,-28.401313715692662,-27.61610664886872,25.05927217594971,24.685092869070264,12.600037649012446,12.611527986891858,-0.0081003531971397,-0.12711965344441636,31.497951020394986,31.35477795148529,-37.72323382923973,-37.54532566789129,12.672468204612503,12.63130652140406,-19.235598439865893,-19.36281817901923,0.1858689989555072,0.23683368152505818,-37.71384745400478,-37.40217769095874,6.386220269229763,5.674343919664336,-44.25327765884239,-44.20425875498465,-0.0200410248525602,0.03816620371950316,25.525962472101117,25.538358535698134,-13.018150854331632,-13.287736265353173,25.673509902310556,25.57753707774571,22.30796644723632,22.124683542152244
5.32,31.492833522116896,31.51059860709783,6.276988675797405,6.373908248282586,20.070268598916066,20.571656075070734,-37.997142011857015,-38.010375267673545,-28.40424977040718,-27.610719452873894,25.06058886317009,24.68997829593356,12.59983912950912,12.609135689208436,-0.0072192282177189,-0.12601881778444676,31.49917948747798,31.355778200105558,-37.72267778322895,-37.54906875273438,12.67294475400528,12.629357380595975,-19.233027507134615,-19.358346965100576,0.1853241131730958,0.2353078530241497,-37.714685427830126,-37.40424899369823,6.390337286974882,5.687618015109072,-44.2516993295159,-44.20377362810165,-0.0199552829593674,0.03685019396675419,25.524082503167524,25.535247300154225,-13.014862222862392,-13.281780173910544,25.67140024732862,25.57164876044703,22.307893465493265,22.123409515998283
5.33,31.49285928942773,31.508242697903878,6.277556876042517,6.371567239505709,20.06024802827157,20.56275252931457,-37.99517896291135,-38.010124502173014,-28.407219402020576,-27.605249654385712,25.061892585934512,24.69481104675148,12.599652847075951,12.606780162468693,-0.0063408033414309,-0.12493849582453036,31.500389034717436,31.356819149657913,-37.72211332226082,-37.55272620797645,12.67342746813167,12.627469439428761,-19.23046840164089,-19.353916389326585,0.184787583444184,0.23379167455764072,-37.71551120636169,-37.40632908478134,6.394375514441393,5.700814911746693,-44.25011610778408,-44.203280322468345,-0.0198625512296841,0.035550713775998236,25.52221847083618,25.53212494915303,-13.011588114999888,-13.275859227380586,25.669313997352024,25.5657541121751,22.307839259992203,22.122107340994024
5.34,31.492897521197055,31.50591597001851,6.278131490877148,6.369282566519523,20.050253115401627,20.55374254750738,-37.99320357550708,-38.009912170813365,-28.410223217984868,-27.599696431915024,25.063183527812654,24.69959139785749,12.599478658178109,12.604461301654391,-0.0054650790581634,-0.12387833871571934,31.501579432756536,31.35789962840953,-37.72154085869128,-37.556298423470196,12.6739158950088,12.625642334899004,-19.227920999137257,-19.34952625616071,0.1842593019984464,0.23228535910744463,-37.71632479103843,-37.40841736473418,6.398335159712507,5.713932036764155,-44.2485281522014,-44.20277888022439,-0.0197628982382888,0.03426775345233211,25.52037043887935,25.528992047026087,-13.008328598383171,-13.269973119052324,25.667251320811236,25.5598530961465,22.307804390723437,22.120777028840486
5.3500000000000005,31.49294800062924,31.503618197636328,6.278711953360024,6.367053550211283,20.04028534764525,20.544627854329274,-37.9912156366631,-38.009737659000876,-28.413261835610577,-27.594058975655486,25.06446187074039,24.70431963594079,12.599316418611648,12.602178994756024,-0.0045920563898086,-0.12283800528090806,31.502750470044408,31.359018436775393,-37.72096079854144,-37.559785841573124,12.674409589480357,12.623875657265256,-19.22538517690769,-19.345176364152163,0.1837391595079615,0.23078911394300106,-37.71712618614333,-37.410513238975135,6.402216455265908,5.726966870281256,-44.24693562132485,-44.202269348607636,-0.0196563932850215,0.033001302487518265,25.518538467227167,25.525849150548133,-13.005083746577156,-13.264121534086772,25.665212385068504,25.55394568395013,22.30778941697908,22.119418602324636
5.36,31.493010513988228,31.50134914939706,6.279297711262916,6.3648794903878585,20.03034617246524,20.535410279263136,-37.98921493614394,-38.0096003505119,-28.416335882132707,-27.588336488419404,25.06572779500209,24.70899605764604,12.59916598354549,12.599933122841048,-0.0037217368320797,-0.12181716207313642,31.503901952699454,31.360174348697864,-37.72037354143047,-37.56318895573343,12.674908113403744,12.622168951386085,-19.22286081377558,-19.340866506202183,0.1832270451881676,0.22930314043576175,-37.71791539876184,-37.412616118088,6.406019657772609,5.7399169452192425,-44.24533867357015,-44.20175178009179,-0.0195431063718077,0.031751349361720756,25.51672261203561,25.522696808770466,-13.001853638936934,-13.258304150309135,25.66319735640832,25.548031855939495,22.3077948973006,22.11803209520013
5.37,31.493084850674904,31.49910858814476,6.279888227279495,6.362759666195061,20.020436996724456,20.526091755378133,-37.987201266347085,-38.00949962753635,-28.41944599477461,-27.582528186602488,25.066981479213755,24.713620969177047,12.599027207563942,12.597723560122786,-0.0028541222971522,-0.12081548342379973,31.505033704347735,31.361366113074734,-37.719779480512635,-37.56650830902306,12.675411035830004,12.620521718094242,-19.22034779010974,-19.336596469829754,0.1827228468985647,0.22782763387953042,-37.71869243873969,-37.414725418087485,6.409745047857702,5.752779847171252,-44.243737467068485,-44.20122623251449,-0.0194231081791182,0.030517881351284158,25.514922925756256,25.51953556286108,-12.9986383604684,-13.252520638989912,25.66120640002776,25.542111601632705,22.307821389439297,22.116617552041664
5.38,31.493170803302178,31.496896270713243,6.280482979207836,6.360693336576138,20.010559186039455,20.51667431788194,-37.98517442218875,-38.00943487071001,-28.42259282080956,-27.576633301177477,25.06822310030694,24.718194685904727,12.598899944709745,12.595550174030155,-0.0019892150572324,-0.11983265148062544,31.506145565937175,31.362592455233692,-37.719179002418336,-37.56974449262358,12.675917933176189,12.618933415602884,-19.21784598782852,-19.332366037436508,0.1822264512430035,0.2263627833170476,-37.71945731864009,-37.41684056067689,6.413392929824208,5.765553214283924,-44.242132159524,-44.20069276919532,-0.0192964700418879,0.02930088434286695,25.51313945720761,25.516365945951915,-12.995438001685416,-13.246770665613793,25.65923968002664,25.5361849201202,22.307869450329775,22.115175028072404
