Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.97,-33.76063145024339,-33.100870365559324,29.156034993193956,29.487323223862834,35.17566087432572,34.92628907461573,-27.65665138780939,-27.318582268231005,4.752416031191129,5.245368718504987,29.278282215377686,29.06032393882154,-40.85464960405925,-41.12386371307393,-40.328564087692335,-40.55206124992762,28.718774792821133,28.812500630680137,-27.71463495495741,-27.738179664342002,35.455794084309986,35.27279803002218,2.557766170936836,1.9486195790639338,29.36316424126904,28.93377137735775,22.50320120799636,22.302063538660985,-15.499815704951017,-15.85624614074224,-7.401988215753466,-6.377315599208473,-2.82423305822906,-3.3780192155929183,-33.557264886066235,-33.61576624051317,-33.644497122347175,-33.18639464953548,11.347333435575075,12.355448811155554,3.696135953592045,3.435892143381212,35.12322053564135,35.07745866992052,-2.430362548137527,-2.43493615251442,-8.947306179563054,-9.375470401222676,9.757787096480008,9.464820357316636
4.98,-33.762801860874255,-33.11277181265452,29.153524866899065,29.48239171436186,35.17640402836785,34.929048050237355,-27.657043069855,-27.330121281988973,4.747961377534441,5.239297946532896,29.277856456491776,29.063882876942905,-40.850599384314265,-41.119787907079036,-40.32716677000849,-40.54838829116166,28.718639644597985,28.806915646863853,-27.713850384449024,-27.740153895873465,35.4550122924904,35.27677786914306,2.5737866862156986,1.9532085629515654,29.364171225335177,28.937399998763112,22.50423994229823,22.303582174188264,-15.496722948294238,-15.85043947037821,-7.4133900483879085,-6.380715625427767,-2.82105347430774,-3.367328598779593,-33.55753551553479,-33.61469027067889,-33.64678917069798,-33.19361626814925,11.335392234901684,12.347954406190011,3.6973763011511345,3.4391216573755448,35.122940208394766,35.07804684918966,-2.4304877308396535,-2.436034698363082,-8.94528776102181,-9.36599121422111,9.76039528680797,9.46738401491622
4.99,-33.76494157405417,-33.12458421578194,29.151037494901548,29.477452043586197,35.177140089354246,34.93179817568089,-27.657414385229565,-27.3413750629411,4.743492374113058,5.23323176346928,29.277406199391343,29.067358654553324,-40.84652891632962,-41.115699531667374,-40.32577606252961,-40.544779287943456,28.71856430872276,28.801442690368688,-27.713059972444363,-27.7420619467202,35.45421757185606,35.280660515056695,2.589928868822617,1.9578683374463575,29.365130145189013,28.941049083938257,22.50527841696584,22.305138267104383,-15.493621825759154,-15.844700634233229,-7.424867825639428,-6.384208809170123,-2.817904915112498,-3.3567607488216744,-33.55783693056074,-33.61362241368108,-33.64906031879926,-33.20078176580722,11.32341829044212,12.340384713587078,3.698607053162714,3.4423371474740683,35.12267246140457,35.07858478424597,-2.430606167223733,-2.4371324012937783,-8.943294045965207,-9.356623483095428,9.762992098222488,9.469996557546164
5.0,-33.76705099578333,-33.13630449655488,29.148572852727956,29.47250510144026,35.17786910809366,34.93453901875871,-27.657765684595724,-27.352347373254418,4.739008881813829,5.227170682707651,29.2769311518038,29.070753720834418,-40.84243774920332,-41.111599201446396,-40.32439179457277,-40.54123247582343,28.718548957346208,28.796080785516885,-27.712263990885212,-27.743904678040813,35.45340989662969,35.28444719072091,2.606187006302549,1.962599768021952,29.366040485071327,28.94471786823426,22.506316715943505,22.306730028868095,-15.490511606129196,-15.839028320415242,-7.436419017500354,-6.387796150095226,-2.8147868751605323,-3.346316329561853,-33.558169349034344,-33.61256257704665,-33.65131079504205,-33.20789104117992,11.31141446052829,12.33273944902359,3.699828291598145,3.4455383335781673,35.12241740516599,35.07907402225292,-2.430717983167306,-2.4382280159997656,-8.941324513586412,-9.347368901713356,9.765577574536634,9.47265602407488
5.01,-33.76913052822364,-33.14792973300202,29.14613091245797,29.46755178786687,35.17859113622045,34.937270142132114,-27.65809730951651,-27.363042139367835,4.7345107756449165,5.221115190477014,29.27643103034623,29.074070493678725,-40.83832545760736,-41.10748753129806,-40.32301379683963,-40.53774609831776,28.718593743799502,28.790828948168528,-27.711462710729684,-27.745682944571232,35.45258925004567,35.28813916288578,2.622555078807177,1.9674037699234028,29.366901744138342,28.94840560490303,22.507354927128382,22.30835571316865,-15.487391585494365,-15.833421235761213,-7.448040924662102,-6.391478668979334,-2.811698851073549,-3.3359958503305784,-33.55853297461747,-33.611510670226224,-33.65354082773183,-33.21494400498859,11.299383740068086,12.325018313564856,3.701040100171707,3.4487249417194237,35.1221751488969,35.07951611425016,-2.4308233035817453,-2.4393203376838106,-8.939378650150708,-9.33822902204106,9.768151765404296,9.475360486729938
5.0200000000000005,-33.77118056961584,-33.159457159644205,29.14371164280579,29.462593011683833,35.17930622622212,34.93999110489924,-27.658409592682705,-27.373463433668633,4.729997945565338,5.21506574642154,29.27590556166733,29.077311356112638,-40.834191644074224,-41.10336513517066,-40.321641901492214,-40.534318410811956,28.718698799901876,28.78568618692807,-27.71065640187167,-27.747397594659816,35.4517556251796,35.291737739006365,2.639026763734261,1.9722813084518243,29.367713437759416,28.95211156471049,22.50839314209621,22.310013615761964,-15.484261089408191,-15.827878105469193,-7.459730678161423,-6.395257407915627,-2.8086403417253334,-3.3257996732044868,-33.55892799577578,-33.610466605027554,-33.65575064498264,-33.22194057991772,11.287329258297856,12.31722099350286,3.7022425643131767,3.4518967044506197,35.12194580048825,35.079912611779825,-2.430922252375237,-2.4404082031469296,-8.937455949039377,-9.329205254049066,9.77071472607444,9.478108051877356
5.03,-33.773201514197524,-33.17088416714193,29.14131500920155,29.45762968941167,35.18001443146873,34.94270146412299,-27.658702858146388,-27.383615456995955,4.725470297306426,5.209022784180839,29.275354483609483,29.080478653094495,-40.830035941269855,-41.099232624890774,-40.32027594224351,-40.530947684115546,28.71886423324453,28.780651504300923,-27.70984533305667,-27.74904947031433,35.45090902576304,35.29524426412025,2.6555954418604824,1.9772333992452793,29.368475098842275,28.955835035498957,22.50943145581449,22.31170207427879,-15.481119475049294,-15.822397672715883,-7.47148523975959,-6.399133430501554,-2.805610848397405,-3.315728020278119,-33.55935458481129,-33.60943029605256,-33.65794047460859,-33.22888070052075,11.275254275829628,12.309347160232413,3.70343577113637,3.4550533612051524,35.12172946644282,35.08026506374702,-2.431014952421142,-2.4414904916503075,-8.935555910794514,-9.320298866073431,9.773266517136976,9.480896860713116
5.04,-33.77519375212213,-33.18220830153433,29.138940973872735,29.452662744097285,35.18071580624398,34.94540077629594,-27.658977421560778,-27.393502521986104,4.720927753180816,5.202986711968518,29.27477754638656,29.08357468866932,-40.82585801423946,-41.09509060899716,-40.31891575446298,-40.52763220767923,28.719090124466153,28.77572389780413,-27.70902977179384,-27.750639407258586,35.45004946697926,35.29866011770253,2.6722542050055647,1.9822611085544066,29.369186279180916,28.959575321701955,22.51046996634316,22.313419468006146,-15.477966133374183,-15.816978698261863,-7.483301403092979,-6.4031078220134505,-2.802609874942864,-3.305780980908257,-33.55981289690021,-33.608401661136845,-33.660110544012824,-33.23576431311929,11.26316218097488,12.301396470165916,3.704619809403488,3.4581946586257453,35.12152625180224,35.08057501350937,-2.4311015255317336,-2.4425661255630313,-8.933678043164969,-9.311510985611779,9.775807204260223,9.483725089869438
5.05,-33.77715766937878,-33.19342726309169,29.13658949592556,29.447693104137965,35.18141040577778,34.94808859873997,-27.65923359042612,-27.403129037267355,4.716370252874446,5.196957913146915,29.274174513772536,29.086601723461087,-40.82165756261202,-41.09093969159824,-40.31756117529655,-40.52437029248699,28.719376524536447,28.770902361034832,-27.70820998426436,-27.7521682349967,35.44917697623531,35.30198671051072,2.6889958652539896,1.9873655535110475,29.36984655082052,28.963331743814578,22.511508774523083,22.3151642176433,-15.474800491247237,-15.81161996004636,-7.495175795628802,-6.407181689568449,-2.7996369279584203,-3.295958518894474,-33.560303069141185,-33.60738062179078,-33.66226108007407,-33.24259137569632,11.25105648533228,12.29336856468735,3.705794769485128,3.4613203508633474,35.12133626006221,35.08084399618929,-2.4311820924372483,-2.4436340708086437,-8.931821861153525,-9.30284260053215,9.77833685792005,9.486590951938537
5.0600000000000005,-33.779093647713225,-33.20453890480432,29.13426053142617,29.442721702110145,35.18209828628004,34.95076449093872,-27.659471664341616,-27.41249949250558,4.711797754216916,5.1909367467961225,29.273545164295665,29.08956197248292,-40.81743432274898,-41.086780471254514,-40.316212043800846,-40.521160273636745,28.7197234520649,28.76618588469994,-27.707386235225936,-27.753636776883155,35.448291593905736,35.30522548143129,2.705812965748083,1.9925479023878896,29.37045550743344,28.967103637822486,22.512547983652546,22.316934785033528,-15.47162201353304,-15.806320252773094,-7.507104881454308,-6.4113561622736155,-2.796691516964557,-3.2862604795636488,-33.560825219619254,-33.60636710364115,-33.664392309030845,-33.24936185778362,11.238940818632855,12.285263070146174,3.706960743315852,3.464430199847128,35.121159593076214,35.08107353620208,-2.431256772770172,-2.444693337123762,-8.929986887065422,-9.294294560671217,9.780855553120803,9.489492695916795
5.07,-33.78100206454975,-33.21554123053149,29.131954033481723,29.437749473606917,35.182779504975485,34.95342801580138,-27.659691935263123,-27.421618444296296,4.7072102339254815,5.184923548275553,29.272889292432417,29.09245760324535,-40.813188069822104,-41.082613539887205,-40.31486820109115,-40.51800051262413,28.720130890652797,28.761573457610066,-27.706558787913544,-27.755045850197057,35.44739337404313,35.30837789433927,2.7226977930527365,1.9978093748468888,29.371012765699795,28.97089035459234,22.513587699152332,22.318729672872774,-15.468430205135954,-15.80107838748853,-7.519084964921622,-6.415632391361996,-2.7937731545936795,-3.276686596730133,-33.56137944649116,-33.60536103687249,-33.66650445636357,-33.25607574034391,11.22681892284257,12.277079597891783,3.708117824345216,3.4675239755264706,35.12099635094765,35.081265144992166,-2.4313256850546554,-2.445742978142102,-8.928172650558263,-9.285867579797287,9.783363369108274,9.492428607572458
5.08,-33.78288329291439,-33.2264323928345,29.12966995232119,29.432777356088238,35.183454120139196,34.95607874085696,-27.65989468776637,-27.430490502893797,4.702607688317902,5.178918629776509,29.2722067097951,29.095290734142825,-40.80891861980553,-41.07843948171414,-40.31352949050247,-40.514889399344455,28.72059878630696,28.757064067640567,-27.705727903936392,-27.756396266219067,35.44648238505055,35.311445434981295,2.7396423910776817,2.0031512421739577,29.371517966685737,28.974691259226383,22.514628028219853,22.32054742439636,-15.465224612971204,-15.795893191153544,-7.531112195163564,-6.420011550315112,-2.7908813567860373,-3.267236499507087,-33.56196582709769,-33.60436235666731,-33.66859774667465,-33.262733015648045,11.21469464552937,12.268817744349262,3.709266107484213,3.4706014560858938,35.12084663191079,35.08142031896946,-2.431388946700913,-2.4467820913172256,-8.926378688693266,-9.27756223791269,9.785860389074958,9.495397009740051
5.09,-33.784737701359354,-33.23721069051832,29.12740823537588,29.427806287747377,35.18412219113258,34.958716239378255,-27.6600801993154,-27.439120319763724,4.697990133989383,5.172922280864374,29.271497246306755,29.09806343309869,-40.8046258313669,-41.07425887221377,-40.31219575776308,-40.511825353828414,28.721127044934217,28.752656702662257,-27.704893843171178,-27.757688830309792,35.44555871031098,35.31442960789226,2.7566385765282635,2.008574827497129,29.371970777212205,28.97850573038379,22.515669079473035,22.32238662304483,-15.462004827851752,-15.790763506209382,-7.54318257148838,-6.424494834971233,-2.7880156429931136,-3.257909718948029,-33.562584417108816,-33.60337100364437,-33.67067240356683,-33.26933368714754,11.20257193250884,12.260477091137192,3.7104056890471018,3.473662428133809,35.12071053220084,35.08154053763722,-2.431446674004437,-2.4478098176971836,-8.9246045459878,-9.269378983869492,9.788346699858,9.498396262544842
5.1000000000000005,-33.786565653889,-33.247874565906336,29.12516882735955,29.42283720639702,35.184783778439495,34.961340091435424,-27.66024874053582,-27.447512575941698,4.693357608448895,5.166934769009227,29.27076075135646,29.10077771644925,-40.80030960764258,-41.070072277117966,-40.310866851179696,-40.50880682772727,28.72171552993567,28.74835035144413,-27.704056863651655,-27.758924341988465,35.44462244876894,35.317331933354794,2.773677955840187,2.0140815059851027,29.372370891206504,28.982333159571095,22.51671096258474,22.324245892109985,-15.458770486275135,-15.785688190138567,-7.555291949653396,-6.429083463618546,-2.785175536388102,-3.2487056945010258,-33.563235249707624,-33.60238692429431,-33.67272864952002,-33.27587776934285,11.190454819790242,12.252057205228336,3.711536666688622,3.4767066868660432,35.12058814591345,35.08162726190287,-2.4314989821498263,-2.448825341564015,-8.922849774469103,-9.261318138272186,9.790822391630256,9.501424763560737
5.11,-33.78836750988744,-33.25842260187272,29.12295167034818,29.417871048378128,35.1854389437022,34.963949884879234,-27.660400575492424,-27.455671971177505,4.688710170710244,5.1609563401038,29.269997094928183,29.103435548047816,-40.79596989788249,-41.06588025143424,-40.309542621833366,-40.50583230556338,28.72236405991991,28.74414400453025,-27.70321722145478,-27.760103595010946,35.443673715459425,35.32015394441015,2.7907519435380532,2.0196727050227685,29.372718031028917,28.986172950404015,22.51775378790861,22.326123894362127,-15.455521272094566,-15.780666115021242,-7.5674360490092125,-6.433778677072149,-2.7823605640830036,-3.2396237802610357,-33.56391833481873,-33.60141007141192,-33.674766705766764,-33.28236528764772,11.178347424852184,12.243557639154119,3.7126591393366386,3.4797340362050506,35.120479564854236,35.081681932562724,-2.431545985218988,-2.449827889950737,-8.92111393372898,-9.253379896640828,9.793287557585018,9.504480947905021
5.12,-33.79014362404803,-33.26885351865656,29.12075670385918,29.412908747494345,35.18608774975681,34.966545216254396,-27.6605359619707,-27.463603213841804,4.68404790183344,5.154987218967894,29.269206168695927,29.106038838570267,-40.79160669895032,-41.06168333849758,-40.30822292378499,-40.502900305761784,28.723072406554017,28.74003665509269,-27.70237517058332,-27.761227377446247,35.442712641979604,35.3228971839284,2.807851781941785,2.025349904359968,29.373011948766248,28.990024517842727,22.518797666097413,22.328019331659533,-15.452256918059009,-15.775696167087332,-7.579610460497419,-6.438581738733556,-2.779570257351794,-3.230663251008804,-33.56463365838709,-33.600440404524434,-33.67678679216683,-33.28879627824989,11.166253937284806,12.234977931253903,3.7137732071202985,3.4827442889157325,35.12038487837875,35.08170596895182,-2.4315877962034538,-2.4508167320480925,-8.919396590979277,-9.245564332808208,9.795742293615,9.507563288273406
5.13,-33.79189434630488,-33.27916617048187,29.11858386493007,29.407951233974615,35.18673026066788,34.96912569164374,-27.660655151761627,-27.471311011570105,4.679370905412086,5.149027609838481,29.26838788707791,29.108589445004156,-40.7872200566658,-41.057482069052355,-40.3069076142894,-40.50000938147843,28.723840292570745,28.73602729976239,-27.701530962845418,-27.762296471750826,35.44173937689883,35.325563201745105,2.8249685621296323,2.0311146362294097,29.373252427484168,28.993887287402536,22.51984270771493,22.32993094454113,-15.448977207207449,-15.77077724626476,-7.591810655475921,-6.443493934631191,-2.776804151859036,-3.2218233080273393,-33.565381181712795,-33.59947789031525,-33.67878912708098,-33.29517078796852,11.154178608842765,12.226317605970172,3.71487897129378,3.4857372666987896,35.12030417322366,35.08170076774985,-2.431624527020514,-2.451791178512879,-8.91769732110786,-9.237871402524874,9.798186697986282,9.510670294918816
5.14,-33.7936200217668,-33.28935954200662,29.116433088196555,29.40299943346623,35.18736654176182,34.97169092744413,-27.660758390949148,-27.47880006261722,4.674679308002771,5.14307769684487,29.267542188242484,29.111089170304158,-40.78281006697658,-41.05327696036415,-40.30559655401674,-40.497158121240204,28.72466738994964,28.732114939439434,-27.700684847731015,-27.76331165484017,35.44075408610281,35.328153551871026,2.8420932460515,2.036968485429281,29.373439282430105,28.997760694341714,22.520889022842688,22.331857511803335,-15.445681974103325,-15.765908265723885,-7.604031995337076,-6.448516573440092,-2.7740617878932228,-3.2131030846893953,-33.566160840847324,-33.5985225030425,-33.680773927244445,-33.301488874108635,11.142125742960491,12.217576174190842,3.715976534155808,3.4887128002625247,35.12023753332974,35.08166770193435,-2.431656288532847,-2.4527505806892025,-8.91601570673479,-9.230300947246343,9.80062087100796,9.513800515577323
5.15,-33.79532099065375,-33.29943274462375,29.1143043059699,29.398054266060452,35.18799665965875,34.9742405510754,-27.660845920199648,-27.486075047894044,4.6699732594927665,5.137137644468428,29.266669035058424,29.11353976319728,-40.77837687694805,-41.04906851536167,-40.304289607279735,-40.49434514941176,28.725553318288767,28.728298580084285,-27.699837072285636,-27.764273698157112,35.439756953068105,35.330669789780444,2.859216689672196,2.042913089365714,29.373572362178525,29.001644182828187,22.521936720682856,22.333797850062012,-15.442371105896036,-15.761088151418248,-7.616269741874974,-6.453650986478816,-2.771342710604083,-3.2045016518115372,-33.566972546056405,-33.597574224952034,-33.68274140764033,-33.307750604312815,11.130099683788028,12.208753133640082,3.7170659989650874,3.491670729374008,35.12018503965754,35.081608119872506,-2.4316831905712957,-2.4536943297534752,-8.914351338268316,-9.222852698077368,9.803044914698376,9.516952535344632
5.16,-33.79699758823622,-33.30938501263606,29.112197448313573,29.393116645352414,35.18862068230243,34.97677420162362,-27.660917975052683,-27.493140623657627,4.665252933402642,5.1312075979865055,29.265768415982556,29.11594291812213,-40.77392068556106,-41.04485722180849,-40.30298664226554,-40.491569126503286,28.72649764338271,28.72457723349131,-27.69898788098159,-27.76518336773662,35.43874817906362,35.33311346978341,2.876329667011087,2.04895013804985,29.373651549710512,29.005537205086522,22.52298590915869,22.335750813300447,-15.43904454319756,-15.756315841621639,-7.628519068349671,-6.458898527681258,-2.7686464702429845,-3.1960180227723303,-33.56781618135437,-33.5966330466842,-33.68469178137337,-33.31395605641055,11.118104804811884,12.19984796931913,3.7181474698518704,3.4946109028905132,35.120146769996495,35.081523344542966,-2.431705341960418,-2.45462185579344,-8.912703813960341,-9.21552627984894,9.805458932448795,9.520124976506414
5.17,-33.79865014477772,-33.31921569932631,29.110112443119064,29.388187477536945,35.18923867898789,34.97929153042037,-27.660974786212208,-27.500001414825,4.660518527120831,5.125287683900287,29.264840345877637,29.118300275287233,-40.76944174430848,-41.04064355150442,-40.301687531270574,-40.48882874933328,28.727499876021035,28.72094991804576,-27.69813751558707,-27.766041424266735,35.43772798327592,35.33548614248624,2.8934228949328027,2.055081374043818,29.37367676341985,29.00943922052664,22.524036694514088,22.3377152924043,-15.43570228076351,-15.751590286461488,-7.640775071187922,-6.464260573540847,-2.7659726224055343,-3.1876511583938973,-33.568691604114456,-33.595698967674096,-33.68662525954438,-33.3201053182654,11.106145497131216,12.190860153998809,3.719221051725899,3.4975331787721315,35.12012279876847,35.08141467287941,-2.431722850546426,-2.455532626830922,-8.911072739960876,-9.20832121530452,9.807863028685524,9.523316498325757
5.18,-33.80027898548073,-33.32892427294269,29.10804921618083,29.38326766054154,35.18985072038646,34.98179220155964,-27.66101657983749,-27.506662008880788,4.655770262067594,5.119378010346436,29.26388486675387,29.120613420834303,-40.76494035758332,-41.03642795951609,-40.30039215093686,-40.486122751059405,28.728559471019743,28.71741565946537,-27.697286215033376,-27.76684862314555,35.436696602856024,35.33778935234399,2.910487058533331,2.06130859234949,29.373647958038035,29.01334969485547,22.525089180913763,22.3396902146844,-15.432344367969442,-15.746910447448512,-7.653032782252349,-6.469738523024262,-2.763320728275396,-3.1793999715876233,-33.569598644759076,-33.59477199654488,-33.68854205112582,-33.326198487620346,11.094226157464268,12.181789148765557,3.720286850180984,3.500437424076453,35.120113196826686,35.08128337522783,-2.4317358232270947,-2.4564261477974405,-8.90945773037107,-9.20123692937301,9.810257308531488,9.526525796790903
5.19,-33.80188443043645,-33.33851031261922,29.10600769127032,29.378358083197597,35.190456878567765,34.984275892354354,-27.661043577832828,-27.513126950348706,4.651008383786292,5.113478667492496,29.262902048427783,29.122883887093096,-40.76041688285257,-41.03221088343648,-40.29910038248818,-40.483449901090125,28.729675826496717,28.713973491527526,-27.69643421528068,-27.767605714534085,35.435654292885694,35.34002463530825,2.9275128369572574,2.0676336402333844,29.37356512547108,29.0172680991727,22.526143470045746,22.34167454338826,-15.42897090907486,-15.742275297002585,-7.665287181603974,-6.475333797451547,-2.7606903548683057,-3.1712633317661134,-33.570537106533465,-33.593852151493586,-33.69044236283891,-33.33223567194151,11.082351175964266,12.172634403623038,3.721344971396522,3.5033235149362056,35.12011803125105,35.08113069490968,-2.43174436598323,-2.4573019594712298,-8.907858407294327,-9.194272753506969,9.81264187746834,9.52975160432636
5.2,-33.80346679457857,-33.347973504249154,29.103987790208933,29.37345962445075,35.19105722701836,34.986742293734366,-27.661055998135247,-27.519400735797134,4.646233161960392,5.1075897279161016,29.261891989092568,29.125113152915397,-40.75587173061278,-41.02799274267275,-40.29781211196449,-40.48080900488917,28.730848283399855,28.710622456782932,-27.69558174918275,-27.76831344340511,35.434601326261756,35.34219351657264,2.944490929475239,2.074058416980611,29.373428295541487,29.021193909051636,22.527199660727792,22.34366727720124,-15.425582063269042,-15.737683817974759,-7.677533210676903,-6.481047840339169,-2.758081075275234,-3.16324006902467,-33.57150676536581,-33.592939460669264,-33.69232639903257,-33.33821698826052,11.070524923926891,12.163395358151542,3.722395522036268,3.506191336520732,35.120137365140955,35.08095784788356,-2.431748583911257,-2.4581596373836265,-8.906274400885007,-9.187427930065759,9.815016841000212,9.532992689470358
5.21,-33.8050263876414,-33.35731363632889,29.101989432939984,29.36857315261096,35.19165184065672,34.98919111058814,-27.66105405499925,-27.525487809349343,4.641444890355119,5.10171124696817,29.2608548157946,29.127302644076433,-40.751305364125145,-41.02377393776198,-40.296527230452874,-40.47819890368404,28.732076125294803,28.70736160725657,-27.69472904635097,-27.768972549587883,35.4335379934978,35.344297508418244,2.961412081646189,2.0805848735701935,29.373237536629254,29.025126603606115,22.528257848519473,22.345667449738148,-15.42217804449472,-15.733135003165371,-7.689765785778702,-6.486882117202232,-2.755492468903585,-3.155328978096531,-33.57250736981605,-33.592033962542956,-33.69419436156482,-33.34414256301577,11.058751741473673,12.154071442227634,3.72343860914471,3.5090407829821673,35.12017125740667,35.08076602249811,-2.4317485812564947,-2.458998790702213,-8.904705349394206,-9.180701616724434,9.817382304320278,9.536247856521548
5.22,-33.80656351412272,-33.36653059578846,29.10001253759949,29.36369952464277,35.19224079584415,34.99162206205013,-27.66103795927774,-27.53139255866945,4.636643886683218,5.095843263120309,29.259790684811424,29.129453733732866,-40.74671829892959,-41.01955484971416,-40.29524563431337,-40.475618474089366,28.73335857841683,28.704190005136674,-27.69387633301823,-27.76958376780899,35.43246460244306,35.34633810816026,2.9782671113862147,2.087215012263576,29.37299295620645,29.029065664544298,22.52931812534164,22.347674129026178,-15.418759121047568,-15.728627854838251,-7.701979811825826,-6.492838115311716,-2.7529241217153357,-3.147528822086954,-33.57353864111513,-33.59113570626917,-33.69604644968687,-33.35001253189285,11.0470359252966,12.144662076806716,3.7244743400414015,3.5118717573871803,35.1202197625605,35.080556379329416,-2.431744461446684,-2.459819061097528,-8.90315089921211,-9.174092890890396,9.819738371981238,9.539515945157708
5.23,-33.80807847325157,-33.37562436382373,29.098057020585777,29.35883958549598,35.19282417039144,34.99403488173621,-27.661007918698168,-27.537119311395823,4.631830492394838,5.089985798296794,29.258699781927188,29.131567742927288,-40.74211110213953,-41.015335839381926,-40.29396722539801,-40.473066627655044,28.73469481198916,28.701106723452366,-27.693023831903037,-27.770147827729353,35.43138147791904,35.348316796197125,2.995046934766146,2.0939508860975264,29.37269470126066,29.033010575210113,22.530380579104943,22.34968641698002,-15.415325614951358,-15.724161384230975,-7.714170196220389,-6.498917343402243,-2.7503756264609693,-3.1398383359919255,-33.57460027329569,-33.590244752038544,-33.69788285993041,-33.35582703966425,11.03538171654926,12.135166674771396,3.725502822213638,3.514684171635121,35.120282930508814,35.08033005109628,-2.431736327125334,-2.460620121599613,-8.901610704906389,-9.16760075411111,9.82208514757098,9.542795830029103
5.24,-33.80957155896126,-33.384595011744345,29.09612279662783,29.353994167476845,35.19340204356087,34.99642931792923,-27.66096413813311,-27.5426723319944,4.627005072392081,5.0841388581915234,29.257582322602175,29.133645941129906,-40.737484391520375,-41.01111724685637,-40.2926919112615,-40.47054231034852,28.73608393880776,28.698110846740466,-27.6921717620744,-27.770665453977678,35.43028896127503,35.35023503416248,3.011742591361544,2.100794598272057,29.37234295860329,29.036960819613036,22.53144529334919,22.351703448869934,-15.411877901110689,-15.719734611061234,-7.726331862772676,-6.505121331325493,-2.74784658290809,-3.1322562300078305,-33.57569193341464,-33.589361171421274,-33.69970378599851,-33.361586240028686,11.02379328896863,12.125584641848821,3.72652416320786,3.5174779463634116,35.1203608063461,35.08008814264732,-2.4317242801844614,-2.461401675450113,-8.90008442925615,-9.161224136457347,9.824422733394517,9.54608642032906
5.25,-33.81104305986796,-33.39344269685026,29.094209778852345,29.34916408965967,35.19397449606337,34.99880513371718,-27.660906819864262,-27.54805581900521,4.62216801466931,5.078302432570456,29.256438552033966,29.135689546808884,-40.7328388343572,-41.006899390888414,-40.29141960536181,-40.468044501979975,28.737525016090196,28.695201471701992,-27.691320338817995,-27.771137366180508,35.42918740986446,35.35209426318025,3.0283452689833563,2.107748301423337,29.37193795505957,29.040915881446832,22.53251234689506,22.353724392783622,-15.408416406245149,-15.7153465630294,-7.738459765573132,-6.511451629643962,-2.745336598063587,-3.1247811926388813,-33.57681326186718,-33.588485047701056,-33.70150941866049,-33.367290295450196,11.012274737309465,12.115915377600357,3.7275384705201855,3.520253010840996,35.12045343015233,35.079831731013826,-2.431708421796319,-2.46216345495514,-8.898571743280923,-9.154961900867736,9.82675123016343,9.549386659344146
5.26,-33.81249325925504,-33.40216765834874,29.092317878849393,29.34435015733854,35.19454161005057,35.0011621070861,-27.6608361638391,-27.553273902656365,4.617319729880832,5.072476495560111,29.25526874510846,29.137699728021477,-40.7281751461183,-41.00268256833507,-40.29015022724933,-40.46557221557842,28.739017046583964,28.692377707848692,-27.69046977350405,-27.771564278989196,35.42807719644448,35.35389590222252,3.0448463276238407,2.1148141967709373,29.371479957537957,29.04487524309788,22.53358181350996,22.355748449082693,-15.404941607610724,-15.710996275317406,-7.750548902718132,-6.517909809159368,-2.7428452863882535,-3.117411893609446,-33.57796387279128,-33.58761647619907,-33.70329994565126,-33.37293937699718,11.00083006616996,12.106158276487273,3.728545851486474,3.5230093028506633,35.12056083679464,35.07956186552305,-2.431688852443714,-2.4629052203436044,-8.897072326264226,-9.14881284744157,9.82907073669393,9.5526955239863
5.2700000000000005,-33.81392243506339,-33.41077021332256,29.09044700673668,29.33955316151887,35.19510346910156,35.003500030970166,-27.66075236791933,-27.55833064282063,4.612460650838107,5.066661005922782,29.254073206239937,29.13967760301887,-40.7234940889234,-40.99846705363015,-40.28888370274296,-40.46312449672623,28.740558979927297,28.68963867813991,-27.689620273457574,-27.771946902104034,35.42695870850197,35.35564134656971,3.061237322460866,2.1219945331280514,29.370969272977582,29.04883838464357,22.53465376158941,22.357774849854508,-15.401454031516064,-15.70668279008417,-7.762594329795627,-6.524497460369537,-2.740372270002783,-3.110146986588667,-33.57914335456087,-33.58675556458766,-33.70507555157531,-33.37853366418162,10.989463179283158,12.096312729016356,3.729546413172332,3.525746768561029,35.12068305573457,35.07927956796651,-2.4316656719485463,-2.46362675863525,-8.895585865771238,-9.14277571766807,9.83138134961466,9.556012024309048
