Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.49,-14.516797361912426,-14.460267743895184,16.61191312319798,16.458342963406587,-20.164728979352557,-19.50253264175584,17.529671444404553,17.594198205805192,-3.453931644675864,-3.3532932350368365,-6.230552238170265,-5.962610916733745,-8.65356813770366,-9.048272262182385,4.910084620481265,4.716681190613268,42.20425856191643,41.78701461988746,5.329535420219081,5.677219240062685,17.625755776994424,17.536027520224387,-5.55730882435263,-5.191113816264849,-27.374411003146516,-27.142480867177085,19.37294849617829,19.286870296232063,-3.521363215432688,-3.7559181716514582,-1.9512622469942331,-1.5289680054343202,-8.926356934274162,-9.166622112670858,-27.549868815473012,-27.903654924469716,-1.4105735588504718,-1.2941374689514062,28.27440842774066,27.947648493732927,-21.050136031103104,-21.1964134840497
4.5,-14.51705807433725,-14.459796795605367,16.61390328533246,16.457531693000856,-20.167897883317305,-19.512847413640678,17.528296821299634,17.593334020972065,-3.452975887068255,-3.3562600635286746,-6.232973952463205,-5.96472588253252,-8.649121226182846,-9.041992453296746,4.910665327596662,4.719021883019147,42.20562778002062,41.789448356464554,5.326071136765956,5.674144642858923,17.625348977495726,17.537624058562493,-5.563007754172564,-5.188449503274569,-27.374451123951033,-27.143505441928387,19.369306813713756,19.284935160379344,-3.5189923142927206,-3.7537679114753923,-1.9527051956186003,-1.5365831176546159,-8.92462455614939,-9.163670017887998,-27.54477439507571,-27.89600538726501,-1.4113482100388728,-1.2977210364748697,28.27672394607022,27.95099881012089,-21.04829663593619,-21.193996721122257
4.51,-14.517319847406265,-14.459337806346888,16.615925854903246,16.456763266949444,-20.17102561348332,-19.523102951686095,17.526933751279586,17.592419977003058,-3.4519893768886916,-3.3591636880998164,-6.235410056215157,-5.966861329597214,-8.644681681199552,-9.03571114462278,4.911236648806153,4.721338681922803,42.20699711717585,41.791874582549376,5.32261102082751,5.67102883037183,17.62494409955286,17.53919008004905,-5.56887120890822,-5.185739928744784,-27.374473397785017,-27.144530229310448,19.365606080004444,19.28295262123719,-3.516606164220482,-3.751601949819559,-1.954107471409219,-1.5441332468400644,-8.922890268304696,-9.160752028552341,-27.53966033519234,-27.888393400988168,-1.4121054655676026,-1.3012805352815822,28.27905934231751,27.95432161803979,-21.046456148595507,-21.191564538541606
4.5200000000000005,-14.517582434194296,-14.458891205061036,16.6179813554863,16.45603693794032,-20.174112058431614,-19.533298861408074,17.525582674497183,17.591456553295437,-3.4509718522768953,-3.3620044056385052,-6.237860727108473,-5.9690174406398375,-8.640249506120846,-9.029428653720469,4.9117987084180506,4.723631597872999,42.20836672480712,41.79429333622007,5.319155350794323,5.667872346773667,17.624541367988567,17.540725478041818,-5.574903986957557,-5.182983416965906,-27.37447762586299,-27.145554938229104,19.361845635232797,19.280922183082506,-3.5142040602675704,-3.749420732825303,-1.955469135167298,-1.5516176030869075,-8.921153869215125,-9.15786748972015,-27.534525696403225,-27.8808197162925,-1.4128451202217986,-1.3048163920457319,28.28141542518897,27.957617337887058,-21.04461429049453,-21.189118035789157
4.53,-14.517845582989525,-14.458457410286998,16.620070326054833,16.45535194939533,-20.17715710632035,-19.543434779619396,17.524244030630395,17.5904442194415,-3.4499230393425333,-3.3647825116467254,-6.240326145598098,-5.9711944005013615,-8.635824696946088,-9.023145306441586,4.912351632711401,4.725900641767135,42.20973675719303,41.79670465570465,5.315704405735997,5.664675737573577,17.62414100472037,17.542230164522397,-5.581111015120794,-5.180178248501148,-27.374463606840887,-27.146579278589957,19.358024812255163,19.27884335533301,-3.511785264922535,-3.747224702525787,-1.956790241638986,-1.5590354399461865,-8.919415154830212,-9.155015753218597,-27.52936952538296,-27.873285059769717,-1.4135669681050878,-1.3083290356630113,28.283793033258775,27.960886385114478,-21.042770774830817,-21.186658302450414
4.54,-14.518109037239194,-14.458036830090913,16.622193320940916,16.45470753584773,-20.18016064529214,-19.55351037475798,17.522918258332034,17.58938343466679,-3.44884265177481,-3.367498300035587,-6.242806494942988,-5.973392396123212,-8.631407242214868,-9.016861436763335,4.912895549914414,4.728145824853593,42.21110737150911,41.799108579242635,5.312258465395887,5.661439549340627,17.623743228654487,17.543704069721482,-5.587497350293324,-5.177322658847033,-27.37443113673053,-27.14760296153216,19.354142936681033,19.276715652454897,-3.509349006710624,-3.745014296437917,-1.958070839312673,-1.566386054653892,-8.917673918478746,-9.152196177794156,-27.52419085521759,-27.865790134227044,-1.41427080313805,-1.3118188976962686,28.28619303612825,27.96412917008555,-21.0409253065195,-21.184186417562607
4.55,-14.51837253549504,-14.457629862013249,16.624350909751023,16.454102923302518,-20.183122563931303,-19.563525347198496,17.521605794622086,17.588274647264825,-3.4477303904394736,-3.3701520629262607,-6.245301961236918,-5.9756116165179165,-8.626997122918278,-9.010577386615287,4.913430590180066,4.730367158732134,42.21247872786856,41.801505144946404,5.308817810181959,5.658164329427145,17.623348255576868,17.54514714172468,-5.594068180981452,-5.174414837046086,-27.37438000881511,-27.148625699660165,19.350199326966724,19.27453859386817,-3.5068944787335266,-3.7427899471574424,-1.959310970226281,-1.5736687883031901,-8.915929950772634,-9.149408129250954,-27.51898870578388,-27.85833561901276,-1.4149564196084905,-1.3152864128267734,28.28861633561515,27.967346097949235,-21.03907758212896,-21.181703448995336
4.5600000000000005,-14.518635811358635,-14.457236893034402,16.62654367723031,16.45353732957926,-20.186042751774593,-19.573479429547874,17.520307074218554,17.587118294028116,-3.4465859429628964,-3.372744090456131,-6.247812733438575,-5.9778522527389155,-8.622594312413865,-9.00429350570005,4.913956885558621,4.732564655352176,42.21385098935994,41.80389439066227,5.305382721153311,5.654850625692459,17.622956298041114,17.546559346059766,-5.600828828614661,-5.171452924250397,-27.37431001356603,-27.149647207273265,19.346193294524465,19.272311703850036,-3.504420837147904,-3.7405520819574183,-1.9605106697854704,-1.5808830259601299,-8.914183039510059,-9.146650980579494,-27.513762084197374,-27.850922170389026,-1.415623612777245,-1.318732019310846,28.291063866971573,27.970537568530037,-21.037227289819487,-21.179210452864982
4.57,-14.518898593427007,-14.456858299558425,16.62877222306996,16.45300996463721,-20.188921099879305,-19.58337238692542,17.519022528802335,17.585914799675095,-3.445408983302911,-3.375274670589852,-6.250339003400839,-5.980114497849547,-8.618198776344617,-8.9980101513081,4.914474569966815,4.734738327008797,42.21522432208146,41.806276353831066,5.301953480001851,5.651498986227104,17.6225675652529,17.547940665266243,-5.6077847486256625,-5.168435012234762,-27.374220938561564,-27.1506672005928,19.34212414384787,19.270034511436855,-3.5019271995816763,-3.7383011223901517,-1.9616699665937527,-1.5880281967243808,-8.912432969578118,-9.143924112076155,-27.50850998533637,-27.843550421950706,-1.4162721795434443,-1.3221561594416373,28.293536600128828,27.973703976234315,-21.03537410928567,-21.176708472983556
4.58,-14.519160605238833,-14.45649444741471,16.631037161651477,16.45252003088247,-20.191757501452713,-19.5932040172283,17.51775258621156,17.58466457627267,-3.444199171306084,-3.377744088935001,-6.252880965899151,-5.982398546891205,-8.613810472562378,-8.99172768812722,4.914983779153389,4.736888186336322,42.21659889517119,41.80865107134815,5.298530369028603,5.648109959077572,17.622182262950663,17.549291098448105,-5.614941531266841,-5.1653591418581515,-27.37411256840769,-27.15168539798683,19.337991172654824,19.267706550325002,-3.499412643487275,-3.7360374838926997,-1.962788882295607,-1.5951037737366853,-8.910679522855181,-9.141226911453858,-27.50323139244949,-27.83622098508877,-1.4169019191733334,-1.3255592800158904,28.296035540967388,27.97684570997283,-21.033517711703436,-21.17419854034261
4.59,-14.51942156522157,-14.456145691877504,16.633339121721328,16.45206672345705,-20.194551852547153,-19.6029741513832,17.516497669560522,17.583368022653996,-3.442956152251134,-3.3801526285620365,-6.255438818658852,-5.984704596850683,-8.609429351056146,-8.985446488047002,4.915484650660659,4.739014246299341,42.21797488083274,41.811018579422814,5.295113671114054,5.644684091971659,17.621800593282142,17.5506106608107,-5.622304902128919,-5.162223301472265,-27.37398468466172,-27.15270152019218,19.333793672048916,19.265327358771135,-3.4968762044313357,-3.7337615753959157,-1.9638674314337776,-1.6021092741348286,-8.908922478113213,-9.138558773944304,-27.4979252778552,-27.828934449496852,-1.4175126340969495,-1.3289418328055576,28.298561732609404,27.979963153099515,-21.031657759682712,-21.171681672632687
4.6000000000000005,-14.519681186639984,-14.455812377703019,16.635678745988752,16.451649230509734,-20.197304052825032,-19.61268265358505,17.51525819627811,17.582025523831078,-3.441679556378226,-3.382500569828281,-6.258012762381367,-5.987032846626697,-8.605055353885728,-8.979166929958836,4.9159773237817905,4.7411165201810235,42.21935245435578,41.81337891343688,5.291703669681931,5.6412219320444486,17.62142275467648,17.55189938318254,-5.629880722324637,-5.159025425276,-27.373837065759133,-27.153715290533714,19.3295309267005,19.262896479492227,-3.4943168743206163,-3.7314737989369813,-1.9649056213220375,-1.6090442589600409,-8.907161610920339,-9.13591910239216,-27.492590603742148,-27.82169138371944,-1.418104130777127,-1.3323042750341856,28.30111625673089,27.98305668336645,-21.029793907226765,-21.169158873798775
4.61,-14.51993917754643,-14.455494839183986,16.63805669063909,16.451266733448733,-20.200014006398465,-19.622329421523766,17.51403457706053,17.580637450401724,-3.440368998403886,-3.384788190205654,-6.260603000769115,-5.989383496995593,-8.600688415121278,-8.972889399551892,4.916461939513409,4.743195021568593,42.22073179413062,41.81573210780245,5.288300648655731,5.637724025564953,17.621048941711482,17.553157311522963,-5.6376749882971176,-5.155763391614685,-27.373669486944316,-27.15472643514075,19.325202215048648,19.260413459565815,-3.4917335995643306,-3.7291745492752977,-1.9659034519348075,-1.6159083330158452,-8.90539669354396,-9.133307307341568,-27.487226323079813,-27.81449233574002,-1.418676220655475,-1.3356470698580278,28.303700234890005,27.986126672895125,-21.02792579969943,-21.16663113363207
4.62,-14.520195240733475,-14.455193400221393,16.64047362475434,16.450918407176097,-20.202681622748273,-19.63191438659998,17.51282721473282,17.57920415795042,-3.4390240770213327,-3.387015764111896,-6.263209740548998,-5.991756750576237,-8.596328460789316,-8.9666142891055,4.916938640503162,4.745249764335841,42.222113081656296,41.81807819581866,5.284904892407312,5.634190917663451,17.62067934497562,17.55438450641652,-5.645693831209172,-5.152435021223007,-27.37348172020575,-27.155734683160553,19.320806809525237,19.257877850330853,-3.4891252791734915,-3.7268642135115306,-1.966860915815132,-1.6227011446814534,-8.903627494854778,-9.130722807115342,-27.481831380649705,-27.807337833607622,-1.4192287211801449,-1.338970686851879,28.306314829867397,27.989173488164067,-21.026053073801513,-21.16409942739831
4.63,-14.520449073689347,-14.454908374413181,16.642930229632096,16.450603420303956,-20.205306817727266,-19.641437514130843,17.51163650301355,17.577725986442577,-3.437644374386041,-3.389183562745036,-6.265833191494332,-5.994152811794083,-8.591975408825864,-8.960341997278439,4.917407570991813,4.747280762622546,42.2234965015412,41.82041720952737,5.281516685696764,5.630623152059503,17.620314150924397,17.555581042554945,-5.6539435158663185,-5.149038075410611,-27.37327353421643,-27.156739766968812,19.316343976802457,19.25528920728958,-3.4864907627983968,-3.724543170709548,-1.9677779980026384,-1.6294223856818877,-8.901853780232095,-9.12816502788723,-27.476404714207977,-27.800228386099963,-1.4197614569203303,-1.3422756024996703,28.308961247013603,27.992197490012902,-21.024175357557738,-21.16156471550287
4.64,-14.520700368556804,-14.454640065159644,16.645427197993392,16.45032093535274,-20.207889514652884,-19.650898803546962,17.51046282517693,17.57620325961162,-3.436229455586413,-3.3912918539208547,-6.268473566445067,-5.996571886844412,-8.58762916903738,-8.954072928895561,4.917868876749445,4.749288030810688,42.22488224149552,41.82274917956766,5.2781363136027855,5.6270212707906415,17.619953541730624,17.556747008207548,-5.662430439122505,-5.145570254189447,-27.37304469428024,-27.15774142237704,19.31181297806514,19.25264709001074,-3.483828848705959,-3.722211791520905,-1.9686546759832328,-1.6360717908170757,-8.90007531147082,-9.125633403747559,-27.470945255791015,-27.793164483421464,-1.4202742607725898,-1.3455623006899018,28.311640735598015,27.99519903366307,-21.02229227031584,-21.15902794319268
4.65,-14.520948812096089,-14.45438876578527,16.647965233069307,16.45007010893151,-20.210429645494468,-19.660298288581625,17.509306552606382,17.574636284338375,-3.434778868099474,-3.3933409019131173,-6.271131081326123,-5.9990141836547375,-8.58328964307027,-8.947807494732249,4.91832270500529,4.7512715834973385,42.22627049231452,41.82507413502901,5.274764061442667,5.623385813941727,17.61959769512813,17.557882504680894,-5.671161127713698,-5.142029194342014,-27.372794962285106,-27.158739388836903,19.307213069309373,19.249951062034626,-3.481138281699269,-3.719870437811473,-1.969490919662406,-1.6426491376522185,-8.89829184669063,-9.123127376762646,-27.465451933176254,-27.786146597934312,-1.4207669752641636,-1.348831273216024,28.314354590152828,27.998178468755313,-21.020403422759447,-21.156490040295004
4.66,-14.521194085652654,-14.45415475967674,16.65054504755561,16.449850091900675,-20.21292715216036,-19.66963603745351,17.50816804323361,17.573025350022103,-3.4332921412315835,-3.395330967296348,-6.273805955163683,-6.001479911846377,-8.578956724389792,-8.941546111297132,4.918769204370693,4.75323143546412,42.227661447851624,41.827392103303126,5.271400214681003,5.619717319374915,17.619246784248467,17.558987645768582,-5.6801422354604085,-5.138412467429781,-27.37252409666382,-27.159733409641422,19.30254350166876,19.247200690780204,-3.478417750982528,-3.71751946228972,-1.9702866913641923,-1.649154246171779,-8.89650314024781,-9.12064639702827,-27.45992367151127,-27.779175184920764,-1.421239453958537,-1.3520830202819172,28.31710415180451,28.001136139404224,-21.018508416936537,-21.153951920992984
4.67,-14.521435865130456,-14.453938320436821,16.653167362424007,16.44966002951736,-20.21538198789028,-19.678912153044084,17.507047639857056,17.571370727942618,-3.4317687855442105,-3.39726230679093,-6.276498410099249,-6.003969282695159,-8.574630298269266,-8.935289200613559,4.919208524754704,4.75516760164313,42.22905530498034,41.82970310993419,5.268045058826145,5.6160163224602,17.618900977450057,17.560062557191927,-5.689380539776069,-5.134717577741136,-27.37223185236357,-27.16072323212304,19.29780352177001,19.24439554745474,-3.4756658879753877,-3.715159208136088,-1.971041945857936,-1.655586978399469,-8.89470894265033,-9.118189922717551,-27.45435939512477,-27.772250683374754,-1.4216915629685218,-1.355318051012654,28.319890809584333,28.004072384270117,-21.01660684630551,-21.151414483637833
4.68,-14.52167382097157,-14.453739712053826,16.655832905577903,16.44949906156379,-20.21779411875832,-19.68812677307093,17.50594566833374,17.56967267061281,-3.4302082922649184,-3.399135173110324,-6.279208671401284,-6.00648250909128,-8.570310241790544,-8.929037190000273,4.919640817271722,4.757080097079217,42.23045226354379,41.83200717846758,5.264698879313393,5.612283355806482,17.618560438139305,17.56110737603235,-5.698882937413865,-5.130941960178431,-27.371917980825103,-27.161708607848585,19.29299237211934,19.241535206966248,-3.472881264081688,-3.7127900086328323,-1.9717566304152012,-1.6619472379866471,-8.892909000476719,-9.11575742012355,-27.448758029533984,-27.76537351682096,-1.4221231825821186,-1.3585368839707506,28.32271600170816,28.00698753664856,-21.01469829580094,-21.148878610597446
4.69,-14.521907618143109,-14.453559189086388,16.65854241033998,16.449366322459124,-20.22016352529196,-19.697280070258326,17.50486243563841,17.5679314111209,-3.4286101326837857,-3.400949814810196,-6.281936967474218,-6.00901980549828,-8.565996423856822,-8.922790511851739,4.920066234140632,4.758968936888527,42.231852526290595,41.83430433029684,5.261361961373831,5.608518948993062,17.618225324583104,17.56212225015625,-5.708656439380244,-5.127082978083753,-27.371582229972784,-27.162689292811116,19.288109291521355,19.238619247839086,-3.4700623884187243,-3.7104121867936115,-1.9724306848993007,-1.6682349697715426,-8.891103056299462,-9.113348363696883,-27.443118503663474,-27.758544094159376,-1.422534209006337,-1.3617400476781534,28.325581216814733,28.00988192457793,-21.01278234192132,-21.146345168141156
4.7,-14.52213691613236,-14.453396996863203,16.66129661375821,16.44926094135519,-20.22249020421229,-19.70637225250635,17.50379822778413,17.56614716246176,-3.426973757535608,-3.4027064761392616,-6.284683529864625,-6.011581387911127,-8.561688705218911,-8.916549603418597,4.920484928574812,4.760834136213213,42.23325629879591,41.83659458450884,5.25803458988769,5.60472362830151,17.617895789712176,17.56310733763309,-5.71870816493888,-5.1231379210033134,-27.371224344216653,-27.16366504761871,19.28315351553209,19.235647252133006,-3.4672077055143973,-3.708026054992035,-1.9730640418900909,-1.6744501593117387,-8.889290848613594,-9.110962236078656,-27.4374397522911,-27.75176281053342,-1.42292455623403,-1.3649280811442213,28.32848799514993,28.012755870965478,-21.010858552841302,-21.14381500636026
4.71,-14.522361368951207,-14.45325337169749,16.66409625471636,16.44918204221672,-20.224774170300613,-19.71540356305982,17.502753307598628,17.564320116856628,-3.425298596368338,-3.4044053968916494,-6.287448593264331,-6.014167473813405,-8.557386938516213,-8.910314906588669,4.920897054662379,4.762675710172219,42.23466378936607,41.838877957727014,5.25471704922104,5.600897916447792,17.617571980914665,17.56406280614747,-5.729045334624458,-5.119104002390488,-27.370844064467853,-27.164635637680224,19.278124276947903,19.23261880536596,-3.4643155929810145,-3.705631914588307,-1.9736566268468392,-1.6805928323923374,-8.887472111771263,-9.108598528129011,-27.431720718737527,-27.74503004821966,-1.4232941580385576,-1.368101534399989,28.33143792968335,28.015609693732372,-21.008926488551072,-21.14128895912393
4.72,-14.522580625150944,-14.453128541115815,16.66694207183444,16.449128743886675,-20.227015458396277,-19.724374280678454,17.501727912351008,17.562450445060424,-3.4235840568983695,-3.4060468122605956,-6.290232395510229,-6.016778282133579,-8.553090968333706,-8.904086867668987,4.921302767236007,4.764493673808047,42.23607520892542,41.84115446395264,5.251409623044585,5.597042332314551,17.617254039819397,17.564988832405827,-5.739675262181236,-5.114978357247799,-27.37044112816881,-27.16560083338806,19.27302080633199,19.229533496440936,-3.46138435917604,-3.7032300555530115,-1.9742083583121448,-1.6866630545122234,-8.88564657592312,-9.106256738951544,-27.42596035781603,-27.7383461775371,-1.4236429701008204,-1.371260969039013,28.33443266714163,28.018443705978296,-21.00698570102564,-21.138767844070024
4.73,-14.522794327848684,-14.453022724101006,16.669834801144134,16.449100160137377,-20.229214125530223,-19.733284719809536,17.500722251223806,17.560538295656066,-3.421829524353411,-3.4076309526932795,-6.293035177580547,-6.019414033200322,-8.548800631276372,-8.897865937169257,4.921702221731626,4.766288042029433,42.23749077088377,41.843424114403966,5.2481125941332545,5.593157390683434,17.61694210206815,17.565885601538547,-5.750605345337102,-5.110758039708377,-27.37001526933963,-27.166560410298043,19.267842332580205,19.226390917577096,-3.4584122408618225,-3.7008207560870177,-1.9747191481600508,-1.6926609303508207,-8.883813966967436,-9.103936375913863,-27.420157639060005,-27.731711557774087,-1.4239709722727696,-1.374406958765112,28.337473908941455,28.02125821616624,-21.00503573442725,-21.136252462630242
4.74,-14.523002114766678,-14.452936131348864,16.67277517352368,16.449095399708224,-20.231370253198367,-19.742135230764475,17.49973650262598,17.558583794335,-3.420034360803886,-3.409158043746619,-6.295857183587328,-6.022074948696887,-8.544515756062577,-8.891652569587215,4.922095574035281,4.768058829549832,42.238910690982664,41.84568691735318,5.244826244145269,5.5892436019673255,17.61663629707637,17.566753306498057,-5.7618430553197815,-5.106440020557715,-27.36956621864232,-27.167514149306463,19.262588083528108,19.223190664245436,-3.4553974008782258,-3.69840428223639,-1.9751889018916735,-1.698586603217712,-8.88197400650789,-9.101636954664563,-27.414311550245632,-27.725126538130773,-1.4242781709809944,-1.3775400899473191,28.340563412003032,28.024053528328196,-21.00307612534392,-21.133743600089062
4.75,-14.52320361828588,-14.452868965538347,16.67576391187653,16.44911356633086,-20.23348394977831,-19.750926199900555,17.498770811342986,17.556587043163262,-3.4181979044839763,-3.4106283059438356,-6.298698660764825,-6.024761251614515,-8.540236163638015,-8.885447223196275,4.922482980317424,4.769806050821644,42.24033518711884,41.847942877961074,5.2415508533792785,5.585301471942356,17.616336747781585,17.5675921474536,-5.773395925018089,-5.102021184696867,-27.369093703464547,-27.168461836824324,19.25725728660083,19.21993233510924,-3.45233792584416,-3.6959808875011135,-1.9756175189818128,-1.7044402544874584,-8.88012641182111,-9.099357999146841,-27.40842110122766,-27.71859145867509,-1.4245646017733269,-1.3806609621823662,28.34370298942319,28.02682994229255,-21.00110640306784,-21.13124202567581
4.76,-14.523398465515262,-14.452821421614953,16.678801728037783,16.449153758742753,-20.235555353092177,-19.75965804980923,17.49782528552103,17.55454811983238,-3.416319469103647,-3.4120419546316128,-6.30155985945356,-6.027473166204837,-8.535961667311945,-8.879250359835904,4.9228645968538665,4.771529719966093,42.24176447914289,41.85019199810938,5.238286700508165,5.581331501479526,17.616043570379016,17.568402331183265,-5.78527153568777,-5.097498328548588,-27.368597448024655,-27.16940326494898,19.251849169507647,19.21661553196949,-3.44923182390631,-3.6935508124363587,-1.9760048932801828,-1.7102221030219122,-8.87827089583502,-9.097099041608985,-27.402485328105936,-27.712106651310172,-1.424830332010598,-1.3837701888650114,28.34689451098474,28.029587753934006,-20.999126089916977,-21.12874849268917
4.7700000000000005,-14.523586278378405,-14.452793687087013,16.68188931939238,16.449215070690236,-20.237584633117436,-19.76833123951222,17.496899993483485,17.552467076894455,-3.414398343153235,-3.413399199837652,-6.304441033079742,-6.030210917931281,-8.531692072917531,-8.87306244470512,4.923240579832634,4.773229850698696,42.2431987886312,41.85243427623061,5.235034062288049,5.577334186275804,17.615756874043594,17.569184070463905,-5.797477502098664,-5.092868157408311,-27.36807717349989,-27.170338231633142,19.246362960982932,19.213239859715447,-3.446077022555827,-3.691114284244924,-1.9763509134710575,-1.7159324045822724,-8.87640716711923,-9.09485962261197,-27.39650329774035,-27.705672440751165,-1.4250754637047147,-1.3868683977665093,28.35013990347689,28.032327255447008,-20.997134701603983,-21.126263738653396
4.78,-14.523766673719026,-14.452785942334604,16.685027365189253,16.449296590922124,-20.239571994846763,-19.776946264666744,17.495994960378734,17.550343940980756,-3.412433789202438,-3.4147002461284477,-6.30734243812975,-6.032974733419433,-8.52742717899824,-8.86688394615951,4.923611085145929,4.7749064562502355,42.24463833862917,41.85466970713541,5.231793213241024,5.573310016584518,17.615476760637815,17.569937583459467,-5.810021456017749,-5.088127282742315,-27.367532598179793,-27.17126654085146,19.24079789157516,19.209804926280558,-3.442871366536451,-3.6886715163594106,-1.9766554635952376,-1.7215714512330786,-8.874534929888684,-9.092639291034383,-27.390474112631303,-27.69928914550923,-1.4253001365030626,-1.3899562316215004,28.353441150798897,28.035048735643716,-20.995131747656387,-21.123788485505482
4.79,-14.523939263427216,-14.452798360930815,16.688216522535907,16.44939740317524,-20.24151768129632,-19.785503657781014,17.495110164660115,17.548178712003235,-3.4104250431958394,-3.415945292467089,-6.310264334119358,-6.035764840406362,-8.52316677702229,-8.860715335512156,4.923976268166414,4.7765595492831725,42.24608335336342,41.85689828183731,5.2285644253101236,5.5692594769448664,17.61520332440478,17.570663093108298,-5.822911027921375,-5.083272219435934,-27.366963437646824,-27.1721880027647,19.23515319448559,19.206310342603867,-3.439612615870433,-3.686222708012605,-1.9769184236383928,-1.7271395707402821,-8.872653884021886,-9.090437604074836,-27.384396916182087,-27.69295707888065,-1.4255045308178873,-1.3930343487235675,28.356800293816892,28.037752480277632,-20.99311673189223,-21.121323439812425
4.8,-14.524103654588144,-14.452831109975092,16.69145742205859,16.449516586153134,-20.24342197666086,-19.79400398844126,17.494245534400235,17.54597136233841,-3.408371313747428,-3.4171345320708877,-6.313206983557404,-6.0385814676888625,-8.518910651627307,-8.85455708683884,4.924336283507038,4.778189141803431,42.247534057920944,41.85911998737482,5.225347967485043,5.565183045910378,17.614936651645788,17.571360826509935,-5.836153826829663,-5.078299382995191,-27.366369404986443,-27.173102433881695,19.229428106458126,19.202755722597022,-3.4362984440317312,-3.683768043794442,-1.9771396701899224,-1.7326371259654643,-8.870763725095133,-9.088254127252108,-27.378270898358444,-27.68667654993881,-1.4256888710977225,-1.3961034235296652,28.360219429941296,28.04043877239413,-20.991089152955755,-21.118869293017756
4.8100000000000005,-14.524259449655256,-14.4528843504384,16.6947506632141,16.449653213499577,-20.24528520961197,-19.80244786355134,17.49340094344395,17.543721835993093,-3.4062717814369092,-3.4182681522686407,-6.316170651903546,-6.041424845070618,-8.514658580897398,-8.848409676787892,4.92469128476361,4.779795245067483,42.24899067789288,41.86133480663079,5.222144105397119,5.561081195776116,17.61467682038187,17.572031014311875,-5.849757418157017,-5.073205086705879,-27.365750211028836,-27.174009657219127,19.223621868721725,19.199140683116994,-3.4329264362992795,-3.681307693193852,-1.977319077176546,-1.7380645142582092,-8.868864144434164,-9.086088434403145,-27.37209530175919,-27.680447864526794,-1.4258534292361025,-1.399164147273579,28.363700712389697,28.04310789270919,-20.989048504917637,-21.11642672171647
4.82,-14.52440624664988,-14.452958237519955,16.6980968092406,16.449806353768395,-20.247107756734135,-19.810835927585984,17.492576207406387,17.54143004775157,-3.4041255981109955,-3.4193463343573156,-6.319155607519794,-6.0442952033082475,-8.510410336674955,-8.842273584395018,4.925041424239382,4.781377869484678,42.25045343898051,41.86354271814905,5.2189531008821275,5.556954392304446,17.614423899998744,17.57267389009677,-5.863729299475097,-5.067985538754794,-27.365105564624663,-27.174909502459283,19.217733727986644,19.195464843944613,-3.4294940883266176,-3.6788418101236964,-1.97745651667489,-1.7434221668485619,-8.86695482918479,-9.083940107679108,-27.365869428109782,-27.67427132624832,-1.4259985281107168,-1.4022172285885075,28.36724634909759,28.045760120017828,-20.986994277944554,-21.11399638795738
4.83,-14.524543639389414,-14.453052921015274,16.70149638173642,16.449975070391456,-20.248890046090768,-19.819168862858618,17.49177107952496,17.539095882303865,-3.4019318861932715,-3.4203692534579466,-6.322162121615458,-6.047192774056228,-8.506165684909563,-8.83614929090346,4.925386852650884,4.782937024514751,42.25192256656111,41.86574369594813,5.215775211509518,5.552803094449162,17.61417795087461,17.573289689770522,-5.87807687408867,-5.062636839318555,-27.364435172957226,-27.175801806105888,19.211762937495507,19.191727827768958,-3.425998804967856,-3.676370532426915,-1.9775518598073296,-1.748710548241422,-8.865035462404041,-9.081808737539612,-27.35959264518835,-27.66814723745462,-1.4261245452437978,-1.4052633941387853,28.37085860123685,28.04839573163368,-20.984925959043004,-21.111578939572023
4.84,-14.52467121774621,-14.453168545695307,16.704949854858036,16.450158421646716,-20.250632560910173,-19.82744738980462,17.49098524637714,17.53671919335483,-3.399689738006676,-3.4213370783705193,-6.32519046818517,-6.050117789810674,-8.501924386046484,-8.83003727958978,4.925727718814352,4.784472718560455,42.25339828521146,41.867937709332296,5.2126106900767315,5.548627754077768,17.613939023990362,17.573878650951688,-5.892807422330814,-5.057154977626304,-27.363738741893467,-27.17668641163813,19.205708758130083,19.18792926017765,-3.422437899403767,-3.673893981361914,-1.9776049777253148,-1.7539301556146452,-8.863105723173497,-9.079693922745273,-27.353264394190685,-27.66207590022481,-1.4262319165718669,-1.4083033892606742,28.374539781299433,28.051015003861494,-20.982843032882357,-21.109175010529064
