Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
6.11,-30.20005759737356,-30.474262840660707,1.2332162724764772,1.6892662269831091,-36.48465449447734,-36.00109504713903,-5.232112413622516,-5.742131998073878,-4.905079628356335,-3.457209978934521,-5.010552567986654,-4.4301980381338,32.93250715234311,33.85778130733579,0.8816283482433579,-1.655637081783603,-17.74710380141753,-17.431071665057623,-17.594870175181864,-17.00358253663687,13.684936795387808,13.316696763981053,26.32010903546878,27.28175007263977,-24.292456309781738,-24.285059970505934,-11.473118229292876,-11.4331364563264,13.71350202765657,13.720373120720545,-5.174519456466686,-6.004175706500666,-11.368960820356127,-11.798225229475795,1.8019059607361665,3.4634763507061535,19.98575205331658,19.777651079472776,-30.417300000452485,-33.3619194492477,32.617401586839605,31.81665461608274,-30.02016128708507,-28.479011526571572,13.729294218132452,13.720048793140903,1.1877154074941072,1.2617827587523813,26.573099241123895,27.70662568793585,19.92873352889553,17.787586093859808,-4.869933478745024,-3.5920427675118844,-36.268879967505434,-35.03368741202827,-11.15747287040183,-9.48833089212714,-17.697229048166232,-19.024157631089892,-30.202753198809365,-29.600106003746024,38.87088138509561,35.49132568711375,14.041280134679452,14.766962738194728,-11.26324722020949,-10.981924258110004,-5.111242958338234,-4.083935364904948,-21.785489218425532,-21.50074427148381,32.62842745019123,33.01957840306041,7.36026679588516,6.566115415670547,1.1754012854707576,1.5703545620906576,20.151720098176604,20.761295831299318,26.295316696558324,23.688625986679384,-23.9051184483312,-23.361145667715945,32.54901249867093,32.95445528661346,-30.06153058311115,-28.413614683470843,1.2428755829564593,1.6785322806260419,32.204625171327294,31.051334553962672,-24.01737020326154,-24.00882799541556,38.76079262341237,37.32859524557126
6.12,-30.19899287367706,-30.462467225706813,1.2357670577576816,1.6885232384456845,-36.484522892557955,-36.003922914422766,-5.2275686602790365,-5.729484794686907,-4.909242526673577,-3.4672510464292814,-5.011410737049189,-4.43402703812355,32.925725179075776,33.85211134630564,0.892132058912118,-1.649092569046878,-17.74652147499805,-17.4317035314385,-17.596030832369948,-17.004919890414268,13.687532502566496,13.32600151171766,26.32124501272715,27.267463399825765,-24.287192722641596,-24.28821432185192,-11.47026864964104,-11.427770055078067,13.715098440545749,13.721625177905695,-5.171296776226231,-5.992266346168556,-11.367268769137285,-11.782761431247305,1.7860599579193916,3.4430502922353794,19.99242865607922,19.789028680396676,-30.410553556137547,-33.362063660040505,32.618599589045175,31.837375557026615,-30.02580245007448,-28.490055483813986,13.731063143493987,13.721670052601109,1.1888803446891796,1.266094771471163,26.56818207598278,27.70280934474549,19.935248387910775,17.79415697006662,-4.876293522114843,-3.5977524495959905,-36.27256324584785,-35.040385803054235,-11.163301477154093,-9.499710496205072,-17.694186032443817,-18.99211319235526,-30.20247032353358,-29.61052767691752,38.87921748323219,35.480603364428255,14.038329874325456,14.764731587126656,-11.264732439713525,-10.983354996995281,-5.109943877001662,-4.110459199580798,-21.823764221411107,-21.513212189523017,32.6280995013691,33.016501899742174,7.365241004252354,6.577875250703509,1.1761829637756265,1.5725840316458812,20.15005782199701,20.75794571204715,26.30216014871802,23.690100194675217,-23.905249353241004,-23.363715879544316,32.55068842771283,32.94886818769551,-30.06513939863172,-28.423476101371424,1.24207709569107,1.677098879667873,32.21348973648536,31.054766509437542,-24.014944197282293,-24.004176377312,38.764941918956815,37.345605502460124
6.13,-30.19795689647229,-30.450717288213045,1.2383351040754451,1.687737368941099,-36.48434977214658,-36.00675469962507,-5.223076978458906,-5.716845016942509,-4.913219775964571,-3.4774353852385427,-5.012223904080527,-4.4379472519825525,32.919079453398936,33.84639138954578,0.9023643021910756,-1.642440375487126,-17.745895869134245,-17.432340072795462,-17.597119925256848,-17.006280629180424,13.69011451054174,13.33533916839204,26.32239806366457,27.253113707715293,-24.281966576141944,-24.29130803974155,-11.467445145548428,-11.422344741271878,13.71670875795717,13.722933558296148,-5.168145907929508,-5.980205924860819,-11.365646975506907,-11.767234110025452,1.7707447390215092,3.422068349441452,19.999072007701685,19.800525287229163,-30.40405374399044,-33.362222333227365,32.61977387022509,31.858322851155084,-30.031224898704433,-28.501236752897615,13.73281698490603,13.723381271450828,1.1900596799630532,1.2703225571277568,26.563442565313903,27.69891585909291,19.94151945338902,17.800880686431746,-4.8824483560437875,-3.6035596382972948,-36.27601751656782,-35.0471729718945,-11.168905582435997,-9.511330717626423,-17.691243402778657,-18.95952270924362,-30.202179382703193,-29.62088724870127,38.88720056554809,35.46948082373558,14.035501701336086,14.762432885763012,-11.266191184916629,-10.984719631179777,-5.108625125998977,-4.136675928528595,-21.86282048265969,-21.52583637606181,32.62782905861407,33.01340528711124,7.370119816443647,6.589790589460425,1.1769810613889495,1.5748355978850819,20.14845587060446,20.75454482016461,26.308892505356688,23.691597356395285,-23.90534247563457,-23.36630436226691,32.55237603479804,32.94330915281789,-30.06859802374629,-28.43354739705314,1.241344877616797,1.6756104517976564,32.222233959034156,31.058274755079154,-24.01251247748229,-23.999525854979,38.76903281059614,37.3629608767936
6.140000000000001,-30.19694680441117,-30.439020969085078,1.2409127746614108,1.686909646901658,-36.48413628495897,-36.009589353715874,-5.218637604251436,-5.704219655695184,-4.917018468462647,-3.4877625861228525,-5.012992450314753,-4.44195630410031,32.912569890972215,33.84062112010455,0.9123315865891384,-1.6356824780531076,-17.745228076790223,-17.432981087898522,-17.598138788361723,-17.00766542621792,13.692682319130794,13.344707770696033,26.323566913016,27.2387192284753,-24.27677869797864,-24.29433789237282,-11.464647942893231,-11.41686114502733,13.718332503492492,13.724299338104796,-5.165064613448439,-5.967997410021398,-11.36409086409323,-11.751648162471175,1.7559451699133628,3.4005256271505564,20.005674376095502,19.81213828946037,-30.397787720228397,-33.36239540921954,32.620925520893024,31.87948222110422,-30.03643566659711,-28.51255238501745,13.734555709576108,13.725185853551542,1.1912527306376006,1.2744687497402056,26.558875964254568,27.694943554880865,19.94755625398046,17.807762338162213,-4.888402887886653,-3.609465583802075,-36.279255033046695,-35.054047723559904,-11.174293077093084,-9.523192646375746,-17.6883965365902,-18.92641789887841,-30.201879442966824,-29.631172748848872,38.89484578016288,35.457937366194514,14.032788119337257,14.760065658216877,-11.267621379275116,-10.986013859223991,-5.1072892301704655,-4.162546443031277,-21.90261214697677,-21.538619991265204,32.62761432763015,33.01029301074144,7.37490451355512,6.601864409013671,1.1777949218385249,1.577108871695883,20.14691353955589,20.7510964910449,26.315509215382217,23.693117427198956,-23.90539867166102,-23.368910202019226,32.554073810085704,32.93777940815093,-30.07191154414469,-28.44382957285558,1.240677743582257,1.6740696775835793,32.23085744798227,31.06185993913966,-24.010075927439555,-23.994877337053847,38.773066101098955,37.38065987361644
6.15,-30.195959944445413,-30.427385922351952,1.243492067028931,1.6860412039839159,-36.483883614803105,-36.012425655347705,-5.214250753035832,-5.691615285560354,-4.920645459281868,-3.4982321820216318,-5.013716837611236,-4.446051534535389,32.90619627306742,33.83480027959687,0.9220403570561434,-1.6288212268009656,-17.74451919707542,-17.433626288936544,-17.599088853670285,-17.009074915848558,13.695235442214765,13.354105612535912,26.324750329484385,27.224299266178946,-24.271629821669585,-24.297300575114782,-11.461877218043725,-11.41131994319995,13.719969142262924,13.725723622477732,-5.162050696598075,-5.955644023556527,-11.362596042503728,-11.73600887934978,1.7416454327621018,3.378419066511324,20.01222738904015,19.823864939828386,-30.39174332247563,-33.36258284542382,32.622055615606236,31.900838382532,-30.041441609011923,-28.523999201718834,13.736279310912265,13.727087153852661,1.1924587881001316,1.278536498926359,26.55447753503397,27.690890749272977,19.953368044892056,17.814807310340257,-4.894161950296228,-3.6154714557801717,-36.28228850340745,-35.06100871863725,-11.179471587683244,-9.535296892417747,-17.6856409396107,-18.892833764884415,-30.20156965089298,-29.641371833460905,38.90216650109844,35.44595143336829,14.030181119558998,14.75762897552707,-11.26902113621335,-10.987233412096913,-5.105938495157937,-4.188032276577614,-21.9430875232408,-21.551566155944474,32.62745354602591,33.00716983201937,7.379596416641164,6.614099567879609,1.1786239310625537,1.579403446750869,20.145430074696915,20.74760421819277,26.32200513274771,23.69466028484493,-23.90541883621625,-23.371532407278906,32.55578033418426,32.9322802300386,-30.07508490479081,-28.45432332506176,1.240074432204362,1.6724795444709983,32.23935996994938,31.06552267141242,-24.00763547186775,-23.990231665620886,38.77704255735499,37.3987001019209
6.16,-30.194993881059656,-30.41581949898155,1.2460646577759509,1.6851332823251999,-36.48359298271303,-36.0152622017899,-5.209916630586866,-5.6790380181492495,-4.9241073934302735,-3.50884365003829,-5.014397612460195,-4.450229989696756,32.89995825294751,33.82892867149997,0.9314969740820134,-1.6218593406303048,-17.743770333606783,-17.434275297736825,-17.599971649386973,-17.010509688277587,13.697773402051803,13.363531235463928,26.325947113666377,27.20987411367382,-24.26652059319469,-24.300192715795973,-11.459133109195008,-11.405721857358753,13.72161807532079,13.727207544442498,-5.159102011651005,-5.943149244902511,-11.361158317421111,-11.720321974734544,1.7278291243596542,3.3557476743681525,20.018722067769176,19.835702355587298,-30.385909046837916,-33.36278462608981,32.62316521094048,31.922375066615192,-30.046249414380856,-28.535573796883956,13.737987801042152,13.729088446118967,1.1936771103314054,1.2825294346971936,26.55024253503563,27.68675575471136,19.958963799188066,17.822021305408175,-4.899730298527259,-3.621578336468544,-36.28513104516731,-35.06805447101601,-11.184448487726751,-9.547643552807758,-17.682972266187946,-18.858808465181344,-30.201249243919456,-29.651471863843447,38.90917444795714,35.43350066141063,14.027672232557284,14.755121960970712,-11.270388763586464,-10.98837410154477,-5.104575031419884,-4.213095831588249,-21.98418920797611,-21.564677937125914,32.627344983689426,33.00404081245917,7.384196867505369,6.626498786083579,1.1794675053929045,1.5817188989569873,20.144004670915223,20.74407164569389,26.328374557150408,23.6962257257302,-23.9054039087712,-23.37416990809116,32.557494273757506,32.92681294701841,-30.07812292851242,-28.465029026607862,1.2395336032813735,1.6708433343988054,32.2477414394686,31.069263520781398,-24.005192082830728,-23.98558960454707,38.7809629077465,37.41707823379031
6.17,-30.194046403592537,-30.404328736603514,1.2486219591115066,1.6841872409879695,-36.4832656518847,-36.0180974016567,-5.20563544351462,-5.666493461150561,-4.927410730823133,-3.519596412237284,-5.015035409414498,-4.454488414826757,32.89385536183042,33.82300616447302,0.9407076949187956,-1.6147998978606612,-17.742982593241564,-17.43492764280697,-17.600788798559165,-17.011970284604566,13.700295723563125,13.372983413428651,26.327156086725942,27.195464950420188,-24.26145157741641,-24.303010880824136,-11.45641572716412,-11.400067651889099,13.72327863459406,13.728752263267262,-5.156216471078746,-5.930516813417526,-11.359773707856316,-11.704593615610598,1.7144793580905355,3.3325127532604837,20.02514887772138,19.847647518624743,-30.38027402491136,-33.36300077267427,32.62425534294422,31.94407505107199,-30.0508656157818,-28.54727254014548,13.73968120348846,13.731192888156988,1.1949069147701752,1.2864516240808204,26.546166206082624,27.682536880870853,19.96435220075065,17.829410373675035,-4.905112608815867,-3.627787213700864,-36.28779612864467,-35.07518334645563,-11.189230909204214,-9.560232180057733,-17.68038633666328,-18.824383136791532,-30.2009175598272,-29.661459995045938,38.915879816041354,35.420561949492104,14.025252590666808,14.752543795175203,-11.271722766908086,-10.989431871962733,-5.103200776897444,-4.237700605763073,-22.02585431480146,-21.577958332042222,32.627286942388054,33.00091129446963,7.388707211021756,6.639064625287112,1.1803250805711103,1.584054785057297,20.14263647093333,20.74050255890436,26.3346112901912,23.697813462601328,-23.905354878689977,-23.37682155626416,32.55921437698458,32.92137894118949,-30.081030333131576,-28.475946710529392,1.239053835491262,1.6691646083092027,32.256001909426786,31.07308301280246,-24.00274678554009,-23.980951828390385,38.784827839437575,37.43578996884922
6.18,-30.193115531540556,-30.392920355040097,1.251155186891628,1.6832045613409208,-36.48290293222335,-36.020929469736714,-5.201407408850905,-5.653986683971261,-4.930561768993738,-3.530489835120776,-5.015630953813461,-4.458823248568358,32.887887014453774,33.81703269567745,0.9496786569744446,-1.6076463213296752,-17.742157085153696,-17.435582757309906,-17.601542017398067,-17.01345719208655,13.702801928748263,13.382461132139788,26.328376079981865,27.181093721665132,-24.256423264284106,-24.30575158215339,-11.453725165527528,-11.394358132337377,13.724950078496432,13.73035896217994,-5.153392052475106,-5.917750730057713,-11.358438455653603,-11.688830451211473,1.7015788695326866,3.30871812733442,20.031497796582183,19.859697274127946,-30.37482800080707,-33.36323135457626,32.62532702416536,31.965920199828265,-30.05529660205004,-28.55909158184216,13.741359546128978,13.733403485022489,1.1961473717364437,1.2903075201301297,26.542243765274936,27.678232436512165,19.969541638837487,17.836980947021967,-4.9103134777013615,-3.6340989739233684,-36.290297509023034,-35.082393562063714,-11.193825754066625,-9.573061752239603,-17.677879151889417,-18.789601679076853,-30.20057404466228,-29.671323273055194,38.922291416331845,35.40711154299317,14.022913000949382,14.749893720964309,-11.273021851301433,-10.990402854906757,-5.10181751826126,-4.261811415377747,-22.068014813272164,-21.591410250542015,32.62727775468786,32.99778687866969,7.393128779114921,6.651799469187842,1.1811961018310075,1.5864106402408584,20.141324564236474,20.736900873311782,26.340708706857853,23.69942312405732,-23.905272789853264,-23.379486126639,32.56093946890472,32.915979648816204,-30.083811746922724,-28.487076054336427,1.2386336245393663,1.6674471876659405,32.26414156166205,31.076981627341155,-24.00030066352725,-23.976318912139956,38.788637995714936,37.45483000482656
6.19,-30.192199517747728,-30.38160075735201,1.2536554394670625,1.6821868511277573,-36.48250618431621,-36.02375642420822,-5.197232762601479,-5.641522190521387,-4.933566663240421,-3.5415232276891304,-5.0161850636678595,-4.463230619888268,32.8820525142637,33.81100827407147,0.958415863424556,-1.6004023577693944,-17.74129492022256,-17.436239978071846,-17.60223311312545,-17.014970839742006,13.705291531382809,13.391963563497583,26.32960592556812,27.16678299984797,-24.25143607482405,-24.308411285103805,-11.451061509988357,-11.3885941441186,13.726631588380974,13.732028845403324,-5.150626804616911,-5.904855258295928,-11.357149033339166,-11.673039641306021,1.689110125372603,3.2843703588490105,20.037758399152175,19.871848327495808,-30.369561308242933,-33.36347650007953,32.62638124034517,31.98789151130711,-30.05954862825584,-28.571026859627615,13.743022854564714,13.735723050792881,1.1973975986273755,1.2941019040723591,26.538470397679028,27.67384073119557,19.97454020418612,17.8447398759596,-4.915337422161881,-3.6405143952404804,-36.292649147438496,-35.08968318674669,-11.198239705547484,-9.586130645333778,-17.67544690495565,-18.75451049791149,-30.200218259037673,-29.68104873929909,38.92841682432031,35.39312513183023,14.020644027964424,14.747171047876455,-11.274284922133116,-10.99128342520201,-5.100426910673352,-4.285394612733821,-22.110597977180262,-21.60503649595191,32.62731578229162,32.99467339790466,7.397462876520941,6.664705504375328,1.1820800150802422,1.5887859746183286,20.14006798623221,20.733270621548694,26.346659841637003,23.701054256171496,-23.905158744412375,-23.382162319524816,32.562668446679204,32.910616560064646,-30.08647172220887,-28.498416365523216,1.238271381916827,1.6656951331439642,32.27216069773835,31.080959796293424,-23.99785486298689,-23.971691322050614,38.79239397351234,37.47419201497019
6.2,-30.19129684939903,-30.37037603591744,1.2561137861361351,1.6811358469846343,-36.48207682265464,-36.02657608649151,-5.193111767095872,-5.629103899584641,-4.936431443994609,-3.552695838033827,-5.016698650584473,-4.4677063476083125,32.87635105825701,33.80493298364865,0.9669251710802844,-1.593072051300697,-17.740397210699033,-17.436898545708587,-17.602863981186605,-17.016511594385182,13.707764032144754,13.401490035677826,26.330844448313385,27.152555829677723,-24.24649036691512,-24.310986417025795,-11.4484248468672,-11.38277657170857,13.728322265994562,13.73376313447091,-5.147918852620572,-5.89183492423934,-11.355902149404018,-11.657228882552484,1.6770554349779467,3.2594789494522116,20.04391995793899,19.884097239201058,-30.364464847729536,-33.36373640732579,32.627418946875,32.009969175175485,-30.06362782530699,-28.583074106836566,13.744671146011816,13.738154169577333,1.198656655085298,1.297839821549487,26.53484125113204,27.669360076817615,19.97935568662316,17.852694470161406,-4.920188880439609,-3.647034140536891,-36.29486512195428,-35.097050142682974,-11.202479239092586,-9.599436608349096,-17.673085990193137,-18.719158214346795,-30.199849882758752,-29.690623540811128,38.93426253623109,35.37857796411387,14.018436085229276,14.74437515629829,-11.275511084293854,-10.992070257444148,-5.099030496004185,-4.3084182949046745,-22.15352693853965,-21.618839744469742,32.62739941389803,32.99157688817073,7.401710768438444,6.677784701783584,1.1829762592091009,1.5911802684262593,20.138865717735293,20.729615938572582,26.352457487964298,23.702706326561817,-23.905013905515546,-23.384848764371373,32.564400274804406,32.90529121778352,-30.089014746934073,-28.50996656843055,1.2379654344227775,1.6639127206992328,32.28005972991829,31.08501790141745,-23.995410596101337,-23.967069407831726,38.79609632124619,37.493868632959064
6.21,-30.19040624675822,-30.359251982886107,1.258521363490191,1.6800534151857314,-36.4816163179457,-36.02938608394578,-5.189044716985936,-5.616735133062736,-4.939162031246804,-3.5640068484628014,-5.017172719623569,-4.472245942769529,32.870781741511934,33.79880698658676,0.9752122805370188,-1.5856597109752748,-17.739465070110302,-17.437557605937958,-17.603436601688113,-17.018079757180374,13.710218914304916,13.4110399995847,26.332090458967453,27.138435558861076,-24.241586440848547,-24.313473376788295,-11.445815270620471,-11.37690633843797,13.730021132072922,13.735563063798173,-5.14526640215894,-5.8786945158996,-11.35469475111517,-11.641406431956696,1.665397063628787,3.2340565200299625,20.049971557708165,19.896440417321664,-30.35953006386004,-33.364011355134686,32.62844106511162,32.03213263723154,-30.0675402084692,-28.595228862701934,13.74630442382225,13.740699156508336,1.1999235393161105,1.3015265140661703,26.531351433375583,27.66478878893589,19.983995574141012,17.860852542559453,-4.924872213435702,-3.6536587507257567,-36.296959529789845,-35.104492207856126,-11.20655063274912,-9.612976741749707,-17.670793009541217,-18.683595342284036,-30.19946871773242,-29.70003504413986,38.93983413070171,35.3634449751693,14.01627953378344,14.741505501163164,-11.276699640099396,-10.992760381560258,-5.097629719453766,-4.330852500929782,-22.19672133944887,-21.6328225232157,32.627527062687,32.98850355670821,7.405873670160834,6.69103879882388,1.1838842595488348,1.5935929658325192,20.137716684865648,20.725941045063625,26.358094309121615,23.7043787312348,-23.904839498870164,-23.387544024729415,32.566133980311335,32.90000521525955,-30.091445254085,-28.521725192692543,1.2377140245885774,1.662104415270141,32.28783917235642,31.089156272306155,-23.99296914317504,-23.962453396439322,38.79974553708104,37.51385144584471
6.22,-30.1895266596203,-30.34823410419547,1.2608694774691267,1.6789415504231442,-36.48112619837548,-36.03218385556601,-5.185031943770147,-5.6044186122214255,-4.9417642459255156,-3.5754553692156716,-5.0176083680036445,-4.476844614017287,32.86534356144694,33.792630526269846,0.983282728609048,-1.5781698723871405,-17.738499613362137,-17.438216212125823,-17.60395303494406,-17.01967556080374,13.712655640101564,13.420612992480072,26.33334274887833,27.12444565696414,-24.236724544668174,-24.31586854505527,-11.443232890304175,-11.370984406996389,13.73172712619228,13.737429875495282,-5.1426677427117795,-5.865439081566974,-11.3535240249565,-11.62558112642029,1.654117346086691,3.208118962734582,20.05590222158818,19.908874107485325,-30.354748922702516,-33.36430171348436,32.629448478646346,32.05436067196698,-30.071291684635284,-28.607486484500882,13.747922672724249,13.743360019507335,1.2011971857087147,1.3051673468994776,26.52799601167755,27.66012518785125,19.988467053404595,17.869222457044017,-4.929391706559621,-3.660388638175397,-36.298946382653114,-35.1120070196715,-11.210459976882504,-9.626747479723008,-17.668564776367308,-18.647873940496424,-30.19907468914061,-29.709270950869907,38.94513643355708,35.34770093178111,14.014164785851706,14.738561615172088,-11.277850085798548,-10.99335123600758,-5.096225944537169,-4.3526693947011434,-22.2400980700185,-21.646987187119,32.627697163537086,32.985459747573174,7.409952738756082,6.704469282210492,1.1848034224926642,1.5960234672289948,20.136619759437185,20.722250229130708,26.36356295812188,23.706070804517353,-23.904636813033285,-23.39024660452352,32.56786864798823,32.894760192899646,-30.093767628874502,-28.5336903635126,1.237515312121389,1.6602748424004492,32.29549963253595,31.09337518453085,-23.9905318534357,-23.957843387702034,38.80334206773058,37.53413099541983
6.23,-30.188657261486085,-30.337327636211164,1.2631497085445154,1.6778023724618232,-36.48060804971431,-36.03496666077468,-5.181073818752764,-5.592156461905018,-4.9442438181879,-3.5870404308881914,-5.018006782594069,-4.4814972761515985,32.860035421850725,33.78640393014303,0.9911418830308346,-1.570607253468355,-17.73750195699523,-17.43887332909035,-17.60441541604535,-17.02129916729671,13.715073647900589,13.430208599665146,26.334600086194225,27.110609525337917,-24.23190487928627,-24.318168295300357,-11.440677834918496,-11.365011780740021,13.733439107963656,13.739364813419325,-5.140121249834919,-5.852073927237699,-11.35238739481242,-11.60976239734924,1.6431987989036425,3.1816855588113127,20.06170104574592,19.921394380005232,-30.350113889288032,-33.36460795347073,32.63044202962108,32.07663146219507,-30.074888058215603,-28.619842161687604,13.74952585485663,13.746138422640287,1.2024764638722354,1.3087677348256608,26.524770015035212,27.655367599423762,19.992777011646368,17.87781317975513,-4.933751571922611,-3.667224080369368,-36.30083949744992,-35.119592079665395,-11.214213183117234,-9.64074457680949,-17.666398316848152,-18.61204724499627,-30.19866784488357,-29.71831941246801,38.950173682944666,35.33132059136148,14.012082411246636,14.735543111503748,-11.278962106692934,-10.993840717148714,-5.094820466409307,-4.373843430962669,-22.283572076820732,-21.661335894869158,32.6279081700808,32.98245190504075,7.41394906683027,6.718077371409877,1.1857331312810035,1.5984711199160362,20.13557375990203,20.718547826456994,26.3688562036253,23.707781832373264,-23.904407198356328,-23.392954955634142,32.56960341566326,32.88955783381808,-30.09598621364581,-28.545859794025716,1.2373673764576134,1.6584287581069332,32.3030418029728,31.0976748579871,-23.988100144392433,-23.9532393519852,38.80688630788335,37.55469678826294
6.24,-30.187797441508437,-30.326537563966017,1.26535401714982,1.6766381205517693,-36.48006351418689,-36.03773159133749,-5.1771707543843455,-5.579950222529118,-4.946606392648718,-3.598760975749404,-5.018369236167101,-4.486198561935776,32.85485613672878,33.78012761235673,0.9987949393765037,-1.5629767046738914,-17.73647321955109,-17.439527838165038,-17.60482594840299,-17.02295066668994,13.71747235021992,13.43982641512632,26.335861213630807,27.096950301402202,-24.227127603368203,-24.320369005494634,-11.438150257589404,-11.358989505877528,13.735155859620775,13.741369116476609,-5.137625386447255,-5.838604613042264,-11.35128251802286,-11.59396027931882,1.6326242296632294,3.1547790560939886,20.0673573391742,19.933997114030014,-30.34561790518782,-33.364930656574636,32.63142251518144,32.09892268500185,-30.078335035566635,-28.63229093204498,13.751113906651666,13.749035651874474,1.203760179168675,1.3123330670789133,26.52166843898124,27.65051435560781,19.996932039900255,17.886634333891696,-4.937955950770642,-3.6741652138569285,-36.30265238498396,-35.12724475930081,-11.217815992426326,-9.654963099388917,-17.66429086903854,-18.576169288198916,-30.198248353326683,-29.727169142089505,38.95494969183178,35.31427887558389,14.010023243888917,14.732449685989884,-11.280035570894713,-10.994227223358589,-5.093414523520971,-4.3943515021056445,-22.327057223116004,-21.67587058421105,32.628158551701304,32.979486535231096,7.417863678376032,6.731864002553446,1.1866727429384298,1.6009352071062568,20.134577452898466,20.714838199057002,26.373967058543496,23.709511069377417,-23.904152064548484,-23.39566748675568,32.571337469584826,32.88439985833488,-30.098105310505865,-28.558230780014874,1.23726822048486,1.6565710173422128,32.31046645321078,31.102055455473877,-23.98567549968134,-23.948641130064036,38.81037860032194,37.575537314548704
6.25,-30.18694679430647,-30.31586863992794,1.2674748463081178,1.6754511455268593,-36.47949428806658,-36.04047558636268,-5.173323203971425,-5.567800869513124,-4.948857530644291,-3.6106158481987953,-5.018697082414866,-4.490942837199887,32.849804434012924,33.77380207615436,1.006246920116922,-1.5552831538458594,-17.735414522002635,-17.440178543495954,-17.605186896255898,-17.024630076470007,13.719851132671494,13.44946600206038,26.337124847806873,27.08349066084528,-24.22239283797862,-24.32246707038792,-11.435650338566964,-11.352918674585295,13.736876090013576,13.743444011198177,-5.135178703150799,-5.82503694862158,-11.350207279456384,-11.578185411862423,1.6223768412238442,3.1274257005534554,20.07286076479958,19.946677978585857,-30.34125436617746,-33.365270523083325,32.632390684152206,32.12121160316037,-30.081638227920877,-28.644827699856,13.752686736599562,13.752052584014898,1.205047074775595,1.3158686329727276,26.51868625293843,27.645563794703595,20.000938437514098,17.895696257891984,-4.942008916058547,-3.6812120285527574,-36.304398139486366,-35.134962306829756,-11.221273982322844,-9.669397422477179,-17.662239879774322,-18.54029451157712,-30.197816499415204,-29.73580952098565,38.95946800472939,35.296551057873714,14.00797848567784,14.729281118742403,-11.281070521772705,-10.994509692495024,-5.09200930761751,-4.41417306378565,-22.370467179662757,-21.690592946908666,32.62844679057006,32.97657016637843,7.42169752666852,6.745829812560035,1.187621586334061,1.603414935203445,20.13362955543211,20.711125712856244,26.37888890774248,23.711257759590925,-23.903872876864437,-23.398382573466883,32.57307003993617,32.87928801742237,-30.100129181748937,-28.570800197257206,1.237215775455497,1.6547065414236637,32.31777442213162,31.106517081536566,-23.983259465373113,-23.944048435337287,38.81381923678192,37.59664007555006
6.26,-30.18610510779218,-30.305325402230856,1.269505218386269,1.674243899570966,-36.478902117992526,-36.04319545027329,-5.169531659786732,-5.555708839679171,-4.951002709697684,-3.6226037846710213,-5.018991749772801,-4.495724219214727,32.84487895917972,33.76742791595579,1.013502675699914,-1.5475315461258166,-17.73432698820559,-17.440824179523524,-17.605500576175174,-17.02633734195282,13.722209353846663,13.459126854165804,26.33838968011261,27.070252621441902,-24.217700670980772,-24.324458914290332,-11.43317828704518,-11.346800429076554,13.738598439978196,13.745590703623789,-5.132779837616095,-5.811376987398337,-11.3491597837684,-11.562449033570278,1.6124403290109806,3.09965521706496,20.07820147795551,19.959432410454486,-30.337017099994306,-33.36562837953679,32.633347234014025,32.14347516104853,-30.08480315282807,-28.65744725605888,13.754244223904996,13.755189659537905,1.206335835268067,1.3193795495854574,26.515818409992036,27.640514261337007,20.00480221786726,17.905010066757104,-4.945914475074243,-3.688364362446213,-36.30608933190635,-35.14274185518838,-11.224592573135428,-9.684041232233746,-17.660242999578582,-18.504477378524555,-30.197372679253153,-29.744230697244195,38.963732045518505,35.27811296400079,14.005939804929572,14.726037275228602,-11.28206716916342,-10.994687631502261,-5.090605972112495,-4.433290237797703,-22.413716323405943,-21.705504403741937,32.62877137881918,32.97370930818433,7.425451494131212,6.759975123121296,1.1885789613200064,1.6059094193456758,20.13272873769939,20.707414714340484,26.383615631175708,23.713021161545356,-23.90357115096464,-23.40109856942007,32.57480039651983,32.87422408516772,-30.102062048184383,-28.583564501778913,1.2372079070768538,1.6528402848123693,32.32496661060254,31.111059781603526,-23.980853644764096,-23.939460858468085,38.817208459572086,37.6179916195955
