p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4344344344344344,-2.01322835313701,-1.8275484736835055,25.476416302601987,25.159840435420247,13.2508898277947,13.19563406772993,6.75306917539675,6.6590387669329365,0.9234258089848149,1.1045643066581707,26.057385021521807,25.899638922055434,-30.657246006598857,-30.151854675964003,10.29401707008148,10.078958912255954,-18.420073182269803,-18.57624279912291,7.855546709025801,8.217087616070547,16.58211868706983,16.52612837765027,-5.667382019070455,-5.772745696861083,-36.67096982195121,-36.338773968167786,-12.46416780415502,-12.87044808063036
0.4354354354354354,-2.014369817476187,-1.8302413630347947,25.478446441277413,25.16341208647489,13.251081642343856,13.196369977824926,6.753829501927524,6.659752964802134,0.922167143026808,1.1029523130379464,26.057246497474615,25.90340234826055,-30.659135916272447,-30.159734041421235,10.295097992921756,10.082036291252392,-18.4189164347503,-18.573881845340146,7.852167163276056,8.21296486999826,16.582429244526576,16.525750340990395,-5.6667446564629005,-5.771275186163936,-36.672586054632475,-36.34301798368226,-12.46091133188548,-12.86518708523553
0.4364364364364364,-2.0155044899953265,-1.8329205810766882,25.480470496539116,25.16697769675572,13.251271228998869,13.197104536958836,6.754590754192087,6.660471771839086,0.9209122804446384,1.1013296916763307,26.05709314622928,25.90711570053108,-30.66100267956787,-30.16754913445305,10.296173566361096,10.085082741421644,-18.41776254657081,-18.571533830728967,7.848789546620203,8.208835798539837,16.582743107180555,16.525385478086182,-5.666111251544998,-5.76980482866224,-36.67419641878252,-36.34723021872976,-12.457665324809508,-12.859935156456876
0.4374374374374374,-2.0166323734773917,-1.8355861028622071,25.482488444520627,25.170537188673805,13.251458600022724,13.197837643534042,6.755352908657944,6.661195182224844,0.919661239993265,1.099696804048519,26.056925080931165,25.910779111606157,-30.662846467642712,-30.175299637813957,10.297243881555517,10.088098420124854,-18.416611494859037,-18.569198872083778,7.845413947948562,8.204700557122925,16.58306025269347,16.525033675972637,-5.665481796440743,-5.768335074212861,-36.67580097565738,-36.35141080451519,-12.454429832951194,-12.854692447663325
0.4384384384384384,-2.0177534707574054,-1.8382379061171716,25.484500261861267,25.174090483004946,13.25164376793471,13.198569196889423,6.756115941782198,6.66192318808178,0.918414039492762,1.0980540102411662,26.05674241450225,25.91439272207437,-30.66466745186864,-30.182985258910183,10.298309029669367,10.091083488624577,-18.415463257466623,-18.56687707540569,7.842040455819333,8.200559302030207,16.583380658961417,16.52469482111795,-5.6648562832175795,-5.76686635736586,-36.67739978613344,-36.35555987827551,-12.451204905284794,-12.849459112860394
0.4394394394394394,-2.0188677847169254,-1.8408759711863136,25.486505925702303,25.17763749898732,13.25182674550181,13.199299097356691,6.756879830013042,6.662655779532061,0.917170695839422,1.0964016687565543,26.05654525962525,25.917956680190706,-30.666465803801568,-30.19060572949221,10.299369101865937,10.094038111969887,-18.414317812968218,-18.564568536094825,7.8386691584501955,8.19641219034601,16.58370430411853,16.524368799468462,-5.664234703892288,-5.765399097541118,-36.678992910704,-36.35967758305609,-12.44799058973867,-12.844235306616547
0.4404404404404404,-2.019975318278597,-1.8435002809793188,25.488505413683008,25.181178154418685,13.252007545730104,13.20002724631522,6.757644549791218,6.663392944755935,0.9159312250168876,1.0947401363226763,26.056333728728067,25.92147114169344,-30.66824169515247,-30.198160805330094,10.300424189298203,10.09696245888238,-18.41317514066015,-18.56227333915132,7.835300143709967,8.192259379903911,16.584031166540605,16.52405549649282,-5.663617050436576,-5.763933699216405,-36.68058040947601,-36.36376406748964,-12.444786933199444,-12.83902118398889
0.4414414414414414,-2.0210760744007823,-1.8461108209168404,25.49049870393664,25.184712365752937,13.252186181856182,13.200753546245345,6.75841007755146,6.66413467004975,0.914695642107306,1.093069767709326,26.05610793396843,25.924936269621202,-30.669995297758845,-30.2056502658727,10.301474383099842,10.09985670164308,-18.41203522055868,-18.559991559384354,7.831933499110336,8.188101029235389,16.5843612248486,16.523754797225326,-5.663003314782367,-5.762470552126168,-36.68216234216697,-36.36781948557788,-12.441593981516355,-12.833816900448369
0.4424424424424424,-2.0221700560722704,-1.848707578876527,25.492485775086365,25.18824004819597,13.252362667338558,13.201477900780088,6.759176389723901,6.664880939883661,0.9134639613025024,1.0913909155502746,26.055867987218893,25.928352234130273,-30.671726783556792,-30.21307391389186,10.30251977437633,10.102721015980343,-18.41089803339775,-18.557723261628617,7.828569311797656,8.183937297519522,16.584694457912104,16.523466586308434,-5.662393488826812,-5.76101003147034,-36.683738768102096,-36.37184399647613,-12.438411779505785,-12.828622611804544
0.4434434434434434,-2.02325726630706,-1.8512905451391046,25.494466606241097,25.19176111580068,13.252537015849118,13.202200214755244,6.759943462735459,6.66563173695895,0.9122361959151648,1.089703930171601,26.055614000052017,25.931719212312295,-30.673436324553723,-30.220431575112595,10.303560454196283,10.105555580958779,-18.40976356062644,-18.55546850096766,7.825207668544818,8.179768344533743,16.5850308448527,16.52319074803445,-5.661787564437026,-5.7595524981324715,-36.6853097462116,-36.37583776428088,-12.435240370955997,-12.82343847413012
0.4444444444444444,-2.024337708139224,-1.853859712334552,25.496441176991276,25.19527548156106,13.252709241264572,13.202920394257816,6.760711273011198,6.666387042264918,0.911012358390036,1.0880091594262267,26.055346083725897,25.93503738801251,-30.675124092801653,-30.22772309783035,10.304596513582958,10.108360578869243,-18.408631784405927,-18.553227322963433,7.821848655743189,8.175594330605671,16.58537036504728,16.522927166386392,-5.661185533454562,-5.758098298906502,-36.6868753350282,-36.37980095782054,-12.432079798632037,-12.818264643685296
0.4454454454454454,-2.025411384617845,-1.8564150753884066,25.498409467404613,25.198783057505196,13.25287935765793,13.203638346672752,6.76147979697567,6.667146835135284,0.9097924603151096,1.0863069485346935,26.055064349169953,25.938306951648634,-30.676790260371124,-30.234948352516394,10.30562804350592,10.111136195119945,-18.40750268760612,-18.550999763891515,7.818492359394625,8.171415416566019,16.58571299813127,16.522675725078038,-5.660587387699621,-5.756647766731474,-36.68843559268474,-36.38373375044939,-12.428930104280834,-12.8131012768421
0.4464464464464464,-2.026478298802036,-1.858956631468236,25.500371458021732,25.202283754787214,13.253047379290011,13.204353980727955,6.762249011054227,6.667911093304051,0.9085765124328196,1.0845976399322126,26.05476890697092,25.941528100030496,-30.67843499932569,-30.24210723141231,10.306655134872909,10.113882618128704,-18.406376253801906,-18.548785850981364,7.81513886510357,8.167231763702574,16.586058724001816,16.52243630759315,-5.659993118975029,-5.755201220933541,-36.689990576912095,-36.38763631984483,-12.42579132863644,-12.807948530008773
0.4474474474474474,-2.0275384537560273,-1.8614843799303105,25.502327129851796,25.20577748377792,13.253213320600985,13.20506720653754,6.7630188916743155,6.668679792960784,0.9073645246512254,1.082881573121997,26.054459867359192,25.944701036180547,-30.680058481697007,-30.24919964811464,10.307677878521854,10.116600039216394,-18.40525246726903,-18.546585602661096,7.811788258069221,8.163043533715275,16.58640752282085,16.522208797223893,-5.659402719069965,-5.753758967474599,-36.69154034503714,-36.39150884780814,-12.422663511425457,-12.802806559554336
0.4484484484484484,-2.0285918525443387,-1.863998322266509,25.504276464368065,25.209264154154173,13.253377196201924,13.205777935643319,6.763789415266756,6.66945290880526,0.9061565060551826,1.0811590845348797,26.054137340195368,25.947825969155346,-30.681660879460445,-30.256225537150637,10.3086963652131,10.119288652501613,-18.404131312979658,-18.54439902880616,7.808440623077776,8.158850888672344,16.58675937501813,16.52199307710842,-5.658816179763467,-5.752321299206894,-36.69308495398096,-36.39535152006862,-12.419546691372624,-12.797675521733458
0.4494494494494494,-2.029638498227022,-1.8664984620514904,25.506219443503426,25.21274367498687,13.253539020866445,13.206486081054475,6.764560558266993,6.6702304141014475,0.904952464917497,1.0794305073952104,26.053801434957094,25.950903113868133,-30.68324236451132,-30.263184853546093,10.309710685621765,10.12194865479661,-18.403012776597592,-18.542226130991416,7.80509604449477,8.154653990967516,16.5871142612942,16.521789030267662,-5.658233492827714,-5.750888496132999,-36.694624460257174,-36.3991645260914,-12.416440906206557,-12.79255557261169
0.4504504504504504,-2.030678393854982,-1.868984804890158,25.508156049645866,25.216215954827444,13.253698809522314,13.207191557285444,6.7653322971163306,6.671012280730771,0.903752408710058,1.077696171593006,26.053452260726168,25.953932690912566,-30.68480310864165,-30.270077572386178,10.3107209303303,10.12458024550449,-18.40189684447317,-18.540066902746027,7.801754606257488,8.150453003278324,16.58747216262327,16.521596539641315,-5.657654650031101,-5.749460825670519,-36.69615891997048,-36.402948058888754,-12.41334619266561,-12.787446867991182
0.4514514514514514,-2.0317115424653687,-1.8714573583654504,25.510086265633912,25.219680901792838,13.25385657724318,13.20789428039195,6.766104608263151,6.6717984792446385,0.9025563441149466,1.0759564035623304,26.05308992617589,25.95691492638774,-30.686343283517413,-30.2769036883702,10.311727189821218,10.12718362651774,-18.400783503637864,-18.5379213298107,7.798416391867465,8.146248088525446,16.587833060256038,16.52141548812301,-5.657079643141111,-5.7480385429209395,-36.697688388815294,-36.40670231483522,-12.410262586503949,-12.78234956333699
0.4524524524524524,-2.032737947077051,-1.8739161319864803,25.51201007475204,25.2231384236489,13.254012339240289,13.208594168005204,6.766877468164115,6.672588978916177,0.901364277035512,1.0742115261658582,26.05271453955868,25.959850051724548,-30.687863060656415,-30.283663215361184,10.312729554469977,10.129759002118089,-18.399672741798568,-18.535789390396722,7.795081484383071,8.142039409833105,16.588196935722433,16.521245758594716,-5.656508463926987,-5.74662189094205,-36.69921292207461,-36.41042749348633,-12.407190122497685,-12.77726381370403
0.4534534534534534,-2.033757610686158,-1.8763611371370523,25.51392746072605,25.22658842789209,13.25416611085427,13.209291139364275,6.7676508532853425,6.673383747791165,0.9001762126074183,1.0724618585855767,26.05232620869395,25.9627383035135,-30.68936261140662,-30.2903561859311,10.313728114538051,10.132306578877733,-18.39856454733164,-18.533671055446312,7.7917499664121905,8.137827130490502,16.588563770834316,16.521087233960312,-5.655941104162227,-5.7452111010233535,-36.70073257461894,-36.41412379740117,-12.404128834451202,-12.7721897736648
0.4544544544544544,-2.0347705362616995,-1.8787923870245804,25.515838407718395,25.230030821829487,13.254317907547,13.209985115346592,6.768424740103583,6.674182752738126,0.8989921552096505,1.0707077162195635,26.051925040956256,25.965579923334044,-30.690842106924997,-30.296982650902585,10.31472296016616,10.13482656556194,-18.397458909276654,-18.531566288893845,7.788421920104983,8.133611413914277,16.58893354768809,16.52093979717842,-5.655377555626892,-5.743806392963937,-36.702247400905485,-36.417791431968666,-12.401078755203589,-12.767127597237922
0.4554554554554554,-2.0357767267412563,-1.8812098966294308,25.51774290032353,25.233465512657045,13.25446774489348,13.210676018496608,6.769199105107366,6.674985959497548,0.897812108475482,1.0689494105847763,26.051511143263657,25.96837515758548,-30.692301718156916,-30.30354267888797,10.315714181367673,10.137319173033065,-18.396355817329873,-18.529475047927438,7.785097427146742,8.12939242361198,16.589306248667253,16.520803331294434,-5.654817810109752,-5.742407975352281,-36.703757454977385,-36.42143060523777,-12.398039916635195,-12.762077437817599
0.4564564564564564,-2.0367761850267474,-1.8836136826547114,25.51964092356318,25.236892407536015,13.254615638573808,13.211363773052613,6.769973924798134,6.67579333273022,0.8966360753033966,1.067187249225779,26.05108462206638,25.97112425731956,-30.693741615815977,-30.310036355826327,10.31670186802215,10.139784614155975,-18.39525526183753,-18.527397283250508,7.781776568750847,8.125170323146524,16.589681856444887,16.520677719471784,-5.6542618594102665,-5.741016045847481,-36.705262790463145,-36.425041527751375,-12.395012349674314,-12.757039448104068
0.4574574574574575,-2.037768913980267,-1.8860037634765283,25.52153246288166,25.240311413667534,13.25476160436518,13.212048304971697,6.770749175691372,6.676604836064662,0.895464057867964,1.0654215356293222,26.050645583335697,25.97382747807478,-30.69516197036438,-30.31646378451936,10.31768610986911,10.142223103704922,-18.39415723378883,-18.525332939342853,7.778459425651805,8.120945276101622,16.590060353986093,16.520562845022443,-5.653709695340408,-5.739630791461419,-36.706763460576205,-36.42862441238418,-12.391996084303974,-12.7520137800351
0.4584584584584584,-2.0387549164199945,-1.8883801590947287,25.523417504141086,25.24372243836533,13.254905658133987,13.212729541952895,6.7715248343177095,6.677420432143616,0.8942960576306636,1.0636525691446896,26.05019413255306,25.976485079712514,-30.69656295199374,-30.322825084166745,10.31866699650189,10.14463485827186,-18.39306172480876,-18.523281954720847,7.775146078098391,8.11671744604818,16.590441724550335,16.52045859143668,-5.6531613097263405,-5.738252388841408,-36.70825951811463,-36.4321794741843,-12.38899114956885,-12.747000584718625
0.4594594594594594,-2.0397341951161794,-1.8907428910841495,25.52529603361667,25.2471253891265,13.25504781582796,13.213407413458482,6.772300877224022,6.678240082669597,0.8931320753506544,1.0618806449097153,26.04973037469952,25.979097326254934,-30.69794473060637,-30.329120389901668,10.319644617361716,10.14702009617623,-18.39196872715065,-18.521244262196397,7.7718366058468895,8.112486996511615,16.590825951693752,16.520364842412054,-5.652616694409963,-5.7368810045528535,-36.709751015460945,-36.43570693021881,-12.38599757358227,-12.742000012366553
0.4604604604604604,-2.040706752787192,-1.893091982546389,25.527168037991927,25.250520173700327,13.255188093468387,13.214081850733477,6.773077280974511,6.679063748449486,0.8919721110954891,1.060106053782371,26.04925441424532,25.98166448572489,-30.69930747579705,-30.335349852327177,10.320619061731914,10.149379037376203,-18.390878233688586,-18.51921978913425,7.768531088154429,8.108254090940106,16.591213019271386,16.520281481881693,-5.652075841250314,-5.735516795361527,-36.7112380045821,-36.43920699942306,-12.383015383533325,-12.737012212229828
0.4614614614614614,-2.041672592095649,-1.895427458062115,25.52903350435393,25.253906700155166,13.2553265071424,13.214752786823333,6.773854022151778,6.679891389438143,0.8908161642517676,1.0583290822778175,26.048766355139815,25.98418682998773,-30.700651356835216,-30.341513637053946,10.321590418732283,10.151711903381432,-18.38979023790959,-18.517208457707348,7.765229603772419,8.104018892673714,16.591602911439356,16.520208394041816,-5.651538742124848,-5.734159908515032,-36.71272053702956,-36.44267990245391,-12.380044605694076,-12.7320373325348
0.4624624624624625,-2.04263171564461,-1.897749343643928,25.5308924201885,25.2572848769433,13.255463072995337,13.215420156589854,6.774631077357882,6.680722964781046,0.8896642335357283,1.0565500125108107,26.04826630080155,25.9866646345951,-30.701976542647625,-30.347611924240066,10.322558777313638,10.154018917167267,-18.388704733905655,-18.515210185149847,7.761932230940092,8.099781564914396,16.59199561265697,16.520145463378558,-5.6510053889306056,-5.732810482023076,-36.714198663939534,-36.44612586154673,-12.377085265426867,-12.727075520420938
0.4634634634634634,-2.043584125973839,-1.9000576666897901,25.532744773375484,25.26065461296379,13.255597807223188,13.216083896725346,6.7754084232153895,6.681558432855939,0.8885163170037751,1.0547691221433444,26.047754354108665,25.989098178630815,-30.703283201801423,-30.35364490813336,10.32352422625248,10.156300303090482,-18.387621716365576,-18.513224884007563,7.75863904737814,8.095542270696852,16.59239110768878,16.520092574694054,-5.650475773585257,-5.731468644936196,-36.71567243603331,-36.4495451003762,-12.37413738719169,-12.722126921879958
0.4644644644644644,-2.0445298255561406,-1.9023524559370353,25.534590552183925,25.26401581762334,13.255730726065106,13.21674394576503,6.776186036368412,6.682397751313472,0.8873724120629359,1.0529866843374134,26.047230617389435,25.991487744558807,-30.704571502487664,-30.35961279661678,10.324486854145851,10.158556286806498,-18.386541180566656,-18.511252462385475,7.755350130282466,8.091301172860206,16.592789381606575,16.52004961313186,-5.649949888028052,-5.730134517622572,-36.71714190361772,-36.45293784392092,-12.371200994553666,-12.717191681696391
0.4654654654654654,-2.045468816793762,-1.9046337414169705,25.536429745267306,25.267368400895077,13.255861845796003,13.217400244097739,6.776963893483636,6.683240877116851,0.8862325154812529,1.0512029677127726,26.046695192413175,25.993833618073186,-30.70584161250523,-30.365515810757362,10.325446749406346,10.160787095188104,-18.385463122366257,-18.509292824192052,7.752065556318027,8.087058434020488,16.593190419791306,16.520016464201642,-5.6494277242206605,-5.7288082120426305,-36.718607116585744,-36.45630431833177,-12.368276110190596,-12.712269943389645
0.4664664664664664,-2.0464011020148622,-1.9069015544100798,25.538262341658765,25.27071227337535,13.25599118271924,13.218052733974922,6.777741971251338,6.684087766580481,0.8850966233980996,1.0494182363095685,26.046148180381252,25.996136087950475,-30.707093699245178,-30.371354184359173,10.326404000257233,10.16299295624569,-18.384387538193184,-18.507345869380163,7.748785401612801,8.08281421654389,16.593594207934963,16.5199930138032,-5.648909274147927,-5.727489832021102,-36.72006812441715,-36.45964475080396,-12.365362755900575,-12.707361849157584
0.4674674674674675,-2.0473266834700516,-1.9091559274018406,25.54008833076636,25.274047346338445,13.25611875315936,13.218701359517981,6.778520246386395,6.6849383754076,0.8839647313344242,1.0476327495557132,26.045589681918408,25.998395445904013,-30.70832792967549,-30.377128163520716,10.327358694727776,10.165174099048983,-18.383314425039007,-18.50541149418428,7.745509741751839,8.078568682520778,16.594000732042396,16.51997914824982,-5.648394529818535,-5.726179473516268,-36.72152497617937,-36.46295936945284,-12.362460952609691,-12.702467539821686
0.4684684684684684,-2.0482455633289964,-1.9113968940391615,25.54190770236827,25.277373531789294,13.25624457345497,13.219346066723975,6.7792986956292856,6.685792658726911,0.8828368342029175,1.0458467622388712,26.045019797064292,26.000611986440585,-30.7095444703262,-30.382838006197137,10.32831092064868,10.167330753650287,-18.382243780449183,-18.5034895913538,7.742238651771448,8.074321993740444,16.594409978433063,16.519974754290946,-5.6478834832655895,-5.724877224886123,-36.72297772052836,-36.46624840319329,-12.35957072037978,-12.69758715477378
0.4694694694694695,-2.04915774367709,-1.9136244890874496,25.54372044660807,25.280690742514118,13.256368659951658,13.219986803469723,6.780077295747075,6.6866505711282125,0.8817129263181016,1.0440605244829277,26.044438625265215,26.002786006719273,-30.71074348727493,-30.388483981767656,10.329260765647678,10.169463151009227,-18.381175602514126,-18.50158005038227,7.738972206153465,8.070074311666552,16.594821933742743,16.519979719134202,-5.6473761265471225,-5.723583167151199,-36.72442640570968,-36.46951208162278,-12.35669207841625,-12.692720831924403
0.4704704704704704,-2.050063226512186,-1.915838748388315,25.54552655398999,25.283998892129077,13.256491028995018,13.220623519514318,6.780856023534405,6.68751206669702,0.8805930014063404,1.0422742817288033,26.043846265366128,26.004917806412582,-30.711925146132796,-30.39406637060852,10.330208317145294,10.17157152291899,-18.38010988986016,-18.499682757732305,7.735710478819654,8.065825797413275,16.59523658492518,16.519993930466786,-5.646872451746532,-5.722297374253828,-36.725871079559575,-36.472750634907996,-12.353825045075954,-12.687868707652807
0.4714714714714714,-2.0509620137414086,-1.9180397088179175,25.547326015374196,25.28729789512687,13.256611696923768,13.221256166500115,6.78163485581446,6.688377099048207,0.8794770526157671,1.0404882747194812,26.04324281560283,26.007007687569825,-30.713089612030693,-30.399585463671816,10.33115366235071,10.173656101934071,-18.37904664164038,-18.49779759705607,7.732453543126204,8.06157661172209,16.595653919253657,16.5200172764762,-5.646372450972951,-5.721019913313627,-36.72731178950623,-36.47596429367497,-12.35096963787513,-12.683030916758636
0.4724724724724725,-2.05185410717801,-1.9202274082459623,25.549118821972076,25.290587666921343,13.256730680062953,13.221884697952209,6.7824137694399385,6.689245621358645,0.8783650725261295,1.0387027394891117,26.04262837359442,26.00905595448282,-30.714237049605952,-30.405041562070405,10.33209688825781,10.175717121299497,-18.377985857525417,-18.495924449411124,7.729201471858346,8.057326914939214,16.596073924322553,16.520049645870376,-5.645876116361562,-5.719750844879002,-36.72874858257111,-36.47915328890272,-12.34812587349738,-12.678207592415271
0.4734734734734734,-2.0527395085383047,-1.922401885495349,25.55090496534156,25.293868123890103,13.25684799471724,13.222509069276429,6.78319274129401,6.690117586398868,0.8772570531585504,1.0369179073560566,26.042003036335903,26.011062913553882,-30.715367622989337,-30.41043497666928,10.333038081641348,10.177754814881547,-18.37692753769416,-18.494063193471536,7.72595433722508,8.053076866993646,16.596496588048815,16.52009092789718,-5.645383440073847,-5.7184902231745145,-36.73018150537035,-36.482317851820326,-12.345293767801705,-12.673398866124893
0.4744744744744745,-2.0536182194386616,-1.9245631803024787,25.55268443738244,25.29713918341514,13.25696365716432,13.223129237755906,6.783971748291263,6.69099294656376,0.8761529859852023,1.0351340049197388,26.041366900191093,26.013028873166117,-30.716481495792404,-30.415766027683524,10.333977329053258,10.17976941709995,-18.375871682824393,-18.492213705734102,7.722712210854016,8.048826627375806,16.596921898673383,16.520141012363304,-5.644894414297799,-5.7172380963439196,-36.73161060411635,-36.48545821380737,-12.342473335830572,-12.668604867675247
0.4754754754754755,-2.054490241392559,-1.926711333278221,25.554457230331735,25.300400763921512,13.257077683648395,13.223745162546248,6.784750767378651,6.691871653902283,0.8750528619388943,1.0333512540611611,26.04072006088567,26.014954143556075,-30.71757883109524,-30.42103504428315,10.334914716819108,10.181761162861541,-18.37481829408335,-18.490375860719595,7.719475163786327,8.044576355116744,16.59734984476257,16.520199789652573,-5.644409031248072,-5.71599450668875,-36.73303592461929,-36.48857460629774,-12.339664591818035,-12.663825725098134
0.4764764764764764,-2.055355575807704,-1.9288463858695448,25.55622333675906,25.30365278491408,13.257190090373758,13.224356804669336,6.785529775536427,6.692753660146245,0.8739566714225707,1.0315698719469562,26.04006261350048,26.016839036688705,-30.718659791434483,-30.42624236420495,10.335850331034676,10.183730287495399,-18.373767373118277,-18.488549531168932,7.716243266471815,8.040326208767889,16.597780415209378,16.52026715074366,-5.643927283166107,-5.714759490902307,-36.73445751228891,-36.4916672606867,-12.336867549197878,-12.659061564629624
0.4774774774774775,-2.056214223983207,-1.9309683803218152,25.55798274956202,25.30689516701233,13.25730089349848,13.224964127005812,6.786308749779075,6.693638916738132,0.87286440431872,1.029790071036835,26.03939465246505,26.018683866134655,-30.719724538791706,-30.431388333371537,10.336784257562686,10.185677026689422,-18.372718922046893,-18.486734588234157,7.713016588764102,8.03607634638133,16.598213599234782,16.52034298722723,-5.643449162320206,-5.713533080298945,-36.735875412136295,-36.49473640824118,-12.334082220611805,-12.654312510672016
0.4784784784784784,-2.0570661871068237,-1.9330773596417556,25.559735461961637,25.310127831983287,13.257410109128193,13.225567094286273,6.787087667156229,6.694527374858006,0.8717760499986926,1.0280120590942992,26.03871627155128,26.020488946949914,-30.72077323458213,-30.43647330551777,10.337716582029646,10.187601616428356,-18.37167294344786,-18.484930901664228,7.709795199915925,8.031826925490604,16.598649386388935,16.52042719132252,-5.642974661005579,-5.712315301038541,-36.73728966877571,-36.497782280013254,-12.331308617917635,-12.64957868575751
0.4794794794794795,-2.057911466252252,-1.93517336756108,25.561481467497803,25.313350702772613,13.257517753309976,13.226165673081232,6.787866504753589,6.695418985449488,0.8706915973319275,1.0262360392004828,26.03802756386738,26.022254595557783,-30.721806039643653,-30.44149764182462,10.338647389822842,10.189504292933245,-18.370629440351188,-18.48313833998549,7.706579168574553,8.027578103091958,16.599087766552348,16.52051965589334,-5.642503771544361,-5.71110617434607,-36.73870032642659,-36.5008051067567,-12.328546752197571,-12.644860210513642
0.4804804804804805,-2.0587500623764905,-1.9372564485007904,25.56322076002475,25.31656370353381,13.257623842026332,13.226759831789861,6.7886452396938335,6.696313699244836,0.8696110346950853,1.024462209770993,26.037328621851977,26.023981129633174,-30.722823114226212,-30.446461710560623,10.339576766087454,10.191385292602314,-18.36958841622865,-18.481356770676836,7.703368562777317,8.023330035626088,16.59952872993701,16.520620274463592,-5.642036486285602,-5.709905716726208,-36.74010742891557,-36.50380511884666,-12.32579663376643,-12.640157203630425
0.4814814814814814,-2.059581976317253,-1.9393266475361428,25.56495333370656,25.319766759655653,13.257728391189277,13.227349540627582,6.789423849137517,6.697211466789133,0.8685343499810888,1.022690764575619,26.03661953726844,26.025668867989264,-30.723824617981396,-30.451365886731008,10.340504795723788,10.193244851953256,-18.36854987498416,-18.47958606033949,7.700163449947266,8.019082878960315,16.599972267087455,16.520728941232164,-5.6415727976052334,-5.708713940172895,-36.741511019678605,-36.506782546202245,-12.323058272179937,-12.635469781829235
0.4824824824824825,-2.0604072087904433,-1.9413840103622804,25.56667918301271,25.322959797787842,13.257831416634522,13.227934771612528,6.790202310283968,6.698112238463603,0.8674615306080687,1.0209218927607782,26.035900401199413,26.027318130466437,-30.724810709952425,-30.45621055173454,10.341431563384658,10.195083207566915,-18.367513820944172,-18.47782607486142,7.696963896888925,8.014836788371198,16.600418368881794,16.520845551087383,-5.641112697906019,-5.707530852373811,-36.742911141763166,-36.50973761821215,-12.320331676243027,-12.630798059833399
0.4834834834834834,-2.0612257603876856,-1.9434285832605305,25.56839830271363,25.326142745864885,13.257932934115768,13.228515498550921,6.79098060037218,6.699015964508067,0.8663925635282141,1.0191557788745778,26.03517130404153,26.028929237823583,-30.7257815485644,-30.46099609302816,10.342357153472868,10.196900596032355,-18.366480258848025,-18.47607667957635,7.693769969784186,8.010591918527544,16.60086702653268,16.5209699996209,-5.640656179617485,-5.706356456909734,-36.74430783783049,-36.51267056366307,-12.31761685401816,-12.626142150340506
0.4844844844844845,-2.06203763157391,-1.9454604130653657,25.570110687876305,25.3293155331283,13.2580329592991,13.229091697021413,6.791758696681691,6.699922595042557,0.8653274352365279,1.0173926028943607,26.034432335500323,26.030502511631674,-30.72673729161484,-30.465722903799477,10.343281650138833,10.198697253893299,-18.365449193838355,-18.474337739417386,7.690581734188307,8.00634842347382,16.601318231588245,16.521102183141082,-5.6402032351958455,-5.7051907534487345,-36.74570115015795,-36.515581610670985,-12.314913812833622,-12.621502163996407
0.4854854854854855,-2.062842822684998,-1.9474795471320252,25.57181633385991,25.332478090147134,13.258131507757474,13.229663344358423,6.792536576533464,6.700832080088103,0.8642661317794861,1.0156325402566166,26.033683584585344,26.032038274169647,-30.7276780962645,-30.470391382647055,10.344205137278315,10.200473417595921,-18.36442063145148,-18.47260911906522,7.687399255026032,8.00210645661394,16.601771975932984,16.521241998685927,-5.639753857123908,-5.704033737935209,-36.74709112064142,-36.51847098661518,-12.31222255929189,-12.616878209370906
0.4864864864864864,-2.063641333925476,-1.9494860333047952,25.57351523631149,25.335630348836812,13.258228594965331,13.230230419634513,6.793314217290756,6.701744369586708,0.8632086387636001,1.0138757618891372,26.03292513960545,26.03353684832258,-30.728604119028507,-30.475001933268597,10.345127698530288,10.202229323437994,-18.363394577607806,-18.470890683091017,7.684222596587831,7.997866170695412,16.602228251788585,16.52138934403547,-5.639308037910977,-5.702885402773725,-36.7484777907978,-36.521338918074974,-12.309543099277946,-12.61227039293511
0.4874874874874875,-2.064433165366269,-1.9514799198859432,25.575207391161634,25.338772242476413,13.2583242362933,13.230792903641843,6.794091596359981,6.702659413420534,0.8621549413638823,1.0121224342452952,26.032157088164297,26.03499855748213,-30.729515515767705,-30.479554964156968,10.346049417274886,10.203965207519346,-18.362371038602262,-18.469182296093926,7.681051822526251,7.99362771779382,16.602687051714728,16.52154411772372,-5.638865770092758,-5.701745737007699,-36.74986120176752,-36.52418563076911,-12.306875437967628,-12.607678819040446
0.4884884884884884,-2.065218316942504,-1.9534612556053048,25.57689279462024,25.341903705724356,13.258418447003002,13.231350778872761,6.794868691191572,6.703577161430315,0.8611050243322141,1.0103727193403331,26.031379517156008,26.036423725449236,-30.730412441680333,-30.48405088830404,10.34697037663152,10.205681305693643,-18.361350021094776,-18.46748382283328,7.677886995852396,7.989391249297655,16.603148368609833,16.521706219050134,-5.6384270462312465,-5.700614726492903,-36.751241394317134,-36.52701134949767,-12.304219579835973,-12.603103589899293
