p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.5005005005005005,-30.81544166128635,-31.017214198698877,0.8546256614873119,1.0660168449967062,-11.94337578726146,-11.7811918592423,19.695790981575385,19.807544696916988,32.32264573979762,32.42701868129078,-11.251080156023896,-10.697793536608451,-11.764183162856051,-11.803010591247634,19.657483646768956,19.78292665744409,7.079811512525658,7.225473764235294,-5.4705075072339495,-5.26720175822832,-24.464836337843675,-24.79764456148618,-11.821553289453572,-11.79606590475789,32.39856358306893,32.57729992145244,25.879824380146054,24.26240319721148,32.21749233500329,32.2340166142807,-5.543497881239294,-5.527202767402812,13.148473774283344,10.892696813614197,25.99067586420123,26.10945440629701,-11.74589163657237,-11.650525047804678,13.44376263790146,13.75227013457211,-18.13689020423895,-18.045901129252183,-24.24186822837977,-24.047371153286996,25.904574132404445,25.967639683662487,13.448267487425984,13.569136568553292,7.116454342872061,7.213244054812938,-18.020646781640547,-17.864363310380003,-30.661907017897057,-30.624632680643323,-18.09694113338128,-18.06378002725009,32.17123268947778,32.178248504401694,26.083222532359237,26.69107076955088,-30.65565527819055,-30.614119889982,-30.69211332949638,-30.732199943055715,-30.592820074489183,-30.512392541226266,-30.485462531650064,-30.036407450737993,32.283080307166614,32.42701300886146
0.5015015015015015,-30.813018427837736,-31.015060713704834,0.8538523471628208,1.0634892432472938,-11.941933423465642,-11.783850119280869,19.695313663018744,19.80629730294333,32.32171874144618,32.426221649933225,-11.255216387701878,-10.703877624998604,-11.76387778341138,-11.80132844428033,19.657167907113685,19.781613332579372,7.079601857704717,7.22408141867323,-5.470517351855206,-5.269952968493122,-24.46299171817827,-24.791669711956676,-11.821192894227872,-11.794619299528254,32.3971128844585,32.574968248585975,25.881811739466535,24.290889102091885,32.217751600380915,32.23217812295286,-5.542978644280235,-5.526262966503511,13.152759086525188,10.912262720833606,25.990001395151964,26.108902248219543,-11.746359593261433,-11.650873858378624,13.442693869598832,13.747238199499622,-18.13606962969785,-18.050652333743784,-24.242821521124625,-24.049274297598842,25.905112347740296,25.966406717863745,13.447573207923526,13.569674868260558,7.116434522199147,7.210363801527989,-18.02113533629261,-17.866224878210627,-30.66161627970749,-30.624857597775232,-18.096731891210094,-18.063086792313477,32.17183073795153,32.17829707485945,26.081159003049724,26.68009230810587,-30.6550793738248,-30.614244802631305,-30.691480728583507,-30.73098263294971,-30.593246762517115,-30.512713774026768,-30.48660915220807,-30.04577223974444,32.282291597824475,32.426850530369016
0.5025025025025025,-30.810620469780464,-31.01297974895774,0.853093097828632,1.060956760437334,-11.940489296984286,-11.78658500578913,19.694844533808403,19.80505494274468,32.32080009647894,32.42541732487593,-11.259332037623706,-10.709973198940137,-11.763581137517916,-11.799760178632033,19.656862420518426,19.78029757301655,7.0794021868395856,7.222688294040442,-5.470524775592464,-5.272768149718134,-24.46117462806965,-24.78579662753329,-11.820831153216195,-11.793219852111376,32.3956738449194,32.57264752900683,25.883744463698218,24.319692150369377,32.21800656845914,32.230341806024576,-5.542459012820758,-5.525357396213678,13.156959876077998,10.932285408434504,25.989336317835527,26.108334657931454,-11.7468201624796,-11.651237153792703,13.441645513516947,13.742255939780524,-18.135251053789144,-18.055318487576884,-24.24376415634565,-24.05118902232985,25.905645852219216,25.96513414827753,13.44688621135855,13.570130610473592,7.1164131263970845,7.20747874942823,-18.021613356481566,-17.86809918079532,-30.66132463838219,-30.625083279522183,-18.096520010535126,-18.06242161696101,32.17242681583777,32.17833580871906,26.079134531268583,26.66906149944915,-30.654510598715728,-30.614446109531492,-30.690853091562573,-30.729764041290995,-30.593667873658372,-30.5130490592361,-30.48774359807013,-30.0551110754141,32.28151520389405,32.42663368064145
0.5035035035035035,-30.808247737146257,-31.010970243680305,0.8523476984346471,1.058419332101167,-11.939043834010336,-11.789395800643033,19.694383491322338,19.80381734545069,32.319889825892105,32.424605651253785,-11.26342703944373,-10.716080005225622,-11.76329307126299,-11.79830022036527,19.65656703361179,19.778979188803927,7.079212293349759,7.221293437668207,-5.470529952256787,-5.275647026610738,-24.459384674130753,-24.780020814021245,-11.820468128865796,-11.791867852866682,32.394246436104694,32.570337260691595,25.885624091633208,24.348783863272757,32.218257292936876,32.22851202074682,-5.541939099558889,-5.5244864829544005,13.161077803957069,10.952768610362417,25.988680591993784,26.10775115716602,-11.747273376525692,-11.651615053873694,13.440617210706218,13.737321978773162,-18.134434653457426,-18.059897023838577,-24.24469625377152,-24.053115696696903,25.906174596614743,25.963821451868284,13.44620644627034,13.570504607957844,7.116390135747917,7.204592222053767,-18.022081032574125,-17.869986567833166,-30.661032182137102,-30.625310423268036,-18.096305556666273,-18.06178441276916,32.17302079594871,32.17836432120018,26.077148373759147,26.657983330734655,-30.65394893308246,-30.6147235020673,-30.690230402139463,-30.728545357692635,-30.59408342445174,-30.513398443686103,-30.488866191795232,-30.06441955368984,32.28075103432418,32.4263622671728
0.5045045045045045,-30.805900171870174,-31.009030982140725,0.8516159352907231,1.0558769235772907,-11.93759744901372,-11.792281631011745,19.693930432937663,19.8025842484112,32.31898794770806,32.42378656730165,-11.26750133038277,-10.722197774047267,-11.763013431454938,-11.796942937917857,19.656281593115946,19.777658000797892,7.079031971926287,7.219895919056879,-5.470533047516745,-5.278589200669285,-24.457621466996702,-24.774337800433766,-11.820103884589043,-11.790563581045513,32.39283062850561,32.56803694534211,25.88745211828223,24.378134096142684,32.21850382947824,32.2266931678111,-5.541419015255415,-5.5236506193371495,13.1651145025818,10.973715321367683,25.98803417457189,26.10715127822755,-11.747719269627058,-11.652007683550238,13.439608605882649,13.732434999519773,-18.133620597888115,-18.06438531379878,-24.245617932787127,-24.05505464660752,25.90669853762109,25.96246826028531,13.445533859709618,13.570797728916174,7.116365534729853,7.201707701182873,-18.022538552474053,-17.871887303815715,-30.660738997292956,-30.625539674665006,-18.096088595202016,-18.061175082693477,32.173612556029184,32.1783822919073,26.075199800971948,26.646863257812726,-30.65339435258538,-30.61507653861555,-30.689612643264148,-30.727327708694176,-30.59449343294072,-30.513761959357087,-30.489977243536043,-30.07369296902567,32.27999899466529,32.426036132764835
0.5055055055055055,-30.803577708085964,-31.00716058729769,0.8508975961539151,1.053329531914582,-11.936150544924477,-11.795241457448492,19.69348525608198,19.8013553987307,32.31809447703588,32.42296000519988,-11.271554851168856,-10.728326217687059,-11.762742065704291,-11.795682660638516,19.656005945926314,19.776333842092317,7.078861018634393,7.218494832393325,-5.4705342191716335,-5.281594138569513,-24.455884621370593,-24.768743157489286,-11.81973848464225,-11.789307302687758,32.39142639148183,32.565746089197006,25.889229996060596,24.407711162465898,32.21874623549637,32.22488966824615,-5.540898868688815,-5.522850162444147,13.16907157600551,10.995127734533277,25.987397019831217,26.106534565397308,-11.748157877864932,-11.652415171489771,13.438619347505629,13.72759374687356,-18.132809048789053,-18.06878069224298,-24.24652931236239,-24.05700615327703,25.907217637580032,25.96107436817111,13.444868397366752,13.571010898970782,7.1163393117765885,7.19882880553543,-18.022986101591133,-17.873801566647888,-30.660445168276848,-30.625771626846397,-18.09586919196503,-18.060593519597422,32.17420197867631,32.178389465042976,26.073288096862747,26.63570719360895,-30.65284682857543,-30.615504635790952,-30.68899979716488,-30.726112158100413,-30.59489791862418,-30.51413962256801,-30.491077051452834,-30.082926334952344,32.27925898727848,32.42565515921689
0.5065065065065065,-30.80128027241659,-31.005357514908447,0.8501924703103377,1.0507771876077303,-11.934703513317343,-11.798274062047962,19.693047858282856,19.800130554688135,32.317209426132294,32.42212589193962,-11.275587545978444,-10.734465029296887,-11.762478822500318,-11.794513698999634,19.655739939188145,19.77500655936704,7.078699231010621,7.217089299165776,-5.470533617420303,-5.284661160510515,-24.45417375606351,-24.763232516741475,-11.819371994009188,-11.788099268387493,32.39003369329127,32.563464203893524,25.89095913594919,24.437481978636015,32.21898456994877,32.22310593859278,-5.540378766615116,-5.522085432098226,13.17295060016122,11.017007178087072,25.986769079460338,26.10590057640365,-11.748589239101204,-11.652837648689305,13.437649087849673,13.722797029431831,-18.132000160661686,-18.073080484320776,-24.247430510985104,-24.058970452000963,25.90773186421568,25.959639741373483,13.44421000369396,13.571145102892247,7.116311459046156,7.195959267158294,-18.023423862815164,-17.87572944661717,-30.66015077762571,-30.62600681983269,-18.095647412940483,-18.060039604859405,32.17478895125675,32.178385649351775,26.071412558688927,26.62452149104956,-30.65230632833642,-30.616007059739122,-30.688391845381535,-30.7248997074948,-30.595296902407675,-30.51453143326542,-30.49216590211744,-30.092114408901622,32.278530911538,32.425219271016715
0.5075075075075075,-30.79900778425989,-31.00362004820553,0.8495003486518276,1.048219956137426,-11.933256734597451,-11.801378036790798,19.692618137215703,19.798909487029793,32.316332804462945,32.42128415020473,-11.27959936237807,-10.740613881786548,-11.76222355128316,-11.793430366257573,19.655483420370125,19.773676014147707,7.078546408154624,7.215678470867798,-5.47053138512533,-5.287789428626118,-24.45248849402917,-24.757801590088963,-11.819004478289251,-11.786939710932232,32.388652501119175,32.561190807378196,25.89264090863032,24.467412228329266,32.21921889314369,32.22134636465641,-5.53985881373244,-5.521356709128983,13.17675312312193,11.03935405195107,25.98615030268413,26.105248883951123,-11.749013392906615,-11.653275247022998,13.436697483070276,13.71804372124715,-18.131194081062187,-18.077282033557612,-24.248321646597727,-24.060947731100352,25.908241190377087,25.95816452496204,13.443558622021683,13.571201386037172,7.116281972199064,7.1931029057429665,-18.023852016494732,-17.877670945752342,-30.659855905991453,-30.626245740142995,-18.095423324216934,-18.059513207066928,32.17537336582188,32.17837071778161,26.069572496804692,26.613312920480727,-30.651772815320246,-30.616582917573005,-30.687788768798,-30.72369129693627,-30.59569040655544,-30.514937374420786,-30.49324407090724,-30.10125172112799,32.27781466402715,32.42472843899794
0.5085085085085085,-30.796760156069126,-31.001946293252487,0.8488210237475856,1.0456579392930452,-11.931810578186797,-11.804551772208498,19.692195990749862,19.79769198012428,32.31546461876387,32.420434699267254,-11.283590251266489,-10.746772426836689,-11.761976102511657,-11.79242700128354,19.655236237335,19.77234208397042,7.078402350815756,7.21426153178121,-5.470527658072304,-5.290977935580322,-24.450828462393336,-24.752446189385626,-11.818636003590184,-11.785828842822177,32.38728278110665,32.55892542486463,25.89427664559844,24.49746654491518,32.21944926655716,32.21961527418631,-5.539339112650076,-5.520664233642442,13.180480665374017,11.062167764540593,25.9855406363708,26.104579077302205,-11.749430380490352,-11.653728097750216,13.435764193264127,13.71333276329026,-18.130390950852895,-18.081382730630185,-24.24920283653801,-24.062938131055795,25.90874559378873,25.956649050939806,13.442914194669353,13.571180855459012,7.116250850185458,7.19026360118498,-18.024270740420473,-17.879625977609066,-30.65956063214776,-30.626488820621933,-18.095196991929736,-18.059014180805733,32.17595511902104,32.178344606852995,26.06776723445553,26.602088641643878,-30.651246249375017,-30.61723114905935,-30.68719054767368,-30.722487805846058,-30.5960784546431,-30.515357411544628,-30.494311822389168,-30.110332607469353,32.277110138727735,32.42418268392784
0.5095095095095095,-30.79453729362841,-31.000334175092725,0.8481542899109764,1.0430912762584044,-11.930365402711208,-11.807793446514486,19.691781316993076,19.796477832970197,32.31460487310318,32.419577455892814,-11.287560166817316,-10.75294029405245,-11.761736327727045,-11.791497992245604,19.65499823840733,19.77100466344583,7.078266861474572,7.212837701825898,-5.470522565224036,-5.294225493478117,-24.44919329247839,-24.747162245852795,-11.81826663642524,-11.784766853677636,32.38592449837863,32.55666758983574,25.895867640245708,24.527608709869256,32.21967575266037,32.21791690887362,-5.538819763861841,-5.520008203301936,13.18413472010237,11.085446670388865,25.984940025136947,26.10389076390441,-11.74984024463108,-11.654196329988473,13.434848882523802,13.708663164641148,-18.129590904444377,-18.085380042467488,-24.25007419748328,-24.064941743843917,25.909245056808786,25.95509384553071,13.44227666305068,13.571084680660748,7.1162180950410505,7.187445264748443,-18.02468020981254,-17.881594367514655,-30.65926503299843,-30.626736440489488,-18.09496848220692,-18.05854236555076,32.17653411201317,32.17830731573089,26.06599610757226,26.590856170389547,-30.650726586966048,-30.617950518671883,-30.68659716167408,-30.721290054088403,-30.596461071511033,-30.515791492324315,-30.49536941069386,-30.119351245592036,32.2764172272032,32.423582079988115
0.5105105105105106,-30.79233909632283,-30.998781434807984,0.8474999432616583,1.040520144444518,-11.928921556187545,-11.811101015358819,19.691374014334208,19.79526686004893,32.31375356894281,32.41871233525203,-11.291509066422156,-10.759117090271912,-11.761504079612688,-11.79063780078698,19.654769272438397,19.769663665218893,7.0781397444193965,7.211406239462481,-5.470516228969519,-5.297530723235256,-24.447582619823244,-24.741945828982654,-11.81789644361478,-11.783753907544861,32.38457761707122,32.554416845087204,25.89741514892244,24.557801864734206,32.2198984147569,32.21625539609421,-5.538300865723561,-5.519388771628355,13.187716753486123,11.109188009235803,25.98434841145054,26.103183571054522,-11.750243029609411,-11.654680069156436,13.433951218987168,13.704034003387797,-18.128794070028448,-18.089271541211335,-24.2509358453983,-24.066958612487195,25.909739566195153,25.953499635914866,13.441645967773749,13.570914093963024,7.116183711691571,7.184651809245909,-18.02508059731203,-17.883575853298147,-30.65896918358717,-30.626988925618726,-18.09473786111746,-18.05809758466432,32.17711025037707,32.17825890499863,26.06425846456508,26.579623340434853,-30.650213781389777,-30.618739608137528,-30.686008589900524,-30.720098803246174,-30.596838283218514,-30.51623954639057,-30.496417079880004,-30.128301694273365,32.27573581877545,32.42292675811086
0.5115115115115115,-30.790165457403297,-30.99728562760405,0.8468577817832146,1.0379447600571585,-11.927479376210846,-11.814472202374724,19.69097398148444,19.794058892017095,32.31291070520028,32.41783925183407,-11.295436910634267,-10.765302399041358,-11.761279212049956,-11.789840986318897,19.65454918886836,19.7683190208218,7.078020805818082,7.209966444631799,-5.470508765367496,-5.300892044562101,-24.445996084198853,-24.736793164618625,-11.817525492192123,-11.782790140112546,32.38324210035851,32.55217274380818,25.898920391972656,24.588008733805022,32.220117316829445,32.21463472084656,-5.537782514434473,-5.518806046328439,13.191228205003764,11.133387847282911,25.98376573573182,26.102457147590727,-11.750638781141802,-11.655179435392878,13.433070874881675,13.699444427215933,-18.128000569802538,-18.093054932554026,-24.25178789548656,-24.06898873082509,25.910229112879193,25.951867356275496,13.441022048735976,13.570670390467127,7.116147707765471,7.181887118680994,-18.025472072976083,-17.885570086524744,-30.658673157108783,-30.627246549043356,-18.09450519462187,-18.05767964450543,32.177683444020424,32.178199495137946,26.06255366611789,26.568398260589884,-30.649707782980553,-30.619596809610638,-30.685424810918967,-30.718914758089173,-30.5972101169985,-30.516701485215766,-30.497455064288904,-30.13717793519127,32.27506580069565,32.422216909132196
0.5125125125125125,-30.78801626424592,-30.995844122040495,0.8462276053764544,1.035365378391248,-11.926039190141214,-11.817904490694431,19.690581117516775,19.7928537762355,32.31207627831047,32.41695812035801,-11.29934366311274,-10.771495780267035,-11.761061580170416,-11.789102230029672,19.65433783778569,19.766970681419338,7.077909853785109,7.208517661713222,-5.4705002843845305,-5.3043076667270395,-24.44443332961962,-24.731700651903797,-11.817153849313648,-11.78187565585346,32.381917910478734,32.549934850694605,25.900384554744775,24.618191854406692,32.22033252339576,32.21305869834641,-5.537264804022353,-5.518260087660329,13.194670487746578,11.158041021377368,25.983191936452062,26.101711165602488,-11.751027546315862,-11.655694541958253,13.432207526563731,13.694893653677422,-18.12721052018561,-18.096728082967864,-24.252630462144875,-24.0710320435113,25.91071369174701,25.950198153014536,13.440404845214236,13.570354927598592,7.116110093414652,7.17915501782714,-18.02585480427647,-17.887576634245843,-30.658377024921627,-30.627509531693928,-18.094270548525085,-18.057288333652767,32.17825360708792,32.178129264724234,26.06088108498317,26.55718926799135,-30.649208539310415,-30.620520319617803,-30.68484580278793,-30.71773856822965,-30.59757660121321,-30.517177202145078,-30.498483588889485,-30.145973916617965,32.27440705830887,32.42145278672701
0.5135135135135135,-30.785891398606033,-30.994454100518674,0.8456092159085462,1.0327822938486149,-11.92460131529024,-11.821395115619103,19.690195321903985,19.7916513771339,32.3112502822872,32.41606885667791,-11.30322929056722,-10.777696770050387,-11.760851040404487,-11.78841635820606,19.65413506998396,19.76561861844731,7.077806698444153,7.207059282481801,-5.470490890127471,-5.307775580273869,-24.44289400435085,-24.726664878803113,-11.816781582172966,-11.781010525107869,32.38060500875998,32.547702743089566,25.901808788577767,24.648313811404797,32.22054409937328,32.21153094773952,-5.536747826332197,-5.517750906846233,13.198044988739454,11.183141086945684,25.982626950230294,26.100945322147222,-11.75140937352712,-11.656225493626277,13.431360854553269,13.690380970129528,-18.12642403202604,-18.100289045352405,-24.253463658921188,-24.073088446238454,25.91119330142827,25.948493388989036,13.439794295950238,13.569969124224128,7.116070881142947,7.176459242229158,-18.026228956101384,-17.889594981267418,-30.65808085656133,-30.627778043358344,-18.09403398843148,-18.05692342224209,32.17882065786853,32.17804844835071,26.05924010577774,26.546004877983794,-30.64871599538187,-30.621508133921807,-30.684271543085575,-30.716570829956105,-30.597937765310384,-30.51766657255923,-30.49950286961374,-30.15468359835708,32.27375947521295,32.420634710090056
0.5145145145145145,-30.783790736866667,-30.99311256113741,0.8450024172581467,1.0301958396802646,-11.923166059106752,-11.824941058632646,19.689816494555025,19.79045157641335,32.31043270878473,32.41517137867702,-11.307093762703182,-10.783904880710908,-11.760647450526678,-11.787778364469215,19.653940737016097,19.764262824146137,7.077711151986264,7.20559074904239,-5.470480681070253,-5.311293549874425,-24.44137776091253,-24.721682635928513,-11.816408757919168,-11.780194781127634,32.37930335564526,32.54547601214452,25.903194211762926,24.678337472449247,32.22075210995221,32.21005486737954,-5.53623167101827,-5.517278464542782,13.20135306926806,11.208680270548454,25.98207071192776,26.100159340961955,-11.751784312417188,-11.656772385073616,13.4305305435638,13.685905733342269,-18.125641210801703,-18.103736082650183,-24.25428759847542,-24.0751577861883,25.911667944092414,25.94675464661738,13.43919033923137,13.56951445934173,7.1160300856421275,7.173803409113762,-18.02659469076024,-17.891624532930685,-30.657784719755615,-30.62805220385927,-18.093795579702103,-18.05658466141748,32.17938451870225,32.1779573342997,26.057630124779553,26.534853731374866,-30.64823009381375,-30.622558043457392,-30.68370200893592,-30.715412088233222,-30.598293639780312,-30.5181694541655,-30.500513113682803,-30.163300997223324,32.273122933411514,32.41976306633098
0.5155155155155156,-30.78171415028156,-30.991816321018597,0.8444070153566803,1.0276063874589112,-11.921733719361695,-11.828539042951297,19.68944453584987,19.789254273090513,32.30962354715903,32.41426560714714,-11.310937052167755,-10.790119600997764,-11.760450669697551,-11.78718343054563,19.653754691246025,19.762903311993057,7.077623028723795,7.204111556717072,-5.470469750274976,-5.314859108502149,-24.439884256079623,-24.716750928427967,-11.816035443578947,-11.779428417102132,32.37801291071708,32.543254263994434,25.904541910481612,24.70822622040633,32.22095662047669,32.20863361209116,-5.535716425539346,-5.516842669380465,13.204596065211575,11.234649427970085,25.98152315474036,26.0993529741575,-11.752152413813349,-11.657335299276452,13.429716282528029,13.681467368775978,-18.124862156812583,-18.1070676890204,-24.25510239254329,-24.077239862701894,25.91213762525214,25.944983729703853,13.438592912967191,13.568992470351096,7.115987723635186,7.171190989681009,-18.026952167991244,-17.893664618390133,-30.65748868044021,-30.628332084437975,-18.09355538741391,-18.0562717828943,32.1799451158864,32.177856261983344,26.05605054972581,26.523744539858434,-30.64775077502025,-30.623667631493227,-30.683137177034215,-30.714262838852477,-30.598644256113584,-30.518685687411406,-30.501514519923777,-30.171820232342547,32.27249731346134,32.418838312553916
0.5165165165165165,-30.779661505212644,-30.99056202119524,0.8438228182259245,1.0250143462919377,-11.920304584332044,-11.832185530799524,19.689079346672894,19.788059383390713,32.30882278452871,32.41335146664862,-11.314759134496128,-10.79634039648829,-11.760260558502551,-11.786626945222924,19.65357678589795,19.76154011703741,7.077542145140213,7.202621256860548,-5.470458185607227,-5.31846955311373,-24.4384131508791,-24.711866985738567,-11.815661705982617,-11.77871138318929,32.376733632721454,32.54103712093913,25.9058529397192,24.73794417948685,32.22115769633368,32.20727007279945,-5.5352021751569795,-5.516443376584447,13.207775287380128,11.261038008787962,25.98098421028884,26.098526003882032,-11.75251372966955,-11.657914305923345,13.428917764619223,13.677065369536205,-18.124086965366168,-18.11028260821074,-24.25590815190296,-24.079334428161378,25.912602353573995,25.943182663832424,13.4380019547617,13.56840475091855,7.115943813726659,7.168625283220509,-18.0273015449716,-17.895714494365247,-30.657192802775764,-30.628617709331426,-18.093313476321065,-18.055984498630448,32.18050237958169,32.17774561917942,26.054500799612526,26.512686030444616,-30.64727797738316,-30.624834272173505,-30.68257702367147,-30.713123530715183,-30.598989646759605,-30.519215096013472,-30.502507279077403,-30.180235569549367,32.2718824946142,32.417860977595865
0.5175175175175175,-30.77763266336202,-30.989346133141957,0.8432496360120512,1.022420161789047,-11.918878932983512,-11.835876722597634,19.688720828444772,19.786866840498792,32.308030405835716,32.412428886347286,-11.318559988058494,-10.802566710168504,-11.7600769789878,-11.786104521180206,19.65340687510319,19.760173296144433,7.077468319935932,7.201119459576654,-5.470446069945633,-5.322121942023905,-24.43696411058386,-24.707028269048745,-11.81528761169377,-11.778043583577109,32.37546547959141,32.538824222622395,25.907128324155604,24.7674564317267,32.22135540284918,32.20596685885608,-5.53468900293663,-5.516080386690076,13.210892021856216,11.287834028381452,25.98045380870692,26.097678243940457,-11.752868313008806,-11.65850945985435,13.428134687268576,13.672699295017749,-18.123315726955937,-18.113379848829076,-24.25670498634443,-24.08144118907189,25.91306214069606,25.941353695186148,13.437417401981545,13.56775294845742,7.1158983762597545,7.166109393455588,-18.027642976330053,-17.89777334933396,-30.656897149165687,-30.628909057526997,-18.093069910818137,-18.055722500601508,32.1810562437182,32.17762583909069,26.05298030449578,26.501686889757536,-30.646811637417574,-30.626055130588366,-30.682021524758184,-30.711994568227137,-30.599329845085844,-30.519757487591598,-30.503491574096824,-30.188541464179114,32.27127835495326,32.41683166340209
0.5185185185185185,-30.77562748199841,-30.988164967012583,0.8426872810162693,1.0198243148025081,-11.917457035152,-11.83960855823681,19.688368883152883,19.785676594179005,32.30724639390561,32.411497800824115,-11.32233959400761,-10.808797963187923,-11.759899794693029,-11.785612009431581,19.65324481394469,19.758802928153536,7.077401374070295,7.199605836307899,-5.470433481385634,-5.3258130941524655,-24.43553680470382,-24.702232476364223,-11.814913226942686,-11.777424873603008,32.374208408470004,32.53661522719983,25.90836905903272,24.796729220714735,32.22154980519162,32.20472628333389,-5.534176989751486,-5.515753444367467,13.213947530339386,11.315024048339165,25.979931878727168,26.096809541355576,-11.753216217866964,-11.659120799536893,13.42736675217859,13.668368769253991,-18.122548527433164,-18.11635869628662,-24.25749300464151,-24.08355980732978,25.913517001052444,25.939499287657775,13.436839191820388,13.5670387612509,7.115851433180056,7.163646207466638,-18.027976614161684,-17.899840308128297,-30.65660178027485,-30.629206064677128,-18.09282475490524,-18.05548546067434,32.18160664590143,32.177497397258364,26.051488505294756,26.490755709058796,-30.64635168993092,-30.627327164514664,-30.68147065584726,-30.71087631378186,-30.59966488533784,-30.520312654397877,-30.504467580437467,-30.19673260159037,32.27068477152422,32.41575104602102
0.5195195195195195,-30.77364581417814,-30.98701468163126,0.8421355677222142,1.0172273199609607,-11.916039151723608,-11.843376720603041,19.68802341338038,19.784488610276874,32.30647072950744,32.41055815085436,-11.32609793622692,-10.815033555778298,-11.75972887068171,-11.785145511177369,19.65309045849926,19.75742911395739,7.077341130799851,7.198080122268875,-5.470420493437502,-5.329539590312085,-24.434130906974215,-24.697477545124073,-11.814538617563176,-11.77685505696002,32.37296237573278,32.534409812485826,25.90957611099916,24.825730139781506,32.22174096828194,32.20355035149518,-5.53366621428883,-5.51546223737064,13.216943050493544,11.342593166200007,25.97941834776484,26.095919777856768,-11.753557499237877,-11.65974834558929,13.426613665332797,13.664073478991535,-18.121785448172325,-18.119218721259646,-24.258272314526295,-24.085689901661244,25.913966951704555,25.93762211813023,13.436267261359514,13.566263935249827,7.115803007905582,7.161238377483683,-18.02830260804471,-17.90191443688608,-30.656306755049116,-30.629508625154635,-18.092578072154954,-18.055273030573247,32.18215352731852,32.17736080836114,26.05002485359675,26.479900930827814,-30.645898068175686,-30.62864712795697,-30.68092439215612,-30.709769090307933,-30.59999480259997,-30.52088037412736,-30.5054354663383,-30.204803934811917,32.27010162046129,32.41461987620566
0.5205205205205206,-30.771687508960625,-30.98589129626207,0.8415943128202192,1.0146297240201445,-11.91462553481314,-11.847176641491915,19.687684322333823,19.783302870117527,32.305703391413175,32.40960988415263,-11.329835001279273,-10.821272868323565,-11.759564073568562,-11.784701386918538,19.652943665877633,19.756051976508186,7.077287415713042,7.196542118693713,-5.470407175218613,-5.3332977766903085,-24.43274609534146,-24.692761652365956,-11.814163848932925,-11.776333883020364,32.37172733700981,32.532207677069444,25.91075041893262,24.854428302248515,32.22192895671014,32.202440752568364,-5.5331567530588,-5.51520639562779,13.21987979629627,11.370525015417181,25.97891314199948,26.09500887128178,-11.753892213019904,-11.660392099363161,13.425875137001835,13.659813171513392,-18.121026566230356,-18.12195978459576,-24.25904302266608,-24.08783104921398,25.91441201217892,25.935725069822816,13.43570154762485,13.56543026058218,7.115753125202962,7.158888305770127,-18.02862110505918,-17.903994748306918,-30.65601213073556,-30.629816594228274,-18.09232992568105,-18.05508484193241,32.1826968326448,32.17721662293178,26.048588811464217,26.469130797680656,-30.645450703995788,-30.63001157660289,-30.680382708588077,-30.70867318385481,-30.600319632756932,-30.521460410797186,-30.506395393094607,-30.21275071878119,32.26952877710809,32.41343897961311
0.5215215215215215,-30.76975241161844,-30.98479070415829,0.8410633352286085,1.0120321040555866,-11.913216427940972,-11.85100351003158,19.687351513869466,19.78211936981604,32.304944356456616,32.40865295608112,-11.333550778356225,-10.827515262566243,-11.759405271544496,-11.78427626275357,19.652804294262328,19.754671660757154,7.077240056761442,7.194991694867362,-5.470393591640025,-5.3370837706587215,-24.431382051946525,-24.688083212490902,-11.813788985917167,-11.775861044308094,32.370503247207175,32.53000854138872,25.91189289474033,24.8827944917753,32.222113834657975,32.20139885489525,-5.532648680405385,-5.514985490490317,13.22275895838959,11.398801776361955,25.97841618645448,26.09407677687725,-11.754220415963804,-11.661052041596186,13.42515088174615,13.65558765223653,-18.12027195449998,-18.12458203866947,-24.259805234642503,-24.08998278728361,25.914852204311455,25.9338112236204,13.435141987640568,13.564539567814556,7.11570181106955,7.156598132747242,-18.028932249807347,-17.90608020715662,-30.65571796290342,-30.630129790337563,-18.09208037810891,-18.054920506428253,32.18323650995084,32.177065424022345,26.04717985124404,26.458453304339063,-30.64500952796681,-30.631416875286774,-30.679845579752893,-30.707588846191022,-30.60063941245607,-30.522052515679793,-30.50734751532239,-30.220568540727353,32.26896611613371,32.41220925659815
