p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.4054054054054054,8.694291796299554,9.352644026871994,-31.825393395378217,-31.64441066535425,-13.355704076132204,-14.3280490306685,6.1231237656563495,5.766535944420269,-7.930255787255736,-8.100924231536599,1.296495621603818,1.9202750752056452,-36.13212736338554,-36.110620315235906,-25.939417124807058,-25.798301241928307,-25.03481808337516,-25.38181768836045,22.40363463672753,22.031558663335474,-6.218485675666664,-6.520205701558757,-0.1868461738410836,-0.09774103484717261,18.698113321558928,18.66196283723934,14.915715249904132,15.06111753497046,13.718037181072134,13.638800905178568,19.52369058176931,19.71873857393288,26.181999937067506,26.238707037965007,20.472484778286056,21.005633108840442,-19.130180809062225,-19.159912531185057,15.408441400766522,15.432333779943205
0.4064064064064064,8.687974466360371,9.34593591686594,-31.82566159797045,-31.64606113284223,-13.3469430991746,-14.318297836541694,6.127102547172528,5.7708426481976405,-7.926604925786368,-8.099661608181489,1.289474118933496,1.914777748465893,-36.13262910879671,-36.109164865134886,-25.93893716671975,-25.80019916648583,-25.03111309849282,-25.37682009024432,22.405089588599655,22.032405578628467,-6.2149720838335405,-6.515890307067985,-0.1864745876062193,-0.09755074565395964,18.69992239599008,18.66207660659949,14.91046941462584,15.059325121108985,13.71789216899445,13.639208395814347,19.521180083140493,19.71729376022048,26.180100991597097,26.23826033723448,20.466887351910813,20.999604654853357,-19.12695285815283,-19.16063249772259,15.40699518101641,15.430906138547693
0.4074074074074074,8.68164185624684,9.339214347425754,-31.825915408008104,-31.647700509296566,-13.338198632541172,-14.308488534160047,6.131089702961057,5.775174331977371,-7.922910772148407,-8.0983779361605,1.282454342924368,1.9092100576751374,-36.13315097413181,-36.107729671580714,-25.93843761942316,-25.802069530642537,-25.02740438512298,-25.371817492303368,22.40653390934744,22.03323385296349,-6.211469834360414,-6.511541928314323,-0.1860850707460986,-0.09735928735488701,18.701754161219153,18.662225616040114,14.90515697896462,15.057477631521511,13.71773904349376,13.639612766789886,19.518686678373967,19.715813477747528,26.178185997312436,26.237801525896295,20.46129035259307,20.99355823660614,-19.123695227055354,-19.161307285150134,15.405534681908732,15.42946259708499
0.4084084084084084,8.675294048854738,9.33247923701616,-31.82615469675344,-31.64932861077894,-13.32947132898746,-14.298621460800577,6.135084876975098,5.779531321845682,-7.919173185681529,-8.097072741309715,1.2754372322750924,1.903572042693678,-36.13369298301549,-36.10631497441811,-25.937918390038917,-25.80391225022607,-25.02369207733589,-25.36680978121553,22.407967443715055,22.034043110735816,-6.207979328456086,-6.507160666589986,-0.1856775102611016,-0.09716626360253203,18.70360860945247,18.662410028418492,14.899777725903933,15.055574367664317,13.717577738798328,13.640013964349109,19.516210839611382,19.714297782364163,26.176255046119344,26.23733037412698,20.455694324194248,20.987493795248284,-19.120408390597408,-19.161936322849574,15.40405978703558,15.428002924866721
0.4094094094094094,8.668931130496473,9.325730502862903,-31.826379335826964,-31.650945252146087,-13.320761834665737,-14.2886969724185,6.139087706358709,5.783913938392451,-7.915392035889157,-8.09574554234861,1.268423726864602,1.897863766916466,-36.13425515558497,-36.104921012138846,-25.937379386076508,-25.805727240762987,-25.0199763149071,-25.361796845271357,22.409390036347787,22.034832970263036,-6.204500958031206,-6.502746640796338,-0.1852517976274842,-0.09697127337829001,18.705485730987604,18.662630005964008,14.894331454718836,15.053614625487883,13.717408189589465,13.640411933747066,19.513753028414428,19.71274675007138,26.174308235360943,26.23684665101051,20.45009981480388,20.981411276897788,-19.11709283296497,-19.162519042121925,15.40257037943932,15.426526888750915
0.4104104104104104,8.662553190928199,9.31896806104437,-31.8265891972381,-31.65255024704408,-13.312070788864654,-14.278715443929329,6.143097821500144,5.788322496268951,-7.911567202631566,-8.094395850936055,1.2614147672615348,1.8920853179176076,-36.134837508469694,-36.103548021832125,-25.936820515464987,-25.807514417462546,-25.016257243461656,-25.356778574538943,22.410801531774123,22.035603043762652,-6.201035105392422,-6.498299987841409,-0.1848078288679039,-0.09677391103234012,18.707385514221752,18.662885710227464,14.888817981521536,15.05159769561837,13.71723033102867,13.640806619242515,19.511313695546797,19.711160477436167,26.17234566782683,26.23635012464333,20.444507376442473,20.975310633016186,-19.113749047449964,-19.163054876598252,15.401066341596842,15.425034253131942
0.4114114114114114,8.656160323375868,9.312191826586226,-31.826784153416053,-31.65414340790312,-13.30339882375616,-14.268677269484968,6.147114846087047,5.792757303736083,-7.907698576313368,-8.093023171734822,1.2544112942327188,1.8862368080954302,-36.13544005477296,-36.102196239133704,-25.93624168658548,-25.80927369520232,-25.012535014617107,-25.35175486103129,22.412201774386048,22.036352937332104,-6.197582142949221,-6.493820863025837,-0.1843455046192061,-0.0965737663275691,18.70930794566024,18.663177302027606,14.883237139809046,15.049522863553443,13.717044098784925,13.641197964090964,19.508893280770288,19.709539081994112,26.17036745175827,26.235840562245027,20.438917564758505,20.969191820789554,-19.110377536188835,-19.16354326266115,15.399547555403378,15.423524779931618
0.4124124124124124,8.649752624560229,9.305401713559027,-31.826964077240913,-31.655724545932827,-13.294746564149849,-14.258582862743072,6.151138397163501,5.797218662203306,-7.903786058065107,-8.091627002484953,1.2474142482512836,1.8803183753169652,-36.13606280405539,-36.100865898173595,-25.93564280830444,-25.81100498851572,-25.008809786125013,-25.34672559887606,22.413590608417557,22.03708225093132,-6.194142432933914,-6.489309440415899,-0.1838647301973821,-0.09637042448757305,18.711253009925077,18.6635049413949,14.877588781012347,15.047389409873029,13.716849429062062,13.641585910538206,19.506492212655004,19.707882702638255,26.168373700849425,26.235317730274772,20.433330938719873,20.963054803515085,-19.10697880989236,-19.163983639876484,15.398013902155965,15.421998228591535
0.4134134134134134,8.643330194720757,9.298597635178762,-31.82712884207495,-31.65729347111806,-13.286114627255042,-14.248432657129012,6.155168085188912,5.801706865758538,-7.899829559918672,-8.090206834086285,1.240424569004971,1.8743301835606405,-36.13670576232043,-36.09955723152242,-25.935023790007737,-25.81270821158141,-25.00508172201054,-25.341690684487766,22.414967877921377,22.037790578367794,-6.19071632713522,-6.484765913202254,-0.18336541565961,-0.09616346624885538,18.71322068976348,18.663868787512587,14.871872775046285,15.04519661046547,13.716646258626277,13.641970399814367,19.504110908403835,19.706191499993047,26.166364534244455,26.23478139455364,20.427748060300257,20.95689955099275,-19.10355338756701,-19.16437545143519,15.396465262536555,15.420454356066637
0.4144144144144144,8.636893137638546,9.291779503910295,-31.827278321794115,-31.65884999221534,-13.277503622450729,-14.238227106089687,6.1592035140987,5.806222200689308,-7.895829004976275,-8.088762150690485,1.2334431949052074,1.868272423555906,-36.13736893200175,-36.09827047013627,-25.9343845416355,-25.81438327821472,-25.0013509927098,-25.336650016742304,22.416333426743947,22.03847750728423,-6.187304166645859,-6.480190494042987,-0.1828474758632971,-0.0959524679173376,18.715210966056368,18.664268998655018,14.866089010859431,15.042943736769702,13.716434524833677,13.64235137212852,19.50174977369121,19.704465656772168,26.16434007653071,26.234231320392873,20.422169494160684,20.950726039921538,-19.100101796228103,-19.16471814460481,15.394901516594896,15.418892916820077
0.4154154154154154,8.630441560658154,9.284947231573662,-31.827412390819717,-31.660393916749907,-13.268914151063573,-14.22796668333843,6.163244281366816,5.810764944995488,-7.891784327572701,-8.087292429802906,1.2264710625974935,1.8621453134184598,-36.13805231195267,-36.097005843300146,-25.93372497371779,-25.81603010186106,-24.997617775204493,-25.33160349715385,22.41768709849863,22.039142619148784,-6.183906281624525,-6.475583415389523,-0.1823108305220399,-0.0957370014292963,18.7172238178267,18.664705732123355,14.86023739698318,15.040630056033919,13.716214165657927,13.642728766663867,19.499409202516123,19.702705378119006,26.162300457727735,26.233667272728223,20.416595807326736,20.94453425429978,-19.096624570605144,-19.165011171190454,15.393322543731108,15.417313662819398
0.4164164164164164,8.623975574708405,9.278100729453167,-31.82753092415025,-31.66192505101339,-13.260346806154129,-14.217651883090246,6.167289978070082,5.815335367893969,-7.887695473430592,-8.085797142394586,1.2195091064736616,1.8559490992796723,-36.13875589743765,-36.0957635785698,-25.933044997411105,-25.817648595591347,-24.993882253153497,-25.32655103005411,22.41902873653721,22.0397854892479,-6.180522991072599,-6.470944929793929,-0.1817554042584263,-0.09551663441683822,18.719259222247665,18.66517914417864,14.854317862079156,15.038254831591347,13.715985119717898,13.643102521573546,19.497089577069502,19.700910891928512,26.16024581327228,26.233089016260415,20.411027568861783,20.93832418582893,-19.09312225283958,-19.165253988004878,15.39172822267813,15.415716343534053
0.4174174174174174,8.617495294322175,9.271239908409203,-31.827633797393386,-31.663443200062236,-13.251802172311448,-14.207283220286575,6.1713401889543995,5.819933729315662,-7.883562399808494,-8.084275753024716,1.212558258186533,1.8496840559087506,-36.1394796801257,-36.09454390171209,-25.93234452453562,-25.81923867209952,-24.990144617020913,-25.321492522773863,22.42035818391968,22.040405686681783,-6.177154602625903,-6.4662753101961545,-0.1811811266536051,-0.09529093027802057,18.721317154650624,18.665689389972297,14.848330355484135,15.035817323153637,13.715747326305328,13.643472573977078,19.49479126761571,19.699082449149262,26.15817628399919,26.232496315601825,20.405465349536648,20.932095834320293,-19.08959539217544,-19.165446057347246,15.390118431484032,15.414100705934295
0.4184184184184184,8.611000837655148,9.264364678992766,-31.827720886798115,-31.66494816771681,-13.24328082545612,-14.196861230808752,6.175394492502854,5.824560279395279,-7.879385075641437,-8.082727719973873,1.2056194461675118,1.8433504873261228,-36.14022364808597,-36.09334703664371,-25.931623467613345,-25.820800243702134,-24.986405064200177,-25.31642788582683,22.42167528338235,22.04100277436247,-6.173801412361778,-6.461574850189683,-0.1805879322935502,-0.09505944825172144,18.723397588532777,18.666236623474134,14.842274847751574,15.033316787122448,13.715500725412502,13.643838859957492,19.492514632388215,19.6972203240644,26.156092016118254,26.231888935429417,20.399909721496112,20.925849208104022,-19.08604454464308,-19.165586847490218,15.388493047494215,15.412466494491486
0.4194194194194194,8.604492326503554,9.257474951562546,-31.827792069287018,-31.666439756561317,-13.234783332651958,-14.186386471679347,6.179452461005794,5.829215257954345,-7.875163481673795,-8.08115249538834,1.198693595147621,1.8369487274064633,-36.14098778578526,-36.092173205368326,-25.93088173990704,-25.822333222340088,-24.98266379913377,-25.311357033095767,22.42297987730428,22.041576309014552,-6.1704637046217305,-6.456843864264105,-0.1799757608119551,-0.09482174349736,18.72550049556448,18.666820997397895,14.836151331188722,15.030752476919764,13.71524525775988,13.644201314559162,19.490260017499327,19.69532481455027,26.153993161187,26.231266640644,20.39436125792269,20.91958432443973,-19.082470272736515,-19.165675833174912,15.38685194733364,15.410813451179806
0.4204204204204204,8.597969886320913,9.250570636404547,-31.827847222488582,-31.66791776794453,-13.226310251926328,-14.175859521250523,6.1835136606329435,5.833898893977957,-7.870897610584211,-8.079549525435809,1.191781625682489,1.8304791404697274,-36.14177207408772,-36.09102262791204,-25.930119255459985,-25.823837519582487,-24.97892103342807,-25.30627988202084,22.42427180767211,22.042125841178457,-6.167141751849851,-6.452082688023088,-0.1793445569296904,-0.0945773671795625,18.727625845596187,18.667442663124433,14.829959820388488,15.028123643337514,13.71498086482368,13.644559871786392,19.488027756863737,19.693396242311454,26.15187987607938,26.23062919653583,20.388820532698062,20.91330120992807,-19.078873145084657,-19.165712496113276,15.38519500688905,15.409141315479427
0.4214214214214214,8.591433646233776,9.243651643854149,-31.82788622476976,-31.669382001981333,-13.217862132099247,-14.165280979378538,6.187577651507659,5.838611405085848,-7.86658746710236,-8.077918250472736,1.1848844536817749,1.8239421218585077,-36.142576490256495,-36.08989552225727,-25.92933592913655,-25.82531304663266,-24.975176985962868,-25.3011963537902,22.42555091604329,22.042650915216363,-6.163835814447173,-6.447291678376238,-0.1786942704907669,-0.09432586655786453,18.72977360666491,18.6681017706226,14.823700352754916,15.025429534907023,13.71470748886338,13.644914464602774,19.48581817213585,19.69143495309103,26.149752322950516,26.229976368956574,20.383288120062673,20.906999900922557,-19.0752537361169,-19.165696325497358,15.383522101291325,15.407449824381164
0.4224224224224224,8.58488373905647,9.236717884420496,-31.82790895526844,-31.6708322575552,-13.20943951262132,-14.154651467583534,6.191643987783423,5.843352996998322,-7.862233068117344,-8.076258105223653,1.1780029899435058,1.8173380984999792,-36.14340100795756,-36.0887921042749,-25.9285316766636,-25.82675971433639,-24.971431882995095,-25.29610637353276,22.426817043507725,22.043151069320636,-6.160546140642117,-6.442471213703332,-0.1780248564947456,-0.09406678508153467,18.731943745000237,18.6687984683679,14.81737298902131,15.022669398288853,13.71442507294914,13.645265024931364,19.48363157266061,19.68944131685475,26.147610669197373,26.229307924497665,20.3777645942738,20.900680443940878,-19.071612625723407,-19.165626818514966,15.381833104897982,15.405738712392592
0.4234234234234234,8.578320301304869,9.229769268913142,-31.82791529392613,-31.67226833232158,-13.201042923420474,-14.143971629193691,6.195712217722727,5.848123862997705,-7.8578344427775155,-8.07456851897268,1.1711381396937866,1.8106675294506474,-36.1442455972655,-36.08771258765475,-25.927706414672723,-25.828177433192277,-24.96768595825621,-25.291009870513108,22.428070030647923,22.043625835524807,-6.157272966377103,-6.437621693989443,-0.1773362751255438,-0.0937996624895987,18.73413622502975,18.669532903259036,14.81097781375991,15.01984247868356,13.71413356098909,13.6456114836557,19.4814682554376,19.68741572794804,26.1454550874155,26.22862363067502,20.372250529262665,20.89434289607494,-19.06795039891058,-19.165503480871138,15.38012789127591,15.404007711545693
0.4244244244244244,8.571743473209171,9.222805708570815,-31.82790512152064,-31.673690022712236,-13.192672884757616,-14.133242129472878,6.199781883778463,5.852924183385973,-7.853391632581552,-8.072848915767496,1.1642908021323253,1.8039309064220794,-36.14511022467148,-36.08665718383441,-25.926860060743262,-25.829566113364358,-24.963939453042855,-25.285906778328595,22.429309717497627,22.04407473971701,-6.154016515211408,-6.432743540929458,-0.1766284917765863,-0.09352403491613716,18.73635100938391,18.670305220532406,14.80451493588203,15.016948020263895,13.713832897756497,13.645953770621706,19.479328505098284,19.685358605224522,26.143285755351812,26.227923256120107,20.366746498290933,20.88798732539886,-19.064267645452077,-19.165325827314845,15.378406333184378,15.402256551406005
0.4254254254254254,8.565153398725732,9.215827115192223,-31.82787831969882,-31.675097123940628,-13.184329907091165,-14.122463655730883,6.203852522678,5.857754124939258,-7.848904691460585,-8.071098714636022,1.157461869984204,1.797128754285755,-36.14599485309313,-36.085626101926344,-25.925992533446173,-25.830925664696913,-24.96019261630016,-25.280797035108467,22.43053594349902,22.044497301655845,-6.150776998240288,-6.427837198000553,-0.1759014770722585,-0.0932394350009219,18.73858805890024,18.67111556367468,14.797984489127517,15.013985266628978,13.713523028916738,13.646291814640517,19.477212593895985,19.683270392145037,26.141102855853493,26.22720657077731,20.361253073607045,20.881613811374084,-19.060564959535863,-19.165093382170276,15.37666830255842,15.40048495908332
0.4264264264264264,8.558550225547906,9.208833401268748,-31.82783477100932,-31.676489430008292,-13.176014490950468,-14.111636917415336,6.207923665510137,5.862613840359981,-7.844373685851244,-8.069317329815993,1.1506522290583026,1.7902616315551427,-36.146899441886625,-36.084619548643325,-25.925103752388637,-25.83225599673146,-24.956445704697284,-25.275680583715104,22.431748547458497,22.044893034988583,-6.147554614030348,-6.422903130501196,-0.1751552068856187,-0.09294539200544988,18.74084733262688,18.671964074333555,14.791386632542372,15.010953461280927,13.71320390105414,13.646625543492245,19.475120781708412,19.68115155684593,26.13890657681304,26.226473346107557,20.355770826102862,20.875222445250778,-19.0568429394077,-19.164805679872075,15.37491367049264,15.398692659243922
0.4274274274274274,8.551934105115942,9.201824480118926,-31.827774358935404,-31.677866733712342,-13.167727126818065,-14.100762646184396,6.211994837815102,5.867503467727399,-7.839798694759437,-8.067504170997669,1.1438627578127718,1.78333013084308,-36.14782394686067,-36.0836377282222,-25.924193638259524,-25.833557018725983,-24.95269898269464,-25.27055737194726,22.43294736750108,22.045261447271674,-6.144349548571121,-6.417941825555303,-0.1743896623523332,-0.09264143193442465,18.7431287878254,18.672850892226798,14.784721550943386,15.007851848124435,13.712875461698564,13.646954883930743,19.473053316052415,19.679002592175614,26.136697111109513,26.225723355298125,20.350300324971016,20.868813330464647,-19.053102187011547,-19.16446226550383,15.37314230722549,15.396879374124373
0.4284284284284284,8.545305192625921,9.194800266024568,-31.827696967927743,-31.679228826654057,-13.15946829502079,-14.089841595959339,6.216065559677839,5.872423129947381,-7.835179809814741,-8.065658643579827,1.137094326927932,1.7763348792925142,-36.14876832029256,-36.08268084234603,-25.92326211287559,-25.83482863967635,-24.948952722602325,-25.265427352745288,22.43413224102352,22.04560203999342,-6.14116197524278,-6.412953792080205,-0.1736048298808,-0.09232707766272714,18.745432379972865,18.673776155049683,14.777989455368536,15.004679671989777,13.712537659351794,13.647279761689385,19.471010432110617,19.67682401569832,26.134474656546026,26.224956373478513,20.34484213736339,20.86238658302829,-19.049343307627325,-19.164062695339087,15.371354082124151,15.395044823546867
0.4294294294294294,8.538663647037739,9.187760674368397,-31.827602483437207,-31.680575499248636,-13.151238465629651,-14.078874542956125,6.220135345824787,5.877372934202283,-7.830517135315272,-8.063780148939221,1.130347798886955,1.7692765389786447,-36.14973251094626,-36.08174909006454,-25.92230909922845,-25.836070768339905,-24.945207204629188,-25.260290484398332,22.43530300464608,22.045914308598757,-6.137992054799855,-6.40793956071716,-0.172800701158432,-0.09200184906790874,18.74775806276306,18.674739998380982,14.771190583511975,15.001436179179677,13.712190443513666,13.647600101487905,19.468992352769632,19.674616369664083,26.132239415783587,26.224172177942293,20.33939682805124,20.855942331916186,-19.0455669095065,-19.163606537384165,15.36954886367002,15.393188724936145
0.4304304304304304,8.53200963108213,9.180705621773026,-31.82749079194765,-31.68190654073614,-13.143038098368422,-14.067862285695107,6.224203705724424,5.882352971401807,-7.825810788262919,-8.061868084713618,1.1236240275646734,1.7621558072804984,-36.15071646409238,-36.08084266771303,-25.921334521532295,-25.83728331326126,-24.94146271692211,-25.25514673075337,22.436459494163145,22.046197742516053,-6.134839935370808,-6.402899683723184,-0.1719772731540736,-0.0916652631682297,18.75010578810695,18.675742555587583,14.76432520014234,14.99812061804046,13.711833764707936,13.647915827040329,19.466999288669484,19.672380220944028,26.129991596271292,26.223370548374795,20.333964959087258,20.849480719442404,-19.04177360350595,-19.16309337192196,15.367726519444917,15.391310793337983
0.4314314314314314,8.525343311266749,9.173635026241174,-31.827361781008634,-31.68322173919366,-13.134867642530878,-14.056805644987977,6.228270143691804,5.887363315635789,-7.82106089838883,-8.059921845098543,1.1169238578248368,1.7549734172199687,-36.151720121530225,-36.07996176882966,-25.920338305272363,-25.838466182800204,-24.937719555594917,-25.249996061426145,22.437601544492587,22.046451825185763,-6.131705752473294,-6.3978347348230695,-0.1711345481165287,-0.09131683426625668,18.75247550613222,18.67678395772792,14.757393597503128,14.994732239557896,13.711467574507838,13.648226861064026,19.465031438263885,19.6701161609301,26.12773141017297,26.22255126708647,20.328547089470096,20.84300190163009,-19.037964002720567,-19.16252279205595,15.36588691611806,15.389410741439232
0.4324324324324324,8.518664857881303,9.166548807296916,-31.827215339268168,-31.68452088154874,-13.126727536906593,-14.045705463901156,6.23233415899739,5.89240402362987,-7.816267608169085,-8.057940821157802,1.1102481251261247,1.7477301377663548,-36.15274342161162,-36.07910658407128,-25.919320377254056,-25.839619285161778,-24.933978024746484,-25.24483845201386,22.438728989624018,22.046676034090854,-6.128589629044881,-6.392745309020505,-0.1702725335691824,-0.09095607409802187,18.754867165181963,18.677864333454327,14.750396095693926,14.991270297978094,13.711091825561365,13.648533125289928,19.46308898789099,19.667824805398425,26.12545907429036,26.22171411925176,20.32314377481176,20.836506048571778,-19.034138722115117,-19.161894404253577,15.364029919433928,15.387488279589446
0.4334334334334334,8.51197444500172,9.159446886127846,-31.82705135650532,-31.68580375359409,-13.118618209715192,-14.034562607694772,6.23639524598044,5.897475134205056,-7.811431072830451,-8.05592440114784,1.1035976551372022,1.7404267741044472,-36.15378629926675,-36.0782773011277,-25.918280665652812,-25.840742528428418,-24.930238436467494,-25.239673884309592,22.43984166256594,22.04686984078887,-6.125491675488988,-6.387632022367351,-0.1693912423007015,-0.09058249198773581,18.757280711812427,18.67898380891444,14.743333043031148,14.987734051453774,13.71070647161618,13.648834540473928,19.461172111854246,19.665506794335602,26.12317480998289,26.22085889315328,20.31775556700819,20.829993344779627,-19.030298378155734,-19.161207828888116,15.362155394201,15.385543115824056
0.4344344344344344,8.505272250493366,9.152329185727945,-31.82686972366279,-31.68707014000363,-13.110540078548958,-14.023377963736465,6.240452894167265,5.902576667742198,-7.806551460346187,-8.053871970855965,1.0969732633610894,1.7330641678642336,-36.15484868603184,-36.07747410463457,-25.917219100064596,-25.841835820594177,-24.92650111083541,-25.234502346518408,22.44093939529189,22.047032710945455,-6.1224119897357605,-6.382495511690162,-0.1684906923518036,-0.09019559500803456,18.759716090789844,18.680142507651816,14.736204816387074,14.98412276271624,13.710311467544209,13.649131026409515,19.459280972512936,19.663162791727267,26.120878843084107,26.219985380431083,20.31238301391357,20.823463989524534,-19.026443588441616,-19.160462700778176,15.36026320428155,15.383574955889108
0.4354354354354354,8.498558456013303,9.145195631041032,-31.82667033287942,-31.688319824349875,-13.102493550323674,-14.01215244138925,6.24450658839465,5.907708625652446,-7.801628951421834,-8.051782913952422,1.0903757547690995,1.7256431973103232,-36.15593051007859,-36.07669717608493,-25.91613561155703,-25.84289906960097,-24.92276637589716,-25.22932383347502,22.442022018685513,22.04716410436926,-6.119350657317588,-6.377336434273193,-0.1675709069980871,-0.08979488814572972,18.76217324508629,18.681340550505894,14.729011821505884,14.980435699773263,13.709906769365826,13.64942250194166,19.457415720382027,19.660793485308375,26.11857140381492,26.219093376336772,20.307026659018632,20.81691819716323,-19.022574971337303,-19.159658669723875,15.358353212582486,15.381583503267548
0.4364364364364364,8.491833247011572,9.138046149104586,-31.82645307752257,-31.68955258912272,-13.094479021237577,-14.000886971872731,6.248555808938757,5.912870989854757,-7.7966637394709695,-8.049656612356275,1.0838059234445807,1.7181647774892288,-36.15703169624552,-36.075946693739404,-25.915030132721135,-25.84393218337681,-24.91903456763908,-25.224138346862986,22.44308936248477,22.04726347504796,-6.116307751458915,-6.372155467497219,-0.1666319147289199,-0.08937987447301797,18.76465211587458,18.682578055511467,14.721754493295432,14.976672136633148,13.709492334273692,13.649708884981981,19.455576494240933,19.65839958627473,26.11625272669363,26.21818267999221,20.301687041133427,20.810356197452368,-19.01869314560609,-19.158795401038823,15.356425281047343,15.379568459207054
0.4374374374374374,8.485096812731513,9.130880669193767,-31.8262178522204,-31.690768215749614,-13.08649687673828,-13.98958250809697,6.252600031649833,5.918063722261587,-7.791656030580898,-8.047492446615028,1.0772645522366815,1.7106298603326933,-36.15815216607097,-36.07522283253522,-25.91390259772362,-25.844935069875948,-24.91530602994372,-25.218945895435308,22.444141255225187,22.047330271185352,-6.113283333179999,-6.366953308433622,-0.1656737492223857,-0.08895005532409386,18.76715264252216,18.683855137797778,14.714433296093484,14.972831354055097,13.70906812065614,13.649990092525238,19.45376342125073,19.655981828955376,26.113923050442967,26.21725309465251,20.296364694074907,20.803778235848622,-19.014798730044895,-19.157872576076887,15.354479270649511,15.3775295227494
0.4384384384384384,8.478349346209084,9.123699122965482,-31.82596455289404,-31.691966484617208,-13.078547491497517,-13.978240024468402,6.256638728093037,5.923286764273865,-7.786606043468293,-8.04528979629787,1.070752412424345,1.7030394347153044,-36.15929183782787,-36.07452576399404,-25.912752942359734,-25.845907637120934,-24.911581114532986,-25.21374649523637,22.445177524182295,22.047363935239233,-6.110277451414227,-6.361730673393326,-0.164696449316293,-0.08850493047709675,18.769674762584035,18.685171909487426,14.707048723907215,14.968912640326016,13.708634088120156,13.650266040667155,19.45197661707949,19.653540970445597,26.11158261789409,26.216304427973018,20.29106014635967,20.797184573793857,-19.010892343121274,-19.156889892752808,15.35251504138676,15.375466390761334
0.4394394394394394,8.471591044271202,9.116501444602271,-31.825693076789623,-31.693147175094428,-13.070631229393578,-13.966860516667207,6.260671365695731,5.9285400362864324,-7.781514009424779,-8.043048040402402,1.0642702633907175,1.6953945264647063,-36.16045062656018,-36.0738556561288,-25.9115811041066,-25.84684979324646,-24.90786018089734,-25.208540169825092,22.446197995313252,22.04736390395995,-6.107290143138569,-6.3564882974302925,-0.1637000589752518,-0.08804399834130935,18.77221841179467,18.6865284795952,14.699601300624682,14.96491529206381,13.708190197513913,13.650536644623624,19.45021618603525,19.651077790200315,26.10923167588778,26.21533649227996,20.285773920902244,20.790575488984423,-19.006974602612704,-19.155847066055674,15.350532452277124,15.373378757966972
0.4404404404404404,8.464822107533061,9.109287570955862,-31.82540332251013,-31.69431006555706,-13.062748443501258,-13.955445001395596,6.264697407901543,5.933823437205092,-7.776380172252506,-8.04076655777463,1.057818852308145,1.687696198322793,-36.161628444120886,-36.073212673349516,-25.91038702217701,-25.84776144654499,-24.9041435962106,-25.203326950499154,22.447202493197707,22.047329608429425,-6.1043214335167635,-6.351226933799438,-0.1626846272538313,-0.08756675614951184,18.774783524058904,18.687924953927013,14.692091580197095,14.960838615047185,13.707736410948822,13.650801818751301,19.448482221206227,19.648593089587852,26.106870475172823,26.214349104844377,20.28050653471926,20.783951275623604,-19.003046125248925,-19.15474382855421,15.348531361356258,15.371266316981687
0.4414414414414414,8.458042740394438,9.10205744169019,-31.82509519004715,-31.69545493341385,-13.054899476089142,-13.943994516096566,6.268716314331548,5.939136843976447,-7.771204788189741,-8.038444727542041,1.051398913833916,1.6799455498563536,-36.16282519921173,-36.07259697636832,-25.90917063757362,-25.84864250551406,-24.900431735229976,-25.19810687652024,22.44819084097797,22.047260474100423,-6.101371336054751,-6.345947353368961,-0.1616502082558094,-0.08707270015538135,18.777370031441844,18.689361434979055,14.684520146790742,14.956681925071864,13.70727269182112,13.651061476569618,19.446774804607923,19.646087691404087,26.104499270301744,26.213342088158985,20.275258498639825,20.777312244656308,-18.9991075263575,-19.153579930892917,15.346511625676284,15.369128758347477
0.4424424424424424,8.451253151034955,9.094810999423693,-31.8247685808124,-31.696581555134102,-13.047084658624096,-13.93251011864271,6.272727540952878,5.94448011113173,-7.7659881258265395,-8.036081929559455,1.045011169816889,1.6721437173157352,-36.164040797424256,-36.07200872210366,-25.90793189314357,-25.849492878905206,-24.89672498018105,-25.192879995340057,22.449162860298507,22.047155920835902,-6.098439852767909,-6.340650343987255,-0.1605968610895332,-0.08656132583581315,18.779977864157793,18.690838021837354,14.676887614907333,14.95244454883312,13.706799004832943,13.651315530784247,19.445094007336603,19.64356243934716,26.102118319523942,26.21231527021757,20.270030317022385,20.770658723985107,-18.995159419513183,-19.152355142277973,15.34447310130625,15.366965770569802
0.4434434434434434,8.444453551408293,9.087548189870706,-31.824423397669083,-31.697689706276872,-13.03930431178275,-13.920992886994734,6.276730540255083,5.949853070345801,-7.76073046601057,-8.033677544867352,1.0386563290151392,1.664291873440189,-36.16527514128258,-36.07144806358396,-25.906670733633344,-25.850312475774416,-24.893023720627408,-25.187646362827067,22.450118371244837,22.047015362948233,-6.09552697435959,-6.335336709804694,-0.1595246498194096,-0.08603212809802457,18.78260695055816,18.692354810077827,14.669194629471743,14.9481258248344,13.706315316012905,13.651563893312016,19.443439889728847,19.641018197453004,26.099727884676415,26.211268484796467,20.26482248747851,20.76399105866672,-18.991202416191474,-19.151069250951895,15.34241564333422,15.364777040155877
