Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.03,1.2119837651155518,0.7204156696003177,-5.048476239037829,-5.106475783684144,22.3920340337506,22.460698570099137,-4.408620262231781,-4.295740456914237,-25.04303940363914,-24.860053624409417,-17.441033844783323,-17.14278730055839,-28.635628614058295,-27.885380756184826,36.9749050677188,36.30479747122964,14.157177618354448,14.310187327020756,-10.551413054095663,-10.148560182315364,-10.929984440028525,-10.51299392332847,45.85814676208942,44.8834651738968,-17.33322565153631,-17.52474644683385
4.04,1.214771929636161,0.7282767564814688,-5.047650747164843,-5.107422426715662,22.38886123896333,22.457513483424165,-4.409091024878415,-4.297436144324875,-25.042796681191188,-24.860937969158243,-17.44163327051,-17.146493917510345,-28.639357624869056,-27.887449067804663,36.978555063292994,36.308998061252616,14.155976652819117,14.306583851096073,-10.55273190396706,-10.154534741023785,-10.93128835023374,-10.51932533127242,45.86033684247408,44.89462992499313,-17.331126386753425,-17.51957674181951
4.05,1.2175414295281008,0.7360885021248269,-5.046825190360445,-5.108312994709276,22.385670128377356,22.4542976102613,-4.409558645113582,-4.299146325728652,-25.04254166805803,-24.861826630006764,-17.4422168253106,-17.15016452237305,-28.643079652825953,-27.889571000186972,36.982202857232664,36.313210834029775,14.154786985619031,14.302997128801989,-10.5540360897665,-10.160502754710347,-10.932570141454304,-10.525601392024308,45.86248609058928,44.905790742542166,-17.329033540839074,-17.51443346040274
4.0600000000000005,1.2202923500851637,0.74385058019008,-5.045999633656682,-5.109147896906056,22.382460736531975,22.451051052254925,-4.41002315982074,-4.300870073665082,-25.042274340701187,-24.862719355895376,-17.442784582152292,-17.153798933537825,-28.646794634887016,-27.891746596563703,36.985848409141475,36.317435696100844,14.153608601419084,14.299427604467216,-10.555325787226009,-10.166462932613836,-10.93382995074601,-10.531821853507267,45.86459483044326,44.916945493039776,-17.326947100813072,-17.509317045745753
4.07,1.2230247777301202,0.7515626849729728,-5.045174140180406,-5.1099275655760055,22.37923309955197,22.447773916024953,-4.410484605883617,-4.302606463006994,-25.041994676585645,-24.863615894370977,-17.44333661482384,-17.157396979287306,-28.65050251060366,-27.89397587836235,36.98949167939504,36.32167255202229,14.15244148384046,14.295875711458674,-10.556601171942708,-10.172413983075325,-10.935067916322536,-10.537986479130778,45.86666338798773,44.928092039761026,-17.324867054544967,-17.50422792381224
4.08,1.225738799978271,0.7592245311168284,-5.0443487711804975,-5.110652455345047,22.37598725516202,22.444466313096154,-4.410943020170845,-4.304354571841954,-25.04170265417691,-24.86451599171914,-17.44387299791749,-17.160958497751295,-28.654203222071597,-27.89625884503156,36.99313262914131,36.32592130438289,14.15128561548171,14.292341872110775,-10.55786241932682,-10.178354614975124,-10.936284177516407,-10.544095047666497,45.868692090992816,44.939228244739226,-17.322793390777605,-17.499166503497307
4.09,1.2284345054011938,0.7668358533119594,-5.04352358605526,-5.1113230425066005,22.372723242700896,22.44112835982685,-4.411398439521145,-4.306113482342822,-25.04139825293796,-24.865419393095078,-17.4443938068112,-17.16448333685697,-28.657896713881712,-27.89859547389542,36.996771220300616,36.33018185382032,14.150140977939673,14.288826497667419,-10.5591097045511,-10.184283539172824,-10.937478874740467,-10.550147353117053,45.8706812689243,44.950351970751406,-17.32072609914988,-17.494133176773243
4.1,1.2311119835907045,0.7743964059838417,-5.042698642379964,-5.1119398243189025,22.369441103135475,22.43776017733704,-4.411850900729075,-4.3078822816256155,-25.041081453326065,-24.86632584265322,-17.444899117651055,-17.16797135427365,-28.66158293307088,-27.900985720037003,37.00040741556571,36.33445409903895,14.149007551830252,14.285329988236397,-10.560343202501764,-10.190199469946672,-10.938652149449847,-10.556143204578198,45.87263125282309,44.96146108330537,-17.318665170218623,-17.489128318850398
4.11,1.2337713251230344,0.7819059629709124,-5.041873995934517,-5.112503318289251,22.366140879074507,22.434361891436062,-4.4123004405313075,-4.309660062592907,-25.040752236789483,-24.867235083675354,-17.445389007334043,-17.17142241735231,-28.66526182907288,-27.903429516211588,37.00404117840144,36.3387379368286,14.147885316809088,14.281852732755903,-10.561563087730788,-10.196101126428474,-10.93980414410445,-10.562082426094728,45.874542375187026,44.97255345262349,-17.316610595479666,-17.484152288352412
4.12,1.236412621523238,0.7893643171928391,-5.041049700731233,-5.113014061446366,22.36282261478218,22.430933632549877,-4.412747095593439,-4.311445924761024,-25.040410585764057,-24.86814685869706,-17.445863553491048,-17.17483640306011,-28.668933353669313,-27.905926772789883,37.007672473044344,36.343033262084404,14.146774251592037,14.278395108972813,-10.562769534409664,-10.201987234030277,-10.940935002131935,-10.567964856510544,45.87641496985493,44.98362695561836,-17.314562367388067,-17.479205427505093
4.13,1.2390359652298322,0.796771280310096,-5.040225809042691,-5.113472609602069,22.3594863561914,22.42747553564809,-4.413190902497315,-4.313238975069363,-25.040056483669662,-24.869060909632456,-17.446322834470138,-17.17821319791012,-28.672597460940647,-27.90847737773156,37.011301264501974,36.34733996782771,14.145674333975515,14.27495748343241,-10.563962716284502,-10.207856525859087,-10.94204486789124,-10.573790349313255,45.8782493718929,44.99467947785571,-17.312520479377458,-17.47428806233816
4.14,1.2416414495596826,0.804126682375664,-5.039402371429654,-5.113879536603502,22.35613215091686,22.42398774017077,-4.413631897728863,-4.315038328670217,-25.03968991490658,-24.86997697789702,-17.44676692932013,-17.181552697886474,-28.676254107217417,-27.91108119658927,37.01492751855211,36.35165794522799,14.144585540856712,14.271540211479191,-10.565142806632515,-10.213707744115949,-10.943133886636586,-10.579558772473657,45.880045917482896,45.005708915499575,-17.31048492587855,-17.469400502899166
4.15,1.2442291686731406,0.8114303714796538,-5.0385794367690355,-5.1142354335770985,22.35276004826778,22.420470389955174,-4.414070117666422,-4.316843109697566,-25.03931086485171,-24.870894804528444,-17.447195917774415,-17.18485480836512,-28.67990325103154,-27.913738072543186,37.01855120174174,36.35598708362579,14.143507848253568,14.268143637268428,-10.566309978219838,-10.219539641475778,-10.94420220448203,-10.585270008280487,45.881804943813535,45.016713177235395,-17.308455702336797,-17.46454304347882
4.16,1.246799217539441,0.8186822133876348,-5.037757052281887,-5.114540908165543,22.349370099260376,22.416923633162412,-4.414505598569554,-4.318652452013371,-25.038919319854713,-24.87181413030537,-17.44760988023507,-17.188119444030445,-28.68354485306789,-27.91644782646617,37.02217228138582,36.36032727055663,14.142441231324636,14.264768093788076,-10.56746440326064,-10.225350982444438,-10.945249968366529,-10.590923953170751,45.88352678897313,45.027690186166275,-17.306432805229154,-17.459715962846996
4.17,1.249351691902364,0.8258820911734288,-5.036935263561405,-5.114796583758934,22.345962356630057,22.413347622204192,-4.414938376568335,-4.320465499929967,-25.03851526723403,-24.872734695863944,-17.448008897757227,-17.191346528787893,-28.68717887611603,-27.919210257019387,37.02579072556597,36.364678391775904,14.141385664388755,14.261413902890702,-10.56860625337758,-10.231140544689612,-10.946277326019503,-10.596520517555991,45.88521179184494,45.03863788167816,-17.30441623208,-17.454919524498717
4.18,1.2518866882461768,0.8330299048471087,-5.03611411460092,-5.115003098721391,22.34253687484323,22.409742513669627,-4.415368487653104,-4.322281408907287,-25.03809869527279,-24.87365624181205,-17.448393052033715,-17.19453599567284,-28.69080528502228,-27.92202514077821,37.02940650312886,36.36904033128474,14.14034112094452,14.25808137533502,-10.569735699563486,-10.236907120342222,-10.947284425926966,-10.602059625644785,45.88686029200463,45.049554221269574,-17.302405981476184,-17.450153976909338
4.19,1.2544043037618513,0.8401255709789187,-5.035293647821871,-5.115161105614323,22.339093710108855,22.406108468252263,-4.415795967664667,-4.324099346223674,-25.037669593214623,-24.87457850884119,-17.44876242537997,-17.197687786755882,-28.69442404664199,-27.924892232388217,37.03301958368451,36.37341297135675,14.139307573689583,14.254770810836687,-10.57085291214432,-10.242649517265177,-10.948271417298123,-10.60754121526181,45.88847262961991,45.06043718234189,-17.300402053081175,-17.44541955379829
4.2,1.2569046363135743,0.8471690223198104,-5.034473904101735,-5.115271270417576,22.335632920389585,22.4024456506773,-4.416220852284948,-4.325918491619202,-25.03722795125936,-24.875501237835866,-17.449117100719217,-17.200801853044737,-28.698035129792185,-27.927811264750837,37.03662993760437,36.37779619256576,14.138284994539744,14.251482498127931,-10.571958060743352,-10.24836656028648,-10.949238450032526,-10.612965237663737,45.89004914535238,45.07128476394621,-17.29840444764836,-17.440716474400624
4.21,1.259387784405552,0.8541602074192639,-5.033654922801909,-5.115334271749671,22.332154565412576,22.398754229629127,-4.416643177028065,-4.327738037910472,-25.03677376055864,-24.876424169980464,-17.449457161567896,-17.203878154382952,-28.70163850520448,-27.930781949238277,37.04023753601923,36.38218987381437,14.13727335464787,14.248216715025677,-10.573051314246536,-10.254057092393804,-10.950185674687736,-10.618331657352241,45.891590180261446,45.0820949884831,-17.296413167033446,-17.4360449437457
4.22,1.2618538471491143,0.8610990902410404,-5.0328367417955215,-5.115350800088321,22.328658706679914,22.395034377679178,-4.417062977231826,-4.329557191575984,-25.03630701321141,-24.87734704686349,-17.44978269202137,-17.20691665934558,-28.70523414547843,-27.933803975937195,37.043842350816995,36.38659389236341,14.136272624422585,14.244973728507743,-10.574132840769089,-10.259719975887885,-10.951113242447503,-10.623640451884414,45.893096075710496,45.09286590335178,-17.294428214205983,-17.43140515294232
4.23,1.2643029242301314,0.8679856497774853,-5.0320193974951675,-5.115321556992425,22.325145407478637,22.391286271214195,-4.417480288049646,-4.331375173311276,-25.03582770225935,-24.87826961057919,-17.450093776739877,-17.209917345132034,-28.70882202503517,-27.93687701392052,37.04744435464026,36.39100812386225,14.135282773546765,14.241753794796741,-10.575202807623212,-10.26535409349219,-10.952021305090469,-10.6288916116808,45.89456717327508,45.10359558254538,-17.292449593260006,-17.426797279469664
4.24,1.26673511587674,0.874819879662979,-5.0312029248805485,-5.115247254326678,22.321614732890374,22.38751009036489,-4.417895144442856,-4.333191218553135,-25.035335821682168,-24.87919160382641,-17.450390500934752,-17.212880197456236,-28.712402120071527,-27.940000711546748,37.05104352088373,36.39543244237993,14.13430377099584,14.238557159451299,-10.576261381286958,-10.270958349416594,-10.95291001495938,-10.634085139831312,45.896003814653255,45.114282128189316,-17.290477309423782,-17.422221487473347
4.25,1.2691505228273934,0.8816017877871026,-5.03038735752601,-5.115128613489955,22.318066749800565,22.383706018935108,-4.418307581173401,-4.335004577972281,-25.03483136639283,-24.880112770004736,-17.45067295035489,-17.215805210434294,-28.71597440851451,-27.94317469678599,37.054639823691474,36.39986672043707,14.13333558505586,14.235384057464197,-10.577308727374213,-10.276531670372902,-10.95377952493081,-10.63922105189927,45.89740634157801,45.12492367201992,-17.28851136906867,-17.417677928066013
4.26,1.2715492462992355,0.8883313959080634,-5.029572727627961,-5.114966364648588,22.314501526907183,22.379874244331447,-4.41871763279693,-4.336814517934054,-25.03431433223269,-24.881032853307804,-17.450941211273452,-17.21869238646982,-28.71953886997624,-27.94639857757193,37.05823323795404,36.40431082903858,14.13237818334136,14.232234713367083,-10.578345010605776,-10.282073006540367,-10.954629988385417,-10.644299375723737,45.898775095731715,45.13551837680086,-17.2865517797171,-17.41316673963178
4.2700000000000005,1.2739313879568082,0.895008739266898,-5.028759066032173,-5.11476124597561,22.31091913472912,22.37601495749345,-4.4191253336562415,-4.338620320926713,-25.03378471596653,-24.881951598813796,-17.451195370474846,-17.22154173613706,-28.72309548570935,-27.949671942178828,37.06182373930539,36.40876463770713,14.131431532812986,14.229109341341339,-10.579370394781511,-10.28758133247944,-10.95546155917866,-10.649320151220394,45.90011041866262,45.14606443767499,-17.284598550049655,-17.408688048134014
4.28,1.2762970498810915,0.9016338662029437,-5.027946402260932,-5.114514002897054,22.307319645614005,22.372128352824333,-4.419530717875097,-4.340421285957092,-25.033242515277497,-24.882868752573064,-17.451435515241922,-17.224353278062008,-28.72664423856284,-27.952994359622632,37.065411304119685,36.41322801451732,14.130495599794935,14.226008145334768,-10.580385042753544,-10.293055647992324,-10.956274391612087,-10.654283430181133,45.90141265170342,45.15656008344967,-17.282651689911255,-17.40424196742578
4.29,1.2786463345388912,0.9082068377710463,-5.02713476454006,-5.1142253873463055,22.3037031337456,22.368214628122296,-4.419933819352389,-4.342216728913439,-25.032687728762017,-24.883784061692896,-17.45166173334343,-17.227127038801633,-28.730185112938425,-27.956365380085202,37.06899590950795,36.41770082613058,14.129570349992145,14.222931319183722,-10.58138911640049,-10.29849497892902,-10.957068640405062,-10.659189276072535,45.90268213589171,45.167003577813794,-17.280711210316465,-17.399828599562444
4.3,1.2809793447525697,0.9147277273609411,-5.026324179825766,-5.113896157027533,22.300069675150706,22.364273984512433,-4.420334671756642,-4.344005982895393,-25.03212035592452,-24.884697274419388,-17.4518741130217,-17.22986305272137,-28.73371809474738,-27.959784535360594,37.07257753331452,36.4221829378307,14.12865574850725,14.219879046740298,-10.582382776602714,-10.303898377937836,-10.95784446066703,-10.664037763833424,45.90391921189257,45.177393220485015,-17.278777123453903,-17.395448035115884
4.3100000000000005,1.2832961836701302,0.9211966203192266,-5.025514673831343,-5.1135270746891335,22.296419347705527,22.36030662637926,-4.420733308520853,-4.345788398511128,-25.031540397172183,-24.88560814021641,-17.45207274298057,-17.232561361871003,-28.737243171367897,-27.9632513393223,37.07615615411345,36.42667421356009,14.12775175985734,14.216851502004268,-10.58336618321853,-10.309264925159516,-10.958602007870262,-10.668828979671643,45.905124219922904,45.187727348285996,-17.276849442689752,-17.391100353489747
4.32,1.2855969547356567,0.9276136135743158,-5.024706271053692,-5.1131189074081265,22.29275223114158,22.356312761299865,-4.421129762837649,-4.347563344141814,-25.03094785380955,-24.886516409841686,-17.45225771237352,-17.23522201585912,-28.74076033160297,-27.966765288410322,37.079731751204655,36.43117451595661,14.126858347990469,14.21384884925939,-10.584339495061418,-10.314593728864347,-10.959341437823094,-10.673563020860213,45.90629749967788,45.19800433614869,-17.2749281825704,-17.386785623235294
4.33,1.2878817616601157,0.9339788152647347,-5.0238989947996595,-5.11267242588636,22.289068407051015,22.35229259997771,-4.421524067654762,-4.349330206173629,-25.030342728033048,-24.887421835420007,-17.452429110792067,-17.237845071726213,-28.744269565638817,-27.97032586213689,37.083304304610024,36.43568370639101,14.125975476301914,14.210871243213754,-10.58530286987815,-10.319883926031858,-10.960062906643644,-10.678239995532998,45.90743939025919,45.208222598046,-17.27301335882416,-17.382503902367294
4.34,1.290150708392522,0.9402923443711046,-5.023092867212203,-5.112188403759383,22.285367958891417,22.34824635617704,-4.421916255670804,-4.35108838919766,-25.029725022925486,-24.888324170513524,-17.452587028254356,-17.2404305938166,-28.747770865003837,-27.973932523609637,37.08687379506931,36.44020164500492,14.125103107650247,14.20791882914384,-10.58625646432787,-10.32513468287289,-10.96076657073403,-10.682860022480032,45.90855023010518,45.21838058785035,-17.27110498836214,-17.37825523867956
4.3500000000000005,1.2924038990914757,0.9465543303521287,-5.022287909296345,-5.111667616918757,22.281650971990057,22.344174246657992,-4.422306359331344,-4.35283731617809,-25.029094742450436,-24.889223170189215,-17.452731555193974,-17.242978653649274,-28.751264222528143,-27.977584720070972,37.09044020403597,36.444728190749444,14.124241204373126,14.204991743041957,-10.587200433962048,-10.330345195294026,-10.96145258675504,-10.687423230942613,45.90963035692286,45.228476800119,-17.269203089278204,-17.374039670059616
4.36,1.2946414380970703,0.9527649127848731,-5.021484140944949,-5.1111108428485625,22.277917533547573,22.340076491112306,-4.422694410825266,-4.354576428589199,-25.02845189144655,-24.890118591083493,-17.45286278244898,-17.245489329787773,-28.75474963230366,-27.981281883452393,37.09400351367277,36.449263201424245,14.123389728302872,14.202090111766767,-10.588134933205357,-10.335514689304599,-10.962121111601297,-10.691929760408293,45.91068010762178,45.238509770806196,-17.267307680848045,-17.369857224802118
4.37,1.2968634299031805,0.958924241009617,-5.020681580964269,-5.110518859976799,22.274167732641057,22.335953312099697,-4.42308044208141,-4.356305186521729,-25.02779647562183,-24.891010191464023,-17.45298080125116,-17.247962707709263,-28.758227089644755,-27.98502343094249,37.09756370684735,36.45380653371709,14.122548640781808,14.199214053196561,-10.589060115337382,-10.34064242136663,-10.962772302376864,-10.696379760405863,45.91169981824962,45.24847807790238,-17.265418783527394,-17.365707921920585
4.38,1.2990699791301277,0.965032473779517,-5.019880247099305,-5.1098924470423155,22.270401660226575,22.331804934984877,-4.423464484765479,-4.358023068759289,-25.027128501547782,-24.891897731288733,-17.453085703215457,-17.250398879672865,-28.761696591049503,-27.988808765567335,37.101120767127654,36.458358043243926,14.121717902677352,14.196363676385014,-10.589976132475211,-10.34572767868827,-10.963406316371351,-10.700773390300453,45.912689823929675,45.25838034200099,-17.263536418949343,-17.361591771457093
4.39,1.3012611904977327,0.9710897789153143,-5.019080156058932,-5.10923238247789,22.266619409141057,22.3276315878752,-4.423846570277213,-4.359729572825511,-25.026447976653554,-24.892780972262106,-17.45317758032963,-17.25279794458739,-28.765158134161517,-27.99263727678196,37.10467467877717,36.462917584589334,14.120897474396878,14.193539081719116,-10.590883135556815,-10.350769779461487,-10.96402331103644,-10.70511081908882,45.91365045879999,45.268215226793686,-17.261660609920785,-17.35750877478952
4.4,1.3034371687987538,0.9770963329652932,-5.0182813235408155,-5.108539443809996,22.262821074103584,22.323433501558934,-4.4242267297478115,-4.361424215002738,-25.02575490921997,-24.89365967788875,-17.453256524944102,-17.25516000787855,-28.76861171773235,-27.996508341071625,37.108225426750145,36.46748501134745,14.120087315902335,14.190740361079023,-10.591781274325276,-10.355768073044883,-10.964623443962871,-10.709392225194936,45.91458205595433,45.27798143949476,-17.259791380417997,-17.353458924936017
4.41,1.305598018872717,0.9830523208706732,-5.0174837642561,-5.107814407075761,22.259006751716058,22.319210909444163,-4.424604994037606,-4.363106530323091,-25.02504930837352,-24.89453361352431,-17.453322629761995,-17.257485181355815,-28.77205734158454,-28.00042132256161,37.111772996686575,36.47206017616323,14.119287386724622,14.18796759799953,-10.592670697313771,-10.360721940092699,-10.965206872857888,-10.713617796265964,45.91548494738474,45.28767773119601,-17.257928755581343,-17.3494422068564
4.42,1.3077438455801391,0.988957935636605,-5.016687491953865,-5.107058046257564,22.255176540463207,22.31496404749826,-4.424981393733972,-4.364776072532817,-25.024331184080296,-24.895402546423785,-17.453375987829357,-17.25977358307891,-28.775495006575195,-28.004375573634196,37.11531737490721,36.476642930774105,14.11849764597773,14.185220867832934,-10.593551551831364,-10.365630792631194,-10.965773755523106,-10.717787728968684,45.91635946392594,45.29730289715329,-17.256072761709124,-17.345458597750085
4.43,1.3098747537771485,0.9948133780089169,-5.015892519445358,-5.106271132735683,22.251330540712,22.310693154187994,-4.425355959149464,-4.366432414030841,-25.023600547139832,-24.896266245787253,-17.453416692525572,-17.262025337224166,-28.778924714560247,-28.008370435551583,37.118858548408305,36.48123312605193,14.117718052372638,14.18250023791303,-10.594423983949527,-10.370494074083739,-10.966324249832825,-10.721902228786458,45.91720593520124,45.30685577700619,-17.25422342625056,-17.34150806735038
4.44,1.3119908482905025,1.0006188561567433,-5.015098858627979,-5.105454434759323,22.24746885471033,22.306398470420163,-4.425728720320182,-4.368075145782523,-25.02285740917893,-24.89712448280312,-17.453444837553956,-17.26424057395073,-28.782346468359272,-28.012405239083506,37.12239650485641,36.48583061204529,14.116948564230976,14.179805767719996,-10.595288138489408,-10.375311259246049,-10.966858513712756,-10.725961509816823,45.91802468957014,45.31633525493258,-17.252380777797935,-17.33759057821474
4.45,1.31409223389301,1.0063745853611463,-5.014306520509037,-5.104608716936345,22.243591586585083,22.30208023948282,-4.426099707004351,-4.369703877209627,-25.022101782645382,-24.897977030688907,-17.45346051693252,-17.26641942926677,-28.78576027172093,-28.016479305138237,37.12593123258293,36.490435238022044,14.116189139498434,14.177137509045938,-10.596144159009825,-10.380081854213131,-10.967376705119182,-10.729965794569756,45.91881605407758,45.32574025973963,-17.25054484607786,-17.333706086010853
4.46,1.3161790152793569,1.01208078770983,-5.0135155152292565,-5.103734739741936,22.23969884233952,22.297738706987023,-4.426468948681111,-4.371318236057554,-25.02133368080171,-24.89882366472962,-17.453463824984894,-17.268562044895763,-28.789166129289033,-28.02059194539582,37.12946272057864,36.49504685251215,14.11543973575795,14.1744955061609,-10.596992187795946,-10.384805396259594,-10.967878982018528,-10.733915313766692,45.91958035440471,45.335069764893255,-17.24871566194175,-17.32985453979821
4.47,1.3182512970423366,1.0177376917980245,-5.012725852086045,-5.102833259046423,22.23579072984998,22.293374120809098,-4.426836474549505,-4.372917868240915,-25.02055311771876,-24.899664162313837,-17.45345485633144,-17.270668568142927,-28.79256404656919,-28.02474246294232,37.1329909584881,36.49966530335066,14.114700310242643,14.171879795979091,-10.597832365848694,-10.389481453675069,-10.96836550236733,-10.737810306140366,45.920317914821254,45.344322788488,-17.246893257355406,-17.32603588230505
4.48,1.3203091836494922,1.0233455324356127,-5.011937539556512,-5.101905025662386,22.231867358861862,22.288986731033418,-4.427202313527666,-4.3745024376685295,-25.019760108269303,-24.900498302967506,-17.453433705880506,-17.272739151761897,-28.79595402989612,-28.02893015290387,37.13651593660399,36.50429043772103,14.113970819848513,14.169290408225157,-10.59866483287477,-10.394109625556558,-10.968836424092627,-10.741651018235528,45.92102905813941,45.35349839315941,-17.24507766538782,-17.32225005020039
4.49,1.322352779420166,1.0289045503605425,-5.0111505853202365,-5.100950784911188,22.22792884098496,22.28457678989565,-4.42756649425219,-4.376071626048968,-25.0189546681216,-24.901325868385527,-17.453400468819837,-17.27477395382173,-28.799336086401524,-28.033154303079474,37.1400376458613,36.50892210219846,14.113251221146909,14.166727365600298,-10.599489727277373,-10.398689541559596,-10.969291905072732,-10.745437704210598,45.92171410566923,45.3625956859411,-17.243268920199128,-17.31849697436101
4.5,1.3243821885029634,1.0344149919585721,-5.010364996281786,-5.099971276208967,22.22397528968802,22.28014455172645,-4.427929045077694,-4.377625132677745,-25.01813681373286,-24.902146642461233,-17.453355240608143,-17.276773137574295,-28.80271022398261,-28.037414194571376,37.14355607783144,36.513560142793494,14.112541470396748,14.164190683948062,-10.600307186147536,-10.403220861610174,-10.96973210311838,-10.749170625640318,45.92237337717553,45.37161381806868,-17.241467057027755,-17.314776580133195
4.51,1.326397514853631,1.039877108989368,-5.009580778592983,-5.098967232672131,22.220006820292667,22.27569027289562,-4.428289994076547,-4.379162674207296,-25.017306562342696,-24.902960411313778,-17.453298116966813,-17.278736871322167,-28.80607645127122,-28.04170910241198,37.147071224716335,36.518204404995686,14.111841523556508,14.161680372419612,-10.60111734525611,-10.407703275579399,-10.970157175954292,-10.75285005131946,45.92300719083623,45.380551984732996,-17.23967211217677,-17.311088787589117
4.5200000000000005,1.3283988622133502,1.0452911583189732,-5.008797937674915,-5.097939380742318,22.216023549966543,22.271214211756643,-4.42864936903877,-4.380683984400848,-25.016463931966538,-24.903766963313537,-17.453229193871763,-17.280665328287018,-28.809434777603553,-28.046038296186275,37.15058307934232,36.522854733817375,14.111151336295976,14.159196433638346,-10.601920339046329,-10.41213650292292,-10.97056728120109,-10.756476257067638,45.92361586320214,45.389409424784866,-17.237884122999432,-17.307433511777692
4.53,1.3303863340874469,1.050657401658648,-5.008016478239694,-5.096888439830759,22.212025597715748,22.266716628591638,-4.429007197472105,-4.382188813871316,-25.015608941388976,-24.904566089105593,-17.453148567545426,-17.282558686478673,-28.812785212990526,-28.050401040648797,37.15409163515405,36.527510973837536,14.110470864007784,14.156738863863687,-10.60271630062697,-10.416520292287156,-10.970962576357572,-10.760049525535289,45.92419970915814,45.39818542039382,-17.23610312788396,-17.30381066296979
4.54,1.3323600337245198,1.0559761053100727,-5.00723640431195,-5.095815121981953,22.208013084376542,22.26219778555667,-4.42936350660223,-4.383676929806333,-25.01474161015708,-24.90535758163134,-17.453056334448867,-17.284417128564822,-28.816127768088727,-28.054796596334164,37.157596886208275,36.53217296924568,14.109800061818673,14.154307653153904,-10.603505361766128,-10.420854421084389,-10.971343218783376,-10.763570146010855,45.9247590418858,45.40687929666321,-17.23432916623751,-17.300220146897733
4.55,1.3343200640959918,1.0612475399168997,-5.006457719250078,-5.0947201315565,22.20398613260634,22.257657946627397,-4.429718323373139,-4.385148115680505,-25.01386195857368,-24.906141236148315,-17.452952591274038,-17.28624084174148,-28.81946245417198,-28.05922422016029,37.16109882716755,36.536840563885754,14.109138884600558,14.151902785527836,-10.60428765288551,-10.425138695038777,-10.97170936568198,-10.76703841422924,45.92529417282731,45.41549042120409,-17.232562278469405,-17.29666186498892
4.5600000000000005,1.3362665278760757,1.0664719802226237,-5.0056804257672205,-5.093604164932921,22.199944866873896,22.25309737754505,-4.43007167444766,-4.386602170955995,-25.0129700076906,-24.90691685024832,-17.45283743493614,-17.28803001760427,-28.822789283103504,-28.063683166023445,37.16459745329389,36.541513601300075,14.108487286981369,14.149524239125391,-10.605063303055305,-10.429372947705366,-10.972061174084049,-10.770454632181584,45.92580541165078,45.42401820367029,-17.230802505973596,-17.29313571459358
4.57,1.3381995274221672,1.0716497048347382,-5.004904525951987,-5.092467910228265,22.19588941344884,22.24851634576271,-4.4304235862081125,-4.38803891077248,-25.012065779301857,-24.90768422387388,-17.4527109625661,-17.289784852020556,-28.82610826730869,-28.068172685384333,37.16809276044231,36.54619192477318,14.107845223355616,14.147171986366674,-10.605832439989587,-10.433557039964121,-10.972398800831126,-10.773819107926382,45.92629306621684,45.43246209525718,-17.22904989111038,-17.289641589206507
4.58,1.3401191647556567,1.0767809959951318,-5.0041300212889235,-5.091312047037248,22.19181990039038,22.243915120391854,-4.430774084757104,-4.38945816562755,-25.01114929593685,-24.90844315933314,-17.452573271503184,-17.291505545002526,-28.829419419748454,-28.072692027844422,37.171584745054375,36.55087537737569,14.107212647894796,14.144845994109678,-10.606595190042244,-10.437690859491044,-10.972722402559675,-10.777132155402036,45.92675744254657,45.440821588166365,-17.2273044771874,-17.2861793786828
4.59,1.3420255415431657,1.0818661393566773,-5.003356912678716,-5.09013724618966,22.18773645753532,22.239293972149166,-4.431123195918456,-4.390859781048555,-25.010220580853453,-24.909193461313233,-17.452424459287677,-17.293192300581232,-28.83272275389322,-28.077240441711837,37.17507340415156,36.55556380200804,14.106589514557507,14.142546223806395,-10.607351678203406,-10.441774320208344,-10.973032135685424,-10.780394094240851,45.927198844790624,45.449096215038885,-17.22556630843989,-17.282748969447496
4.6000000000000005,1.343918759078206,1.0869054237659537,-5.002585200458132,-5.088944169525747,22.183639216485272,22.234653173303574,-4.43147094523825,-4.392243617256902,-25.009279658031165,-24.90993493689224,-17.452264623653715,-17.29484532668169,-28.836018283697417,-28.08181717455612,37.17855873532869,36.560257041444146,14.105975777099392,14.140272631657266,-10.608102028096384,-10.445807361715667,-10.97332815638803,-10.78360524958454,45.92761757519972,45.45728554835906,-17.223835430010254,-17.279350244699142
4.61,1.3457989182632626,1.0918991410520391,-5.001814884419703,-5.087733469689235,22.179528310593167,22.229992997623498,-4.4318173579860005,-4.393609548825779,-25.008326552164153,-24.910667395549748,-17.452093862522165,-17.296464834999032,-28.83930602357466,-28.086421473751276,37.18204073674722,36.564954938374946,14.105371389082816,14.138025168763882,-10.608846361975086,-10.449789948704298,-10.973610620596084,-10.786765951901279,45.928013934096235,45.465389199831435,-17.222111887926914,-17.275983084607198
4.62,1.3476661195923012,1.096847585821306,-5.001045963831151,-5.086505789937657,22.175403874948977,22.2253137203243,-4.432162459155933,-4.394957464332223,-25.007361288654295,-24.911390649176123,-17.45191227399364,-17.29805104087583,-28.842585988373447,-28.091052587006473,37.18551940712846,36.569657335451765,14.104776303886377,14.13580378127984,-10.609584800721905,-10.453722070356235,-10.973879683972404,-10.789876536804352,45.92838821984709,45.473406819732986,-17.22039572908249,-17.27264736650335
