Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.1,-4.051698296507095,-3.6186446982306646,-15.700404624411169,-15.484499381274198,21.935518742187767,21.355211930854065,-39.97563141758437,-38.750980553391216,14.688914146258735,14.05725439593876,-2.405842727028851,-2.605487535758495,10.495880763209284,10.51961553640712,34.26713167686817,33.42687939283578,-29.23921816166059,-29.276121280671436,27.004758890671617,26.644075760024748,16.642017536766158,16.511903635976022,36.36204757424298,36.657400899245324,33.421755752392016,32.56373557191193,-15.821439775998334,-15.877655723299863,-28.235270338308343,-28.06266947364736,-28.478183450311455,-28.42709803666357,33.95688728688478,34.369921082981925,-39.859789870629115,-39.71821515356998,-16.665603791092636,-16.87264566962212,-1.9787843293405256,-1.1136589274459734,-36.49253330787923,-37.09021463053866,30.38313083515971,29.964077256129713,-32.38259994422466,-31.333418417427367,16.03127392868398,16.202666819531185,-36.92401659838636,-37.3198980982735,-23.425304627151288,-23.97759151298812,21.25089645233906,21.10420548916595,22.762331619229276,22.594905232718492,34.89444241373818,36.022977569912165
4.11,-4.0511002279332455,-3.628067582733119,-15.700910346388657,-15.4868717098296,21.93541188869327,21.361662405435272,-39.98618403594567,-38.75514511953678,14.696201847896464,14.061402410454239,-2.405476260010666,-2.6044059117143252,10.489691278574629,10.520821603664183,34.273208294659206,33.43314692435198,-29.236529610246095,-29.277324638476916,27.00841233954476,26.647233261751257,16.640770413411655,16.51554393631361,36.35314899039837,36.6555417069226,33.43075347268389,32.571986933110914,-15.820782449803298,-15.87626363273891,-28.237368148106928,-28.06499614673419,-28.478277056355175,-28.428497500941926,33.95510265662302,34.35835657114026,-39.86034809304326,-39.71995642002576,-16.661561243198314,-16.872497162812422,-1.990689737325436,-1.1168518344109915,-36.47870007194129,-37.08424585130641,30.38493565740644,29.967333489409878,-32.392205682053756,-31.33836662741047,16.02646348416243,16.202711008296315,-36.917205611845915,-37.31584090128519,-23.41548665455356,-23.97187460766682,21.254196499779876,21.1035987672951,22.759170369335123,22.60035778310691,34.886024393699834,36.00758907507293
4.12,-4.050430571448672,-3.6374054105183404,-15.701381970513502,-15.489289645194017,21.935249671034676,21.368122657185182,-39.9967333888154,-38.75939510450904,14.703535263416954,14.06555791317482,-2.405148262049367,-2.6033012429281515,10.483371881842062,10.521997236372966,34.27926614100553,33.439433690840964,-29.233797440435804,-29.27849805275502,27.01206526781,26.650439060150504,16.639482864841135,16.519159423263265,36.34412432866088,36.65364830078307,33.43975492597336,32.58024681665991,-15.820133477252948,-15.874906710850816,-28.23948446059777,-28.06732570007046,-28.478359085418223,-28.429909375773775,33.953410613519424,34.34683695257221,-39.86092231416707,-39.72167399938369,-16.6574993974795,-16.87227914668663,-2.002687573866131,-1.1201090839668528,-36.464724768442856,-37.078155394616786,30.386725630227296,29.970583695844383,-32.40191287713256,-31.34330197931781,16.021625671882685,16.202690657295513,-36.91036755306992,-37.311706462596305,-23.40555857007283,-23.96614361441349,21.257552621056696,21.103007767505083,22.755955360743624,22.605711027381492,34.87768782686594,35.99209470065398
4.13,-4.049689156572467,-3.6466568490998195,-15.701819387433495,-15.491752005507761,21.93503313448112,21.37459065004847,-40.00727724739042,-38.7637317306203,14.710913634757038,14.069721191491313,-2.4048594880016245,-2.6021742777426384,10.47692231269474,10.523141243111029,34.28530403286804,33.445739818789946,-29.231021555997422,-29.27964119236923,27.01571755840991,26.653693320297467,16.638154979125613,16.522749674549896,36.33497303121063,36.65172037651215,33.44875850171138,32.588516425758,-15.819493337309298,-15.873584149873832,-28.24161901404613,-28.069658434710984,-28.478429387006837,-28.431333551328795,33.95181225181823,34.335364350640724,-39.86151304723664,-39.72336810813595,-16.653417865905954,-16.871991794730626,-2.0147763303184223,-1.1234318268844699,-36.45060814313164,-37.07194377795619,30.38850058725061,29.97382763636929,-32.411723235013106,-31.34822495171908,16.016761691990045,16.202604632557996,-36.90350272404075,-37.30749511927588,-23.39552018235326,-23.960398070923798,21.260965064678867,21.10243281485309,22.75268708451736,22.610963417972716,34.869432594361584,35.97649801095947
4.14,-4.048875823478812,-3.6558205837247533,-15.702222513629112,-15.494257600284174,21.934763342981807,21.38106431109211,-40.01781336322905,-38.76815622605735,14.718336163387326,14.07389256500077,-2.4046106974590886,-2.601025759296411,10.470342414451473,10.524252407889529,34.29132077657562,33.45206543871966,-29.228201871262176,-29.280753718298193,27.019369109477136,26.65699617391213,16.636786853741082,16.526314255795935,36.325694607756205,36.64975761620402,33.45776259026244,32.59679696822242,-15.818862515716583,-15.872295137477815,-28.243771534827708,-28.07199466517969,-28.478487814082644,-28.432769900598284,33.950308655434604,34.32394089773447,-39.86212081433358,-39.72503896351628,-16.649316247898252,-16.871635323152084,-2.026954374974292,-1.126821246376322,-36.43635110715057,-37.06561154554183,30.390260362401097,29.97706506883442,-32.421638451352166,-31.353136038206237,16.011872772536744,16.202451810071477,-36.89661142333516,-37.303207229990214,-23.38537138155022,-23.954637498580848,21.264434053072364,21.10187424639512,22.749366034109578,22.616113446400924,34.861258556209656,35.960802699499226
4.15,-4.047990423872548,-3.6648953177374675,-15.702591292049028,-15.496805230478099,21.934441378381877,21.38754153254487,-40.02833947059744,-38.772669824864614,14.72580200998308,14.078072385761569,-2.4044026543357955,-2.5998564254872965,10.463632139813226,10.525329490223156,34.297315169124694,33.45841068528875,-29.225338311444844,-29.28183528372822,27.023019834220182,26.660347717599763,16.63537859539004,16.5298527206331,36.31628863911439,36.647759687825165,33.466765585087714,32.60508965573184,-15.818241504262913,-15.87103885721108,-28.24594173719682,-28.074334718621067,-28.478534223174385,-28.434218279457173,33.948900895995315,34.31256873374004,-39.86274614650183,-39.72668678342211,-16.645194131596043,-16.871209991089216,-2.0392199496443566,-1.1302785586374169,-36.42195474462021,-37.059159267156275,30.392004789885668,29.980295747911217,-32.43166020854611,-31.358035747581464,16.006960169309327,16.20223107759743,-36.88969394581112,-37.29884317490227,-23.37511214343526,-23.94886140242521,21.26795978116597,21.101332411482616,22.745992705355935,22.621159645528888,34.853165552378975,35.94501258641117
4.16,-4.047032821914387,-3.673879772945328,-15.70292569272231,-15.499393688560362,21.93406833963757,21.39402017399849,-40.03885328888104,-38.777273766930385,14.733310294121786,14.082261038522192,-2.4042361264173375,-2.598667008942674,10.456791556673792,10.526371225220448,34.30328599955492,33.46477569739539,-29.22243081297669,-29.2828855341631,27.026669660787455,26.663748011134384,16.63393031980816,16.533364610827448,36.30675478082972,36.645726244678166,33.47576588489129,32.61339570304758,-15.817630799992928,-15.869814488942847,-28.2481293230373,-28.07667893388943,-28.478568474487844,-28.435678526739263,33.94759003076787,34.30125000448771,-39.863389583854584,-39.7283117863403,-16.64105109519133,-16.870716100721385,-2.0515711663899134,-1.133805013372881,-36.40742032012221,-37.05258753689705,30.39373370417388,29.983519425000093,-32.4417901721595,-31.362924604045332,16.002025165605662,16.201941336515553,-36.88275058229603,-37.294403355535344,-23.36474253356793,-23.943069271138533,21.271542414951657,21.100807672047164,22.742567596498606,22.626100591760054,34.84515340382668,35.92913161552831
4.17,-4.046002895195798,-3.682772689987305,-15.703225713344894,-15.502021758598598,21.933645342030765,21.4004980647688,-40.04935252505408,-38.78196929797573,14.74086009400866,14.086458940923935,-2.404111884870338,-2.5974582369968884,10.449820853971447,10.52737632369467,34.30923205040027,33.47116061827546,-29.219479323851896,-29.283904107551127,27.03031853210986,26.667197075794945,16.63244215155656,16.536849456417425,36.29709276682515,36.64365692486629,33.48476189571903,32.621716327212376,-15.81703090437143,-15.868621209301589,-28.25033398159683,-28.079027660578163,-28.478590432013917,-28.437150464325725,33.94637710047653,34.289986860174636,-39.86405167566989,-39.72991419127661,-16.636886708326635,-16.870153997275864,-2.064006004431993,-1.1374018943107507,-36.392749286037926,-37.04589697184189,30.395446939972725,29.98673584813738,-32.452029987143334,-31.36780314738545,15.997069071958189,16.201581503692204,-36.87578161927718,-37.289888194600955,-23.354262711524893,-23.93726057704135,21.27518209002166,21.10030040287268,22.739091208244663,22.630934907174122,34.83722191353323,35.91316385108928
4.18,-4.044900535763263,-3.6915728287052842,-15.703491379837764,-15.50468821634474,21.93317351638305,21.4069730064141,-40.05983487619964,-38.78675766954544,14.7484504462314,14.09066654367783,-2.4040307037108275,-2.596230831675718,10.442720347555824,10.52834347229543,34.31515209921454,33.47756559559639,-29.216483803988243,-29.28489063442911,27.03396640572261,26.670694892763972,16.63091422380019,16.540306775864632,36.2873024130745,36.64155135075957,33.493752032999986,32.630052746726506,-15.816442322398071,-15.86745819210951,-28.25255538920562,-28.081381257991474,-28.47859996363465,-28.438633897246806,33.94526312700438,34.27878145376925,-39.86473298047341,-39.73149421768883,-16.632700533557703,-16.869524068925255,-2.0765223072662264,-1.1410705196985491,-36.377943289692936,-37.03908821063086,30.39714433219557,29.989944761901924,-32.46238127383957,-31.372671933165755,15.992093225799936,16.201150513367338,-36.86878733859506,-37.285298135790676,-23.3436729351752,-23.93143477610549,21.27887891008498,21.099810991854497,22.735564043860435,22.635661261591927,34.8293708675285,35.897113474092926
4.19,-4.043725651191225,-3.7002789685181416,-15.703722746874409,-15.507391829329471,21.9326540082694,21.413442775407216,-40.07029803207256,-38.7916401390003,14.756080345545644,14.09488433071604,-2.4039933592302143,-2.594985509687858,10.435490486041587,10.5292713336612,34.32104492016994,33.483990781545934,-29.213444225602647,-29.285844738083128,27.03761325356657,26.67424140159839,16.629346678072945,16.543736076216934,36.27738362128632,36.63940912846285,33.50273472352009,32.63840618070111,-15.815865561673634,-15.866324608813517,-28.25479320898056,-28.083740094061643,-28.478596941227263,-28.440128613796674,33.94424911098091,34.2676359394012,-39.86543406610683,-39.733052085423466,-16.628492127880122,-16.868826746570402,-2.089117780013605,-1.1448122427820824,-36.36300418025554,-37.032161911966654,30.398825715924993,29.99314590732151,-32.472845623769274,-31.37753153291673,15.987098991069944,16.20064731905434,-36.861768017140584,-37.28063364353203,-23.332973564989537,-23.92559130798173,21.282632945466425,21.099339840244774,22.73198660930355,22.640278374561607,34.821600035907366,35.880984778299215
4.2,-4.042478165702648,-3.708889908798407,-15.70391989837493,-15.51013135696395,21.932087977231465,21.41990512595633,-40.08073967769734,-38.79661796950978,14.763748744692792,14.09911281931804,-2.404000629377632,-2.5937229824234085,10.428131856617911,10.530158546592821,34.32690928572678,33.49043633291492,-29.21036057360214,-29.286766034725773,27.041259061769697,26.6778364987823,16.627739664030166,16.54713685328354,36.26733638258825,36.63722984728645,33.51170840731848,32.646777847988524,-15.815301131418552,-15.865219628913007,-28.257047090516135,-28.086104544215086,-28.47858124076607,-28.441634385661345,33.94333602925541,34.25655247074085,-39.866155509780064,-39.734588014656225,-16.62426104431895,-16.868062503503946,-2.101789987038302,-1.1486284522648609,-36.34793401533422,-37.02511875303497,30.40049092636938,29.996339021779107,-32.48342459520276,-31.382382534326858,15.982087757754666,16.200070895446817,-36.854723926556744,-37.27589520270845,-23.32216506836972,-23.91972959604307,21.28644423159156,21.098887362883712,22.728359413394127,22.644785017258283,34.81390917383321,35.86478216588069
4.21,-4.041158021335688,-3.717404469251308,-15.704082947964343,-15.512905550648997,21.931476595990414,21.42635779296873,-40.091157495992825,-38.80169243004405,14.771454554251903,14.103352560211912,-2.404053293097582,-2.592443955959331,10.420645190780098,10.53100372624816,34.332743968371865,33.496902411172925,-29.20723284599082,-29.287654133689532,27.044903830409037,26.68148003637135,16.6260933391893,16.55050859182164,36.25716078119993,36.635013079219895,33.52067153949673,32.655168966289516,-15.81474954144483,-15.864142420384889,-28.25931666956373,-28.088474990190885,-28.47855274242225,-28.44315096805954,33.94252483225694,34.245533199372716,-39.86689789810564,-39.73610222583601,-16.62000683358011,-16.867231854950166,-2.1145363498646654,-1.1525205727464025,-36.33273506721674,-37.017959427846975,30.40213979881298,29.999523838919163,-32.494119708510965,-31.38722554143557,15.97706094136205,16.199420240326386,-36.84765533294583,-37.27108331834366,-23.31124802398348,-23.913849047444202,21.29031276746137,21.09845398841611,22.724682968026556,22.649180014289826,34.806298022528004,35.84851014273019
4.22,-4.03976517915447,-3.725821490295803,-15.704212039392395,-15.515713153892023,21.930821049659325,21.432798495150493,-40.10154917041547,-38.806864795363985,14.779196642527705,14.107604137651041,-2.4041521296219113,-2.591149131071862,10.413031369947124,10.53180546435798,34.3385477424228,33.50338918253603,-29.204061054293177,-29.288508637635946,27.048547573253764,26.685171820738287,16.624407868659556,16.55385076573414,36.246856998081945,36.63275837840931,33.52962259193214,32.66358075123735,-15.814211301082668,-15.863092150106253,-28.261601567701003,-28.09085181881586,-28.478511330661487,-28.444678099896347,33.941816441242565,34.2345802731673,-39.8676618271133,-39.73759493963257,-16.615729045761974,-16.866335357477144,-2.127354145426187,-1.1564900651376195,-36.31740982869124,-37.010684645506565,30.40377216855932,30.002700088553915,-32.50493244129853,-31.392061174828136,15.97201998232506,16.198694376465337,-36.84056249658285,-37.26619851525077,-23.30022312608804,-23.907949053197573,21.29423851412069,21.09804015949282,22.720957788423014,22.653462245401453,34.79876631024739,35.83217331343267
4.23,-4.0382996205015065,-3.734139833447166,-15.70430734691243,-15.518552902431894,21.930122534954844,21.43922493823406,-40.11191238761289,-38.8121363460078,14.786973835476797,14.111868169466572,-2.404297917715335,-2.5898392032558473,10.40529143092644,10.53256232946313,34.34431938589467,33.509896818025474,-29.20084522399417,-29.28932914278013,27.05219031748978,26.688911611428892,16.622683424861464,16.557162838278064,36.23642531454727,36.63046528063885,33.53856005488632,32.672014415458676,-15.813686918063594,-15.86206798427515,-28.263901391993436,-28.09323542074051,-28.47845689433942,-28.446215503929466,33.94121174543616,34.22369583465567,-39.86844790224284,-39.73906637688783,-16.6114272321251,-16.865373608277885,-2.14024050467968,-1.1605384270513468,-36.30196101838786,-37.003295128405114,30.405387870867777,30.00586749656993,-32.515864223320285,-31.396890071832818,15.966966345331514,16.197892353517915,-36.833445671636106,-37.261241337646474,-23.28909118882463,-23.902028988266526,21.29822139312487,21.0976463329567,22.717184393429704,22.65763064707249,34.79131375323938,35.81577637591068
4.24,-4.036761348288752,-3.742358381700465,-15.704369075616754,-15.521423524371881,21.92938225940811,21.445634818324553,-40.122244840079354,-38.81750836827246,14.79478491667446,14.116145307095893,-2.404491434873877,-2.5885148627509804,10.397426571184967,10.533272867173146,34.350057682425266,33.516425493516046,-29.19758539499623,-29.290115239130202,27.055832103426383,26.6926991201374,16.62092018723731,16.560444262283077,36.22586611582107,36.628133302816806,33.547482438501284,32.68047116761122,-15.81317689736222,-15.861069088829986,-28.266215734650253,-28.095626189140507,-28.47838932679497,-28.447762886947903,33.94071159906117,34.212882019411396,-39.8692567383132,-39.740516758570735,-16.6071009469177,-16.864347244317567,-2.153192411618084,-1.1646671931660033,-36.28639158557804,-36.99579161034716,30.406986740883173,30.009025784834943,-32.52691643118423,-31.40171288672076,15.961901518577251,16.197013249894038,-36.8263051058958,-37.25621234873115,-23.27785315046464,-23.896088211675966,21.302261285009507,21.097272980012686,22.713363305856536,22.66168421399884,34.783940056685346,35.79932411575512
4.25,-4.035150388323737,-3.750476039914203,-15.704397461725952,-15.524323740320893,21.92860144057456,21.452025825354628,-40.13254422880491,-38.82298215418815,14.802628627324584,14.120436235587476,-2.4047334564758045,-2.58717679457492,10.389438153883075,10.533935600446364,34.35576142325419,33.522975389773144,-29.194281622093385,-29.290866510741097,27.059472984185447,26.696534009809955,16.619118341953534,16.563694480379628,36.21517989453395,36.6257619424666,33.55638827417575,32.688952211398274,-15.812681739999112,-15.86009462986806,-28.268544172677256,-28.098024518388765,-28.47830852594155,-28.44931993996282,33.94031681827133,34.202140954444225,-39.870088959465626,-39.741946305735816,-16.602749749253945,-16.86325694134477,-2.166206702715125,-1.1688779355601966,-36.27070471436777,-36.98817483461052,30.408568613558224,30.012174671105097,-32.538090382845525,-31.40653029090907,15.956827012939844,16.196056174609158,-36.81914104051147,-37.25111213023533,-23.266510077586563,-23.890126066640917,21.306358027768415,21.096920586381746,22.709495052860703,22.665622000455333,34.776644915621844,35.782821400254356
4.26,-4.0334667906666715,-3.758491735193333,-15.70439277282971,-15.527252263543078,21.927781305242423,21.458395646636745,-40.14280826591002,-38.828559001483335,14.810503666315494,14.124741673582307,-2.4050247548848382,-2.5858256785632525,10.38132771262643,10.534549029891638,34.36142940925088,33.52954669247713,-29.190933975462336,-29.29158253598225,27.063113025373735,26.700415893884287,16.617278081596133,16.566912925236185,36.20436725413291,36.62335067722331,33.56527611581519,32.69745874456007,-15.812201941807707,-15.859143774063801,-28.2708862675293,-28.100430802703222,-28.47821439435622,-28.450886338410292,33.94002817798475,34.19147475661012,-39.87094519907869,-39.74335523948529,-16.598373205041653,-16.862103412765148,-2.1792800668345547,-1.1731722640159954,-36.25490382722067,-36.98044555194496,30.41013332356875,30.015313868932715,-32.54938733189775,-31.411342973167603,15.951744361070237,16.1950202691041,-36.81195370973918,-37.24594128193353,-23.255063169161694,-23.884141880713397,21.31051141534539,21.09658965243832,22.705580166374354,22.669443121532645,34.769428015842024,35.76627317213702
4.2700000000000005,-4.03171063101381,-3.7664044172705453,-15.70435530807672,-15.53020780011592,21.926923088639597,21.464741970500707,-40.15303467725758,-38.83424021353826,14.818408690324652,14.129062373272138,-2.4053660985056573,-2.584462189416278,10.373096955888808,10.535111634091798,34.36706045298588,33.53613959223372,-29.187542541170423,-29.29226288781851,27.066752304738795,26.704344335673298,16.615399604860322,16.570099019804978,36.193428912193795,36.62089896433595,33.57414454095006,32.705991957842194,-15.811737992168588,-15.858215689087318,-28.27324156476539,-28.102845434775894,-28.47810683936688,-28.452461742365724,33.93984640862738,34.18088553104208,-39.871826099652985,-39.744743780934805,-16.593970888955464,-16.860887408376858,-2.1924090456357694,-1.1775518262884392,-36.23899258774721,-36.97260451851373,30.411680705221595,30.0184430875747,-32.560808461669446,-31.416151639829906,15.946655116399969,16.19390470902876,-36.80474334069931,-37.240700421126256,-23.243513760524937,-23.878134965948004,21.31472119614564,21.096280693331124,22.701619183576064,22.673146754243927,34.76228903477532,35.74968444304542
4.28,-4.029882012101813,-3.774213058884885,-15.7042853983113,-15.533189049096917,21.92602803363852,21.47106249000347,-40.16322120503462,-38.84002709932405,14.82634231397544,14.133399120334788,-2.4057582507919544,-2.583086996752581,10.36474777105776,10.535621869949015,34.372653380839026,33.542754284569,-29.18410742170004,-29.2929071341037,27.070390911808957,26.708318847899513,16.613483116235603,16.573252177575704,36.182365703618125,36.61840624017604,33.58299215171767,32.71455303394093,-15.811290372714838,-15.857309544023876,-28.27560959370965,-28.10526880438884,-28.47798577313758,-28.45404579676957,33.93977219279322,34.17037536960608,-39.87273231266306,-39.746112151182786,-16.589542386450976,-16.859609712967657,-2.205590034506312,-1.1820183083386857,-36.22297490269721,-36.96465249378264,30.413210592355043,30.021562031901716,-32.572354879135716,-31.420957015009023,15.94156085206193,16.19270870598371,-36.79751015314577,-37.23539018209122,-23.231863327205932,-23.872104619086535,21.31898707157329,21.095994239087055,22.697612647405723,22.676732138497094,34.75522764234418,35.73306028675795
4.29,-4.0279810651272,-3.7819166561563966,-15.704183406154462,-15.536194702698882,21.925097389958715,21.477354906697443,-40.17336561029601,-38.84592097332451,14.8343031100494,14.137752733846577,-2.406201969207573,-2.5817007651693524,10.356282228053946,10.536078173052218,34.378207035137926,33.549390969907755,-29.180628736488956,-29.293514837886132,27.074028947518084,26.712338892386843,16.61152882568755,16.5763718028366,36.17117858369694,36.61587191975269,33.59181757570395,32.723143146425926,-15.810859556012632,-15.85642450979495,-28.277989867121576,-28.107701297022874,-28.47785111275203,-28.45563813166407,33.93980616182975,34.159946349386644,-39.87366449837432,-39.7474605712834,-16.585087295814798,-16.85827114477453,-2.2188192840499825,-1.1865734345280912,-36.20685492309471,-36.956590238361926,30.414722818231873,30.024670402308235,-32.58402760865679,-31.4257598408186,15.936463159722845,16.19143150921383,-36.79025435924748,-37.23001121550496,-23.220113488594436,-23.866050121761972,21.32330869460134,21.095730834698042,22.6935611071218,22.680198577929147,34.74824350179655,35.716405832180996
4.3,-4.026007951174473,-3.7895142289555084,-15.704049726027224,-15.539223446473924,21.92413241336657,21.483616934442786,-40.18346567546304,-38.851923155437355,14.84228960975754,14.142124066171991,-2.4066980041415307,-2.5803041543094296,10.347702582474458,10.53647895806684,34.38372027631934,33.556049853533366,-29.17710662248584,-29.294085557725353,27.077666523815513,26.71640387991524,16.609536948337613,16.57945729094232,36.1598686310236,36.61329539623464,33.600619466642705,32.73176345864011,-15.810446004221609,-15.855559759581576,-28.280381880879315,-28.110143292465057,-28.477702780295548,-28.457238362440645,33.939948892358146,34.14960053120608,-39.87462332562243,-39.74878926222314,-16.58060523024485,-16.85687255380744,-2.232092902157087,-1.1912189677702538,-36.19063704445667,-36.948418511806196,30.41621721542487,30.027767894623594,-32.59582758555757,-31.4305608776,15.931363648326116,16.19007240724852,-36.78297616338288,-37.22456418783598,-23.20826601141272,-23.859970740722158,21.32768566838131,21.09549104019076,22.68946511889973,22.68354544059977,34.74133627051302,35.6997262561319
4.3100000000000005,-4.02396286264584,-3.797004821265778,-15.703884784114097,-15.542273959506115,21.923134364871977,21.489846303248484,-40.193519206769864,-38.85803497085131,14.850300303074478,14.146514002830585,-2.4072470977780207,-2.578897818935002,10.339011278210382,10.536822619147138,34.389191985105576,33.562731145527934,-29.17354123471994,-29.294618848019404,27.081303763261847,26.720513170243066,16.607507704142257,16.582508028587977,36.14843705023703,36.61067604047959,33.60939650497094,32.74041512257705,-15.810050167739984,-15.854714469250686,-28.28278511367973,-28.112595163420984,-28.477540702935457,-28.458846090097587,33.940200902739015,34.13933995818167,-39.87560947155286,-39.75009844490103,-16.57609581995466,-16.85541482003966,-2.2454068566806753,-1.1959567096379926,-36.174325906040465,-36.94013807037832,30.417693615694844,30.03085420002419,-32.60775564956438,-31.435360904156045,15.926263942744018,16.188630729482988,-36.77567576194844,-37.21904978071082,-23.19632281296683,-23.853865728073494,21.332117544899575,21.095275430679052,22.685325246469663,22.68677215954203,34.73450560078738,35.68302677593628
4.32,-4.021846024684985,-3.804387501538441,-15.703689038264775,-15.54534491461285,21.92210450992135,21.49604076312658,-40.20352403665149,-38.86425774989534,14.858333639139357,14.15092346234101,-2.4078499829227993,-2.577482409007942,10.330210949489334,10.537107530371442,34.39462106468767,33.56943506069087,-29.16993274688383,-29.295114259341794,27.08494079861117,26.724666072301154,16.60544131757283,16.58552339408887,36.13688517457678,36.608013200571136,33.61814739824,32.74909927773594,-15.809672483839751,-15.853887817785184,-28.285199026759383,-28.11505727413805,-28.477364813000232,-28.460460901507677,33.94056264949573,34.12916665432466,-39.87662362131813,-39.751388340112435,-16.571558714294845,-16.853898851467967,-2.258756978739465,-1.2007885004218954,-36.157926389069225,-36.9317496647833,30.419151849861212,30.033929004946945,-32.61981253811737,-31.440160717992043,15.921165682338614,16.18710584769574,-36.768353343181616,-37.213468690254345,-23.184285964147605,-23.84773432154488,21.33660382368815,21.095084596399072,22.681142061791434,22.689878233168788,34.72775114057961,35.66631264186392
4.33,-4.019657696586786,-3.8116613630372935,-15.703462977832231,-15.548434978554901,21.92104411758671,21.502198087943512,-40.21347802606711,-38.87059282785582,14.866388026727602,14.155353396042043,-2.408507381787668,-2.5760585697767007,10.321304422294716,10.53733204620076,34.40000644290642,33.57616181843429,-29.166281351927704,-29.295571338787422,27.08857777238029,26.728861844561607,16.60333801729749,16.58850275766523,36.125214468230865,36.60530620136367,33.626870881383624,32.7578170499543,-15.809313375297696,-15.853078987718533,-28.28762306364069,-28.117529979045866,-28.4771750480575,-28.462082369695327,33.9410345237085,34.1190826231849,-39.87766646773036,-39.75265916853656,-16.566993583884344,-16.852325582046973,-2.2721389666645297,-1.2057162191370014,-36.14144361388939,-36.923254037878685,30.420591747665124,30.036991991004147,-32.6319988795797,-31.444961135564803,15.916070519431328,16.18549717749743,-36.761009086999266,-37.20782162640577,-23.172157692151767,-23.84157574477218,21.341143950597633,21.09491914272703,22.67691614576406,22.692863225534072,34.72107253424009,35.649589129429195
4.34,-4.017398173184401,-3.8188255241721545,-15.703207123445512,-15.551542812255121,21.919954459750247,21.50831607925213,-40.22337906675339,-38.877041544757255,14.874461834797756,14.159804787890296,-2.409220004735083,-2.5746269418697163,10.31229471511512,10.537494501961216,34.40534707442221,33.58291164265342,-29.162587262663624,-29.295989630326567,27.092214836405663,26.733099695583427,16.601198035866638,16.59144548173149,36.11342652845726,36.602554344035575,33.63556571684502,32.76656955021852,-15.808973249028249,-15.852287165574657,-28.29005664990739,-28.12001362141992,-28.476971350991125,-28.463710054122895,33.94161684739361,34.1090898465448,-39.87873871086677,-39.753911150727546,-16.562400122743405,-16.850695969502446,-2.2855483906027607,-1.210741783473866,-36.12488293602065,-36.91465192236817,30.422013137625285,30.04004283489987,-32.644315186366725,-31.44976299254032,15.910980117681504,16.1838041797068,-36.75364316485204,-37.20210931221197,-23.15994038289279,-23.835389207603445,21.345737316640417,21.09477969017961,22.67264808896681,22.69572676644959,34.714469423204086,35.63286153158216
4.3500000000000005,-4.01506778620472,-3.825879128819275,-15.702922026715768,-15.554667071025785,21.91883681028411,21.514392570087832,-40.23322508340255,-38.88360524510174,14.88255339311758,14.164278654234229,-2.4099885489852504,-2.573188161395262,10.303185038979588,10.537593214350924,34.41064194286398,33.58968476157028,-29.158850712377745,-29.296368675166157,27.095852151388673,26.73737878473607,16.599021609403184,16.59435092118954,36.10152308746003,36.599756905651084,33.644230694566474,32.77535787345242,-15.808652494724605,-15.851511542313967,-28.292499193014027,-28.122508532074608,-28.476753670077596,-28.465343500985707,33.942309869883374,34.09919028316589,-39.87984105762594,-39.75514450710926,-16.557778050419845,-16.849010993029637,-2.2989806977855665,-1.2158671496900908,-36.10824994106533,-36.90594403848547,30.42341584688652,30.043081208348053,-32.65676184802135,-31.454567144060885,15.905896150374902,16.18202636164971,-36.74625573959547,-37.19633248309967,-23.147636583071066,-23.82917390642517,21.3503832569124,21.094666874397042,22.66833849242818,22.698468551457044,34.707941446655525,35.616135150817954
4.36,-4.012666905582833,-3.8328213466269463,-15.702608269874212,-15.55780640480452,21.91769244422494,21.520425428712272,-40.24301403576079,-38.89028527756234,14.890660992973825,14.168776043563971,-2.410813697288386,-2.5717428600476544,10.29397879673738,10.537626481971982,34.41589006294745,33.59648140754858,-29.155071955448363,-29.296708012117406,27.09948988642994,26.741698223101007,16.596808977299055,16.597218423725433,36.089506014001095,36.59691313873116,33.65286463184615,32.78418309728384,-15.808351483514716,-15.850751313786368,-28.29495008213372,-28.12501502809158,-28.47652195906191,-28.46698224351545,33.94311376422355,34.0893858675914,-39.88097422123244,-39.75635945797371,-16.553127114099535,-16.847271650883204,-2.3124312184663736,-1.2210943124380593,-36.09155043845215,-36.89713109167584,30.42479970106124,30.0461067779924,-32.66933912426375,-31.4593744650223,15.900820298623575,16.18016327837774,-36.73884696537825,-37.190491886128115,-23.135249001872804,-23.822929024509715,21.355081049601623,21.094581346108836,22.663987968418983,22.701088341657922,34.70148824215915,35.5994152912326
