Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.74,-19.881944136018664,-20.310506381806977,-20.522481807776572,-20.822668257482647,-17.91387797721248,-17.684737648958716,-17.615545303894077,-17.15386408672295,25.60015527605329,25.35923412152998,25.868119227990743,26.318049065372513,19.642769392195973,19.597421427694922,13.400295934020615,13.378864143719383,-32.29057348204049,-32.653349323399134,-11.589561153783814,-11.349675162213597,24.378569681555472,24.33214735165735,-11.739536965946844,-11.449208507059979,-25.469835026570895,-25.403289755653514,-5.884962250739526,-5.9049502193007335,23.250902898464336,22.364555622437607,6.8653108754708185,7.161846462718452,1.0708925413462955,1.5143401769501414,-8.977662592611832,-9.024577236217933,-30.50848031255003,-30.067231622371505,13.914883542715623,14.385661497381847,11.993794131747052,11.044788986741976,12.783914866756644,12.8537046296298,25.596211284366262,25.48480335889173
4.75,-19.874783385522512,-20.30524358620106,-20.514767491759496,-20.820637562547248,-17.91806652414768,-17.6846277591313,-17.623135673978986,-17.155540091442454,25.59926577569919,25.361343109157286,25.86353018125563,26.31118222673706,19.6402657243308,19.597633769266643,13.398034449839432,13.379313954790026,-32.28413728522102,-32.64803163385931,-11.59161276621241,-11.351187200998277,24.380042256452914,24.33235647486636,-11.742805134724584,-11.452795481871203,-25.47002396966171,-25.403217836730505,-5.886183814927359,-5.905049188850937,23.26282718996157,22.368675022156495,6.862900217710977,7.15902491273376,1.0669912292947168,1.5091062832059559,-8.974593648232208,-9.023251066192719,-30.513109329532153,-30.06764463509724,13.91032668468948,14.378714255993593,12.002931030428073,11.052673250473916,12.782841329336282,12.853636002026779,25.594621598458957,25.484925425052392
4.76,-19.867604490791045,-20.29995559230842,-20.506958923414857,-20.818568863375297,-17.922319706360856,-17.684542950864834,-17.630831792772245,-17.157252638353114,25.59835621492881,25.363423234392812,25.85895808399763,26.30432929166208,19.637741059038753,19.597821734355442,13.395742710490522,13.379730346021459,-32.27770147994089,-32.64271417719631,-11.593669803458106,-11.352708141988916,24.38154782090244,24.332579221078586,-11.746087836527758,-11.45638521635979,-25.47020551099568,-25.40315000781885,-5.8874112811456385,-5.905157792007907,23.27489629027785,22.372828421442073,6.860506215563894,7.1561903202912704,1.063076044247908,1.5038920483652738,-8.971486871755783,-9.021894269790154,-30.51775359212445,-30.068129528923187,13.905773176192923,14.371779549145165,12.01198892126774,11.060687574475244,12.781779738330377,12.853521886812633,25.59302365758635,25.48503419448277
4.7700000000000005,-19.860408276399788,-20.294641990831938,-20.499055594094447,-20.81646184147448,-17.92663770763028,-17.684483509914536,-17.638634108357472,-17.159002151681367,25.59742686815188,25.36547437693949,25.854402988895536,26.29748953481565,19.63519560028378,19.59798516246773,13.393420652579518,13.380113424803733,-32.27126689234449,-32.637396378867514,-11.595732174828637,-11.354238024713776,24.383086867493187,24.332815472323798,-11.749385204400816,-11.459977532232237,-25.4703791806385,-25.40308644427365,-5.888644470623818,-5.9052762300710295,23.2871110619223,22.377016448835,6.8581288619533405,7.153342387006872,1.0591466275780668,1.4986972634134879,-8.968341965793737,-9.020506538167721,-30.52241253811732,-30.068686839995177,13.901222916234444,14.364857596830028,12.02096648218478,11.068832159091244,12.780730075890132,12.853362745297327,25.591417753600236,25.48512955393709
4.78,-19.853195576900575,-20.289302372439014,-20.491057031097466,-20.814316170627876,-17.931020676341042,-17.684449727839088,-17.646542997450513,-17.160789065278035,25.59647801247999,25.367496422717117,25.849864926418945,26.290662245177266,19.63262955335517,19.598123898999056,13.391068214229046,13.38046329488687,-32.26483434568171,-32.63207766908513,-11.597799789489944,-11.355776889883618,24.384659895177144,24.333065112037772,-11.75269737004657,-11.463572261739765,-25.47054450040489,-25.40302731849924,-5.889883207965158,-5.905404698295852,23.29947227609693,22.381239741610056,6.8557681280591245,7.1504808334030265,1.0552026204385665,1.4935217144817217,-8.965158629046893,-9.019087556594622,-30.527085624660774,-30.069317100139816,13.896675803358375,14.357948614128295,12.0298624754371,11.077107145990396,12.779692310125917,12.853159059463884,25.58980417744712,25.485211391064606
4.79,-19.84596723625971,-20.28393632816459,-20.48296280023609,-20.812131516816,-17.93546872327706,-17.684441901995534,-17.654558760490993,-17.162613822870906,25.59550992750852,25.369489263885928,25.84534390487504,26.28384672739406,19.630043124797297,19.59823779525482,13.388685335288896,13.380780056394277,-32.2584046594629,-32.62675748322953,-11.599872556563906,-11.35732477931162,24.386267409018817,24.33332802514564,-11.756024463591247,-11.467169247555118,-25.47070098396876,-25.4029727998081,-5.891127321338963,-5.905543385799607,23.311980605827873,22.385498945857346,6.853423963668009,7.147605399744615,1.051243664118085,1.488365182966962,-8.961936556142478,-9.017637004399479,-30.531772328569435,-30.070020836049196,13.892131735679673,14.351052811156475,12.038675748201902,11.085512615153883,12.778666395590347,12.852911332065565,25.588183218864977,25.485279594518126
4.8,-19.83872410728745,-20.278543449833606,-20.474772508487938,-20.809907538139516,-17.93998191935019,-17.684460335532066,-17.662681616587086,-17.16447687831527,25.594522895095174,25.3714527988691,25.840839910508866,26.27704230313858,19.62743652234908,19.598326708468683,13.386271957569788,13.381063805846184,-32.251978648628025,-32.62143526227855,-11.601950385225026,-11.358881735829229,24.387909919903144,24.333604098145916,-11.759366613326057,-11.470768342638662,-25.470848136988337,-25.402923054278197,-5.892376642664704,-5.905692475468571,23.32463661890151,22.389794716571956,6.8510962975769685,7.144715846878769,1.0472694004225136,1.4832274456514338,-8.958675437471484,-9.016154554924379,-30.53647214655053,-30.07079856841759,13.887590610919162,14.344170393020454,12.047405232992796,11.094048581817784,12.77765227378248,12.852620086715485,25.58655516608322,25.485334054069316
4.8100000000000005,-19.831467051059445,-20.273123330503292,-20.466485806732596,-20.807643884742625,-17.94456029327077,-17.684505337378713,-17.6709116983232,-17.166378695842166,25.593517199135817,25.37338693237441,25.836352907656103,26.270248312466148,19.624809954893852,19.59839050181872,13.383828025101735,13.381314636192911,-32.24555712273238,-32.61611045325287,-11.604033184795863,-11.360447803197928,24.389587944198787,24.33389321919526,-11.762723945424264,-11.47436941009402,-25.470985457247405,-25.402878244608814,-5.893631007787441,-5.905852143867243,23.337440770620866,22.39412771775288,6.84878503804752,7.141811957076686,1.043279472085593,1.4781082748211525,-8.955374959027134,-9.01463987548555,-30.541184595353545,-30.071650811030036,13.883052326439415,14.337301559771763,12.056049947914309,11.102714993373853,12.776649873671287,12.852285867966774,25.584920305526637,25.485374660730727
4.82,-19.82419693633109,-20.267675564925522,-20.45810239256881,-20.805340198737255,-17.949203829164958,-17.684577222236005,-17.6792490464422,-17.168319750304065,25.592493125337967,25.3752915754151,25.83188283894718,26.263464115169626,19.62216363242047,19.59842904444147,13.381353484418014,13.381532636857838,-32.2391408851509,-32.61078250967795,-11.606120864840966,-11.362023026016887,24.391302003373735,24.33419527819394,-11.766096583632892,-11.477972323013557,-25.4711124348136,-25.40283852997483,-5.894890256643988,-5.906022561149338,23.35039339640005,22.398498622512196,6.8464900733097345,7.138893534875239,1.039273523209151,1.4730074383835925,-8.952034802244892,-9.013092627340948,-30.545909211840396,-30.072578069802894,13.8785167792814,14.330446506367133,12.064608996754286,11.111511726235323,12.775659112236646,12.85190924138129,25.58327892152394,25.485401306884523
4.83,-19.81691463894541,-20.262199750029467,-20.449622013207826,-20.802996114128113,-17.953912464144892,-17.68467631056164,-17.687693604415934,-17.17030052741775,25.591450960992816,25.37716664533011,25.827429625561336,26.256689092129154,19.61949776599638,19.598442211443956,13.378848284865615,13.381717893789844,-32.23273073230365,-32.60545089206264,-11.608213335259055,-11.363607449626498,24.393052623560425,24.33451016687199,-11.769484648938144,-11.481576964313973,-25.471228552214946,-25.402804065879447,-5.896154233419269,-5.90620389097061,23.36349470421734,22.402908113195462,6.84421127211441,7.135960407916011,1.035251199733758,1.4679246999844102,-8.948654643844531,-9.011512465665069,-30.550645552975293,-30.073580841776597,13.87398386620206,14.323605422631369,12.073081568915043,11.120438582674891,12.774679895026006,12.85149079358478,25.581631296021634,25.48541388641784
4.84,-19.80962104123533,-20.25669548542473,-20.44104446843786,-20.80061125673868,-17.958686085838732,-17.68480292855524,-17.69624521291981,-17.172321524004104,25.590390994746105,25.379012065803714,25.82299316752938,26.249922646654255,19.616812567753243,19.59842988391376,13.376312378943044,13.381870489525062,-32.226327452904435,-32.600115068394686,-11.61031050637328,-11.365201120007804,24.394840335067375,24.33483777887606,-11.772888259203796,-11.48518322656234,-25.471333284635733,-25.402775004005417,-5.897422786692331,-5.906396290403515,23.376744766950235,22.407356881514353,6.841948484331781,7.133012427779214,1.0312121499405031,1.4628598191231559,-8.945234155674731,-9.009899039531241,-30.555393195733657,-30.074659614061087,13.869453483712991,14.316778493223579,12.08146693918416,11.12949528764265,12.773712116724898,12.85103113230633,25.57997770830385,25.485412294864727
4.8500000000000005,-19.80231703142118,-20.251162373925027,-20.43236961365353,-20.79818524413825,-17.963524529888552,-17.684957408141262,-17.70490360422967,-17.17438324822453,25.589313516368716,25.38082776688475,25.818573344083468,26.24316420581541,19.614108250885955,19.59839194892726,13.373745722666111,13.38199050325769,-32.219931827235015,-32.594774514653096,-11.61241228901925,-11.366804083677831,24.396665671834576,24.335178009856868,-11.77630752878196,-11.488791011792868,-25.471426100132987,-25.40275149206476,-5.898695769571502,-5.906599909853765,23.39014351461887,22.411845628692646,6.839701541595012,7.130049470809739,1.0271560249845075,1.4578125512679119,-8.941773004560678,-9.008251991901693,-30.560151736929804,-30.07581486273459,13.864925528120386,14.309965897606746,12.089764467346164,11.138681485572395,12.772755661739437,12.85053088639978,25.578318434718803,25.485396429554484
4.86,-19.79500350300414,-20.24560002209251,-20.423597362943173,-20.79571768557008,-17.96842757742509,-17.685140086950135,-17.713668396561445,-17.176486219813757,25.58821881652753,25.382613685005456,25.814170014052383,26.236413221762014,19.61138502966546,19.5983282995561,13.371148275962405,13.382078010919656,-32.21354462644691,-32.58942871533758,-11.614518594630724,-11.368416387580861,24.3985291708298,24.335530757557287,-11.779742568095598,-11.492400231314761,-25.47150645987458,-25.402733673647006,-5.899973039818195,-5.906814892978818,23.40369072656721,22.41637506562667,6.837470257986621,7.127071438932434,1.02308247946066,1.4527826479687893,-8.938270852155162,-9.006570959625643,-30.5649207929634,-30.077047051696603,13.860399895566417,14.303167810020684,12.0979735976364,11.147996737185458,12.771810404788942,12.84999070584479,25.57665374841248,25.485366189766427
4.87,-19.787681354156597,-20.240008040802657,-20.41472769222598,-20.793208181880775,-17.973394952529283,-17.685351308297758,-17.722539088376593,-17.178630970308745,25.587107186557233,25.38436976300005,25.809783016300585,26.229669173023343,19.608643119466056,19.598238834871964,13.36852000309482,13.38213308526887,-32.20716661189305,-32.58407716401486,-11.616629335322642,-11.370038078975671,24.400431371383338,24.335895921900974,-11.78319348319243,-11.496010805511494,-25.47157381840032,-25.402721688066052,-5.901254459958903,-5.907041376608394,23.417386023614498,22.420945913061416,6.835254430765891,7.124078260453478,1.0189911720019291,1.4477698569702178,-8.934727354793633,-9.004855573445678,-30.56969999948488,-30.0783566314763,13.855876482072269,14.296384399458356,12.106093858038562,11.157440516301847,12.77087621150687,12.84941126172512,25.57498391907016,25.485321476890764
4.88,-19.780351487110146,-20.234386045829655,-20.405760642429833,-20.790656325450982,-17.97842631969169,-17.685591421163476,-17.73151505267888,-17.180818043273426,25.585978918233774,25.38609595012308,25.805412170209284,26.222931565788965,19.6058827368076,19.59812345994975,13.365860873114544,13.38215579598579,-32.200798534491305,-32.57871936388169,-11.618744423971387,-11.371669205318828,24.402372814458616,24.33627340508149,-11.78666037527,-11.499622663631882,-25.471627623907157,-25.402715670205627,-5.902539897384918,-5.90727949066709,23.431228860212812,22.425558901783493,6.833053841135205,7.121069890844572,1.0148817659104552,1.4427739223219533,-8.931142163353707,-9.003105458012651,-30.574489010980432,-30.079744037997717,13.851355183583005,14.289615829645607,12.114124859427536,11.167012206669199,12.769952939048151,12.848793246181607,25.573309212666356,25.485262194595535
4.89,-19.773014807542136,-20.22873365845208,-20.39669632269957,-20.788061700127486,-17.983521281281817,-17.68586078016664,-17.74059553133064,-17.18304799451902,25.584834303550178,25.387792202067693,25.80105727619768,26.21619993516473,19.60310409941308,19.59798208586918,13.363170860343583,13.38214620977802,-32.19444113412197,-32.57335482834451,-11.620863774292015,-11.373309814144081,24.404354041856557,24.33666311165185,-11.79014334017176,-11.503235743573317,-25.471667318559746,-25.402715750363473,-5.903829224439378,-5.9075293580992145,23.445218516649632,22.430214772832247,6.830868255043157,7.1180463135064675,1.0107539298214494,1.437794584488735,-8.927514923119563,-9.001320231909338,-30.57928750027741,-30.08120969130344,13.84683589601442,14.282862259024256,12.122066294559316,11.176711098820723,12.769040436701149,12.848137372337346,25.5716298912237,25.485188248999368
4.9,-19.76567222396169,-20.223050506078593,-20.387534913624343,-20.785423881156852,-17.988679375040586,-17.68615974554193,-17.74977962941926,-17.185321392319636,25.583673634495337,25.389458480983752,25.7967181162825,26.2094738464003,19.600307426281823,19.5978146297149,13.360449944886868,13.382104390492623,-32.18809513906114,-32.5679830816152,-11.6229873009123,-11.37495995293797,24.40637559535156,24.337064948614454,-11.79364246785434,-11.506849991657575,-25.47169233882752,-25.402722054094333,-5.905122318491232,-5.907791094795969,23.459354091337612,22.43491427773029,6.828697424022214,7.115007540508188,1.0066073383997494,1.4328315804585086,-8.923845273651729,-8.999499507683035,-30.58409515797137,-30.08275399423877,13.84231851530216,14.276123840738608,12.129917936909877,11.186536386973978,12.768138546502389,12.84744437419245,25.569946212581307,25.48509954884983
4.91,-19.758324647095986,-20.21733622289331,-20.37827667047153,-20.78274243512068,-17.993900071610078,-17.686488683113605,-17.759066309707226,-17.18763881762295,25.58249720283664,25.39109475549597,25.792394454673893,26.202752896083897,19.597492937778657,19.597621014575147,13.357698113173631,13.382030399235813,-32.18176126545184,-32.56260365932261,-11.625114919443394,-11.376619669011738,24.40843801575755,24.337478825511266,-11.79715784182622,-11.51046536239961,-25.471702115849546,-25.4027347020518,-5.906419061995785,-5.908064809525125,23.47363449323699,22.439658178734824,6.82654108605858,7.111953613298122,1.002441673068673,1.4278846438491397,-8.920132848662673,-8.997642891887317,-30.588911691776197,-30.084377331098697,13.837802937453242,14.269400722625337,12.1376796393651,11.196487165983005,12.767247103852304,12.84671500648582,25.568258430173103,25.48499600570712
4.92,-19.750972989277788,-20.211590450520323,-20.36892192641352,-20.780016919872608,-17.999182772115823,-17.68684796426888,-17.768454387201714,-17.19000086425563,25.58130529990696,25.392701000722024,25.788086038405712,26.196036713299755,19.594660855739143,19.59740116953897,13.354915358527704,13.381924294499676,-32.17544021681482,-32.55721610913929,-11.627246546546951,-11.378289009369686,24.4105418419226,24.3379046545142,-11.80068953855843,-11.514081818269771,-25.47169607582816,-25.40275380982917,-5.907719342541487,-5.908350603863363,23.488058434459028,22.44444724911108,6.8243989664918585,7.108884603383031,0.9982566227705916,1.422953505013528,-8.91637727589869,-8.9957499851331,-30.5937368257992,-30.08608006624025,13.8332890586002,14.26269304720676,12.145351332763942,11.206562428356948,12.766365938130154,12.84595004452129,25.56656679281659,25.48487753413282
4.93,-19.743618163835144,-20.205812838706887,-20.359471095732577,-20.777246884477155,-18.004526805817864,-17.687237965930585,-17.77794252388208,-17.192408139123323,25.58009821639687,25.394277198290673,25.78379259799818,26.189324960743548,19.59181140359093,19.597155029692075,13.352101681765964,13.381786132295527,-32.16913268360058,-32.55181999142273,-11.629382099998518,-11.379968020574113,24.412687609651236,24.338342350515603,-11.80423762686792,-11.517699329449883,-25.47167364045261,-25.40277948779943,-5.909023052882685,-5.908648572131473,23.50262442310193,22.449282273429276,6.822270778942019,7.105800612970842,0.9940518847584086,1.4180378911430336,-8.912578177028479,-8.993820382149169,-30.59857029974332,-30.08786254266323,13.82877677505808,14.256000951687481,12.152933024297194,11.216761061358957,12.76549487330645,12.84515028395557,25.564871544512418,25.484744051883403
4.94,-19.73626108448414,-20.200003046024516,-20.349924676987666,-20.774431869150543,-18.009931427847768,-17.68765907052944,-17.78752922362607,-17.194861262404917,25.578876242152685,25.39582333635991,25.779513848150906,26.18261733579085,19.58894480649121,19.59688253611128,13.349257091824091,13.381615966293513,-32.1628393427843,-32.54641487987034,-11.631521498747064,-11.381656748607009,24.414875850553788,24.338791831218725,-11.80780216727468,-11.521317873583701,-25.47163422735369,-25.402811840954463,-5.910330090958089,-5.9089588013326075,23.51733075637338,22.454164047886515,6.820156226261068,7.102701775572989,0.9898271654168728,1.4131375263691197,-8.908735167538891,-8.99185367185227,-30.603411868039,-30.089725080562637,13.824265983384455,14.249324567954396,12.16042479576445,11.227081844199677,12.764633728551136,12.844316540545371,25.563172924255227,25.48459548010811
4.95,-19.728902664725712,-20.194160740587243,-20.340283256126256,-20.771571405203627,-18.01539581704963,-17.68811166597606,-17.79721282737782,-17.19736086774087,25.57763966598105,25.39733940963513,25.77524948846422,26.175913571513526,19.586061291480014,19.596583635857588,13.346381606408386,13.38141384796802,-32.15656085750518,-32.54100036218723,-11.633664662970498,-11.383355238728681,24.417107090822764,24.33925301722809,-11.81138321133385,-11.524937435522203,-25.471577250590276,-25.40285096874368,-5.91164035989474,-5.909281371093835,23.53217551405639,22.459093380654995,6.818055001506781,7.099588256561942,0.9855821811123956,1.4082521318631116,-8.904847856638227,-8.989849437426884,-30.60826129890855,-30.09166797585639,13.81975658044266,14.242664022580048,12.167826801692035,11.23752344534022,12.76378231883584,12.843449649851202,25.5614711658561,25.48443174355085
4.96,-19.72154381724745,-20.188285600786127,-20.33054750952275,-20.768665014987015,-18.020919073943897,-17.68859614563307,-17.806991508602575,-17.19990760241535,25.576388775460757,25.39882541938727,25.77099920418675,26.16921343763877,19.583161087649227,19.596258281967874,13.343475252672183,13.381179826748424,-32.150297876751445,-32.53557604076574,-11.635811514127038,-11.385063535333522,24.41938184993665,24.339725832139628,-11.814980800944362,-11.528558007064246,-25.47150212116876,-25.40289696491223,-5.91295376799732,-5.909616353611235,23.54715655237742,22.464071092257974,6.815966788935725,7.096460253679472,0.9813166590697452,1.4033814259339636,-8.900915847167525,-8.987807256414701,-30.613118373366312,-30.09369149869244,13.815248463468471,14.236019436829295,12.17513926731492,11.248084419919959,12.762940455528597,12.842550466895364,25.55976649777688,25.484252770755706
4.97,-19.7141854533314,-20.18237731603897,-20.320718206924372,-20.765712211838558,-18.02650021883354,-17.689112908287566,-17.816863269075018,-17.20250212753199,25.575123856762453,25.400281373470918,25.76676266698721,26.162516741445437,19.580244426326633,19.595906433445155,13.340538067915164,13.380913950174719,-32.14405103509233,-32.53014153337554,-11.637961975002302,-11.386781681803159,24.42170063929212,24.3402102026305,-11.818594967635969,-11.532179586693148,-25.471408247596,-25.402949917338926,-5.914270228722688,-5.909963813598808,23.56227149833743,22.469098015974897,6.813891265012788,7.093317997491112,0.9770303382737132,1.3985251241239245,-8.896938735520237,-8.98572670081387,-30.617982884158145,-30.095795891939623,13.810741530140367,14.229390926669296,12.182362486425935,11.258763207324945,12.762107946979388,12.841619865771749,25.558059142976695,25.48405849427553
4.98,-19.70682848226882,-20.17643558755409,-20.310796214284295,-20.762712500033302,-18.032138190072665,-17.68966235812423,-17.826825935049396,-17.205145118183022,25.573845194476835,25.401707286342333,25.76253953574822,26.155823328592067,19.57731154127471,19.595528055247414,13.33757010030344,13.380616264057487,-32.13782095245802,-32.524696473862974,-11.640115969752022,-11.388509720357211,24.424063960766304,24.34070605854844,-11.822225731836792,-11.535802179309728,-25.471295036466564,-25.403009907874157,-5.915589660639568,-5.910323808241484,23.57751774456819,22.47417499827704,6.811828099434275,7.090161751782259,0.9727229703935288,1.3936829393019814,-8.892916111570685,-8.983607337187976,-30.62285463464424,-30.097981369667032,13.806235678653575,14.222778602782757,12.189496819095892,11.269558128913058,12.761284599095028,12.840658739205164,25.556349318770955,25.48384885088323
4.99,-19.699473810782905,-20.1704601291069,-20.30078249646093,-20.759665374736077,-18.037831842517956,-17.690244904699465,-17.83687715386079,-17.207837263611633,25.57255307145201,25.40310317907726,25.758329457380295,26.14913308387109,19.57436266890328,19.59512311827491,13.334571409608069,13.380286812641693,-32.13160823396842,-32.519240512858104,-11.642273423940276,-11.39024769190195,24.426472305211337,24.341213333000542,-11.825873102123833,-11.53942579596241,-25.47116189308469,-25.40307701217793,-5.916911987373363,-5.910696387152547,23.592892444776815,22.479302899295078,6.809776956161639,7.0869918138912915,0.9683943207274908,1.3888545817549591,-8.888847558611676,-8.981448726784711,-30.62773343762957,-30.100248115617003,13.801730807798076,14.216182570584426,12.196542689268547,11.280467385912331,12.7604702159018,12.839667998058033,25.55463723670295,25.48362378178514
5.0,-19.692122342460483,-20.164450667827854,-20.29067811976159,-20.75657032195682,-18.04357994618376,-17.69086096291685,-17.84701439100757,-17.21057926736731,25.57124776864051,25.404469079388512,25.75413206765367,26.14244593188354,19.57139804849524,19.594691599355926,13.331542067959328,13.37992563877372,-32.12541346981155,-32.51377331848797,-11.644434264573142,-11.391995635877143,24.428926150884124,24.341731962441354,-11.829537074459235,-11.543050453574994,-25.471008222121352,-25.403151299558303,-5.9182371375361456,-5.9110815923357904,23.608392509842236,22.48448259331988,6.807737494462774,7.0838085149751295,0.9640441691649692,1.384039759276143,-8.884732653301661,-8.979250425664155,-30.632619114146703,-30.102596281677275,13.797226817040665,14.2096029302408,12.20350058223484,11.29148905750904,12.759664600094451,12.838648570782484,25.552923102428277,25.48338323283596
5.01,-19.684774977193648,-20.15840694500024,-20.280484254308156,-20.75342681850882,-18.049381185121508,-17.691510953004347,-17.857234927765198,-17.213371847454052,25.569929564956595,25.40580502164319,25.74994699204613,26.13576183762865,19.56841792244442,19.59423348123087,13.328482160613758,13.379532784071069,-32.119237235171916,-32.50829457709416,-11.646598420127722,-11.393753590101397,24.431425961814984,24.342261886760166,-11.83321763141536,-11.546676174672713,-25.4708334283066,-25.403232832810406,-5.91956504464189,-5.911479458152762,23.62401460462672,22.489714969337772,6.805709369957786,7.080612220202657,0.9596723111626048,1.3792381772512916,-8.880570965621791,-8.977011984836547,-30.637511492196033,-30.10502598635811,13.792723606611275,14.203039776693004,12.210371041991111,11.302621099142295,12.758867553570129,12.837601402816007,25.55120711561221,25.48312715475461
5.0200000000000005,-19.6774326106324,-20.152328716866162,-20.270202176201845,-20.75023433197003,-18.055234156544152,-17.692195300493605,-17.86753585938141,-17.216215736471227,25.56859873714426,25.4071110468794,25.74577384660462,26.12908080700269,19.565422536504386,19.59374875253462,13.325391786730629,13.379108289094075,-32.113080090209344,-32.50280399395283,-11.648765820576449,-11.395521590616347,24.43397218611956,24.342803049367376,-11.836914741392098,-11.550302987107253,-25.470636917157183,-25.403321668056382,-5.920895647007112,-5.911890011295441,23.639755145564937,22.495000931601545,6.803692235666062,7.07740332887154,0.9552785587312114,1.374449538741893,-8.876362058843227,-8.974732950409358,-30.64241040544878,-30.107537313280616,13.788221077593626,14.196493199682793,12.217154668486645,11.313861341021834,12.758078877945891,12.836527455919075,25.549489469840083,25.482855503340428
5.03,-19.670096133649217,-20.14621575543891,-20.259833269464018,-20.746992320647564,-18.061137370215786,-17.692914436201786,-17.877914093901726,-17.219111681747002,25.567255559656463,25.40838720282237,25.74161223881869,26.122402887201563,19.5624121400469,19.593237407777018,13.322271060154227,13.378652193519027,-32.10694258008815,-32.49730129399515,-11.650936397406651,-11.39729967153004,24.43656525425912,24.343355397279833,-11.840628357830116,-11.553930923781369,-25.470418095739213,-25.403417854586394,-5.922228887637101,-5.912313270764733,23.65561029909129,22.500341400238263,6.801685743051403,7.07418227444404,0.9508627414295796,1.3696735445655206,-8.872105489505055,-8.972412863743461,-30.647315691918607,-30.110130309682773,13.783719132020302,14.189963283781644,12.223852114766268,11.325207486885636,12.757298375058564,12.835427707453325,25.54777035254073,25.48256823968896
5.04,-19.662766431816568,-20.14006784931983,-20.249379027729812,-20.7437002335456,-18.067089248126123,-17.693668796216354,-17.88836635167297,-17.22206044546415,25.56590030454598,25.409633543899776,25.73746176850368,26.11572816702169,19.55938698632872,19.592699447321376,13.319120110198066,13.378164536311981,-32.1008252350567,-32.49178622252591,-11.653110083635344,-11.399087864859899,24.43920557725518,24.343918881205035,-11.844358418424068,-11.557560022373835,-25.470176373465428,-25.403521434701087,-5.923564714098026,-5.912749247855163,23.671575980963873,22.50573731189497,6.799689543061959,7.070949524497593,0.9464247073610654,1.3649098933731314,-8.86780080740311,-8.970051261618146,-30.652227192607903,-30.11280498495003,13.779217672972356,14.183450108422868,12.23046408401444,11.336657113013738,12.75652584744562,12.8343031495992,25.54604994492302,25.482265330406673
5.05,-19.65544438489837,-20.133884804517624,-20.238841055671603,-20.740357510336835,-18.07308812446859,-17.69445882188324,-17.89888916557022,-17.22506280477816,25.56453324136815,25.41085013125609,25.73332202869167,26.109056777053997,19.55634733276501,19.592134877360852,13.31593908242672,13.377645355902594,-32.09472857057679,-32.486258545937986,-11.655286813819204,-11.400886200375663,24.4418935448651,24.34449345562411,-11.848104844340083,-11.561190325065397,-25.469911162926444,-25.403632443555708,-5.924903078375221,-5.91319794614617,23.68764785654019,22.511189620423192,6.797703287161634,7.067705580586082,0.9419643241685584,1.3601582817231483,-8.863447555590087,-8.967647676404647,-30.65714475013511,-30.115561309177604,13.77471660468346,14.17695374793671,12.23699132650768,11.348207667514282,12.755761098806047,12.833154788512179,25.544328421925417,25.481946747823823
5.0600000000000005,-19.6481308663563,-20.12766644526795,-20.228221070129628,-20.736963581337662,-18.079132245939647,-17.695284959798894,-17.909478881989894,-17.228119551927506,25.563154637095952,25.412037032765813,25.729192606528112,26.10238888976594,19.553293441207835,19.591543709892534,13.312728139430911,13.377094690357236,-32.08865308750231,-32.48071805242014,-11.657466524059764,-11.40269470544273,24.44462952372612,24.3450790788735,-11.851867539442106,-11.564821878266493,-25.469621880754975,-25.40375090900622,-5.926243936718059,-5.913659361500405,23.70382134205573,22.516699297603083,6.795726628349614,7.064450978007986,0.9374814800231436,1.3554184041521629,-8.859045270387185,-8.96520163624786,-30.662068207349833,-30.118399211771848,13.770215832648631,14.170474271588356,12.243434636483013,11.359856469897377,12.755003934440037,12.831983643417036,25.542605952178505,25.481612470204702
5.07,-19.640826742871894,-20.12141261485103,-20.217520900927763,-20.733517867487283,-18.085219772375527,-17.696147661806606,-17.920131662648167,-17.23123149433601,25.561764756047523,25.413194323045307,25.72507308417224,26.09572471946684,19.550225578227767,19.59092596268907,13.309487461591017,13.376512577550649,-32.08259927230624,-32.4751645526556,-11.659649152003814,-11.404513404866337,24.447413855475993,24.345675713225233,-11.85564638953192,-11.568454732347464,-25.469307948521887,-25.403876851457706,-5.927587249471859,-5.9141334820694516,23.720091606951563,22.522267333907827,6.793759222164634,7.061186285477806,0.932976084601526,1.3506899532420893,-8.854593481407656,-8.962712665255806,-30.666997405942627,-30.12131858009837,13.765715263737544,14.164011743618802,12.249794848930575,11.371600710951673,12.754254161666491,12.830790745639943,25.54088269798038,25.481262481954452
