p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4534534534534534,15.076653501530783,15.135656152648844,-3.5211479646000634,-3.369911710902657,-22.86542512981668,-22.773847038797975,-4.524290500128576,-4.855146602391556,-29.7155347948065,-29.940783466444234,33.77574748239236,33.42722947918825,2.4636607451737147,3.63963283378643,-3.793382406269885,-3.6740909716268524,-16.51670108125104,-16.497007200540725,-35.810641260507786,-36.33288138658082,20.92106621081551,20.39904794142875,2.4709976370414757,2.50527193389763,21.33052963814798,21.1795743244511,21.51121419035707,21.962452804695047
0.4544544544544544,15.075971457179817,15.13469502209829,-3.5224358097048296,-3.3713343113530274,-22.865588180483673,-22.774329510222564,-4.521127958051124,-4.8516819923251395,-29.71234928568563,-29.938604485292995,33.77581558466799,33.435172244377306,2.458848642711856,3.6214585568508357,-3.793959035033581,-3.67758707855985,-16.51692624500691,-16.498312105156558,-35.80745375555672,-36.32583433074589,20.92423055247385,20.406273012618858,2.4704573955014735,2.5041787033995666,21.329595929705302,21.183841357714815,21.50766697536055,21.957278052457447
0.4554554554554554,15.075289940666996,15.133728964389325,-3.523723232912768,-3.372768902198804,-22.865750857247026,-22.774815784769654,-4.51798570658003,-4.848141238566882,-29.709168015188418,-29.936401675131282,33.77586423512702,33.4430347712829,2.4541293204893533,3.60318628337759,-3.794534611271036,-3.6810106044878457,-16.51715662917708,-16.499551702624114,-35.80430105162977,-36.31873130153787,20.92737006482152,20.413466574061168,2.469915342037792,2.503103311183826,21.328651131462415,21.188056203758737,21.5041463374794,21.952074280493505
0.4564564564564564,15.074608927581144,15.132758385210968,-3.5250102171228854,-3.3742151510007967,-22.865913186773845,-22.775305564790326,-4.514863647670491,-4.8445256531376595,-29.705991283404167,-29.93417448399913,33.77589400382451,33.450814888178066,2.4495014177936754,3.584824886310533,-3.7951092085847624,-3.684362264331789,-16.517392141977577,-16.50072779161043,-35.80118271475722,-36.31157491144273,20.93048472196197,20.420628474783484,2.4693715025274625,2.502045601252041,21.32769571376683,21.192217054707314,21.500652380913724,21.946841752790228
0.4574574574574575,15.073928394016765,15.131783680579938,-3.526296745610818,-3.3756727280638206,-22.866075195359727,-22.775798560111284,-4.511761677816636,-4.840836651313698,-29.702819385358044,-29.93192238523562,33.7759054510445,33.45851043948288,2.444963577942973,3.566383464358877,-3.795682896838496,-3.68764280830839,-16.517632688940278,-16.50184216792433,-35.798098310498936,-36.30436787561998,20.93357450220808,20.427758573611868,2.4688259041880056,2.5010054016374395,21.32673013877316,21.196322117413274,21.49718520032783,21.94158076642145
0.4584584584584584,15.07324831659449,15.13080523677485,-3.5275828020145066,-3.3771413065918545,-22.866236908913443,-22.77629448807187,-4.508679688420507,-4.837075750146514,-29.699652610967707,-29.92964487853814,33.77589912730808,33.4661192921095,2.4405144491483988,3.547871323095999,-3.7962557422581447,-3.690853020673701,-16.517878173094214,-16.502896623699773,-35.795047404364375,-36.29711300832556,20.936639388059405,20.434856738191325,2.468278575515443,2.4999825247236145,21.325754860451053,21.20036961912351,21.4937448810344,21.936291653285714
0.4594594594594594,15.072568672480395,15.129823430275142,-3.528868370320166,-3.3786205628380386,-22.866398352942465,-22.77679307355647,-4.505617566148221,-4.833244566525689,-29.696491245005,-29.92734149098473,33.775875573390856,33.47363934192944,2.4361526853277513,3.5292979548147585,-3.796827807531871,-3.6939937184243803,-16.5181284951429,-16.50389294654456,-35.7920295622109,-36.289813218757196,20.93967936617669,20.441922844012215,2.4677295462233326,2.498976767606561,21.32477032460057,21.20435781316906,21.490331499180293,21.930974781729144
0.4604604604604604,15.071889439404169,15.128838627705164,-3.5301534348485557,-3.3801101762493966,-22.866559552539247,-22.777294049022156,-4.502575193273442,-4.829344814783463,-29.69333556706256,-29.92501177801429,33.77583532034927,33.481068520319155,2.431876946872017,3.5106730172325125,-3.797399151909218,-3.697065749958175,-16.518383553637616,-16.50483291865418,-35.78904435062111,-36.28247150633089,20.942694427353672,20.448956773446824,2.467178847182866,2.4979879124991133,21.323776968874466,21.20828498464358,21.486945121933665,21.925630558039312
0.4614614614614614,15.07121059567618,15.127851185783792,-3.5314379802415385,-3.381609829606172,-22.866720532368277,-22.77779715452141,-4.499552448008317,-4.82537830384419,-29.69018585152515,-29.922655324359546,33.77577888955512,33.48840480073795,2.427685901366367,3.492006311151411,-3.79796983129921,-3.700069993695424,-16.518643245146592,-16.5057183158909,-35.7860913372597,-36.27509095540279,20.94568456648635,20.455958414800506,2.4666265103640654,2.497015727176667,21.32277522280691,21.212149456033938,21.483585807672156,21.920259427796804
0.4624624624624625,15.07053212020348,15.126861451280003,-3.5327219914489523,-3.383119209155668,-22.866881316653863,-22.778302137719727,-4.4965492048220215,-4.821346933925747,-29.687042367545644,-29.920271744927632,33.77570679273775,33.495646205291486,2.423578224267167,3.47330775719113,-3.798539898367354,-3.703007356663613,-16.518907464420003,-16.506550906828828,-35.78317009121034,-36.267674729456274,20.948649782539828,20.462927661381677,2.466072568778106,2.496059965462825,21.32176550784836,21.21594959276626,21.480253606171853,21.91486187707197
0.4634634634634634,15.069853992504694,15.125869760974803,-3.534005453715772,-3.3846380047404887,-22.867041929168664,-22.778808753908034,-4.493565334747104,-4.817252692804128,-29.683905379025372,-29.917860685623364,33.77561953203344,33.502790811232884,2.4195525995365426,3.4545873717217197,-3.7991094026314793,-3.705878773047274,-16.519176104550795,-16.507332451766054,-35.78028018329331,-36.26022606477974,20.95159007851281,20.46986441059492,2.465517056420797,2.495120367753377,21.320748237405898,21.219683808630833,21.47694855879668,21.90943843345533
0.4644644644644644,15.069176192723894,15.124876441629874,-3.5352883525695766,-3.3861659099210706,-22.86720239322295,-22.779316766009632,-4.49060070567383,-4.813097651656623,-29.68077514459889,-29.915421824110418,33.775517600041404,33.5098367573539,2.4156077202360295,3.435855242133555,-3.7996783905563505,-3.708685202705791,-16.51944905713124,-16.50806470170551,-35.77742118636434,-36.25274826366584,20.954505461399915,20.476768563061206,2.464960008217239,2.4941966615767877,21.319723816888967,21.22335057104973,21.473670698688096,21.903989666911247
0.4654654654654654,15.06849870164342,15.123881809963365,-3.536570673808313,-3.3877026220924105,-22.867362731654573,-22.77982594458161,-4.487655182632726,-4.808883960502957,-29.67765191762283,-29.912954870505924,33.77540147988603,33.51678225021861,2.4117422890808187,3.4171215015892913,-3.8002469056470054,-3.7114276296619,-16.51972621240524,-16.50874939730664,-35.774592675595365,-36.2452446871683,20.95739594215184,20.48364002176919,2.46440145996768,2.493288562189136,21.31869264375989,21.22694840615207,21.470420050954743,21.898516190445832
0.4664664664664664,15.067821500695686,15.122886172633143,-3.5378524034883623,-3.3892478425948935,-22.86752296681964,-22.780336067810495,-4.484728628065559,-4.804613843267701,-29.674535946168795,-29.910459568004196,33.77527164528475,33.52362557019338,2.407955018956084,3.3983963034091045,-3.800814988540766,-3.7141070605639483,-16.52000745941634,-16.509388267810408,-35.77179422873764,-36.23771874745705,20.960261535633578,20.490478691261227,2.463841448294588,2.4923957732012463,21.317655107588873,21.230475903623077,21.46719663286192,21.893018660581326
0.4674674674674675,15.067144571974012,15.121889826227891,-3.539133527912905,-3.390801276819131,-22.867683120583877,-22.78084692150206,-4.481820902084978,-4.800289592490953,-29.671427473020152,-29.907935693425706,33.77512856062123,33.53036507722839,2.4042446333968583,3.37968979524522,-3.801382677097875,-3.7167245231251913,-16.520292686151453,-16.50998302994062,-35.769025426367975,-36.230173899817146,20.96310226058069,20.497284476857594,2.4632800105909496,2.491517987235544,21.31661159011323,21.233931721294898,21.464000454020606,21.887497777630873
0.4684684684684684,15.066467898242465,15.120893057266354,-3.5404140336205825,-3.392362634304726,-22.86784321431463,-22.7813582990651,-4.47893186272306,-4.795913563717707,-29.66832673567253,-29.905383057687807,33.77497268102345,33.5369992163481,2.400609867032892,3.3610120932047094,-3.801950006490724,-3.7192810645436376,-16.520581779680256,-16.510535386784923,-35.76628585211857,-36.222613634340696,20.965918139553867,20.5040572839221,2.4627171849698097,2.4906548866099856,21.31556246530038,21.237314589449294,21.460831516575855,21.88195428576917
0.4694694694694695,15.065791462944764,15.119896142205032,-3.5416939073744556,-3.3939316288328985,-22.868003268873593,-22.78187000148907,-4.476061366169021,-4.791488169599417,-29.66523396633794,-29.902801506194084,33.774804452446155,33.54352652281082,2.397049465999912,3.3423732560807005,-3.8025170092916296,-3.721777749906152,-16.52087462629033,-16.51104702665917,-35.76357509289107,-36.21504146736461,20.968709198891712,20.51079701717203,2.462153010215059,2.489806144046255,21.314508099414425,21.240623314804832,21.457689815394374,21.876388972896095
0.4704704704704704,15.065115250212251,15.118899347454594,-3.542973136151258,-3.3955079785128994,-22.86816330461012,-22.78238183731549,-4.473209266996335,-4.78701587374405,-29.66214939195237,-29.900190919139725,33.77462431175747,33.5499456269005,2.3935621883186537,3.323783259851468,-3.803083715559136,-3.7242156605807066,-16.521171111617974,-16.511519621959266,-35.76089273905537,-36.2074609327096,20.971475468662018,20.517503580034994,2.461587525733472,2.488971423399262,21.313448851085912,21.243856784163967,21.45457533825115,21.87080267029231
0.4714714714714714,15.064439244870956,15.117902929405249,-3.544251707130945,-3.397091405862164,-22.868323341355197,-22.782893622603005,-4.47037541837954,-4.782499184353165,-29.65907323418669,-29.897551211730754,33.77443268682923,33.5562552583177,2.3901468042430185,3.305251972604381,-3.803650152922805,-3.726595892600822,-16.52147112077477,-16.51195482800476,-35.75823838463389,-36.19987557277835,20.974216982611505,20.524176874054984,2.4610207715080037,2.488150380404865,21.312385071384583,21.247013967698535,21.4514880660149,21.865196252067413
0.4724724724724725,15.063763432447791,15.116907134461274,-3.5455296076865253,-3.398681637880162,-22.86848339841601,-22.783405180886042,-4.4675596723009825,-4.777940647686506,-29.65600570946079,-29.894882334315547,33.77422999663063,33.56245425014037,2.3868020965786716,3.2867891300373744,-3.804216346666473,-3.728919555046376,-16.521774538469874,-16.512354281878803,-35.755611627471666,-36.19228892957179,20.97693377811421,20.530816798349573,2.460452788052337,2.4873426634426443,21.31131710389479,21.250093921855495,21.44842797283224,21.8595706344031
0.4734734734734734,15.063087799175864,15.115912199084871,-3.5468068253741927,-3.400278406115911,-22.868643494571145,-22.783916343127,-4.464761879747783,-4.773342841395921,-29.652947028960764,-29.89218427242752,33.77401665132505,33.56854154232958,2.3835268609733675,3.268404311684601,-3.8047823198099664,-3.731187768425041,-16.52208124912811,-16.51271960126921,-35.753012069392994,-36.184704535683544,20.979625896118527,20.537423249119822,2.4598836163666897,2.4865479143104716,21.31024528479337,21.253095791868233,21.445395026310443,21.85392677459544
0.4744744744744745,15.062412331998972,15.114918349849471,-3.548083347923734,-3.4018814467291403,-22.86880364806632,-22.784426947661945,-4.461981890899282,-4.768708367771363,-29.649897398659064,-29.889457046738496,33.77379305236951,33.5745161847596,2.380319906180247,3.250106918005287,-3.805348093189237,-3.7334016630586846,-16.52239113700384,-16.513052383315532,-35.75043931634514,-36.1771259053325,20.982293381093104,20.54399611921412,2.459313297894872,2.485765769007582,21.30916994292968,21.256018813862386,21.442389187698584,21.8482656699021
0.4754754754754755,15.06173701857528,15.113925803502587,-3.549359163229224,-3.4034905005450957,-22.86896387661077,-22.78493684013981,-4.459219555305246,-4.764039846942092,-29.646857019337467,-29.886700712922753,33.773559592616735,33.5803773397567,2.377180054295325,3.231906148465686,-3.8059136855349216,-3.7355623774790914,-16.522704086290695,-16.513354203467113,-35.74789297852954,-36.16955652549258,20.984936280971556,20.550535297746773,2.4587418744825853,2.4849958585228316,21.308091399907667,21.258862316548782,21.439410412067073,21.842588356201865
0.4764764764764764,15.061061847280198,15.11293476703824,-3.55063425934,-3.4051053131029985,-22.869124197374088,-22.785445873455103,-4.45647472205511,-4.759339910076096,-29.643826086612755,-29.883915361432415,33.7733166564193,33.58612428413538,2.3741061409703494,3.213810980733583,-3.806479113549305,-3.7376710568373674,-16.523019981227186,-16.513626614357193,-35.7453726705212,-36.16199984717763,20.987554647096196,20.557040669771837,2.458169388336963,2.484237809624835,21.307009970169652,21.261625722499865,21.436458648485345,21.836895906475352
0.4774774774774775,15.0603868072085,15.111945437778996,-3.551908624451914,-3.4067256346981813,-22.86928462698368,-22.785953907674177,-4.453747239938519,-4.754611192620126,-29.640804790964967,-29.881101117185256,33.77306461973578,33.59175641072605,2.37109701560217,3.1958301510931895,-3.807044391981683,-3.7397288513313405,-16.523338706198246,-16.51387114469802,-35.74287801137662,-36.15445927693715,20.99014853416079,20.563512116012262,2.4575958819873396,2.4834912456507032,21.305925961081716,21.26430854900954,21.433533840197683,21.831189429117178
0.4784784784784784,15.059711888175698,15.110958003467546,-3.553182246898857,-3.408351220417941,-22.869445181522703,-22.786460809955102,-4.451036957597445,-4.749856327621662,-29.637793317768136,-29.87825813916666,33.77280385023862,33.59727322939245,2.368151541499736,3.1779721361757116,-3.807609533702119,-3.7417369146552,-16.523660145832736,-16.51408929820192,-35.74040862473091,-36.14693816861574,20.99271800015247,20.5699495126441,2.45702139824724,2.4827557872901687,21.30483967302045,21.266910408540028,21.430635924797052,21.825470066091064
0.4794794794794795,15.05903708071869,15.109972642367776,-3.5544551151445543,-3.4099818301711577,-22.869605876528556,-22.78696645446127,-4.4483437236701535,-4.745077939172584,-29.634791847323363,-29.87538661994792,33.77253470742343,33.60267436754201,2.3652685960297917,3.1602451360875516,-3.8081745497735904,-3.7436964024755195,-16.523984185096996,-16.5142825525332,-35.73796413888451,-36.13943981542612,20.995263106292825,20.57635273113515,2.4564459801775724,2.4820310533619634,21.30375139946089,21.269431008762655,21.42776483439687,21.81973899094048
0.4804804804804805,15.058362376095715,15.108989523375177,-3.5557272177746277,-3.411617228711757,-22.8697667269918,-22.787470722268786,-4.4456673869272745,-4.74027863601237,-29.631800554894156,-29.872486785123545,33.77225754271959,33.60795957013666,2.3624470707423115,3.1426570590042604,-3.808739449522524,-3.7456084709376523,-16.524310709384487,-16.51445235829546,-35.73554418687993,-36.1319674423815,20.997783916978335,20.582721638137045,2.4558696710510226,2.4813166615794255,21.302661427065548,21.271870152202816,21.42492049580063,21.813997406668275
0.4814814814814814,15.057687766285632,15.108008806136471,-3.556998543488921,-3.4132571856560885,-22.86992774735562,-22.787973501267864,-4.443007796400253,-4.735461005326305,-29.628819610743875,-29.86955889267077,33.77197269960188,33.61312869921582,2.3596858714766795,3.125215507284166,-3.809304240607727,-3.7474742752063386,-16.524639604601553,-16.514600138058867,-35.733148406569164,-36.124524199129006,21.000280499720116,20.589056095429584,2.455292514317621,2.4806122293024346,21.30157003577424,21.274227735502265,21.422102830669303,21.808246543499667
0.4824824824824825,15.057013243986546,15.10703064117822,-3.558269081094083,-3.4149014754943248,-22.870088951515704,-22.788474686058308,-4.44036480150244,-4.730627606771551,-29.62584918017523,-29.866603232234812,33.771680513703004,33.618181732947235,2.356983918449584,3.1079277651413277,-3.80986892908771,-3.7492949680441527,-16.52497075724941,-16.51472728543151,-35.73077644067201,-36.117113153221176,21.002752925083136,20.59535595991561,2.4547145535714785,2.4799173742729264,21.30047749889472,21.27650374831474,21.419311755686472,21.802487656543352
0.4834834834834834,15.056338802613809,15.106055170044197,-3.559538819496408,-3.4165498775959917,-22.87025035282059,-22.78897417783931,-4.437738252143071,-4.725780966760962,-29.62288942357169,-29.86362012434383,33.77138131292683,33.62311876422478,2.3543401463255664,3.090800787903262,-3.8104335194864154,-3.7510716984312045,-16.525304054502403,-16.514835164178855,-35.72842793682588,-36.10973728385768,21.005201266624933,20.601621083664682,2.454135832518673,2.4792317153314056,21.29938408319387,21.278698271853276,21.416547182721136,21.79672202336606
0.4844844844844845,15.055664436297398,15.105082525441242,-3.560807747694926,-3.418202176209753,-22.87041196407245,-22.789471884293775,-4.435127998834397,-4.720923573031383,-29.619940496440716,-29.860609919557877,33.77107541756212,33.62793999883571,2.3517535042711275,3.073841192864991,-3.810998014857353,-3.7528056102292604,-16.525639384282588,-16.51492510739489,-35.72610254762751,-36.102399476124376,21.0076256008339,20.60785131400335,2.4535563949462635,2.4785548731120497,21.298290048989372,21.280811477109808,21.413809018988115,21.79095094149606
0.4854854854854855,15.054990139878752,15.104112831393287,-3.562075854774742,-3.4198581604575886,-22.870573797528277,-22.789967719467356,-4.432533892792209,-4.716057869519847,-29.61700254945872,-29.857572997556463,33.7707631403967,33.63264575322248,2.3492229559932585,3.0570552517375265,-3.811562416846155,-3.7544978408931957,-16.52597663533074,-16.514998416728194,-35.72379993066692,-36.095102515751414,21.010026007067214,20.614046493649752,2.4529762846924212,2.4778864707141945,21.29719565024172,21.28284362276942,21.411097167206044,21.78517572587121
0.4864864864864864,15.054315908906986,15.103146203403222,-3.563343129900617,-3.4215176243235206,-22.870735864901484,-22.790461603642505,-4.42995578603001,-4.71118625156763,-29.61407572851765,-29.854509766169496,33.77044478683178,33.63723645186667,2.346747479763241,3.040448884676109,-3.812126725751564,-3.756149520232396,-16.5263156972738,-16.51505636166594,-35.721519748554066,-36.08784908440721,21.01240256748849,20.620206460889932,2.452395545617656,2.4772261343482005,21.2961011346465,21.284795052843144,21.408411525752893,21.779397706246982
0.4874874874874875,15.05364173963462,15.102182748622214,-3.564609562310787,-3.4231803666370415,-22.870898177363884,-22.790953463207746,-4.427393531447059,-4.706311061468601,-29.611160174773104,-29.8514206603567,33.770120654996475,33.64171262432457,2.34432606842652,3.0240276558614902,-3.81269094058486,-3.7577617692244503,-16.526656460688923,-16.51510017887833,-35.71926166893861,-36.08064175553953,21.014755367005137,20.626331049793254,2.4518142215771177,2.476573493953899,21.295006743726734,21.286666194044322,21.405751988818977,21.773618224579817
0.4884884884884884,15.05296762901276,15.101222566026099,-3.565875141311021,-3.4248461910514285,-22.871060745548057,-22.79144323052249,-4.424846982910544,-4.701434584374824,-29.60825602469388,-29.848306141140608,33.76979103586221,33.646074901945326,2.341957729399428,3.007796770596432,-3.813255059127745,-3.7593356988831683,-16.52699881716408,-16.515131071625614,-35.71702536452309,-36.07348299077012,21.017084493205616,20.632420090464006,2.4512323563939553,2.4759281837900464,21.29391271292534,21.28845755293441,21.403118446557453,21.767838632400554
0.4894894894894895,15.052293574685793,15.100265746598417,-3.567139856268903,-3.426514906017115,-22.871223579550048,-22.79193084377766,-4.4223159953320845,-4.69655904456885,-29.605363410112897,-29.845166694498484,33.76945621335709,33.650324014303855,2.3396414846535003,2.991761073869447,-3.8138190779887022,-3.760872409182651,-16.52734265935542,-16.515150209229482,-35.714810513069956,-36.06637513684424,21.019390036296528,20.63847340932627,2.450649993833712,2.475289842993432,21.29281927169746,21.290169712864643,21.40051078523228,21.762060288192377
0.4904904904904905,15.051619574985612,15.099312373519654,-3.568403696608347,-3.4281863247503206,-22.87138668893244,-22.792416246852454,-4.419800424738822,-4.691686602108773,-29.60248245827936,-29.842002830218416,33.769116464479886,33.65446078538124,2.33737637068811,2.9759250503287644,-3.8143829926578383,-3.7623729880388392,-16.527687881041352,-16.51515872661019,-35.712616797402724,-36.059320423132014,21.021672089039637,20.644490829439025,2.4500671775797365,2.4746581161064967,21.2917266436027,21.29180333074007,21.39792888736356,21.756284554786912
0.4914914914914914,15.05094562892537,15.098362522362217,-3.5696666518043303,-3.429860265197132,-22.871550082727737,-22.79289938916753,-4.417300128339288,-4.686819349848852,-29.59961329191212,-29.838815080724952,33.76877205941382,33.65848612952565,2.3351614384920976,2.960292825601546,-3.814946797560233,-3.7638385103496534,-16.528034377173498,-16.51515772389036,-35.71044390540165,-36.05232095967376,21.02393074668889,20.650472170838416,2.4494839512095887,2.474032653572552,21.29063504639712,21.29335913363256,21.395372631870323,21.750512796791526
0.4924924924924925,15.05027173619282,15.097416261290698,-3.5709287113778423,-3.431536549993245,-22.87171376944207,-22.793380225534957,-4.414814964584278,-4.681959310835378,-29.59675602925412,-29.835603999879595,33.768423261639796,33.66240104722683,2.332995753495064,2.9448681688865963,-3.815510486107813,-3.765270037094538,-16.528382043924562,-16.51514826606609,-35.708291529994206,-36.04537873575785,21.02616610692748,20.656417250904052,2.4489003581724207,2.473413112197899,21.28954469212494,21.294837915268833,21.392841894210733,21.74474637805993
0.4934934934934935,15.049597897143242,15.096473651266903,-3.572189864891051,-3.433215006419578,-22.87187775705922,-22.79385871600527,-4.412344793222944,-4.677108436074579,-29.59391078412786,-29.832370161761308,33.768070328049184,33.66620662073665,2.3308783955089565,2.9296544967431832,-3.816074050749767,-3.766668614493926,-16.528730778733205,-16.5151313827455,-35.70615936914076,-36.03849561901573,21.028378269804957,20.66232588474628,2.448316441767308,2.472799155580353,21.288455787209884,21.296240532419148,21.39033654651964,21.738986659217403
0.4944944944944945,15.048924112791948,15.09553474625918,-3.573450101942675,-3.434895466353971,-22.872042053044872,-22.794334825711953,-4.409889475354293,-4.672268602666647,-29.591077665991826,-29.8291141594322,33.76771350905593,33.669904009567546,2.3288084586605513,2.9146548779941073,-3.8166374830215273,-3.7680352732288553,-16.529080480345986,-16.51510806795462,-35.70404712581556,-36.031673355015336,21.0305673376745,20.668197885611328,2.4477322451225128,2.472190454503887,21.2873685325461,21.297567901211355,21.387856457743553,21.733234995250967
0.4954954954954955,15.048250384806458,15.094599593455532,-3.57470941216356,-3.436577766219195,-22.872206664351232,-22.79480852471367,-4.407448873474302,-4.667441612297504,-29.588256779997728,-29.825836603693325,33.767353048708074,33.67349444589965,2.326785051315421,2.899872039657789,-3.8172007735923232,-3.769371027720685,-16.529431048856473,-16.515079280010035,-35.70195450798361,-36.02491356733164,21.03273341513035,20.674033065301288,2.4471478111756544,2.471586687299302,21.28628312358861,21.29882099339406,21.385401493773013,21.727492733173868
0.4964964964964965,15.04757671549829,15.093668233480013,-3.5759677852124576,-3.438261746927488,-22.872371597421836,-22.795279787834616,-4.405022851518834,-4.662629190077734,-29.585448227048616,-29.82253812183534,33.766989184798426,33.67697922992624,2.324807295993934,2.8853083738218728,-3.817763912311353,-3.770676875470608,-16.52978238574158,-16.51504594145749,-35.69988122857337,-36.01821775807008,21.034876608945456,20.679831234606034,2.4465631826547707,2.4709875401710106,21.285199750443212,21.300000832571488,21.382971517572315,21.721761209772698
0.4974974974974975,15.04690310781442,15.092740700611907,-3.577225210771995,-3.4399472538218467,-22.872536858196643,-22.795748594503312,-4.402611274902547,-4.657832983716143,-29.58265210385763,-29.81921935638868,33.76662214897453,33.68035972516549,2.3228743292798253,2.870965945369586,-3.81832688825257,-3.7719537964584005,-16.530134393895214,-16.51500893907526,-35.69782700544587,-36.011587308817134,21.036997028009356,20.68559220374417,2.4459784020602413,2.470392707490195,21.284118597955803,21.30110849043135,21.380566389306654,21.716041749444546
0.4984984984984985,15.046229565328446,15.091817023007177,-3.57848167854484,-3.4416341366142937,-22.87270245211735,-22.796214928590157,-4.400214010553974,-4.6530545630137485,-29.579868503007457,-29.815880963877518,33.76625216684771,33.683637353765114,2.3209853017218407,2.856846500469765,-3.818889689758127,-3.7732027525996212,-16.53048697765933,-16.514969123940837,-35.69579156136027,-36.00502348199007,21.03909478326639,20.691315782810257,2.4453935116475556,2.46980189205477,21.28303984580109,21.302145082985557,21.37818596646667,21.710335662130475
0.4994994994994995,15.045556092231417,15.090897222921708,-3.5797371782500513,-3.4433222493213482,-22.872868384132932,-22.79667877824411,-4.39783092694694,-4.648295419662535,-29.57709751301035,-29.812523613581707,33.76587945810122,33.68681359182456,2.319139377728946,2.842951475742053,-3.8194523044804822,-3.7744246872602583,-16.530840042852425,-16.514927311559244,-35.69377462393616,-35.99852742255719,21.041169987654197,20.697001782225687,2.444808553410902,2.4692148053167147,21.28196366857061,21.30311176684221,21.375830103990413,21.70464424135065
0.5005005005005005,15.04488269332242,15.08998131693582,-3.5809916996196103,-3.445011450196918,-22.873034658705407,-22.7971401357288,-4.395461894128506,-4.6435569673322075,-29.574339218368703,-29.809147986310467,33.76550423659744,33.689889964757654,2.3173357354595647,2.8292820080101087,-3.8200147194232073,-3.7756205248276267,-16.531193496795606,-16.514884282050996,-35.691775925612944,-35.99210016009856,21.0432227560426,20.702650013190727,2.444223569067559,2.4686311675774792,21.280890235860088,21.30400973552573,21.37349865438268,21.69896876234551
0.5015015015015015,15.044209373998878,15.089069316179616,-3.5822452323951306,-3.446701601662837,-22.873201279815788,-22.79759899725837,-4.3931067837435895,-4.638840542027214,-29.57159369963602,-29.805754773191488,33.765126710484076,33.69286804271663,2.315573566705278,2.8158389445577536,-3.8205769209805047,-3.7767911703361414,-16.531547248336263,-16.514840780397552,-35.68979520360638,-35.98574261117714,21.045253205172877,20.708260288135303,2.4436386000430623,2.4680507081523015,21.27981971235599,21.304840215860406,21.37119146783187,21.69331048032637
0.5025025025025025,15.043536140246616,15.088161226558654,-3.583497766324743,-3.4483925702372633,-22.873368250970227,-22.79805536283341,-4.390765469056416,-4.634147402695661,-29.568861033478353,-29.802344674478707,33.76474708229932,33.69574943609657,2.31385207676943,2.8026228538056572,-3.8211388949754768,-3.7779375091464336,-16.53190120786945,-16.514797516741897,-35.68783219986256,-35.97945558198956,21.047261453597457,20.713832421166373,2.4430536874571307,2.4674731655043622,21.278752257921397,21.305604464431102,21.368908392324233,21.687670628838003
0.5035035035035035,15.042862998629689,15.087257048979508,-3.584749291160149,-3.4500842264611533,-22.87353557520634,-22.79850923607724,-4.388437824968974,-4.6294787320712985,-29.56614129273604,-29.798918398381815,33.76436554907593,33.69853579113716,2.3121704843410216,2.7896340363293803,-3.821700626697149,-3.779060406676136,-16.532255287357028,-16.514755166741757,-35.68588666100958,-35.973239771266435,21.04924762162007,20.719366228509788,2.4424688721103274,2.4668982873498133,21.27768802768098,21.306303764133265,21.36664927375561,21.682050418234812
0.5045045045045045,15.042189956279987,15.08635677957477,-3.5859997966538373,-3.451776444823017,-22.87370325509969,-22.79896062407285,-4.386123728036608,-4.624835637729502,-29.563434546485745,-29.79547665992022,33.76398230244421,33.70122878563698,2.310528021364286,2.7768725361432587,-3.8222621009362903,-3.780160708180546,-16.53260940034467,-16.514714371972776,-35.68395833830699,-35.96709577339206,21.051211831236373,20.72486152894475,2.4418841944714353,2.4663258307347933,21.276627172105247,21.306939420822836,21.364413956040636,21.676451034271537
0.5055055055055055,15.041517020886682,15.085460409927078,-3.5872492725564653,-3.4534691036821625,-22.87387129277044,-22.79940953720078,-4.383823056480898,-4.6202191533381605,-29.560740860102708,-29.792020179803966,33.76359752873388,33.703830124793306,2.308923932904317,2.7643381521786154,-3.8228233020200415,-3.7812392385812648,-16.532963461976774,-16.51467574037888,-35.68204698759327,-35.961024081714285,21.053154206075103,20.730318144229127,2.441299694665527,2.4657555620856075,21.275569837093897,21.307512760075202,21.36220228121953,21.670873636808533
0.5065065065065065,15.040844200685436,15.084567927291749,-3.588497708614394,-3.4551620851906315,-22.874039689890125,-22.7998559889782,-4.381535690199957,-4.615630240084483,-29.558060295323212,-29.788549683343785,33.76321140907478,33.70634153717882,2.3073574770090897,2.752030449889098,-3.823384213845384,-3.782296802340837,-16.5333173890094,-16.514639846767007,-35.68015236923158,-35.955025092016044,21.05507487133975,20.735735899514033,2.440715412462709,2.4651872572333167,21.274516164058316,21.308025124060833,21.36001408956232,21.665319358631105
0.5075075075075075,15.040171504447493,15.083679314817624,-3.5897450945673763,-3.4568552752140067,-22.8742084476886,-22.800299995899454,-4.379261510776301,-4.6110697882590586,-29.555392910307138,-29.785065899392183,33.762824119496365,33.708764770864576,2.305827924568212,2.7399487729204157,-3.823944819911471,-3.7833341833813403,-16.533671099821245,-16.51460723334326,-35.67827424805378,-35.94909910612121,21.05697395375077,20.74111462374625,2.4401313872675146,2.4646207014140105,21.273466290003206,21.308477868543914,21.35784921967069,21.65978930438167
