Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.72,4.15650461609427,4.0417484158610515,3.925885715102796,4.052206179199914,-2.2151016049965495,-1.659253958221049,9.910091940920063,8.940758411352435,-8.098508847759788,-7.078524750538426,4.251386788593282,4.164908070889029,4.088006744592602,3.1420789232983233,4.546166050944527,4.818116337127676,-14.68332995367408,-14.609727253844445,-3.1289263122528364,-3.8317689674141624,-14.82984826389053,-15.376940189892336,-20.955010386318847,-20.214842096714747,-34.04661237496909,-34.571327767552994,29.288208802932,29.65011828006691,22.88431057834909,22.62409595271125,-28.055291197747945,-29.222522995517032,-40.168027633177296,-40.18883586925388,29.269904971020036,30.358134825623367,16.552671781219175,16.790600445404703,23.51189422481735,23.855279145513578,4.0818630709625525,3.3774180158166667,29.77122404448762,29.906342266646135,-1.2140252077744316,0.5059840905631592,10.387715944361837,10.415925974363276,-27.328004815531376,-27.984107153898496
3.73,4.157197553948011,4.042061204311848,3.9265540983600817,4.048847733698719,-2.2153071570495246,-1.6719564301755256,9.918163860454971,8.947209380637428,-8.102941423592188,-7.090494712226837,4.251893142075282,4.163341278582808,4.090547702785927,3.1540893430512407,4.5438960365889915,4.815773230352802,-14.683201689648724,-14.610260814879215,-3.1223070265698447,-3.8282892877403443,-14.828567270420583,-15.367120984916614,-20.958483586063803,-20.22046086137307,-34.042914406517404,-34.56528343828294,29.287588089804313,29.645637197042287,22.884967402599266,22.628619296221014,-28.048447791195905,-29.211672855245016,-40.16640448012048,-40.190126954393314,29.26885958080668,30.338052842301437,16.55243106933861,16.78730160932469,23.508900027048764,23.852213425450845,4.083359047774347,3.3905388852938056,29.76831714331894,29.90598134359846,-1.23426924986359,0.5037797218204344,10.388071204449226,10.413982192495945,-27.32475320200692,-27.975860304663946
3.74,4.157882039255036,4.04239976052425,3.9272417892919216,4.045513694174628,-2.215488086512822,-1.6845432452500952,9.92616812414864,8.95371290896958,-8.107329500145644,-7.10249018188029,4.252346053587253,4.161822737550594,4.093002378641929,3.1661522713568497,4.54163098805655,4.813418921236946,-14.683066335613985,-14.61081662195543,-3.115697844698171,-3.824679604805272,-14.827306359925068,-15.357353147155525,-20.961920065269396,-20.226146865877457,-34.03923224681059,-34.559236808591606,29.28699956441808,29.641112928773182,22.88562428623161,22.633117673939292,-28.04166253710228,-29.20069266746501,-40.164771867450455,-40.19136601751732,29.26783980699673,30.31784449457695,16.552212388275226,16.783989891813082,23.505907038536215,23.849123239660184,4.084801736627308,3.4035815280006947,29.76537368478188,29.905563742462586,-1.2542536009730931,0.5014069417028665,10.38843026698886,10.412078960395469,-27.321583025031277,-27.967574785895675
3.75,4.158557815361195,4.0427639266745015,3.927948239387786,4.042204309325084,-2.2156451489309323,-1.6970102967970537,9.934101936355315,8.960268874053341,-8.111673153720485,-7.114508804056527,4.252745368838796,4.160353196050506,4.095371301629831,3.17826316882565,4.5393710654610615,4.811053199031223,-14.68292439855995,-14.611395002228706,-3.109099305017168,-3.820939609665623,-14.82606525852919,-15.347639993272724,-20.965319870738536,-20.23189932679788,-34.03556625293046,-34.553188331846926,29.286442428577857,29.636546623887387,22.886281150996044,22.63758898149932,-28.03493528670833,-29.189584041988965,-40.16313009516612,-40.19255349977014,29.266844107146905,30.297523763996466,16.552015441444613,16.78066636741792,23.502915325638163,23.84600892041066,4.08619138909504,3.4165393109303497,29.762394517527728,29.905090730310114,-1.2739710283685377,0.49886201971488525,10.388792948966856,10.410216533185167,-27.318494561453043,-27.9592535619285
3.76,4.15922462926155,4.0431535217447365,3.928672896617421,4.03891981456689,-2.2157790943095645,-1.7093536305404076,9.941962642766985,8.966877149390415,-8.115972469860747,-7.126548190231437,4.253091033212105,4.15893337353297,4.09765510076429,3.1904173399899904,4.537116423847429,4.808675858089021,-14.682776387021072,-14.611996253302582,-3.1025119432245556,-3.8170691209087217,-14.82484369753282,-15.337984771641183,-20.968683061455717,-20.23771741878129,-34.031916779337315,-34.54713847051421,29.285915872256272,29.631939490208815,22.886937911568616,22.64203110385699,-28.02826587661455,-29.178348714393742,-40.161479473673154,-40.19368986517035,29.265871033980595,30.277105094053773,16.551839926774093,16.777332129311496,23.499924957222113,23.842870808173846,4.087528331963047,3.4294057283309662,29.759380545627835,29.904563596652277,-1.2934149366950365,0.4961411594923006,10.389159066152848,10.4083951217736,-27.315487975986212,-27.950899688749114
3.77,4.159882232109418,4.043568341405769,3.929415206308558,4.035660435039023,-2.215890666485832,-1.7215694501744478,9.949747734129502,8.97353760574398,-8.12022754329846,-7.138605921952208,4.25338308894531,4.15756396015181,4.099854501217002,3.2026099450359173,4.534867213129151,4.806286698212162,-14.682622809871695,-14.612620639677846,-3.0959362921203963,-3.8130680882609624,-14.823641413147348,-15.328390658040318,-20.972009708015975,-20.24360027522514,-34.02828417729241,-34.5410876955148,29.285419075249013,29.627292795555686,22.887594476225996,22.64644192288714,-28.021654129443924,-29.16698854597881,-40.159820323194594,-40.19477559998822,29.264919233842978,30.256603348709813,16.551685537114853,16.773988288049345,23.496936004814856,23.83970925117942,4.088812964788803,3.4421744214028114,29.75633272474432,29.90398365190916,-1.3125793633136518,0.49324049433410566,10.389528433392844,10.406614892593446,-27.312563323523857,-27.94251630472689
3.78,4.160530379706863,4.044008158000091,3.9301746120045697,4.032426388732441,-2.2159806025214164,-1.7336541222989217,9.957454849105064,8.980250112681,-8.124438477888942,-7.150679554053311,4.253621671985306,4.156245616421272,4.101970320562052,3.21483601276719,4.532623578036939,4.803885525008802,-14.682464175155514,-14.613268389270276,-3.089372881383983,-3.808936595657205,-14.82245814623518,-15.318860751597246,-20.97529989205965,-20.249546988952428,-34.02466879429446,-34.53503648553631,29.28495120882215,29.622607868369876,22.888250747509485,22.65081932522327,-28.015099854491236,-29.155505523498952,-40.15815297315721,-40.19581121206105,29.263987444806418,30.236033767614952,16.551551960649807,16.770635970285454,23.49394854273807,23.836524604974226,4.0900457571424615,3.4548391977613075,29.753252058210627,29.903352225847694,-1.3314589707916102,0.4901560824533517,10.38990086489886,10.404875967511876,-27.309720551895012,-27.934106620562893
3.79,4.1611688329746945,4.04447272062771,3.930950556299351,4.029217889714768,-2.2160496321203915,-1.7456041806795943,9.96508177630566,8.987014540190613,-8.12860538653701,-7.162766617923488,4.253807008550096,4.154978973020349,4.104003464700888,3.2270904547367167,4.530385658078341,4.801472150262296,-14.68230098895345,-14.613939690032469,-3.0828222373449456,-3.8046748637291925,-14.821293642053533,-15.309398070976831,-20.9785537057149,-20.255556612880696,-34.02107097353258,-34.528985326298006,29.284511437344328,29.6178860981581,22.888906622875805,22.65516121028062,-28.00860284835783,-29.143901758668147,-40.15647776155792,-40.19679723004662,29.263074494458948,30.215411918338358,16.55143888129597,16.76727631744914,23.49096264822895,23.83331723198624,4.091227245567242,3.4673940505285037,29.750139593053593,29.902670665992513,-1.350049036770671,0.4868839019706557,10.390276174533875,10.403178423914019,-27.306959505020043,-27.92567390851778
3.8,4.161797358400276,4.044961755336597,3.93174248164696,4.026035151415731,-2.2160984770731535,-1.757416329828316,9.972626455528978,8.993830760376467,-8.132728391114066,-7.174864624812197,4.253939411440729,4.153764630744384,4.105954923513011,3.2393680804640455,4.528153587508241,4.799046392310017,-14.682133754293924,-14.614634686715384,-3.0762848827498677,-3.800283251676321,-14.820147650004015,-15.300005550823645,-20.981771251049743,-20.261628160677805,-34.017491053357645,-34.522934709774574,29.28409891989672,29.613128935726554,22.88956199533209,22.659465498398472,-28.002162895571193,-29.13217948743153,-40.15479503431431,-40.19773420261525,29.262179297409517,30.194753645954076,16.551345979100233,16.7639104843893,23.48797840154568,23.83008750109496,4.092358030298817,3.4798331769132753,29.746996415987333,29.901940336013634,-1.3683454414480805,0.48341984567841884,10.39065417609088,10.401522294959774,-27.304279926419007,-27.917221490990045
3.81,4.1624157284616485,4.045474965418652,3.9325498311438576,4.022878389937693,-2.2161278507277062,-1.7690874479022565,9.98008697823395,9.00069864922045,-8.136807622366074,-7.186971069163608,4.2540192761424676,4.152603160602433,4.1078257662780615,3.251663613641343,4.525927495310077,4.79660807643097,-14.681962970108996,-14.61535347780447,-3.069761336525681,-3.7957622584881454,-14.81901992338938,-15.290686038457205,-20.98495263953518,-20.267760607397904,-34.013929366773915,-34.51688513338261,29.283712811854112,29.608337893191987,22.890216754052872,22.663730139034683,-27.995779769188864,-29.120341069001945,-40.15310514460305,-40.19862269758154,29.261300852544156,30.17407502037248,16.55127293062758,16.760539637991698,23.484995886057664,23.826835787209387,4.093438771782726,3.4921509961411186,29.743823649407204,29.901162614094428,-1.3863446529107122,0.4797597156081288,10.39103468356476,10.39990757001289,-27.301681463027116,-27.9087527285259
3.82,4.163023722026769,4.04601203181122,3.9333720492818585,4.0197478273546725,-2.216138457489313,-1.7806145889270304,9.987461587297968,9.00761808841495,-8.140843219812528,-7.199083431966544,4.254047076753833,4.151495104057364,4.109617136914027,3.263971709215239,4.52370750518757,4.794157035240871,-14.681789130239386,-14.616096112663927,-3.0632521135410595,-3.7911125234947525,-14.817910219178565,-15.28144229082061,-20.98809799152088,-20.273952890091863,-34.01038624095248,-34.510837099134044,29.283352266430963,29.603514543754073,22.89087078497699,22.667953118943185,-27.98945323138634,-29.10838898465837,-40.151408452190246,-40.19946330097695,29.260438240066996,30.15339228184122,16.551219409340845,16.75716495577521,23.48201518832054,23.823562470854828,4.094470187028107,3.5043421665961336,29.740622447410185,29.900338891283127,-1.4040437105655277,0.4758992174374688,10.391417511416028,10.398334195239926,-27.299163669271906,-27.900271007351385
3.83,4.163621124726829,4.046572613603226,3.934208582670181,4.0166436949628155,-2.216130992349319,-1.7919949843536183,9.99474867610166,9.014588967260506,-8.144835331636473,-7.211199184108735,4.254023361780923,4.150440973404127,4.111330249074809,3.2762869712179854,4.521493735566708,4.791693109093157,-14.681612722490842,-14.61686258892073,-3.056757724367003,-3.7863348262283547,-14.81681829778111,-15.272276971681167,-20.991207435724593,-20.28020390838727,-34.006861996767896,-34.504791112761204,29.2830164361868,29.59866052121602,22.891523971382753,22.672132470264366,-27.98318303402856,-29.09632583630315,-40.14970532275724,-40.20025661606507,29.259590618359702,30.13272178506754,16.55118508597128,16.75378762447275,23.479036398136103,23.82026793776967,4.09545304583481,3.516401602042487,29.737393991865737,29.89947056983061,-1.4214402069087086,0.47183395477795514,10.39180247482546,10.396802074375358,-27.296726011367557,-27.89177972652486
3.84,4.164207729302914,4.047156348644142,3.93505888072527,4.013566236445486,-2.2161061404437468,-1.8032260439638836,10.001946786990151,9.021611184625293,-8.148784114565807,-7.22331578972398,4.253948749832636,4.149441252280078,4.112966381148558,3.2886039712094988,4.519286299607716,4.789216146484279,-14.681434227743903,-14.617652850117539,-3.050278675037739,-3.781430085587165,-14.815743922831745,-15.263192649080633,-20.994281108736413,-20.286512525034066,-34.00335694835926,-34.49874768281849,29.282704474485843,29.593777519242707,22.89217619443984,22.676266278458222,-27.9769689192248,-29.084154344775875,-40.14799612722549,-40.20100326230159,29.258757220691944,30.11207994243588,16.55116962887923,16.750408838602745,23.47605960859741,23.81695257851297,4.096388166929416,3.5283244867984367,29.734139488558977,29.8985590615168,-1.43853226787205,0.46755942338768763,10.39218938993884,10.395311069647809,-27.294367871783333,-27.883282284814882
3.85,4.164783335925431,4.047762854253011,3.93592239632734,4.010515710917019,-2.216064576642064,-1.8143053561437643,10.00905460916173,9.02868465096267,-8.152689733745996,-7.235430709521078,4.253823925250567,4.148496396299739,4.114526871195922,3.3009172671813154,4.5170853052266775,4.786726004461446,-14.681254119118568,-14.618466783660558,-3.043815466813016,-3.7763993583006465,-14.814686860985873,-15.254191793031623,-20.99731915453868,-20.292877566412944,-33.99987140271654,-34.492707319765834,29.282415536906345,29.588867290348695,22.89282733373676,22.680352690011468,-27.9708106198668,-29.071877347921394,-40.146281241083685,-40.20170387424152,29.257937351814306,30.091483166808512,16.551172704404408,16.747029799036827,23.473084916119223,23.813616788083824,4.0972764140438,3.540106289744472,29.730860163425536,29.89760578596745,-1.455318531978806,0.4630710053574839,10.39257807410114,10.393861002861145,-27.292088553844696,-27.874782067413236
3.86,4.1653477524859595,4.048391728023945,3.936798586442801,4.007492395810476,-2.216006965166337,-1.8252306875476494,10.016070976036213,9.035809290382442,-8.156552362604517,-7.247541404083735,4.253649633705096,4.1476068338047964,4.1160131118649055,3.3132214227657006,4.514890855126481,4.784222549030917,-14.681072861194991,-14.619304219084936,-3.0373685959428163,-3.7712438367031846,-14.813646881726516,-15.245276773455771,-21.00032172404236,-20.299297823004878,-33.99640565929299,-34.486670535039224,29.282148782595577,29.583931644611035,22.893477267782817,22.68438991985216,-27.96470786014998,-29.05949779841035,-40.14456104372035,-40.20235910039647,29.25713038446381,30.070947814403908,16.55119397720531,16.743651711569335,23.470112420454377,23.81026096555319,4.098118691967744,3.551742777057095,29.72755725889528,29.896612168962545,-1.4717981285325714,0.45836396332194984,10.392968346079616,10.39245165662302,-27.289887286428097,-27.866282432596257
3.87,4.165900794861376,4.049042548723606,3.937686912712047,4.004496589576835,-2.215933959240809,-1.8359999821811221,10.022994862155784,9.042985042771301,-8.160372182707244,-7.259645337130874,4.253426677786886,4.146772966718746,4.117426545316293,3.3255110265872108,4.5127030468367,4.781705655564799,-14.68089090929088,-14.62016492665633,-3.0309385534354205,-3.765964845831415,-14.812623757183102,-15.236449858358661,-21.003288974640405,-20.305772049821172,-33.99296000964414,-34.48063784011375,29.28190337556714,29.578972448105336,22.89412587448399,22.68837625840868,-27.95866035607778,-29.04701876131083,-40.14283591776464,-40.20296960204521,29.25633575581023,30.0504901282453,16.55123311058737,16.74027578549402,23.467142224696342,23.80688551370881,4.098915942604812,3.5632300235712546,29.72423203035949,29.895579640737033,-1.487970655052271,0.4534334347502073,10.39336002627532,10.391082775712336,-27.287763228712635,-27.857786698449516
3.88,4.166442287150284,4.0497148772754095,3.938586842002237,4.00152861416547,-2.21584620077178,-1.8466113599324312,10.029825379670914,9.05021186595732,-8.16414938360713,-7.271739978727425,4.253155912620568,4.14599517149415,4.11876865819077,3.3377807115910834,4.510521972762031,4.7791752092042525,-14.680708708795832,-14.621048616323058,-3.02452582482972,-3.760563839868154,-14.811617261962391,-15.227713212235988,-21.006221069778476,-20.31229896679483,-33.98953473709383,-34.474609745564685,29.2816784859376,29.573991621066586,22.894773031592027,22.692310078254454,-27.95266781594911,-29.03444341141019,-40.14110624843799,-40.203536052001006,29.255552963869818,30.030126182662784,16.55128976681964,16.736903232193203,23.464174435268603,23.803490838713763,4.099669141058233,3.5745644226880167,29.720885742774048,29.894509634273877,-1.5038361541543397,0.44827442637389053,10.393752936922796,10.38975406857611,-27.285715474954515,-27.849298129770546
3.89,4.166972061881932,4.050408257824442,3.9394978469249606,3.9985888172588244,-2.215744320057515,-1.8570631145863803,10.036561774463191,9.057489737913016,-8.167884162685505,-7.283822808435829,4.252838241524831,4.145273800139105,4.120040976645929,3.3500251741818783,4.508347720238858,4.776631105256967,-14.680526694562603,-14.621954937028786,-3.018130889972584,-3.755042397963502,-14.810627172991712,-15.219068894704948,-21.009118178543417,-20.318877259135064,-33.98613011642724,-34.46858676013199,29.2814732911002,29.5689911357796,22.89541861712661,22.69618984028499,-27.946729940828963,-29.02177503028682,-40.139372422919074,-40.2040591333396,29.254781563910953,30.00987182931513,16.551363607439765,16.73353526374428,23.461209161901323,23.800077349779016,4.100379291771026,3.585742694758038,29.71751966740884,29.893403583588924,-1.5193950900700164,0.442881808812621,10.394146902277628,10.388465208945382,-27.283743059252952,-27.8408199252629
3.9,4.167489960197982,4.051122218876419,3.940419406318872,3.9956775742375097,-2.21562893552777,-1.8673537113562477,10.04320342195564,9.064818658990973,-8.171576724986359,-7.29589131839929,4.2524746117406655,4.144609181308323,4.121245061488382,3.3622391930079485,4.506180371599536,4.774073249586737,-14.680345290354776,-14.62288347639105,-3.0117542228020224,-3.7494022194704346,-14.809653269374513,-15.210518859354446,-21.01198047526953,-20.325505577648098,-33.982746413611274,-34.462569389793714,29.281286976833737,29.563973014207292,22.896062509770356,22.70001409937997,-27.940846425002388,-29.00901700313222,-40.137634829724036,-40.204539538091844,29.25402116487428,29.989742645172292,16.551454293547156,16.730173091548302,23.458246517595956,23.796645458850254,4.1010474247420206,3.5967618938869093,29.71413507875151,29.892262922006285,-1.5346483249717082,0.43725031145966803,10.394541748791813,10.38721583755901,-27.28184496027907,-27.832355205130977
3.91,4.167995832007602,4.051856274503427,3.9413510056975407,3.992795289855876,-2.215500653512406,-1.8774817839715703,10.049749822659289,9.072198654185364,-8.175227283044002,-7.307943016348145,4.252066010246949,4.1440016214429924,4.122382503423238,3.374417647231551,4.5040200042439285,4.771501558992951,-14.68016490835016,-14.623833760746338,-3.005396291136825,-3.7436451186387134,-14.80869533225822,-15.202064952807806,-21.01480813916275,-20.332182539028615,-33.979383885541786,-34.45655813685343,29.28111873834535,29.558939325368073,22.89670458923679,22.703781509509874,-27.93501695641191,-28.99617281532451,-40.13589385810402,-40.204977965905364,29.25327142582763,29.969753882869014,16.551561486084303,16.726817924984992,23.455286618578413,23.793195580309206,4.101674591836886,3.6076194131245165,29.71073325157177,29.89108908042241,-1.5495970952678615,0.43137451769280616,10.394937305276857,10.386005563983595,-27.280020105942135,-27.8239069991806
3.92,4.168489536116489,4.052609925608696,3.942292137662938,3.9899423996120364,-2.215360068038448,-1.8874461313610593,10.056200597502674,9.079629775412343,-8.178836056704492,-7.319975428521345,4.251613459680141,4.143451405942558,4.12345491844032,3.3865555341311575,4.50186669071778,4.768915961577923,-14.679985948698894,-14.624805255557842,-2.999057556473269,-3.7377730188163847,-14.807753144714228,-15.193708913991324,-21.0176013539426,-20.338906726127092,-33.97604277981773,-34.450553499046926,29.280967781246257,29.553892182476737,22.897344736611466,22.70749082825378,-27.92924121707871,-28.983246048755163,-40.13414989746158,-40.20537512267971,29.2525320524742,29.94992042380215,16.55168484610625,16.723470970098226,23.452329584241426,23.789728130689493,4.102261863210754,3.618312988016391,29.70731545815055,29.88988348555626,-1.5642429880110378,0.42524886047760424,10.395333403054671,10.384833968517315,-27.278267377970447,-27.815478235523543
3.93,4.168970940330546,4.053382661242222,3.9432423022851335,3.987119370800478,-2.2152077606548577,-1.8972457139707202,10.062555482988513,9.087112103801301,-8.182403272941265,-7.331986102495566,4.251118014372457,4.142958800350588,4.124463943353665,3.398647985891476,4.499720498797434,4.766316397099935,-14.679808799134973,-14.62579736617756,-2.992738473789436,-3.731787946212838,-14.806826491629776,-15.185452373602145,-21.02036030750185,-20.345676688199497,-33.97272333454162,-34.44455596867279,29.280833322460108,29.548833739865994,22.89798283466656,22.711140920702682,-27.923518883507665,-28.970240377912123,-40.13240333678738,-40.20573171917963,29.25180279373006,29.930256734302265,16.551824035038297,16.720133428315684,23.44937553707681,23.78624352840698,4.102810323856585,3.628840698511801,29.703882965676765,29.8886475581824,-1.5785879175491158,0.41886761843253423,10.395729876096365,10.383700604165057,-27.276585616386907,-27.807071729976794
3.94,4.169439921535,4.054173959958773,3.944201007448891,3.9843267032396907,-2.215044300284202,-1.906879649757849,10.068814326219096,9.094645751988473,-8.185929165665389,-7.3439726099152445,4.250580756520643,4.14252405153603,4.125411231508167,3.410690285447386,4.497581491580475,4.763702817310086,-14.679633834639734,-14.626809438950316,-2.9864394913576016,-3.7256920232811344,-14.805915159611445,-15.177296853768983,-21.023085191583508,-20.352490941146574,-33.96942577814586,-34.43856603175163,29.280714591063884,29.54376618970825,22.89861876814956,22.714730762730337,-27.9178496270767,-28.957159565722776,-40.13065456411833,-40.206048469631256,29.251083438385333,29.910776825163442,16.551978714922036,16.716806495205994,23.446424602598302,23.78274219350449,4.103321070291092,3.639200969238655,29.700437033812715,29.887382711343125,-1.592634102534976,0.4122249124275272,10.396126561149106,10.382604998672074,-27.274973623862095,-27.798690176238747
3.95,4.169896365749862,4.054983291209588,3.9451677691679734,3.981564929671414,-2.21487024310033,-1.9163472099016188,10.074977079829212,9.102230866403437,-8.189413975530888,-7.355932549117185,4.250002792495305,4.14214738885041,4.126298448664657,3.4226778812605376,4.495449727581798,4.761075186271037,-14.67946141715568,-14.627840762643395,-2.9801610505651004,-3.719487461780136,-14.805018936899875,-15.169243767899266,-21.025776201474937,-20.359347967750825,-33.96615032924444,-34.43258416721794,29.28061082906169,29.53869175855949,22.899252424046473,22.718259443621463,-27.912233114410625,-28.944007459161814,-40.12890396601828,-40.20632609030601,29.25037381186114,29.891494214766016,16.55214854864991,16.713491359276283,23.44347690925564,23.779224547410596,4.103795207387805,3.6493925681709114,29.69697891242791,29.886090348535166,-1.606384043395831,0.40531470278989,10.396523297851331,10.381546656603325,-27.27343016993026,-27.79033613691484
3.96,4.170340168162663,4.05581011675892,3.946142111868065,3.9788346158322834,-2.214686132431109,-1.9256478142705025,10.08104379686237,9.109867629538181,-8.192857949735584,-7.3678635476442045,4.249385249298753,4.1418290252408845,4.127127269072327,3.4346064009210413,4.493325260834682,4.758433480655926,-14.67929189534875,-14.628890570182067,-2.973903585744004,-3.713176555578668,-14.804137613295335,-15.161294420706614,-21.028433535718627,-20.36624621791987,-33.962897196509154,-34.426610846148634,29.28052129209219,29.53361270374877,22.89988369182039,22.721726168054754,-27.906669007739815,-28.930787984629923,-40.12715192708182,-40.206565298097026,29.249673773072757,29.872421895975354,16.552333200188443,16.710189200812728,23.44053258834064,23.775691012712215,4.104233845364772,3.6594146037283153,29.69350983949987,29.8847718618658,-1.6198405003496916,0.39813078719388806,10.396919928836532,10.380525061455694,-27.271953995056105,-27.78201203545542
3.97,4.170771233139481,4.056653892116609,3.947123568639296,3.976136360202616,-2.214492498685249,-1.9347810266860421,10.087014625623183,9.11755626218733,-8.196261341817895,-7.37976326464289,4.24872927117745,4.141569158298545,4.127899371735166,3.446471663481405,4.491208140996392,4.755777690025932,-14.67912560441718,-14.629958040668312,-2.9676675240098898,-3.706761673264797,-14.803270980093624,-15.15345000841255,-21.03105739583924,-20.373184108945352,-33.95966657856971,-34.4206465310316,29.280445250070695,29.528531309638396,22.90051246362609,22.72513025744553,-27.901156965244144,-28.917505143110382,-40.12539882946194,-40.20676680909304,29.24898321140746,29.853572306947836,16.55253233479042,16.70690119076621,23.437591773885902,23.772142012940527,4.104638096932484,3.669266520361379,29.690031039179324,29.883428630172734,-1.6330064720434327,0.3906667993129805,10.397316299825992,10.37953967779054,-27.27054381454257,-27.77372014905796
3.98,4.171189474215289,4.057514067977852,3.9481116814594217,3.9734707934408324,-2.21428985930216,-1.943746550021328,10.092889804535773,9.125297025647066,-8.199624411450046,-7.391629393141088,4.248036016393435,4.141367971220904,4.128616436877034,3.458269690445225,4.489098413457872,4.753107817085015,-14.67896286594484,-14.631042301657576,-2.961453285109928,-3.700245250623003,-14.802418830031856,-15.145711619116637,-21.033647986086372,-20.380160025787056,-33.95645866393691,-34.41469167507741,29.280381987767143,29.52344988378077,22.90113863450159,22.72847115065974,-27.89569664138242,-28.904163005111858,-40.12364505242187,-40.206931337154344,29.24830204382399,29.83495730592287,16.55274561919622,16.70362848968487,23.43465460255687,23.76857797236967,4.105009074605777,3.678948092686413,29.686543720016303,29.882062017101486,-1.6458851748746173,0.38291620831669315,10.397712259710817,10.37858995337426,-27.269198322272057,-27.76546260257544
3.99,4.171594814064698,4.058390091661523,3.94910600138878,3.970838577515418,-2.2140787187238224,-1.9525442211710942,10.098669657035016,9.133090223858948,-8.20294742422815,-7.403459662201378,4.247306654157542,4.141225633667177,4.129280142608111,3.4699967153488673,4.486996119457093,4.750423877910675,-14.678803987796998,-14.632142431666464,-2.955261281280446,-3.693629783041065,-14.80158095724359,-15.138080233329514,-21.0362055131926,-20.387172321391805,-33.953273630947926,-34.408746721576776,29.280330805321555,29.51837075299833,22.901762102537525,22.731748404117457,-27.89028768720781,-28.890765705406913,-40.121890971911334,-40.207059592495696,29.247630212078978,29.816588150029432,16.552972721824602,16.700372246694908,23.43172121353786,23.764999315827648,4.1053478881818855,3.6884594182453636,29.683049073342954,29.88067336913355,-1.6584800230477394,0.37487231929717985,10.398107660623667,10.377675321315076,-27.267916194275376,-27.75724136346218
4.0,4.171987184454191,4.059281408538576,3.9501060887381594,3.968240404549437,-2.213859568387571,-1.961174005928604,10.1043545865147,9.140936205483564,-8.206230651459581,-7.415251838947627,4.2465423617258224,4.141142302484728,4.129892161793803,3.4816491918898897,4.4849012961956145,4.747725902159665,-14.678649264056238,-14.63325746288285,-2.949091917114102,-3.686917817906331,-14.800757157222778,-15.130556724663299,-21.038730186146164,-20.39421931705704,-33.950111647732925,-34.40281210330604,29.280291018698716,29.513296259413366,22.90238276902526,22.734961691309813,-27.884929750669595,-28.877317437576963,-40.12013696016733,-40.20715228028063,29.246967680084087,29.798475478086317,16.553213312953243,16.697133598530588,23.42879174841279,23.76140646851869,4.105655642385344,3.6978009089740587,29.679548271807995,29.87926401355814,-1.670794609404885,0.36652827471421534,10.398502358000592,10.376795202184654,-27.26669609212468,-27.749058237778513
4.01,4.172366526176945,4.0601874634423565,3.951111513210779,3.9656769953953086,-2.213632886738739,-1.969635993802544,10.109945071353687,9.148835365887313,-8.209474369948095,-7.427003730461896,4.2457443216593145,4.141118122284899,4.130454159125642,3.493223800571243,4.482813976957958,4.745013933247856,-14.678498974996414,-14.63438638404907,-2.942945589436716,-3.680111947048443,-14.799947226795942,-15.12314186067423,-21.04122221597776,-20.40129930284861,-33.946972872201925,-34.39688824198245,29.28026196008399,29.508228756454074,22.903000538584767,22.73811080175832,-27.87962247690163,-28.863822448375615,-40.118383385339385,-40.20721009923163,29.246314431396673,29.780629297330062,16.553467064889286,16.69391366861408,23.425866351041183,23.757799855856316,4.105933434679101,3.706973281468822,29.676042468057524,29.877835256379925,-1.6828326870610064,0.35787705695124067,10.39889621063341,10.375949006113844,-27.265536666148183,-27.740914867265882
4.0200000000000005,4.172732788971342,4.061107702052948,3.9521218540195737,3.963149097959824,-2.2133991392620636,-1.977930392804994,10.11544166003863,9.156788149024058,-8.212678861777118,-7.438713185550081,4.244913719246211,4.1411532258463435,4.130967788392404,3.504717453844985,4.48073419123337,4.742288028503624,-14.678353387092342,-14.635528143488525,-2.9368226871938137,-3.6732147992821393,-14.799150964102058,-15.115836303852392,-21.04368181556083,-20.408410538082183,-33.94385745205109,-34.390975547770715,29.280242978222393,29.50317060486256,22.903615319273243,22.74119563944992,-27.874365508497963,-28.850285031923566,-40.116630611139065,-40.20723374026049,29.245670466845127,29.763058973961936,16.553733652130255,16.690713566185316,23.42294516743006,23.7541799033062,4.1061823532401,3.715977546146876,29.67253279355612,29.876388380154946,-1.694598151865093,0.34891149207946015,10.399289080713093,10.375136134852449,-27.26443655846602,-27.732812727495272
