p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.6626626626626626,15.117898362169296,15.364575126846027,21.41723360750297,21.675224807630393,-41.443250940025145,-41.183755189336495,-16.2973578860517,-16.03804992425537,15.122722701940878,15.381169595684906,-22.576097226147063,-22.316060195836123,-10.018898464753592,-9.759643080100668,-16.303199206952485,-16.045841835746362,-35.13604301050931,-34.85585695290643,-28.86904509809129,-28.61137749451774,8.839657125902775,9.096051619837308,15.13282729065481,15.396640821125704,-16.30118114277656,-16.04722719986107,-10.01008156809643,-9.749114225201494,21.408686807915625,21.640367027964665,-22.58571530369006,-22.32288260770841,27.703831128382237,27.96305210583037,-10.01741157977205,-9.760748542927283,-35.10159491567399,-34.826043171391376,28.11008797890924,28.508535408064745,-16.3083813733069,-16.047206136449066,21.413033025651075,21.6696487653569,-28.874068711506396,-28.61688279787607,2.5722863479742615,2.8426654382655667,33.981675867557485,34.23986038695878,-10.022015670019156,-9.761397947054595,-28.871548914231987,-28.616204059990178,33.97673071316345,34.22990743234282,8.831497008265151,9.065838677374986,21.4119833468913,21.66321995913672,33.98697564122611,34.24921122590666,21.419176277648585,15.405653697262913,-28.87940871798759,-28.620556922689946,-10.009371188094857,-9.749694144392691,27.699493346860898,27.963319621742347,-16.3084580111159,-16.059966529635336,-16.3016879183035,-16.039809431194485,-3.7316685052747496,-3.4776536384356387,-16.30105375252159,-16.03770276997948,15.15250656268867,15.418456816523179,-10.016237078068038,-9.752466902438396,8.841091373286577,9.095515633127432,2.554935255771993,2.81243269668448,27.77595652687755,28.072407526554354,-16.301404817340007,-16.043235273029072,33.98467026479988,34.24317647983951,33.99011600471669,27.977715560496904,-10.024589931764377,-9.77216168991386
0.6636636636636637,15.118125544861712,15.365149719018692,21.417173320471107,21.675243853746963,-41.44315125839802,-41.183683722195596,-16.297209736614953,-16.037878506255858,15.122821025025566,15.381344677727881,-22.576034902676692,-22.315993993681108,-10.01877979406296,-9.75953448288076,-16.30307962972605,-16.045664428305678,-35.13631582795306,-34.85641442809566,-28.86891067289188,-28.611183671615095,8.839783375931022,9.096274630564729,15.132873983779348,15.396592125851253,-16.301026271714083,-16.046815438759733,-10.0099505407578,-9.74901268732707,21.40892932540101,21.641521373209642,-22.585542948636256,-22.322813587593096,27.703862331648224,27.963104072464365,-10.017253888112355,-9.760521581518818,-35.10196150813279,-34.82650614627506,28.106057939385636,28.50312312797441,-16.308275710272248,-16.047149083538905,21.41309661669293,21.669813610655442,-28.87392622251996,-28.616692571385272,2.572202194293977,2.842332106265581,33.98177014649465,34.23997591898482,-10.021755374170668,-9.76112824185433,-28.87135504844554,-28.615890777805557,33.97692024885711,34.23028070705707,8.831806119462094,9.06689220339145,21.412101544540793,21.663566982998475,33.987164901549455,34.2493176912287,21.41930540607483,15.405474474768953,-28.8791841863386,-28.620311598807987,-10.009261186543716,-9.749530318981845,27.699559799719054,27.963295872085215,-16.30828746328476,-16.05949043105273,-16.301514297428938,-16.039746437570777,-3.731500467970536,-3.4773120412855754,-16.30094232034252,-16.03771564081333,15.15241342989972,15.418197964165866,-10.016135557502258,-9.752468951471657,8.841218760516806,9.095792671178959,2.555060081677282,2.8126283227496027,27.775340286508342,28.071089946480548,-16.301439898660064,-16.043229053796534,33.98477375367095,34.243337509705675,33.99014986888766,27.97734017211471,-10.024413657509792,-9.771817052762746
0.6646646646646647,15.118350003639671,15.36571382231064,21.417116847017173,21.675263744468435,-41.443051316108075,-41.18361031707225,-16.297064181889773,-16.037708898616202,15.122918832291049,15.381516923268245,-22.575972776879013,-22.3159270878552,-10.018661651733012,-9.759425266254075,-16.30296038638715,-16.04548818003684,-35.13658390876812,-34.856964370511335,-28.868777733912204,-28.610991992386847,8.839908206655553,9.096494742783275,15.13292008361674,15.396546284313093,-16.30087392288527,-16.046413595144934,-10.009821680556769,-9.748910752378164,21.409167865444783,21.64264548525096,-22.58537289482885,-22.322743084556873,27.703894340220625,27.963156528382044,-10.01709755674957,-9.760296577973364,-35.10232614806669,-34.82696745086808,28.10206491814279,28.497755083784195,-16.308169980519406,-16.047089825031364,21.41316133201289,21.66997679834724,-28.87378442558572,-28.616502421859657,2.5721195900054648,2.842007464018142,33.98186379747866,34.24009194031657,-10.021499446645969,-9.760862906675952,-28.871163442379036,-28.615582509870805,33.977107280998304,34.23064750352622,8.832110176355064,9.067922011278107,21.412219285087275,21.66390837383035,33.987350873775405,34.249423812355644,21.419431086344815,15.405302167978915,-28.87896255906149,-28.620068712336824,-10.009152767246055,-9.74936923533845,27.69962526766526,27.96327434626164,-16.308117887106246,-16.059022438030077,-16.30134298678693,-16.039680845071942,-3.73133432015203,-3.4769759189861316,-16.300831387094796,-16.037724363150524,15.152322564895709,15.417946547707755,-10.016034890146768,-9.752467972067995,8.841345171430797,9.096065099433572,2.5551842602926236,2.812822108597081,27.774728727809556,28.06979495239611,-16.301470710226504,-16.043219315409058,33.984875986565484,34.24349629431433,33.99018284259803,27.976980769822394,-10.024238743945515,-9.771476815897211
0.6656656656656657,15.11857176996526,15.366267649258036,21.417064055251547,21.67528445971586,-41.44295114185056,-41.183535042828694,-16.29692117051433,-16.037541108283577,15.12301611854837,15.381686418196692,-22.57591086052765,-22.315859535650315,-10.01854404731644,-9.759315461661863,-16.3028414936051,-16.045313082989846,-35.13684731923644,-34.85750680163413,-28.868646264188868,-28.610802434378844,8.840031632400226,9.096711988419932,15.132965591916104,15.396503201807775,-16.300724050156948,-16.046021401808407,-10.009694947281336,-9.748808491628337,21.40940249927825,21.643740188282695,-22.58520509664751,-22.322671148538774,27.703927105003626,27.963209442135017,-10.016942579331436,-9.760073518249955,-35.10268880868943,-34.82742704522355,28.09810868526772,28.492431182096876,-16.308064204394643,-16.04702843178071,21.413227116006254,21.670138373036778,-28.873643333309687,-28.616312414762792,2.572038492028486,2.841691278202411,33.98195681927493,34.24020838551328,-10.021247801485965,-9.760601835401427,-28.870974070312116,-28.615279144340892,33.97729184286034,34.231007956340164,8.832409265793611,9.068928638279864,21.41233655546445,21.664244247956457,33.98753361737704,34.249529587295996,21.41955340617647,15.405136536496409,-28.87874378857932,-28.619828214311795,-10.009045903823129,-9.749210833917855,27.69968976116002,27.96325496676928,-16.307949279939454,-16.058562369526836,-16.301173951734985,-16.039612778449015,-3.7311700415151368,-3.476645168101385,-16.300720971769245,-16.0377290882049,15.152233902416729,15.417702358347054,-10.015935063595672,-9.752464069848815,8.8414706043826,9.096333021356394,2.5553077855025412,2.8130140871370664,27.774121840007325,28.068521992562232,-16.301497381273084,-16.0432061587364,33.984976980373794,34.24365287986117,33.99021494509178,27.976636702675965,-10.02406518578622,-9.771140915974463
0.6666666666666666,15.118790874948502,15.366811407801299,21.417014817441395,21.67530598008521,-41.442850763595935,-41.18345796722997,-16.296780652125527,-16.037375140492312,15.123112878811362,15.38185324512511,-22.57584916485549,-22.315791392038328,-10.018426990028509,-9.759205100687597,-16.30272296753209,-16.04513912953788,-35.1371061251343,-34.858041746474534,-28.868516246940157,-28.610614975304554,8.840153667362069,9.096926399559974,15.1330105106926,15.39646278589288,-16.300576608211408,-16.045638598906393,-10.009570301479725,-9.748705973250422,21.409633296665017,21.6448062840704,-22.58503950975997,-22.322597829252583,27.703960578631428,27.96326278330249,-10.016788949433804,-9.759852388685191,-35.10304946424478,-34.82788488958126,28.094189010011164,28.487151322556155,-16.30795840186314,-16.046964973616372,21.413293914514774,21.670298377498494,-28.873502957653105,-28.61612261303183,2.5719588587217186,2.8413833211665804,33.98204921063143,34.24032519157329,-10.02100035455295,-9.760344925260577,-28.870786906756592,-28.614980572550166,33.977473967248955,34.23136219692613,8.832703473165095,9.06991261027129,21.41245334289764,21.664574718864575,33.98771319061298,34.249635013260736,21.419672451066116,15.404977347821488,-28.878527828289076,-28.619590058511516,-10.008940570392983,-9.749055056753273,27.699753290744095,27.96323765797267,-16.307781639402286,-16.05811004918275,-16.301007158219935,-16.039542358663596,-3.731007611986348,-3.4763196875669786,-16.30061109240926,-16.03772996311913,15.15214737897902,15.417465192507088,-10.015836065931278,-9.75245734782007,8.841595058051942,9.09659653768945,2.5554306513141465,2.813204289800886,27.773519612100667,28.06727053158305,-16.301520038169183,-16.043189682707066,33.98507675152868,34.24380731098986,33.99024619520216,27.976307345538945,-10.02389297769237,-9.77080929044037
0.6676676676676676,15.119007349350545,15.36734530138811,21.416969009873085,21.6753282867925,-41.4427502085996,-41.18337915693474,-16.29664257734329,-16.03721099885676,15.123209108293494,15.382017483504942,-22.57578770057277,-22.31572270975127,-10.018310488751007,-9.759094214992881,-16.302604823811116,-16.044966312369976,-35.137360391716165,-34.858569233391975,-28.86838766556392,-28.610429593045737,8.840274325612977,9.097138008406013,15.133054842213062,15.396424946358024,-16.30043155253461,-16.045264933767633,-10.00944770444811,-9.748603262405831,21.4098603259353,21.64584455254153,-22.584876091081934,-22.32252317612923,27.703994715416933,27.96331652244996,-10.016636660562911,-9.759633175967593,-35.10340808999377,-34.82834094443772,28.090305660855847,28.48191539804814,-16.30785259250747,-16.04689951933202,21.413361674797187,21.670456852727668,-28.87336330995219,-28.615933077121188,2.5718806498367046,2.8410833708272474,33.98214097028774,34.24044229787481,-10.020757023492726,-9.760092076719703,-28.870601926455723,-28.614686688916777,33.97765368650719,34.23171035361644,8.83299288241496,9.070874441955752,21.412569634906685,21.66489989726967,33.98788965055405,34.249740086727044,21.419788304345303,15.404824377091535,-28.878314632538732,-28.6193542012879,-10.00883674156066,-9.748901847406476,27.699815867026228,27.963222346079334,-16.307614963352858,-16.057665305196288,-16.30084257276653,-16.0394697029741,-3.730847011718352,-3.475999378621315,-16.300501766138964,-16.0377271310527,15.152062932831276,15.417234851731138,-10.015737885701778,-9.752447906406505,8.841718531431422,9.096855746515313,2.555552851863216,2.8133927466084585,27.77292203284496,28.06604004994721,-16.301538804465103,-16.043169984333012,33.98517531602504,34.24395963085019,33.990276611361054,27.97599209806645,-10.02372211427122,-9.770481877542819
0.6686686686686687,15.119221223586836,15.367869529074012,21.41692651271963,21.67535136162294,-41.44264950341162,-41.18329867748739,-16.29650689775496,-16.03704868546035,15.123304802404762,15.382179209741754,-22.57572647788456,-22.31565353935906,-10.018194552036398,-9.758982836257672,-16.30248707758395,-16.044794624483032,-35.1376101836998,-34.85908929392005,-28.86826050363553,-28.610246265653068,8.840393621101349,9.097346847239699,15.133098588982172,15.39638959519525,-16.300288839404477,-16.044900160705254,-10.00932711821846,-9.74850042133321,21.41008365401939,21.64685575236125,-22.584714798738226,-22.322447238263408,27.704029471301645,27.96337063109017,-10.016485706157578,-9.759415867113239,-35.103764662201506,-34.828795170611606,28.086458405582952,28.47672329490038,-16.307746795526473,-16.046832136675825,21.413430345500178,21.670613837991088,-28.873224400937417,-28.615743865048557,2.5718038264730425,2.8407912105688764,33.982232096983466,34.24055964611634,-10.020517727697406,-9.759843193373769,-28.870419104383537,-28.61439739084964,33.977831032520356,34.232052551715675,8.833277576066909,9.07181463706298,21.412685419308367,21.665219891176662,33.98806305310938,34.249844803498846,21.419901047236095,15.404677406831336,-28.878104156604927,-28.61912060140555,-10.008734392408508,-9.74875115092036,27.699877500671505,27.963208959115338,-16.307449249871677,-16.05722797020588,-16.30068016246625,-16.039394925021035,-3.73068822108582,-3.475684144739362,-16.300393009190838,-16.037720731268543,15.15198050391182,15.417011142578387,-10.015640511899822,-9.75243584348768,8.841841023814196,9.097110743320144,2.555674381419788,2.813579486233169,27.77232909073711,28.064830043578308,-16.30155380093728,-16.04314715873447,33.98527268943859,34.24410988115442,33.99030621160802,27.97569038372977,-10.023552590077802,-9.770158616342941
0.6696696696696697,15.119432527730323,15.368384285620651,21.416887209912915,21.675375186883784,-41.44254867388669,-41.18321659331143,-16.296373565899717,-16.036888200940915,15.1233999567486,15.38233849730618,-22.57566550650777,-22.315583929344804,-10.018079188112024,-9.75887099612457,-16.302369743499153,-16.04462405917325,-35.1378555652526,-34.859601962597615,-28.868134744905912,-28.610064971346674,8.840511567653607,9.097552948385932,15.133141753729165,15.396356646568858,-16.300148425879236,-16.044544040832598,-10.009208505546402,-9.748397509436257,21.41030334648021,21.647840621493902,-22.58455559202492,-22.32237006436416,27.704064803806915,27.963425081646157,-10.01633607959136,-9.75920044944261,-35.10411915812379,-34.829247529304844,28.082647011336835,28.471574893078362,-16.30764102973443,-16.046762892341935,21.413499876629807,21.670769370877405,-28.873086240752276,-28.61555503244297,2.571728351034809,2.840506629143437,33.982322589466186,34.24067718025708,-10.020282388268924,-9.75959818184204,-28.870238415744183,-28.614112578657917,33.97800603672115,34.232388913567064,8.833557635242986,9.072733688544922,21.412800684218457,21.665534805942375,33.988233453051876,34.24994915876448,21.420010758904866,15.404536226711958,-28.877896356671148,-28.618889219890036,-10.008633498486748,-9.748602913773277,27.69993820239032,27.96319742690032,-16.307284497244538,-16.056797881173946,-16.300519894966342,-16.039318134911316,-3.7305312206813577,-3.4753738915689545,-16.300284836932768,-16.037710899218173,15.15190003380666,15.416793876521004,-10.015543933941949,-9.752421254435534,8.84196253478214,9.09736162105608,2.555795234393301,2.8137645360642933,27.771740774002343,28.06364002339426,-16.3015651456334,-16.043121299164884,33.985368886943746,34.24425810223166,33.99033501359905,27.97540164887983,-10.023384399615882,-9.76983944672436
0.6706706706706707,15.11964129151462,15.36888976159171,21.41685098902051,21.67539974536071,-41.44244774519403,-41.183132967704104,-16.29624253525313,-16.036729544572477,15.123494567118824,15.38249541684128,-22.575604795687617,-22.315513926177722,-10.017964404884488,-9.758758726147004,-16.302252835720033,-16.04445461002709,-35.13809659997906,-34.86010727680565,-28.868010373299665,-28.60988568851664,8.840628178975665,9.097756344179485,15.133184339395006,15.396326016784714,-16.300010269785883,-16.044196341882984,-10.009091829899202,-9.748294583370585,21.41051946754505,21.648799877750445,-22.58439843137277,-22.322291702709297,27.704100671986406,27.96347984741632,-10.016187774174677,-9.758986910558626,-35.10447155599333,-34.829697982159495,28.078871244688052,28.466470066379404,-16.30753531356059,-16.046691851963043,21.41357021952337,21.6709234873471,-28.872948838971595,-28.61536663259458,2.5716541871881846,2.8402294205702985,33.982412446498834,34.24079484645735,-10.020050927983212,-9.759356951667062,-28.87005983597135,-28.61383215546296,33.97817873009478,34.232719558618264,8.833833139683554,9.073632078769812,21.41291541805337,21.665844744336656,33.9884009040432,34.25005314715145,21.42011751651462,15.404400633318067,-28.87769118980645,-28.618660019884622,-10.008534035804171,-9.748457083835085,27.699997982927933,27.96318768102204,-16.307120703946154,-16.05637487927364,-16.300361738459102,-16.039239439301504,-3.730375991311622,-3.4750685268694737,-16.300177263894533,-16.037697766625474,15.151821465708396,15.41658286984238,-10.015448141648845,-9.752404232153296,8.842083064194455,9.097608470202893,2.5559154053372977,2.8139479222670296,27.771157070582493,28.062469514875694,-16.30157295391733,-16.04309249703591,33.98546392333078,34.24440433308053,33.990363034615044,27.975125361847862,-10.023217537338867,-9.769524309400559
0.6716716716716716,15.119847544337192,15.369386143446603,21.416817741126984,21.675425020277522,-41.44234674182748,-41.183047862832254,-16.296113760211746,-16.036572714343535,15.12358862949658,15.382650036266442,-22.57554435421357,-22.315443574383824,-10.017850209944102,-9.758646057741133,-16.302136367932675,-16.04428627091181,-35.13833335090928,-34.86060527660978,-28.867887372913195,-28.60970839572346,8.840743468654306,9.0979570669339,15.1332263491201,15.396297624259105,-16.299874329708693,-16.04385683803335,-10.00897705544382,-9.748191697129476,21.410732080136516,21.64973421932226,-22.58424327831155,-22.322212201103383,27.70413703637979,27.963534902541355,-10.016040783156871,-9.758775238325827,-35.10482183500576,-34.83014649131057,28.075130871694675,28.46140868262392,-16.307429665048993,-16.04661908010409,21.413641326821715,21.671076221782037,-28.8728122046194,-28.615178716505856,2.5715812998202585,2.839959384036466,33.98250166686661,34.240912593019196,-10.01982327125508,-9.759119415216878,-28.869883340727633,-28.61355602711266,33.978349143184225,34.23304460348628,8.834104167767144,9.074510279714376,21.413029609531428,21.666149806602636,33.98856545865816,34.25015676277847,21.42022139527589,15.404270429923354,-28.877488613944692,-28.61843296651503,-10.00843598081907,-9.748313610324818,27.700056853054583,27.96317965481053,-16.30695786862445,-16.055958809778293,-16.300205661671356,-16.03915894148,-3.730222513993592,-3.4747679604527995,-16.300070303793742,-16.037681461569054,15.151744744375986,15.416377943536567,-10.015353125226396,-9.752384867115522,8.842202612176717,9.097851378828874,2.556034888953703,2.8141296698402227,27.77057796812573,28.06131805764342,-16.301577338513884,-16.043060841942463,33.98555781302217,34.244548611419994,33.99039029157002,27.974861012081792,-10.023051997650713,-9.769213145920524
0.6726726726726726,15.120051315262533,15.369873613631961,21.416787360719415,21.67545099525897,-41.442245687615575,-41.18296133972926,-16.29598719607784,-16.036417707032047,15.12368214004734,15.38280242087789,-22.57548419043486,-22.31537291661431,-10.017736610569449,-9.758533022141249,-16.302020353353914,-16.044119035965664,-35.138565880488535,-34.86109600460831,-28.867765728012955,-28.609533071698394,8.840857450158495,9.098155148912562,15.133267786232423,15.396271389487161,-16.299740564977842,-16.043525309731823,-10.008864147035064,-9.748088902128424,21.410941245902656,21.65064432530151,-22.58409009543557,-22.322131606839182,27.70417385896766,27.963590221972986,-10.015895099728262,-9.758565420850633,-35.10516997530537,-34.830593019434986,28.071425657961992,28.456390603843918,-16.307324101858615,-16.046544640257043,21.41371315244202,21.671227607034503,-28.872676346186303,-28.61499133294396,2.571509654998992,2.8396963237972295,33.98259024938343,34.24103037032742,-10.019599344103732,-9.758885487590414,-28.869708905903984,-28.61328410209822,33.97851730609549,34.23336416202156,8.834370796530207,9.075368753154104,21.413143247673815,21.666450090516108,33.98872716840853,34.25025999930488,21.420322468496305,15.404145426273718,-28.87728858786427,-28.618208026761792,-10.008339310430298,-9.748172443769933,27.700114823556177,27.963173283311853,-16.306795990085565,-16.055549521953502,-16.300051633854174,-16.03907674144809,-3.7300707699509785,-3.474472104126429,-16.299963969561208,-16.037662108563243,15.151669816095342,15.41617892320893,-10.01525887524754,-9.75236324740909,8.842321179110332,9.098090432650901,2.556153680096703,2.8143098026718474,27.770003453977605,28.060185205045006,-16.30157840955337,-16.04302642168778,33.98565057008826,34.2446909737385,33.99041680101909,27.97460810931689,-10.022887774906794,-9.768905898672772
0.6736736736736737,15.120252633025329,15.370352350670991,21.41675974557702,21.67547765429649,-41.442144605731734,-41.18287345829313,-16.295862799044194,-16.036264518277175,15.123775095117916,15.38295263344593,-22.575424312275462,-22.31530199371181,-10.017623613732,-9.75841965035853,-16.301904804739323,-16.04395289958777,-35.13879425056783,-34.861579505785556,-28.867645423033707,-28.609359695343823,8.840970136840632,9.098350622301833,15.133308654236158,15.396247235010899,-16.2996089356581,-16.043201543529147,-10.00875307020384,-9.747986247288383,21.41114702524633,21.651530856188497,-22.583938846370135,-22.322049966662323,27.704211103127605,27.963645781444335,-10.015750717022122,-9.758357446462673,-35.105515957970674,-34.831037529796795,28.06775536870058,28.451415686468785,-16.307218641263784,-16.04646859483671,21.41378565155099,21.67137767447571,-28.872541271646444,-28.614804528494016,2.571439219934315,2.839440049077302,33.982678192897865,34.24114813079103,-10.019379074118962,-9.7586550865259,-28.86953650761915,-28.613016291473194,33.978683248502975,34.2336783453713,8.834633101686714,9.076207950851506,21.41325632180514,21.66674569144403,33.98888608376644,34.25036284997752,21.42042080762878,15.40402543837792,-28.877091071168355,-28.617985169339835,-10.008244001968542,-9.748033535967048,27.700171905225417,27.963168503261507,-16.30663506727946,-16.055146868951816,-16.299899624772795,-16.03899293599986,-3.729920740610784,-3.4741808716386635,-16.299858273365782,-16.03763982863772,15.151596628640773,15.415985638978032,-10.015165382634825,-9.752339458774992,8.842438765622404,9.098325715093631,2.5562717737762375,2.8144883435923216,27.769433515173414,28.059070523750496,-16.301576274615883,-16.04298932230851,33.9857422082622,34.244831455341405,33.99044257916616,27.97436618277926,-10.022724863414767,-9.768602510887861
0.6746746746746747,15.120451526033632,15.370822529250725,21.41673479666473,21.67550498171673,-41.44204351870443,-41.18278427728568,-16.295740526179056,-16.03611314264792,15.12386749123348,15.383100734308973,-22.575364727248655,-22.315230844774486,-10.017511226100854,-9.758305973142974,-16.301789734391193,-16.043787856427787,-35.13901852239533,-34.86205582737056,-28.86752644257685,-28.609188245733513,8.841081541937733,9.09854351918614,15.133348956800736,15.396225085386947,-16.299479402537617,-16.042885331913965,-10.008643791145513,-9.747883779117599,21.411349477353827,21.652394454386172,-22.583789495739055,-22.32196732673906,27.704248733591463,27.963701557441908,-10.015607628116664,-9.758151303697122,-35.105859764999735,-34.83147998628887,28.064119768782795,28.4464837815082,-16.307113300154896,-16.04639100517757,21.41385878053852,21.67152645404373,-28.872406988474005,-28.614618347613128,2.5713699629403326,2.8391903739725155,33.98276549629874,34.241265828785245,-10.019162390427974,-9.75842813231226,-28.869366122219088,-28.612752508774875,33.978846999654856,34.23398726204181,8.834891157647647,9.077028314742323,21.413368821553703,21.66703670240211,33.989042254187126,34.25046530767517,21.420516482318455,15.403910288305381,-28.876896024265584,-28.617764364584925,-10.008150033187752,-9.747896839944106,27.700228108853533,27.96316525305756,-16.30647509928619,-16.05475070771,-16.299749604696768,-16.038907618800955,-3.729772407599979,-3.4738941786257724,-16.299753226638625,-16.03761473941576,15.151525131237232,15.415797925378778,-10.015072638643712,-9.752313584650755,8.842555372575976,9.098557307347813,2.55638916516112,2.814665314425721,27.768868138431714,28.05797359335721,-16.30157103877537,-16.042949628099734,33.985832740954244,34.24497009039674,33.990467641871454,27.974134780420844,-10.02256325743542,-9.768302926639528
0.6756756756756757,15.120648022372032,15.37128432030724,21.416712418030507,21.675532962152644,-41.441942448427426,-41.18269385433266,-16.29562033541117,-16.035963573708766,15.12395932509462,15.383246781464479,-22.575305442471095,-22.315159507218112,-10.017399454047482,-9.75819202094834,-16.30167515416648,-16.043623901375405,-35.13923875660874,-34.86252501870076,-28.867408771408787,-28.60901870211285,8.841191678572567,9.098733871524924,15.133388697750336,15.39620486715397,-16.299351927116813,-16.042576473151907,-10.008536276708366,-9.747781541792005,21.411548660222756,21.653235744682224,-22.58364200913312,-22.32188373262694,27.704286716403725,27.96375752717903,-10.01546582603697,-9.757946981278012,-35.10620137929538,-34.831920353471176,28.060518622797726,28.441594734732217,-16.307008095039382,-16.04631193153156,21.4139324969918,21.67167397429074,-28.87227350365926,-28.61443283268485,2.571301853398621,2.838947117352141,33.982852158520245,34.24138342059418,-10.01894922366286,-9.758204547703368,-28.86919772627642,-28.612492669947898,33.979008588378505,34.234291017959926,8.835145037540334,9.077830277119599,21.41348073685146,21.667323214111452,33.98919572813126,34.25056736495066,21.420609560448387,15.403799803990873,-28.87670340835127,-28.617545584346587,-10.008057382256736,-9.747762309923923,27.700283445222375,27.96316347273352,-16.306316085302765,-16.05436089884878,-16.299601544390292,-16.038820880466094,-3.72962575274232,-3.473611942561039,-16.299648840096957,-16.03758695519117,15.151455274523393,15.415615621266838,-10.014980634846577,-9.752285706213364,8.84267100106064,9.098785288427646,2.556505849581811,2.8148407360389602,27.768307310148963,28.056894006003684,-16.301562804643357,-16.042907421639978,33.985922181265394,34.245106911979406,33.9904920046588,27.973913468184627,-10.0224029511835,-9.768007090844511
0.6766766766766766,15.120842149804805,15.371737891108882,21.416692516706345,21.67556158051702,-41.441841416170035,-41.18260224592497,-16.295502185514934,-16.035815804082425,15.124050593574411,15.383390830656852,-22.57524646467649,-22.315088016836107,-10.017288303650568,-9.758077823899935,-16.301561075484752,-16.043461029549672,-35.139455013228456,-34.86298713109072,-28.86729239445933,-28.608851043898987,8.841300559754737,9.098921711131336,15.133427881053782,15.39618650879986,-16.299226471597343,-16.042274771128458,-10.008430494382182,-9.747679577234067,21.411744630689228,21.654055334718933,-22.583496353079507,-22.321799229248242,27.70432501888099,27.96381366857069,-10.01532530375689,-9.757744468102482,-35.106540784650235,-34.83235859660577,28.056951695104615,28.436748386848464,-16.306903042042943,-16.04623143306685,21.41400675966986,21.67182026242966,-28.872140823724234,-28.614248024074005,2.5712348617225853,2.8387101027618926,33.9829381785467,34.241500864354315,-10.018739505928696,-9.757984257835101,-28.869031296589853,-28.61223669327004,33.979168043085934,34.234589716533605,8.835394813227653,9.078614260815614,21.41359205793368,21.667605315054292,33.98934655308673,34.250669014070745,21.420700108184025,15.403693819045797,-28.876513185389022,-28.61732880188722,-10.00796602775093,-9.747629901289027,27.70033792509704,27.963163103930988,-16.306158024630623,-16.053977306575103,-16.299455415102774,-16.03873280863541,-3.729480758055268,-3.4733340827056094,-16.299545123767253,-16.03755658700389,15.1513870105155,15.415438569724369,-10.014889363117357,-9.752255902422556,8.84278565238351,9.0990097352272,2.55662182253285,2.8150146283890036,27.767751016395252,28.055831365992663,-16.301551672412394,-16.04286278381615,33.98601054200043,34.245241952113744,33.990515682722695,27.973701829298864,-10.022243938828554,-9.76771494926119
0.6776776776776777,15.121033935779062,15.372183405337568,21.416675002612724,21.67559082197829,-41.44174044258738,-41.1825095074207,-16.295386036095714,-16.0356698255098,15.124141293715525,15.383532935462426,-22.575187800228825,-22.315016407857662,-10.01717778070089,-9.75796341176513,-16.30144750933607,-16.043299236288274,-35.13966735165155,-34.863442217705725,-28.867177296820145,-28.608685250680995,8.841408198381705,9.099107069652609,15.133466510814856,15.3961699407287,-16.299102998871174,-16.041980035195554,-10.008326412286944,-9.747577925190056,21.411937444454345,21.654853815451137,-22.58335249501214,-22.321713860866023,27.70436360957258,27.963869960209692,-10.015186054200951,-9.757543753225926,-35.10687796573168,-34.83279468168871,28.05341874988482,28.431944573676397,-16.306798156911025,-16.046149567867474,21.41408152847854,21.671965344380016,-28.872008954737897,-28.61406396018163,2.571168959322859,2.83847915832768,33.983023555416935,34.24161811999868,-10.018533170772251,-9.757767190145074,-28.8688668101836,-28.611984499280176,33.97932539177928,34.23488345871143,8.835640555327076,9.0793806793816,21.41370277533833,21.667883091528783,33.989494775589975,34.250770247053794,21.420788190016513,15.403592172575825,-28.87632531809286,-28.61711399178703,-10.00787594864433,-9.747499570547772,27.700391559218907,27.96316408987214,-16.30600091666365,-16.053599798586767,-16.29931118855958,-16.038643488049523,-3.7293374057470383,-3.473060520061058,-16.29944208700791,-16.03752374271426,15.151320292572043,15.41526661796704,-10.01479881561686,-9.752224250064367,8.842899328060518,9.099230722575854,2.5567370796749653,2.8151870105681778,27.767199242910976,28.054785289423112,-16.301537739899167,-16.042815793848394,33.98609783568036,34.24537524181461,33.99053869093521,27.97349946359911,-10.022086214495738,-9.767426448487113
