Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.48,30.7991070069694,31.520606974757698,28.236143202421175,25.92854599028207,23.134597700558533,22.86124190390256,-8.055364579867046,-8.195426554420342,10.21245370320166,10.128011431113299,4.232470476520602,3.980445271860218,10.840977803679891,11.324222817198306,-25.750444658657138,-25.24184938653268,3.9235186166361777,3.688823461457407,4.865415959070096,5.55462403936239,-27.707924496683894,-27.923939455461614,-14.435580155840787,-14.297142994972624,-34.00447927809698,-33.729831409572185,-0.7189892571042007,-0.25204567560240565,-21.05715103102378,-20.919800891497477,16.53874741613638,16.62701290604547
4.49,30.790937103929245,31.509832976996805,28.25018804919407,25.925945210751944,23.135074735875705,22.865791746391682,-8.054146868463143,-8.190665590807246,10.214252924763246,10.134295237398367,4.233990780384885,3.9842890859816804,10.837072527985285,11.323620262719192,-25.7553926060492,-25.244511361905683,3.926824699494839,3.6951811683540137,4.859832343751712,5.545841457242023,-27.705385487857296,-27.919150048938636,-14.434744412955627,-14.298022612001931,-34.002594782519054,-33.72472461445028,-0.7252086227006429,-0.2562403221334907,-21.05655391974749,-20.92197585266833,16.53935196283356,16.623991684989985
4.5,30.782800762000832,31.499056780600966,28.26413677535321,25.923222324680125,23.135538091161685,22.870307542838002,-8.052960151246634,-8.185902464902899,10.216067580357958,10.140570386626917,4.235505148201745,3.9881157236406213,10.833214306386758,11.323022605229687,-25.76036085473034,-25.24723141661616,3.930128640625844,3.7015878907756945,4.854284402652319,5.537061051994385,-27.70284779699634,-27.91436610193054,-14.433914495104537,-14.298849388377958,-34.000681321766464,-33.71961571120987,-0.7314428242818419,-0.2604811953873774,-21.055944605645337,-20.924067187464114,16.539974770951233,16.62106758742261
4.51,30.774698287145625,31.488279514378995,28.277987366515863,25.920374668652297,23.135988095394968,22.87478963505474,-8.051804240841518,-8.18113788677049,10.217897575119204,10.14683676387458,4.2370135158843745,3.9919261296111657,10.829403979659729,11.32242998109844,-25.765349012055275,-25.250009551292784,3.93343015983781,3.7080429885898503,4.848772553489223,5.528284779589831,-27.70031131118488,-27.90958722433985,-14.433090676134984,-14.299623569430075,-33.99873903662315,-33.71450402244141,-0.7376913047589824,-0.26476793383985125,-21.0553232161686,-20.92607574583083,16.540615692640685,16.618239901015485
4.5200000000000005,30.7666299713822,31.477502320430826,28.291737907447988,25.91739953076194,23.13642507989884,22.87923837130246,-8.050678938137201,-8.17637257388613,10.219742792185142,10.153094272901562,4.238515818540131,3.99572123519907,10.825642336473354,11.32184253234443,-25.770356681965268,-25.252845755278848,3.936728967724483,3.7145458205388233,4.843297205854018,5.519514610763906,-27.69777592009557,-27.904813026685137,-14.432273221471892,-14.30034542413851,-33.996768089826844,-33.70938885751921,-0.7439535021176846,-0.2691001600156757,-21.054689878248197,-20.928002372466505,16.54127458027659,16.61550790366709
4.53,30.758596092930333,31.46672635346332,28.30538658221908,25.914294150404643,23.136849378047355,22.883654105982437,-8.049584032765031,-8.17160725047474,10.221603093356668,10.159342836467218,4.240011990517528,3.999501957770196,10.8219301130641,11.32126040668691,-25.775383465140372,-25.255740006412584,3.940024766161713,3.721095744992949,4.83785876083767,5.510752529347284,-27.695241516130253,-27.900043120371574,-14.431462388133866,-14.301015244657824,-33.994768665445484,-33.704269512761584,-0.7502288496168045,-0.27347748050727283,-21.05404471834266,-20.929847906419006,16.541951286360113,16.612870864409725
4.54,30.750596916365986,31.455952780073673,28.318931674140867,25.911055718142915,23.137261324969344,22.888037199338743,-8.04851930357956,-8.166842646822404,10.223478319789487,10.16558239663603,4.241501965453867,4.003269200306879,10.818267993038775,11.320683757568249,-25.78042895915216,-25.25869227081114,3.9433172488254304,3.7276921207114704,4.832457610660955,5.502000530568424,-27.6927079945548,-27.895277117944964,-14.430658424756889,-14.301633345814427,-33.992740968229356,-33.69914527160396,-0.7565167759916067,-0.27789948600570813,-21.05338786248492,-20.931613180711135,16.54264566342468,16.61032804428746
4.55,30.742632692786625,31.445182778001524,28.332371565497763,25.907681375648536,23.13766125725134,22.89238801716891,-8.047484519143275,-8.16207949856637,10.22536829271698,10.171812915072122,4.242985676323547,4.007023850991574,10.81465660730407,11.320112744148219,-25.785492758616872,-25.261702502658636,3.9466061017281273,3.734334307607925,4.827094138311404,5.4932606193323785,-27.690175253628126,-27.890514633329325,-14.429861571625231,-14.302200064578688,-33.99068522294176,-33.69401540478704,-0.7628167056611564,-0.2823657513440226,-21.052719436327884,-20.933299021991907,16.543357563944536,16.607878697204903
4.5600000000000005,30.73470365998632,31.434417535350896,28.34570473707759,25.90416821572997,23.138049512640087,22.896706930542845,-8.046479438213504,-8.157318545963872,10.227272814200504,10.178034373319251,4.244463055487102,4.010766782817093,10.811096534119107,11.319547531268292,-25.7905744553488,-25.264770643998602,3.9498910037713473,3.741021667516372,4.821768717187863,5.484534808479434,-27.687643194725197,-27.885755282048105,-14.42907206070927,-14.302715759512328,-33.98860167367099,-33.688879170562295,-0.769128058939769,-0.28687583555303586,-21.05203956518865,-20.934906250212954,16.544086840246358,16.60552207074715
4.57,30.726810042639933,31.4236582497833,28.35892976751148,25.900513282452945,23.138426429745373,22.900994315529825,-8.04550381023031,-8.152560533141177,10.229191667903784,10.18424677306309,4.245934034740956,4.0144988532227766,10.807588299267234,11.318988289384471,-25.79567363851386,-25.26789662453112,3.953171627311688,3.7477535649545852,4.81648171075375,5.475825117027144,-27.68511172245373,-27.880998681429325,-14.428290115709911,-14.30318081019176,-33.98649058312657,-33.683735814917306,-0.7754502522523534,-0.2914292819296604,-21.051348374091397,-20.936435678329005,16.544833344424024,16.60325740697132
4.58,30.71895205249598,31.412906127683403,28.37204533243239,25.89671357136285,23.138792347743948,22.90525055293323,-8.044557375804176,-8.147806207324242,10.231124619888112,10.190450136372494,4.247398545367959,4.018220903755948,10.804132376342658,11.318435194467218,-25.800789894783193,-25.27108036141507,3.9564476387378513,3.754529367880161,4.811233472200032,5.467133568399613,-27.68258074476445,-27.876244450794758,-14.427515952109363,-14.303595616608172,-33.98435223192213,-33.67858457182345,-0.7817826983534817,-0.2960256181177827,-21.05064598780878,-20.93788811202145,16.545596928256746,16.601083943170117
4.59,30.71112988857744,31.40216238329871,28.385050203461983,25.892766029818166,23.13914760608518,22.909476028032774,-8.043639867202382,-8.143056318052512,10.233071419425055,10.196644505916234,4.2488565181886795,4.021933759758032,10.800729187147455,11.317888427866986,-25.805922808486695,-25.27432175907574,3.959718699056304,3.7613484484351334,4.806024344118924,5.458462188647714,-27.680050173054777,-27.871492211633512,-14.42674977722792,-14.303960598545167,-33.98218691784796,-33.6734246635088,-0.7881248065500108,-0.30066435620171333,-21.049932530901856,-20.939264349444027,16.54637744313066,16.599000912607828
4.6000000000000005,30.703343737390053,31.39142823785503,28.397943247035933,25.88866755744485,23.139492544199125,22.91367113033397,-8.04275100883295,-8.138311616377537,10.235031799823505,10.202829945151619,4.250307883613472,4.025638230074614,10.797379102193974,11.317348176143915,-25.811071961766377,-25.277620709018144,3.962984464483168,3.768210183674575,4.800854658189234,5.44981300466412,-27.677519922265663,-27.86674158776034,-14.42599179028652,-14.304276194934841,-33.979994955135375,-33.668255300759036,-0.79447598292708,-0.3053449928122525,-21.049208127758444,-20.940565180989648,16.54717473996403,16.597007545229218
4.61,30.695593773137436,31.380704918649293,28.410723423077833,25.88441500672207,23.13982750120764,22.917836253324516,-8.041890517725172,-8.13357285404806,10.237005479267845,10.209006538481264,4.251752571695324,4.029335106788912,10.794082441307472,11.316814630860206,-25.81623693472945,-25.280977089646353,3.9662445870400256,3.7751139562743705,4.79572473487424,5.441188042396916,-27.674989910971668,-27.861992205458964,-14.425242182474747,-14.304542863193268,-33.977776673715645,-33.66307568324963,-0.8008356305773019,-0.3100670092453364,-21.04847290262991,-20.94179138907757,16.54798866913617,16.595103068341754
4.62,30.68788015794257,31.36999365812152,28.42338978353223,25.880005183710562,23.140152815639205,22.921971794237297,-8.041058104005725,-8.128840782683412,10.238992161664328,10.215174391374134,4.25319051218345,4.033025164977913,10.79083947432367,11.316287988333723,-25.82141730560101,-25.284390766089107,3.969498715151363,3.782059155213137,4.79063488313294,5.432589325065659,-27.672460061464008,-27.85724369361098,-14.424501137024045,-14.304761078536377,-33.975532418475716,-33.65788499991237,-0.807203149832962,-0.3148298715932423,-21.047726979666336,-20.94294374795996,16.548819080420138,16.593286707271623
4.63,30.680203042075,31.359295692908052,28.4359414707671,25.875434848935395,23.14046882514796,22.92607815381974,-8.040253471369445,-8.124116152937052,10.240991537492553,10.221333630446841,4.254621634577644,4.036709162490588,10.787650421875592,11.31576844935135,-25.826612650876264,-25.287861590032055,3.9727464942415183,3.789045176423036,4.785585400145421,5.424018871383594,-27.66993029982664,-27.852495683810737,-14.423768829285764,-14.304931333277326,-33.97326254851292,-33.652682429339855,-0.8135779385010352,-0.31963303088834033,-21.046970482949984,-20.944023023547086,16.549665822919355,16.591557685993987
4.64,30.67256256418332,31.348612262877747,28.448377715856363,25.87070071843572,23.140775866237583,22.930155736109164,-8.03947631754392,-8.119399713652292,10.243003284659304,10.227484403501077,4.256045868183334,4.040387839747522,10.78451545626407,11.31525621884066,-25.831822545472157,-25.291389399556806,3.9759875673290175,3.7960714234040216,4.780576571053076,5.415478693789846,-27.667400556005283,-27.847747810466732,-14.423045426813903,-14.30505413610648,-33.97096743639088,-33.64746714023151,-0.8199593921008247,-0.3244759232593024,-21.04620353652715,-20.945029973250392,16.55052874500814,16.589915227737894
4.65,30.66495885153227,31.337944610153418,28.460697836752797,25.865799464994826,23.141074273990476,22.934204948213836,-8.038726334747073,-8.114692211012123,10.245027069352007,10.23362687951296,4.2574631421673415,4.044061919561313,10.781434702406086,11.314751505498469,-25.837046562878303,-25.294974018987148,3.9792215756163345,3.803137307795867,4.775608668714299,5.40697079669514,-27.664870763869395,-27.842999710890094,-14.42233108945215,-14.305130011355194,-33.96864746739856,-33.64223829188502,-0.8263469041040249,-0.3293579700997501,-21.04542626443826,-20.945965345842687,16.551407694276254,16.588358555566312
4.66,30.657392020244075,31.32729397812052,28.472901236361736,25.86072771956445,23.14136438180277,22.938226200099432,-8.038003210136985,-8.10999438768533,10.247062546889168,10.239761248569922,4.258873385614276,4.047732106977078,10.778408238855132,11.314254521374826,-25.842284275307176,-25.298615258742586,3.982448159073184,3.8102422499020787,4.77068195347625,5.398497174744719,-27.662340861267104,-27.838251025370838,-14.421625969425016,-14.305159498244667,-33.96630303881436,-33.63699503473714,-0.8327398661770037,-0.3342785782492196,-21.044638790746298,-20.946829881334818,16.55230251747745,16.586886892931687
4.67,30.64986217554342,31.31666161042528,28.48498740052571,25.855482072898212,23.141646521125605,22.942219904380526,-8.037306626253281,-8.105306981970967,10.249109362565385,10.245887721750657,4.260276527583548,4.051399089132419,10.775436098887718,11.313765481411055,-25.847535253843407,-25.302312915199554,3.9856669570115706,3.8173856791596696,4.7657966729631935,5.390059811101812,-27.65981079007313,-27.833501397242504,-14.4209302114328,-14.305143150121156,-33.96393455917698,-33.63173651095816,-0.8391376684250966,-0.3392371401864129,-21.04384123956347,-20.94762431086818,16.55321306048212,16.585499464207416
4.68,30.642369412005593,31.30604874996456,28.496955895930057,25.850059077409615,23.141921021213083,22.946186476116804,-8.036636261449436,-8.100630726943482,10.251167152488575,10.252006530943573,4.261672497166932,4.055063535136168,10.772518271650156,11.313284602930485,-25.852799068592155,-25.30606677056041,3.98887760865094,3.824567034548536,4.760953061881881,5.3816606757551115,-27.65728049622976,-27.82875047293595,-14.42024395275009,-14.305081533678939,-33.96154244756473,-33.6264618551045,-0.8455396996387011,-0.34423303423458823,-21.04303373507618,-20.948349356622497,16.55413916823394,16.58419549519563
4.69,30.634913813807348,31.295456637869652,28.50880636793916,25.844455249271014,23.142188208877297,22.950126332613664,-8.035991790315405,-8.095966349600673,10.253235544407255,10.258117928599061,4.263061223546641,4.058726095965211,10.7696547033598,11.312812105080509,-25.8580752888264,-25.3098765927305,3.992079753671867,3.831785764934027,4.756151341844338,5.373301723853321,-27.654749929780923,-27.82399790202313,-14.419567323327596,-14.304975228172431,-33.95912713288474,-33.62117019483391,-0.8519453475409545,-0.34926562477901707,-21.042216401568258,-20.94900573173836,16.555080684710656,16.582974213611692
4.7,30.62749545497996,31.28488651248638,28.520538538373017,25.83866707077048,23.142448408250782,22.954039893226838,-8.035372884090089,-8.091314570016792,10.255314158525827,10.264222187410844,4.264442636053832,4.06238740437874,10.766845298555024,11.31234820822468,-25.863363483133146,-25.3137421352035,3.995273032756872,3.839041329336158,4.7513917212084,5.364984894069853,-27.65221904489951,-27.819243337251564,-14.418900445897032,-14.30482482461894,-33.95668905317343,-33.61586065168829,-0.8583539990367758,-0.3543342624964246,-21.041389363442452,-20.94959414025402,16.55603745288881,16.58183484954568
4.71,30.62011439966407,31.2743396083538,28.532152203233032,25.83269099294444,23.14270194055671,22.95792757917074,-8.03477921106313,-8.086676100503144,10.257402608305997,10.270319599921525,4.265816664227501,4.066048074849191,10.76408992138822,11.311893133283617,-25.868663219558396,-25.317663136955165,3.99845708811703,3.846333197118798,4.746674394936236,5.356712107000541,-27.64968779990799,-27.81448643457055,-14.418243436078846,-14.304630924993578,-33.95422865490958,-33.61053234194901,-0.8647650404630474,-0.3594382845962296,-21.040552745240277,-20.95011527705606,16.55700931471257,16.58077663590122
4.72,30.61277070236588,31.2638171551838,28.543647230386153,25.826523438504548,23.142949123887036,22.961789813330096,-8.03421043696566,-8.082051644778529,10.259500501252605,10.276410478047433,4.267183237873683,4.0697087035091455,10.761388396956317,11.31144710102351,-25.873974065750843,-25.321639322345728,4.001631564003197,3.853660848091939,4.741999544471062,5.348485263596894,-27.647156157292493,-27.809726853149957,-14.41759640249252,-14.304394141417902,-33.95174639234102,-33.605184377569984,-0.8711778578397101,-0.3645770150735518,-21.039706671660063,-20.950569827843548,16.557996111066483,16.57979880881197
4.73,30.60546440821423,31.253320376844098,28.555023557215662,25.820160805078014,23.143190272988996,22.965627020074564,-8.033666225349604,-8.07744189715189,10.261607439682242,10.282495152517786,4.268542287124889,4.073369868113461,10.758740512663415,11.311010331291145,-25.8792955891042,-25.32567040103108,4.004796107200771,3.8610237725202063,4.737367337632161,5.34030624363745,-27.644624083710468,-27.80496425539263,-14.41695944686925,-14.304115095343905,-33.949242726826,-33.599815867193854,-0.8775918371215401,-0.3697497649738321,-21.0388512675734,-20.950958469105384,16.55899768175219,16.578900608035976
4.74,30.598195553218257,31.242850490346772,28.566281188246855,25.813599468781184,23.14342569906001,22.969439625075967,-8.033146237955266,-8.072847541719561,10.263723021473275,10.288573972223107,4.269893742499703,4.077032128015878,10.756146019610265,11.310583042194402,-25.884627356898083,-25.329756067882876,4.00795036750703,3.8684214710305387,4.732777928528301,5.332176904239356,-27.642091549992102,-27.80019830694146,-14.416332664166797,-14.303794416735018,-33.94671812619009,-33.594425917256864,-0.884006364450375,-0.3749558326689191,-21.037986658039863,-20.951281868110563,16.560013865468978,16.578081277328177
4.75,30.59096416452507,31.232408704844822,28.57742019275528,25.80683578814689,23.143655709551265,22.97322805512775,-8.032650135066902,-8.068269251579565,10.26584684079593,10.294647303467904,4.27123753496246,4.080696024159303,10.753604634005542,11.310165449227332,-25.889968936437395,-25.33389600291776,4.011093998190213,3.87585345441202,4.728231457489526,5.324099078412099,-27.639558531135652,-27.795428676682214,-14.41571614268624,-14.303432743245814,-33.94417306409949,-33.589013633188095,-0.8904208264075525,-0.38019450414457906,-21.03711296832015,-20.951540682911176,16.56104449979819,16.577340064791223
4.76,30.583770260677294,31.221996220638932,28.588440702364892,25.79986610842643,23.143880607980083,22.976992737966278,-8.032177575856089,-8.063707688065287,10.267978488821315,10.300715529122416,4.272573595982925,4.084362079078965,10.751116038594024,11.309757764339016,-25.895319895190102,-25.33808987123579,4.014226656429601,3.883319243300773,4.723728051017306,5.316074573655143,-27.63702500629686,-27.790655036743274,-14.415109964190524,-14.303030719402154,-33.941608019451245,-33.58357812070884,-0.896834610266324,-0.38546505329925385,-21.036230323887523,-20.951735562358003,16.562089421191313,16.57667622320478
4.7700000000000005,30.57661385186994,31.211614228196854,28.59934290864304,25.792686766287662,23.14410069375125,22.980734102093646,-8.031728218712711,-8.059163500000968,10.270117554408404,10.306779047668458,4.273901857595882,4.088030796917639,10.748679884096992,11.309360194945533,-25.900679800923413,-25.342337322968184,4.0173480037360045,3.890818367742822,4.719267821752914,5.308105170600912,-27.634490958772652,-27.78587706249351,-14.414514204024476,-14.302588995783545,-33.93902347578112,-33.57811848723812,-0.9032471042440016,-0.3907667422539804,-21.03533885043772,-20.951867146128592,16.563148464961767,16.576089010333497
4.78,30.569494940206308,31.20126390718744,28.61012706069877,25.785294094930947,23.144316261987303,22.98445257660154,-8.031301721563452,-8.054637322981401,10.272263624768044,10.312838272134249,4.2752222524605585,4.091702663452047,10.746295790660367,11.308972942884582,-25.906048221838155,-25.346637993234534,4.020457706352126,3.8983503666278594,4.714850868463889,5.30019262170425,-27.631956375979335,-27.78109443253954,-14.413928931236242,-14.302108228209509,-33.93641992068944,-33.57263384341028,-0.909657697753597,-0.39609882167336186,-21.034438673897288,-20.95193606476782,16.564221465280227,16.575577689213656
4.79,30.562413519952695,31.190946425531635,28.620793462790576,25.77768442964483,23.144527603367973,22.98814859099582,-8.03089774217768,-8.050129778678174,10.274416286103332,10.318893628913255,4.276534713919786,4.095378146129602,10.743963349306366,11.308596203312426,-25.911424726701465,-25.35099150210955,4.0235554356323995,3.9059147869870396,4.710477276048368,5.292338649979224,-27.629421249425445,-27.776306828723644,-14.413354208699849,-14.301589076931773,-33.93379784528534,-33.56712330471072,-0.9160657816547092,-0.4014605310975158,-21.03352992043035,-20.951942939740956,16.56530825517343,16.575141528418634
4.8,30.55536957779147,31.180662938472445,28.631342471949203,25.769854113823598,23.14473500397863,22.991822575021395,-8.030515938460725,-8.045641474174811,10.27657512422566,10.324945556462149,4.277839176058814,4.099057694114547,10.741682123384576,11.308230163543104,-25.91680888497758,-25.355397454599455,4.026640868402012,3.9135111831478535,4.706147115557039,5.284544947783988,-27.62688557467952,-27.771513936123753,-14.412790093238774,-14.301032205834145,-33.93115774364975,-33.56158599323581,-0.9224707485034171,-0.4068510992848774,-21.03261271644391,-20.95188838349927,16.566408666526357,16.57477980230317
4.8100000000000005,30.54836309307231,31.170414587666013,28.641774495620812,25.761799505468694,23.144938745167966,22.99547495848703,-8.0301559687345,-8.041173001333108,10.27873972514602,10.330994503873082,4.279135573763689,4.1027417383425995,10.739451650018736,11.30787500183003,-25.922200266956768,-25.359855440628056,4.029713687294868,3.9211391157395323,4.701860444232399,5.2768131756538645,-27.62434935133298,-27.766715443056867,-14.412236635750345,-14.30043828164192,-33.92850011231718,-33.55602103958298,-0.928871992800934,-0.412269744565797,-21.031687188591675,-20.95177299955839,16.56752253008766,16.574491791226414
4.82,30.541394038061256,31.160202500295586,28.652089989335312,25.753516984195546,23.145139103414696,22.999106171089633,-8.029817492005513,-8.03672493619293,10.280909675641134,10.337040929315707,4.280423842779111,4.106430691583103,10.737271441545555,11.307530886090463,-25.92759844388226,-25.364365035032634,4.032773581070404,3.9287981505424523,4.697617305564989,5.269144961182787,-27.62181258295833,-27.761911041087362,-14.411693881330775,-14.299807973142705,-33.925825449776575,-33.550427584876864,-0.9352689112407762,-0.41771567520683706,-21.030753463776435,-20.95159738258954,16.56864967547829,16.57427678175374
4.83,30.534462378187396,31.150027788210394,28.66228945440433,25.7450029587672,23.145336350203383,23.00271664223765,-8.029500168220341,-8.0322978384077,10.283084563794192,10.34308529834451,4.281703919765673,4.11012494850774,10.735140986942325,11.307197972573555,-25.93300298807524,-25.368925797569627,4.035820244909197,3.9364878571755226,4.693417729366206,5.261541897952816,-27.61927527706294,-27.757100425041692,-14.411161869400754,-14.299141950420548,-33.923134255991194,-33.544804782937234,-0.941660902954208,-0.42318808978571243,-21.029811669151066,-20.95136211852393,16.56978993120312,16.5741340668372
4.84,30.527568072286904,31.139891547091146,28.672373435652837,25.736253875175112,23.14553075190925,23.006306800873197,-8.029203658508626,-8.027892250717743,10.285263979510004,10.34912808206735,4.282975742356398,4.113824885764777,10.733059753240104,11.306876404473098,-25.938413473057704,-25.373537272930268,4.038853380687418,3.9442078076157157,4.689261731857287,5.254005544511112,-27.6167374450386,-27.752283293030978,-14.410640633831344,-14.298440884105252,-33.9204270319375,-33.53915180259424,-0.9480473697537172,-0.42868617757682903,-21.02886193211816,-20.95106778467059,16.570943124665533,16.574062945974536
4.8500000000000005,30.520711072844183,31.129794855643727,28.68234251918812,25.72726622528665,23.14572256969192,23.00987707529243,-8.028927625413735,-8.023508698463557,10.28744751500452,10.355169755171438,4.284239249212494,4.117530862057796,10.731027186919713,11.30656631048646,-25.94382947367329,-25.37819899076609,4.041872697230249,3.9519575745444304,4.685149315773994,5.246537423393612,-27.61419910210711,-27.747459346483097,-14.410130203070135,-14.297705444638783,-33.917704279163026,-33.53346783015606,-0.9544277163742816,-0.4342091189473685,-21.02790438032836,-20.950714949847978,16.572109082184824,16.57406272534653
4.86,30.513891326229945,31.11973877482279,28.6921973302094,25.718036556077454,23.145912059398015,23.013427892963854,-8.028671733111224,-8.019147689141116,10.289634765268742,10.361210793803275,4.2854943800782275,4.121243218227899,10.729042715287775,11.306267803321608,-25.94925056620589,-25.382910465724464,4.044877910544447,3.9597367295159898,4.681080470486521,5.239139020194247,-27.611660267262085,-27.742628290185817,-14.40963060026746,-14.296936301560647,-33.91496649936303,-33.527752072033906,-0.9608013507121902,-0.439756085763859,-21.02693914167738,-20.95030417452975,16.573287629016274,16.574132717932574
4.87,30.50710877293596,31.109724347086527,28.701938530860996,25.708561479465192,23.14609947147245,23.01695968034412,-8.028435647615277,-8.014809712001107,10.29182532850716,10.367251673299728,4.286741075834843,4.1249622773382395,10.727105747830466,11.305980978154649,-25.954676328496102,-25.3876711974941,4.047868744030313,3.967544840943973,4.677055172134114,5.231811782678324,-27.609120963207264,-27.73778983234263,-14.409141843402564,-14.296134122814122,-33.91221419397581,-33.52200375752845,-0.9671676840611804,-0.4453262418092129,-21.025966344301825,-20.949836011005175,16.574478589373804,16.57427224360417
4.88,30.50036334780638,31.09975259568407,28.7115668181317,25.698837682759283,23.146285050878323,23.020472862690866,-8.028219036973287,-8.010495237694046,10.294018806550872,10.373292865767779,4.287979278553441,4.128688344759854,10.725215677542655,11.305705911040784,-25.960106340055457,-25.392480670860596,4.050844928673379,3.975381471902091,4.673073383773848,5.224557119938477,-27.60658121629151,-27.732943684642944,-14.40866394540962,-14.2952995740752,-33.9094478637963,-33.51622214178162,-0.973526131345664,-0.45091874321024283,-21.024986116573764,-20.949311003554563,16.57568178645509,16.57448062919613
4.89,30.493654980265415,31.089824523976578,28.72108292180256,25.688861939738572,23.146469037025252,23.023967863872333,-8.028021571448829,-8.00620471796302,10.296214805245688,10.379334837511266,4.28920893154673,4.132421708257635,10.723371882230529,11.305442657282194,-25.965540182178312,-25.397338355772042,4.053806203216168,3.9832461777369077,4.669135055543017,5.217376401591194,-27.60404105644074,-27.72808956234822,-14.40819691430345,-14.294433318106101,-33.90666800860792,-33.510406508896445,-0.9798761113508077,-0.45653273887558254,-21.02399858709419,-20.948729688640338,16.576897042468982,16.574757208555187
4.9,30.486983594541183,31.079941114793186,28.730487602445073,25.678631122366312,23.146651663705985,23.02744510617323,-8.02784292369322,-8.00193858538579,10.298412934815536,10.385378046303613,4.290429979419594,4.136162638075331,10.721573725785827,11.305191249756973,-25.970977438051513,-25.40224370741468,4.05675231431046,3.991138503490846,4.665240124834547,5.210270957011918,-27.601500517087,-27.723227184395814,-14.407740753304823,-14.293536014135158,-33.90387512683209,-33.50455617522732,-0.9862170469492514,-0.46216737094402405,-21.023003884685355,-20.9480925951142,16.578124178665135,16.575101322565715
4.91,30.480349109885665,31.07010332982264,28.739781649471425,25.668142213148233,23.14683315904112,23.03090501009656,-8.027682768905919,-7.9976972531678525,10.30061281020156,10.391422938506386,4.291642368118372,4.13991138701846,10.71982055943014,11.304951697213907,-25.97641769286163,-25.407196166298647,4.059683016650504,3.999057981134857,4.66138851648483,5.203242074606343,-27.598959635094943,-27.718356273522126,-14.40729546096531,-14.292608317264877,-33.90106971519522,-33.49867049284166,-0.992548365324238,-0.4678217752432856,-21.02200213838197,-20.947400244440995,16.579363015365715,16.575512319152192
4.92,30.473751440790533,31.060312109041494,28.748965879238163,25.657392318135862,23.147013745431774,23.034347994161042,-8.027540784984037,-7.9934811149879454,10.302814051377377,10.397469946034517,4.292846044978802,4.143668190533958,10.718111722927787,11.304723982538627,-25.981860533899894,-25.41219515835379,4.062598073087695,4.007004126611474,4.657580142973372,5.196291001115376,-27.596418450685853,-27.713476556406714,-14.406861031291475,-14.291650877909905,-33.898252268412804,-33.49274885315298,-0.9988694981889458,-0.4734950817591451,-21.02099347742146,-20.946653150939845,16.580613371999064,16.57598955325811
4.93,30.46719049719889,31.050568370179416,28.758041133204426,25.646378680572624,23.14719363951994,23.037774474693688,-8.02741665266121,-7.989290544897361,10.30501628364096,10.40351948317005,4.294040958772552,4.147433266785494,10.716446545766145,11.304508060997437,-25.98730555066465,-25.41724009503558,4.065497254727231,4.0149764366903105,4.653814904633638,5.189418940951074,-27.593877007359513,-27.708587763839034,-14.406437453868415,-14.290664341266625,-33.895423278890135,-33.48679069072413,-1.005179882001814,-0.4791864151149684,-21.019978031233144,-20.94585182204317,16.581875067135194,16.576532386800913
4.94,30.460666184712608,31.04087300822225,28.76700827614556,25.63509869517547,23.147373052156425,23.041184865617343,-8.02731005563612,-7.985125897274327,10.307219137883736,10.409571943227549,4.2952270597522695,4.151206816723275,10.714824348302267,11.30430385846594,-25.992752334961423,-25.422330373441127,4.068380341007323,4.022974385639504,4.65009268987444,5.182627055560755,-27.591335351814067,-27.703689630909377,-14.406024713982488,-14.289649346816018,-33.89258323643925,-33.480795487237955,-1.011478958177657,-0.4848948950616016,-21.018955929426507,-20.944996758574174,16.58314791852298,16.577140188602634
4.95,30.454178404795385,31.03122689495305,28.77586819442279,25.62354992303916,23.14755218837608,23.04457957823276,-8.027220680690974,-7.980987506834522,10.309422250837416,10.415627695075576,4.296404299695093,4.154989024147278,10.713244442874997,11.30411126965047,-25.998200481000524,-25.42746537643524,4.071247119761552,4.030997421718375,4.646413375411255,5.1759164628162795,-27.5887935338641,-27.698781897225565,-14.40562279274319,-14.288606527861388,-33.88973262801173,-33.47476277563096,-1.0177661732943786,-0.4906196369775769,-21.01792730177853,-20.9440884550434,16.58443174312896,16.57781233429583
4.96,30.44772705497128,31.02163087853148,28.784621794309356,25.6117301071442,23.147731247380143,23.047959020994963,-8.027148217800208,-7.976875688698711,10.311625265299249,10.42168707952017,4.297572631944562,4.158780055762826,10.711706134881744,11.303930156311226,-26.003649585492155,-25.43264447278665,4.07409738726497,4.039044963498416,4.642776826506811,5.169288236425491,-27.58625160635714,-27.693864307156925,-14.40523166720408,-14.287536511102461,-33.88687193744678,-33.468692144383816,-1.0240409792950886,-0.49635975237961205,-21.016892278220165,-20.943127399964954,16.585726357177602,16.5785482062045
