p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.4174174174174174,-19.713533945293623,-20.084965554279314,-7.431625598237212,-7.474426776511092,-13.218497539775331,-13.505815857852967,-19.501491842749317,-19.682018403807763,-19.696613965715567,-19.94754243817195,2.368334510171249,2.167567809871902,34.011357472135735,33.70325137184419,-2.8529618616723624,-2.7104556531272106,37.19128943822491,37.33660293200156,12.357395391002576,11.98062251825706,-24.71492815102216,-24.502987784488514,26.68592099783283,26.975137172892513,6.345809348675735,5.944254149223634,-27.48659985410831,-26.96693064354299,-0.3470555602814433,-0.3840703469509981,-20.030820781658985,-20.65450204437443,-0.3865434285422868,-0.25029479205578326,-0.2808290583825741,-0.28281660412297843,-6.2237586859235074,-5.859654655643293,6.382515386412734,6.631953943934906,0.6103630364182926,1.1601646854725047,37.64818110100543,38.126839579596904
0.4184184184184184,-19.71081603518959,-20.07938364935642,-7.430770184225689,-7.473798987707619,-13.216273023666798,-13.502757198908263,-19.50025652867164,-19.679290217940874,-19.694796652267375,-19.943454263944368,2.370924042849923,2.169327985129185,34.01266038854439,33.703232600096335,-2.8533713265136313,-2.7115685003581893,37.19021748645571,37.333942143388136,12.358124930339956,11.98869271186507,-24.716885444679097,-24.503724942808248,26.68232043530015,26.971521900266087,6.347124646941799,5.950153591535407,-27.48928527752278,-26.97163036552393,-0.3467896406593134,-0.3836569665313932,-20.02566526450894,-20.646617865084256,-0.3870638954619941,-0.2531602177660329,-0.2808834674340252,-0.2828224925426963,-6.226045676662731,-5.863844030620635,6.381789736860668,6.626391001104395,0.6065603814439563,1.1539024306503292,37.64508677724387,38.11849222452907
0.4194194194194194,-19.70811239667743,-20.073818558500047,-7.429912774611308,-7.4731613366239875,-13.214058736536105,-13.499676788928818,-19.49902957075783,-19.676567173271852,-19.692987310105025,-19.93939864698205,2.3735283519500188,2.1711054552512574,34.01396866100829,33.70322328298848,-2.853770047254318,-2.712669768285664,37.1891593690927,37.33128754333231,12.358836966036575,11.996639380768638,-24.718851352182924,-24.504486690524836,26.678711351867868,26.967895977456664,6.348413634719684,5.956034705825557,-27.491958288832368,-26.97632363957642,-0.3465243959838773,-0.3832443098494465,-20.020533463124146,-20.638720466382868,-0.3875763983968259,-0.2559913233278847,-0.2809380077323502,-0.28282941068385614,-6.228318907387904,-5.868042031306745,6.381076639569875,6.620891553873105,0.602766342514486,1.1476392000291273,37.64201674133972,38.11019421617892
0.4204204204204204,-19.705423018026803,-20.068270809198502,-7.429053386835345,-7.472514057238997,-13.21185474647081,-13.496575490647277,-19.497810922390176,-19.673849677783778,-19.691185923359043,-19.935375244157626,2.3761474560673785,2.1729003302885213,34.01528232059011,33.703223419095195,-2.8541578986902207,-2.7137593747728816,37.1881149854061,37.3286396373001,12.35953179175135,12.004462655331432,-24.72082580826767,-24.5052729026707,26.67509379956899,26.964259439851517,6.349676439637078,5.961896230001336,-27.494618806588623,-26.981010322299856,-0.3462598304069946,-0.38283238660110963,-20.01542553311149,-20.63081082610935,-0.3880810392553712,-0.25878820011304127,-0.2809926923587062,-0.2828372920432857,-6.23057836944771,-5.872247998683734,6.380375820845658,6.615456361830261,0.5989808673620252,1.1413755249526563,37.63897090249707,38.1019464378005
0.4214214214214214,-19.7027478863496,-20.062740917837942,-7.428192038396672,-7.471857380853682,-13.209661119449528,-13.493454159324962,-19.49660053632888,-19.671138133752063,-19.689392476164656,-19.931383714624772,2.3787813740761705,2.1747127191024007,34.01660139920736,33.70323300615578,-2.854534754033972,-2.71483723771805,37.18708423139069,37.32599892989334,12.360209697029756,12.01216274517035,-24.72280874814004,-24.506083451634943,26.67146783134051,26.96061232159044,6.350913191245306,5.967736921985408,-27.49726674950192,-26.985690271124685,-0.345995948101615,-0.38242120617395314,-20.010341624854853,-20.62288992492131,-0.3885779210762193,-0.26155095226952135,-0.2810475350655743,-0.28284607072716317,-6.23282405738242,-5.876461272589387,6.379687008527062,6.610086125430438,0.5952039018214861,1.135111934616644,37.6359491687244,38.09374972709414
0.4224224224224224,-19.700086987628048,-20.057229389437875,-7.427328746866831,-7.4711915360217915,-13.207477919362931,-13.490313642406603,-19.495398364756852,-19.668432937543805,-19.68760695266518,-19.927423719962608,2.381430125156953,2.1765427293280353,34.01792592964271,33.703252041091744,-2.8549004848952397,-2.7159032750436447,37.18606699984417,37.323365924348906,12.36087096730198,12.01973993655314,-24.724800107505228,-24.506918207191752,26.667833501018013,26.956954655581917,6.352124020940638,5.973555560456998,-27.49990203643115,-26.990363344304583,-0.3457327532648714,-0.3820107776479151,-20.005281883567253,-20.614958745737617,-0.3890671480101669,-0.2642796960263504,-0.2811025502754776,-0.2828556814612018,-6.235055968894857,-5.8806811921815525,6.379009932031873,6.604781486694749,0.5914353898577945,1.1288489556408128,37.63295144684675,38.08560487679596
0.4234234234234234,-19.69744030674258,-20.05173671741143,-7.42646352990495,-7.470516748482812,-13.205305208035108,-13.487154779195203,-19.49420435932396,-19.665734479423456,-19.6858293370156,-19.923494924311854,2.3840937288248805,2.1783904673385472,34.01925594555436,33.7032805200245,-2.8552549612609828,-2.716957404686479,37.18506318044568,37.32074112203924,12.361515883882896,12.027194589744834,-24.72679982259268,-24.50777703652911,26.66419086332987,26.953286473524237,6.353309061886526,5.979350945548193,-27.502524586373248,-26.995029400908034,-0.3454702501211881,-0.38160110979613526,-20.000246449344736,-20.607018273180355,-0.3895488253020856,-0.26697455901635697,-0.2811577530794051,-0.2828660596016619,-6.237274104820769,-5.884907096397269,6.378344322399899,6.599543029990116,0.5876752735925924,1.1225871116474189,37.62997764251737,38.07751263532985
0.4244244244244244,-19.69480782749949,-20.046263383350116,-7.425596405272515,-7.469833241097613,-13.203143045245277,-13.483978400546668,-19.49301847119079,-19.663043143365105,-19.684059613386207,-19.91959699450283,2.3867722049580333,2.180256038210951,34.020591481486456,33.7033184382931,-2.855598051475762,-2.7179995445884315,37.18407265983426,37.31812502197512,12.362144723973774,12.034527136312878,-24.728807830181772,-24.508659804277872,26.66053997389115,26.949607805931294,6.354468448936751,5.985121899495494,-27.50513431845244,-26.999688300809417,-0.3452084429254005,-0.3811922110858791,-19.99523545722184,-20.599069493016643,-0.3900230592724817,-0.2696356796182169,-0.2812131592349479,-0.2828771411471891,-6.239478469098624,-5.88913832440612,6.3776899123345725,6.594371282881232,0.5839234933303868,1.1163269228470674,37.62702766022894,38.06947370751691
0.4254254254254254,-19.692189532658304,-20.040809856832688,-7.424727390847972,-7.469141233786837,-13.200991488749835,-13.480785328583838,-19.49184065107189,-19.660359306871594,-19.68229776596644,-19.915729600175396,2.389465573825875,2.1821395456937673,34.02193257287949,33.70336579047221,-2.855929622222116,-2.7190296126877374,37.18309532168725,37.3155181203119,12.362757760665742,12.041738076400422,-24.73082406762744,-24.509566372541375,26.656880889197133,26.945918682162887,6.355602318559513,5.990867267246808,-27.50773115190926,-27.004339904679586,-0.344947335965887,-0.38078408967955485,-19.990249037228573,-20.591113391600995,-0.390489957298775,-0.27226320631872575,-0.2812687851641554,-0.28288886275147734,-6.241669068738859,-5.893374216057297,6.377046436242891,6.589266717049849,0.5801799875841342,1.1100689056325226,37.62410140332426,38.06148875533724
0.4264264264264264,-19.68958540395893,-20.035376595257684,-7.423856504641168,-7.468440943472091,-13.19885059430475,-13.477576376429498,-19.49067084927842,-19.657683340800787,-19.680543778968744,-19.911892413891017,2.3921738561178207,2.1840410921764084,34.02327925608083,33.70342257039012,-2.8562495385009994,-2.720047526910736,37.18213104679856,37.312920909860026,12.363355262944827,12.048827975976854,-24.732848472885703,-24.510496600925617,26.65321366661646,26.942219130459318,6.356710808762479,5.996585917024205,-27.510315006089353,-27.008984073975984,-0.3446869335677102,-0.3803767534358281,-19.985287314448872,-20.583150955318924,-0.3909496277963258,-0.27485729709612794,-0.2813246479511186,-0.2829011617367486,-6.243845913792615,-5.897614112319911,6.376413630273743,6.584229749276062,0.5764446931002499,1.1038135721812015,37.62119877400653,38.053558398739206
0.4274274274274274,-19.686995422148524,-20.02996404369916,-7.422983764807618,-7.467732584020059,-13.19672041568822,-13.474352347957915,-19.48950901576033,-19.655015609199136,-19.678797636632627,-19.90808511123701,2.3948970729719123,2.1859607786603834,34.024631568355225,33.7034887711469,-2.8565576636122887,-2.721053205163981,37.18117971315676,37.310333879601,12.363937495698618,12.055797464074207,-24.734880984539164,-24.511450346570136,26.64953836438401,26.938509177980002,6.357794059018774,6.0022767408428255,-27.51288580043203,-27.01362067093229,-0.3444272400957661,-0.3799702099108368,-19.98035040908037,-20.575183170032414,-0.3914021801992391,-0.2774181188251807,-0.2813807653392899,-0.28291397610803976,-6.246009017319977,-5.901857355716088,6.3757912323546435,6.5792607424763645,0.5727175448830324,1.097561430066996,37.61831967334926,38.045683216491355
0.4284284284284284,-19.68441956700814,-20.02457263478507,-7.422109189662588,-7.467016366189578,-13.19460100472369,-13.471114037564428,-19.48835510014786,-19.652356469142827,-19.677059323228768,-19.90430737092322,2.3976352460035972,2.187898704732383,34.025989547895385,33.70356438513269,-2.8568538591353554,-2.722046565326606,37.18024119602285,37.30775751420969,12.364504719724438,12.062647230017673,-24.736921541822348,-24.512427464179662,26.6458550415934,26.93478885084593,6.358852210193951,6.007938654986492,-27.51544345445861,-27.018249558547648,-0.3441682599579402,-0.3795644663595114,-19.975438436495452,-20.56721102052803,-0.3918477249409733,-0.27994584670448963,-0.281437155728544,-0.28292724456828217,-6.24815839535775,-5.9061032907464615,6.375178982226908,6.574360006793317,0.5689984762184949,1.0913129818820388,37.61546400130579,38.03786374707215
0.4294294294294294,-19.681857817379083,-20.01920278859768,-7.421232797694997,-7.466292497581777,-13.192492411303109,-13.46786222995261,-19.487209051792505,-19.649706270586673,-19.67532882306327,-19.90055887487123,2.400388397334597,2.1898549685392865,34.02735323383263,33.703649404046,-2.8571379849097123,-2.72302752524286,37.17931536800777,37.30519229358389,12.365057191738993,12.069378020657949,-24.738970084647057,-24.513427806056615,26.64216375818916,26.93105817418567,6.359885404473935,6.01357060044058,-27.517987887760498,-27.022870600575494,-0.3439099976082683,-0.3791595297370032,-19.97055150730356,-20.559235489968277,-0.3922863734347813,-0.28244066370651844,-0.2814938381719928,-0.28294090653415704,-6.250294066886794,-5.910351264307637,6.374576621479304,6.569527800731797,0.5652874186975964,1.0850687248689797,37.612631656718435,38.030100489593124
0.4304304304304304,-19.679310151189046,-20.013854912595434,-7.420354607581127,-7.4655611825933255,-13.190394683410483,-13.46459769993845,-19.486070819807367,-19.647065356220942,-19.673606120482013,-19.896839308296297,2.4031565496218654,2.191829666765145,34.02872266624759,33.703743818912166,-2.8574098990157335,-2.7239960027146997,37.1784020991495,37.30263869238208,12.365595164389417,12.075990637612723,-24.741026553627567,-24.514451222134536,26.638464574958604,26.92731717218471,6.360893785293944,6.019171543282857,-27.52051901998707,-27.027483661511983,-0.3436524575501016,-0.37875540670022484,-19.965689727414556,-20.551257559346926,-0.3927182380540095,-0.2849027600505451,-0.2815508323725589,-0.2829549021527051,-6.252416053798948,-5.914600626101295,6.373983893580204,6.564764332336928,0.561584302238865,1.078829150564303,37.60982253732739,38.02239390475083
0.4314314314314314,-19.67677654547796,-20.00852940155554,-7.41947463819814,-7.464822622372868,-13.1883078671457,-13.46132121227106,-19.48494035310689,-19.64443406133627,-19.67189119987509,-19.8931483597822,2.405939726086624,2.193822894610168,34.03009788618096,33.703847620101854,-2.85766945775545,-2.724951915494363,37.17750125698971,37.30009717957019,12.3661188862657,12.082485934524112,-24.7430908901058,-24.515497560012513,26.634757553523382,26.923565868137917,6.3618774972684085,6.024740475033034,-27.523036770833283,-27.032088606584065,-0.3433956443392738,-0.37835210360950683,-19.96085319810317,-20.543278206948994,-0.3931434321122841,-0.28733233269871944,-0.2816081586793175,-0.28296917231866664,-6.254524380863565,-5.918850729034592,6.373400543908277,6.56006976040891,0.5578890551104081,1.0725947444531772,37.60703653977925,38.01474441580347
0.4324324324324324,-19.67425697642359,-20.003226637536613,-7.4185929086373905,-7.4640770147806785,-13.18623200674857,-13.458033521469343,-19.483817600445946,-19.641812713696822,-19.670184045681378,-19.889485721349182,2.408737950543474,2.1958347457717626,34.03147893564434,33.70396079734961,-2.8579165156334234,-2.725895181276819,37.176612706649934,37.29756821797824,12.36662860191442,12.088864814338418,-24.745163036176343,-24.51656666499066,26.63104275633073,26.919804284504792,6.362836686121877,6.03027641296185,-27.52554106002709,-27.036685301737226,-0.3431395625872686,-0.37794962653037306,-19.95604201607442,-20.53529840781603,-0.3935620698436071,-0.2897295848752623,-0.281665838083617,-0.28298365869252473,-6.256619075693681,-5.923100929611527,6.3728263197817405,6.555444195750149,0.5542016039513037,1.0663659856362793,37.6042735596353,38.00715240956801
0.4334334334334334,-19.67175141936687,-19.99794698986065,-7.417709438217542,-7.463324554351592,-13.184167144623135,-13.45473537167408,-19.48270251045831,-19.63920163342181,-19.668484642393175,-19.88585108851521,2.411551247429577,2.197865312427649,34.03286585763111,33.704083339772474,-2.858150925337702,-2.726825717692016,37.17573631090723,37.2950522638676,12.367124551853706,12.095128226614083,-24.74724293471145,-24.5176583801067,26.627320246644384,26.916032442967367,6.363771498620924,6.035778400360585,-27.52803180731659,-27.041273613622913,-0.3428842169643872,-0.3775479812354396,-19.951256273529932,-20.527319133217386,-0.3939742663823901,-0.2920947256087427,-0.2817238922149842,-0.2829983037192204,-6.258700168711855,-5.927350588315033,6.372260970486211,6.550887702440231,0.550521873792369,1.0601433465090038,37.60153349137962,37.9996182374339
0.4344344344344344,-19.669259848836987,-19.992690815113534,-7.41682424649747,-7.462565432261247,-13.182113321362197,-13.451427496514867,-19.48159503169448,-19.636601132875477,-19.66679297456095,-19.88224416035071,2.4143796418338934,2.1999146852210822,34.034258696127445,33.70421523588866,-2.858372537720858,-2.727743442296837,37.17487193026919,37.29254976650963,12.36760697258944,12.10127716486327,-24.74933052938591,-24.518772546173725,26.623590088535273,26.91225036449044,6.36468208250706,6.041245506771925,-27.530508932456986,-27.04585340958566,-0.3426296122029142,-0.37714717320643926,-19.94649605823509,-20.519341350128137,-0.3943801377434486,-0.2944279692972729,-0.281782343336826,-0.2830130506475067,-6.260767693115681,-5.931599069979494,6.371704247301175,6.546400299134463,0.5468497880763028,1.053927292453414,37.59881622842683,37.99214221638969
0.4354354354354354,-19.66678223857617,-19.98745845716335,-7.415937353288959,-7.4617998362956675,-13.18007057577204,-13.448110618991366,-19.480495112658797,-19.634011516565643,-19.665109026798188,-19.87866463952703,2.4172231595264804,2.2019829532482067,34.03565749612335,33.70435647363623,-2.8585812017811114,-2.728648272566687,37.174019423048335,37.29006116777632,12.368076096632596,12.107312663932044,-24.751425764701843,-24.519909001819126,26.61985234687185,26.908458069383926,6.365568586430647,6.046676828183176,-27.53297235519723,-27.050424557649958,-0.3423757531002792,-0.3767472076363761,-19.94176145358695,-20.511366020714277,-0.3947798008019823,-0.296729535296371,-0.2818412143419351,-0.28302784354990507,-6.262821684843025,-5.935845744153484,6.3711559035251195,6.541981960381887,0.5431852686771983,1.0477182815432604,37.59612166312975,37.98472463005893
0.4364364364364364,-19.664318561564265,-19.98225024719569,-7.415048778669184,-7.461027950824214,-13.17803894489737,-13.44478545136828,-19.47940270184596,-19.631433081050876,-19.66343278378632,-19.87511223235883,2.4200818269878392,2.2040702040475546,34.037062303623806,33.70450704039183,-2.858776764643539,-2.7295401258866314,37.173178645435854,37.28758690174373,12.368532152517703,12.113235797423682,-24.753528586013385,-24.52106758352478,26.616107087310183,26.9046555773671,6.366431159885819,6.052071487182863,-27.535421995266585,-27.05498692650686,-0.3421226445222151,-0.3763480894318122,-19.937052538682828,-20.503394101825847,-0.3951733732735629,-0.2989996475291625,-0.2819005287478095,-0.2830426273432251,-6.264862182536986,-5.940089985452504,6.370615694499335,6.537632617958833,0.5395282359194249,1.041516764262341,37.59344968678686,37.97736572974212
0.4374374374374374,-19.661868790042988,-19.977066503765165,-7.414158542992973,-7.46024995677591,-13.176018464046448,-13.44145269508352,-19.478317747776828,-19.628866114856336,-19.661764230279733,-19.871586648840587,2.422955671438306,2.2061765235917115,34.038473165660015,33.70466692298943,-2.858959071541376,-2.7304189195420143,37.17234945157457,37.285127394308624,12.368975364822353,12.119047675169202,-24.75563893955132,-24.52224812566849,26.61235437628377,26.900842907634473,6.3672699531464145,6.057428633081762,-27.537857772360763,-27.05954038550038,-0.3418702914059101,-0.3759498232152902,-19.93236938838955,-20.4954265444986,-0.3955609736941536,-0.3012385341185149,-0.2819603106917948,-0.28305734780960573,-6.266889227510626,-5.944331173901531,6.370083377630441,6.533352162214306,0.5358786085958777,1.0353231832364447,37.59080018964954,37.97006573546147
0.4384384384384384,-19.65943289553995,-19.97190753286231,-7.413266666904856,-7.459466031619164,-13.174009166816376,-13.438113040669004,-19.477240199033545,-19.62631089839834,-19.660103351110887,-19.868087602677473,2.425844720867484,2.2083019962811554,34.03989013030072,33.70483610773909,-2.8591279657974065,-2.731284570708494,37.17153169363117,37.28268306281906,12.369405954187725,12.12474944074877,-24.75775677244759,-24.523450460566707,26.60859428099306,26.89702007892308,6.368085117202917,6.062747441999488,-27.540279606128006,-27.064084804613675,-0.3416186987631526,-0.3755524133278941,-19.927712073413225,-20.487464293464793,-0.3959427214001819,-0.3034464270406382,-0.2820205849260593,-0.2830719516180347,-6.268902863711468,-5.948568695267225,6.369558712411635,6.529140443423645,0.5322363039855931,1.0291379729790695,37.58817306092922,37.962824837005556
0.4394394394394394,-19.657010848892433,-19.966773627995067,-7.412373171350891,-7.458676349344879,-13.172011085118566,-13.434767167683537,-19.47617000429399,-19.62376770391764,-19.658450131195487,-19.864614811310805,2.4287490040637087,2.2104467049402747,34.04131324666364,33.70501458044571,-2.859283288805449,-2.73213699644142,37.1707252218676,37.28025431571928,12.369824137340103,12.130342269067269,-24.75988203275969,-24.524674418518554,26.60482686939475,26.893187109580992,6.368876803700404,6.0680271169177376,-27.542687416154827,-27.06862005445505,-0.3413678716834684,-0.37515586383195093,-19.923080660369532,-20.479508286673735,-0.3963187365086847,-0.3056235617996221,-0.2820813768124114,-0.28308638634629973,-6.270903137685809,-5.952801941379636,6.3690414604427215,6.52499727314712,0.5286012378707322,1.0229615596510753,37.585568188804395,37.95564319497115
0.4404404404404404,-19.65460262027083,-19.961665070284067,-7.411478077590266,-7.457881080452946,-13.170024249204356,-13.43141574465724,-19.475107112365546,-19.621236795421424,-19.65680455553775,-19.861167995938295,2.4316685506435416,2.21261073081557,34.04274256492701,33.70520232642779,-2.8594248800119386,-2.7329761136645088,37.16992988471165,37.27784155220948,12.370230127113306,12.135827363986875,-24.76201466949504,-24.525919827851165,26.6010522101908,26.889344017636763,6.369645164877503,6.073266887701361,-27.545081121951572,-27.073146006243803,-0.341117815337248,-0.3747601785138763,-19.918475211854464,-20.47155945482259,-0.3966891398975496,-0.30777017712233184,-0.2821427123169674,-0.28310060050332353,-6.2728900985428515,-5.957030310443307,6.368531385448923,6.5209224255902924,0.5249733245529316,1.0167943608343855,37.58298546042752,37.94852094179962
0.4414414414414414,-19.652208179201896,-19.956582128570872,-7.41058140720668,-7.457080391942117,-13.16804868769077,-13.428059429046996,-19.474051472218104,-19.618718428634033,-19.65516660923576,-19.8577468815293,2.434603391081288,2.214794153576036,34.0441781363412,33.70539933053616,-2.8595525768976064,-2.733801839157746,37.16914552882661,37.275445161920764,12.370624132471978,12.141205956019157,-24.76415463263517,-24.527186514966328,26.597270372817217,26.885490820869663,6.3703903535063615,6.078466011088397,-27.547460642937736,-27.077662531795927,-0.3408685349788642,-0.3743653608871649,-19.91389578651539,-20.463618720898026,-0.397054053185868,-0.309886514673039,-0.2822046180046818,-0.28311454355183374,-6.274863797918692,-5.961253207337661,6.368028253298516,6.516915638963182,0.5213524768690229,1.010636785319816,37.580424761931845,37.941458182805555
0.4424424424424424,-19.649827494591705,-19.951525059538397,-7.409683182119495,-7.456274447303225,-13.1660844275864,-13.424698867202403,-19.47300303301649,-19.616212850956313,-19.653536277486868,-19.854351196835328,2.437553556738534,2.2169970513157162,34.04562001324049,33.70560557717275,-2.8596662149592618,-2.7346140895444835,37.16837199918005,37.27306552460577,12.371006358535768,12.14647930007882,-24.76630187315989,-24.528474304388443,26.593481427432593,26.881627536880462,6.371112522833615,6.083623770650271,-27.549825898427056,-27.08216950350968,-0.3406200359497777,-0.3739714141955293,-19.909342439122497,-20.455686999729217,-0.3974135987144214,-0.3119728187871265,-0.2822671210337476,-0.28312816593131584,-6.276824289940169,-5.965470043906585,6.3675318320193055,6.512976616835454,0.5177386062061242,1.0044892329090722,37.57788597843811,37.93445499719546
0.4434434434434434,-19.647460534748316,-19.946494107842717,-7.408783424594662,-7.455463406515733,-13.16413149431741,-13.42133469434172,-19.471961744152072,-19.61372030143361,-19.651913545593185,-19.850980674395963,2.4405190798936975,2.219219500558427,34.04706824905493,33.70582105030923,-2.8597656276916754,-2.735412781277672,37.16760913911168,37.27070300984519,12.371377006604272,12.15164867330089,-24.76845634307132,-24.52978301881379,26.589685444906404,26.877754183162573,6.371811826522363,6.088739476723325,-27.55217680761237,-27.08666679435107,-0.3403723236816301,-0.3735783414161882,-19.904815220640437,-20.447765197552673,-0.3977678995263178,-0.3140293362231749,-0.282330249149877,-0.2831414190811971,-6.278771631188612,-5.969680239237165,6.367041891813978,6.509105029485023,0.5141316225161053,0.9983520942309186,37.575368994061265,37.927511439074486
0.4444444444444444,-19.645107267404217,-19.941489506255483,-7.407882157255426,-7.45464742604758,-13.162189911753652,-13.417967534537315,-19.470927555273736,-19.611241010732282,-19.65029839896714,-19.847635050540504,2.443499993771588,2.2214615762646264,34.048522898322375,33.70604573350576,-2.859850646569571,-2.736197830625201,37.16685679040013,37.268357976770496,12.371736274182766,12.156715372922823,-24.77061799541782,-24.53111247916108,26.585882496807105,26.87387077717336,6.372488418595143,6.093812466312872,-27.554513289550258,-27.091154277839255,-0.3401254036993239,-0.37318614526330496,-19.900314178300235,-20.439854211589395,-0.3981170793477948,-0.3160563159327124,-0.2823940306804722,-0.28315425546420825,-6.280705880663498,-5.9738832199275045,6.366558205074345,6.505300515237668,0.5105314343294297,0.9922257505714897,37.57287369191707,37.920627538439426
0.4454454454454454,-19.64276765973846,-19.936511475816168,-7.406979403092796,-7.453826658858281,-13.160259702234873,-13.414598000710145,-19.469900416318115,-19.608775201124676,-19.648690823137105,-19.844314065385465,2.446496332572971,2.2237233518404227,34.049984016700556,33.70627960992955,-2.8599211010297254,-2.736969153654299,37.1661147933289,37.26603077380312,12.37208435500862,12.161680714232688,-24.77278678431786,-24.53246250462329,26.58207265538998,26.869977336405434,6.373142453377903,6.098842102970961,-27.556835263145462,-27.09563182803185,-0.3398792816240873,-0.37279482819157966,-19.895839355671285,-20.431954929634774,-0.3984612625692061,-0.3180540088468895,-0.2824584945286962,-0.2831666285898679,-6.282627099746038,-5.978078420343619,6.36608054639451,6.501562681795403,0.5069379487683785,0.986110573718678,37.570399954128696,37.91380330215629
0.4464464464464464,-19.640441678398595,-19.93156022599343,-7.406075185475788,-7.453001254405235,-13.158340886597005,-13.411226694632798,-19.468880277539142,-19.606323086482448,-19.647090803753056,-19.841017462828173,2.449508131504133,2.226004899148693,34.05145166097938,33.70652266237352,-2.859976818453177,-2.737726666214978,37.16538298675112,37.26372173841021,12.372421439078446,12.166546028584323,-24.77496266498375,-24.533832912720733,26.578255993584783,26.86607387845776,6.373774085444963,6.10382777664905,-27.559142647135072,-27.100099319510214,-0.3396339631765243,-0.3724043923999937,-19.891390792733493,-20.42406822966166,-0.3988005742262069,-0.3200226676793269,-0.2825236701674525,-0.2831784930380357,-6.284535352162721,-5.982265282865374,6.365608692582979,6.497891107551565,0.5033510715596597,0.9800069258205041,37.56794766183332,37.90703871492102
0.4474474474474474,-19.63812928952226,-19.9266359548548,-7.405169528161447,-7.452171358653199,-13.156433484198526,-13.407854206940646,-19.467867089536895,-19.603884872278133,-19.64549832659236,-19.83774499053668,2.4525354268064414,2.228306288522291,34.05292588909334,33.70677487327481,-2.8600176241475523,-2.738470283922484,37.164661208153355,37.26143119687723,12.372747712675858,12.171312661480071,-24.777145593745313,-24.53522351935539,26.57443258498322,26.862160421106392,6.37438346956497,6.108768903526746,-27.561435360072483,-27.1045566273647,-0.3393894541796478,-0.372014839835709,-19.886968525949445,-20.41619497943699,-0.3991351399811516,-0.3219625467443721,-0.2825895876332836,-0.2831898044824777,-6.28643070394883,-5.986443258121489,6.36514242267374,6.494285342890687,0.4997707070464085,0.9739151592573384,37.56551669518867,37.90033374020204
0.4484484484484484,-19.63583045875857,-19.921738849244036,-7.404262455304632,-7.451337114086856,-13.154537512946908,-13.404481117150677,-19.46686080328569,-19.60146075559482,-19.643913377565543,-19.83449639993618,2.4555782557858956,2.230627588779316,34.054406760134015,33.70703622473329,-2.8600433413295105,-2.7391999221387375,37.163949293718325,37.25915946409731,12.373063358399856,12.175981970721459,-24.77933552807342,-24.5366341388664,26.570602503826144,26.85823698237469,6.37497076064783,6.113664925817813,-27.56371332031115,-27.109003627179877,-0.3391457605618959,-0.37162617219812244,-19.882572588336593,-20.408336036152317,-0.3994650861047183,-0.32387390178999825,-0.2826562775201982,-0.28320051971438914,-6.2883132234119445,-5.990611805213609,6.364681517936335,6.490744911471446,0.4961967581995836,0.9678356165278219,37.563106933379586,37.8936883211634
0.4494494494494494,-19.63354515128921,-19.916869084965434,-7.403353991467583,-7.450498659726437,-13.152652989325077,-13.401107993687592,-19.465861370161537,-19.5990509251438,-19.64233594272216,-19.831271446192158,2.458636656842664,2.2329688672404164,34.05589433436282,33.70730669852998,-2.8600537911073056,-2.7399154959527516,37.16324707838655,37.25690684337753,12.373368555193789,12.18055532462796,-24.781532426603476,-24.53806458408673,26.566765824990657,26.854303580602895,6.375536113692627,6.11851531155458,-27.56597644598812,-27.11344019501975,-0.3389028883601308,-0.37123839094307476,-19.878203009539376,-20.400492246068563,-0.3997905394577734,-0.3257569898445759,-0.2827237709734362,-0.28321059666581844,-6.290182981095458,-5.994770391929484,6.364225761884947,6.487269311491094,0.4926291266287669,0.9617686301482992,37.560718254624625,37.88710238156761
0.4504504504504504,-19.63127333184928,-19.912026826974387,-7.402444161629251,-7.449656131146303,-13.150779928417958,-13.397735393916763,-19.46486874196885,-19.59665556129001,-19.64076600825671,-19.82806988819042,2.4617106695006052,2.2353301897480833,34.057388673223805,33.70758627614548,-2.8600487924634748,-2.7406169201600084,37.16255439591683,37.254673626262196,12.373663478374835,12.185034100323755,-24.783736249158764,-24.539514666400965,26.56292262397696,26.850360234516845,6.376079683736503,6.123319554351926,-27.568224655007313,-27.11786620741299,-0.3386608437226178,-0.3708514972872153,-19.873859815901262,-20.39266444417532,-0.4001116274734863,-0.32761206907675094,-0.2827920996831812,-0.28321999443293755,-6.292040049742121,-5.9989184949453085,6.363774940286531,6.483858016929945,0.4890677125923718,0.9557145225655541,37.55835053618263,37.8805758266572
