Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.54,-4.575111399425381,-4.865728517688285,-13.760666291955166,-13.541921416040521,14.925031402892936,14.917670535541124,2.576227254546862,2.870119201566357,-9.736519484823642,-9.441728987158514,13.476553160286256,13.038667480811338,-5.336820249264422,-6.192322315352984,-11.004918919613177,-10.100706857381534,14.394917945361176,14.274644293708459
4.55,-4.57246935273025,-4.862068584390502,-13.760406595936177,-13.539909382357193,14.924639290596785,14.917190771235065,2.573203678785093,2.865941963710281,-9.738762398324056,-9.444909156150239,13.479731628637406,13.041124941432576,-5.33099599070635,-6.182921107079342,-11.00928462820812,-10.111145614550257,14.393037785891106,14.275389586155049
4.5600000000000005,-4.569832252483099,-4.858411854658699,-13.760136037814384,-13.537887733836131,14.92424915423596,14.916712386928943,2.5701771175267956,2.8617645067048363,-9.741002341311813,-9.44808750157592,13.48290116341875,13.043641045374846,-5.325231074481209,-6.173462405326752,-11.013583177341989,-10.12165843662904,14.391150866256428,14.276083411023356
4.57,-4.567200147165711,-4.854758428208561,-13.759854497747678,-13.53585620070856,14.923861006242037,14.916235421763572,2.567147578958206,2.8575868761848944,-9.74323927773671,-9.451263962860686,13.486061589416169,13.046215639276404,-5.319525431845346,-6.1639473099083295,-11.017814896067367,-10.132243762114795,14.389257493951844,14.276725144581501
4.58,-4.564573084762738,-4.851108404298406,-13.759561856346124,-13.533814508419313,14.923474858663376,14.915759914426275,2.5641150721710644,2.853409113211767,-9.745473171662455,-9.454438479433543,13.489212737430746,13.048848532918385,-5.313878974162786,-6.154376996285803,-11.021980132225403,-10.14289993928179,14.387357968899764,14.277314185167869
4.59,-4.561951112760133,-4.847461881716916,-13.759257994649817,-13.531762377706427,14.923090723166128,14.915285903142236,2.5610796071468496,2.8492312542744864,-9.747703987269244,-9.457610990730995,13.492354444171903,13.051539498549571,-5.30829159352767,-6.14475271643104,-11.02607925172845,-10.153625225553073,14.385452583455876,14.277849954177597
4.6000000000000005,-4.559334278143679,-4.843818958771051,-13.758942794106352,-13.529699524687558,14.922708611035317,14.91481342566609,2.5580411947406305,2.8450533312977067,-9.74993168885632,-9.460781436200714,13.49548655214862,13.05428827026296,-5.302763163385837,-6.135075799534376,-11.030112637848818,-10.164417787060938,14.383541622421884,14.27833189703332
4.61,-4.556722627397621,-4.8401797332741285,-13.758616136547955,-13.527625660953277,14.922328533176051,14.914342519273731,2.5549998466645616,2.8408753716562773,-9.752156240844547,-9.463949755305276,13.498608909558968,13.057094543428278,-5.29729353915459,-6.125347652549972,-11.034080690514536,-10.17527569840717,14.381625363065115,14.278759484136978
4.62,-4.554116206503386,-4.83654430253409,-13.7582779041683,-13.525540493667219,14.921950500114828,14.913873220754358,2.55195557547105,2.8366973981965065,-9.75437760777899,-9.46711588752594,13.50172137017828,13.059957974184549,-5.291882558839738,-6.115569760568693,-11.037983825612908,-10.186196942633432,14.379704075144613,14.279132211799404
4.63,-4.551515060938417,-4.8329127633419375,-13.757927979499025,-13.523443725673125,14.921574522000912,14.913405566402755,2.548908394535622,2.8325194292641247,-9.756595754331476,-9.47027977236649,13.50482379324612,13.062878178996769,-5.286530043649047,-6.1057436870093955,-11.041822474302643,-10.19717941141161,14.3777780209434,14.279449603144354
4.64,-4.548919235675082,-4.8292852119603635,-13.75756624538601,-13.521335055608718,14.921200608607831,14.912939592011808,2.545858318039517,2.8283414787389347,-9.758810645303164,-9.473441349357117,13.50791604335233,13.0658547342806,-5.2812357986013,-6.095871073619962,-11.04559708233525,-10.208220905463378,14.375847455306577,14.279711208983638
4.65,-4.546328775179695,-4.825661744112567,-13.75719258496545,-13.519214178026386,14.920828769334973,14.912475332865261,2.5428053609520305,2.8241635560761216,-9.761022245627125,-9.476600558058367,13.510997990322334,13.068887176098906,-5.275999613130223,-6.085953640279976,-11.049308109386326,-10.219319135217487,14.373912625684923,14.279916608659937
4.66,-4.543743723411621,-4.822042454971259,-13.756806881639688,-13.517080783520617,14.920459013209223,14.91201282373072,2.539749539012635,2.819985666354168,-9.763230520370882,-9.479757338065134,13.514069509101969,13.071974999933756,-5.270821261682561,-6.0759931845975546,-11.052956028397343,-10.230471721712561,14.371973772183711,14.280065410853924
4.67,-4.541164123822485,-4.81842743914786,-13.756409019052912,-13.51493455886209,14.920091348886778,14.91155209885289,2.536690868712899,2.815807810329312,-9.765435434739006,-9.482911629010703,13.517130479641953,13.075117660537362,-5.26570050430968,-6.065991581293602,-11.05654132492844,-10.241676197752199,14.370031127616336,14.28015725435233
4.68,-4.53859001935546,-4.814816790681901,-13.755998881066713,-13.51277518713833,14.919725784654952,14.911093191947074,2.5336293672782295,2.811629984496455,-9.767636954075638,-9.486063370570847,13.52018078678226,13.078314571865144,-5.260637087252077,-6.0559507813675175,-11.060064496522688,-10.252930009318252,14.368084917562577,14.280191808773614
4.69,-4.536021452444657,-4.811210603030614,-13.755576351735492,-13.510602347900814,14.919362328434143,14.910636136192908,2.530565052649456,2.8074521811564095,-9.769835043867063,-9.489212502467966,13.523220320136526,13.081565107093912,-5.255630743516255,-6.045872811039315,-11.0635260520823,-10.264230517247038,14.366135360431084,14.280168775247962
4.7,-4.533458465014606,-4.807608969058735,-13.755141315281824,-13.50841571731837,14.919000987779851,14.910180964228351,2.527497943464282,2.8032743884893634,-9.772029669744256,-9.492358964475288,13.526248973976674,13.084868598727809,-5.250681193443468,-6.0357597704640735,-11.066926511257074,-10.275574999172056,14.364182667525862,14.280087887048442
4.71,-4.530901098479821,-4.804011981028503,-13.75469365607171,-13.506214968336701,14.918641769884784,14.909727708143928,2.5244280590386197,2.799096590634411,-9.774220797485404,-9.495502696421097,13.529266647117904,13.088224338794399,-5.24578814526986,-6.025613832215671,-11.070266403845505,-10.286960651735543,14.362227043116436,14.279948910170221
4.72,-4.528349393744455,-4.800419730589868,-13.754233258589812,-13.503999770843896,14.918284681581042,14.90927639947722,2.521355419347826,2.7949187677749827,-9.776408393018462,-9.498643638193023,13.532273242804203,13.091631579132875,-5.240951295677603,-6.015437239537902,-11.07354626920874,-10.298384593069839,14.360268684511444,14.279751643854894
4.73,-4.525803391202051,-4.796832308770911,-13.753760007414645,-13.501769791841658,14.917929729342402,14.908827069207618,2.5182800450078653,2.790740896229985,-9.778592422423658,-9.501781729742378,13.53526866859452,13.095089531776027,-5.2361703303366465,-6.005232304362216,-11.076766655697716,-10.309843865548153,14.358307782135372,14.27949592105713
4.74,-4.523263130735367,-4.7932498059684665,-13.753273787193786,-13.499524695622098,14.91757691928665,14.90837974775132,2.5152019572564046,2.786562948550451,-9.780772851936025,-9.504916911088525,13.538252836249704,13.098597369427198,-5.23144492443675,-5.995001405092611,-11.079928120093598,-10.321335438802839,14.356344519608204,14.279181608851015
4.75,-4.520728651716297,-4.7896723119389675,-13.752774482619085,-13.497264143949797,14.917226257178015,14.907934464956593,2.512121177933871,2.7823848936214763,-9.782949647947891,-9.508049122323296,13.541225661620365,13.102154226033008,-5.2267747432095115,-5.984746984159445,-11.083031227061731,-10.33285621300777,14.354379073827706,14.278808608773643
4.76,-4.518199993005874,-4.786099915789496,-13.752261978401917,-13.494987796248912,14.91687774842966,14.907491250099282,2.5090377294644735,2.7782066967691956,-9.78512277701139,-9.511178303615457,13.544187064535723,13.105759197452219,-5.222159442440123,-5.974471545345275,-11.08607654861922,-10.344403022419888,14.352411615054107,14.278376857103776
4.7700000000000005,-4.515677192954355,-4.7825327059690546,-13.751736159248496,-13.492695309795039,14.916531398106256,14.907050131878588,2.5059516348372153,2.7740283198725475,-9.78729220584094,-9.514304395215206,13.547136968693607,13.109411342220607,-5.2175986689686376,-5.964177650887198,-11.089064663616208,-10.355972639173396,14.350442306996998,14.277886325073593
4.78,-4.513160289401387,-4.778970770260052,-13.751196909835269,-13.490386339911536,14.916187210926632,14.906611138413092,2.5028629175869046,2.769849721479556,-9.789457901315716,-9.517427337458711,13.550075301551631,13.11310968241125,-5.213092061180553,-5.953867918361494,-11.091996157230945,-10.36756177731848,14.34847130690414,14.27733701901182
4.79,-4.510649319676264,-4.7754141957700105,-13.75064411478437,-13.488060540170014,14.915845191266474,14.906174297237039,2.4997716017751763,2.765670856927835,-9.791619830482114,-9.5205470707727,13.553001994219668,13.116853204589157,-5.208639249486565,-5.943545017357778,-11.094871620478632,-10.379167097094905,14.34649876565207,14.276728980416822
4.8,-4.508144320598251,-4.771863068923484,-13.750077658639222,-13.485717562594646,14.915505343161112,14.905739635296879,2.496677711971543,2.761491678469022,-9.7937779605562,-9.523663535679066,13.555916981353716,13.12064086085864,-5.2042398567913555,-5.93321166595118,-11.0976916497341,-10.390785209429238,14.3445248278382,14.276062285958517
4.8100000000000005,-4.505645328476997,-4.768317475454213,-13.749497425840236,-13.483357057869991,14.915167670308366,14.90530717894807,2.493581273234481,2.7573121353968233,-9.795932258926138,-9.526776672799528,13.558820201051192,13.124471570001365,-5.199893498951303,-5.92287062698246,-11.100456846268228,-10.402412680642927,14.342549631874306,14.275337047408305
4.82,-4.503152379113023,-4.76477750039748,-13.748903300700658,-13.48097867555197,14.914832176071442,14.90487695395212,2.4904823110925656,2.7531321741783445,-9.798082693154624,-9.529886422860312,13.561711594747749,13.128344218702484,-5.1955997852210745,-5.912524704157198,-11.103167815798102,-10.414046037357043,14.340573310081163,14.274553411496496
4.83,-4.500665507798286,-4.76124322808271,-13.748295167382564,-13.478582064281634,14.91449886348192,14.904448985473914,2.4873808515256655,2.7489517385883815,-9.800229230981271,-9.532992726696875,13.564591107115628,13.132257662861784,-5.19135831868902,-5.902176737976503,-11.105825168050815,-10.425681771577997,14.338595988784183,14.273711559697082
4.84,-4.49818474931682,-4.757714742126272,-13.74767290987304,-13.47616687200137,14.91416773524277,14.904023298079261,2.4842769209462063,2.74477076984632,-9.80237184032502,-9.53609552525866,13.56745868596368,13.136210728986297,-5.187168696701362,-5.8918296015128275,-11.108429516340822,-10.437316345947332,14.336617788409844,14.272811707940026
4.8500000000000005,-4.495710137945452,-4.754192125424519,-13.747036411960504,-13.473732746173173,14.913838793731443,14.90359991573272,2.481170546180514,2.7405892067553004,-9.804510489286494,-9.53919475961387,13.570314282138996,13.140202215660352,-5.18303051127517,-5.881486196045596,-11.110981477160728,-10.448946199137351,14.334638823582834,14.27185410625158
4.86,-4.4932417074545885,-4.750675460147044,-13.746385557211273,-13.471279333998599,14.913512041003022,14.903178861795666,2.4780617544502404,2.736406985843293,-9.806645146150368,-9.542290370954293,13.573157849430274,13.144230895088599,-5.178943349500146,-5.871149446572376,-11.11348166978538,-10.460567751373318,14.332659203223658,14.270839038323512
4.87,-4.490779491109078,-4.747164827730165,-13.74572022894628,-13.46880628264003,14.913187478793404,14.90276015902462,2.4749505733538903,2.7322240415057273,-9.808775779387696,-9.545382300600126,13.575989344472909,13.148295514707106,-5.174906793929246,-5.8608222972122235,-11.115930715889114,-10.472177410061908,14.330679030646651,14.269766821012439
4.88,-4.488323521669141,-4.743660308870629,-13.745040310218068,-13.466313239442876,14.91286510852257,14.90234382956981,2.471837030848446,2.7280403061493184,-9.81090235765823,-9.548470490004853,13.578808726655854,13.15239479885726,-5.1709204229582095,-5.850507706518661,-11.118329239175996,-10.483771575504763,14.328698403658215,14.268637803770831
4.89,-4.485873831391374,-4.740161983519543,-13.744345683787946,-13.463799852158315,14.912544931297877,14.901929894974,2.4687211552311035,2.7238557103367267,-9.813024849812736,-9.551554880760127,13.58161595803027,13.156527450516812,-5.166983811194046,-5.840208642720412,-11.120677865022865,-10.495346646675273,14.32671741465516,14.267452368011572
4.9,-4.483430452029816,-4.736669930876528,-13.74363623210344,-13.461265769166214,14.912226947917404,14.901518376171547,2.465602975121126,2.7196701829317003,-9.815143224895255,-9.554635414600689,13.584411003219977,13.16069215308208,-5.163096529812586,-5.829928078908588,-11.122977220135,-10.50689902703616,14.324736150723036,14.266210926408293
4.91,-4.480993414837085,-4.733184229384097,-13.74291183727597,-13.458710639697852,14.91191115887336,14.901109293487723,2.462482519441818,2.7154836512443428,-9.817257452145371,-9.557712033409295,13.587193829333726,13.164887572195063,-5.159258146905184,-5.819668988189438,-11.125227932214234,-10.518425130375022,14.322754693734389,14.264913922134017
4.92,-4.478562750565587,-4.729704956722257,-13.74217238105878,-13.456134114058083,14.911597564355512,14.900702666638264,2.459359817402626,2.7112960411761597,-9.819367501000457,-9.560784679221676,13.589964405879336,13.169112357608952,-5.155468227814688,-5.809434338822055,-11.12743062963923,-10.529921386634783,14.320773120446708,14.26356182804092
4.93,-4.476138489468773,-4.726232189803329,-13.741417744825148,-13.453535843846574,14.911286164254683,14.900298514729165,2.4562348984813775,2.707107277364539,-9.821473341097876,-9.563853294231507,13.592722704679623,13.173365145085304,-5.1517263354608005,-5.7992270893605795,-11.129585941157796,-10.54138424771593,14.318791502600147,14.262155145784352
4.94,-4.4737206613024805,-4.7227660047669975,-13.740647809546878,-13.450915482177775,14.910976958166271,14.89989685625672,2.453107792406652,2.702917283326334,-9.823574942277189,-9.566917820795394,13.595468699790214,13.177644558316029,-5.14803203065497,-5.789050183820412,-11.131694495590938,-10.552810193227499,14.31680990701476,14.260694404894434
4.95,-4.47130929532632,-4.719306476975575,-13.739862455773071,-13.448272683899294,14.910669945393815,14.899497709107784,2.4499785291402985,2.6987259816002247,-9.825672274582328,-9.56997820143788,13.598202367419177,13.181949210863205,-5.144384872404947,-5.778906546887821,-11.133756921548468,-10.564195736164098,14.314828395687284,14.259180161798893
4.96,-4.46890442030513,-4.715853681009491,-13.739061563609196,-13.44560710580833,14.910365124952603,14.899101090560283,2.446847138860097,2.694533293887541,-9.827765308263738,-9.573034378856462,13.60092368584852,13.186277708109678,-5.140784418209166,-5.768799079192015,-11.135773847155884,-10.575537428486664,14.31284702588733,14.257612998800901
4.97,-4.466506064510492,-4.712407690662999,-13.738245012696456,-13.44291840686589,14.910062495573303,14.898707017283945,2.443713651942573,2.6903391411912483,-9.829854013780508,-9.576086295926617,13.603632635357508,13.190628649213389,-5.137230224341108,-5.75873065265831,-11.13774589979232,-10.586831866585273,14.310865850252934,14.255993523015947
4.98,-4.464114255722303,-4.708968578940101,-13.73741268219148,-13.440206248408455,14.90976205570564,14.89831550534127,2.4405780989459616,2.6861434439528127,-9.831938361802464,-9.579133895706839,13.606329198147796,13.195000629058427,-5.133721846123816,-5.748704105960464,-11.139673705839302,-10.59807569660311,14.308884916885408,14.2543223652719
4.99,-4.461729021230403,-4.705536418050692,-13.736564450746348,-13.437470294356862,14.9094638035221,14.897926570188709,2.437440510593332,2.6819461221866607,-9.834018323212256,-9.582177121443687,13.60901335827041,13.199392240195868,-5.130258838194724,-5.738722240089535,-11.141557890440058,-10.60926561960157,14.30690426944339,14.252600178976548
5.0,-4.4593503878362615,-4.702111279406919,-13.735700196488905,-13.434710211422109,14.909167736921672,14.897540226678085,2.4343009177558717,2.67774709561199,-9.836093869107405,-9.585215916576837,13.61168510155449,13.20380207476759,-5.126840754760995,-5.72878781405579,-11.143399077269136,-10.620398396547577,14.304923947236109,14.250827638957004
5.01,-4.456978381854714,-4.698693233619753,-13.73481979700344,-13.43192566930787,14.908873853533596,14.897156489058219,2.4311593514363277,2.6735462837816812,-9.838164970802309,-9.588250224744137,13.614344415537856,13.208228726406468,-5.1234671498455295,-5.718903540739285,-11.145197888312085,-10.631470853105327,14.302943985315732,14.249005440275441
5.0200000000000005,-4.45461302911576,-4.69528235049578,-13.73392312931172,-13.429116340909474,14.908582150721172,14.896775370976775,2.4280158427526195,2.669343606208089,-9.840231599830274,-9.591279989786667,13.61699128939932,13.212670792106497,-5.120137577523845,-5.709072082903656,-11.14695494365491,-10.642479884216012,14.300964414568831,14.247134297025665
5.03,-4.452254354966401,-4.691878699034193,-13.73301006985434,-13.426281902509185,14.908292625585563,14.896396885482323,2.4248704229216136,2.6651389824855105,-9.842293727945457,-9.594305155753801,13.619625713892743,13.217126874056754,-5.1168515921520115,-5.699296049386579,-11.148670861283131,-10.653422458450416,14.298985261806855,14.245214941115023
5.04,-4.449902384272544,-4.688482347424012,-13.732080494472472,-13.423422033967562,14.908005274969636,14.896021045026608,2.421723123243068,2.6609323324091374,-9.844351327124816,-9.597325666908267,13.622247681282849,13.22159558143328,-5.113608748585822,-5.689577991479118,-11.150346256890082,-10.664295622120779,14.297006549855624,14.24324812103615
5.05,-4.447557141420942,-4.68509336304149,-13.731134278389938,-13.420536418910777,14.90772009546182,14.89564786146702,2.418573975083747,2.6567235760903305,-9.846404369570037,-9.600341467731202,13.624857185282696,13.226075532143406,-5.110408602391413,-5.679920399504952,-11.151981743694275,-10.675096503139887,14.295028297643782,14.241234600632989
5.0600000000000005,-4.445218650321189,-4.681711812447746,-13.730171296195698,-13.417624744913736,14.907437083399998,14.895277346069284,2.415423009861709,2.65251263406806,-9.8484528277094,-9.603352502927208,13.627454220992886,13.230565354517319,-5.107250710047505,-5.670325699609101,-11.15357793226558,-10.685822314616901,14.293050520290214,14.239175157865473
5.07,-4.442886934407757,-4.678337761386589,-13.729191421826688,-13.414686703678898,14.907156234875387,14.894909509510319,2.4122702590307643,2.648299427416387,-9.850496674199656,-9.6063587174294,13.63003878484239,13.235063688942105,-5.104134629139475,-5.6607962507644825,-11.155135430359897,-10.696470358181106,14.291073229190362,14.237070583577108
5.08,-4.44056201664209,-4.674971274782552,-13.728194528551064,-13.411721991210683,14.906877545736467,14.894544361881321,2.4091157540651107,2.644083877847871,-9.852535881927835,-9.609360056404439,13.632610874531007,13.23956918943388,-5.101059918545444,-5.651334342003188,-11.15665484276218,-10.70703802702639,14.28909643210146,14.234921680269627
5.09,-4.438243919514729,-4.67161241673912,-13.72718048895183,-13.408730307985417,14.906601011592905,14.894181912691023,2.405959526444141,2.6398659078128146,-9.854570424013064,-9.612356465257573,13.635170488973458,13.24408052514403,-5.098026138614586,-5.641942189878041,-11.158136771137492,-10.717522808670966,14.287120133226637,14.232729260888693
5.1000000000000005,-4.435932665047488,-4.668261250537169,-13.726149174910889,-13.40571135911674,14.906326627819489,14.893822170869143,2.4028016076374303,2.635645440594267,-9.856600273808324,-9.615347889637643,13.637717628245008,13.248596381796078,-5.095032851337838,-5.632621936158554,-11.159581813889858,-10.727922287428418,14.2851443332979,14.230494147624478
5.11,-4.433628274795671,-4.664917838633585,-13.725100457593458,-13.402664854516457,14.906054389560095,14.893465144770017,2.3996420290898985,2.631422400398737,-9.858625404902185,-9.618334275442102,13.640252293528686,13.253115463050056,-5.09207962051122,-5.623375645764091,-11.16099056602871,-10.738234146587892,14.28316902965799,14.22821717073076
5.12,-4.431330769850328,-4.6615822426600895,-13.724034207432966,-13.399590509050814,14.905784291731653,14.89311084217641,2.39648082220715,2.627196712442574,-9.860645791120517,-9.621315568821991,13.642774487063985,13.257636491791773,-5.0891660118919475,-5.614205304935662,-11.162363619042669,-10.748456170302717,14.281194216341069,14.225899167365958
5.13,-4.429040170840555,-4.658254523422253,-13.722950294116322,-13.396488042692196,14.905516329028094,14.892759270303507,2.393318018340994,2.6229683030339976,-9.862661406528163,-9.624291716186924,13.645284212097067,13.262158211344808,-5.086291593347529,-5.605112819646478,-11.16370156078043,-10.758586245188356,14.27921988415227,14.223540980459337
5.14,-4.426756497935825,-4.654934740898697,-13.72184858656964,-13.393357180666275,14.905250495924362,14.892410435803066,2.3901536487751422,2.618737099650776,-9.864672225430592,-9.62726266421004,13.64778147283244,13.266679386603474,-5.083455934998042,-5.596100014250168,-11.165004975338524,-10.76862236163204,14.277246020746109,14.221143457605345
5.15,-4.424479770848367,-4.651622954240482,-13.720728952944404,-13.39019765359464,14.904986786680372,14.892064344767746,2.3869877447110883,2.61450303101356,-9.866678222375493,-9.630228359832936,13.650266274386029,13.271198805085495,-5.080658609351772,-5.587168630364331,-11.16627444295574,-10.778562614817808,14.275272610703718,14.218707449988838
5.16,-4.422210008835569,-4.648319221770682,-13.719591260604076,-13.387009197632967,14.904725195345009,14.891721002735594,2.383820337254164,2.6102660271549074,-9.86867937215436,-9.633188750270582,13.652738622739678,13.275715277903501,-5.077899191434393,-5.5783203259859775,-11.167510539913984,-10.788405205472033,14.273299635608964,14.216233811343683
5.17,-4.419947230702427,-4.645023600984143,-13.71843537611116,-13.383791554604779,14.904465715760118,14.891380414694684,2.3806514573997783,2.606026019484035,-9.870675649804046,-9.636143783016212,13.65519852469702,13.280227640654944,-5.075177258911889,-5.569556674834371,-11.16871383844536,-10.7981484403357,14.271327074123391,14.213723396946984
5.18,-4.417691454804018,-4.641736148547413,-13.717261165214737,-13.380544472130895,14.904208341564493,14.891042585087927,2.3774811360198385,2.6017829408473565,-9.87266703060826,-9.639093405846184,13.65764598784066,13.284734754230362,-5.072492392207381,-5.560879165915773,-11.169884906645247,-10.807790732370858,14.26935490206008,14.211177062650918
5.19,-4.415442699048016,-4.638456920298863,-13.716068492838463,-13.377267703754645,14.90395306619786,14.890707517818011,2.3743094038493484,2.5975367255848774,-9.874653490099064,-9.64203756682482,13.660081020490686,13.289235505540368,-5.06984417461204,-5.552289203303722,-11.1710243083912,-10.817330600709685,14.267383092456315,14.208595663953917
5.2,-4.413200980897229,-4.635185971248959,-13.714857223069068,-13.373961009062945,14.903699882904878,14.890375216252501,2.3711362914731926,2.5932873095825197,-9.876635004058302,-9.644976214309214,13.66250363166445,13.293728808162063,-5.067232192390275,-5.543788106127666,-11.17213260326743,-10.826766670355527,14.26541161564521,14.205980055112663
5.21,-4.410966317372177,-4.631923355580732,-13.713627219145316,-13.370624153803357,14.903448784739112,14.890045683229065,2.3679618293130984,2.589034630320476,-9.878611548519023,-9.647909296954005,13.664913831037596,13.298213602905932,-5.064656034879343,-5.535377108762008,-11.173210346494708,-10.836097671646085,14.263440439326184,14.20333108829615
5.22,-4.408738725053686,-4.628669126650396,-13.712378343447492,-13.367256909997236,14.903199764567018,14.889718921060853,2.364786047614784,2.584778626917687,-9.880583099766852,-9.650836763716129,13.667311628906305,13.302688858304597,-5.062115294583572,-5.527057361207054,-11.174258088865455,-10.84532243948965,14.26146952863438,14.200649612782762
5.23,-4.406518220085526,-4.62542333698814,-13.711110457487386,-13.363859056049098,14.902952815071911,14.889394931541991,2.3616089764352854,2.580519240172557,-9.882549634341338,-9.653758563859524,13.66969703615072,13.307153571025106,-5.05960956726335,-5.518829929652751,-11.17527637668388,-10.85443991238585,14.259498846208992,14.197936474201143
5.24,-4.404304818177062,-4.622186038299082,-13.709823421898797,-13.360430376852324,14.902707928757934,14.889073715953218,2.358430645630468,2.57625641260002,-9.884511129037255,-9.656674646959809,13.67207006419954,13.311606766206669,-5.057138452019052,-5.510695797215687,-11.176265751710922,-10.86344913124292,14.257528352260572,14.195192513815348
5.25,-4.4020985346059405,-4.618957281464383,-13.708517096428556,-13.356970663891342,14.902465097954012,14.88875527506763,2.3552510848427213,2.57199008846508,-9.886467560905889,-9.659584962908921,13.674430724995725,13.316047497726043,-5.054701551370048,-5.502655864839427,-11.177226751113878,-10.872349238003833,14.25555800463728,14.192418567854585
5.26,-4.399899384220795,-4.615737116542516,-13.707191339928116,-13.353479715340416,14.9022243148178,14.888439609156556,2.3520703234888356,2.5677202138129642,-9.888418907256256,-9.662489461919714,13.6767790309633,13.32047484839294,-5.052298471328971,-5.494710952348004,-11.1781599074205,-10.881139474093986,14.253587758890127,14.189615466887608
5.2700000000000005,-4.397707381443981,-4.61252559277069,-13.70584601034566,-13.349957336159175,14.90198557133962,14.888126717995535,2.348888390748064,2.563446736496007,-9.890365145656322,-9.665388094530519,13.67911499497525,13.324887930078052,-5.049928821471375,-5.486861799642172,-11.179065748477395,-10.889819178703268,14.25161756833723,14.186784035241661
5.28,-4.395522540274326,-4.609322758566426,-13.704480964718783,-13.346403338185025,14.901748859346377,14.88781660087041,2.345705315550368,2.55916960619742,-9.892306253934164,-9.668280811609659,13.681438630322411,13.329285883776413,-5.047592215000946,-5.479109068027876,-11.179944797412604,-10.898387786915483,14.249647384127098,14.183925090465657
5.29,-4.393344874289911,-4.606128661529279,-13.703096059167745,-13.34281754022258,14.901514170505465,14.88750925658353,2.3425211265648445,2.554888774452079,-9.894242210179105,-9.671167564359923,13.68374995068342,13.333667879609003,-5.045288268810408,-5.471453341666403,-11.18079757260211,-10.9068448276981,14.247677155300975,14.181039442837104
5.3,-4.391174396650862,-4.602943348442708,-13.701691148889305,-13.339199768130218,14.901281496328677,14.887204683460032,2.3393358521883463,2.5506041946644755,-9.896172992742796,-9.674048304322998,13.686048970095609,13.338033116765562,-5.043016603538262,-5.463895129135637,-11.181624587640233,-10.915189921765224,14.245706828854251,14.178127894912146
5.3100000000000005,-4.389011120102173,-4.599766865276083,-13.700266088151146,-13.335549854903944,14.901050828176064,14.886902879354253,2.3361495205342773,2.5463158221239794,-9.898098580240305,-9.676922983383845,13.688335702926882,13.342380823391697,-5.040776843621504,-5.456434865091955,-11.182426351313648,-10.923422779326577,14.24373634979698,14.175191241117906
5.32,-4.386855056976537,-4.596599257186835,-13.698820730286917,-13.331867640758631,14.900822157259803,14.886603841656195,2.332962159421582,2.542023614017555,-9.900018951551113,-9.679791553775035,13.69061016384851,13.346710256423417,-5.0385686173444535,-5.44907291202243,-11.18320336757898,-10.931543197735023,14.241765661213533,14.172230267386217
5.33,-4.384706219197202,-4.593440568522742,-13.69735492769187,-13.328152973206796,14.900595474648036,14.8863075672981,2.329773796363917,2.5377275294400796,-9.90193408582011,-9.682653968081032,13.692872367808828,13.351020701372295,-5.036391556883818,-5.44180956207721,-11.183956135543731,-10.939551059044947,14.239794704321382,14.169245750827685
5.34,-4.382564618280842,-4.590290842824346,-13.695868531819167,-13.324405707135023,14.900370771268692,14.886014052761102,2.326584458559013,2.5334275294024113,-9.90384396245856,-9.68551017924243,13.695122330007816,13.355311472064423,-5.03424529835014,-5.434645038972169,-11.18468514945048,-10.947446327493452,14.237823418529098,14.166238459444914
5.3500000000000005,-4.380430265340441,-4.587150122827499,-13.694361393176791,-13.320625704878122,14.900148037913294,14.885723294081952,2.3233941728782224,2.5291235768373457,-9.905748561144994,-9.688360140560127,13.697360065872523,13.359581910336411,-5.032129481825726,-5.427579499952219,-11.185390898664185,-10.955229046915964,14.235851741493526,14.16320915188365
5.36,-4.378303171088196,-4.584018450466037,-13.69283336132513,-13.31681283629116,14.899927265240729,14.88543528685982,2.3202029658562573,2.5248156366036096,-9.907647861826108,-9.691203805699457,13.699585591033328,13.36383138569158,-5.0300437513992104,-5.420613037805986,-11.18607386766245,-10.962899338107427,14.233879609176208,14.160158577220486
5.37,-4.376183345838432,-4.58089586687458,-13.691284284875248,-13.312966978819436,14.89970844378102,14.885150026263167,2.3170108636811166,2.520503675488029,-9.909541844717594,-9.694041128694261,13.701798921300997,13.368059294919528,-5.027987755196836,-5.413745682922914,-11.186734536028656,-10.970457396139826,14.231906955899063,14.157087474785724
5.38,-4.374070799510532,-4.577782412391447,-13.689714011487824,-13.3090880175665,14.899491563939044,14.88486750703667,2.3138178921842045,2.516187662206008,-9.911430490304951,-9.696872063950897,13.70400007264452,13.372265061682167,-5.025961145410604,-5.406977405384223,-11.187373378447797,-10.977903487646289,14.229933714399364,14.15399657401994
5.39,-4.371965541631877,-4.574678126561693,-13.688122387872792,-13.305175845360294,14.899276615998255,14.884587723508226,2.310624076830638,2.51186756740046,-9.913313779344254,-9.699696566252205,13.70618906116971,13.376448136069298,-5.023963578323375,-5.40030811707956,-11.187990864704917,-10.9852379480815,14.227959815884036,14.1508865943627
