Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.42,16.653296593133156,16.350921754342977,-8.005704678034519,-7.12514632878326,22.163384870920417,22.91351219493503,20.871271497956,20.698174708979746,21.454284823249,21.275505658663086,21.72618601868325,22.628297400584476,4.0721330558684965,4.317916191478131,-36.639663437297685,-36.492159819865606,22.839574911107768,23.134070607803427,-23.915716264633193,-24.290672206019465,-42.46225889664022,-42.70012737832541,9.964852031621684,10.283211787154432,28.008101357491352,28.031844924025986,10.152452569221923,10.969694350506407,-34.776663951753406,-34.87581205923161,-29.080700146078588,-28.532760430972274,25.488813306384102,25.35951316138838,-11.075946483185534,-11.157040273834683,12.929914768372791,11.84903440961905,-30.910982053606823,-30.66707524116914,-12.521950216933252,-13.424830736078963,-16.831240183785933,-16.52491650155082,-15.846772153707231,-16.469674951261915,26.225128399065124,26.08171611409407,32.30225948227655,31.36332345169167,-12.775576800558763,-13.551889682102244,-0.2885449483414646,-0.3554854983279608,13.012129748536088,12.601880886332019,-3.116182801000703,-2.6769723741427502,24.120314047735977,23.96864557412506,-31.6192629086222,-31.34431633474511,20.168343732907125,19.83030681548019,22.87155351840905,22.521477841463064,-42.465397617001955,-41.296482364258146
3.43,16.653588791550135,16.35355765357602,-8.012704225354778,-7.131161411232978,22.159585265002686,22.90463156540839,20.87244930846633,20.70026697979896,21.453070441994324,21.277782836051742,21.71929116935133,22.62076749753476,4.068775424462423,4.317992617780675,-36.63769951788817,-36.49135972073617,22.833918690710288,23.131948444023354,-23.91231462805687,-24.288011397318588,-42.45737238070265,-42.69871900145873,9.960958233543916,10.280448615682074,28.004908917790775,28.03405338290998,10.147330917149883,10.960935431018912,-34.77798796601662,-34.87274690806925,-29.08525844671034,-28.53300214038198,25.491639285314367,25.3573794503585,-11.074847837254142,-11.156614819105393,12.941421106683825,11.852754713510976,-30.90890602738435,-30.6721927008785,-12.514196032184383,-13.418600920322067,-16.831057964737063,-16.531118679940427,-15.847439322063384,-16.457967383114504,26.227393376865862,26.082075750244393,32.30714156655593,31.37363895752536,-12.771898872810157,-13.54191030387874,-0.2882642193573457,-0.3540777080581612,13.017153591573935,12.603179315107012,-3.12055995552197,-2.6811510958096694,24.120785396614515,23.968795479362544,-31.61910220481904,-31.348707950792647,20.16875363360859,19.835853540492206,22.870999437888187,22.524804244833927,-42.468123762507645,-41.30978498148904
3.44,16.653840686108175,16.35619777278796,-8.019738873579152,-7.137233771469883,22.155791223848656,22.895724427494414,20.873636333098045,20.7023758062033,21.451818506489285,21.28009686525238,21.71238768969845,22.61321076394705,4.06539342022359,4.318019247887377,-36.63567090649192,-36.49052818026054,22.828202102981017,23.129760554457814,-23.908906561026026,-24.285326635503086,-42.45244084193075,-42.69726440323707,9.957032089827274,10.277659789913892,28.001670050006215,28.036223844229642,10.14220003610897,10.952124222626797,-34.77934716890836,-34.86968220081279,-29.089814236908612,-28.53332200015618,25.494498008435865,25.355297589935827,-11.073740208269395,-11.156170696285386,12.95298814174656,11.856515138326479,-30.906781278649863,-30.6772739337168,-12.50640572291944,-13.412333307016375,-16.830860455341874,-16.537215117939,-15.84816902823039,-16.446306607289273,26.229689953289512,26.082436671148628,32.312029119366805,31.383903954541857,-12.768219204913615,-13.531950229649416,-0.2879830490717416,-0.35268385870594426,13.022226564002482,12.604491841040458,-3.1249809577390786,-2.685289368453355,24.121250704232153,23.968961067156076,-31.61892197372182,-31.353040370537492,20.16915966735913,19.84138139775455,22.870395663466443,22.528130745902317,-42.47079830082819,-41.32309796523561
3.45,16.654051510482997,16.35884213272407,-8.026809114415537,-7.143363326018274,22.152002364683447,22.886793001928766,20.87483276351397,20.70450092844367,21.45052908211572,21.28244651760691,21.705475914077628,22.605627680248258,4.0619869424074055,4.3179960872080265,-36.63357648680632,-36.48966493871506,22.82242472803117,23.127506481958054,-23.905492183838454,-24.282617863159068,-42.44746436768165,-42.69576334142224,9.953073349583017,10.274844946104688,27.998384768411068,28.03835638985176,10.137059524577625,10.943262300774782,-34.78074155677807,-34.86661921709734,-29.09436649213601,-28.53371972972847,25.49738956574992,25.35326810814525,-11.07262339446008,-11.15570793038028,12.964614467723566,11.860316246947576,-30.9046076216696,-30.682317584399073,-12.498579034863958,-13.406028042809082,-16.830647679111248,-16.543206078807067,-15.848961096785535,-16.434695623796042,26.232018299760053,26.082799708280277,32.3169221400844,31.39411801515758,-12.764537239921095,-13.522011490198118,-0.2877013743986868,-0.35130387348645153,13.027348690872127,12.60581885598491,-3.1294457821426733,-2.6893872530408647,24.12170981520876,23.969142045800343,-31.618722017866517,-31.35731375711784,20.169562284077884,19.846889246558202,22.869741618525932,22.531456469762972,-42.47342119525288,-41.336418356195956
3.46,16.654220487805905,16.361490744023044,-8.033915445460222,-7.149549977597013,22.14821830232611,22.877839537730065,20.876038788118684,20.706642070941598,21.44920224621115,21.28483053354539,21.698556189191688,22.598018732093557,4.0585558885215525,4.317923150377165,-36.63141513956147,-36.4887697285001,22.81658615374102,23.125185780272083,-23.90207161654251,-24.27988502377008,-42.44244306545919,-42.69421557184088,9.94908176250124,10.272003716424203,27.995053104359233,28.040451089536017,10.131908981359642,10.934351282825622,-34.782171120369114,-34.863559245198296,-29.09891417543527,-28.534195042909683,25.500314047692815,25.351291517526374,-11.071497192556944,-11.155226551917792,12.976298625294437,11.864158611455473,-30.90238487568239,-30.687322323979537,-12.490715712504784,-13.39968527122916,-16.830419658015654,-16.5490918718789,-15.849815342884256,-16.423137437163685,26.23437858590022,26.08316569677522,32.32182062304265,31.404280758252664,-12.760852412991763,-13.512096093946178,-0.2874191312170722,-0.3499376724283909,13.032519980668702,12.607160759256091,-3.1339543747856857,-2.693444843844788,24.12216257254075,23.969338123925702,-31.6185021332302,-31.36152829099243,20.16996193990956,19.852375948006657,22.869036720832636,22.534780526532632,-42.475992411563105,-41.34974317134092
3.47,16.6543468305081,16.364143606670854,-8.041058369957078,-7.155793615230468,22.144438649382295,22.868866309042435,20.877254591552298,20.70879894291581,21.447838088198942,21.28724762347511,21.69162887436149,22.590384410065663,4.055100154359722,4.317800461219711,-36.62918574322713,-36.487842273627855,22.810685976468292,23.12279801391814,-23.898644978878647,-24.27712806186531,-42.437377063594795,-42.692620848313645,9.945057079083549,10.2691357293747,27.99167510673901,28.042508000264906,10.12674800590738,10.925392825962533,-34.78363584470558,-34.8605035809677,-29.103456238190155,-28.534747648341064,25.503271545110575,25.349368314806014,-11.070361398093985,-11.154726597091463,12.988039101896822,11.868042813505882,-30.90011286506509,-30.692286850734316,-12.482815499281404,-13.393305132429148,-16.830176412564946,-16.554872851137358,-15.850731572067684,-16.411635053628657,26.23677097945497,26.08353547472461,32.32672455756779,31.4143918490768,-12.757164151345949,-13.502206024701438,-0.2871362543465166,-0.34858517249382986,13.037740424909195,12.60851795765027,-3.1385066526765097,-2.6974622687846312,24.12260881761218,23.96954901064391,-31.618262109038348,-31.36568416928209,20.170359097217705,19.857840366354072,22.868280382497204,22.538102011900147,-42.47851191803534,-41.363069407063385
3.48,16.654429740164893,16.366800709458587,-8.04823839654563,-7.162094114388497,22.140663016436253,22.859875611896783,20.878480354167728,20.710971239043914,21.446436709715655,21.289696468722962,21.68469434178557,22.582725209355115,4.05161963403766,4.317628052701554,-36.62688717475698,-36.48688228920894,22.804723801781165,23.12034275803378,-23.895212390220465,-24.27434692316921,-42.43226651193604,-42.69097892258043,9.940999050888012,10.266240610214139,27.988250842427497,28.04452716559939,10.121576198646638,10.916388624971383,-34.78513570897702,-34.85745352674214,-29.107991620928413,-28.535377249936055,25.506262149231183,25.347498980597816,-11.069215805720768,-11.154208107897738,12.999834332057585,11.871969444706638,-30.897791419492723,-30.69720989097359,-12.474878137785597,-13.386887762930327,-16.829917961895653,-16.560549413763383,-15.851709580062437,-16.40019147824318,26.23919564621083,26.083909882476323,32.33163392801708,31.42445099910035,-12.75347187421652,-13.492343239456925,-0.2868526775223893,-0.3472462876965587,13.043009997742235,12.609890865459109,-3.1431025031982487,-2.701439689729653,24.12304839020705,23.969774415684512,-31.618001727566497,-31.36978160511081,20.170754224575894,19.863281370356123,22.867472009939956,22.541420007700726,-42.480979685449114,-41.37639404238444
3.49,16.654468407340094,16.369462029445597,-8.055456038998056,-7.168451337156289,22.13689101224207,22.850869760900547,20.879716251492138,20.713158640156397,21.444998224735187,21.2921757225294,21.677752976790355,22.575041629421946,4.048114220031506,4.317405966864937,-36.62451831037123,-36.485889480939164,22.798699245216216,23.11781959820109,-23.89177396951538,-24.27154155475211,-42.42711158254229,-42.689289544221964,9.93690743078668,10.263317981383926,27.984780396744892,28.04650861506208,10.116393161303042,10.907340409907704,-34.78667068642153,-34.854410390224864,-29.11251925416604,-28.536083547310295,25.509285951634173,25.345683979129586,-11.068060209525372,-11.153671132266107,13.0116826978161,11.875939106997007,-30.89542037409289,-30.702090199781686,-12.466903369969431,-13.38043329537133,-16.82964432386595,-16.56612199866343,-15.85274915257297,-16.38880971191147,26.241652749910937,26.08428976194656,32.33654871382251,31.4344579658117,-12.749774992797697,-13.482509666244304,-0.2865683333699592,-0.3459209292188968,13.048328655554172,12.611279904481927,-3.147741783556451,-2.7053773027620016,24.12348112852277,23.970014049521815,-31.61772076393618,-31.37382082694722,20.17114779675676,19.868697834629863,22.866611003860267,22.54473358251267,-42.483395687100064,-41.3897140422075
3.5,16.65446201143082,16.37212753142932,-8.062711815945097,-7.174865132434818,22.13312224391411,22.841851085865994,20.880962453673035,20.715360813960082,21.44352275968943,21.29468401109232,21.67080517807018,22.567334173639154,4.044583803218356,4.317134254748493,-36.622078026378965,-36.48486354458775,22.79261193306126,23.11522813024867,-23.888329835224983,-24.268711905181217,-42.421912470386395,-42.687552460578544,9.9327819732359,10.260367462940192,27.981263873907952,28.04845236354959,10.111198497229722,10.89824994365422,-34.788240744207215,-34.851375483345,-29.117038059292085,-28.536866236199423,25.5123430442176,25.343923757998954,-11.066894403367268,-11.153115724182028,13.023582529241502,11.879952413028116,-30.89299956959371,-30.706926561683936,-12.458890937361687,-13.373941858260212,-16.829355515158486,-16.571591084978103,-15.853850065066863,-16.377492748363007,26.244142452165683,26.084675955942966,32.34146888953951,31.44441255246192,-12.746072910191362,-13.47270720204697,-0.2862831533776419,-0.34460900552682344,13.053696336581533,12.612685504035355,-3.1524243202577775,-2.709275338399112,24.123906869184907,23.970267623492436,-31.617418985904948,-31.37780207794748,20.17154029471865,19.874088641018837,22.86569675921064,22.54804179227488,-42.485759898817925,-41.40302636061146
3.51,16.654409720513065,16.374797167423125,-8.07000625059093,-7.181335336172494,22.129356317116372,22.832821928387553,20.88221912490997,20.717577415788007,21.442010453585,21.297219934658795,21.6638513579162,22.55960334891852,4.041028272919026,4.316812976291864,-36.61956520004102,-36.48380416548855,22.78646150316319,23.112567960031107,-23.884880105265168,-24.265857924671646,-42.416669394061714,-42.6857674166664,9.928622434559667,10.257388672987569,27.977701397481905,28.050358410775633,10.105991811736088,10.88911901937515,-34.789845843312435,-34.84835012109679,-29.12154694949299,-28.537725008864342,25.515433519162407,25.34221874795784,-11.065718181219609,-11.152541943802401,13.035532105045396,11.88400998654388,-30.890528852464843,-30.711717791239373,-12.450840581292702,-13.367413575729973,-16.829051551391263,-16.57695719057526,-15.855012082553465,-16.366243571072324,26.246664912358813,26.08506930750073,32.346394424900325,31.454314607757937,-12.74236502135097,-13.462937710777373,-0.2859970678693205,-0.3433104224833226,13.059112960530804,12.614108100960328,-3.1571499086220363,-2.713134061774457,24.1243254472632,23.970534849903448,-31.61709615365041,-31.381725615300294,20.171932205589812,19.879452679959606,22.86472866517566,22.551343680923306,-42.48807229898964,-41.41632794417359
3.52,16.65431069118831,16.377470876143438,-8.077339870417104,-7.187861771628514,22.125592836250917,22.823784638378996,20.88348642287252,20.71980808937261,21.44046145811569,21.299782068662516,21.656891942433415,22.551849665319363,4.037447516942939,4.316442200224913,-36.61697871047485,-36.48271101803559,22.780247605760778,23.109838703186906,-23.881424896946132,-24.262979565236886,-42.41138259649321,-42.683934155092544,9.924428573246216,10.254381228114461,27.974093110830065,28.05222674074634,10.100772712417497,10.879949457874154,-34.79148593840501,-34.84533562036201,-29.126044830715216,-28.5386595544836,25.518557468894137,25.34056936272606,-11.064531337520192,-11.151949857563341,13.047529653291337,11.888112462761873,-30.888008075050923,-30.716462733558636,-12.442752043127705,-13.360848567297525,-16.828732447236646,-16.582220870530836,-15.856234959356332,-16.355065150135346,26.249220287548855,26.085470659232964,32.35132528487204,31.46416402550535,-12.738650713023093,-13.453203021322915,-0.2857100059757105,-0.34202508345983945,13.064578428206364,12.615548139626405,-3.161918312330025,-2.7169537727758564,24.124736696288856,23.970815442131112,-31.61675201954817,-31.38559170957493,20.17232402265001,19.88478885184584,22.86370610515615,22.554638281044436,-42.490332868587416,-41.42961573531264
3.53,16.65416406843152,16.38014858250755,-8.0847132068756,-7.194444249668278,22.12183140464501,22.814741570581436,20.884764498105653,20.72205246763892,21.43887593777024,21.302368964904534,21.649927371744855,22.54407363564088,4.033841421635087,4.316022003941561,-36.61431743960209,-36.48158376518457,22.773969904342355,23.107039984875858,-23.87796432691232,-24.260076780838318,-42.40605234565172,-42.68205241596873,9.92020015025802,10.251344743828776,27.970439177560355,28.05405732126914,10.095540809485565,10.87074310486329,-34.79316097772069,-34.84233329871878,-29.13053060266485,-28.53966955953252,25.52171498604206,25.338975998834425,-11.063333667530372,-11.151339538280041,13.059573352202111,11.89226048875352,-30.88543709569687,-30.721160264746704,-12.434625064508651,-13.354246947626082,-16.828398216548713,-16.58738271560054,-15.857518438879994,-16.34396043911267,26.25180873236575,26.085880852696576,32.356261429719076,31.473960744202238,-12.734929363686684,-13.4435049256644,-0.2854218956047418,-0.3407528894457538,13.070092621147516,12.617006071933329,-3.16672926300959,-2.7207348061407206,24.12514044827324,23.9711091147103,-31.616386327943477,-31.389400644072843,20.172716245309363,19.890096068386065,22.862628456758728,22.557924614543797,-42.49254159120176,-41.442886675642825
3.54,16.653968985440848,16.382830197143335,-8.092126795071195,-7.201082569091077,22.11807162473703,22.805695081053372,20.886053493423276,20.724310173514493,21.437254069935022,21.304979152774777,21.642958100182167,22.5362757749989,4.030209871924992,4.315552473358385,-36.61158027314023,-36.48042205796179,22.767628076528226,23.10417143949701,-23.87449851108243,-24.25714952753334,-42.400678935270086,-42.68012193682552,9.915936929355404,10.248278834993148,27.966739781967828,28.055850103496415,10.090295716098884,10.861501828150894,-34.794870902941106,-34.83934447324018,-29.13500315984265,-28.540754708148718,25.52490616339566,25.33743903549742,-11.062124967701116,-11.150711065238523,13.071661331065526,11.896454723823043,-30.882815778864565,-30.725809292270384,-12.426459387604543,-13.34760882629093,-16.828048872498982,-16.592443350685645,-15.858862253371498,-16.33293237185056,26.25443039890254,26.08630072777484,32.361202815069994,31.48370474658528,-12.731200343490208,-13.433845177070749,-0.2851326634109285,-0.33949373915578346,13.075655401275542,12.61848235730982,-3.171582459862284,-2.7244775315077114,24.125536533727907,23.971415583414622,-31.615998814916622,-31.39315271418363,20.173109379084337,19.89537325395115,22.861495091791127,22.561201693327416,-42.494698453079494,-41.45613770932888
3.5500000000000003,16.653724563489487,16.385515615912112,-8.09958117343328,-7.207776516990138,22.114313098260947,22.796647523654087,20.88735354329132,20.72658082075263,21.43559604499121,21.307611140511575,21.635984596461658,22.528456600387734,4.026552751377614,4.315033702758146,-36.608766101639056,-36.47922553498213,22.76122181497758,23.101232710388537,-23.87102756458956,-24.254197763621676,-42.39526268555994,-42.678142452527275,9.91163867743388,10.245183116258675,27.962995129472382,28.05760502150505,10.08503704869389,10.852227514756729,-34.7966156490716,-34.83637045928603,-29.13946139261274,-28.54191468248376,25.528131093858537,25.335958834515644,-11.06090503604536,-11.15006452427909,13.083791671239124,11.900695839884566,-30.880143995240317,-30.7304087552507,-12.418254755370246,-13.340934307548519,-16.827684427720634,-16.597403433295923,-15.860266123677365,-16.321983859290672,26.257085436602015,26.08673112207773,32.36614939198841,31.4933960591296,-12.727463014186633,-13.424225488373375,-0.2848422347636972,-0.3382475291352368,13.081266610551756,12.619977462709537,-3.1764775693329628,-2.728182353424482,24.125924781686095,23.971734565327438,-31.615589208041825,-31.396848226745785,20.17350393557072,19.900619346907742,22.8603053762635,22.564468519994115,-42.49680344316654,-41.4693657864327
3.56,16.653429911779952,16.388204719445945,-8.107076883377351,-7.214525869144943,22.110555426429233,22.78760124653171,20.888664773201405,20.72886401476551,21.433902066405984,21.310263416496362,21.629007343844957,22.52061663022817,4.022869942246106,4.3144657946184894,-36.60587382156306,-36.47799382197759,22.75475082831961,23.09822344951091,-23.867551601721622,-24.25122144978948,-42.389803943927795,-42.676113695188995,9.907305164875362,10.242057202496243,27.95920544705066,28.059321991912878,10.079764427315617,10.842922067963203,-34.7983951443191,-34.83341256929135,-29.143904188303136,-28.543149163040532,25.531389870399735,25.334535740207887,-11.059673672515748,-11.149400007871321,13.095962407253992,11.904984521836795,-30.877421621832617,-30.734957624680646,-12.410010911813773,-13.334223490108826,-16.82730489446128,-16.602263652012827,-15.861729758996518,-16.311117786279755,26.259773992138175,26.08717287036099,32.37110110704788,31.503034751503797,-12.723716729066506,-13.41464753032321,-0.2845505337146448,-0.33701415386304223,13.086926070647486,12.621491862604168,-3.1814142248245916,-2.7318497113112956,24.126305019725645,23.97206577890378,-31.61515722613955,-31.400487499412925,20.17390043241349,19.905833300933732,22.859058670396045,22.567724088536426,-42.49885655315567,-41.48256786624202
3.5700000000000003,16.653084127301295,16.39089737270046,-8.114614468956397,-7.221330390445602,22.10679821011417,22.77855858862731,20.889987299036413,20.731159353463692,21.432172350817407,21.31293445058048,21.622026840283432,22.51275638390242,4.0191613255263565,4.313848859426113,-36.60290233642057,-36.47672653133818,22.748214842108432,23.095143317114882,-23.864070735862075,-24.24822054925086,-42.38430308568891,-42.67403539409611,9.902936165913294,10.238900709224518,27.95537098366124,28.061000913532784,10.074477475948038,10.833587404311817,-34.80020930997054,-34.8304721115551,-29.148330432335964,-28.544457828996084,25.534682586002468,25.333170079372856,-11.058430679386802,-11.148717615180459,13.108171528017415,11.909321467934683,-30.874648542059727,-30.739454903568994,-12.401727602272018,-13.327476466910898,-16.826910284744304,-16.607024724955913,-15.86325285662988,-16.300337008390674,26.262496209292394,26.08762680396491,32.376057902410594,31.512620935981605,-12.71996083288916,-13.405112930033114,-0.284257482963694,-0.3357935058524872,13.092633582627014,12.62302603897359,-3.186392026460476,-2.735480079380485,24.12667707399343,23.97240894402339,-31.61470257902233,-31.40407086002579,20.174299393273387,19.91101408631205,22.857754328633252,22.570967385047936,-42.50085777753882,-41.495740920571585
3.58,16.652686294689634,16.39359342452435,-8.122194476502514,-7.228189835348886,22.10304105002733,22.769521876206166,20.891321226429408,20.733466428098616,21.43040712811242,21.315622695440968,21.615043598545498,22.504876381277167,4.015426781013225,4.313183015476753,-36.599850557940535,-36.47542326166664,22.741613599801344,23.09199198139594,-23.860585079431154,-24.245195027886492,-42.378760514777504,-42.671907275628215,9.89853145901181,10.23571325303375,27.951492010662037,28.062641667065268,10.069175822843702,10.82422545055433,-34.802058060271925,-34.82755038903278,-29.152739009385183,-28.545840358509622,25.538009333610333,25.331862161280238,-11.057175861640523,-11.148017452125057,13.120416978113846,11.913707390157512,-30.871824645826617,-30.743899627011064,-12.393404573694882,-13.320693324901505,-16.82650061053876,-16.61168739825544,-15.864835101727245,-16.289644348766135,26.26525222882416,26.08809375027354,32.38101971590968,31.52215476681183,-12.716194661812196,-13.395623269507995,-0.2839630038241176,-0.33458547574960645,13.098388926644448,12.624580481293043,-3.1914105408960283,-2.7390739665118753,24.127040769231357,23.97276378203498,-31.614224967233714,-31.407598645990568,20.174701347790094,19.91616069119911,22.856391699665103,22.574197388434808,-42.50280711366416,-41.50888193702753
3.59,16.652235486092454,16.396292707246584,-8.129817454259033,-7.235103948365374,22.099283546897095,22.760493419427387,20.89266665011731,20.7357848241046,21.428606641497577,21.318326587962034,21.60805814632596,22.496977142215684,4.011666187358389,4.3124683886614035,-36.59671740729762,-36.47408359734876,22.73494686375985,23.088769118136952,-23.85709474382764,-24.24214485437899,-42.37317666445157,-42.669729063187866,9.894090827258903,10.23249445200454,27.947568822218948,28.064244114829936,10.06385910085234,10.814838140568407,-34.80394130230859,-34.8246486981364,-29.157128804559346,-28.547296429015343,25.541370206070997,25.330612277690886,-11.055909027354362,-11.147299631425787,13.132696659203312,11.918143014572797,-30.868949829590846,-30.748290862187694,-12.385041574937734,-13.313874144816802,-16.82607588393784,-16.616252444534044,-15.866476167032245,-16.279042594996508,26.268042188336313,26.08857453219517,32.38598648113491,31.531636439548024,-12.712417543319392,-13.386180084264621,-0.283667016186398,-0.33338995242916586,13.104191861655544,12.626155686517288,-3.1964693011820926,-2.7426319160844432,24.127395928803864,23.973130015791934,-31.613724081780525,-31.41107120366382,20.175106831541925,19.921272122864323,22.854970126455527,22.577413071129197,-42.50470456179761,-41.52198792222591
3.6,16.651730761037168,16.398995036282322,-8.137483952003542,-7.242072464577023,22.0955253016442,22.751475508962564,20.894023653290883,20.738114121936903,21.426771147562004,21.321044550638906,21.60107102633657,22.489059186080222,4.007879422129703,4.311705112239228,-36.59350181638636,-36.47270710814086,22.728214416272735,23.085474410340886,-23.85359983937134,-24.23907000034474,-42.367551997990624,-42.66750047713556,9.889614058773612,10.229243926120835,27.94360173570458,28.065808100536426,10.05852694774813,10.805427412247742,-34.80585893588683,-34.82176832754552,-29.16149870460687,-28.54882571749983,25.544765296077397,25.329420702905715,-11.054629988090468,-11.14656427264529,13.145008431516056,11.922629081695428,-30.866023996417,-30.75262770829375,-12.376638357062149,-13.30701900096691,-16.825636117345812,-16.62072066140023,-15.8681757126261,-16.26853449604292,26.27086622213461,26.08906996766462,32.390958127521685,31.541066190339563,-12.70862879614718,-13.376784862042781,-0.2833694384808929,-0.33220682308819244,13.110042125145494,12.627752159061652,-3.2015678066817337,-2.746154505764664,24.12774237472715,23.97350736967958,-31.61319960385823,-31.414488887744376,20.175516386001817,19.926347408897268,22.853488946278496,22.580613399802342,-42.50655012518878,-41.53505590495637
3.61,16.65117116630441,16.401700209758474,-8.145194520662228,-7.249095110184279,22.091765915554937,22.742470412674106,20.89539230694271,20.740453897902594,21.4249009163322,21.323774993000555,21.59408279637695,22.481123031225863,4.0040663618719865,4.310893326597661,-36.590202729144934,-36.471293348776236,22.721416060600493,23.082107547855482,-23.85010047524632,-24.235970440461948,-42.361887009384574,-42.66522123473212,9.885100947127167,10.225961297676362,27.93959109208601,28.06733344909499,10.053179006555244,10.7959952043768,-34.80781085341738,-34.81891055703285,-29.16584759914111,-28.550427900763747,25.5481946961065,25.328287693842864,-11.053338559285088,-11.145811502219015,13.15735011544182,11.92716634684148,-30.86304705601932,-30.756909296397847,-12.368194673644826,-13.300127961023303,-16.82518132367335,-16.62509286995647,-15.869933385671027,-16.258122759216743,26.273724461081585,26.089580869167943,32.39593458044313,31.55044429518577,-12.704827730209873,-13.367439041609055,-0.2830701876392724,-0.33103597333700785,13.115939432873688,12.629370410779925,-3.2067055230422667,-2.749642347252132,24.128079927699986,23.973895569634276,-31.612651204569406,-31.417852060672455,20.175930558489583,19.931385598379205,22.851947490762097,22.583797336075037,-42.50834381014115,-41.548082939282494
3.62,16.650555735806634,16.40440800815967,-8.15294971191598,-7.256171603081732,22.08800499045213,22.733480372363367,20.896772669214823,20.742803724980845,21.422996231318088,21.326516313047836,21.587094029385103,22.473169194487014,4.000226882169131,4.310033179000275,-36.58681910292903,-36.469841858592076,22.714551622040112,23.07866822699197,-23.846596759445088,-24.232846152594643,-42.35618222401171,-42.66289105008967,9.880551291777984,10.222646191673855,27.93553725630039,28.06881996646692,10.047814925871348,10.786543453500414,-34.809796939800975,-34.816076656307914,-29.1701743818823,-28.55210265566752,25.55165849835563,25.327213490142576,-11.052034560636953,-11.145041453476978,13.169719493211815,11.931755580476086,-30.86001892479224,-30.761134789235047,-12.359710281094603,-13.293201085808906,-16.82471151654112,-16.629369913324478,-15.871748820154112,-16.247810047226157,26.276617032444538,26.09010804328997,32.40091576130501,31.559771069154653,-12.701013646523757,-13.358144011654154,-0.282769179054697,-0.3298772872877273,13.121883478636494,12.631010960939044,-3.2118818822241617,-2.7530960859832194,24.12840840713628,23.974294343154504,-31.61207854463522,-31.42116109203626,20.17634990212026,19.93638576301582,22.85034508594093,22.58696383722329,-42.510085626086386,-41.561066107570504
3.63,16.649883490472487,16.40711819399547,-8.160750077798763,-7.2633016534611405,22.0842421288635,22.72450760059837,20.89816478474777,20.745163173629543,21.421057389549965,21.329266898703487,21.580105313466714,22.465198190657887,3.996360857707434,4.309124823322985,-36.58334990993613,-36.46835216117863,22.707620949009275,23.075156150139886,-23.843088798713747,-24.229697117912437,-42.350438199303895,-42.66050963413239,9.8759648985204,10.219298236216453,27.931440617617184,28.070267439554804,10.042434360188642,10.77707409079854,-34.81181707231651,-34.81326788388224,-29.17447795191351,-28.553849659360807,25.555156794676467,25.32619831429918,-11.05071781649344,-11.144254266656372,13.182114310671178,11.936397568554801,-30.85693952582854,-30.765303380934622,-12.35118493897745,-13.286238429090776,-16.824226710491484,-16.633552655190186,-15.87362163663254,-16.237598975300322,26.279544059737606,26.090652290285078,32.40590158764344,31.569046865568016,-12.697185837130336,-13.348901109784391,-0.2824663265407037,-0.3287306476401904,13.12787393404906,12.632674336190473,-3.2170962825883036,-2.7565164007936764,24.12872763119938,23.97470341930419,-31.61148127409993,-31.424416357986257,20.17677497574841,19.94134699822828,22.84868105231726,22.590111856876963,-42.51177558566252,-41.57400252343844
3.64,16.649153438137628,16.409830511489417,-8.168596170288817,-7.270484964440508,22.080476934187423,22.71555427763038,20.89956868403298,20.747531812575108,21.419084701605804,21.332025129270427,21.573117251902477,22.457210531968247,3.992468162340056,4.308168419779247,-36.57979413868057,-36.46682376405218,22.70062391414882,23.071571025380194,-23.83957669849834,-24.226523321005846,-42.344655525396774,-42.65807669456841,9.8713415799469,10.215917062890695,27.927301589985923,28.071675636132504,10.037036970212087,10.767589038976425,-34.813871120512026,-34.8104854859594,-29.178757214947343,-28.555668589495433,25.558689676506702,25.325242371819524,-11.049388156233302,-11.143450088905027,13.194532279139162,11.941093112857839,-30.853808788924944,-30.769414296684968,-12.342618410349305,-13.279240037375278,-16.823726921208042,-16.637641978370926,-15.875551441981168,-16.227492108401094,26.28250566255786,26.091214403671415,32.41089197322514,31.57827207515453,-12.693343585018836,-13.33971162160755,-0.2821615422887654,-0.32759593576529583,13.13391044834714,12.634361070538237,-3.222348089042923,-2.7599040035412314,24.129037416838173,23.9751225287085,-31.610859032028348,-31.427618240657274,20.17720634390827,19.94626842419979,22.846954704931267,22.593240345709226,-42.513413704795944,-41.58688933461836
