Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
5.15,-19.51068539103975,-19.62405222028925,-7.341988584444932,-7.358202296048692,-13.0534951529734,-13.191314001466514,-19.41319961248918,-19.45067762127736,-19.554335349548424,-19.63298543143278,2.698139788735173,2.4460485602259974,34.17310951979869,33.51205765437303,-2.8160150417864975,-2.6854841633509774,37.129581681905776,37.11142260534266,12.376608436751136,12.298326351002796,-24.94113053153653,-24.604393147079634,26.303086336238355,26.49718651704583,6.371687521771255,6.2956450552323355,-27.67802603266138,-27.21884086607376,-0.3251188720864273,-0.34998140729711474,-19.64747823464031,-19.93098483056535,-0.4180275498629745,-0.4050716430013143,-0.2909205365303801,-0.28312648679823865,-6.390420689590267,-6.203280209815228,6.336618138959248,6.355661126952614,0.2650859041860415,0.6301172809380923,37.442830659361555,37.507835581899606
5.16,-19.50921846420879,-19.620939547712442,-7.341070289525462,-7.357185826778954,-13.052364202804313,-13.188693880039716,-19.41258640543939,-19.44923901325942,-19.55324258026289,-19.63089108563441,2.70241244256041,2.450056698882472,34.17525921985827,33.51137485929333,-2.8144713062591378,-2.6843093826070272,37.129129957814854,37.11061685712319,12.376459490306797,12.299328846246727,-24.943781193156507,-24.606518972704695,26.298998236052768,26.492404463092072,6.371104503394104,6.297447030344451,-27.679079808016372,-27.221723165122725,-0.3249529280227512,-0.3496491078196502,-19.64482620915048,-19.92551385723069,-0.4183590696490583,-0.4057448784450645,-0.2911364614974396,-0.28300997970836594,-6.39168216326137,-6.206166914403762,6.336130256898052,6.354793494821036,0.261649949015009,0.6249916226268976,37.441533433870475,37.504478147553485
5.17,-19.50776251494039,-19.617852074402364,-7.340153556275556,-7.356170537603406,-13.051243868653383,-13.1860904756452,-19.41197858300225,-19.447814085472334,-19.55215704329953,-19.62881118898139,2.70670737555146,2.454090868216105,34.177423381992206,33.510696228587015,-2.8128944711831503,-2.683106290229314,37.12867608464734,37.109825107833636,12.376305471081473,12.300305980995466,-24.946439939473716,-24.60865185215224,26.29490932290225,26.48761834598691,6.370508279478275,6.299207245777292,-27.680111593987924,-27.22458970087149,-0.3247886129762764,-0.3493172234401369,-19.64219814631212,-19.920083583799038,-0.4186953914858998,-0.4064075590244957,-0.2913563106576212,-0.28289249461437593,-6.392939119629177,-6.209032247629876,6.335637865078352,6.35394391365592,0.2582106063235337,0.6198774820622895,37.44024717333888,37.501160549267766
5.18,-19.506317513560397,-19.614789663810562,-7.339238449281631,-7.355156458989315,-13.050134127978778,-13.18350383552094,-19.411376156552368,-19.446402744566328,-19.551078749151102,-19.626745655631797,2.71102476612084,2.4581511795634565,34.17960219193711,33.5100217445102,-2.811284187239959,-2.681874689318331,37.12821989895282,37.109047043643216,12.3761463837687,12.301258308958042,-24.949106861362647,-24.61079161225875,26.29081968017439,26.48282829180621,6.369898932553901,6.300925979685162,-27.681121244354497,-27.227440349240375,-0.3246259464844229,-0.3489857514740122,-19.639593987846222,-19.914693979516127,-0.4190366543587582,-0.40705993749896474,-0.2915801423143743,-0.28277409111399576,-6.394191708843976,-6.211876288976421,6.335140885594583,6.353111793105765,0.2547676893623817,0.6147747146626649,37.43897170938117,37.497882410497944
5.19,-19.504883430841605,-19.611752179298293,-7.33832503374486,-7.3541436212408415,-13.049034958394127,-13.180934003014213,-19.410779138435544,-19.445004897084775,-19.550007708855713,-19.62469440113592,2.715364795399076,2.462237746455449,34.181795838170665,33.5093513892767,-2.80964010285308,-2.6806143814204098,37.12776123789189,37.10828234937437,12.375982231559547,12.302186370683712,-24.951782052296966,-24.612938082007744,26.286729390889526,26.478034427386557,6.369276543507869,6.302603512804277,-27.68210861118307,-27.230274985130656,-0.324464948354711,-0.3486546895063428,-19.63701367570796,-19.909345007660633,-0.4193829971156244,-0.4077022652385288,-0.2918080151388001,-0.2826548297093181,-6.395440081415923,-6.214699124053294,6.334639241957707,6.352296550754807,0.2513210101957628,0.6096831728301787,37.4377068732827,37.49464335545166
5.2,-19.503460238010387,-19.608739484195752,-7.337413375478296,-7.353132054531019,-13.047946337684245,-13.17838101767988,-19.410187541964778,-19.443620449547453,-19.548943934000523,-19.6226573424145,2.7197276472401226,2.4663506846488352,34.18400451194699,33.508685145057704,-2.8079618642275843,-2.6793251665324687,37.12729993924344,37.10753070864834,12.375813016165564,12.303090693751011,-24.954465608365975,-24.615091092563077,26.282638537689028,26.473236880285018,6.3686411915791155,6.304240128250154,-27.68307354480883,-27.233093482410087,-0.324305638666823,-0.3483240353974675,-19.634457152112176,-19.904036625737277,-0.4197345584544732,-0.40833479220003194,-0.2920399881733713,-0.28253477177706576,-6.396684388200639,-6.217500844462317,6.334132859072589,6.351497612152344,0.2478703797173141,0.6046027060632829,37.4364524960107,37.49144300910845
5.21,-19.502047906753184,-19.60575144185906,-7.3365035409038,-7.35212178893288,-13.0468682438206,-13.175844915377608,-19.40960138141612,-19.442249308531565,-19.54788743672532,-19.620634397737515,2.724113508225678,2.47049011215662,34.18622840733226,33.50802299398122,-2.8062491153921525,-2.678006843108336,37.1268358414121,37.106791804027075,12.375638737841424,12.303971792958208,-24.95715762829078,-24.617250477301134,26.278547202823862,26.46843577873863,6.367992954354337,6.305836111320199,-27.684015893815204,-27.2358957138986,-0.3241480377746776,-0.34799378728849284,-19.63192435955816,-19.898768785667368,-0.4200914769099531,-0.4089577669037144,-0.2922761208358105,-0.2824139795389807,-6.3979247803850505,-6.220281547662042,6.333621663215294,6.350714410836146,0.2444156076674211,0.5995331610678788,37.4352084082252,37.48828099723806
5.22,-19.500646409222853,-19.60278791572505,-7.335595597048741,-7.351112854449722,-13.04580065497662,-13.17332572836802,-19.40902067202436,-19.440891380750543,-19.54683822972596,-19.618625486703507,2.728522567668356,2.474656149277417,34.18846772124074,33.50736491813155,-2.804501498243813,-2.676659208066694,37.12636878343585,37.106065317151426,12.375459395407283,12.304830170514917,-24.959858213440192,-24.619416071841847,26.274455468143245,26.463631251623653,6.367331907764135,6.307391749301457,-27.684935505014256,-27.238681551354205,-0.3239921663085196,-0.34766394360664316,-19.629415240853703,-19.893541433976765,-0.420453890839486,-0.4095714364103346,-0.2925164729231228,-0.2822925160323614,-6.399161409473449,-6.223041336832596,6.333105582010309,6.349946388350182,0.2409565026519362,0.5944743818670917,37.43397444028999,37.48515694641734
5.23,-19.49925571804489,-19.59984876936394,-7.334689611542492,-7.350105281044532,-13.04474354954273,-13.170823485407755,-19.40844542997853,-19.43954657313063,-19.54579632625765,-19.616630530219453,2.7329550176136657,2.4788489186237275,34.19072265347112,33.50671089954857,-2.802718652595464,-2.675282056800685,37.12589860499375,37.10535092887568,12.375274986270869,12.305666316234625,-24.96256746784632,-24.621587714078576,26.270363415083413,26.45882342841461,6.366658126079583,6.308907331283483,-27.685832223427468,-27.241450865459075,-0.3238380451770229,-0.34733450307046215,-19.62692973913848,-19.88835451198114,-0.4208219384087509,-0.4101760462987938,-0.2927611046157756,-0.2821704450807741,-6.400394427273775,-6.225780320740643,6.332584544407697,6.349192994256902,0.237492872162354,0.5894262099096774,37.43275042228366,37.48207048404594
5.24,-19.49787580632349,-19.596933866529945,-7.333785652612694,-7.349099098668569,-13.043696906141212,-13.168338211843407,-19.407875672417266,-19.438214792885244,-19.544761740138128,-19.614649450481156,2.737411052840761,2.483068545149108,34.192993406743184,33.506060920226965,-2.800900216226293,-2.6738751831892285,37.125425146413974,37.10464831939844,12.375085506449263,12.306480707727907,-24.96528549821984,-24.623765244206822,26.26627112465661,26.4540124391432,6.365971681909223,6.3103831479762755,-27.686705892266925,-27.24420352580584,-0.3236856955694107,-0.347005464694867,-19.624467797906732,-19.88320795596849,-0.421195757576519,-0.41077184064425054,-0.2930100764820226,-0.28204783126495986,-6.401623985884094,-6.22849861360456,6.332058480660194,6.348453686144306,0.2340245225975097,0.5843884841770771,37.431536184010675,37.47902123836081
5.25,-19.496506647647532,-19.594043071209843,-7.332883789081293,-7.348094337289116,-13.042660703640845,-13.165869929704355,-19.407311417423987,-19.43689594758711,-19.543734485750644,-19.612682170954173,2.741890870861903,2.487315156174219,34.195280186734784,33.50541496211535,-2.7990458249351815,-2.672438379610094,37.124948248682045,37.103957168389925,12.374890950590451,12.30727381059611,-24.968012413964953,-24.6259485047518,26.26217867744017,26.449198414357053,6.365272646196483,6.311819491533248,-27.687556352916936,-27.246939400884088,-0.3235351389575911,-0.3466768277960542,-19.622029361029227,-19.878101697378813,-0.4215754860788153,-0.4113590619967137,-0.2932634494823627,-0.2819247398939604,-6.402850237679268,-6.231196334959893,6.331527322300256,6.347727929628012,0.2305512592868603,0.5793610412891396,37.43033155501245,37.4760088384497
5.26,-19.49514821609636,-19.591176247669658,-7.331984090360331,-7.3470910269164085,-13.041634921171326,-13.163418657794438,-19.40675268402195,-19.435589945238206,-19.542714578046823,-19.610728616355257,2.7463946719205956,2.4915888814117255,34.19758320211911,33.5047730071153,-2.7971551125972223,-2.6709714369547792,37.12446775344937,37.10327715511565,12.374691311994567,12.30804607862531,-24.970748327193935,-24.628137340594833,26.258086153565777,26.444381485078445,6.364561088217529,6.313216655379162,-27.6883834449161,-27.249658358067094,-0.3233863970983108,-0.34634859199625706,-19.619614372774567,-19.87303566298092,-0.4219612614123757,-0.411937951360098,-0.2935212849741308,-0.28180123697648407,-6.4040733352977925,-6.233873609525193,6.330991002117063,6.34701519834854,0.2270728865154175,0.574343715608535,37.42913636457855,37.473032914263705
5.2700000000000005,-19.493800486245487,-19.588333260499404,-7.331086626447507,-7.3460891976297455,-13.040619538137491,-13.16098441178249,-19.40619949216911,-19.434296694337466,-19.54170203254937,-19.60878871263429,2.750922658988337,2.4958898529900275,34.19990266460228,33.50413503708028,-2.7952277112234474,-2.669474144645236,37.12398350304214,37.10260795855658,12.374486582634889,12.308797953980346,-24.97349335274135,-24.630331598998602,26.253993632708855,26.439561782762937,6.363837075579547,6.314574934042987,-27.689187005939864,-27.252360263598774,-0.3232394920353263,-0.34602075722835485,-19.617222777829777,-19.868009775046335,-0.4223532208173703,-0.4125087481717285,-0.2937836447162127,-0.281677389192532,-6.405293431628793,-6.236530567068288,6.330449454133489,6.346314973964021,0.2235892075503979,0.5693363393438887,37.427950441757936,37.470093096628915
5.28,-19.492463433172137,-19.585513974656013,-7.330191467921468,-7.3450888796028035,-13.039614534233325,-13.158567204291701,-19.40565186275286,-19.43301610394632,-19.540696865354583,-19.60686238695674,2.755475037759943,2.5002182054758024,34.20223878896113,33.503501033814544,-2.7932632510238893,-2.6679462906524973,37.1234953404705,37.101949257525845,12.374276753178576,12.309529867398753,-24.976247608177843,-24.632531129631232,26.249901194078134,26.43473943925802,6.3631006742194485,6.315894622995615,-27.68996687178361,-27.25504498258088,-0.3230944461015935,-0.34569332374033335,-19.614854521320204,-19.863023951520184,-0.4227515012593646,-0.4130716902822775,-0.2940505908738772,-0.28155326386530416,-6.406510679799164,-6.239167342273078,6.329902613583051,6.345626746138521,0.2201000246696586,0.5643387426516656,37.42677361537024,37.46718901725734
5.29,-19.49113703246068,-19.582718255504478,-7.329298685936849,-7.34409010312814,-13.038619889455733,-13.156167044987813,-19.405109817584588,-19.431748083752026,-19.539699093134736,-19.604949567686596,2.760052016647384,2.5045740758953294,34.20459179308137,33.50287097907186,-2.7912613604740852,-2.6663876615172506,37.12300310943821,37.101300730781915,12.374061813007174,12.310242238384426,-24.979011213823497,-24.634735784589218,26.245808916405338,26.429914586761793,6.36235194840302,6.317176018492389,-27.690722876346243,-27.257712378960438,-0.3229512819214774,-0.34536629209959785,-19.612509548828736,-19.858078106189108,-0.4231562394104873,-0.4136270139361165,-0.2943221860237192,-0.28142892893340377,-6.407725233160837,-6.241784074606918,6.329350416886836,6.344950012526187,0.2166051391919882,0.5593507537368416,37.42560571401712,37.46432030875712
5.3,-19.489821260207904,-19.57994596885728,-7.328408352219039,-7.343092898640926,-13.037635584118163,-13.153783940666113,-19.40457337939412,-19.43049254412885,-19.538708733140258,-19.603050184369767,2.764653806772081,2.5089576037545767,34.206961897995846,33.502244854554206,-2.7892216663851497,-2.6647980423724085,37.12250665435268,37.10066205713848,12.373841750236837,12.310935475400846,-24.981784292760754,-24.636945418419185,26.24171687793504,26.425087357781685,6.3615909607245085,6.318419417420371,-27.69145485161437,-27.260362315517455,-0.322810022412981,-0.34503966319713814,-19.61018780641432,-19.853172148846106,-0.4235675716297762,-0.4141749537520649,-0.2945984931587064,-0.2813044529233574,-6.408937245278151,-6.244380908188653,6.328792801630425,6.344284278751393,0.2131043515093252,0.5543721989523998,37.42444656609372,37.461486604642104
5.3100000000000005,-19.488516093028213,-19.57719698101214,-7.327520539058669,-7.342097296741885,-13.036661598863958,-13.151417895337248,-19.40404257182398,-19.429249396197058,-19.53772580320174,-19.60116416771798,2.76928062195561,2.5133689310580225,34.20934932792314,33.501622641910416,-2.7871437939775303,-2.6631772169677266,37.122005820335474,37.10003291557095,12.373616551738342,12.311609976063739,-24.98456697084684,-24.6391598881385,26.23762515641468,26.420257885093285,6.360817772106638,6.3196251171502995,-27.69216262764708,-27.262994653852886,-0.3226706907899953,-0.3447134382515463,-19.60788924062978,-19.848305985452313,-0.4239856339426713,-0.41471574270451766,-0.2948795756933214,-0.28117990492246736,-6.410146869915316,-6.246957991657365,6.328229706540813,6.343629058385061,0.209597461120975,0.5494029028976937,37.42329599980019,37.45868753934092
5.32,-19.487221508058635,-19.574471158788135,-7.326635319305817,-7.3411033282194795,-13.035697914679533,-13.149068910311827,-19.403517419423498,-19.428018551879788,-19.5367503217318,-19.59929144959312,2.7739326787087477,2.5178082023261883,34.21175431030633,33.501004322734666,-2.7850273669585786,-2.661524967696517,37.12150045323336,37.09941298531973,12.373386203156862,12.312266127333006,-24.98735937672569,-24.641379053254717,26.233533829084703,26.415426301699302,6.360032441801086,6.320793415393167,-27.69284603256134,-27.265609254376898,-0.3225333105645697,-0.34438761881288804,-19.60561379853898,-19.84347951829568,-0.424410562019625,-0.4152496121049301,-0.2951654974687927,-0.28105535455201225,-6.411354261023962,-6.2495154780419035,6.3276610714633374,6.342983872917353,0.2060842666699007,0.5444426885157232,37.42215384315325,37.455922748205516
5.33,-19.485937482963745,-19.571768369560285,-7.325752766363904,-7.340111024071328,-13.03474451290733,-13.146736984283816,-19.4029979476428,-19.42679992395779,-19.53578230772666,-19.597431962992022,2.7786101962188123,2.522275564611851,34.214177075851914,33.50038987856496,-2.7828720076040563,-2.6598410756245134,37.12099039962981,37.098801945990225,12.373150688931506,12.31290430570381,-24.990161641839347,-24.64360277578385,26.22944297266888,26.410592740788672,6.359235027389396,6.321924610061353,-27.693504892518053,-27.268205976297423,-0.3223979055492049,-0.34406220676642785,-19.603361427733237,-19.83869264614652,-0.4248424911537997,-0.4157767915836413,-0.2954563227584052,-0.2809308719408091,-6.412559572730731,-6.2520535246312425,6.32708683733863,6.342348251726873,0.202564565981162,0.5394913771893698,37.421019923997925,37.4531918675193
5.34,-19.484663995940434,-19.56908848129257,-7.324872954183302,-7.339120415524882,-13.033801375258593,-13.144422113412709,-19.40248418282663,-19.42559342612207,-19.534821780767643,-19.5955856420317,2.7833133963352243,2.526771167514912,34.216617858568895,33.499779290881506,-2.780677336843709,-2.658125320520933,37.120475506857176,37.09819947764979,12.37290999231466,12.313524877396693,-24.992973900438777,-24.645830920267525,26.225352663364752,26.405757335695874,6.35842558478435,6.323018999134253,-27.69413903170882,-27.270784677609015,-0.3222644998591669,-0.34373720433620925,-19.6011320763471,-19.83394526440992,-0.4252815562378219,-0.4162975090720123,-0.2957521162728828,-0.28080652769915243,-6.413762959324917,-6.254572292845728,6.326506946179587,6.341721732046573,0.1990381561025798,0.5345487888366431,37.41989407001933,37.45049453450493
5.3500000000000005,-19.48340102572257,-19.56643136256952,-7.323995957254607,-7.3381315340573625,-13.032868483825888,-13.142124291404489,-19.40197615220801,-19.424398973024417,-19.533868761022383,-19.593752421935015,2.788042503553236,2.5312951631958898,34.21907689580806,33.49917254110502,-2.778442974351039,-2.6563774808917953,37.11995562300938,37.097605260921576,12.372664095391103,12.314128198546593,-24.99579628959409,-24.648063353788935,26.221262976834257,26.400920219860435,6.357604168231806,6.324076880528336,-27.694748272343407,-27.273345215082035,-0.3221331179148246,-0.3434126140884909,-19.598925693073383,-19.82923726527502,-0.4257278917395624,-0.41681199078485914,-0.2960529431658337,-0.28068239289314073,-6.414964575246116,-6.257071948109257,6.325921341048381,6.341103858926494,0.1955048333477038,0.5296147420049919,37.41877610875456,37.447830387331756
5.36,-19.48214855158552,-19.56379688262635,-7.323121850601595,-7.337144411414966,-13.031945821095462,-13.139843509591346,-19.40147388390176,-19.4232164803259,-19.53292326924588,-19.591932239016735,2.7927977449957613,2.535847706388011,34.221554428301296,33.49856961059495,-2.7761685386374073,-2.654597334015545,37.119430596955354,37.09701897707537,12.372412979096936,12.314714615390685,-24.99862894920414,-24.650299945987676,26.21717398819448,26.39608152678671,6.356770830312984,6.32509855197156,-27.695332434638008,-27.275887444252174,-0.3220037844440088,-0.34308843893503915,-19.59674222717754,-19.824568537861108,-0.4261816316769123,-0.41732046120315597,-0.2963588690392503,-0.28055853901940386,-6.416164575071885,-6.259552659722448,6.325329966033508,6.3404941851935135,0.1919643933411623,0.5246890539647342,37.41766586760466,37.44519906512306
5.37,-19.48090655335054,-19.56118491137773,-7.322250709773837,-7.3361590796313605,-13.03103336995937,-13.137579757010176,-19.400977406897866,-19.422045864743303,-19.53198532678129,-19.590125030670027,2.797579350393238,2.540428954407861,34.224050700201055,33.49797048064767,-2.773853647150607,-2.6527846559810357,37.118900278353046,37.096440308115604,12.372156623238288,12.315284464454928,-25.001472022005437,-24.652540569073413,26.21308577200855,26.391241390003923,6.355925621947243,6.326084310882077,-27.695891336804262,-27.278411219410316,-0.3218765244843961,-0.3427646821362789,-19.59458162851131,-19.81993896836058,-0.4266429095915258,-0.41782314305698565,-0.2966699599490532,-0.28043503798024033,-6.417363113505376,-6.26201460073683,6.324732766226901,6.33989227140824,0.1884166310664753,0.5197715408016659,37.416563173846846,37.44260020796305
5.38,-19.479675011389048,-19.55859531944523,-7.321382610838969,-7.335175571045462,-13.030131113727403,-13.135333020479838,-19.40048675105468,-19.420887044093533,-19.53105495556054,-19.58833073535332,2.802387552061457,2.5450390671645695,34.22656595911984,33.49737513249458,-2.771497916378038,-2.65093922172793,37.11836451766426,37.095868936866424,12.371895006509888,12.315838072739224,-25.00432565358037,-24.65478509783839,26.20899840227674,26.38639994302653,6.355068592395328,6.3270344542511765,-27.69642479503916,-27.280916393592793,-0.3217513633859148,-0.3424413473043032,-19.592443847525683,-19.81534844017872,-0.4271118585214961,-0.41832025730871386,-0.2969862824106707,-0.28031196205917536,-6.418560345362923,-6.26445794783011,6.324129687701085,6.33929768581919,0.1848613409164116,0.5148620175089079,37.41546785464666,37.44003345690366
5.39,-19.47845390662676,-19.556027978183465,-7.320517630374591,-7.334193918318524,-13.029239036138806,-13.133103284677176,-19.400001947092004,-19.41973993733605,-19.530132178104697,-19.58654929257756,2.8072225848772967,2.5496782071674917,34.229100456169725,33.496783547300105,-2.7691009619546305,-2.6490608050895657,37.11782316617018,37.09530454705411,12.37162810651341,12.316375757901108,-25.00718999236468,-24.657033409668806,26.204911952427643,26.38155731931486,6.354199789263099,6.32794927853037,-27.69693262351575,-27.28340281857199,-0.3216283268131756,-0.3421184384057433,-19.59032883528315,-19.810796834070324,-0.4275886109729389,-0.41881202313636123,-0.2973079034046431,-0.28018938389694725,-6.41975642556158,-6.266882881182539,6.323520677486423,6.3387100043144,0.1812983167459728,0.5099602980780534,37.41437973707041,37.43749845397129
5.4,-19.47724322054769,-19.553482759704988,-7.319655845459811,-7.333214154450533,-13.028357121373794,-13.130890532211808,-19.399523026583957,-19.418604464613317,-19.529217017524104,-19.58478064289382,2.8120846862522733,2.5543465395323555,34.231654446001905,33.496195706159696,-2.7666623987756513,-2.6471491788383523,37.117276075987746,37.09474682338678,12.371355899775688,12.316897828437902,-25.010065189654153,-24.659285384555048,26.20082649530955,26.376713652236187,6.353319258505763,6.328829079522573,-27.697414634374823,-27.28587034484737,-0.3215074407479255,-0.3417959597645005,-19.588236543469236,-19.806284028273172,-0.4280732988904502,-0.41929865791714976,-0.297634890382242,-0.2800673764679307,-6.420951509106561,-6.2692895843544365,6.322905683548426,6.338128810370594,0.1777273519280882,0.5050661955896796,37.41329864809772,37.434994842173396
5.41,-19.47604293519806,-19.55095953690399,-7.318797333666382,-7.33223631279592,-13.027485354064863,-13.128694743699667,-19.39905002195172,-19.417480547289305,-19.52830949751826,-19.583024727881284,2.816974096103855,2.559044231985832,34.234228186846146,33.49561159009771,-2.764181841114542,-2.645204114733747,37.1167231000868,37.0941954516315,12.371078361766743,12.317404583867246,-25.012951399610483,-24.661540905100765,26.19674210318195,26.37186907502609,6.352427044432606,6.329674152277311,-27.69787063771752,-27.288318821636924,-0.3213887314915257,-0.34147391606434085,-19.58616692440336,-19.801809898638354,-0.4285660536264097,-0.4197803772111965,-0.2979673112710938,-0.2799460130570027,-6.422145751078578,-6.271678244164875,6.322284654765162,6.337553695000033,0.1741482394121046,0.5001795223032898,37.41222441463418,37.432522265505085
5.42,-19.47485303319,-19.548458183478836,-7.317942173049465,-7.33126042707861,-13.026623719307883,-13.126515897835304,-19.398582966456107,-19.416368107986067,-19.527409642375485,-19.58128149013557,2.8218910568244544,2.5637714548684998,34.23682194055024,33.49503118006527,-2.7616589027459297,-2.64322538357287,37.11616409230818,37.09365011868896,12.370795466917706,12.317896314905937,-25.01584877926627,-24.66379985653081,26.192658847707214,26.367023720750286,6.35152318971223,6.330484790989862,-27.698300441598928,-27.290748096869024,-0.3212722256674546,-0.3411523123513547,-19.58411993104891,-19.797374318757452,-0.4290670059091013,-0.4202573947453304,-0.298305234480796,-0.279825367236858,-6.423339306621058,-6.274049050571584,6.321657540904754,6.336984256695186,0.1705607717851573,0.49530008974675344,37.41115686352421,37.43008036895564
5.43,-19.4736734977052,-19.545978573953466,-7.317090442137964,-7.330286531406406,-13.025772202672997,-13.124353971462964,-19.398121894189977,-19.415267070618444,-19.526517476972295,-19.579550873257357,2.826835813248025,2.5685283811361552,34.239435972619304,33.494454456938,-2.7590931970739603,-2.6412127552438163,37.11559890738267,37.0931105126657,12.37050718863854,12.318373303647041,-25.0187574885291,-24.66606212669805,26.18857679994237,26.36217772226684,6.3506077353783255,6.331261288904301,-27.698703852022724,-27.293158017174765,-0.3211579502238334,-0.34083115403628195,-19.58209551702268,-19.792977160086615,-0.4295762858096207,-0.4207299223970052,-0.2986487289085154,-0.27970551284577794,-6.424532330927189,-6.276402196552088,6.321024292602994,6.336420101371325,0.1669647413365073,0.49042770880531245,37.41009582156408,37.427668798515086
5.44,-19.47250431249839,-19.543520583697713,-7.316242219924448,-7.329314660284718,-13.024930790215302,-13.122208939646411,-19.39766684007045,-19.414177360426883,-19.525633026772528,-19.57783282184137,2.8318086126141866,2.573315186359438,34.24207055225493,33.49388140151378,-2.756484337266095,-2.6391659987817206,37.11502740095095,37.09257632294401,12.3702134993357,12.318835823735187,-25.02167769018466,-24.668327606089022,26.18449603033109,26.35733121218883,6.349680720835961,6.332003938220341,-27.699080672936898,-27.295548427880753,-0.3210459324359764,-0.34051044689670545,-19.580093636603515,-19.78861829206751,-0.4300940227075423,-0.4211981701782821,-0.2989978639445567,-0.27958652396585654,-6.4257249792268105,-6.2787378779860985,6.320384861341069,6.335860842307166,0.1633599401249326,0.4855621898102236,37.40904111551512,37.42528720118079
5.45,-19.47134546190068,-19.541084088946576,-7.315397585854633,-7.328344848629646,-13.024099468485336,-13.120080775737518,-19.397217839830976,-19.41309890400843,-19.524756317826213,-19.57612728146563,2.8368097045297995,2.5781320487217214,34.244725952394184,33.49331199451035,-2.7538319363925257,-2.637084882427638,37.11444942958445,37.09204724024968,12.369914370429644,12.31928414054002,-25.024609549898845,-24.670596187828483,26.180416608695765,26.352484322847477,6.348742183868425,6.332713030003934,-27.69943070623056,-27.2979191730024,-0.3209361999089653,-0.3401901970791135,-19.578114244740256,-19.78429758224519,-0.4306203452553171,-0.42166234621985704,-0.2993527094778879,-0.27946847490168775,-6.4269174067730885,-6.28105629353919,6.319739199423415,6.3353061000836695,0.1597461600492605,0.480703342627109,37.40799257211711,37.42293522496412
5.46,-19.47019693082277,-19.53866896681846,-7.314556619816411,-7.3273771317804375,-13.02327822453933,-13.11796945144364,-19.396774930013212,-19.412031629345908,-19.523887376768126,-19.57443419868104,2.8418393409279057,2.5829791490152316,34.24740244974834,33.49274621656292,-2.751135607571348,-2.6349691736902905,37.11386485080735,37.09152295671751,12.36960977237222,12.319718511327757,-25.027553236218793,-24.672867767682803,26.176338604229777,26.347637186255753,6.347792160644617,6.333388854101542,-27.699753751732015,-27.300270095237725,-0.3208287805802471,-0.33987041110083344,-19.57615729705895,-19.78001489638289,-0.4311553813413741,-0.4221226567551046,-0.2997133359016126,-0.2793514401595147,-6.428109768828969,-6.283357644547784,6.319087259955703,6.334755502521108,0.1561231929221287,0.4758509767440862,37.40695001810187,37.420612518897244
5.47,-19.469058704758034,-19.536275095332467,-7.313719402128421,-7.326411545511298,-13.02246704594929,-13.115874936893738,-19.396338147958712,-19.410975465835325,-19.523026230816097,-19.572753521001193,2.8468977760239564,2.5878566706353463,34.25010032484136,33.492184048221674,-2.7483949641196532,-2.632818639410749,37.11327352311959,37.09100316595492,12.369299674663996,12.320139185430808,-25.030508920572817,-24.675142244062243,26.172262085489884,26.342789934072478,6.346830685727005,6.334031699058023,-27.70004960720792,-27.302601035961693,-0.3207237027222548,-0.339551095851838,-19.574222749869307,-19.77577009857378,-0.4316992580518984,-0.422579306104113,-0.3000798141183733,-0.27923549442684303,-6.429302220653381,-6.285642134905446,6.318428996822979,6.334208684614497,0.1524908305470631,0.47100490135975115,37.40591328020708,37.41831873303995
5.48,-19.46793076978548,-19.53390235342471,-7.31288601352813,-7.325448126042593,-13.021665920812822,-13.113797200703281,-19.395907531800432,-19.409930344311515,-19.522172907768994,-19.571085196892497,2.8519852662692413,2.5927647995730294,34.252819862048,33.491625469949234,-2.745609619710677,-2.630633045830101,37.112675306020925,37.0904875631035,12.368984045871487,12.320546404415419,-25.03347677726914,-24.677419518022116,26.168187120388765,26.337942697566948,6.34585779208016,6.334641852038059,-27.700318068363813,-27.304911835221112,-0.3206209949450517,-0.33923225859642653,-19.572310560170425,-19.77156305134969,-0.4322521016312609,-0.42303249665768383,-0.3004522155456751,-0.2791207125525179,-6.430494917487164,-6.287909970950522,6.317764364667953,6.333665288467503,0.1488488647989604,0.4661649254710875,37.40488218519033,37.41605351848672
5.49,-19.46681311257251,-19.53155062096374,-7.312056535159432,-7.324486910051432,-13.020874837762788,-13.111736210037943,-19.395483120454045,-19.40889619707207,-19.521327436004416,-19.56942917576452,2.857102070301434,2.5977037244053536,34.2555613496316,33.491070462118046,-2.742779188537159,-2.6284121586601685,37.11207006003625,37.089975844898774,12.368662853644306,12.320940402247317,-25.036456983493405,-24.679699493262802,26.164113776187698,26.333095607584085,6.344873511079884,6.335219598751061,-27.70055892884592,-27.307202331730092,-0.3205206861989982,-0.3389139069747821,-19.570420685655744,-19.76739361578683,-0.4328140374410733,-0.42348242886126963,-0.3008306121211133,-0.27900716952726434,-6.43168801453869,-6.29016136135512,6.317093318869456,6.33312496322491,0.1451970877080646,0.46133085796137746,37.403856559843355,37.41381652737385
