Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.0600000000000005,-31.129832277313188,-30.882613970867947,-11.18895437277681,-10.891840347355862,25.44244442546884,25.458333741705605,-18.98580851334257,-18.969460468572883,-31.093108324643634,-31.47947242868878,37.28564843899056,36.49671451053144,-18.58056863207893,-18.403933695580662,-20.9130340392699,-21.157192663807898,-0.7699692544372096,-1.7662477183130425,-12.502317759945203,-12.406902403299457,-11.885003567206647,-11.101317470840229,18.51152349778285,18.038608871392576,-12.24139009176372,-11.950877970529964,6.396485158331859,6.695610071313697,24.83139238597111,24.847447680606237,25.933131016086364,26.75339358826502,6.987952957188874,6.952838708848371,25.5851814146534,25.450684426889886
4.07,-31.13026543083864,-30.88601163787251,-11.191780912200334,-10.892665884650519,25.44033372168426,25.4593810498929,-18.985384753891186,-18.96836575414252,-31.092179395429444,-31.469861624951463,37.28972964446524,36.502408214265024,-18.58116647124948,-18.40639043742547,-20.90665341021242,-21.151688294860804,-0.7609737242708958,-1.7610385713658863,-12.503087601782058,-12.408085102215505,-11.889120361558756,-11.109704128846932,18.514193823519708,18.042384399455504,-12.243360861919228,-11.952176349935629,6.395235756444363,6.6914510979208215,24.829352492259694,24.84558368611543,25.9280420461384,26.741778719849254,6.9864266525712955,6.954334693893669,25.58443124796552,25.452438386570744
4.08,-31.130700109958383,-30.889353618710462,-11.194617901588456,-10.893522864479126,25.43822333711999,25.46036654945291,-18.984963768929735,-18.967277058209465,-31.091284373636896,-31.460344960345136,37.29380082040901,36.508122556559535,-18.5817663642712,-18.4088057223127,-20.90022484345022,-21.146142194642415,-0.7520029892666307,-1.7557528287323538,-12.503860671167915,-12.409264380805736,-11.893197002422848,-11.11810489408498,18.516858910707423,18.04616148739994,-12.245326038452037,-11.953517968692507,6.394000812682571,6.68730296720749,24.8273047975478,24.843704849322187,25.922981753643064,26.730198582901597,6.9848835133573495,6.9558050136036496,25.583662579373165,25.45419694626368
4.09,-31.131136451605208,-30.892640229248485,-11.197465198131823,-10.894411314822689,25.436113691667348,25.461290141683367,-18.98454558484431,-18.966194393016195,-31.09042287296869,-31.450923668463666,37.2978618309728,36.513857242306024,-18.582368284981474,-18.411180007107742,-20.893748500063925,-21.14055400467906,-0.7430583066022316,-1.750389738162782,-12.504636975385566,-12.41044028437566,-11.897233417263417,-11.126518336800421,18.5195186915108,18.049940001203485,-12.247285418750495,-11.954902859238805,6.3927802777833405,6.683165931172517,24.825249554519026,24.841811284885555,25.917950087510523,26.71865463536167,6.983323775433013,6.9572491457017644,25.582875562896344,25.455958915297227
4.1,-31.13157458852974,-30.89587181410838,-11.20032265853461,-10.895331255800237,25.43400519916895,25.46215174775555,-18.984130227960563,-18.9651177705928,-31.089594506630142,-31.441598921953837,37.301912539004825,36.519611970246444,-18.582972203983548,-18.413513771847118,-20.88722455687115,-21.134923371266428,-0.7341409143571107,-1.7449485641848108,-12.50541652031205,-12.411612861439277,-11.90122954825792,-11.134943041782812,18.52217309849944,18.05371980882835,-12.249238802969208,-11.956331032449635,6.39157410100357,6.679040242063979,24.823187023177933,24.839903112884592,25.912946996464548,26.707148300690445,6.981747676878564,6.958666576120533,25.582070355904264,25.457723108531546
4.11,-31.13201464931083,-30.899048745809118,-11.203190139049392,-10.896282699753735,25.431898267296894,25.462951308964183,-18.983717724537424,-18.964047202772015,-31.088798887461763,-31.43237183274713,37.30595280609344,36.525386432990764,-18.58357808876065,-18.415807518753372,-20.880653206582416,-21.129249945843085,-0.7252520308099236,-1.7394285890649572,-12.50619931039547,-12.4127821636391,-11.905185352326844,-11.143377609448814,18.524822064664654,18.057500780159906,-12.251185994074936,-11.957802477538392,6.390382230136852,6.6749261523215795,24.821117470873045,24.83798045892642,25.907972429049952,26.695680966946306,6.980155457861217,6.960056799309519,25.581247119029648,25.459488347447145
4.12,-31.132456758368196,-30.902171423891666,-11.206067495512116,-10.897265651340762,25.429793297442856,25.46368878697427,-18.983308100760635,-18.962982701204087,-31.088035628070084,-31.423243452366574,37.30998249261398,36.531180317039826,-18.584185903791145,-18.41806177123803,-20.874034657947757,-21.12353338537224,-0.7163928537691983,-1.7338291137831896,-12.506985348632242,-12.413948245661558,-11.90910080114551,-11.15182065685671,18.527465523436145,18.061282786943153,-12.25312679789087,-11.95931716198425,6.3892046115303,6.67082391451699,24.819041172313295,24.83604345425489,25.903026333636983,26.684253985927572,6.978547360527368,6.96141931853132,25.58040601608289,25.461253461207143
4.13,-31.132901035977294,-30.905240274028866,-11.208954583377077,-10.898280107634557,25.427690684619968,25.464364164064737,-18.982901382736166,-18.96192427737147,-31.087304340956628,-31.41421477230577,37.31400145777946,36.53699330281408,-18.58479561066459,-18.420277072895047,-20.86736913589365,-21.11777335273166,-0.7075645599375806,-1.728149459020142,-12.507774636544804,-12.415111165147914,-11.912975881137656,-11.160270818650117,18.530103408698412,18.06506570271737,-12.255061023139234,-11.960875031485674,6.388041190101589,6.666733781292161,24.816958409577804,24.83409223585973,25.898108658422867,26.672868672382577,6.9769236288945455,6.962753646145365,25.5795472139661,25.463017287691294
4.14,-31.13334759828633,-30.90825574712265,-11.2118512577519,-10.899326058231006,25.425590817376406,25.46497744336887,-18.982497596483487,-18.96087194260329,-31.08660463864498,-31.405286724477058,37.31800955969505,36.54282506468833,-18.585407168198465,-18.42245398648707,-20.860656881649888,-21.11196951711159,-0.6987683043102335,-1.7223889661565612,-12.508567174159827,-12.416270982600913,-11.916810593450812,-11.168726747929496,18.53273565480693,18.068849402749127,-12.25698848148222,-11.962476009939829,6.386891909356197,6.662656005295598,24.814869472118684,24.83212694658603,25.893219351430645,26.661526303288028,6.97528450874321,6.9640593038793694,25.578670882587083,25.46477867450021
4.15,-31.133796557335337,-30.9112183183907,-11.214757373432493,-10.900403485362126,25.42349407772057,25.465528649111402,-18.9820967679287,-18.95982570808958,-31.085936133805895,-31.396460181725786,37.3220066554161,36.54867527103253,-18.586020532555413,-18.424593092926745,-20.853898152866012,-21.106121554420504,-0.6900052196078327,-1.716546998284542,-12.509362959986928,-12.417427761287316,-11.920604953913571,-11.177187117050325,18.53536219660398,18.072633763963893,-12.258908987561234,-11.964119999447695,6.385756711404874,6.658590839116598,24.81277465675669,24.830147735243983,25.888358360505457,26.650228117196324,6.9736302475085,6.965335823088342,25.57777719477331,25.46653647992834
4.16,-31.134248021077273,-30.914128486444678,-11.21767278493797,-10.901512364015604,25.421400841057658,25.466017826842187,-18.98169892289754,-18.958785584895228,-31.085298439380395,-31.38773595840748,37.325992601009595,36.5545435842588,-18.586635657360787,-18.426694990255246,-20.84709322371693,-21.10022914769853,-0.6812764157445043,-1.7106229412300595,-12.510161990997943,-12.418581567136542,-11.924358992974929,-11.18565061834711,18.53798296943422,18.076418664876478,-12.260822359034488,-11.965806880344632,6.38463553698135,6.65453853521747,24.810674267669494,24.828154756718632,25.88352563330843,26.638975313652196,6.971961094172066,6.966582745001084,25.576866326186003,25.468289573904357
4.17,-31.13470209340106,-30.916986772362048,-11.22059734654548,-10.902652662059937,25.419311476137427,25.466445043666297,-18.981304087108253,-18.957751583973682,-31.08469116870074,-31.379114811024774,37.32996725161893,36.56042966087468,-18.587252493820316,-18.428760292620098,-20.840242384997342,-21.094291987538313,-0.6725829793309582,-1.7046162045862514,-12.510964262606755,-12.419732468635598,-11.92807275562584,-11.194115964782675,18.540597909159935,18.080203985520473,-12.262728416612866,-11.967536511256116,6.383528325460289,6.650499345863745,24.8085686163724,24.826148172079566,25.87872111730832,26.627769052678868,6.970277299154089,6.9677996209541675,25.575938455234276,25.470036838897787
4.18,-31.135158874156467,-30.91979371875337,-11.223530912324966,-10.903824340374713,25.41722634501297,25.466810388470456,-18.980912286164315,-18.9567237161803,-31.08411393560932,-31.370597438920818,37.333930461531686,36.56633315154263,-18.587870990837732,-18.430789629254253,-20.83334594420463,-21.08830977251308,-0.6639259732129764,-1.6985262227568492,-12.51176976864974,-12.420880536720526,-11.931746301303292,-11.20258189052248,18.54320695217595,18.083989607376953,-12.264626984094114,-11.969308729178282,6.382435014875501,6.646473523052401,24.80645802169129,24.824128148690317,25.873944759771085,26.616610454333713,6.968579114205613,6.9689860126134215,25.57499376298951,25.471777170790876
4.19,-31.1356184591808,-30.922549888826982,-11.226473336173775,-10.905027352985552,25.41514580301011,25.467113972145583,-18.98052354554706,-18.9557019922854,-31.0835663545753,-31.362184485025878,37.33788208425042,36.572253701145904,-18.588491095132156,-18.432783643458357,-20.826404225609835,-21.08228220961172,-0.6553064360453241,-1.6923524560090966,-12.512578501366798,-12.42202584466456,-11.93537970377712,-11.21104715143395,18.54581003542421,18.087775413302577,-12.266517888395327,-11.971123349582895,6.381355541938427,6.642461318438136,24.804342809727626,24.82209486031731,25.86919650774751,26.605500598333222,6.966866792301301,6.970141492182991,25.574032433099955,25.473509479714764
4.2,-31.13608094032732,-30.925255865452794,-11.229424471851154,-10.906261647203266,25.41307019870722,25.46735592780533,-18.980137890608155,-18.954686422986963,-31.083048040809015,-31.3538765366539,37.34182197256612,36.57819094886074,-18.58911275135507,-18.434742991587928,-20.819417570316332,-21.07620901468046,-0.6467253819010664,-1.686094391535422,-12.513390451383104,-12.423168467963231,-11.93897305101993,-11.21951052551115,18.54840709640801,18.091561287457335,-12.268400959583726,-11.9729801665463,6.380289842056901,6.638462983257721,24.802223313815304,24.82004848723819,25.86447630805908,26.59444052374686,6.965140587532722,6.9712656426020905,25.573054651705572,25.47523269084925
4.21,-31.13654640549528,-30.927912250226857,-11.23238417301256,-10.907527163766746,25.41099987392512,25.467536411000324,-18.979755346561955,-18.953677018922924,-31.082558610374097,-31.345674126345656,37.3457499786343,36.58414452823485,-18.589735902206723,-18.436668342047188,-20.812386336305977,-21.07008991287101,-0.6381837999161841,-1.679751544523065,-12.514205607691462,-12.42430848421663,-11.942526445060514,-11.227970813225284,18.550998073205832,18.095347115232105,-12.270276030905729,-11.974878952901884,6.379237849354202,6.6344787682524755,24.80009987446928,24.81798921634927,25.85978410728221,26.583431228759242,6.963400755002293,6.972358057729589,25.572060607353304,25.47694574518549
4.22,-31.1370149386616,-30.93051966253832,-11.235352293243798,-10.90882383698912,25.408935163726618,25.467655599927916,-18.97937593847775,-18.952673790683125,-31.082097680297167,-31.33757773275524,37.34966595405336,36.590114067272246,-18.590360488551784,-18.438560374291118,-20.805310898472257,-21.063924639094637,-0.6296826539693015,-1.6733234592307742,-12.51502395763543,-12.425445973009051,-11.946040001821116,-11.236426837801883,18.55358290448488,18.099132783176177,-12.272142938814309,-11.976819460415525,6.3781994966884055,6.630508923588917,24.797972839325684,24.815917241271972,25.855119851731004,26.572473670499846,6.961647550717961,6.973418342516622,25.571050490912672,25.478647600251197
4.23,-31.137486619913982,-30.933078738640226,-11.238328686094931,-10.910151594906724,25.406876396425375,25.467713695637137,-18.978999691271884,-18.95167674882082,-31.08166486867522,-31.32958778157658,37.35356974994519,36.59609918852425,-18.59098644953411,-18.440419777837217,-20.79819164864021,-21.057712938481988,-0.6212228823962568,-1.6668097100716168,-12.515845486893136,-12.426581015786269,-11.949513850939056,-11.244877445425718,18.556161529514146,18.102918178924966,-12.274001522994643,-11.978801419983473,6.377174715672039,6.626553698777647,24.79584256307338,24.813832762457945,25.850483487438765,26.56156876493937,6.959881231488751,6.974446113167444,25.570024495491857,25.48033723079797
4.24,-31.137961525485505,-30.935590130725604,-11.241313205113974,-10.911510359430423,25.404823893603723,25.467710922228534,-18.97862662969975,-18.950685903863764,-31.081259794780458,-31.321704646506763,37.35746121703773,36.60209950918673,-18.59161372269045,-18.44224725128837,-20.791028995572745,-21.05145456684812,-0.6128053977391738,-1.6602099027008492,-12.51667017946189,-12.427713695730631,-11.952948135573132,-11.25332150537471,18.55873388817714,18.106703191128044,-12.275851626388064,-11.980824541852082,6.376163436692051,6.622613342590519,24.79370940737682,24.81173598729271,25.84587496013822,26.55071738685158,6.9581020548212615,6.975440997288771,25.568982816354257,25.482013629450528
4.25,-31.13843972779057,-30.938054506010104,-11.244305703880327,-10.91290004649883,25.402777970138867,25.467647527048527,-18.978256778347713,-18.949701266324873,-31.08088207916269,-31.31392865024286,37.361340205749336,36.608114641203365,-18.59224224406291,-18.444043501368114,-20.783823364963155,-21.04514929116238,-0.6044310865296136,-1.6535236751077076,-12.517498017643566,-12.42884409763425,-11.956343012195376,-11.261757910084386,18.56129992098422,18.110487709377658,-12.27769309521424,-11.982888515858773,6.3751655889301,6.6186881029761775,24.79157374079006,24.80962713019754,25.841294215240826,26.539920369839468,6.956310278817221,6.976402634027895,25.567925650835605,25.483675807317756
4.26,-31.13892129546216,-30.940472545822452,-11.24730603603794,-10.914320566232998,25.400738934237182,25.46752378087789,-18.977890161624853,-18.948722846712396,-31.080531343749175,-31.306260065509164,37.365206566274665,36.6141441913749,-18.592871948310133,-18.445809241969442,-20.77657519941341,-21.038796890022706,-0.5961008091053249,-1.6467506987098794,-12.51832898203081,-12.429972307770486,-11.959698650368642,-11.270185575144609,18.56385956908447,18.114271624137892,-12.279525778991738,-11.98499301169358,6.374181100383166,6.61477822697403,24.789435938661825,24.807506412729335,25.836741197815098,26.52917850642427,6.954506162072189,6.977330674199872,25.56685319826167,25.485322794565633
4.2700000000000005,-31.139406293390323,-30.94284494470381,-11.25031405532817,-10.915771823092134,25.398707087476033,25.467339978113902,-18.97752680375468,-18.947750655539636,-31.080207211941858,-31.298699116111617,37.369060148672034,36.6201877614742,-18.59350276881694,-18.447545193218335,-20.769284958398085,-21.032397154133726,-0.5878153994600361,-1.6398906794493178,-12.519163051494097,-12.431098413763959,-11.963015232510651,-11.278603439230546,18.566412774277236,18.118054826674634,-12.281349530556794,-11.987137679180606,6.373209897884496,6.610883960626742,24.787296383031578,24.80537406367824,25.83221585256429,26.518492548195866,6.952689963575493,6.9782247804041155,25.565765659866553,25.48695364095209
4.28,-31.139894782761793,-30.94517240951714,-11.25332961562235,-10.91725371602993,25.39668272485268,25.467096436945656,-18.97716672876671,-18.94678470333417,-31.07990930871203,-31.2912459780164,37.37290080295191,36.62624494836701,-18.594134637802384,-18.449252080552903,-20.761953118213594,-21.0259498867883,-0.5795756651256807,-1.632943358887953,-12.520000203169644,-12.432222504459332,-11.96629295364504,-11.28701046396999,18.568959479023174,18.12183720898643,-12.283164206080423,-11.989322148578703,6.372251907124879,6.607005548891331,24.78515546251648,24.80323031916273,25.827718123803376,26.507863206022883,6.950861942611493,6.9790846271307405,25.564663238711727,25.48856741632415
4.29,-31.14038682110076,-30.947455658567478,-11.256352570954004,-10.918766138651103,25.394666134839763,25.466793499521987,-18.97680996048793,-18.94582500064657,-31.079637260692312,-31.283900780449628,37.37672837916645,36.63231534413812,-18.59476748642604,-18.450930633819134,-20.754580171912536,-21.01945490435181,-0.5713823870863836,-1.6259085153017494,-12.52084041244825,-12.433344669789076,-11.96953202114006,-11.295405633749418,18.571499626454944,18.125618663736443,-12.284969665083825,-11.991546030900668,6.371307052674259,6.603143235548968,24.7830135721892,24.801075422721865,25.823247955435605,26.49729115032074,6.9490223586622495,6.979909900857029,25.563546139605712,25.49016321107759
4.3,-31.140882462310632,-30.94969542073403,-11.259382775550716,-10.920308979367762,25.392657599446903,25.466431532111436,-18.976456522534203,-18.9448715580586,-31.079390696265985,-31.27666360701526,37.38054272749976,36.6383985362229,-18.59540124489247,-18.452581586384014,-20.747166629222917,-21.012912036748677,-0.5632363197234855,-1.6187859647714407,-12.52168365296503,-12.434465000640444,-11.972732654435552,-11.303787955461235,18.574033160387383,18.129399084185543,-12.286765770452083,-11.993808918250204,6.370375258003682,6.5992972631135745,24.78087111344654,24.798909625404463,25.81880529092866,26.486777011375775,6.947171471311678,6.980700300134394,25.562414569024547,25.491740136579693
4.3100000000000005,-31.141381756716793,-30.951892434614912,-11.262420083865642,-10.921882121555202,25.390657394287825,25.466010925253542,-18.976106438301567,-18.94392438619092,-31.079169245653564,-31.26953449682828,37.38434369835888,36.64449410754384,-18.5960358425537,-18.454205674266753,-20.739713016452065,-21.00632112795044,-0.5551381907908352,-1.6115755622681645,-12.52252989659013,-12.435583588721881,-11.975895084758823,-11.312156458194925,18.576560025327364,18.133178364126735,-12.288552388446188,-11.996110384175923,6.369456445507588,6.595467872739315,24.778728493868847,24.796733185854823,25.814390073290603,26.476321379723487,6.9453095401512535,6.9814555356662416,25.561268735033025,25.493297325555524
4.32,-31.141884751110258,-30.954047447685184,-11.265464350608626,-10.923485443706786,25.38866578865258,25.46553209390081,-18.97575973095745,-18.942983495710195,-31.078972540996723,-31.262513445660446,37.38813114246511,36.65060163665192,-18.59667120800962,-18.455803635288778,-20.73221987637507,-20.99968203646475,-0.5470887014195304,-1.6042772027320973,-12.52337911342039,-12.436700526429084,-11.979019554830137,-11.320510192874895,18.579080166483124,18.136956397820974,-12.290329388713372,-11.998449984041619,6.368550536526435,6.591655304127107,24.776586127070196,24.794546370394784,25.81000224504571,26.46592480657883,6.943436824687352,6.982175330377122,25.56010884720674,25.494833932438397
4.33,-31.14239148879219,-30.95616121546892,-11.268515430776915,-10.925118819587585,25.386683045584313,25.464995477550545,-18.975416423431803,-18.94204889733573,-31.07880021643938,-31.25560040709586,37.391904910945584,36.65672069787256,-18.597307269206254,-18.457376208243037,-20.72468776810758,-20.992994635824594,-0.5390885261512546,-1.5968908221420743,-12.52423127177203,-12.437815906710915,-11.98210631855842,-11.328848231847976,18.581593529773208,18.1407330799345,-12.292096644295787,-12.000827255412059,6.367657451369667,6.5878597954302505,24.774444432539394,24.792349453101718,25.805641748210263,26.45558780431645,6.941553584250277,6.982859419473599,25.558935116554988,25.496349133685243
4.34,-31.14290200961921,-30.958234500725812,-11.271573179685468,-10.92678211838641,25.38470942196002,25.464401540365756,-18.97507653840817,-18.9411206018455,-31.07865190820607,-31.248795293693767,37.39566485542491,36.66285086145581,-18.597943953531757,-18.45892413208311,-20.71711726696284,-20.98625881507697,-0.5311383129993139,-1.5894163985740568,-12.525086338174347,-12.4389298229354,-11.985155640727976,-11.337169668423682,18.584100061834963,18.14450830547778,-12.29385403163751,-12.003241718453502,6.3667771093390115,6.584081583159291,24.772303835471785,24.790142715882176,25.80130852426848,26.445310846998662,6.939660077905037,6.983507550497231,25.557747755444527,25.497842128057613
4.3500000000000005,-31.14341635004943,-30.960268072652863,-11.274637452996808,-10.928475204865975,25.38274516857486,25.46375077128424,-18.97474009831468,-18.940198620081635,-31.078527254677525,-31.242097978156092,37.399410828116714,36.66899169373057,-18.59858118791005,-18.46044814513255,-20.70950896429287,-20.979474479270284,-0.5232386835364519,-1.581853953246189,-12.525944277364475,-12.440042368755986,-11.988167796676766,-11.345473616370395,18.58659971003259,18.148281969746144,-12.295601430589905,-12.005692876348181,6.365909428752112,6.580320902086249,24.770164766591964,24.78792644854087,25.79700251414861,26.435094370948917,6.937756564363929,6.984119483370085,25.55654697752425,25.499312136869186
4.36,-31.143934543189214,-30.962262706101605,-11.277708106750453,-10.930197939510887,25.38079053022943,25.463043684114893,-18.97440712531496,-18.939282962955343,-31.07842589646344,-31.235508294497286,37.40314268191485,36.67514275726242,-18.599218898892097,-18.461948984314787,-20.701863467313707,-20.97264154993966,-0.515390233008489,-1.5742035515480695,-12.526805052283194,-12.441153637978283,-11.991143071967056,-11.353759209370804,18.589092422464773,18.152053968262226,-12.297338724415347,-12.008180215721946,6.36505432696649,6.576577985148327,24.76802766196743,24.7857009488446,25.792723658199332,26.424938775368485,6.935843301900988,6.9846949904332,25.555332997650755,25.500758404200628
4.37,-31.144456618840525,-30.96421918081124,-11.280784997391876,-10.931950178673185,25.378845745819543,25.462280817620307,-18.974077641299015,-18.93837364145126,-31.07834747647245,-31.229026039214208,37.40686027048414,36.68130361101484,-18.59985701274471,-18.4634273844039,-20.69418139891465,-20.965759965589285,-0.5075935304728119,-1.5664653040517371,-12.527668624071856,-12.442263724427473,-11.994081762049072,-11.362025600439964,18.591578147971855,18.155824196720243,-12.299065799789345,-12.010703207084296,6.364211720403827,6.572853063351228,24.76589296281328,24.783466522580852,25.78847189616655,26.414844422993983,6.933920548268328,6.9852338564784,25.554106031814875,25.502180197082804
4.38,-31.144982603548858,-30.966138280658,-11.283867981800984,-10.933731774715213,25.376911048428006,25.461462735584547,-18.973751667874044,-18.937470666631224,-31.078291639979316,-31.222650972453824,37.410563448350565,36.687473810513396,-18.60049545553677,-18.46488407729646,-20.686463397451497,-20.95882968217097,-0.499849118960717,-1.5586393675017634,-12.528534952070403,-12.44337272181656,-11.99698417191837,-11.370271961309463,18.594056836142585,18.159592550932217,-12.300782546801004,-12.013261305280013,6.36338152457457,6.569146365672211,24.763761115288087,24.78122348361067,25.784247167170637,26.40481164079344,6.931988560614438,6.985735878773867,25.55286629706916,25.503576805649256
4.39,-31.14551252065176,-30.96802079292104,-11.286956917320106,-10.935542576149563,25.37498666541789,25.460590026865077,-18.97342922635519,-18.936574049637464,-31.078258034689256,-31.216382819176662,37.41425207099057,36.69365290801257,-18.6011341532229,-18.466319791304638,-20.678710116523764,-20.95185067355796,-0.4921575156625972,-1.5507259457817202,-12.529403993816546,-12.444480723615671,-11.999850615767624,-11.378497481781212,18.59652843732044,18.163358926776215,-12.302488858951964,-12.015853949951614,6.362563654102838,6.565458118963014,24.76163257028103,24.77897215391546,25.78004940968424,26.39484072069845,6.930047595404457,6.98620086708385,25.551614011456326,25.50494754325902
4.4,-31.1460463903278,-30.969867507565066,-11.29005166178151,-10.937382427775923,25.373072818526808,25.459663305427636,-18.97311033775627,-18.935683801695212,-31.078246310799525,-31.210221270314015,37.41792599491952,36.69984045266486,-18.601773031724527,-18.467735250470664,-20.67092222473594,-20.94482293201311,-0.4845192121349486,-1.5427252908541889,-12.530275705046051,-12.445587822922551,-12.002681416633497,-11.38670136905445,18.598992902609513,18.167123220146635,-12.30418463315372,-12.018480566011833,6.361758022751644,6.561788547852784,24.75950778319051,24.776712863637396,25.7758785615107,26.38493192037008,6.9280979083424645,6.986628643682908,25.55034939393871,25.506291746590826
4.41,-31.146584229645985,-30.971679216539904,-11.293152073534362,-10.939251170814607,25.37116972396182,25.45868321036292,-18.972795022780463,-18.934799934114732,-31.07825612105815,-31.20416598391706,37.42158507777903,36.70603599069181,-18.60241201700823,-18.46913117390276,-20.66310040544283,-20.937746468650406,-0.4769346745281659,-1.5346377036713679,-12.531150039694255,-12.44669411233445,-12.005476906039297,-11.39488284702961,18.60145018387996,18.17088532690662,-12.30586976972339,-12.02114056412537,6.360964543448397,6.558137874651136,24.75738721369436,24.774445951113037,25.771734559763143,26.375085463996086,6.926139754295811,6.987019043365044,25.5490726643287,25.50760877570972
4.42,-31.147126052615597,-30.9734567130971,-11.296258011471208,-10.941148643036643,25.36927759249437,25.457650405883825,-18.97248330181095,-18.933922458292763,-31.078287120819898,-31.198216586296116,37.42522917842308,36.71223906555648,-18.603051035161457,-18.470508275132527,-20.65524535647908,-20.930621313888857,-0.469404343834089,-1.5264635350532392,-12.532026949898713,-12.447799683821536,-12.008237423634071,-11.403041155592689,18.603900233773036,18.174645142842646,-12.30754417237797,-12.023833341199122,6.360183128310699,6.554506319251482,24.75527132551188,24.772171762899838,25.767617340844343,26.365301543117074,6.92417338722152,6.987371913448083,25.547784043220194,25.508898014107274
4.43,-31.147671870236405,-30.975200791123715,-11.299369335053887,-10.943074678890238,25.367396629554957,25.456565581301966,-18.972175194901556,-18.933051385713384,-31.07833896809943,-31.1923726731484,37.42885815700283,36.71844921813712,-18.60369001246543,-18.47186726149383,-20.647357789873016,-20.923447517897703,-0.4619286361522636,-1.5182031865301615,-12.532906386003075,-12.448904628602008,-12.01096331682883,-11.411175549883808,18.60634300570572,18.17840256362131,-12.309207748227042,-12.02655828088016,6.359413688672414,6.550894099034771,24.75316058615789,24.76989065379514,25.763526840427396,26.355580317479173,6.922199060094774,6.987687113773627,25.546483751921055,25.51015886871641
4.44,-31.148221690549175,-30.976912244493324,-11.302485904338932,-10.94502910962352,25.365527035327055,25.45542945098221,-18.971870721767345,-18.93218672794828,-31.07841132362175,-31.18663381067279,37.43247187504992,36.724665986901485,-18.604328875465423,-18.473208833523085,-20.63943843154493,-20.916225151031906,-0.4545079429738777,-1.5098571111466736,-12.533788296562188,-12.450009037019054,-12.013654940430492,-11.419285299553653,18.608778453874905,18.18215748474841,-12.310860407764013,-12.02931475406066,6.358656135109996,6.5473014287737605,24.751055466689053,24.76760298684735,25.759462993437197,26.345921915910896,6.920217024839491,6.9879645167029105,25.54517201238661,25.511390769902032
4.45,-31.148775518686527,-30.978591866434268,-11.30560758000239,-10.94701176340346,25.36366900483993,25.454242754273874,-18.971569901775233,-18.93132849665645,-31.078503850869826,-31.180999536670104,37.436070195558166,36.73088890808158,-18.6049675510382,-18.47453368438093,-20.631488020990048,-20.908954304256813,-0.4471426314823427,-1.5014258142232197,-12.534672628348396,-12.451112998419779,-12.016312656274268,-11.427369688011497,18.61120653326118,18.18590980153028,-12.312502064855863,-12.032102119389096,6.3579103774690715,6.543728520537965,24.74895644144276,24.765309133358887,25.755425734032897,26.33632643722177,6.918227532261029,6.988204007108831,25.54384904715416,25.512593171428527
4.46,-31.149333356923975,-30.980240448915183,-11.3087342233641,-10.949022465430856,25.361822728059927,25.45300625541726,-18.971272753934564,-18.930476703583324,-31.078616216129515,-31.175469361627663,37.43965298306362,36.737117515848254,-18.605605966456757,-18.47584249929516,-20.623507310946355,-20.901635089560894,-0.439833044869491,-1.4929098540724395,-12.535559326359108,-12.452216601036264,-12.018936832855037,-11.435428011668442,18.613627199632223,18.189659409037485,-12.314132636731465,-12.03491972378691,6.357176324891258,6.54017558359941,24.746863987768727,24.763009472880608,25.751414995591222,26.326793951120482,6.916230831980987,6.988405482364455,25.542515079278495,25.513765550405278
4.47,-31.149895204731298,-30.98185878204775,-11.311865696411402,-10.951061038051364,25.35998838997993,25.45172074342415,-18.97097929688771,-18.9296313605593,-31.078748088531825,-31.1700427697869,37.443220103722744,36.74335134248537,-18.60624404945228,-18.477135955024824,-20.615497067047546,-20.894267640355434,-0.4325795026663786,-1.4843098426666212,-12.536448333825602,-12.453319931868862,-12.02152784495834,-11.443459579179567,18.61604040954579,18.193406202070864,-12.315752043968445,-12.037766902969977,6.35645388584121,6.536642824339316,24.744778585753796,24.76070439319731,25.74743071069085,26.317324499150168,6.914227172374139,6.988568852328221,25.541170332268464,25.514907407211293
4.48,-31.15046105882401,-30.983447653506623,-11.31500186182226,-10.953127300862494,25.358166170706628,25.450387031930905,-18.970689548900665,-18.928792479497726,-31.078899140092407,-31.164719220192925,37.446771425388754,36.74958991856313,-18.606881728273393,-18.4784147193453,-20.6074580674614,-20.88685211186002,-0.4253823010876847,-1.4756264462528697,-12.537339592223091,-12.454423076571857,-12.024086073291626,-11.45146371068857,18.618446120352292,18.197150075129937,-12.317360210478686,-12.040642981974141,6.355742968133873,6.5331304461558615,24.742700717940057,24.75839429030402,25.74347281109769,26.307918095638634,6.9122168005074816,6.9886940393260835,25.53981503002455,25.516018265400053
