Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.4,-37.421668470696865,-37.86912894043132,-5.90731074672285,-5.639712952643525,-37.20473462435361,-36.956336315563995,-0.2998658946416659,-1.6595274832965268,25.818828021998073,26.12126464342887,-13.10631175009802,-14.246059908061238,32.02128145167351,32.15251220311889,-30.906861564615067,-30.547580447827713,-30.87240473817991,-29.79679660647656,19.373730075302124,19.760533219838432,12.806599503406838,12.137066879186266,19.079432264867712,17.271058619115173,0.6925360038799176,1.5062681629752233,-5.787962070883298,-5.322220203155867,31.7768758670178,31.39686450199858,-12.0348290303877,-11.457628881367146,0.4402374935653876,0.8725996410538969,13.103176869897302,13.541992282146033,-5.97225527846555,-6.646930595140359,6.871977352068583,7.840560087168788,6.779366754514178,6.956706381332193,-5.554491081831145,-4.916840301064291,31.916635465199693,30.99048290136745,18.996691589259243,18.25396148595281,32.03580931627323,32.518280493399814,31.881318299952195,30.353596443083518,-18.317799695282584,-17.088277781485047,13.291928000888385,13.755637568788881,-37.1493217395479,-36.625198080757535,-24.472206253812676,-24.053455176184734,13.781911060561669,15.589663395222372,18.987077484673925,18.61218924039125,-18.207832617486755,-17.917246199561315,37.6753845189145,36.48078919433002,-38.191937993208896,-38.95586204389023,-12.048477871555416,-11.951719494385896,-24.736646437051952,-25.274138727620468,-5.978746506021464,-6.019398925918948
4.41,-37.420305496491835,-37.85979090853177,-5.907415619483318,-5.644120749448285,-37.20616626806444,-36.95601519377088,-0.2856524096926685,-1.6549094335157466,25.816011885701855,26.119529826923188,-13.09430069740321,-14.239486612941013,32.01966933719485,32.15612880269106,-30.908028261151845,-30.549616654226178,-30.876202851310182,-29.81233182173365,19.37232094358173,19.755297191599087,12.809159949022291,12.146536585734246,19.08465853350058,17.292120494938853,0.6882453264422241,1.4974042534538918,-5.789752050169486,-5.33001213326385,31.77825732846682,31.403486202367052,-12.036476063600595,-11.46527828744868,0.4380770509910003,0.8710486362610481,13.10193197330089,13.534062918934014,-5.970402409883091,-6.633300837129754,6.869455247302687,7.817714011944589,6.777811052129069,6.957839668602675,-5.559079279991641,-4.922050707198969,31.919029114582827,30.998905406897247,19.001024204917773,18.26018280102747,32.03360813796814,32.51175378097663,31.8824758927586,30.378496131161377,-18.31949474248935,-17.11957434345479,13.288859949847968,13.751197477500606,-37.151615603637936,-36.63073015797395,-24.475412661325656,-24.05629254782324,13.76532353355802,15.578367834642945,18.989158452045963,18.61696394960173,-18.21019267433793,-17.919288959860804,37.68100618342205,36.49676518924449,-38.18411703975102,-38.947383428143404,-12.049272362702055,-11.951795819802676,-24.73551197962797,-25.264166064377054,-5.977552596550176,-6.019625027065625
4.42,-37.418965492425315,-37.85052130219764,-5.90750002531988,-5.648566794789748,-37.2075764865027,-36.95583341153418,-0.271607500680791,-1.6500694519146846,25.813208580571217,26.117779037153895,-13.082371938980875,-14.232739642581514,32.01806640833354,32.159502602652594,-30.909178915833188,-30.55179762225625,-30.87992089211151,-29.82786268170376,19.37094334394897,19.750083513398625,12.811690217663193,12.156102517889979,19.089772573177218,17.31344394626058,0.6839938719113308,1.4884118249815093,-5.79151023065786,-5.3377136602476405,31.77961986774877,31.410034388010484,-12.038093935502042,-11.4730406550401,0.4359689964306962,0.8693322251259844,13.100701042119852,13.52609067009842,-5.968596614120304,-6.619662057410108,6.866959290341038,7.794932247297012,6.776277641265245,6.95886015052069,-5.563634743979785,-4.927364429614277,31.92132091001398,31.007515197334676,19.005322487157212,18.26650455817306,32.03142895818286,32.505115908698066,31.883576197049845,30.403940599831174,-18.321167464330475,-17.15079971035769,13.285812733524113,13.746650762627846,-37.15388134633396,-36.636328475173244,-24.478598266662875,-24.05917622339871,13.748966955271708,15.566927358375935,18.991227171584484,18.621762270926727,-18.212542745570495,-17.921333272653996,37.68657468504463,36.51270617106095,-38.17631737974389,-38.93888388746299,-12.050070891858294,-11.951899865760476,-24.73441429754453,-25.254128355937098,-5.976349734110196,-6.019879774605364
4.43,-37.41764780246404,-37.84132332995359,-5.9075645133999855,-5.65304966706707,-37.20896550352817,-36.955793877757145,-0.2577354680865584,-1.6450030461840712,25.81041841603462,26.116010340072577,-13.070527306379295,-14.225816352699388,32.016472484645774,32.16263398803464,-30.910313917511058,-30.554123958471656,-30.88355985794564,-29.843387210077378,19.36959648545109,19.74489037154308,12.81419064704106,12.165756444779388,19.09477613648831,17.33502561869615,0.679781717596748,1.4792945361488088,-5.793236860501672,-5.345327344359596,31.780963624033465,31.416508954983385,-12.039683451166717,-11.480913420234565,0.4339127915198847,0.8674479858762137,13.099483635708314,13.518079857229367,-5.966836760019168,-6.606025904910287,6.864489019045507,7.772232399451401,6.774766587911185,6.959768102085925,-5.568156774221187,-4.932781497868069,31.92351228746685,31.0163074498013,19.009586234840437,18.272928062132905,32.029271429576646,32.498370952602485,31.88462111330164,30.429910327768198,-18.32281835193487,-17.181921346204057,13.2827864229383,13.741998689959086,-37.156119145954065,-36.64199276141962,-24.481762773002995,-24.062106345492115,13.732845116466711,15.555341097394477,18.99328393878513,18.626582718070754,-18.214882591917064,-17.92338060967479,37.69209033439088,36.52861022240571,-38.168539843633575,-38.93036315732756,-12.05087339325779,-11.952031495546247,-24.73335261875671,-25.244037295334707,-5.975138460491055,-6.020161622427584
4.44,-37.41635178702374,-37.83220017070139,-5.9076096319474045,-5.6575678051321665,-37.21033354675019,-36.955899049799754,-0.2440402758941948,-1.6397059487490522,25.80764169309566,26.11422183785217,-13.058768553422857,-14.218714154647444,32.014887394491545,32.16552371962285,-30.911433647644593,-30.556595908354073,-30.887120760158165,-29.85890332498845,19.36827956598936,19.73971602740687,12.816661570663424,12.175489838209314,19.09967096427923,17.356861568380733,0.6756089593964859,1.4700563149725112,-5.794932197195936,-5.352855705616592,31.782288736123583,31.422909803983206,-12.041245393791014,-11.488893723539768,0.43190787877683,0.8653939295619609,13.09827933242784,13.510035225609375,-5.965121736436907,-6.592404060747017,6.86204403126049,7.749632380560476,6.773277941247262,6.960563851464088,-5.572644675703811,-4.938301707154886,31.92560475377233,31.025276998764728,19.01381523560835,18.279454460155844,32.027135216577925,32.491523397083014,31.885612486437832,30.456382693600357,-18.32444786569372,-17.212906415377592,13.279781085573068,13.737242857391653,-37.15832918409366,-36.64772250191843,-24.484905895363138,-24.065083077159684,13.716961396403956,15.543608098765308,18.99532904399971,18.631423774114943,-18.21721198246045,-17.925432447115142,37.697553445253654,36.544475420934724,-38.1607852550298,-38.921821005654984,-12.05167979388886,-11.952190634882239,-24.732326181459428,-25.23390463818169,-5.973919338349763,-6.020468841179007
4.45,-37.415076822946794,-37.823154964471335,-5.907635927800167,-5.662119505999574,-37.21168084720123,-36.95615091926227,-0.2305255514861356,-1.6341741312470879,25.804878704357932,26.11241167246305,-13.04709735603612,-14.21143052507469,32.01331097530581,32.168172945249246,-30.912538480249964,-30.5592133412163,-30.89060462287556,-29.874408835251405,19.366991774537983,19.734558823939043,12.819103317796143,12.185293914721075,19.10445878520539,17.378947238267465,0.6714757095981188,1.4607013521385481,-5.796596507336771,-5.360301217215723,31.783595342534134,31.42923684245682,-12.0427805247143,-11.496978402980734,0.4299536828738408,0.8631685154707097,13.09708772915146,13.50196193908906,-5.963450452036152,-6.578808191443196,6.8596239804584265,7.727150351677558,6.771811733986767,6.961247782883666,-5.577097760169932,-4.943924614001549,31.92759988137998,31.03441835945349,19.018009267208488,18.28608472151015,32.02501999532822,32.48457813598959,31.88655210720938,30.48333197349993,-18.32605643734986,-17.243721927752333,13.276796785184976,13.732385205205292,-37.16051164556344,-36.653516935096675,-24.48802736052915,-24.06810659693295,13.701318767938886,15.53172731277023,18.99736277210862,18.63628389240344,-18.219530694593967,-17.9274902616609,37.702964334303935,36.56029983938118,-38.15305443011983,-38.913257232281715,-12.052490013488445,-11.95237726784433,-24.73133423398418,-25.22374214274591,-5.97269294891559,-6.020799525786901
4.46,-37.41382230345424,-37.81419080282706,-5.9076439459748,-5.666702923142769,-37.213007639023424,-36.95655100086267,-0.2171945870404943,-1.6284038170158717,25.80212973405379,26.110578029325943,-13.03551531218704,-14.203963015943184,32.01174307381399,32.170583208431694,-30.913628781863572,-30.561975737353578,-30.894012481819487,-29.8899014374128,19.365732293354295,19.729417192105572,12.821516213430789,12.195159680478687,19.109141315323892,17.401277436252332,0.667382094672021,1.451234092569601,-5.798230066361887,-5.367666299067014,31.784883581567453,31.435489986969714,-12.044289583487837,-11.505163988454672,0.4280496118818561,0.8607706637401872,13.09590844076821,13.493865569352195,-5.961821835075312,-6.565249901339274,6.857228571448961,7.7048046593573964,6.770367982732225,6.9618203395867875,-5.5815153482588356,-4.9496495335956086,31.929499303091337,31.043725754194686,19.0221680988619,18.29281961690759,32.02292545359842,32.47754046922318,31.887441713550412,30.510729376576673,-18.327644471997036,-17.27433489223549,13.273833581635602,13.727428023073033,-37.16266671832391,-36.65937505148596,-24.49112690697868,-24.071177093713228,13.685919804145655,15.519697580147742,18.99938540221254,18.641161497632645,-18.22183851396937,-17.929555526373566,37.70832332079739,36.57608154579827,-38.145348177095144,-38.90467166833811,-12.053303964570237,-11.952591432213584,-24.730376034701692,-25.21356151015282,-5.9714598896868285,-6.021151605862672
4.47,-37.41258763807362,-37.805310719001014,-5.9076342292379085,-5.671316065443365,-37.214314159167344,-36.95710032458229,-0.2040503423448525,-1.6223914913979223,25.799395058076943,26.108719141016643,-13.02402394194805,-14.196309264859622,32.01018354619395,32.172756454199074,-30.914704911517266,-30.56488217764996,-30.897345383140404,-29.905378713674335,19.364500300166004,19.72428965719284,12.82390057825732,12.205077978473858,19.1137202577185,17.423846315486283,0.6633282530727507,1.4416592253417955,-5.799833158273088,-5.374953311484241,31.786153591383737,31.441669165803553,-12.045773287988542,-11.51344669750187,0.4261950584869859,0.8581997650050033,13.094741099688768,13.485752079319374,-5.96023483319994,-6.5517406846500235,6.854857556169774,7.682613765928632,6.768946688346447,6.962282026807322,-5.585896771587027,-4.955475538802248,31.93130470679511,31.053193141342547,19.02629149265661,18.299659698146755,32.02085129067833,32.47041609447395,31.888282991911,30.53854312040179,-18.32921234998737,-17.30471247764326,13.27089153074031,13.722373953400327,-37.16479459341618,-36.665295594472035,-24.494204284797163,-24.07429476159006,13.670766686344116,15.507517619622012,19.001397207343807,18.646054987147586,-18.224135234432925,-17.931629706441903,37.71363072629371,36.59181860400503,-38.13766729559182,-38.896064175528316,-12.054121552485809,-11.95283321428047,-24.72945085193024,-25.203374325522947,-5.970220772133717,-6.021522858963615
4.48,-37.41137225254401,-37.79651767784894,-5.907607317686108,-5.675956796858422,-37.2156006471022,-36.95779943121468,-0.1910954489320448,-1.6161339097000333,25.796674944018772,26.106833290995837,-13.01262468767353,-14.188467005674296,32.00863225818661,32.17469503197621,-30.915767220724415,-30.567931335822585,-30.90060438227224,-29.920838130733234,19.363294970321935,19.719174844891242,12.82625672864232,12.2150395374753,19.11819730215493,17.44664735724393,0.6593143330635065,1.4319816719958829,-5.801406075341761,-5.382164549077646,31.787405510067263,31.447774321743033,-12.047232334574648,-11.521822432656117,0.4243894011777442,0.8554556869472346,13.093585355352792,13.477627800555567,-5.958688413235786,-6.53829187764026,6.852510729575637,7.660596173638284,6.767547836337705,6.962633414746882,-5.590241374753881,-4.961401460904116,31.93301783023272,31.06281424640793,19.030379204956297,18.30660527831517,32.01879721724063,32.46321109383728,31.889077578566408,30.566738548193122,-18.330760428746192,-17.334822179567276,13.26797068413462,13.717225990635399,-37.16689546488876,-36.67127706294999,-24.497259255587117,-24.07745979461502,13.655861213401169,15.495186015894607,19.003398454197228,18.650962732447933,-18.226420657949983,-17.93371425482953,37.71888687438895,36.607509074239836,-38.13001257614558,-38.8874346453245,-12.054942675517436,-11.953102743132286,-24.72855796384962,-25.193192000840696,-5.9689762194210045,-6.0219109266144075
4.49,-37.41017558869963,-37.78781456572216,-5.907563748335231,-5.680622836868662,-37.21686734453675,-36.95864837140931,-0.1783322154376257,-1.609628102682698,25.79396965120819,26.104918817335967,-13.00131891429156,-14.180434079295189,32.00708908515767,32.17640169544161,-30.91681605347584,-30.57112147345882,-30.903790542809833,-29.936277039573998,19.362115478893752,19.71407148707325,12.82858497661284,12.225035022106795,19.122574124763887,17.46967335672132,0.655340490577451,1.4222065733087548,-5.802949117798431,-5.389302234894207,31.78863947568834,31.453805415008453,-12.048667398280449,-11.530286780534544,0.4226320054018881,0.8525387776594926,13.09244087373844,13.469499404678855,-5.9571815609840435,-6.524914611406921,6.850187925640692,7.638770343044936,6.766171397258294,6.962875141517254,-5.594548517261955,-4.967425892076097,31.93464045582034,31.07258259494778,19.034430987813455,18.313656412913144,32.01676295518037,32.45593191514171,31.88982706090275,30.59527828826147,-18.332289044494075,-17.364631991637868,13.265071089157834,13.711987476263516,-37.168969529720265,-36.6773177158969,-24.500291592370864,-24.08067238156385,13.641204812175294,15.482701208280313,19.005389402880407,18.65588308090437,-18.228694594518643,-17.93581060784646,37.724092090460935,36.62315101402208,-38.12238479966238,-38.87878299808629,-12.055767225001082,-11.953400184465462,-24.727696658420463,-25.183025720312315,-5.96772686416279,-6.0223133329099925
4.5,-37.40899710433333,-37.779204180364836,-5.907504054719699,-5.685311761766733,-37.21811449515036,-36.95964670825572,-0.1657626340743831,-1.602871379496293,25.791279430755008,26.102974116416007,-12.990107909707486,-14.172208444660274,32.00555391211307,32.17787959931277,-30.917851746244473,-30.574450437969674,-30.906904935410537,-29.951692676232636,19.36096100271697,19.70897842717791,12.830885629846064,12.235055083408604,19.12685238774943,17.492916412132296,0.6514068871284872,1.4123392746112935,-5.804462593507537,-5.396368514852294,31.78985562636097,31.459762426286826,-12.050079133047264,-11.538835012819586,0.4209222246919433,0.8494498657698306,13.091307336874657,13.461373868912242,-5.955713281019206,-6.511619765760573,6.84788901348733,7.617154606228332,6.764817327115676,6.963007916015958,-5.598817575342447,-4.973547189583698,31.936174405551817,31.08249154673168,19.038446590376942,18.32081288227713,32.01474823743133,32.448585347938945,31.89053297867893,30.62412245528135,-18.333798513876346,-17.394110579346844,13.262192788753504,13.706662089284281,-37.17101698773793,-36.68341557884563,-24.503301079487027,-24.08393270072109,13.626798548971989,15.47006148017147,19.00737030668352,18.66081435768405,-18.230956862073036,-17.937920180674286,37.72924670142769,36.63874247921893,-38.11478473690522,-38.870109182117275,-12.056595085477968,-11.95372573397536,-24.726866233308783,-25.172886388913017,-5.9664733462213775,-6.022727505441153
4.51,-37.40783627304141,-37.77068922095022,-5.907428766502876,-5.690021006839527,-37.21934234433355,-36.96079352340507,-0.1533883881165218,-1.595861328026313,25.788604525596664,26.100997646554386,-12.978992885316348,-14.1637881898071,32.00402663367066,32.17913229305735,-30.918874627998,-30.57791566354857,-30.909948636721357,-29.967082163540567,19.359830722360783,19.703894625113197,12.833158991664831,12.245090409221602,19.131033739120447,17.51636791746307,0.6475136877828318,1.4023853097579437,-5.80594681762867,-5.403365452517697,31.79105410029656,31.46564535981144,-12.051468171987857,-11.54746208927481,0.4192594017586548,0.8461902573204977,13.09018444235667,13.45325843607292,-5.954282596489804,-6.498417924696235,6.845613893653387,7.595767075581762,6.763485567795336,6.963032520700229,-5.6030479436776295,-4.979763481669958,31.937621536004222,31.092534330671395,19.042425760284388,18.328074175684737,32.012752807760634,32.44117849423531,31.89119682526496,30.65322889184184,-18.335289135501053,-17.42322745436905,13.259335821386289,13.70125383207229,-37.17303804153187,-36.68956845221441,-24.50628751248098,-24.087240914722248,13.612643141878358,15.457264949515348,19.009341411868405,18.665754867881713,-18.233207286376818,-17.940044362875934,37.73435103551889,36.65428152531036,-38.10721314799815,-38.86141317267119,-12.057426134872935,-11.954079610386408,-24.726065995815333,-25.16278458474808,-5.965216310560888,-6.023150798206503
4.5200000000000005,-37.40669258405101,-37.76227227837429,-5.907338409099146,-5.694747869492066,-37.22055113893761,-36.96208742667657,-0.1412108602848849,-1.5885958126582056,25.785945170548235,26.098987931550013,-12.967974976620896,-14.155171542975133,32.002507153991,32.18016371157318,-30.919885020218658,-30.581514175187685,-30.912922728332813,-29.98244251384108,19.358723824017293,19.698819161590244,12.835405361039074,12.255131773733657,19.13511981244328,17.540018559227722,0.6436610592014539,1.3923503838715798,-5.807402112265553,-5.410295024267148,31.792235035853533,31.471454246437954,-12.0528351276815,-11.55616266292129,0.4176428695517518,0.8427617294362237,13.08907190286519,13.445160569448108,-5.952888548922214,-6.485319333931053,6.843362494507736,7.574625549151334,6.762176047494391,6.962949814223806,-5.607239037013361,-4.986072675072105,31.938983733465896,31.102704079979954,19.04636824503074,18.335439477516147,32.010776420543095,32.433718734181426,31.891820048856705,30.682553447596362,-18.336761191386792,-17.45195314713131,13.256500220974663,13.695767011634562,-37.17503289636513,-36.69577392141779,-24.509250697989525,-24.090597165489005,13.598738973847192,15.444309560485975,19.011302957476836,18.670702898850916,-18.235445700907484,-17.94218451392198,37.73940542206017,36.66976620884194,-38.09967078194795,-38.852694970921014,-12.058260244697792,-11.954462048194719,-24.72529526280962,-25.152730515762038,-5.963956405165358,-6.023580516103589
4.53,-37.405565542031354,-37.75395582592699,-5.907233503308424,-5.699489513352395,-37.22174112703275,-36.963526569046046,-0.1292311419246918,-1.5810729695220747,25.78330159235561,26.09694356410153,-12.957055243951451,-14.146356883673413,32.00099538666998,32.18097816292425,-30.92088323692942,-30.585242595765376,-30.915828295760445,-29.997770632656653,19.35763950130173,19.693751241808297,12.837625032593182,12.265170085543813,19.139112226613666,17.563858317542365,0.639849167762169,1.3822403550038072,-5.8088288061041125,-5.4171591148835265,31.793398571583136,31.4771891466642,-12.054180592497053,-11.564931087482044,0.4160719522875566,0.8391665208615141,13.08796944568973,13.437087903157432,-5.95153019802762,-6.47233386096454,6.8411347688226725,7.553747413673389,6.7608886811649525,6.962760733900523,-5.6113902916561145,-4.992472464086165,31.940262909204268,31.112993867020876,19.050273793305102,18.342907655827005,32.00881884051668,32.42621368707789,31.8924040536672,30.712050292212492,-18.338214948322257,-17.4802593752321,13.25368601683892,13.690206216398984,-37.17700176007965,-36.70202936865641,-24.512190453620008,-24.094001569292942,13.585086106404074,15.431193076525284,19.013255175157763,18.675656722727524,-18.237671946732185,-17.944341958766092,37.74441019127013,36.68519458905181,-38.09215837618424,-38.843954602904624,-12.059097280277658,-11.954873290203492,-24.72455336066815,-25.142733981227668,-5.96269427902998,-6.024013940530847
4.54,-37.40445466689011,-37.74574221046032,-5.907114564963696,-5.704242973387412,-37.222912557674405,-36.96510865886523,-0.1174500428686177,-1.5732911993273022,25.78067400975176,26.094863209075513,-12.94623467328358,-14.137342753643892,31.99949125459615,32.18158031326364,-30.92186958472606,-30.5890971561787,-30.918666427454948,-30.013063323271144,19.35657695695677,19.688690198417145,12.839818296619244,12.275196433631255,19.14301258564645,17.58787647180311,0.6360781777689145,1.372061214865351,-5.810227234041015,-5.423959513623896,31.794544846271428,31.482850153541317,-12.05550513894134,-11.573761427178734,0.4145459664430994,0.8354073194893659,13.086876812256476,13.429048188741904,-5.9502066215121365,-6.459470958086073,6.83893069050991,7.533149546627559,6.759623370966195,6.962466297958842,-5.615501166850185,-4.99896034107595,31.941460994888708,31.123396737315204,19.05414215628854,18.350477253655225,32.006879842520796,32.41867116819301,31.89295020109467,30.741672257275084,-18.33965065913976,-17.508119205228276,13.25089323366378,13.68457628879191,-37.17894484299812,-36.708331986256056,-24.51510660782416,-24.097454211982857,13.57168429385552,15.417913074918605,19.015198289013316,18.68061459913543,-18.239885872375673,-17.946517983502336,37.74936567406977,36.70056472965531,-38.08467665611863,-38.835192118460796,-12.059937100998418,-11.95531357993794,-24.723839625216605,-25.13280433833601,-5.9614305802330865,-6.024448355584679
4.55,-37.403359493556096,-37.737633644168824,-5.906982104592163,-5.709005162048632,-37.22406568067736,-36.96683098111316,-0.1058681018804826,-1.5652491579454904,25.778062633515976,26.09274560659537,-12.935514177149203,-14.128127867649274,31.997994689775553,32.1819751691155,-30.92284436281439,-30.593073708455147,-30.921438213841647,-30.028317292176823,19.355535404454898,19.683635493694194,12.841985439096112,12.285202130662224,19.146822478481525,17.612061611212052,0.632348249754488,1.36181906879327,-5.81159773680407,-5.4306979107973685,31.795673998977648,31.4884373954253,-12.056809320030318,-11.58264746893766,0.4130642217165229,0.8314872470448861,13.085793757661095,13.421049238842436,-5.948916914890019,-6.4467396287143535,6.836750251525415,7.512848218758319,6.758380006724041,6.962067607552262,-5.619571146031984,-5.005533608302808,31.94257993818123,31.133905742195005,19.057973088906586,18.35814648333926,32.0049592112189,32.41109914201806,31.893459810867498,30.77137120136884,-18.34106856390536,-17.535507205285626,13.248121891475051,13.67888229398476,-37.180862357822136,-36.714678791401674,-24.517998999766867,-24.10095514440986,13.558532997881525,15.404466943056338,19.017132515463288,18.685574778062243,-18.24208733368109,-17.948713831136878,37.75427220190421,36.7158747007685,-38.077226334723285,-38.82640759016939,-12.06077956057317,-11.955783154031325,-24.723153401675603,-25.122950474094004,-5.960165954095361,-6.024881074304698
4.5600000000000005,-37.40227957174952,-37.72963219709112,-5.906836627090461,-5.713772876454575,-37.225200746397334,-36.96869041943756,-0.0944855975782144,-1.556945744945552,25.775467666535985,26.090589574924163,-12.924894595636529,-14.118711124013506,31.99650563312691,32.18216805722653,-30.923807863052343,-30.597167741738517,-30.924144746389924,-30.043529155323494,19.35451406949415,19.67858672088624,12.84412674171418,12.295178753127407,19.150543478804817,17.636401650346983,0.6286595388818312,1.35152011513101,-5.81294066056591,-5.437375894884687,31.79678616906899,31.49395103852084,-12.058093669680495,-11.591582737031326,0.4116260219536732,0.8274098411254677,13.084720050206812,13.413098868930179,-5.947660191299843,-6.434148397405432,6.834593458946819,7.49285899861303,6.757158466397336,6.961565848491897,-5.6235997379594505,-5.012189390934909,31.94362169850588,31.144513969625752,19.061766351030837,18.36591322406945,32.00305674080707,32.403505672699815,31.893934162166236,30.801098391807198,-18.342468891028407,-17.56239958624666,13.245372005629523,13.673129485303308,-37.182754519526576,-36.72106664209027,-24.52086747919009,-24.10450437808298,13.54563140240198,15.390851876517557,19.019058063127822,18.69053550289056,-18.244276193664273,-17.9509306975059,37.75913010657611,36.731122580949815,-38.06980811212952,-38.81760111230918,-12.061624507325703,-11.95628223467649,-24.72249404460969,-25.11318078262206,-5.958901041431756,-6.025309464407432
4.57,-37.40121446574088,-37.721739790431705,-5.906678631414395,-5.718542806603075,-37.2263180055199,-36.97068348070487,-0.0833025597389521,-1.5483800903258698,25.77288930387287,26.08839401311647,-12.914376697473836,-14.109091614843118,31.995024034250033,32.18216460223143,-30.924760369996363,-30.60137440100613,-30.92678711671315,-30.058695445095232,19.353512191383594,19.673543604680933,12.846242481905756,12.305118177873009,19.1541771448831,17.66088384991452,0.6250121934477915,1.3411706242035188,-5.814256356552362,-5.443994950225373,31.797881496251975,31.49939128917317,-12.059358703118214,-11.60056051014812,0.4102306660408791,0.8231790348334809,13.083655470948148,13.405204838121652,-5.946435581323458,-6.421705283810574,6.832460332225734,7.473196660691932,6.755958616549392,6.960962292669502,-5.6275864777157185,-5.01892465108001,31.944588243005484,31.15521457276568,19.065521708624896,18.373775022828276,32.00117223471007,32.395898872483336,31.89437449472311,30.830804895923276,-18.34385185829368,-17.588774328804696,13.24264358681746,13.667323266893963,-37.18462154525069,-36.727492254108,-24.52371190627224,-24.108101881086238,13.532978428613337,15.377064879092481,19.02097513272795,18.69549501356855,-18.24645232236227,-17.953169727370426,37.7639397200908,36.74630645933807,-38.06242267524671,-38.80877279984645,-12.06247178448893,-11.95681102223804,-24.721860917879177,-25.10350314783337,-5.957636476900506,-6.025730972955558
4.58,-37.40016375409964,-37.71395819078998,-5.9065086102835345,-5.723311544592385,-37.22741770885633,-36.97280632174393,-0.0723187808940262,-1.539551539723903,25.77032773282866,26.086157903416634,-12.903961181192162,-14.099268635858463,31.993549851170137,32.181970702406204,-30.92570216095181,-30.605688508339185,-30.929366415699487,-30.073812617930354,19.35252902431604,19.6685060007894,12.84833293288083,12.315012614668346,19.157725019411657,17.68549484276368,0.6214063534922011,1.3307769170725552,-5.8155451806469145,-5.450556455291536,31.79896012060039,31.50475839586855,-12.06060491730446,-11.60957384084656,0.4088774487640138,0.8187991342669604,13.082599813240575,13.397374790149538,-5.945242232807513,-6.409417780804088,6.830350900615957,7.453875098799999,6.754780312823733,6.960258299141785,-5.631530927587192,-5.025736202674086,31.94548154269247,31.166000795886358,19.06923893483056,18.381729098803014,31.999305505266673,32.388286849065764,31.894782009898957,30.860441974525035,-18.34521767381934,-17.614611294688437,13.23993664107692,13.661469154323814,-37.186463654186035,-36.73395221882244,-24.526532151483167,-24.111747574285854,13.520572750098951,15.363102764839894,19.022883917003593,18.700451549901647,-18.24861559667679,-17.955432010717214,37.768701374512354,36.76142443786427,-38.05507069740188,-38.799922787466855,-12.06332123051626,-11.957369688119078,-24.721253394594537,-25.093924931374364,-5.956372887452654,-6.0261431494363915
4.59,-37.3991270294337,-37.70628900536907,-5.906327049900964,-5.728075594814942,-37.22850010714634,-36.975054777940954,-0.0615338281269469,-1.530459638412391,25.76778313301653,26.083880313383425,-12.893648676361494,-14.089241695765525,31.99208305006085,32.18159250380606,-30.926633506027052,-30.610104586535563,-30.93188373267387,-30.088877062492344,19.351563838526513,19.663473894638987,12.850398363668102,12.324854634538655,19.16118862937392,17.710220665168475,0.6178421495140958,1.320345344256814,-5.816807492992653,-5.457061681560118,31.80002218258008,31.510052650909763,-12.061832791372977,-11.618615577312932,0.4075656616340231,0.8142747941577244,13.08155288229644,13.389616195563045,-5.944079310687278,-6.397292836935661,6.828265200777318,7.434907246129573,6.75362340042292,6.959455314849983,-5.635432677817076,-5.032620727050258,31.946303568798676,31.17686599734325,19.07291781099109,18.38977235127702,31.997456373405644,32.38067765279977,31.8951578717381,30.889961470058754,-18.346566536944135,-17.639892320050574,13.23725116981916,13.655572733851455,-37.18828106746152,-36.74044302157106,-24.529328095435055,-24.115441327853446,13.508412807924255,15.34896216225316,19.024784600648708,18.70540335494572,-18.250765900213228,-17.957718579292827,37.773415401830505,36.77647463351465,-38.047752838000285,-38.79105122866191,-12.064172679403944,-11.957958367972967,-24.720670857072896,-25.084452965613565,-5.95511089088455,-6.026543666768711
