p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.4964964964964965,-5.846071040289851,-5.843624801879703,6.745308056633514,6.816028626883314,6.681581355830594,6.136283651745983,-18.33357896282712,-18.120728349786805,-37.22043722892744,-37.18294198680792,25.60778614439719,25.597789356385963,19.436013026498173,19.747650487075614,6.699429998201056,6.645457706666368,-5.789756784153314,-5.584766279803624,6.735023094757217,6.691986757035655,-12.22366915880724,-12.717629311330912,-18.46175377811066,-18.583410448086646,-5.828904450944643,-5.6230861693588885,-12.206203496321438,-12.45799625352585,19.366400947765992,19.496945054389446,-18.277923748764117,-17.936000474082917,19.34675825715582,19.508626481401397,-37.21735468858427,-36.80777662732694,-5.771459422396922,-5.656056236664042,-5.922713101722244,-6.458170433517769,25.63686811061113,25.703252906183327,-24.464408496467065,-23.318527327625404,-5.832094485179858,-5.761442241054841,31.79286623439688,30.318343756490712,-31.03821886416183,-31.168875749035543,6.817026573057716,7.095487428120047,31.8996734158037,31.997182522857255,-5.937783959666317,-6.1927647333015665,13.053680999281454,13.087444122869343,0.4604833636816307,0.5397434019064336,25.574502846992637,25.45070585092649,31.886242201621837,31.807241383480427,-24.69907608129804,-24.578981546245366
0.4974974974974975,-5.845702835731532,-5.845438401535342,6.745427531791077,6.812635903742097,6.683242563668872,6.147706590655083,-18.334542345252384,-18.125637385573977,-37.22097303704626,-37.18045618548656,25.6078281420825,25.598647370407114,19.434212528268784,19.742820726867656,6.699894535515187,6.646660830728841,-5.790421123244374,-5.5885425265093644,6.735202146904678,6.693642671265935,-12.221561019027217,-12.708008636412394,-18.460807115781947,-18.581432187662838,-5.828897019008793,-5.633012382854137,-12.204665479373512,-12.454190736620353,19.365641404443707,19.49515562345505,-18.279816909393524,-17.941043626885797,19.34622477066954,19.505188150042837,-37.2180039866866,-36.81889174953698,-5.772295654559891,-5.657034423376031,-5.9205760275692,-6.445177231329223,25.63638925497355,25.703094283768174,-24.469294919997267,-23.337829345428418,-5.832021638125555,-5.763919668115609,31.795441423634184,30.347186978741767,-31.03722530699083,-31.1664110638071,6.8158430315349285,7.09024665652082,31.899598306425258,31.993167067284844,-5.936248792006327,-6.1867432733601495,13.05345075755635,13.08794150497393,0.4603384885898873,0.5382260630787778,25.574888598328755,25.454127459299613,31.88669833516063,31.807114800157514,-24.69903173168851,-24.5825938222181
0.4984984984984985,-5.845338933446434,-5.8472138121057915,6.74554480550937,6.809287491574066,6.684863384304537,6.15907568798939,-18.335492108717105,-18.130438708439712,-37.22150430449493,-37.1781258771722,25.607867059433275,25.599494397694304,19.43243778151256,19.737988058454814,6.700355610374554,6.6478539988434004,-5.791070585891972,-5.592316427753812,6.735377503105323,6.695267050091809,-12.219491716565091,-12.698502416927521,-18.459869971867317,-18.57946177681712,-5.828887101290527,-5.64262077113196,-12.203147189205122,-12.45038389094824,19.36489458987848,19.493343749209753,-18.28168675335701,-17.94607350115445,19.345700709814164,19.501791508602608,-37.21863702006833,-36.8299244600211,-5.77312000686552,-5.6580589118758455,-5.9184816483880445,-6.432405355435738,25.6359162022072,25.70289489305562,-24.474088209414894,-23.35716661298064,-5.831946044007938,-5.766351684975233,31.797953349020123,30.376154599881527,-31.036243003730405,-31.16397540620857,6.814680714568674,7.085023330568347,31.899525099341847,31.989179700787155,-5.93473160929049,-6.180855883688537,13.053220461815195,13.088398681009464,0.4602001133409589,0.5367095646070258,25.575266826200796,25.457511051506916,31.887151343921204,31.807026003661107,-24.69898246968296,-24.58611571216833
0.4994994994994995,-5.844979343904977,-5.848948383182056,6.745659851613791,6.80598670591385,6.6864447210123785,6.17038544366877,-18.336428440375265,-18.13513496980317,-37.22203086546408,-37.17594661258367,25.60790297978177,25.60032962851597,19.43068852798127,19.733153750373315,6.700813219159381,6.6490367367788785,-5.791705483140839,-5.5960861668423325,6.735549270241036,6.696859768796744,-12.217460615018178,-12.689108839849517,-18.45894234405799,-18.57749963748795,-5.828874852265129,-5.6519144796624765,-12.201648510756554,-12.44657641516834,19.36416035002028,19.49151033474716,-18.2835334391206,-17.951089924266487,19.345185904903985,19.498436648086535,-37.21925430195749,-36.840867095456986,-5.773932564845335,-5.659127920005548,-5.916429264025647,-6.419853606326071,25.63544894088196,25.70265558598442,-24.478789836533576,-23.37652892292536,-5.831867880679708,-5.768737839743686,31.80040348786059,30.40521466140861,-31.035271909813172,-31.161568659115208,6.813539265599095,7.079819452193348,31.899453679529415,31.985226040900663,-5.933232286691059,-6.1750993950727695,13.052990189617097,13.08881621395587,0.4600680610582852,0.5351945523376774,25.57563772779034,25.460854114346226,31.887601140582092,31.806974636224457,-24.69892850091901,-24.589549313390933
0.5005005005005005,-5.844624074179508,-5.8506395230771595,6.74577264819439,6.802736860657415,6.6879874614888,6.181630406351584,-18.337351523843317,-18.139728806963568,-37.22255256615052,-37.17391402638904,25.60793598526247,25.601152286235727,19.42896450806662,19.728319080985603,6.701267358588856,6.6502086061521535,-5.79232612113767,-5.599849937463165,6.73571755233998,6.698420721941736,-12.215467085046312,-12.679826066685992,-18.45802422741935,-18.575546167107703,-5.828860418725973,-5.660896875612888,-12.20016932518534,-12.442769034850201,19.36343853019776,19.489656327394854,-18.28535712736386,-17.956092684969715,19.344680189711287,19.495123654342937,-37.21985632890592,-36.85171196307954,-5.77473341643154,-5.660239677070404,-5.914418181498559,-6.407520557637822,25.63498745709878,25.70237725189968,-24.483401260597255,-23.395906004765262,-5.831787319432665,-5.771077719287053,31.802793284475353,30.434334853778417,-31.034311978138987,-31.159190667934656,6.812418332603293,7.074636987832334,31.899383938166693,31.98131161011187,-5.93175069914461,-6.169470617890504,13.052760016526904,13.089194705374835,0.4599421577616243,0.53368168641199,25.576001494038668,25.464154269093196,31.888047642001613,31.80696030588388,-24.698870025257538,-24.59289664453121
0.5015015015015015,-5.844273128123785,-5.852284719563619,6.74588317737066,6.799541239963727,6.689492477855824,6.192805188272281,-18.3382615393108,-18.144222838444033,-37.22306926426747,-37.172023832217874,25.60796615679361,25.6019616288814,19.427265460977935,19.723485338314255,6.7017180257304245,6.651369204446118,-5.792932801126731,-5.60360594439964,6.735882450609184,6.699949823610614,-12.213510504448262,-12.670652252992964,-18.457115614439388,-18.573601738406,-5.828843940170541,-5.6695715479749405,-12.198709510038077,-12.43896250097253,19.36272897524069,19.487782716558932,-18.287157980862997,-17.961081533329732,19.344183401381876,19.491852607352985,-37.22044358124579,-36.86245138431414,-5.775522651816502,-5.661392423937475,-5.912447715030531,-6.395404575075654,25.634531734590507,25.702060815221806,-24.487923927825346,-23.41528755018447,-5.831704525165295,-5.7733709498953285,31.805124150866742,30.463482687645936,-31.033363159162427,-31.15684124077913,6.811317568117762,7.069477868304464,31.899315772361746,31.977441806470722,-5.930286721324972,-6.1639663493256505,13.052530016124576,13.089534794170156,0.4598222323877933,0.5321716406323057,25.576358309802693,25.46740927685686,31.888490769119215,31.80698258695441,-24.698807236908156,-24.59615964876175
0.5025025025025025,-5.843926506545122,-5.853881560095349,6.74599142506565,6.796403070469353,6.690960626684166,6.203904479943636,-18.339158663647087,-18.148619659584725,-37.22358082856888,-37.170271818011926,25.60799357406082,25.602756950558415,19.425591124913968,19.718653819661842,6.7021652180084965,6.652518164867908,-5.793525819450518,-5.607352404506462,6.73604406346912,6.70144700769162,-12.211590258229124,-12.661585566816157,-18.456216495078184,-18.57166669938415,-5.828825549165882,-5.6779423080162355,-12.197268939419066,-12.435157588326165,19.362031529597505,19.485890531351725,-18.288936164376565,-17.96605618091545,19.343695380352298,19.488623580481732,-37.221016523539014,-36.87307773944763,-5.776300363316454,-5.662584413269644,-5.910517186087407,-6.3835038348119015,25.63408175482048,25.701707233074263,-24.492359270997955,-23.434663238833355,-5.8316196565491945,-5.775617197894354,31.80739746738009,30.492625667811,-31.032425400980006,-31.154520149019692,6.810236629255398,7.064343988442313,31.899249084887604,31.973621874663866,-5.92884022762026,-6.158583380356834,13.052300260015771,13.089837155155083,0.4597081168072785,0.5306651015815119,25.5767083540119,25.47061704311008,31.888930446857465,31.807041020624453,-24.69874032455313,-24.599340196997442
0.5035035035035035,-5.843584207369452,-5.855427751203245,6.746097380789199,6.793325494185236,6.69239274903403,6.214923064628518,-18.340043070504436,-18.152921838394718,-37.22408713838765,-37.16865384174311,25.608018315502903,25.6035375827033,19.42394123722883,19.71382583101346,6.702608933212555,6.653655156050057,-5.794105467555169,-5.611087547960151,6.736202486590166,6.702912228183297,-12.20970573865915,-12.652624205879336,-18.455326856818452,-18.569741373451706,-5.828805371694585,-5.686013189692669,-12.195847484155724,-12.431355093829154,19.361346037448214,19.483980838009977,-18.29069184453378,-17.971016301227095,19.34321597026875,19.4854366396862,-37.22157560501942,-36.88358351272556,-5.777066645239362,-5.663813909894533,-5.908625923409337,-6.371816341312406,25.633637497078897,25.70131749286904,-24.496708709079307,-23.454022764399515,-5.831532866194122,-5.777816170208514,31.80961458335556,30.52173146756085,-31.031498649416992,-31.152227128208647,6.809175177717402,7.059237206476097,31.89918378392686,31.96985687794196,-5.9274110921137835,-6.15331850252426,13.052070817843624,13.09010249743156,0.4595996458369102,0.5291627675056855,25.577051799825785,25.47377562138174,31.88936660402473,31.807135115666952,-24.69866947146952,-24.60244009114686
0.5045045045045045,-5.8432462257995095,-5.856921136767496,6.746201037429997,6.790311542437398,6.693789670512377,6.225855832486383,-18.34091493041739,-18.157131911670263,-37.22458808318776,-37.16716582752122,25.608040458299577,25.604302895173994,19.4223155345922,19.709002686221915,6.703049169504682,6.654779881598838,-5.794672032000337,-5.614809619786388,6.7363578129307715,6.704345459512863,-12.207856345324284,-12.64376641335907,-18.454446684716935,-18.567826059715397,-5.828783527482321,-5.693788449673379,-12.194445011960662,-12.42755583476209,19.3606723428126,19.482054737114183,-18.2924251897254,-17.975961530367904,19.342745017907728,19.482291842680038,-37.222121260027535,-36.89396133724541,-5.777821593756853,-5.665079191305719,-5.906773263040228,-6.360339944538708,25.633198938576903,25.700892609850424,-24.500973646877046,-23.473355860785432,-5.831444300811472,-5.779967614877914,31.811776817771047,30.55076810108523,-31.030582848113685,-31.14996187935153,6.8081328798003575,7.0541593431765595,31.899119782825117,31.966151671288486,-5.925999188568595,-6.148168514476593,13.051841757301665,13.090331562589407,0.4594966572487966,0.5276653469730153,25.577388814791384,25.47688321610538,31.889799173218655,31.807264349263644,-24.698594855649674,-24.605461067395616
0.5055055055055055,-5.842912554466373,-5.858359714891104,6.746302391056271,6.787364111196605,6.695152201345467,6.2366977943011275,-18.341774410898676,-18.161252381385122,-37.225083562129946,-37.16580376210742,25.608060078361124,25.605052297174577,19.420713753143865,19.70418570597906,6.703485925426515,6.655892079495672,-5.795225794473257,-5.61851688165961,6.736510132777211,6.705746696855597,-12.2060414851688,-12.635010492108545,-18.453575961456604,-18.56592103340973,-5.828760130307897,-5.701272566654247,-12.19306138759045,-12.423760646932468,19.360010289653975,19.480113360622962,-18.29413636999721,-17.980891467957306,19.34228237309843,19.4791892380571,-37.222653908437636,-36.90420403901255,-5.778565306780163,-5.666378548291629,-5.9049585483543945,-6.349072356485348,25.632766054538504,25.700433624599405,-24.505155474735712,-23.49265232821269,-5.831354101376013,-5.782071321530969,31.8138854598758,30.57970409167791,-31.029677938611027,-31.147724070505827,6.807109406398772,7.049112180767229,31.89905699985313,31.962510876200568,-5.92460439041546,-6.143130228296403,13.05161314414785,13.090525122736471,0.4593989917757031,0.5261735573250171,25.577719561000485,25.479938184627198,31.8902280907306,31.80742816793832,-24.698516649919913,-24.608404799514826
0.5065065065065065,-5.842583183574597,-5.859741653127583,6.746401440724821,6.784485938116589,6.696481136465535,6.247444094699793,-18.342621676531664,-18.165285711356994,-37.22557348365089,-37.16456369184321,25.60807725031984,25.605785238013148,19.419135628642696,19.699376216580053,6.70391919990563,6.656991521358968,-5.795767031806738,-5.622207613963192,6.7366595337847714,6.707115956444201,-12.20426057253032,-12.626354817219173,-18.452714667399576,-18.564026546457928,-5.828735288296792,-5.708470239670015,-12.191696473000988,-12.419970382777285,19.35935972197845,19.478157868739412,-18.29582555694602,-17.98580567827987,19.341827888646964,19.476128864379056,-37.223173956076955,-36.91430467953916,-5.779297883840009,-5.667710285685506,-5.903181130080364,-6.338011167017944,25.63233881829022,25.699941600502758,-24.50925556826241,-23.511902059073904,-5.8312624032857086,-5.784127121810726,31.815941769814614,30.60850863353392,-31.02878386043547,-31.145513338679578,6.806104433003358,7.044097461621954,31.898995357977444,31.958938857425554,-5.923226570744036,-6.138200475599773,13.05138504221966,13.090683978373656,0.45930649311306,0.5246881229387773,25.57804419524618,25.482939038384053,31.890653296450942,31.807625988594076,-24.698435022057467,-24.611272902185362
0.5075075075075075,-5.842258101041138,-5.861065301850318,6.746498188298172,6.781679581567013,6.697777255610509,6.2580900247755205,-18.343456889059528,-18.169234324192193,-37.226057765055664,-37.163441719998495,25.608092047523197,25.606501207692528,19.417580896610204,19.69457554849063,6.704348992261382,6.658078011575182,-5.796296016000835,-5.625880118091836,6.736806101020252,6.708453275857724,-12.2025130291676,-12.617797846837295,-18.45186278064064,-18.562142828151178,-5.8287091041990555,-5.715386385157055,-12.190350127499451,-12.416185909413544,19.358720483929982,19.4761894466292,-18.297492923618183,-17.990703691661004,19.341381420262323,19.473110749234614,-37.22368179513699,-36.92425659639573,-5.780019425970324,-5.669072723228013,-5.9014403663218005,-6.3271538589841505,25.631917201348564,25.69941762119252,-24.5132752880829,-23.531095063357185,-5.8311693365194985,-5.786134889750887,31.817946979242286,30.637151745100542,-31.027900551182956,-31.143329291999503,6.80511763969531,7.039116886768341,31.898934784639412,31.95543970196152,-5.92186560229706,-6.133376113402943,13.051157513450164,13.09080895613121,0.4592190079177765,0.5232097733214018,25.57836286917836,25.485884443269818,31.891074733775497,31.807857199648932,-24.698350134905592,-24.614066934326402
0.5085085085085085,-5.841937292628313,-5.862329205590568,6.746592638269593,6.778947401907204,6.699041323435733,6.268631034033346,-18.34428020747116,-18.173100598509137,-37.226536332123175,-37.1624340045367,25.60810454202863,25.607199737334486,19.416049292468703,19.68978503473056,6.7047753022101935,6.659151386309146,-5.796813014247958,-5.629532718971828,6.736949917005639,6.709758714280314,-12.200798284281342,-12.60933813118309,-18.45102027706132,-18.56027008593371,-5.828681675652426,-5.7220261325669926,-12.189022207892831,-12.412408106646602,19.358092419881164,19.474209301012493,-18.29913864441064,-17.995585006057205,19.340942826484177,19.470134908280023,-37.22417780457665,-36.93405344116875,-5.780730035595771,-5.670464196532324,-5.899735622575532,-6.316497822575516,25.63150117350532,25.698862787963073,-24.517215979626407,-23.550221493473202,-5.831075025792892,-5.788094542095519,31.819902291928297,30.665604412136695,-31.027027946601944,-31.141171512115317,6.804148711136826,7.034172114221905,31.898875211542396,31.95201720058653,-5.920521357467359,-6.128654029746488,13.050930617885117,13.090900906384942,0.4591363858040326,0.5217392410599488,25.578675729457952,25.48877321921541,31.891492349512973,31.808121162263443,-24.69826214648686,-24.616788402414926
0.5095095095095095,-5.84162074207098,-5.863532112214112,6.746684797595738,6.776291545201108,6.700274089636733,6.279062741583606,-18.345091788083977,-18.176886866439556,-37.227009118724496,-37.16153675628931,25.60811480459988,25.607880399439246,19.414540551674236,19.68500600908919,6.705198129870315,6.660211512404801,-5.797318288961186,-5.633163767769499,6.7370910617628335,6.711032352720922,-12.199115774528414,-12.600974319749344,-18.45018713038435,-18.558408506280855,-5.828653095431468,-5.7283948183837685,-12.187712568632982,-12.40863786494648,19.357475374519947,19.472218656654007,-18.300762894974415,-18.00044908884581,19.34051196861246,19.467201344272308,-37.224662350517306,-36.94368921433537,-5.781429816422963,-5.671883058140094,-5.898066271746664,-6.306040368923775,25.631090702910665,25.698278217174455,-24.5210789729375,-23.569271668322536,-5.830979590711267,-5.790006038554782,31.821808884351476,30.69383871887196,-31.02616598067539,-31.13903955680451,6.8031973365581155,7.029264757179237,31.898816574446947,31.948674832132117,-5.919193708297483,-6.12403114906561,13.050704413700917,13.090960700772792,0.4590584793362184,0.5202772596518122,25.57898291790952,25.49160433901455,31.891906093793633,31.808417211653378,-24.698171210114623,-24.61943876378125
0.5105105105105106,-5.841308431198158,-5.864672979851741,6.746774675536662,6.773713929524501,6.70147628908208,6.289380946514911,-18.345891784623696,-18.180595411404788,-37.22747606645376,-37.16074623752747,25.60812290470481,25.60854280798301,19.41305440984437,19.680239804191444,6.705617475766065,6.661258286188376,-5.797812097805585,-5.636771644753895,6.73722961285932,6.712274294185966,-12.197464944029733,-12.592705166687887,-18.449363312228584,-18.556558255657006,-5.828623451683513,-5.734497978451478,-12.186421061958251,-12.404876083402423,19.35686919293238,19.470218752776855,-18.30236585212057,-18.005295378796546,19.340088710638792,19.464310046107894,-37.22513578662958,-36.95315829663391,-5.782118873335315,-5.67332767865545,-5.896431694160776,-6.29577874292031,25.63068575615412,25.69766503765164,-24.524865582513495,-23.588236096450053,-5.830883145920776,-5.791869381987877,31.823667906284655,30.72182796592498,-31.025314585701633,-31.13693296274018,6.802263209741118,7.024396382101293,31.89875881297382,31.94541575066258,-5.917882526481797,-6.119504437293704,13.050478957223463,13.090989229633596,0.45898514401918,0.5188245612417709,25.579284571672055,25.494376926433063,31.89231591997913,31.80874465847996,-24.698077474502636,-24.622019429864654
0.5115115115115115,-5.841000340049299,-5.865750981544552,6.746862283502986,6.771216233963962,6.702648641955471,6.2995816373866464,-18.346680348301156,-18.184228466163084,-37.22793712427142,-37.16005876091368,25.608128910514584,25.609186618357242,19.41159060288094,19.675487749434705,6.706033340831562,6.662291632186738,-5.798294693732293,-5.640354762276192,6.737365645454649,6.71348466379796,-12.195845244372135,-12.584529534420536,-18.448548792164093,-18.554719481540346,-5.828592828152127,-5.740341338575226,-12.185147538031634,-12.401123667665932,19.35627372068148,19.468210839427098,-18.303947693728553,-18.01012328820511,19.33967291917963,19.46146098788024,-37.225598454511875,-36.96245547658546,-5.7827973122914464,-5.6747964479431685,-5.894831277573202,-6.285710135252405,25.6302862983434,25.697024388090487,-24.528577107165862,-23.607105498143948,-5.830785801256758,-5.793684618503674,31.825480481369137,30.749546773931133,-31.024473692373995,-31.13485124838354,6.801346029000152,7.01956850671985,31.898701870414605,31.942242775665253,-5.916587683370861,-6.115070906685539,13.05025430294787,13.090987399390766,0.4589162382859318,0.5173818742926939,25.5795808233477,25.497090253644803,31.892721784573578,31.809102790309723,-24.69798108387279,-24.624531769412386
0.5125125125125125,-5.840696446985392,-5.866765507610019,6.74694763490995,6.768799890355059,6.703791853906211,6.309661000789654,-18.34745762788632,-18.187788211122513,-37.2283922481596,-37.15947068881288,25.60813288890419,25.609811527154378,19.41014886708784,19.67075116881853,6.706445726413955,6.663311501774077,-5.798766325015197,-5.643911567826034,6.737499232347635,6.714663608854146,-12.19425613460455,-12.576446395538445,-18.44774353776755,-18.55289231350131,-5.828561304388797,-5.745930803410597,-12.18389184507545,-12.397381527892442,19.35568880388231,19.46619617381645,-18.30550859865696,-18.014932205167195,19.339264463411254,19.458654127970362,-37.22605068406059,-36.971575973904066,-5.7834652402270645,-5.6762877763765145,-5.89326441717541,-6.275831693654578,25.629892293181147,25.696357414481728,-24.5322148299042,-23.625870826349335,-5.830687661889591,-5.795451837469212,31.827247707679035,30.776971172131613,-31.02364322985925,-31.13279391696239,6.800445497159704,7.014782598001412,31.898645693549778,31.93915838529979,-5.915309049977928,-6.1107276203461325,13.050030503558895,13.090956129904079,0.4588516234829866,0.5159499212171684,25.579871801148222,25.499743738041612,31.893123647135948,31.809490873135708,-24.69788217806105,-24.626977111605242
0.5135135135135135,-5.840396728795102,-5.867716165777569,6.747030745038148,6.766466077756322,6.704906616207291,6.319615428932988,-18.348223769779494,-18.19127677291272,-37.22884140078932,-37.158978432938945,25.60813490545423,25.610417271805613,19.408728939284057,19.66603137869037,6.706854634276177,6.6643178717603515,-5.7992272352900045,-5.64744054712358,6.73763044402415,6.715811298820239,-12.192697081228705,-12.56845483307824,-18.44694751467771,-18.551076864321935,-5.828528955953506,-5.7512724437073075,-12.182653829502613,-12.393650576691607,19.35511428927342,19.464176016670596,-18.307048746656637,-18.019721495970117,19.33886321500652,19.45588940818416,-37.22649279383205,-36.98051545861766,-5.784122764960245,-5.6778000961198165,-5.89173051559849,-6.266140533377686,25.62950370303957,25.695665267564763,-24.535780017841475,-23.644523286279785,-5.830588828467904,-5.79717117141649,31.82897065827544,30.804078671480323,-31.022823125874645,-31.130760459497253,6.7995613215295485,7.010040070103215,31.898590232474,31.936164712698453,-5.9140464969874245,-6.106471696451728,13.049807609952197,13.090896351812725,0.4587911638534485,0.5145294159971256,25.580157629039043,25.50233693846823,31.893521470193743,31.809908152951348,-24.69778089262149,-24.629356749093027
0.5145145145145145,-5.8401011607961335,-5.868602779181823,6.747111630900689,6.764215719607325,6.705993605920322,6.329441526224232,-18.34897891807992,-18.194696223207707,-37.22928455119931,-37.15857845430971,25.608135024453805,25.61100363007716,19.4073305569119,19.661329685430996,6.707260066599222,6.665310742934916,-5.799677663595529,-5.650940227205703,6.737759348705426,6.716927925255472,-12.191167558184707,-12.560554039284552,-18.44616068665095,-18.54927323114367,-5.828495854604801,-5.756372482017781,-12.181433336044428,-12.389931727095892,19.35455002428471,19.46215162861027,-18.308568318286103,-18.024490507578435,19.338469048073307,19.453166752949937,-37.22692509139611,-36.98927006580719,-5.7847699951000395,-5.679331862430728,-5.890228982913775,-6.256633746882707,25.62912048903305,25.6949491003232,-24.539273922119136,-23.663054353624805,-5.830489397259103,-5.79884279583854,31.83065038175036,30.83084832212184,-31.022013306763675,-31.128750357838005,6.798693213877398,7.005342282355576,31.898535440428457,31.93326354525606,-5.912799894765244,-6.1023003121501755,13.049585671256196,13.090809003892284,0.4587347265180133,0.5131210618178661,25.580438426880708,25.50486955093573,31.893915219158064,31.810353857368295,-24.697677358928495,-24.63167194092393
0.5155155155155156,-5.839809716932,-5.869425382336696,6.747190311116572,6.7620494834748595,6.707053486066644,6.339136114820679,-18.34972321465172,-18.198048577790733,-37.22972167448613,-37.158267263481925,25.608133308904627,25.61157041943224,19.405953458140708,19.65664738310364,6.7076620259839626,6.666290138578535,-5.800117844417014,-5.654409179465428,6.737886012396755,6.718013701666208,-12.18966704683174,-12.552743312986292,-18.445383015616834,-18.54748149663169,-5.828462068479964,-5.761237277020542,-12.180230207875006,-12.386225890556785,19.353995857101836,19.46012426659127,-18.31006749482928,-18.029238570189516,19.33808183909477,19.450486068588706,-37.22734787368155,-36.9978364059535,-5.785407039958328,-5.6808815549673,-5.888759236630628,-6.247308412770119,25.62874261108869,25.694210065533966,-24.542697777850982,-23.6814557912665,-5.830389460287163,-5.8004669288667685,31.83228790276052,30.857260755374895,-31.021213697570328,-31.126763087675457,6.797840890399255,7.0006905373037736,31.898481273640023,31.93045632679924,-5.911569113370735,-6.098210707129376,13.049364734854676,13.090695030447426,0.4586821814540102,0.5117255487417931,25.580714310567604,25.507341403868978,31.894304862240023,31.810827197269276,-24.69757170427711,-24.63392391535286
0.5165165165165165,-5.839522369864367,-5.870184215243463,6.747266805790054,6.75996778325182,6.708086905803914,6.348696239138525,-18.350456799187445,-18.201335795851506,-37.23015275150543,-37.15804142103566,25.608129820526088,25.61211749626674,19.404597381966,19.65198575109046,6.708060515452525,6.667256102956618,-5.800548007731341,-5.657846022605157,6.738010498936508,6.719068863286452,-12.188195035924132,-12.545022055727834,-18.444614461733583,-18.545701730144415,-5.828427662265832,-5.765873306640676,-12.17904428673226,-12.382533974977571,19.353451636727268,19.45809518042837,-18.311546458215464,-18.033964999835185,19.33770146687123,19.447847242668626,-37.22776142731313,-37.00621157095937,-5.786034009464851,-5.682447679085377,-5.887320701691427,-6.238161603959527,25.628370028014892,25.693449313381453,-24.54605280408449,-23.699719664434575,-5.8302891054676325,-5.802043830822878,31.833884222551056,30.883298210614104,-31.020424222111945,-31.124798121494596,6.797004071687645,6.996086078840852,31.8984276911671,31.927744162480785,-5.910354022570238,-6.094200186844313,13.049144846409922,13.090555378760865,0.4586334014726186,0.5103435514456678,25.580985392163875,25.509752452944465,31.894690370368583,31.81132736848705,-24.69746405198156,-24.636113872515107
0.5175175175175175,-5.839239091061164,-5.870879715810182,6.7473411363957805,6.757970783639805,6.709094500607586,6.358119169316952,-18.351179809269116,-18.204559779505022,-37.230577768583906,-37.15789753827705,25.60812461976137,25.61264475502704,19.40326206830427,19.6473460517394,6.708455538449224,6.668208699805912,-5.8009683790539555,-5.661249425466605,6.73813287004537,6.7200936667846065,-12.186751021583088,-12.537389766806173,-18.443854983443433,-18.543933988897592,-5.828392697360799,-5.770287150174599,-12.177875413035554,-12.378856882791021,19.35291721303809,19.456065609426354,-18.31300539094153,-18.038669101006068,19.3373278124638,19.445250143453528,-37.22816602894053,-37.01439313598473,-5.786651014085331,-5.68402876711252,-5.885912810463779,-6.229190395137723,25.62800269756793,25.692667989147637,-24.54934020377858,-23.71783835424498,-5.830188416739835,-5.803573803640197,31.83544031946911,30.908944547672405,-31.019644803050575,-31.12285493143885,6.796182482697884,6.991530090460453,31.898374654751873,31.925127826207607,-5.909154491852046,-6.090266125395344,13.048926049886466,13.090390996617508,0.4585882621943856,0.5089757270433767,25.58125178003638,25.512102775575276,31.895071717109783,31.811853553500647,-24.69735452147192,-24.638242986953422
0.5185185185185185,-5.838959850880603,-5.8715125107782375,6.747413325669481,6.75605840671909,6.710076892456675,6.367402403643425,-18.35189238042699,-18.207722373520763,-37.23099671724188,-37.15783227812762,25.608117765784435,25.613152127219088,19.401947258083492,19.6427295280433,6.708847098841083,6.669148010826165,-5.801379179487371,-5.664618109703279,6.738253185375722,6.721088389896774,-12.185334507264272,-12.529846037371156,-18.443104537527795,-18.542178319113198,-5.828357232028501,-5.774485469643822,-12.176723426000006,-12.375195509089881,19.352392436840645,19.454036779139447,-18.31444447599633,-18.043350169276135,19.33696075913957,19.442694619453825,-37.228561945559115,-37.02237915729563,-5.787258164742624,-5.685623379585468,-5.88453500273002,-6.220391869496626,25.627640576516573,25.691867230988272,-24.552561163796728,-23.735804569583703,-5.830087474196245,-5.805057190151053,31.836957149467462,30.934185245583567,-31.018875361962795,-31.120932992057867,6.79537585271254,6.987023693655982,31.89832212867883,31.92260777038024,-5.907970390442674,-6.086405968052913,13.04870838757534,13.090202829920944,0.4585466420231655,0.5076227130140957,25.581513578984644,25.514392565099357,31.895448878587445,31.812404923140182,-24.69724322838901,-24.64031240998837
