Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.42,12.935259609921545,12.882718388152783,0.4140516766538733,0.5448678541399226,19.15931515870609,19.21592393164726,-24.55675964086405,-24.97716072732863,0.489730970578072,0.5039390661464179,23.083376688959323,22.638158310493342,9.469606831742208,8.86850137799996,-33.709955120597634,-34.13198212855712,-12.37467367744348,-12.375855424642625,0.8890128333809393,2.0057712073373937,25.542337386486093,25.165925013349746,-20.48944154744375,-20.971645016739014,37.84186166391362,36.720063558499604,25.016957550789037,24.801531314335215,-12.623565623056692,-13.10452531463837,-5.03948859721753,-4.308758540939792,19.40696456846182,19.684149990521316,-37.11780246799408,-36.120125430219524,25.756720953094195,25.744029231815862,-39.39783839542908,-39.188444788757266,-24.09604566957062,-23.325914413554916,-25.677501940911807,-25.610949702446106,31.82980113172562,32.00952278768659,25.69086527078877,25.918209107575628,-20.872062537510864,-21.017222574716126
4.43,12.933238453505725,12.883460228322111,0.4134630735143624,0.5404960738899397,19.15902549055736,19.212018076368455,-24.556597745305847,-24.968077739112136,0.4891820235653094,0.5031247031301693,23.087512239645807,22.638340848679057,9.47413486475619,8.872035685738929,-33.70360362702397,-34.12606421057663,-12.374922113517608,-12.376920370969023,0.8796843750176214,1.9904336800094233,25.54241566396643,25.173208067176077,-20.484579112931353,-20.963115686327036,37.84468174973368,36.73124799337035,25.01600656718669,24.80315623658828,-12.619706642243298,-13.096754204058929,-5.044851378750596,-4.31475752673236,19.404341540080672,19.678422808116423,-37.121875928679984,-36.12801346376981,25.755305050729355,25.74401151949932,-39.395921789442305,-39.18998668999138,-24.10041827839583,-23.33129274604687,-25.67532928767916,-25.60951432576482,31.828260549778165,32.006315787309546,25.689597722052156,25.911930274656772,-20.868316382957975,-21.0129779423443
4.44,12.931185556116676,12.884189287713216,0.4128766187310083,0.5361451404727747,19.15874756092753,19.208185047098805,-24.556495527318564,-24.95904119577485,0.4886260854862516,0.5023107117647153,23.091678558800872,22.638541056345833,9.47867075323177,8.875591362668125,-33.697238183013205,-34.12011102150832,-12.375177602701294,-12.377957283209374,0.8704383655018086,1.9749833220576727,25.542475394301142,25.180352649999058,-20.47971605040848,-20.95460529070426,37.84743764029799,36.742510288872104,25.015036187189928,24.8047755044593,-12.615879021244382,-13.089009465358489,-5.050207352174049,-4.320772412405068,19.401732584497424,19.672734642563782,-37.12592937413132,-36.13597955140921,25.753879442604624,25.74396987011063,-39.393966366644634,-39.19150215593087,-24.104780516971697,-23.336698829364394,-25.673173034063662,-25.60805037611365,31.82671949757542,32.00315200992008,25.688339818474535,25.90573434151574,-20.8645539579041,-21.008720576621787
4.45,12.929101287971465,12.884904783804618,0.4122920152041363,0.5318161996462517,19.158481088935662,19.204424565892342,-24.556451973818707,-24.950054604000236,0.4880630327217008,0.5014971970685587,23.09587566660044,22.638759509438064,9.483214482630556,8.879168364462217,-33.6908589042381,-34.11412272877261,-12.375440294763791,-12.378966891440452,0.861274747021152,1.9594243020769113,25.542516871593644,25.18735990145453,-20.474852208686144,-20.946113975442728,37.85012973444552,36.75384817559737,25.01404660477842,24.80638895886845,-12.612082731926447,-13.081292213370418,-5.055556401887932,-4.326803308061817,19.39913770927511,19.667085727702176,-37.12996322183093,-36.14402262528116,25.75244415806628,25.74390439544014,-39.39197212009518,-39.192990935158406,-24.10913249967344,-23.342132017576347,-25.67103367127947,-25.606557817514897,31.82517780700736,32.00003115362058,25.6870911725533,25.899621430835893,-20.860775273443004,-21.00445047212748
4.46,12.92698602733655,12.885605905431861,0.411708969228926,0.5275103968667963,19.158225794614733,19.200736322576663,-24.55646607548882,-24.941121460583336,0.4874927425405201,0.5006842693416714,23.10010358168657,22.63899679216138,9.487766039458776,8.882766645249987,-33.6844659077586,-34.10809950166641,-12.375710337550313,-12.379949910828792,0.8521934298559682,1.943760947546772,25.54254038511121,25.194231009223845,-20.46998744048476,-20.937641881171384,37.85275843835695,36.765259288492736,25.013038017625423,24.807996427148932,-12.608317741767843,-13.073603535478314,-5.060898414864935,-4.3328503196391805,19.39655691991939,19.661476249448274,-37.13397788717836,-36.15214154306211,25.75099922628813,25.7438152136754,-39.38993905083323,-39.19445277993356,-24.113474341092083,-23.347591659686728,-25.66891167065472,-25.605036670674572,31.82363531427342,31.996952882857308,25.685851402066422,25.893591613819677,-20.856980343527717,-21.00016762395536
4.47,12.924840160206276,12.886291814178305,0.4111271905614254,0.5232288758482433,19.157981398977757,19.197119976015536,-24.556536827407424,-24.93224524702082,0.4869150931646742,0.49987204406191604,23.10436232107582,22.63925349672442,9.492325411257196,8.886386157638025,-33.67805931208992,-34.102041511194855,-12.375987876881627,-12.380907041713526,0.8431942933625642,1.927997739769307,25.54254621930335,25.200967205870672,-20.465121602538034,-20.929189143806482,37.85532416528219,36.7767411672053,25.01201062709463,24.8095977230751,-12.604584013958627,-13.065944491378218,-5.0662332806532655,-4.338913548544134,19.393990219771354,19.655906347541453,-37.137973783144155,-36.16033508723914,25.74954467628779,25.743702449306674,-39.387867167984744,-39.19588744610619,-24.117806155930985,-23.35307710057683,-25.666807483540502,-25.603487014076528,31.822091859874472,31.99391682862341,25.684620130078397,25.887644910676507,-20.853169185007,-20.995872027716597
4.48,12.92266407998654,12.886961645886531,0.4105463924806984,0.5189727770857463,19.15774762408252,19.19357515534857,-24.556663229648965,-24.923429423986416,0.4863299638331764,0.49906064173750236,23.108651900064135,22.639530223059776,9.49689258659025,8.890026852734557,-33.67163923727001,-34.095948929903926,-12.376273056454998,-12.38183896973659,0.8342771869547712,1.9121393082402727,25.54253465382162,25.207569765759242,-20.460254555694338,-20.920755894780612,37.85782733527423,36.78829125663926,25.01096463823718,24.811192646919277,-12.600881507500487,-13.058316112889221,-5.071560891377855,-4.344993091289269,19.39143760990607,19.650376117368133,-37.14195131993346,-36.16860196455205,25.748080536943412,25.743566233024733,-39.385756488865105,-39.19729469302871,-24.12212805890697,-23.358587681944385,-25.664721541245704,-25.60190898492684,31.820547288603176,31.99092258874584,25.68339698494265,25.8817812911927,-20.849341817660935,-20.991563679542573
4.49,12.920458187183918,12.887614512287003,0.4099662918472149,0.5147432363476822,19.15752419309477,19.190101461206844,-24.556844287854208,-24.914677425711997,0.4857372348649292,0.4982501877165876,23.11297233212845,22.639827578523967,9.50146755503432,8.893688680173362,-33.6652058049263,-34.08982193171474,-12.376566017746576,-12.382746366017207,0.825441931082379,1.8961904244654133,25.54250596354083,25.21404000205685,-20.45538616501555,-20.912342261269345,37.86026837492936,36.79990690773057,25.009900259788783,24.81278098553821,-12.597210177306694,-13.050719403810799,-5.0768811417399275,-4.35108903912641,19.388899089037057,19.644885611858847,-37.1459109046589,-36.17694080560938,25.746606837010553,25.743406701610766,-39.38360703907792,-39.198674283467895,-24.126440164655996,-23.364122743236077,-25.662654254996855,-25.600302779939746,31.819001449532873,31.98796972825636,25.682181600300652,25.87600067538154,-20.84549826423556,-20.98724257608888
4.5,12.91822288910049,12.888249502739809,0.4093866091575883,0.510541383138699,19.157310830349928,19.186698466903557,-24.557079013771496,-24.905992654296053,0.4851367877204471,0.49744081195532036,23.11732362882499,22.64014617757653,9.506050307165246,8.897371588137796,-33.65875913834168,-34.083660691759924,-12.376866899915347,-12.383629887367473,0.8166883182052377,1.8801559952367544,25.542460418581676,25.22037926382301,-20.45051629987331,-20.903948366414593,37.86264771713366,36.81158537844709,25.008817704166713,24.81436251248998,-12.593569974301976,-13.043155339825045,-5.082193929014938,-4.357201477679601,19.38637465342658,19.639434843450896,-37.149852941022694,-36.185350164687776,25.74512360513948,25.743223997818323,-39.38141885260978,-39.20002598351663,-24.13074258764317,-23.36968162256971,-25.660606015922458,-25.59866865595701,31.817454196005073,31.985057779846564,25.68097361507789,25.87030293421138,-20.841638550476553,-20.982908714540358
4.51,12.915958599534507,12.888865686084468,0.4088070685957718,0.5063683391373144,19.15710726141339,19.18336571959893,-24.557366425769352,-24.89737847396265,0.4845285050624515,0.49663264874582214,23.121705799684467,22.640486641438244,9.510640834545043,8.901075523384915,-33.65229936251945,-34.077465386222805,-12.377175839708778,-12.384490176545835,0.808016113761858,1.8640410553876394,25.54239828433472,25.22658893318715,-20.445644834042653,-20.895574329543663,37.86496580081566,36.823323835020865,25.007717187466607,24.81593698818215,-12.589960845522311,-13.035624868441953,-5.087499153048885,-4.363330486578467,19.383864296802,19.634023786109182,-37.15377782900805,-36.19382851972355,25.743630869892705,25.74301827024723,-39.37919197192093,-39.20134956250623,-24.135035442077008,-23.375263657642456,-25.65857719506087,-25.597006930393352,31.815905385615693,31.9821862444065,25.67977267347688,25.864687890409307,-20.837762705161865,-20.97856209261721
4.5200000000000005,12.913665738487143,12.889462112591975,0.4082273980808186,0.5022252166117138,19.156913213139248,19.180102741438837,-24.55770554932095,-24.888838205295084,0.4839122708153319,0.4958258364057805,23.126118852104184,22.640849597728742,9.51523912970784,8.904800431269681,-33.645826604247375,-34.07123619217995,-12.377492971370188,-12.385327862545232,0.7994250571314162,1.8478507600489276,25.542319821485727,25.23267042261637,-20.440771645792974,-20.8872202663831,37.86722307070512,36.83511935341853,25.006598929458978,24.817504160051865,-12.58638273421452,-13.028128908985822,-5.092796716253016,-4.3694761390929875,19.38136801027808,19.62865237739748,-37.15768596457973,-36.20237427250461,25.74212865976279,25.742789673209423,-39.37692644803158,-39.202644792919735,-24.13931884182777,-23.380868186621587,-25.656568143391137,-25.595317981501257,31.81435488020009,31.97935459164609,25.678578424967412,25.859155319337816,-20.83387076013333,-20.974202708582315
4.53,12.91134473187538,12.890037816012422,0.4076473293113154,0.49811311681764425,19.156728413727595,19.176909030666703,-24.558095417461004,-24.88037511946955,0.483287970223464,0.49502051693150295,23.13056279123725,22.641235680083764,9.519845186145044,8.90854625576927,-33.63934099216052,-34.064973287447714,-12.377818426548036,-12.386143560912641,0.7909148625881326,1.8315903764323425,25.542225286042335,25.238625172274247,-20.43589661797631,-20.878886289266365,37.86941997709778,36.846968921054895,25.005463153585225,24.81906376277848,-12.58283557993564,-13.020668352620804,-5.098086523596941,-4.37563850177077,19.37888578228531,19.623320520592262,-37.161577739393806,-36.210985749070424,25.740617003190422,25.742538366586714,-39.37462234060384,-39.20391145030687,-24.143592900349734,-23.386494549014255,-25.65457919188582,-25.59360224844944,31.812802545817004,31.97656226079827,25.677390524274163,25.85370494994159,-20.82996275032716,-20.969830561249733
4.54,12.90899601125122,12.890591815710833,0.4070665978065945,0.4940331283825224,19.156552592780344,19.17378406270843,-24.55853507121562,-24.871992432514894,0.482655489908381,0.4942168356164457,23.135037619878904,22.641645527752438,9.52445899828979,8.912312939507462,-33.632842656802936,-34.05867685043334,-12.378152334207137,-12.386937874096786,0.7824852202470612,1.8152652751704192,25.54211492936204,25.244454647471407,-20.431019638112865,-20.87057250733445,37.871556975626135,36.8588694387539,25.004310086953073,24.820615518529234,-12.579319318652,-13.01324406241359,-5.103368482600166,-4.381817634077938,19.37641759850421,19.61802808683088,-37.165453540516594,-36.21966120032699,25.739095928582746,25.742264515680485,-39.37227971801916,-39.20514931320099,-24.14785773060731,-23.392142086512948,-25.652610651585206,-25.59186023121009,31.811248252731502,31.973808661402277,25.67620863136186,25.84833646576132,-20.82603871380328,-20.965445649994496
4.55,12.906620013527228,12.891123118883057,0.4064849429448328,0.4899863256800953,19.156385481355557,19.17072729123021,-24.559023560005723,-24.863693299625076,0.4820147179247932,0.49341494063738667,23.139543338350208,22.642079785175127,9.529080561500624,8.91610042377912,-33.62633173068799,-34.05234705999138,-12.37849482054191,-12.387711391820782,0.7741357970003899,1.798880921245766,25.541988998181452,25.25016033620818,-20.426140598473747,-20.862279026728565,37.873634527035904,36.870817722960076,25.003139960331268,24.822159137238387,-12.575833882837951,-13.005856873431192,-5.108642503322056,-4.388013588044762,19.373963441805667,19.6127749172858,-37.169313750152625,-36.22839880288281,25.73756546433188,25.74196829105338,-39.36989865745109,-39.2063581630387,-24.152113445004733,-23.397810143813434,-25.65066281369201,-25.590092490251116,31.80969187539698,31.97109317416525,25.675032411418155,25.843049506011244,-20.822098691773512,-20.961047974763733
4.5600000000000005,12.904217180708535,12.891630722842919,0.4059021079981404,0.4859737672001913,19.15622681202032,19.167738149169175,-24.559559942024705,-24.855480809551484,0.4813655438154533,0.49261498261055725,23.144079944379055,22.64253910154239,9.533709872044495,8.919908648574776,-33.61980834835734,-34.04598409528581,-12.37884600889181,-12.38846469147651,0.765866237443415,1.7824428645454164,25.541847734646836,25.255743746809316,-20.42125939616088,-20.854005950774027,37.87565309696829,36.882810508202596,25.001953008143424,24.82369431692009,-12.572379201574185,-12.998507592871787,-5.113908498350256,-4.3942264079172135,19.37152329219716,19.60756082535646,-37.17315874538171,-36.237196660111096,25.73602563883371,25.74164986836308,-39.36747924493334,-39.20753778408246,-24.15636015531939,-23.403498069402186,-25.648735949685783,-25.588299646030528,31.8081332924363,31.96841515189994,25.673861534834337,25.83784366671692,-20.818142728628484,-20.956637536089186
4.57,12.901787959631276,12.892113617371212,0.405317840164745,0.4819964939182818,19.156076318902155,19.164816049737034,-24.560143284590843,-24.8473579791022,0.4807078586648645,0.4918171141201809,23.148647432978773,22.643024130335803,9.538346927079042,8.92373755260529,-33.61327264643839,-34.03958813565873,-12.379206019658904,-12.389198338537573,0.7576761647894124,1.765956730078867,25.541691376345888,25.261206405650462,-20.41637593318405,-20.84575338015462,37.87761315574785,36.89484444981289,25.000749468460864,24.825220744015148,-12.56895520064559,-12.991197000226535,-5.119166382787575,-4.400456129815595,19.369097126774943,19.602385598870182,-37.176988897904984,-36.246052803442375,25.73447648050685,25.741309428188288,-39.36502157542293,-39.20868796334682,-24.160597972638428,-23.40920521631044,-25.646830311456284,-25.586482378291443,31.806572386622147,31.965773920535856,25.672695677184056,25.832718501909547,-20.814170871963302,-20.952214335101164
4.58,12.89933280170746,12.892570787116561,0.4047318905983738,0.4780555276697376,19.155933737738984,19.16196038739685,-24.56077266447524,-24.83932774777536,0.4800415551518307,0.4910214892219886,23.153245796324377,22.64353552885147,9.542991724634172,8.927587073326636,-33.60672476370016,-34.03315936050594,-12.37957497022777,-12.389912886987723,0.749565181772688,1.7494282079009125,25.541520156340734,25.266549854975803,-20.411490116534992,-20.837521413076615,37.87951517817582,36.90691612689545,24.99952958299433,24.82673809377168,-12.565561802638586,-12.983925847470365,-5.124416074237362,-4.406702781401458,19.366684919682022,19.597249002283597,-37.180804573799875,-36.254965193890676,25.73291801781179,25.74094715584705,-39.36252575285837,-39.20980849052859,-24.16482700729866,-23.414930942832285,-25.64494613145493,-25.5846414251571,31.805009044856657,31.96316878020096,25.671534519200172,25.82767352487295,-20.810183172601896,-20.947778373543997
4.59,12.896852162676364,12.893001214037707,0.4041440144349345,0.47415186953380367,19.155798805927624,19.15917053881324,-24.561447168205852,-24.831392972553317,0.4793665276008489,0.4902282629243895,23.15787502362659,22.64407395770712,9.547644263593025,8.93145714696477,-33.6001648411075,-34.02669794916017,-12.379952974887738,-12.390608879761746,0.7415328715391464,1.732863042782612,25.541334303202177,25.271775650806028,-20.40660185825859,-20.829310145421836,37.88135964332885,36.91902204555038,24.998293597084434,24.828246030659596,-12.562198927037889,-12.97669485927968,-5.129657492787385,-4.412966381553989,19.36428664207194,19.59215077887605,-37.18460613328398,-36.26393172381524,25.73135027927029,25.740563241207628,-39.35999189021277,-39.21089915794148,-24.16904736882956,-23.420674613204444,-25.643083622863625,-25.58277758202667,31.803443158150355,31.960599006370565,25.67037774674988,25.82270820943924,-20.806179684619984,-20.943329653793015
4.6000000000000005,12.89434650236226,12.893403879876367,0.4035539708165948,0.4702864982324344,19.155671262570877,19.156445863776355,-24.56216589234838,-24.82355642288373,0.4786826720323427,0.48943759065007,23.162535101003844,22.644640080333883,9.55230454367225,8.935347708540615,-33.593593021873566,-34.02020408078247,-12.38034014475754,-12.391286849195836,0.733578798523769,1.716267023675586,25.54113404104502,25.276885360935548,-20.40171107552097,-20.821119670889104,37.883147034363,36.93115864234462,24.997041759690696,24.82974420881855,-12.558866490322645,-12.969504733274977,-5.1348905609922335,-4.419246940057056,19.361902262078196,19.58709065292646,-37.18839393048773,-36.27295021891863,25.7297732934848,25.740157878492166,-39.35742010954175,-39.21195976045559,-24.17325916589924,-23.426435598245636,-25.641242979780113,-25.58089170027375,31.801874621600533,31.958063851079796,25.66922505080825,25.817821991328994,-20.802160465366672,-20.938868178873125
4.61,12.891816284438564,12.893777768649532,0.4029615229133594,0.4664603685492185,19.155550848523173,19.15378570610006,-24.56292794376456,-24.81582077587289,0.4779898862117397,0.4886496276808779,23.16722601135229,22.645234562453822,9.55697256540168,8.939258691895175,-33.58700945151043,-34.0136779342622,-12.380736587712464,-12.391947317484606,0.7257025093144513,1.6996459730163478,25.540919589564712,25.281880563017676,-20.39681769067462,-20.812950081123553,37.88487783832289,36.94332228802783,24.995774323379056,24.831232272539008,-12.55556440606189,-12.962356140286426,-5.1401152038542754,-4.425544457298098,19.35953174478931,19.582068331865326,-37.19216831323582,-36.28201844048074,25.72818708915818,25.739731266073345,-39.35481054202605,-39.21299009544208,-24.177462506263247,-23.4322132759537,-25.63942437741912,-25.578984685750658,31.800303334368987,31.955562544195654,25.668076127430258,25.813014269531628,-20.798125575484576,-20.934393952479013
4.62,12.889261976198238,12.894121869149817,0.4023664379422389,0.4626744097736893,19.155437306434813,19.15118939449478,-24.563732439848696,-24.80818861171547,0.477288069697393,0.48786452858891,23.171947734214083,22.645858071544556,9.561648330103386,8.943190029714744,-33.580414277877814,-34.007119688126295,-12.381142408314007,-12.39259079714197,0.7179035335016937,1.6830057359185011,25.54069116407498,25.286762842736323,-20.391921631320336,-20.80480146583331,37.886552545955865,36.95550929148703,24.994491544307735,24.83270985677578,-12.552292585009278,-12.955249724640476,-5.145331348803174,-4.431858923980025,19.35717505222934,19.57708350839369,-37.19592962283735,-36.291134087826975,25.726591695113456,25.73928360626438,-39.3521633280087,-39.213989962723424,-24.18165749671609,-23.438007032058945,-25.63762797232847,-25.57705749710289,31.798729199659295,31.953094294744417,25.66693067772147,25.808284407721672,-20.794075078928476,-20.929906978996986
4.63,12.886684048330428,12.894435177442396,0.4017684871841066,0.4589295241763448,19.15533038079479,19.148656243415562,-24.564578508742983,-24.800662409383577,0.4765771238873502,0.48708244665677664,23.176700245644003,22.646511276292266,9.566331839870172,8.947141653556274,-33.57380765122979,-34.000529520458116,-12.381557707742164,-12.393217791463252,0.7101813845136916,1.6663521693013545,25.54044897554667,25.291533792062562,-20.387022830366075,-20.7966739128932,37.888171651531025,36.96771590393314,24.993193682211277,24.83417658769329,-12.549050935197034,-12.948186104465625,-5.150538925674007,-4.438190320847264,19.354832143343778,19.572135862561105,-37.19967819388454,-36.30029480102747,25.72498714031375,25.73881510510265,-39.34947861702677,-39.21495916452959,-24.18584424304535,-23.44381626053253,-25.635853902619427,-25.575111143899264,31.797152124693593,31.95065829228979,25.665788407807543,25.80363173570644,-20.79000904298243,-20.92540726352853
4.64,12.88408297470318,12.894716699346981,0.4011674459983341,0.4552265855197067,19.15522981797224,19.146185553885886,-24.56546528953243,-24.79324454259649,0.4758569520649717,0.4863035332900483,23.181483518074607,22.64719484603456,9.571023097543474,8.951113493872857,-33.56718972425948,-33.993907608826454,-12.381982583730323,-12.393828794985975,0.7025355604364206,1.6496911310038316,25.54019323064766,25.296195007594278,-20.382121226082575,-20.788567508435122,37.889735652663106,36.97993832331072,24.991881000382698,24.83563208324165,-12.545839362029083,-12.941165872015532,-5.155737866683987,-4.444538618427077,19.35250297399069,19.567225063794965,-37.20341435406005,-36.309498163822944,25.723373453882303,25.738325972127342,-39.34675656783743,-39.21589750546035,-24.19002284998822,-23.449640364048914,-25.634102288210546,-25.573146684584497,31.795572020688905,31.948253708357036,25.664649028802472,25.79905555090062,-20.785927538275327,-20.920894811915595
4.65,12.881459232152151,12.894965452893427,0.4005630938352963,0.45156643761071513,19.155135366256506,19.143776614297813,-24.56639193241993,-24.78593727609071,0.4751274594434015,0.48552793742490885,23.18629752018007,22.647909450194724,9.575722106690757,8.955105480039359,-33.56056065214154,-33.987254130225,-12.38241713050287,-12.394424293946926,0.6949655448183505,1.6330284689324681,25.53992413178384,25.30074808897702,-20.37721676215576,-20.780482336924926,37.89124505014093,36.9921726989212,24.99055376565356,24.837075953762433,-12.542657768373306,-12.934189594007723,-5.160928106407837,-4.450903776787206,19.35018749693704,19.5623507728739,-37.207138423952735,-36.318741706771256,25.72175066512258,25.737816420151486,-39.3439973484384,-39.21680479245405,-24.194193421190445,-23.45547875440182,-25.632373231084227,-25.571165224261936,31.793988802833084,31.945879697897983,25.663512256775917,25.794555119823237,-20.781830638794823,-20.916369630767594
4.66,12.87881330027519,12.895180470739657,0.3999552142468333,0.44794989289969467,19.15504677589584,19.14142870118913,-24.56735759888233,-24.778742762208037,0.4743885532088946,0.48475580493404097,23.191142216738843,22.648655757709,9.580428871582356,8.95911754037821,-33.55392059257252,-33.98056926102275,-12.382861438715484,-12.395004766733225,0.6874708074594718,1.6163700102918006,25.539641877141147,25.305194637404014,-20.3723093877358,-20.772418481225646,37.89270034776041,37.00441513624811,24.98921224837192,24.838507802622875,-12.539506054652884,-12.927257811976213,-5.166109581751823,-4.4572857453108945,19.347885661859937,19.557512643838283,-37.21085071688191,-36.32802291060746,25.72011880353848,25.737286665028783,-39.34120113608254,-39.217680834762994,-24.1983560591674,-23.46133085287337,-25.630666815555298,-25.569167912315436,31.792402390260357,31.9435354007917,25.662377812719537,25.79012967961246,-20.77771842189963,-20.9118317274902
4.67,12.876145661232623,12.895360802540921,0.3993435948947549,0.4443777311310287,19.154963799134773,19.139141079998083,-24.568361461808053,-24.77166303781735,0.4736401425630034,0.483987278033754,23.196017568495353,22.64943443644856,9.585143397167869,8.963149602185343,-33.54726970580889,-33.97385317692566,-12.383315595398258,-12.395570684325238,0.6800508051843548,1.5997215509445684,25.53934666072863,25.309536254193258,-20.367399057482928,-20.764376022647085,37.894102052162,37.016661701971685,24.987856722377956,24.839927226877077,-12.536384118936676,-12.920371042636434,-5.171282231926479,-4.463684462490245,19.34559741535279,19.55271032583139,-37.21455153872984,-36.33733920980869,25.7184778988546,25.736736925415723,-39.33836811728665,-39.21852544393568,-24.20251086526735,-23.467196090556467,-25.628983108550894,-25.5671559398802,31.79081270602653,31.941219943375387,25.661245422512486,25.785778439553706,-20.7735909683301,-20.9072811103159
4.68,12.873456799553118,12.895505517259695,0.398728027557471,0.44085069805055027,19.15488619025012,19.136913005796355,-24.569402705616977,-24.764700021583558,0.4728821387636279,0.4832224946953315,23.20092353202085,22.65024615263795,9.589865689052026,8.967201591756295,-33.5406081547028,-33.96710605294974,-12.383779683901553,-12.39612251072935,0.6727049825990029,1.583088844947884,25.539038672422507,25.31377453943949,-20.362485731609787,-20.756355040981795,37.89545067267229,37.028908429158804,24.986487464977195,24.841333817952602,-12.533291857028615,-12.913529778260939,-5.1764459984180515,-4.47009985573885,19.34332270093615,19.547943464865202,-37.21824118778262,-36.346687996353914,25.71682798103657,25.736167422529434,-39.335498487834265,-39.21933843380597,-24.206657939636667,-23.473073908630695,-25.627322159900945,-25.565130537173403,31.789219677083864,31.938932439999903,25.660114816886217,25.781500582616605,-20.76944836221712,-20.902717788336354
4.69,12.87074720194494,12.895613705406026,0.3981083081348282,0.43736950417449366,19.154813705585703,19.13474372400095,-24.570480526363305,-24.757855511594848,0.4721144551649334,0.48246158806352674,23.20586005957361,22.65109157027186,9.59459575347017,8.97127343441249,-33.533936104735396,-33.96032806340602,-12.384253783844718,-12.396660703398748,0.6654327728312973,1.566477594309904,25.53871809801121,25.317911090738786,-20.357569375920413,-20.74835561452767,37.896746721149846,37.041151322613,24.985104756911248,24.842727162360717,-12.530229162556047,-12.906734487064428,-5.181600824958697,-4.476531841224534,19.34106145907314,19.54321170550534,-37.22191995457925,-36.356066623667175,25.7151690803114,25.73557837990176,-39.33259245277244,-39.22011962048931,-24.210797381186936,-23.478963758592407,-25.62568400263853,-25.563092970696232,31.787623234255648,31.936671994604247,25.65898573138854,25.777295266996326,-20.765290691089184,-20.89814177153652
4.7,12.86801735711248,12.895684481198607,0.3974842366512318,0.4339348236246531,19.15474610358577,19.132632471065605,-24.571594131822025,-24.751131183357042,0.4713370072561401,0.4817046858850675,23.210827098958685,22.651971350531998,9.599333597263271,8.975365054527687,-33.52725372404769,-33.95351938189742,-12.38473797106766,-12.397185713640477,0.6582335982548667,1.5498934390095598,25.538385119241376,25.321947501983527,-20.352649961845728,-20.740377820097358,37.89799071183503,37.05338636436797,24.98370888232591,24.844106842428328,-12.527195927057,-12.899985613596742,-5.186746657495449,-4.482980323723002,19.33881362718928,19.53851469247023,-37.22558812176884,-36.36547241073176,25.713501227187873,25.73497002313013,-39.32965022640242,-39.220868822386095,-24.21492928756385,-23.484865102439862,-25.624068653309553,-25.561044540319738,31.78602331221046,31.934437702303264,25.657857906347164,25.77316162765499,-20.761118045877723,-20.89355307083057
4.71,12.865267755577836,12.895716984637478,0.3968556172571282,0.43054729303416694,19.15468314482709,19.130578475152422,-24.572742741559622,-24.744528588161344,0.4705497126991877,0.48095190994994846,23.21582459338734,22.652886151206083,9.604079227852573,8.979476375554617,-33.520561183468985,-33.94668018132785,-12.385232317585276,-12.397697987007263,0.6511068711962498,1.5333419473196261,25.53803991386476,25.325885362225332,-20.34772746647553,-20.732421733014906,37.89918316120367,37.06560951930706,24.982300128736533,24.845472437049594,-12.524192040066335,-12.893283579142526,-5.191883444157988,-4.489445196493086,19.336579139696607,19.533852072140125,-37.22924596397592,-36.37490264636145,25.711824452476957,25.734342579625732,-39.32667203226419,-39.221585860192185,-24.2190537551178,-23.49077741281461,-25.622476112291,-25.558986576267486,31.78441984943618,31.932228650982736,25.656731086832707,25.769098777858904,-20.75693052092055,-20.888951698099586
4.72,12.862498889507272,12.895710383479928,0.3962222582289229,0.4272075105280852,19.154624592049856,19.128580956784276,-24.57392558698976,-24.738049151829355,0.4697524913652806,0.48020337554819126,23.220852481336372,22.65383662611079,9.608832653213843,8.983607320051796,-33.5138586565427,-33.93981063392345,-12.385736891544802,-12.39819796367266,0.6440519946252471,1.5168286064708458,25.53768265568607,25.329726254603692,-20.342801872586936,-20.724487427100073,37.90032458782455,37.07781674089007,24.980878786990573,24.84682352245499,-12.521217389200778,-12.88662878212637,-5.197011135225264,-4.495926341174227,19.33435792802183,19.529223493972236,-37.232893747673806,-36.384354593613836,25.71013878731219,25.73369627835956,-39.32365810311472,-39.22227055691649,-24.22317087887603,-23.49670017310053,-25.62090636411713,-25.55692043600858,31.782812788213725,31.9300439228961,25.655605022621277,25.765105810707528,-20.752728213963476,-20.884337666230994
