Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.76,34.028911963026225,32.97822849666289,-34.77506657585676,-33.70667672097712,-9.984214218145976,-10.316649150262876,-3.4196208296353015,-2.359518197376125,-22.807912213480783,-23.859893735303906,-3.539534292879792,-3.0232975225314758,2.40333573997316,1.4888184404963762,-21.960980582605515,-21.19060203030558,-9.945996869304128,-8.660276800981508,-16.353720785901803,-17.069498821343007,40.415889766851656,39.95309603047877,-22.346949173504516,-21.514635214871518,-9.944949869138306,-10.577748477900863,40.24817385784176,39.73792472159627,34.005056196991376,32.96290525926301,37.22842105956698,36.76585569571732,21.431363201264244,20.537041569415734,21.585894362719607,20.97053584746645,16.109168608706497,17.085045576238848,15.356522102013104,16.34442208780754,2.797597632619012,4.239863757053472,-10.004479227421678,-10.032986229280352,9.06693307691362,11.43484655980866,2.7639358329235653,2.7218786151242997,-16.292190958347316,-16.48856710734345,33.901081717347346,32.98071982701714,-15.95576603260566,-15.245840510632293,-16.72886700878811,-17.850864837440387,-36.72414793578232,-37.52923552439048,-28.823140282103385,-27.916556848545014,27.65368292779271,27.52817161624285,-9.93342631318826,-8.673132680901592,40.30075315622324,39.22708385207561,-29.008978085901276,-28.961682890862587,-28.645462837206775,-28.20300671625764,-29.067008827955352,-30.73686359917707
3.77,34.029806705902445,32.98971656006125,-34.779159330445594,-33.71834905221267,-9.983557773174043,-10.31416113674722,-3.424623590607937,-2.36809474757852,-22.803705286803968,-23.851075104830006,-3.541649574477981,-3.0294295089958703,2.4074019112958323,1.4915061408169692,-21.965501214110542,-21.19719980700786,-9.948795837550149,-8.677175183025884,-16.35349167956024,-17.0608341942388,40.41527752661762,39.95930207496737,-22.349839020507673,-21.527484414823615,-9.944510278416892,-10.567377240240441,40.249454358351194,39.744838296749926,34.00703010959396,32.97448821883059,37.23565884368523,36.76747495904176,21.432415433190123,20.549886811879635,21.584218540554104,20.985129818010964,16.101463770558073,17.079852397237335,15.354173460731152,16.329566118909923,2.793354573275127,4.229224330308231,-10.004149561504338,-10.036856913685247,9.062049047170582,11.426120329636033,2.762516589079959,2.725272999215679,-16.291367724419203,-16.486290535866296,33.90366071883228,32.988511569861124,-15.959697008642191,-15.247328896719758,-16.722407611680765,-17.84595895239976,-36.70994601121169,-37.52982389048637,-28.82702193240196,-27.92167403721584,27.65377603700593,27.528106966683303,-9.934559311266774,-8.688179843029403,40.30237551714125,39.23682753485223,-29.007651033080112,-28.96581321816413,-28.64774330946984,-28.20826933074855,-29.06094777063188,-30.72548426250761
3.78,34.030662898367076,33.00147570900521,-34.78321231316881,-33.73003611145694,-9.982927618644096,-10.311590016185809,-3.429585166453817,-2.376765662505188,-22.79958056268996,-23.842168982289284,-3.5437542109711546,-3.0355953227337586,2.4113803878256213,1.4943339875321333,-21.970011654722576,-21.2038236106834,-9.951550277814734,-8.694294872628799,-16.353278725994475,-17.052028810752045,40.414653482565235,39.96562557135162,-22.35271274137312,-21.540347701443174,-9.944094943081032,-10.557024763907096,40.25070738567499,39.75172188387048,34.00894507369987,32.98611015671488,37.243098124090594,36.769051933954636,21.433432029345944,20.56284915100744,21.582547550787503,20.99978027031107,16.09378111360178,17.074557496218713,15.351852346498925,16.31462058533814,2.7891742929700514,4.2182674781907785,-10.003834617640678,-10.040650202374504,9.057312721781264,11.416966427558677,2.761085312354516,2.728620181707288,-16.29055782518642,-16.48396579787651,33.90617902817619,32.99643179790523,-15.96359701632362,-15.248994913668739,-16.716043531872756,-17.840870120971744,-36.695691797062864,-37.53029215179492,-28.83083854054441,-27.926908746817052,27.653845766110393,27.528059120303336,-9.935659894059144,-8.70357796365411,40.30394841848774,39.24671326095055,-29.006324258511206,-28.969841878805795,-28.650019510006302,-28.213517593127314,-29.055022443195444,-30.713864409742182
3.79,34.03148125230217,33.013503343575366,-34.78722586720911,-33.741739028402634,-9.98232343824279,-10.308937251858005,-3.434506689098976,-2.3855313190577236,-22.79553826708472,-23.833173691592837,-3.545848087446912,-3.0417930196181695,2.4152711932093776,1.4973036881942143,-21.97451174173122,-21.210473345207916,-9.95426019415744,-8.711627588905012,-16.353080624552426,-17.0430841851154,40.41401802809234,39.972063380505745,-22.355569855949454,-21.553218511818713,-9.9437033238972,-10.546693106966211,40.25193298184152,39.75857581627307,34.01080194699868,32.99777278836931,37.25074544682178,36.77058567357233,21.434413548590275,20.575922892370755,21.580881874948854,21.01447733103821,16.086121182224424,17.069160426052974,15.349558212916746,16.29959412480687,2.7850547998104034,4.206992768207683,-10.003534144302844,-10.04436253601852,9.05271943130768,11.407369995626338,2.7596423984003913,2.731918882271902,-16.28976142744933,-16.48159409823362,33.908637531010896,33.0044787552943,-15.967467212280509,-15.250838468246036,-16.70977546635946,-17.835595384442296,-36.68138966290197,-37.530637327652975,-28.834590033952093,-27.932263081172735,27.653891172681263,27.52802828925935,-9.936729369244787,-8.719323869418023,40.30547292550208,39.25674163154901,-29.004998030624428,-28.97376881281466,-28.652291253142614,-28.2187505729308,-29.049230954009523,-30.701998685824634
3.8,34.03226246448822,33.02579619844761,-34.79120034143236,-33.75345880312623,-9.981744908933498,-10.306204405835333,-3.439389327362579,-2.3943919985985267,-22.791578628721,-23.824087610903373,-3.5479310888061972,-3.0480205912903022,2.4190743396423815,1.5004170071808487,-21.97900131548892,-21.217148870077736,-9.95692558111688,-8.729164409629018,-16.35289611747581,-17.0340021114168,40.41337153140697,39.97861225529396,-22.35840987980351,-21.56609017157137,-9.943334899409503,-10.53638429201059,40.25313118978777,39.76540031529018,34.01260157806523,33.00947768144322,37.258607576634645,36.77207524455404,21.435360536636267,20.5891019582674,21.57922195657455,21.029210809551955,16.078484510420466,17.063660766705862,15.34729051596639,16.284495663918648,2.780994094038379,4.195400195955555,-10.0032479030214,-10.047990326637892,9.04826461159206,11.397315906081497,2.7581882368611095,2.7351678693719896,-16.288978698118665,-16.479176779445748,33.91103712752128,33.01265054095699,-15.971308776905463,-15.252859371195505,-16.70360409257112,-17.8301318749955,-36.66704405628255,-37.53085642441067,-28.838276350396143,-27.93773910810551,27.653911288006142,27.528014689146783,-9.937769013648984,-8.735413466918757,40.30695007774467,39.26691312425059,-29.003672615276784,-28.977594006366115,-28.654558354297244,-28.22396734868313,-29.04357140329686,-30.68988182915449
3.81,34.033007216669716,33.038350316822324,-34.79513609019507,-33.7651962994886,-9.981191701357629,-10.303393138329323,-3.444234286512145,-2.403347881994486,-22.787701879904365,-23.814909181810652,-3.5500031001750147,-3.054275967900038,2.422789826706839,1.5036757681342392,-21.983480219558587,-21.223850000018775,-9.959546425543753,-8.746895775449826,-16.35272399017657,-17.024784671064154,40.4127143363918,39.98526883997654,-22.361232326013436,-21.5789559113397,-9.942989165259185,-10.526100300129695,40.25430205297776,39.77219549223751,34.01434480556658,33.02122624532713,37.26669150256669,36.77351972772427,21.436273525957667,20.602379889870384,21.577568202480865,21.04397022405886,16.07087162190555,17.058058127001292,15.345048713841864,16.269334395404417,2.7769901688227856,4.18349021144337,-10.002975668430429,-10.05152996345595,9.043943802759854,11.386788779861389,2.7567232109613387,2.7383659621384813,-16.28820980424428,-16.476715321730218,33.91337873043806,33.02094511068334,-15.975122913278303,-15.255057334517645,-16.697530069363687,-17.82447682837677,-36.65265949710999,-37.53094643912312,-28.84189743873961,-27.943338851095362,27.653905116595062,27.528018538625968,-9.938780073672769,-8.751841697497973,40.308380889511255,39.27722808386489,-29.00234827579686,-28.981317491753703,-28.656820630267823,-28.229167009180475,-29.03804188553312,-30.677508697294034
3.82,34.03371617561403,33.05116102684406,-34.799033473159,-33.77695223876941,-9.980663480241756,-10.300505206579627,-3.4490428077982744,-2.412399044698283,-22.78390825725251,-23.805636918863694,-3.552064007317094,-3.060557020957651,2.426417640296765,1.5070818563454316,-21.98794830086169,-21.23057650473025,-9.962122708446811,-8.764811498165868,-16.35256307150739,-17.015434239187076,40.41204676343787,39.992029669651316,-22.364036706978684,-21.591808884216892,-9.94266563353088,-10.515843065175536,40.25544561501712,39.7789613510611,34.01603245750744,33.033019720742026,37.27500444330539,36.774918218595744,21.437153035698874,20.615749851697252,21.575920983999097,21.058744829955423,16.063283030228416,17.052352146389108,15.342832266784638,16.254119753353127,2.77304101101224,4.171263745023529,-10.0027172283033,-10.054977819294077,9.039752648071907,11.375773008612194,2.7552476971037145,2.741512032113872,-16.28745491305088,-16.47421134218691,33.91566326302265,33.02936027980079,-15.978910846136714,-15.257431968891987,-16.691554037985505,-17.818627597032673,-36.638240571728005,-37.53090436339967,-28.84545325973422,-27.949064280346924,27.653871635722023,27.52804005904148,-9.939763765759322,-8.76860249488162,40.30976635026272,39.287686713135436,-29.001025273028834,-28.98493934731405,-28.659077899518625,-28.234348654784995,-29.03264049172434,-30.664874294476032
3.83,34.03438999316294,33.064222920976846,-34.80289285511325,-33.78872719358217,-9.980159904810543,-10.297542463264712,-3.4538161679632755,-2.421545451890384,-22.78019800238211,-23.796269419423975,-3.554113697047891,-3.066861566279018,2.4299577516317745,1.5106372210314816,-21.99240540982713,-21.237328108767898,-9.964654406845796,-8.782900773242101,-16.352412234025252,-17.00595348986682,40.41136911024644,39.99889116969541,-22.36682253624112,-21.604642184063636,-9.942363832127098,-10.505614468430982,40.256561919264406,39.78569779166974,34.01766535051273,33.04485916943695,37.28355385230495,36.776269827776424,21.43799957158871,20.62920463853484,21.574280638171867,21.073523650156563,16.05571923888022,17.0465424967141,15.340640636922704,16.23886138656979,2.7691446018579327,4.158722232693786,-10.002472383581091,-10.058330257542275,9.035686892642468,11.364252780612166,2.7537620644714,2.7446050048487103,-16.286714191980334,-16.471666593017012,33.91789165704909,33.03789372644069,-15.982673820885688,-15.259982781265865,-16.685676623012164,-17.81258166366591,-36.6237919267404,-37.53072718739157,-28.84894378686461,-27.954917303266967,27.653809795005376,27.52807947403833,-9.940721276894616,-8.785688746392823,40.31110742506691,39.29828906345878,-28.999703865376244,-28.988459697302364,-28.661329982468644,-28.239511398724016,-29.027365311571575,-30.65197380087526
3.84,34.03502930627632,33.077529838809035,-34.80671460580441,-33.80052158211925,-9.979680629205356,-10.294506854422,-3.4585556787171714,-2.4307869537055384,-22.77657136253689,-23.786805373796888,-3.556152057650227,-3.0731873670077037,2.433410116363142,1.5143438774441211,-21.996851400541065,-21.244104491570777,-9.967141495624936,-8.801152196712895,-16.352270394246464,-16.996345400095613,40.410681652598214,40.00584965516814,-22.36958933031133,-21.61744886460915,-9.94208330417214,-10.495416333792246,40.25765100843969,39.79240461394894,34.01924428914625,33.05674546406496,37.29234742258929,36.777573681243574,21.438813625857495,20.64273668493775,21.57264746890975,21.088295507176344,16.048180741400344,17.0406288839822,15.338473288112883,16.223569130226824,2.7652989177140985,4.145867640513189,-10.002240948395343,-10.061583639738968,9.031742382038436,11.352212111033202,2.752266674636138,2.747643861341275,-16.28598780874019,-16.469082958725437,33.92006485078795,33.04654299538052,-15.98641310263829,-15.262709172633073,-16.67989843324127,-17.80633665513204,-36.60931826258241,-37.53041190389622,-28.852369007232713,-27.96089975436058,27.653718516035113,27.52813700917847,-9.941653765139977,-8.803092258491,40.312405055048785,39.309035025641364,-28.99838430884557,-28.991878711714282,-28.663576701780645,-28.24465436839071,-29.022214435526433,-30.638802603581073
3.85,34.03563473706776,33.09107485376274,-34.81049909977497,-33.81233566277818,-9.979225302908493,-10.291400416869495,-3.4632626861736204,-2.4401232805682165,-22.773028591149583,-23.77724357559147,-3.558178979291784,-3.0795321366989445,2.4367746737764504,1.5182039087385137,-22.00128613089785,-21.25090528763533,-9.96958394938082,-8.819553786570438,-16.352136512891253,-16.986613252379932,40.4099846450894,40.01290133013275,-22.372336610493942,-21.63022195924257,-9.941823607446397,-10.485250423582304,40.25871292423115,39.79908152244444,34.020770065264465,33.06867927831334,37.30139309117203,36.77882892046698,21.439595677157243,20.656338077398374,21.57102174810742,21.103049056695102,16.040668021477856,17.034611050119814,15.336329685785964,16.208252975997297,2.761501930725155,4.132702487857593,-10.002022750086644,-10.0647343337956,9.027915060774122,11.339634877003007,2.7507618811716243,2.7506276393110842,-16.285275931358033,-16.466462452252454,33.92218378699743,33.05530550243966,-15.990129975279352,-15.265610436025897,-16.6742200625381,-17.799890356592368,-36.5948243268568,-37.52995551255357,-28.8557289224748,-27.967013384562257,27.65359669205604,27.528212891561246,-9.94256236019428,-8.820803727413166,40.31366015784598,39.31992432073819,-28.997066857089816,-28.995196606050047,-28.66581788265144,-28.249776706642372,-29.017185956741024,-30.625356329179983
3.86,34.03620689283177,33.10485026417449,-34.81424671621034,-33.824169529222004,-9.978793571172943,-10.288225275126445,-3.4679385702372096,-2.449554038661866,-22.769569948329966,-23.767582932251106,-3.5601943544445693,-3.0858935424528737,2.440051346096128,1.5222194675199558,-22.00570946275221,-21.25773008683951,-9.971981744258086,-8.83809300868954,-16.352009595115597,-16.976760635918854,40.40927832183437,40.020042286852096,-22.375063904705534,-21.642954501387432,-9.941584313851736,-10.475118435115899,40.25974770690037,39.80572813169435,34.022243457404365,33.08066107736877,37.31069904301579,36.78003470236277,21.440346190484743,20.670000569262303,21.56940371671898,21.117772822317498,16.0331815530478,17.02848877472218,15.33420929679418,16.19292304088024,2.757751609509335,4.119229869224774,-10.001817629220312,-10.067778722903004,9.024200970714777,11.3265048579618,2.7492480292721124,2.753555434297807,-16.28457872824116,-16.463807209989596,33.924249410926905,33.06417853939966,-15.993825740542896,-15.268685754743482,-16.66864209062232,-17.79324072582525,-36.5803149074506,-37.529355024107744,-28.8590235497035,-27.973259850026444,27.65344318771703,27.528307349451477,-9.943448163983485,-8.838812715703792,40.3148736280667,39.33095649101338,-28.995751761452254,-28.998413641017464,-28.668053353103534,-28.254877573092564,-29.01227797291601,-30.611630877826588
3.87,34.0367463660627,33.11884758919594,-34.81795783879461,-33.83602310592792,-9.978385075457444,-10.284983637836575,-3.4725847439324395,-2.4590787055571908,-22.766195701269847,-23.757822475690524,-3.562198078306358,-3.0922692080871843,2.4432400378982617,1.5263927769749974,-22.010121262072794,-21.264578434919354,-9.974334859766474,-8.856756807286384,-16.35188869072773,-16.96679144630861,40.40856289713487,40.027268504811865,-22.377770749278604,-21.655639545343195,-9.941365008908466,-10.465021998139328,40.260755394887184,39.81234397217983,34.02366523020458,33.09269110880311,37.32027371444471,36.781190199058955,21.44106561710752,20.683715598435175,21.567793585792295,21.132455231200144,16.025721800381593,17.02226187678678,15.332111589260837,16.177589534946915,2.7540459198495797,4.105453474286247,-10.0016254396001,-10.070713215157708,9.020596249401136,11.312805781837302,2.747725455376279,2.7564264005781434,-16.283896368241123,-16.46111948564607,33.926262668338474,33.07315927941274,-15.997501717093003,-15.271934200838828,-16.6631650837851,-17.786385907586173,-36.56579482544889,-37.528607464704926,-28.862252922467164,-27.979640700411213,27.6532568388976,27.528420611918953,-9.944312251275022,-8.857107635415938,40.31604633774756,39.342130891056875,-28.994439271010357,-29.00153012217049,-28.670282944278274,-28.259956145393478,-29.007488588050293,-30.597622458648733
3.88,34.03725373446535,33.133057569934486,-34.82163285557535,-33.84789614427871,-9.977999453866635,-10.281677793703649,-3.477202652663478,-2.4686966260247956,-22.762906124555297,-23.747961372967165,-3.564190049224,-3.0986567173428563,2.446340635639214,1.5307261314814928,-22.01452139909694,-21.271449834099627,-9.976643280572752,-8.87553163985187,-16.351772894386432,-16.956709883747543,40.40783856611613,40.034575849524295,-22.380456690744985,-21.668270187469865,-9.94116529128418,-10.454962673269199,40.26173602441508,39.81892849685491,34.02503613385907,33.104769393968986,37.330125795914626,36.782294597453344,21.44175439449271,20.697474307896012,21.566191537462473,21.14708465020623,16.018289218170814,17.01593021642774,15.330036032431783,16.162262728252475,2.750382825403482,4.091377605873252,-10.001446048280782,-10.073534253947294,9.017097128306444,11.298521377588301,2.746194486796465,2.75923975189427,-16.28322902072251,-16.45840164294525,33.92822450355204,33.082244782855405,-16.001159239596877,-15.275354733885651,-16.65778959552498,-17.779324247895744,-36.5512689278625,-37.527709880196554,-28.865417091718776,-27.986157366698464,27.653036452624303,27.528552908493136,-9.945155670314726,-8.875675738747073,40.31717913680885,39.3534466790836,-28.99312963262017,-29.00454639948089,-28.672506490730445,-28.26501162050513,-29.002815914095947,-30.58332762629887
3.89,34.0377295609577,33.14747017621325,-34.82527215883729,-33.85978821925167,-9.97763634159612,-10.278310106955534,-3.481793773392416,-2.478407008057586,-22.759701500375023,-23.73799893690805,-3.566170169118379,-3.1050536171204546,2.449353007308814,1.5352218965796882,-22.01890974848681,-21.278343743879486,-9.978906998261026,-8.894403516440434,-16.351661345777984,-16.94652044974171,40.40710550533028,40.041960071066235,-22.383121287591862,-21.680839587585194,-9.940984772354495,-10.444941951553531,40.2626896290982,39.825481088206914,34.026356903602775,33.11689571999719,37.34026423403495,36.78334709854479,21.44241294623899,20.71126756899767,21.56459772590481,21.161649422228702,16.010884251603777,17.009493696567354,15.32798209652872,16.146952917169216,2.746760288445142,4.077007195578739,-10.001279335580032,-10.07623832913437,9.013699931036472,11.283635434688572,2.7446554413535513,2.761994761988506,-16.28257685563536,-16.45565614714606,33.930135857519595,33.09143200357767,-16.004799657777664,-15.27894620004485,-16.65251616708994,-17.77205430812446,-36.53674208018669,-37.526659340415534,-28.86851612678676,-27.992811148604336,27.652780807090913,27.528704468836864,-9.945979443483756,-8.8945031168364,40.318272853505334,39.36490280843147,-28.991823090961176,-29.00746286684113,-28.67472383072434,-28.270043215948306,-28.998258072521836,-30.568743318428837
3.9,34.038174393666125,33.16207461927761,-34.828876144985045,-33.871698726759064,-9.977295371382024,-10.274883012359403,-3.48635961372232,-2.4882089191281755,-22.756582118612876,-23.727934636606808,-3.5681383439106367,-3.111457420748739,2.452277002218191,1.5398825081737462,-22.02328618948659,-21.285259581973566,-9.981126013055022,-8.913358043133796,-16.35155322976852,-16.936227942339737,40.40636387332786,40.04941680230774,-22.38576411198373,-21.693340990438294,-9.940823075795691,-10.434961255275754,40.263616239551205,39.83200106578985,34.02762825922876,33.12906963248977,37.350698232725584,36.78434691651863,21.443041682011906,20.725086007497925,21.56301227824796,21.17613790231371,16.00350733643431,17.0029522646007,15.32594925260432,16.131670390405525,2.743176270652969,4.062347816656209,-10.00112519508996,-10.078821989078568,9.010401071482551,11.26813187013773,2.7431086270178513,2.764690764939898,-16.28194004359046,-16.452885555400982,33.93199766593457,33.10071779549236,-16.008424335433514,-15.282707331448382,-16.647345327911857,-17.76457487873416,-36.5222191588078,-37.52545294339203,-28.87155011634005,-27.999603201644078,27.65248865179769,27.528875522442764,-9.946784567973054,-8.913574707395387,40.319328294870445,39.376498019262314,-28.99051988858181,-29.010279961497293,-28.67693480653095,-28.275050171038476,-28.993813195789325,-30.553866893830183
3.91,34.038588765913836,33.176859370711846,-34.8324452144346,-33.8836268816924,-9.976976173954816,-10.271399009817182,-3.4909017108698235,-2.4981012827063385,-22.753548276811056,-23.717768107699662,-3.5700944839491964,-3.117865611291829,2.4551124509337243,1.5447104708203259,-22.0276506060807,-21.29219672540816,-9.98330033549603,-8.932380469437136,-16.351447776528325,-16.92583744995595,40.40561381119843,40.056941556791294,-22.38838475144332,-21.705767747119435,-9.940679837208853,-10.42502194011697,40.26451588300338,39.83848769416448,34.02885090463666,33.14129042900304,37.36143725338023,36.785293277568165,21.44364099748296,20.738920032225355,21.5614352954481,21.190538493213058,15.99615889904227,16.996305914029577,15.323936972399387,16.116425394978332,2.739628733958711,4.047405693900605,-10.000983533688274,-10.081281853535012,9.00719705193679,11.251994803591153,2.741554341556552,2.767327155299447,-16.28131875593671,-16.450092505981164,33.93381085738195,33.11009891944334,-16.01203464940794,-15.28663674591579,-16.642277595918667,-17.756884992528935,-36.507705043275045,-37.52408781947494,-28.874519169339848,-28.006534523926543,27.65215870782666,27.529066298356014,-9.947572016472716,-8.932874311768865,40.32034624715254,39.38823083045631,-28.98922026594571,-29.012998163411815,-28.67913926472612,-28.280031748098487,-28.989479428743397,-30.538696170947812
3.92,34.0389731962033,33.191812187753584,-34.83597977151342,-33.89557171672084,-9.976678378496896,-10.267860658576504,-3.49542163051036,-2.5080828750611976,-22.75060027998954,-23.707499162324126,-3.5720385044369327,-3.1242756449057394,2.4578591653700386,1.5497083549482464,-22.032002887152572,-21.29915451177158,-9.985429988070342,-8.951455739304025,-16.351344261624504,-16.915354343871993,40.404855443081395,40.064529726227946,-22.39098281048491,-21.718113336263045,-9.940554703775152,-10.415125298784172,40.26538858291849,39.8449401911711,34.03002552741228,33.153557153413566,37.37249101389493,36.78618541843453,21.44421127427319,20.752759866243043,21.55986685312535,21.204839679998354,15.988839356485345,16.989554686061837,15.321944728202366,16.10122810240611,2.73611564147431,4.032187710206771,-10.00085427154885,-10.083614627465613,9.004084461178232,11.235208641194935,2.7399928721884015,2.769903388021669,-16.28071316483964,-16.44727970641884,33.93557635153521,33.11957205028712,-16.015631988495322,-15.29073294701545,-16.637313477708044,-17.74898393726328,-36.49320460845381,-37.52256113532513,-28.877423415970824,-28.013605942764233,27.651789668271658,27.529277024926923,-9.948342737873665,-8.952384621930152,40.32132747624155,39.4000995316745,-28.98792446147883,-29.015617994556678,-28.681337056489127,-28.284987233648266,-28.985254929922267,-30.523229466441514
3.93,34.039328188193736,33.206920145108334,-34.83948022436882,-33.9075320818906,-9.97640161310354,-10.264270571098422,-3.4999209654773717,-2.5181523223724067,-22.747738440305564,-23.69712779866022,-3.5739703258577147,-3.1306849542596544,2.460516939056561,1.5548787928411967,-22.036342926643744,-21.306132240617163,-9.98751500678016,-8.970568545427394,-16.351242006078422,-16.904784269538776,40.40408887664862,40.072176577584585,-22.39355791219321,-21.730371384899755,-9.940447333941714,-10.405272566201496,40.26623435862223,39.85135773645372,34.03115279843855,33.16586859125765,37.383869486407384,36.78702258464887,21.44475287990178,20.7665955803312,21.55830700236379,21.219030063381236,15.981549116541816,16.982698671172358,15.319971992711668,16.086088575384572,2.7326349585145837,4.016701409517808,-10.000737342151242,-10.085817115796166,9.001059972538124,11.217758168690958,2.7384244952464996,2.772418978191078,-16.280123443360072,-16.44444992063832,33.93729505740584,33.129133784118025,-16.019217752263877,-15.29499432447862,-16.632453468565366,-17.7408712674526,-36.47872271657684,-37.520870097746936,-28.8802630085445,-28.020818101195584,27.65138019884331,27.529507929596676,-9.949097657978854,-8.972087257800517,40.32227272808484,39.41210217554814,-28.986632711617503,-29.018140018138713,-28.683528037901215,-28.289915939570406,-28.981137872788576,-30.507465633439207
3.94,34.03965423067491,33.2221696732707,-34.84294698488411,-33.9195066450683,-9.976145505246713,-10.260631406628548,-3.5044013342949967,-2.528308098174081,-22.744963076535814,-23.68665420995121,-3.575889874401383,-3.13709095204159,2.4630855475937494,1.5602244732043498,-22.040670623712753,-21.313129175016826,-9.989555442652197,-8.989703386378363,-16.35114037638419,-16.89413313683097,40.40331420356043,40.079877249747426,-22.396109699741245,-21.74253568881376,-9.940357397137198,-10.395464926347811,40.26705322493907,39.85773948014859,34.03223337153818,33.17822326613043,37.395582893578336,36.787804028462304,21.44526616774087,20.78041712856792,21.55675577047679,21.233098391403555,15.97428857774401,16.975738010621875,15.318018238901525,16.071016735197986,2.72918465373521,4.00095499589937,-10.000632692288358,-10.087886239147114,8.998120341952092,11.199628654318255,2.7368494758502533,2.774873500542997,-16.279549765531733,-16.441605955168132,33.93896787165143,33.138780645564324,-16.022793349776947,-15.299419154969515,-16.62769805230724,-17.7325468152316,-36.46426420920875,-37.51901195732585,-28.883038122367967,-28.028171444526297,27.65092893867158,27.52975923871925,-9.949837680221252,-8.991962815151979,40.32318272909136,39.424236569936426,-28.985345250857563,-29.020564837759785,-28.68571207024338,-28.294817204251142,-28.977126446884984,-30.491404099098165
3.95,34.03995179753869,33.237546603256135,-34.84638046860199,-33.931493893265866,-9.975909682241143,-10.256945864523212,-3.508864379521769,-2.538548521154645,-22.742274513362368,-23.676078792899524,-3.5777970823860765,-3.143491034572013,2.465564749316824,1.5657481341260995,-22.044985882893226,-21.320144543262437,-9.99155136317841,-9.008844626124239,-16.35103878448455,-16.883407109434433,40.402531499896895,40.087626749759636,-22.398637837840823,-21.754600232263908,-9.94028457351636,-10.385703520806736,40.26784519184085,39.864084551645014,34.03326788314862,33.1906194372244,37.40764170323149,36.7885290064512,21.445751476977502,20.794214385746198,21.555213161739584,21.24703358918853,15.967058129402211,16.96867289792987,15.316082939892176,16.056022330105936,2.725762700407032,3.9849573285069084,-10.0005402820713,-10.089819050558681,8.995262406006633,11.180805961976265,2.735268067587744,2.777266588778812,-16.278992306436553,-16.438750644548392,33.94059567694825,33.14850909508044,-16.02636019819184,-15.304005603208816,-16.623047700930627,-17.724010700109364,-36.449833899138525,-37.51698401184152,-28.885748956571327,-28.03566620700618,27.6504345013299,27.530031177422373,-9.950563686385648,-9.011990924204504,40.32405818652304,39.43650027017811,-28.9840623118045,-29.02289309651571,-28.68788902029254,-28.299690393696935,-28.97321885891683,-30.47504490106712
3.96,34.04022134775,33.25303621753874,-34.84978109465446,-33.943492134878916,-9.975693771712082,-10.25321667738645,-3.5133117658808652,-2.5488717533351473,-22.739673080441797,-23.665402155333595,-3.579691888676656,-3.149882585552292,2.4679542861865897,1.5714525542385704,-22.04928861425047,-21.327177540711748,-9.99350285368356,-9.027976555412756,-16.35093668770043,-16.87261259357158,40.40174082656672,40.09541994864733,-22.401142014119262,-21.766559206930676,-9.940228553732496,-10.375989459074127,40.268610264109306,39.87039206832322,34.034256952030105,33.203055098079126,37.42005662115301,36.789196776787605,21.44620913258416,20.80797718632649,21.55367915809126,21.260824786479045,15.95985815161896,16.961503580297826,15.31416556882549,16.04111490492855,2.722367077849296,3.9687179122511838,-10.000460084930053,-10.0916127532215,8.99248307998704,11.161276675029498,2.7336805122099728,2.7795979346764064,-16.278451242276226,-16.435886836068423,33.94217934043418,33.15831553615943,-16.029919721213812,-15.308751723441155,-16.61850287404603,-17.71526333747663,-36.43543656221395,-37.514783609427965,-28.888395734887496,-28.04330239876647,27.649895476107467,27.530323969509976,-9.951276537331273,-9.03215031886657,40.32489978887286,39.4488905712478,-28.98278412522485,-29.025125476038895,-28.690058760615205,-28.304534902627523,-28.9694133337644,-30.458388722423987
