Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.8100000000000005,1.3808110892401269,1.1465776038182807,-4.986697413710158,-5.072270877579937,22.094660740203263,22.288413018220815,-4.438501466614552,-4.404812710666102,-24.986750054201497,-24.98725293610772,-17.446536449775625,-17.36532538895797,-28.90345024261853,-28.321543196802462,37.25098340848009,36.752422392797946,14.095174160621529,14.151795681754443,-10.62264578978462,-10.506061461567272,-10.97665036080956,-10.85455444739537,45.931687512989534,45.67961669334538,-17.18925939640206,-17.299827187767313
4.82,1.3824394711489925,1.1508350287052498,-4.98595560106306,-5.071035162500257,22.090296595418938,22.284295291096413,-4.4388251765100915,-4.40569282077335,-24.985547999599543,-24.98781216894573,-17.446159132363636,-17.366654096737133,-28.90657830240317,-28.326839693578876,37.254395990027255,36.75741962198699,14.09475513330888,14.15003692970861,-10.623289598411404,-10.50884591033106,-10.976683569112138,-10.857056676177997,45.93167978830943,45.68558465019081,-17.187701861132517,-17.29703372474119
4.83,1.3840568847179946,1.1550540879761095,-4.985215078893994,-5.069793879724734,22.08592212587163,22.28015769329231,-4.439148039369532,-4.406558866018717,-24.984334471740222,-24.98835497833392,-17.44577307753249,-17.367953184798722,-28.90969896224986,-28.33213645891534,37.25780533058175,36.7624134311792,14.094344401887232,14.148300152094778,-10.623929734292805,-10.511587298993343,-10.976706560977808,-10.85951503957052,45.93165576802283,45.69146155488809,-17.186152848406792,-17.29426185988242
4.84,1.3856634178812766,1.1592350558187823,-4.98447583931422,-5.068547414685751,22.081537499766043,22.27600040347826,-4.439470074632257,-4.407410963286366,-24.98310950979746,-24.988881247240574,-17.44537838569705,-17.369222876545695,-28.912812241533896,-28.337432936429792,37.2612114393889,36.767403682132084,14.09394191767464,14.146585266567119,-10.624566288418167,-10.51428604060398,-10.976719483040716,-10.861929900158241,45.9316157027701,45.697247869602606,-17.18461241742926,-17.29151145968485
4.8500000000000005,1.387259157877893,1.1633782074610948,-4.9837378742856835,-5.067296142810633,22.07714288651595,22.271823602087725,-4.439791301513771,-4.408249233545575,-24.981873153488557,-24.989390861643415,-17.444975157306466,-17.37046339705032,-28.915918159653785,-28.342728582336534,37.26461432608834,36.77239023843965,14.09354763196816,14.144892188060105,-10.625199350462012,-10.516942555464768,-10.97672248140093,-10.864301623141863,45.93155984089492,45.70294407668502,-17.18308062761612,-17.288782391525512
4.86,1.3888441912442488,1.167483819062683,-4.9830011756343,-5.06604042962994,22.07273845671332,22.267627471307755,-4.440111739008524,-4.40907380160119,-24.980625443067012,-24.989883710516096,-17.444563492838128,-17.37167497296749,-28.91901673601908,-28.348022865454137,37.26801400070659,36.7773729655553,14.09316149604878,14.143220828884349,-10.625829008790095,-10.51955727061594,-10.976715701615229,-10.86663057618712,45.93148842843977,45.708550677865865,-17.1815575385624,-17.286074523757136
4.87,1.3904186038069295,1.1715521676096357,-4.982265735062996,-5.064780630891312,22.06832438209686,22.263412195068398,-4.440431405892756,-4.409884795851268,-24.979366419315323,-24.990359685814173,-17.44414349279162,-17.37285783244976,-28.92210799003863,-28.353315267199307,37.27141047364965,36.78235173081381,14.0927834611862,14.141571098820762,-10.626455350465744,-10.522130619336375,-10.976699288688026,-10.86891712927688,45.93140170914216,45.71406819346173,-17.180043210008765,-17.283387725795865
4.88,1.3919824806759198,1.1755835308118303,-4.981531544164508,-5.063517092678459,22.06390083552005,22.25917795903161,-4.440750320727369,-4.410682348051932,-24.978096123537803,-24.990818682460613,-17.44371525768269,-17.374012205064123,-28.925191941109237,-28.35860528156721,37.27480375569556,36.7873264034522,14.092413478643453,14.139942905213033,-10.62707846125636,-10.52466304065763,-10.976673387062492,-10.871161654565729,45.931299924431535,45.71949716159375,-17.178537701808114,-17.280721868204274
4.89,1.3935359062382042,1.1795781870029198,-4.980798594433927,-5.06225015153486,22.059467990918613,22.25492495057965,-4.4410685018608085,-4.411466593089412,-24.97681459755343,-24.99126059833086,-17.44327888803717,-17.375138321710494,-28.928268608604736,-28.363892415098913,37.27819385798699,36.79229685462962,14.092051499681386,14.13833615305841,-10.627698425640205,-10.52715497889185,-10.976638140611776,-10.873364526237065,45.93118331342686,45.72483813741867,-17.177041073892052,-17.278076822769723
4.9,1.3950789641517531,1.1835364150429215,-4.9800668772810095,-5.060980134591809,22.05502602327748,22.250653358802893,-4.441385967431969,-4.412237668759275,-24.97552188368867,-24.991685334237463,-17.442834484384925,-17.37623641454195,-28.931338011865456,-28.369176186836427,37.28158079202385,36.7972629574462,14.09169747556299,14.13675074509678,-10.62831532681334,-10.529606883173603,-10.976593692630413,-10.875526120362753,45.93105211293486,45.73009169237295,-17.175553386237205,-17.27545246257814
4.91,1.3966117373398848,1.1874584942233664,-4.979336384042233,-5.059707359700398,22.050575108597275,22.246363374487107,-4.441702735373104,-4.412995715552771,-24.974218024770337,-24.992092793914306,-17.442382147253756,-17.377306716886682,-28.934400170188077,-28.374456128266004,37.284964569655855,36.80222458696087,14.091351357557585,14.135186581898052,-10.628929246696808,-10.53201920701562,-10.976540185825847,-10.877646814765328,45.93090655744892,45.73525841343019,-17.174074698831415,-17.272848662083312
4.92,1.3981343079860031,1.1913447041749654,-4.978607105992615,-5.058432135567091,22.0461154238603,22.242055190100093,-4.4420188234127576,-4.4137408764502855,-24.972903064118448,-24.992482884000445,-17.441921977163307,-17.37834946317167,-28.93745510281587,-28.37973178325021,37.28834520307514,36.80718162020817,14.091013096944865,14.13364356194782,-10.629540265943977,-10.534392407878432,-10.976477762310124,-10.87972698888279,45.93074687914861,45.74033890237221,-17.17260507163987,-17.27026529717173
4.93,1.3996467575287077,1.1951953247777487,-4.977879034357294,-5.057154761892517,22.041647146996063,22.23772899977774,-4.442334249078692,-4.414473296721794,-24.97157704553912,-24.992855514023585,-17.441454074618942,-17.37936488884807,-28.940502828929315,-28.38500270794936,37.29172270480887,36.81213393621404,14.090682645018813,14.132121581731317,-10.630148463948103,-10.536726946753815,-10.976406563591675,-10.881767023635996,45.93057330789979,45.745333775074045,-17.171144564571154,-17.267702245223088
4.94,1.40114916665727,1.1990106360736354,-4.977152160322856,-5.05587552951315,22.037170456846376,22.233384999309415,-4.44264902970083,-4.415193123734282,-24.970240013317447,-24.9932105963832,-17.440978540105597,-17.380353230318306,-28.94354336763708,-28.390268470732863,37.295097087711866,36.817081416010595,14.090359953091456,14.130620535815673,-10.63075391885006,-10.539023287761983,-10.976326730567276,-10.883767301298654,45.93038607125538,45.75024366080302,-17.16969323744325,-17.26515938516654
4.95,1.4026416153074777,1.202790918181393,-4.9764264750484335,-5.054594720545546,22.032685533130017,22.22902338612269,-4.442963182414197,-4.415900506766018,-24.96889201221041,-24.993548046333334,-17.440495474081626,-17.38131472486486,-28.94657673796737,-28.39552865208102,37.29846836495924,36.82202394264993,14.090044972496536,14.129140316930451,-10.631356707546257,-10.541281897762412,-10.976238403514104,-10.88572820536995,45.93018539445663,45.75506920153212,-17.168251149949555,-17.262636597532747
4.96,1.4041241826578363,1.2065364512139427,-4.9757019696765585,-5.053312608532815,22.028192556406985,22.224644359267412,-4.443276724161871,-4.416595596827604,-24.96753308743982,-24.99386778196506,-17.440004976972602,-17.38224961058075,-28.949602958859614,-28.400782844477863,37.30183655003905,36.82696140121687,14.089737654592993,14.127680816046494,-10.631956905696692,-10.543503245978137,-10.976141722081918,-10.887650120449786,45.92997150043503,45.75981105126779,-17.16681836162486,-17.26013376450181
4.97,1.4055969471261294,1.210247515197973,-4.974978635343775,-5.052029458593044,22.0236917080424,22.22024811939905,-4.443589671697918,-4.4172785464896895,-24.966163284685233,-24.994169724188673,-17.439507149165113,-17.383158126301655,-28.952622049156567,-28.406030652295513,37.30520165674496,36.83189367884079,14.08943795076837,14.12624192245307,-10.632554587733242,-10.545687803633419,-10.976036825285393,-10.889533432116638,45.92974460981474,45.76446987539229,-17.165394931811406,-17.257650769947215
4.98,1.4070599863663311,1.213924389995818,-4.974256463191017,-5.050745527569353,22.019183170169985,22.21583486876135,-4.443902041590343,-4.41794950971725,-24.964782650076952,-24.99445379671555,-17.439002091000503,-17.384040511539723,-28.955634027596613,-28.411271691670617,37.30856369916894,36.836820664706416,14.089145812442066,14.124823523833333,-10.633149826868015,-10.547836043604557,-10.97592385149652,-10.89137852680806,45.92950494091555,45.76904635002065,-17.16398091962496,-17.255187499475827
4.99,1.4085133772658691,1.2175673552295636,-4.973535444373746,-5.049461064181341,22.014667125655265,22.211404811168247,-4.444213850224024,-4.418608641710307,-24.963391230188968,-24.994719926039785,-17.438489902768605,-17.384897006418996,-28.958638912806553,-28.416505590373365,37.311922691693965,36.84174225006366,14.088861191068483,14.123425506338103,-10.633742695101944,-10.549948440083702,-10.975802938437164,-10.893185791703784,45.929252709756376,45.77354116137236,-17.16257638392101,-17.25274384046403
5.0,1.4099571959432302,1.2211766902073398,-4.972815570071857,-5.048176309177635,22.0101437580584,22.20695815198505,-4.4445251138036435,-4.419256098750973,-24.961989072031997,-24.99496804141952,-17.437970684701437,-17.385727851612465,-28.961636723294635,-28.421731987669606,37.31527864898673,36.84665832823649,14.08858403814006,14.122047754657975,-10.634333263233454,-10.552025468255442,-10.97567422317171,-10.894955614611451,45.92898813005928,45.77795500515766,-17.16118138326101,-17.250319682090122
5.01,1.4113915177459078,1.2247526738517638,-4.97209683149934,-5.046891495489299,22.00561325159672,22.202495098108848,-4.44483584835661,-4.419892038056684,-24.96057622304649,-24.995198074858042,-17.437444536966858,-17.386533288280734,-28.964627477443923,-28.42695053417653,37.3186315859904,36.85156879463085,14.088314305190163,14.120690152093779,-10.634921600867331,-10.554067603985954,-10.97553784209982,-10.896688383854942,45.92871141325396,45.78228858597864,-17.15979597587882,-17.247914915363022
5.0200000000000005,1.4128164172486848,1.2282955846304933,-4.971379219913715,-5.0456068483838665,22.00107579110702,22.198015857948185,-4.445146069735974,-4.420516617639508,-24.95915273109569,-24.995409961084665,-17.436911559662203,-17.387313558012245,-28.967611193505977,-28.432160891712417,37.3219815179174,36.85647354674163,14.088051943795907,14.119352580625387,-10.635507776423678,-10.5560753235245,-10.975393930949306,-10.898384488165302,45.92842276848271,45.78654261674497,-17.15842021964724,-17.24552943314741
5.03,1.414231968252249,1.2318057004888536,-4.9706627266252275,-5.0443225856197715,21.99653156200754,22.193520641401943,-4.445455793623323,-4.421129996171367,-24.957718644458687,-24.995603637535336,-17.436371852807866,-17.388068902765088,-28.970587889594835,-28.43736273314092,37.32532846024221,36.86137248415869,14.087796905580834,14.118034920978888,-10.636091857147028,-10.558049103217007,-10.975242624769091,-10.900044316574249,45.92812240260594,45.790717818104255,-17.157054172044766,-17.243163130185355
5.04,1.4156382437821355,1.235283298784503,-4.969947343005816,-5.043038917600958,21.99198075025975,22.18900965983743,-4.445765035531677,-4.421732332855067,-24.95627401182355,-24.99577904433306,-17.43582551634087,-17.388799564810334,-28.973557583681337,-28.442555742210303,37.32867242869417,36.86626550857198,14.0875491422175,14.116737052692157,-10.636673909115563,-10.559989419231531,-10.975084057922292,-10.90166825831024,45.92781052020801,45.79481491788703,-17.15569789012251,-17.240815903114548
5.05,1.4170353160879905,1.2387286562240996,-4.9692330604978405,-5.041756047531468,21.987423542329893,22.18448312606771,-4.44607381080835,-4.422323787300958,-24.95481888228041,-24.995936124268106,-17.43527265010838,-17.389505786676903,-28.976520293587654,-28.447739613388134,37.33201343925034,36.871152523775706,14.087308605429955,14.115458854178812,-10.63725399725048,-10.561896747295291,-10.974918364079365,-10.903256702697098,45.92748732360363,45.79883465056617,-17.15435143047137,-17.238487650483226
5.0600000000000005,1.4184232566431545,1.2421420488019324,-4.968519870622584,-5.040474171569817,21.98286012515036,22.179941254328106,-4.446382134637812,-4.422904519409117,-24.953353305314643,-24.996074822778006,-17.434713353861188,-17.39018781109791,-28.97947603698222,-28.452914051691792,37.33535150812838,36.87603343567165,14.08707524699614,14.11420020279059,-10.637832185325424,-10.563771562443065,-10.974745676211391,-10.904810039055148,45.927153012844606,45.80277775673075,-17.153014849189425,-17.236178272761855
5.07,1.4198021361445572,1.245523751740486,-4.967807764988525,-5.039193478982975,21.97829068608088,22.175384260251914,-4.446690022044518,-4.423474689256883,-24.95187733080002,-24.996195087927376,-17.43414772724716,-17.390845880958498,-28.98242483137481,-28.458078772515247,37.33868665177947,36.88090815227156,14.086849018750147,14.112960974878161,-10.63840853597607,-10.565614338776648,-10.974566126583436,-10.90632865660488,45.92680778572707,45.806644982574156,-17.15168820184963,-17.233887672351695
5.08,1.4211720245129225,1.2488740394329003,-4.9670967352993705,-5.037914152299791,21.973715412869556,22.17081236084532,-4.446997487895726,-4.424034456991611,-24.950391008991932,-24.99629687038754,-17.43357586980465,-17.391480239245098,-28.985366694112027,-28.463233501452503,37.34201888688124,36.88577658369864,14.086629872584425,14.111741045850387,-10.6389831107098,-10.56742554923512,-10.974379846747976,-10.907812944373068,45.926451837799064,45.81043707939638,-17.15037154346777,-17.231615753590308
5.09,1.4225329908932738,1.2521931853872939,-4.966386773361878,-5.036636367463684,21.969134493613804,22.166225774461516,-4.447304546904292,-4.424583982728495,-24.948894390520618,-24.99638012341599,-17.432997880955856,-17.392091128996128,-28.98830164237296,-28.46837797411806,37.34534823033074,36.890638642188264,14.086417760451877,14.110540290232048,-10.639555969915458,-10.569205665375655,-10.974186967538472,-10.909263291101377,45.92608536236854,45.814154803120275,-17.14906492847075,-17.229362422754125
5.1000000000000005,1.4238851036557398,1.255481462172917,-4.965677871093429,-5.035360293984468,21.96454811672116,22.161624720773982,-4.447611213631436,-4.425123426453323,-24.947387526384404,-24.996444802835676,-17.432413860000164,-17.39267879325408,-28.991229693165145,-28.473511935964815,37.34867469923748,36.89549424208772,14.086212634367854,14.109358581720068,-10.640127172873218,-10.570955157164574,-10.973987619062983,-10.910680085157368,45.92570855051172,45.81779891382172,-17.147768410665222,-17.227127588058142
5.11,1.425228430396652,1.2587391413681026,-4.964970020529393,-5.034086095089164,21.959956470870015,22.157009420748995,-4.447917502489489,-4.425652947929991,-24.945870467943045,-24.99649086701413,-17.431823906107432,-17.393243475018984,-28.99415086332076,-28.47863514209971,37.35199831091642,36.900343299855216,14.086014446412102,14.108195793238238,-10.640696777764534,-10.572674492778384,-10.973781930697893,-10.912063714447934,45.925321591081875,45.82137017527342,-17.146482043206568,-17.22491115965284
5.12,1.4265630379399308,1.2619664935099826,-4.964263213830257,-5.032813927871673,21.955359744970316,22.152380096617314,-4.448223427744608,-4.426172706612672,-24.944343266911005,-24.996518276842448,-17.43122811831125,-17.393785417203194,-28.99706516949311,-28.483747357097485,37.35531908288112,36.90518573405798,14.08582314873058,14.107051796990476,-10.641264841682172,-10.574364138414527,-10.973570031081708,-10.913414566335085,45.92492467071838,45.824869354502276,-17.14520587856826,-17.22271304961844
5.13,1.427888992338753,1.265163788045936,-4.963557443288528,-5.031543943441174,21.950758128124203,22.14773697184508,-4.448529003519476,-4.426682861562453,-24.942805975350833,-24.996526995714095,-17.430626595502147,-17.394304862587514,-28.9999726281533,-28.48884835481289,37.35863703283677,36.91002146536963,14.08563869353722,14.10592646451263,-10.64183142064033,-10.576024558111547,-10.97335204810896,-10.914733027554094,45.92451797385621,45.82829722136003,-17.14393996851162,-17.220533171956554
5.14,1.429206358877498,1.268331293286743,-4.962852701335421,-5.030276287069162,21.946151809586656,22.14308027110391,-4.448834243795954,-4.427183571368325,-24.94125864566655,-24.99651698950362,-17.43001943642077,-17.394802053778605,-29.002873255587183,-28.493937918191623,37.361952178673434,36.91485041656667,14.08546103311561,14.104819666722864,-10.642396569584813,-10.577656213578413,-10.973128108924175,-10.916019484133942,45.92410168273566,45.83165454810711,-17.14268436405603,-17.21837144257932
5.15,1.4305152020739638,1.2714692763614073,-4.962148980547314,-5.029011098334993,21.94154097872614,22.138410220240193,-4.449139162417719,-4.4276749940723725,-24.939701330597067,-24.99648822654517,-17.42940673965103,-17.395277233167647,-29.00576706789253,-28.499015839080307,37.36526453845918,36.91967251252426,14.085290119820598,14.103731273970624,-10.642960342403295,-10.57925956403272,-10.97289833991594,-10.917274321320043,45.92367597741252,45.834942109009354,-17.141439115449547,-17.216227779296148
5.16,1.4318155856818513,1.2745780031736238,-4.9614462736519895,-5.027748511269861,21.936925824985305,22.133727046243642,-4.449443773092865,-4.428157287099021,-24.938134083209643,-24.996440677610956,-17.42878860361318,-17.395730642890246,-29.00865408097641,-28.504081918035844,37.36857413043334,36.92448768021118,14.085125906079815,14.102661156084224,-10.64352279193566,-10.580835066047491,-10.972662866711032,-10.918497923499219,45.92324103576843,45.83816067994752,-17.140204272140004,-17.21410210179814
5.17,1.4331075726935074,1.277657738359857,-4.960744573534652,-5.026488654499104,21.932306537841715,22.12903097721502,-4.449748089396469,-4.428630607188206,-24.936556956893373,-24.9963743158895,-17.42816512655691,-17.396162524787538,-29.0115343105528,-28.50913596413432,37.37188097299978,36.929295848684085,14.084968344395136,14.101609182417079,-10.644083969984354,-10.582383173406315,-10.97242181416865,-10.919690674126874,45.92279703352161,45.84131103803931,-17.138979882746593,-17.21199433164025
5.18,1.434391225342925,1.2807087452490027,-4.960043873243723,-5.025231651382774,21.927683306768685,22.124322242333143,-4.450052124773129,-4.429095110332332,-24.934970005352714,-24.996289116963855,-17.427536406554335,-17.396573120368483,-29.014407772140448,-28.514177794779812,37.37518508472024,36.93409694908099,14.084817387344067,14.100575221892576,-10.644643927324852,-10.58390433696654,-10.972175306374716,-10.920852955656356,45.922344144237904,45.844393961273674,-17.13776599503195,-17.209904392221304
5.19,1.4356666051089904,1.2837312858236045,-4.959344165996426,-5.023977620154379,21.923056321196206,22.119601071821098,-4.450355892539462,-4.429550951716873,-24.93337328260105,-24.99618505878964,-17.42690254149302,-17.39696267077329,-29.017274481060863,-28.51920723551329,37.37848648430763,36.93889091461402,14.08467298758108,14.099559143047655,-10.645202713716143,-10.585399004530286,-10.971923466636264,-10.921985149470443,45.921882539342015,45.847410228157294,-17.136562655874744,-17.20783220876199
5.2,1.4369337727189768,1.2867256206825972,-4.958645445184145,-5.022726674057749,21.918425770472,22.114867696911748,-4.450659405886569,-4.429998285664496,-24.931766842954268,-24.996062121673017,-17.426263629068917,-17.397331416738,-29.020134452436572,-28.52422411982185,37.38178519061951,36.943677680561535,14.084535097838865,14.09856081407507,-10.64576037791128,-10.586867620722986,-10.971666417475904,-10.923087635814944,45.9214123881291,45.850360617372836,-17.135369911242844,-17.20577770828082
5.21,1.4381927881522742,1.2896920090055473,-4.9579477043775775,-5.021478921481951,21.913791843822704,22.110122349812492,-4.450962677882464,-4.4304372655825714,-24.93015074102443,-24.995920288248538,-17.425619766779285,-17.39767959856013,-29.022987701189557,-28.529228288948538,37.3850812226515,36.948457184259446,14.084403670929518,14.097580102864399,-10.64631696766796,-10.588310626879217,-10.97140428062636,-10.924160793734362,45.920933857776575,45.85324590744892,-17.134187806166988,-17.20374081956825
5.22,1.4394437106443518,1.2926307085183657,-4.9572509373316604,-5.020234466094212,21.90915473031526,22.105365263669302,-4.4512657214744635,-4.430868043913942,-24.92852503171341,-24.995759543456902,-17.424971051915595,-17.398007456065404,-29.025834242039867,-28.534219591702914,37.38837459953077,36.95322936509196,14.084278659745712,14.096616877041795,-10.646872529759165,-10.589728460935564,-10.97113717702511,-10.925205001009575,45.9204471133562,45.85606687644153,-17.13301638471508,-17.201721473158962
5.23,1.4406865986909465,1.2955419754604638,-4.956555137990297,-5.018993406970788,21.904514618818464,22.100596672530084,-4.45156854949154,-4.431290772090833,-24.926889770206593,-24.995579874522626,-17.424317581556362,-17.398315228575512,-29.02867408950444,-28.5391978842726,37.39166534050959,36.95799416448162,14.084160017261752,14.095671004008514,-10.647427109983814,-10.591121557330274,-10.970865226809073,-10.926220634097522,45.91995231784635,45.858824301626534,-17.131855689967033,-17.199719601302455
5.24,1.441921510052473,1.2984260645533268,-4.955860300490861,-5.017755838725747,21.899871697964723,22.095816811307333,-4.451871174646633,-4.431705600491767,-24.92524501196667,-24.995381270931613,-17.42365945256,-17.398603154876906,-29.03150725789611,-28.54416303003596,37.39495346495893,36.96275152587872,14.084047696534624,14.094742350978244,-10.647980753177489,-10.592490346909443,-10.970588549309408,-10.927208068072835,45.91944963214462,45.86151895920328,-17.130705763990246,-17.19773513793198
5.25,1.443148501758647,1.301283228970478,-4.955166419168495,-5.016521851637632,21.895226156112077,22.091025915740143,-4.452173609538918,-4.4321126784013885,-24.923590812727372,-24.995163724408652,-17.42299676155759,-17.398871473190557,-29.034333761322745,-28.54911489937613,37.398238992362046,36.96750139475009,14.083941650704968,14.093830785013253,-10.64853350322314,-10.593835256839522,-10.970307263046369,-10.928167676571384,45.91893921508052,45.864151624008855,-17.129566647815683,-17.195768018631924
5.26,1.444367630113318,1.3041137203088087,-4.9544734885602,-5.015291531773962,21.89057818130644,22.086224222355547,-4.452475866656045,-4.432512153973053,-24.921927228487323,-24.99492722889483,-17.422329604945674,-17.399120421142683,-29.037153613686613,-28.55405336949649,37.40152194230824,36.97224371856725,14.083841832998008,14.092936173059387,-10.649085403061855,-10.59515671052589,-10.97002148572425,-10.929099831735703,45.9184212234285,45.866723069242894,-17.1284383814146,-17.19381818060374
5.2700000000000005,1.4455789506995047,1.306917788561245,-4.953781503408718,-5.014064961113546,21.885927961244132,22.081411968429254,-4.452777958376323,-4.432904174194094,-24.92025431550389,-24.99467178052488,-17.421658078878977,-17.39935023573642,-29.03996682868389,-28.55897832423782,37.404802334486526,36.976978446794035,14.083748196724436,14.092058381979932,-10.649636494703644,-10.596455127537274,-10.969731334226417,-10.930004904162246,45.917895811921134,45.86923406620267,-17.127321003675924,-17.191885562630468
5.28,1.446782518384626,1.3096956820907328,-4.953090458666203,-5.012842217666602,21.88127568323471,22.076589391945756,-4.453079896970866,-4.433288884853643,-24.918572130287092,-24.994397377604443,-17.420982279263143,-17.39956115332437,-29.042773419804316,-28.56388965389719,37.40808018867943,36.98170553087358,14.08366069528125,14.091197278588368,-10.650186819238222,-10.597730923535796,-10.9694369246104,-10.930883262850452,45.917363133262455,45.871685384028225,-17.12621455238427,-17.189970105039965
5.29,1.4479783873259242,1.3124476476055074,-4.952400349497699,-5.011623375592641,21.876621534164084,22.071756731557866,-4.453381694605701,-4.433666430512896,-24.916880729593544,-24.99410402058729,-17.42030230174742,-17.39975340958207,-29.045573400331023,-28.568787255048765,37.41135552475683,36.98642492421478,14.083579282152543,14.09035272968004,-10.650736416845836,-10.598984510212427,-10.969138372103094,-10.931735275153567,45.91682333814156,45.874077789457324,-17.125119064198664,-17.18807174966688
5.3,1.4491666109760704,1.3151739301356309,-4.951711171284402,-5.01040850531612,21.87196570045801,22.066914226545684,-4.453683363343823,-4.4340369544777305,-24.91518017042043,-24.99379171205246,-17.419618241717334,-17.399927239482274,-29.04836678334053,-28.573671030366665,37.41462836266984,36.9911365821782,14.083503910910274,14.089524602062768,-10.651285326808091,-10.60021629522764,-10.968835791096016,-10.932561306731191,45.91627657524634,45.87641204659004,-17.12403457463194,-17.186190439813505
5.3100000000000005,1.4503472420889514,1.3178747730107676,-4.95102291962673,-5.009197673639847,21.867308368045872,22.062062116775017,-4.453984915147217,-4.434400598773564,-24.91347050999955,-24.99346045668135,-17.41893019428735,-17.400082877270105,-29.05115358170283,-28.57854088844992,37.41789872244473,36.99584046206146,14.083434535214955,14.08871276258642,-10.651833587518787,-10.601426682157058,-10.968529295140655,-10.933361721503505,45.91572299127739,45.8786889166627,-17.122961118030823,-17.18432612020954
5.32,1.4515203327256267,1.3205504178391763,-4.9503355903471915,-5.007990943856134,21.86264972232492,22.0572006426553,-4.454286361878821,-4.434757504122364,-24.91175180579135,-24.993110261234772,-17.418238254293495,-17.400220556438978,-29.053933808081705,-28.583396743649683,37.42116662417694,37.000536523084115,14.08337110881636,14.087917078171456,-10.652381236494753,-10.602616070441893,-10.968218996943918,-10.934136881607158,45.91516273096209,45.880909157831,-17.12189872755675,-17.182478736970857
5.33,1.4526859342604523,1.3232011044878937,-4.949649179493052,-5.0067883758556855,21.85798994812481,22.052330045097005,-4.454587715304459,-4.435107809921699,-24.91002411547908,-24.992741134529936,-17.417542516285998,-17.400340509707323,-29.056707474935074,-28.588238515898798,37.42443208802508,37.00522472637205,14.083313585554148,14.0871374158365,-10.652928310386685,-10.603784855343987,-10.96790500836362,-10.934887147352747,45.914595937068825,45.883073524962015,-17.120847435167384,-17.18064823755734
5.34,1.4538440973873654,1.3258270710640883,-4.948963683338814,-5.005590026234244,21.8533292296726,22.04745056546859,-4.454888987094718,-4.435451654225765,-24.908287496962892,-24.992353087417413,-17.416843074521886,-17.400442968996067,-29.059474594515592,-28.593066130543747,37.42769513420504,37.00990503494137,14.08326191935848,14.086373642724922,-10.65347484499002,-10.604933427905259,-10.967587440404117,-10.935612877183889,45.91402275042138,45.885182769435005,-17.119807271598866,-17.178834570729887
5.3500000000000005,1.4549948721263224,1.328428553897557,-4.94827909838849,-5.004395948396974,21.84866775055815,22.042562445553013,-4.455190188826779,-4.435789173728267,-24.90654200835406,-24.99194613275805,-17.41614002295758,-17.40052816540683,-29.06223517887127,-28.597879518179123,37.43095578298416,37.01457741368187,14.083216064250609,14.085625626130485,-10.65402087525574,-10.60606217491139,-10.967266403211967,-10.936314427637813,45.91344330991343,45.88723763895063,-17.118778266348812,-17.17703768650663
5.36,1.4561383078298855,1.3310057875243464,-4.947595421377694,-5.003206192660604,21.844005693699973,22.03766592750383,-4.455491331986207,-4.436120503747098,-24.90478770796921,-24.991520285399844,-17.415433455241494,-17.400596329200837,-29.064989239846287,-28.60267861448466,37.43421405467538,37.01924182934003,14.083175974343408,14.08489323352205,-10.654566435301236,-10.60717147885955,-10.96694200607172,-10.936992153307461,45.912857752523216,45.88923887734855,-17.117760447660043,-17.175257536118455
5.37,1.457274453189952,1.3335590046714714,-4.94691264927554,-5.002020806353332,21.83934324131154,22.032761253800892,-4.455792427968688,-4.436445778210709,-24.903024654324593,-24.991075562154826,-17.414723464706594,-17.40064768977854,-29.067736789081906,-28.60746336006489,37.437469969631536,37.02389825050161,14.08314160384192,14.084176332567402,-10.655111558421105,-10.608261717930011,-10.96661435740176,-10.937646406805055,45.91226621332828,45.891187224433004,-17.116753842505076,-17.173494071963876
5.38,1.458403356244617,1.3360884362427128,-4.946230779286347,-5.000839833912498,21.83468057486803,22.027848667205706,-4.4560934880817245,-4.436765129646108,-24.90125290613041,-24.990611981775864,-17.41401014436299,-17.40068247565987,-29.07047783801747,-28.61223370029149,37.440723548239646,37.02854664757381,14.083112907043844,14.083474791156164,-10.655656277097982,-10.609333265961467,-10.96628356475027,-10.938277538727075,45.91166882552039,45.89308341580639,-17.115758476571365,-17.17174724756337
5.39,1.4595250643851694,1.338594311305468,-4.945549808851166,-4.999663316980059,21.83001787507362,22.022928410716446,-4.45639452354628,-4.437078689168398,-24.899472522285148,-24.99012956493349,-17.413293586890507,-17.400700914465144,-29.073212397891616,-28.616989585148353,37.443974810915286,37.033186992767064,14.083089838340005,14.08278847742187,-10.65620062301333,-10.610386492429916,-10.965949734791264,-10.938885897620654,45.91106572042051,45.894928182710366,-17.114774374247315,-17.170017017513196
5.4,1.4606396243632085,1.3410768570786338,-4.944869735649116,-4.99849129449585,21.825355321829203,22.018000727522672,-4.4566955454983725,-4.437386586471782,-24.897683561870036,-24.989628334192705,-17.41257388463125,-17.400703232896603,-29.07594047974344,-28.621730969079444,37.447223778097005,37.037819260076404,14.083072352214815,14.082117259763193,-10.656744627058217,-10.611421762430922,-10.965612973320702,-10.939471829951312,45.91045702749392,45.89672225187454,-17.113801558609058,-17.16830333743879
