Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.97,1.4055969471261294,1.2459626932421355,-4.974978635343775,-5.036231904207225,22.0236917080424,22.04873829749639,-4.443589671697918,-4.431164225281001,-24.966163284685233,-24.92979241779001,-17.439507149165113,-17.334793075981036,-28.952622049156567,-28.26741564980005,37.30520165674496,36.73862575122099,14.08943795076837,14.072993722496122,-10.632554587733242,-10.562223731067208,-10.976036825285393,-10.870975182930172,45.92974460981474,45.702401314237036,-17.165394931811406,-17.173299854017888
4.98,1.4070599863663311,1.2494790640321785,-4.974256463191017,-5.034731074376782,22.019183170169985,22.043541347214166,-4.443902041590343,-4.431871722135748,-24.964782650076952,-24.930072047577394,-17.439002091000503,-17.335333280778706,-28.955634027596613,-28.27256590535005,37.30856369916894,36.743402904362206,14.089145812442066,14.071652835097753,-10.633149826868015,-10.564470235331497,-10.97592385149652,-10.87251896074219,45.92950494091555,45.707323058748194,-17.16398091962496,-17.171010245544053
4.99,1.4085133772658691,1.2529615856351277,-4.973535444373746,-5.033230144735848,22.014667125655265,22.038336132202097,-4.444213850224024,-4.4325637536158045,-24.963391230188968,-24.93033706548429,-17.438489902768605,-17.335849733017135,-28.958638912806553,-28.277718633906623,37.311922691693965,36.748179000021274,14.088861191068483,14.070333778006836,-10.633742695101944,-10.56667734181793,-10.975802938437164,-10.874027191244418,45.929252709756376,45.71216595217209,-17.16257638392101,-17.16874684659729
5.0,1.4099571959432302,1.2564105579102944,-4.972815570071857,-5.031729385563055,22.0101437580584,22.033122946842347,-4.4445251138036435,-4.43324049544575,-24.961989072031997,-24.93058737466577,-17.437970684701437,-17.336342712456336,-28.961636723294635,-28.28287334581918,37.31527864898673,36.7529539075406,14.08858403814006,14.069036397323746,-10.634333263233454,-10.56884552119047,-10.97567422317171,-10.875500294079714,45.92898813005928,45.71693056964093,-17.16118138326101,-17.166509512419555
5.01,1.4113915177459078,1.2598262791362573,-4.97209683149934,-5.030229059117426,22.00561325159672,22.02790208492549,-4.44483584835661,-4.433902125491379,-24.96057622304649,-24.93082288057515,-17.437444536966858,-17.336812498839702,-28.964627477443923,-28.288029561304658,37.3186315859904,36.757727497629055,14.088314305190163,14.067760538358035,-10.634921600867331,-10.570975246508278,-10.97553784209982,-10.876938688490092,45.92871141325396,45.721617496684665,-17.15979597587882,-17.16429809878873
5.0200000000000005,1.4128164172486848,1.2632090459692185,-4.971379219913715,-5.028729419785525,22.00107579110702,22.02267383960012,-4.445146069735974,-4.434548823576721,-24.95915273109569,-24.931043490955755,-17.436911559662203,-17.33725937183213,-28.967611193505977,-28.29318681043162,37.3219815179174,36.76249964238515,14.088051943795907,14.066506045690721,-10.635507776423678,-10.573066992875148,-10.975393930949306,-10.878342793220737,45.92842276848271,45.72622732867755,-17.15842021964724,-17.16211246202704
5.03,1.414231968252249,1.2665591534036218,-4.9706627266252275,-5.027230714229301,21.99653156200754,22.017438503322744,-4.445455793623323,-4.435180771307487,-24.957718644458687,-24.931249115832582,-17.436371852807866,-17.33768361095961,-28.970587889594835,-28.298344633095926,37.32532846024221,36.76727021531948,14.087796905580834,14.06527276323474,-10.636091857147028,-10.575121237101461,-10.975242624769091,-10.879713026426293,45.92812240260594,45.73076067029744,-17.157054172044766,-17.159952459007272
5.04,1.4156382437821355,1.2698768947349628,-4.969947343005816,-5.025733181534427,21.99198075025975,22.01219636780796,-4.445765035531677,-4.435798151900843,-24.95627401182355,-24.931439667503927,-17.43582551634087,-17.338085495550285,-28.973557583681337,-28.303502578988326,37.32867242869417,36.77203909137637,14.0875491422175,14.064060534293587,-10.636673909115563,-10.577138457378481,-10.975084057922292,-10.881049805579403,45.92781052020801,45.73521813499785,-17.15569789012251,-17.157817947156943
5.05,1.4170353160879905,1.2731625615247248,-4.9692330604978405,-5.024237053358908,21.987423542329893,22.006947723978946,-4.44607381080835,-4.4364011500213865,-24.95481888228041,-24.931615060532955,-17.43527265010838,-17.338465304676927,-28.976520293587654,-28.30866020755434,37.33201343925034,36.77680614695487,14.087308605429955,14.062869201618172,-10.63725399725048,-10.5791191329648,-10.974918364079365,-10.882353547381497,45.92748732360363,45.73960034449266,-17.15435143047137,-17.15570878446046
5.0600000000000005,1.4184232566431545,1.2764164435673733,-4.968519870622584,-5.0227425540817565,21.98286012515036,22.001692861918308,-4.446382134637812,-4.436989951623214,-24.953353305314643,-24.931775211739215,-17.434713353861188,-17.33882331710084,-28.97947603698222,-28.313817087946795,37.33535150812838,36.781571259928846,14.08707524699614,14.061698607461944,-10.637832185325424,-10.581063743884725,-10.974745676211391,-10.88362466767579,45.927153012844606,45.74390792825343,-17.153014849189425,-17.153624829459474
5.07,1.4198021361445572,1.279638828859345,-4.967807764988525,-5.021249900951567,21.97829068608088,21.996432070819257,-4.446690022044518,-4.437564743797944,-24.95187733080002,-24.931920040190086,-17.43414772724716,-17.33915981121714,-28.98242483137481,-28.31897279897136,37.33868665177947,36.78633430966643,14.086849018750147,14.060548593634303,-10.63840853597607,-10.582972770638387,-10.974566126583436,-10.884863581362483,45.92680778572707,45.74814152301917,-17.15168820184963,-17.15156594125145
5.08,1.4211720245129225,1.282830003569968,-4.9670967352993705,-5.019759304234781,21.973715412869556,21.99116563893718,-4.446997487895726,-4.438125714628588,-24.950391008991932,-24.932049467192194,-17.43357586980465,-17.339475065001427,-28.985366694112027,-28.32412692902543,37.34201888688124,36.791095177048646,14.086629872584425,14.059419001552346,-10.6389831107098,-10.584846693923359,-10.974379846747976,-10.886070702316145,45.926451837799064,45.752301772318496,-17.15037154346777,-17.149531979486632
5.09,1.4225329908932738,1.2859902520142537,-4.966386773361878,-5.018270967363498,21.969134493613804,21.985893853541608,-4.447304546904292,-4.438673053049109,-24.948894390520618,-24.932163416282737,-17.432997880955856,-17.339769355957788,-28.98830164237296,-28.329279076030698,37.34534823033074,36.79585374448729,14.086417760451877,14.058309672290974,-10.639555969915458,-10.58668599436753,-10.974186967538472,-10.887246443305248,45.92608536236854,45.75638932600401,-17.14906492847075,-17.147522804363444
5.1000000000000005,1.4238851036557398,1.2891198566274966,-4.965677871093429,-5.016785087082661,21.96454811672116,21.980617000868627,-4.447611213631436,-4.439206948709569,-24.947387526384404,-24.93226181322076,-17.432413860000164,-17.340042961068157,-28.991229693165145,-28.33442884735978,37.34867469923748,36.80060989594201,14.086212634367854,14.057220446631407,-10.640127172873218,-10.588491152273015,-10.973987619062983,-10.888391215913835,45.92570855051172,45.76040483979882,-17.147768410665222,-17.145538276622496
5.11,1.425228430396652,1.2922190979416295,-4.964970020529393,-5.01530185359647,21.959956470870015,21.9753353660737,-4.447917502489489,-4.439727591846705,-24.945870467943045,-24.932344585978367,-17.431823906107432,-17.34029615674295,-28.99415086332076,-28.339575859757183,37.35199831091642,36.80536351693668,14.086014446412102,14.056151165108126,-10.640696777764534,-10.590262647370842,-10.973781930697893,-10.8895054304653,45.925321591081875,45.76434897485501,-17.146482043206568,-17.14357825753924
5.12,1.4265630379399308,1.2952882545632707,-4.964263213830257,-5.01382145071389,21.955359744970316,21.97004923318499,-4.448223427744608,-4.440235173159813,-24.944343266911005,-24.93241166473186,-17.43122811831125,-17.34052921877303,-28.99706516949311,-28.34471973925497,37.35531908288112,36.810114494574954,14.08582314873058,14.055101668054295,-10.641264841682172,-10.59200095858618,-10.973570031081708,-10.890589495948259,45.92492467071838,45.76822239732397,-17.14520587856826,-17.14164260891539
5.13,1.427888992338753,1.2983276031534141,-4.963557443288528,-5.01234405599311,21.950758128124203,21.96475888505716,-4.448529003519476,-4.440729883691795,-24.942805975350833,-24.9324629818528,-17.430626595502147,-17.34074242228289,-28.9999726281533,-28.349860121083445,37.35863703283677,36.81486271755507,14.08563869353722,14.054071795645681,-10.64183142064033,-10.593706563813834,-10.97335204810896,-10.891643819944466,45.92451797385621,45.772025777938325,-17.14393996851162,-17.139731193069228
5.14,1.429206358877498,1.301337418408703,-4.962852701335421,-5.010869840884844,21.946151809586656,21.95946460332569,-4.448834243795954,-4.441211914715242,-24.94125864566655,-24.93249847189901,-17.43001943642077,-17.34093604168512,-29.002873255587183,-28.354996649577153,37.361952178673434,36.81960807618391,14.08546103311561,14.05306138794312,-10.642396569584813,-10.595379939703781,-10.973128108924175,-10.892668808558788,45.92410168273566,45.775759791605445,-17.14268436405603,-17.137843872824845
5.15,1.4305152020739638,1.3043179730442387,-4.962148980547314,-5.00939897087435,21.94154097872614,21.954166668361708,-4.449139162417719,-4.441681457623403,-24.939701330597067,-24.93251807160546,-17.42940673965103,-17.341110350636082,-29.00576706789253,-28.3601289780765,37.36526453845918,36.82435046239024,14.085290119820598,14.052070284933556,-10.642960342403295,-10.59702156145646,-10.97289833991594,-10.893664866351164,45.92367597741252,45.77942511701222,-17.141439115449547,-17.135980511500453
5.16,1.4318155856818513,1.3072695377778705,-4.9614462736519895,-5.007931605622071,21.936925824985305,21.948865359227426,-4.449443773092865,-4.442138703825916,-24.938134083209643,-24.932521719875115,-17.42878860361318,-17.341265621992786,-29.00865408097641,-28.365256768825308,37.36857413043334,36.82908976973725,14.085125906079815,14.051098326569685,-10.64352279193566,-10.598631902627579,-10.972662866711032,-10.89463239627057,45.92324103576843,45.78302243624102,-17.140204272140004,-17.134140972895814
5.17,1.4331075726935074,1.3101923813159182,-4.960744573534652,-5.006467899102794,21.932306537841715,21.943560953632105,-4.449748089396469,-4.442583844649156,-24.936556956893373,-24.93250935776966,-17.42816512655691,-17.341402127770944,-29.0115343105528,-28.370379692864592,37.37188097299978,36.833825893434295,14.084968344395136,14.050145352808247,-10.644083969984354,-10.600211434942171,-10.97242181416865,-10.895571799590922,45.92279703352161,45.78655243439667,-17.138979882746593,-17.132325121278903
5.18,1.434391225342925,1.3130867703402787,-4.960043873243723,-5.005007999743237,21.927683306768685,21.93825372788864,-4.450052124773129,-4.443017071241069,-24.934970005352714,-24.932480928500144,-17.427536406554335,-17.34152013910418,-29.014407772140448,-28.375497429922817,37.37518508472024,36.83855873034789,14.084817387344067,14.04921120364699,-10.644643927324852,-10.60176062811764,-10.972175306374716,-10.89648347584892,45.922344144237904,45.79001579924417,-17.13776599503195,-17.130532821371876
5.19,1.4356666051089904,1.3159529694968677,-4.959344165996426,-5.003552050557985,21.923056321196206,21.932943956870766,-4.450355892539462,-4.443438574480358,-24.93337328260105,-24.93243637741753,-17.42690254149302,-17.341619926204384,-29.017274481060863,-28.38060966830293,37.37848648430763,36.84328817901197,14.08467298758108,14.048295719160343,-10.645202713716143,-10.603279949695542,-10.971923466636264,-10.897367822783785,45.921882539342015,45.79341322085708,-17.136562655874744,-17.128763938336423
5.2,1.4369337727189768,1.3187912413853524,-4.958645445184145,-5.002100189283705,21.918425770472,21.9276319139709,-4.450659405886569,-4.443848544889879,-24.931766842954268,-24.93237565200314,-17.426263629068917,-17.341701758323175,-29.020134452436572,-28.38571610476645,37.38178519061951,36.84801413963735,14.084535097838865,14.047398739533824,-10.64576037791128,-10.604769864881845,-10.971666417475904,-10.898225236278876,45.9214123881291,45.796745391276325,-17.135369911242844,-17.127018337758585
5.21,1.4381927881522742,1.3216018465501294,-4.9579477043775775,-5.000652548511546,21.913791843822704,21.92231787105864,-4.450962677882464,-4.444247172554132,-24.93015074102443,-24.932298701858993,-17.425619766779285,-17.341765903714453,-29.022987701189557,-28.390816444414824,37.3850812226515,36.85273651412049,14.084403670929518,14.04652010509723,-10.64631696766796,-10.60623083639541,-10.97140428062636,-10.899056110305144,45.920933857776575,45.80001300417923,-17.134187806166988,-17.12529588563312
5.22,1.4394437106443518,1.3243850434725037,-4.9572509373316604,-4.999209255817701,21.90915473031526,21.917002098439966,-4.4512657214744635,-4.4446346470407,-24.92852503171341,-24.932205478698037,-17.424971051915595,-17.341812629598028,-29.025834242039867,-28.395910400568365,37.38837459953077,36.85745520605148,14.084278659745712,14.045659656356626,-10.646872529759165,-10.607663324324445,-10.97113717702511,-10.899860836866411,45.9204471133562,45.803216754558655,-17.13301638471508,-17.123596448347453
5.23,1.4406865986909465,1.3271410885640267,-4.956555137990297,-4.997770433892041,21.904514618818464,21.91168486481709,-4.45156854949154,-4.445011157325519,-24.926889770206593,-24.932095936334267,-17.424317581556362,-17.341842202124298,-29.02867408950444,-28.400997694642946,37.39166534050959,36.86217012072136,14.084160017261752,14.044817234025171,-10.647427109983814,-10.609067785990685,-10.970865226809073,-10.900639805946428,45.91995231784635,45.806357338411985,-17.131855689967033,-17.121919892665357
5.24,1.441921510052473,1.3298702361609516,-4.955860300490861,-4.996336200664785,21.899871697964723,21.906366437249087,-4.451871174646633,-4.445376891721848,-24.92524501196667,-24.931970030672726,-17.42365945256,-17.341854886339952,-29.03150725789611,-28.406078056024736,37.39495346495893,36.86688116512857,14.084047696534624,14.043992679052804,-10.647980753177489,-10.610444675821045,-10.970588549309408,-10.901393405457696,45.91944963214462,45.809435452439814,-17.130705763990246,-17.12026608571034
5.25,1.443148501758647,1.3325727385197659,-4.955166419168495,-4.994906669431164,21.895226156112077,21.901047081113212,-4.452173609538918,-4.445732037812815,-24.923590812727372,-24.93182771969939,-17.42299676155759,-17.341850946154697,-29.034333761322745,-28.41115122194319,37.398238992362046,36.871588247984825,14.083941650704968,14.043185832654835,-10.64853350322314,-10.6117944452265,-10.970307263046369,-10.902122021192021,45.91893921508052,45.81245179375411,-17.129566647815683,-17.118634894948872
5.26,1.444367630113318,1.3352488458137612,-4.9544734885602,-4.9934819489740345,21.89057818130644,21.895727060066992,-4.452475866656045,-4.446076782387419,-24.921927228487323,-24.931668963470905,-17.422329604945674,-17.34183064430895,-29.037153613686613,-28.416216937342487,37.40152194230824,36.87629127972018,14.083841832998008,14.042396536339453,-10.649085403061855,-10.613117542487972,-10.97002148572425,-10.90282603677276,45.9184212234285,45.81540705959571,-17.1284383814146,-17.117026188173476
5.2700000000000005,1.4455789506995047,1.3378988061306032,-4.953781503408718,-4.992062143684403,21.885927961244132,21.89040663601109,-4.452777958376323,-4.446411311379872,-24.92025431550389,-24.931493724104236,-17.421658078878977,-17.341794242342505,-29.03996682868389,-28.42127495475166,37.404802334486526,36.880990172487415,14.083748196724436,14.041624631934198,-10.649636494703644,-10.614414412648964,-10.969731334226417,-10.903505833608753,45.917895811921134,45.81830194706094,-17.127321003675924,-17.115439833485766
5.28,1.446782518384626,1.340522865470862,-4.953090458666203,-4.990647353679846,21.88127568323471,21.885086069052928,-4.453079896970866,-4.446735809812146,-24.918572130287092,-24.93130196576614,-17.420982279263143,-17.341742000564164,-29.042773419804316,-28.4263250341536,37.40808018867943,36.8856848401657,14.08366069528125,14.040869961611408,-10.650186819238222,-10.61568549741473,-10.9694369246104,-10.904161790849887,45.917363133262455,45.821137152837174,-17.12621455238427,-17.11387569927948
5.29,1.4479783873259242,1.3431212677474709,-4.952400349497699,-4.989237674920793,21.876621534164084,21.879765617471158,-4.453381694605701,-4.447050461739644,-24.916880729593544,-24.93109365466253,-17.42030230174742,-17.341674178022277,-29.045573400331023,-28.431366942853135,37.41135552475683,36.89037519836358,14.083579282152543,14.040132367912685,-10.650736416845836,-10.616931235057747,-10.969138372103094,-10.904794285344282,45.91682333814156,45.823913372947146,-17.125119064198664,-17.112333654223548
5.3,1.4491666109760704,1.3456942547860722,-4.951711171284402,-4.987833199324642,21.87196570045801,21.8744455376809,-4.453683363343823,-4.447355450199846,-24.91518017042043,-24.9308687590277,-17.419618241717334,-17.3415910324762,-29.04836678334053,-28.43640045534435,37.41462836266984,36.895061164421215,14.083503910910274,14.039411693772394,-10.651285326808091,-10.618152060329255,-10.968835791096016,-10.905403691597057,45.91627657524634,45.82663130250184,-17.12403457463194,-17.110813567245287
5.3100000000000005,1.4503472420889514,1.3482420663262222,-4.95102291962673,-4.986434014877715,21.867308368045872,21.869126084199834,-4.453984915147217,-4.447650957163848,-24.91347050999955,-24.9306272491134,-17.41893019428735,-17.341492820368625,-29.05115358170283,-28.44142535317738,37.41789872244473,36.899742657412034,14.083434535214955,14.038707782540234,-10.651833587518787,-10.619348404376677,-10.968529295140655,-10.905990381730659,45.91572299127739,45.82929163546177,-17.122961118030823,-17.109315307513718
5.32,1.4515203327256267,1.350764940023417,-4.9503355903471915,-4.985040205745022,21.86264972232492,21.863807509615153,-4.454286361878821,-4.447937163490671,-24.91175180579135,-24.93036909717777,-17.418238254293495,-17.341379796798822,-29.053933808081705,-28.446441424824748,37.42116662417694,36.904419598143626,14.08337110881636,14.038020478002899,-10.652381236494753,-10.620520694666673,-10.968218996943918,-10.906554725446716,45.91516273096209,45.831895064406496,-17.12189872755675,-17.107838744423095
5.33,1.4526859342604523,1.3532631114519078,-4.949649179493052,-4.9836518523778315,21.85798994812481,21.858490064551326,-4.454587715304459,-4.4482142488842475,-24.91002411547908,-24.930094277474122,-17.417542516285998,-17.341252215496684,-29.056707474935074,-28.451448465547543,37.42443208802508,36.909091909157986,14.083313585554148,14.037349624404863,-10.652928310386685,-10.621669354913653,-10.96790500836362,-10.907097089989398,45.914595937068825,45.83444228031214,-17.120847435167384,-17.10638374757667
5.34,1.4538440973873654,1.3557368141082757,-4.948963683338814,-4.9822690316190466,21.8533292296726,21.853173997638766,-4.454888987094718,-4.448482391852974,-24.908287496962892,-24.929802766239586,-17.416843074521886,-17.34111032879763,-29.059474594515592,-28.456446277261463,37.42769513420504,36.91375951473113,14.08326191935848,14.036695066468301,-10.65347484499002,-10.622794805013504,-10.967587440404117,-10.907617840110243,45.91402275042138,45.836933972336794,-17.119807271598866,-17.104950186770747
5.3500000000000005,1.4549948721263224,1.3581862794157329,-4.94827909838849,-4.980891816806378,21.84866775055815,21.84785955548337,-4.455190188826779,-4.4487417696717415,-24.90654200835406,-24.92949454168359,-17.41614002295758,-17.34095438761832,-29.06223517887127,-28.46143466840297,37.43095578298416,36.91842234087204,14.083216064250609,14.036056649412194,-10.65402087525574,-10.623897460982386,-10.967266403211967,-10.908117338034431,45.91344330991343,45.83937082761362,-17.118778266348812,-17.103537931979066
5.36,1.4561383078298855,1.3606117367291206,-4.947595421377694,-4.979520277873322,21.844005693699973,21.842546982636936,-4.455491331986207,-4.448992558346333,-24.90478770796921,-24.929169583976204,-17.415433455241494,-17.34078464143319,-29.064989239846287,-28.466413453795617,37.43421405467538,36.92308031532095,14.083175974343408,14.035434218970616,-10.654566435301236,-10.624977734900362,-10.96694200607172,-10.908595943428475,45.912857752523216,45.84175353105147,-17.117760447660043,-17.10214685333752
5.37,1.457274453189952,1.3630134133405756,-4.94691264927554,-4.978154481447944,21.83934324131154,21.83723652156849,-4.455792427968688,-4.449234932580119,-24.903024654324593,-24.928827875236312,-17.414723464706594,-17.34060133825171,-29.067736789081906,-28.471382454516768,37.437469969631536,36.927733367547056,14.08314160384192,14.034827621410248,-10.655111558421105,-10.626036034859693,-10.96661435740176,-10.909054013369298,45.91226621332828,45.844082765142836,-17.116753842505076,-17.10077682112929
5.38,1.458403356244617,1.3653915344858358,-4.946230779286347,-4.976794490949478,21.83468057486803,21.831928412636508,-4.4560934880817245,-4.449469065742926,-24.90125290613041,-24.928469399519642,-17.41401014436299,-17.340404724596475,-29.07047783801747,-28.47634149776475,37.440723548239646,36.93238142874555,14.083112907043844,14.034236703547128,-10.655656277097982,-10.627072764917612,-10.96628356475027,-10.909491902314684,45.91166882552039,45.84635920977903,-17.115758476571365,-17.099427705770417
5.39,1.4595250643851694,1.367746323351157,-4.945549808851166,-4.9754403666827525,21.83001787507362,21.82662289406208,-4.45639452354628,-4.449695129842032,-24.899472522285148,-24.92809414280663,-17.413293586890507,-17.340195045482,-29.073212397891616,-28.481290416726623,37.443974810915286,36.937024431834075,14.083089838340005,14.033661312762678,-10.65620062301333,-10.628088325053401,-10.965949734791264,-10.909909962075048,45.91106572042051,45.848583542072355,-17.114774374247315,-17.098099377795787
5.4,1.4606396243632085,1.3700780010808153,-4.944869735649116,-4.974092165930445,21.825355321829203,21.821320201902953,-4.4566955454983725,-4.449913295495163,-24.897683561870036,-24.927702092990128,-17.41257388463125,-17.33997254439426,-29.07594047974344,-28.48622905044664,37.447223778097005,36.94166231144856,14.083072352214815,14.033101297019002,-10.656744627058217,-10.629083111129596,-10.965612973320702,-10.910308541786527,45.91045702749392,45.85075643618515,-17.113801558609058,-17.09679170784566
5.41,1.4617470822978815,1.372386786785166,-4.944190557598538,-4.972749943043199,21.820693094200703,21.81602057002854,-4.456996564990629,-4.450123731905438,-24.89588608414344,-24.927293239862962,-17.411851129582185,-17.339737463270943,-29.078662094413907,-28.49115724369553,37.450470470240795,36.946295003938495,14.083060403246714,14.03255650487351,-10.65728831934407,-10.630057514857153,-10.965273385252733,-10.91068798788535,45.909842874365395,45.85287856316558,-17.112840051408014,-17.09550456665266
5.42,1.46284748368323,1.3746728975492368,-4.943512272857977,-4.971413749527603,21.81603137038784,21.810724230095854,-4.457297592993783,-4.450326606838168,-24.89408014853539,-24.92686757510532,-17.411125413387722,-17.339490042482403,-29.081377252547288,-28.4960748468407,37.45371490781463,36.95092244736159,14.083053946108556,14.032026785492867,-10.657831729213427,-10.631011923764424,-10.964931074615984,-10.911048644083463,45.90922338683451,45.85495059078992,-17.11188987305922,-17.09423782502933
5.43,1.4639408733956445,1.3769365484418283,-4.942834879826976,-4.9700836341320525,21.8113703276935,21.805431411526357,-4.457598640398128,-4.450522086599436,-24.8922658146421,-24.92642509227198,-17.4103968273323,-17.339230520813313,-29.084085964592717,-28.50098171571743,37.45695711129304,36.9555445814779,14.083052935568036,14.031511988666292,-10.658374885250632,-10.631946721169756,-10.964586144549978,-10.911390851345391,45.90859868889101,45.85697318341127,-17.110951042630433,-17.09299135385623
5.44,1.4650272957014168,1.3791779525250978,-4.9421583771467,-4.968759642930532,21.80671014249361,21.80014234148378,-4.457899718014923,-4.450710336016383,-24.89044314222054,-24.9259657867794,-17.409665462332974,-17.33895913544496,-29.08678824080583,-28.505877711501178,37.4601971011518,36.96016134774336,14.083057326488056,14.031011964818235,-10.65891781529251,-10.632862286157597,-10.964238697301637,-10.9117149478663,45.90796890273023,45.858947001814556,-17.11002357783203,-17.091765024070618
5.45,1.466106794264389,1.3813973208646035,-4.941482763700385,-4.967441819404312,21.80205099020761,21.79485724485288,-4.458200836577748,-4.4508915184191205,-24.888612191183075,-24.92548965589262,-17.408931408932045,-17.33867612193822,-29.089484091250508,-28.510762700581058,37.46343489786257,36.96477268930279,14.083067073827088,14.030526565020448,-10.659460546439034,-10.633758993557938,-10.963888834221866,-10.912021269051237,45.90733414876866,45.86087270307757,-17.10910749500769,-17.09055870665572
5.46,1.467179412153689,1.3835948625397865,-4.9408080386136195,-4.966130204521609,21.797393045269494,21.789576344219135,-4.458502006743811,-4.451065795624221,-24.886773021592123,-24.924996698712015,-17.40819475728967,-17.338381714217174,-29.09217352580069,-28.51563655443459,37.4666705218877,36.969378550982384,14.083082132639548,14.03005564100346,-10.660003105063932,-10.634637213928956,-10.963536655762269,-10.912310147495543,45.9066945456595,45.86275094043801,-17.10820280912585,-17.089372272630605
5.47,1.4682451918515476,1.3857707846548655,-4.94013420125445,-4.964824836815217,21.79273648109943,21.784299859849384,-4.458803239095207,-4.45123332791969,-24.88492569365486,-24.924486916159907,-17.40745559717651,-17.33807614455333,-29.09485655414228,-28.520499149503763,37.46990399367503,36.97397887928164,14.083102458076112,14.029599045167492,-10.660545516825271,-10.635497313542707,-10.963182261471918,-10.912581912966372,45.906050210308294,45.86458236316637,-17.10730953377195,-17.08820559304069
5.48,1.469304175261195,1.387925292350128,-4.93946125123333,-4.963525752458147,21.78808147007596,21.779028009673432,-4.459104544140133,-4.451394274051372,-24.883070267717983,-24.923960310967,-17.406714017966397,-17.3377596435505,-29.09753318577514,-28.525350367072516,37.473135333652785,36.9785736223648,14.083128005384076,14.029156630592826,-10.661087806676,-10.636339654373765,-10.962825749994272,-10.912836892385348,45.90540125788867,45.866367616444414,-17.10642768114147,-17.08705853894888
5.49,1.4703564037148256,1.3900585888135903,-4.938789188402897,-4.9622329853372955,21.78342818350888,21.773761009266593,-4.459405932314043,-4.451548791210732,-24.881206804262504,-24.923416887658675,-17.405970108629013,-17.337432440130225,-29.10020343001513,-28.530190093145656,37.47636456222447,36.98316273005178,14.083158729907664,14.02872825104963,-10.661629998874451,-10.637164594090637,-10.962467219064155,-10.913075409812281,45.90474780185805,45.86810734124931,-17.10555726203373,-17.08593098142734
5.5,1.4714019179816284,1.392170875293012,-4.938118012857594,-4.960946567125174,21.778776791612636,21.768499071833187,-4.459707413980771,-4.451697035023934,-24.87933536389858,-24.922856652541107,-17.40522395772261,-17.337094761517857,-29.10286729599625,-28.53501821832931,37.47959169976391,36.98774615380864,14.083194587088348,14.028313761007281,-10.662172116994808,-10.637972486049863,-10.962106765504872,-10.913297786429961,45.90408995397345,45.86980217424309,-17.104698285846506,-17.084822791549932
5.51,1.472440758275879,1.3942623511082404,-4.937447724933132,-4.95966652734973,21.7741274634804,21.763242408190962,-4.460008999433592,-4.4518391595421765,-24.87745600736042,-24.922279613687255,-17.404475653386758,-17.336746833229157,-29.10552479267284,-28.539834637712946,37.48281676661026,36.992323846737506,14.083235532465164,14.027913015643183,-10.662714183937512,-10.638763679292671,-10.961744485225392,-10.913504340529984,45.90342782430729,45.871452747667405,-17.10385076057138,-17.08373384038531
5.5200000000000005,1.4734729642650826,1.3963332136638682,-4.936778325205791,-4.958392893462278,21.769480367058794,21.75799122675648,-4.460310698896243,-4.451975317233213,-24.875568795501188,-24.921685780922694,-17.403725283335092,-17.33638887905749,-29.108175928821847,-28.544639250753004,37.486039783063156,36.99689576356613,14.083281521675016,14.027525870851107,-10.66325622193964,-10.639538518544052,-10.961380473217671,-10.913695387499601,45.9027615212633,45.873059689243476,-17.1030146927899,-17.082663998990668
5.53,1.474498575078168,1.398383658462185,-4.936109814491574,-4.957125690903598,21.76483566912319,21.752745733531444,-4.460612522523893,-4.45210565897402,-24.873673789288,-24.92107516581128,-17.40297293484815,-17.336021121061584,-29.110820713045147,-28.54943196115819,37.48926076937783,37.0014618606369,14.08333251045298,14.027152183249077,-10.663798252585227,-10.640297344214167,-10.961014823554068,-10.913871239809549,45.902091151592344,45.874623622077,-17.10219008767048,-17.081613138406166
5.54,1.475517629313724,1.400413879116403,-4.935442193845212,-4.955864943168192,21.76019353525373,21.747506132089935,-4.46091448040407,-4.4522303340445415,-24.871771049796916,-24.9204477816407,-17.402218694766205,-17.33564377955379,-29.113459153771945,-28.554212676776476,37.492479745760384,37.00602209589547,14.083388454632605,14.026791810186792,-10.664340296815531,-10.641040492401967,-10.960647629384864,-10.914032207002872,45.90141682040838,45.87614516456801,-17.101376948966102,-17.080581129650017
5.55,1.4765301650482727,1.4024240673641424,-4.934775464559013,-4.954610671866777,21.755554129811912,21.742272623566603,-4.461216582557535,-4.452349490122477,-24.869860638208024,-24.919803643407842,-17.401462649482138,-17.335257073088925,-29.116091259261218,-28.55898130948383,37.49569673236307,37.010576428878935,14.083449310146204,14.026444609752627,-10.664882374939264,-10.641768294900915,-10.9602789829359,-10.914178595684685,45.90073863120435,45.87762493032545,-17.10057527901275,-17.07956784371426
5.5600000000000005,1.4775362198445765,1.4044144130811556,-4.934109628161572,-4.953362896787013,21.750917615917917,21.73704540664577,-4.461518838939114,-4.4524632732790534,-24.867942615800523,-24.91914276780405,-17.400704884934388,-17.334861218453593,-29.118717037604195,-28.563737775074713,37.498911749279614,37.01512482070361,14.083515033025172,14.026110440780213,-10.665424506642736,-10.642481079206732,-10.959908975506314,-10.914310709512865,45.90005668586814,45.87906352808649,-17.099785078728605,-17.078573151561173
