Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.5,-7.486161698053272,-7.444105386958224,-12.652143435199932,-12.590444769648554,24.327681854781453,24.267715467054547,44.505989862429054,44.72428243433239,-7.910160166936546,-8.099856213008376,-19.573552425909387,-19.29611986107082,-19.927211304885496,-19.613891224565936,-19.94124618183528,-19.745136500545502,12.421004980701584,12.662701024686603,5.090180354985796,4.833013236518532,4.407446785725199,4.1453053297232,-14.346322457661756,-14.433936568416819,35.52621394322093,35.22558209954816,4.737298020464495,4.664210284202787,-27.985234134820647,-28.10553535484581
4.51,-7.486074622615817,-7.444756387914377,-12.652668628192504,-12.589925582574379,24.327869551777994,24.268821791269943,44.49802808372352,44.715649984265,-7.908768219024561,-8.097410965429463,-19.57501024769507,-19.29812251220227,-19.92841054653957,-19.617586298639267,-19.94000462634121,-19.744394052166005,12.419074211387631,12.65994878522394,5.091973610790954,4.83540062231914,4.409405802709464,4.148603207790304,-14.34485730252519,-14.432918818617992,35.52813693219311,35.2286139018716,4.738061980150875,4.6653261709439136,-27.98297198279344,-28.103465849133908
4.5200000000000005,-7.485983736975353,-7.445394645333315,-12.653200751319682,-12.589419347203915,24.328047906802095,24.26990847348917,44.4900538896472,44.70699507788681,-7.90738155608356,-8.094967962345407,-19.57646426111637,-19.300128379761052,-19.929597668911537,-19.62125492340024,-19.938756988510473,-19.74364681095029,12.417146685783676,12.6572074630093,5.093763941376322,4.837788528170882,4.411361694640847,4.151890463133616,-14.34338798801463,-14.431882437054435,35.53005989264204,35.23163939453313,4.738827667878691,4.666437324982685,-27.980704730833093,-28.10138822215077
4.53,-7.485889089563246,-7.446020298791152,-12.653739786182856,-12.588926026575068,24.32821676856309,24.270975412500945,44.48206798807286,44.698318485265695,-7.906000167588529,-8.092527346237006,-19.57791443827648,-19.302137322721837,-19.930772740172117,-19.624897154779642,-19.937503644899454,-19.742895104226584,12.415222396112693,12.65447698172517,5.09555128567224,4.840176857142062,4.413314480448435,4.155167148043655,-14.341914567427551,-14.430827681270143,35.53198282682662,35.23465867143342,4.739595088027754,4.667543890517842,-27.97843240260728,-28.09930251502118
4.54,-7.485790729435244,-7.446633487889041,-12.654285714192929,-12.588445583322788,24.328375987440587,24.27202250735439,44.47407109255442,44.68962098572085,-7.90462404233255,-8.090089257987362,-19.579360751801868,-19.30414920020629,-19.93193582948003,-19.628513052143376,-19.936244976018603,-19.742139265019116,12.413301334562192,12.651757265059706,5.097335581986504,4.842565511608782,4.415264179051637,4.158433315082493,-14.340437094757908,-14.429754807545194,35.53390573681578,35.23767182517428,4.740364244443305,4.66864600975772,-27.97615502182911,-28.097208768638875
4.55,-7.485688706263908,-7.447234352244163,-12.6548385165728,-12.587977979690686,24.328525415625137,24.273049657503456,44.46606392197971,44.68090336747096,-7.903253168437229,-8.087653836862891,-19.58080317484061,-19.306163871515782,-19.933087006966993,-19.632102678229074,-19.934981366122994,-19.741379631858138,12.41138349328621,12.64904823672703,5.0991167680096,4.844954393254521,4.417210809351171,4.161689017065764,-14.338955624704775,-14.428664070892218,35.535828624487515,35.24067894705151,4.7411351404332525,4.669743822895226,-27.973872612257097,-28.095107023669332
4.5600000000000005,-7.48558307033045,-7.447823031480593,-12.65539817435982,-12.587523177542469,24.328664907258062,24.274056762954086,44.45804720021636,44.6721664272707,-7.901887533363245,-8.085221220494976,-19.582241681060587,-19.30818119616382,-19.934226343722248,-19.635666099082627,-19.93371320299771,-19.74061654858253,12.409468864407271,12.646349820487039,5.100894780820657,4.8473434030703,4.419154390220013,4.164934307044817,-14.33747021268026,-14.42755572505357,35.537751491527715,35.24368012704835,4.741907778765506,4.670837468084071,-27.971585197695084,-28.092997320552602
4.57,-7.485473872515986,-7.448399665220019,-12.655964668408227,-12.587081138373133,24.328794318570285,24.27504372441381,44.45002165575099,44.66341097003592,-7.900527123921006,-8.082791544862234,-19.583676244647588,-19.310201033908168,-19.935353911776488,-19.639203383994577,-19.932440877738173,-19.739850364135126,12.407557440018294,12.643661940164774,5.102669556894095,4.849732441355455,4.421094940494322,4.168169238288995,-14.3359809148166,-14.426430022499183,35.539674339429105,35.24667545382964,4.742682161665388,4.671927081416248,-27.969292801992214,-28.09087969950622
4.58,-7.485361164292206,-7.448964393072303,-12.656537979391572,-12.586651823319977,24.328913508019912,24.27601044344359,44.4419880213223,44.6546378084579,-7.899171926281422,-8.080364944273448,-19.58510684030332,-19.312223244782686,-19.936469784085276,-19.642714605436428,-19.931164784525787,-19.739081432350982,12.405649212184478,12.640984519669317,5.104441032107001,4.85212140771903,4.42303247896433,4.171393864268054,-14.334487787972517,-14.42528721442502,35.541597169490025,35.249665014736536,4.743458290813147,4.673012796900767,-27.966995449042905,-28.088754200528165
4.59,-7.485244997711447,-7.4495173546258515,-12.657118087805134,-12.586235193173401,24.329022336428427,24.276956822611595,44.4339470335485,44.64584776260718,-7.897821925986774,-8.077941551351136,-19.5865334432433,-19.314247689128816,-19.93757403451192,-19.64619983899687,-19.92988532039906,-19.738310111738794,12.40374417294514,12.638317483012232,5.106209141747214,4.854510201081826,4.424967024365228,4.1746082386347,-14.332990889738731,-14.42412755075215,35.543519982813265,35.25264889578191,4.74423616734157,4.6740947464436156,-27.964693162786787,-28.086620863399858
4.6000000000000005,-7.485125425396201,-7.450058689437781,-12.657704973968304,-12.585831208387498,24.329120667115212,24.277882765648638,44.42589943254942,44.63704165952734,-7.896477107961688,-8.075521497015762,-19.58795602919468,-19.316274227626756,-19.938666737809807,-19.64965916331791,-19.928602885020545,-19.737536765255708,12.401842314315523,12.635660754325551,5.107973820522129,4.856898719679093,4.426898595368025,4.177812415207268,-14.331490278442702,-14.422951280126329,35.545442780304825,35.255627181646325,4.745015791833703,4.675173059828959,-27.96238596720872,-28.084479727689246
4.61,-7.485002500528039,-7.450588537023862,-12.65829861802696,-12.585439829090449,24.329208366030265,24.27878817760501,44.417845961563934,44.62822033281918,-7.895137456524204,-8.073104910470606,-19.58937457439395,-19.31830272132628,-19.939747969604255,-19.653092660030918,-19.927317880439837,-19.736761760075755,12.39994362828856,12.633014257879312,5.109735002568221,4.8592868610639135,4.428827210570402,4.181006447952521,-14.32998601315251,-14.421758649918115,35.547365562672645,35.258599955674576,4.745797164320687,4.676247864701553,-27.96007388633877,-28.0823308327539
4.62,-7.484876276835963,-7.451107036848222,-12.658898999955836,-12.585061015094716,24.32928530188485,24.279672965008395,44.40978736656304,44.61938462221596,-7.893802955396941,-8.070691919187295,-19.590789055584573,-19.320333031677208,-19.940817806373808,-19.656500413692633,-19.926030710852984,-19.735985467352197,12.398048106836608,12.630377918098638,5.111492621461279,4.861674522111267,4.430752888487566,4.184190390968576,-14.328478153679937,-14.420549906223428,35.54928833042535,35.26156729987285,4.746580284279719,4.677319286550378,-27.95775694425219,-28.080174217744183
4.63,-7.4847468085841955,-7.451614328312791,-12.659506099560852,-12.584694725907037,24.32935134627992,24.280537036022622,44.401724395859176,44.61053537315001,-7.892473587718339,-8.068282648891975,-19.592199450014498,-19.32236502055949,-19.941876325431046,-19.659882511721094,-19.92474178235851,-19.735208261974073,12.396155741913152,12.627751659580378,5.11324661022736,4.8640615990228095,4.432675647543097,4.18736429846795,-14.326966760582684,-14.419325293864551,35.55121108387092,35.2645292949064,4.747365150632132,4.678387448693467,-27.955435165069456,-28.078009921606448
4.64,-7.484614150559416,-7.452110550746474,-12.66011989648145,-12.584340920738216,24.32940637383213,24.281380300606905,44.39365779971226,44.60167343631144,-7.891149336053996,-8.065877223552159,-19.59360573543363,-19.324398550312946,-19.94292360490291,-19.663239044331522,-19.92345150271047,-19.73443052231719,12.39426652545446,12.625135407109296,5.11499690135445,4.866447987332368,4.434595506059806,4.190528224760745,-14.325451895165786,-14.418085056391512,35.55313382311538,35.26748602009779,4.748151761741622,4.679452472263937,-27.95310857295626,-28.075837983086284
4.65,-7.484478358057438,-7.452595843394039,-12.660740370192904,-12.583999558512735,24.32945026229715,24.2822026706753,44.38558832993293,44.59279966719943,-7.889830182408075,-8.06347576536423,-19.59500789009123,-19.32643348376656,-19.94395972371052,-19.666570104472182,-19.92216028106881,-19.73365262998994,12.39238044938121,12.622529085673822,5.116743426804834,4.8688335819121695,4.436512482250608,4.19368222423794,-14.323933619482116,-14.416829436083814,35.55505654806147,35.27043755342563,4.748940115412604,4.680514476197196,-27.950777192123542,-28.07365844073181
4.66,-7.484339486869353,-7.453070345404705,-12.661367500008604,-12.583670597878157,24.329482892690265,24.28300406025608,44.37751673948358,44.58391492566669,-7.888516108234793,-8.061078394741603,-19.596405892733134,-19.328469684267443,-19.944984761548547,-19.669875787760184,-19.920868527747302,-19.73287496957421,12.390497505600104,12.619932620481366,5.118486118028164,4.871218276979814,4.4384265942094,4.196826351354821,-14.322411996332086,-14.415558673952503,35.55697925840727,35.27338397152386,4.749730208888724,4.681573577219327,-27.94844104682751,-28.071471332896973
4.67,-7.484197593267142,-7.453534195820427,-12.66200126508235,-12.583353997214342,24.32950414940385,24.28378438565072,44.36944378207762,44.575020075457694,-7.88720709444997,-8.058685230303562,-19.597799722599017,-19.33050701570932,-19.94599879886409,-19.673156192417302,-19.919576653959517,-19.732097928361743,12.388617686005404,12.617345936973198,5.1202249059752285,4.873601966106001,4.440337859901978,4.199960660614528,-14.320887089262474,-14.414273009742491,35.55890195364485,35.276325349681535,4.750522038851519,4.682629889836627,-27.9461001613697,-28.069276697744936
4.68,-7.484052733988762,-7.453987533563852,-12.662641644410604,-12.583049714642474,24.329513920321737,24.284543565592173,44.36137021177753,44.566115983741376,-7.885903121442651,-8.05629638886475,-19.599189359419515,-19.332545342560646,-19.947001916835134,-19.676411419205767,-19.91828507156304,-19.731321896086314,12.386740982480486,12.614768960838894,5.1219597211124,4.875984542223025,4.442246297156969,4.203085206551729,-14.319358962564383,-14.412972681935146,35.560824633058914,35.27926176184306,4.751315601419241,4.6836835263263055,-27.94375456009701,-28.067074573251443
4.69,-7.483904966222728,-7.454430497425955,-12.663288616834736,-12.582757708033904,24.329512096930223,24.28528152140218,44.35329678259237,44.55720352063883,-7.88460416908679,-8.053911985425332,-19.600574783413293,-19.33458452989226,-19.947994197348567,-19.679641571364066,-19.916994192802356,-19.730547264652035,12.384867386899318,12.61220161803036,5.123690493436773,4.878365897634035,4.444151923656804,4.206200043716422,-14.31782768127036,-14.411657927751095,35.56274729572544,35.28219328060894,4.752110892145844,4.684734596728311,-27.94140426740176,-28.064864997208247
4.7,-7.483754347592191,-7.454863226053335,-12.663942161043254,-12.582477935018806,24.329498574425497,24.285998177147228,44.34522424807498,44.5482835587467,-7.883310216752981,-8.05153213316182,-19.601955975284035,-19.336624443404627,-19.94897572297775,-19.68284675454278,-19.9157044300507,-19.729774427858203,12.382996891127938,12.60964383477543,5.125417152491959,4.8807459240230875,4.446054756928725,4.209305226657861,-14.316293311150645,-14.410328983153205,35.56466994051027,35.28511997723693,4.7529079060201465,4.685783208838287,-27.93904930772178,-28.062648007226564
4.71,-7.483600936138542,-7.455285857935169,-12.664602255574025,-12.582210352994641,24.3294732518174,24.286693459792954,44.33715336091973,44.53935697265696,-7.882021243320249,-8.049156943418566,-19.60333291621738,-19.338664949454603,-19.94994657695972,-19.686027076740423,-19.914416195551254,-19.729003781121055,12.38112948702589,12.60709553759104,5.127139627384551,4.883124512465969,4.447954814335845,4.212400809908611,-14.31475591870856,-14.408986082849722,35.5665925660678,35.288041921643725,4.753706637465164,4.68682946820164,-27.93668970554046,-28.06042364074054
4.72,-7.483444790304533,-7.455698531389827,-12.66526887881646,-12.581954919134457,24.32943603202933,24.287367299356614,44.32908487256116,44.53042463847375,-7.88073722718789,-8.04678652569992,-19.604705587877778,-19.340705915081774,-19.95090684317198,-19.68918264823936,-19.913129901158054,-19.728235721192796,12.37926516644762,12.604556653296003,5.128857846801229,4.885501553441824,4.449852113068251,4.215486847968733,-14.313215571175078,-14.407629460297537,35.56851517083958,35.290959182406986,4.754507080337636,4.687873478108705,-27.93432548538685,-28.05819193501076
4.73,-7.483285968916948,-7.4561013845511255,-12.66594200901371,-12.581711590394992,24.32938682199415,24.288019629057363,44.32101953277411,44.52148743332782,-7.879458146287343,-8.044420987663043,-19.6060739724053,-19.342747208034314,-19.951856606108905,-19.692313581541757,-19.91184595807688,-19.72747064587833,12.37740392124386,12.602027109023355,5.1305717390265055,4.887876936845565,4.451746670134165,4.218563395290096,-14.311672336502502,-14.40625934770554,35.57043775305301,35.29387182676784,4.7553092279277305,4.688915339591003,-27.931956671835756,-28.055952927127763
4.74,-7.48312453116883,-7.456494555354237,-12.66662162426482,-12.58148032352462,24.32932553274592,24.288650385464052,44.31295808927585,44.512546234889506,-7.8781839780941105,-8.042060435111392,-19.607438052412384,-19.344788696794375,-19.95279595085782,-19.695419991305634,-19.91056477660658,-19.726708953750073,12.37554574326296,12.599506832232311,5.132281231961085,4.890250552001092,4.453638502351176,4.221630506260832,-14.310126283357336,-14.404875976038046,35.572360310719965,35.29677992063379,4.75611307295895,4.689955151418555,-27.92958328950785,-28.05370665401559
4.75,-7.482960536601285,-7.456878181521246,-12.667307702526886,-12.581261075071101,24.329252079507388,24.289259508640235,44.304901287330736,44.5036019208807,-7.876914699639708,-8.03970497198886,-19.60879781098051,-19.346830250603006,-19.953724963074713,-19.69850199428098,-19.90928676588112,-19.725951043861247,12.373690624352225,12.596995750719808,5.133986253140836,4.892622287675295,4.455527626337528,4.224688235189908,-14.30857748111231,-14.403479575018265,35.57428284163553,35.299683528582,4.7569186075882355,4.690993010098275,-27.92720536306977,-28.051453152435343
4.76,-7.482794045084872,-7.457252400546344,-12.668000221617184,-12.581053801389178,24.32916638177304,24.289846942286115,44.296849869357935,44.494655368586635,-7.875650287523643,-8.037354700374575,-19.61015323165684,-19.348871739484572,-19.95464372895964,-19.70155970924601,-19.90801233361274,-19.725197315458086,12.371838556359174,12.594493792631654,5.135686729756353,4.894992032092867,4.457414058503487,4.227736636291854,-14.307025999837586,-14.402070373131787,35.57620534337668,35.30258271386299,4.757725823406272,4.692029009873384,-27.92482291723426,-28.049192458988774
4.7700000000000005,-7.482625116800607,-7.457617349680688,-12.668699159215295,-12.580858458647992,24.32906836338762,24.290412633877168,44.28880457454272,44.48570745436819,-7.874390717925413,-8.03500972047836,-19.611504298450804,-19.350913034270697,-19.955552335231815,-19.704593256943518,-19.906741885836514,-19.724448167691357,12.369989531132823,12.592000886473294,5.137382588673091,4.897359672951903,4.459297815042794,4.230775763671616,-14.305471910291145,-14.400648597630056,35.578127813301,35.30547753840468,4.758534711438004,4.693063242723869,-27.922435976760287,-28.046924610121874
4.78,-7.482453812220585,-7.457973165916894,-12.669404492865208,-12.580675002838337,24.328957952620048,24.29095653479915,44.28076613845179,44.4767590531753,-7.873135966616538,-8.032670130636832,-19.61285099583063,-19.352954006623705,-19.95645086910443,-19.707602760017398,-19.90547582665674,-19.723703999327608,12.36814354052491,12.589516961120172,5.139073756452058,4.899725097440297,4.461178911924192,4.233805671309559,-14.303915283908372,-14.399214474533816,35.580050248545504,35.308368062816825,4.759345262143366,4.694095798367945,-27.9200445664532,-28.044649642128483
4.79,-7.482280192088252,-7.4583199859732,-12.67011619997739,-12.580503389779746,24.32883508223255,24.291478600479252,44.27273529265326,44.4678110380623,-7.871886008972588,-8.030336027310165,-19.614193308719823,-19.354994529059542,-19.9573394182592,-19.7105883429493,-19.90421455799542,-19.72296520846056,12.36630057639108,12.587041945827727,5.140760159371047,4.902088192252927,4.463057364883051,4.236826413046607,-14.302356192790858,-14.397768228636506,35.581972646025356,35.31125434639578,4.7601574654182315,4.695126764264519,-27.917648711164873,-28.042367591153912
4.8,-7.482104317398338,-7.45865794627728,-12.670834257830885,-12.580343575127419,24.328699689544983,24.291978790513124,44.26471276434153,44.458864279705786,-7.870640819985236,-8.028007505079492,-19.615531222493615,-19.357034474970224,-19.958218070820667,-19.7135501319955,-19.902958479343216,-19.722232192223075,12.364460630592095,12.584575770241003,5.142441723446389,4.904448843609624,4.464933189413092,4.239838042569535,-14.300794709694411,-14.396310083507583,35.58389500243275,35.31413644712962,4.760971310595574,4.696156225616635,-27.915248435793867,-28.040078493198575
4.8100000000000005,-7.481926249376471,-7.4589871829497305,-12.671558643575343,-12.580195514378982,24.32855171649424,24.292457068787566,44.25669927596784,44.44991964592571,-7.869400374274311,-8.025684656644948,-19.61686472297536,-19.359073718645725,-19.95908691533029,-19.716488255123934,-19.901707987513188,-19.72150534650009,12.362623694994957,12.582118364403886,5.1441183744552,4.906806937273912,4.466806400758206,4.24284061339641,-14.299230908016312,-14.394840261495746,35.58581731423575,35.317014421703604,4.761786786446868,4.697184265375879,-27.912843765285594,-28.03778238412163
4.82,-7.481746049458493,-7.45930783178723,-12.672289334233094,-12.5800591628811,24.328391109688653,24.292913403598597,44.2486955448767,44.44097800121044,-7.868164646099851,-8.023367572824359,-19.618193796432895,-19.36111213529539,-19.959946040720308,-19.719402841951485,-19.900463476397658,-19.72078506564296,12.360789761474038,12.57966965876798,5.1457900379581165,4.909162358572524,4.46867701390439,4.245834178862184,-14.297664861781822,-14.393358983732055,35.587739577677205,35.31988832550593,4.76260388118371,4.698210964247743,-27.91043472463251,-28.03547929964463
4.83,-7.481563779269503,-7.459620028245383,-12.673026306701129,-12.579934475835925,24.328217820457365,24.29334776776474,44.2407022829488,44.43204020624631,-7.866933609374155,-8.021056342552548,-19.619518429574864,-19.36314960106879,-19.960795536287453,-19.72229402368149,-19.899225336728488,-19.720071742185574,12.358958821912196,12.577229584201113,5.147456639322481,4.91151499241567,4.4705450435717875,4.24881879210444,-14.296096645629955,-14.39186647013292,35.58966178877371,35.32275821263381,4.763422582459669,4.699236400697917,-27.90802133887428,-28.033169275355174
4.84,-7.481379500602632,-7.459923907421256,-12.673769537753143,-12.579821408307401,24.32803180489458,24.29376013873526,44.23272019625074,44.42310711745249,-7.865707237673825,-8.01875105288129,-19.62083860954701,-19.365185993076086,-19.96163549166647,-19.725161933041512,-19.897993955841113,-19.719365766562714,12.35713086820183,12.574798071995495,5.149118103745967,4.913864723318059,4.472410504206856,4.251794506049302,-14.294526334798537,-14.390362939402943,35.59158394331458,35.32562413589987,4.7642428773723795,4.700260650959491,-27.905603633098007,-28.030852346710564
4.8500000000000005,-7.481193275397598,-7.460219604035619,-12.674519004041528,-12.579719915227408,24.32783302389865,24.2941504986932,44.22474998469201,44.41417958652162,-7.864485504251797,-8.016451788979877,-19.622154323928427,-19.367221189407815,-19.96246599680355,-19.728006704221414,-19.896769717442588,-19.71866752683099,12.355305892245934,12.572375053875518,5.150774356280616,4.916211435420651,4.474273409974652,4.254761373397507,-14.292954005108571,-14.388848609037606,35.59350603686092,35.32848614683884,4.765064752465867,4.701283789041071,-27.903181632438397,-28.02852854904147
4.86,-7.481005165719035,-7.4605072524149,-12.67527468209933,-12.57962995140176,24.32762144320601,24.294518834652987,44.21679234168971,44.40525845996703,-7.863268382049352,-8.014158634136297,-19.623465560727787,-19.36925506915419,-19.963287141929563,-19.73082847281171,-19.895553001383995,-19.717977408392812,12.353483885959124,12.569960462005211,5.152425321857262,4.918555012513137,4.476133774751254,4.257719446610635,-14.291379732947924,-14.387323695325776,35.595428064744716,35.33134429571449,4.765888193733114,4.702305886735759,-27.900755362078005,-28.026197917555592
4.87,-7.480815233734631,-7.460786986472873,-12.676036548342235,-12.579551471516073,24.327397033419853,24.294865138552467,44.20884795384124,44.39634457867699,-7.8620558437081085,-8.01187166975904,-19.62477230837954,-19.37128751242384,-19.96409901753329,-19.733627375742255,-19.894344183437433,-19.7172957937237,12.351664841268644,12.567554228995355,5.154070925310324,4.9208953380571225,4.4779916121163135,4.260668777897521,-14.289803595254355,-14.385788413352033,35.597350022067985,35.33419863152687,4.76671318661887,4.703327013631015,-27.898324847247444,-28.023860487341317
4.88,-7.480623541693105,-7.461058939692083,-12.676804579070517,-12.579484430141465,24.32715977003364,24.295189407339183,44.200917500605435,44.38743877747666,-7.860847861581988,-8.009590975379497,-19.62607455574008,-19.37331840036202,-19.96490171433451,-19.736403551221304,-19.893143635077895,-19.716623062103398,12.349848750115337,12.56515628791027,5.155711091402942,4.923232295210009,4.479846935345747,4.263609419200829,-14.28822566949792,-14.384242976998793,35.59927190370202,35.33704920201984,4.767539716022703,4.704347237119348,-27.89589011322561,-28.02151629337138
4.89,-7.480430151902019,-7.461323245105033,-12.677578750470946,-12.579428781740138,24.32690963344933,24.295491643050767,44.19300165399242,44.37854188469832,-7.859644407749143,-8.00731662865496,-19.627372292083912,-19.37534761516826,-19.96569532325711,-19.739157138674912,-19.89195172327028,-19.7159595893511,12.34803560445459,12.562766572274253,5.157345744852421,4.9255657668495445,4.481699757404579,4.266541422183808,-14.286646033662729,-14.38268759894822,35.60119370428663,35.33989605368882,4.768367766302295,4.705366622409853,-27.89345118533993,-28.019165370506535
4.9,-7.480235126705483,-7.461580035275142,-12.678359038618748,-12.579384480670806,24.326646608990384,24.295771852889278,44.18510107826257,44.369654721760355,-7.858445454023863,-8.00504870537222,-19.62866550709975,-19.377375040113495,-19.966479935402084,-19.74188827868676,-19.890768810261793,-19.71530574756517,12.346225396257298,12.560385016077714,5.1589748103559705,4.927895635599036,4.483550090939928,4.2694648382172256,-14.28506476622815,-14.381122490683921,35.60311541822952,35.34273923178876,4.76919732127699,4.706385232540543,-27.891008088966593,-28.016807753499194
4.91,-7.480038528461742,-7.461829442277486,-12.679145419479472,-12.579351481194,24.326370686909613,24.29603004928942,44.17721642963482,44.360778102755624,-7.857250971968426,-8.002787279451741,-19.629954190886657,-19.379400559556654,-19.967255642020596,-19.74459711293837,-19.889595253379944,-19.7146619048677,12.344418117510738,12.558011553782979,5.160598212616711,4.930221783853199,4.4853979482741515,4.272379718366487,-14.283481946149433,-14.379547862492418,35.60503703970568,35.34557878034245,4.77002836423158,4.707403128391489,-27.888560849530815,-28.01444347699708
4.92,-7.479840419520694,-7.462071597679356,-12.679937868910912,-12.579329737477227,24.32608186239178,24.296266249980476,44.16934835600463,44.351912834049635,-7.856060932904918,-8.000532422952421,-19.631238333950115,-19.381424058960675,-19.968022534487034,-19.747283784149797,-19.88843140483642,-19.714028425154225,12.34261376021948,12.555646120329786,5.162215876369915,4.932544093804624,4.487243341398151,4.275286113378941,-14.281897652837763,-14.377963923464367,35.60695856265685,35.348414742148954,4.770860877920346,4.708420368698719,-27.8861094925071,-28.01207257554687
4.93,-7.47964086220134,-7.462306632520629,-12.680736362664948,-12.579319203600015,24.32578013555108,24.296480478041897,44.16149749667192,44.343059713889026,-7.854875307926995,-7.998284206076916,-19.632517927198105,-19.383445424908007,-19.968780704272103,-19.749948436020762,-19.88727761153698,-19.713405667848953,12.340812316406238,12.553288651140473,5.163827726409459,4.93486244747084,4.489086281964837,4.278184073671377,-14.280311966139829,-14.376370881495555,35.608879980791116,35.351247158792354,4.771694844571342,4.709437010068888,-27.88365404341949,-28.009695083597826
4.94,-7.479439918769208,-7.462534677293987,-12.681540876389436,-12.57931983355881,24.325465511423506,24.296672761952465,44.15366448207906,44.33421953202085,-7.853694067911595,-7.996042697177532,-19.63379296193718,-19.385464545115546,-19.969530242915994,-19.752591213172284,-19.886134214897595,-19.712793987665766,12.339013778112731,12.550939082124856,5.165433687614466,4.93717672672195,4.490926781282769,4.281073649317717,-14.278724966316862,-14.374768943287625,35.61080128758248,35.35407607065065,4.772530245890929,4.710453106994674,-27.88119452784186,-28.007311035505424
4.95,-7.47923765141376,-7.462755861924994,-12.68235138563004,-12.579331581271763,24.325137999954126,24.296843135632955,44.14584993355932,44.32539306932304,-7.852517183530598,-7.993807962762663,-19.6350634298685,-19.38748130844904,-19.97027124200163,-19.755212261088822,-19.885001550667027,-19.712193734375337,12.337218137400502,12.548597349684824,5.167033684976098,4.939486813308822,4.492764850309965,4.283954890036906,-14.277136734023228,-14.373158314348565,35.61272247627061,35.3569015169049,4.773367063068554,4.711468711870893,-27.878730971398184,-28.00492046553497
4.96,-7.479034122225809,-7.462970315752052,-12.68316786583206,-12.579354400583387,24.32479761597945,24.29699163848225,44.13805446309589,44.316581097446445,-7.851344625262413,-7.991580067503786,-19.63632932308389,-19.389495604936926,-19.971003793128016,-19.757811726060957,-19.883879948756,-19.711605252578607,12.335425386351709,12.546263390718634,5.168627643624489,4.941792588891797,4.494600499647886,4.286827845181008,-14.275547350284562,-14.371539198992924,35.61464353986058,35.35972353554856,4.774205276781781,4.712483875011322,-27.87626339976282,-28.002523407865187
4.97,-7.478829393174976,-7.463178167506263,-12.68399029234226,-12.579388245269095,24.32444437920475,24.297118315406887,44.130278673091574,44.30778437846891,-7.850176363403514,-7.989359074242982,-19.637590634061866,-19.391507325783653,-19.971727987883735,-19.760389755128642,-19.882769733073104,-19.711028881486914,12.333635517069922,12.543937142624923,5.170215488855773,4.94409393506991,4.4964337395356075,4.2896925637235,-14.27395689647547,-14.369911800341773,35.61656447112276,35.36254216339702,4.775044867201554,4.713498644666192,-27.873791838660814,-28.00011989659183
4.98,-7.478623526087191,-7.463379545291202,-12.68481864041066,-12.57943306903962,24.324078314176628,24.297223216844,44.122523156149505,44.29900366456161,-7.84901236807989,-7.987145044000992,-19.638847355663653,-19.393516363382442,-19.972443917820573,-19.762946496025013,-19.881671221367625,-19.710464954708986,12.331848521680897,12.54161854330644,5.171797146159198,4.9463907334105714,4.498264579844171,4.292549094247791,-14.27236545429686,-14.3682763203224,35.61848526259272,35.36535743609733,4.775885813997721,4.7145130670403494,-27.871316313868185,-27.997709965731243
4.99,-7.478416582622283,-7.463574576562641,-12.685652885192328,-12.57948882554531,24.323699450250764,24.29730639877764,44.11478849486474,44.29023969766807,-7.847852609258438,-7.984938035985786,-19.640099481129244,-19.395522611327507,-19.97315167442734,-19.76548209712083,-19.88058472507933,-19.70991380004507,12.330064392333297,12.539307531173508,5.173372541244278,4.948682865479709,4.5000930300711275,4.295397484935937,-14.270773105752882,-14.366632959667728,35.6204059065713,35.368169388138064,4.776728096344787,4.7155271863120545,-27.868836851212237,-27.995293649223928
5.0,-7.478208624251661,-7.463763388108227,-12.68649300174916,-12.579555468380324,24.323307821555012,24.297367922748528,44.10707526162713,44.28149320919609,-7.84669705675826,-7.98273810760165,-19.641347004073385,-19.397525964425736,-19.973851349103857,-19.767996707369537,-19.879510549195462,-19.70937573928838,12.328283121199426,12.53700404514721,5.174941600067976,4.950970212872321,4.5019190993352725,4.298237783557586,-14.269179933127546,-14.364981917915479,35.62232639512468,35.370978052859456,4.777571692927907,4.716541044652406,-27.866353476571856,-27.99287098093809
5.01,-7.477999712236127,-7.463946106027149,-12.687338965051632,-12.579632951086708,24.32290346694793,24.297407855857205,44.09938401843533,44.27276491972287,-7.845545680261896,-7.98054531445876,-19.642589918481615,-19.399526318707835,-19.97454303313519,-19.770490476252967,-19.878448992114883,-19.708851088034105,12.326504700475954,12.534708024662322,5.176504248861877,4.953252657243426,4.503742796371575,4.30107003745914,-14.267586018961,-14.36332339340706,35.62424672008459,35.37378346246361,4.77841658194913,4.717554682245365,-27.863866215877835,-27.990441994673166
